,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
205,0.23658352229780802,0.5067327342459618,0.5836622714929594,0.6011869768483525,0.6790123456790124,0.7063911984546906,0.6931216931216931,0.6959211668206378,0.23658352229780802,0.23658352229780802,0.23658352229780802,0.23658352229780802,0.23971893284062595,0.23971893284062595,0.2457098065563674,0.25102880658436216,0.266649869824473,0.23658352229780802,0.47123540774334427,0.5993953136810279,0.6322611349066376,0.6586321771506957,0.6749251140785533,0.649113966574284,0.6877467036197195,0.23658352229780802,0.5177626606198035,0.5499566081576663,0.6279499454102628,0.6132247137538143,0.6708378824780942,0.6645110719184794,0.6778365667254557,0.23658352229780802,0.27460037512947566,0.7490551776266062,0.7458637776098094,0.7510707986898463,0.7488312197306907,0.7498390302623107,0.7472635144592816,0.7496150723663951,0.7497830407883318,0.7469275776154083,0.747599451303155,0.7501189776322051,0.7503429355281207,0.7483273144648807,0.7497830407883318,0.7484392934128384,0.7497270513143529,0.7487192407827329,0.7484392934128384,0.7506228828980152,0.7483273144648807,0.7489431986786484,0.7461437249797038,0.7510707986898463,0.7497830407883318,0.7510707986898463,0.7495590828924162,0.7478793986730494,0.7477674197250916,0.7505668934240363,0.7473754934072394,0.7487192407827329,0.7510707986898463,0.7483833039388595,0.749671061840374,0.7477674197250916,0.7478793986730494,0.748663251308754,0.749167156574564,0.7482153355169228,0.7497270513143529,0.7484392934128384,0.7476554407771339,0.7500069986842474,0.7493351249965007,0.7477674197250916,0.7478793986730494,0.7485512723607962,0.5414420607444319,0.7063911984546906
206,0.232692253856275,0.5386187396769407,0.6402956244226086,0.6261302875059489,0.6622434982223342,0.6948293720780493,0.7186808879930573,0.6989166036785084,0.232692253856275,0.232692253856275,0.232692253856275,0.232692253856275,0.23549172755521963,0.23549172755521963,0.24181853811483442,0.2482013381484281,0.26438229612832786,0.232692253856275,0.5060888552952045,0.5858738557151255,0.6282578875171467,0.6487500349934212,0.689286414154139,0.6718736877467036,0.6854231404495955,0.232692253856275,0.5531760029114526,0.6060300663475267,0.628705803308978,0.6719856666946614,0.6778645614624451,0.6990845721004452,0.7140337616528093,0.232692253856275,0.2786036225189664,0.7549620671313793,0.751490719744688,0.7519946250104981,0.7531144144900759,0.7522745723803925,0.753058425016097,0.753562330281907,0.7540102460737381,0.7508188460569413,0.7521625934324347,0.7532823829120125,0.7519946250104981,0.7544581618655692,0.7549620671313793,0.7544021723915904,0.7515467092186668,0.7518266565885614,0.7538982671257803,0.7549620671313793,0.7534503513339492,0.7529464460681392,0.7536743092298648,0.7507628565829624,0.7549620671313793,0.7537302987038437,0.7515467092186668,0.7526105092242659,0.7527784776462025,0.752050614484477,0.750930825004899,0.7532823829120125,0.7531704039640548,0.7523305618543714,0.7541782144956748,0.7549620671313793,0.7505948881610257,0.752554519750287,0.750426919739089,0.7524985302763081,0.7516586881666246,0.7508748355309202,0.751490719744688,0.7528904565941603,0.7540102460737381,0.7535063408079281,0.753562330281907,0.7495870776294057,0.5551190450269423,0.7186808879930573
207,0.23789927493631197,0.49948209736569527,0.58564989781921,0.6482461297276112,0.6831275720164609,0.705859298451891,0.6881106352005822,0.6893424036281179,0.23789927493631197,0.23789927493631197,0.23789927493631197,0.23789927493631197,0.24097869600515104,0.24097869600515104,0.24646566445508244,0.2521765908009294,0.2676856750930825,0.23789927493631197,0.48514879202709893,0.5445536239187033,0.6312813191120069,0.6556367402928249,0.6440469191791943,0.6544609613392682,0.6877746983567089,0.23789927493631197,0.5099521289997481,0.5391226449427508,0.6283138769911256,0.6113490663755214,0.6685143193079701,0.6615156350606086,0.6735533719660703,0.23789927493631197,0.27977940147252317,0.7476274460401444,0.7441001091794742,0.7446040144452842,0.7484672881498279,0.7470675513003555,0.7435402144396853,0.7459477618207777,0.7467876039304611,0.7434842249657064,0.7497550460513424,0.748411298675849,0.7472915091962711,0.7471795302483133,0.7414126144284875,0.7463396881386299,0.7472915091962711,0.7474034881442289,0.7485232776238068,0.7497550460513424,0.7488032249937012,0.7476274460401444,0.7486912460457434,0.7455558355029255,0.7448279723411999,0.7479073934100389,0.7482433302539123,0.7460597407687355,0.7451079197110944,0.7451639091850732,0.7474034881442289,0.7487472355197223,0.7470115618263766,0.7458917723467988,0.7475714565661655,0.7458357828728199,0.7497550460513424,0.7485792670977857,0.7471795302483133,0.7475154670921866,0.7497550460513424,0.7474594776182077,0.7475714565661655,0.7482433302539123,0.7485232776238068,0.745275888133031,0.7462277091906722,0.7490271828896168,0.5394191817864167,0.705859298451891
208,0.22952884857646763,0.5223537974860726,0.639819713893788,0.6530332297528064,0.6953612720808487,0.6932896615436298,0.7053273984490915,0.7147896195515243,0.22952884857646763,0.22952884857646763,0.22952884857646763,0.22952884857646763,0.23277623806724335,0.23277623806724335,0.2394949749447104,0.2457657960303463,0.2617787855883094,0.22952884857646763,0.4890960499426108,0.5660255871896084,0.6104812295288485,0.6953612720808487,0.6811399456902102,0.716469303770891,0.7173651353545534,0.22952884857646763,0.48444892360236275,0.5775034293552812,0.6127767979619831,0.590101061000532,0.6502337560538619,0.6421712718009014,0.712829987962263,0.22952884857646763,0.27398449091570787,0.7560538618739677,0.7549340723943898,0.7546541250244954,0.7495030934184373,0.7567257355617144,0.7562218302959044,0.7541502197586853,0.75694969345763,0.7557179250300944,0.7581254724111867,0.7581254724111867,0.7557179250300944,0.7570616724055877,0.7561098513479466,0.7558299039780522,0.7572296408275244,0.7581254724111867,0.7568377145096722,0.7524705355393186,0.7530304302791075,0.7558299039780522,0.7559978723999888,0.7556059460821366,0.7571176618795666,0.7558299039780522,0.7572296408275244,0.7544861566025587,0.7581254724111867,0.754822093446432,0.7567257355617144,0.7537582934408331,0.7581254724111867,0.75745359872344,0.75745359872344,0.7570056829316089,0.7544861566025587,0.7545421460765376,0.7531983987010442,0.7507348618459729,0.7537582934408331,0.7573416197754822,0.7567817250356933,0.7570616724055877,0.7567257355617144,0.7556619355561155,0.7562218302959044,0.7558299039780522,0.5478373028833542,0.7173651353545534
209,0.23481985386747292,0.5211500237955264,0.6103972453178802,0.6450547297108143,0.6793762772598751,0.6885585509924135,0.700708266845833,0.6982447299907617,0.23481985386747292,0.23481985386747292,0.23481985386747292,0.23481985386747292,0.23655552756081857,0.23655552756081857,0.2412026539010666,0.2475294644606814,0.26275860138294,0.23481985386747292,0.5090562974160858,0.5852019820273788,0.6360404244002128,0.6580442876739173,0.6639791719156799,0.6643151087595532,0.6992525405223818,0.23481985386747292,0.5568713081940595,0.5866017188768512,0.6189076453626718,0.6848072562358276,0.6770807088267405,0.6946054141821337,0.7090506984686878,0.23481985386747292,0.2806752330561854,0.7505388986870468,0.7498670249993001,0.7519386355365192,0.752050614484477,0.7476834355141233,0.7502029618431735,0.7514347302707091,0.7490271828896168,0.7516586881666246,0.7494750986814479,0.7484672881498279,0.7504829092130679,0.7512107723747935,0.7495870776294057,0.7489711934156379,0.7502029618431735,0.7512667618487724,0.7513787407967302,0.7523305618543714,0.7513787407967302,0.7524985302763081,0.749923014473279,0.7517146776406035,0.7528344671201814,0.7519946250104981,0.7490271828896168,0.7517706671145825,0.7513227513227513,0.748411298675849,0.7508748355309202,0.7524985302763081,0.7521066039584559,0.7503149407911313,0.7528344671201814,0.7521625934324347,0.7499790039472579,0.7506508776350046,0.7528344671201814,0.7528344671201814,0.7492511407855323,0.7518266565885614,0.7528344671201814,0.7509868144788779,0.7513787407967302,0.7528344671201814,0.7528344671201814,0.751490719744688,0.5534103292284753,0.7090506984686878
210,0.22504969065815628,0.5378068923042468,0.609249461101313,0.6789003667310546,0.6913860194283474,0.7172531564065956,0.724811735393746,0.7325382828028331,0.22504969065815628,0.22504969065815628,0.22504969065815628,0.22504969065815628,0.22840905909688977,0.22840905909688977,0.2360236275580191,0.2401668486324571,0.25265250132975003,0.22504969065815628,0.5548836818678089,0.5993953136810279,0.6817558299039781,0.6765488088239411,0.689594356261023,0.7197726827356457,0.7161893564009966,0.22504969065815628,0.5257131659248061,0.5620503345371071,0.6126648190140254,0.6042104084432127,0.715461493239271,0.7138937879678621,0.7292349038380784,0.22504969065815628,0.2618347750622883,0.7612048934800257,0.7609809355841102,0.7599731250524902,0.7626046303294981,0.7615408303238991,0.7577335460933344,0.7616528092718569,0.7600851040004479,0.7584054197810811,0.7611489040060468,0.7591892724167857,0.7563338092438622,0.7611489040060468,0.7601970829484057,0.7616528092718569,0.7603090618963635,0.7617087987458357,0.7593012513647435,0.7594692197866801,0.7626046303294981,0.7586853671509756,0.7563897987178411,0.7626046303294981,0.7626046303294981,0.7611489040060468,0.7565577671397777,0.7626046303294981,0.7538702723887909,0.7599171355785113,0.7600851040004479,0.7626046303294981,0.7603090618963635,0.7594132303127012,0.7603650513703424,0.7561658408219255,0.7593012513647435,0.7612608829540046,0.7612608829540046,0.7607569776881946,0.7609809355841102,0.7601970829484057,0.7604770303183002,0.7626046303294981,0.7611489040060468,0.7580134934632289,0.7603650513703424,0.7591892724167857,0.5622369661170367,0.7325382828028331
211,0.23795526441029086,0.5045771394977744,0.5846980767615688,0.6532851823857115,0.6689062456258223,0.6992525405223818,0.6832395509644187,0.68771870888273,0.23795526441029086,0.23795526441029086,0.23795526441029086,0.23795526441029086,0.2405307802133199,0.2405307802133199,0.24579379076733573,0.25128075921726717,0.26589401192575796,0.23795526441029086,0.4775902130399485,0.5433778449651465,0.5980235715685451,0.6117409926933737,0.64679040340416,0.6580442876739173,0.6841353825480809,0.23795526441029086,0.5091682763640436,0.5413062344279276,0.6215391506396798,0.6067579295092522,0.6614036561126508,0.6546849192351838,0.6681223929901179,0.23795526441029086,0.27832367514907197,0.7476834355141233,0.7488032249937012,0.7485792670977857,0.7476274460401444,0.7490831723635957,0.7496990565773635,0.7496990565773635,0.7449399512891577,0.74785140393606,0.7466756249825033,0.7496990565773635,0.744715993393242,0.7476834355141233,0.7488032249937012,0.7496990565773635,0.7496990565773635,0.7496990565773635,0.7483553092018701,0.7463396881386299,0.7459477618207777,0.7466756249825033,0.7456118249769044,0.7460597407687355,0.7480193723579966,0.7461157302427144,0.7448279723411999,0.7450519302371155,0.7444920354973265,0.748915203941659,0.745779793398841,0.7496990565773635,0.748411298675849,0.7413566249545086,0.7496990565773635,0.7496990565773635,0.7461157302427144,0.7461157302427144,0.7456678144508833,0.7462277091906722,0.7475714565661655,0.7462277091906722,0.7486352565717646,0.7484672881498279,0.7476834355141233,0.7446040144452842,0.7489711934156379,0.74734749867025,0.5345356554449244,0.6992525405223818
212,0.21754710114498474,0.490551776266062,0.5753758293440833,0.6678704403572129,0.6867388930880994,0.7072870300383528,0.7173651353545534,0.7329861985946642,0.21754710114498474,0.21754710114498474,0.21754710114498474,0.21754710114498474,0.22051454326586603,0.22051454326586603,0.2268973432994597,0.23221634332745444,0.7697712829987963,0.21754710114498474,0.47588253408359227,0.5523081660647798,0.6094174295232496,0.69832871420173,0.6515775034293553,0.7110943142689174,0.725315640659556,0.21754710114498474,0.5020856079057138,0.5347834607093866,0.6187676716777246,0.6028666610677192,0.7109823353209597,0.7096945774194452,0.7224041880126536,0.21754710114498474,0.2631225329638028,0.7687074829931972,0.7701072198426696,0.7656280619243582,0.7664119145600627,0.7676996724615772,0.7701072198426696,0.7682035777273872,0.7667478514039361,0.7677556619355561,0.7690994093110495,0.7680915987794295,0.7664119145600627,0.7665798829819994,0.7632765040172448,0.7701072198426696,0.7685395145712606,0.7647322303406959,0.7651241566585482,0.7701072198426696,0.7658520198202738,0.7664119145600627,0.7664119145600627,0.7701072198426696,0.7676996724615772,0.7688754514151339,0.7701072198426696,0.7664119145600627,0.7687634724671761,0.7662439461381261,0.7701072198426696,0.7678676408835139,0.7687634724671761,0.7676436829875983,0.7680915987794295,0.7671397777217883,0.7701072198426696,0.7673637356177039,0.7671397777217883,0.7690434198370706,0.7664119145600627,0.7672517566697461,0.766803840877915,0.7669718092998516,0.7639483777049915,0.768819461941155,0.7688754514151339,0.7687074829931972,0.5464645239287607,0.7329861985946642
213,0.20567733266145966,0.5349514291313233,0.6084656084656085,0.6935696089135243,0.7079589037260995,0.7317544301671286,0.7400968617899835,0.748663251308754,0.20567733266145966,0.20567733266145966,0.20567733266145966,0.20567733266145966,0.20903670110019315,0.20903670110019315,0.21620335376949135,0.7816410514823213,0.7816410514823213,0.20567733266145966,0.5482209344643207,0.611824976904342,0.6309173875311441,0.6705019456342207,0.6912180510064108,0.6731334509112287,0.7331541670166009,0.20567733266145966,0.524761344867165,0.564121945074326,0.6267741664567061,0.6168640295624422,0.7300747459477618,0.7283950617283951,0.7451359144480838,0.20567733266145966,0.24733350130175527,0.7819769883261947,0.7806332409507013,0.7819769883261947,0.7790655356792923,0.7796254304190812,0.7759861146104532,0.7776098093558411,0.7819769883261947,0.7806332409507013,0.7773298619859467,0.7770499146160522,0.7762660619803476,0.7795694409451023,0.7784496514655245,0.780801209372638,0.7757061672405587,0.7780017356736934,0.7776098093558411,0.780801209372638,0.7787855883093978,0.7811931356904902,0.7819769883261947,0.7792894935752078,0.7819769883261947,0.7774978304078833,0.7785616304134823,0.7795694409451023,0.7762100725063688,0.7804652725287646,0.7785056409395034,0.7781137146216511,0.7792335041012289,0.7763780409283054,0.7792894935752078,0.77716189356401,0.7783376725175667,0.7809131883205958,0.7777217883037989,0.7765460093502422,0.7787295988354189,0.7794574619971445,0.7801853251588702,0.7775538198818622,0.7805212620027435,0.7794574619971445,0.7807452198986591,0.7778337672517567,0.5606029029505416,0.748663251308754
214,0.22079449063576048,0.5448055765516083,0.6195515243134291,0.6711178298479886,0.6512415665854819,0.7159094090311021,0.7253716301335349,0.7352817670277988,0.22079449063576048,0.22079449063576048,0.22079449063576048,0.22079449063576048,0.22426583802245179,0.22426583802245179,0.23216035385347555,0.23635956440189246,0.24946110131295315,0.22079449063576048,0.5626662187508749,0.6584082192547801,0.6899862825788752,0.6935136194395454,0.704095630021556,0.7239159038100837,0.7135578511239887,0.22079449063576048,0.5202261974748748,0.5593068503121413,0.6863469667702472,0.7054393773970493,0.7141737353377565,0.7130539458581787,0.729962766999804,0.22079449063576048,0.25466812239299014,0.7668598303518939,0.7645082724447804,0.7654041040284426,0.7668598303518939,0.7658520198202738,0.7607009882142157,0.762660619803477,0.7627166092774559,0.7668598303518939,0.762660619803477,0.7643962934968226,0.764172335600907,0.7640043671789704,0.7647322303406959,0.7654041040284426,0.7624926513815403,0.7644522829708015,0.7636124408611181,0.7628845776993926,0.7628845776993926,0.7648442092886537,0.7634444724391815,0.7618767671677724,0.7628285882254137,0.7649001987626326,0.7629405671733714,0.7613168724279835,0.7655720724503793,0.7642843145488648,0.7603650513703424,0.7668598303518939,0.7654600935024215,0.7633884829652026,0.7627725987514348,0.7640043671789704,0.7668598303518939,0.7657960303462948,0.7623246829596037,0.7618767671677724,0.7627166092774559,0.7644522829708015,0.763668430335097,0.7654041040284426,0.7668598303518939,0.7648442092886537,0.7641163461269281,0.7655160829764004,0.5702434608960183,0.7352817670277988
215,0.22278211696201114,0.5143752974440805,0.5797150135774475,0.6173399400912628,0.6923658352229781,0.7033397721228409,0.711570224797738,0.7178410458833739,0.22278211696201114,0.22278211696201114,0.22278211696201114,0.22278211696201114,0.2259175275048291,0.2259175275048291,0.23302819070014838,0.2391870328378265,0.25497606449987403,0.22278211696201114,0.5128075921726716,0.6317852243778169,0.6316732454298591,0.695557235239775,0.7177290669354162,0.7106184037400969,0.7201926037904874,0.22278211696201114,0.5329078133310937,0.5849780241314633,0.6068139189832311,0.6583242350438118,0.6485820665714845,0.7288149827832368,0.7200246353685507,0.22278211696201114,0.2647742224461801,0.7622966882226141,0.7637524145460654,0.7625766355925087,0.7648722040256432,0.7608969513731418,0.7642563198118754,0.7635284566501498,0.7592172671537751,0.7622406987486352,0.7625206461185298,0.7586013829400072,0.7602250776853952,0.7628005934884242,0.7612328882170152,0.7648722040256432,0.7621847092746563,0.7612328882170152,0.7635284566501498,0.7622966882226141,0.7648722040256432,0.7648722040256432,0.7611209092690574,0.7648722040256432,0.7623526776965931,0.763920382968002,0.7600011197894796,0.7628005934884242,0.761848772430783,0.7648722040256432,0.7637524145460654,0.7640323619159598,0.7610649197950785,0.7614008566389519,0.7648722040256432,0.7629685619103609,0.7640883513899387,0.7622406987486352,0.7616808040088463,0.7628565829624031,0.7627446040144453,0.7578175303043028,0.7627446040144453,0.7606170040032474,0.7600011197894796,0.7606170040032474,0.7648722040256432,0.7606170040032474,0.5561496660849982,0.7288149827832368
216,0.2258615380308502,0.522381792223062,0.6490859718372946,0.659723971893284,0.7073710142493211,0.7016600879034741,0.7138657932308726,0.7335180985974636,0.2258615380308502,0.2258615380308502,0.2258615380308502,0.2258615380308502,0.2292209064695837,0.2292209064695837,0.23661151703479746,0.2426583802245178,0.2592872539962487,0.2258615380308502,0.5133114974384816,0.5656056661347667,0.6308334033201758,0.6303854875283447,0.6890064667842446,0.7209764564261919,0.6742812351277959,0.2258615380308502,0.5342515607065872,0.5953920662915372,0.612076929537247,0.6740572772318804,0.6813918983231153,0.6994764984182974,0.713137930069147,0.2258615380308502,0.2683575487808292,0.7594412250496907,0.7617927829568041,0.7596091934716274,0.7590492987318385,0.7594412250496907,0.7569216987206405,0.7605050250552896,0.7603930461073318,0.7582654460961339,0.7606170040032474,0.7596091934716274,0.7604490355813107,0.7617927829568041,0.7600011197894796,0.7593292461017329,0.7590492987318385,0.760840961899163,0.7604490355813107,0.759777161893564,0.7605050250552896,0.7584894039920494,0.7584334145180706,0.7617927829568041,0.7603930461073318,0.7591612776797962,0.7605050250552896,0.7591612776797962,0.7604490355813107,0.756697740824725,0.7592172671537751,0.7581534671481761,0.7584334145180706,0.7577615408303239,0.7581534671481761,0.7606729934772263,0.7583774250440917,0.7592172671537751,0.7598891408415218,0.7607289829512052,0.7594412250496907,0.7554659723971894,0.7574815934604294,0.7583774250440917,0.759273256627754,0.7566417513507461,0.7558019092410627,0.7607849724251841,0.5562761608225061,0.7335180985974636
217,0.22955684331345708,0.5113518658492203,0.6304974664763024,0.645222698132751,0.6924778141709359,0.6972369194591417,0.6988046247305506,0.7239998880210521,0.22955684331345708,0.22955684331345708,0.22955684331345708,0.22955684331345708,0.232692253856275,0.232692253856275,0.23935500125976317,0.24551384339744128,0.261190896111531,0.22955684331345708,0.4853167604490356,0.5568153187200806,0.6039024663363288,0.6938775510204082,0.7111223090059069,0.7066991405615745,0.716217351137986,0.22955684331345708,0.4985302763080541,0.5222138238011254,0.6205873295820385,0.5999272136838274,0.6574284034601495,0.6499818034209569,0.7116822037456958,0.22955684331345708,0.2731726435430139,0.753058425016097,0.757201646090535,0.7544581618655692,0.7538422776518015,0.7557459197670838,0.7561378460849361,0.7554659723971894,0.7539542565997592,0.7570336776685983,0.7580974776741972,0.7546261302875059,0.7569776881946194,0.7564177934548305,0.7545141513395481,0.7569216987206405,0.7572576355645139,0.7554099829232105,0.7556899302931049,0.7568097197726827,0.7530024355421181,0.7541782144956748,0.7536743092298648,0.7554659723971894,0.7542342039696537,0.7559138881890205,0.7565297724027883,0.7557459197670838,0.753562330281907,0.7559138881890205,0.754570140813527,0.7536743092298648,0.7567537302987039,0.7554099829232105,0.7524985302763081,0.7580974776741972,0.7580974776741972,0.7580974776741972,0.7558578987150416,0.7567537302987039,0.755633940819126,0.7574256039864505,0.7528904565941603,0.7553539934492316,0.7569216987206405,0.7570336776685983,0.7572576355645139,0.7541782144956748,0.5464759291919785,0.7239998880210521
218,0.22353797486072619,0.5395425659975924,0.6089695137314185,0.6723495982755242,0.6560006718736877,0.684947229920775,0.6955852299767644,0.7051594300271549,0.22353797486072619,0.22353797486072619,0.22353797486072619,0.22353797486072619,0.22712130119537527,0.22712130119537527,0.23439993281263122,0.23915903810083705,0.25455614344503236,0.22353797486072619,0.5613224713753814,0.6061700400324739,0.6684863245709807,0.6921138825900731,0.6753730298703844,0.6830435878054926,0.7101984826852552,0.22353797486072619,0.5320959659583998,0.5689930293104897,0.6185437137818091,0.6089135242574396,0.6684303350970018,0.6639511771786905,0.6799081772626746,0.22353797486072619,0.7611489040060468,0.7600851040004479,0.7622686934856246,0.7641163461269281,0.7641163461269281,0.7623246829596037,0.7641163461269281,0.7637244198090759,0.7606449987402368,0.7628285882254137,0.7577335460933344,0.7612608829540046,0.7582374513591444,0.759525209260659,0.7626046303294981,0.7641163461269281,0.7629965566473503,0.7615408303238991,0.7619887461157302,0.7538702723887909,0.762660619803477,0.7633884829652026,0.7599171355785113,0.7625486408555192,0.7601410934744268,0.761092914532068,0.7597491671565746,0.7585173987290389,0.7624366619075614,0.7592452618907646,0.7599171355785113,0.7618207776937935,0.7627725987514348,0.7641163461269281,0.761596819797878,0.7601970829484057,0.7599171355785113,0.7627166092774559,0.7641163461269281,0.7632205145432659,0.7629965566473503,0.7591892724167857,0.7620447355897091,0.7611489040060468,0.7627166092774559,0.7637804092830548,0.7630525461213292,0.760533019792279,0.5695902503662645,0.7611489040060468
219,0.2244618011813779,0.5522801713277904,0.6282578875171467,0.6968449931412894,0.6775846140925506,0.7080428879370678,0.720920466952213,0.7251196775006299,0.2244618011813779,0.2244618011813779,0.2244618011813779,0.2244618011813779,0.2279331485680692,0.2279331485680692,0.23593964334705075,0.24086671705719326,0.2551440329218107,0.2244618011813779,0.575851739872904,0.6701380140533579,0.6767447719828672,0.6943254668122393,0.7054113826600599,0.6889504773102657,0.7169452142997117,0.2244618011813779,0.5229976764368299,0.5637580134934632,0.699196551048403,0.7203605722124241,0.7351977828168305,0.7388930880994373,0.7395089723132051,0.2244618011813779,0.24853727499230144,0.7605050250552896,0.7605050250552896,0.7584334145180706,0.7631925198062764,0.7617927829568041,0.758713361887965,0.760281067159374,0.7615128355869096,0.7621287198006774,0.7620167408527196,0.7606170040032474,0.7565297724027883,0.7604490355813107,0.7588253408359229,0.7631925198062764,0.7622406987486352,0.7602250776853952,0.7609529408471207,0.7612888776909941,0.7626326250664875,0.7610649197950785,0.7631925198062764,0.7604490355813107,0.7628005934884242,0.7605050250552896,0.7585453934660283,0.7619607513787408,0.7627446040144453,0.7595532039976485,0.7590492987318385,0.7611768987430363,0.7619607513787408,0.756193835558915,0.7631925198062764,0.756697740824725,0.7603930461073318,0.7592172671537751,0.7577615408303239,0.7614008566389519,0.7631925198062764,0.7602250776853952,0.761848772430783,0.7566417513507461,0.7622406987486352,0.7617367934828252,0.7631925198062764,0.7631925198062764,0.5751176556585139,0.7395089723132051
220,0.220010638000056,0.5318160185885054,0.590101061000532,0.6679824193051707,0.6469303770891073,0.6763248509280255,0.6973768931440889,0.726827356456986,0.220010638000056,0.220010638000056,0.220010638000056,0.220010638000056,0.22225021695921165,0.22225021695921165,0.22885697488872092,0.23372805912488454,0.24946110131295315,0.220010638000056,0.5417261554827693,0.651185577111503,0.6835474930713026,0.6883065983595084,0.6495058928921362,0.7263794406651549,0.7022479773802525,0.220010638000056,0.5191064079952968,0.7104784300551497,0.7239718932840626,0.6730774614372498,0.6612636824277036,0.6924498194339465,0.7089107247837406,0.220010638000056,0.25226057501189775,0.7666918619299572,0.7637804092830548,0.7610369250580891,0.7643403040228437,0.7663559250860839,0.7631085355953081,0.7664679040340416,0.7676436829875983,0.7646202513927381,0.7668598303518939,0.7676436829875983,0.766299935612105,0.7650681671845693,0.7663559250860839,0.7641163461269281,0.7663559250860839,0.7618767671677724,0.7653481145544637,0.7652361356065059,0.7656840513983371,0.7668598303518939,0.7662439461381261,0.7638363987570337,0.7664119145600627,0.7656280619243582,0.7653481145544637,0.7659080092942527,0.7663559250860839,0.7663559250860839,0.7654600935024215,0.7650121777105904,0.7651241566585482,0.7640603566529492,0.7653481145544637,0.7647322303406959,0.7619327566417513,0.7644522829708015,0.7676436829875983,0.7649561882366115,0.7663559250860839,0.7645082724447804,0.7641163461269281,0.7641163461269281,0.7676436829875983,0.766299935612105,0.7640603566529492,0.7651241566585482,0.5637714924409026,0.726827356456986
221,0.22272612748803225,0.5405223817922231,0.6107331821617535,0.6751770667114583,0.658716161361664,0.6874947509868145,0.6950533299739649,0.704851487920271,0.22272612748803225,0.22272612748803225,0.22272612748803225,0.22272612748803225,0.22625346434870244,0.22625346434870244,0.23375605386187398,0.23868312757201646,0.25408023291621173,0.22272612748803225,0.5627502029618432,0.6047982979199911,0.6707538982671257,0.6946614036561126,0.7041796142325243,0.6849752246577644,0.7126900142773158,0.22272612748803225,0.532739844909157,0.5698048766831836,0.6170040032473895,0.6078217295148513,0.6677304666722657,0.6634752666498698,0.679432266733854,0.22272612748803225,0.7622406987486352,0.7634724671761709,0.763416477702192,0.7596091934716274,0.7642563198118754,0.7597211724195851,0.7634724671761709,0.763416477702192,0.759777161893564,0.7609529408471207,0.763416477702192,0.7631365303322976,0.7622406987486352,0.7636964250720865,0.761344867164973,0.760840961899163,0.7625766355925087,0.764928193499622,0.7611209092690574,0.764928193499622,0.7619047619047619,0.7619047619047619,0.7624646566445509,0.7628565829624031,0.7626886145404664,0.764928193499622,0.7611209092690574,0.762912572436382,0.7638084040200442,0.764928193499622,0.7638643934940231,0.7630805408583187,0.7619047619047619,0.7624646566445509,0.7642003303378965,0.7630245513843398,0.7642563198118754,0.7640323619159598,0.7627446040144453,0.7605610145292685,0.7645922566557487,0.7593292461017329,0.7641443408639176,0.764928193499622,0.7592172671537751,0.7645922566557487,0.7638084040200442,0.7631925198062764,0.5711569187955627,0.7622406987486352
