,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
65,0.42172149176401585,0.5877120093846229,0.6200694071068967,0.6107825406911384,0.609902732293856,0.6024732391612493,0.5952392590058165,0.5992472750378807,0.5605357055574564,0.5971943887775552,0.5966078498460335,0.5966078498460335,0.5966078498460335,0.42172149176401585,0.42172149176401585,0.42172149176401585,0.42172149176401585,0.42172149176401585,0.5878097658732099,0.6181142773351581,0.6028642651155971,0.6037440735128794,0.6095117063395082,0.6035485605357056,0.6020822132069016,0.42172149176401585,0.5966078498460335,0.6331687765775453,0.5991495185492937,0.5925998338139694,0.5991495185492937,0.6200694071068967,0.6202649200840705,0.5729507796079965,0.5966078498460335,0.5035436727112762,0.49640744904443035,0.5049122635514932,0.510875409355296,0.48233051468791244,0.4963096925558434,0.50246835133682,0.5605139818933259,0.6331687765775453
66,0.4232855955814067,0.566694364338433,0.6003225964123369,0.6136174788601594,0.572266484187888,0.6045261254215749,0.5922088078596217,0.5985629796177722,0.560926731511804,0.5908402170194047,0.5912312429737524,0.5912312429737524,0.5912312429737524,0.4232855955814067,0.4232855955814067,0.4232855955814067,0.4232855955814067,0.4232855955814067,0.5613177574661519,0.6025709956498363,0.605699203284618,0.5915245124395132,0.6198738941297228,0.6072633071020089,0.5894716261791877,0.4232855955814067,0.5912312429737524,0.5977809277090766,0.6094139498509213,0.61136907962266,0.6094139498509213,0.6125421574857031,0.6107825406911384,0.5807712986949509,0.5912312429737524,0.5130260521042084,0.5066718803460579,0.4966029620216042,0.4887824429346498,0.49689623148736495,0.5120484872183391,0.4989491177476905,0.5565892399070952,0.6136174788601594
67,0.4493376997898236,0.5738794662495723,0.6020333349626081,0.6070189158805416,0.5579451586099027,0.5716310670120729,0.5999804487022826,0.6065301334376069,0.5663522166283788,0.6123955227528227,0.6123955227528227,0.6123955227528227,0.6123955227528227,0.4493376997898236,0.4493376997898236,0.4493376997898236,0.4493376997898236,0.4493376997898236,0.5747592746468547,0.5935285204555453,0.596656728090327,0.5850237059484823,0.588249670071851,0.6158169998533652,0.5747592746468547,0.4493376997898236,0.6123955227528227,0.6123955227528227,0.6123955227528227,0.6044772471772814,0.6093650716066279,0.6093650716066279,0.6093650716066279,0.5542304120435994,0.6123955227528227,0.4717239356762305,0.4857031135441615,0.49557651889144144,0.5050588982843737,0.5007576127865487,0.49929126545774477,0.49596754484578914,0.5654579257883428,0.6123955227528227
68,0.4471381787966176,0.57920719487756,0.6097072193166821,0.6096094628280952,0.5872232269416883,0.5919155383938609,0.6012024048096193,0.576470013197126,0.5580917933427831,0.6172344689378757,0.6172344689378757,0.6172344689378757,0.6172344689378757,0.4471381787966176,0.4471381787966176,0.4471381787966176,0.4471381787966176,0.4471381787966176,0.5788161689232123,0.619678381152549,0.6145950437460287,0.6058947162617919,0.6273033872623296,0.5942616941199472,0.6179187643579842,0.4471381787966176,0.6172344689378757,0.6172344689378757,0.6172344689378757,0.6352216628378708,0.6056014467960311,0.5936751551884256,0.5936751551884256,0.5873209834302752,0.6172344689378757,0.512244000195513,0.5006109780536683,0.5063786108802972,0.5187936849308373,0.49337699789823547,0.5118529742411653,0.5003177085879075,0.5685046696826354,0.6352216628378708
69,0.4241165257343956,0.5945060853414146,0.5700669631946821,0.6136663571044528,0.6003714746566303,0.5914756341952198,0.5997849357251087,0.5991983967935872,0.5640060609022924,0.5821887677794614,0.5830685761767437,0.5830685761767437,0.5830685761767437,0.4241165257343956,0.4241165257343956,0.4241165257343956,0.4241165257343956,0.4241165257343956,0.5967544845789139,0.5520797692946869,0.6034019258028251,0.6082897502321717,0.6197272593968425,0.5851214624370693,0.593919546409893,0.4241165257343956,0.5830685761767437,0.6223666845886896,0.6254948922234713,0.6251038662691236,0.6254948922234713,0.6096583410723887,0.5956791632044577,0.5849259494598954,0.5830685761767437,0.4785668898773156,0.5022239601153526,0.4929370936995943,0.4908842074392688,0.5005620998093748,0.4968473532430715,0.48912459064470404,0.5579270555564607,0.6254948922234713
70,0.42822229825504665,0.5711422845691383,0.5848281929713085,0.6202160418397771,0.616110269319126,0.6136663571044528,0.6047705166430422,0.603597438779999,0.5571631067012073,0.5926487120582629,0.5921599296153283,0.5921599296153283,0.5921599296153283,0.42822229825504665,0.42822229825504665,0.42822229825504665,0.42822229825504665,0.42822229825504665,0.5647881128109878,0.5743682486925069,0.6112224448897795,0.5579451586099027,0.6210958502370595,0.5947993548071753,0.6030108998484774,0.42822229825504665,0.5921599296153283,0.5898137738892419,0.6291118823011878,0.6292096387897747,0.6291118823011878,0.607898724277824,0.6103426364924972,0.5745637616696808,0.5921599296153283,0.5159098685175229,0.49792267461752776,0.49860697003763627,0.5163008944718706,0.501637421183831,0.5043746028642652,0.5076983234762207,0.561641802122764,0.6292096387897747
71,0.4226013001612982,0.6000293269465761,0.5869299574759275,0.6058947162617919,0.5884940612933184,0.6018867002297278,0.6013979177867931,0.5991495185492937,0.5699203284618016,0.5869299574759275,0.5878097658732099,0.5878097658732099,0.5878097658732099,0.4226013001612982,0.4226013001612982,0.4226013001612982,0.4226013001612982,0.4226013001612982,0.601593430763967,0.5626863483063689,0.5929908597683171,0.5984652231291852,0.6218290239014614,0.5920132948824478,0.5927953467911432,0.4226013001612982,0.5878097658732099,0.6241751796275478,0.6327777506231976,0.6325822376460237,0.6327777506231976,0.6202649200840705,0.597389901754729,0.5946527200742949,0.5878097658732099,0.5209443276797497,0.4923994330123662,0.5029571337797546,0.5058898284373625,0.49650520553301725,0.5001221956107337,0.5033481597341023,0.5611077620462244,0.6327777506231976
72,0.44792023070531306,0.56806295517865,0.556820958991153,0.6016911872525539,0.5954347719829903,0.5802825162520162,0.5687472505987585,0.5683562246444108,0.5875164964074491,0.6150838261889633,0.6150838261889633,0.6150838261889633,0.6150838261889633,0.44792023070531306,0.44792023070531306,0.44792023070531306,0.44792023070531306,0.44792023070531306,0.569431546018867,0.5642504521237597,0.5977809277090766,0.5924043208367955,0.5905469475536439,0.5743193704482135,0.5908402170194047,0.44792023070531306,0.6150838261889633,0.6150838261889633,0.6150838261889633,0.5928931032797302,0.6106847842025515,0.6032552910699448,0.6032552910699448,0.5500757612786549,0.6150838261889633,0.5068673933232318,0.499633413167799,0.4979715528618212,0.5155677208074686,0.5078449582091011,0.5085292536292096,0.49474558873845254,0.5627877254056441,0.6150838261889633
73,0.44777359597243266,0.5621486876191407,0.5912801212180459,0.5956791632044577,0.5642993303680531,0.5758345960213109,0.5964612151131531,0.6014467960310865,0.5711422845691383,0.6230509800087981,0.6230509800087981,0.6230509800087981,0.6230509800087981,0.44777359597243266,0.44777359597243266,0.44777359597243266,0.44777359597243266,0.44777359597243266,0.5635172784593577,0.5800381250305489,0.5903025563321765,0.5843394105283738,0.5647881128109878,0.6132753311501051,0.5734884402952246,0.44777359597243266,0.6230509800087981,0.6230509800087981,0.6230509800087981,0.6168923212278214,0.6179676426022778,0.616110269319126,0.616110269319126,0.5402512341756684,0.6230509800087981,0.5263698127963243,0.5106310181338286,0.5012463952294833,0.48804926927024783,0.49753164866318,0.4991935089691578,0.4968473532430715,0.5680249387664218,0.6230509800087981
74,0.41869104061782103,0.5892761132020138,0.584877071215602,0.5782296299916907,0.5922088078596217,0.59035143457647,0.6021799696954886,0.607067794124835,0.5616110269319126,0.5991495185492937,0.5986607361063591,0.5986607361063591,0.5986607361063591,0.41869104061782103,0.41869104061782103,0.41869104061782103,0.41869104061782103,0.41869104061782103,0.5863434185444059,0.593186372745491,0.586245662055819,0.6240774231389609,0.600127083435163,0.6157681216090718,0.6006158658780977,0.41869104061782103,0.5986607361063591,0.6124444009971162,0.625348257490591,0.6306271078742851,0.625348257490591,0.6179187643579842,0.6131286964172247,0.5825309154895156,0.5986607361063591,0.49054205972921455,0.4957231536243218,0.5036414291998631,0.5119507307297522,0.4825260276650863,0.4997311696563859,0.5002199520993206,0.5599165811297391,0.6306271078742851
75,0.45051077765286673,0.5197223715724131,0.5817977418251137,0.5734884402952246,0.5789628036560927,0.5807224204506574,0.5704579891490298,0.5706535021262036,0.6024243609169558,0.6163057822963,0.6163057822963,0.6163057822963,0.6163057822963,0.45051077765286673,0.45051077765286673,0.45051077765286673,0.45051077765286673,0.45051077765286673,0.5206021799696955,0.5794515860990274,0.5796470990762012,0.5709467715919644,0.6126887922185835,0.5848281929713085,0.5861967838115255,0.45051077765286673,0.6163057822963,0.6163057822963,0.6163057822963,0.6198250158854294,0.5800381250305489,0.5852192189256562,0.5852192189256562,0.48619189598709617,0.6163057822963,0.5080893494305685,0.4974338921745931,0.49635857080013684,0.48971112957622565,0.4902976685077472,0.4885380517131825,0.5034947944669828,0.5580827418160621,0.6198250158854294
76,0.4484090131482477,0.576372256708539,0.6035485605357056,0.6052104208416834,0.5454812063150691,0.5896671391563615,0.5921110513710347,0.5793049513661469,0.556820958991153,0.6151815826775502,0.6151815826775502,0.6151815826775502,0.6151815826775502,0.4484090131482477,0.4484090131482477,0.4484090131482477,0.4484090131482477,0.4484090131482477,0.5753946918226698,0.6144972872574417,0.6078498460335304,0.5971943887775552,0.6265213353536341,0.5914267559509262,0.6170389559607019,0.4484090131482477,0.6151815826775502,0.6151815826775502,0.6151815826775502,0.6315069162715675,0.6048193948873356,0.5936751551884256,0.5936751551884256,0.5869299574759275,0.6151815826775502,0.4880003910259543,0.4963096925558434,0.4997311696563859,0.5143946429444254,0.5060853414145364,0.49132411163790995,0.4989491177476905,0.5655936986891579,0.6315069162715675
77,0.4206461703895596,0.5744171269368005,0.5724619971650619,0.618212033823745,0.6192873551982013,0.6123466445085293,0.6061879857275526,0.6030597780927709,0.5780341170145168,0.5950437460286426,0.5952392590058165,0.5952392590058165,0.5952392590058165,0.4206461703895596,0.4206461703895596,0.4206461703895596,0.4206461703895596,0.4206461703895596,0.5789139254117992,0.5951415025172295,0.6222200498558091,0.6247617185590694,0.6208514590155921,0.6175277384036365,0.6077520895449435,0.4206461703895596,0.5952392590058165,0.6374700620753703,0.6209492155041791,0.6208514590155921,0.6209492155041791,0.5993450315264676,0.6144972872574417,0.5521286475389804,0.5952392590058165,0.5222151620313799,0.5030548902683416,0.4953321276699741,0.5133193215699692,0.5056943154601886,0.5083337406520357,0.5048145070629063,0.5609375933438693,0.6374700620753703
78,0.4446942665819444,0.5551590986851752,0.5804780292291901,0.5870277139645144,0.5610244880003911,0.5315020284471382,0.5298401681411604,0.5768610391514737,0.5495869788357203,0.6105870277139646,0.6105870277139646,0.6105870277139646,0.6105870277139646,0.4446942665819444,0.4446942665819444,0.4446942665819444,0.4446942665819444,0.4446942665819444,0.5525196734933281,0.5958257979373381,0.5855613666357105,0.5371719047851801,0.6176254948922235,0.5748081528911482,0.61136907962266,0.4446942665819444,0.6105870277139646,0.6105870277139646,0.6105870277139646,0.6274989002395034,0.6067745246590742,0.5986607361063591,0.5986607361063591,0.5700180849503886,0.6105870277139646,0.4873160956058458,0.5011975169851899,0.49787379637323426,0.48369910552812945,0.5064763673688841,0.4935725108754094,0.5009042475194291,0.556516827693327,0.6274989002395034
79,0.4463072486436287,0.5954836502272839,0.6149371914560829,0.5970477540446747,0.5990028838164133,0.5766166479300063,0.5904003128207634,0.5768121609071802,0.5957769196930446,0.6186519380223863,0.6186519380223863,0.6186519380223863,0.6186519380223863,0.4463072486436287,0.4463072486436287,0.4463072486436287,0.4463072486436287,0.4463072486436287,0.5948971112957623,0.6184564250452124,0.607898724277824,0.6070189158805416,0.6292096387897747,0.581308959382179,0.6062368639718462,0.4463072486436287,0.6186519380223863,0.6186519380223863,0.6186519380223863,0.6235397624517327,0.5937240334327191,0.6058458380174984,0.6058458380174984,0.5998826922136957,0.6186519380223863,0.5109242875995894,0.4965540837773107,0.5042768463756782,0.5203089105039347,0.503006012024048,0.5076983234762207,0.5023217166039395,0.5704435067062761,0.6235397624517327
80,0.44586734444498755,0.5968033628232073,0.6045261254215749,0.556820958991153,0.584877071215602,0.5850725841927757,0.5791094383889731,0.5675741727357153,0.594457207097121,0.6116623490884208,0.6116623490884208,0.6116623490884208,0.6116623490884208,0.44586734444498755,0.44586734444498755,0.44586734444498755,0.44586734444498755,0.44586734444498755,0.597389901754729,0.5994427880150545,0.5838017498411457,0.5859523925900582,0.6162569040520065,0.5962168238916858,0.5766655261742998,0.44586734444498755,0.6116623490884208,0.6116623490884208,0.6116623490884208,0.6079476025221174,0.6042328559558141,0.6121511315313554,0.6121511315313554,0.5980741971748375,0.6116623490884208,0.4880003910259543,0.4963096925558434,0.4999266826335598,0.519086954396598,0.49455007576127863,0.5015885429395376,0.4957231536243218,0.5656407666281071,0.6121511315313554
81,0.4189843100835818,0.5418642162373527,0.5937729116770125,0.5936751551884256,0.5924043208367955,0.6012024048096193,0.597292145266142,0.6049171513759226,0.5707023803704971,0.5962168238916858,0.5958257979373381,0.5958257979373381,0.5958257979373381,0.4189843100835818,0.4189843100835818,0.4189843100835818,0.4189843100835818,0.4189843100835818,0.5473385795982209,0.5807712986949509,0.6089251674079867,0.6042328559558141,0.6013001612982062,0.6184075468009189,0.6082408719878782,0.4189843100835818,0.5958257979373381,0.636492497189501,0.6332665330661322,0.6305293513856982,0.6332665330661322,0.6147905567232025,0.6107825406911384,0.46131286964172247,0.5958257979373381,0.4949411017156264,0.4975805269074735,0.5047167505743194,0.5118529742411653,0.49034654675204065,0.49200840705801846,0.49513661469280024,0.5557601200594504,0.636492497189501
82,0.45075516887433403,0.5739283444938658,0.6016911872525539,0.6056014467960311,0.5563321765482184,0.5706046238819101,0.5983674666405983,0.6047216383987487,0.5081382276748619,0.6107825406911384,0.6107825406911384,0.6107825406911384,0.6107825406911384,0.45075516887433403,0.45075516887433403,0.45075516887433403,0.45075516887433403,0.45075516887433403,0.5757857177770175,0.5922088078596217,0.5956302849601642,0.5832152109096241,0.5857568796128843,0.6139107483259202,0.5724619971650619,0.45075516887433403,0.6107825406911384,0.6107825406911384,0.6107825406911384,0.6011046483210323,0.6068722811476612,0.6065790116819004,0.6065790116819004,0.5542792902878929,0.6107825406911384,0.5249523437118139,0.4880981475145413,0.49787379637323426,0.4917151375922577,0.4966029620216042,0.5006109780536683,0.4975805269074735,0.5624292849474921,0.6107825406911384
83,0.4224546654284178,0.5749547876240285,0.6155237303876044,0.6136663571044528,0.5782785082359841,0.5991983967935872,0.5836551151082653,0.6042817342001076,0.5629307395278361,0.592453199081089,0.5920621731267413,0.5920621731267413,0.5920621731267413,0.4224546654284178,0.4224546654284178,0.4224546654284178,0.4224546654284178,0.4224546654284178,0.5781807517473972,0.6066278899261939,0.6209980937484726,0.6040862212229337,0.592550955569676,0.6179676426022778,0.5941150593870668,0.4224546654284178,0.5920621731267413,0.6348795151278166,0.6232464929859719,0.6180653990908647,0.6232464929859719,0.5951903807615231,0.5957769196930446,0.5510044479202307,0.5920621731267413,0.5010508822523095,0.5018329341610049,0.5038858204213305,0.5120973654626326,0.48883132117894323,0.49538100591426754,0.49528324942568064,0.5578292990678738,0.6348795151278166
84,0.44860452612542157,0.572266484187888,0.5543770467764798,0.6017889437411408,0.594554963585708,0.5774475780829953,0.5698225719732147,0.5686494941101715,0.586050149078645,0.6110758101568992,0.6110758101568992,0.6110758101568992,0.6110758101568992,0.44860452612542157,0.44860452612542157,0.44860452612542157,0.44860452612542157,0.44860452612542157,0.5726575101422356,0.5637616696808251,0.5965100933574466,0.5913289994623393,0.5879075223617968,0.5757857177770175,0.5907424605308177,0.44860452612542157,0.6110758101568992,0.6110758101568992,0.6110758101568992,0.5912312429737524,0.608436384965052,0.6025709956498363,0.6025709956498363,0.5534972383791974,0.6110758101568992,0.4904443032406276,0.4986558482819297,0.5028593772911677,0.5113641917982306,0.5083337406520357,0.4872183391172589,0.4966029620216042,0.5616110269319127,0.6110758101568992
85,0.4479691089496065,0.5942128158756538,0.5762256219756586,0.5851214624370693,0.5697736937289213,0.5774964563272887,0.5842416540397869,0.5773009433501148,0.5864900532772863,0.6150349479446698,0.6150349479446698,0.6150349479446698,0.6150349479446698,0.4479691089496065,0.4479691089496065,0.4479691089496065,0.4479691089496065,0.4479691089496065,0.5945060853414146,0.5682095899115304,0.5719243364778337,0.5696759372403343,0.6038907082457599,0.5958746761816316,0.591084608240872,0.4479691089496065,0.6150349479446698,0.6150349479446698,0.6150349479446698,0.5947015983185884,0.6114179578669534,0.6136663571044528,0.6136663571044528,0.5898137738892419,0.6150349479446698,0.5065252456131776,0.49557651889144144,0.4997800479006794,0.5177672418006746,0.5076983234762207,0.5013441517180703,0.49694510973165845,0.5660082586129803,0.6150349479446698
86,0.447284813529498,0.5888362090033726,0.5217752578327386,0.5996871792365218,0.5970477540446747,0.5933330074783714,0.5959724326702185,0.5947993548071753,0.5451390586050149,0.6180653990908647,0.6180653990908647,0.6180653990908647,0.6180653990908647,0.447284813529498,0.447284813529498,0.447284813529498,0.447284813529498,0.447284813529498,0.5885429395376118,0.5424996334131678,0.6083875067207586,0.6266679700865145,0.6157192433647783,0.609267315118041,0.6264724571093406,0.447284813529498,0.6180653990908647,0.6180653990908647,0.6180653990908647,0.6279388044381445,0.6244195708490151,0.6283298303924924,0.6283298303924924,0.5872721051859817,0.6180653990908647,0.48668067843003077,0.5076983234762207,0.4971406227088323,0.49117747690502955,0.5022239601153526,0.5078938364533946,0.5001710738550271,0.5689300914385229,0.6283298303924924
87,0.4222102742069505,0.5870277139645144,0.5585805757857177,0.6148883132117894,0.6081431154992912,0.6076543330563566,0.5968033628232073,0.5955325284715773,0.5654235299868029,0.5939684246541864,0.5935773986998387,0.5935773986998387,0.5935773986998387,0.4222102742069505,0.4222102742069505,0.4222102742069505,0.4222102742069505,0.4222102742069505,0.5811623246492986,0.5524219170047412,0.6094139498509213,0.6145950437460287,0.6181142773351581,0.6122488880199424,0.6106847842025515,0.4222102742069505,0.5935773986998387,0.5820421330465809,0.6326799941346107,0.6352216628378708,0.6326799941346107,0.5920132948824478,0.6048193948873356,0.5843882887726672,0.5935773986998387,0.5115597047754045,0.5041302116427978,0.5067696368346449,0.4866318001857373,0.5078449582091011,0.5021750818710592,0.5049122635514932,0.5590005666255728,0.6352216628378708
88,0.4480179871939,0.5600469231145218,0.56933378953028,0.5965100933574466,0.5955325284715773,0.5882985483161445,0.5716799452563663,0.5716799452563663,0.5967056063346204,0.6150838261889633,0.6150838261889633,0.6150838261889633,0.6150838261889633,0.4480179871939,0.4480179871939,0.4480179871939,0.4480179871939,0.4480179871939,0.5612200009775649,0.5735373185395181,0.597487658243316,0.5906447040422308,0.5989540055721199,0.5664988513612591,0.5780341170145168,0.4480179871939,0.6150838261889633,0.6150838261889633,0.6150838261889633,0.6011046483210323,0.6047216383987487,0.594457207097121,0.594457207097121,0.5347279925705068,0.6150838261889633,0.5084314971406227,0.4994379001906252,0.49415904980693093,0.5125372696612738,0.48868468644606283,0.49024879026345375,0.50246835133682,0.5625198002147022,0.6150838261889633
89,0.42045065741238574,0.5989540055721199,0.621046971992766,0.5994427880150545,0.6158658780976587,0.6027665086270101,0.5813578376264724,0.597389901754729,0.5602424360916956,0.5882007918275576,0.5898626521335354,0.5898626521335354,0.5898626521335354,0.42045065741238574,0.42045065741238574,0.42045065741238574,0.42045065741238574,0.42045065741238574,0.6003225964123369,0.605699203284618,0.6090229238965736,0.609804975805269,0.6055036903074441,0.5824331590009287,0.6031575345813578,0.42045065741238574,0.5898626521335354,0.6131286964172247,0.6281831956596119,0.6272056307737426,0.6281831956596119,0.6217312674128745,0.6112713231340731,0.6033530475585317,0.5898626521335354,0.5224106750085536,0.4949411017156264,0.4959186666014957,0.5072584192775795,0.49914463072486437,0.5096045750036658,0.49415904980693093,0.5618644696801008,0.6281831956596119
90,0.42401876924580867,0.5754435700669632,0.6171855906935823,0.6155237303876044,0.5780829952588104,0.5976342929761963,0.5833618456425045,0.6025221174055428,0.5612688792218583,0.5884451830490249,0.5879564006060902,0.5879564006060902,0.5879564006060902,0.42401876924580867,0.42401876924580867,0.42401876924580867,0.42401876924580867,0.42401876924580867,0.5787672906789189,0.6094628280952148,0.621780145657168,0.6052592990859769,0.5958746761816316,0.6167945647392346,0.5931374945011976,0.42401876924580867,0.5879564006060902,0.6339019502419473,0.6223666845886896,0.6172833471821693,0.6223666845886896,0.5947015983185884,0.5940173028984799,0.5525685517376215,0.5879564006060902,0.49870472652622316,0.5022239601153526,0.4890268341561171,0.48521433110122686,0.5081871059191554,0.5064274891245907,0.49391465858546363,0.5570581089912436,0.6339019502419473
91,0.4524659074246053,0.5717288235006599,0.5883474265604379,0.6056503250403246,0.6051615425973899,0.6005669876338042,0.6043794906886945,0.603597438779999,0.6002737181680434,0.6263747006207537,0.6263747006207537,0.6263747006207537,0.6263747006207537,0.4524659074246053,0.4524659074246053,0.4524659074246053,0.4524659074246053,0.4524659074246053,0.5716310670120729,0.5607800967789237,0.6090718021408671,0.6307737426071656,0.6300894471870571,0.6228554670316242,0.6305782296299917,0.4524659074246053,0.6263747006207537,0.6263747006207537,0.6263747006207537,0.6400606090229239,0.6255926487120582,0.6317513074930349,0.6317513074930349,0.5790605601446795,0.6263747006207537,0.510044479202307,0.5082848624077423,0.4990957524805709,0.5068185150789384,0.506036463170243,0.4899066425533995,0.500366586832201,0.578285749457361,0.6400606090229239
92,0.4510973165843883,0.5699692067060951,0.5887384525147856,0.6058458380174984,0.6059435945060854,0.6009580135881519,0.6047705166430422,0.6041839777115205,0.6014467960310865,0.6234420059631458,0.6234420059631458,0.6234420059631458,0.6234420059631458,0.4510973165843883,0.4510973165843883,0.4510973165843883,0.4510973165843883,0.4510973165843883,0.5698714502175082,0.5623442005963146,0.609267315118041,0.6311647685615133,0.6304804731414048,0.6246150838261889,0.6317513074930349,0.4510973165843883,0.6234420059631458,0.6234420059631458,0.6234420059631458,0.6406471479544454,0.6267657265751014,0.6331198983332519,0.6331198983332519,0.5778874822816364,0.6234420059631458,0.4867784349186177,0.507307297521873,0.4985092135490493,0.5072095410332861,0.5056454372158952,0.48814702575883473,0.4964563272887238,0.5773154257928685,0.6406471479544454
93,0.42167261351972235,0.5860990273229386,0.6223666845886896,0.6142528960359744,0.6115157143555403,0.6028153868713035,0.5935285204555453,0.5972432670218486,0.5556967593724034,0.5970477540446747,0.5965589716017401,0.5965589716017401,0.5965589716017401,0.42167261351972235,0.42167261351972235,0.42167261351972235,0.42167261351972235,0.42167261351972235,0.5871743486973948,0.6208025807712987,0.6074099418348893,0.6001759616794565,0.6121022532870619,0.6070189158805416,0.603499682291412,0.42167261351972235,0.5965589716017401,0.6372256708539029,0.6063346204604331,0.596656728090327,0.6063346204604331,0.6178698861136908,0.619042963976734,0.5693826677745736,0.5965589716017401,0.5033970379783959,0.5015396646952441,0.493425876142529,0.5126839043941541,0.5129771738599149,0.5033970379783959,0.49733613568600615,0.5609719891454092,0.6372256708539029
94,0.4212327093210812,0.5907424605308177,0.5892761132020138,0.5717777017449533,0.598758492594946,0.5955325284715773,0.6023754826726624,0.6057969597732049,0.5621975658634342,0.5957280414487511,0.5954347719829903,0.5954347719829903,0.5954347719829903,0.4212327093210812,0.4212327093210812,0.4212327093210812,0.4212327093210812,0.4212327093210812,0.5882007918275576,0.5970966322889681,0.5825309154895156,0.621046971992766,0.5864411750329929,0.6115645925998339,0.5946527200742949,0.4212327093210812,0.5954347719829903,0.6110758101568992,0.6180165208465712,0.6240774231389609,0.6180165208465712,0.6181142773351581,0.6146928002346156,0.5831174544210372,0.5954347719829903,0.5072584192775795,0.5037391856884501,0.4936702673639963,0.4859475047656288,0.4849699398797595,0.4990468742362774,0.5026638643139938,0.5594024544119857,0.6240774231389609
95,0.45007087345422553,0.5420597292145266,0.5906447040422308,0.5769587956400606,0.5774475780829953,0.5460677452465907,0.5458722322694168,0.5468497971552861,0.6041350994672271,0.6209492155041791,0.6209492155041791,0.6209492155041791,0.6209492155041791,0.45007087345422553,0.45007087345422553,0.45007087345422553,0.45007087345422553,0.45007087345422553,0.5399090864656142,0.5711911628134317,0.5265164475292048,0.6085341414536389,0.6268146048193949,0.6108802971797253,0.6190918422210274,0.45007087345422553,0.6209492155041791,0.6209492155041791,0.6209492155041791,0.6367857666552618,0.6093161933623344,0.619678381152549,0.619678381152549,0.5588738452514785,0.6209492155041791,0.5091157925607313,0.49161738110367076,0.5000244391221468,0.4931814849210616,0.4922039200351923,0.5099956009580136,0.4950388582042133,0.5645328597574553,0.6367857666552618
96,0.41135930397380127,0.6005181093895108,0.6244684490933086,0.6044283689329879,0.6206559460384183,0.6088274109193997,0.588982843736253,0.6032552910699448,0.5553546116623491,0.5642504521237597,0.5757857177770175,0.5757857177770175,0.5757857177770175,0.41135930397380127,0.41135930397380127,0.41135930397380127,0.41135930397380127,0.41135930397380127,0.6016911872525539,0.6104892712253775,0.6139107483259202,0.6148883132117894,0.6095117063395082,0.5897648956449484,0.6075565765677697,0.41135930397380127,0.5757857177770175,0.611173566645486,0.6299428124541766,0.6289652475683073,0.6299428124541766,0.6247617185590694,0.6157681216090718,0.6050149078645095,0.5757857177770175,0.5199667627938804,0.49709174446453885,0.49611417957866955,0.4918128940808446,0.4993401437020382,0.5088225230949704,0.4935725108754094,0.5579035215869861,0.6299428124541766
97,0.4478713524610196,0.5917689036609804,0.582775306710983,0.578376264724571,0.5808201769392444,0.5793538296104404,0.557554132655555,0.5947993548071753,0.5151278166088274,0.6071166723691285,0.6071166723691285,0.6071166723691285,0.6071166723691285,0.4478713524610196,0.4478713524610196,0.4478713524610196,0.4478713524610196,0.4478713524610196,0.5918666601495675,0.5908890952636981,0.5678185639571827,0.5943105723642407,0.5794515860990274,0.5955814067158708,0.5607800967789237,0.4478713524610196,0.6071166723691285,0.6071166723691285,0.6071166723691285,0.5903025563321765,0.5941150593870668,0.5947993548071753,0.5947993548071753,0.585512488391417,0.6071166723691285,0.4792511852974241,0.49283933721100737,0.5019306906495918,0.4945011975169852,0.503006012024048,0.4957720318686153,0.49733613568600615,0.5586765219689604,0.6071166723691285
