,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
243,0.4086634808077694,0.5235393864652381,0.6083860027747803,0.6109757977493449,0.6207800215816248,0.6161553876984739,0.6164636966240172,0.6164636966240172,0.6014798828426083,0.606906119932172,0.4092184368737475,0.4092184368737475,0.4092184368737475,0.4086634808077694,0.4086634808077694,0.4086634808077694,0.4086634808077694,0.4086634808077694,0.5287189764143672,0.6112841066748882,0.6003699707106521,0.6234931401264067,0.6194851240943425,0.6156004316324958,0.623616463696624,0.4086634808077694,0.5295822414058887,0.6077077231385849,0.5443810698319717,0.6238631108370587,0.6227531987051025,0.6228148604902112,0.5907507322336981,0.5253892400184985,0.5815014644673964,0.5236627100354555,0.5338369045783875,0.52952057962078,0.5213812239864344,0.538338214891321,0.5279173732079544,0.5205796207800216,0.5356867581316479,0.5355017727763218,0.5139201479882842,0.5249576075227378,0.522614459688608,0.524340989671651,0.5240943425312162,0.5188530907969786,0.5192230615076306,0.5215045475566518,0.5128718976414367,0.5217511946970865,0.5227377832588254,0.5350701402805611,0.5279790349930631,0.537783258825343,0.5252042546631726,0.5227377832588254,0.5373516263295822,0.5297055649761061,0.5216278711268691,0.5301371974718668,0.5323570217357793,0.5248342839525204,0.5314640677366128,0.6238631108370587
244,0.38174811160783106,0.6367195930322183,0.6438723601048251,0.6533066132264529,0.6533066132264529,0.6526899953753661,0.6526899953753661,0.6261754277786342,0.6398026822876522,0.6428241097579775,0.38261137659935257,0.38261137659935257,0.38261137659935257,0.38174811160783106,0.38174811160783106,0.38174811160783106,0.38174811160783106,0.38174811160783106,0.6411592415600431,0.6447356250963465,0.6541082164328658,0.6477570525666718,0.6526899953753661,0.6526899953753661,0.640234314783413,0.38174811160783106,0.6447356250963465,0.6438106983197164,0.6545398489286265,0.6497918914752582,0.6475104054262371,0.6397410205025436,0.6400493294280869,0.6390627408663481,0.6058887004778788,0.5344843533220287,0.5353476183135502,0.5388623400647449,0.5377524279327887,0.53769076614768,0.5387390164945275,0.5385540311392015,0.539417296130723,0.5389240018498536,0.5401572375520272,0.532326190843225,0.5320178819176815,0.5303530137197472,0.5311546169261601,0.5328194851240944,0.5186372745490982,0.5340527208262679,0.5532911977801758,0.5373207954370279,0.5473100046246339,0.5354092800986588,0.527516571604748,0.5335594265453985,0.546323416062895,0.5369508247263758,0.5363958686603977,0.5472483428395252,0.5475566517650686,0.5399105904115924,0.5236935409280099,0.5331894558347464,0.5557348314863345,0.6545398489286265
245,0.40854015723755205,0.532418683520888,0.6096809002620626,0.6120240480961924,0.6189918298134731,0.6143671959303222,0.614613843070757,0.614613843070757,0.6096809002620626,0.613627254509018,0.4092800986588562,0.4092800986588562,0.4092800986588562,0.40854015723755205,0.40854015723755205,0.40854015723755205,0.40854015723755205,0.40854015723755205,0.5369199938338215,0.6119623863110837,0.6014182210574996,0.6253429936796671,0.6178202558964082,0.6140588870047788,0.6242947433328195,0.40854015723755205,0.536611684908278,0.6140588870047788,0.5919839679358717,0.6241097579774935,0.623616463696624,0.6238631108370587,0.6126406659472792,0.5334669338677355,0.5832896562355481,0.515893325111762,0.5121319562201325,0.5303221828271929,0.5374132881146909,0.5129335594265454,0.5264991521504547,0.5226761214737167,0.5342068752890397,0.5252659164482811,0.5320487128102358,0.5214428857715431,0.5306304917527362,0.5244026514567597,0.5225527979034993,0.529335594265454,0.5302605210420842,0.5254509018036072,0.5356250963465392,0.5306921535378449,0.524710960382303,0.5302605210420842,0.5285339910590412,0.5442577462617543,0.5311854478187144,0.526067519654694,0.5186681054416525,0.5194080468629567,0.5272390935717589,0.5314320949591491,0.5171265608139356,0.52298443039926,0.5356570691240029,0.6241097579774935
246,0.38251888392168953,0.6296593186372745,0.634962232156621,0.6485278248805303,0.6493910898720517,0.6500077077231385,0.6500693695082472,0.6262679204562972,0.635332202867273,0.637428703560968,0.38362879605364575,0.38362879605364575,0.38362879605364575,0.38251888392168953,0.38251888392168953,0.38251888392168953,0.38251888392168953,0.38251888392168953,0.6350238939417296,0.637428703560968,0.647047942037922,0.6309542161245568,0.6500693695082472,0.6500693695082472,0.6448897795591182,0.38251888392168953,0.637428703560968,0.6373670417758595,0.5888392168953291,0.6495144134422691,0.6495144134422691,0.6480345305996609,0.6466163095421612,0.6319408046862957,0.6069677817172807,0.5260058578695853,0.537783258825343,0.5359950670571914,0.5419145984276245,0.5419145984276245,0.53932480345306,0.5296439031909974,0.5358100817018653,0.5447510405426237,0.5349468167103437,0.541421304146755,0.5271774317866502,0.5354401109912132,0.5304455063974102,0.5401264066594728,0.5583782950516417,0.5358100817018653,0.531247109603823,0.5400030830892555,0.5285339910590412,0.5343918606443656,0.5266224757206721,0.5367966702636041,0.544319408046863,0.5380299059657777,0.5434561430553414,0.5319253892400185,0.537598273470017,0.5347001695699091,0.5263758285802373,0.5351318020656698,0.551995158407984,0.6500693695082472
247,0.379836596269462,0.637336210883305,0.6452905811623246,0.6446739633112378,0.6446739633112378,0.6441190072452597,0.6441190072452597,0.6304917527362417,0.6428241097579775,0.643317404038847,0.38088484661630956,0.38088484661630956,0.38088484661630956,0.379836596269462,0.379836596269462,0.379836596269462,0.379836596269462,0.379836596269462,0.6422074919068907,0.6463388315091722,0.6458455372283027,0.6478803761368892,0.6441190072452597,0.6441190072452597,0.6383227994450439,0.379836596269462,0.6463388315091722,0.6447356250963465,0.6467088022198243,0.6077385540311392,0.6111916139972252,0.637336210883305,0.6379528287343919,0.6402959765685217,0.608725142592878,0.5373824572221366,0.5374441190072453,0.5346693386773547,0.53769076614768,0.5171573917064899,0.5412054878988747,0.5398489286264837,0.5402805611222445,0.5490365346076769,0.5371358100817019,0.5397256050562664,0.5386156929243101,0.5334361029751812,0.5331277940496377,0.534792662247572,0.5529828888546323,0.5410205025435486,0.5510713735162633,0.5388006782796362,0.5447202096500694,0.5305379990750733,0.5472483428395252,0.5295514105133343,0.5476183135501773,0.5368275011561585,0.5383073839987668,0.5497148142438724,0.5452751657160475,0.5286264837367042,0.5255433944812702,0.536334206875289,0.5510942112144517,0.6467088022198243
248,0.385016186218591,0.6332048712810235,0.6418375211962386,0.648866964698628,0.648866964698628,0.648496993987976,0.648496993987976,0.6240172652998305,0.638877755511022,0.6406659472791737,0.3860027747803299,0.3860027747803299,0.3860027747803299,0.385016186218591,0.385016186218591,0.385016186218591,0.385016186218591,0.385016186218591,0.6389394172961307,0.6426391244026515,0.6497918914752582,0.6447356250963465,0.648496993987976,0.648496993987976,0.6378911669492832,0.385016186218591,0.6426391244026515,0.6414058887004779,0.6505318328965624,0.645413904732542,0.6429474333281948,0.6375828580237398,0.6380144905195005,0.6359179898258055,0.6022506551564668,0.5350393093880068,0.5364575304455064,0.5301063665793124,0.5303530137197472,0.5439186064436565,0.5353476183135502,0.5386156929243101,0.5273315862494219,0.5162324649298597,0.5338677354709419,0.5373824572221366,0.5302913519346385,0.5360258979497456,0.5268382919685525,0.5323878526283335,0.5206721134576846,0.5388006782796362,0.5317095729921382,0.5304146755048559,0.5391706489902882,0.5371974718668105,0.526160012332357,0.5324495144134422,0.5430553414521351,0.531339602281486,0.5241251734237706,0.5218436873747495,0.5412671496839834,0.536149221519963,0.5444735625096346,0.5350393093880068,0.5547459591547769,0.6505318328965624
249,0.4049329428086943,0.5404655464775705,0.6197626021273316,0.6197009403422229,0.6231540003083089,0.6244488977955912,0.6045321412054879,0.6045321412054879,0.6036072144288577,0.6102050254354864,0.4046246338831509,0.4046246338831509,0.4046246338831509,0.4049329428086943,0.4049329428086943,0.4049329428086943,0.4049329428086943,0.4049329428086943,0.5362725450901804,0.6195776167720055,0.6232773238785263,0.610451672575921,0.6240172652998305,0.5990442423308154,0.6102666872205951,0.4049329428086943,0.5315245876368121,0.6096500693695083,0.6236472945891783,0.6102050254354864,0.6209958378295052,0.6190226607060274,0.6209958378295052,0.5377524279327887,0.583197163557885,0.529243101587791,0.5393556343456143,0.539602281486049,0.5240018498535532,0.5331277940496377,0.5338060736858332,0.5235702173577925,0.5331277940496377,0.5187605981193155,0.5358409125944196,0.5265916448281178,0.5367041775859411,0.530969631570834,0.522706952366271,0.5268382919685525,0.5247417912748574,0.5273315862494219,0.5090796978572529,0.5291814398026823,0.5217820255896408,0.5402188993371358,0.5260983505472483,0.5226452905811623,0.5174657006320333,0.5318945583474641,0.5360875597348543,0.5433636503776784,0.5244951441344227,0.5353476183135502,0.5320795437027902,0.5371358100817019,0.5352174434338764,0.6244488977955912
250,0.40743024510559583,0.5424695544936026,0.616710343764452,0.6165870201942346,0.6225682133497765,0.6254046554647757,0.5988284260829351,0.5988284260829351,0.6057962078002158,0.6117774009557577,0.40749190689070447,0.40749190689070447,0.40749190689070447,0.40743024510559583,0.40743024510559583,0.40743024510559583,0.40743024510559583,0.40743024510559583,0.537968244180669,0.6160320641282565,0.6210883305071682,0.605179589949129,0.6242330815477108,0.6089409588407585,0.6127023277323879,0.40743024510559583,0.5335285956528442,0.6104208416833667,0.6222599044242331,0.611530753815323,0.6204717126560814,0.6172652998304301,0.6204717126560814,0.5403113920147988,0.5807615230460922,0.5149067365500232,0.526437490365346,0.5367350084784954,0.5383998766764297,0.5219361800524125,0.5223061507630646,0.5284723292739325,0.5217511946970865,0.5262525050100201,0.5301988592569755,0.526067519654694,0.528164020348389,0.5314937567442577,0.5218745182673038,0.5306304917527362,0.5278557114228457,0.5252659164482811,0.5095421612455681,0.5207646061353476,0.5304455063974102,0.5165716047479575,0.5261291814398027,0.5363033759827347,0.5364266995529521,0.5325420070911053,0.5279173732079544,0.5282256821334977,0.5324803453059966,0.5307538153229536,0.5237860336056729,0.5263758285802373,0.5356684879730972,0.6254046554647757
251,0.40403884692461844,0.5215662093417605,0.6079543702790196,0.6107291506089101,0.6212116540773855,0.6189918298134731,0.6191768151687992,0.6191768151687992,0.5916756590103284,0.6036380453214121,0.40465546477570524,0.40465546477570524,0.40465546477570524,0.40403884692461844,0.40403884692461844,0.40403884692461844,0.40403884692461844,0.40403884692461844,0.527424078927085,0.6114690920302143,0.5988900878680438,0.6238631108370587,0.620348389085864,0.6189301680283644,0.6246647140434716,0.40403884692461844,0.5279173732079544,0.6043163249576076,0.546415908740558,0.6246030522583629,0.6238631108370587,0.6239864344072761,0.596361954678588,0.5237243718205642,0.5842145830121782,0.517619855094805,0.5323570217357793,0.5255125635887159,0.5420995837829505,0.513796824418067,0.5195930322182827,0.5207646061353476,0.5342685370741483,0.5331586249421921,0.5342068752890397,0.5217511946970865,0.5253892400184985,0.5319253892400185,0.527794049637737,0.531062124248497,0.5325420070911053,0.5321720363804532,0.5324803453059966,0.5287189764143672,0.5232310775396948,0.5299522121165408,0.5274857407121936,0.5443810698319717,0.5279790349930631,0.5342685370741483,0.5257592107291507,0.5218128564821951,0.5259441960844766,0.532418683520888,0.5332202867273007,0.523971018960999,0.5299156717994392,0.6246030522583629
252,0.40527208262679204,0.5383998766764297,0.6090642824109758,0.6086943117003237,0.6176352705410821,0.6178819176815169,0.6020348389085864,0.6020348389085864,0.5798982580545706,0.6011715739170649,0.40527208262679204,0.40527208262679204,0.40527208262679204,0.40527208262679204,0.40527208262679204,0.40527208262679204,0.40527208262679204,0.40527208262679204,0.5344535224294743,0.608447664559889,0.6145521812856483,0.6061661785108678,0.6183135501772776,0.5978418375211962,0.5938954832742408,0.40527208262679204,0.5296439031909974,0.6004316324957607,0.6122090334515184,0.6010482503468475,0.6162787112686913,0.6143671959303222,0.6162787112686913,0.5359334052720827,0.4947433328194851,0.5115770001541544,0.5174965315245876,0.5385848620317558,0.5420379219978418,0.526067519654694,0.5260058578695853,0.5297055649761061,0.5343301988592569,0.5331586249421921,0.5334669338677355,0.5388315091721906,0.5283490057037151,0.5335902574379529,0.5263758285802373,0.5276090642824109,0.5252042546631726,0.5266841375057808,0.5403730537999075,0.5284106674888238,0.5244026514567597,0.5284723292739325,0.5301371974718668,0.5258825342993679,0.5363650377678434,0.5247726221674117,0.5216895329119778,0.5148450747649145,0.5231077539694774,0.5375366116849083,0.5306921535378449,0.5334669338677355,0.5275999292031357,0.6178819176815169
253,0.3817172807152767,0.6331740403884693,0.641868352088793,0.6428549406505318,0.6428549406505318,0.6422999845845537,0.6422999845845537,0.6283644211499922,0.6395252042546632,0.6409434253121628,0.38295051641745026,0.38295051641745026,0.38295051641745026,0.3817172807152767,0.3817172807152767,0.3817172807152767,0.3817172807152767,0.3817172807152767,0.6388469246184677,0.6431632495760752,0.6441498381378141,0.6450747649144443,0.6422999845845537,0.6422999845845537,0.6358871589332511,0.3817172807152767,0.6431632495760752,0.6419300138739017,0.6445814706335748,0.6050562663789116,0.6080160320641282,0.6353938646523817,0.6356405117928164,0.6363804532141205,0.6073994142130414,0.5364883613380608,0.5336519192230615,0.5350701402805611,0.5381532295359951,0.5207646061353476,0.5398797595190381,0.5295822414058887,0.5300755356867581,0.5495606597811007,0.5424695544936026,0.5371666409742563,0.536611684908278,0.5350701402805611,0.5337135810081702,0.5354401109912132,0.5536303375982735,0.5328503160166487,0.5248342839525204,0.534145213503931,0.5223678125481732,0.5305688299676276,0.5280406967781718,0.5449360258979498,0.5453059966086018,0.5383998766764297,0.5339602281486049,0.5357484199167566,0.5488207183597965,0.5396331123786033,0.5338369045783875,0.5360567288422999,0.5500334001336006,0.6445814706335748
254,0.4043779867427162,0.5415754586095267,0.5704948358254971,0.5698782179744104,0.5798674271620163,0.6064436565438569,0.6064436565438569,0.6064436565438569,0.5888083860027747,0.587020194234623,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.4043779867427162,0.4043779867427162,0.4043779867427162,0.4043779867427162,0.4043779867427162,0.5375674425774626,0.5691999383382149,0.5709264683212579,0.5923231077539695,0.6064436565438569,0.6023739787266842,0.6100200400801603,0.4043779867427162,0.5337444119007245,0.5859719438877755,0.6036072144288577,0.6110066286418991,0.61143826113766,0.6113765993525513,0.6074919068907045,0.5391089872051796,0.5852320024664714,0.5146909203021427,0.5257283798365963,0.5263449976876831,0.5223986434407276,0.5284414983813781,0.5322645290581163,0.5272082626792045,0.5406505318328966,0.5383073839987668,0.5326344997687683,0.5387390164945275,0.5331894558347464,0.5280098658856174,0.5322645290581163,0.5334977647602898,0.5267149683983351,0.5264066594727917,0.5133343610297518,0.5247417912748574,0.5326344997687683,0.5320178819176815,0.5310312933559427,0.5351626329582242,0.5325728379836596,0.5278248805302913,0.5318945583474641,0.5215970402343147,0.5333744411900725,0.5201171573917065,0.5270232773238785,0.5244951441344227,0.5254314897601471,0.61143826113766
255,0.40940342222907355,0.5432711577000154,0.5708339756435948,0.5702790195776167,0.5768768305842454,0.5994450439340219,0.5994450439340219,0.5994450439340219,0.5830430090951133,0.5787883459226144,0.410081701865269,0.410081701865269,0.410081701865269,0.40940342222907355,0.40940342222907355,0.40940342222907355,0.40940342222907355,0.40940342222907355,0.539694774163712,0.569477416371204,0.5731771234777246,0.5917989825805458,0.5996916910744566,0.5747186681054417,0.603823030676738,0.40940342222907355,0.5355634345614305,0.5777400955757669,0.5981501464467396,0.6040696778171728,0.6047479574533683,0.6043779867427163,0.6007399414213042,0.5413596423616464,0.4944966856790504,0.5241560043163249,0.5227377832588254,0.5253892400184985,0.5350701402805611,0.5277323878526283,0.5215662093417605,0.5248959457376291,0.5271157700015415,0.5215662093417605,0.529150608910128,0.5370433174040389,0.5207646061353476,0.5338369045783875,0.5361800524125173,0.5309388006782796,0.5242793278865423,0.5284106674888238,0.546230923385232,0.5234777246801295,0.5261908432249114,0.5313704331740404,0.5283490057037151,0.5269924464313241,0.5298905503314321,0.5214428857715431,0.5316787420995838,0.5133035301371974,0.5274857407121936,0.5319870510251272,0.526437490365346,0.530877138893171,0.521086617679804,0.6047479574533683
256,0.4132881146909203,0.5377215970402344,0.5705873285031602,0.5718205642053338,0.5868660397718514,0.6070911052874981,0.6054878988746725,0.605179589949129,0.5737320795437028,0.5808848466163096,0.4139663943271158,0.4139663943271158,0.4139663943271158,0.4132881146909203,0.4132881146909203,0.4132881146909203,0.4132881146909203,0.4132881146909203,0.5356250963465392,0.5684908278094651,0.5764451980884847,0.5962386311083706,0.6068444581470633,0.6061045167257592,0.6059195313704332,0.4132881146909203,0.53278865423154,0.581008170186527,0.5351934638507785,0.5809465084014183,0.6068444581470633,0.604809619238477,0.6068444581470633,0.5374132881146909,0.512625250501002,0.5347618313550178,0.5174965315245876,0.5284106674888238,0.5356250963465392,0.5273007553568676,0.5272390935717589,0.519531370433174,0.5277323878526283,0.5211962386311084,0.5290272853399106,0.5287806381994758,0.526067519654694,0.5257592107291507,0.5211962386311084,0.5216895329119778,0.5287806381994758,0.5236627100354555,0.5382148913211038,0.5303221828271929,0.5213812239864344,0.5160166486819794,0.5282256821334977,0.5173115461692616,0.534145213503931,0.5234160628950209,0.5257592107291507,0.510898720517959,0.5270541082164328,0.5300138739016494,0.5289039617696932,0.5327269924464313,0.5207212145087896,0.6070911052874981
257,0.3726838291968553,0.6197626021273316,0.6240789270849391,0.6501618621859103,0.6507168182518884,0.6512101125327578,0.6512717743178665,0.632156620934176,0.6156312625250501,0.6262987513488516,0.3737937413288115,0.3737937413288115,0.3737937413288115,0.3726838291968553,0.3726838291968553,0.3726838291968553,0.3726838291968553,0.3726838291968553,0.6248805302913519,0.6269153691999383,0.6486203175581933,0.5786958532449514,0.6512717743178665,0.6512717743178665,0.6480653614922152,0.3726838291968553,0.6269153691999383,0.6268537074148297,0.5939263141667951,0.6501618621859103,0.6497918914752582,0.6500385386156929,0.6495452443348235,0.6222290735316788,0.6157545860952675,0.5442269153692,0.5437336210883305,0.5425620471712657,0.5412054878988747,0.5428086943117003,0.5453368275011562,0.5330044704794203,0.5523662710035455,0.5273315862494219,0.53769076614768,0.5282565130260521,0.5298597194388778,0.539787266841375,0.5339910590411593,0.538060736858332,0.5345460151071374,0.5386773547094188,0.5510097117311546,0.5435486357330045,0.5493448435332203,0.5320795437027902,0.5511330353013719,0.5429320178819177,0.5414521350393093,0.5451518421458301,0.5465084014182211,0.5415754586095267,0.554586095267458,0.5405272082626792,0.5358409125944196,0.5349776476028981,0.5468144265739456,0.6512717743178665
258,0.40308308925543396,0.5228302759364883,0.6079235393864653,0.6103283490057038,0.6217357792508094,0.6188376753507014,0.6187760135655928,0.6187760135655928,0.5931247109603823,0.6037921997841837,0.4037613688916294,0.4037613688916294,0.4037613688916294,0.40308308925543396,0.40308308925543396,0.40308308925543396,0.40308308925543396,0.40308308925543396,0.5286264837367042,0.6107599815014645,0.5987359334052721,0.6227840295976569,0.6213041467550485,0.6182827192847233,0.6244488977955912,0.40308308925543396,0.5290581162324649,0.6044088176352705,0.5469400339139818,0.6242639124402651,0.6235856328040696,0.6238322799445044,0.5975026977030985,0.5246801294897487,0.5851086788962541,0.5386773547094188,0.5351626329582242,0.5282565130260521,0.5373824572221366,0.5179589949129028,0.5315245876368121,0.5161091413596424,0.5270849391089872,0.5279482041005087,0.5301063665793124,0.5320178819176815,0.5243718205642053,0.5294897487282256,0.5333127794049638,0.5302913519346385,0.5333127794049638,0.5252350855557268,0.5164174502851857,0.5290581162324649,0.5248651148450748,0.5356559272390936,0.5264066594727917,0.5429320178819177,0.5301680283644211,0.5256050562663789,0.524248496993988,0.5309079697857253,0.5269616155387699,0.5308463080006166,0.5309079697857253,0.5319562201325728,0.5298254628915952,0.6242639124402651
259,0.4189301680283644,0.5268382919685525,0.6058887004778788,0.6080468629566826,0.6126098350547249,0.6058887004778788,0.6058270386927701,0.6058270386927701,0.5569909048866964,0.5967010944966856,0.4192384769539078,0.4192384769539078,0.4192384769539078,0.4189301680283644,0.4189301680283644,0.4189301680283644,0.4189301680283644,0.4189301680283644,0.5312779404963773,0.6088484661630954,0.5967627562817943,0.6153229535995067,0.6093417604439648,0.6048404501310313,0.6144596886079852,0.4189301680283644,0.5325111761985509,0.5973793741328811,0.5402805611222445,0.6146446739633112,0.6135964236164637,0.6137814089717898,0.5994142130414676,0.5283798365962694,0.4993371358100817,0.5230769230769231,0.5104979189147526,0.517712347772468,0.5181439802682287,0.5357792508093109,0.5220903345151842,0.5164174502851857,0.5204254663172498,0.5201788191768152,0.5083397564359489,0.5270232773238785,0.5191922306150764,0.5227686141513797,0.5217203638045321,0.519068907044859,0.5289964544473562,0.5286264837367042,0.5112995221211654,0.5260983505472483,0.534792662247572,0.5280098658856174,0.5237552027131186,0.5193155541852936,0.5182673038384461,0.5174657006320333,0.5147525820872514,0.5216587020194234,0.5192538924001849,0.5280715276707261,0.515985817789425,0.5196238631108371,0.527231100377393,0.6146446739633112
260,0.41165407738554033,0.5463850778480037,0.611808231848312,0.6119315554185294,0.6008940958840758,0.6065053183289656,0.606998612609835,0.606998612609835,0.6110066286418991,0.6131031293355943,0.41171573917064896,0.41171573917064896,0.41171573917064896,0.41165407738554033,0.41165407738554033,0.41165407738554033,0.41165407738554033,0.41165407738554033,0.5421920764606135,0.611808231848312,0.610451672575921,0.5910282102666872,0.6040388469246185,0.6074919068907045,0.6102050254354864,0.41165407738554033,0.5374441190072453,0.6127331586249422,0.6176044396485278,0.6130414675504856,0.5842454139047325,0.5881917681516879,0.5842454139047325,0.5444119007245259,0.576476028981039,0.5310312933559427,0.5116694928318175,0.5235085555726838,0.5410821643286573,0.524248496993988,0.5367041775859411,0.5296747340835517,0.5311546169261601,0.5267149683983351,0.5210420841683366,0.5153075381532295,0.5287498073069216,0.5222136580854015,0.5241251734237706,0.5267149683983351,0.5274549098196393,0.5288114690920303,0.5079697857252967,0.5290581162324649,0.5297980576537691,0.5281331894558348,0.5229535995067057,0.5294897487282256,0.5153075381532295,0.5327578233389857,0.5269616155387699,0.5288114690920303,0.5262833359025744,0.5280715276707261,0.5263449976876831,0.5238785262833359,0.5325591353647465,0.6176044396485278
261,0.37872668413750576,0.6299984584553723,0.6354246955449361,0.6490519500539541,0.6494219207646061,0.6505318328965624,0.6510867889625405,0.6268537074148297,0.6365346076768923,0.6358563280406968,0.37971327269924465,0.37971327269924465,0.37971327269924465,0.37872668413750576,0.37872668413750576,0.37872668413750576,0.37872668413750576,0.37872668413750576,0.6349314012640666,0.636966240172653,0.6476953907815631,0.6320949591490673,0.6510867889625405,0.6510867889625405,0.646770464004933,0.37872668413750576,0.636966240172653,0.6364112841066749,0.5896716509942963,0.6501618621859103,0.6499768768305842,0.6486203175581933,0.6478187143517805,0.6322799445043934,0.614891321103746,0.5458301217820256,0.5283798365962694,0.5394789579158317,0.5405888700477879,0.5456451364266995,0.5443502389394173,0.5359025743795283,0.5386156929243101,0.5471866810544165,0.5386156929243101,0.5413288114690921,0.5408971789733312,0.5379374132881147,0.5339910590411593,0.5330044704794203,0.5592107291506089,0.5297363958686604,0.5254200709110529,0.5368891629412671,0.5307229844303992,0.5433636503776784,0.5275782333898567,0.5300447047942038,0.5443502389394173,0.5431786650223523,0.5397256050562664,0.5420687528903961,0.551318020656698,0.5264683212579004,0.546138430707569,0.537875751503006,0.5512243860941256,0.6510867889625405
262,0.40823184831200865,0.5305071681825189,0.6144288577154309,0.6171419762602127,0.6255896408201017,0.6183752119623863,0.618806844458147,0.618806844458147,0.6114074302451056,0.614613843070757,0.40903345151842146,0.40903345151842146,0.40903345151842146,0.40823184831200865,0.40823184831200865,0.40823184831200865,0.40823184831200865,0.40823184831200865,0.5353167874209959,0.6170186526899953,0.6049946045938029,0.6300292893479266,0.6232464929859719,0.6181902266070602,0.6298443039926006,0.40823184831200865,0.5356867581316479,0.6152921227069523,0.5909973793741329,0.6297209804223832,0.6291043625712964,0.6291660243564051,0.6160937259133652,0.5322336981655619,0.5803915523354402,0.5182364729458918,0.5329119778017574,0.5268074610759982,0.5196546940033914,0.5385232002466471,0.5308154771080623,0.5210112532757823,0.5339602281486049,0.5265608139355634,0.5299522121165408,0.5322953599506706,0.5293972560505626,0.5220595036226299,0.5219361800524125,0.5272390935717589,0.5315554185293664,0.5248342839525204,0.5290889471250193,0.5269307846462155,0.5242793278865423,0.5153383690457839,0.527424078927085,0.542962848774472,0.5289656235548019,0.5345768459996917,0.5372283027593648,0.5262525050100201,0.5238476953907816,0.5304455063974102,0.5284723292739325,0.5290889471250193,0.5372168839102708,0.6297209804223832
263,0.38270386927701555,0.6335440110991213,0.6408817635270541,0.6536457530445506,0.6536457530445506,0.6532141205487899,0.6532141205487899,0.6300909511330353,0.6359488207183598,0.6395252042546632,0.38362879605364575,0.38362879605364575,0.38362879605364575,0.38270386927701555,0.38270386927701555,0.38270386927701555,0.38270386927701555,0.38270386927701555,0.6384769539078157,0.6416217049483582,0.6545090180360722,0.6443964852782488,0.6532141205487899,0.6532141205487899,0.6371203946354247,0.38270386927701555,0.6416217049483582,0.6408201017419455,0.6546323416062895,0.6507476491444427,0.6480345305996609,0.6379836596269463,0.6379836596269463,0.6366271003545553,0.6072144288577155,0.5356867581316479,0.5401880684445814,0.5359334052720827,0.532418683520888,0.5469092030214274,0.5309388006782796,0.5390164945275165,0.5292122706952366,0.5185447818714352,0.539694774163712,0.5328503160166487,0.541421304146755,0.5327269924464313,0.5454909819639279,0.5382765531062125,0.5336519192230615,0.5290272853399106,0.5273624171419763,0.5351318020656698,0.5439494373362109,0.5319870510251272,0.5303221828271929,0.5355634345614305,0.5432094959149067,0.5364266995529521,0.5361800524125173,0.5493140126406659,0.5140434715585016,0.5389548327424079,0.5288422999845845,0.538338214891321,0.5554253806758818,0.6546323416062895
