,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
71,0.44370792867786857,0.683263963825086,0.6870664405734546,0.6804891834951955,0.6565438569446586,0.6570577051538975,0.6580854015723755,0.6550023123169416,0.5393864652381687,0.6732953085658496,0.4480242536354761,0.4458660911566723,0.4460716304403679,0.4460716304403679,0.44370792867786857,0.44370792867786857,0.44370792867786857,0.44370792867786857,0.6862442834386722,0.6880941369919326,0.6849082780946508,0.6050562663789116,0.676686706746827,0.6354760803658599,0.5831663326653307,0.44370792867786857,0.6648681979343302,0.6866553620060634,0.633420687528904,0.6626072658136787,0.6605518729767227,0.6605518729767227,0.6232464929859719,0.6869636709316068,0.5371255331175171,0.519860233287087,0.5054724834283952,0.5085555726838292,0.5177020708082832,0.5256153332305636,0.5918312816108406,0.6880941369919326
72,0.49406505318328964,0.6687734443245466,0.7307435383587688,0.734237706181594,0.734237706181594,0.7340321668978984,0.732182313344638,0.7309490776424644,0.7194388777555111,0.7260161348337701,0.5038281691588304,0.49920353527567957,0.49591490673655003,0.49591490673655003,0.49406505318328964,0.49406505318328964,0.49406505318328964,0.49406505318328964,0.6650737372180258,0.7313601562098556,0.7336210883305072,0.7339293972560506,0.7338266276142028,0.7329017008375726,0.7275576794614871,0.49406505318328964,0.6881969066337804,0.7314629258517034,0.7314629258517034,0.6358871589332511,0.6344483839473819,0.5882020451158728,0.5882020451158728,0.7315656954935512,0.6664097425620472,0.49591490673655003,0.4814243872360105,0.5132829762088279,0.5079389548327424,0.49879245670828837,0.6435420291131714,0.734237706181594
73,0.4523919634140075,0.7002723395508966,0.7045886645085042,0.7005806484764401,0.6515595293150404,0.6512512203894969,0.6535121525101485,0.6499152150454756,0.6752993165818817,0.6936950824726376,0.45732490622270183,0.45455012589281124,0.45496120446020244,0.45496120446020244,0.4523919634140075,0.4523919634140075,0.4523919634140075,0.4523919634140075,0.7037665073737218,0.7059246698525256,0.7037665073737218,0.5951389959405992,0.6971892502954627,0.6304917527362417,0.661425414932429,0.4523919634140075,0.6819793433019886,0.7039720466574174,0.62730589383896,0.6580340167514516,0.6563897024818869,0.6563897024818869,0.579929088947125,0.70571913056883,0.6479625918503674,0.5017213915009506,0.5026463182775808,0.4967884486922563,0.500488155798777,0.5224808591542058,0.6066345144501456,0.7059246698525256
74,0.49134165767432303,0.6550536971378654,0.7108576126612198,0.712296387647089,0.712296387647089,0.7120908483633934,0.7079800626894815,0.7065412877036124,0.4863059452237809,0.702122193104157,0.49966599866399464,0.4955552129900827,0.49278043266019217,0.49278043266019217,0.49134165767432303,0.49134165767432303,0.49134165767432303,0.49134165767432303,0.6521761471661272,0.7102409948101331,0.7121936180052413,0.7119880787215457,0.711268691228611,0.7094188376753507,0.7019166538204614,0.49134165767432303,0.6698525255639484,0.7072606751965469,0.7072606751965469,0.564205333744412,0.5906171316992961,0.5889728174297313,0.5889728174297313,0.7098299162427419,0.4844560916705205,0.4956579826319305,0.5097374235650789,0.4958635219156261,0.4847644005960639,0.4970967576177997,0.6158573557371153,0.712296387647089
75,0.39895174965315244,0.5531062124248497,0.646112738297107,0.6509429114639536,0.6501207543291712,0.6268948152715688,0.627819742048199,0.6143569189661374,0.580956785365603,0.5810595550074508,0.3953548121884795,0.39967113714608704,0.3973074353835877,0.3973074353835877,0.39895174965315244,0.39895174965315244,0.39895174965315244,0.39895174965315244,0.554442217768871,0.6362468526797184,0.6479625918503674,0.6371717794563486,0.5900005138482093,0.6263809670623298,0.6340886902009146,0.39895174965315244,0.562149940907456,0.6455988900878681,0.6557730846308001,0.6563897024818869,0.6560813935563434,0.6560813935563434,0.6560813935563434,0.6366579312471096,0.5313190483531165,0.5383073839987668,0.5412877036123529,0.530599660860182,0.521864241303119,0.540773855403114,0.5570613754982493,0.6563897024818869
76,0.49468167103437644,0.6674374389805251,0.7306407687169211,0.7341349365397462,0.7341349365397462,0.7338266276142028,0.7312573865680078,0.7298186115821387,0.7175890242022507,0.7248856687734443,0.5047530959354607,0.49940907455937517,0.49632598530394123,0.49632598530394123,0.49468167103437644,0.49468167103437644,0.49468167103437644,0.49468167103437644,0.6638405015158522,0.7312573865680078,0.7339293972560506,0.7338266276142028,0.7335183186886594,0.7323878526283336,0.7263244437593135,0.49468167103437644,0.6854221263038899,0.7303324597913776,0.7303324597913776,0.6266378911669492,0.6250963465392323,0.5934432968501104,0.5934432968501104,0.7313601562098556,0.668567905040851,0.49786752993165817,0.4919068907044859,0.47803298905503316,0.48800164431426957,0.5002312316941575,0.643095715240004,0.7341349365397462
77,0.4953496737063871,0.662966959560146,0.7233955089666513,0.7261702892965418,0.7261702892965418,0.7258619803709984,0.7222650429063254,0.7208262679204563,0.7083911412568727,0.7151739376188274,0.5039823236216022,0.49966599866399464,0.4966856790504085,0.4966856790504085,0.4953496737063871,0.4953496737063871,0.4953496737063871,0.4953496737063871,0.6594727917373208,0.7231899696829557,0.7258619803709984,0.7258619803709984,0.7252453625199116,0.7237038178921946,0.717948717948718,0.4953496737063871,0.6806433379579672,0.7215456554133909,0.7215456554133909,0.631416679512872,0.6299779045270028,0.5863008067416885,0.5863008067416885,0.7237038178921946,0.48229792919171677,0.48856687734443244,0.5111761985509481,0.5112789681927958,0.48980011304660603,0.49966599866399464,0.633295895820946,0.7261702892965418
78,0.40722470582190023,0.525409793946868,0.6267406608087971,0.6355788500077078,0.6381480910539027,0.6167720055495607,0.616052618056626,0.6147166127126047,0.5866605004881558,0.6382508606957504,0.41616566466265864,0.41051333436102977,0.4084579415240738,0.4084579415240738,0.40722470582190023,0.40722470582190023,0.40722470582190023,0.40722470582190023,0.5280818046349108,0.6320846821848826,0.6372231642772725,0.642053337444119,0.633934535738143,0.6172858537587996,0.6143055341452135,0.40722470582190023,0.48902934073274756,0.6328040696778172,0.5618930168028364,0.5906685165202199,0.634962232156621,0.634962232156621,0.6366065464261857,0.6378397821283592,0.6409228713837932,0.531575972457736,0.5242793278865423,0.5263347207234983,0.521915626124043,0.5248959457376291,0.552855160871193,0.642053337444119
79,0.49704537279687583,0.6658958943528082,0.7257078259082267,0.7284826062381172,0.7284826062381172,0.728071527670726,0.7249884384152921,0.723549663429423,0.7104979189147526,0.7190277991881199,0.50711679769796,0.5018755459637223,0.49879245670828837,0.49879245670828837,0.49704537279687583,0.49704537279687583,0.49704537279687583,0.49704537279687583,0.6625044961718308,0.7260161348337701,0.7283798365962695,0.7281742973125739,0.7274549098196392,0.7263244437593135,0.7193361081136632,0.49704537279687583,0.6805919531370433,0.7241662812805097,0.7241662812805097,0.5670314988952263,0.5960125378963055,0.5950876111196752,0.5950876111196752,0.7250912080571399,0.6635321925903088,0.49766199064796257,0.4918041210626381,0.47536097836699037,0.48820718359796517,0.48830995323981297,0.6380717478913873,0.7284826062381172
80,0.44653409382868303,0.7032526591644828,0.7085966805405683,0.7121936180052413,0.6627614202764504,0.6624531113509069,0.6594727917373208,0.6623503417090592,0.6944144699655722,0.7075689841220903,0.4521864241303119,0.4476645598890088,0.44910333487487797,0.44910333487487797,0.44653409382868303,0.44653409382868303,0.44653409382868303,0.44653409382868303,0.7069523662710036,0.7105493037356765,0.7118853090796978,0.6921535378449206,0.7115770001541545,0.6719079184009044,0.702122193104157,0.44653409382868303,0.6829042700786188,0.7074662144802425,0.657314629258517,0.6576229381840605,0.657314629258517,0.657314629258517,0.6298751348851549,0.7101382251682853,0.665433430964493,0.5154925235085556,0.5179589949129028,0.5204254663172498,0.508606957504753,0.5000770772313858,0.6166530863925653,0.7121936180052413
81,0.4016751451621191,0.43898052515286984,0.6523303016288988,0.6033091824674991,0.6077282770669544,0.6309542161245568,0.6129695288011922,0.6083448949180412,0.57432814346642,0.64153948923488,0.40650531832896564,0.40506654334309644,0.4021889933713581,0.4021889933713581,0.4016751451621191,0.4016751451621191,0.4016751451621191,0.4016751451621191,0.5391809259544731,0.649658290940856,0.6086532038435846,0.624788037613689,0.6263295822414059,0.6114279841734751,0.6287960536457531,0.4016751451621191,0.5227377832588254,0.6522275319870511,0.6354760803658599,0.632392991110426,0.6274600483017316,0.6274600483017316,0.6274600483017316,0.6535635373310724,0.6444170392066184,0.52952057962078,0.5355839884898002,0.5253070243050203,0.5360978366990391,0.5266430296490416,0.5516718418522026,0.6535635373310724
82,0.49504136478084376,0.6673860541596013,0.7300755356867581,0.7331586249421921,0.7331586249421921,0.7326447767329531,0.7303838446123015,0.729150608910128,0.7176404090231746,0.7240121268177381,0.5047017111145368,0.49966599866399464,0.4967884486922563,0.4967884486922563,0.49504136478084376,0.49504136478084376,0.49504136478084376,0.49504136478084376,0.6638918863367761,0.7295616874775191,0.7325420070911053,0.7325420070911053,0.7323364678074097,0.7317198499563229,0.7258619803709984,0.49504136478084376,0.683829196855249,0.7297672267612147,0.7297672267612147,0.6343969991264581,0.6330609937824366,0.5869174245927753,0.5869174245927753,0.730178305328606,0.6636863470530805,0.48836133806073684,0.49021119161399723,0.4804480756384564,0.5103540414161657,0.4967884486922563,0.6426508695045771,0.7331586249421921
83,0.45670828837161503,0.5984276244797286,0.6092184368737475,0.6050048815579878,0.6050048815579878,0.6046965726324444,0.5369713786547454,0.5355326036688762,0.5064487950259493,0.5200143877498586,0.4621550793895483,0.45968860798520117,0.45763321514824523,0.45763321514824523,0.45670828837161503,0.45670828837161503,0.45670828837161503,0.45670828837161503,0.5970916191357073,0.6089101279482041,0.6061353476183136,0.6055187297672268,0.6022301012280972,0.534607676892246,0.5192950002569241,0.45670828837161503,0.5922614459688608,0.5172396074199681,0.46143569189661376,0.57129643903191,0.5318328965623554,0.5318328965623554,0.5332716715482246,0.603360567288423,0.4984327629618211,0.5084014182210576,0.506140486100406,0.5101485021324701,0.5057294075330148,0.5128205128205128,0.5318123426339859,0.6092184368737475
84,0.49447613175068084,0.6684651353990031,0.732182313344638,0.7351626329582241,0.7351626329582241,0.7348543240326807,0.7323878526283336,0.7312573865680078,0.71995272596475,0.7262216741174657,0.5042392477262216,0.49940907455937517,0.49612044602024563,0.49612044602024563,0.49447613175068084,0.49447613175068084,0.49447613175068084,0.49447613175068084,0.6647654282924824,0.7318740044190946,0.734751554390833,0.734751554390833,0.7344432454652896,0.7334155490468116,0.728071527670726,0.49447613175068084,0.6856276655875855,0.7318740044190946,0.7318740044190946,0.6360926982169467,0.6345511535892298,0.5878937361903294,0.5878937361903294,0.7319767740609424,0.665998663994656,0.49940907455937517,0.4897487282256821,0.513796824418067,0.5106109655207851,0.49920353527567957,0.6438356566613079,0.7351626329582241
85,0.4953496737063871,0.6689275987873182,0.7283284517753456,0.7304866142541493,0.7304866142541493,0.7302810749704537,0.7269924464313242,0.7258619803709984,0.7132213144237193,0.7213401161296953,0.505112789681928,0.5002826165150814,0.4968912183341041,0.4968912183341041,0.4953496737063871,0.4953496737063871,0.4953496737063871,0.4953496737063871,0.6653306613226453,0.7280201428498022,0.7303838446123015,0.7302810749704537,0.7296644571193669,0.7279173732079544,0.7216484250552386,0.4953496737063871,0.6841375057807924,0.7264785982220852,0.7264785982220852,0.5673911926416937,0.5972971584194029,0.5963722316427728,0.5963722316427728,0.7279173732079544,0.6675915934432969,0.4977133754688865,0.49195827552540977,0.509634653923231,0.4853810184471507,0.5005909254406249,0.6391567016817519,0.7304866142541493
86,0.49951184420122297,0.6700066800267201,0.7248856687734443,0.7269410616104003,0.7269410616104003,0.7267355223267047,0.7234468937875751,0.7224191973690972,0.7091619135707312,0.7180001027696419,0.5090694208930682,0.5042392477262216,0.5011561584707878,0.5011561584707878,0.49951184420122297,0.49951184420122297,0.49951184420122297,0.49951184420122297,0.6669235907712862,0.7246801294897487,0.7267355223267047,0.7266327526848569,0.7261189044756179,0.7244745902060531,0.717897333127794,0.49951184420122297,0.6848055084528031,0.723035815220184,0.723035815220184,0.566209341760444,0.5945737629104363,0.5933405272082627,0.5933405272082627,0.7246801294897487,0.6640460407995478,0.4910847335697035,0.4811160783104671,0.49529828888546323,0.48461024613329223,0.5003340013360054,0.6383360126847101,0.7269410616104003
87,0.49375674425774624,0.6653820461435692,0.7229330455783362,0.7248856687734443,0.7248856687734443,0.7246801294897487,0.7207748830995324,0.7195416473973588,0.7080314475104055,0.7153280920815991,0.5038281691588304,0.49838137814089717,0.49529828888546323,0.49529828888546323,0.49375674425774624,0.49375674425774624,0.49375674425774624,0.49375674425774624,0.6621961872462875,0.722521967010945,0.7247828991315965,0.7244745902060531,0.7238579723549663,0.722008118801706,0.7156364010071425,0.49375674425774624,0.6798725656441087,0.7202610348902934,0.7202610348902934,0.5686758131647911,0.5964236164636966,0.5323981295925184,0.5323981295925184,0.7223164277272494,0.6621961872462875,0.4923179692718771,0.5082472637582858,0.49447613175068084,0.48820718359796517,0.5021838548892658,0.6317734369838579,0.7248856687734443
88,0.4973022969014953,0.6698525255639484,0.7298699964030625,0.7332613945840398,0.7332613945840398,0.7331586249421921,0.7308976928215405,0.7297672267612147,0.717434869739479,0.7254509018036072,0.5067571039514928,0.5021324700683418,0.4990493808129079,0.4990493808129079,0.4973022969014953,0.4973022969014953,0.4973022969014953,0.4973022969014953,0.6663583577411233,0.7303838446123015,0.7326447767329531,0.7329530856584965,0.7327475463748009,0.7317198499563229,0.725553671445455,0.4973022969014953,0.6882482914547042,0.7304866142541493,0.7304866142541493,0.6256615795693952,0.6243255742253738,0.5912337495503828,0.5912337495503828,0.7302810749704537,0.6677971327269925,0.49442474692975696,0.47911207029443503,0.5118955860438826,0.4872308720004111,0.4955552129900827,0.6435963502095766,0.7332613945840398
89,0.4014696058784235,0.544319408046863,0.5392836955963208,0.6228354144185807,0.6203689430142336,0.6063922717229331,0.598273470016957,0.5948820718359796,0.5740198345408766,0.5895380504598942,0.407841323672987,0.4030111505061405,0.4035249987153795,0.4035249987153795,0.4014696058784235,0.4014696058784235,0.4014696058784235,0.4014696058784235,0.5425723241354504,0.5890242022506551,0.6218077180001028,0.6083448949180412,0.5997122450028262,0.5976568521658702,0.6014593289142387,0.4014696058784235,0.5679564256718566,0.5414418580751246,0.5980679307332614,0.5597348543240327,0.6202661733723858,0.6202661733723858,0.61913570731206,0.588613123683264,0.5940599147011972,0.5217100868403474,0.5205796207800216,0.5206823904218694,0.5263347207234983,0.5251014850213247,0.5367643712333091,0.6228354144185807
90,0.45223780895123583,0.700118185088125,0.7044345100457325,0.7009403422229074,0.6539746158984636,0.6538718462566158,0.656338317660963,0.65274138019629,0.6750423924772622,0.6942603155028004,0.4575818303273213,0.45388212322080057,0.45470428035558297,0.45470428035558297,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.7033040439854067,0.7059760546734495,0.7039206618364935,0.5947793021941319,0.6971378654745388,0.63033759827347,0.6607574122604183,0.45223780895123583,0.681825188839217,0.7038178921946457,0.6301320589897744,0.6597297158419403,0.6588047890653101,0.6588047890653101,0.579980473768049,0.7052566671805148,0.6449308874158574,0.5074251066235034,0.5095832691023072,0.5017727763218746,0.5169826833153487,0.5014644673963311,0.6070147621249825,0.7059760546734495
91,0.4117465700632033,0.5209906993474128,0.6213966394327116,0.6328040696778172,0.6344483839473819,0.592621139715328,0.6098864395457582,0.6087559734854324,0.5647705667745748,0.6314680643337958,0.4188376753507014,0.4143158111093983,0.4127742664816813,0.4127742664816813,0.4117465700632033,0.4117465700632033,0.4117465700632033,0.4117465700632033,0.5238682493191511,0.6283849750783619,0.6336262268125996,0.6357843892914034,0.6249935768973846,0.6108113663223884,0.6129695288011922,0.4117465700632033,0.49437336210883304,0.6279738965109707,0.56312625250501,0.5883048147577206,0.6322902214685782,0.6322902214685782,0.6332151482452084,0.6341400750218386,0.6355788500077078,0.5299316581881712,0.5253070243050203,0.5263347207234983,0.5194491547196958,0.5133857458506758,0.5502301305908521,0.6357843892914034
92,0.44900056523303017,0.7002723395508966,0.705205282359591,0.7089049894661117,0.6589589435280818,0.658342325676995,0.6553620060634089,0.658342325676995,0.6903036842916602,0.7033554288063306,0.4539335080417245,0.44961718308411697,0.4514670366373773,0.4514670366373773,0.44900056523303017,0.44900056523303017,0.44900056523303017,0.44900056523303017,0.7038692770155696,0.7078772930476337,0.7089049894661117,0.6865012075432917,0.7076717537639381,0.6655362006063409,0.6990391038487231,0.44900056523303017,0.6800267201068805,0.704177585941113,0.6528955346590617,0.6532038435846051,0.6528955346590617,0.6528955346590617,0.5769487693335389,0.7076717537639381,0.6634808077693849,0.5069626432351884,0.501515852217255,0.5135399003134474,0.5167257592107292,0.49925492009660344,0.6132323254567744,0.7089049894661117
93,0.4471507116797698,0.7022249627460049,0.7076717537639381,0.7110631519449154,0.6633780381275372,0.6636863470530805,0.6610143363650378,0.6631724988438416,0.6931812342633986,0.7066440573454601,0.4532141205487899,0.44869225630748677,0.44971995272596477,0.44971995272596477,0.4471507116797698,0.4471507116797698,0.4471507116797698,0.4471507116797698,0.7059246698525256,0.7103437644519809,0.7109603823030677,0.6915369199938338,0.7108576126612198,0.6730383844612301,0.7019166538204614,0.4471507116797698,0.6803350290324238,0.7065412877036124,0.6589589435280818,0.6591644828117774,0.6589589435280818,0.6589589435280818,0.6319305277221109,0.7102409948101331,0.6646112738297107,0.5077848003699708,0.5097374235650789,0.5151842145830122,0.5059349468167104,0.5268999537536612,0.6168733070536678,0.7110631519449154
94,0.44401623760341197,0.6888135244848672,0.6932326190843225,0.6951852422794307,0.654796773033246,0.6545912337495504,0.6522275319870511,0.6544884641077026,0.5337341349365398,0.6890190637685628,0.4484353322028673,0.4450439340218899,0.4465854786496069,0.4465854786496069,0.44401623760341197,0.44401623760341197,0.44401623760341197,0.44401623760341197,0.6918966137403011,0.695493551204974,0.6958018601305175,0.6779199424490006,0.6941575458609527,0.6617851086788963,0.6840861209598684,0.44401623760341197,0.6671291300549818,0.6924104619495401,0.6503776784337907,0.650685987359334,0.6503776784337907,0.6503776784337907,0.6260212733158625,0.6947741637120395,0.5220183957658907,0.5105081958789374,0.5047530959354607,0.49704537279687583,0.5087611119675248,0.5299316581881712,0.59920426934455,0.6958018601305175
95,0.41852936642515803,0.5592210061147936,0.5166743743898052,0.6078310467088022,0.6112224448897795,0.5988900878680438,0.6019731771234778,0.599301166435435,0.5574739222033811,0.6152304609218436,0.42788140383330764,0.4226401520990699,0.4201736806947228,0.4201736806947228,0.41852936642515803,0.41852936642515803,0.41852936642515803,0.41852936642515803,0.5608653203843584,0.5164688351061096,0.6095781306202148,0.6164636966240172,0.6132778377267355,0.6021787164071734,0.5825497148142439,0.41852936642515803,0.52952057962078,0.6098864395457582,0.5302399671137146,0.5914906736550023,0.6102975181131494,0.6102975181131494,0.6124556805919531,0.6106058270386928,0.6155387698473871,0.5221211654077386,0.5269513385745851,0.5234571707517599,0.5223267046914342,0.5285956528441499,0.5397593722243021,0.6164636966240172
96,0.44643132418683523,0.7023277323878526,0.7072606751965469,0.7111659215867633,0.6630697292019937,0.6630697292019937,0.6600894095884076,0.6625558809927548,0.6931812342633986,0.706746826987308,0.4523919634140075,0.4474590206053132,0.44889779559118237,0.44889779559118237,0.44643132418683523,0.44643132418683523,0.44643132418683523,0.44643132418683523,0.7060274394943734,0.7097271466008941,0.7106520733775242,0.6906119932172037,0.7105493037356765,0.6718051487590566,0.7009917270438313,0.44643132418683523,0.6813627254509018,0.7061302091362212,0.6579312471096038,0.6582395560351472,0.6579312471096038,0.6579312471096038,0.6306972920199373,0.7101382251682853,0.6648168131134063,0.5093263449976877,0.5100457324906222,0.5215559323775757,0.5089152664302965,0.5060377164585581,0.616321287263171,0.7111659215867633
97,0.45609167052052824,0.7024305020297005,0.706746826987308,0.7028415805970916,0.6458044293715637,0.6455988900878681,0.6483736704177586,0.6452905811623246,0.6755048558655773,0.6963670931606804,0.46051076511998357,0.45794152407378863,0.4586609115667232,0.4586609115667232,0.45609167052052824,0.45609167052052824,0.45609167052052824,0.45609167052052824,0.70571913056883,0.707774523405786,0.7059246698525256,0.6429268793998253,0.6996557216998098,0.6062381172601613,0.6642001952623195,0.45609167052052824,0.6836236575715534,0.706232978778069,0.6213452546117877,0.6516622989568881,0.6510456811058013,0.6510456811058013,0.6129181439802682,0.7068495966291557,0.5282359590976825,0.5107651199835569,0.5160063717177945,0.5272082626792045,0.5097374235650789,0.5236113252145316,0.6053337444119006,0.707774523405786
98,0.4536251991161811,0.7061302091362212,0.7109603823030677,0.7080828323313293,0.6547453882123221,0.6549509274960177,0.6581367863932994,0.6543343096449309,0.683829196855249,0.7020194234623093,0.45886645085041877,0.45568059195313704,0.45619444016237604,0.45619444016237604,0.4536251991161811,0.4536251991161811,0.4536251991161811,0.4536251991161811,0.7097271466008941,0.7119880787215457,0.7108576126612198,0.6427213401161297,0.7051025127177432,0.6282308206155901,0.6680026720106881,0.4536251991161811,0.6883510610965521,0.7101382251682853,0.6312111402291763,0.6611171060068856,0.66091156672319,0.66091156672319,0.6175427778634192,0.7111659215867633,0.6504290632547146,0.5182673038384461,0.514773136015621,0.5257694876933354,0.512203894969426,0.49976876830584244,0.6128652910216037,0.7119880787215457
99,0.4852782488053029,0.6457016597297158,0.7017111145367658,0.7032526591644828,0.7032526591644828,0.7027388109552438,0.6991418734905709,0.697600328862854,0.4625661579569395,0.4841477827449771,0.49113611839062743,0.48887518626997584,0.4864087148656287,0.4864087148656287,0.4852782488053029,0.4852782488053029,0.4852782488053029,0.4852782488053029,0.6429268793998253,0.7015055752530702,0.7035609680900262,0.7034581984481784,0.7023277323878526,0.7006834181182878,0.6952366271003546,0.4852782488053029,0.6626586506346025,0.6981141770720929,0.6981141770720929,0.6211397153280921,0.6198037099840707,0.5820872514259288,0.5820872514259288,0.7019166538204614,0.49463028621345256,0.4983299933199733,0.4954524433482349,0.49339705051127897,0.49288320230203997,0.5037767843379066,0.6049960727315437,0.7035609680900262
100,0.4484353322028673,0.6874775191408458,0.6911772262473665,0.6926160012332357,0.6519192230615076,0.6515081444941164,0.6492472123734648,0.6513026052104208,0.5044447870099172,0.6859359745131288,0.45172396074199683,0.44864087148656284,0.45049072503982324,0.45049072503982324,0.4484353322028673,0.4484353322028673,0.4484353322028673,0.4484353322028673,0.6903550691125842,0.6933353887261703,0.6930270798006269,0.6742202353424799,0.6910744566055187,0.6581881712142233,0.6815168799136735,0.4484353322028673,0.6681568264734598,0.6904578387544319,0.6472945891783567,0.6476028981039001,0.6472945891783567,0.6472945891783567,0.6223215662093418,0.6932326190843225,0.5196546940033914,0.5083500334001336,0.5079389548327424,0.49653152458763683,0.5054724834283952,0.5261291814398027,0.5977889845625317,0.6933353887261703
101,0.49319151122758337,0.667488823801449,0.7305893838959971,0.7338780124351266,0.7338780124351266,0.733672473151431,0.7308976928215405,0.7293561481938236,0.717948717948718,0.7242176661014337,0.5032629361286676,0.4981244540362777,0.49493859513899596,0.49493859513899596,0.49319151122758337,0.49319151122758337,0.49319151122758337,0.49319151122758337,0.6638918863367761,0.7310004624633883,0.7334669338677354,0.7334669338677354,0.7332613945840398,0.7320281588818663,0.726067519654694,0.49319151122758337,0.6866039771851395,0.7298699964030625,0.7298699964030625,0.6367607008889574,0.6353219259030882,0.5893838959971225,0.5893838959971225,0.7313087713889317,0.6651251220389497,0.4975078361851909,0.5118955860438826,0.48219515954986897,0.48959457376291043,0.5028518575612764,0.6428329185844217,0.7338780124351266
102,0.4987410718873645,0.6690303684291661,0.7250398232362161,0.7275062946405632,0.7275062946405632,0.7274035249987154,0.724525975026977,0.7232927393248034,0.7102409948101331,0.7191819536508915,0.5085041878629053,0.5034684754123632,0.500488155798777,0.500488155798777,0.4987410718873645,0.4987410718873645,0.4987410718873645,0.4987410718873645,0.6659472791737321,0.7256564410873028,0.7273007553568676,0.7273007553568676,0.7268896767894764,0.7253481321617594,0.7185653357998047,0.4987410718873645,0.6850624325574225,0.7239093571758902,0.7239093571758902,0.5657468783721289,0.5954473048661425,0.5944196084476645,0.5944196084476645,0.7250398232362161,0.6640974256204717,0.49185550588356197,0.48013976671291303,0.49514413442269156,0.4872308720004111,0.4981244540362777,0.6385195299022954,0.7275062946405632
103,0.4932428960485073,0.6539746158984636,0.7086480653614922,0.7107034581984482,0.7107034581984482,0.7101896099892092,0.7069009814500796,0.7055649761060583,0.48440470684959663,0.7008375725810596,0.5016700066800267,0.49766199064796257,0.49488721031807203,0.49488721031807203,0.4932428960485073,0.4932428960485073,0.4932428960485073,0.4932428960485073,0.6510970659267252,0.7084425260777966,0.7104979189147526,0.7103951492729048,0.7095729921381224,0.7084425260777966,0.7012486511484507,0.4932428960485073,0.6682595961153075,0.7061815939571451,0.7061815939571451,0.5648733364164226,0.5913879040131546,0.5895380504598942,0.5895380504598942,0.7078259082267099,0.4817326961615539,0.4914958121370947,0.48471301577514003,0.49735368172241917,0.5119469708648066,0.4920096603463337,0.6155916228060516,0.7107034581984482
104,0.49514413442269156,0.6684137505780793,0.7302810749704537,0.7332613945840398,0.7332613945840398,0.7328503160166486,0.7302810749704537,0.7290478392682801,0.7166127126046966,0.7240121268177381,0.5049072503982324,0.49987153794769024,0.4967884486922563,0.4967884486922563,0.49514413442269156,0.49514413442269156,0.49514413442269156,0.49514413442269156,0.6649195827552541,0.7299727660449103,0.7328503160166486,0.7328503160166486,0.7325420070911053,0.7315143106726273,0.7253481321617594,0.49514413442269156,0.6857818200503571,0.7295616874775191,0.7295616874775191,0.626278197420482,0.624736652792765,0.5919531370433174,0.5919531370433174,0.7308976928215405,0.6681054416525358,0.49031396125584503,0.49185550588356197,0.47859822208519603,0.4875391809259545,0.5032629361286676,0.6427448303199806,0.7332613945840398
