,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
237,0.3980209717914636,0.562349234480382,0.5831241077142717,0.6300891054989416,0.6303844828434992,0.6261507409048392,0.6240830994929356,0.6215231625067691,0.5883752605064081,0.3980209717914636,0.3980209717914636,0.3980209717914636,0.3980209717914636,0.3980209717914636,0.3980209717914636,0.3980209717914636,0.3980209717914636,0.3980209717914636,0.5529299791594874,0.588178342276703,0.6300562857939908,0.6304829419583518,0.6280871034969395,0.6204072925384401,0.6209652275226045,0.3980209717914636,0.5522407653555195,0.5727859006547531,0.629334252285072,0.6253630679860188,0.6230985083444099,0.6237220827384762,0.5838789609281413,0.3980209717914636,0.3980209717914636,0.5463003987594152,0.5494182707297461,0.5448235120366268,0.5456111849554472,0.5419353780009518,0.5450532499712828,0.5422307553455095,0.5428543297395756,0.5441342982326589,0.5516500106664041,0.5473178096128916,0.5461691199396117,0.5421322962306568,0.5461691199396117,0.5539145703080129,0.5511577150921413,0.5490244342703359,0.547678826367351,0.5511577150921413,0.5455127258405947,0.5397692774741955,0.5465301366940711,0.5454799061356438,0.5456111849554472,0.5438717405930521,0.5385877680959649,0.5442655770524623,0.5130649775458519,0.6303844828434992
238,0.3909647352270303,0.5444296755772166,0.5783980702013489,0.632878780419764,0.6326162227801572,0.6334367154039285,0.6319598286811402,0.6323536651405504,0.5929371994945766,0.3909647352270303,0.3909647352270303,0.3909647352270303,0.3909647352270303,0.3909647352270303,0.3909647352270303,0.3909647352270303,0.3909647352270303,0.3909647352270303,0.5507638786327311,0.5729499991795074,0.632681862190059,0.6338961912732405,0.633535174518781,0.6338633715682896,0.6334367154039285,0.3909647352270303,0.5394739001296378,0.6309424178276637,0.6320254680910419,0.6330756986494691,0.6330100592395674,0.6328459607148131,0.6314675331068774,0.3909647352270303,0.3909647352270303,0.5482039416465646,0.5490244342703359,0.5518141091911584,0.5476460066624002,0.5461363002346609,0.5499762057139106,0.549451090434697,0.5494182707297461,0.5459722017099067,0.5510920756822396,0.5508951574525345,0.5478101051871543,0.5533238156188975,0.5422307553455095,0.5553914570308013,0.5435435435435435,0.5470880716782356,0.5451845287910861,0.5429199691494774,0.5540458491278163,0.5550632599812928,0.5514859121416499,0.5435435435435435,0.5492541722049918,0.5458081031851524,0.5471208913831864,0.5531925367990942,0.5149417784511894,0.6334367154039285
239,0.39290109781913063,0.5590344442803459,0.5784637096112506,0.5762319696745927,0.5731797371141634,0.5771837411181674,0.5836164032885345,0.6007811089778303,0.5972365808431382,0.39290109781913063,0.39290109781913063,0.39290109781913063,0.39290109781913063,0.39290109781913063,0.39290109781913063,0.39290109781913063,0.39290109781913063,0.39290109781913063,0.5582139516565746,0.5835835835835835,0.5757724938052807,0.5725561627200971,0.5867670949638163,0.6024877336352746,0.6025861927501271,0.39290109781913063,0.5277900851671343,0.5708823577676037,0.5721951459656378,0.5755755755755756,0.583255386534075,0.5991073040253369,0.600846748387732,0.39290109781913063,0.39290109781913063,0.549680828369353,0.5483680401713189,0.5505013209931243,0.5460050214148575,0.5520438471258143,0.5504028618782717,0.5469239731534814,0.5441671179376097,0.5458737425950541,0.5511577150921413,0.544757872626725,0.5519782077159127,0.547908564302007,0.5519125683060109,0.5510920756822396,0.5434122647237402,0.5456768243653489,0.5502715830584683,0.5471865307930882,0.5392441621949818,0.5467598746287271,0.5508295180426328,0.544757872626725,0.5455783652504964,0.5453158076108896,0.5483680401713189,0.5385877680959649,0.4959330915615069,0.600846748387732
240,0.38806019133887987,0.5581647220991484,0.5350268301087974,0.6268235448563317,0.6269220039711842,0.6294491212523999,0.628530169513776,0.6277096768900048,0.6002067641411903,0.38806019133887987,0.38806019133887987,0.38806019133887987,0.38806019133887987,0.38806019133887987,0.38806019133887987,0.38806019133887987,0.38806019133887987,0.38806019133887987,0.5596744285268875,0.540015425261327,0.6266922660365283,0.6271845616107912,0.626987643381086,0.628759907448432,0.6290881044979406,0.38806019133887987,0.517074451500681,0.6239025911157059,0.6257733142979045,0.6286942680385303,0.628530169513776,0.6282676118741692,0.6272830207256437,0.38806019133887987,0.38806019133887987,0.5547842924892106,0.5496315988119267,0.550025435271337,0.5528479298971102,0.5491721229426147,0.5490080244178605,0.5447414627742496,0.5436255928059207,0.547563957400023,0.5437568716257241,0.5537012422258324,0.5567534747862617,0.5449712007089056,0.5410000164098525,0.5495331396970741,0.5525525525525525,0.5556704245228835,0.555571965408031,0.5475967771049738,0.5491064835327131,0.5554735062931784,0.5523556343228474,0.5540950786852427,0.5521915357980932,0.551338223469371,0.5485485485485485,0.5543248166198986,0.5099659465172519,0.6294491212523999
241,0.3946897717389521,0.5670260424358785,0.6180606836344541,0.6176668471750439,0.6241323290503619,0.6239354108206567,0.6129408096621212,0.618520159503766,0.5914110832143619,0.3946897717389521,0.3946897717389521,0.3946897717389521,0.3946897717389521,0.3946897717389521,0.3946897717389521,0.3946897717389521,0.3946897717389521,0.3946897717389521,0.5707346690953249,0.613859761400745,0.6193406521275374,0.62098163737508,0.623213377311738,0.6226882620325244,0.6166494363215674,0.3946897717389521,0.5024696827975517,0.5802195638261212,0.6080834933293949,0.617437109240388,0.6171417318958302,0.6168135348463217,0.6198985871117019,0.3946897717389521,0.3946897717389521,0.5518961584535355,0.548679827368352,0.5438881504455275,0.5460870706772346,0.5407702784751965,0.5484829091386468,0.5414594922791645,0.5508131081901574,0.551108485534715,0.5489095653030079,0.5462839889069397,0.5503208126158946,0.5483516303188435,0.5463496283168414,0.5433630351663139,0.549795697336681,0.5489423850079588,0.5448071021841514,0.5519617978634372,0.5440194292653309,0.5515023219941253,0.5481547120891384,0.5459557918574311,0.5449712007089056,0.5492705820574673,0.5331561069265988,0.543330215461363,0.5100753455337548,0.6241323290503619
242,0.39329493427854084,0.5574262787377542,0.6166658461740429,0.6262492000196919,0.6278573655622836,0.6276604473325785,0.6249035921167069,0.6212606048671623,0.5782339716765946,0.39329493427854084,0.39329493427854084,0.39329493427854084,0.39329493427854084,0.39329493427854084,0.39329493427854084,0.39329493427854084,0.39329493427854084,0.39329493427854084,0.5666486158289437,0.619553980209718,0.6266758561840529,0.6287434975959566,0.6272994305781191,0.626413298544446,0.6229344098196558,0.39329493427854084,0.5266742151988054,0.5688475360606509,0.619324242275062,0.6125962027601372,0.615549976205714,0.6186678481760449,0.617978634372077,0.39329493427854084,0.39329493427854084,0.5430840676742316,0.5497464677792546,0.5466285958089236,0.5501403042386649,0.5429527888544282,0.5490244342703359,0.5448563317415777,0.5527330609297822,0.5505341406980752,0.5475147278425967,0.5498449268941072,0.5487618766307291,0.5470880716782356,0.5421979356405586,0.5465957761039728,0.5477772854822035,0.5539145703080129,0.5500418451238124,0.5458737425950541,0.5494839101396478,0.5446265938069217,0.5516500106664041,0.5405241306880652,0.5558837526050641,0.5452829879059388,0.5488931554505325,0.5413118036068856,0.5103494508473259,0.6278573655622836
243,0.3887658149953232,0.5676660266824202,0.6152545988611562,0.6277260867424802,0.6362592100297019,0.6345197656673066,0.6345854050772084,0.6249035921167069,0.5977616961223519,0.3887658149953232,0.3887658149953232,0.3887658149953232,0.3887658149953232,0.3887658149953232,0.3887658149953232,0.3887658149953232,0.3887658149953232,0.3887658149953232,0.5597564777892646,0.6175847979126667,0.6270040532335615,0.6365874070792104,0.6360951115049476,0.6274963488078242,0.6284153005464481,0.3887658149953232,0.5714074730468173,0.6180114540770278,0.6336336336336337,0.6332726168791742,0.6319598286811402,0.6233610659840167,0.622868770409754,0.3887658149953232,0.3887658149953232,0.5424604932801654,0.5478101051871543,0.5512233545020431,0.5456768243653489,0.5578201151971643,0.5528643397495856,0.5514859121416499,0.5490244342703359,0.5540786688327672,0.5495167298445987,0.5463003987594152,0.5461363002346609,0.5493198116148936,0.5468583337435796,0.5488275160406308,0.5458737425950541,0.5528315200446348,0.5443640361673149,0.5533238156188975,0.5430184282643299,0.5569668028684422,0.5571637210981474,0.5503044027634192,0.542329214460362,0.5517484697812567,0.5470880716782356,0.5466614155138745,0.5162363334798065,0.6362592100297019
244,0.394148246607263,0.5629728088744482,0.6061635405897701,0.612169546595776,0.5899177866390981,0.6013718636669456,0.5909680171975253,0.605310228261048,0.5896224092945405,0.394148246607263,0.394148246607263,0.394148246607263,0.394148246607263,0.394148246607263,0.394148246607263,0.394148246607263,0.394148246607263,0.394148246607263,0.5512889939119447,0.6065573770491803,0.6116772510215133,0.5868655540786688,0.5843056170925023,0.6056712450155073,0.6038333415382595,0.394148246607263,0.5677973055022235,0.6064589179343278,0.6120054480710219,0.6112505948571523,0.5800390554488916,0.5962191699896618,0.6059338026551141,0.394148246607263,0.394148246607263,0.5491557130901393,0.5415415415415415,0.5493198116148936,0.5431168873791825,0.5452829879059388,0.5497464677792546,0.5458737425950541,0.5456440046603981,0.5474819081376459,0.544987610561381,0.5405897700979668,0.5507638786327311,0.5509607968624362,0.536323208454356,0.5484336795812206,0.5424276735752146,0.5523720441753228,0.5419353780009518,0.5413118036068856,0.5417056400662958,0.5519453880109618,0.5515515515515516,0.5462019396445627,0.5524376835852246,0.5484664992861714,0.5449219711514793,0.550796698337682,0.5062214612912852,0.612169546595776
245,0.3897668159963242,0.5425097228375917,0.5778893647746107,0.632993649387092,0.633223387321748,0.6338469617158142,0.6323044355831241,0.6327310917474852,0.5946930537094471,0.3897668159963242,0.3897668159963242,0.3897668159963242,0.3897668159963242,0.3897668159963242,0.3897668159963242,0.3897668159963242,0.3897668159963242,0.3897668159963242,0.5481875317940892,0.5721459164082114,0.6329608296821412,0.6342407981752244,0.6331905676167972,0.634109519355421,0.6339126011257159,0.3897668159963242,0.5402451631959828,0.6313854838445002,0.6325013538128292,0.6336172237811583,0.6330264690920429,0.6328295508623377,0.6315167626643037,0.3897668159963242,0.3897668159963242,0.5442819869049377,0.5451681189386107,0.5483844500237943,0.5485813682534993,0.5491064835327131,0.5479249741544824,0.5486470076634011,0.5490080244178605,0.5479249741544824,0.5457588736277261,0.5484172697287452,0.5500582549762878,0.5491721229426147,0.5423456243128374,0.5567862944912125,0.5507146490753048,0.5490080244178605,0.5531761269466188,0.5587226570833128,0.5520274372733389,0.554685833374358,0.552683831372356,0.5502879929109438,0.549992615566386,0.5480234332693349,0.5491721229426147,0.551338223469371,0.514537609862443,0.6338469617158142
246,0.38866735588047063,0.5155483352204664,0.5835179441736819,0.5951689394312345,0.6109552175125945,0.6109552175125945,0.6094455110848553,0.6163048294195835,0.5987462872708774,0.38866735588047063,0.38866735588047063,0.38866735588047063,0.38866735588047063,0.38866735588047063,0.38866735588047063,0.38866735588047063,0.38866735588047063,0.38866735588047063,0.5363888478642577,0.5936264132985445,0.5942171679876598,0.6010436666174371,0.6161735505997801,0.6179129949621753,0.6105613810531844,0.38866735588047063,0.5483024007614171,0.5536191929634553,0.5997965178293048,0.6132525968591542,0.6068199346887871,0.6177817161423719,0.6165345673542395,0.38866735588047063,0.38866735588047063,0.5498777465990581,0.5579842137219186,0.5603800521833309,0.5527330609297822,0.5558837526050641,0.5538161111931603,0.5517812894862075,0.5519453880109618,0.5433794450187893,0.5505013209931243,0.5511248953871904,0.5491885327950902,0.5508295180426328,0.5439045602980029,0.5455127258405947,0.5510592559772888,0.5466285958089236,0.5505341406980752,0.547908564302007,0.5480398431218103,0.5457752834802015,0.5530284382743399,0.5524048638802738,0.5499105663040089,0.5509936165673871,0.551682830371355,0.5526017821099788,0.502250276992232,0.6177817161423719
247,0.394033377639935,0.5653850571883359,0.5489752047129096,0.6188155368483237,0.6189468156681271,0.6216708511790479,0.6123172352680549,0.6171417318958302,0.5945289551846928,0.394033377639935,0.394033377639935,0.394033377639935,0.394033377639935,0.394033377639935,0.394033377639935,0.394033377639935,0.394033377639935,0.394033377639935,0.5614795122991845,0.5641050886952527,0.6182904215691101,0.6196360294720951,0.621638031474097,0.6195047506522916,0.6175027486502896,0.394033377639935,0.5437240519207732,0.5793990712023499,0.618749897438422,0.5886870477034412,0.5891465235727531,0.5898685570816719,0.6141223190403519,0.394033377639935,0.394033377639935,0.5442819869049377,0.5436255928059207,0.5500582549762878,0.5450368401188074,0.5421487060831323,0.5433630351663139,0.5461198903821854,0.5534058648812747,0.5480890726792366,0.5514038628792727,0.5439537898554292,0.5495003199921232,0.5440522489702817,0.5473670391703178,0.5553094077684242,0.5491393032376639,0.5493034017624182,0.5484829091386468,0.5416892302138204,0.5445117248395936,0.5461855297920871,0.5466450056613991,0.5588539359031163,0.545791693332677,0.5506161899604523,0.5461527100871363,0.5484172697287452,0.5055510884290484,0.6216708511790479
248,0.3900950130458327,0.5352565680434533,0.5977781059748273,0.6076568371650339,0.5926910517074452,0.5932818063965605,0.6057532942778845,0.6003380429609938,0.5950212507589556,0.3900950130458327,0.3900950130458327,0.3900950130458327,0.3900950130458327,0.3900950130458327,0.3900950130458327,0.3900950130458327,0.3900950130458327,0.3900950130458327,0.5507146490753048,0.6039810302105384,0.6070660824759185,0.6005677808956498,0.6002067641411903,0.6041123090303419,0.604079489325391,0.3900950130458327,0.537094471520701,0.5401467040811303,0.6072630007056237,0.6144176963849095,0.6108731682502174,0.6052281789986708,0.6010272567649617,0.3900950130458327,0.3900950130458327,0.5507802884852065,0.5488111061881553,0.5561627200971463,0.5516336008139286,0.5449055612990039,0.5491064835327131,0.5530120284218645,0.5526510116674052,0.5528807496020611,0.5454963159881193,0.5498941564515335,0.5484829091386468,0.5476295968099246,0.5447414627742496,0.5483844500237943,0.5492049426475656,0.5546201939644563,0.5487454667782536,0.5464809071366449,0.5463168086118906,0.5526510116674052,0.5548499318991122,0.5510100264198625,0.5469075633010059,0.5501238943861895,0.5414594922791645,0.5508787476000591,0.500924725575606,0.6144176963849095
249,0.3958548712647073,0.5673050099279607,0.6037677021283578,0.606393278524426,0.6108895781026928,0.6116444313165624,0.6111193160373488,0.6103316431185284,0.5736063932785245,0.3958548712647073,0.3958548712647073,0.3958548712647073,0.3958548712647073,0.3958548712647073,0.3958548712647073,0.3958548712647073,0.3958548712647073,0.3958548712647073,0.5624476935952346,0.6079358046571162,0.5450860696762336,0.6093798716749537,0.5712105548171122,0.6080999031818703,0.6052774085560971,0.3958548712647073,0.558345230476378,0.5986150084510741,0.6122680057106287,0.6125633830551863,0.5753458376409196,0.6020610774709135,0.6113490539720048,0.3958548712647073,0.3958548712647073,0.5502059436485666,0.5525033229951263,0.55187974860106,0.5478101051871543,0.5416728203613449,0.537865734587046,0.5484993189911223,0.5458081031851524,0.5446265938069217,0.5448891514465285,0.538981604555375,0.5422963947554111,0.5434779041336418,0.5522079456505686,0.5454799061356438,0.5436420026583961,0.5428871494445265,0.545217348496037,0.5392769818999327,0.5390144242603259,0.5489587948604342,0.5424933129851163,0.5422635750504603,0.548335220466368,0.5494182707297461,0.5423620341653128,0.5510920756822396,0.5079949409032589,0.6125633830551863
250,0.3903411608329641,0.5573934590328032,0.6177817161423719,0.6273650699880208,0.6292686128751702,0.6294983508098262,0.6263804788394952,0.6230985083444099,0.6023236351105203,0.3903411608329641,0.3903411608329641,0.3903411608329641,0.3903411608329641,0.3903411608329641,0.3903411608329641,0.3903411608329641,0.3903411608329641,0.3903411608329641,0.5655327458606147,0.6200462757839807,0.6280542837919887,0.6304501222534009,0.6289075961207109,0.6276276276276276,0.6244112965424441,0.3903411608329641,0.5263460181492968,0.5690444542903559,0.6201447348988333,0.6143028274175815,0.6171909614532566,0.621096506342408,0.6205057516532927,0.3903411608329641,0.3903411608329641,0.5491228933851885,0.5417384597712467,0.5566057861139828,0.5458409228901032,0.541443082426689,0.5495167298445987,0.5426574115098706,0.5423948538702638,0.5511905347970921,0.5424933129851163,0.5522407653555195,0.5467926943336779,0.5496151889594513,0.5511905347970921,0.547678826367351,0.5497136480743038,0.5493526313198445,0.5517156500763059,0.5547022432268334,0.5474162687277442,0.5485649584010239,0.5528971594545365,0.5498777465990581,0.5567042452288354,0.5459393820049557,0.5524705032901754,0.5490900736802377,0.5105864820497485,0.6294983508098262
251,0.3944436239518207,0.5714731124567191,0.6160422717799767,0.6250348709365103,0.6300562857939908,0.6291373340553669,0.6289075961207109,0.6049163918016377,0.590836738377722,0.3944436239518207,0.3944436239518207,0.3944436239518207,0.3944436239518207,0.3944436239518207,0.3944436239518207,0.3944436239518207,0.3944436239518207,0.3944436239518207,0.5633010059239567,0.6184052905364381,0.6241159191978864,0.6296952690395313,0.6292686128751702,0.6156156156156156,0.6184052905364381,0.3944436239518207,0.5716700306864241,0.6159109929601733,0.6300891054989416,0.6298265478593348,0.6220482777859827,0.5922151659856578,0.6072794105580991,0.3944436239518207,0.3944436239518207,0.5484993189911223,0.5457424637752507,0.5498777465990581,0.5437404617732486,0.5444296755772166,0.5488931554505325,0.5486962372208274,0.5442327573475114,0.5471208913831864,0.547219350498039,0.539211342490031,0.5442983967574132,0.5465301366940711,0.5441999376425606,0.5498121071891564,0.5509607968624362,0.5421651159356078,0.545020430266332,0.5404584912781634,0.5426574115098706,0.5505997801079768,0.5439701997079046,0.5451188893811845,0.5406882292128193,0.5511905347970921,0.5425261326900671,0.5413446233118364,0.5147691711140406,0.6300891054989416
252,0.3892745204220614,0.518420059403666,0.5864553077667832,0.5975811877451221,0.6029307996521112,0.6044076863748995,0.6025369631927009,0.6093634618224782,0.5945945945945946,0.3892745204220614,0.3892745204220614,0.3892745204220614,0.3892745204220614,0.3892745204220614,0.3892745204220614,0.3892745204220614,0.3892745204220614,0.3892745204220614,0.5381775217840792,0.5956776448579727,0.596957613351056,0.5888839659331463,0.6089368056581171,0.6117921199888413,0.6049328016541131,0.3892745204220614,0.5457588736277261,0.5483188106138925,0.6009287976501091,0.6115623820541853,0.6069019839511642,0.6121203170383498,0.6094947406422816,0.3892745204220614,0.3892745204220614,0.5494018608772707,0.5559986215723921,0.5486470076634011,0.5492049426475656,0.5456604145128735,0.5425425425425425,0.5530776678317662,0.543330215461363,0.5503208126158946,0.5484172697287452,0.5474654982851704,0.5459557918574311,0.5496972382218284,0.545791693332677,0.5438553307405767,0.5461198903821854,0.5534715042911764,0.5487126470733028,0.5464809071366449,0.5510756658297642,0.5532089466515696,0.5550796698337682,0.5435271336910681,0.5508459278951082,0.5516664205188795,0.5511413052396659,0.5467106450713008,0.5008396374516594,0.6121203170383498
253,0.39249085150724494,0.5620046275783981,0.6129079899571703,0.6124813337928092,0.6181919624542576,0.6179950442245524,0.6114639229393328,0.6162884195671081,0.5940366596104301,0.39249085150724494,0.39249085150724494,0.39249085150724494,0.39249085150724494,0.39249085150724494,0.39249085150724494,0.39249085150724494,0.39249085150724494,0.39249085150724494,0.5668619439111242,0.6100526756264462,0.6136956628759908,0.5519946175683881,0.6174699289453388,0.6173386501255353,0.6147787131393688,0.39249085150724494,0.4987938758430562,0.5743776563448695,0.6047687031293588,0.614975631369074,0.6149099919591723,0.6148443525492706,0.6173714698304862,0.39249085150724494,0.39249085150724494,0.547104481530711,0.5401467040811303,0.5493034017624182,0.5418533287385746,0.5470716618257602,0.5458901524475295,0.5495987791069759,0.5418533287385746,0.5473013997604161,0.5454634962831684,0.547990613564384,0.5519946175683881,0.547104481530711,0.5463168086118906,0.5498285170416318,0.547334219465367,0.5487782864832045,0.5498285170416318,0.5534386845862256,0.5476624165148756,0.5439537898554292,0.5467106450713008,0.5460214312673329,0.5503864520257963,0.5430676578217561,0.551567961404027,0.5510756658297642,0.5072334021939365,0.6181919624542576
254,0.3900786031933573,0.5476131869574492,0.5775447578726267,0.6340274700930438,0.6341259292078965,0.6349136021267169,0.633535174518781,0.6338305518633387,0.6016672410115033,0.3900786031933573,0.3900786031933573,0.3900786031933573,0.3900786031933573,0.3900786031933573,0.3900786031933573,0.3900786031933573,0.3900786031933573,0.3900786031933573,0.552339224470372,0.5716700306864241,0.6337320927484862,0.6347823233069134,0.6340274700930438,0.6350120612415694,0.6348151430118644,0.3900786031933573,0.5381282922266529,0.6316972710415333,0.6330756986494691,0.6354387174059305,0.6345197656673066,0.6340274700930438,0.6329116001247149,0.3900786031933573,0.3900786031933573,0.5541443082426689,0.5456768243653489,0.5458409228901032,0.550107484533714,0.5469567928584322,0.5482039416465646,0.5495823692545004,0.5531268973891925,0.5544068658822757,0.5538489308981113,0.5494182707297461,0.5542755870624723,0.5435107238385927,0.5554899161456539,0.5470224322683339,0.553684832373357,0.5533566353238485,0.5527658806347331,0.5445281346920691,0.5554899161456539,0.5569339831634914,0.5451845287910861,0.5571637210981474,0.5492869919099427,0.5471208913831864,0.5470552519732848,0.5542755870624723,0.5154814802659369,0.6354387174059305
255,0.3981030210538407,0.5625625625625625,0.583173337271698,0.6304337124009255,0.6307619094504341,0.6290224650880388,0.6264625281018724,0.6256748551830519,0.595612005448071,0.3981030210538407,0.3981030210538407,0.3981030210538407,0.3981030210538407,0.3981030210538407,0.3981030210538407,0.3981030210538407,0.3981030210538407,0.3981030210538407,0.5556376048179327,0.5886214082935395,0.6300726956464662,0.6310244670900409,0.6306962700405323,0.6250841004939366,0.6254779369533467,0.3981030210538407,0.5525853722575034,0.5739510001805084,0.630105515351417,0.6240666896404601,0.6237713122959024,0.6226226226226226,0.6220646876384581,0.3981030210538407,0.3981030210538407,0.5409343769999507,0.5478265150396298,0.5490408441228113,0.5467434647762517,0.5419517878534272,0.5454634962831684,0.5472029406455636,0.5514695022891745,0.5438225110356258,0.538669817358342,0.5482859909089417,0.5451681189386107,0.5514695022891745,0.5412953937544102,0.547563957400023,0.5438881504455275,0.5469732027109077,0.544216347495036,0.5384728991286368,0.5475967771049738,0.5398841464415235,0.547104481530711,0.532860729582041,0.5420174272633289,0.5483188106138925,0.5520930766832406,0.5430348381168053,0.5151891417829486,0.6307619094504341
256,0.39222829386763813,0.5694218808972907,0.6165509772067149,0.6247887231493788,0.6311885656147951,0.6307290897454831,0.6306634503355815,0.6054250972283759,0.5931505275767571,0.39222829386763813,0.39222829386763813,0.39222829386763813,0.39222829386763813,0.39222829386763813,0.39222829386763813,0.39222829386763813,0.39222829386763813,0.39222829386763813,0.5604949211506589,0.6182247821592084,0.6240010502305584,0.6311885656147951,0.6307290897454831,0.6184545200938644,0.6204237023909155,0.39222829386763813,0.5715551617190961,0.6157633042878945,0.6299414168266627,0.6304337124009255,0.6243948866899687,0.5916408211490178,0.6080178539194933,0.39222829386763813,0.39222829386763813,0.5411641149346067,0.5460214312673329,0.5345017148295836,0.5516007811089778,0.5413938528692627,0.5371929306355536,0.5482531712039909,0.5559329821624903,0.547563957400023,0.5474983179901213,0.549336221467369,0.5488439258931063,0.5521258963881914,0.5337796813206649,0.5512397643545185,0.5515023219941253,0.5449712007089056,0.5528151101921593,0.5457588736277261,0.5516992402238304,0.5529463890119628,0.5552109486535716,0.5449712007089056,0.5411312952296559,0.5447414627742496,0.5452009386435616,0.5481218923841875,0.5140890738947813,0.6311885656147951
257,0.3887658149953232,0.5361262902246509,0.5991073040253369,0.609084494330396,0.5940858891678564,0.59461100444707,0.6075747879026567,0.6017985198313067,0.596383268514416,0.3887658149953232,0.3887658149953232,0.3887658149953232,0.3887658149953232,0.3887658149953232,0.3887658149953232,0.3887658149953232,0.3887658149953232,0.3887658149953232,0.5516171909614532,0.6056384253105564,0.6082640017066246,0.6023564548154712,0.6013062242570439,0.6054743267858022,0.6061963602947209,0.3887658149953232,0.5375703572424884,0.5410820656722296,0.6086906578709858,0.615549976205714,0.6122351860056778,0.6064589179343278,0.602422094225373,0.3887658149953232,0.3887658149953232,0.5502387633535174,0.5570324422783439,0.5571309013931964,0.5501403042386649,0.5582139516565746,0.5536520126684061,0.5518469288961092,0.5545381447020792,0.5474162687277442,0.5462019396445627,0.5507638786327311,0.5497136480743038,0.5496151889594513,0.5448235120366268,0.551453092436699,0.5492541722049918,0.5544396855872266,0.5526017821099788,0.5531597170941434,0.5536191929634553,0.5532581762089959,0.5521423062406668,0.5429527888544282,0.5570324422783439,0.5490900736802377,0.5424933129851163,0.5489587948604342,0.5010359479090506,0.615549976205714
258,0.39148985050624396,0.5119053479709217,0.5623164147754312,0.5778073155122335,0.6121039071858744,0.6132525968591542,0.612399284530432,0.6133838756789577,0.5951033000213328,0.39148985050624396,0.39148985050624396,0.39148985050624396,0.39148985050624396,0.39148985050624396,0.39148985050624396,0.39148985050624396,0.39148985050624396,0.39148985050624396,0.4954954954954955,0.5569668028684422,0.5780042337419387,0.6029143897996357,0.6134495150888594,0.6126618421700389,0.611972628366071,0.39148985050624396,0.5623820541853328,0.5835507638786327,0.5662219596645827,0.5933966753638885,0.5887362772608674,0.611086496332398,0.6122680057106287,0.39148985050624396,0.39148985050624396,0.5429199691494774,0.5435107238385927,0.5379641937018986,0.5513218136168956,0.5464316775792185,0.5379313739969478,0.5497464677792546,0.5481711219416138,0.545217348496037,0.5501731239436157,0.5481383022366629,0.5529299791594874,0.5414759021316399,0.5534879141436518,0.5493198116148936,0.5515843712565024,0.5500418451238124,0.5435107238385927,0.5490244342703359,0.5472521702029899,0.5440358391178063,0.5506325998129277,0.5442655770524623,0.5450860696762336,0.5484336795812206,0.5481711219416138,0.5400318351138024,0.5005108326298369,0.6133838756789577
