,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
30,0.5480225988700564,0.5858218993812214,0.5797686306160883,0.5667204735001345,0.548560667204735,0.49461931665321496,0.5680656443368308,0.49461931665321496,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.47067527576002155,0.5099542641915523,0.45493677697067525,0.5301318267419962,0.44700026903416734,0.44565509819747107,0.44498251277912293,0.5480225988700564,0.5484261501210653,0.5807102502017756,0.5807102502017756,0.5835351089588378,0.5835351089588378,0.5835351089588378,0.5835351089588378,0.5480225988700564,0.5641646489104116,0.46623621199892384,0.4736346516007533,0.47134786117836963,0.4872208770513855,0.4849340866290019,0.48695184288404625,0.4693301049233253,0.46623621199892384,0.5563925507428332,0.5858218993812214
31,0.544256120527307,0.5860909335485607,0.5800376647834274,0.571563088512241,0.5560936238902341,0.5290556900726392,0.5707559860102233,0.529862792574657,0.544256120527307,0.544256120527307,0.544256120527307,0.544256120527307,0.544256120527307,0.544256120527307,0.544256120527307,0.544256120527307,0.544256120527307,0.544256120527307,0.47955340328221685,0.4994619316653215,0.46865751950497714,0.43045466774280333,0.4379876244283024,0.4467312348668281,0.4518428840462739,0.544256120527307,0.5468119451170299,0.5817863868711326,0.5817863868711326,0.5840731772935163,0.5840731772935163,0.5840731772935163,0.5840731772935163,0.5466774280333603,0.5590529997309658,0.47914985203120797,0.4900457358084477,0.47350013451708367,0.4763249932741458,0.48412698412698413,0.48560667204735003,0.47336561743341404,0.46919558783965565,0.5578772207774092,0.5860909335485607
32,0.5521926284638149,0.5961797148237826,0.5914716168953457,0.5786924939467313,0.5575733118106,0.4912563895614743,0.5797686306160883,0.49179445789615284,0.5521926284638149,0.5521926284638149,0.5521926284638149,0.5521926284638149,0.5521926284638149,0.5521926284638149,0.5521926284638149,0.5521926284638149,0.5521926284638149,0.5521926284638149,0.5356470271724509,0.512241054613936,0.5227333871401668,0.544256120527307,0.5227333871401668,0.4580306698950767,0.4572235673930589,0.5521926284638149,0.5547484530535378,0.5929513048157116,0.5929513048157116,0.5944309927360775,0.5944309927360775,0.5944309927360775,0.5944309927360775,0.5538068334678504,0.5710250201775625,0.48520312079634115,0.4807640570352435,0.48735539413505513,0.4814366424535916,0.48049502286790424,0.4581651869787463,0.4708097928436911,0.4666397632499327,0.5631134228121046,0.5961797148237826
33,0.5430454667742803,0.5862254506322303,0.5812483185364541,0.5668549905838042,0.4627387678235136,0.5001345170836696,0.5671240247511434,0.5006725854183481,0.5430454667742803,0.5430454667742803,0.5430454667742803,0.5430454667742803,0.5430454667742803,0.5430454667742803,0.5430454667742803,0.5430454667742803,0.5430454667742803,0.5430454667742803,0.4794188861985472,0.5052461662631155,0.47148237826203926,0.5329566854990584,0.44794188861985473,0.4447134786117837,0.46502555824589725,0.5430454667742803,0.5447941888619855,0.5808447672854452,0.5808447672854452,0.5852838310465429,0.5852838310465429,0.5852838310465429,0.5852838310465429,0.5449287059456551,0.5626849609900457,0.47901533494753834,0.4882970137207425,0.4736346516007533,0.4764595103578154,0.4755178907721281,0.4876244283023944,0.4927360774818402,0.5009416195856874,0.5516196853296664,0.5862254506322303
34,0.5454667742803336,0.5937584073177293,0.5909335485606672,0.5776163572773743,0.4600484261501211,0.49878934624697335,0.5776163572773743,0.5006725854183481,0.5454667742803336,0.5454667742803336,0.5454667742803336,0.5454667742803336,0.5454667742803336,0.5454667742803336,0.5454667742803336,0.5454667742803336,0.5454667742803336,0.5454667742803336,0.5377993005111649,0.5076674737691687,0.5248856604788809,0.5466774280333603,0.5213882163034705,0.4562819478073715,0.4596448748991122,0.5454667742803336,0.5482916330373957,0.5897228948076406,0.5897228948076406,0.5965832660747915,0.5965832660747915,0.5965832660747915,0.5965832660747915,0.5476190476190477,0.5653753026634383,0.48789346246973364,0.4826472962066182,0.47282754909873553,0.4783427495291902,0.480225988700565,0.48668280871670705,0.46865751950497714,0.5001345170836696,0.5565420141691328,0.5965832660747915
35,0.5532687651331719,0.5964487489911219,0.5909335485606672,0.5781544256120528,0.5581113801452785,0.49367769706752757,0.5781544256120528,0.4947538337368846,0.5532687651331719,0.5532687651331719,0.5532687651331719,0.5532687651331719,0.5532687651331719,0.5532687651331719,0.5532687651331719,0.5532687651331719,0.5532687651331719,0.5532687651331719,0.5318805488297014,0.5090126446058649,0.5157384987893463,0.5426419155232715,0.517621737960721,0.45641646489104115,0.4412160344363734,0.5532687651331719,0.5552865213882163,0.5905299973096583,0.5905299973096583,0.5963142319074523,0.5963142319074523,0.5963142319074523,0.5963142319074523,0.5548829701372074,0.5712940543449018,0.4634113532418617,0.49206349206349204,0.47148237826203926,0.47955340328221685,0.480225988700565,0.44847995695453324,0.46246973365617433,0.49663707290825937,0.5638507757151825,0.5964487489911219
36,0.5383373688458434,0.5755986010223298,0.5676620930858219,0.5548829701372074,0.4628732849071832,0.4905838041431262,0.5559591068065645,0.4954264191552327,0.5383373688458434,0.5383373688458434,0.5383373688458434,0.5383373688458434,0.5383373688458434,0.5383373688458434,0.5383373688458434,0.5383373688458434,0.5383373688458434,0.5383373688458434,0.48278181329028785,0.48520312079634115,0.4499596448748991,0.4472693032015066,0.4548022598870056,0.4638149044928706,0.4495560936238902,0.5383373688458434,0.5403551251008878,0.5737153618509551,0.5737153618509551,0.5722356739305892,0.5722356739305892,0.5722356739305892,0.5722356739305892,0.5399515738498789,0.5536723163841808,0.48318536454129674,0.46811945117029863,0.4794188861985472,0.484530535377993,0.48735539413505513,0.4892386333064299,0.4952919020715631,0.46811945117029863,0.544261102641517,0.5755986010223298
37,0.5586494484799569,0.5961797148237826,0.5906645143933279,0.5768092547753565,0.5551520043045467,0.4850686037126715,0.5760021522733387,0.4891041162227603,0.5586494484799569,0.5586494484799569,0.5586494484799569,0.5586494484799569,0.5586494484799569,0.5586494484799569,0.5586494484799569,0.5586494484799569,0.5586494484799569,0.5586494484799569,0.5375302663438256,0.4821092278719397,0.5211191821361313,0.5388754371805219,0.5117029862792575,0.4519774011299435,0.4570890503093893,0.5586494484799569,0.5606672047350013,0.5967177831584611,0.5967177831584611,0.5957761635727737,0.5957761635727737,0.5957761635727737,0.5957761635727737,0.5599946193166532,0.5742534301856336,0.48574118913101966,0.48372343287597525,0.47067527576002155,0.4689265536723164,0.47013720742534304,0.48695184288404625,0.49973096583266075,0.49663707290825937,0.5661325840233561,0.5967177831584611
38,0.5529997309658327,0.5889157923056229,0.5747914985203121,0.5628194780737154,0.4472693032015066,0.43933279526499863,0.5625504439063761,0.5200430454667743,0.5529997309658327,0.5529997309658327,0.5529997309658327,0.5529997309658327,0.5529997309658327,0.5529997309658327,0.5529997309658327,0.5529997309658327,0.5529997309658327,0.5529997309658327,0.5353779930051117,0.4829163303739575,0.5200430454667743,0.5281140704869518,0.51439332795265,0.4436373419424267,0.46300780199085284,0.5529997309658327,0.5542103847188593,0.5937584073177293,0.5937584073177293,0.5782889426957224,0.5782889426957224,0.5782889426957224,0.5782889426957224,0.5540758676351897,0.5677966101694916,0.4763249932741458,0.47995695453322573,0.48278181329028785,0.47134786117836963,0.4685230024213075,0.4865482916330374,0.46112456281947806,0.46811945117029863,0.5539064757520501,0.5937584073177293
39,0.5563626580575733,0.5815173527037933,0.5746569814366425,0.564030131826742,0.5501748722087705,0.5207156308851224,0.562953995157385,0.5231369383911757,0.5563626580575733,0.5563626580575733,0.5563626580575733,0.5563626580575733,0.5563626580575733,0.5563626580575733,0.5563626580575733,0.5563626580575733,0.5563626580575733,0.5563626580575733,0.4868173258003766,0.44229217110573044,0.4700026903416734,0.43812214151197204,0.501076136669357,0.44753833736884585,0.45359160613397903,0.5563626580575733,0.556497175141243,0.588512241054614,0.588512241054614,0.5776163572773743,0.5776163572773743,0.5776163572773743,0.5776163572773743,0.5563626580575733,0.5657788539144472,0.48560667204735003,0.48789346246973364,0.47807371536185095,0.48049502286790424,0.46811945117029863,0.45211191821361313,0.4907183212267958,0.4654291094969061,0.5616038422064787,0.588512241054614
40,0.5465429109496907,0.5867635189669088,0.5804412160344363,0.5727737422652677,0.5581113801452785,0.5329566854990584,0.5722356739305892,0.5313424804950229,0.5465429109496907,0.5465429109496907,0.5465429109496907,0.5465429109496907,0.5465429109496907,0.5465429109496907,0.5465429109496907,0.5465429109496907,0.5465429109496907,0.5465429109496907,0.4737691686844229,0.4934086629001883,0.44283023944040895,0.43718052192628465,0.5068603712671509,0.4570890503093893,0.4425612052730697,0.5465429109496907,0.5488297013720742,0.58272800645682,0.58272800645682,0.5834005918751681,0.5834005918751681,0.5834005918751681,0.5834005918751681,0.5492332526230831,0.562953995157385,0.4854721549636804,0.46583266074791496,0.4825127791229486,0.47592144202313696,0.47995695453322573,0.4543987086359968,0.49596448748991123,0.4710788270110304,0.5595063721240745,0.5867635189669088
41,0.5547484530535378,0.5863599677158999,0.5703524347592144,0.5608017218186709,0.4457896152811407,0.5185633575464084,0.4453860640301318,0.5199085283831046,0.5547484530535378,0.5547484530535378,0.5547484530535378,0.5547484530535378,0.5547484530535378,0.5547484530535378,0.5547484530535378,0.5547484530535378,0.5547484530535378,0.5547484530535378,0.5328221684153888,0.4838579499596449,0.5166801183750336,0.5258272800645682,0.5107613666935701,0.439198278181329,0.45493677697067525,0.5547484530535378,0.5559591068065645,0.5930858218993812,0.5930858218993812,0.5770782889426957,0.5770782889426957,0.5770782889426957,0.5770782889426957,0.5552865213882163,0.5679311272531612,0.47134786117836963,0.4868173258003766,0.4726930320150659,0.4747107882701103,0.46623621199892384,0.48560667204735003,0.46825396825396826,0.49461931665321496,0.5527057862274435,0.5930858218993812
42,0.5447941888619855,0.5809792843691148,0.5757331181059995,0.5667204735001345,0.551789077212806,0.5258272800645682,0.566182405165456,0.5279795534032822,0.5447941888619855,0.5447941888619855,0.5447941888619855,0.5447941888619855,0.5447941888619855,0.5447941888619855,0.5447941888619855,0.5447941888619855,0.5447941888619855,0.5447941888619855,0.4830508474576271,0.451439332795265,0.47242399784772665,0.4426957223567393,0.4344901802528921,0.46112456281947806,0.4632768361581921,0.5447941888619855,0.5478880817863868,0.5831315577078289,0.5831315577078289,0.5800376647834274,0.5800376647834274,0.5800376647834274,0.5800376647834274,0.5490987355394135,0.5579768630616089,0.49367769706752757,0.46623621199892384,0.4783427495291902,0.4712133440947,0.47847726661285983,0.4882970137207425,0.46717783158461124,0.4897767016411084,0.5566416564533325,0.5831315577078289
43,0.5403551251008878,0.5722356739305892,0.5486951842884046,0.464756524078558,0.4642184557438795,0.5079365079365079,0.46623621199892384,0.48049502286790424,0.5403551251008878,0.5403551251008878,0.5403551251008878,0.5403551251008878,0.5403551251008878,0.5403551251008878,0.5403551251008878,0.5403551251008878,0.5403551251008878,0.5403551251008878,0.5281140704869518,0.4912563895614743,0.4749798224374496,0.44457896152811405,0.45359160613397903,0.46206618240516545,0.4604519774011299,0.5403551251008878,0.5410277105192359,0.5760021522733387,0.5760021522733387,0.5546139359698682,0.5546139359698682,0.5546139359698682,0.5546139359698682,0.5398170567662093,0.5524616626311541,0.48574118913101966,0.47847726661285983,0.4825127791229486,0.4811676082862524,0.487758945386064,0.48695184288404625,0.49704062415926825,0.483454398708636,0.5352683864924919,0.5760021522733387
44,0.5540758676351897,0.6012913640032284,0.596045197740113,0.5862254506322303,0.5669895076674738,0.5372612321764864,0.5846112456281948,0.5372612321764864,0.5540758676351897,0.5540758676351897,0.5540758676351897,0.5540758676351897,0.5540758676351897,0.5540758676351897,0.5540758676351897,0.5540758676351897,0.5540758676351897,0.5540758676351897,0.5394135055152004,0.48991121872477805,0.5232714554748453,0.5423728813559322,0.5221953188054883,0.4440408931934356,0.45264998654829164,0.5540758676351897,0.5555555555555556,0.5951035781544256,0.5951035781544256,0.6008878127522196,0.6008878127522196,0.6008878127522196,0.6008878127522196,0.555421038471886,0.572639225181598,0.45937584073177296,0.47619047619047616,0.4792843691148776,0.47538337368845845,0.46394942157654023,0.4885660478880818,0.5,0.4700026903416734,0.5696997777977062,0.6012913640032284
45,0.5449287059456551,0.5862254506322303,0.5807102502017756,0.5690072639225182,0.5521926284638149,0.527306967984934,0.5692762980898574,0.4885660478880818,0.5449287059456551,0.5449287059456551,0.5449287059456551,0.5449287059456551,0.5449287059456551,0.5449287059456551,0.5449287059456551,0.5449287059456551,0.5449287059456551,0.5449287059456551,0.5332257196663976,0.49367769706752757,0.47094430992736075,0.4463276836158192,0.44901802528921175,0.4585687382297552,0.452515469464622,0.5449287059456551,0.547484530535378,0.5862254506322303,0.5862254506322303,0.5868980360505784,0.5868980360505784,0.5868980360505784,0.5868980360505784,0.5470809792843692,0.5602636534839924,0.48789346246973364,0.4736346516007533,0.4803605057842346,0.46919558783965565,0.484530535377993,0.4896421845574388,0.5048426150121066,0.4772666128598332,0.5571249215317012,0.5868980360505784
46,0.5597255851493139,0.5977939198278182,0.5920096852300242,0.5819209039548022,0.5637610976594027,0.5299973096583266,0.580575733118106,0.5329566854990584,0.5597255851493139,0.5597255851493139,0.5597255851493139,0.5597255851493139,0.5597255851493139,0.5597255851493139,0.5597255851493139,0.5597255851493139,0.5597255851493139,0.5597255851493139,0.5340328221684154,0.5076674737691687,0.5170836696260425,0.5372612321764864,0.517621737960721,0.4545332257196664,0.45318805488297015,0.5597255851493139,0.5617433414043583,0.5975248856604789,0.5975248856604789,0.5957761635727737,0.5957761635727737,0.5957761635727737,0.5957761635727737,0.5608017218186709,0.5737153618509551,0.4782082324455206,0.48748991121872476,0.4698681732580038,0.4798224374495561,0.484530535377993,0.45493677697067525,0.46919558783965565,0.466908797417272,0.5707559860102233,0.5977939198278182
47,0.5590529997309658,0.598197471078827,0.5924132364810331,0.5815173527037933,0.5625504439063761,0.5277105192359429,0.5807102502017756,0.5290556900726392,0.5590529997309658,0.5590529997309658,0.5590529997309658,0.5590529997309658,0.5590529997309658,0.5590529997309658,0.5590529997309658,0.5590529997309658,0.5590529997309658,0.5590529997309658,0.5344363734194243,0.498923863330643,0.5204465967177831,0.5392789884315308,0.5191014258810869,0.434893731503901,0.44847995695453324,0.5590529997309658,0.5602636534839924,0.5941619585687382,0.5941619585687382,0.5951035781544256,0.5951035781544256,0.5951035781544256,0.5951035781544256,0.5595910680656443,0.5770782889426957,0.4608555286521388,0.47659402744148505,0.46408393866020986,0.47914985203120797,0.47767016411084207,0.4850686037126715,0.45641646489104115,0.46152811407048694,0.5699040444803157,0.598197471078827
48,0.550712940543449,0.6059994619316653,0.6020984665052461,0.5933548560667204,0.5735808447672854,0.5400860909335485,0.5917406510626849,0.5398170567662093,0.550712940543449,0.550712940543449,0.550712940543449,0.550712940543449,0.550712940543449,0.550712940543449,0.550712940543449,0.550712940543449,0.550712940543449,0.550712940543449,0.5338983050847458,0.5013451708366963,0.5199085283831046,0.5478880817863868,0.5228679042238364,0.4430992736077482,0.4301856335754641,0.550712940543449,0.5535377993005112,0.5965832660747915,0.5965832660747915,0.6074791498520312,0.6074791498520312,0.6074791498520312,0.6074791498520312,0.5531342480495023,0.5716976055959107,0.4627387678235136,0.4865482916330374,0.4700026903416734,0.4774011299435028,0.4825127791229486,0.4881624966370729,0.49609900457358086,0.5002690341673393,0.5705915762412936,0.6074791498520312
49,0.5609362389023406,0.5965832660747915,0.5902609631423191,0.5793650793650794,0.5617433414043583,0.5317460317460317,0.5785579768630617,0.5306698950766747,0.5609362389023406,0.5609362389023406,0.5609362389023406,0.5609362389023406,0.5609362389023406,0.5609362389023406,0.5609362389023406,0.5609362389023406,0.5609362389023406,0.5609362389023406,0.5376647834274952,0.48170567662093083,0.5196394942157654,0.5333602367500673,0.5121065375302664,0.44807640570352436,0.4550712940543449,0.5609362389023406,0.5632230293247242,0.5957761635727737,0.5957761635727737,0.5942964756524078,0.5942964756524078,0.5942964756524078,0.5942964756524078,0.5625504439063761,0.574118913101964,0.481302125369922,0.45789615281140705,0.4651600753295669,0.4732311003497444,0.4763249932741458,0.48278181329028785,0.4539951573849879,0.4589722894807641,0.5706613258402337,0.5965832660747915
50,0.551789077212806,0.5866290018832392,0.5824589722894807,0.5742534301856336,0.5582458972289481,0.5293247242399785,0.572639225181598,0.5295937584073177,0.551789077212806,0.551789077212806,0.551789077212806,0.551789077212806,0.551789077212806,0.551789077212806,0.551789077212806,0.551789077212806,0.551789077212806,0.551789077212806,0.4774011299435028,0.4854721549636804,0.4678504170029594,0.5266343825665859,0.43664245359160614,0.439198278181329,0.4538606403013183,0.551789077212806,0.5532687651331719,0.5842076943771859,0.5842076943771859,0.5864944847995696,0.5864944847995696,0.5864944847995696,0.5864944847995696,0.552865213882163,0.5641646489104116,0.480225988700565,0.4638149044928706,0.4745762711864407,0.4736346516007533,0.4694646220069949,0.49031476997578693,0.5012106537530266,0.46058649448479955,0.5625006227642763,0.5866290018832392
51,0.5512510088781275,0.593892924401399,0.5902609631423191,0.5796341135324187,0.5630885122410546,0.534167339252085,0.5793650793650794,0.5336292709174065,0.5512510088781275,0.5512510088781275,0.5512510088781275,0.5512510088781275,0.5512510088781275,0.5512510088781275,0.5512510088781275,0.5512510088781275,0.5512510088781275,0.5512510088781275,0.5365886467581383,0.49838579499596447,0.4638149044928706,0.5325531342480495,0.44188861985472155,0.4572235673930589,0.45466774280333605,0.5512510088781275,0.5540758676351897,0.5901264460586495,0.5901264460586495,0.5940274414850686,0.5940274414850686,0.5940274414850686,0.5940274414850686,0.55394135055152,0.5665859564164649,0.48560667204735003,0.46811945117029863,0.47807371536185095,0.4730965832660748,0.4710788270110304,0.4916599408124832,0.5017487220877052,0.4685230024213075,0.5655098197471079,0.5940274414850686
52,0.5451977401129944,0.5862254506322303,0.5812483185364541,0.5716976055959107,0.5567662093085822,0.5348399246704332,0.5706214689265536,0.5337637880010762,0.5451977401129944,0.5451977401129944,0.5451977401129944,0.5451977401129944,0.5451977401129944,0.5451977401129944,0.5451977401129944,0.5451977401129944,0.5451977401129944,0.5451977401129944,0.5289211729889696,0.487758945386064,0.469061070755986,0.4401398977670164,0.44982512779122946,0.4444444444444444,0.45641646489104115,0.5451977401129944,0.5477535647027173,0.5851493139628733,0.5851493139628733,0.5863599677158999,0.5863599677158999,0.5863599677158999,0.5863599677158999,0.5486951842884046,0.5589184826472962,0.4843960182943234,0.47282754909873553,0.48009147161689536,0.4794188861985472,0.47995695453322573,0.48735539413505513,0.4632768361581921,0.4751143395211192,0.559386801383035,0.5863599677158999
53,0.5472154963680388,0.5912025827280064,0.5867635189669088,0.5750605326876513,0.5566316922249126,0.49408124831853645,0.5745224643529728,0.4948883508205542,0.5472154963680388,0.5472154963680388,0.5472154963680388,0.5472154963680388,0.5472154963680388,0.5472154963680388,0.5472154963680388,0.5472154963680388,0.5472154963680388,0.5472154963680388,0.467984934086629,0.5048426150121066,0.4570890503093893,0.5333602367500673,0.44700026903416734,0.4474038202851762,0.4487489911218725,0.5472154963680388,0.5481571159537261,0.587436104385257,0.587436104385257,0.5916061339790153,0.5916061339790153,0.5916061339790153,0.5916061339790153,0.5480225988700564,0.5644336830777509,0.4794188861985472,0.4900457358084477,0.4756524078557977,0.4730965832660748,0.4787463007801991,0.487758945386064,0.4901802528921173,0.498923863330643,0.5590529997309658,0.5916061339790153
54,0.5546139359698682,0.5983319881624967,0.5952380952380952,0.5846112456281948,0.5653753026634383,0.5348399246704332,0.5843422114608555,0.5348399246704332,0.5546139359698682,0.5546139359698682,0.5546139359698682,0.5546139359698682,0.5546139359698682,0.5546139359698682,0.5546139359698682,0.5546139359698682,0.5546139359698682,0.5546139359698682,0.5412967446865752,0.48991121872477805,0.5248856604788809,0.5410277105192359,0.5211191821361313,0.43771859026096316,0.4613935969868173,0.5546139359698682,0.5574387947269304,0.5972558514931396,0.5972558514931396,0.5992736077481841,0.5992736077481841,0.5992736077481841,0.5992736077481841,0.5573042776432607,0.5734463276836158,0.48466505246166264,0.4788808178638687,0.48331988162496636,0.4772666128598332,0.47995695453322573,0.48237826203927897,0.45493677697067525,0.4689265536723164,0.5695602785998267,0.5992736077481841
55,0.5512510088781275,0.5844767285445251,0.58272800645682,0.5707559860102233,0.552865213882163,0.4860102232983589,0.5707559860102233,0.5209846650524617,0.5512510088781275,0.5512510088781275,0.5512510088781275,0.5512510088781275,0.5512510088781275,0.5512510088781275,0.5512510088781275,0.5512510088781275,0.5512510088781275,0.5512510088781275,0.4830508474576271,0.508609093354856,0.47296206618240516,0.5285176217379607,0.43677697067527577,0.45789615281140705,0.46058649448479955,0.5512510088781275,0.5529997309658327,0.5866290018832392,0.5866290018832392,0.5864944847995696,0.5864944847995696,0.5864944847995696,0.5864944847995696,0.552865213882163,0.5633575464083939,0.4858757062146893,0.48627925746569817,0.4796879203658865,0.4725585149313963,0.4721549636803874,0.48170567662093083,0.4642184557438795,0.4708097928436911,0.5600294941161231,0.5866290018832392
56,0.559322033898305,0.6030400860909335,0.5942964756524078,0.5831315577078289,0.5644336830777509,0.533091202582728,0.5815173527037933,0.5333602367500673,0.559322033898305,0.559322033898305,0.559322033898305,0.559322033898305,0.559322033898305,0.559322033898305,0.559322033898305,0.559322033898305,0.559322033898305,0.559322033898305,0.5376647834274952,0.48331988162496636,0.5207156308851224,0.5387409200968523,0.5164110842076943,0.44659671778315846,0.4566854990583804,0.559322033898305,0.5602636534839924,0.5968523002421308,0.5968523002421308,0.5980629539951574,0.5980629539951574,0.5980629539951574,0.5980629539951574,0.5601291364003228,0.5770782889426957,0.4589722894807641,0.4808985741189131,0.4689265536723164,0.463680387409201,0.47713209577616356,0.483454398708636,0.4952919020715631,0.46206618240516545,0.5714385356569913,0.6030400860909335
57,0.5493677697067527,0.5968523002421308,0.5921442023136938,0.5793650793650794,0.5590529997309658,0.4954264191552327,0.5801721818670971,0.49515738498789347,0.5493677697067527,0.5493677697067527,0.5493677697067527,0.5493677697067527,0.5493677697067527,0.5493677697067527,0.5493677697067527,0.5493677697067527,0.5493677697067527,0.5493677697067527,0.46825396825396826,0.5088781275221953,0.5026903416733925,0.5425073984396018,0.5220608017218187,0.4444444444444444,0.43247242399784774,0.5493677697067527,0.5513855259617971,0.5901264460586495,0.5901264460586495,0.5951035781544256,0.5951035781544256,0.5951035781544256,0.5951035781544256,0.5515200430454668,0.5698143664245359,0.47753564702717244,0.4849340866290019,0.48426150121065376,0.48560667204735003,0.4838579499596449,0.4912563895614743,0.466908797417272,0.4975786924939467,0.5620223398001176,0.5968523002421308
58,0.5458703255313425,0.5898574118913102,0.5835351089588378,0.5742534301856336,0.5598601022329835,0.5293247242399785,0.5747914985203121,0.533091202582728,0.5458703255313425,0.5458703255313425,0.5458703255313425,0.5458703255313425,0.5458703255313425,0.5458703255313425,0.5458703255313425,0.5458703255313425,0.5458703255313425,0.5458703255313425,0.4811676082862524,0.5067258541834813,0.4694646220069949,0.4397363465160075,0.5164110842076943,0.44700026903416734,0.45130481571159536,0.5458703255313425,0.5473500134517084,0.5877051385525962,0.5877051385525962,0.5864944847995696,0.5864944847995696,0.5864944847995696,0.5864944847995696,0.547484530535378,0.5636265805757331,0.49044928705945656,0.4779391982781813,0.48237826203927897,0.48748991121872476,0.4798224374495561,0.45937584073177296,0.472289480764057,0.4751143395211192,0.5603383851971423,0.5898574118913102
59,0.537395749260156,0.5004035512510089,0.5515200430454668,0.5263653483992468,0.5005380683346785,0.4839924670433145,0.45789615281140705,0.4843960182943234,0.537395749260156,0.537395749260156,0.537395749260156,0.537395749260156,0.537395749260156,0.537395749260156,0.537395749260156,0.537395749260156,0.537395749260156,0.537395749260156,0.511164917944579,0.4654291094969061,0.49260156039817055,0.4670433145009416,0.4779391982781813,0.4638149044928706,0.46569814366424533,0.537395749260156,0.5404896421845574,0.5552865213882163,0.5552865213882163,0.5504439063761097,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.5379338175948345,0.5258272800645682,0.49085283831046544,0.49179445789615284,0.46314231907452247,0.4835889157923056,0.4708097928436911,0.48426150121065376,0.4794188861985472,0.49139090664514395,0.530585199135105,0.5552865213882163
60,0.5129136400322841,0.5490987355394135,0.4796879203658865,0.4932741458165187,0.4885660478880818,0.5014796879203659,0.48103309120258275,0.49031476997578693,0.5129136400322841,0.5129136400322841,0.5129136400322841,0.5129136400322841,0.5129136400322841,0.5129136400322841,0.5129136400322841,0.5129136400322841,0.5129136400322841,0.5129136400322841,0.5006725854183481,0.4864137745493678,0.49179445789615284,0.4788808178638687,0.4900457358084477,0.4796879203658865,0.4870863599677159,0.5129136400322841,0.517621737960721,0.5287866559052999,0.5290556900726392,0.5290556900726392,0.5290556900726392,0.5088781275221953,0.5158730158730159,0.5169491525423728,0.49704062415926825,0.49300511164917943,0.4850686037126715,0.4843960182943234,0.4900457358084477,0.4826472962066182,0.48318536454129674,0.49878934624697335,0.5,0.5110304008609093,0.5490987355394135
61,0.5018832391713748,0.5641646489104116,0.5512510088781275,0.48843153080441215,0.4923325262308313,0.521926284638149,0.4891041162227603,0.49596448748991123,0.5018832391713748,0.5018832391713748,0.5018832391713748,0.5018832391713748,0.5018832391713748,0.5018832391713748,0.5018832391713748,0.5018832391713748,0.5018832391713748,0.5018832391713748,0.5170836696260425,0.5032284100080711,0.516545601291364,0.49932741458165186,0.4905838041431262,0.48331988162496636,0.49085283831046544,0.5018832391713748,0.5052461662631155,0.5589184826472962,0.5578423459779392,0.5578423459779392,0.5578423459779392,0.5293247242399785,0.5360505784234598,0.506456820016142,0.48520312079634115,0.49139090664514395,0.48883508205542103,0.48735539413505513,0.49515738498789347,0.48426150121065376,0.5014796879203659,0.5073984396018294,0.5061877858488028,0.5155043394214768,0.5641646489104116
