,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
25,0.4630462354433299,0.5472154963680388,0.5511357085206964,0.5232330220223683,0.5225412198777816,0.5181598062953995,0.5416810792113456,0.5437564856451055,0.4630462354433299,0.4630462354433299,0.4630462354433299,0.4630462354433299,0.4630462354433299,0.4630462354433299,0.4630462354433299,0.4630462354433299,0.4630462354433299,0.4630462354433299,0.5024789576847688,0.4851839040701026,0.518621007725124,0.5040931626888043,0.5036319612590799,0.5218494177331949,0.519774011299435,0.4630462354433299,0.5243860255966794,0.550674507090972,0.553902917099043,0.5430646835005188,0.5430646835005188,0.5393750720627234,0.5393750720627234,0.4618932318690188,0.48864291479303584,0.4978669433875245,0.5147007955724663,0.5123947884238441,0.5008647526807333,0.5031707598293554,0.5121641877089819,0.5149313962873285,0.5004035512510089,0.5091663784157731,0.5066297705522887,0.5121641877089819,0.5110111841346708,0.5068603712671509,0.5034013605442177,0.5052461662631155,0.5148118255462889,0.553902917099043
26,0.48875821515046697,0.5780006918021446,0.5876859218263577,0.5814597025250778,0.5809985010953534,0.5826127060993889,0.5339559552634613,0.532572350974288,0.48875821515046697,0.48875821515046697,0.48875821515046697,0.48875821515046697,0.48875821515046697,0.48875821515046697,0.48875821515046697,0.48875821515046697,0.48875821515046697,0.48875821515046697,0.5256543295284215,0.5085898766286175,0.5332641531188747,0.5602444367577539,0.544332987432261,0.4947538337368846,0.4938314308774357,0.48875821515046697,0.5537876167416119,0.5872247203966332,0.5893001268303931,0.5286521388216303,0.5286521388216303,0.5374149659863946,0.5374149659863946,0.48806641300588033,0.5185057073676929,0.50051885160844,0.5081286751988932,0.48806641300588033,0.5060532687651331,0.4995964487489911,0.505822668050271,0.48299319727891155,0.5201199123717284,0.49613743802605786,0.4963680387409201,0.5088204773434798,0.4977516430300934,0.4915254237288136,0.5164303009339329,0.4993658480341289,0.5356299456380166,0.5893001268303931
27,0.4917560244436758,0.5839963103885623,0.5959875475613975,0.5918367346938775,0.5925285368384642,0.5936815404127753,0.5669318574887582,0.5685460624927937,0.4917560244436758,0.4917560244436758,0.4917560244436758,0.4917560244436758,0.4917560244436758,0.4917560244436758,0.4917560244436758,0.4917560244436758,0.4917560244436758,0.4917560244436758,0.5242707252392482,0.4504784964833391,0.5277297359621815,0.5560936238902341,0.4894500172950536,0.4938314308774357,0.49198662515853797,0.4917560244436758,0.5558630231753718,0.5962181482762596,0.5957569468465352,0.5786924939467313,0.5786924939467313,0.5507898074484031,0.5507898074484031,0.4908336215842269,0.5212729159460394,0.5025942580421999,0.48691340943156924,0.5044390637610977,0.501671855182751,0.4968292401706445,0.5062838694799954,0.5182751066528306,0.5083592759137553,0.49821284445981784,0.4949844344517468,0.5030554594719243,0.49821284445981784,0.5106652830623775,0.5148160959298974,0.50051885160844,0.5412326889324468,0.5962181482762596
28,0.4722702640378185,0.576271186440678,0.5857258157500288,0.5781159921595757,0.5778853914447135,0.5792689957338868,0.5509051078058342,0.5513663092355586,0.4722702640378185,0.4722702640378185,0.4722702640378185,0.4722702640378185,0.4722702640378185,0.4722702640378185,0.4722702640378185,0.4722702640378185,0.4722702640378185,0.4722702640378185,0.5126253891387064,0.5340712556208924,0.5043237634036666,0.5628963449786695,0.5474460970829009,0.5112417848495331,0.5084745762711864,0.4722702640378185,0.5416810792113456,0.5831892078865445,0.5864176178946154,0.5460624927937276,0.5460624927937276,0.5402974749221723,0.5402974749221723,0.47434567047157844,0.5052461662631155,0.5052461662631155,0.5077827741265998,0.5103193819900842,0.49556093623890235,0.5117029862792575,0.5006341519658711,0.4990199469618356,0.49048772051193357,0.5061685691225642,0.5089357777009109,0.49556093623890235,0.49556093623890235,0.49141012337138246,0.4978669433875245,0.5045543641185287,0.5345666201194853,0.5864176178946154
29,0.4923325262308313,0.593335639340482,0.6014066643606595,0.5954110457742419,0.5956416464891041,0.5972558514931396,0.565663553557016,0.5661247549867404,0.4923325262308313,0.4923325262308313,0.4923325262308313,0.4923325262308313,0.4923325262308313,0.4923325262308313,0.4923325262308313,0.4923325262308313,0.4923325262308313,0.4923325262308313,0.5209270148737462,0.5202352127291595,0.533610054191168,0.5633575464083939,0.5536723163841808,0.48818171336331145,0.4918713248011069,0.4923325262308313,0.5589761328260118,0.6027902686498328,0.6023290672201084,0.5811138014527845,0.5811138014527845,0.5564395249625274,0.5564395249625274,0.4900265190822092,0.5246166263115416,0.4950997348091779,0.5045543641185287,0.5087051769860487,0.5031707598293554,0.5031707598293554,0.5043237634036666,0.5121641877089819,0.5130865905684308,0.510088781275222,0.49971174910642224,0.48126369191744495,0.49671393981321343,0.4893347169376225,0.4879511126484492,0.49141012337138246,0.5485136929850408,0.6027902686498328
30,0.4763057765479073,0.5655482531995849,0.5761558860832469,0.569929666781967,0.5694684653522426,0.5710826703562781,0.5466389945808832,0.5471001960106077,0.4763057765479073,0.4763057765479073,0.4763057765479073,0.4763057765479073,0.4763057765479073,0.4763057765479073,0.4763057765479073,0.4763057765479073,0.4763057765479073,0.4763057765479073,0.48714401014643144,0.531419347399977,0.49705984088550675,0.5547100196010608,0.49844344517468003,0.5014412544678889,0.4995964487489911,0.4763057765479073,0.5362619624120835,0.5754640839386602,0.5768476882278335,0.5436411852876744,0.5436411852876744,0.5374149659863946,0.5374149659863946,0.4763057765479073,0.5062838694799954,0.5081286751988932,0.5035166609016488,0.4850686037126715,0.505822668050271,0.5088204773434798,0.512279488066413,0.4986740458895423,0.4892194165801914,0.5030554594719243,0.506975671624582,0.4949844344517468,0.5025942580421999,0.4915254237288136,0.5104346823475153,0.5028248587570622,0.5279347143753923,0.5768476882278335
31,0.4808024904877205,0.5714285714285714,0.58272800645682,0.5818056035973711,0.5813444021676467,0.581575002882509,0.5610515392597717,0.5631269456935316,0.4808024904877205,0.4808024904877205,0.4808024904877205,0.4808024904877205,0.4808024904877205,0.4808024904877205,0.4808024904877205,0.4808024904877205,0.4808024904877205,0.4808024904877205,0.490948921941658,0.5181598062953995,0.5057073676928399,0.47296206618240516,0.4861063069295515,0.5015565548253199,0.5013259541104578,0.4808024904877205,0.5402974749221723,0.5836504093162689,0.5813444021676467,0.5686613628502248,0.5686613628502248,0.533610054191168,0.533610054191168,0.4808024904877205,0.5087051769860487,0.4974057419578001,0.5070909719820131,0.5017871555401822,0.5045543641185287,0.5105499827049463,0.5040931626888043,0.49971174910642224,0.487720511933587,0.4939467312348668,0.4960221376686268,0.5059379684077021,0.4934855298051424,0.4923325262308313,0.5114723855643952,0.5084745762711864,0.5304585110880511,0.5836504093162689
32,0.4915254237288136,0.5842269111034244,0.5939121411276375,0.5869941196817711,0.5874553211114955,0.5895307275452554,0.5201199123717284,0.517583304508244,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.5274991352473193,0.5263461316730081,0.53902917099043,0.5632422460509627,0.5503286060186786,0.5030554594719243,0.5039778623313732,0.4915254237288136,0.5556324224605096,0.5939121411276375,0.5934509396979131,0.5662400553441715,0.5662400553441715,0.5489450017295053,0.5489450017295053,0.48968061800991586,0.5203505130865905,0.5032860601867866,0.5035166609016488,0.5125100887812752,0.5055920673354087,0.5002882508935778,0.48898881586532916,0.4965986394557823,0.4878358122910181,0.4979822437449556,0.49429263230716014,0.5092816787732042,0.49521503516660903,0.5143548945001729,0.48875821515046697,0.4924478265882624,0.542325907136238,0.5939121411276375
33,0.47803528190937394,0.5723509742880203,0.5875706214689266,0.579499596448749,0.5801913985933357,0.5806526000230601,0.5485991006572121,0.546523694223452,0.47803528190937394,0.47803528190937394,0.47803528190937394,0.47803528190937394,0.47803528190937394,0.47803528190937394,0.47803528190937394,0.47803528190937394,0.47803528190937394,0.47803528190937394,0.49417733194972907,0.5296898420385103,0.510088781275222,0.5598985356854607,0.4937161305200046,0.4948691340943157,0.5179292055805373,0.47803528190937394,0.538913870632999,0.5861870171797533,0.5873400207540643,0.5444482877896921,0.5444482877896921,0.5402974749221723,0.5402974749221723,0.47826588262423614,0.5105499827049463,0.49855874553211116,0.5073215726968754,0.5013259541104578,0.496252738383489,0.49694454052807563,0.5089357777009109,0.5121641877089819,0.5264614320304393,0.4980975441023867,0.49994234982128444,0.5103193819900842,0.5029401591144933,0.5128559898535685,0.514470194857604,0.5114723855643952,0.532542458289028,0.5875706214689266
34,0.4754986740458895,0.5755793842960913,0.5926438371958953,0.5841116107459933,0.5845728121757178,0.5866482186094777,0.5513663092355586,0.5513663092355586,0.4754986740458895,0.4754986740458895,0.4754986740458895,0.4754986740458895,0.4754986740458895,0.4754986740458895,0.4754986740458895,0.4754986740458895,0.4754986740458895,0.4754986740458895,0.5200046120142973,0.533610054191168,0.5377608670586879,0.5695837657096737,0.5479072985126254,0.508013374841462,0.5089357777009109,0.4754986740458895,0.5435258849302432,0.5896460279026865,0.5926438371958953,0.5467542949383143,0.5467542949383143,0.5402974749221723,0.5402974749221723,0.47734347976478725,0.5059379684077021,0.5070909719820131,0.5112417848495331,0.5036319612590799,0.5050155655482532,0.5059379684077021,0.5068603712671509,0.4990199469618356,0.5216188170183328,0.4980975441023867,0.5020177562550444,0.4902571197970714,0.5093969791306353,0.5112417848495331,0.49164072408624465,0.5087051769860487,0.538418506134406,0.5926438371958953
35,0.48991121872477805,0.5837657096737,0.5952957454168107,0.5897613282601176,0.5895307275452554,0.5911449325492909,0.5258849302432838,0.5235789230946616,0.48991121872477805,0.48991121872477805,0.48991121872477805,0.48991121872477805,0.48991121872477805,0.48991121872477805,0.48991121872477805,0.48991121872477805,0.48991121872477805,0.48991121872477805,0.5191975095122795,0.5235789230946616,0.5286521388216303,0.5643952496252739,0.5498674045889542,0.5030554594719243,0.49267842730312467,0.48991121872477805,0.5526346131673008,0.5952957454168107,0.5966793497059841,0.5657788539144472,0.5657788539144472,0.5477919981551943,0.5477919981551943,0.4885276144356048,0.5196587109420039,0.4956762365963335,0.5032860601867866,0.4811483915600138,0.5002882508935778,0.5078980744840309,0.48253199584918716,0.4846074022829471,0.5161997002190707,0.5078980744840309,0.49729044160036895,0.5019024558976133,0.5032860601867866,0.4917560244436758,0.4922172258734002,0.49844344517468003,0.5414803711817432,0.5966793497059841
36,0.47019485760405855,0.560359737115185,0.5705061685691226,0.5642799492678428,0.5642799492678428,0.564510549982705,0.5437564856451055,0.5439870863599677,0.47019485760405855,0.47019485760405855,0.47019485760405855,0.47019485760405855,0.47019485760405855,0.47019485760405855,0.47019485760405855,0.47019485760405855,0.47019485760405855,0.47019485760405855,0.49417733194972907,0.5068603712671509,0.49440793266459127,0.49463853337945346,0.5036319612590799,0.514470194857604,0.5066297705522887,0.47019485760405855,0.5296898420385103,0.5695837657096737,0.570967369998847,0.5423728813559322,0.5423728813559322,0.5384526692032745,0.5384526692032745,0.4718090626080941,0.4992505476766978,0.5043237634036666,0.4923325262308313,0.5096275798454976,0.5050155655482532,0.510088781275222,0.5135477919981551,0.5149313962873285,0.4893347169376225,0.5052461662631155,0.5045543641185287,0.49417733194972907,0.49948114839156,0.5010953533955955,0.5110111841346708,0.5091663784157731,0.5226010052483014,0.570967369998847
37,0.4892194165801914,0.5733886775049003,0.5851493139628733,0.5777700910872824,0.5768476882278335,0.5791536953764557,0.5374149659863946,0.5369537645566701,0.4892194165801914,0.4892194165801914,0.4892194165801914,0.4892194165801914,0.4892194165801914,0.4892194165801914,0.4892194165801914,0.4892194165801914,0.4892194165801914,0.4892194165801914,0.5224259195203506,0.5021330566124755,0.5328029516891503,0.559322033898305,0.5385679695607056,0.49821284445981784,0.5028248587570622,0.4892194165801914,0.5507898074484031,0.5826127060993889,0.5858411161074599,0.5341865559783235,0.5341865559783235,0.5263461316730081,0.5263461316730081,0.4906030208693647,0.5168915023636573,0.5072062723394443,0.5046696644759598,0.4878358122910181,0.4954456358814712,0.4938314308774357,0.5076674737691687,0.5136630923555863,0.5198893116568661,0.49613743802605786,0.4938314308774357,0.49821284445981784,0.49613743802605786,0.4936008301625735,0.5196587109420039,0.5002882508935778,0.5343573713226659,0.5858411161074599
38,0.4861063069295515,0.5702755678542604,0.5723509742880203,0.5654329528421538,0.49463853337945346,0.5682001614205004,0.49878934624697335,0.493024328375418,0.4861063069295515,0.4861063069295515,0.4861063069295515,0.4861063069295515,0.4861063069295515,0.4861063069295515,0.4861063069295515,0.4861063069295515,0.4861063069295515,0.4861063069295515,0.5220800184480572,0.5075521734117375,0.5322264499019947,0.5456012913640033,0.54214228064107,0.4978669433875245,0.5103193819900842,0.4861063069295515,0.553902917099043,0.5732733771474692,0.5735039778623314,0.555978323532803,0.555978323532803,0.5462930935085899,0.5462930935085899,0.48449210192551595,0.5117029862792575,0.4964833390983512,0.5068603712671509,0.5077827741265998,0.49117952265652026,0.4902571197970714,0.5068603712671509,0.4838002997809293,0.49994234982128444,0.48725931050386256,0.4992505476766978,0.5017871555401822,0.48956531765248473,0.49556093623890235,0.490948921941658,0.5017871555401822,0.5283831046542912,0.5735039778623314
39,0.4937161305200046,0.5707367692839848,0.5808832007379223,0.5765017871555402,0.5769629885852646,0.5776547907298513,0.5555171221030785,0.557131327107114,0.4937161305200046,0.4937161305200046,0.4937161305200046,0.4937161305200046,0.4937161305200046,0.4937161305200046,0.4937161305200046,0.4937161305200046,0.4937161305200046,0.4937161305200046,0.4934855298051424,0.4646604404473654,0.5036319612590799,0.4787270840539606,0.534763057765479,0.4897959183673469,0.5010953533955955,0.4937161305200046,0.5509051078058342,0.5831892078865445,0.5808832007379223,0.5682001614205004,0.5682001614205004,0.5402974749221723,0.5402974749221723,0.4907183212267958,0.5160843998616396,0.5054767669779776,0.4992505476766978,0.4888735155078981,0.5050155655482532,0.48403090049579156,0.48748991121872476,0.5119335869941197,0.48864291479303584,0.5043237634036666,0.4921019255159691,0.5052461662631155,0.4974057419578001,0.5084745762711864,0.49279372766055574,0.493024328375418,0.5324143467807714,0.5831892078865445
40,0.48403090049579156,0.5744263807217802,0.5836504093162689,0.5822668050270956,0.5820362043122334,0.5831892078865445,0.5633575464083939,0.5640493485529805,0.48403090049579156,0.48403090049579156,0.48403090049579156,0.48403090049579156,0.48403090049579156,0.48403090049579156,0.48403090049579156,0.48403090049579156,0.48403090049579156,0.48403090049579156,0.4819554940620316,0.5172374034359507,0.4867981090741381,0.48333909835120487,0.5405280756370344,0.4983281448172489,0.49279372766055574,0.48403090049579156,0.5432952842153811,0.5843422114608555,0.5831892078865445,0.5730427764326069,0.5730427764326069,0.5509051078058342,0.5509051078058342,0.48403090049579156,0.5130865905684308,0.4971751412429379,0.4923325262308313,0.5084745762711864,0.5004035512510089,0.502709558399631,0.48748991121872476,0.5098581805603597,0.5001729505361466,0.5087051769860487,0.4960221376686268,0.4819554940620316,0.5096275798454976,0.4960221376686268,0.4932549290902802,0.4937161305200046,0.5342933155685375,0.5843422114608555
41,0.4980975441023867,0.5797301971636112,0.5864176178946154,0.58272800645682,0.581575002882509,0.5831892078865445,0.5515969099504209,0.4695030554594719,0.4980975441023867,0.4980975441023867,0.4980975441023867,0.4980975441023867,0.4980975441023867,0.4980975441023867,0.4980975441023867,0.4980975441023867,0.4980975441023867,0.4980975441023867,0.5269226334601638,0.5089357777009109,0.5317652484722702,0.5536723163841808,0.5416810792113456,0.4858757062146893,0.49763634267266227,0.4980975441023867,0.5598985356854607,0.5882624236135132,0.5875706214689266,0.5652023521272916,0.5652023521272916,0.5439870863599677,0.5439870863599677,0.49556093623890235,0.5248472270264037,0.48748991121872476,0.5001729505361466,0.4851839040701026,0.4983281448172489,0.4851839040701026,0.5038625619739421,0.49048772051193357,0.5121641877089819,0.4817248933471694,0.490948921941658,0.5070909719820131,0.4964833390983512,0.4865675083592759,0.5121641877089819,0.4971751412429379,0.5388199221936106,0.5882624236135132
42,0.4820707944194627,0.5671624582036204,0.5775394903724201,0.575233483223798,0.5763864867981091,0.5756946846535225,0.5577078288942696,0.5607056381874784,0.4820707944194627,0.4820707944194627,0.4820707944194627,0.4820707944194627,0.4820707944194627,0.4820707944194627,0.4820707944194627,0.4820707944194627,0.4820707944194627,0.4820707944194627,0.49267842730312467,0.47261616511011184,0.5102040816326531,0.4906030208693647,0.478150582266805,0.5065144701948576,0.5127406894961375,0.4820707944194627,0.5417963795687767,0.5777700910872824,0.5768476882278335,0.5653176524847227,0.5653176524847227,0.5302663438256658,0.5302663438256658,0.48253199584918716,0.5081286751988932,0.5129712902109996,0.4954456358814712,0.506975671624582,0.49429263230716014,0.506975671624582,0.5051308659056843,0.4876052115761559,0.5076674737691687,0.5132018909258619,0.5065144701948576,0.5055920673354087,0.5065144701948576,0.48691340943156924,0.4936008301625735,0.49705984088550675,0.5281653150902547,0.5777700910872824
43,0.4739997693992851,0.5577078288942696,0.5477919981551943,0.5187363080825551,0.5132018909258619,0.5090510780583419,0.5136630923555863,0.506975671624582,0.4739997693992851,0.4739997693992851,0.4739997693992851,0.4739997693992851,0.4739997693992851,0.4739997693992851,0.4739997693992851,0.4739997693992851,0.4739997693992851,0.4739997693992851,0.5166609016487951,0.5185057073676929,0.5127406894961375,0.4924478265882624,0.5092816787732042,0.5138936930704485,0.5113570852069641,0.4739997693992851,0.5374149659863946,0.5498674045889542,0.5510204081632653,0.5461777931511588,0.5461777931511588,0.5413351781390522,0.5413351781390522,0.46961835581690303,0.4975210423152312,0.5042084630462355,0.5051308659056843,0.5132018909258619,0.5030554594719243,0.5074368730543065,0.5049002651908221,0.5173527037933817,0.512279488066413,0.49613743802605786,0.5092816787732042,0.506975671624582,0.5115876859218264,0.4998270494638533,0.5021330566124755,0.5065144701948576,0.5154993573072669,0.5577078288942696
44,0.4893347169376225,0.5882624236135132,0.5988700564971752,0.5926438371958953,0.5924132364810331,0.5947192436296552,0.5654329528421538,0.565663553557016,0.4893347169376225,0.4893347169376225,0.4893347169376225,0.4893347169376225,0.4893347169376225,0.4893347169376225,0.4893347169376225,0.4893347169376225,0.4893347169376225,0.4893347169376225,0.5310734463276836,0.5181598062953995,0.5375302663438256,0.560359737115185,0.5504439063761097,0.4934855298051424,0.5008647526807333,0.4893347169376225,0.5575925285368385,0.6002536607863485,0.6004842615012107,0.5804219993081978,0.5804219993081978,0.5594373342557362,0.5594373342557362,0.48702870978900037,0.5195434105845728,0.4893347169376225,0.5031707598293554,0.5084745762711864,0.5022483569699067,0.48541450478496484,0.5052461662631155,0.516545601291364,0.5001729505361466,0.4964833390983512,0.4990199469618356,0.5052461662631155,0.5038625619739421,0.48841231407817365,0.48310849763634267,0.49463853337945346,0.5478475131421056,0.6004842615012107
45,0.48668280871670705,0.5733886775049003,0.5858411161074599,0.5823821053845267,0.5823821053845267,0.5835351089588378,0.5623198431915138,0.5627810446212383,0.48668280871670705,0.48668280871670705,0.48668280871670705,0.48668280871670705,0.48668280871670705,0.48668280871670705,0.48668280871670705,0.48668280871670705,0.48668280871670705,0.48668280871670705,0.5251931280986971,0.5159690995042084,0.5044390637610977,0.4917560244436758,0.48714401014643144,0.4991352473192667,0.4975210423152312,0.48668280871670705,0.5489450017295053,0.5876859218263577,0.5869941196817711,0.5717744725008648,0.5717744725008648,0.5484838002997809,0.5484838002997809,0.48552980514239596,0.5136630923555863,0.5049002651908221,0.4968292401706445,0.5062838694799954,0.4882970137207425,0.5039778623313732,0.5078980744840309,0.5219647180906261,0.5021330566124755,0.4924478265882624,0.5046696644759598,0.5023636573273377,0.49198662515853797,0.49267842730312467,0.5145854952150352,0.5014412544678889,0.5356982717757537,0.5876859218263577
46,0.4945232330220224,0.5809985010953534,0.5948345439870864,0.5920673354087398,0.5897613282601176,0.5925285368384642,0.5604750374726162,0.5613974403320651,0.4945232330220224,0.4945232330220224,0.4945232330220224,0.4945232330220224,0.4945232330220224,0.4945232330220224,0.4945232330220224,0.4945232330220224,0.4945232330220224,0.4945232330220224,0.5217341173757639,0.5263461316730081,0.5288827395364926,0.5577078288942696,0.547561397440332,0.4998270494638533,0.4993658480341289,0.4945232330220224,0.5565548253199585,0.5957569468465352,0.5946039432722241,0.5747722817940736,0.5747722817940736,0.5482531995849187,0.5482531995849187,0.49313962873284906,0.5210423152311772,0.4968292401706445,0.5002882508935778,0.48391560013836044,0.5032860601867866,0.5078980744840309,0.48691340943156924,0.5014412544678889,0.4892194165801914,0.4811483915600138,0.4924478265882624,0.505822668050271,0.49429263230716014,0.483454398708636,0.49106422229908914,0.4949844344517468,0.5458788662985595,0.5957569468465352
47,0.4971751412429379,0.5834198086014066,0.5944886429147931,0.5903378300472731,0.5901072293324109,0.5914908336215843,0.5569007263922519,0.557131327107114,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.5255390291709904,0.5153925977170529,0.5354548599100657,0.5605903378300473,0.5460624927937276,0.4817248933471694,0.4964833390983512,0.4971751412429379,0.5552865213882163,0.5954110457742419,0.5944886429147931,0.5716591721434336,0.5716591721434336,0.5492909028017987,0.5492909028017987,0.49417733194972907,0.5266920327453015,0.4932549290902802,0.5006341519658711,0.47826588262423614,0.5029401591144933,0.5010953533955955,0.504784964833391,0.47388446904185405,0.4902571197970714,0.4808024904877205,0.49141012337138246,0.4821860947768938,0.49279372766055574,0.5082439755563243,0.5112417848495331,0.4934855298051424,0.5452511199081014,0.5954110457742419
48,0.48725931050386256,0.588031822898651,0.6034820707944195,0.6023290672201084,0.6025596679349706,0.6027902686498328,0.570967369998847,0.5730427764326069,0.48725931050386256,0.48725931050386256,0.48725931050386256,0.48725931050386256,0.48725931050386256,0.48725931050386256,0.48725931050386256,0.48725931050386256,0.48725931050386256,0.48725931050386256,0.5174680041508128,0.523924824166955,0.5294592413236481,0.5686613628502248,0.545370690649141,0.49440793266459127,0.48403090049579156,0.48725931050386256,0.553902917099043,0.6039432722241439,0.603020869364695,0.5811138014527845,0.5811138014527845,0.5292286406087859,0.5292286406087859,0.4867981090741381,0.5206964141588839,0.4932549290902802,0.5013259541104578,0.49948114839156,0.5022483569699067,0.5093969791306353,0.5087051769860487,0.5153925977170529,0.518621007725124,0.5073215726968754,0.4953303355240401,0.5008647526807333,0.4918713248011069,0.5126253891387064,0.5174680041508128,0.5036319612590799,0.5460966558625961,0.6039432722241439
49,0.49440793266459127,0.58272800645682,0.5940274414850686,0.5901072293324109,0.5901072293324109,0.5917214343364464,0.5622045428340828,0.564510549982705,0.49440793266459127,0.49440793266459127,0.49440793266459127,0.49440793266459127,0.49440793266459127,0.49440793266459127,0.49440793266459127,0.49440793266459127,0.49440793266459127,0.49440793266459127,0.5257696298858526,0.5091663784157731,0.5326876513317191,0.555978323532803,0.5370690649141012,0.4934855298051424,0.5013259541104578,0.49440793266459127,0.5548253199584918,0.5942580421999308,0.5942580421999308,0.5737345785771936,0.5737345785771936,0.5204658134440217,0.5204658134440217,0.4937161305200046,0.5190822091548484,0.4978669433875245,0.48818171336331145,0.48103309120258275,0.4900265190822092,0.5034013605442177,0.5036319612590799,0.47688227833506286,0.48149429263230714,0.49694454052807563,0.49256312694569354,0.5034013605442177,0.5024789576847688,0.5107805834198086,0.5137783927130174,0.4978669433875245,0.5427059712773998,0.5942580421999308
50,0.4863369076444137,0.5725815750028825,0.5871094200392021,0.585956416464891,0.5864176178946154,0.5864176178946154,0.5612821399746339,0.5640493485529805,0.4863369076444137,0.4863369076444137,0.4863369076444137,0.4863369076444137,0.4863369076444137,0.4863369076444137,0.4863369076444137,0.4863369076444137,0.4863369076444137,0.4863369076444137,0.4893347169376225,0.5084745762711864,0.5068603712671509,0.5513663092355586,0.48725931050386256,0.4953303355240401,0.5066297705522887,0.4863369076444137,0.5428340827856566,0.5887236250432376,0.5864176178946154,0.5707367692839848,0.5707367692839848,0.5289980398939237,0.5289980398939237,0.4849533033552404,0.5119335869941197,0.49579153695376454,0.49117952265652026,0.49048772051193357,0.5020177562550444,0.49117952265652026,0.5112417848495331,0.5193128098697106,0.4835696990660671,0.49463853337945346,0.49164072408624465,0.5160843998616396,0.4893347169376225,0.5147007955724663,0.5188516084399861,0.5073215726968754,0.5351388515230323,0.5887236250432376
51,0.4851839040701026,0.5785771935893002,0.5951804450593797,0.5917214343364464,0.5919520350513087,0.593335639340482,0.567738959990776,0.5723509742880203,0.4851839040701026,0.4851839040701026,0.4851839040701026,0.4851839040701026,0.4851839040701026,0.4851839040701026,0.4851839040701026,0.4851839040701026,0.4851839040701026,0.4851839040701026,0.5209270148737462,0.519774011299435,0.5010953533955955,0.5557477228179407,0.4980975441023867,0.5031707598293554,0.5045543641185287,0.4851839040701026,0.5476766977977632,0.5951804450593797,0.5951804450593797,0.5783465928744379,0.5783465928744379,0.5310734463276836,0.5310734463276836,0.4858757062146893,0.5121641877089819,0.5052461662631155,0.4948691340943157,0.5029401591144933,0.49463853337945346,0.4918713248011069,0.5103193819900842,0.5158537991467773,0.4939467312348668,0.5010953533955955,0.5008647526807333,0.5057073676928399,0.5052461662631155,0.5130865905684308,0.5167762020062262,0.5059379684077021,0.5403658010599092,0.5951804450593797
