,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
319,0.5405840213695969,0.5637445361826129,0.5634713453132588,0.5630160271976687,0.5450461389023799,0.5358790675084992,0.5163003885381253,0.47944997571636716,0.5405840213695969,0.5405840213695969,0.5405840213695969,0.5405840213695969,0.5405840213695969,0.5405840213695969,0.5405840213695969,0.5405840213695969,0.5405840213695969,0.5405840213695969,0.46752064108790675,0.47362190383681396,0.4531629431762992,0.4518880524526469,0.4618443419135503,0.4559555609519184,0.45182734337056824,0.5405840213695969,0.5620143273433705,0.5610126274890723,0.52297838756678,0.4970252549781447,0.4930184555609519,0.47459324915007284,0.47098105876639146,0.5497814473045167,0.5420106847984458,0.5046745993200583,0.49857333657115105,0.49435405536668287,0.498209082078679,0.4997875182127246,0.49887688198154445,0.49848227294803304,0.49996964545896067,0.4934130645944633,0.4963878096163186,0.4989375910636231,0.49650922778047596,0.49660029140359396,0.5003642544924721,0.4930791646430306,0.501426663428849,0.50321758135017,0.49866440019426905,0.49918042739193785,0.49857333657115105,0.49480937348227294,0.5036728994657601,0.50321758135017,0.4985429820301117,0.5328424891623046,0.5637445361826129
320,0.5334203496843127,0.5470495386109762,0.5337238950947062,0.4664582321515299,0.5122935891209325,0.521278533268577,0.501517727051967,0.5058280718795531,0.5334203496843127,0.5334203496843127,0.5334203496843127,0.5334203496843127,0.5334203496843127,0.5334203496843127,0.5334203496843127,0.5334203496843127,0.5334203496843127,0.5334203496843127,0.4808766391452161,0.49550752792617775,0.4669439048081593,0.48448882952889755,0.49265420106847985,0.46011413307430793,0.4621478873239437,0.5334203496843127,0.5498725109276348,0.47234701311316174,0.5388538125303546,0.5383074307916464,0.5286243322000971,0.472013113161729,0.4707382224380767,0.5358183584264206,0.5351505585235551,0.4993929091792132,0.5040978630403108,0.5133256435162701,0.49787518212724624,0.5024283632831471,0.5039460903351142,0.5020337542496357,0.5002124817872754,0.5006070908207868,0.49435405536668287,0.5048263720252549,0.5006981544439048,0.4989072365225838,0.5014570179698883,0.49687348227294803,0.49936255463817386,0.5010927634774163,0.5010016998542982,0.5032479358912093,0.5002428363283147,0.5057673627974745,0.5028229723166586,0.4973288003885381,0.4972377367654201,0.5221295846599391,0.5498725109276348
321,0.5041889266634288,0.5471709567751336,0.5396733851384167,0.5441051481301603,0.542830257406508,0.5424052938319572,0.5396430305973774,0.5406143759106362,0.5041889266634288,0.5041889266634288,0.5041889266634288,0.5041889266634288,0.5041889266634288,0.5041889266634288,0.5041889266634288,0.5041889266634288,0.5041889266634288,0.5041889266634288,0.5283814958717824,0.49836085478387565,0.5091670713938805,0.48791889266634286,0.49295774647887325,0.48834385624089366,0.4928059737736765,0.5041889266634288,0.5499939290917921,0.5473834385624089,0.5468067022826615,0.5462299660029141,0.5309009227780476,0.5300206410879067,0.5366986401165614,0.4948700825643516,0.496691355026712,0.5004856726566295,0.5043710539096649,0.5007588635259835,0.4927756192326372,0.5037943176299174,0.5024890723652259,0.49423263720252547,0.5058280718795531,0.5040675084992715,0.49796624575036424,0.5007588635259835,0.5001517727051967,0.5032479358912093,0.4992107819329772,0.4989072365225838,0.49918042739193785,0.504735308402137,0.5027319086935406,0.5119900437105391,0.5001517727051967,0.5012141816415736,0.498118018455561,0.49942326372025253,0.49875546381738706,0.5230413451333802,0.5499939290917921
322,0.5668103448275862,0.5914278776104905,0.586905050995629,0.5864497328800389,0.5290796503156873,0.5036728994657601,0.46791525012141816,0.49690383681398737,0.5668103448275862,0.5668103448275862,0.5668103448275862,0.5668103448275862,0.5668103448275862,0.5668103448275862,0.5668103448275862,0.5668103448275862,0.5668103448275862,0.5668103448275862,0.5449550752792618,0.49107576493443417,0.48272826614861586,0.47866075764934435,0.4992107819329772,0.4420531811559009,0.4894669742593492,0.5668103448275862,0.5936437591063624,0.5800752792617776,0.5282297231665857,0.5292617775619233,0.5157540067994172,0.522705196697426,0.48773676542010685,0.5769791160757649,0.5693297717338514,0.5009106362311802,0.5004553181155901,0.5168467702768335,0.49748057309373483,0.5002428363283147,0.49987858183584266,0.5048263720252549,0.49948397280233126,0.5030961631860126,0.49966610004856726,0.499908936376882,0.49875546381738706,0.5030050995628946,0.4967520641087907,0.4945361826129189,0.49966610004856726,0.49972680913064593,0.49729844584749877,0.4964788732394366,0.5037336085478388,0.48989193783389995,0.5064048081593007,0.49757163671685284,0.5011534725594949,0.5518882773010991,0.5936437591063624
323,0.48272826614861586,0.5352416221466731,0.5341792132102963,0.5190019426906265,0.5183644973288004,0.5197000971345314,0.5028533268576979,0.5132042253521126,0.48272826614861586,0.48272826614861586,0.48272826614861586,0.48272826614861586,0.48272826614861586,0.48272826614861586,0.48272826614861586,0.48272826614861586,0.48272826614861586,0.48272826614861586,0.48594584749878583,0.49629674599320056,0.49857333657115105,0.4984519184069937,0.5023372996600292,0.5002731908693541,0.5026711996114619,0.48272826614861586,0.536486158329286,0.5348470131131617,0.534877367654201,0.5350291403593977,0.5251942690626518,0.5251942690626518,0.5196090335114133,0.5075886352598349,0.4813623118018456,0.5007285089849441,0.5013659543467702,0.4937773190869354,0.4963271005342399,0.49875546381738706,0.5047049538610976,0.49729844584749877,0.5015480815930063,0.5045835356969403,0.5026711996114619,0.5026408450704225,0.5030658086449733,0.5006374453618261,0.4971466731423021,0.49905900922778046,0.5003035454103933,0.4993929091792132,0.4993322000971345,0.49766270033997084,0.5024283632831471,0.49887688198154445,0.49729844584749877,0.4987251092763477,0.5001517727051967,0.5056571870559243,0.536486158329286
324,0.5651408450704225,0.5945543953375425,0.5933098591549296,0.5920653229723166,0.5712421078193298,0.5572183098591549,0.5347863040310831,0.5322668771248179,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5618018455560952,0.5035514813016028,0.5368200582807188,0.5195483244293346,0.4966306459446333,0.5142666342884895,0.5233122875182127,0.5651408450704225,0.592459932005828,0.590486886838271,0.5399465760077707,0.5081046624575036,0.5036728994657601,0.4696454589606605,0.48060344827586204,0.576098834385624,0.5677816901408451,0.503490772219524,0.4996053909664886,0.5074065080135989,0.49996964545896067,0.4912275376396309,0.4995143273433706,0.4954771733851384,0.5036121903836814,0.4939898008742108,0.5020337542496357,0.4989375910636231,0.5036121903836814,0.5010927634774163,0.5000910636231181,0.5083778533268577,0.5007892180670228,0.5014873725109277,0.5018819815444391,0.49672170956775136,0.5008499271491015,0.5006374453618261,0.514570179698883,0.5017302088392424,0.5048263720252549,0.5563256615041462,0.5945543953375425
325,0.5758863525983487,0.6015966488586693,0.5967702768334143,0.595040067994172,0.5490225837785333,0.5288671685284119,0.5049781447304517,0.5091974259349199,0.5758863525983487,0.5758863525983487,0.5758863525983487,0.5758863525983487,0.5758863525983487,0.5758863525983487,0.5758863525983487,0.5758863525983487,0.5758863525983487,0.5758863525983487,0.5599198640116562,0.48181762991743565,0.5204893152015542,0.5013963088878096,0.49474866440019427,0.49465760077707627,0.5056459446333171,0.5758863525983487,0.6008377853326857,0.5898190869354055,0.5025801359883438,0.505008499271491,0.49672170956775136,0.5097438076736279,0.4674599320058281,0.5833232151529869,0.5781629431762991,0.5061619718309859,0.4947790189412336,0.5109276347741623,0.5011534725594949,0.49225959203496844,0.498118018455561,0.4950522098105877,0.5048870811073336,0.5023980087421078,0.5017302088392424,0.5011534725594949,0.5008802816901409,0.5014570179698883,0.49757163671685284,0.5064958717824186,0.5010624089363769,0.5021551724137931,0.5003642544924721,0.5009106362311802,0.49687348227294803,0.49629674599320056,0.5116561437591064,0.4959932005828072,0.4948397280233123,0.557551085568327,0.6015966488586693
326,0.5600412821758135,0.5839303059737737,0.584142787761049,0.5830196697425934,0.5667496357455075,0.5559434191355027,0.5358790675084992,0.5316597863040311,0.5600412821758135,0.5600412821758135,0.5600412821758135,0.5600412821758135,0.5600412821758135,0.5600412821758135,0.5600412821758135,0.5600412821758135,0.5600412821758135,0.5600412821758135,0.55560951918407,0.5092581350169986,0.5363950947061681,0.5216731423020884,0.46069086935405534,0.5168771248178727,0.5219159786304031,0.5600412821758135,0.5821393880524527,0.5825339970859641,0.5407965031568722,0.511807916464303,0.5083474987858183,0.4774162214667314,0.47058644973288005,0.5710599805730937,0.5623785818358427,0.4939898008742108,0.4947790189412336,0.49147037396794563,0.49905900922778046,0.4920774647887324,0.5021855269548324,0.4976019912578922,0.5003338999514327,0.4959932005828072,0.5022765905779505,0.5025801359883438,0.5051299174356484,0.5041889266634288,0.49757163671685284,0.5097741622146673,0.5003338999514327,0.5021551724137931,0.49699490043710537,0.5020944633317144,0.496691355026712,0.49866440019426905,0.5115954346770277,0.4921078193297717,0.5024587178241865,0.5521794560466246,0.584142787761049
327,0.5553363283147159,0.5835356969402623,0.5830196697425934,0.58226080621661,0.5660514813016028,0.5570665371539583,0.5378521126760564,0.532540067994172,0.5553363283147159,0.5553363283147159,0.5553363283147159,0.5553363283147159,0.5553363283147159,0.5553363283147159,0.5553363283147159,0.5553363283147159,0.5553363283147159,0.5553363283147159,0.5511474016512871,0.5076493443419136,0.531386595434677,0.5209142787761049,0.4660029140359398,0.5184252064108791,0.43458596406022343,0.5553363283147159,0.5822911607576493,0.5797110247693055,0.541130403108305,0.513598834385624,0.5095920349684313,0.4796928120446819,0.4732880038853812,0.5668406993686256,0.5571272462360369,0.49450582807187954,0.5013963088878096,0.4922292374939291,0.4955682370082564,0.5071940262263235,0.5015784361340456,0.4965395823215153,0.5041282175813502,0.501517727051967,0.5026104905293832,0.5003946090335114,0.5020033997085964,0.5027622632345798,0.4990893637688198,0.49204711024769304,0.4984215638659543,0.5046745993200583,0.49550752792617775,0.5003338999514327,0.4993322000971345,0.5023069451189898,0.5076796988829528,0.5048567265662943,0.4989375910636231,0.5501591927041175,0.5835356969402623
328,0.5029747450218552,0.5385502671199611,0.49559859154929575,0.5319633317144244,0.5293528411850413,0.5278351141330743,0.5260441962117532,0.5271369596891695,0.5029747450218552,0.5029747450218552,0.5029747450218552,0.5029747450218552,0.5029747450218552,0.5029747450218552,0.5029747450218552,0.5029747450218552,0.5029747450218552,0.5029747450218552,0.5201857697911607,0.49426299174356486,0.5098955803788247,0.49350412821758133,0.4735611947547353,0.4928059737736765,0.49335235551238465,0.5029747450218552,0.5410089849441476,0.5254674599320058,0.4960539096648859,0.4961449732880039,0.51930548810102,0.5192144244779019,0.5237068965517241,0.4992411364740165,0.49729844584749877,0.49711631860126276,0.5004856726566295,0.4988465274405051,0.5026408450704225,0.5058584264205925,0.49942326372025253,0.4989072365225838,0.49365590092277806,0.5043103448275862,0.4955378824672171,0.5001214181641573,0.49963574550752793,0.5027622632345798,0.4961753278290432,0.5008802816901409,0.49502185526954834,0.5043710539096649,0.4923203011170471,0.5048263720252549,0.4990286546867411,0.5030961631860126,0.5013963088878096,0.49963574550752793,0.5011534725594949,0.5120979709675678,0.5410089849441476
329,0.5070726080621661,0.5184859154929577,0.4941719281204468,0.4914096648858669,0.508681398737251,0.5082564351627004,0.5064048081593007,0.5071333171442448,0.5070726080621661,0.5070726080621661,0.5070726080621661,0.5070726080621661,0.5070726080621661,0.5070726080621661,0.5070726080621661,0.5070726080621661,0.5070726080621661,0.5070726080621661,0.516452161243322,0.4906508013598834,0.49450582807187954,0.4896491015055852,0.4869779018941234,0.4841245750364255,0.48497450218552696,0.5070726080621661,0.5169378338999514,0.4960842642059252,0.48852598348712967,0.48840456532297233,0.5084689169499758,0.508681398737251,0.5047960174842157,0.5015784361340456,0.503581835842642,0.5022765905779505,0.4977537639630889,0.4990893637688198,0.5008195726080622,0.5054031083050025,0.503399708596406,0.4992411364740165,0.5007588635259835,0.493382710053424,0.5028229723166586,0.4998482272948033,0.4970252549781447,0.4967520641087907,0.4990286546867411,0.4956593006313745,0.49963574550752793,0.5025194269062652,0.49866440019426905,0.49511291889266634,0.5009713453132588,0.5002428363283147,0.5012748907236523,0.5033693540553666,0.49678241864983,0.5047926447574335,0.5184859154929577
330,0.5043103448275862,0.5188198154443905,0.5020944633317144,0.5098652258377854,0.5077404079650316,0.5059191355026712,0.4878581835842642,0.5056459446333171,0.5043103448275862,0.5043103448275862,0.5043103448275862,0.5043103448275862,0.5043103448275862,0.5043103448275862,0.5043103448275862,0.5043103448275862,0.5043103448275862,0.5043103448275862,0.48518698397280235,0.4891634288489558,0.49672170956775136,0.48588513841670716,0.486765420106848,0.4889205925206411,0.4888598834385624,0.5043103448275862,0.5207928606119475,0.5019426906265178,0.4993322000971345,0.49911971830985913,0.5063744536182613,0.50689048081593,0.49738950947061683,0.5030658086449733,0.5014873725109277,0.5006070908207868,0.494991500728509,0.49981787275376394,0.49805730937348225,0.5042192812044682,0.4991500728508985,0.49905900922778046,0.5006677999028655,0.4940808644973288,0.4993929091792132,0.5013963088878096,0.501517727051967,0.498118018455561,0.4967520641087907,0.5000303545410394,0.5024587178241865,0.4962663914521612,0.5012445361826129,0.5030050995628946,0.49805730937348225,0.4988161728994658,0.4985429820301117,0.49778411850412824,0.4985126274890724,0.504509335707733,0.5207928606119475
331,0.5460781932977173,0.5645641087906751,0.555791646430306,0.5548506556580864,0.5062530354541039,0.5219766877124817,0.4899222923749393,0.498391209324915,0.5460781932977173,0.5460781932977173,0.5460781932977173,0.5460781932977173,0.5460781932977173,0.5460781932977173,0.5460781932977173,0.5460781932977173,0.5460781932977173,0.5460781932977173,0.47410757649344343,0.4872510927634774,0.49993929091792133,0.49028654686741135,0.4667921321029626,0.455743079164643,0.476839485186984,0.5460781932977173,0.5664764448761535,0.45167557066537156,0.5399162214667315,0.5385199125789218,0.5230087421078193,0.5149647887323944,0.49147037396794563,0.554182855755221,0.5480512384652744,0.5033693540553666,0.5010624089363769,0.513234579893152,0.5009713453132588,0.5056155900922779,0.5,0.5003642544924721,0.5005463817387081,0.499908936376882,0.4964485186983973,0.49796624575036424,0.5025194269062652,0.49918042739193785,0.49678241864983,0.4992411364740165,0.49465760077707627,0.5024283632831471,0.5042192812044682,0.4972377367654201,0.5015784361340456,0.4970252549781447,0.4993929091792132,0.5039460903351142,0.5005463817387081,0.5343287374309715,0.5664764448761535
332,0.551056338028169,0.5705135988343856,0.564473045167557,0.5632892180670228,0.5029140359397766,0.5165735794074794,0.49875546381738706,0.4966306459446333,0.551056338028169,0.551056338028169,0.551056338028169,0.551056338028169,0.551056338028169,0.551056338028169,0.551056338028169,0.551056338028169,0.551056338028169,0.551056338028169,0.4684009227780476,0.4707078678970374,0.4495507527926178,0.4557127246236037,0.44584749878581836,0.4709203496843128,0.4429031083050024,0.551056338028169,0.5719402622632346,0.5557612918892666,0.5348166585721223,0.5347559494900437,0.5254978144730452,0.5206107333657115,0.49125789218067023,0.5568540553666829,0.5521187469645459,0.5019123360854784,0.49808766391452164,0.5088028169014085,0.5048567265662943,0.49374696454589606,0.501335599805731,0.49699490043710537,0.49781447304516757,0.49987858183584266,0.4980269548324429,0.4979055366682856,0.4960539096648859,0.49559859154929575,0.49711631860126276,0.5003035454103933,0.5013052452646916,0.5013963088878096,0.5030658086449733,0.49602355512384655,0.49826979116075765,0.506526226323458,0.49383802816901406,0.498118018455561,0.5010016998542982,0.5414215818538305,0.5719402622632346
333,0.5592520641087907,0.5847195240407965,0.583960660514813,0.5830803788246721,0.5671745993200583,0.5562469645458961,0.5361826129188927,0.5313562408936376,0.5592520641087907,0.5592520641087907,0.5592520641087907,0.5592520641087907,0.5592520641087907,0.5592520641087907,0.5592520641087907,0.5592520641087907,0.5592520641087907,0.5592520641087907,0.5549417192812045,0.5076189898008742,0.5349987858183585,0.5223409422049539,0.4623300145701797,0.5169378338999514,0.519669742593492,0.5592520641087907,0.5826857697911607,0.5811376881981545,0.5404929577464789,0.5118686255463817,0.5082867897037396,0.4777197668771248,0.4710114133074308,0.5695422535211268,0.5617107819329772,0.4945361826129189,0.5032479358912093,0.49480937348227294,0.49450582807187954,0.49104541039339483,0.4980269548324429,0.493291646430306,0.5018516270033997,0.4954468188440991,0.5022158814958718,0.4998482272948033,0.5056762991743565,0.5027926177756192,0.4992411364740165,0.5057066537153958,0.49942326372025253,0.5007588635259835,0.49741986401165617,0.4993322000971345,0.4963878096163186,0.4971466731423021,0.4872814473045168,0.49690383681398737,0.4976323457989315,0.551812953069631,0.5847195240407965
334,0.5564290917921321,0.5819572608062166,0.5810162700339971,0.5816537153958232,0.5621053909664886,0.5519062651772705,0.5338453132588635,0.48023919378339,0.5564290917921321,0.5564290917921321,0.5564290917921321,0.5564290917921321,0.5564290917921321,0.5564290917921321,0.5564290917921321,0.5564290917921321,0.5564290917921321,0.5564290917921321,0.5483547838756678,0.4992107819329772,0.524587178241865,0.5095009713453132,0.4566537153958232,0.5059798445847499,0.512961389023798,0.5564290917921321,0.581987615347256,0.5807430791646431,0.5354844584749878,0.470404322486644,0.4642119961146188,0.4651226323457989,0.4692508499271491,0.5683584264205925,0.5584628460417679,0.49480937348227294,0.5029140359397766,0.506344099077222,0.4992411364740165,0.506344099077222,0.5028836813987373,0.49313987372510926,0.5063137445361826,0.49420228266148614,0.49681277319086936,0.5012141816415736,0.49395944633317146,0.4951432734337057,0.5000910636231181,0.5091367168528412,0.5020944633317144,0.49942326372025253,0.49696454589606603,0.4993929091792132,0.5001214181641573,0.5015784361340456,0.5047656629431763,0.5067387081107334,0.5030961631860126,0.5439803572392208,0.581987615347256
335,0.505008499271491,0.5428909664885867,0.5367289946576008,0.5407357940747936,0.5407357940747936,0.5386109762020398,0.5371843127731909,0.5372450218552696,0.505008499271491,0.505008499271491,0.505008499271491,0.505008499271491,0.505008499271491,0.505008499271491,0.505008499271491,0.505008499271491,0.505008499271491,0.505008499271491,0.5247085964060223,0.49690383681398737,0.5018516270033997,0.4961753278290432,0.4925327829043225,0.475321758135017,0.49283632831471585,0.505008499271491,0.5454103933948519,0.5432855755220981,0.542648130160272,0.542374939290918,0.5238283147158815,0.5240407965031568,0.5332685769791161,0.49496114618746967,0.4977537639630889,0.5012445361826129,0.5024587178241865,0.4960842642059252,0.49402015541525013,0.5046138902379796,0.5004553181155901,0.5033389995143274,0.4936862554638174,0.4947790189412336,0.4993018455560952,0.5027319086935406,0.5002124817872754,0.49699490043710537,0.5026408450704225,0.4976930548810102,0.5011534725594949,0.5047656629431763,0.49344341913550266,0.5108669256920836,0.4980269548324429,0.4975412821758135,0.5030050995628946,0.5008499271491015,0.49987858183584266,0.5213628514381308,0.5454103933948519
336,0.5598591549295775,0.5816840699368625,0.5760684798445848,0.5737918892666343,0.5230998057309374,0.5013963088878096,0.472013113161729,0.49353448275862066,0.5598591549295775,0.5598591549295775,0.5598591549295775,0.5598591549295775,0.5598591549295775,0.5598591549295775,0.5598591549295775,0.5598591549295775,0.5598591549295775,0.5598591549295775,0.532904322486644,0.48734215638659545,0.4361947547353084,0.4775376396308888,0.43804638173870813,0.4378946090335114,0.43270398251578435,0.5598591549295775,0.5813501699854298,0.5667496357455075,0.524678241864983,0.5264995143273433,0.5132952889752307,0.514843370568237,0.48546017484215637,0.5677816901408451,0.5617714910150559,0.4958717824186498,0.5006677999028655,0.5129310344827587,0.5010016998542982,0.49805730937348225,0.49966610004856726,0.5046138902379796,0.49993929091792133,0.49690383681398737,0.501335599805731,0.5,0.5018516270033997,0.4988161728994658,0.5011231180184555,0.5018819815444391,0.501335599805731,0.498209082078679,0.5009106362311802,0.5027926177756192,0.49650922778047596,0.4922899465760078,0.508135016998543,0.49987858183584266,0.5010016998542982,0.5452766085658267,0.5816840699368625
337,0.498300145701797,0.5451675570665372,0.5402197668771248,0.543012384652744,0.5433766391452162,0.5414946576007771,0.5398251578436134,0.5395823215152987,0.498300145701797,0.498300145701797,0.498300145701797,0.498300145701797,0.498300145701797,0.498300145701797,0.498300145701797,0.498300145701797,0.498300145701797,0.498300145701797,0.5220677513355998,0.4874028654686741,0.5046745993200583,0.49726809130645944,0.4944754735308402,0.4877974745021855,0.49283632831471585,0.498300145701797,0.5483547838756678,0.5470798931520156,0.546321029626032,0.5458050024283633,0.5296867411364741,0.5293528411850413,0.537730694511899,0.4900133559980573,0.49128824672170957,0.5017605633802817,0.5026104905293832,0.5015480815930063,0.5004553181155901,0.4976930548810102,0.4995446818844099,0.5023372996600292,0.4943844099077222,0.49444511898980087,0.49620568237008256,0.4990286546867411,0.5003035454103933,0.49672170956775136,0.5028533268576979,0.5003035454103933,0.5003035454103933,0.5040675084992715,0.490074065080136,0.48852598348712967,0.4973288003885381,0.4979358912093249,0.5,0.5011231180184555,0.5007892180670228,0.5199856546687532,0.5483547838756678
338,0.5612858183584264,0.5877246236036912,0.5816840699368625,0.5796503156872268,0.4979055366682856,0.5166039339485187,0.4973288003885381,0.49374696454589606,0.5612858183584264,0.5612858183584264,0.5612858183584264,0.5612858183584264,0.5612858183584264,0.5612858183584264,0.5612858183584264,0.5612858183584264,0.5612858183584264,0.5612858183584264,0.5472620203982516,0.49465760077707627,0.4995143273433706,0.4749575036425449,0.5024890723652259,0.4535879067508499,0.4892241379310345,0.5612858183584264,0.5880585235551239,0.5738829528897523,0.5380645944633318,0.5390966488586693,0.5314169499757163,0.532540067994172,0.49074186498300143,0.5709082078678971,0.5636231180184555,0.49383802816901406,0.5027622632345798,0.48306216610004854,0.49757163671685284,0.5006374453618261,0.4977234094220495,0.4954468188440991,0.4995446818844099,0.5004249635745508,0.5022158814958718,0.49729844584749877,0.4988465274405051,0.5036728994657601,0.49836085478387565,0.5051299174356484,0.499908936376882,0.5000607090820787,0.4992107819329772,0.4991500728508985,0.5008802816901409,0.5068601262748907,0.5076796988829528,0.5,0.5056459446333171,0.550263747234364,0.5880585235551239
339,0.47750728508984946,0.5390662943176299,0.5409179213210297,0.5267119961146187,0.5262566779990286,0.5270458960660515,0.5255585235551239,0.513416707139388,0.47750728508984946,0.47750728508984946,0.47750728508984946,0.47750728508984946,0.47750728508984946,0.47750728508984946,0.47750728508984946,0.47750728508984946,0.47750728508984946,0.47750728508984946,0.4818783389995143,0.5109579893152015,0.49972680913064593,0.5105937348227295,0.5063744536182613,0.5058584264205925,0.5034604176784847,0.47750728508984946,0.5406143759106362,0.541403593977659,0.5415553666828558,0.541403593977659,0.5324793589120933,0.5324793589120933,0.5277440505099563,0.5170288975230695,0.47729480330257407,0.4975412821758135,0.5001214181641573,0.5078314715881496,0.5000910636231181,0.49826979116075765,0.49532540067994174,0.4967520641087907,0.5014873725109277,0.5025194269062652,0.4986036911121904,0.49896794560466246,0.5009106362311802,0.5014570179698883,0.49866440019426905,0.4963271005342399,0.4993322000971345,0.495264691597863,0.4990893637688198,0.4986947547353084,0.49972680913064593,0.4998482272948033,0.504735308402137,0.503490772219524,0.5042799902865469,0.5075391686003633,0.5415553666828558
340,0.5462603205439533,0.5573397280233123,0.550692083535697,0.5488404565322972,0.511807916464303,0.4995143273433706,0.4913186012627489,0.4893455560951918,0.5462603205439533,0.5462603205439533,0.5462603205439533,0.5462603205439533,0.5462603205439533,0.5462603205439533,0.5462603205439533,0.5462603205439533,0.5462603205439533,0.5462603205439533,0.4792071393880524,0.4876153472559495,0.4956896551724138,0.4479723166585721,0.46922049538610977,0.4505828071879553,0.4767180670228266,0.5462603205439533,0.5584628460417679,0.4521005342399223,0.5190322972316659,0.5187894609033511,0.46897765905779504,0.46761170471102476,0.4912275376396309,0.5526044196211753,0.5463513841670714,0.5017302088392424,0.49666100048567263,0.5094099077221952,0.5030961631860126,0.49887688198154445,0.4969341913550267,0.4979358912093249,0.49541646430305974,0.5002731908693541,0.4980269548324429,0.5093491986401165,0.49927149101505586,0.49966610004856726,0.5012141816415736,0.4963574550752793,0.4995446818844099,0.5003946090335114,0.501973045167557,0.5016391452161243,0.5024587178241865,0.5064655172413793,0.5010016998542982,0.5024587178241865,0.5041889266634288,0.5271437051427338,0.5584628460417679
341,0.5550934919864011,0.5794074793589121,0.5712421078193298,0.5694511898980087,0.49796624575036424,0.5160575522098105,0.47392544924720736,0.49186498300145703,0.5550934919864011,0.5550934919864011,0.5550934919864011,0.5550934919864011,0.5550934919864011,0.5550934919864011,0.5550934919864011,0.5550934919864011,0.5550934919864011,0.5550934919864011,0.5363343856240894,0.47058644973288005,0.4930791646430306,0.4406568722680913,0.442326372025255,0.4420531811559009,0.44505828071879555,0.5550934919864011,0.5793164157357941,0.5602841185041282,0.5342399222923749,0.5353326857697912,0.5238890237979602,0.519487615347256,0.4843977659057795,0.5639873725109277,0.557491500728509,0.5031568722680914,0.5021855269548324,0.5127185526954833,0.49441476444876153,0.4977234094220495,0.4996964545896066,0.5040978630403108,0.4993929091792132,0.49918042739193785,0.5027622632345798,0.49666100048567263,0.5040675084992715,0.49896794560466246,0.5024283632831471,0.5000607090820787,0.5004553181155901,0.5005767362797474,0.5007892180670228,0.5028836813987373,0.5023372996600292,0.5023676542010684,0.5058584264205925,0.505008499271491,0.5002124817872754,0.5431248088788156,0.5794074793589121
