,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
225,0.5284686844471082,0.5375711717111178,0.5393691938867246,0.5252097692538208,0.5193849265807612,0.49749026071321545,0.5190665268204975,0.5029592448306862,0.5284686844471082,0.5284686844471082,0.5284686844471082,0.5284686844471082,0.5284686844471082,0.5284686844471082,0.5284686844471082,0.5284686844471082,0.5284686844471082,0.5284686844471082,0.477243781839976,0.4878633503146539,0.4890994905603836,0.48954899610428526,0.465800119868145,0.47287983218459695,0.4657626610728199,0.5284686844471082,0.5372340425531915,0.5359417141144741,0.5079412646089302,0.49222729997003295,0.4797722505244231,0.4800531914893617,0.49627284986514836,0.5353049145939467,0.5278131555289182,0.49453101588252923,0.49775247228049146,0.4961604734791729,0.499213365298172,0.5017980221756069,0.500131105783638,0.49737788432724006,0.4979210368594546,0.5034274797722506,0.49998127060233744,0.50131105783638,0.5023411747078214,0.5008615522924783,0.5037271501348517,0.49735915492957744,0.5012735990410548,0.49919463590050944,0.49679727299970033,0.4970782139646389,0.499737788432724,0.5011424932574169,0.501048846269104,0.49689091998801316,0.4976588252921786,0.4962353910698232,0.5001685645789632,0.4998127060233743,0.4962353910698232,0.4998501648186994,0.5024722804914594,0.49983143542103686,0.5040080910997903,0.5007866347018279,0.5040830086904405,0.49614174408151035,0.49979397662571173,0.49535510937968236,0.499475576865448,0.4966661672160623,0.4994193886724603,0.4953176505843572,0.50065552891819,0.4992882828888223,0.4942313455199281,0.5007491759065028,0.49780866047347916,0.5035585855558885,0.49970032963739885,0.5021538807311957,0.49777120167815403,0.49923209469583457,0.5063305364099491,0.5062556188192988,0.4982019778243932,0.506723853760863,0.5026221156727599,0.49932574168414745,0.5004495055439017,0.49998127060233744,0.5036522325442013,0.5202506409616089,0.5393691938867246
226,0.5381517830386575,0.5526483368294876,0.5493894216362002,0.500917740485466,0.5069111477374888,0.4947370392568175,0.5059934072520228,0.49522400359604435,0.5381517830386575,0.5381517830386575,0.5381517830386575,0.5381517830386575,0.5381517830386575,0.5381517830386575,0.5381517830386575,0.5381517830386575,0.5381517830386575,0.5381517830386575,0.5295362601138748,0.4973404255319149,0.5045325142343422,0.49245205274198384,0.5037084207371891,0.4871329038058136,0.4978461192688043,0.5381517830386575,0.5530978423733893,0.543676955349116,0.5208270902007791,0.5222505244231346,0.516725352112676,0.5192538207971231,0.491702876835481,0.5425157326940365,0.5395939466586754,0.5000374587953251,0.49627284986514836,0.5066489361702128,0.49756517830386576,0.4978461192688043,0.5024348216961343,0.49945684746778546,0.49913844770752175,0.499082259514534,0.49696583757866347,0.50196658675457,0.49827689541504344,0.5020040455498951,0.5006929877135151,0.4964414144441115,0.5004495055439017,0.49790230746179204,0.4988387773449206,0.49793976625711717,0.50065552891819,0.4945497452801918,0.4930701228648487,0.4991571771051843,0.4973966137249026,0.4942313455199281,0.4997190590350614,0.4928079112975727,0.5038769853161522,0.5001123763859754,0.49992508240934974,0.4975839077015283,0.49449355708720405,0.5004307761462391,0.4955798621516332,0.5061057836379982,0.5050756667665568,0.505543901708121,0.5010863050644291,0.5032589151932874,0.5009364698831286,0.4957109679352712,0.4951490860053941,0.5056937368894217,0.49777120167815403,0.49702202577165117,0.4979772250524423,0.5053753371291579,0.49775247228049146,0.5008240934971532,0.5014047048246928,0.4996628708420737,0.4946059334731795,0.49771501348516634,0.5009364698831286,0.5088402756967336,0.49417515732694034,0.499868894216362,0.5052629607431826,0.4943624513035661,0.5014234342223554,0.5287086982097471,0.5530978423733893
227,0.5315403056637699,0.534462091699131,0.5342373389271801,0.512623614024573,0.5022662571171711,0.5000749175906503,0.5023224453101588,0.4777494755768654,0.5315403056637699,0.5315403056637699,0.5315403056637699,0.5315403056637699,0.5315403056637699,0.5315403056637699,0.5315403056637699,0.5315403056637699,0.5315403056637699,0.5315403056637699,0.4867583158525622,0.4932574168414744,0.49550494456098293,0.4930326640695235,0.4803715912496254,0.46890919988013186,0.4824505543901708,0.5315403056637699,0.5346119268804316,0.529086754569973,0.502753221456398,0.5023411747078214,0.48127060233742885,0.481439166916392,0.4958982619118969,0.5360540905004495,0.5310346119268804,0.5017418339826191,0.4988387773449206,0.4958982619118969,0.498295624812706,0.5020040455498951,0.501573269403656,0.49743407252022775,0.5008990110878034,0.4942688043152532,0.49925082409349714,0.5011237638597543,0.5033900209769254,0.49762136649685346,0.5003558585555888,0.5011986814504046,0.4975464489062032,0.5016294575966437,0.500131105783638,0.5018167515732694,0.5006742583158525,0.497640095894516,0.49705948456697635,0.5011986814504046,0.5000187293976626,0.49777120167815403,0.49814578963140543,0.5016481869943062,0.4966848966137249,0.4985765657776446,0.4998127060233743,0.5015358106083309,0.5038207971231645,0.5016856457896314,0.49466212166616724,0.4948306862451304,0.4986140245729697,0.4971531315552892,0.5002060233742883,0.4963664968534612,0.4978835780641295,0.4995317650584357,0.49777120167815403,0.49887623614024573,0.5042515732694036,0.49799595445010486,0.49840800119868145,0.5044575966436919,0.5023786335031465,0.5032776445909499,0.5020227749475576,0.49979397662571173,0.5042703026670662,0.5004869643392269,0.4988949655379083,0.48977374887623615,0.5006742583158525,0.49756517830386576,0.5046448906203177,0.49685346119268803,0.5026408450704225,0.5187099745835138,0.5360540905004495
228,0.5209020077914295,0.5329262810908001,0.5321396463889722,0.5128483667965238,0.5140657776445909,0.5018729397662571,0.5137848366796524,0.48861252622115675,0.5209020077914295,0.5209020077914295,0.5209020077914295,0.5209020077914295,0.5209020077914295,0.5209020077914295,0.5209020077914295,0.5209020077914295,0.5209020077914295,0.5209020077914295,0.48788207971231645,0.4871703626011388,0.4773374288282889,0.4779929577464789,0.47555813605034464,0.47580161821995803,0.4748089601438418,0.5209020077914295,0.5330386574767756,0.530660023973629,0.4983330836080312,0.4862526221156728,0.4802966736589751,0.48046523823793824,0.49024198381780043,0.5287121666167216,0.5213702427329937,0.4965537908300869,0.4976026370991909,0.505543901708121,0.49812706023374287,0.5003183997602637,0.49910098891219656,0.5026595744680851,0.5014983518130057,0.5000187293976626,0.49919463590050944,0.5015545400059934,0.4994943062631106,0.4994193886724603,0.5013485166317051,0.4974715313155529,0.49951303566077315,0.4971344021576266,0.4985203775846569,0.4995879532514234,0.4983892718010189,0.5008240934971532,0.49529892118669466,0.49906353011687143,0.4996628708420737,0.49698456697632604,0.5002809409649386,0.49910098891219656,0.5023411747078214,0.5009926580761163,0.4987076715612826,0.5034649385675757,0.4929764758765358,0.4993632004794726,0.49529892118669466,0.5003558585555888,0.5021913395265208,0.5036522325442013,0.4989698831285586,0.5000187293976626,0.5026783038657476,0.5056750074917591,0.498164519029068,0.49730296673658975,0.4991759065028469,0.5048509139946059,0.4950741684147438,0.4974715313155529,0.5001498351813005,0.5017792927779443,0.4989324243332334,0.4977899310758166,0.5038207971231645,0.5003558585555888,0.5005806113275397,0.4972655079412646,0.499737788432724,0.49964414144441116,0.4975464489062032,0.49790230746179204,0.4961792028768355,0.5139090056493413,0.5330386574767756
229,0.49419388672460296,0.5227187593646988,0.5221943362301469,0.5223441714114474,0.5194223853760863,0.5176243632004794,0.5195347617620617,0.5099453101588253,0.49419388672460296,0.49419388672460296,0.49419388672460296,0.49419388672460296,0.49419388672460296,0.49419388672460296,0.49419388672460296,0.49419388672460296,0.49419388672460296,0.49419388672460296,0.5093085106382979,0.4987451303566077,0.5026595744680851,0.5033338327839376,0.4983330836080312,0.4970032963739886,0.4982394366197183,0.49419388672460296,0.5210331135750674,0.521576266107282,0.5212391369493558,0.5210705723703926,0.5209956547797423,0.5198157027270003,0.5197033263410249,0.4884439616421936,0.49462466287084206,0.4953738387773449,0.49885750674258317,0.49720931974827687,0.5015170812106683,0.5017043751872939,0.5013485166317051,0.5008802816901409,0.4970032963739886,0.5037833383278394,0.5006367995205274,0.49983143542103686,0.5011050344620916,0.50196658675457,0.4992882828888223,0.4988013185495954,0.5042515732694036,0.4972655079412646,0.4952427329937069,0.5053004195385077,0.49913844770752175,0.5058810308660473,0.49696583757866347,0.49380056937368894,0.5016669163919688,0.49923209469583457,0.4996254120467486,0.500262211567276,0.500524423134552,0.49945684746778546,0.4988387773449206,0.5047947258016182,0.5007491759065028,0.5026408450704225,0.5061245130356608,0.49938192987713514,0.501835480970932,0.49900734192388374,0.4988949655379083,0.5008428228948157,0.4969471081810009,0.4950741684147438,0.5012361402457297,0.49724677854360205,0.5025471980821097,0.5001498351813005,0.503802067725502,0.49910098891219656,0.4994943062631106,0.4964039556487863,0.5000374587953251,0.498164519029068,0.5039519029068025,0.5063867246029368,0.5004120467485765,0.5008615522924783,0.5035773149535511,0.5019291279592448,0.5014234342223554,0.49885750674258317,0.5028094096493857,0.5073488606976769,0.5227187593646988
230,0.49567350913994607,0.5219508540605334,0.5182424333233443,0.5179802217560683,0.5039519029068025,0.5048696433922685,0.514196883428229,0.5042515732694036,0.49567350913994607,0.49567350913994607,0.49567350913994607,0.49567350913994607,0.49567350913994607,0.49567350913994607,0.49567350913994607,0.49567350913994607,0.49567350913994607,0.49567350913994607,0.5119493557087204,0.4946808510638298,0.5020415043452202,0.5008428228948157,0.4932199580461492,0.4965725202277495,0.49730296673658975,0.49567350913994607,0.5216886424932574,0.5176992807911298,0.5172872340425532,0.5173059634402157,0.5164444111477375,0.5153019178903206,0.5159387174108481,0.4929952052741984,0.4948306862451304,0.5032027270002997,0.49970032963739885,0.4981832484267306,0.49970032963739885,0.5028468684447108,0.5020602337428828,0.5047572670062931,0.500262211567276,0.4977899310758166,0.5005431525322146,0.5004307761462391,0.4998127060233743,0.4992695534911597,0.4994006592747977,0.5006742583158525,0.5002247527719509,0.4980708720407552,0.49846418939166914,0.49211492358405756,0.49646014384177406,0.5034649385675757,0.5012548696433923,0.49471830985915494,0.4976026370991909,0.49775247228049146,0.4991571771051843,0.4992882828888223,0.5020789631405455,0.4987451303566077,0.49934447108181,0.5035773149535511,0.49569223853760863,0.4994943062631106,0.5066302067725502,0.4995879532514234,0.4983892718010189,0.5024160922984717,0.500262211567276,0.5017231045849565,0.49550494456098293,0.49840800119868145,0.4987638597542703,0.4987638597542703,0.49992508240934974,0.5005056937368895,0.4996254120467486,0.5000187293976626,0.5022662571171711,0.5031839976026371,0.5017231045849565,0.5032963739886125,0.4967598142043752,0.5035960443512136,0.49911971830985913,0.5024535510937969,0.5020040455498951,0.49771501348516634,0.4985765657776446,0.4970032963739886,0.5001872939766258,0.5054571915337573,0.5219508540605334
231,0.525940215762661,0.5364286784537009,0.5379270302667066,0.5200591848966137,0.5264459094995505,0.5152644590949955,0.5262398861252622,0.49248951153730897,0.525940215762661,0.525940215762661,0.525940215762661,0.525940215762661,0.525940215762661,0.525940215762661,0.525940215762661,0.525940215762661,0.525940215762661,0.525940215762661,0.47894815702727,0.5003371291579263,0.46956472879832184,0.47261762061732093,0.47398486664668865,0.49586080311657177,0.4699018579562481,0.525940215762661,0.5365785136350015,0.536297572670063,0.5165755169313755,0.49125337129157925,0.48593422235540906,0.4863462691039856,0.48986739586454897,0.5309784237338927,0.5266706622715014,0.5032589151932874,0.4988387773449206,0.49872640095894516,0.5029030566376985,0.5008428228948157,0.49868894216362003,0.5029779742283488,0.4952614623913695,0.5038957147138148,0.5004869643392269,0.502228798321846,0.49762136649685346,0.5006742583158525,0.49867021276595747,0.5035023973629008,0.49812706023374287,0.49698456697632604,0.49799595445010486,0.49853910698231946,0.49831435421036857,0.5000374587953251,0.5003745879532514,0.5021351513335331,0.5029779742283488,0.4930326640695235,0.49910098891219656,0.49619793227449804,0.49790230746179204,0.5026408450704225,0.5018542103685946,0.5033338327839376,0.49632903805813605,0.4996816002397363,0.5084469583458195,0.49878258915193285,0.4984829187893317,0.5049445609829188,0.49659124962541207,0.4987076715612826,0.49867021276595747,0.5016107281989811,0.5003371291579263,0.50131105783638,0.5023973629008092,0.4981083308360803,0.5035773149535511,0.5009364698831286,0.502491009889122,0.49913844770752175,0.49878258915193285,0.5000749175906503,0.5030154330236739,0.500917740485466,0.5017418339826191,0.5027719508540606,0.5020602337428828,0.49932574168414745,0.5035773149535511,0.5005056937368895,0.4960855558885226,0.5200258881896581,0.5379270302667066
232,0.5242545699730297,0.542497003296374,0.54144815702727,0.5224565477974228,0.5273823793826791,0.512754719808211,0.527251273599041,0.49469958046149237,0.5242545699730297,0.5242545699730297,0.5242545699730297,0.5242545699730297,0.5242545699730297,0.5242545699730297,0.5242545699730297,0.5242545699730297,0.5242545699730297,0.5242545699730297,0.5213327839376686,0.47960368594546,0.510263709919089,0.4685720707222056,0.46997677554689843,0.47773074617920286,0.4723928678453701,0.5242545699730297,0.5396875936469883,0.5396314054540006,0.5178491159724303,0.49185271201678155,0.48806937368894215,0.48908076116272103,0.49099115972430324,0.5327015283188493,0.5247977225052443,0.49762136649685346,0.5009364698831286,0.5039144441114773,0.4979772250524423,0.5013672460293677,0.5013859754270302,0.5054502547198082,0.5009364698831286,0.5004120467485765,0.50131105783638,0.4961604734791729,0.5040830086904405,0.4983330836080312,0.4965725202277495,0.4972655079412646,0.4984454599940066,0.4955798621516332,0.50196658675457,0.4971531315552892,0.4988387773449206,0.5000561881929877,0.5025284686844471,0.4965350614324243,0.5014983518130057,0.504326490860054,0.49702202577165117,0.5023411747078214,0.4983330836080312,0.5019853161522325,0.5006929877135151,0.5040830086904405,0.5026783038657476,0.5004120467485765,0.49419388672460296,0.5051318549595445,0.4996816002397363,0.4962353910698232,0.49951303566077315,0.49762136649685346,0.4989886125262212,0.5020602337428828,0.4978273898711417,0.5042703026670662,0.49702202577165117,0.5009364698831286,0.49983143542103686,0.4961042852861852,0.49689091998801316,0.49604809709319747,0.5002809409649386,0.4994006592747977,0.4931824992508241,0.503315103386275,0.49793976625711717,0.49604809709319747,0.49913844770752175,0.49812706023374287,0.5008615522924783,0.4978835780641295,0.5070797123164519,0.5203685667987435,0.542497003296374
233,0.5083345819598442,0.5184297272999701,0.5148711417440816,0.513279142942763,0.5160136350014983,0.5162571171711118,0.5143654480071921,0.5125486964339226,0.5083345819598442,0.5083345819598442,0.5083345819598442,0.5083345819598442,0.5083345819598442,0.5083345819598442,0.5083345819598442,0.5083345819598442,0.5083345819598442,0.5083345819598442,0.4929390170812107,0.4944560982918789,0.4896613724902607,0.48636499850164816,0.48853760863050644,0.48630881030866047,0.488949655379083,0.5083345819598442,0.52105184297273,0.5193287383877735,0.5186732094695835,0.5183548097093198,0.5067987713515133,0.5066302067725502,0.513410248726401,0.504232843871741,0.5048696433922685,0.5025659274797722,0.4970782139646389,0.5015358106083309,0.5031090800119868,0.5025097392867846,0.4982394366197183,0.49975651783038655,0.5031278094096494,0.5006180701228649,0.49509289781240634,0.5011986814504046,0.5004120467485765,0.5024348216961343,0.49822070722205575,0.4970969433623015,0.49964414144441116,0.5021538807311957,0.5044763260413545,0.5026221156727599,0.5015545400059934,0.5014047048246928,0.4959919089002098,0.499868894216362,0.498951153730896,0.4936881929877135,0.4981832484267306,0.4983892718010189,0.4971905903506143,0.5029030566376985,0.4969096493856758,0.5019291279592448,0.5036522325442013,0.49749026071321545,0.5002060233742883,0.5012735990410548,0.5042141144740785,0.5034649385675757,0.4963477674557986,0.4993632004794726,0.4996816002397363,0.49827689541504344,0.5010113874737788,0.5,0.4996816002397363,0.49659124962541207,0.5004869643392269,0.4978461192688043,0.5005618819298772,0.5007491759065028,0.5010113874737788,0.5004495055439017,0.49780866047347916,0.49835181300569376,0.49951303566077315,0.4993632004794726,0.5013672460293677,0.4980521426430926,0.4985203775846569,0.499082259514534,0.49891369493557086,0.5115109490671372,0.52105184297273
234,0.5293864249325742,0.5438829787234043,0.5397250524423135,0.5088590050943962,0.5151895415043453,0.49115972430326643,0.5139721306562781,0.49711567275996404,0.5293864249325742,0.5293864249325742,0.5293864249325742,0.5293864249325742,0.5293864249325742,0.5293864249325742,0.5293864249325742,0.5293864249325742,0.5293864249325742,0.5293864249325742,0.5217822894815702,0.48327464788732394,0.4956173209469584,0.46849715313155527,0.46808510638297873,0.46613724902607134,0.4687968234941564,0.5293864249325742,0.5436582259514534,0.5337878333832784,0.5232619118969134,0.5234492058735392,0.5184484566976326,0.5149086005394067,0.498295624812706,0.5338627509739287,0.5298546598741385,0.5034462091699131,0.5016481869943062,0.49037308960143844,0.5053378783338328,0.49528019178903204,0.500917740485466,0.49872640095894516,0.5021351513335331,0.5011050344620916,0.49835181300569376,0.501179952052742,0.49900734192388374,0.5021913395265208,0.4994193886724603,0.5013297872340425,0.5005431525322146,0.49956922385376085,0.5009739286784537,0.5036147737488762,0.49988762361402456,0.5051318549595445,0.5005056937368895,0.49756517830386576,0.49951303566077315,0.5016669163919688,0.5012735990410548,0.5020415043452202,0.4961792028768355,0.5025846568774348,0.49891369493557086,0.5011986814504046,0.5026595744680851,0.4959919089002098,0.5032027270002997,0.49406278094096495,0.5010863050644291,0.49735915492957744,0.503970632304465,0.5014608930176806,0.49730296673658975,0.503670961941864,0.5008240934971532,0.4937256517830387,0.500131105783638,0.5024722804914594,0.4946808510638298,0.4987638597542703,0.49923209469583457,0.49906353011687143,0.5006180701228649,0.4956547797422835,0.498426730596344,0.5002060233742883,0.49735915492957744,0.5078288882229548,0.500917740485466,0.5005056937368895,0.5012361402457297,0.5029967036260113,0.5044950554390171,0.5241734092498253,0.5438829787234043
235,0.5306787533712916,0.5461492358405754,0.5469733293377285,0.5260713215462991,0.5313342822894815,0.5156952352412346,0.5311657177105185,0.48996104285286185,0.5306787533712916,0.5306787533712916,0.5306787533712916,0.5306787533712916,0.5306787533712916,0.5306787533712916,0.5306787533712916,0.5306787533712916,0.5306787533712916,0.5306787533712916,0.5261087803416242,0.5020040455498951,0.5147025771651184,0.5052442313455199,0.46585630806113276,0.47430326640695236,0.5085406053341325,0.5306787533712916,0.5446508840275697,0.5451191189691339,0.5225127359904106,0.4870767156128259,0.48288133053640997,0.4835181300569374,0.48614024572969733,0.537777195085406,0.531971081810009,0.4986514833682949,0.4995879532514234,0.5057686544800719,0.5000936469883128,0.49496179202876833,0.4993070122864849,0.5080161821995804,0.4990260713215463,0.49535510937968236,0.5030154330236739,0.5029405154330236,0.49659124962541207,0.5005056937368895,0.5000561881929877,0.4985203775846569,0.4975464489062032,0.4998501648186994,0.5034836679652382,0.5025471980821097,0.5019291279592448,0.49685346119268803,0.49451228648486667,0.5027906802517231,0.500917740485466,0.5050569373688942,0.5000561881929877,0.49717186095295174,0.5014047048246928,0.5018167515732694,0.5027344920587354,0.5046261612226551,0.49683473179502546,0.4987076715612826,0.5062930776146239,0.509345969433623,0.5018729397662571,0.5031278094096494,0.5026595744680851,0.49803341324543005,0.499082259514534,0.5057124662870842,0.5014796224153432,0.5025284686844471,0.4994006592747977,0.5024535510937969,0.5018729397662571,0.5014796224153432,0.5026970332634102,0.4981083308360803,0.500393317350914,0.49822070722205575,0.4961604734791729,0.5009364698831286,0.5014608930176806,0.4982019778243932,0.5012174108480671,0.5017980221756069,0.49934447108181,0.5007304465088402,0.5047010788133054,0.523943107026715,0.5469733293377285
236,0.48801318549595446,0.5305851063829787,0.5319336230146838,0.5311282589151933,0.5167066227150134,0.5177180101887924,0.5179989511537308,0.517249775247228,0.48801318549595446,0.48801318549595446,0.48801318549595446,0.48801318549595446,0.48801318549595446,0.48801318549595446,0.48801318549595446,0.48801318549595446,0.48801318549595446,0.48801318549595446,0.5139908600539407,0.5046823494156428,0.510263709919089,0.4922460293676955,0.5034462091699131,0.5024160922984717,0.505637548696434,0.48801318549595446,0.5313342822894815,0.5320085406053341,0.5319523524123464,0.5318212466287084,0.5231682649086006,0.5231682649086006,0.5187481270602338,0.5104510038957147,0.4867957746478873,0.4985765657776446,0.5014608930176806,0.5029030566376985,0.5041766556787534,0.49827689541504344,0.49812706023374287,0.49771501348516634,0.49698456697632604,0.501573269403656,0.5008615522924783,0.4974528019178903,0.5017231045849565,0.4968160023973629,0.4981832484267306,0.49859529517530715,0.5023786335031465,0.49735915492957744,0.49964414144441116,0.5010301168714414,0.5008428228948157,0.501179952052742,0.5020415043452202,0.49471830985915494,0.5007117171111777,0.5050007491759065,0.5014796224153432,0.50131105783638,0.4996628708420737,0.5017231045849565,0.49711567275996404,0.5009551992807911,0.5049632903805814,0.49814578963140543,0.4998127060233743,0.4978461192688043,0.5007491759065028,0.4954487563679952,0.4982019778243932,0.49724677854360205,0.5011237638597543,0.5052442313455199,0.5030528918189991,0.49822070722205575,0.5041579262810908,0.5041579262810908,0.5008990110878034,0.5012174108480671,0.4986514833682949,0.5020602337428828,0.5005993407252023,0.49956922385376085,0.504064279292778,0.4985765657776446,0.4997190590350614,0.5001123763859754,0.49904480071920887,0.5029217860353611,0.5016481869943062,0.4996254120467486,0.49979397662571173,0.508181972052964,0.5320085406053341
237,0.5061245130356608,0.5186919388672461,0.5165567875337129,0.5144403655978423,0.5173621516332034,0.5165193287383878,0.5157139646388972,0.5138222954749775,0.5061245130356608,0.5061245130356608,0.5061245130356608,0.5061245130356608,0.5061245130356608,0.5061245130356608,0.5061245130356608,0.5061245130356608,0.5061245130356608,0.5061245130356608,0.48930551393467187,0.4965350614324243,0.4907664069523524,0.4817388372789931,0.48838777344920586,0.49001723104584954,0.4888372789931076,0.5061245130356608,0.5208645489961042,0.520789631405454,0.5204337728498651,0.5200779142942763,0.5130543901708121,0.5126610728198981,0.513672460293677,0.49951303566077315,0.5022849865148337,0.5013859754270302,0.5041391968834282,0.49803341324543005,0.5021351513335331,0.5006367995205274,0.5013859754270302,0.49814578963140543,0.5030903506143243,0.4975277195085406,0.49945684746778546,0.501179952052742,0.4980521426430926,0.5025846568774348,0.5004869643392269,0.49846418939166914,0.5029030566376985,0.4988013185495954,0.5039144441114773,0.4931637698531615,0.4983705424033563,0.5016856457896314,0.5013672460293677,0.5011050344620916,0.4972655079412646,0.5034836679652382,0.5017231045849565,0.49840800119868145,0.4975277195085406,0.49853910698231946,0.5010301168714414,0.5010863050644291,0.50131105783638,0.4995879532514234,0.49696583757866347,0.49975651783038655,0.49932574168414745,0.5020040455498951,0.5024348216961343,0.4991571771051843,0.49456847467785436,0.5020415043452202,0.49996254120467487,0.5002809409649386,0.4975277195085406,0.49850164818699433,0.5002809409649386,0.49951303566077315,0.4987076715612826,0.4983892718010189,0.49743407252022775,0.5020602337428828,0.49945684746778546,0.49885750674258317,0.499475576865448,0.4956547797422835,0.49554240335630806,0.49595445010488465,0.4988949655379083,0.49882004794725804,0.4976026370991909,0.5112528995882306,0.5208645489961042
238,0.5221943362301469,0.5344059035061433,0.5342186095295175,0.5178491159724303,0.5253221456397962,0.5135788133053641,0.524853910698232,0.4954487563679952,0.5221943362301469,0.5221943362301469,0.5221943362301469,0.5221943362301469,0.5221943362301469,0.5221943362301469,0.5221943362301469,0.5221943362301469,0.5221943362301469,0.5221943362301469,0.4846793527120168,0.5023224453101588,0.4754457596643692,0.4771501348516632,0.47632604135451007,0.49672235540905,0.4734979023074618,0.5221943362301469,0.5335068924183398,0.533675456997303,0.5179614923584057,0.49466212166616724,0.48911821995804616,0.4897550194785736,0.4933136050344621,0.5292178603536111,0.5229622415343123,0.49601063829787234,0.4939129457596644,0.49737788432724006,0.5021913395265208,0.49711567275996404,0.49872640095894516,0.5025659274797722,0.5,0.49664743781839976,0.5008240934971532,0.5033338327839376,0.504232843871741,0.4994943062631106,0.5012361402457297,0.5,0.4993632004794726,0.5005806113275397,0.49670362601138746,0.49996254120467487,0.5017980221756069,0.5006929877135151,0.5039144441114773,0.5005618819298772,0.5003558585555888,0.5046261612226551,0.49840800119868145,0.5016481869943062,0.5022475277195085,0.4998501648186994,0.5021913395265208,0.4963477674557986,0.5061245130356608,0.49711567275996404,0.5037271501348517,0.49660997902307463,0.5025097392867846,0.49619793227449804,0.49677854360203777,0.5010675756667665,0.49638522625112375,0.5026970332634102,0.4987451303566077,0.5016856457896314,0.4952614623913695,0.5019478573569074,0.5025659274797722,0.5015358106083309,0.5052629607431826,0.49664743781839976,0.5004869643392269,0.49808960143841774,0.5050007491759065,0.4952052741983818,0.49919463590050944,0.5009926580761163,0.49882004794725804,0.5000374587953251,0.499737788432724,0.502491009889122,0.4965350614324243,0.5182958467907525,0.5344059035061433
