,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
194,0.4266102837531409,0.5738595738595739,0.6228881943167658,0.6278727707299135,0.6248901963187677,0.6208861923147637,0.607280750137893,0.6006210291924577,0.5547792690649833,0.4266102837531409,0.4266102837531409,0.4266102837531409,0.4266102837531409,0.4266102837531409,0.4266102837531409,0.4266102837531409,0.4266102837531409,0.4266102837531409,0.5833384404812976,0.6248901963187677,0.6285264856693428,0.6245633388490531,0.62141733570305,0.619170190598762,0.6026230311944598,0.4266102837531409,0.5229106657678086,0.581009581009581,0.623296766153909,0.5988641702927417,0.5995587424158852,0.5939204510633082,0.5765561479847194,0.4266102837531409,0.4266102837531409,0.5372106800678229,0.5352495352495352,0.526710383853241,0.52707809850667,0.5368021082306796,0.5259749545463831,0.5331249616963902,0.5338195338195338,0.5331249616963902,0.5209903781332352,0.5260158117300975,0.53283896141039,0.5262200976486691,0.5264243835672408,0.5260158117300975,0.5691398125260558,0.6285264856693428
195,0.4259565688137117,0.5714490000204286,0.6025821740107454,0.597270740127883,0.5970664542093114,0.5961267389838818,0.5902841617127331,0.5934301648587363,0.5584564155992727,0.4259565688137117,0.4259565688137117,0.4259565688137117,0.4259565688137117,0.4259565688137117,0.4259565688137117,0.4259565688137117,0.4259565688137117,0.4259565688137117,0.5736961451247166,0.5983330269044554,0.5978427406998835,0.5292843864272436,0.5276500990786706,0.5369246797818227,0.5932258789401647,0.4259565688137117,0.5075892218749362,0.5781087209658639,0.5916733059590202,0.5943698800841658,0.5936753079610222,0.5935935935935935,0.5952278809421666,0.4259565688137117,0.4259565688137117,0.5299381013666727,0.5329615329615329,0.5315723887152458,0.530469244754959,0.5298972441829585,0.5297746726318154,0.5236460950746665,0.5331658188801046,0.5281812424669567,0.5343098200241058,0.530714387857245,0.5282220996506711,0.5256072398929542,0.5275683847112419,0.5256889542603829,0.5499127245158991,0.6025821740107454
196,0.4282241425098568,0.5527568384711242,0.5486711200996915,0.5968008825151683,0.5969643112500256,0.5746562889420033,0.5793140078854364,0.561867990439419,0.5528794100222671,0.4282241425098568,0.4282241425098568,0.4282241425098568,0.4282241425098568,0.4282241425098568,0.4282241425098568,0.4282241425098568,0.4282241425098568,0.4282241425098568,0.5649322792179935,0.5343302486159629,0.596637453780311,0.5936140221854508,0.5762905762905763,0.5661579947294233,0.5673837102408531,0.4282241425098568,0.5154133725562297,0.5969234540663112,0.5964740250454537,0.5930828787971645,0.5650957079528508,0.5732262875120018,0.5601519887234173,0.4282241425098568,0.4282241425098568,0.5303262446119589,0.5277522420379563,0.5253008110150967,0.5281199566913852,0.5239933811362383,0.5257910972196687,0.5261179546893833,0.5328185328185329,0.5304079589793875,0.5331862474719617,0.5246879532593818,0.5274253845682417,0.5288962431819575,0.5333905333905334,0.5276705276705277,0.5446202059958674,0.5969643112500256
197,0.42242242242242245,0.5863005863005863,0.6267491981777696,0.6338583481440624,0.6272803415660558,0.6290372004657719,0.6258911973197687,0.6078323221180364,0.5641559927274213,0.42242242242242245,0.42242242242242245,0.42242242242242245,0.42242242242242245,0.42242242242242245,0.42242242242242245,0.42242242242242245,0.42242242242242245,0.42242242242242245,0.5757185757185758,0.6260954832383404,0.6330003472860616,0.6308349165492023,0.6296909154052012,0.6135114706543278,0.6128577557148985,0.42242242242242245,0.5854834426262998,0.6270760556474843,0.6358194929623501,0.6349614921043493,0.6211926211926212,0.6036648893791751,0.6036648893791751,0.42242242242242245,0.42242242242242245,0.5345753917182489,0.5282833854262425,0.531960531960532,0.5368633940062512,0.5253825253825254,0.535351678208821,0.5281608138750996,0.5255459541173827,0.527711384854242,0.5333905333905334,0.5396416824988254,0.5299176727748156,0.5358419644133929,0.5381708238851096,0.5284876713448142,0.5795107276588758,0.6358194929623501
198,0.4220547077689935,0.5859737288308717,0.6255234826663398,0.6328777757349185,0.6271986271986272,0.6288329145472003,0.6257686257686258,0.6078323221180364,0.5641559927274213,0.4220547077689935,0.4220547077689935,0.4220547077689935,0.4220547077689935,0.4220547077689935,0.4220547077689935,0.4220547077689935,0.4220547077689935,0.4220547077689935,0.5752282895140038,0.6249923392780535,0.632060632060632,0.6303854875283447,0.6291597720169149,0.6135523278380421,0.6131437560008989,0.4220547077689935,0.5854425854425854,0.6261363404220547,0.6348797777369206,0.6336949194092051,0.6211109068251925,0.6035014606443178,0.6035014606443178,0.4220547077689935,0.4220547077689935,0.5341668198811056,0.5301219586933873,0.5322056750628179,0.5356785356785356,0.5256276684848114,0.5386202529059672,0.5341668198811056,0.5292639578353864,0.5329411043696758,0.5304079589793875,0.5266899552613838,0.5286511000796715,0.519703376846234,0.5382933954362525,0.53723110865968,0.5790824838443885,0.6348797777369206
199,0.4314518600232886,0.5142693714122285,0.5854425854425854,0.5908765908765908,0.5923065923065923,0.584502870217156,0.5859328716471573,0.5854834426262998,0.5562705562705562,0.4314518600232886,0.4314518600232886,0.4314518600232886,0.4314518600232886,0.4314518600232886,0.4314518600232886,0.4314518600232886,0.4314518600232886,0.4314518600232886,0.5370676799248227,0.5774754346182918,0.589896018467447,0.5889154460583031,0.572123143551715,0.5791505791505791,0.5829502972360115,0.4314518600232886,0.5510816939388368,0.5935323078180221,0.5918571632857347,0.5548814120242692,0.54997854997855,0.5553716982288411,0.5865048722191579,0.4314518600232886,0.4314518600232886,0.5307756736328165,0.5297542440399583,0.5269759555473841,0.5288962431819575,0.5231762374619517,0.5268533839962412,0.5237482380339523,0.529345672202815,0.5288145288145288,0.5279973851402423,0.5225633797062369,0.5250556679128108,0.5307756736328165,0.5291822434679577,0.5200302343159486,0.5467826102746739,0.5935323078180221
200,0.4306347163490021,0.5592122734979877,0.5838491552777267,0.5789462932320075,0.531960531960532,0.5350656779228208,0.5770260055974342,0.5793957222528651,0.5445036873608302,0.4306347163490021,0.4306347163490021,0.4306347163490021,0.4306347163490021,0.4306347163490021,0.4306347163490021,0.4306347163490021,0.4306347163490021,0.4306347163490021,0.5603154174582746,0.5811525811525812,0.5791097219668648,0.5375171089456804,0.5363731078016792,0.5401319687033973,0.5796000081714368,0.4306347163490021,0.5059753631182202,0.5622357050928479,0.5759637188208617,0.5797634369062941,0.5168433739862311,0.5787828644971502,0.5800494371922943,0.4306347163490021,0.4306347163490021,0.5291822434679577,0.521827950399379,0.5217462360319504,0.5269350983636698,0.5328593900022471,0.5256276684848114,0.5281608138750996,0.5228902371759515,0.5280382423239566,0.5288145288145288,0.529345672202815,0.52995852995853,0.5281199566913852,0.525586811301097,0.529345672202815,0.5354424719504084,0.5838491552777267
201,0.4356601499458642,0.5568834140262712,0.5829502972360115,0.6013768870911728,0.6003963146820289,0.5727360013074299,0.5665665665665666,0.5844620130334416,0.5635431349717064,0.4356601499458642,0.4356601499458642,0.4356601499458642,0.4356601499458642,0.4356601499458642,0.4356601499458642,0.4356601499458642,0.4356601499458642,0.4356601499458642,0.5347796776368204,0.5843802986660129,0.6021940307654593,0.5979448836591694,0.5584359870074156,0.586382300668015,0.5854017282588712,0.4356601499458642,0.5626034197462769,0.556107127535699,0.5997017425588854,0.6028886028886029,0.5282833854262425,0.5974954546383118,0.5869951584237298,0.4356601499458642,0.4356601499458642,0.5293865293865294,0.5282425282425283,0.5232988090130948,0.521827950399379,0.5255459541173827,0.5233805233805234,0.5226859512573798,0.5251782394639537,0.5237890952176667,0.5288553859982431,0.521705378848236,0.5159036587608016,0.5192130906416621,0.5227676656248085,0.5266082408939552,0.5515114509823504,0.6028886028886029
202,0.4286122857551429,0.5835835835835835,0.567363281648996,0.5897121611407325,0.5899164470593042,0.5872607301178729,0.5874650160364446,0.5790892933750077,0.5520826949398377,0.4286122857551429,0.4286122857551429,0.4286122857551429,0.4286122857551429,0.4286122857551429,0.4286122857551429,0.4286122857551429,0.4286122857551429,0.4286122857551429,0.581254724111867,0.5522052664909808,0.5887315887315887,0.5889767318338747,0.5882004453433025,0.5838287266858695,0.5775367203938633,0.4286122857551429,0.5463626892198321,0.5940838797981655,0.5894670180384466,0.5885273028130171,0.5884864456293027,0.589017589017589,0.581254724111867,0.4286122857551429,0.4286122857551429,0.5329615329615329,0.5245449531163817,0.5270372413229556,0.5261792404649548,0.528344671201814,0.5276909562623848,0.5285489571203857,0.5283855283855284,0.5281403852832425,0.5198055198055198,0.5310821025106739,0.5253212396069539,0.5251578108720966,0.5319401033686748,0.5285080999366714,0.5524988329221133,0.5940838797981655
203,0.42953157238871525,0.5760454331882904,0.6116320402034687,0.6109374680803252,0.5811525811525812,0.5730220015934302,0.5776797205368633,0.5856060141774427,0.5666891381177096,0.42953157238871525,0.42953157238871525,0.42953157238871525,0.42953157238871525,0.42953157238871525,0.42953157238871525,0.42953157238871525,0.42953157238871525,0.42953157238871525,0.5614594186022758,0.6097117525688954,0.6108148965291822,0.5769034340462912,0.5679557108128537,0.5876488733631591,0.5842168699311556,0.42953157238871525,0.5787011501297216,0.6098343241200384,0.6056260341974627,0.6046046046046046,0.572000572000572,0.5837265837265837,0.5865457294028723,0.42953157238871525,0.42953157238871525,0.5270168127310985,0.5357602500459643,0.5170885170885171,0.5269759555473841,0.5247288104430962,0.5286919572633858,0.5289779575493861,0.5262405262405262,0.5298768155911013,0.5313885313885314,0.5270576699148127,0.5281199566913852,0.5322056750628179,0.5343711057996773,0.5291822434679577,0.5581545264084946,0.6116320402034687
204,0.433127004555576,0.5782517211088639,0.5857285857285858,0.6311617740189168,0.6307940593654879,0.6209066209066209,0.6134706134706135,0.6113868971011828,0.562113133541705,0.433127004555576,0.433127004555576,0.433127004555576,0.433127004555576,0.433127004555576,0.433127004555576,0.433127004555576,0.433127004555576,0.433127004555576,0.567506281791996,0.5950031664317379,0.6309983452840596,0.6309983452840596,0.6240526240526241,0.612285755142898,0.6111008968151825,0.433127004555576,0.5692631406917121,0.5850748707891565,0.6303446303446304,0.6198851913137627,0.6131028988171845,0.6173520459234745,0.604400318686033,0.433127004555576,0.433127004555576,0.5250556679128108,0.5315928173071031,0.5211742354599498,0.5282016710588139,0.5234213805642377,0.5251373822802394,0.5284059569773856,0.5304896733468162,0.5252190966476681,0.5323282466139609,0.5202753774182346,0.5250148107290964,0.53147024575596,0.521827950399379,0.5197850912136627,0.5744747014588284,0.6311617740189168
205,0.426242569099712,0.5549018406161264,0.5362709648423934,0.5878735878735879,0.5875875875875876,0.5705501419787135,0.5758207186778616,0.5678127106698535,0.5542889828604114,0.426242569099712,0.426242569099712,0.426242569099712,0.426242569099712,0.426242569099712,0.426242569099712,0.426242569099712,0.426242569099712,0.426242569099712,0.563114134542706,0.5437478294621152,0.5874650160364446,0.5338603910032481,0.5747175747175747,0.5715715715715716,0.5726338583481441,0.426242569099712,0.500929500929501,0.5874650160364446,0.5877510163224449,0.5857081571367285,0.5678535678535679,0.5778227206798635,0.567363281648996,0.426242569099712,0.426242569099712,0.5319401033686748,0.526832955404384,0.5321443892872464,0.5306735306735306,0.5311229596943883,0.5272006700578129,0.5276500990786706,0.5269146697718127,0.5302649588363874,0.5334926763498192,0.5334926763498192,0.5274458131600989,0.5295295295295295,0.5251578108720966,0.5224203795632367,0.5403082598849794,0.5878735878735879
206,0.4370288656002942,0.5397438254581112,0.5834610120324406,0.5943290229004514,0.5937161651447366,0.5743090028804314,0.5683438540581398,0.5837061551347266,0.5620518477661335,0.4370288656002942,0.4370288656002942,0.4370288656002942,0.4370288656002942,0.4370288656002942,0.4370288656002942,0.4370288656002942,0.4370288656002942,0.4370288656002942,0.4633817490960348,0.5849318706461564,0.595268738125881,0.5913055913055913,0.5607035607035608,0.5849727278298706,0.5841147269718698,0.4370288656002942,0.5598047026618456,0.5399072541929685,0.5926538783681641,0.5969847398418827,0.5323895323895323,0.5925313068170212,0.5853404424832996,0.4370288656002942,0.4370288656002942,0.5246675246675246,0.5196829482543768,0.5271189556903842,0.5220118077260935,0.52282895140038,0.5246675246675246,0.5232375232375233,0.5214806643378072,0.5231966660538089,0.5272415272415273,0.5218075218075218,0.522583808298094,0.5282220996506711,0.5292843864272436,0.5190292333149475,0.5462628161040859,0.5969847398418827
207,0.42497599640456785,0.554983554983555,0.5801924373352945,0.6303650589364875,0.6307327735899164,0.6203959061101918,0.6183121897407612,0.6177401891687606,0.5669547098118527,0.42497599640456785,0.42497599640456785,0.42497599640456785,0.42497599640456785,0.42497599640456785,0.42497599640456785,0.42497599640456785,0.42497599640456785,0.42497599640456785,0.5639721354007068,0.5737370023084308,0.6302424873853445,0.6304059161202018,0.6225204796633368,0.6199873342730485,0.619170190598762,0.42497599640456785,0.550979550979551,0.6296296296296297,0.6302016302016302,0.6282813425670568,0.6183530469244755,0.6179853322710466,0.6158199015341872,0.42497599640456785,0.42497599640456785,0.5280178137320994,0.5299789585503871,0.5296112438969581,0.5278135278135279,0.5251169536883823,0.5321852464709608,0.5332066760638189,0.5214806643378072,0.528712385855243,0.530469244754959,0.5242180956466671,0.5273640987926702,0.520704377847235,0.5263018120160977,0.5296929582643868,0.5739201030206321,0.6307327735899164
208,0.427876856448285,0.5755347183918612,0.5558006986578415,0.5889767318338747,0.5880778737921595,0.5738187166758595,0.5723478580621437,0.5747992890850033,0.5523278380421237,0.427876856448285,0.427876856448285,0.427876856448285,0.427876856448285,0.427876856448285,0.427876856448285,0.427876856448285,0.427876856448285,0.427876856448285,0.5769238626381483,0.5622152765009908,0.589140160568732,0.5859533002390145,0.5623787052358481,0.5763518620661477,0.5758615758615758,0.427876856448285,0.5017466446037875,0.5868521582807297,0.5875875875875876,0.5880370166084452,0.5621744193172764,0.578885007456436,0.5743498600641458,0.427876856448285,0.427876856448285,0.528834957406386,0.5280178137320994,0.5215215215215215,0.5278543849972421,0.5304283875712447,0.5266695266695267,0.5311638168781025,0.5333701047986762,0.5269146697718127,0.5275275275275275,0.5251169536883823,0.5263018120160977,0.5269555269555269,0.5208678065820923,0.5226246654818083,0.5455379794004132,0.589140160568732
209,0.43482257767972055,0.5394578251721109,0.584891013462442,0.5954730240444526,0.5948193091050233,0.5750444321872893,0.5703049988764275,0.5850544421972993,0.5640129925844212,0.43482257767972055,0.43482257767972055,0.43482257767972055,0.43482257767972055,0.43482257767972055,0.43482257767972055,0.43482257767972055,0.43482257767972055,0.43482257767972055,0.4633408919123205,0.5851770137484423,0.5965353108210251,0.5924495924495925,0.5623787052358481,0.585503871218157,0.5851770137484423,0.43482257767972055,0.559110130538702,0.5399072541929685,0.5942064513493085,0.5987824559253131,0.5341872484729627,0.5937161651447366,0.5868113010970154,0.43482257767972055,0.43482257767972055,0.5245449531163817,0.5211538068680925,0.5273232416089559,0.5266695266695267,0.5247492390349533,0.523074094502666,0.5255255255255256,0.5255255255255256,0.5234826663398092,0.5292843864272436,0.5216440930726645,0.5301423872852444,0.5293661007946723,0.5229923801352373,0.5210312353169496,0.5466834937734409,0.5987824559253131
210,0.42953157238871525,0.58425772711487,0.6220914792343364,0.6153091867377581,0.6167800453514739,0.6153909011051868,0.5959020244734531,0.6002328859471716,0.5504688361831219,0.42953157238871525,0.42953157238871525,0.42953157238871525,0.42953157238871525,0.42953157238871525,0.42953157238871525,0.42953157238871525,0.42953157238871525,0.42953157238871525,0.5884251598537312,0.616412330698045,0.6167800453514739,0.6129803272660416,0.6142060427774714,0.6129803272660416,0.5992114563543135,0.42953157238871525,0.5057302200159343,0.5932871647157362,0.6085677514248943,0.6028477457048885,0.602153173581745,0.6019897448468877,0.6035014606443178,0.42953157238871525,0.42953157238871525,0.5353108210251067,0.5216236644808073,0.5293865293865294,0.5306531020816735,0.5358011072296787,0.5291413862842435,0.5257910972196687,0.525096525096525,0.5272619558333844,0.5294273865702437,0.5239116667688096,0.5312251026536741,0.5238708095850954,0.5266082408939552,0.5316745316745317,0.5676727369849062,0.6220914792343364
211,0.4311658597372883,0.5452799738514025,0.5709382852239995,0.6090171804457519,0.6093031807317522,0.5733488590631448,0.5791505791505791,0.5799268656411514,0.5509182652039795,0.4311658597372883,0.4311658597372883,0.4311658597372883,0.4311658597372883,0.4311658597372883,0.4311658597372883,0.4311658597372883,0.4311658597372883,0.4311658597372883,0.559865988437417,0.5613777042348471,0.6083226083226083,0.6059937488508917,0.5691814263242835,0.5825417253988683,0.5501011215296929,0.4311658597372883,0.5371493942922514,0.609916038487467,0.6090580376294662,0.6037874609303181,0.5522256950828379,0.5558211272496987,0.5669751384037098,0.4311658597372883,0.4311658597372883,0.5271802414659558,0.5264856693428122,0.5279565279565279,0.5270576699148127,0.5304079589793875,0.5290596719168148,0.5285285285285285,0.5300811015096729,0.5232170946456661,0.5327776756348185,0.5225225225225225,0.5308165308165308,0.5308165308165308,0.52570938285224,0.5269759555473841,0.549852951969354,0.609916038487467
212,0.4306755735327164,0.583890012461441,0.6217237645809074,0.6172294743723316,0.6189863332720476,0.616657473800331,0.5851974423402995,0.5909583052440195,0.5509182652039795,0.4306755735327164,0.4306755735327164,0.4306755735327164,0.4306755735327164,0.4306755735327164,0.4306755735327164,0.4306755735327164,0.4306755735327164,0.4306755735327164,0.5875263018120161,0.6164531878817593,0.6186186186186187,0.616289759146902,0.6161263304120447,0.614410328696043,0.5815202958060101,0.4306755735327164,0.4983759269473555,0.592265735122878,0.6104063246920389,0.5941043083900227,0.5936548793691651,0.5924291638577353,0.5950440236154522,0.4306755735327164,0.4306755735327164,0.5363731078016792,0.5247696676268104,0.5259136687708116,0.525954525954526,0.5202753774182346,0.5266899552613838,0.5205205205205206,0.5299993871422443,0.5307756736328165,0.5275479561193847,0.525096525096525,0.5208473779902352,0.5295091009376723,0.5261996690568119,0.5288145288145288,0.5654134860484068,0.6217237645809074
213,0.4244448530162816,0.5535944107372679,0.5913464484893056,0.5995995995995996,0.6030724602153174,0.6007027435598864,0.6018876018876019,0.5968621682907397,0.5678127106698535,0.4244448530162816,0.4244448530162816,0.4244448530162816,0.4244448530162816,0.4244448530162816,0.4244448530162816,0.4244448530162816,0.4244448530162816,0.4244448530162816,0.5285898143041,0.5814998672141529,0.5998038855181712,0.5924495924495925,0.5980878838021695,0.5928173071030214,0.5956364527793099,0.4244448530162816,0.5859941574227289,0.6068721783007497,0.5857490143204429,0.5626238483381341,0.5559232702089845,0.5930215930215931,0.5977610263324549,0.4244448530162816,0.4244448530162816,0.5377009662723948,0.5330432473289616,0.5204183775612347,0.5294886723458152,0.5297746726318154,0.5298972441829585,0.5336152479009622,0.5314906743478172,0.5331249616963902,0.5283855283855284,0.5274049559763846,0.5330023901452473,0.5289166717738146,0.5350452493309636,0.5332066760638189,0.5560715666535773,0.6068721783007497
214,0.4237707094849952,0.5704479990194276,0.62004862004862,0.6274029131171989,0.6249923392780535,0.6217646217646218,0.6126943269800412,0.6066883209740352,0.5565156993728422,0.4237707094849952,0.4237707094849952,0.4237707094849952,0.4237707094849952,0.4237707094849952,0.4237707094849952,0.4237707094849952,0.4237707094849952,0.4237707094849952,0.5793957222528651,0.6224591938877653,0.6277297705869135,0.6254009111151968,0.6222140507854793,0.6203754775183347,0.6080366080366081,0.4237707094849952,0.5293865293865294,0.5782517211088639,0.6218871933157647,0.6041960327674614,0.6051357479928908,0.6010091724377439,0.5998243141100283,0.4237707094849952,0.4237707094849952,0.5262405262405262,0.5326551040836756,0.5263222406079548,0.533839962411391,0.5297542440399583,0.5302853874282446,0.533594819309105,0.5253008110150967,0.5333088190231048,0.5390288247431104,0.5301628158771016,0.5313068170211027,0.5276296704868133,0.5373128230271087,0.5287736716308145,0.5705448456771207,0.6277297705869135
215,0.42407713836285266,0.5837878695021552,0.625053625053625,0.6323262037547752,0.6264019121161978,0.6281179138321995,0.6253804825233397,0.6062593205450348,0.5603358460501318,0.42407713836285266,0.42407713836285266,0.42407713836285266,0.42407713836285266,0.42407713836285266,0.42407713836285266,0.42407713836285266,0.42407713836285266,0.42407713836285266,0.5741455741455741,0.625053625053625,0.631672488815346,0.6299564870993443,0.6288124859553431,0.6122244693673266,0.6123061837347552,0.42407713836285266,0.5842372985230128,0.6245224816653389,0.6350227778799208,0.6344916344916345,0.6206001920287635,0.6022961737247452,0.6022961737247452,0.42407713836285266,0.42407713836285266,0.5231149516863802,0.5385589671303957,0.5182529468243754,0.5363118220261077,0.5298155298155298,0.520949520949521,0.5270372413229556,0.5384363955792527,0.5256480970766685,0.5333292476149619,0.53435067720782,0.528957528957529,0.5357806786378215,0.5381503952932525,0.5285080999366714,0.578729144866711,0.6350227778799208
216,0.42985842985842987,0.4862004862004862,0.5941043083900227,0.5852382995240138,0.5874854446283018,0.5794774366202937,0.5791505791505791,0.5850748707891565,0.5594165594165594,0.42985842985842987,0.42985842985842987,0.42985842985842987,0.42985842985842987,0.42985842985842987,0.42985842985842987,0.42985842985842987,0.42985842985842987,0.42985842985842987,0.5181508038650896,0.5872811587097302,0.5845845845845846,0.5851974423402995,0.5753100038814325,0.5808665808665808,0.584012584012584,0.42985842985842987,0.5623174194602766,0.5892831607117321,0.587894016465445,0.5677105677105677,0.5615819901534187,0.5683642826499969,0.5869543012400156,0.42985842985842987,0.42985842985842987,0.5293865293865294,0.5304079589793875,0.5291822434679577,0.5283650997936712,0.5288145288145288,0.5246062388919531,0.5239116667688096,0.5274253845682417,0.5277522420379563,0.5214193785622357,0.5286919572633858,0.5244019529733815,0.5262405262405262,0.5310616739188168,0.5290188147331004,0.5461092233579005,0.5941043083900227
217,0.4257727114869972,0.5879757308328737,0.6284651998937714,0.6302629159772017,0.6206614778043349,0.6227860513574799,0.6202529059671917,0.5980674552103123,0.5702028559171416,0.4257727114869972,0.4257727114869972,0.4257727114869972,0.4257727114869972,0.4257727114869972,0.4257727114869972,0.4257727114869972,0.4257727114869972,0.4257727114869972,0.5800902943760087,0.6305897734469164,0.6296909154052012,0.6225000510714797,0.6210700496414782,0.5931237359808789,0.5870768727911585,0.4257727114869972,0.5859328716471573,0.6217646217646218,0.6334497763069191,0.6335314906743478,0.60427774713489,0.5912443055300198,0.6009683152540295,0.4257727114869972,0.4257727114869972,0.5316745316745317,0.5401319687033973,0.5371085371085371,0.5326551040836756,0.5392739678453964,0.5302445302445302,0.5273028130170987,0.5348613920042491,0.5324099609813896,0.5291413862842435,0.5264039549753835,0.5281199566913852,0.5339216767788196,0.5354333925762497,0.5252599538313824,0.5756610730155705,0.6335314906743478
218,0.4262629976915691,0.54572940287226,0.5820922963780106,0.6223774795203366,0.6229494800923372,0.6049314620743192,0.6028886028886029,0.5634614206042777,0.5536965536965537,0.4262629976915691,0.4262629976915691,0.4262629976915691,0.4262629976915691,0.4262629976915691,0.4262629976915691,0.4262629976915691,0.4262629976915691,0.4262629976915691,0.5588445588445589,0.5749831464117179,0.6218871933157647,0.621805478948336,0.6101203244060387,0.6053808910951768,0.5615411329697044,0.4262629976915691,0.5512042654899798,0.6227043369900512,0.6225817654389083,0.6178014749443321,0.6034606034606035,0.6031746031746031,0.5648914220342792,0.4262629976915691,0.4262629976915691,0.5295499581213867,0.5236665236665237,0.528079099507671,0.5290596719168148,0.525096525096525,0.5264448121590979,0.5249330963616677,0.5241159526873812,0.5264856693428122,0.5332271046556761,0.5283650997936712,0.5329411043696758,0.5287736716308145,0.5335131049416764,0.5359236787808216,0.5618452920040221,0.6229494800923372
219,0.4268962840391412,0.5651978509121366,0.6016016016016016,0.6084656084656085,0.6000081714367429,0.595023595023595,0.5979244550673122,0.5913055913055913,0.5601315601315602,0.4268962840391412,0.4268962840391412,0.4268962840391412,0.4268962840391412,0.4268962840391412,0.4268962840391412,0.4268962840391412,0.4268962840391412,0.4268962840391412,0.5435026863598292,0.5941655941655941,0.6089558946701804,0.5904884476313048,0.5917141631427346,0.5855447284018712,0.5899164470593042,0.4268962840391412,0.5850952993810137,0.6134910420624706,0.597270740127883,0.5940838797981655,0.5596821311107025,0.5843598700741558,0.5914690200404487,0.4268962840391412,0.4268962840391412,0.5237278094420952,0.5336152479009622,0.534595820310106,0.5276909562623848,0.5284672427529571,0.5186206614778044,0.530591816306102,0.5268738125880983,0.5312455312455312,0.5331658188801046,0.5245040959326673,0.5345549631263917,0.536965536965537,0.5336152479009622,0.5332066760638189,0.5586622147468709,0.6134910420624706
220,0.42589528303814017,0.5869951584237298,0.6260137688709118,0.6317746317746318,0.62429776715491,0.626422340708055,0.6232763375620518,0.5971277399848829,0.5541868399011256,0.42589528303814017,0.42589528303814017,0.42589528303814017,0.42589528303814017,0.42589528303814017,0.42589528303814017,0.42589528303814017,0.42589528303814017,0.42589528303814017,0.577761434904292,0.6266266266266266,0.6307940593654879,0.6271169128311985,0.6256869114011971,0.60427774713489,0.6063206063206064,0.42589528303814017,0.5848705848705849,0.6238891953177668,0.6333272047557762,0.6329186329186329,0.6146554717983289,0.576249719106862,0.5876080161794448,0.42589528303814017,0.42589528303814017,0.5325325325325325,0.5260770975056689,0.531837960409389,0.5301628158771016,0.5382116810688239,0.5333496762068191,0.52722109864967,0.5276296704868133,0.5256276684848114,0.531837960409389,0.5314293885722458,0.5221548078690936,0.5291822434679577,0.5366182509039652,0.5258319544033829,0.5759879304852851,0.6333272047557762
221,0.43149271720700294,0.5326959612673898,0.578006578006578,0.6030111744397458,0.604155175583747,0.5864231578517293,0.5888745888745889,0.5820514391942964,0.558109129537701,0.43149271720700294,0.43149271720700294,0.43149271720700294,0.43149271720700294,0.43149271720700294,0.43149271720700294,0.43149271720700294,0.43149271720700294,0.43149271720700294,0.5523074094502666,0.5682417110988539,0.6021123163980306,0.6002328859471716,0.5778431492717206,0.5746154317582889,0.5786602929460072,0.43149271720700294,0.5437682580539723,0.6052174623603195,0.6035014606443178,0.596269739126882,0.5570876999448428,0.555984555984556,0.5822148679291537,0.43149271720700294,0.43149271720700294,0.5280382423239566,0.5282425282425283,0.5273028130170987,0.5275070989356704,0.5293865293865294,0.5328593900022471,0.5286102428959571,0.5246470960756675,0.5271393842822414,0.5316745316745317,0.5278748135890993,0.5261588118730975,0.5221956650528079,0.5311433882862454,0.5305713877142448,0.5514388159890805,0.6052174623603195
