,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,average_model,optimal_clustering
216,0.4450640411257297,0.48527489762132964,0.490546310011327,0.5571577938485667,0.5607301559641021,0.6005489239348262,0.5949725538032586,0.5949725538032586,0.5642589526879846,0.5678313148035201,0.5678313148035201,0.5678313148035201,0.5678313148035201,0.4450640411257297,0.4450640411257297,0.4450640411257297,0.4450640411257297,0.4450640411257297,0.4674566524353054,0.485144201446371,0.586738694780866,0.5702709767360808,0.603990589875403,0.5940576805785484,0.6028143243007754,0.4450640411257297,0.5678313148035201,0.5678313148035201,0.6025964973425111,0.6025964973425111,0.6022915396009411,0.6022915396009411,0.5949725538032586,0.4773024309488542,0.5678313148035201,0.4975603380674392,0.4933780604687636,0.4952949377014899,0.4919404025442189,0.5083645551973512,0.49050274461967414,0.5039644506404113,0.4900670907031454,0.5067090703145422,0.49764746885074496,0.5064476779646249,0.4993900845168598,0.5510989773427694,0.603990589875403
217,0.4292498039557376,0.5670471377537684,0.5610351137056722,0.5424762568615492,0.5799424936830182,0.6306961749586129,0.631654613574976,0.6191077807789492,0.6171909035462229,0.631349655833406,0.6313932212250588,0.6313932212250588,0.6313932212250588,0.4292498039557376,0.4292498039557376,0.4292498039557376,0.4292498039557376,0.4292498039557376,0.5823385902239261,0.5965844732944149,0.6241613662106822,0.6377102030147251,0.6351834102988586,0.6330487061078679,0.6003310969765618,0.4292498039557376,0.6313932212250588,0.6460311928204234,0.6460311928204234,0.6290842554674566,0.6290842554674566,0.6157968110133311,0.6157968110133311,0.5764136969591357,0.6313932212250588,0.5002178269582643,0.5019604426243792,0.509453689988673,0.5076675089309053,0.5017861810577677,0.5028317504574367,0.51350527141239,0.509802213121896,0.4996079114751242,0.49786529580900934,0.5036159275071883,0.5124161366210682,0.5913808292914331,0.6460311928204234
218,0.4290755423891261,0.5664372222706282,0.5618192907554239,0.5441317417443583,0.5784612703668206,0.6287792977258866,0.6297377363422497,0.6184107345125033,0.6154482878801081,0.6307397403502657,0.6308704365252243,0.6308704365252243,0.6308704365252243,0.4290755423891261,0.4290755423891261,0.4290755423891261,0.4290755423891261,0.4290755423891261,0.5818158055240916,0.597891435044001,0.6220702274113444,0.6355319334320816,0.633005140716215,0.6309575673085301,0.600592489326479,0.4290755423891261,0.6308704365252243,0.6435915308878627,0.6435915308878627,0.6274287705846475,0.6274287705846475,0.6147512416136621,0.6147512416136621,0.5758909122593012,0.6308704365252243,0.4992593883419012,0.5043129737736343,0.5083209898056984,0.49032848305306265,0.5036159275071883,0.49647120327611743,0.5143765792454474,0.5083209898056984,0.4977781650257036,0.4979524265923151,0.5057941970898319,0.5100636054718132,0.5904256177411183,0.6435915308878627
219,0.44079463274374836,0.6423716999215823,0.6488629432778601,0.6099590485318463,0.6239871046440707,0.6239871046440707,0.620545438703494,0.5940576805785484,0.5522784699834451,0.6462054543870349,0.6459876274287706,0.6459876274287706,0.6459876274287706,0.44079463274374836,0.44079463274374836,0.44079463274374836,0.44079463274374836,0.44079463274374836,0.6484272893613313,0.652261043826784,0.6419360460050536,0.5775028317504575,0.620545438703494,0.6239871046440707,0.5953646423281346,0.44079463274374836,0.6459876274287706,0.6426766576631524,0.6426766576631524,0.618846388429032,0.618846388429032,0.6025964973425111,0.6025964973425111,0.6452034503790189,0.6459876274287706,0.5014812233161976,0.5005227846998345,0.5040951468153698,0.4922017948941361,0.5029624466323952,0.4891086520867823,0.49045917922802124,0.4956434608347129,0.47664895007406116,0.48849873660364207,0.4906770061862856,0.5032238389823125,0.6023657621200532,0.652261043826784
220,0.44227585605994596,0.6008103162847434,0.6292149516424153,0.6225494467195261,0.5583776248148471,0.6139670645639105,0.5872179140890477,0.5872179140890477,0.5831663326653307,0.6541779210595103,0.6541779210595103,0.6541779210595103,0.6541779210595103,0.44227585605994596,0.44227585605994596,0.44227585605994596,0.44227585605994596,0.44227585605994596,0.6181057767709331,0.6441143155876972,0.6237692776858064,0.6149255031802736,0.6181057767709331,0.5856931253811972,0.6176265574627516,0.44227585605994596,0.6541779210595103,0.6541779210595103,0.6458133658621591,0.6458133658621591,0.6045569399668903,0.6045569399668903,0.5872179140890477,0.6100897447068049,0.6541779210595103,0.5013940925328919,0.5011327001829746,0.497298945717522,0.501002004008016,0.4904156138363684,0.4989544306003311,0.4899363945281868,0.4921582295024832,0.48344515117190906,0.5025267927158665,0.5028753158490895,0.5092358630304087,0.5960100555378067,0.6541779210595103
221,0.4578287008800209,0.6556591443757079,0.6563997560338067,0.6649385727977695,0.660364206674218,0.6504748627690163,0.6518253899102553,0.6120501873311841,0.6214167465365513,0.6734338241700792,0.6730417356452034,0.6730417356452034,0.6730417356452034,0.4578287008800209,0.4578287008800209,0.4578287008800209,0.4578287008800209,0.4578287008800209,0.6645900496645465,0.6431558769713339,0.6379280299729895,0.63975777642241,0.64415788097935,0.6482965931863728,0.607040167291104,0.4578287008800209,0.6730417356452034,0.6353141064738173,0.6353141064738173,0.6635880456565304,0.6635880456565304,0.6350527141239,0.6350527141239,0.6604077720658709,0.6730417356452034,0.5006534808747931,0.5036159275071883,0.49350875664372224,0.5021782695826436,0.4956870262263658,0.48418576283000786,0.5109784786965235,0.514507275420406,0.48862943277860066,0.49089483314454996,0.5048357584734686,0.5196479916354448,0.6261460118304242,0.6730417356452034
222,0.4442362986843252,0.45386425023960963,0.4583514855798554,0.5421277337283262,0.5616450291888124,0.6074758212076327,0.5948418576283001,0.5948418576283001,0.5740611658098806,0.5966280386860678,0.5966280386860678,0.5966280386860678,0.5966280386860678,0.4442362986843252,0.4442362986843252,0.4442362986843252,0.4442362986843252,0.4442362986843252,0.5444366994859284,0.5875228718306178,0.6001132700182975,0.5608172867474078,0.6117887949812669,0.5936655920536725,0.6107867909732508,0.4442362986843252,0.5966280386860678,0.5966280386860678,0.6177136882460573,0.6177136882460573,0.6059074671081293,0.6059074671081293,0.5948418576283001,0.44441056025093667,0.5966280386860678,0.49786529580900934,0.503006012024048,0.5002178269582643,0.5042694083819813,0.4940315413435567,0.4965583340594232,0.49407510673520955,0.4942929336934739,0.5065783741395835,0.501350527141239,0.49185327176091315,0.5061427202230548,0.5594603054740721,0.6177136882460573
223,0.45948418576283,0.6574888908251285,0.6580552409166158,0.6636316110481834,0.6590572449246319,0.6507362551189335,0.6515639975603381,0.6088263483488716,0.6211553541866341,0.6733466933867736,0.6727803432952862,0.6727803432952862,0.6727803432952862,0.45948418576283,0.45948418576283,0.45948418576283,0.45948418576283,0.45948418576283,0.6657227498475211,0.6467282390868694,0.6345299294240655,0.6412389997386077,0.6442450117626557,0.6476866777032325,0.6066045133745752,0.45948418576283,0.6727803432952862,0.6312189596584473,0.6312189596584473,0.6647207458395051,0.6647207458395051,0.6323516598414219,0.6323516598414219,0.6615404722488455,0.6727803432952862,0.5000435653916528,0.49411867212686245,0.492898841160582,0.4960791147512416,0.5022218349742964,0.4820074932473643,0.5140280561122245,0.5147686677703233,0.50910516685545,0.48732247102901455,0.4906334407946327,0.5200836455519735,0.6259039818767972,0.6727803432952862
224,0.4329528622462316,0.6367953297900149,0.6144027184804391,0.6240742354273765,0.6418489152217478,0.6373616798815022,0.6254247625686155,0.6254247625686155,0.574627515901368,0.6415439574801778,0.6415439574801778,0.6415439574801778,0.6415439574801778,0.4329528622462316,0.4329528622462316,0.4329528622462316,0.4329528622462316,0.4329528622462316,0.6369260259649734,0.5762394353925242,0.6530887862681886,0.644506404112573,0.6384508146728239,0.6348784525572885,0.6384508146728239,0.4329528622462316,0.6415439574801778,0.6415439574801778,0.652261043826784,0.652261043826784,0.6384508146728239,0.6384508146728239,0.610743225581598,0.6377973337980308,0.6415439574801778,0.4985187766838024,0.48597194388777554,0.4902413522697569,0.507449681972641,0.49973860765008277,0.5024396619325607,0.5084081205890041,0.5069704626644593,0.49721181493421623,0.5090616014637972,0.5040080160320641,0.5060120240480962,0.6094798292236646,0.6530887862681886
225,0.454082077197874,0.6511283436438093,0.6642850919229764,0.6608434259823995,0.6530887862681886,0.6432430077546397,0.6021608434259824,0.6021608434259824,0.5463535767186547,0.6749586128779298,0.6749586128779298,0.6749586128779298,0.6749586128779298,0.454082077197874,0.454082077197874,0.454082077197874,0.454082077197874,0.454082077197874,0.6561383636838896,0.6739566088699137,0.6153175917051494,0.6515639975603381,0.6384943800644768,0.6142284569138277,0.6384508146728239,0.454082077197874,0.6749586128779298,0.6749586128779298,0.6145769800470506,0.6145769800470506,0.6523917400017426,0.6523917400017426,0.6094798292236647,0.6556155789840551,0.6749586128779298,0.4938572797769452,0.4965583340594232,0.4926374488106648,0.4933780604687636,0.4950771107432256,0.49481571839330835,0.5110656094798293,0.5058813278731376,0.48749673259562604,0.5049228892567744,0.4992593883419012,0.5216519996514769,0.6184284833757693,0.6749586128779298
226,0.44846214167465365,0.6589265487496733,0.6638494380064477,0.6371874183148907,0.6368824605733205,0.634050710115884,0.6375795068397665,0.6095233946153176,0.6180622113792803,0.6658970114141326,0.6656791844558683,0.6656791844558683,0.6656791844558683,0.44846214167465365,0.44846214167465365,0.44846214167465365,0.44846214167465365,0.44846214167465365,0.6665504922889257,0.6647207458395051,0.613792802997299,0.6469460660451337,0.6333100984577852,0.6334407946327437,0.5854317330312799,0.44846214167465365,0.6656791844558683,0.6149690685719265,0.6149690685719265,0.66676831924719,0.66676831924719,0.6027707589091226,0.6027707589091226,0.6619325607737213,0.6656791844558683,0.5001742615666115,0.499651476866777,0.5048793238651216,0.5024832273242137,0.49520780691818417,0.5176004182277598,0.4890650866951294,0.48327088960529757,0.478740088873399,0.5118497865295809,0.5080160320641283,0.5141151868955302,0.6165906692612276,0.66676831924719
227,0.44414916790101944,0.6247277163021696,0.6521739130434783,0.647512416136621,0.6234643199442363,0.6041648514420145,0.6099154831401934,0.6099154831401934,0.578330574191862,0.663718741831489,0.663718741831489,0.663718741831489,0.663718741831489,0.44414916790101944,0.44414916790101944,0.44414916790101944,0.44414916790101944,0.44414916790101944,0.636708199006709,0.6607998605907467,0.6251198048270454,0.6420667421800123,0.6090877406987889,0.6003746623682147,0.6090441753071361,0.44414916790101944,0.663718741831489,0.663718741831489,0.6517818245186024,0.6517818245186024,0.5894397490633441,0.5894397490633441,0.6194127385205193,0.632003136708199,0.663718741831489,0.49995643460834716,0.4988237344253725,0.4962098109262002,0.5040951468153698,0.5069268972728065,0.49821381894223227,0.5094972553803259,0.5078853358891696,0.5134617060207372,0.4942929336934739,0.49202753332752464,0.4861897708460399,0.6070692108855391,0.663718741831489
228,0.44157880979350006,0.6122244488977956,0.5964102117278034,0.6317853097499346,0.6125729720310186,0.5953646423281346,0.597891435044001,0.5998954430600331,0.6069530365077982,0.6518689553019081,0.6519996514768668,0.6519996514768668,0.6519996514768668,0.44157880979350006,0.44157880979350006,0.44157880979350006,0.44157880979350006,0.44157880979350006,0.6238564084691122,0.5598588481310447,0.6417182190467893,0.6132700182974645,0.6060381632830879,0.6003310969765618,0.5923150649124336,0.44157880979350006,0.6519996514768668,0.6511283436438093,0.6511283436438093,0.5927942842206152,0.5927942842206152,0.612093752722837,0.612093752722837,0.6188899538206849,0.6519996514768668,0.49825738433388517,0.5062734163980134,0.510804217129912,0.4911562254944672,0.49634050710115885,0.5060991548314019,0.48627690162934567,0.5123725712294154,0.4983445151171909,0.5042694083819813,0.48997995991983967,0.48788882112050186,0.5944497691034243,0.6519996514768668
229,0.4472858761000261,0.6227237082861375,0.6510412128605036,0.6457698004705063,0.62154744271151,0.6025093665592054,0.6068659057244925,0.6068659057244925,0.5757166506926897,0.6654613574976039,0.6654613574976039,0.6654613574976039,0.6654613574976039,0.4472858761000261,0.4472858761000261,0.4472858761000261,0.4472858761000261,0.4472858761000261,0.6358368911736516,0.660364206674218,0.6240742354273765,0.6397142110307572,0.60804217129912,0.597237954169208,0.6079114751241613,0.4472858761000261,0.6654613574976039,0.6654613574976039,0.6521303476518254,0.6521303476518254,0.5891783567134269,0.5891783567134269,0.6167116842380413,0.6309575673085301,0.6654613574976039,0.49725538032586913,0.4989108652086782,0.5011762655746275,0.4947721530016555,0.5125903981876797,0.49446719526008537,0.5107170863466063,0.5097150823385902,0.5151171909035462,0.4936830182103337,0.506055589439749,0.4838372396967849,0.6064722036665925,0.6654613574976039
230,0.4523394615317592,0.6568789753419884,0.651912520693561,0.6491679010194301,0.6453341465539775,0.6436786616711684,0.6149690685719265,0.6149690685719265,0.5486189770846039,0.672518950945369,0.672518950945369,0.672518950945369,0.672518950945369,0.4523394615317592,0.4523394615317592,0.4523394615317592,0.4523394615317592,0.4523394615317592,0.6604949028491767,0.6633266533066132,0.6377973337980308,0.6382329877145596,0.6405855188638145,0.6224187505445674,0.6405419534721617,0.4523394615317592,0.672518950945369,0.672518950945369,0.6119630565478784,0.6119630565478784,0.6487322471029014,0.6487322471029014,0.600592489326479,0.6604949028491767,0.672518950945369,0.5076239435392524,0.4938572797769452,0.5069268972728065,0.49424936830182103,0.5025703581075194,0.5031802735906595,0.5119369173128866,0.48845517121198917,0.5077110743225581,0.50910516685545,0.4981266881589265,0.47590833841596236,0.6179992835913373,0.672518950945369
231,0.45639104295547617,0.6556155789840551,0.6547007057593448,0.6606255990241352,0.6545700095843862,0.6444192733292672,0.6455955389038948,0.6103511370567222,0.5633005140716215,0.6726060817286748,0.6724753855537161,0.6724753855537161,0.6724753855537161,0.45639104295547617,0.45639104295547617,0.45639104295547617,0.45639104295547617,0.45639104295547617,0.6643722227062822,0.640411257297203,0.6368388951816677,0.6342249716824955,0.6378408991896837,0.6419796113967065,0.6027271935174697,0.45639104295547617,0.6724753855537161,0.6339635793325782,0.6339635793325782,0.6581423716999216,0.6581423716999216,0.6324823560163806,0.6324823560163806,0.6599285527576892,0.6724753855537161,0.5008713078330574,0.5060991548314019,0.5042694083819813,0.49751677267578637,0.49407510673520955,0.48597194388777554,0.5113705672213993,0.5144637100287531,0.5067962010978478,0.48823734425372484,0.4905898754029799,0.4804827045395138,0.6211408323894166,0.6724753855537161
232,0.44262437919316894,0.6052539862333363,0.6322645290581163,0.6262089396183672,0.5603816328308792,0.6133571490807702,0.5885248758386338,0.5885248758386338,0.5845604251982225,0.658011675524963,0.658011675524963,0.658011675524963,0.658011675524963,0.44262437919316894,0.44262437919316894,0.44262437919316894,0.44262437919316894,0.44262437919316894,0.6224623159362203,0.6452470157706718,0.6241178008190293,0.6178008190293631,0.6179315152043217,0.587087217914089,0.6173651651128343,0.44262437919316894,0.658011675524963,0.658011675524963,0.647207458395051,0.647207458395051,0.6069094711161453,0.6069094711161453,0.5885248758386338,0.614097760738869,0.658011675524963,0.5022654003659492,0.5012198309662804,0.5025267927158665,0.501002004008016,0.5115012633963579,0.49860590746710814,0.510499259388342,0.48771455955389037,0.5137666637623072,0.5041822775986756,0.491896837152566,0.5103685632133833,0.5979204786384363,0.658011675524963
233,0.42733292672301126,0.6338764485492725,0.640106299555633,0.6254247625686155,0.6408469112137318,0.6408469112137318,0.6387993378060469,0.620850396445064,0.5681362725450901,0.6366646336150562,0.6360111527402631,0.6360111527402631,0.6360111527402631,0.42733292672301126,0.42733292672301126,0.42733292672301126,0.42733292672301126,0.42733292672301126,0.6398449072057157,0.647163893003398,0.6494728587610002,0.6023786703842468,0.6387993378060469,0.6408469112137318,0.6088263483488716,0.42733292672301126,0.6360111527402631,0.6499520780691819,0.6499520780691819,0.6088263483488716,0.6088263483488716,0.6088263483488716,0.6088263483488716,0.6369695913566263,0.6360111527402631,0.4979524265923151,0.5004792193081816,0.48732247102901455,0.5060120240480962,0.49446719526008537,0.49629694170950595,0.5079289012808225,0.49838808050884376,0.5291452470157707,0.4861897708460399,0.510499259388342,0.4992593883419012,0.6060155738207493,0.6499520780691819
234,0.4539949464145683,0.6317853097499346,0.6239871046440707,0.6463797159536464,0.6324823560163806,0.6164938572797769,0.6163631611048184,0.6042084168336673,0.5865208678226017,0.6621939531236386,0.6619761261653743,0.6619761261653743,0.6619761261653743,0.4539949464145683,0.4539949464145683,0.4539949464145683,0.4539949464145683,0.4539949464145683,0.6425459614881938,0.5326304783480004,0.640454822688856,0.5865644332142546,0.5761958700008714,0.5690947111614534,0.5800731898579768,0.4539949464145683,0.6619761261653743,0.6449856234207546,0.6449856234207546,0.6254247625686155,0.6254247625686155,0.6225058813278731,0.6225058813278731,0.6382765531062125,0.6619761261653743,0.5010891347913218,0.5062298510063605,0.5063169817896663,0.4925067526357062,0.4977781650257036,0.4876709941622375,0.5130696174958613,0.4834887165635619,0.49481571839330835,0.49237605646074756,0.49298597194388777,0.5164241526531324,0.5998454235362835,0.6619761261653743
235,0.43913914786093927,0.6015944933344951,0.6291278208591096,0.6225494467195261,0.5593360634312102,0.6166681188463884,0.5902674915047487,0.5902674915047487,0.5871743486973948,0.6543521826261218,0.6543521826261218,0.6543521826261218,0.6543521826261218,0.43913914786093927,0.43913914786093927,0.43913914786093927,0.43913914786093927,0.43913914786093927,0.6179315152043217,0.6426330922714996,0.6241178008190293,0.6160582033632482,0.6214167465365513,0.5890040951468154,0.6210246580116755,0.43913914786093927,0.6543521826261218,0.6543521826261218,0.6463361505619936,0.6463361505619936,0.6084778252156486,0.6084778252156486,0.5902674915047487,0.6107867909732508,0.6543521826261218,0.5002613923499172,0.4992158229502483,0.4928552757689292,0.5006534808747931,0.5087130783305742,0.5013069617495861,0.5110220440881763,0.5083645551973512,0.48370654352182624,0.49276814498562344,0.49276814498562344,0.4883244750370306,0.597049170805379,0.6543521826261218
236,0.45673956608869914,0.6576195870000872,0.6565304522087654,0.6676831924719003,0.66206325694868,0.6516511283436438,0.6518689553019081,0.6133135836891174,0.6206761348784525,0.6740001742615667,0.6733466933867736,0.6733466933867736,0.6733466933867736,0.45673956608869914,0.45673956608869914,0.45673956608869914,0.45673956608869914,0.45673956608869914,0.6661148383723969,0.6424152653132351,0.6384943800644768,0.6398013418140629,0.6436786616711684,0.6480787662281083,0.5660886991374052,0.45673956608869914,0.6733466933867736,0.6347477563823298,0.6347477563823298,0.6651999651476866,0.6651999651476866,0.6345734948157183,0.6345734948157183,0.6619325607737213,0.6733466933867736,0.5010455693996689,0.4956434608347129,0.4910255293195086,0.5026574888908252,0.5049664546484273,0.5161191949115622,0.5111963056547878,0.516903371961314,0.48719177485405596,0.5086259475472684,0.5065348087479307,0.5200400801603207,0.6249616785906758,0.6733466933867736
237,0.4462838720920101,0.4876274287705846,0.4928117103772763,0.557070663065261,0.5583776248148471,0.5990677006186286,0.5940141151868955,0.5940141151868955,0.5633876448549272,0.5680055763701316,0.5680055763701316,0.5680055763701316,0.5680055763701316,0.4462838720920101,0.4462838720920101,0.4462838720920101,0.4462838720920101,0.4462838720920101,0.47024483750108914,0.4868868171124858,0.5836019865818594,0.5714908077023613,0.603293543608957,0.5933606343121025,0.6022044088176353,0.4462838720920101,0.5680055763701316,0.5680055763701316,0.6001568354099504,0.6001568354099504,0.6011588394179663,0.6011588394179663,0.5940141151868955,0.48026487758124947,0.5680055763701316,0.4990415613836368,0.5026139234991722,0.5015683540995034,0.5039644506404113,0.4857105515378583,0.49198396793587174,0.5043129737736343,0.5064476779646249,0.5020911387993378,0.4980831227672737,0.49111266010281435,0.49573059161801863,0.5510086194934152,0.603293543608957
238,0.45865644332142547,0.6559641021172781,0.6558334059423194,0.6620196915570271,0.6570968023002527,0.647555981528274,0.6491679010194301,0.5805088437745055,0.620850396445064,0.6711248584124772,0.6709070314542128,0.6709070314542128,0.6709070314542128,0.45865644332142547,0.45865644332142547,0.45865644332142547,0.45865644332142547,0.45865644332142547,0.6647207458395051,0.6443321425459615,0.631349655833406,0.6411954343469548,0.6419360460050536,0.6455519735122419,0.6057767709331707,0.45865644332142547,0.6709070314542128,0.6277772937178705,0.6277772937178705,0.664415788097935,0.664415788097935,0.6289099939008451,0.6289099939008451,0.6601899451076065,0.6709070314542128,0.49947721530016553,0.5033109697656182,0.5063605471813192,0.5003049577415701,0.5021782695826436,0.5156835409950336,0.48653829397926285,0.5167291103947025,0.48867299817025356,0.4878016903371961,0.48902152130347654,0.4796113967064564,0.623112569744965,0.6709070314542128
239,0.4522958961401063,0.6488193778862072,0.6709505968458657,0.6689030234381808,0.6571403676919055,0.6356190642153873,0.6144027184804391,0.6144027184804391,0.5998083122767274,0.6692515465714036,0.6692515465714036,0.6692515465714036,0.6692515465714036,0.4522958961401063,0.4522958961401063,0.4522958961401063,0.4522958961401063,0.4522958961401063,0.6547878365426505,0.675220005227847,0.601289535592925,0.6614533414655398,0.6295634747756382,0.5989370044436699,0.6294327786006796,0.4522958961401063,0.6692515465714036,0.6692515465714036,0.636054718131916,0.636054718131916,0.6508669512938922,0.6508669512938922,0.6300862594754727,0.6527838285266184,0.6692515465714036,0.4944236298684325,0.502352531149255,0.4993900845168598,0.5071882896227237,0.5004356539165287,0.5067962010978478,0.492898841160582,0.49390084516859806,0.4889343905201708,0.5024396619325607,0.49764746885074496,0.5187331184107346,0.6215587374426792,0.675220005227847
240,0.43107955040515816,0.43678661671168423,0.5687897534198832,0.552322035375098,0.5758473468676484,0.6271238128430775,0.6282565130260521,0.6171037727629172,0.6097847869652349,0.6110481833231681,0.6112660102814325,0.6112660102814325,0.6112660102814325,0.43107955040515816,0.43107955040515816,0.43107955040515816,0.43107955040515816,0.43107955040515816,0.5564607475821207,0.6010281432430078,0.6125729720310186,0.6329180099329093,0.6317853097499346,0.6291278208591096,0.6007667508930905,0.43107955040515816,0.6112660102814325,0.6361854143068746,0.6361854143068746,0.6258604164851442,0.6258604164851442,0.6144898492637448,0.6144898492637448,0.5503615927507188,0.6112660102814325,0.501350527141239,0.4945543260433911,0.5095408207719787,0.5088002091138799,0.49298597194388777,0.4950771107432256,0.4840550666550492,0.5077982051058639,0.5002178269582643,0.49690685719264616,0.5077110743225581,0.4893264790450466,0.5814769635890138,0.6361854143068746
241,0.42654874967325956,0.5287967238825477,0.5587697133397229,0.5615143330138538,0.5631698178966629,0.5582904940315413,0.566524353053934,0.566524353053934,0.5494902849176614,0.5517121198919578,0.49050274461967414,0.49050274461967414,0.49050274461967414,0.42654874967325956,0.42654874967325956,0.42654874967325956,0.42654874967325956,0.42654874967325956,0.5211727803432953,0.539165287095931,0.5484447155179925,0.563823298771456,0.5575498823734425,0.5640411257297203,0.5666986146205455,0.42654874967325956,0.49050274461967414,0.5415613836368389,0.5415613836368389,0.565827306787488,0.565827306787488,0.5672649647120328,0.5672649647120328,0.5257035810751939,0.49050274461967414,0.5055328047399146,0.5014376579245448,0.5058813278731376,0.48937004443669946,0.5076239435392524,0.5036159275071883,0.4941622375185153,0.4977781650257036,0.5048357584734686,0.4998693038250414,0.4971682495425634,0.5061427202230548,0.5351717928610844,0.5672649647120328
242,0.451729546048619,0.6520867822601725,0.6652435305393396,0.6619761261653743,0.6535244401847172,0.6452470157706718,0.6053846824082949,0.6053846824082949,0.5490546310011327,0.674522958961401,0.674522958961401,0.674522958961401,0.674522958961401,0.451729546048619,0.451729546048619,0.451729546048619,0.451729546048619,0.451729546048619,0.6581423716999216,0.6747407859196655,0.6176701228544045,0.6523481746100898,0.6413696959135663,0.6172780343295287,0.6415003920885248,0.451729546048619,0.674522958961401,0.674522958961401,0.6144898492637448,0.6144898492637448,0.6531759170514942,0.6531759170514942,0.6100897447068049,0.6569225407336412,0.674522958961401,0.5057941970898319,0.5015247887078504,0.5042258429903285,0.49276814498562344,0.5017861810577677,0.49333449507711075,0.48370654352182624,0.4902849176614098,0.5100636054718132,0.5062298510063605,0.4955127646597543,0.5201707763352793,0.6193352889353586,0.6747407859196655
243,0.4290755423891261,0.4855798553628997,0.5805524091661584,0.5686154918532718,0.5805524091661584,0.6191949115622549,0.6198048270453952,0.6145769800470506,0.5501873311841073,0.563823298771456,0.564825302779472,0.564825302779472,0.564825302779472,0.4290755423891261,0.4290755423891261,0.4290755423891261,0.4290755423891261,0.4290755423891261,0.4728151956086085,0.5991983967935872,0.5123725712294154,0.6188028230373791,0.6204583079201882,0.6199790886120066,0.6033806743922628,0.4290755423891261,0.564825302779472,0.6068223403328395,0.6068223403328395,0.6197612616537422,0.6197612616537422,0.6133571490807702,0.6133571490807702,0.47830443495687025,0.564825302779472,0.5017861810577677,0.49873660364206673,0.5061427202230548,0.4905898754029799,0.5092794284220615,0.501002004008016,0.48771455955389037,0.49498997995991983,0.5058813278731376,0.49786529580900934,0.49603554935958877,0.49272457959397054,0.564486460844394,0.6204583079201882
244,0.4344776509540821,0.47712816938224273,0.5824692863988847,0.5675699224536028,0.5752374313845081,0.6212860503615928,0.6220702274113444,0.6142284569138277,0.5974993465191252,0.5754116929511196,0.5758037814759954,0.5758037814759954,0.5758037814759954,0.4344776509540821,0.4344776509540821,0.4344776509540821,0.4344776509540821,0.4344776509540821,0.46270802474514244,0.6052975516249891,0.5912259301211118,0.6246405855188638,0.6242049316023351,0.6227672736777904,0.5999825738433389,0.4344776509540821,0.5758037814759954,0.6186721268624205,0.6186721268624205,0.6207197002701055,0.6207197002701055,0.6123115796811013,0.6123115796811013,0.4686329180099329,0.5758037814759954,0.4974296418924806,0.4974296418924806,0.48958787139496385,0.48771455955389037,0.4885423019952949,0.49725538032586913,0.4846649821381894,0.503703058290494,0.5036159275071883,0.4989108652086782,0.49350875664372224,0.48958787139496385,0.5709405929411157,0.6246405855188638
