,random_model_n1,random_model_n2,average_model,optimal_clustering
367,0.7707707707707707,0.7707707707707707,0.7707707707707707,0.7707707707707707
368,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
369,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
370,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
371,0.7677677677677678,0.7677677677677678,0.7677677677677678,0.7677677677677678
372,0.7697697697697697,0.7697697697697697,0.7697697697697697,0.7697697697697697
373,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
374,0.7707707707707707,0.7707707707707707,0.7707707707707707,0.7707707707707707
375,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
376,0.7787787787787788,0.7787787787787788,0.7787787787787788,0.7787787787787788
377,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
378,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
379,0.7337337337337337,0.7337337337337337,0.7337337337337337,0.7337337337337337
380,0.7557557557557557,0.7557557557557557,0.7557557557557557,0.7557557557557557
381,0.7607607607607607,0.7607607607607607,0.7607607607607607,0.7607607607607607
382,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
383,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
384,0.7727727727727728,0.7727727727727728,0.7727727727727728,0.7727727727727728
385,0.7727727727727728,0.7727727727727728,0.7727727727727728,0.7727727727727728
386,0.7337337337337337,0.7337337337337337,0.7337337337337337,0.7337337337337337
387,0.7577577577577578,0.7577577577577578,0.7577577577577578,0.7577577577577578
388,0.7657657657657657,0.7657657657657657,0.7657657657657657,0.7657657657657657
389,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
390,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
391,0.7687687687687688,0.7687687687687688,0.7687687687687688,0.7687687687687688
392,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
393,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
394,0.7447447447447447,0.7447447447447447,0.7447447447447447,0.7447447447447447
395,0.7517517517517518,0.7517517517517518,0.7517517517517518,0.7517517517517518
396,0.7417417417417418,0.7417417417417418,0.7417417417417418,0.7417417417417418
397,0.7277277277277278,0.7277277277277278,0.7277277277277278,0.7277277277277278
398,0.7247247247247247,0.7247247247247247,0.7247247247247247,0.7247247247247247
399,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
400,0.7377377377377378,0.7377377377377378,0.7377377377377378,0.7377377377377378
401,0.7417417417417418,0.7417417417417418,0.7417417417417418,0.7417417417417418
402,0.7517517517517518,0.7517517517517518,0.7517517517517518,0.7517517517517518
403,0.7227227227227228,0.7227227227227228,0.7227227227227228,0.7227227227227228
404,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
405,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
406,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
407,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
408,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
409,0.7447447447447447,0.7447447447447447,0.7447447447447447,0.7447447447447447
410,0.7327327327327328,0.7327327327327328,0.7327327327327328,0.7327327327327328
411,0.7447447447447447,0.7447447447447447,0.7447447447447447,0.7447447447447447
412,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
413,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
414,0.7677677677677678,0.7677677677677678,0.7677677677677678,0.7677677677677678
415,0.7517517517517518,0.7517517517517518,0.7517517517517518,0.7517517517517518
416,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
417,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
418,0.7627627627627628,0.7627627627627628,0.7627627627627628,0.7627627627627628
419,0.7677677677677678,0.7677677677677678,0.7677677677677678,0.7677677677677678
420,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838
421,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
422,0.7477477477477478,0.7477477477477478,0.7477477477477478,0.7477477477477478
423,0.7607607607607607,0.7607607607607607,0.7607607607607607,0.7607607607607607
424,0.7417417417417418,0.7417417417417418,0.7417417417417418,0.7417417417417418
425,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
426,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
427,0.7317317317317318,0.7317317317317318,0.7317317317317318,0.7317317317317318
428,0.7707707707707707,0.7707707707707707,0.7707707707707707,0.7707707707707707
429,0.7617617617617618,0.7617617617617618,0.7617617617617618,0.7617617617617618
430,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
431,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
432,0.7707707707707707,0.7707707707707707,0.7707707707707707,0.7707707707707707
433,0.7737737737737738,0.7737737737737738,0.7737737737737738,0.7737737737737738
434,0.7447447447447447,0.7447447447447447,0.7447447447447447,0.7447447447447447
435,0.7867867867867868,0.7867867867867868,0.7867867867867868,0.7867867867867868
436,0.7627627627627628,0.7627627627627628,0.7627627627627628,0.7627627627627628
437,0.7617617617617618,0.7617617617617618,0.7617617617617618,0.7617617617617618
438,0.7447447447447447,0.7447447447447447,0.7447447447447447,0.7447447447447447
439,0.7707707707707707,0.7707707707707707,0.7707707707707707,0.7707707707707707
440,0.7377377377377378,0.7377377377377378,0.7377377377377378,0.7377377377377378
441,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
442,0.7317317317317318,0.7317317317317318,0.7317317317317318,0.7317317317317318
443,0.7697697697697697,0.7697697697697697,0.7697697697697697,0.7697697697697697
444,0.7497497497497497,0.7497497497497497,0.7497497497497497,0.7497497497497497
445,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
446,0.7867867867867868,0.7867867867867868,0.7867867867867868,0.7867867867867868
447,0.7867867867867868,0.7867867867867868,0.7867867867867868,0.7867867867867868
448,0.7497497497497497,0.7497497497497497,0.7497497497497497,0.7497497497497497
449,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
450,0.7577577577577578,0.7577577577577578,0.7577577577577578,0.7577577577577578
451,0.7577577577577578,0.7577577577577578,0.7577577577577578,0.7577577577577578
452,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
453,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
454,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
455,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
456,0.7677677677677678,0.7677677677677678,0.7677677677677678,0.7677677677677678
457,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
458,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
459,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
460,0.7697697697697697,0.7697697697697697,0.7697697697697697,0.7697697697697697
461,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
462,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
463,0.7517517517517518,0.7517517517517518,0.7517517517517518,0.7517517517517518
464,0.7277277277277278,0.7277277277277278,0.7277277277277278,0.7277277277277278
465,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
466,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
467,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
468,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
469,0.7687687687687688,0.7687687687687688,0.7687687687687688,0.7687687687687688
470,0.7557557557557557,0.7557557557557557,0.7557557557557557,0.7557557557557557
471,0.7467467467467468,0.7467467467467468,0.7467467467467468,0.7467467467467468
472,0.7227227227227228,0.7227227227227228,0.7227227227227228,0.7227227227227228
473,0.7337337337337337,0.7337337337337337,0.7337337337337337,0.7337337337337337
474,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838
475,0.7417417417417418,0.7417417417417418,0.7417417417417418,0.7417417417417418
476,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
477,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
478,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
479,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
480,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
481,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
482,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
483,0.7707707707707707,0.7707707707707707,0.7707707707707707,0.7707707707707707
484,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
485,0.7627627627627628,0.7627627627627628,0.7627627627627628,0.7627627627627628
486,0.7477477477477478,0.7477477477477478,0.7477477477477478,0.7477477477477478
487,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
488,0.7737737737737738,0.7737737737737738,0.7737737737737738,0.7737737737737738
489,0.7637637637637638,0.7637637637637638,0.7637637637637638,0.7637637637637638
490,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
491,0.7697697697697697,0.7697697697697697,0.7697697697697697,0.7697697697697697
492,0.7317317317317318,0.7317317317317318,0.7317317317317318,0.7317317317317318
493,0.7687687687687688,0.7687687687687688,0.7687687687687688,0.7687687687687688
494,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
495,0.7867867867867868,0.7867867867867868,0.7867867867867868,0.7867867867867868
496,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
497,0.7417417417417418,0.7417417417417418,0.7417417417417418,0.7417417417417418
498,0.7727727727727728,0.7727727727727728,0.7727727727727728,0.7727727727727728
499,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
500,0.7417417417417418,0.7417417417417418,0.7417417417417418,0.7417417417417418
501,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
502,0.7737737737737738,0.7737737737737738,0.7737737737737738,0.7737737737737738
503,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
504,0.7617617617617618,0.7617617617617618,0.7617617617617618,0.7617617617617618
505,0.7597597597597597,0.7597597597597597,0.7597597597597597,0.7597597597597597
506,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
507,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
508,0.7377377377377378,0.7377377377377378,0.7377377377377378,0.7377377377377378
509,0.7737737737737738,0.7737737737737738,0.7737737737737738,0.7737737737737738
510,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
511,0.7577577577577578,0.7577577577577578,0.7577577577577578,0.7577577577577578
512,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
513,0.7687687687687688,0.7687687687687688,0.7687687687687688,0.7687687687687688
514,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
515,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
516,0.7707707707707707,0.7707707707707707,0.7707707707707707,0.7707707707707707
517,0.7627627627627628,0.7627627627627628,0.7627627627627628,0.7627627627627628
518,0.7617617617617618,0.7617617617617618,0.7617617617617618,0.7617617617617618
519,0.7477477477477478,0.7477477477477478,0.7477477477477478,0.7477477477477478
520,0.7317317317317318,0.7317317317317318,0.7317317317317318,0.7317317317317318
521,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
522,0.7277277277277278,0.7277277277277278,0.7277277277277278,0.7277277277277278
523,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
524,0.7617617617617618,0.7617617617617618,0.7617617617617618,0.7617617617617618
525,0.7657657657657657,0.7657657657657657,0.7657657657657657,0.7657657657657657
526,0.7697697697697697,0.7697697697697697,0.7697697697697697,0.7697697697697697
527,0.7677677677677678,0.7677677677677678,0.7677677677677678,0.7677677677677678
528,0.7597597597597597,0.7597597597597597,0.7597597597597597,0.7597597597597597
529,0.7247247247247247,0.7247247247247247,0.7247247247247247,0.7247247247247247
530,0.7447447447447447,0.7447447447447447,0.7447447447447447,0.7447447447447447
531,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
532,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
533,0.7467467467467468,0.7467467467467468,0.7467467467467468,0.7467467467467468
534,0.7477477477477478,0.7477477477477478,0.7477477477477478,0.7477477477477478
535,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
536,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
537,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
538,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
539,0.7707707707707707,0.7707707707707707,0.7707707707707707,0.7707707707707707
540,0.7517517517517518,0.7517517517517518,0.7517517517517518,0.7517517517517518
541,0.7477477477477478,0.7477477477477478,0.7477477477477478,0.7477477477477478
542,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
543,0.7247247247247247,0.7247247247247247,0.7247247247247247,0.7247247247247247
544,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
545,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
546,0.7227227227227228,0.7227227227227228,0.7227227227227228,0.7227227227227228
547,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
548,0.7677677677677678,0.7677677677677678,0.7677677677677678,0.7677677677677678
549,0.7677677677677678,0.7677677677677678,0.7677677677677678,0.7677677677677678
550,0.7607607607607607,0.7607607607607607,0.7607607607607607,0.7607607607607607
551,0.7247247247247247,0.7247247247247247,0.7247247247247247,0.7247247247247247
552,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
553,0.7727727727727728,0.7727727727727728,0.7727727727727728,0.7727727727727728
554,0.7497497497497497,0.7497497497497497,0.7497497497497497,0.7497497497497497
555,0.7327327327327328,0.7327327327327328,0.7327327327327328,0.7327327327327328
556,0.7597597597597597,0.7597597597597597,0.7597597597597597,0.7597597597597597
557,0.7517517517517518,0.7517517517517518,0.7517517517517518,0.7517517517517518
558,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
559,0.7447447447447447,0.7447447447447447,0.7447447447447447,0.7447447447447447
560,0.7677677677677678,0.7677677677677678,0.7677677677677678,0.7677677677677678
561,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
562,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
563,0.7337337337337337,0.7337337337337337,0.7337337337337337,0.7337337337337337
564,0.7317317317317318,0.7317317317317318,0.7317317317317318,0.7317317317317318
565,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
566,0.7737737737737738,0.7737737737737738,0.7737737737737738,0.7737737737737738
567,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
568,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
569,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
570,0.7867867867867868,0.7867867867867868,0.7867867867867868,0.7867867867867868
571,0.7477477477477478,0.7477477477477478,0.7477477477477478,0.7477477477477478
572,0.7577577577577578,0.7577577577577578,0.7577577577577578,0.7577577577577578
573,0.7687687687687688,0.7687687687687688,0.7687687687687688,0.7687687687687688
574,0.7727727727727728,0.7727727727727728,0.7727727727727728,0.7727727727727728
575,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
576,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
577,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
578,0.7417417417417418,0.7417417417417418,0.7417417417417418,0.7417417417417418
579,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
580,0.7377377377377378,0.7377377377377378,0.7377377377377378,0.7377377377377378
581,0.7867867867867868,0.7867867867867868,0.7867867867867868,0.7867867867867868
582,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
583,0.7227227227227228,0.7227227227227228,0.7227227227227228,0.7227227227227228
584,0.7377377377377378,0.7377377377377378,0.7377377377377378,0.7377377377377378
585,0.7317317317317318,0.7317317317317318,0.7317317317317318,0.7317317317317318
586,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
587,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838
588,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
589,0.7517517517517518,0.7517517517517518,0.7517517517517518,0.7517517517517518
590,0.7687687687687688,0.7687687687687688,0.7687687687687688,0.7687687687687688
591,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
592,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
593,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
594,0.7467467467467468,0.7467467467467468,0.7467467467467468,0.7467467467467468
595,0.7227227227227228,0.7227227227227228,0.7227227227227228,0.7227227227227228
596,0.7607607607607607,0.7607607607607607,0.7607607607607607,0.7607607607607607
597,0.7617617617617618,0.7617617617617618,0.7617617617617618,0.7617617617617618
598,0.7447447447447447,0.7447447447447447,0.7447447447447447,0.7447447447447447
599,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
600,0.7607607607607607,0.7607607607607607,0.7607607607607607,0.7607607607607607
601,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
602,0.7737737737737738,0.7737737737737738,0.7737737737737738,0.7737737737737738
603,0.7337337337337337,0.7337337337337337,0.7337337337337337,0.7337337337337337
604,0.7317317317317318,0.7317317317317318,0.7317317317317318,0.7317317317317318
605,0.7247247247247247,0.7247247247247247,0.7247247247247247,0.7247247247247247
606,0.7597597597597597,0.7597597597597597,0.7597597597597597,0.7597597597597597
607,0.7687687687687688,0.7687687687687688,0.7687687687687688,0.7687687687687688
608,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
609,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
610,0.7577577577577578,0.7577577577577578,0.7577577577577578,0.7577577577577578
611,0.7447447447447447,0.7447447447447447,0.7447447447447447,0.7447447447447447
612,0.7557557557557557,0.7557557557557557,0.7557557557557557,0.7557557557557557
613,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
614,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
615,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
616,0.7867867867867868,0.7867867867867868,0.7867867867867868,0.7867867867867868
617,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
618,0.7277277277277278,0.7277277277277278,0.7277277277277278,0.7277277277277278
619,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
620,0.7417417417417418,0.7417417417417418,0.7417417417417418,0.7417417417417418
621,0.7707707707707707,0.7707707707707707,0.7707707707707707,0.7707707707707707
622,0.7277277277277278,0.7277277277277278,0.7277277277277278,0.7277277277277278
623,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
624,0.7607607607607607,0.7607607607607607,0.7607607607607607,0.7607607607607607
625,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
626,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
627,0.7577577577577578,0.7577577577577578,0.7577577577577578,0.7577577577577578
628,0.7627627627627628,0.7627627627627628,0.7627627627627628,0.7627627627627628
629,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
630,0.7727727727727728,0.7727727727727728,0.7727727727727728,0.7727727727727728
631,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
632,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
633,0.7227227227227228,0.7227227227227228,0.7227227227227228,0.7227227227227228
634,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
635,0.7637637637637638,0.7637637637637638,0.7637637637637638,0.7637637637637638
636,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
637,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
638,0.7447447447447447,0.7447447447447447,0.7447447447447447,0.7447447447447447
639,0.7637637637637638,0.7637637637637638,0.7637637637637638,0.7637637637637638
640,0.7707707707707707,0.7707707707707707,0.7707707707707707,0.7707707707707707
641,0.7727727727727728,0.7727727727727728,0.7727727727727728,0.7727727727727728
642,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
643,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
644,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
645,0.7377377377377378,0.7377377377377378,0.7377377377377378,0.7377377377377378
646,0.7617617617617618,0.7617617617617618,0.7617617617617618,0.7617617617617618
647,0.7557557557557557,0.7557557557557557,0.7557557557557557,0.7557557557557557
648,0.7637637637637638,0.7637637637637638,0.7637637637637638,0.7637637637637638
649,0.7327327327327328,0.7327327327327328,0.7327327327327328,0.7327327327327328
650,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838
651,0.7517517517517518,0.7517517517517518,0.7517517517517518,0.7517517517517518
652,0.7637637637637638,0.7637637637637638,0.7637637637637638,0.7637637637637638
653,0.7787787787787788,0.7787787787787788,0.7787787787787788,0.7787787787787788
654,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
655,0.7277277277277278,0.7277277277277278,0.7277277277277278,0.7277277277277278
656,0.7447447447447447,0.7447447447447447,0.7447447447447447,0.7447447447447447
657,0.7467467467467468,0.7467467467467468,0.7467467467467468,0.7467467467467468
658,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
659,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838
660,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
661,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
662,0.7577577577577578,0.7577577577577578,0.7577577577577578,0.7577577577577578
663,0.7277277277277278,0.7277277277277278,0.7277277277277278,0.7277277277277278
664,0.7517517517517518,0.7517517517517518,0.7517517517517518,0.7517517517517518
665,0.7317317317317318,0.7317317317317318,0.7317317317317318,0.7317317317317318
666,0.7277277277277278,0.7277277277277278,0.7277277277277278,0.7277277277277278
667,0.7787787787787788,0.7787787787787788,0.7787787787787788,0.7787787787787788
668,0.7727727727727728,0.7727727727727728,0.7727727727727728,0.7727727727727728
669,0.7637637637637638,0.7637637637637638,0.7637637637637638,0.7637637637637638
670,0.7687687687687688,0.7687687687687688,0.7687687687687688,0.7687687687687688
671,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
672,0.7337337337337337,0.7337337337337337,0.7337337337337337,0.7337337337337337
673,0.7517517517517518,0.7517517517517518,0.7517517517517518,0.7517517517517518
674,0.7277277277277278,0.7277277277277278,0.7277277277277278,0.7277277277277278
675,0.7627627627627628,0.7627627627627628,0.7627627627627628,0.7627627627627628
676,0.7227227227227228,0.7227227227227228,0.7227227227227228,0.7227227227227228
677,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838
678,0.7737737737737738,0.7737737737737738,0.7737737737737738,0.7737737737737738
679,0.7277277277277278,0.7277277277277278,0.7277277277277278,0.7277277277277278
680,0.7337337337337337,0.7337337337337337,0.7337337337337337,0.7337337337337337
681,0.7637637637637638,0.7637637637637638,0.7637637637637638,0.7637637637637638
682,0.7377377377377378,0.7377377377377378,0.7377377377377378,0.7377377377377378
683,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
684,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838
685,0.7597597597597597,0.7597597597597597,0.7597597597597597,0.7597597597597597
686,0.7577577577577578,0.7577577577577578,0.7577577577577578,0.7577577577577578
687,0.7687687687687688,0.7687687687687688,0.7687687687687688,0.7687687687687688
688,0.7687687687687688,0.7687687687687688,0.7687687687687688,0.7687687687687688
689,0.7597597597597597,0.7597597597597597,0.7597597597597597,0.7597597597597597
690,0.7447447447447447,0.7447447447447447,0.7447447447447447,0.7447447447447447
691,0.7737737737737738,0.7737737737737738,0.7737737737737738,0.7737737737737738
692,0.7697697697697697,0.7697697697697697,0.7697697697697697,0.7697697697697697
693,0.7637637637637638,0.7637637637637638,0.7637637637637638,0.7637637637637638
694,0.7677677677677678,0.7677677677677678,0.7677677677677678,0.7677677677677678
695,0.7607607607607607,0.7607607607607607,0.7607607607607607,0.7607607607607607
696,0.7317317317317318,0.7317317317317318,0.7317317317317318,0.7317317317317318
697,0.7517517517517518,0.7517517517517518,0.7517517517517518,0.7517517517517518
698,0.7577577577577578,0.7577577577577578,0.7577577577577578,0.7577577577577578
699,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
700,0.7617617617617618,0.7617617617617618,0.7617617617617618,0.7617617617617618
701,0.7527527527527528,0.7527527527527528,0.7527527527527528,0.7527527527527528
702,0.7657657657657657,0.7657657657657657,0.7657657657657657,0.7657657657657657
703,0.7617617617617618,0.7617617617617618,0.7617617617617618,0.7617617617617618
704,0.7557557557557557,0.7557557557557557,0.7557557557557557,0.7557557557557557
705,0.7647647647647647,0.7647647647647647,0.7647647647647647,0.7647647647647647
706,0.7627627627627628,0.7627627627627628,0.7627627627627628,0.7627627627627628
707,0.7607607607607607,0.7607607607607607,0.7607607607607607,0.7607607607607607
708,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
709,0.7477477477477478,0.7477477477477478,0.7477477477477478,0.7477477477477478
710,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
711,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
712,0.7277277277277278,0.7277277277277278,0.7277277277277278,0.7277277277277278
713,0.7787787787787788,0.7787787787787788,0.7787787787787788,0.7787787787787788
714,0.7417417417417418,0.7417417417417418,0.7417417417417418,0.7417417417417418
715,0.7697697697697697,0.7697697697697697,0.7697697697697697,0.7697697697697697
716,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838
717,0.7557557557557557,0.7557557557557557,0.7557557557557557,0.7557557557557557
718,0.7697697697697697,0.7697697697697697,0.7697697697697697,0.7697697697697697
719,0.7637637637637638,0.7637637637637638,0.7637637637637638,0.7637637637637638
720,0.7637637637637638,0.7637637637637638,0.7637637637637638,0.7637637637637638
721,0.7317317317317318,0.7317317317317318,0.7317317317317318,0.7317317317317318
722,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
723,0.7247247247247247,0.7247247247247247,0.7247247247247247,0.7247247247247247
724,0.7377377377377378,0.7377377377377378,0.7377377377377378,0.7377377377377378
725,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
726,0.7587587587587588,0.7587587587587588,0.7587587587587588,0.7587587587587588
727,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838
728,0.7447447447447447,0.7447447447447447,0.7447447447447447,0.7447447447447447
729,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
730,0.7517517517517518,0.7517517517517518,0.7517517517517518,0.7517517517517518
731,0.7537537537537538,0.7537537537537538,0.7537537537537538,0.7537537537537538
732,0.7597597597597597,0.7597597597597597,0.7597597597597597,0.7597597597597597
733,0.7867867867867868,0.7867867867867868,0.7867867867867868,0.7867867867867868
