,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,average_model,optimal_clustering
115,0.6037726358148894,0.6463279678068411,0.6367706237424547,0.6371730382293762,0.5291247484909457,0.5322434607645875,0.47610663983903423,0.505784708249497,0.6037726358148894,0.6037726358148894,0.6037726358148894,0.6037726358148894,0.6037726358148894,0.6037726358148894,0.6037726358148894,0.6037726358148894,0.6037726358148894,0.6037726358148894,0.5731891348088531,0.4944164989939638,0.47892354124748493,0.4662474849094567,0.5015593561368209,0.4115191146881288,0.47530181086519113,0.6037726358148894,0.6486418511066399,0.6212776659959759,0.5667505030181087,0.5692655935613682,0.5480382293762576,0.5494466800804829,0.47912474849094566,0.6182595573440643,0.6073943661971831,0.5070925553319919,0.5856751620836129,0.6486418511066399
116,0.5298289738430584,0.5614185110663984,0.548440643863179,0.5493460764587526,0.531841046277666,0.4505533199195171,0.5063883299798793,0.49683098591549296,0.5298289738430584,0.5298289738430584,0.5298289738430584,0.5298289738430584,0.5298289738430584,0.5298289738430584,0.5298289738430584,0.5298289738430584,0.5298289738430584,0.5298289738430584,0.47982897384305834,0.4682595573440644,0.45940643863179076,0.45196177062374243,0.4566901408450704,0.45769617706237425,0.4566901408450704,0.5298289738430584,0.568158953722334,0.4651408450704225,0.5521629778672033,0.5507545271629779,0.5398893360160966,0.4725855130784708,0.4716800804828974,0.4487424547283702,0.5321428571428571,0.5019617706237425,0.5212664878157837,0.568158953722334
117,0.512374245472837,0.5263581488933602,0.538933601609658,0.5325955734406439,0.5279678068410463,0.52897384305835,0.5297786720321932,0.5272635814889336,0.512374245472837,0.512374245472837,0.512374245472837,0.512374245472837,0.512374245472837,0.512374245472837,0.512374245472837,0.512374245472837,0.512374245472837,0.512374245472837,0.5058350100603621,0.47394366197183097,0.4971830985915493,0.48319919517102616,0.4783702213279678,0.47002012072434607,0.48148893360160966,0.512374245472837,0.5243460764587525,0.5381287726358149,0.5345070422535211,0.5344064386317907,0.5339034205231389,0.5291750503018109,0.52897384305835,0.5003018108651911,0.5149899396378269,0.4913480885311871,0.5217303822937626,0.538933601609658
118,0.4906941649899396,0.557092555331992,0.5624245472837022,0.5559859154929577,0.5499496981891349,0.5521629778672033,0.5540744466800804,0.5514587525150906,0.4906941649899396,0.4906941649899396,0.4906941649899396,0.4906941649899396,0.4906941649899396,0.4906941649899396,0.4906941649899396,0.4906941649899396,0.4906941649899396,0.4906941649899396,0.5234909456740443,0.4884808853118712,0.516851106639839,0.4807344064386318,0.49733400402414485,0.48475855130784706,0.5007545271629779,0.4906941649899396,0.5535714285714286,0.5617203219315895,0.5574949698189134,0.5575955734406438,0.5568913480885311,0.553169014084507,0.5530684104627767,0.4766096579476861,0.4898893360160966,0.48888329979879275,0.5237331395782099,0.5624245472837022
119,0.5401911468812878,0.46916498993963784,0.47640845070422533,0.5135311871227364,0.513933601609658,0.5129275653923542,0.5118209255533199,0.510814889336016,0.5401911468812878,0.5401911468812878,0.5401911468812878,0.5401911468812878,0.5401911468812878,0.5401911468812878,0.5401911468812878,0.5401911468812878,0.5401911468812878,0.5401911468812878,0.49411468812877263,0.4788229376257545,0.4739939637826962,0.4652414486921529,0.46353118712273644,0.4533702213279678,0.4579979879275654,0.5401911468812878,0.5098088531187123,0.5129275653923542,0.5120221327967807,0.5110160965794769,0.5097082494969819,0.5096076458752515,0.5085010060362173,0.5362676056338028,0.5299295774647887,0.5026659959758552,0.5218701095461659,0.5401911468812878
120,0.6012072434607646,0.6429577464788733,0.6341046277665996,0.6340040241448692,0.5173038229376258,0.5209255533199195,0.4924547283702213,0.5054325955734407,0.6012072434607646,0.6012072434607646,0.6012072434607646,0.6012072434607646,0.6012072434607646,0.6012072434607646,0.6012072434607646,0.6012072434607646,0.6012072434607646,0.6012072434607646,0.5720321931589537,0.4909456740442656,0.49748490945674045,0.40663983903420525,0.5014084507042254,0.4128772635814889,0.3806841046277666,0.6012072434607646,0.643963782696177,0.619215291750503,0.5538229376257545,0.556841046277666,0.537625754527163,0.5438631790744467,0.47847082494969817,0.6159959758551308,0.6046277665995976,0.5065392354124748,0.5820329383709665,0.643963782696177
121,0.5079476861167002,0.5693158953722334,0.5591549295774648,0.5654929577464789,0.5662977867203219,0.5632796780684105,0.5620724346076459,0.5596579476861167,0.5079476861167002,0.5079476861167002,0.5079476861167002,0.5079476861167002,0.5079476861167002,0.5079476861167002,0.5079476861167002,0.5079476861167002,0.5079476861167002,0.5079476861167002,0.535513078470825,0.48088531187122735,0.5139839034205231,0.4976861167002012,0.4569416498993964,0.47364185110663987,0.48672032193158954,0.5079476861167002,0.5759557344064387,0.5721327967806841,0.5710261569416499,0.5699195171026157,0.5441649899396378,0.544466800804829,0.5567404426559356,0.4928571428571429,0.49386317907444666,0.4994969818913481,0.5353267754676206,0.5759557344064387
122,0.4567404426559356,0.5777665995975855,0.5857142857142857,0.5533199195171026,0.5546277665995976,0.5554325955734406,0.5554325955734406,0.5564386317907445,0.4567404426559356,0.4567404426559356,0.4567404426559356,0.4567404426559356,0.4567404426559356,0.4567404426559356,0.4567404426559356,0.4567404426559356,0.4567404426559356,0.4567404426559356,0.5443661971830986,0.5222334004024145,0.540241448692153,0.5049295774647887,0.5200201207243461,0.5237424547283702,0.5313883299798793,0.4567404426559356,0.5796780684104628,0.586317907444668,0.5864185110663984,0.586317907444668,0.5667002012072435,0.5667002012072435,0.5573440643863179,0.5146881287726358,0.4544265593561368,0.5003018108651911,0.5170914375139728,0.5864185110663984
123,0.5874748490945674,0.6108148893360161,0.6043762575452716,0.6021629778672032,0.511317907444668,0.5101106639839034,0.4794265593561368,0.5010563380281691,0.5874748490945674,0.5874748490945674,0.5874748490945674,0.5874748490945674,0.5874748490945674,0.5874748490945674,0.5874748490945674,0.5874748490945674,0.5874748490945674,0.5874748490945674,0.45558350100603623,0.47328973843058353,0.49059356136820925,0.4816398390342052,0.44059356136820926,0.43304828973843057,0.4541750503018109,0.5874748490945674,0.6121227364185111,0.5875754527162977,0.5423038229376258,0.5425050301810865,0.4372736418511066,0.43485915492957744,0.4876760563380282,0.6019617706237425,0.587877263581489,0.49079476861167004,0.5598386615992249,0.6121227364185111
124,0.6026659959758551,0.6472334004024145,0.6439134808853119,0.6445171026156942,0.5855633802816902,0.5819416498993963,0.5415995975855131,0.50920523138833,0.6026659959758551,0.6026659959758551,0.6026659959758551,0.6026659959758551,0.6026659959758551,0.6026659959758551,0.6026659959758551,0.6026659959758551,0.6026659959758551,0.6026659959758551,0.5959255533199195,0.45880281690140845,0.551056338028169,0.5234909456740443,0.49703219315895375,0.5149396378269617,0.5321428571428571,0.6026659959758551,0.6461267605633803,0.6390845070422535,0.5515593561368209,0.5016599597585513,0.49461770623742457,0.3793259557344064,0.4690643863179074,0.6211770623742455,0.6068913480885312,0.494215291750503,0.5812150681868992,0.6472334004024145
125,0.5961267605633803,0.6400905432595574,0.6391851106639839,0.6396881287726358,0.5959255533199195,0.5924044265593561,0.5465291750503019,0.5270120724346077,0.5961267605633803,0.5961267605633803,0.5961267605633803,0.5961267605633803,0.5961267605633803,0.5961267605633803,0.5961267605633803,0.5961267605633803,0.5961267605633803,0.5961267605633803,0.59079476861167,0.5097082494969819,0.5553822937625754,0.5324446680080482,0.4043762575452716,0.5259054325955734,0.5330482897384305,0.5961267605633803,0.6378772635814889,0.6359657947686117,0.5672535211267605,0.5172535211267606,0.511317907444668,0.461317907444668,0.4513581488933602,0.6152414486921529,0.6000503018108652,0.4939134808853119,0.582809821894329,0.6400905432595574
126,0.5743460764587525,0.5972837022132796,0.59738430583501,0.5944668008048289,0.5419517102615694,0.5419517102615694,0.46851106639839035,0.47585513078470826,0.5743460764587525,0.5743460764587525,0.5743460764587525,0.5743460764587525,0.5743460764587525,0.5743460764587525,0.5743460764587525,0.5743460764587525,0.5743460764587525,0.5743460764587525,0.46327967806841047,0.4795774647887324,0.4277665995975855,0.42595573440643864,0.4217303822937626,0.42223340040241447,0.4172032193158954,0.5743460764587525,0.5971830985915493,0.5893360160965795,0.5159959758551308,0.44969818913480886,0.43953722334004025,0.4398390342052314,0.47183098591549294,0.5899396378269618,0.5750503018108651,0.4920523138832998,0.5482822863104553,0.59738430583501
127,0.5035211267605634,0.5727364185110664,0.5650905432595573,0.5685110663983903,0.5690140845070423,0.5669014084507042,0.5656941649899396,0.5626760563380282,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.538933601609658,0.4770623742454728,0.5032193158953723,0.5024144869215291,0.4829979879275654,0.47766599597585513,0.4903420523138833,0.5035211267605634,0.5789738430583501,0.5776659959758551,0.5767605633802817,0.5758551307847083,0.5489939637826962,0.5485915492957747,0.5600603621730382,0.4851106639839034,0.49054325955734407,0.49728370221327967,0.5352559803264028,0.5789738430583501
128,0.5314889336016096,0.47072434607645874,0.48209255533199197,0.4801810865191147,0.500804828973843,0.49637826961770626,0.46841046277666,0.4680080482897384,0.5314889336016096,0.5314889336016096,0.5314889336016096,0.5314889336016096,0.5314889336016096,0.5314889336016096,0.5314889336016096,0.5314889336016096,0.5314889336016096,0.5314889336016096,0.5074446680080483,0.464989939637827,0.4688128772635815,0.4806841046277666,0.47474849094567406,0.4537223340040241,0.4574446680080483,0.5314889336016096,0.5076458752515091,0.4915492957746479,0.5113682092555332,0.5106639839034205,0.47183098591549294,0.4710261569416499,0.4731388329979879,0.5276659959758552,0.5308853118712273,0.4971830985915493,0.5077315746329831,0.5314889336016096
129,0.5033199195171026,0.5758551307847083,0.5662977867203219,0.5625754527162978,0.5622736418511066,0.5590543259557345,0.5583501006036218,0.5548289738430584,0.5033199195171026,0.5033199195171026,0.5033199195171026,0.5033199195171026,0.5033199195171026,0.5033199195171026,0.5033199195171026,0.5033199195171026,0.5033199195171026,0.5033199195171026,0.5365191146881287,0.49537223340040243,0.5190140845070422,0.5015090543259557,0.4552313883299799,0.4913480885311871,0.4928571428571429,0.5033199195171026,0.5813883299798793,0.5771629778672032,0.5761569416498994,0.5751509054325956,0.509456740442656,0.509456740442656,0.5517102615694165,0.4796780684104628,0.4915492957746479,0.5007042253521127,0.5306468440271258,0.5813883299798793
130,0.5950704225352113,0.6370221327967807,0.6257545271629779,0.6264587525150905,0.5318913480885312,0.5356136820925553,0.4829979879275654,0.5041247484909457,0.5950704225352113,0.5950704225352113,0.5950704225352113,0.5950704225352113,0.5950704225352113,0.5950704225352113,0.5950704225352113,0.5950704225352113,0.5950704225352113,0.5950704225352113,0.5664989939637827,0.4954728370221328,0.47847082494969817,0.41317907444668006,0.498692152917505,0.41851106639839036,0.3983903420523139,0.5950704225352113,0.6387323943661972,0.6109657947686117,0.567907444668008,0.5698189134808853,0.5505030181086519,0.5488933601609658,0.4777665995975855,0.6116700201207244,0.5988933601609658,0.49104627766599596,0.5801773604590506,0.6387323943661972
131,0.4914989939637827,0.56182092555332,0.42077464788732394,0.5702716297786721,0.5705734406438632,0.5688631790744467,0.5680583501006036,0.5667505030181087,0.4914989939637827,0.4914989939637827,0.4914989939637827,0.4914989939637827,0.4914989939637827,0.4914989939637827,0.4914989939637827,0.4914989939637827,0.4914989939637827,0.4914989939637827,0.5435110663983903,0.49793762575452716,0.5262072434607646,0.5103118712273642,0.4935110663983903,0.4983400402414487,0.5016599597585513,0.4914989939637827,0.5696680080482898,0.5718812877263582,0.5706740442655935,0.5696680080482898,0.5556841046277666,0.5553822937625754,0.5633299798792757,0.48516096579476864,0.49341046277665995,0.5000503018108652,0.5247578060958343,0.5718812877263582
132,0.5196177062374245,0.5426559356136821,0.4377263581488934,0.5445674044265594,0.5453722334004024,0.5432595573440644,0.5417505030181087,0.5395372233400403,0.5196177062374245,0.5196177062374245,0.5196177062374245,0.5196177062374245,0.5196177062374245,0.5196177062374245,0.5196177062374245,0.5196177062374245,0.5196177062374245,0.5196177062374245,0.5244466800804829,0.4766599597585513,0.48712273641851106,0.4695171026156942,0.45754527162977865,0.4653923541247485,0.47434607645875254,0.5196177062374245,0.5491951710261569,0.5485915492957747,0.5475855130784708,0.5466800804828974,0.532092555331992,0.532092555331992,0.53682092555332,0.5069416498993964,0.5082494969818914,0.49859154929577465,0.5266264252179745,0.5491951710261569
133,0.5855633802816902,0.6118209255533199,0.6120221327967806,0.6095070422535211,0.5403923541247485,0.5414989939637826,0.5104124748490946,0.4931086519114688,0.5855633802816902,0.5855633802816902,0.5855633802816902,0.5855633802816902,0.5855633802816902,0.5855633802816902,0.5855633802816902,0.5855633802816902,0.5855633802816902,0.5855633802816902,0.4459255533199195,0.4642354124748491,0.4739939637826962,0.47027162977867204,0.43697183098591547,0.4216800804828974,0.4444164989939638,0.5855633802816902,0.6107142857142858,0.6022635814889336,0.5109154929577465,0.4688631790744467,0.43827967806841045,0.43787726358148893,0.48838028169014086,0.6032696177062374,0.5859657947686117,0.4922032193158954,0.5594995901333929,0.6120221327967806
134,0.4790744466800805,0.5785714285714286,0.5785714285714286,0.5850100603621731,0.5858148893360161,0.5841046277665995,0.5831991951710261,0.5813883299798793,0.4790744466800805,0.4790744466800805,0.4790744466800805,0.4790744466800805,0.4790744466800805,0.4790744466800805,0.4790744466800805,0.4790744466800805,0.4790744466800805,0.4790744466800805,0.540241448692153,0.4864185110663984,0.5284708249496982,0.48933601609657945,0.5006036217303823,0.4971830985915493,0.4992957746478873,0.4790744466800805,0.5864185110663984,0.5906438631790745,0.5897384305835011,0.5889336016096579,0.5658953722334004,0.565291750503018,0.5783702213279678,0.47002012072434607,0.5050301810865191,0.4969818913480885,0.5328452194649378,0.5906438631790745
135,0.5844567404426559,0.630533199195171,0.6312374245472837,0.6304325955734407,0.5683601609657948,0.5666498993963782,0.4848591549295775,0.5213782696177063,0.5844567404426559,0.5844567404426559,0.5844567404426559,0.5844567404426559,0.5844567404426559,0.5844567404426559,0.5844567404426559,0.5844567404426559,0.5844567404426559,0.5844567404426559,0.5680583501006036,0.4654426559356137,0.4637323943661972,0.4598088531187123,0.4858651911468813,0.40296780684104627,0.5002515090543259,0.5844567404426559,0.6296277665995976,0.6265090543259557,0.5361670020120725,0.46121730382293763,0.447635814889336,0.4505533199195171,0.45880281690140845,0.6038732394366197,0.5882796780684104,0.5075955734406439,0.5653755868544601,0.6312374245472837
136,0.6020120724346076,0.6401408450704226,0.6354124748490946,0.6353118712273642,0.5280684104627766,0.5235412474849095,0.4506036217303823,0.47997987927565394,0.6020120724346076,0.6020120724346076,0.6020120724346076,0.6020120724346076,0.6020120724346076,0.6020120724346076,0.6020120724346076,0.6020120724346076,0.6020120724346076,0.6020120724346076,0.5633802816901409,0.4533199195171026,0.47293762575452714,0.45603621730382293,0.3982897384305835,0.3853118712273642,0.4295774647887324,0.6020120724346076,0.6427565392354124,0.6238430583501006,0.5252515090543259,0.5245472837022133,0.5074446680080483,0.5116700201207244,0.4585513078470825,0.6160965794768611,0.605533199195171,0.506841046277666,0.5752179745137492,0.6427565392354124
137,0.6084507042253521,0.6545271629778672,0.6523138832997988,0.6529175050301811,0.5782696177062374,0.573943661971831,0.5459758551307847,0.495271629778672,0.6084507042253521,0.6084507042253521,0.6084507042253521,0.6084507042253521,0.6084507042253521,0.6084507042253521,0.6084507042253521,0.6084507042253521,0.6084507042253521,0.6084507042253521,0.600804828973843,0.46327967806841047,0.5505030181086519,0.5210261569416499,0.5036217303822937,0.5131790744466801,0.5326961770623743,0.6084507042253521,0.6523138832997988,0.6472837022132797,0.5430583501006037,0.4967806841046278,0.48903420523138835,0.5111670020120724,0.4787726358148893,0.6282696177062375,0.6126760563380281,0.4936619718309859,0.5890938221924137,0.6545271629778672
138,0.4874748490945674,0.5710764587525151,0.5673541247484909,0.5722837022132797,0.5722837022132797,0.5708752515090543,0.5695674044265594,0.5671529175050302,0.4874748490945674,0.4874748490945674,0.4874748490945674,0.4874748490945674,0.4874748490945674,0.4874748490945674,0.4874748490945674,0.4874748490945674,0.4874748490945674,0.4874748490945674,0.4571931589537223,0.5073943661971831,0.49300804828973843,0.49079476861167004,0.4994466800804829,0.4993460764587525,0.4914989939637827,0.4874748490945674,0.5764084507042253,0.5780181086519115,0.5773138832997988,0.5765090543259558,0.5528672032193159,0.5525653923541247,0.5653420523138833,0.48375251509054323,0.47801810865191147,0.49904426559356135,0.52939302481556,0.5780181086519115
139,0.5941146881287727,0.6345573440643864,0.621579476861167,0.6218812877263582,0.5315392354124748,0.5358651911468812,0.4902917505030181,0.46222334004024146,0.5941146881287727,0.5941146881287727,0.5941146881287727,0.5941146881287727,0.5941146881287727,0.5941146881287727,0.5941146881287727,0.5941146881287727,0.5941146881287727,0.5941146881287727,0.5692655935613682,0.4960261569416499,0.4959255533199195,0.4143360160965795,0.49622736418511065,0.39562374245472837,0.40648893360160965,0.5941146881287727,0.6350603621730382,0.6070925553319919,0.5656438631790744,0.5667505030181087,0.5541750503018109,0.5490442655935613,0.4897887323943662,0.6094064386317908,0.598138832997988,0.4924044265593561,0.578085177733065,0.6350603621730382
140,0.5856136820925554,0.6201207243460765,0.6144869215291751,0.6147887323943662,0.5192152917505031,0.49054325955734407,0.4924547283702213,0.48490945674044267,0.5856136820925554,0.5856136820925554,0.5856136820925554,0.5856136820925554,0.5856136820925554,0.5856136820925554,0.5856136820925554,0.5856136820925554,0.5856136820925554,0.5856136820925554,0.44325955734406436,0.4653923541247485,0.4158953722334004,0.42122736418511064,0.41277665995975854,0.4141851106639839,0.4061368209255533,0.5856136820925554,0.6221327967806841,0.6049295774647887,0.4875251509054326,0.5212273641851106,0.506841046277666,0.5169014084507042,0.4658953722334004,0.5990945674044266,0.5883299798792756,0.49426559356136823,0.5626350696773232,0.6221327967806841
141,0.5145372233400403,0.5547786720321931,0.425,0.554476861167002,0.554979879275654,0.551861167002012,0.5501509054325956,0.5478370221327968,0.5145372233400403,0.5145372233400403,0.5145372233400403,0.5145372233400403,0.5145372233400403,0.5145372233400403,0.5145372233400403,0.5145372233400403,0.5145372233400403,0.5145372233400403,0.5383802816901408,0.49693158953722333,0.5097082494969819,0.49230382293762576,0.4823440643863179,0.47198189134808854,0.48304828973843056,0.5145372233400403,0.5620221327967807,0.5573943661971831,0.5564889336016097,0.554979879275654,0.5415995975855131,0.5414989939637826,0.5443158953722333,0.5023641851106639,0.5012575452716298,0.4994466800804829,0.5281820552947313,0.5620221327967807
142,0.5971327967806841,0.6390845070422535,0.6285211267605634,0.6288229376257545,0.5406941649899396,0.5440140845070423,0.4931086519114688,0.4608148893360161,0.5971327967806841,0.5971327967806841,0.5971327967806841,0.5971327967806841,0.5971327967806841,0.5971327967806841,0.5971327967806841,0.5971327967806841,0.5971327967806841,0.5971327967806841,0.5644366197183098,0.4944164989939638,0.488682092555332,0.4707746478873239,0.4935110663983903,0.4267102615694165,0.44341046277665996,0.5971327967806841,0.6411971830985915,0.612625754527163,0.5766096579476861,0.5772132796780685,0.5580985915492958,0.5515593561368209,0.4884808853118712,0.6111167002012072,0.6009557344064387,0.5066901408450705,0.5822732692451001,0.6411971830985915
143,0.6039235412474849,0.6489939637826961,0.6460764587525151,0.6469818913480885,0.5530181086519115,0.5491951710261569,0.5238430583501006,0.500804828973843,0.6039235412474849,0.6039235412474849,0.6039235412474849,0.6039235412474849,0.6039235412474849,0.6039235412474849,0.6039235412474849,0.6039235412474849,0.6039235412474849,0.6039235412474849,0.5858148893360161,0.47293762575452714,0.4578470824949698,0.4529175050301811,0.500804828973843,0.40372233400402413,0.506036217303823,0.6039235412474849,0.6490945674044266,0.6395372233400403,0.5150905432595574,0.47022132796780686,0.48903420523138835,0.5196177062374245,0.4834004024144869,0.6234406438631791,0.607645875251509,0.49295774647887325,0.5818205529473135,0.6490945674044266
144,0.5927565392354125,0.6355130784708249,0.6356136820925553,0.635010060362173,0.5920523138832998,0.5890342052313883,0.5432595573440644,0.5274647887323943,0.5927565392354125,0.5927565392354125,0.5927565392354125,0.5927565392354125,0.5927565392354125,0.5927565392354125,0.5927565392354125,0.5927565392354125,0.5927565392354125,0.5927565392354125,0.5819919517102615,0.5117706237424547,0.5472837022132797,0.5282696177062374,0.441851106639839,0.5237424547283702,0.38762575452716297,0.5927565392354125,0.6336016096579477,0.6313883299798793,0.5650905432595573,0.5161971830985915,0.5103621730382294,0.4630784708249497,0.4537223340040241,0.6097585513078471,0.5963782696177062,0.504728370221328,0.5799202623146285,0.6356136820925553
145,0.5481388329979879,0.564738430583501,0.45538229376257544,0.4552816901408451,0.5323440643863179,0.5308350100603622,0.5015593561368209,0.48727364185110666,0.5481388329979879,0.5481388329979879,0.5481388329979879,0.5481388329979879,0.5481388329979879,0.5481388329979879,0.5481388329979879,0.5481388329979879,0.5481388329979879,0.5481388329979879,0.5339537223340041,0.4658450704225352,0.4856639839034205,0.4493460764587525,0.48777665995975855,0.44240442655935613,0.4477364185110664,0.5481388329979879,0.5708752515090543,0.47067404426559356,0.5534708249496982,0.554476861167002,0.5443158953722333,0.4609154929577465,0.45860160965794766,0.5535714285714286,0.5526659959758551,0.49813883299798795,0.528759594604665,0.5708752515090543
146,0.46851106639839035,0.5690140845070423,0.579476861167002,0.5738430583501006,0.5691146881287726,0.570523138832998,0.5712273641851107,0.5687122736418511,0.46851106639839035,0.46851106639839035,0.46851106639839035,0.46851106639839035,0.46851106639839035,0.46851106639839035,0.46851106639839035,0.46851106639839035,0.46851106639839035,0.46851106639839035,0.5279678068410463,0.5071428571428571,0.5317907444668009,0.48158953722334,0.5131790744466801,0.5185110663983904,0.5156941649899396,0.46851106639839035,0.5650905432595573,0.5766599597585513,0.5751509054325956,0.5754527162977867,0.5746478873239437,0.5715291750503018,0.5714285714285714,0.5054325955734407,0.46911468812877266,0.49054325955734407,0.5237051941277294,0.579476861167002
147,0.5603118712273641,0.5806338028169014,0.566046277665996,0.5652414486921529,0.5230885311871227,0.5200704225352113,0.4567907444668008,0.47540241448692155,0.5603118712273641,0.5603118712273641,0.5603118712273641,0.5603118712273641,0.5603118712273641,0.5603118712273641,0.5603118712273641,0.5603118712273641,0.5603118712273641,0.5603118712273641,0.4725855130784708,0.4580985915492958,0.44220321931589535,0.4363682092555332,0.4289235412474849,0.4277162977867203,0.42932595573440646,0.5603118712273641,0.5863682092555332,0.44220321931589535,0.5486418511066399,0.5457243460764587,0.5296277665995975,0.445523138832998,0.4443158953722334,0.563933601609658,0.5620221327967807,0.5029678068410462,0.5377431254191817,0.5863682092555332
148,0.5908450704225352,0.6147887323943662,0.6109657947686117,0.6079476861167002,0.4954728370221328,0.49919517102615696,0.485513078470825,0.4984909456740443,0.5908450704225352,0.5908450704225352,0.5908450704225352,0.5908450704225352,0.5908450704225352,0.5908450704225352,0.5908450704225352,0.5908450704225352,0.5908450704225352,0.5908450704225352,0.45231388329979877,0.4697183098591549,0.4866197183098592,0.4777665995975855,0.4375251509054326,0.4275653923541248,0.45040241448692153,0.5908450704225352,0.6156941649899397,0.5943661971830986,0.5291750503018109,0.5293762575452716,0.43661971830985913,0.43440643863179074,0.4870221327967807,0.6039235412474849,0.5911468812877264,0.5072434607645875,0.5604963112005366,0.6156941649899397
149,0.5971830985915493,0.6407444668008049,0.639738430583501,0.6399396378269617,0.5969818913480885,0.5934607645875252,0.5481891348088531,0.5275653923541247,0.5971830985915493,0.5971830985915493,0.5971830985915493,0.5971830985915493,0.5971830985915493,0.5971830985915493,0.5971830985915493,0.5971830985915493,0.5971830985915493,0.5971830985915493,0.5913480885311871,0.5113682092555332,0.5561368209255533,0.5336016096579477,0.4375251509054326,0.526861167002012,0.5329979879275654,0.5971830985915493,0.638933601609658,0.6368209255533199,0.56841046277666,0.5189134808853119,0.5129778672032194,0.46247484909456743,0.4524144869215292,0.6161971830985915,0.6010060362173039,0.4930583501006036,0.5838438035621135,0.6407444668008049
150,0.5993460764587525,0.6398893360160965,0.6275150905432596,0.6280181086519114,0.5213782696177063,0.5257042253521127,0.48043259557344065,0.4543762575452716,0.5993460764587525,0.5993460764587525,0.5993460764587525,0.5993460764587525,0.5993460764587525,0.5993460764587525,0.5993460764587525,0.5993460764587525,0.5993460764587525,0.5993460764587525,0.5759054325955735,0.4878772635814889,0.5063883299798793,0.4729879275653924,0.4056841046277666,0.46182092555331994,0.3996478873239437,0.5993460764587525,0.6403923541247485,0.6136317907444668,0.5551810865191147,0.557092555331992,0.544215291750503,0.5440140845070423,0.48435613682092554,0.6136317907444668,0.6031690140845071,0.49180080482897387,0.5787335121842164,0.6403923541247485
151,0.5200704225352113,0.5183601609657947,0.496327967806841,0.4952213279678068,0.4814386317907445,0.46504024144869216,0.4651408450704225,0.4645372233400402,0.5200704225352113,0.5200704225352113,0.5200704225352113,0.5200704225352113,0.5200704225352113,0.5200704225352113,0.5200704225352113,0.5200704225352113,0.5200704225352113,0.5200704225352113,0.514738430583501,0.4993460764587525,0.5012575452716298,0.46956740442655936,0.4624245472837022,0.46836016096579475,0.4814386317907445,0.5200704225352113,0.5285211267605634,0.5048792756539235,0.5273138832997988,0.5272132796780684,0.4758048289738431,0.4848591549295775,0.4823440643863179,0.518963782696177,0.5231891348088531,0.5005533199195171,0.5066640584246218,0.5285211267605634
152,0.48475855130784706,0.5055835010060362,0.5273138832997988,0.5269114688128773,0.5180583501006036,0.5004527162977868,0.5014587525150905,0.5014587525150905,0.48475855130784706,0.48475855130784706,0.48475855130784706,0.48475855130784706,0.48475855130784706,0.48475855130784706,0.48475855130784706,0.48475855130784706,0.48475855130784706,0.48475855130784706,0.4933098591549296,0.48254527162977867,0.5088028169014085,0.5008551307847082,0.49019114688128773,0.4910965794768612,0.5001509054325955,0.48475855130784706,0.4939134808853119,0.5320422535211268,0.513430583501006,0.5146378269617706,0.5117203219315896,0.5128269617706237,0.5115191146881287,0.48667002012072436,0.4867706237424547,0.4984406438631791,0.49915232133542,0.5320422535211268
