,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
283,0.37001475478429385,0.6091303486093065,0.6160012332357022,0.6346319011649673,0.6372745490981964,0.6371864608337554,0.6371424167015349,0.6371424167015349,0.6210222643088374,0.6175427778634192,0.37093968156092405,0.37093968156092405,0.37093968156092405,0.37001475478429385,0.37001475478429385,0.37001475478429385,0.37001475478429385,0.37001475478429385,0.6148560857979696,0.6174546895989782,0.6353806514127155,0.6159131449712612,0.6371424167015349,0.6371424167015349,0.6358651368671409,0.37001475478429385,0.6169702041445528,0.6161774097645841,0.6335748419916757,0.6331784448016913,0.6306238851329031,0.6104076284437006,0.6300953555462574,0.6118170406747561,0.6178510867889625,0.5416987821797441,0.5490541522605651,0.524345394084873,0.5540751833337003,0.5311722345790482,0.5474685635006277,0.5492743729216675,0.5422713558986104,0.5351362064788918,0.5355326036688762,0.543328415071902,0.5341672355700412,0.53769076614768,0.5489660639961241,0.5384395163954282,0.5403334140809091,0.5383073839987668,0.5312162787112686,0.5501552555660773,0.5413904732542008,0.539320399039838,0.5315686317690326,0.5563654782091656,0.5409940760642163,0.5441652535840913,0.5399370168909247,0.536237309784404,0.5223634081349512,0.5357087801977581,0.5422713558986104,0.542051135237508,0.539056134246515,0.5479970930872734,0.5359290008588605,0.5512123147393688,0.533242308793411,0.5350481182144509,0.5463674601951155,0.5467638573850999,0.5384835605276487,0.5402012816842476,0.54495804796406,0.5377348102799004,0.5408619436675549,0.5413023849897597,0.5471162104428637,0.5425356206919333,0.5355326036688762,0.5354445154044353,0.5454865775507058,0.5418309145764055,0.5388799577176331,0.5291462044969059,0.540685767138673,0.5343874562311436,0.5293664251580084,0.5520931973837786,0.5400251051553657,0.6372745490981964
284,0.3932700565967099,0.5292342927613469,0.592922107952168,0.593186372745491,0.5797529124182431,0.598912109934154,0.6072364509238257,0.6075447598493691,0.6070162302627232,0.600629831090753,0.39371049791891477,0.39371049791891477,0.39371049791891477,0.3932700565967099,0.3932700565967099,0.3932700565967099,0.3932700565967099,0.3932700565967099,0.5241692175559911,0.5925257107621837,0.5923495342333017,0.5926578431588452,0.5986038010086107,0.5941553436543416,0.5936268140676958,0.3932700565967099,0.5184875244995486,0.594727917373208,0.5948160056376489,0.5802373978726684,0.60490211191614,0.6082494659648968,0.607985201171574,0.5267678213569997,0.6027439494373362,0.53315422052897,0.5315686317690326,0.5440331211874299,0.5306877491246229,0.5437248122618864,0.5329339998678676,0.53769076614768,0.5416987821797441,0.5385716487920896,0.5337708383800568,0.5304675284635204,0.5338589266444977,0.5372503248254751,0.5320090730912375,0.5342112797022617,0.5326697350745447,0.5336387059833954,0.5391001783787355,0.5381752516021053,0.5206016428461319,0.5381312074698849,0.5366777511066089,0.5314805435045916,0.5368098835032703,0.5281331894558348,0.5372062806932546,0.5382633398665463,0.5260190711092515,0.5385276046598692,0.5341672355700412,0.5300270871413156,0.5379990750732234,0.5320971613556784,0.5390120901142945,0.5263273800347948,0.5316567200334735,0.5354004712722148,0.5311281904468277,0.537602677883239,0.5414345173864212,0.5250941443326212,0.5399810610231451,0.5344755444955845,0.5350040740822304,0.5391001783787355,0.5354004712722148,0.5367217952388293,0.539144222510956,0.5329339998678676,0.5338589266444977,0.5304675284635204,0.5363694421810654,0.5385716487920896,0.5342553238344822,0.5300270871413156,0.5328899557356471,0.5309960580501663,0.5220779369075962,0.6082494659648968
285,0.37193067453588496,0.6133365632363629,0.6208240657138453,0.6330683344711401,0.6357109824043692,0.636063335462133,0.6368561298421018,0.6368561298421018,0.6269462000924927,0.6216609042260345,0.37276751304807415,0.37276751304807415,0.37276751304807415,0.37193067453588496,0.37193067453588496,0.37193067453588496,0.37193067453588496,0.37193067453588496,0.6192384769539078,0.6226739192671057,0.6330683344711401,0.6215728159615935,0.6368561298421018,0.6368561298421018,0.6153625933185052,0.37193067453588496,0.621704948358255,0.6217930366226959,0.6369442181065428,0.6361514237265741,0.6361073795943536,0.6272985531502565,0.6202074478627585,0.6162875200951353,0.6226298751348851,0.5460371292034619,0.5258208725142592,0.5537888964742672,0.5515426457310225,0.5490321301944548,0.5431302164769098,0.5479310268889427,0.5462573498645643,0.5559030148208505,0.5315025655707019,0.5384615384615384,0.5445836728401858,0.5417208042458543,0.5446717611046268,0.5394745535026096,0.5398269065603735,0.5349820520161201,0.5328238895373164,0.5469180118478716,0.5314144773062609,0.5334405073884032,0.5414565394525315,0.5551542645731022,0.5394745535026096,0.5415446277169724,0.5395626417670506,0.5330000660661983,0.5506617630866127,0.5324715364795525,0.5371402144949239,0.5320310951573477,0.5360831553216323,0.5294324913563391,0.5445836728401858,0.5371842586271444,0.5360831553216323,0.5488559536655729,0.5449360258979498,0.5372283027593648,0.530974035984056,0.5402233037503579,0.5369199938338215,0.5373163910238059,0.5319430068929067,0.5469620559800921,0.5310180801162765,0.5407518333370037,0.5463013939967848,0.536611684908278,0.5407077892047832,0.5417208042458543,0.5453324230879341,0.5492083067233368,0.5419410249069567,0.5323834482151115,0.5402673478825784,0.5353344050738841,0.5426049494185767,0.6369442181065428
286,0.39785064634764034,0.524609658878196,0.5649981281243807,0.5648659957277192,0.5841132815080711,0.6038890968750689,0.6037129203461868,0.6037129203461868,0.5938029905965778,0.585654826135788,0.3983791759342862,0.3983791759342862,0.3983791759342862,0.39785064634764034,0.39785064634764034,0.39785064634764034,0.39785064634764034,0.39785064634764034,0.5212623048294391,0.5660551872976722,0.5517848884582351,0.5957849765464996,0.603448655552864,0.6032724790239821,0.6037129203461868,0.39785064634764034,0.5173864211940364,0.5424915765597128,0.5472483428395252,0.5713404831641304,0.5953885793565152,0.590191371754498,0.585654826135788,0.5230681142504789,0.5882534299367966,0.5297628223479927,0.5326697350745447,0.5405976788742319,0.5310841463146072,0.5296306899513312,0.5266797330925588,0.5343874562311436,0.5287057631747011,0.5308639256535048,0.5286176749102601,0.5294104692902288,0.5324495144134422,0.5300270871413156,0.5324054702812218,0.5342553238344822,0.5336827501156158,0.5342112797022617,0.5330220881323086,0.521438481358321,0.5248298795392984,0.5383073839987668,0.5310841463146072,0.5370301041643727,0.5377348102799004,0.5356647360655377,0.5263714241670153,0.5278689246625118,0.5254024532581647,0.5327137792067652,0.5271201744147636,0.5280010570591733,0.5312603228434892,0.5319209848267964,0.5345636327600255,0.5264154682992358,0.5269439978858816,0.5282653218524962,0.5408619436675549,0.528970027968024,0.537514589618798,0.53315422052897,0.5366337069743884,0.5270761302825431,0.5272082626792045,0.5399370168909247,0.5239489968948887,0.531788852430135,0.5375586337510185,0.5293664251580084,0.5310401021823867,0.5371622365610341,0.521526569622762,0.5363694421810654,0.5342553238344822,0.5348278975533485,0.5311722345790482,0.5314805435045916,0.5138009025784577,0.6038890968750689
287,0.3820608249465965,0.4925675526877932,0.5930322182827192,0.593648836133806,0.6169481820784426,0.6198550948049946,0.6199872272016561,0.6175207557973089,0.6113105331542206,0.5895086877050805,0.38276553106212424,0.38276553106212424,0.38276553106212424,0.3820608249465965,0.3820608249465965,0.3820608249465965,0.3820608249465965,0.3820608249465965,0.4994384373141888,0.5949261159682001,0.5830782444008897,0.6154947257151666,0.6206919333171839,0.6199431830694355,0.6178731088550727,0.3820608249465965,0.49855755466977913,0.5727719174612962,0.5758550067167302,0.6200312713338766,0.6202955361271995,0.6163315642273558,0.6124997247241736,0.4972362307031646,0.5900372172917263,0.5336166839172851,0.5477988944922813,0.5203153559866986,0.5353344050738841,0.5311061683807174,0.5395185976348301,0.5421612455680592,0.5329119778017574,0.5321632275540091,0.538417494329318,0.5387258032548614,0.5338369045783875,0.535246316809443,0.5363474201149552,0.5341892576361514,0.5385496267259794,0.5332643308595212,0.5329119778017574,0.5334845515206237,0.5402673478825784,0.530974035984056,0.5423814662291616,0.5322072716862296,0.535510581602766,0.5329119778017574,0.5337488163139466,0.5388138915193024,0.5447598493690679,0.5391222004448457,0.5381532295359951,0.5381091854037746,0.542601686890264,0.5332202867273007,0.5376687440815697,0.5376246999493492,0.5422933779647207,0.5335726397850646,0.5444074963113039,0.5360831553216323,0.547138232508974,0.5392543328415071,0.5365676407760576,0.541236318791429,0.5385936708581999,0.5436147019313352,0.5403994802792398,0.5402673478825784,0.5466097029223281,0.5341011693717105,0.5363914642471757,0.5395185976348301,0.5363474201149552,0.5317227862318042,0.541236318791429,0.5433504371380123,0.5328679336695369,0.5466537470545486,0.518468764961751,0.6202955361271995
288,0.39760840362042765,0.5255566077209364,0.589552731837301,0.5919751591094277,0.5787178753110617,0.6060252372877624,0.6060252372877624,0.605628840097778,0.6064656786099671,0.593913100927129,0.39853333039705785,0.39853333039705785,0.39853333039705785,0.39760840362042765,0.39760840362042765,0.39760840362042765,0.39760840362042765,0.39760840362042765,0.523706754167676,0.5903455262172697,0.5847519214252681,0.5941773657204519,0.6047479574533683,0.607258472989936,0.5962033958025942,0.39760840362042765,0.5206677090444626,0.5770441982866833,0.5840031711775199,0.5478869827567222,0.6022814860490211,0.6008720738179656,0.5964236164636966,0.5248078574731881,0.5943094981171133,0.5330000660661983,0.5356867581316479,0.519346385077848,0.5315025655707019,0.5248519016054086,0.53132638904182,0.5389019797837433,0.5367878614371601,0.5243233720187628,0.5292122706952366,0.5322072716862296,0.5418088925102953,0.5308419035873946,0.5278469025964015,0.5239269748287785,0.5304455063974102,0.5341892576361514,0.5315025655707019,0.5309299918518355,0.5367438173049396,0.5301371974718668,0.5365676407760576,0.5292563148274572,0.5307978594551741,0.5285075645797088,0.5284635204474883,0.5296967561496619,0.5230460921843687,0.5338369045783875,0.5355546257349865,0.5289039617696932,0.5410601422625471,0.5357308022638684,0.5469180118478716,0.5284635204474883,0.5367438173049396,0.5350701402805611,0.5381532295359951,0.5371402144949239,0.5330881543306393,0.5391662445770662,0.5340130811072695,0.536611684908278,0.5331321984628598,0.5344535224294743,0.5359069787927503,0.5222973419366205,0.5285075645797088,0.5370080820982625,0.5362152877182937,0.5291682265630161,0.52678984342311,0.5377127882137902,0.5287277852408113,0.5290360941663547,0.5399149948248144,0.523882930696558,0.5197558323810829,0.6064656786099671
289,0.39967847783479044,0.5263494021009051,0.5664736065537669,0.5663414741571055,0.5818450086987161,0.6027659715034465,0.6016648681979343,0.6016648681979343,0.5927239093571759,0.5874826576229382,0.4001189191569953,0.4001189191569953,0.4001189191569953,0.39967847783479044,0.39967847783479044,0.39967847783479044,0.39967847783479044,0.39967847783479044,0.5226496949943844,0.567574709859279,0.550045145235526,0.592371556299412,0.6026778832390055,0.6013125151401705,0.6015767799334933,0.39967847783479044,0.5189499878878636,0.538329406064877,0.5441872756502015,0.5712744169657997,0.5962474399348147,0.589552731837301,0.5867339073751899,0.5246316809443062,0.5902133938206082,0.5322513158184501,0.536611684908278,0.5211962386311084,0.5279349908608426,0.5278028584641811,0.5315466097029223,0.5335726397850646,0.5288158735052523,0.53405712523949,0.5342333017683719,0.5303133740007487,0.5226056508621639,0.5303574181329692,0.5328679336695369,0.5315466097029223,0.5330441101984188,0.5332202867273007,0.5389900680481843,0.5229580039199277,0.5416767601136339,0.5374044792882469,0.5226937391266049,0.5254685194564954,0.5367878614371601,0.5324715364795525,0.5344094782972538,0.535510581602766,0.5363914642471757,0.5328238895373164,0.5321632275540091,0.5307097711907331,0.5367438173049396,0.5241471954898809,0.5337047721817261,0.5270541082164328,0.5248959457376291,0.5307978594551741,0.5219449888788567,0.52678984342311,0.5222532978044,0.5332643308595212,0.5260851373075822,0.5336166839172851,0.52678984342311,0.5375806558171288,0.5287718293730318,0.5358629346605298,0.5297408002818824,0.532603668876214,0.5304895505296306,0.5259970490431413,0.5363914642471757,0.5348939637516792,0.5333964632561827,0.5260851373075822,0.5306216829262922,0.5281992556541655,0.5142910974574302,0.6027659715034465
290,0.3971459402321126,0.5249179678037393,0.5685657028342399,0.5683454821731375,0.5808540157237552,0.6013785813385012,0.6009821841485168,0.6009821841485168,0.5922614459688608,0.5860512233257724,0.39798277874430177,0.39798277874430177,0.39798277874430177,0.3971459402321126,0.3971459402321126,0.3971459402321126,0.3971459402321126,0.3971459402321126,0.520161201523927,0.5691823206853267,0.5465876808562179,0.5919531370433174,0.6007179193551939,0.6004976986940915,0.60036556629743,0.3971459402321126,0.5160210530952014,0.5363253980488449,0.5413904732542008,0.5700191591975159,0.5948160056376489,0.5905877689444824,0.5870642383668436,0.5234204673082429,0.588649827126781,0.5351362064788918,0.5359730449910811,0.5230681142504789,0.5333744411900725,0.5291462044969059,0.5350481182144509,0.5349600299500099,0.5302913519346385,0.5325376026778832,0.5298509106124336,0.5339910590411593,0.5203814221850294,0.5328899557356471,0.5324495144134422,0.526063115241472,0.5318328965623554,0.527428483340307,0.5287498073069216,0.5360611332555221,0.5350481182144509,0.5323614261490013,0.5341672355700412,0.5280891453236143,0.5384395163954282,0.5356206919333172,0.5324935585456627,0.5371622365610341,0.5399810610231451,0.5344755444955845,0.5265476006958973,0.5355766478010967,0.5303794401990795,0.5248298795392984,0.5358409125944196,0.5285295866458191,0.533066132264529,0.5301592195379771,0.5414345173864212,0.5363694421810654,0.5202492897883679,0.5271201744147636,0.5293223810257879,0.5313043669757097,0.5315245876368121,0.5254905415226057,0.527164218546984,0.5356206919333172,0.5408178995353344,0.5322733378845603,0.530247307802418,0.5299389988768747,0.5371622365610341,0.5209539959038957,0.5321852496201194,0.5311722345790482,0.5299389988768747,0.5298949547446541,0.5129428576322365,0.6013785813385012
291,0.39523002048052147,0.518069105243454,0.5991543526613667,0.6009601620824065,0.6094166354687397,0.6079631791054637,0.608447664559889,0.6029421480323284,0.6033385452223128,0.5943975863815543,0.3961109031249312,0.3961109031249312,0.3961109031249312,0.39523002048052147,0.39523002048052147,0.39523002048052147,0.39523002048052147,0.39523002048052147,0.5199630029289348,0.6019731771234778,0.5920192032416481,0.6122354599308507,0.6094606796009602,0.6083155321632275,0.6118390627408663,0.39523002048052147,0.5172322667312648,0.5824616265498029,0.5885837609284503,0.6105617829064723,0.6078750908410228,0.5888480257217732,0.6019291329912573,0.5189059437556431,0.5949261159682001,0.5312383007773789,0.5363474201149552,0.5426457310224845,0.5304455063974102,0.5258208725142592,0.536611684908278,0.5394305093703892,0.5325596247439934,0.5258208725142592,0.5378889647426721,0.5387698473870819,0.539782862428153,0.5265696227620076,0.5380210971393337,0.5422493338325002,0.5348058754872382,0.5327358012728755,0.5300050650752054,0.5382853619326565,0.5356867581316479,0.5315906538351428,0.5389460239159638,0.5276266819352992,0.5319430068929067,0.5373163910238059,0.5278469025964015,0.5315025655707019,0.5184214583012178,0.5377568323460107,0.528067123257504,0.5287718293730318,0.5187738113589817,0.5281111673897245,0.5311061683807174,0.5347618313550178,0.5225616067299435,0.5296527120174415,0.5408399216014447,0.5211081503666674,0.5342333017683719,0.5351582285450021,0.5332202867273007,0.5315466097029223,0.5315906538351428,0.5394745535026096,0.5363474201149552,0.532603668876214,0.5289480059019137,0.5429980840802484,0.5383734501970975,0.5345416106939153,0.5292122706952366,0.5394745535026096,0.5298288885463234,0.5291682265630161,0.5404875685436807,0.5295646237530005,0.5228046650892343,0.6105617829064723
292,0.37316391023805856,0.6104736946420313,0.615714946376269,0.6323636283556123,0.634697967363298,0.6349181880244005,0.6357109824043692,0.6357109824043692,0.6202074478627585,0.6165517848884582,0.37382457222136584,0.37382457222136584,0.37382457222136584,0.37316391023805856,0.37316391023805856,0.37316391023805856,0.37316391023805856,0.37316391023805856,0.6145697989385364,0.6176969323261908,0.6325398048844942,0.6155387698473871,0.6357109824043692,0.6357109824043692,0.6339932612477702,0.37316391023805856,0.6163756083595763,0.6157589905084895,0.6326278931489352,0.6316589222400846,0.6312625250501002,0.6060692814199828,0.6262414939769649,0.6125878129886146,0.6178290647228523,0.5393424211059482,0.54859168887225,0.5250280781342905,0.5312823449095995,0.5413684511880905,0.5432183047413508,0.5478869827567222,0.5405756568081217,0.556123235481953,0.5367878614371601,0.5381532295359951,0.5383734501970975,0.5424695544936026,0.5275826378030787,0.5356867581316479,0.5376687440815697,0.5364355083793961,0.5392543328415071,0.5348939637516792,0.5347618313550178,0.5344535224294743,0.5451562465590521,0.5327358012728755,0.5392983769737276,0.5420291131713978,0.5416767601136339,0.5329119778017574,0.5214164592922108,0.5444955845757449,0.5393424211059482,0.5296967561496619,0.5352022726772225,0.5291241824307956,0.5448479376335088,0.5566517650685987,0.5403554361470193,0.5472703649056354,0.5381972736682156,0.5429099958158075,0.5277147701997401,0.5382853619326565,0.5394745535026096,0.5369199938338215,0.535510581602766,0.5322953599506706,0.5436147019313352,0.5359510229249708,0.5451562465590521,0.5446717611046268,0.5407958774692242,0.5367878614371601,0.5360391111894118,0.5316787420995838,0.5393424211059482,0.5371402144949239,0.5356427139994274,0.5363033759827347,0.5402673478825784,0.6357109824043692
293,0.376202955361272,0.614613843070757,0.6231143605893105,0.6127199453852761,0.6127199453852761,0.6239952432337202,0.6250963465392323,0.6250963465392323,0.6272985531502565,0.623334581250413,0.3773481027990046,0.3773481027990046,0.3773481027990046,0.376202955361272,0.376202955361272,0.376202955361272,0.376202955361272,0.376202955361272,0.6203836243916404,0.6250082582747913,0.6132925191041424,0.6248761258781299,0.6250963465392323,0.6250963465392323,0.6197229624083331,0.376202955361272,0.624435684555925,0.6250523024070118,0.627430685546918,0.625977229183642,0.6292364949679579,0.6277389944724614,0.6240392873659407,0.617344579268427,0.6243475962914841,0.5300931533396464,0.5478429386245017,0.5533484551520623,0.5344975665616948,0.5420291131713978,0.5431302164769098,0.5333524191239623,0.541148230526988,0.5536567640776058,0.5403994802792398,0.5402233037503579,0.5447598493690679,0.5417208042458543,0.544143231517981,0.5426457310224845,0.5345856548261357,0.5392543328415071,0.5332202867273007,0.5347618313550178,0.5322953599506706,0.5319430068929067,0.5379770530071132,0.5327358012728755,0.539694774163712,0.542513598625823,0.535246316809443,0.5402233037503579,0.5461252174679029,0.5408839657336652,0.5368319055693805,0.5461692616001234,0.5385496267259794,0.5369199938338215,0.542513598625823,0.55132242506992,0.5357748463960889,0.5337047721817261,0.5317227862318042,0.5360391111894118,0.5307538153229536,0.5400030830892555,0.5350701402805611,0.5352903609416636,0.5357308022638684,0.5356867581316479,0.5464775705256667,0.5386377149904203,0.5407077892047832,0.5341011693717105,0.5349820520161201,0.5387258032548614,0.5382853619326565,0.5315906538351428,0.534145213503931,0.5391662445770662,0.550045145235526,0.5331762425950802,0.5408464466580699,0.6292364949679579
294,0.3863551278380938,0.5085775947499395,0.5977229183642009,0.5985157127441697,0.6155167477812769,0.6186438811689313,0.6186879253011518,0.6144156444757647,0.6073245391882667,0.5906318130767029,0.387103878085842,0.387103878085842,0.387103878085842,0.3863551278380938,0.3863551278380938,0.3863551278380938,0.3863551278380938,0.3863551278380938,0.5116166398731529,0.5989561540663745,0.5885176947301196,0.6139752031535599,0.6176749102600806,0.6186879253011518,0.6167940276156709,0.3863551278380938,0.5098548745843335,0.5769781320883526,0.5827919575414565,0.617895130921183,0.6179391750534035,0.6127860115836068,0.6080732894360149,0.5091942126010263,0.5912043867955692,0.531612675901253,0.5261071593736925,0.5456187099473673,0.5326697350745447,0.5369420158999317,0.5354004712722148,0.5390120901142945,0.5280891453236143,0.5294545134224493,0.5379109868087824,0.5333744411900725,0.5399810610231451,0.5282653218524962,0.5420070911052876,0.5398929727587042,0.5341231914378207,0.5382633398665463,0.5351362064788918,0.5386597370565307,0.54042150234535,0.53315422052897,0.5261512035059129,0.5420070911052876,0.5356206919333172,0.5327578233389857,0.5315686317690326,0.5398048844942632,0.5394965755687199,0.5320531172234579,0.5357087801977581,0.544869959699619,0.543504591600784,0.534871941685569,0.5368979717677113,0.5343434120989231,0.5465436367239974,0.5314364993723711,0.5438569446585478,0.5399370168909247,0.5243894382170935,0.5374265013543571,0.5350481182144509,0.5454425334184854,0.5342993679667026,0.5461472395340131,0.5366777511066089,0.533242308793411,0.5281772335880552,0.5429320178819177,0.5324935585456627,0.5386597370565307,0.5399370168909247,0.5440771653196503,0.5383073839987668,0.5368979717677113,0.5427998854852563,0.5298509106124336,0.5213406055089421,0.6186879253011518
295,0.39644123411658483,0.5228038494571561,0.5892224008456474,0.5919531370433174,0.5780792353938646,0.6066198330727389,0.6066198330727389,0.606531744808298,0.6051223325772424,0.591821004646656,0.39718998436433306,0.39718998436433306,0.39718998436433306,0.39644123411658483,0.39644123411658483,0.39644123411658483,0.39644123411658483,0.39644123411658483,0.5218348785483053,0.5892224008456474,0.5853905613424651,0.5945076967121056,0.6049461560483604,0.607897112907133,0.5968420357197912,0.39644123411658483,0.5179589949129028,0.575392543328415,0.5817348983681649,0.5461912836662336,0.6026999053051157,0.6001453456363276,0.5960492413398225,0.5220110550771874,0.5923495342333017,0.528793851439142,0.5352242947433328,0.5195005395406197,0.5344755444955845,0.533330397057852,0.5249620119359598,0.5370301041643727,0.5263714241670153,0.5427558413530358,0.5307317932568434,0.5304234843312999,0.5372503248254751,0.538968045982074,0.5292342927613469,0.5276046598691889,0.5281331894558348,0.5294104692902288,0.5406417230064524,0.5247417912748574,0.5338148825122773,0.528881939703583,0.5385276046598692,0.5346517210244666,0.5322733378845603,0.5276046598691889,0.5333744411900725,0.5282212777202757,0.534519588627805,0.5281772335880552,0.5311281904468277,0.5276487040014094,0.5416106939153031,0.5301592195379771,0.5463674601951155,0.5308198815212843,0.5233323790438019,0.5304234843312999,0.5355326036688762,0.5360170891233016,0.5433724592041226,0.5324054702812218,0.533242308793411,0.5374265013543571,0.531965028959017,0.5276927481336299,0.5385276046598692,0.533330397057852,0.524345394084873,0.5387478253209717,0.5270761302825431,0.5353123830077738,0.5296747340835517,0.5261512035059129,0.5335506177189544,0.5315245876368121,0.5336387059833954,0.5334625294545134,0.5186490196510236,0.6066198330727389
296,0.39584663833160827,0.5220771212755181,0.5718029465524456,0.5739611090312493,0.5836508181197559,0.601004206214627,0.6047039133211478,0.6047039133211478,0.5940892774560109,0.5672223568015151,0.3965953885793565,0.3965953885793565,0.3965953885793565,0.39584663833160827,0.39584663833160827,0.39584663833160827,0.39584663833160827,0.39584663833160827,0.5191702085489661,0.5707458873791539,0.5711863287013588,0.5983615582813979,0.6009161179501861,0.6043515602633839,0.6046598691889273,0.39584663833160827,0.5155145455746658,0.5607919134973243,0.5652844149838138,0.5607478693651038,0.5802153758065581,0.5797749344843534,0.5817569204342752,0.5209319738377854,0.5706137549824924,0.5300050650752054,0.5361271994538528,0.5400030830892555,0.5287718293730318,0.5301371974718668,0.5348939637516792,0.538241317800436,0.5289480059019137,0.526437490365346,0.5350260961483406,0.5327798454050959,0.53132638904182,0.5286396969763704,0.5298729326785439,0.5407518333370037,0.5312383007773789,0.5289480059019137,0.5293884472241186,0.536964037966042,0.5333964632561827,0.5332202867273007,0.5379770530071132,0.5293884472241186,0.52952057962078,0.5321632275540091,0.5307097711907331,0.5269219758197714,0.5219449888788567,0.5303574181329692,0.5373163910238059,0.5261732255720232,0.5234424893743531,0.5355546257349865,0.5211081503666674,0.5295646237530005,0.5329119778017574,0.5330881543306393,0.517804840450131,0.5340130811072695,0.5187738113589817,0.5358188905283093,0.530974035984056,0.5348939637516792,0.5294765354885596,0.5183333700367768,0.5366997731727191,0.5351141844127816,0.5321191834217887,0.5275826378030787,0.532339404082891,0.5380210971393337,0.5255566077209364,0.5372723468915853,0.5361712435860733,0.5314144773062609,0.5304014622651897,0.5294765354885596,0.5119893837328706,0.6047039133211478
297,0.3722610055275386,0.6117289524103151,0.6185557929044903,0.6345878570327468,0.6369221960404325,0.6369221960404325,0.6375828580237398,0.6375828580237398,0.6226518972009955,0.6197449844744434,0.37300975577528683,0.37300975577528683,0.37300975577528683,0.3722610055275386,0.3722610055275386,0.3722610055275386,0.3722610055275386,0.3722610055275386,0.6173225572023168,0.6203175581933097,0.6348080776938493,0.6183796163756083,0.6375828580237398,0.6375828580237398,0.635512783809377,0.3722610055275386,0.6193045431522386,0.6185998370367107,0.6345878570327468,0.6337950626527781,0.6331784448016913,0.6216829262921447,0.6271003545552644,0.6142835120791033,0.6203175581933097,0.5372503248254751,0.5466757691206588,0.5520051091193375,0.5328899557356471,0.547864960690612,0.5387037811887512,0.5320531172234579,0.5430201061463586,0.5357968684621991,0.5465876808562179,0.5462353277984541,0.5364575304455064,0.5307758373890639,0.5263273800347948,0.537514589618798,0.5438129005263274,0.5461031954017926,0.5471162104428637,0.5343434120989231,0.534695765156687,0.5387478253209717,0.531788852430135,0.5320971613556784,0.5416987821797441,0.542051135237508,0.5357087801977581,0.5354004712722148,0.5501992996982977,0.5347398092889075,0.5420070911052876,0.5313043669757097,0.533242308793411,0.5414785615186417,0.5404655464775705,0.5526217269704243,0.5450020920962805,0.5352683388755533,0.5455746658151468,0.5395406197009404,0.5298949547446541,0.5393644431720584,0.5415226056508622,0.5432843709396815,0.5332863529256315,0.5446937831707371,0.5314805435045916,0.5339470149089388,0.5487898874672422,0.53588495672664,0.5318328965623554,0.5397608403620427,0.5453984892862649,0.534607676892246,0.5411262084608778,0.5353123830077738,0.541874958708626,0.534519588627805,0.5419157403125339,0.6375828580237398
