,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
74,0.4497248465184337,0.5590228075198015,0.5494162929032669,0.5599770970512453,0.5576868021757801,0.5466170436110316,0.5606769093743041,0.5614403409994593,0.5368196710882082,0.5623310112288068,0.5618220568120368,0.5618220568120368,0.5618220568120368,0.4497248465184337,0.4497248465184337,0.4497248465184337,0.4497248465184337,0.4497248465184337,0.556923370550625,0.5525336387059834,0.5630308235518656,0.5763908769920794,0.5677386519069886,0.5735916276998442,0.5666571237713522,0.4497248465184337,0.5618220568120368,0.5639214937812133,0.5814804211597798,0.5814804211597798,0.5837707160352451,0.5677386519069886,0.5634125393644431,0.5550784107898337,0.5618220568120368,0.4961669370487006,0.49750294239272197,0.5020835321436524,0.5073639342176416,0.4919680631103477,0.4964214142570856,0.5034831567897701,0.5034195374876738,0.5024016286541336,0.5058370709673314,0.4896141489327862,0.49572160193402676,0.49979323726818714,0.49826637401787705,0.4972484651843369,0.5050736393421764,0.49457645449629417,0.4993479021535134,0.49559436332983425,0.502974202373,0.5017654356331711,0.49578522123612306,0.49826637401787705,0.4975665616948182,0.4887870980055349,0.4991570442472246,0.5083818430511817,0.49082291567261505,0.5076184114260267,0.5369751849377767,0.5837707160352451
75,0.46683843878232656,0.5038012533002513,0.5547603142793524,0.5379648185259408,0.548207526163438,0.5481439068613417,0.5417183573496199,0.540764067818176,0.5695199923656837,0.577790501638197,0.577790501638197,0.577790501638197,0.577790501638197,0.46683843878232656,0.46683843878232656,0.46683843878232656,0.46683843878232656,0.46683843878232656,0.5043738270191176,0.5531062124248497,0.5440086522250851,0.537773960619652,0.576772592804657,0.5615039603015555,0.5644304481979833,0.46683843878232656,0.577790501638197,0.577790501638197,0.577790501638197,0.5826891878996088,0.5604224321659191,0.5634761586665394,0.5634761586665394,0.5001749530807647,0.577790501638197,0.5041829691128288,0.5012564812164011,0.4975665616948182,0.49559436332983425,0.4938130228711391,0.4975665616948182,0.5045010656233101,0.5003021916849573,0.5067277411966791,0.5008111461017273,0.4934313070585616,0.5043102077170214,0.5018290549352673,0.4989661863409358,0.49114101218309636,0.5001113337786685,0.5013837198205936,0.5010656233101123,0.5057734516652352,0.4967395107675669,0.5011292426122086,0.5074275535197379,0.4974393230906257,0.5066005025924866,0.5038648726023476,0.5074275535197379,0.5045646849254064,0.4897413875369787,0.5076184114260267,0.5384619915904707,0.5826891878996088
76,0.46467538251105384,0.5516429684766359,0.5734643890956517,0.5722556223558227,0.5480166682571492,0.5640487323854058,0.558641091707224,0.5672296974902186,0.5393008238699621,0.5752457295543468,0.5752457295543468,0.5752457295543468,0.5752457295543468,0.46467538251105384,0.46467538251105384,0.46467538251105384,0.46467538251105384,0.46467538251105384,0.5508795368514807,0.5778541209402933,0.5730190539809779,0.5654483570315234,0.5843432897541114,0.5631580621560581,0.5784266946591596,0.46467538251105384,0.5752457295543468,0.5752457295543468,0.5752457295543468,0.5865699653274804,0.5676750326048923,0.5624582498329993,0.5624582498329993,0.5584502338009352,0.5752457295543468,0.4929223526417915,0.49654865286127814,0.5024652479562299,0.5102268028119732,0.5049464007379839,0.492795114037599,0.5001113337786685,0.49731208448643316,0.5085727009574705,0.5019562935394599,0.4935585456627541,0.49572160193402676,0.5016381970289786,0.502974202373,0.4931768298501765,0.49985685657028345,0.5090816553742405,0.5001749530807647,0.5058370709673314,0.5076184114260267,0.4956579826319305,0.5055189744568502,0.49985685657028345,0.4961033177466043,0.512199001176957,0.4997296179660909,0.48808728568247606,0.495021789610968,0.5067277411966791,0.5445270317236472,0.5865699653274804
77,0.44842065082546045,0.5483029551165823,0.5593727136813309,0.5769316410598976,0.5775042147787639,0.5711422845691383,0.5745777268823361,0.570824188058657,0.5513566816172026,0.5659255017972453,0.5662435983077265,0.5662435983077265,0.5662435983077265,0.44842065082546045,0.44842065082546045,0.44842065082546045,0.44842065082546045,0.44842065082546045,0.551929255336069,0.5638260648280689,0.5782676464039189,0.5818303273213092,0.5813849922066355,0.5775042147787639,0.5696154213188281,0.44842065082546045,0.5662435983077265,0.5918821770525178,0.5813213729045392,0.5813213729045392,0.581257753602443,0.5661799790056303,0.5767407831536088,0.5369151000413526,0.5662435983077265,0.5152209180265293,0.505232687597417,0.49524445716830484,0.5073957438686898,0.503960301555492,0.5028151541177593,0.5033241085345294,0.5123580494321978,0.5002703820339091,0.4996978083150428,0.5005884785443904,0.5040875401596845,0.5037694436492032,0.5003340013360054,0.49753475204377007,0.5056144034099946,0.502242580398893,0.49339949740751343,0.49683493972071124,0.4963896046060375,0.5017972452842192,0.502242580398893,0.4988071380856952,0.505232687597417,0.502751534815663,0.4963896046060375,0.5075229824728823,0.499252473200369,0.4968985590228075,0.5419740126932289,0.5918821770525178
78,0.4622578490313961,0.5360562394630531,0.5592772847281865,0.5606769093743041,0.5508795368514807,0.5181792155740051,0.5525336387059834,0.5596590005407641,0.5349747113274167,0.5714921907306677,0.5714921907306677,0.5714921907306677,0.5714921907306677,0.4622578490313961,0.4622578490313961,0.4622578490313961,0.4622578490313961,0.4622578490313961,0.535547285046283,0.5654483570315234,0.5609313865826892,0.5227598053249356,0.5774087858256195,0.5550147914877374,0.5753729681585393,0.4622578490313961,0.5714921907306677,0.5714921907306677,0.5714921907306677,0.5851067213792664,0.5724464802621115,0.5677386519069886,0.5677386519069886,0.5450265610586252,0.5714921907306677,0.49228615962082894,0.49998409517447595,0.49839361262206955,0.48598784871329964,0.5019562935394599,0.4947036931004867,0.4985844705283583,0.5041193498107326,0.49177720520405893,0.4985844705283583,0.4942583579858129,0.49718484588224066,0.501002004008016,0.5020199128415561,0.5065368832903903,0.5003658109870535,0.4894869103285937,0.500493049591246,0.5083818430511817,0.5087635588637592,0.49495817030887174,0.5032922988834813,0.49953876005980213,0.4992842828514171,0.4856061329007221,0.5011928619143048,0.4871966154531285,0.5043738270191176,0.49635779495498933,0.5391028971523294,0.5851067213792664
79,0.46400737983904317,0.563380729713395,0.5745141075802398,0.5597544294939084,0.5656710245888602,0.5530744027738016,0.5642077806406464,0.5512294430130101,0.5664344562140153,0.5774405954766676,0.5774405954766676,0.5774405954766676,0.5774405954766676,0.46400737983904317,0.46400737983904317,0.46400737983904317,0.46400737983904317,0.46400737983904317,0.5622355822756624,0.5771224989661864,0.5682157966727105,0.5692973248083468,0.5864109170722397,0.5591818557750422,0.5690428475999618,0.46400737983904317,0.5774405954766676,0.5774405954766676,0.5774405954766676,0.5818303273213092,0.5685338931831918,0.5745777268823361,0.5745777268823361,0.5671978878391704,0.5774405954766676,0.507713840379171,0.4953716957724974,0.5028151541177593,0.5101313738588288,0.5045964945764545,0.5040239208575882,0.5002703820339091,0.4977256099500588,0.509177084327385,0.5036422050450107,0.4961987466997487,0.4990616152940802,0.49371759391799475,0.5028151541177593,0.49683493972071124,0.49829818366892514,0.5093043229315775,0.4956261729808824,0.4930814008970322,0.49753475204377007,0.5029423927219518,0.5024334383051818,0.5068231701498235,0.505487164805802,0.5068867894519197,0.4993160925024652,0.5089862264210961,0.5023061997009893,0.5156026338391068,0.5469834436656971,0.5818303273213092
80,0.46451633425581323,0.56312625250501,0.5690428475999618,0.533797754238636,0.5645258771511277,0.5548557432324968,0.5621719629735662,0.5493208639501225,0.5622355822756624,0.5727327671215446,0.5727327671215446,0.5727327671215446,0.5727327671215446,0.46451633425581323,0.46451633425581323,0.46451633425581323,0.46451633425581323,0.46451633425581323,0.5630626332029137,0.5701243757355982,0.5590546171708496,0.560136145306486,0.5763590673410313,0.5617266278588924,0.5451219900117695,0.46451633425581323,0.5727327671215446,0.5727327671215446,0.5727327671215446,0.5733689601425073,0.5670706492349779,0.5720329547984858,0.5720329547984858,0.5643986385469352,0.5727327671215446,0.4885008111461017,0.4978528485542514,0.49804370646054014,0.5106403282755988,0.4966440818144225,0.5033241085345294,0.4944174062410535,0.5033241085345294,0.4928269236886471,0.49842542227311765,0.5068231701498235,0.49511721856411234,0.49136367974043327,0.4968985590228075,0.49842542227311765,0.5002703820339091,0.5103222317651175,0.49594426949136367,0.5068231701498235,0.5063778350351497,0.5036422050450107,0.5007157171485829,0.5036422050450107,0.501479148773738,0.493781213220091,0.5026879155135668,0.50994051595254,0.5038330629512994,0.48786461812513915,0.5435904142205634,0.5733689601425073
81,0.4506155167477813,0.5256226739192671,0.5524700194038872,0.558895568915609,0.5503069631326144,0.5640487323854058,0.5632853007602506,0.5644940675000796,0.5421000731621974,0.5580048986862615,0.5578140407799727,0.5578140407799727,0.5578140407799727,0.4506155167477813,0.4506155167477813,0.4506155167477813,0.4506155167477813,0.4506155167477813,0.529567070649235,0.5524700194038872,0.5694563730635875,0.5657664535420046,0.5634761586665394,0.5721920030537265,0.5666571237713522,0.4506155167477813,0.5578140407799727,0.5842796704520151,0.58198937557655,0.58198937557655,0.5807806088367211,0.5715558100327639,0.5705379011992239,0.4751725673569361,0.5578140407799727,0.4981391354136845,0.5020199128415561,0.5050100200400801,0.5088907974679517,0.49374940356904284,0.4933040684543691,0.49979323726818714,0.5006839074975348,0.49705760727804815,0.49966599866399464,0.49852085122626205,0.4912046314851926,0.49864808983045456,0.5016381970289786,0.5013837198205936,0.49953876005980213,0.4933040684543691,0.4923497789229252,0.48955052963068996,0.49203168241244394,0.49979323726818714,0.5057734516652352,0.49648503355918183,0.5066641218945828,0.5020199128415561,0.5050100200400801,0.4932404491522728,0.49444921589210167,0.49336768775646533,0.5340109967141808,0.5842796704520151
82,0.4677609186627223,0.5495117218564113,0.5657346438909565,0.5696790406209243,0.5523109711486465,0.5442949390845182,0.5446130355949995,0.5691064669020581,0.5058052613162833,0.5695518020167318,0.5695518020167318,0.5695518020167318,0.5695518020167318,0.4677609186627223,0.4677609186627223,0.4677609186627223,0.4677609186627223,0.4677609186627223,0.5502751534815663,0.5607087190253522,0.5607087190253522,0.5511022044088176,0.5572096574100582,0.571333142475427,0.5479848586061011,0.4677609186627223,0.5695518020167318,0.5695518020167318,0.5695518020167318,0.5615993892546999,0.5651620701720902,0.5647803543595127,0.5647803543595127,0.5383147246874702,0.5695518020167318,0.5150300601202404,0.49435378693895726,0.4991888538982727,0.49486274135572733,0.49702579762700005,0.49842542227311765,0.500015904825524,0.4904730095110857,0.49422654833476476,0.4975983713458663,0.4988071380856952,0.5052963068995133,0.49887075738779146,0.5015427680758342,0.5035149664408182,0.5017972452842192,0.49117282183414446,0.49829818366892514,0.5018608645863155,0.4969621783249038,0.5004612399401979,0.4928269236886471,0.500015904825524,0.5009065750548717,0.4946082641473423,0.4911092025320482,0.4853198460412889,0.4988071380856952,0.49384483252218725,0.5392101074577139,0.5696790406209243
83,0.44854788942965296,0.54919362534593,0.5712059038712345,0.5738142952571811,0.5598816680981009,0.5642713999427427,0.56312625250501,0.560899576931641,0.5419410249069567,0.5615357699526036,0.5611540541400261,0.5611540541400261,0.5611540541400261,0.44854788942965296,0.44854788942965296,0.44854788942965296,0.44854788942965296,0.44854788942965296,0.5514839202213951,0.571078665267042,0.5773769761745714,0.5647167350574164,0.560899576931641,0.5778859305913414,0.5620447243693737,0.44854788942965296,0.5611540541400261,0.5888920698539937,0.5804943219772879,0.5804943219772879,0.5766135445494163,0.5619174857651812,0.5619174857651812,0.5337341349365398,0.5611540541400261,0.5012246715653529,0.5032604892324332,0.5033241085345294,0.5073957438686898,0.49263606578235836,0.49715303623119256,0.4973438941374813,0.4994433311066578,0.49887075738779146,0.5005884785443904,0.5065686929414385,0.5063778350351497,0.501988103190508,0.4994433311066578,0.4968985590228075,0.5026242962114705,0.5059961192225721,0.5063778350351497,0.49950695040875404,0.4901549130006044,0.5043420173680695,0.4899640550943156,0.49766199064796257,0.5044056366701657,0.49899799599198397,0.49683493972071124,0.5058052613162833,0.49581703088717116,0.49225434996978085,0.5380366847746051,0.5888920698539937
84,0.4636892833285619,0.5463307567515985,0.5453764672201546,0.565861882495149,0.5596908101918122,0.5565098450869994,0.554919362534593,0.5591818557750422,0.5575913732226357,0.5694245634125393,0.5694245634125393,0.5694245634125393,0.5694245634125393,0.4636892833285619,0.4636892833285619,0.4636892833285619,0.4636892833285619,0.4636892833285619,0.5476031427935235,0.545249228615962,0.5655437859846677,0.5628081559945287,0.5580367083373096,0.5465852339599835,0.5579094697331171,0.4636892833285619,0.5694245634125393,0.5694245634125393,0.5694245634125393,0.5598816680981009,0.567834080860133,0.5671342685370742,0.5671342685370742,0.5344975665616948,0.5694245634125393,0.4947991220536311,0.49950695040875404,0.5032604892324332,0.5056144034099946,0.5047873524827433,0.49079110602156695,0.4978528485542514,0.5034513471387219,0.49066386741737444,0.5023698190030855,0.49715303623119256,0.4887552883544867,0.49899799599198397,0.49448102554314977,0.5058052613162833,0.49568979228297866,0.49632598530394123,0.5065050736393422,0.4974711327416738,0.5012882908674492,0.49670770111651874,0.4956261729808824,0.4946082641473423,0.4931450201991284,0.49683493972071124,0.5009701943569679,0.5042783980659732,0.49581703088717116,0.5091134650252886,0.539980607894213,0.5694245634125393
85,0.46547062378725707,0.5617902471609887,0.5458218023348284,0.5530107834717053,0.5480484779081973,0.5475395234914273,0.5369151000413526,0.5463943760536947,0.5564462257849031,0.5741323917676623,0.5741323917676623,0.5741323917676623,0.5741323917676623,0.46547062378725707,0.46547062378725707,0.46547062378725707,0.46547062378725707,0.46547062378725707,0.5615357699526036,0.546457995355791,0.5453764672201546,0.5438496039698445,0.5676432229538442,0.560645099723256,0.5574641346184432,0.46547062378725707,0.5741323917676623,0.5741323917676623,0.5741323917676623,0.5607723383274485,0.5726691478194484,0.5750866812991061,0.5750866812991061,0.5605178611190635,0.5741323917676623,0.503006012024048,0.5004612399401979,0.4988071380856952,0.5110220440881763,0.5073957438686898,0.5012246715653529,0.4973438941374813,0.5005884785443904,0.4892642427712568,0.5051690682953208,0.5041511594617807,0.49276330438655086,0.5050418296911283,0.49556255367878616,0.503960301555492,0.5012882908674492,0.49238158857397335,0.5060597385246683,0.494035690428476,0.5035785857429144,0.49874351878359896,0.49651684321023,0.5035785857429144,0.5030696313261444,0.5085408913064223,0.49861628017940646,0.4887552883544867,0.501479148773738,0.5093679422336737,0.5417030415917078,0.5750866812991061
86,0.4648344307662945,0.5574641346184432,0.5299805961128606,0.5650348315678977,0.5629990139008175,0.5599452874001972,0.5495753411585075,0.5493844832522187,0.5301714540191494,0.5745777268823361,0.5745777268823361,0.5745777268823361,0.5745777268823361,0.4648344307662945,0.4648344307662945,0.4648344307662945,0.4648344307662945,0.4648344307662945,0.5570824188058657,0.531316601456882,0.5715876196838121,0.5806215605814804,0.5753411585074911,0.5689792282978656,0.582275662435983,0.4648344307662945,0.5745777268823361,0.5745777268823361,0.5745777268823361,0.583738906384197,0.5824665203422719,0.5836752870821007,0.5836752870821007,0.5565734643890956,0.5745777268823361,0.49212711136558834,0.5066323122435347,0.4975983713458663,0.4930177815949359,0.5008429557527754,0.5068231701498235,0.5002067627318129,0.4900912936985081,0.5032604892324332,0.501988103190508,0.4953080764704011,0.49066386741737444,0.5024334383051818,0.5010974329611604,0.5073321245665935,0.5015427680758342,0.49435378693895726,0.5031332506282407,0.505232687597417,0.5035785857429144,0.4977256099500588,0.5000795241276204,0.4990616152940802,0.49702579762700005,0.49976142761713904,0.4900912936985081,0.501733625982123,0.504214778763877,0.5004612399401979,0.543715296554308,0.583738906384197
87,0.4509654229093107,0.5621083436714699,0.5420682635111492,0.5708878073607533,0.5677068422559405,0.5632534911092025,0.5651620701720902,0.5666253141203041,0.5406686388650317,0.5644622578490314,0.5642713999427427,0.5642713999427427,0.5642713999427427,0.4509654229093107,0.4509654229093107,0.4509654229093107,0.4509654229093107,0.4509654229093107,0.5588001399624646,0.545249228615962,0.5694245634125393,0.5787129815185927,0.5741323917676623,0.5764226866431276,0.5731144829341223,0.4509654229093107,0.5642713999427427,0.5610268155358336,0.5858383433533734,0.5858383433533734,0.5882558768330312,0.5652256894741865,0.5643350192448389,0.5578458504310208,0.5642713999427427,0.5060597385246683,0.5037694436492032,0.5040875401596845,0.49117282183414446,0.5082864140980373,0.5030696313261444,0.504469255972262,0.49912523459617647,0.5026879155135668,0.4935903553138022,0.4891370041670643,0.4961987466997487,0.5006520978464867,0.4946082641473423,0.4986798994815027,0.5086681299106148,0.506695931545631,0.4975983713458663,0.5014155294716417,0.5051054489932245,0.5005248592422941,0.4947991220536311,0.4974711327416738,0.5012246715653529,0.5073321245665935,0.499252473200369,0.5117854757133314,0.5081591754938448,0.5045328752743582,0.5399429075670447,0.5882558768330312
88,0.463466615771225,0.5392372045678658,0.5496707701116519,0.5636033972707319,0.5590864268218978,0.5565416547380475,0.5541241212583898,0.558386614498839,0.5639214937812133,0.5721920030537265,0.5721920030537265,0.5721920030537265,0.5721920030537265,0.463466615771225,0.463466615771225,0.463466615771225,0.463466615771225,0.463466615771225,0.5390463466615771,0.5482711454655342,0.5629672042497694,0.5597862391449566,0.5650666412189458,0.5431816012978338,0.5573050863632026,0.463466615771225,0.5721920030537265,0.5721920030537265,0.5721920030537265,0.5663390272608709,0.5676750326048923,0.5660209307503896,0.5660209307503896,0.5276584915863473,0.5721920030537265,0.5039284919044438,0.5016381970289786,0.4983299933199733,0.5099723256035882,0.4902503419537488,0.49177720520405893,0.5024652479562299,0.5008747654038235,0.5069185991029679,0.49839361262206955,0.495530744027738,0.4958488405382193,0.49985685657028345,0.4956579826319305,0.5082546044469892,0.5041193498107326,0.49667589146547064,0.5013201005184973,0.4975665616948182,0.49718484588224066,0.5045010656233101,0.5036103953939626,0.5066005025924866,0.49374940356904284,0.5029105830709037,0.5018926742373636,0.49508540891306424,0.4959760791424118,0.4886598594013424,0.5406156227799516,0.5721920030537265
89,0.4468937875751503,0.5659891210993415,0.5804307026751917,0.5668161720265928,0.5796672710500366,0.5707605687565608,0.5733689601425073,0.5741323917676623,0.5401596844482616,0.554664885326208,0.5556191748576518,0.5556191748576518,0.5556191748576518,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.566116359703534,0.5741323917676623,0.5733689601425073,0.5747049654865286,0.5682794159748068,0.5587365206603684,0.5692973248083468,0.4468937875751503,0.5556191748576518,0.5720329547984858,0.5833571905716194,0.5833571905716194,0.5828482361548494,0.5808760377898654,0.5757864936221649,0.5685338931831918,0.5556191748576518,0.5156026338391068,0.49607150809555617,0.49740751343957756,0.5048509717848395,0.4994433311066578,0.5096224194420588,0.4961351273976524,0.5037058243471069,0.49861628017940646,0.5031332506282407,0.4993797118045615,0.49817094506473264,0.5023061997009893,0.5050418296911283,0.5038966822533957,0.4994433311066578,0.500015904825524,0.501733625982123,0.494035690428476,0.5009065750548717,0.499252473200369,0.4984890415752139,0.503960301555492,0.5018608645863155,0.49728027483538506,0.4939084518242835,0.4946082641473423,0.5046601138785507,0.5082864140980373,0.5411940871749378,0.5833571905716194
90,0.45112447116455134,0.5490345770906894,0.5695199923656837,0.5720011451474377,0.5574959442694913,0.5611858637910742,0.5605496707701116,0.5595953812386678,0.5388554887552883,0.5588319496135128,0.558895568915609,0.558895568915609,0.558895568915609,0.45112447116455134,0.45112447116455134,0.45112447116455134,0.45112447116455134,0.45112447116455134,0.5508159175493845,0.5702198046887426,0.5755002067627318,0.5640487323854058,0.559404523332379,0.5735280083977479,0.5599770970512453,0.45112447116455134,0.558895568915609,0.5857429144002291,0.577536024429812,0.577536024429812,0.5741005821166142,0.5614403409994593,0.5604224321659191,0.5351019499316092,0.558895568915609,0.4990298056430321,0.5011292426122086,0.49247701752711776,0.48897795591182364,0.5065368832903903,0.5062187867799091,0.4958488405382193,0.5008111461017273,0.4999204758723797,0.4975665616948182,0.5038648726023476,0.49374940356904284,0.49737570378852947,0.5009383847059198,0.4983299933199733,0.5035467760918663,0.5064096446861978,0.492540636829214,0.4948309317046792,0.4916499665998664,0.4968667493717594,0.49247701752711776,0.4923497789229252,0.4926678754334065,0.502974202373,0.49718484588224066,0.5047555428316951,0.5042465884149251,0.4902503419537488,0.5370435167807691,0.5857429144002291
91,0.4649298597194389,0.5454718961732989,0.5409549257244648,0.56958361166778,0.5670388395839298,0.5644940675000796,0.5486528612781117,0.5485256226739192,0.5641759709895983,0.5803988930241435,0.5803988930241435,0.5803988930241435,0.5803988930241435,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.5453446575691064,0.5356109043483793,0.5712377135222827,0.5832617616184751,0.5837707160352451,0.576772592804657,0.5835162388268601,0.4649298597194389,0.5803988930241435,0.5803988930241435,0.5803988930241435,0.5889874988071381,0.5838343353373413,0.5847250055666889,0.5847250055666889,0.5485256226739192,0.5803988930241435,0.5063460253841016,0.5072366956134491,0.4985844705283583,0.5049464007379839,0.5041829691128288,0.4896141489327862,0.500238572382861,0.49444921589210167,0.5048191621337914,0.49782103890320323,0.5022743900499411,0.48897795591182364,0.4993479021535134,0.497757419601107,0.5078728886344117,0.4958488405382193,0.5013201005184973,0.5041829691128288,0.49349492636065784,0.5022743900499411,0.4992842828514171,0.4962941756528931,0.49998409517447595,0.4958488405382193,0.4983299933199733,0.5048191621337914,0.5025924865604224,0.4962941756528931,0.5022743900499411,0.5471283542982497,0.5889874988071381
92,0.4660750071571715,0.5389191080573846,0.5476985717466679,0.5637942551770208,0.5609313865826892,0.5592772847281865,0.5471259980278016,0.5452174189649139,0.5667843623755447,0.5795718420968922,0.5795718420968922,0.5795718420968922,0.5795718420968922,0.4660750071571715,0.4660750071571715,0.4660750071571715,0.4660750071571715,0.4660750071571715,0.5387282501510958,0.5437541750167001,0.5643032095937908,0.5815440404618761,0.5829436651079938,0.5786175525654483,0.5837070967331488,0.4660750071571715,0.5795718420968922,0.5795718420968922,0.5795718420968922,0.5894964532239081,0.5824347106912238,0.5844069090562076,0.5844069090562076,0.5467442822152241,0.5795718420968922,0.49044119986003754,0.5068549798008716,0.4961669370487006,0.5072366956134491,0.5027197251646149,0.4899958647453637,0.4968667493717594,0.5037376339981551,0.5064096446861978,0.4992206635493209,0.4962941756528931,0.5080001272386042,0.49648503355918183,0.4968667493717594,0.49126825078728886,0.4990298056430321,0.4976301809969145,0.5006839074975348,0.49228615962082894,0.497757419601107,0.49864808983045456,0.4968667493717594,0.4996023793618984,0.5031650602792888,0.49667589146547064,0.49260425613131026,0.49794827750739573,0.4919680631103477,0.5001113337786685,0.5463060159118943,0.5894964532239081
93,0.4480389350128829,0.5562553678786144,0.5793491745395553,0.5781404077997264,0.5771861182682826,0.5682157966727105,0.568343035276903,0.5717148582880046,0.5372968158539301,0.5621083436714699,0.5617266278588924,0.5617266278588924,0.5617266278588924,0.4480389350128829,0.4480389350128829,0.4480389350128829,0.4480389350128829,0.4480389350128829,0.5569551802016732,0.5813213729045392,0.5740687724655661,0.5635079683175875,0.5769952603619938,0.5724146706110634,0.5722238127047746,0.4480389350128829,0.5617266278588924,0.58997359798963,0.5720329547984858,0.5720329547984858,0.5654165473804752,0.5779495498934377,0.5780131691955339,0.5459490409390209,0.5617266278588924,0.5040239208575882,0.4999522855234278,0.4957534115850749,0.5078410789833635,0.5081591754938448,0.5038330629512994,0.49683493972071124,0.49791646785634763,0.49238158857397335,0.49397207112637975,0.5070776473582085,0.5025606769093743,0.5019244838884117,0.5035785857429144,0.4974711327416738,0.49778922925215513,0.5047873524827433,0.5114673792028501,0.4958806501892674,0.4917453955530108,0.504469255972262,0.5087317492127111,0.49988866622133155,0.5058052613162833,0.5081591754938448,0.5026242962114705,0.49435378693895726,0.49581703088717116,0.49448102554314977,0.5406238697265194,0.58997359798963
94,0.4503292298883481,0.5628081559945287,0.5612176734421224,0.549448102554315,0.5561281292744219,0.5588001399624646,0.5529471641696091,0.5532652606800903,0.5379966281769889,0.5615357699526036,0.5614721506505074,0.5614721506505074,0.5614721506505074,0.4503292298883481,0.4503292298883481,0.4503292298883481,0.4503292298883481,0.4503292298883481,0.560136145306486,0.5646531157553202,0.5560645099723256,0.5769316410598976,0.5541559309094379,0.571078665267042,0.5612176734421224,0.4503292298883481,0.5614721506505074,0.570060756433502,0.5748958233928174,0.5748958233928174,0.5787129815185927,0.5740051531634698,0.5702516143397907,0.5578458504310208,0.5614721506505074,0.5051690682953208,0.5013519101695454,0.49568979228297866,0.49117282183414446,0.4890097655628718,0.5009701943569679,0.5033241085345294,0.4961351273976524,0.4899640550943156,0.4908547253236632,0.5098132773483475,0.4953716957724974,0.4956261729808824,0.4925724464802621,0.4988071380856952,0.5048509717848395,0.5052963068995133,0.5020517224926042,0.5010974329611604,0.49263606578235836,0.5001431434297166,0.4928905429907434,0.49899799599198397,0.5028151541177593,0.5097496580462513,0.49422654833476476,0.50943156153577,0.505487164805802,0.5016063873779305,0.5371907836837696,0.5787129815185927
