,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
74,0.3769272628333031,0.5590422637402503,0.6095592236531834,0.6078360239434065,0.6290585887901324,0.6318701251587158,0.6230727371666969,0.6347723562488663,0.3763830945038999,0.477870487937602,0.6203518955196807,0.6230727371666969,0.59831307817885,0.580627607473245,0.5693814619989117,0.5667513150734628,0.5667513150734628,0.3769272628333031,0.5590422637402503,0.613821875566842,0.6038454561944495,0.6267005260293851,0.6274260838019228,0.631960819880283,0.61518229639035,0.3769272628333031,0.5590422637402503,0.6094685289316162,0.6131870125158716,0.6284237257391619,0.6284237257391619,0.6306003990567749,0.6157264647197533,0.5590422637402503,0.6184473063667695,0.5255759114819517,0.5384545619444948,0.5264828586976238,0.5520587701795755,0.5307455106112824,0.5572283693089062,0.5130600399056775,0.5464356974424088,0.5292037003446399,0.5352802466896427,0.5272084164701615,0.5362778886268819,0.5424451296934518,0.5361871939053147,0.518138944313441,0.5348267730818066,0.5312896789406857,0.5244875748231453,0.5458915291130056,0.5386359513876292,0.5485216760384546,0.540268456375839,0.534554688917105,0.5446218030110648,0.5558679484853981,0.5417195719209142,0.5401777616542717,0.5378196988935244,0.5448031924541992,0.5507890440776346,0.5469798657718121,0.5201342281879194,0.5533284962815164,0.5271177217485943,0.534554688917105,0.536731362234718,0.540268456375839,0.5485216760384546,0.57527661890078,0.5300199528387448,0.5755953460651446,0.6347723562488663
75,0.3825503355704698,0.5563214220932342,0.5760021766733177,0.5775439869399601,0.62978414656267,0.6193542535824414,0.6072918556140032,0.6233448213313985,0.38128060946852893,0.4767821512787956,0.6121893705786323,0.6210774532922184,0.5986758570651188,0.5800834391438419,0.5661164520224923,0.5643932523127154,0.5643932523127154,0.3825503355704698,0.5563214220932342,0.5927807001632505,0.6014873934337022,0.6286958099038636,0.6259749682568474,0.6303283148920733,0.6228006530019953,0.3825503355704698,0.5563214220932342,0.5916923635044441,0.5941411209867585,0.6298748412842372,0.6298748412842372,0.6258842735352802,0.6175403591510974,0.5563214220932342,0.45918737529475784,0.5235806276074733,0.5131507346272447,0.5421730455287502,0.544712497732632,0.545619444948304,0.5510611282423363,0.5527843279521132,0.5495193179756939,0.5350988572465083,0.5523308543442772,0.5200435334663522,0.5453473607836024,0.5457101396698713,0.5352802466896427,0.5331035733720297,0.538091783058226,0.5146925448938872,0.5244875748231453,0.5626700526029386,0.5634863050970433,0.5400870669327045,0.5377290041719572,0.5401777616542717,0.5360964991837475,0.5350988572465083,0.545165971340468,0.5413567930346453,0.5016325049882097,0.5352802466896427,0.5430799927444223,0.5132414293488119,0.5480682024306185,0.5194086704153819,0.5542354434971885,0.5282060584074006,0.5247596589878469,0.540268456375839,0.5094322510429893,0.5654815889715219,0.5365499727915836,0.5663289367987354,0.6303283148920733
76,0.38418284055867946,0.5623072737166697,0.5825321966261564,0.5844367857790677,0.6281516415744604,0.6166334119354253,0.6033012878650462,0.6220750952294577,0.3847270088880827,0.484944676219844,0.546526392163976,0.6187193905314711,0.5986758570651188,0.5824415019045891,0.5697442408851805,0.5678396517322691,0.5678396517322691,0.38418284055867946,0.5623072737166697,0.5920551423907129,0.6091057500453474,0.6276074732450572,0.6243424632686377,0.6296027571195356,0.6266098313078179,0.38418284055867946,0.5623072737166697,0.5920551423907129,0.5948666787592962,0.6284237257391619,0.6284237257391619,0.6217123163431888,0.6179031380373662,0.5623072737166697,0.46481044803192456,0.5574097587520407,0.545165971340468,0.5454380555051696,0.5459822238345728,0.5418102666424814,0.5226736803918012,0.5556865590422637,0.5202249229094866,0.5435334663522583,0.5481588971521858,0.5591329584618175,0.5384545619444948,0.5386359513876292,0.5272991111917287,0.5511518229639035,0.5274805006348631,0.532740794485761,0.519045891529113,0.5641211681480138,0.5019045891529113,0.542082350807183,0.5495193179756939,0.5351895519680755,0.54607291855614,0.5478868129874841,0.5462543079992744,0.5215853437329947,0.5387266461091964,0.5506076546345002,0.5212225648467259,0.5116089243606022,0.54607291855614,0.5255759114819517,0.5551423907128605,0.5427172138581534,0.5443497188463632,0.542082350807183,0.5452566660620352,0.5645746417558498,0.5378196988935244,0.5662252856883729,0.6296027571195356
77,0.38508978777435154,0.5516052965717395,0.6075639397787049,0.6083801922728097,0.6034826773081806,0.6179938327589334,0.6185380010883367,0.6158171594413205,0.38690368220569565,0.47823326682387085,0.5459822238345728,0.6087429711590785,0.5838019227280973,0.5755487030654816,0.5592236531833847,0.5569562851442046,0.5569562851442046,0.38508978777435154,0.5516052965717395,0.6020315617631053,0.6212588427353528,0.6136404861237076,0.6097406130963178,0.6013060039905678,0.6050244875748232,0.38508978777435154,0.5516052965717395,0.6017594775984038,0.6017594775984038,0.6021222564846725,0.6021222564846725,0.6033919825866134,0.611191728641393,0.5516052965717395,0.4642662797025213,0.5282967531289678,0.5350081625249411,0.5353709414112099,0.5506076546345002,0.5474333393796481,0.5308362053328496,0.5195900598585163,0.548249591873753,0.5255759114819517,0.5298385633956104,0.5302013422818792,0.5259386903682206,0.5473426446580809,0.5263921639760566,0.5165064393252313,0.5278432795211319,0.5287502267368039,0.5364592780700164,0.550516959912933,0.507527661890078,0.5610375476147288,0.5536912751677853,0.5324687103210594,0.5308362053328496,0.5422637402503174,0.5419009613640486,0.5215853437329947,0.5030836205332849,0.5497007074188283,0.5452566660620352,0.5422637402503174,0.519952838744785,0.5285688372936695,0.5192272809722475,0.5242154906584436,0.5349174678033738,0.5234899328859061,0.5450752766189008,0.5680210411754036,0.5300199528387448,0.5607265942836414,0.6212588427353528
78,0.379557409758752,0.5587701795755488,0.6120079811354979,0.6102847814257211,0.6266098313078179,0.6315980409940142,0.6264284418646835,0.6326863776528207,0.37865046254308,0.47524034101215307,0.6180845274805007,0.6204425902412479,0.6003990567748957,0.5769091238889896,0.5685652095048068,0.56684200979503,0.56684200979503,0.379557409758752,0.5587701795755488,0.6153636858334844,0.6068383820061672,0.6237076002176674,0.6262470524215491,0.6289678940685652,0.6158171594413205,0.379557409758752,0.5587701795755488,0.6117358969707963,0.6149102122256485,0.6261563576999819,0.6261563576999819,0.6286958099038636,0.6189007799746055,0.5587701795755488,0.6158171594413205,0.5254852167603845,0.536731362234718,0.5238527117721749,0.511518229639035,0.5433520769091239,0.5467984763286776,0.5093415563214221,0.5512425176854707,0.5233085434427717,0.5252131325956829,0.5248503537094141,0.5386359513876292,0.5463450027208416,0.5317431525485217,0.5555958643206965,0.5306548158897152,0.5093415563214221,0.5260293850897878,0.5604026845637584,0.5601306003990568,0.5540540540540541,0.5503355704697986,0.5428079085797206,0.542535824415019,0.5173226918193361,0.5457101396698713,0.5477961182659169,0.5346453836386722,0.5373662252856883,0.5216760384545619,0.5151460185017231,0.5178668601487394,0.5397242880464357,0.5359151097406131,0.5413567930346453,0.5244875748231453,0.5432613821875567,0.5471612552149465,0.5760928713948849,0.5438962452385271,0.575561659454277,0.6326863776528207
79,0.37629239978233264,0.5493379285325594,0.6277888626881916,0.6289678940685652,0.6388536187193905,0.6331398512606566,0.6256121893705786,0.6363141665155088,0.37865046254308,0.4766914565572284,0.5355523308543443,0.632867767095955,0.5728278614184654,0.5555051695991293,0.5565935062579358,0.5577725376383095,0.5577725376383095,0.37629239978233264,0.5493379285325594,0.6211681480137856,0.6327770723743879,0.6405768184291675,0.6406675131507347,0.6407582078723019,0.6247052421549066,0.37629239978233264,0.5493379285325594,0.6101033919825866,0.6132777072374388,0.6393070923272266,0.6393070923272266,0.636404861237076,0.6306003990567749,0.5493379285325594,0.44621803011064753,0.5458915291130056,0.5523308543442772,0.5417195719209142,0.5489751496462906,0.5440776346816615,0.5405405405405406,0.5645746417558498,0.5463450027208416,0.5419916560856158,0.5422637402503174,0.5275711953564303,0.5418102666424814,0.5486123707600218,0.5533284962815164,0.5254852167603845,0.5292943950662071,0.5244875748231453,0.5703791039361509,0.5509704335207691,0.570832577543987,0.5331035733720297,0.5366406675131508,0.5427172138581534,0.5264828586976238,0.5122437874115726,0.5321966261563577,0.5262107745329222,0.5704697986577181,0.5369127516778524,0.5211318701251587,0.5089787774351533,0.55224015962271,0.5362778886268819,0.5561400326500998,0.5475240341012153,0.5709232722655542,0.5532378015599492,0.5528750226736804,0.5279339742426991,0.5391801197170325,0.5702003057707755,0.6407582078723019
80,0.3601487393433702,0.5351895519680755,0.6268819154725195,0.6284237257391619,0.6486486486486487,0.643479049519318,0.6403047342644658,0.6470161436604389,0.3619626337747143,0.6282423362960275,0.6329584618175222,0.6441139125702884,0.5672047886812988,0.5446218030110648,0.5417195719209142,0.5421730455287502,0.5421730455287502,0.3601487393433702,0.5351895519680755,0.6186286958099039,0.6356793034645384,0.6503718483584255,0.6493742064211863,0.6485579539270815,0.6331398512606566,0.3601487393433702,0.5351895519680755,0.6055686559042264,0.6091057500453474,0.6485579539270815,0.6485579539270815,0.648376564483947,0.6438418284055868,0.5351895519680755,0.4373299473970615,0.5629421367676402,0.5494286232541266,0.5580446218030111,0.5302013422818792,0.5457101396698713,0.5427172138581534,0.5160529657173952,0.5561400326500998,0.5448938871757664,0.5337384364230002,0.5695628514420461,0.5399963722111373,0.5392708144385997,0.5297478686740432,0.5182296390350082,0.5337384364230002,0.5218574278976964,0.5774532922183929,0.5586794848539814,0.5107019771449302,0.5614003265009977,0.538091783058226,0.5441683294032287,0.5517866860148739,0.5440776346816615,0.5350988572465083,0.56067476872846,0.5364592780700164,0.5380010883366588,0.5495193179756939,0.5443497188463632,0.5564121168148014,0.5592236531833847,0.5366406675131508,0.5513332124070379,0.5705604933792853,0.5557772537638309,0.5165971340467985,0.5311989842191185,0.5373662252856883,0.5753776787333834,0.6503718483584255
81,0.36504625430799925,0.5391801197170325,0.6203518955196807,0.6222564846725921,0.6428441864683475,0.6402140395428986,0.6348630509704335,0.6421186286958099,0.36667875929620897,0.6233448213313985,0.6258842735352802,0.631960819880283,0.5635769998186105,0.5437148557953927,0.54607291855614,0.5470705604933793,0.5470705604933793,0.36504625430799925,0.5391801197170325,0.6124614547433339,0.6296934518411028,0.639488481770361,0.6388536187193905,0.6411209867585707,0.631507346272447,0.36504625430799925,0.5391801197170325,0.6033919825866134,0.6052965717395248,0.6423907128605115,0.6423907128605115,0.6414837656448394,0.6389443134409577,0.5391801197170325,0.44766914565572286,0.5332849628151641,0.5321059314347905,0.5233085434427717,0.5434427716306911,0.5384545619444948,0.5398149827680029,0.5122437874115726,0.5212225648467259,0.5452566660620352,0.5362778886268819,0.56067476872846,0.5486123707600218,0.5471612552149465,0.549156539089425,0.5269363323054598,0.5534191910030836,0.5202249229094866,0.5300199528387448,0.5140576818429168,0.575730092508616,0.5537819698893525,0.5510611282423363,0.5418102666424814,0.5396335933248685,0.5236713223290405,0.5580446218030111,0.5253038273172501,0.542082350807183,0.549156539089425,0.5633956103754761,0.5144204607291856,0.545165971340468,0.5350081625249411,0.5364592780700164,0.5282967531289678,0.5277525847995647,0.5242154906584436,0.5156901868311264,0.5581353165245783,0.5342826047524034,0.5732735611930242,0.6428441864683475
82,0.36595320152367133,0.5400870669327045,0.6261563576999819,0.6273353890803556,0.6430255759114819,0.6344095773625975,0.6267912207509523,0.6383094503899873,0.3683112642844186,0.46236169054961,0.6243424632686377,0.6421186286958099,0.5735534191910031,0.5506076546345002,0.5493379285325594,0.5490658443678578,0.5490658443678578,0.36595320152367133,0.5400870669327045,0.617358969707963,0.6362234717939416,0.6452929439506621,0.6446580808996917,0.6451115545075277,0.6363141665155088,0.36595320152367133,0.5400870669327045,0.6062942136767641,0.6101940867041539,0.6425721023036459,0.6425721023036459,0.6389443134409577,0.6283330310175947,0.5400870669327045,0.6304190096136405,0.524396880101578,0.5492472338109922,0.5498820968619627,0.5331035733720297,0.5435334663522583,0.5316524578269545,0.5126065662978415,0.5461636132777072,0.5475240341012153,0.5413567930346453,0.5280246689642663,0.5321966261563577,0.5309269000544168,0.5513332124070379,0.5236713223290405,0.5348267730818066,0.5249410484309813,0.5216760384545619,0.5519680754580083,0.5751859241792128,0.5477961182659169,0.5399056774895701,0.5360058044621803,0.5414474877562125,0.54607291855614,0.5370941411209867,0.5393615091601669,0.510611282423363,0.5446218030110648,0.5539633593324869,0.5127879557409759,0.5550516959912933,0.5319245419916561,0.5397242880464357,0.5507890440776346,0.5763649555595864,0.5525122437874116,0.548703065481589,0.5266642481407582,0.5413567930346453,0.5756368065092896,0.6452929439506621
83,0.39642662797025213,0.5580446218030111,0.6023943406493742,0.6028478142572102,0.6131870125158716,0.6152729911119172,0.6079267186649737,0.6167241066569925,0.3924360602212951,0.48539814982768004,0.5406312352621078,0.56067476872846,0.5833484491202612,0.5662071467440595,0.5629421367676402,0.5637583892617449,0.5637583892617449,0.39642662797025213,0.5580446218030111,0.6059314347904952,0.5930527843279522,0.6054779611826592,0.6162706330491565,0.6162706330491565,0.6147288227825141,0.39642662797025213,0.5580446218030111,0.6057500453473608,0.6081988028296753,0.6143660438962453,0.6143660438962453,0.6077453292218393,0.6090150553237802,0.5580446218030111,0.47215672047886814,0.5527843279521132,0.5389080355523308,0.5325594050426266,0.5532378015599492,0.5497007074188283,0.5338291311445674,0.5140576818429168,0.515962270995828,0.5298385633956104,0.5224922909486668,0.518138944313441,0.5295664792309087,0.5392708144385997,0.5399056774895701,0.5282967531289678,0.5271177217485943,0.5575911481951751,0.5234899328859061,0.538545256666062,0.5030836205332849,0.5116996190821694,0.5123344821331398,0.5350081625249411,0.5232178487212045,0.5191365862506803,0.5404498458189734,0.5214946490114275,0.4966442953020134,0.5350081625249411,0.5334663522582985,0.540268456375839,0.512425176854707,0.5321059314347905,0.5304734264465808,0.5275711953564303,0.5268456375838926,0.536731362234718,0.545619444948304,0.5090694721567205,0.5277525847995647,0.5623513254385738,0.6167241066569925
84,0.3748412842372574,0.5560493379285325,0.6256121893705786,0.6247959368764738,0.6124614547433339,0.627970252131326,0.6313259568293126,0.6283330310175947,0.3753854525666606,0.46617086885543263,0.6135497914021404,0.6225285688372937,0.5945945945945946,0.5754580083439144,0.5645746417558498,0.5639397787048793,0.5639397787048793,0.3748412842372574,0.5560493379285325,0.6257028840921458,0.6218937057863232,0.6198984219118447,0.620896063849084,0.6137311808452748,0.6285144204607291,0.3748412842372574,0.5560493379285325,0.615545075276619,0.6192635588608743,0.6136404861237076,0.6136404861237076,0.6232541266098313,0.6283330310175947,0.5560493379285325,0.4375113368401959,0.567295483402866,0.5467077816071104,0.5389080355523308,0.5245782695447125,0.5375476147288227,0.5323780155994922,0.5516052965717395,0.5485216760384546,0.5399963722111373,0.5448031924541992,0.56684200979503,0.5337384364230002,0.5468891710502449,0.5429892980228551,0.5637583892617449,0.5354616361327771,0.5162343551605296,0.5669327045165972,0.5663885361871939,0.571739524759659,0.5366406675131508,0.552693633230546,0.5365499727915836,0.5521494649011428,0.544259024124796,0.5334663522582985,0.5216760384545619,0.5135135135135135,0.5472519499365137,0.5480682024306185,0.5551423907128605,0.548249591873753,0.540268456375839,0.5175040812624705,0.530110647560312,0.5600399056774896,0.5310175947759841,0.5497914021403955,0.5721023036459278,0.5444404135679304,0.5691767510559457,0.6313259568293126
85,0.3884454924723381,0.5605840740068928,0.5813531652457827,0.583257754398694,0.61518229639035,0.5928713948848177,0.5972247415200436,0.6100126972610194,0.38935243968801014,0.48521676038454564,0.5473426446580809,0.5624886631598041,0.5911481951750408,0.5778160711046617,0.5669327045165972,0.5662978414656267,0.5662978414656267,0.3884454924723381,0.5605840740068928,0.5856158171594413,0.6041175403591511,0.6188100852530383,0.6159078541628877,0.619172864139307,0.6192635588608743,0.3884454924723381,0.5605840740068928,0.5854344277163069,0.5884273535280247,0.6163613277707237,0.6163613277707237,0.6132777072374388,0.6118265916923635,0.5605840740068928,0.4621803011064756,0.55224015962271,0.5546889171050244,0.5341919100308362,0.5450752766189008,0.5366406675131508,0.5233085434427717,0.5494286232541266,0.5481588971521858,0.534101215309269,0.5506076546345002,0.5563214220932342,0.5344639941955378,0.5417195719209142,0.5311989842191185,0.512425176854707,0.5232178487212045,0.5140576818429168,0.5486123707600218,0.5545982223834572,0.5619444948304009,0.5412660983130781,0.5130600399056775,0.5350988572465083,0.541628877199347,0.5234899328859061,0.5205877017957555,0.5339198258661346,0.4997279158352984,0.5198621440232178,0.5216760384545619,0.5365499727915836,0.5496100126972611,0.5271177217485943,0.5286595320152367,0.523943406493742,0.5342826047524034,0.5294757845093415,0.5377290041719572,0.5227643751133684,0.5321059314347905,0.5599207069005727,0.6192635588608743
86,0.379557409758752,0.5582260112461455,0.5955015418102666,0.5961364048612371,0.6142753491746781,0.6091964447669146,0.6115545075276619,0.6044803192454199,0.37992018864502086,0.48213313985126066,0.6120986758570651,0.61518229639035,0.5906040268456376,0.5774532922183929,0.5656629784146563,0.5639397787048793,0.5639397787048793,0.379557409758752,0.5582260112461455,0.5888808271358607,0.6135497914021404,0.6202612007981135,0.6150009069472157,0.6159078541628877,0.6179938327589334,0.379557409758752,0.5582260112461455,0.5750952294576456,0.5782695447124977,0.613821875566842,0.613821875566842,0.6109196444766914,0.616905496100127,0.5582260112461455,0.4656267005260294,0.5287502267368039,0.5228550698349356,0.5302013422818792,0.5517866860148739,0.5480682024306185,0.5585887901324142,0.5546889171050244,0.5378196988935244,0.5516052965717395,0.5328314892073281,0.5492472338109922,0.5409940141483766,0.5213132595682931,0.5413567930346453,0.5375476147288227,0.5365499727915836,0.5581353165245783,0.5280246689642663,0.538545256666062,0.5621258842735353,0.5086159985488845,0.5506983493560674,0.5415381824777797,0.5501541810266642,0.5249410484309813,0.5467984763286776,0.5428079085797206,0.5590422637402503,0.5386359513876292,0.5436241610738255,0.5207690912388899,0.5552330854344277,0.5324687103210594,0.530110647560312,0.5313803736622529,0.5257573009250862,0.5439869399600943,0.5436241610738255,0.5107019771449302,0.5364592780700164,0.5628488507683138,0.6202612007981135
87,0.36885543261382187,0.538091783058226,0.6132777072374388,0.6150009069472157,0.6281516415744604,0.6262470524215491,0.6120986758570651,0.6281516415744604,0.36994376927262834,0.47233810992200254,0.5495193179756939,0.620896063849084,0.620896063849084,0.620896063849084,0.5448031924541992,0.5450752766189008,0.5450752766189008,0.36885543261382187,0.538091783058226,0.6035733720297479,0.6166334119354253,0.6149102122256485,0.5950480682024306,0.6228006530019953,0.6249773263196082,0.36885543261382187,0.538091783058226,0.5955922365318338,0.5974968256847452,0.6278795574097588,0.6278795574097588,0.6135497914021404,0.6287865046254308,0.538091783058226,0.4541991656085616,0.5296571739524759,0.5358244150190459,0.530564121168148,0.5506983493560674,0.5417195719209142,0.5329221839288953,0.5584074006892799,0.5452566660620352,0.5464356974424088,0.548249591873753,0.530110647560312,0.5448938871757664,0.5365499727915836,0.5344639941955378,0.522582985670234,0.5574097587520407,0.5149646290585888,0.5622165789951025,0.5182296390350082,0.5332849628151641,0.5462543079992744,0.5514239071286051,0.5392708144385997,0.5492472338109922,0.5514239071286051,0.5585887901324142,0.55450752766189,0.5020859785960458,0.5289316161799383,0.5182296390350082,0.518592417921277,0.5242154906584436,0.5429892980228551,0.5601306003990568,0.5379103936150916,0.5331942680935969,0.5499727915835299,0.51460185017232,0.5311082894975513,0.534101215309269,0.5627037392138062,0.6287865046254308
88,0.3662252856883729,0.5490658443678578,0.6260656629784147,0.6265191365862507,0.608924360602213,0.6278795574097588,0.6375838926174496,0.6284237257391619,0.36822056956285143,0.6228913477235625,0.6268819154725195,0.6347723562488663,0.593415563214221,0.5728278614184654,0.5594050426265191,0.5591329584618175,0.5591329584618175,0.3662252856883729,0.5490658443678578,0.6243424632686377,0.6281516415744604,0.62978414656267,0.6311445673861781,0.6237982949392346,0.6400326500997642,0.3662252856883729,0.5490658443678578,0.6149102122256485,0.6188100852530383,0.6088336658806457,0.6088336658806457,0.6249773263196082,0.6371304190096136,0.5490658443678578,0.6312352621077453,0.5339198258661346,0.5280246689642663,0.5433520769091239,0.5481588971521858,0.542535824415019,0.5539633593324869,0.5509704335207691,0.5556865590422637,0.5391801197170325,0.5452566660620352,0.5625793578813713,0.5469798657718121,0.5462543079992744,0.5450752766189008,0.5197714493016506,0.5389987302738981,0.5298385633956104,0.5126972610194087,0.5614003265009977,0.5417195719209142,0.5330128786504625,0.5338291311445674,0.5455287502267369,0.5567748957010702,0.5441683294032287,0.5350081625249411,0.5398149827680029,0.5121530926900054,0.5478868129874841,0.5536912751677853,0.5565028115363686,0.5170506076546345,0.5533284962815164,0.5594957373480863,0.5276618900779975,0.5701070197714493,0.5449845818973336,0.511971703246871,0.5234899328859061,0.5272991111917287,0.5791143012619522,0.6400326500997642
89,0.37375294757845096,0.5448031924541992,0.6270633049156539,0.6287865046254308,0.6408489025938691,0.6356793034645384,0.6296027571195356,0.6381280609468529,0.3766551786686015,0.4756031198984219,0.619172864139307,0.632867767095955,0.5682931253401052,0.5489751496462906,0.550063486305097,0.5506983493560674,0.5506983493560674,0.37375294757845096,0.5448031924541992,0.6179031380373662,0.6351351351351351,0.6407582078723019,0.6406675131507347,0.6416651550879738,0.6277888626881916,0.37375294757845096,0.5448031924541992,0.607201160892436,0.6096499183747506,0.6409395973154363,0.6409395973154363,0.6365862506802105,0.6344095773625975,0.5448031924541992,0.4471249773263196,0.5307455106112824,0.5400870669327045,0.5251224378741157,0.5247596589878469,0.527027027027027,0.5372755305641211,0.5553237801559949,0.55450752766189,0.5470705604933793,0.5477054235443497,0.5322873208779249,0.5386359513876292,0.5312896789406857,0.5507890440776346,0.5216760384545619,0.5541447487756213,0.572646471975331,0.5698349356067477,0.5484309813168874,0.5077997460547796,0.5470705604933793,0.5488844549247234,0.545619444948304,0.5288409214583711,0.5574097587520407,0.5312896789406857,0.5554144748775621,0.5055323780155995,0.5394522038817341,0.5129693451841103,0.5398149827680029,0.5171413023762017,0.5521494649011428,0.5572283693089062,0.5382731725013604,0.5212225648467259,0.5599492109559223,0.544259024124796,0.5237620170506077,0.5466170868855432,0.5712679122075095,0.6416651550879738
90,0.3703972428804644,0.5472519499365137,0.6240703791039361,0.6243424632686377,0.6400326500997642,0.6348630509704335,0.6267912207509523,0.6382187556684201,0.3727553056412117,0.4717032468710321,0.5370941411209867,0.6353165245782696,0.5727371666968982,0.5528750226736804,0.5548703065481589,0.5556865590422637,0.5556865590422637,0.3703972428804644,0.5472519499365137,0.6167241066569925,0.6310538726646109,0.6404861237076002,0.6402140395428986,0.6423000181389443,0.6280609468528932,0.3703972428804644,0.5472519499365137,0.6067476872846,0.6101033919825866,0.6408489025938691,0.6408489025938691,0.63595138762924,0.6334119354253582,0.5472519499365137,0.6234355160529658,0.5339198258661346,0.5379103936150916,0.5277525847995647,0.5458008343914384,0.540721929983675,0.5293850897877743,0.5148739343370216,0.5437148557953927,0.5450752766189008,0.5361871939053147,0.5340105205877018,0.5375476147288227,0.5453473607836024,0.5331035733720297,0.5638490839833121,0.5321966261563577,0.5700163250498821,0.5241247959368764,0.5085253038273172,0.5086159985488845,0.538545256666062,0.5364592780700164,0.5395428986033013,0.5379103936150916,0.5409033194268094,0.5277525847995647,0.5555051695991293,0.5720116089243606,0.5311989842191185,0.5547796118265917,0.5112461454743334,0.5183203337565754,0.5533284962815164,0.5188645020859786,0.5289316161799383,0.5693814619989117,0.5502448757482314,0.5565028115363686,0.5622165789951025,0.5365499727915836,0.573926563188308,0.6423000181389443
91,0.38109922002539454,0.5555958643206965,0.6169961908216942,0.6158171594413205,0.6250680210411754,0.6309631779430437,0.6241610738255033,0.6338654090331942,0.38109922002539454,0.47805187738073646,0.6141846544531109,0.6179938327589334,0.6003083620533285,0.579720660257573,0.5672047886812988,0.5656629784146563,0.5656629784146563,0.38109922002539454,0.5555958643206965,0.6214402321784872,0.6109196444766914,0.6225285688372937,0.6243424632686377,0.6296027571195356,0.6211681480137856,0.38109922002539454,0.5555958643206965,0.6172682749863958,0.6197170324687103,0.6251587157627426,0.6251587157627426,0.6296934518411028,0.6215309269000544,0.5555958643206965,0.6159078541628877,0.5212225648467259,0.5493379285325594,0.5266642481407582,0.5468891710502449,0.544712497732632,0.5284781425721023,0.5097950299292581,0.5176854707056049,0.5264828586976238,0.541628877199347,0.5285688372936695,0.5288409214583711,0.5470705604933793,0.5389080355523308,0.5487937602031562,0.5404498458189734,0.5658443678577907,0.5697442408851805,0.5027208416470161,0.5429892980228551,0.5382731725013604,0.5276618900779975,0.5397242880464357,0.549156539089425,0.5553237801559949,0.5259386903682206,0.5233992381643389,0.5703791039361509,0.5273898059132959,0.5279339742426991,0.5134228187919463,0.5183203337565754,0.5370941411209867,0.5555051695991293,0.5332849628151641,0.5555958643206965,0.5379103936150916,0.5540540540540541,0.5153274079448577,0.5398149827680029,0.5761965225052474,0.6338654090331942
