,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
270,0.39156361503494796,0.5087003274842368,0.596387897746713,0.598025318930544,0.6156214868761914,0.6162569040520065,0.6163790996627401,0.6042328559558141,0.6022532870619287,0.594457207097121,0.3921257148443228,0.3921257148443228,0.3921257148443228,0.39156361503494796,0.39156361503494796,0.39156361503494796,0.39156361503494796,0.39156361503494796,0.5118529742411653,0.5989295664499731,0.5874920572853023,0.6161347084412728,0.6164768561513271,0.6164768561513271,0.6180653990908647,0.39156361503494796,0.5114863874089642,0.5944083288528276,0.5490004399041987,0.61757661664793,0.6177965687472506,0.6181142773351581,0.6054059338188572,0.5093357446600518,0.595019306906496,0.5334571582188767,0.526125421574857,0.5418642162373527,0.5294735813089594,0.5355100444792023,0.5363165355100444,0.5430128549782491,0.5385404956253972,0.5243658047802923,0.5272496211936067,0.5319908108900728,0.5285693337895303,0.5409844078400704,0.5413021164279779,0.5273718168043404,0.5314042719585512,0.5349235055476808,0.5406666992521628,0.5323329586001271,0.5387115694804243,0.5271763038271665,0.5385649347475439,0.5344591622268928,0.533530475585317,0.5375873698616745,0.5283982599345032,0.5305244635612689,0.5406911383743096,0.5289847988660248,0.5310865633706437,0.5317952979128989,0.5402267950535217,0.5323329586001271,0.5323818368444205,0.5323329586001271,0.5331883278752627,0.5364876093650716,0.538271665281783,0.5380761523046093,0.5219463316877658,0.5349723837919742,0.5313065154699643,0.5281538687130358,0.5322840803558336,0.5257588347426561,0.5341170145168386,0.5398846473434674,0.5230949704286622,0.522082104588581,0.6181142773351581
271,0.37245222151620316,0.6141795786695342,0.6200694071068967,0.6446307248643629,0.6473434674226501,0.6473434674226501,0.6470746370790361,0.6470746370790361,0.6247617185590694,0.6221956107336625,0.3734053472799257,0.3734053472799257,0.3734053472799257,0.37245222151620316,0.37245222151620316,0.37245222151620316,0.37245222151620316,0.37245222151620316,0.6199716506183098,0.6223911237108363,0.6448751160858301,0.6189696466102937,0.6470746370790361,0.6470746370790361,0.6449239943301237,0.37245222151620316,0.6223911237108363,0.6226843931765971,0.586050149078645,0.6454127767730583,0.6450950681851508,0.6469524414683024,0.6463170242924874,0.6165257343956205,0.623417566840999,0.547143066621047,0.5449924238721345,0.5436971503983576,0.5305489026834156,0.5409599687179236,0.5308421721491764,0.5494403441028398,0.5304267070726819,0.528324942568063,0.5396402561220001,0.5369275135637128,0.5334571582188767,0.5359499486778435,0.5491959528813725,0.5366586832200987,0.5401779168092282,0.5375873698616745,0.5434527591768904,0.5471675057431937,0.5399335255877609,0.530060120240481,0.5320885673786597,0.5537905078449582,0.5404467471528422,0.5424751942910211,0.5386382521139841,0.5352900923798817,0.5498313700571875,0.5396158169998534,0.5394936213891197,0.5407888948628965,0.5396891343662935,0.5409110904736302,0.5481695097512097,0.5533017254020236,0.5442836893298792,0.5456522801700963,0.5297179725304267,0.5427684637567819,0.5376118089838213,0.5405200645192825,0.54457695879564,0.5462388191016179,0.5441614937191456,0.5426218290239014,0.5460921843687375,0.5422796813138472,0.5359010704335501,0.5453499591776145,0.6473434674226501
272,0.39564494843345227,0.5312576372256709,0.6110269319126057,0.6112468840119263,0.6142040177916809,0.6166968082506477,0.616208025807713,0.6155726086318979,0.6091451195073073,0.6066034508040471,0.39576714404418595,0.39576714404418595,0.39576714404418595,0.39564494843345227,0.39564494843345227,0.39564494843345227,0.39564494843345227,0.39564494843345227,0.5259543477198299,0.6103181973703504,0.6146194828681754,0.5961190674030988,0.6155237303876044,0.6144239698910016,0.6196050637861088,0.39564494843345227,0.5205044234811086,0.6056014467960311,0.620142724473337,0.6066523290483405,0.6172833471821693,0.6172833471821693,0.6172833471821693,0.5287159685224107,0.6062124248496994,0.5282516252016227,0.5368541961972726,0.5375140524952343,0.5307444156605895,0.5400068429542011,0.5248301481010802,0.538002834938169,0.5239503397037978,0.537734004594555,0.5304755853169754,0.5330416931423824,0.53463023608192,0.5339215015396647,0.5296690942861333,0.5294491421868126,0.5406422601300162,0.5315753458135783,0.5376118089838213,0.5388337650911579,0.5368297570751258,0.5370497091744465,0.5305244635612689,0.5271029864607263,0.5352412141355882,0.5329683757759421,0.5385893738696906,0.5392247910455057,0.5397380126105871,0.5320396891343663,0.5336037929517572,0.5308421721491764,0.527591768903661,0.5229727748179286,0.5323818368444205,0.5401779168092282,0.5334082799745833,0.5287159685224107,0.5264675692849113,0.5347524316926536,0.5359743877999902,0.5363165355100444,0.5358766313114033,0.5288626032552911,0.5343614057383059,0.5310132460042035,0.5261987389412972,0.5348013099369471,0.5213109145119508,0.5308448876071927,0.620142724473337
273,0.3984554474803265,0.5283005034459162,0.6066523290483405,0.6071166723691285,0.6140329439366538,0.6158903172198055,0.6105625885918178,0.609536145461655,0.6043794906886945,0.6045750036658684,0.39872427782394054,0.39872427782394054,0.39872427782394054,0.3984554474803265,0.3984554474803265,0.3984554474803265,0.3984554474803265,0.3984554474803265,0.5248057089789335,0.6062368639718462,0.6116134708441273,0.5896915782785083,0.6155970477540447,0.6091206803851605,0.6148883132117894,0.3984554474803265,0.5197956889388533,0.6034752431692654,0.6174788601593431,0.6045750036658684,0.616574612639914,0.616574612639914,0.616574612639914,0.5261009824527103,0.602962021604184,0.5319908108900728,0.5391270345569187,0.5301334376069211,0.5368541961972726,0.5290825553546117,0.5376851263502614,0.5297179725304267,0.5235837528715969,0.527591768903661,0.5340681362725451,0.5278850383694218,0.5310376851263503,0.5326262280658879,0.5323085194779803,0.5299868028740408,0.536365413754338,0.5352167750134416,0.5322107629893934,0.5169851898919791,0.5316242240578718,0.5234126790165697,0.5245124395131727,0.5322107629893934,0.5192091500073317,0.5282760643237695,0.5324795933330074,0.5405200645192825,0.5174739723349138,0.5257588347426561,0.5280561122244489,0.5260276650862701,0.537636248105968,0.5298157290190136,0.5252211740554279,0.5399090864656142,0.5291558727210519,0.5288870423774378,0.5292047509653454,0.5318441761571925,0.538002834938169,0.537367417762354,0.5248790263453736,0.5298646072633071,0.52348599638301,0.5312820763478175,0.5354856053570556,0.5312331981035241,0.5403489906642553,0.5300764129885788,0.6174788601593431
274,0.397037978395816,0.5261498606970038,0.5637372305586783,0.5655212864753898,0.584779314727015,0.6116623490884208,0.6123710836306759,0.6117601055770077,0.5886895742704922,0.5852192189256562,0.3977467129380713,0.3977467129380713,0.3977467129380713,0.397037978395816,0.397037978395816,0.397037978395816,0.397037978395816,0.397037978395816,0.5224106750085536,0.5625152744513418,0.5664255339948189,0.6058947162617919,0.6109291754240188,0.6123466445085293,0.6123955227528227,0.397037978395816,0.519551297717386,0.584412727894814,0.5412287990615378,0.584779314727015,0.6099516105381495,0.6099516105381495,0.6099516105381495,0.5248301481010802,0.5882007918275576,0.5340436971503983,0.5358033139449631,0.5227283835964612,0.5340681362725451,0.5384183000146635,0.5366098049758052,0.5326262280658879,0.527591768903661,0.5280805513465956,0.5340192580282517,0.5298401681411604,0.5428173420010753,0.5299868028740408,0.5323818368444205,0.5349968229141209,0.5292536292096388,0.5254655652768953,0.5311110024927904,0.5387115694804243,0.5376851263502614,0.5365853658536586,0.5247079524903465,0.5247323916124933,0.5297179725304267,0.5313309545921111,0.5350701402805611,0.530793293904883,0.519917884549587,0.531966371767926,0.5294002639425192,0.5364387311207781,0.5262720563077374,0.5305489026834156,0.5348257490590937,0.5389803998240383,0.5343125274940124,0.5326017889437411,0.5364876093650716,0.5379295175717288,0.5401290385649348,0.5359743877999902,0.5395669387555599,0.5324062759665673,0.5295468986753996,0.527322938560047,0.5347035534483602,0.5291314335989051,0.5332127669974095,0.518452442373455,0.6123710836306759
275,0.39720905225084313,0.5163986509604575,0.602131091451195,0.6041595385893739,0.6176010557700767,0.6132997702722518,0.613373087638692,0.6149860697003764,0.6067256464147808,0.6019600175961679,0.39806442152597876,0.39806442152597876,0.39806442152597876,0.39720905225084313,0.39720905225084313,0.39720905225084313,0.39720905225084313,0.39720905225084313,0.5182315851214624,0.6046727601544553,0.5919155383938609,0.6205581895498313,0.6159147563419523,0.613373087638692,0.6211202893592063,0.39720905225084313,0.5175228505792072,0.6020088958404614,0.5898626521335354,0.620778141649152,0.6208514590155921,0.6210714111149127,0.6136663571044528,0.5168385551590987,0.6024243609169558,0.5283493816902097,0.537636248105968,0.5372452221516203,0.5328950584095019,0.5340436971503983,0.5369763918080063,0.5342880883718657,0.5335793538296104,0.5427684637567819,0.5262476171855907,0.5294735813089594,0.5319908108900728,0.5266875213842319,0.5277628427586881,0.5276162080258077,0.5273718168043404,0.5347768708148003,0.5269807908499927,0.5286426511559704,0.5213597927562442,0.5235837528715969,0.5195024194730925,0.5308666112713232,0.5335060364631703,0.5370741482965932,0.5261742998191505,0.5283738208123564,0.5367564397086857,0.5297668507747202,0.5263209345520309,0.529229190087492,0.5370741482965932,0.5309399286377633,0.5203577887482281,0.5303045114619482,0.5312087589813774,0.5354856053570556,0.5383205435260765,0.525123417566841,0.5228994574514884,0.5335793538296104,0.5300112419961875,0.5273962559264871,0.5312820763478175,0.5389559607018916,0.5367320005865389,0.5272740603157534,0.5283005034459162,0.5286335996292495,0.6210714111149127
276,0.3915391759128012,0.5231927269172492,0.602131091451195,0.602595434771983,0.6159147563419523,0.6172833471821693,0.6101715626374701,0.6110024927904589,0.5970966322889681,0.597023314922528,0.391465858546361,0.391465858546361,0.391465858546361,0.3915391759128012,0.3915391759128012,0.3915391759128012,0.3915391759128012,0.3915391759128012,0.5185737328315166,0.6009824527102986,0.6093406324844811,0.612737670462877,0.6171855906935823,0.6085585805757857,0.6057725206510582,0.3915391759128012,0.5141013734786647,0.5961679456473924,0.6108069798132851,0.5968278019453541,0.6172344689378757,0.6172344689378757,0.6172344689378757,0.520553301725402,0.5942861332420939,0.5267852778728188,0.5405200645192825,0.5406422601300162,0.5313065154699643,0.5267363996285254,0.5346791143262134,0.5284715773009433,0.5340192580282517,0.5316731023021654,0.5348257490590937,0.5361210225328706,0.5340436971503983,0.5334327190967301,0.5320396891343663,0.5327239845544748,0.5393225475340926,0.5355833618456425,0.5347768708148003,0.5389803998240383,0.5153966469524415,0.536267657265751,0.5262476171855907,0.5269074734835525,0.5345080404711863,0.5302067549733613,0.5347524316926536,0.5230705313065155,0.5429150984896622,0.5273473776821936,0.5364142919986314,0.529229190087492,0.5315753458135783,0.5252211740554279,0.5327239845544748,0.5361210225328706,0.5359499486778435,0.5340192580282517,0.5340681362725451,0.534532479593333,0.5405689427635759,0.5263698127963243,0.5326262280658879,0.534532479593333,0.5388582042133047,0.5288137250109977,0.525856591231243,0.5348257490590937,0.5201378366489076,0.5253515160402105,0.6172833471821693
277,0.39945745148834255,0.5333594017302898,0.6017889437411408,0.6023021653062222,0.5700425240725353,0.6000293269465761,0.6072633071020089,0.6088274109193997,0.6060169118725255,0.6049415904980693,0.39982403832054353,0.39982403832054353,0.39982403832054353,0.39945745148834255,0.39945745148834255,0.39945745148834255,0.39945745148834255,0.39945745148834255,0.5288381641331443,0.6016667481304071,0.6014712351532333,0.5915245124395132,0.5984652231291852,0.6040129038564934,0.6085585805757857,0.39945745148834255,0.5243169265359988,0.6042817342001076,0.6111491275233394,0.6052837382081235,0.5925753946918226,0.5925753946918226,0.5925753946918226,0.5308177330270296,0.6049415904980693,0.5275673297815142,0.5347035534483602,0.524121413558825,0.5288137250109977,0.5259054694755364,0.5340436971503983,0.5279827948580087,0.5352900923798817,0.530060120240481,0.5340681362725451,0.532797301920915,0.5301823158512147,0.5325040324551542,0.5334571582188767,0.5275428906593675,0.5308910503934698,0.5324062759665673,0.528129429590889,0.5181338286328755,0.5460677452465907,0.5353878488684687,0.5261009824527103,0.5263209345520309,0.5360232660442837,0.5248790263453736,0.5160565032504032,0.5405933818857227,0.5359743877999902,0.5246101960017596,0.5324062759665673,0.5358277530671098,0.5321130065008065,0.5231682877951024,0.5288137250109977,0.5286426511559704,0.5260032259641234,0.5296202160418397,0.5367808788308324,0.524854587223227,0.5364142919986314,0.5298401681411604,0.528960359743878,0.5318197370350457,0.5359255095556967,0.5273473776821936,0.5307688547827362,0.5321618847451,0.5380272740603158,0.5255298311166144,0.6111491275233394
278,0.39723349137298986,0.5185248545872232,0.5981963927855711,0.6004692311452172,0.6164035387848869,0.6136663571044528,0.6141795786695342,0.616574612639914,0.6070922332469818,0.6053570555745638,0.3977467129380713,0.3977467129380713,0.3977467129380713,0.39723349137298986,0.39723349137298986,0.39723349137298986,0.39723349137298986,0.39723349137298986,0.5200645192824673,0.6019600175961679,0.5899359694999755,0.6204848721833912,0.6161835866855663,0.6137885527151865,0.6216823891685811,0.39723349137298986,0.5194046629845056,0.6049171513759226,0.5929175424018769,0.6213402414585268,0.6218534630236082,0.6221222933672222,0.6151571435554035,0.5181338286328755,0.6056747641624712,0.5348257490590937,0.5323329586001271,0.5360965834107239,0.5323818368444205,0.5347768708148003,0.5331394496309693,0.5158365511510826,0.519086954396598,0.5286670902781172,0.5369519526858595,0.5306710982941493,0.5286182120338238,0.5294980204311062,0.5394936213891197,0.5252700522997213,0.536903074441566,0.5354611662349088,0.5292780683317855,0.5347524316926536,0.5387604477247178,0.539371425778386,0.5401779168092282,0.525856591231243,0.5349479446698274,0.5317952979128989,0.5276162080258077,0.5345080404711863,0.5424018769245809,0.5293513856982257,0.535167896769148,0.5268097169949656,0.5348013099369471,0.5304267070726819,0.5211642797790703,0.5308177330270296,0.5218241360770322,0.5329928148980888,0.5176450461899409,0.5376851263502614,0.5300356811183342,0.5275673297815142,0.5310132460042035,0.5246346351239064,0.5318930544014859,0.5377095654724082,0.5315753458135783,0.5427684637567819,0.528129429590889,0.5292083715760336,0.6221222933672222
279,0.39434967495967543,0.5218485751991788,0.5707268194926438,0.5728530231194096,0.5712400410577252,0.6072633071020089,0.6087052153086661,0.609267315118041,0.5947993548071753,0.5779852387702233,0.395302800723398,0.395302800723398,0.395302800723398,0.39434967495967543,0.39434967495967543,0.39434967495967543,0.39434967495967543,0.39434967495967543,0.5196734933281196,0.5694071068967202,0.5713133584241654,0.6027176303827166,0.6065790116819004,0.609267315118041,0.609267315118041,0.39434967495967543,0.5164230900826042,0.5773253824722616,0.5482672662397967,0.5777408475487561,0.6057480815289115,0.6057480815289115,0.6057480815289115,0.5212620362676572,0.5802336380077228,0.528960359743878,0.5389803998240383,0.5359499486778435,0.5330172540202356,0.5313309545921111,0.5244146830245857,0.5279583557358619,0.5425973899017548,0.5353145315020285,0.5303533897062418,0.5333594017302898,0.5242191700474119,0.5287159685224107,0.5340681362725451,0.5376851263502614,0.5320152500122196,0.5337504276846375,0.5345813578376265,0.5372452221516203,0.5331394496309693,0.5262476171855907,0.5359255095556967,0.5282516252016227,0.5291803118431986,0.5371963439073268,0.5374651742509409,0.5292536292096388,0.5382472261596364,0.5347035534483602,0.5323329586001271,0.5293025074539323,0.5398846473434674,0.5322596412336869,0.5351190185248546,0.528129429590889,0.5349968229141209,0.534899066425534,0.535998826922137,0.5304267070726819,0.5402267950535217,0.5356811183342295,0.5388826433354514,0.5359255095556967,0.5349723837919742,0.5213109145119508,0.5324551542108608,0.5328217410430617,0.5384916173811036,0.5157478461892168,0.609267315118041
280,0.3990908646561416,0.5274695732929273,0.5753213744562296,0.5756879612884305,0.5834107238867979,0.6079964807664109,0.6053814946967105,0.6018378219854342,0.5997360574808153,0.5994427880150545,0.39945745148834255,0.39945745148834255,0.39945745148834255,0.3990908646561416,0.3990908646561416,0.3990908646561416,0.3990908646561416,0.3990908646561416,0.5232904834058361,0.5761767437313652,0.5417420206266191,0.5961190674030988,0.6082897502321717,0.6059924727503788,0.6056503250403246,0.3990908646561416,0.5199423236717338,0.5993205924043208,0.5914756341952198,0.5997360574808153,0.6083875067207586,0.6083875067207586,0.6083875067207586,0.5255144435211887,0.6008113788552715,0.5269074734835525,0.5314531502028447,0.5241458526809717,0.5282516252016227,0.5260765433305635,0.5303533897062418,0.5283738208123564,0.5280805513465956,0.5305733418055624,0.5334082799745833,0.5291558727210519,0.5384183000146635,0.5274940124150741,0.5258321521090963,0.52969353340828,0.531062124248497,0.5307688547827362,0.5252700522997213,0.5205044234811086,0.5417908988709126,0.5197956889388533,0.5348013099369471,0.528593772911677,0.5288870423774378,0.5210909624126301,0.5198934454274402,0.536903074441566,0.5169363116476856,0.5317464196686055,0.5312331981035241,0.5299379246297473,0.5304755853169754,0.526223178063444,0.5344836013490395,0.5244635612688793,0.529326946576079,0.5296202160418397,0.5295957769196931,0.527591768903661,0.5207243755804292,0.5329439366537954,0.5269807908499927,0.5263453736741777,0.5322840803558336,0.5294735813089594,0.5257832738648027,0.5345813578376265,0.5331150105088225,0.5233764729096856,0.6083875067207586
281,0.39779559118236474,0.5289114814995846,0.5738305880052789,0.5743438095703602,0.5885673786597585,0.6149616305782296,0.6108314189354318,0.6056258859181778,0.6003959137787771,0.6008846962217117,0.39811329977027227,0.39811329977027227,0.39811329977027227,0.39779559118236474,0.39779559118236474,0.39779559118236474,0.39779559118236474,0.39779559118236474,0.5236081919937435,0.5751258614790556,0.545676719292243,0.600493670267364,0.6151082653111101,0.6118823011877413,0.611735666454861,0.39779559118236474,0.5197712498167066,0.6010068918324454,0.5911579256073122,0.6009335744660051,0.6151571435554035,0.6151571435554035,0.6151571435554035,0.5267119605063786,0.6026443130162764,0.5325529106994477,0.5315264675692849,0.5283005034459162,0.5317952979128989,0.5340436971503983,0.5245857568796128,0.5342392101275723,0.5412532381836844,0.5321130065008065,0.5342147710054255,0.5367075614643922,0.5342880883718657,0.5296690942861333,0.5305733418055624,0.5311843198592306,0.5312820763478175,0.5340925753946918,0.5295713377975463,0.534434723104746,0.538736008602571,0.5358766313114033,0.5339948189061049,0.5302311940955081,0.5397868908548805,0.5331638887531159,0.5229483356957818,0.530328950584095,0.5236570702380371,0.5267119605063786,0.5281049904687424,0.5294735813089594,0.5272007429493133,0.5375629307395279,0.5365364876093651,0.5380272740603158,0.5323818368444205,0.5312576372256709,0.5231438486729557,0.5269563517278459,0.522117405542793,0.5229483356957818,0.5263698127963243,0.532528471577301,0.5346546752040666,0.5415465076494452,0.5251722958111344,0.5338726232953712,0.529962363751894,0.5247097627956907,0.6151571435554035
282,0.34275868810792315,0.49723837919741926,0.6051126643530964,0.6058702771396451,0.6365413754337944,0.6341952197077081,0.6429688645583851,0.6449728725744172,0.6320445769587957,0.6440686250549881,0.6450461899408573,0.6450461899408573,0.6450461899408573,0.34275868810792315,0.34275868810792315,0.34275868810792315,0.34275868810792315,0.34275868810792315,0.4920328461801652,0.6033774866806785,0.6176499340143702,0.6446062857422161,0.6358570800136859,0.645168385551591,0.645266142040178,0.34275868810792315,0.4871694608729654,0.5935285204555453,0.6190674030988806,0.6098294149274158,0.6420157387946624,0.6420157387946624,0.6420157387946624,0.4943545627841048,0.6415513954738746,0.5455545236815094,0.5519086954396598,0.5476074099418349,0.551884256317513,0.5396402561220001,0.5422308030695537,0.5438682242533848,0.5566987633804193,0.5482428271176499,0.5498313700571875,0.5502957133779754,0.548609413949851,0.5558678332274305,0.5499535656679212,0.5428662202453688,0.5425485116574613,0.5467520406666992,0.5555501246395229,0.5358766313114033,0.5506623002101765,0.5580673542206364,0.539102595434772,0.5405445036414293,0.5585805757857177,0.5543281685321864,0.5394691822669729,0.5495869788357203,0.5328950584095019,0.5604135099467227,0.5499291265457745,0.5476074099418349,0.5490004399041987,0.5504179089887091,0.5490737572706388,0.548145070629063,0.5521775257832738,0.549978004790068,0.5402512341756684,0.5493914658585464,0.5571631067012073,0.5419130944816463,0.553448360134904,0.5552812942959089,0.5500024439122146,0.5498313700571875,0.551346595630285,0.5545236815093602,0.5522508431497141,0.5520833899053753,0.6450461899408573
283,0.3752871596852241,0.6153037782882839,0.6215357544357006,0.6400361699007772,0.6424556429933037,0.6424556429933037,0.6419912996725158,0.6419912996725158,0.6258370399335256,0.6236619580624664,0.3764357984261205,0.3764357984261205,0.3764357984261205,0.3752871596852241,0.3752871596852241,0.3752871596852241,0.3752871596852241,0.3752871596852241,0.6212424849699398,0.6232709321081187,0.6403783176108314,0.6204848721833912,0.6419912996725158,0.6419912996725158,0.639596265702136,0.3752871596852241,0.6232709321081187,0.6236619580624664,0.5836062368639718,0.6416002737181681,0.6408426609316193,0.6417713475731952,0.6409404174202062,0.6178943252358375,0.6240529840168141,0.5388337650911579,0.5453345715821888,0.521555305733418,0.552446356126888,0.5285204555452369,0.5448702282614009,0.5483650227283836,0.5404956253971357,0.5334571582188767,0.531966371767926,0.5416198250158855,0.5323818368444205,0.5349235055476808,0.5467520406666992,0.5362432181436043,0.538002834938169,0.5357299965785229,0.5301334376069211,0.5476562881861283,0.5386138129918373,0.5374896133730876,0.5306710982941493,0.5535949948677843,0.5396646952441468,0.5434527591768904,0.5379050784495821,0.5342636492497189,0.5200156410381739,0.5329928148980888,0.5393469866562393,0.5391759128012121,0.5364631702429249,0.5479251185297425,0.5312331981035241,0.5501246395229483,0.531062124248497,0.5328950584095019,0.5435016374211838,0.5450168629942812,0.5352167750134416,0.5386626912361308,0.5448702282614009,0.5360721442885772,0.5373185395180605,0.5394203040226795,0.5463365755902048,0.540202355931375,0.5352167750134416,0.5449607435286109,0.6424556429933037
284,0.396769148052202,0.5341414536389852,0.5905958257979373,0.5910601691187253,0.5852925362920964,0.6066034508040471,0.6033530475585317,0.6080942372549978,0.6105625885918178,0.6078742851556772,0.3971846131286964,0.3971846131286964,0.3971846131286964,0.396769148052202,0.396769148052202,0.396769148052202,0.396769148052202,0.396769148052202,0.5294735813089594,0.5905713866757906,0.5858790752236179,0.5883474265604379,0.6070433550026884,0.6011779656874725,0.6004447920230706,0.396769148052202,0.52475683073464,0.6073610635905958,0.6056747641624712,0.6076787721785033,0.6083630675986118,0.6083630675986118,0.6083630675986118,0.5318441761571925,0.6094383889730681,0.5331883278752627,0.5299134855076005,0.5412287990615378,0.5291558727210519,0.5402512341756684,0.5315997849357251,0.5370741482965932,0.5416442641380321,0.5378806393274354,0.5328461801652085,0.5281538687130358,0.5331638887531159,0.536267657265751,0.531159880737084,0.5345569187154797,0.531062124248497,0.5325040324551542,0.5384916173811036,0.5348257490590937,0.5208221320690161,0.5372941003959137,0.5345813578376265,0.532430715088714,0.5370497091744465,0.5253189305440149,0.5350945794027079,0.5381983479153429,0.5252700522997213,0.5349968229141209,0.5332127669974095,0.5275673297815142,0.5365853658536586,0.5285693337895303,0.5370741482965932,0.5247323916124933,0.5317708587907523,0.5346791143262134,0.5287404076445574,0.5365364876093651,0.5386138129918373,0.5244635612688793,0.5394447431448263,0.534532479593333,0.5350945794027079,0.5397380126105871,0.5342392101275723,0.5353878488684687,0.5382227870374896,0.5267255377964601,0.6105625885918178
285,0.3734297864020724,0.6178454469915441,0.6251038662691236,0.6314824771494207,0.6340485849748277,0.6340485849748277,0.6350994672271372,0.6350994672271372,0.6297472994770028,0.6262036267657266,0.37428515567720805,0.37428515567720805,0.37428515567720805,0.3734297864020724,0.3734297864020724,0.3734297864020724,0.3734297864020724,0.3734297864020724,0.623979666650374,0.6271811916515959,0.6309936947064861,0.6254704531013247,0.6350994672271372,0.6350994672271372,0.6169656385942617,0.3734297864020724,0.6271811916515959,0.6265457744757809,0.6087052153086661,0.6347084412727895,0.635661567036512,0.6153282174104306,0.6159636345862457,0.620778141649152,0.6270834351630089,0.5444058849406129,0.5241702918031185,0.5533994818906105,0.5504912263551494,0.5485360965834107,0.5426951463903417,0.5466542841781123,0.5452856933378953,0.5555501246395229,0.5291803118431986,0.5378562002052887,0.5431594897111296,0.54083777310719,0.5447480326506672,0.5382472261596364,0.539371425778386,0.5333105234859964,0.531697541424312,0.5448702282614009,0.5322840803558336,0.5324062759665673,0.5417420206266191,0.5538882643335451,0.5390292780683318,0.5417420206266191,0.5384916173811036,0.5332372061195562,0.548609413949851,0.5322107629893934,0.5350701402805611,0.5312576372256709,0.5348746273033873,0.5274695732929273,0.5431839288332763,0.5364876093650716,0.5362187790214575,0.5480961923847696,0.543403880932597,0.5358033139449631,0.530060120240481,0.5391759128012121,0.538271665281783,0.5360721442885772,0.5309154895156166,0.54457695879564,0.5300845593626277,0.5386382521139841,0.5462143799794711,0.5423729120390737,0.635661567036512
