,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
213,0.29782227356351343,0.5789158430667865,0.5991100842852864,0.6710734608308733,0.6744962135797715,0.6935780601548795,0.6946048859795491,0.6501091002438711,0.6895563256749241,0.4553544688315578,0.35198733581482905,0.31947118470029523,0.31236897274633124,0.30372652205536305,0.30372652205536305,0.30372652205536305,0.30030376930646474,0.29782227356351343,0.5782312925170068,0.5761776408676679,0.6538741282676592,0.6814272878962906,0.6942626107046592,0.67235699311171,0.6943481795233817,0.29782227356351343,0.5829375775467419,0.6109185812689856,0.6862191417447482,0.6941770418859368,0.6955461429854961,0.6940059042484918,0.6946048859795491,0.29782227356351343,0.69255123433021,0.6833098019081847,0.6824541137209601,0.6798870491592863,0.6822829760835152,0.6821118384460703,0.6811705814401232,0.6803148932528986,0.6810850126214008,0.6823685449022376,0.6812561502588457,0.6847644718264664,0.680571599709066,0.6842510589141317,0.6815984255337355,0.6803148932528986,0.6809138749839558,0.6818551319899029,0.6833098019081847,0.6822829760835152,0.6053471004055011,0.6955461429854961
214,0.2850297351645061,0.5896547298164548,0.6295297993411201,0.6475848200915586,0.6536602062208531,0.6699182817781201,0.6920806058272365,0.6930218628331836,0.6967868908569718,0.7015787447054294,0.3425319813459975,0.3076199033072348,0.30077439780943827,0.29144739656869034,0.29144739656869034,0.29144739656869034,0.2880246438197921,0.2850297351645061,0.593419757840243,0.6147263937021349,0.6481838018226158,0.6741111538955205,0.686176357335387,0.6801009712060925,0.6944765327514654,0.2850297351645061,0.5839216189620502,0.6292730928849527,0.6674367860351688,0.6810422282120395,0.6858340820604971,0.6819834852179866,0.6838659992298807,0.2850297351645061,0.7010653317930946,0.6948188080263552,0.6944765327514654,0.6931930004706285,0.6955033585761349,0.6961023403071921,0.6943053951140205,0.6943909639327429,0.6946476703889103,0.6944765327514654,0.6948188080263552,0.6940486886578531,0.6932785692893509,0.6936208445642408,0.6948188080263552,0.6935352757455183,0.6961023403071921,0.6947332392076327,0.6961023403071921,0.6948188080263552,0.6043693974212094,0.7010653317930946
215,0.2945706584520601,0.5731827322123818,0.6384717408976169,0.6797159115218414,0.6951182988918838,0.6916955461429855,0.7048731442262439,0.705643263594746,0.53655927779917,0.6510503572498182,0.6807427373465109,0.30329867796175075,0.30201514568091387,0.297736704744791,0.297736704744791,0.297736704744791,0.29602532837034184,0.2945706584520601,0.5638557309716339,0.6202455825097335,0.6708167543747059,0.6970008129037779,0.6999957215590639,0.7041030248577418,0.7044453001326316,0.2945706584520601,0.5762632096863903,0.6431780259273521,0.6744106447610491,0.6842510589141317,0.6937491977923245,0.6643990929705216,0.699653446284174,0.2945706584520601,0.49086552860137767,0.685449022376246,0.685620160013691,0.6857057288324134,0.6845077653702991,0.6851923159200787,0.6808283061652334,0.6869892611132503,0.6839943524579644,0.685620160013691,0.6870748299319728,0.6849356094639113,0.6851067471013562,0.686561417019638,0.685449022376246,0.6847644718264664,0.6841654900954093,0.686561417019638,0.686561417019638,0.6858768664698583,0.5996583585682118,0.705643263594746
216,0.275103752192701,0.5854618576990545,0.6384289564882557,0.6528045180336286,0.6827536045864887,0.702434432892654,0.7106490394900098,0.7071407179223891,0.7067128738287768,0.7067128738287768,0.7091943695717281,0.2927309288495272,0.2880246438197921,0.2811791383219955,0.2811791383219955,0.2811791383219955,0.27818422966670947,0.275103752192701,0.5785307833825354,0.6372309930261413,0.6563128396012493,0.6808710905745946,0.6711162452402345,0.7051726350917725,0.7125315535019039,0.275103752192701,0.5750224618149147,0.6564839772386942,0.6486972147349506,0.6715440893338468,0.7101356265776751,0.7085953878406709,0.7126171223206264,0.275103752192701,0.7081675437470586,0.7030334146237112,0.7042313780858255,0.7047447909981602,0.7056860480041073,0.7056860480041073,0.7060283232789971,0.7055149103666624,0.7035468275360459,0.7042313780858255,0.7034612587173235,0.7051726350917725,0.7042313780858255,0.703375689898601,0.7060283232789971,0.7018354511615967,0.7067128738287768,0.7044880845419929,0.7053437727292174,0.7061138920977196,0.6118455768051455,0.7126171223206264
217,0.276601206520344,0.5465708295896975,0.6692765156377016,0.6466007786762503,0.7189919993154494,0.715911521841441,0.7217302015145681,0.7219869079707355,0.5434903521156891,0.7147135583793266,0.31134214692166173,0.2884097035040431,0.2837889872930304,0.2814786291875241,0.2814786291875241,0.2814786291875241,0.27985282163179737,0.276601206520344,0.5458007102211954,0.6750096264921063,0.6985410516407821,0.7174517605784452,0.7175373293971676,0.7190775681341719,0.7207889445086211,0.276601206520344,0.49428828135027597,0.6142557651991615,0.6600350832156762,0.7195054122277842,0.7172806229410003,0.7212167886022334,0.7216446326958457,0.276601206520344,0.7152269712916614,0.7036751807641296,0.702819492576905,0.7022205108458478,0.7023916484832927,0.6991400333718393,0.7023060796645703,0.7036751807641296,0.7036751807641296,0.7006802721088435,0.6992256021905617,0.7032473366705173,0.7023060796645703,0.7032473366705173,0.7032473366705173,0.7040174560390193,0.7026483549394601,0.7025627861207376,0.7001668591965088,0.7027339237581826,0.612912017823668,0.7219869079707355
218,0.3204124417062422,0.5598339964916784,0.5941470927993839,0.6097206178068711,0.6294014461130364,0.6376160527103923,0.6424079065588499,0.6529328712617122,0.6691909468189792,0.4885551704958713,0.37705899970050916,0.34197578402430157,0.3353014161639499,0.32683010311042654,0.32683010311042654,0.32683010311042654,0.32357848799897315,0.3204124417062422,0.5601762717665683,0.5871304496641424,0.6246095922645788,0.5902964959568733,0.6485688615068669,0.6279467761947546,0.6560133487357207,0.3204124417062422,0.5493946006075386,0.5678774654515895,0.6318829418559877,0.6121165447311,0.6346211440551063,0.670645616737261,0.6712445984683182,0.3204124417062422,0.4921490608822145,0.6586659821161169,0.6577247251101699,0.6607196337654558,0.6593505326658965,0.6584092756599496,0.6611474778590681,0.6583237068412271,0.6605484961280109,0.6607196337654558,0.6596072391220639,0.6600350832156762,0.6585804132973945,0.6588371197535619,0.6595216703033414,0.6560133487357207,0.659264963847174,0.6590938262097292,0.6607196337654558,0.6599495143969537,0.570428683935722,0.6712445984683182
219,0.28224874855602616,0.5865314679330852,0.6415522183716253,0.6753519017669961,0.7049587130449664,0.7088948787061995,0.6945193171608266,0.7080391905189749,0.7002524280152312,0.7069267958755829,0.3402644076498524,0.3039832285115304,0.2982501176571257,0.28892311641637786,0.28892311641637786,0.28892311641637786,0.28592820776109185,0.28224874855602616,0.5917511658751551,0.6387284473537843,0.6904975826808711,0.6971719505412228,0.7128310443674325,0.7153981089291063,0.7068412270568605,0.28224874855602616,0.5659093826209729,0.670645616737261,0.7001668591965088,0.713857870192102,0.7137723013733795,0.7159970906601635,0.7164249347537758,0.28224874855602616,0.7069267958755829,0.6964873999914432,0.6988833269156719,0.6963162623539982,0.6991400333718393,0.6981132075471698,0.6963162623539982,0.6974286569973902,0.6995678774654516,0.6966585376288881,0.6986266204595045,0.6967441064476105,0.697599794634835,0.6961451247165533,0.6964873999914432,0.6963162623539982,0.6988833269156719,0.6964018311727207,0.6963162623539982,0.697599794634835,0.6224450180724515,0.7164249347537758
220,0.2827193770589997,0.5866598211611689,0.6417661404184315,0.6753946861763573,0.7048303598168827,0.7087665254781158,0.6944765327514654,0.7080819749283361,0.7019210199803192,0.7067984426474992,0.3403927608779361,0.30436828819578143,0.2986351773413768,0.2893081761006289,0.2893081761006289,0.2893081761006289,0.28639883626406537,0.2827193770589997,0.5920506567406837,0.6389423694005905,0.6903692294527874,0.6970435973131391,0.7127026911393488,0.715355324519745,0.7068840114662217,0.2827193770589997,0.5660377358490566,0.6706884011466222,0.7000385059684251,0.7138150857827408,0.7135583793265734,0.7158687374320798,0.7162110127069696,0.2827193770589997,0.7067984426474992,0.6972147349505841,0.6984126984126984,0.6987549736875882,0.6984126984126984,0.6955889273948573,0.6966157532195268,0.6971291661318616,0.699097248962478,0.6984126984126984,0.69533222093869,0.696273477944637,0.6912249176400119,0.6967013220382493,0.6940486886578531,0.6924228811021264,0.6971291661318616,0.6975570102254738,0.6984126984126984,0.6959312026697472,0.6225606944385021,0.7162110127069696
221,0.32563213964831217,0.574894108586831,0.6075813973388098,0.6205022889659009,0.6323963547683225,0.623154922346297,0.6278612073760321,0.643349163564797,0.5036152825910238,0.4806828391734052,0.37928378898729304,0.34591194968553457,0.33992213237496255,0.33170752577760665,0.33170752577760665,0.33170752577760665,0.3286270483035982,0.32563213964831217,0.5763487785051128,0.6013348735720704,0.6177640867667822,0.6331664741368246,0.644461558208189,0.6530184400804346,0.651392632524708,0.32563213964831217,0.560689684678903,0.5994523595601763,0.634193299961494,0.5970564326359474,0.6205878577846233,0.6691909468189792,0.6696187909125915,0.32563213964831217,0.4957429512685577,0.6549009540923287,0.6552432293672186,0.655499935823386,0.6543019723612715,0.654387541179994,0.655328798185941,0.655499935823386,0.6537885594489368,0.6554143670046635,0.655499935823386,0.6551576605484961,0.6542164035425491,0.6555855046421084,0.6534462841740469,0.654387541179994,0.6519916142557652,0.6537029906302143,0.6512214948872631,0.653275146536602,0.5688852759832095,0.6696187909125915
222,0.2987635305694605,0.49309031788816154,0.5735250074872716,0.6404398237282334,0.65738244983528,0.6748384888546614,0.6566123304667779,0.6642279553330767,0.6835665083643521,0.6830530954520173,0.33992213237496255,0.3124545415650537,0.31014418345954736,0.3030419715055834,0.3030419715055834,0.3030419715055834,0.30124502631241173,0.2987635305694605,0.5033585761348565,0.5518760963504898,0.6115175630000428,0.6304282719377059,0.6516493389808754,0.6659393317075257,0.6649980747015788,0.2987635305694605,0.5175630000427844,0.5885851195824242,0.6216146836092927,0.6305138407564284,0.6661960381636931,0.6481410174132546,0.6680785521755872,0.2987635305694605,0.4965986394557823,0.6812561502588457,0.679459205065674,0.6807427373465109,0.681512856715013,0.6814272878962906,0.6815984255337355,0.6809994438026783,0.6823685449022376,0.6792880674282291,0.6798870491592863,0.6823685449022376,0.6801437556154537,0.6792024986095067,0.6799726179780088,0.681512856715013,0.6804860308903435,0.6823685449022376,0.6791169297907842,0.6791169297907842,0.568733153638814,0.6835665083643521
223,0.29136182774996794,0.5875155093483935,0.6413382963248192,0.6744534291704103,0.6959312026697472,0.704145809267103,0.6958456338510247,0.6945621015701878,0.6904547982715099,0.6916527617336242,0.34689599110084285,0.31249732597441493,0.3066786463012878,0.29786505797287466,0.29786505797287466,0.29786505797287466,0.29487014931758865,0.29136182774996794,0.592478500834296,0.6371454242074188,0.6864330637915543,0.6849783938732725,0.7017498823428743,0.7038035339922133,0.696273477944637,0.29136182774996794,0.5695460574166774,0.6663243913917768,0.6925084499208488,0.7047447909981602,0.7068840114662217,0.7070551491036666,0.7071407179223891,0.29136182774996794,0.4983528002395927,0.688058871347281,0.687117614341334,0.6886578530783383,0.6897702477217302,0.6886578530783383,0.6884867154408933,0.6900269541778976,0.6884867154408933,0.6842082745047705,0.6874598896162238,0.6890856971719506,0.6897702477217302,0.6886578530783383,0.6872031831600565,0.686005219697942,0.6875454584349463,0.6890001283532281,0.6897702477217302,0.6897702477217302,0.6113004717377285,0.7071407179223891
224,0.2938861079022804,0.5856757797458606,0.6399264108158987,0.6708167543747059,0.6881016557566423,0.6972575193599453,0.6923800966927651,0.6913532708680956,0.6885294998502546,0.42275274889830144,0.3533564369143884,0.31639070722628676,0.3100586146408249,0.30073161340007704,0.30073161340007704,0.30073161340007704,0.29747999828862365,0.2938861079022804,0.5905532024130407,0.6347922816925512,0.6797159115218414,0.6758653146793309,0.6928079407863774,0.6511359260685406,0.6922945278740427,0.2938861079022804,0.5689898600949814,0.6611474778590681,0.685620160013691,0.6958028494416635,0.6995678774654516,0.6993111710092842,0.6989688957343944,0.2938861079022804,0.6895563256749241,0.6870748299319728,0.6872459675694177,0.6872459675694177,0.6869892611132503,0.6872459675694177,0.6860480041073033,0.6848500406451888,0.6855345911949685,0.6859624352885808,0.6857912976511359,0.6833953707269071,0.6848500406451888,0.6848500406451888,0.6863047105634706,0.6860480041073033,0.6872459675694177,0.6848500406451888,0.6863902793821931,0.6849356094639113,0.6128042644963879,0.6995678774654516
225,0.29529799341120094,0.5735677918966329,0.6385145253069782,0.6789885765627005,0.6943909639327429,0.6907970735463997,0.704145809267103,0.7048303598168827,0.536003080477474,0.6503230222906773,0.6798442647499251,0.3041115817396141,0.3028280494587772,0.29854960852265433,0.29854960852265433,0.29854960852265433,0.29675266332948275,0.29529799341120094,0.5641552218371625,0.6202883669190947,0.6705172635091773,0.6965301844008044,0.6995250930560903,0.7032901210798785,0.7037179651734908,0.29529799341120094,0.5762204252770291,0.6433063791554358,0.6741111538955205,0.6837804304111582,0.6928507251957386,0.6635861891926582,0.6988405425063107,0.29529799341120094,0.4909083130107389,0.6862619261541094,0.6816412099430967,0.6838659992298807,0.6858340820604971,0.685063962691995,0.6846361185983828,0.6858340820604971,0.6842082745047705,0.6818979163992641,0.6829247422239336,0.6836092927737133,0.6844649809609379,0.6843794121422154,0.6830958798613785,0.6858340820604971,0.6829247422239336,0.6843794121422154,0.6817267787618192,0.6789885765627005,0.5994095751508149,0.7048303598168827
226,0.30372652205536305,0.5865314679330852,0.6377016215291148,0.6675651392632524,0.6867325546570829,0.6933213536987122,0.684678903007744,0.6833953707269071,0.6787746545158944,0.42018568433662773,0.3589184101313481,0.3249475890985325,0.3191289094254054,0.3103153210969923,0.3103153210969923,0.3103153210969923,0.3072348436229838,0.30372652205536305,0.5911521841440979,0.6330809053181021,0.6778333975099474,0.6758653146793309,0.689727463312369,0.6920378214178753,0.6843366277328542,0.30372652205536305,0.5669362084456424,0.6597783767595088,0.6840799212766868,0.6935780601548795,0.6956317118042186,0.6952894365293287,0.6952894365293287,0.30372652205536305,0.4976254652804518,0.6751807641295512,0.6764642964103881,0.6756086082231635,0.6774055534163351,0.6746673512172164,0.6743250759423266,0.6728704060240448,0.6774055534163351,0.6752663329482737,0.6774055534163351,0.6765498652291105,0.6744962135797715,0.6774055534163351,0.6750096264921063,0.6738972318487143,0.6761220211354982,0.6749240576733838,0.6715013049244856,0.6741539383048817,0.6061425734980692,0.6956317118042186
227,0.32045522611560345,0.5634706712873829,0.5979549052325333,0.6120737603217388,0.6341505155521328,0.632866983271296,0.6396269199503701,0.6539169126770205,0.6695760065032302,0.48739999144311813,0.37735849056603776,0.3420185684336628,0.3353442005733111,0.32687288751978777,0.32687288751978777,0.32687288751978777,0.3236212724083344,0.32045522611560345,0.5638985153809951,0.590253711547512,0.625764771317332,0.5858041329739443,0.6470714071792238,0.6513498481153468,0.6551148761391349,0.32045522611560345,0.5547426517776922,0.5691182133230651,0.6362041672014718,0.6087365763915629,0.6310700380781243,0.6728276216146836,0.6737688786206306,0.32045522611560345,0.4919351388354084,0.6587943353442006,0.6596500235314251,0.657938647156976,0.6606768493560946,0.6597355923501476,0.6596500235314251,0.656997390151029,0.659051041800368,0.6585376288880332,0.6570829589697514,0.6608479869935395,0.6591366106190905,0.6575963718820862,0.6592221794378129,0.6595644547127026,0.6563984084199718,0.6592221794378129,0.6606768493560946,0.6594788858939802,0.5719673380649721,0.6737688786206306
228,0.29760835151670734,0.5790441962948701,0.5992384375133701,0.6707739699653447,0.6743678603516878,0.6933641381080734,0.6943909639327429,0.6499807470157875,0.6895135412655629,0.4547982715098618,0.3515167073118556,0.3192572626534891,0.31224061951824755,0.3035126000085569,0.3035126000085569,0.3035126000085569,0.3000898472596586,0.29760835151670734,0.5785307833825354,0.5764771317331964,0.653831343858298,0.6814700723056518,0.6941342574765755,0.6722286398836264,0.6941342574765755,0.29760835151670734,0.5831514995935481,0.610619090403457,0.6864330637915543,0.6941342574765755,0.6954177897574124,0.6939631198391306,0.6945621015701878,0.29760835151670734,0.6923373122834039,0.6823257604928764,0.6832670174988235,0.6806999529371497,0.6835237239549908,0.6823257604928764,0.6829247422239336,0.6823257604928764,0.6825824669490438,0.6824113293115989,0.6818979163992641,0.6821546228554315,0.6780473195567536,0.6812133658494844,0.6835237239549908,0.6785607324690882,0.6817267787618192,0.6835237239549908,0.683181448680101,0.6828391734052112,0.6052789622720739,0.6954177897574124
229,0.31904334060668293,0.5754930903178882,0.6112608565438754,0.6252941428143585,0.6367603645231678,0.6303427031189834,0.6346211440551063,0.6502802378813161,0.6709023231934284,0.48273649082274417,0.3763744491507295,0.3406922517434647,0.3341890215205579,0.32546100201086725,0.32546100201086725,0.32546100201086725,0.32220938689941386,0.31904334060668293,0.5773756043297822,0.6044153510460788,0.622042527702905,0.6367603645231678,0.6508792196123733,0.6584092756599496,0.6584092756599496,0.31904334060668293,0.5613742352286827,0.6023616993967398,0.6388140161725068,0.6036452316775767,0.6273477944636975,0.6764642964103881,0.6769777093227228,0.31904334060668293,0.49309031788816154,0.6590082573910068,0.6620887348650152,0.6583237068412271,0.6610619090403457,0.6596928079407863,0.6620887348650152,0.6614041843152355,0.661489753133958,0.658494844478672,0.6604629273092885,0.6611474778590681,0.658494844478672,0.6614041843152355,0.6612330466777906,0.6616608907714029,0.6590082573910068,0.6609763402216232,0.6612330466777906,0.6602917896718435,0.5777590794062791,0.6769777093227228
230,0.2688572284259616,0.530013263166902,0.6755658238138023,0.6404826081375946,0.7247678945792153,0.7202327471869251,0.7269071150472768,0.7269071150472768,0.5519188807598511,0.682240191674154,0.7128738287767937,0.27938219312882384,0.2748470457365336,0.27330680699952936,0.27330680699952936,0.27330680699952936,0.27176656826252515,0.2688572284259616,0.5305266760792368,0.6840371368673256,0.6996962306935353,0.723227655842211,0.7238266375732683,0.7240833440294356,0.7264792709536645,0.2688572284259616,0.5057972874684465,0.6231121379369358,0.6572540966071964,0.7248534633979378,0.7230565182047661,0.726564839772387,0.7269926838659992,0.2688572284259616,0.4784152654772601,0.7110768835836221,0.7103923330338424,0.7114191588585119,0.7118470029521242,0.7106490394900098,0.7111624524023445,0.7075685620160014,0.7101356265776751,0.7122748470457365,0.7098789201215078,0.7110768835836221,0.7087665254781158,0.7087665254781158,0.7113335900397895,0.7089376631155607,0.7110768835836221,0.7108201771274547,0.7097933513027853,0.7091943695717281,0.6055610224523073,0.7269926838659992
231,0.31626235399820307,0.4894536430924571,0.6057416677362769,0.6166944765327514,0.6011209515252642,0.6293586617036752,0.641680571599709,0.650836435203012,0.6667522354853891,0.49082274419201644,0.3678603516878449,0.33585761348564586,0.32943995208146154,0.32242330894622,0.32242330894622,0.32242330894622,0.3192572626534891,0.31626235399820307,0.4971548367774783,0.537115475120866,0.6187481281820905,0.6269627347794464,0.6310700380781243,0.6325247079964061,0.6505797287468447,0.31626235399820307,0.5028879476318829,0.584435031874385,0.604629273092885,0.6134428614212981,0.6265348906858341,0.6631583450990459,0.6649552902922176,0.31626235399820307,0.47790185256492534,0.6634150515552133,0.6640140332862705,0.664099602104993,0.6642707397424379,0.6643563085611603,0.66504085911094,0.6642707397424379,0.6634150515552133,0.6648697214734951,0.6640140332862705,0.663928464467548,0.6644418773798828,0.662987207461601,0.6642707397424379,0.6648697214734951,0.663928464467548,0.663928464467548,0.6643563085611603,0.6647841526547726,0.5592144148598177,0.6667522354853891
232,0.3150216061267274,0.5778034484233945,0.6065545715141403,0.648397723869422,0.6696187909125915,0.6631155606896847,0.6799726179780088,0.6792024986095067,0.6667094510760279,0.4832499037350789,0.35712146493817654,0.3323920763273863,0.3275146536602062,0.3210969922560219,0.3210969922560219,0.3210969922560219,0.3182732212381808,0.3150216061267274,0.5743806956744962,0.6188764814101742,0.6345355752363838,0.6395841355410089,0.6678218457194198,0.6786890856971719,0.6631155606896847,0.3150216061267274,0.5659949514396954,0.6259786933641381,0.6224703717965173,0.5861891926581954,0.6749240576733838,0.6662816069824156,0.6761220211354982,0.3150216061267274,0.4722970949386044,0.6665383134385829,0.6655114876139135,0.6653403499764686,0.664484661789244,0.6636289736020194,0.6649980747015788,0.6647413682454114,0.6649980747015788,0.6641423865143542,0.6661104693449706,0.6626021477773499,0.666367175801138,0.6647413682454114,0.666367175801138,0.6631155606896847,0.6637145424207419,0.6653403499764686,0.6637145424207419,0.6636289736020194,0.5858786095383879,0.6799726179780088
233,0.32456252941428143,0.5721986907970735,0.6011209515252642,0.6101056774911222,0.6403114705001497,0.6342360843708552,0.6242245325803277,0.6455311684422197,0.5071663885680058,0.4779874213836478,0.37675950883498055,0.34450006417661405,0.33825354040987465,0.330466777906131,0.330466777906131,0.330466777906131,0.3273863004321225,0.32456252941428143,0.5725409660719634,0.5908526932785693,0.6261926154109443,0.6393702134942028,0.6367175801138065,0.6537457750395755,0.6447610490737176,0.32456252941428143,0.5653531852992769,0.5738244983528002,0.6431352415179908,0.5897402986351773,0.6140418431523553,0.6665810978479442,0.668035767766226,0.32456252941428143,0.49441663457835966,0.6553715825953023,0.6531467933085183,0.6546014632268001,0.6518632610276816,0.6565695460574167,0.6551148761391349,0.6556282890514696,0.6560561331450819,0.6530612244897959,0.6557994266889146,0.6553715825953023,0.6565695460574167,0.6550293073204124,0.6565695460574167,0.6565695460574167,0.6556282890514696,0.6541736191331878,0.6563128396012493,0.6550293073204124,0.5671279459838908,0.668035767766226
234,0.3122834039276088,0.5664227955333077,0.5975698455482822,0.6357335386984982,0.6601206520343986,0.6282890514696444,0.6337654558678817,0.6567834681042228,0.6718435801993754,0.502331750310187,0.36208445642407905,0.3317930945963291,0.3261455525606469,0.3187010653317931,0.3187010653317931,0.3187010653317931,0.31562058785778463,0.3122834039276088,0.5644547127026911,0.613228939374492,0.6011637359346255,0.6538741282676592,0.6645702306079665,0.6418944936465152,0.6708167543747059,0.3122834039276088,0.5594917212167886,0.6123732511872674,0.621101270696958,0.617165105035725,0.6200744448722886,0.6754374705857186,0.6726136995678774,0.3122834039276088,0.6721858554742651,0.6676507080819749,0.6676507080819749,0.6668805887134728,0.6688486715440893,0.6664527446198605,0.6688486715440893,0.6679074145381423,0.6679929833568647,0.6660249005262482,0.6689342403628118,0.6665383134385829,0.6662816069824156,0.6677362769006974,0.6679929833568647,0.6677362769006974,0.6681641209943097,0.6666238822573054,0.6679929833568647,0.6682496898130321,0.583707696915244,0.6754374705857186
235,0.32045522611560345,0.5734822230779104,0.6350062037393573,0.6679501989475035,0.6794164206563128,0.6706884011466222,0.687117614341334,0.686005219697942,0.5238523082188851,0.48286484405082786,0.35117443203696574,0.33115132845591067,0.3293543832627391,0.3243913917768365,0.3243913917768365,0.3243913917768365,0.3222521713087751,0.32045522611560345,0.5646686347494972,0.6191759722757028,0.6614469687245967,0.6801865400248149,0.6830103110426561,0.6849783938732725,0.6866042014289993,0.32045522611560345,0.5792153339323151,0.6387712317631455,0.6643563085611603,0.6706884011466222,0.6767637872759167,0.651007572840457,0.6813845034869294,0.32045522611560345,0.48774226671800797,0.6595644547127026,0.6602490052624823,0.6606768493560946,0.6601634364437599,0.6601634364437599,0.6606768493560946,0.6606768493560946,0.6606768493560946,0.6602490052624823,0.6606768493560946,0.658109784794421,0.6611902622684294,0.6599922988063149,0.6577675095195311,0.6606768493560946,0.6581953536131434,0.6591366106190905,0.6593933170752577,0.6613613999058743,0.5939014785974954,0.687117614341334
236,0.27565994951439693,0.5321096992256021,0.6731271124802122,0.6395841355410089,0.7213023574209558,0.7171950541222778,0.7235271467077397,0.7236982843451846,0.5450305908526932,0.715911521841441,0.31151328455910665,0.28832413468532064,0.28310443674325075,0.2807940786377444,0.2807940786377444,0.2807940786377444,0.2789115646258503,0.27565994951439693,0.5328798185941043,0.6810850126214008,0.6973430881786677,0.7197621186839516,0.7201043939588414,0.7213879262396783,0.7226714585205152,0.27565994951439693,0.5061823471526976,0.6222136653403499,0.6572113121978351,0.7213879262396783,0.7199332563213965,0.7233560090702947,0.7236127155264621,0.27565994951439693,0.716681641209943,0.7042741624951867,0.7033329054892398,0.7035040431266847,0.699824583921619,0.7011081162024558,0.7044453001326316,0.7043597313139092,0.7027339237581826,0.7054721259573011,0.7031617678517948,0.7054721259573011,0.7035040431266847,0.7045308689513541,0.7042741624951867,0.7035896119454071,0.7002524280152312,0.7032473366705173,0.7045308689513541,0.7054721259573011,0.6134824766151511,0.7236982843451846
237,0.29063449279082704,0.5702733923758182,0.585932486202028,0.681683994352458,0.6741539383048817,0.7029906302143499,0.7068412270568605,0.7034184743079622,0.6911821332306507,0.4471398622342019,0.34223249048046894,0.3114277157403842,0.3043255037864202,0.2961108971890643,0.2961108971890643,0.2961108971890643,0.292688144440166,0.29063449279082704,0.5696744106447611,0.6494245496940915,0.656441192829333,0.6831386642707398,0.7032473366705173,0.7009369785650109,0.7069267958755829,0.29063449279082704,0.5795148247978437,0.6206734266033458,0.6898130321310915,0.7037607495828521,0.7046164377700765,0.7041030248577418,0.704702006588799,0.29063449279082704,0.6962306935352758,0.6896418944936465,0.6888717751251444,0.6895563256749241,0.6892140504000343,0.6885294998502546,0.6892996192187567,0.6868181234758054,0.6892996192187567,0.6893851880374792,0.6893851880374792,0.6895563256749241,0.6884439310315321,0.6879305181191974,0.6848500406451888,0.6891284815813118,0.6892996192187567,0.688615068668977,0.6895563256749241,0.6898986009498139,0.6130451248750141,0.7069267958755829
