,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
95,0.5472483428395252,0.5626637891166949,0.5638970248188685,0.5512563588715893,0.5608139355634345,0.5339910590411593,0.5420070911052876,0.5574225373824572,0.5654385694465854,0.559580699861261,0.5571142284569138,0.5605056266378912,0.549406505318329,0.5450901803607214,0.5540311392014798,0.5654385694465854
96,0.5719130568829968,0.5398489286264837,0.5660551872976722,0.5429320178819177,0.559580699861261,0.5672884229998458,0.549406505318329,0.5518729767226761,0.5568059195313705,0.5527979034993064,0.5512563588715893,0.5423154000308309,0.5497148142438724,0.5552643749036534,0.5540751833337004,0.5719130568829968
97,0.5571142284569138,0.5484815785416988,0.5392323107753969,0.5420070911052876,0.5524895945737629,0.5410821643286573,0.5410821643286573,0.5531062124248497,0.5608139355634345,0.5586557730846308,0.5700632033297364,0.5466317249884384,0.5571142284569138,0.550948049946046,0.5513444471360304,0.5700632033297364
98,0.5637428703560968,0.552952057962078,0.5637428703560968,0.5594265453984892,0.5507938954832743,0.5403113920147988,0.5597348543240327,0.552952057962078,0.544319408046863,0.5615847078772931,0.5486357330044704,0.549868968706644,0.5578850007707723,0.5705256667180515,0.5554625734986456,0.5705256667180515
99,0.5467858794512102,0.5578850007707723,0.557576691845229,0.542777863419146,0.5566517650685987,0.5649761060582704,0.542777863419146,0.5560351472175119,0.5446277169724063,0.5683675042392478,0.5532603668876214,0.5615847078772931,0.5492523508555572,0.541236318791429,0.5531282344909599,0.5683675042392478
100,0.560043163249576,0.551410513334361,0.5356867581316479,0.5458609526745799,0.5692924310158779,0.5548019115153384,0.5483274240789271,0.5495606597811007,0.5455526437490366,0.560043163249576,0.544319408046863,0.5347618313550178,0.5511022044088176,0.5572683829196855,0.5505736748221717,0.5692924310158779
101,0.5589640820101742,0.5635887158933252,0.5589640820101742,0.5765376907661477,0.569754894404193,0.5688299676275628,0.5623554801911516,0.5645136426699553,0.5771543086172345,0.5601973177123478,0.569754894404193,0.5392323107753969,0.5626637891166949,0.5632804069677817,0.5639851130833095,0.5771543086172345
102,0.5540311392014798,0.5598890087868044,0.5645136426699553,0.57129643903191,0.5663634962232157,0.547864960690612,0.5484815785416988,0.5669801140743025,0.5654385694465854,0.5672884229998458,0.549406505318329,0.5629720980422384,0.5571142284569138,0.561122244488978,0.5601973177123478,0.57129643903191
103,0.5373824572221366,0.5441652535840913,0.5413904732542008,0.5626637891166949,0.5324495144134422,0.5444735625096346,0.5574225373824572,0.5472483428395252,0.5404655464775705,0.5506397410205025,0.5558809927547402,0.543240326807461,0.5500231231694157,0.5558809927547402,0.5473804752361866,0.5626637891166949
104,0.5638970248188685,0.556497610605827,0.5349159858177894,0.558039155233544,0.5598890087868044,0.5450901803607214,0.561122244488978,0.5503314320949592,0.5601973177123478,0.5614305534145213,0.5469400339139818,0.5700632033297364,0.550948049946046,0.543240326807461,0.5544715805236847,0.5700632033297364
105,0.5429320178819177,0.546323416062895,0.5457067982118082,0.5506397410205025,0.5318328965623554,0.5444735625096346,0.5555726838291969,0.5648219515954986,0.5379990750732234,0.5450901803607214,0.5568059195313705,0.5401572375520272,0.5453984892862649,0.5549560659781101,0.5473364311039661,0.5648219515954986
106,0.5625096346539232,0.5557268382919686,0.564667797132727,0.5742253738245722,0.5588099275474026,0.5649761060582704,0.552952057962078,0.5594265453984892,0.5511022044088176,0.5538769847387082,0.5569600739941422,0.5643594882071836,0.5634345614305534,0.5526437490365346,0.5596908101918122,0.5742253738245722
107,0.5480191151533836,0.5615847078772931,0.5452443348234931,0.5449360258979498,0.5486357330044704,0.5591182364729459,0.5446277169724063,0.5566517650685987,0.5440110991213195,0.5492523508555572,0.5511022044088176,0.5551102204408818,0.5578850007707723,0.5609680900262063,0.5519390429210068,0.5615847078772931
108,0.5628179435794666,0.5495606597811007,0.5643594882071836,0.5446277169724063,0.5535686758131648,0.539694774163712,0.5424695544936026,0.5563434561430554,0.5409280098658856,0.5628179435794666,0.557576691845229,0.5532603668876214,0.5560351472175119,0.541236318791429,0.5518069105243455,0.5643594882071836
109,0.5692924310158779,0.5532603668876214,0.557576691845229,0.5452443348234931,0.5665176506859874,0.5674425774626175,0.5535686758131648,0.5563434561430554,0.5424695544936026,0.5591182364729459,0.5517188222599044,0.5739170648990288,0.5520271311854478,0.5588099275474026,0.55766478010967,0.5739170648990288
110,0.5532603668876214,0.5520271311854478,0.554493602589795,0.5591182364729459,0.5597348543240327,0.5492523508555572,0.5612763989517496,0.551410513334361,0.5464775705256667,0.560043163249576,0.5606597811006628,0.5560351472175119,0.5569600739941422,0.566209341760444,0.5562113237463938,0.566209341760444
111,0.5598890087868044,0.5531062124248497,0.5583474641590874,0.5706798211808232,0.5404655464775705,0.5487898874672422,0.5503314320949592,0.547864960690612,0.5441652535840913,0.5518729767226761,0.5546477570525666,0.550948049946046,0.5598890087868044,0.543240326807461,0.5524455504415424,0.5706798211808232
112,0.5597348543240327,0.5461692616001234,0.560043163249576,0.5381532295359951,0.5446277169724063,0.5384615384615384,0.5708339756435948,0.552952057962078,0.5384615384615384,0.5495606597811007,0.5452443348234931,0.5548019115153384,0.5548019115153384,0.5486357330044704,0.5501772776321874,0.5708339756435948
113,0.5572683829196855,0.5723755202713119,0.5464775705256667,0.544319408046863,0.5393864652381687,0.5615847078772931,0.5566517650685987,0.5588099275474026,0.5569600739941422,0.5495606597811007,0.5566517650685987,0.5643594882071836,0.5560351472175119,0.5585016186218591,0.5556387500275276,0.5723755202713119
114,0.5531062124248497,0.5500231231694157,0.556497610605827,0.543240326807461,0.5472483428395252,0.5426237089563742,0.5577308463080006,0.5669801140743025,0.5598890087868044,0.5577308463080006,0.5672884229998458,0.5568059195313705,0.5497148142438724,0.5524895945737629,0.5543834922592439,0.5672884229998458
115,0.5460151071373516,0.564205333744412,0.5349159858177894,0.5497148142438724,0.5574225373824572,0.559580699861261,0.5645136426699553,0.5552643749036534,0.5466317249884384,0.5512563588715893,0.5614305534145213,0.5648219515954986,0.5617388623400648,0.5568059195313705,0.5553084190358739,0.5648219515954986
116,0.5458609526745799,0.5511022044088176,0.5572683829196855,0.5517188222599044,0.5526437490365346,0.5597348543240327,0.5501772776321875,0.5615847078772931,0.5526437490365346,0.5572683829196855,0.5551102204408818,0.560043163249576,0.5572683829196855,0.5652844149838138,0.5555506617630867,0.5652844149838138
117,0.5598890087868044,0.5685216587020194,0.5549560659781101,0.5753044550639741,0.5518729767226761,0.5786958532449514,0.5561893016802837,0.5694465854786496,0.5685216587020194,0.5632804069677817,0.5648219515954986,0.5651302605210421,0.5586557730846308,0.5592723909357176,0.5638970248188685,0.5786958532449514
118,0.5617388623400648,0.5518729767226761,0.5645136426699553,0.5475566517650686,0.5672884229998458,0.57129643903191,0.5620471712656081,0.5605056266378912,0.5753044550639741,0.5589640820101742,0.5672884229998458,0.5469400339139818,0.5527979034993064,0.5601973177123478,0.5605937149023321,0.5753044550639741
119,0.5696007399414214,0.5418529366425158,0.5649761060582704,0.5569600739941422,0.5526437490365346,0.5652844149838138,0.5618930168028364,0.5563434561430554,0.5551102204408818,0.5634345614305534,0.5581933096963158,0.5640511792816402,0.5554185293664251,0.551410513334361,0.5583694862251977,0.5696007399414214
120,0.5615847078772931,0.576383536303376,0.5665176506859874,0.5495606597811007,0.539694774163712,0.5588099275474026,0.5538769847387082,0.5609680900262063,0.549868968706644,0.5625096346539232,0.5609680900262063,0.570217357792508,0.5609680900262063,0.56312625250501,0.5596467660595917,0.576383536303376
121,0.5453984892862649,0.5512563588715893,0.547864960690612,0.5731462925851704,0.5725296747340836,0.5617388623400648,0.5568059195313705,0.5694465854786496,0.5429320178819177,0.5487898874672422,0.5540311392014798,0.5577308463080006,0.5601973177123478,0.559580699861261,0.5572463608535753,0.5731462925851704
122,0.5594265453984892,0.5452443348234931,0.5467858794512102,0.5338369045783875,0.5347618313550178,0.549868968706644,0.5532603668876214,0.5548019115153384,0.5393864652381687,0.5470941883767535,0.5563434561430554,0.5418529366425158,0.5455526437490366,0.5560351472175119,0.5474465414345173,0.5594265453984892
123,0.5651302605210421,0.5484815785416988,0.5654385694465854,0.5438569446585478,0.5620471712656081,0.5765376907661477,0.558039155233544,0.549406505318329,0.564205333744412,0.5426237089563742,0.5497148142438724,0.566671805148759,0.5487898874672422,0.5481732696161554,0.5563654782091655,0.5765376907661477
124,0.5416987821797441,0.5675967319253893,0.5420070911052876,0.5549560659781101,0.5623554801911516,0.550948049946046,0.5558809927547402,0.5490981963927856,0.5632804069677817,0.5466317249884384,0.5447818714351781,0.5626637891166949,0.5515646677971328,0.5672884229998458,0.5543394481270233,0.5675967319253893
125,0.5512563588715893,0.5466317249884384,0.5583474641590874,0.5614305534145213,0.5592723909357176,0.549406505318329,0.5503314320949592,0.558039155233544,0.5592723909357176,0.5352242947433328,0.5527979034993064,0.5561893016802837,0.5592723909357176,0.5614305534145213,0.5542073157303617,0.5614305534145213
126,0.5780792353938646,0.5571142284569138,0.5623554801911516,0.5524895945737629,0.5623554801911516,0.5561893016802837,0.5515646677971328,0.550948049946046,0.5460151071373516,0.5651302605210421,0.550948049946046,0.5654385694465854,0.5549560659781101,0.5626637891166949,0.558303420026867,0.5780792353938646
127,0.5652844149838138,0.5603514721751195,0.5692924310158779,0.5461692616001234,0.5535686758131648,0.5532603668876214,0.5532603668876214,0.5572683829196855,0.5578850007707723,0.5560351472175119,0.5520271311854478,0.5637428703560968,0.5603514721751195,0.5581933096963158,0.5576207359774494,0.5692924310158779
128,0.5566517650685987,0.5520271311854478,0.5597348543240327,0.551410513334361,0.5517188222599044,0.567750886388161,0.5634345614305534,0.5538769847387082,0.5461692616001234,0.5683675042392478,0.5566517650685987,0.5609680900262063,0.554493602589795,0.5634345614305534,0.5576207359774494,0.5683675042392478
129,0.5683675042392478,0.557576691845229,0.564667797132727,0.5483274240789271,0.5458609526745799,0.5628179435794666,0.5551102204408818,0.5452443348234931,0.5440110991213195,0.541236318791429,0.5535686758131648,0.5637428703560968,0.5507938954832743,0.5640511792816402,0.554669779118677,0.5683675042392478
130,0.5620471712656081,0.5475566517650686,0.5413904732542008,0.566671805148759,0.5555726838291969,0.5734546015107137,0.5500231231694157,0.5700632033297364,0.5339910590411593,0.5447818714351781,0.5500231231694157,0.5635887158933252,0.5620471712656081,0.543240326807461,0.5546037129203462,0.5734546015107137
131,0.5526437490365346,0.567750886388161,0.5569600739941422,0.5566517650685987,0.5729921381223987,0.5668259596115307,0.564667797132727,0.5563434561430554,0.5674425774626175,0.557576691845229,0.5720672113457684,0.5387698473870819,0.5634345614305534,0.5655927239093572,0.5614085313484111,0.5729921381223987
132,0.5660551872976722,0.5521812856482196,0.5469400339139818,0.5709881301063666,0.5395406197009404,0.550948049946046,0.5583474641590874,0.564205333744412,0.5663634962232157,0.5475566517650686,0.5685216587020194,0.549406505318329,0.558039155233544,0.5654385694465854,0.5574665815146778,0.5709881301063666
133,0.5401572375520272,0.5352242947433328,0.5333744411900725,0.5423154000308309,0.5543394481270233,0.5398489286264837,0.5592723909357176,0.550948049946046,0.5651302605210421,0.543240326807461,0.5349159858177894,0.533066132264529,0.5524895945737629,0.5469400339139818,0.5450901803607214,0.5651302605210421
134,0.5614305534145213,0.5746878372128873,0.5669801140743025,0.5577308463080006,0.5503314320949592,0.5759210729150609,0.5709881301063666,0.5645136426699553,0.5756127639895176,0.5685216587020194,0.566671805148759,0.5635887158933252,0.5672884229998458,0.5549560659781101,0.5656587901076879,0.5759210729150609
135,0.5487898874672422,0.5601973177123478,0.5648219515954986,0.5484815785416988,0.5608139355634345,0.5435486357330045,0.5592723909357176,0.5629720980422384,0.5651302605210421,0.5598890087868044,0.5555726838291969,0.5623554801911516,0.5487898874672422,0.5589640820101742,0.5571142284569138,0.5651302605210421
136,0.5500231231694157,0.550948049946046,0.5645136426699553,0.5549560659781101,0.5620471712656081,0.5608139355634345,0.57129643903191,0.5586557730846308,0.5626637891166949,0.5734546015107137,0.5497148142438724,0.57129643903191,0.5549560659781101,0.5629720980422384,0.5605937149023321,0.5734546015107137
137,0.5581933096963158,0.5615847078772931,0.5424695544936026,0.5480191151533836,0.5467858794512102,0.5538769847387082,0.5548019115153384,0.5538769847387082,0.5424695544936026,0.5458609526745799,0.5560351472175119,0.5609680900262063,0.552952057962078,0.5480191151533836,0.5518509546565659,0.5615847078772931
138,0.5490981963927856,0.5423154000308309,0.5589640820101742,0.5719130568829968,0.5561893016802837,0.5527979034993064,0.5543394481270233,0.5540311392014798,0.561122244488978,0.5549560659781101,0.5453984892862649,0.5503314320949592,0.5518729767226761,0.546323416062895,0.5535466537470545,0.5719130568829968
139,0.5541852936642516,0.5628179435794666,0.5628179435794666,0.5424695544936026,0.5418529366425158,0.5541852936642516,0.5609680900262063,0.5477108062278403,0.567750886388161,0.5483274240789271,0.5665176506859874,0.5612763989517496,0.5526437490365346,0.5517188222599044,0.5553744852342046,0.567750886388161
140,0.5554185293664251,0.5440110991213195,0.5437027901957762,0.541236318791429,0.5418529366425158,0.5403113920147988,0.5415446277169724,0.5566517650685987,0.5440110991213195,0.5489440419300139,0.5671342685370742,0.5560351472175119,0.5458609526745799,0.5572683829196855,0.5488559536655728,0.5671342685370742
141,0.5617388623400648,0.5651302605210421,0.5450901803607214,0.549406505318329,0.5574225373824572,0.5808540157237552,0.5648219515954986,0.5675967319253893,0.556497610605827,0.556497610605827,0.5475566517650686,0.5660551872976722,0.5632804069677817,0.550948049946046,0.55949261159682,0.5808540157237552
142,0.5651302605210421,0.5626637891166949,0.5586557730846308,0.5694465854786496,0.5583474641590874,0.5722213658085401,0.5540311392014798,0.546323416062895,0.5657468783721289,0.559580699861261,0.5558809927547402,0.5620471712656081,0.5552643749036534,0.5685216587020194,0.5609901120923164,0.5722213658085401
143,0.573300447047942,0.5625096346539232,0.5628179435794666,0.5572683829196855,0.5501772776321875,0.5683675042392478,0.5486357330044704,0.5569600739941422,0.5643594882071836,0.5742253738245722,0.5557268382919686,0.5668259596115307,0.5523354401109912,0.5557268382919686,0.5606597811006628,0.5742253738245722
144,0.5500231231694157,0.5685216587020194,0.5543394481270233,0.566671805148759,0.5703715122552798,0.5555726838291969,0.5512563588715893,0.540773855403114,0.5648219515954986,0.5466317249884384,0.5623554801911516,0.5583474641590874,0.5561893016802837,0.5709881301063666,0.5583474641590874,0.5709881301063666
145,0.542777863419146,0.5335285956528442,0.5622013257283799,0.5495606597811007,0.5572683829196855,0.5566517650685987,0.5689841220903346,0.5446277169724063,0.5483274240789271,0.5446277169724063,0.5628179435794666,0.5566517650685987,0.5594265453984892,0.5483274240789271,0.5525556607720936,0.5689841220903346
146,0.5378449206104516,0.5507938954832743,0.5563434561430554,0.5711422845691383,0.5625096346539232,0.5625096346539232,0.5649761060582704,0.5745336827501156,0.5384615384615384,0.5634345614305534,0.5615847078772931,0.5671342685370742,0.5557268382919686,0.5489440419300139,0.5582813979607566,0.5745336827501156
147,0.5614305534145213,0.5555726838291969,0.5410821643286573,0.5546477570525666,0.5447818714351781,0.5500231231694157,0.540773855403114,0.550948049946046,0.553414521350393,0.561122244488978,0.5460151071373516,0.5694465854786496,0.547864960690612,0.5558809927547402,0.5523574621771014,0.5694465854786496
148,0.5598890087868044,0.569754894404193,0.5512563588715893,0.5605056266378912,0.5728379836596269,0.5685216587020194,0.5583474641590874,0.5447818714351781,0.5370741482965932,0.5537228302759365,0.561122244488978,0.5592723909357176,0.5543394481270233,0.5716047479574534,0.5587879054812922,0.5728379836596269
149,0.5441652535840913,0.5512563588715893,0.5586557730846308,0.5487898874672422,0.5410821643286573,0.5531062124248497,0.5401572375520272,0.559580699861261,0.5549560659781101,0.5592723909357176,0.553414521350393,0.5675967319253893,0.558039155233544,0.5503314320949592,0.5528859917637473,0.5675967319253893
150,0.5483274240789271,0.554493602589795,0.5464775705256667,0.5449360258979498,0.5390781563126252,0.5551102204408818,0.5572683829196855,0.5591182364729459,0.5569600739941422,0.5489440419300139,0.554493602589795,0.5372283027593648,0.549868968706644,0.5501772776321875,0.5501772776321874,0.5591182364729459
151,0.5481732696161554,0.5663634962232157,0.5568059195313705,0.5444735625096346,0.549406505318329,0.5549560659781101,0.5500231231694157,0.5601973177123478,0.5484815785416988,0.5429320178819177,0.5546477570525666,0.5598890087868044,0.5472483428395252,0.5370741482965932,0.5514765795326918,0.5663634962232157
152,0.554493602589795,0.5338369045783875,0.557576691845229,0.5489440419300139,0.5489440419300139,0.5597348543240327,0.5440110991213195,0.5511022044088176,0.547402497302297,0.5615847078772931,0.5480191151533836,0.5551102204408818,0.5477108062278403,0.5415446277169724,0.5500011011033055,0.5615847078772931
153,0.5615847078772931,0.5548019115153384,0.541236318791429,0.5541852936642516,0.5594265453984892,0.5430861723446894,0.5486357330044704,0.5480191151533836,0.5643594882071836,0.5637428703560968,0.5578850007707723,0.5541852936642516,0.547402497302297,0.5372283027593648,0.5525556607720936,0.5643594882071836
154,0.5464775705256667,0.5569600739941422,0.5609680900262063,0.5501772776321875,0.5501772776321875,0.5433944812702328,0.5464775705256667,0.5470941883767535,0.5597348543240327,0.5634345614305534,0.5504855865577308,0.5532603668876214,0.5548019115153384,0.5622013257283799,0.5532603668876214,0.5634345614305534
155,0.5659010328349006,0.5618930168028364,0.5720672113457684,0.5686758131647911,0.5665176506859874,0.5655927239093572,0.5674425774626175,0.5643594882071836,0.5637428703560968,0.5523354401109912,0.539694774163712,0.5742253738245722,0.5686758131647911,0.5532603668876214,0.5631702966372305,0.5742253738245722
156,0.5601973177123478,0.569754894404193,0.556497610605827,0.5537228302759365,0.5679050408509326,0.5500231231694157,0.5543394481270233,0.5651302605210421,0.5601973177123478,0.5484815785416988,0.556497610605827,0.5663634962232157,0.549406505318329,0.574379528287344,0.55949261159682,0.574379528287344
157,0.5460151071373516,0.5669801140743025,0.5592723909357176,0.5546477570525666,0.5469400339139818,0.5722213658085401,0.5638970248188685,0.561122244488978,0.5638970248188685,0.5648219515954986,0.5626637891166949,0.5682133497764761,0.5540311392014798,0.5531062124248497,0.5598449646545839,0.5722213658085401
158,0.549406505318329,0.5500231231694157,0.5592723909357176,0.5549560659781101,0.5460151071373516,0.5558809927547402,0.549406505318329,0.5626637891166949,0.558039155233544,0.5420070911052876,0.5512563588715893,0.5568059195313705,0.5475566517650686,0.5706798211808232,0.553854962672598,0.5706798211808232
159,0.5668259596115307,0.5504855865577308,0.5359950670571914,0.5511022044088176,0.5554185293664251,0.5489440419300139,0.5581933096963158,0.5437027901957762,0.5378449206104516,0.5517188222599044,0.5458609526745799,0.5671342685370742,0.5483274240789271,0.5421612455680592,0.5502653658966284,0.5671342685370742
160,0.56312625250501,0.5532603668876214,0.5643594882071836,0.5683675042392478,0.5612763989517496,0.5369199938338215,0.5433944812702328,0.5548019115153384,0.5708339756435948,0.5652844149838138,0.5612763989517496,0.56312625250501,0.5572683829196855,0.5464775705256667,0.5578409566385518,0.5708339756435948
161,0.549406505318329,0.5410821643286573,0.5527979034993064,0.5586557730846308,0.5577308463080006,0.5475566517650686,0.5518729767226761,0.558039155233544,0.5620471712656081,0.5552643749036534,0.5512563588715893,0.5481732696161554,0.5586557730846308,0.5675967319253893,0.5542954039948028,0.5675967319253893
162,0.564205333744412,0.5657468783721289,0.5487898874672422,0.556497610605827,0.558039155233544,0.5682133497764761,0.5651302605210421,0.5685216587020194,0.5416987821797441,0.57129643903191,0.5592723909357176,0.5716047479574534,0.5617388623400648,0.566671805148759,0.5619590830011671,0.5716047479574534
163,0.5605056266378912,0.5444735625096346,0.5367658393710498,0.53769076614768,0.5450901803607214,0.5398489286264837,0.5555726838291969,0.5549560659781101,0.5410821643286573,0.5620471712656081,0.550948049946046,0.564205333744412,0.553414521350393,0.5617388623400648,0.550595696888282,0.564205333744412
164,0.559580699861261,0.5731462925851704,0.5608139355634345,0.5481732696161554,0.5626637891166949,0.5555726838291969,0.5617388623400648,0.5638970248188685,0.5552643749036534,0.5549560659781101,0.5561893016802837,0.5524895945737629,0.556497610605827,0.5663634962232157,0.5590962144068355,0.5731462925851704
165,0.5484815785416988,0.5740712193618005,0.5651302605210421,0.5688299676275628,0.5663634962232157,0.5672884229998458,0.5608139355634345,0.5623554801911516,0.559580699861261,0.5660551872976722,0.5571142284569138,0.5447818714351781,0.5685216587020194,0.569754894404193,0.5627959215133564,0.5740712193618005
166,0.5489440419300139,0.567750886388161,0.5655927239093572,0.552952057962078,0.5674425774626175,0.5643594882071836,0.5634345614305534,0.554493602589795,0.5609680900262063,0.5563434561430554,0.5637428703560968,0.5581933096963158,0.5594265453984892,0.56312625250501,0.5604836045717809,0.567750886388161
167,0.5511022044088176,0.5566517650685987,0.554493602589795,0.5581933096963158,0.5572683829196855,0.5464775705256667,0.552952057962078,0.5467858794512102,0.549868968706644,0.5532603668876214,0.5501772776321875,0.5492523508555572,0.554493602589795,0.5449360258979498,0.5518509546565659,0.5581933096963158
168,0.5571142284569138,0.5472483428395252,0.5537228302759365,0.5324495144134422,0.566671805148759,0.5389240018498536,0.5506397410205025,0.5583474641590874,0.5583474641590874,0.5515646677971328,0.5614305534145213,0.5457067982118082,0.5543394481270233,0.550948049946046,0.5519610649871172,0.566671805148759
169,0.5603514721751195,0.551410513334361,0.5683675042392478,0.5643594882071836,0.552952057962078,0.5418529366425158,0.5625096346539232,0.5572683829196855,0.5634345614305534,0.5683675042392478,0.5517188222599044,0.5520271311854478,0.5597348543240327,0.5455526437490366,0.5571362505230242,0.5683675042392478
170,0.564205333744412,0.549406505318329,0.5632804069677817,0.5672884229998458,0.550948049946046,0.5506397410205025,0.5614305534145213,0.558039155233544,0.5583474641590874,0.5648219515954986,0.5527979034993064,0.5515646677971328,0.5447818714351781,0.5577308463080006,0.5568059195313705,0.5672884229998458
171,0.5637428703560968,0.5671342685370742,0.5551102204408818,0.5659010328349006,0.5686758131647911,0.5788500077077231,0.5708339756435948,0.570217357792508,0.560043163249576,0.5659010328349006,0.5689841220903346,0.5689841220903346,0.554493602589795,0.5507938954832743,0.5649761060582703,0.5788500077077231
172,0.5538769847387082,0.5615847078772931,0.5517188222599044,0.5403113920147988,0.5566517650685987,0.557576691845229,0.5467858794512102,0.5578850007707723,0.5393864652381687,0.544319408046863,0.5578850007707723,0.5455526437490366,0.5483274240789271,0.5578850007707723,0.5514105133343611,0.5615847078772931
173,0.5486357330044704,0.5597348543240327,0.542777863419146,0.5504855865577308,0.5628179435794666,0.5581933096963158,0.5437027901957762,0.557576691845229,0.5578850007707723,0.5622013257283799,0.5400030830892555,0.566209341760444,0.5637428703560968,0.5686758131647911,0.5559030148208505,0.5686758131647911
174,0.566209341760444,0.567750886388161,0.5603514721751195,0.576383536303376,0.570217357792508,0.5597348543240327,0.5538769847387082,0.5622013257283799,0.573300447047942,0.5560351472175119,0.574841991675659,0.5495606597811007,0.5578850007707723,0.5659010328349006,0.5638750027527583,0.576383536303376
175,0.5609680900262063,0.5643594882071836,0.5643594882071836,0.5526437490365346,0.566209341760444,0.5594265453984892,0.5606597811006628,0.5486357330044704,0.5486357330044704,0.541236318791429,0.5622013257283799,0.5563434561430554,0.5615847078772931,0.56312625250501,0.5578850007707723,0.566209341760444
176,0.5686758131647911,0.5696007399414214,0.5492523508555572,0.5720672113457684,0.5634345614305534,0.542777863419146,0.5492523508555572,0.5634345614305534,0.5680591953137043,0.56312625250501,0.5603514721751195,0.5520271311854478,0.5591182364729459,0.5470941883767535,0.5591622806051665,0.5720672113457684
177,0.5526437490365346,0.5548019115153384,0.5535686758131648,0.5477108062278403,0.5548019115153384,0.5384615384615384,0.5569600739941422,0.5520271311854478,0.5464775705256667,0.5692924310158779,0.5541852936642516,0.5566517650685987,0.5520271311854478,0.5523354401109912,0.5529961020942986,0.5692924310158779
178,0.5387698473870819,0.5393864652381687,0.5532603668876214,0.5344535224294743,0.5390781563126252,0.5511022044088176,0.5492523508555572,0.5483274240789271,0.5403113920147988,0.5520271311854478,0.5538769847387082,0.5329119778017574,0.5504855865577308,0.5415446277169724,0.5446277169724063,0.5538769847387082
179,0.5680591953137043,0.5717589024202251,0.5446277169724063,0.5557268382919686,0.5501772776321875,0.566209341760444,0.5409280098658856,0.5520271311854478,0.5671342685370742,0.5699090488669647,0.5609680900262063,0.5674425774626175,0.5541852936642516,0.5683675042392478,0.5598229425884738,0.5717589024202251
180,0.554493602589795,0.5680591953137043,0.549868968706644,0.544319408046863,0.5686758131647911,0.552952057962078,0.542777863419146,0.5551102204408818,0.5517188222599044,0.551410513334361,0.5603514721751195,0.5618930168028364,0.5523354401109912,0.551410513334361,0.5546697791186769,0.5686758131647911
181,0.556497610605827,0.5632804069677817,0.5441652535840913,0.5484815785416988,0.5737629104362572,0.5420070911052876,0.549406505318329,0.5645136426699553,0.5453984892862649,0.5506397410205025,0.5574225373824572,0.561122244488978,0.5629720980422384,0.5651302605210421,0.5560571692836221,0.5737629104362572
182,0.5444735625096346,0.5401572375520272,0.5401572375520272,0.5484815785416988,0.5574225373824572,0.549406505318329,0.5420070911052876,0.5426237089563742,0.5515646677971328,0.536149221519963,0.5672884229998458,0.5506397410205025,0.5503314320949592,0.5531062124248497,0.5481292254839348,0.5672884229998458
183,0.5655927239093572,0.5403113920147988,0.5526437490365346,0.5751503006012024,0.5686758131647911,0.5563434561430554,0.5563434561430554,0.5588099275474026,0.5418529366425158,0.5489440419300139,0.5696007399414214,0.5507938954832743,0.5557268382919686,0.5689841220903346,0.5578409566385518,0.5751503006012024
184,0.5416987821797441,0.5561893016802837,0.5657468783721289,0.5583474641590874,0.574379528287344,0.564205333744412,0.5629720980422384,0.5558809927547402,0.5756127639895176,0.5608139355634345,0.5657468783721289,0.5660551872976722,0.550948049946046,0.547864960690612,0.5604615825056706,0.5756127639895176
185,0.5605056266378912,0.5555726838291969,0.5497148142438724,0.5635887158933252,0.540773855403114,0.5444735625096346,0.5629720980422384,0.5626637891166949,0.5450901803607214,0.5583474641590874,0.5605056266378912,0.5521812856482196,0.5571142284569138,0.5521812856482196,0.5546918011847872,0.5635887158933252
186,0.5592723909357176,0.5626637891166949,0.5549560659781101,0.569754894404193,0.5521812856482196,0.5438569446585478,0.5682133497764761,0.5626637891166949,0.5546477570525666,0.5598890087868044,0.5620471712656081,0.5728379836596269,0.5487898874672422,0.5672884229998458,0.5599330529190248,0.5728379836596269
187,0.5492523508555572,0.5477108062278403,0.5433944812702328,0.554493602589795,0.5541852936642516,0.5643594882071836,0.5535686758131648,0.5615847078772931,0.56312625250501,0.5393864652381687,0.5437027901957762,0.5433944812702328,0.5390781563126252,0.554493602589795,0.5508379396154947,0.5643594882071836
188,0.5420070911052876,0.5635887158933252,0.559580699861261,0.5420070911052876,0.5481732696161554,0.5469400339139818,0.5546477570525666,0.5645136426699553,0.5614305534145213,0.558039155233544,0.5571142284569138,0.5589640820101742,0.5500231231694157,0.5537228302759365,0.5543394481270233,0.5645136426699553
189,0.5572683829196855,0.5612763989517496,0.5554185293664251,0.541236318791429,0.542777863419146,0.5680591953137043,0.5686758131647911,0.5569600739941422,0.541236318791429,0.5557268382919686,0.56312625250501,0.5421612455680592,0.5523354401109912,0.5548019115153384,0.5543614701931335,0.5686758131647911
190,0.5645136426699553,0.5685216587020194,0.5546477570525666,0.5675967319253893,0.536149221519963,0.5617388623400648,0.5546477570525666,0.5614305534145213,0.5416987821797441,0.5592723909357176,0.564205333744412,0.5617388623400648,0.561122244488978,0.5608139355634345,0.5584355524235284,0.5685216587020194
