,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,average_model,optimal_clustering
37,0.3193512304250559,0.7061521252796421,0.7061521252796421,0.6970917225950783,0.7057046979865772,0.7057046979865772,0.7109619686800895,0.717337807606264,0.3278523489932886,0.667897091722595,0.7023489932885906,0.7053691275167785,0.7087248322147651,0.7078299776286353,0.7078299776286353,0.7078299776286353,0.7078299776286353,0.3193512304250559,0.7061521252796421,0.7061521252796421,0.7061521252796421,0.7061521252796421,0.6993288590604027,0.7099552572706935,0.714765100671141,0.3193512304250559,0.7061521252796421,0.7078299776286353,0.7167785234899329,0.7167785234899329,0.7099552572706935,0.7099552572706935,0.7099552572706935,0.7061521252796421,0.40939597315436244,0.5427293064876958,0.5814317673378077,0.5599552572706935,0.5742729306487696,0.5841163310961969,0.565324384787472,0.5913870246085011,0.5522371364653244,0.5517897091722596,0.5345637583892617,0.5608501118568233,0.5270693512304251,0.5618568232662192,0.5503355704697986,0.5665548098434005,0.5480984340044742,0.5804250559284116,0.5610738255033557,0.5552572706935123,0.538255033557047,0.5421700223713647,0.5629753914988814,0.6013422818791946,0.5457494407158837,0.5705816554809844,0.5635346756152125,0.639874886071754,0.717337807606264
38,0.31767337807606266,0.6957494407158836,0.6957494407158836,0.7077181208053691,0.7098434004474273,0.7098434004474273,0.7072706935123042,0.7072706935123042,0.32595078299776287,0.3417225950782998,0.6703579418344519,0.7014541387024609,0.6980984340044742,0.6949664429530201,0.6949664429530201,0.6949664429530201,0.6949664429530201,0.31767337807606266,0.6957494407158836,0.6957494407158836,0.6957494407158836,0.6957494407158836,0.7052572706935123,0.7072706935123042,0.7080536912751678,0.31767337807606266,0.6957494407158836,0.6949664429530201,0.7072706935123042,0.7072706935123042,0.7072706935123042,0.7072706935123042,0.7072706935123042,0.6957494407158836,0.6998881431767338,0.5493288590604026,0.5268456375838926,0.5487695749440716,0.5391498881431768,0.5529082774049217,0.5756152125279642,0.5397091722595079,0.5564876957494407,0.5458612975391499,0.5831096196868009,0.5582774049217002,0.5457494407158837,0.5684563758389262,0.5721476510067114,0.5671140939597316,0.5592841163310962,0.5447427293064877,0.5348993288590604,0.5619686800894854,0.5544742729306488,0.5496644295302013,0.571923937360179,0.5495525727069351,0.5586129753914989,0.5702460850111857,0.573489932885906,0.6458778689203745,0.7098434004474273
39,0.3093959731543624,0.7125279642058165,0.7125279642058165,0.6822147651006711,0.7096196868008948,0.7096196868008948,0.7166666666666667,0.7201342281879195,0.31789709172259506,0.6799776286353467,0.7109619686800895,0.7130872483221476,0.7146532438478748,0.71331096196868,0.71331096196868,0.71331096196868,0.71331096196868,0.3093959731543624,0.7125279642058165,0.7125279642058165,0.7125279642058165,0.7125279642058165,0.709731543624161,0.7154362416107383,0.7184563758389262,0.3093959731543624,0.7125279642058165,0.71331096196868,0.7182326621923938,0.7182326621923938,0.7154362416107383,0.7154362416107383,0.7154362416107383,0.7125279642058165,0.6848993288590604,0.5439597315436242,0.5663310961968681,0.5551454138702461,0.5799776286353467,0.5531319910514542,0.5798657718120805,0.5906040268456376,0.5619686800894854,0.5516778523489932,0.5340044742729306,0.5596196868008948,0.5863534675615213,0.5353467561521252,0.5731543624161074,0.5765100671140939,0.5638702460850112,0.5838926174496645,0.5723713646532439,0.5546979865771812,0.5722595078299776,0.5404921700223714,0.5401565995525727,0.5297539149888143,0.567337807606264,0.5733780760626398,0.5768456375838926,0.6521915651669566,0.7201342281879195
40,0.31532438478747205,0.7110738255033557,0.7110738255033557,0.7026845637583893,0.7104026845637584,0.7104026845637584,0.7129753914988815,0.7184563758389262,0.32404921700223716,0.6770693512304251,0.7059284116331096,0.7114093959731543,0.7134228187919464,0.7131991051454138,0.7131991051454138,0.7131991051454138,0.7131991051454138,0.31532438478747205,0.7110738255033557,0.7110738255033557,0.7110738255033557,0.7110738255033557,0.7038031319910515,0.7112975391498881,0.7178970917225951,0.31532438478747205,0.7110738255033557,0.7131991051454138,0.7185682326621924,0.7185682326621924,0.7112975391498881,0.7112975391498881,0.7112975391498881,0.7110738255033557,0.6805369127516778,0.5413870246085011,0.5827740492170023,0.5532438478747204,0.5782997762863534,0.5595078299776286,0.5741610738255034,0.588255033557047,0.5554809843400448,0.5656599552572706,0.5354586129753915,0.537807606263982,0.5344519015659955,0.5696868008948546,0.5750559284116331,0.5649888143176733,0.5618568232662192,0.5385906040268457,0.5370246085011185,0.5480984340044742,0.5364653243847874,0.5522371364653244,0.53668903803132,0.5440715883668904,0.5421700223713647,0.5741610738255034,0.5765100671140939,0.6522702792277736,0.7185682326621924
41,0.3076062639821029,0.639821029082774,0.639821029082774,0.6784116331096197,0.68165548098434,0.68165548098434,0.684228187919463,0.684228187919463,0.31588366890380315,0.37774049217002237,0.49731543624161073,0.6001118568232662,0.6457494407158837,0.6589485458612976,0.6708053691275168,0.6733780760626398,0.6733780760626398,0.3076062639821029,0.639821029082774,0.639821029082774,0.639821029082774,0.639821029082774,0.6600671140939597,0.684228187919463,0.6838926174496645,0.3076062639821029,0.639821029082774,0.4615212527964206,0.684228187919463,0.684228187919463,0.684228187919463,0.684228187919463,0.684228187919463,0.639821029082774,0.3983221476510067,0.5531319910514542,0.5732662192393736,0.5549217002237137,0.5605145413870246,0.5625279642058165,0.5691275167785235,0.5410514541387025,0.5540268456375839,0.5666666666666667,0.5455257270693512,0.5691275167785235,0.6,0.5371364653243847,0.575503355704698,0.5776286353467561,0.551565995525727,0.5791946308724832,0.5690156599552573,0.5486577181208053,0.5656599552572706,0.5747203579418344,0.5525727069351231,0.5340044742729306,0.5612975391498881,0.5463087248322148,0.5676733780760627,0.5954304416273096,0.684228187919463
42,0.31711409395973156,0.6992170022371365,0.6992170022371365,0.7123042505592841,0.7112975391498881,0.7112975391498881,0.7069351230425056,0.7069351230425056,0.3256152125279642,0.345413870246085,0.6958612975391499,0.7008948545861298,0.6995525727069352,0.6986577181208053,0.6986577181208053,0.6986577181208053,0.6986577181208053,0.31711409395973156,0.6992170022371365,0.6992170022371365,0.6992170022371365,0.6992170022371365,0.7069351230425056,0.7069351230425056,0.7077181208053691,0.31711409395973156,0.6992170022371365,0.6986577181208053,0.7069351230425056,0.7069351230425056,0.7069351230425056,0.7069351230425056,0.7069351230425056,0.6992170022371365,0.697986577181208,0.5259507829977629,0.565324384787472,0.5618568232662192,0.5753914988814318,0.5662192393736017,0.5335570469798657,0.5364653243847874,0.5676733780760627,0.5634228187919463,0.585682326621924,0.5550335570469799,0.5920581655480984,0.5656599552572706,0.5387024608501119,0.5450782997762863,0.5648769574944071,0.5777404921700223,0.5689038031319911,0.548993288590604,0.540268456375839,0.5835570469798658,0.5535794183445191,0.5460850111856823,0.5710290827740492,0.5730425055928412,0.5285234899328859,0.6471248653575276,0.7123042505592841
43,0.34865771812080537,0.6875838926174497,0.6875838926174497,0.6753914988814318,0.6822147651006711,0.6822147651006711,0.6814317673378076,0.6878076062639821,0.3573825503355705,0.3621923937360179,0.4645413870246085,0.6834451901565995,0.6874720357941835,0.6897091722595078,0.6897091722595078,0.6897091722595078,0.6897091722595078,0.34865771812080537,0.6875838926174497,0.6875838926174497,0.6875838926174497,0.6875838926174497,0.6758389261744966,0.6799776286353467,0.6854586129753915,0.34865771812080537,0.6875838926174497,0.6897091722595078,0.6917225950782998,0.6917225950782998,0.6799776286353467,0.6799776286353467,0.6799776286353467,0.6875838926174497,0.42058165548098436,0.5498881431767337,0.5253914988814318,0.5423937360178971,0.5586129753914989,0.5733780760626398,0.5550335570469799,0.5391498881431768,0.5429530201342282,0.5410514541387025,0.5204697986577181,0.5543624161073826,0.5205816554809843,0.526510067114094,0.5600671140939597,0.5441834451901566,0.5486577181208053,0.5365771812080536,0.5318791946308725,0.547986577181208,0.5560402684563759,0.5332214765100671,0.5561521252796421,0.5268456375838926,0.5486577181208053,0.5338926174496644,0.52248322147651,0.6254826414781672,0.6917225950782998
44,0.3319910514541387,0.6843400447427294,0.6843400447427294,0.6907158836689038,0.6930648769574944,0.6930648769574944,0.6736017897091723,0.6827740492170022,0.3407158836689038,0.3616331096196868,0.6592841163310962,0.6728187919463087,0.6802013422818792,0.6866890380313199,0.6866890380313199,0.6866890380313199,0.6866890380313199,0.3319910514541387,0.6843400447427294,0.6843400447427294,0.6843400447427294,0.6843400447427294,0.6759507829977629,0.6759507829977629,0.6817673378076062,0.3319910514541387,0.6843400447427294,0.6866890380313199,0.6951901565995525,0.6951901565995525,0.6759507829977629,0.6759507829977629,0.6759507829977629,0.6843400447427294,0.415324384787472,0.5493288590604026,0.5277404921700224,0.5475391498881432,0.5152125279642058,0.5493288590604026,0.5582774049217002,0.5461968680089485,0.5449664429530201,0.5353467561521252,0.5302013422818792,0.5573825503355705,0.5247203579418345,0.5675615212527965,0.5619686800894854,0.540268456375839,0.5459731543624161,0.5496644295302013,0.5268456375838926,0.5511185682326621,0.5383668903803132,0.5411633109619687,0.5582774049217002,0.5268456375838926,0.5628635346756152,0.5451901565995526,0.560738255033557,0.6221683652332423,0.6951901565995525
45,0.30715883668903804,0.7011185682326622,0.7011185682326622,0.7171140939597316,0.7174496644295302,0.7174496644295302,0.7159955257270694,0.7159955257270694,0.3156599552572707,0.6852348993288591,0.7064876957494407,0.7072706935123042,0.7034675615212528,0.701006711409396,0.701006711409396,0.701006711409396,0.701006711409396,0.30715883668903804,0.7011185682326622,0.7011185682326622,0.7011185682326622,0.7011185682326622,0.7106263982102908,0.7159955257270694,0.7161073825503356,0.30715883668903804,0.7011185682326622,0.701006711409396,0.7159955257270694,0.7159955257270694,0.7159955257270694,0.7159955257270694,0.7159955257270694,0.7011185682326622,0.7095078299776286,0.5466442953020134,0.5230425055928412,0.5554809843400448,0.5766219239373602,0.5558165548098434,0.5350111856823266,0.5343400447427293,0.565771812080537,0.5677852348993289,0.5277404921700224,0.5615212527964206,0.5932885906040268,0.5695749440715884,0.5781879194630872,0.5460850111856823,0.5572706935123043,0.5445190156599553,0.5413870246085011,0.5453020134228188,0.5430648769574944,0.5570469798657718,0.5757270693512304,0.5315436241610738,0.5445190156599553,0.5510067114093959,0.5759507829977628,0.6504929985914325,0.7174496644295302
46,0.3138702460850112,0.7006711409395974,0.7006711409395974,0.7077181208053691,0.7100671140939597,0.7100671140939597,0.6910514541387025,0.7022371364653244,0.32170022371364654,0.6731543624161074,0.6776286353467561,0.6904921700223714,0.6965324384787472,0.7030201342281879,0.7030201342281879,0.7030201342281879,0.7030201342281879,0.3138702460850112,0.7006711409395974,0.7006711409395974,0.7006711409395974,0.7006711409395974,0.6931767337807606,0.6931767337807606,0.7021252796420582,0.3138702460850112,0.7006711409395974,0.7030201342281879,0.7135346756152126,0.7135346756152126,0.6931767337807606,0.6931767337807606,0.6931767337807606,0.7006711409395974,0.40950782997762863,0.5814317673378077,0.5602908277404922,0.5472035794183445,0.5728187919463087,0.571923937360179,0.5690156599552573,0.582102908277405,0.5569351230425056,0.5635346756152125,0.5333333333333333,0.5419463087248322,0.5560402684563759,0.5675615212527965,0.5702460850111857,0.5534675615212528,0.5493288590604026,0.5765100671140939,0.5364653243847874,0.5548098434004475,0.5651006711409396,0.537807606263982,0.5350111856823266,0.5956375838926175,0.5469798657718121,0.5662192393736017,0.5739373601789709,0.6332380478912917,0.7135346756152126
47,0.30212527964205815,0.6992170022371365,0.6992170022371365,0.7167785234899329,0.7177852348993289,0.7177852348993289,0.7192393736017897,0.7192393736017897,0.3104026845637584,0.6870246085011186,0.7104026845637584,0.7069351230425056,0.7024608501118568,0.6982102908277404,0.6982102908277404,0.6982102908277404,0.6982102908277404,0.30212527964205815,0.6992170022371365,0.6992170022371365,0.6992170022371365,0.6992170022371365,0.7114093959731543,0.7192393736017897,0.7191275167785235,0.30212527964205815,0.6992170022371365,0.6982102908277404,0.7192393736017897,0.7192393736017897,0.7192393736017897,0.7192393736017897,0.7192393736017897,0.6992170022371365,0.7131991051454138,0.5889261744966443,0.5825503355704698,0.561744966442953,0.5430648769574944,0.558165548098434,0.5380313199105146,0.5436241610738255,0.5527964205816555,0.5553691275167785,0.5881431767337808,0.5483221476510067,0.5992170022371365,0.5247203579418345,0.5827740492170023,0.5455257270693512,0.5722595078299776,0.547986577181208,0.5711409395973155,0.571923937360179,0.5577181208053691,0.5376957494407159,0.5465324384787472,0.5329977628635347,0.5602908277404922,0.5430648769574944,0.5791946308724832,0.6503231419338802,0.7192393736017897
48,0.3167785234899329,0.6982102908277404,0.6982102908277404,0.7065995525727069,0.7087248322147651,0.7087248322147651,0.6897091722595078,0.6964205816554809,0.32460850111856826,0.6700223713646533,0.6700223713646533,0.6844519015659956,0.6929530201342282,0.7001118568232663,0.7001118568232663,0.7001118568232663,0.7001118568232663,0.3167785234899329,0.6982102908277404,0.6982102908277404,0.6982102908277404,0.6982102908277404,0.6913870246085011,0.6913870246085011,0.6963087248322147,0.3167785234899329,0.6982102908277404,0.7001118568232663,0.709731543624161,0.709731543624161,0.6913870246085011,0.6913870246085011,0.6913870246085011,0.6982102908277404,0.4097315436241611,0.5359060402684563,0.5772930648769575,0.5690156599552573,0.5694630872483222,0.5355704697986577,0.5645413870246085,0.5410514541387025,0.5576062639821029,0.5621923937360179,0.5614093959731543,0.5580536912751678,0.5558165548098434,0.5724832214765101,0.5338926174496644,0.5595078299776286,0.5596196868008948,0.5344519015659955,0.5701342281879195,0.5597315436241611,0.5560402684563759,0.5715883668903803,0.5534675615212528,0.5304250559284116,0.5425055928411633,0.5554809843400448,0.5741610738255034,0.6316057668406662,0.709731543624161
49,0.3325503355704698,0.6974272930648769,0.6974272930648769,0.6758389261744966,0.6703579418344519,0.6703579418344519,0.6906040268456376,0.691834451901566,0.3414988814317673,0.35771812080536913,0.6844519015659956,0.6991051454138703,0.6993288590604027,0.6977628635346756,0.6977628635346756,0.6977628635346756,0.6977628635346756,0.3325503355704698,0.6974272930648769,0.6974272930648769,0.6974272930648769,0.6974272930648769,0.6977628635346756,0.6895973154362416,0.6589485458612976,0.3325503355704698,0.6974272930648769,0.6977628635346756,0.689261744966443,0.689261744966443,0.6895973154362416,0.6895973154362416,0.6895973154362416,0.6974272930648769,0.41006711409395974,0.5536912751677853,0.5236017897091723,0.5561521252796421,0.5206935123042505,0.5738255033557047,0.5519015659955258,0.5371364653243847,0.5511185682326621,0.5618568232662192,0.5487695749440716,0.5583892617449664,0.5748322147651007,0.5531319910514542,0.5640939597315436,0.5623042505592841,0.5538031319910515,0.5723713646532439,0.558165548098434,0.5512304250559285,0.5552572706935123,0.5334451901565995,0.5614093959731543,0.5868008948545861,0.5540268456375839,0.5435123042505593,0.5278523489932886,0.6266302096279724,0.6977628635346756
50,0.39228187919463087,0.5741610738255034,0.6205816554809843,0.6205816554809843,0.6031319910514541,0.6227069351230425,0.6227069351230425,0.6117449664429531,0.3947427293064877,0.4937360178970917,0.5589485458612975,0.6077181208053691,0.5935123042505592,0.5920581655480984,0.5784116331096197,0.5767337807606264,0.5767337807606264,0.39228187919463087,0.5741610738255034,0.6142058165548099,0.6229306487695749,0.6126398210290828,0.597427293064877,0.6016778523489933,0.6017897091722595,0.39228187919463087,0.5741610738255034,0.6105145413870247,0.6105145413870247,0.6026845637583893,0.6026845637583893,0.6013422818791946,0.607158836689038,0.5741610738255034,0.4742729306487696,0.5319910514541387,0.516331096196868,0.5121923937360179,0.544407158836689,0.4986577181208054,0.5063758389261745,0.5253914988814318,0.533668903803132,0.5535794183445191,0.5511185682326621,0.5253914988814318,0.5272930648769575,0.5269574944071589,0.5143176733780761,0.5274049217002237,0.5201342281879194,0.5374720357941835,0.5344519015659955,0.517337807606264,0.5263982102908278,0.5271812080536913,0.5446308724832215,0.5431767337807606,0.5457494407158837,0.528076062639821,0.5369127516778524,0.567760377827492,0.6229306487695749
51,0.3996644295302013,0.584675615212528,0.5847874720357942,0.5847874720357942,0.6249440715883668,0.5963087248322148,0.5963087248322148,0.6206935123042505,0.3987695749440716,0.4937360178970917,0.544407158836689,0.5857941834451902,0.6125279642058166,0.6023489932885906,0.5913870246085011,0.59082774049217,0.59082774049217,0.3996644295302013,0.584675615212528,0.5967561521252797,0.6124161073825504,0.6227069351230425,0.6204697986577181,0.6247203579418344,0.6219239373601789,0.3996644295302013,0.584675615212528,0.6007829977628635,0.6051454138702461,0.6281879194630873,0.6281879194630873,0.6123042505592842,0.6053691275167785,0.584675615212528,0.47315436241610737,0.5204697986577181,0.5478747203579418,0.5398210290827741,0.5149888143176734,0.5196868008948546,0.5469798657718121,0.5242729306487696,0.53668903803132,0.5289709172259508,0.5098434004474273,0.49843400447427294,0.5346756152125279,0.5468680089485458,0.5118568232662193,0.5334451901565995,0.540268456375839,0.5374720357941835,0.5115212527964206,0.5139821029082774,0.5178970917225951,0.5345637583892617,0.5387024608501119,0.5230425055928412,0.5347874720357941,0.5325503355704698,0.5321029082774049,0.5702377993205734,0.6281879194630873
52,0.37706935123042506,0.5777404921700223,0.6295302013422819,0.6295302013422819,0.6082774049217002,0.6312080536912752,0.6312080536912752,0.6222595078299776,0.3786353467561521,0.4888143176733781,0.6135346756152126,0.6253914988814318,0.6053691275167785,0.5992170022371365,0.5835570469798658,0.5809843400447428,0.5809843400447428,0.37706935123042506,0.5777404921700223,0.6215883668903803,0.6365771812080537,0.6312080536912752,0.6153243847874721,0.6218120805369127,0.6230425055928411,0.37706935123042506,0.5777404921700223,0.6161073825503356,0.6161073825503356,0.6230425055928411,0.6230425055928411,0.6178970917225951,0.623489932885906,0.5777404921700223,0.4633109619686801,0.5384787472035795,0.5563758389261745,0.5534675615212528,0.5502237136465324,0.5717002237136465,0.5492170022371364,0.5436241610738255,0.5385906040268457,0.55917225950783,0.5511185682326621,0.5666666666666667,0.5351230425055928,0.5294183445190157,0.5525727069351231,0.5359060402684563,0.530089485458613,0.5502237136465324,0.5431767337807606,0.5579418344519016,0.5295302013422819,0.5321029082774049,0.540268456375839,0.5496644295302013,0.5535794183445191,0.5470917225950783,0.5389261744966443,0.5742729306487696,0.6365771812080537
53,0.3837807606263982,0.5663310961968681,0.6366890380313199,0.6366890380313199,0.6427293064876958,0.6404921700223714,0.6404921700223714,0.6410514541387025,0.3857941834451902,0.4809843400447427,0.5439597315436242,0.6277404921700224,0.5751677852348993,0.5614093959731543,0.5721476510067114,0.5740492170022371,0.5740492170022371,0.3837807606263982,0.5663310961968681,0.6298657718120806,0.6401565995525728,0.6419463087248322,0.6413870246085012,0.6457494407158837,0.6200223713646532,0.3837807606263982,0.5663310961968681,0.6213646532438478,0.6241610738255033,0.6432885906040269,0.6432885906040269,0.6368008948545861,0.6350111856823266,0.5663310961968681,0.45615212527964205,0.5446308724832215,0.525503355704698,0.5458612975391499,0.5553691275167785,0.5230425055928412,0.5411633109619687,0.521923937360179,0.5190156599552572,0.5432885906040269,0.5105145413870246,0.5450782997762863,0.54082774049217,0.5567114093959732,0.5263982102908278,0.5372483221476511,0.5119686800894855,0.530089485458613,0.5063758389261745,0.524496644295302,0.5281879194630873,0.520917225950783,0.5442953020134228,0.5413870246085011,0.5307606263982103,0.5329977628635347,0.5413870246085011,0.5822147651006712,0.6457494407158837
54,0.40559284116331096,0.5919463087248322,0.6193512304250559,0.6193512304250559,0.6434004474272931,0.6350111856823266,0.6350111856823266,0.6440715883668904,0.4029082774049217,0.506152125279642,0.5442953020134228,0.6082774049217002,0.6171140939597315,0.6051454138702461,0.5993288590604027,0.5987695749440716,0.5987695749440716,0.40559284116331096,0.5919463087248322,0.6319910514541387,0.5890380313199105,0.6201342281879194,0.6348993288590604,0.640268456375839,0.6287472035794184,0.40559284116331096,0.5919463087248322,0.6357941834451901,0.6381431767337807,0.6441834451901566,0.6441834451901566,0.6186800894854586,0.597427293064877,0.5919463087248322,0.47259507829977626,0.5341163310961968,0.5535794183445191,0.5417225950782998,0.5034675615212528,0.561744966442953,0.547986577181208,0.5448545861297539,0.5159955257270693,0.5398210290827741,0.504586129753915,0.5259507829977629,0.5270693512304251,0.5201342281879194,0.5361297539149888,0.5342281879194631,0.5232662192393736,0.516331096196868,0.5423937360178971,0.5123042505592841,0.5079418344519016,0.5319910514541387,0.5146532438478747,0.5246085011185683,0.5389261744966443,0.5306487695749441,0.528076062639821,0.5844353301847709,0.6441834451901566
55,0.378076062639821,0.5740492170022371,0.6477628635346756,0.6477628635346756,0.6129753914988815,0.6365771812080537,0.6365771812080537,0.6286353467561522,0.378076062639821,0.4831096196868009,0.6187919463087248,0.6347874720357942,0.6039149888143177,0.5850111856823266,0.5838926174496645,0.5833333333333334,0.5833333333333334,0.378076062639821,0.5740492170022371,0.6447427293064877,0.6463087248322148,0.6342281879194631,0.6354586129753915,0.6328859060402685,0.6406040268456376,0.378076062639821,0.5740492170022371,0.6364653243847874,0.6399328859060402,0.6223713646532438,0.6223713646532438,0.6218120805369127,0.6338926174496644,0.5740492170022371,0.6259507829977629,0.5511185682326621,0.5623042505592841,0.5553691275167785,0.5536912751677853,0.5706935123042506,0.5055928411633109,0.5511185682326621,0.5355704697986577,0.5158836689038031,0.5477628635346756,0.511744966442953,0.5455257270693512,0.5234899328859061,0.5473154362416107,0.5404921700223714,0.5345637583892617,0.525503355704698,0.562751677852349,0.5477628635346756,0.5341163310961968,0.5293064876957494,0.526510067114094,0.5387024608501119,0.5109619686800895,0.5369127516778524,0.5432885906040269,0.5872524649929571,0.6477628635346756
56,0.401006711409396,0.5851230425055929,0.5988814317673378,0.5988814317673378,0.6294183445190157,0.6041387024608501,0.6041387024608501,0.6213646532438478,0.4007829977628635,0.49731543624161073,0.5502237136465324,0.5844519015659956,0.6114093959731544,0.6070469798657718,0.593400447427293,0.5914988814317673,0.5914988814317673,0.401006711409396,0.5851230425055929,0.5833333333333334,0.6236017897091722,0.6280760626398211,0.6175615212527964,0.6278523489932886,0.6237136465324384,0.401006711409396,0.5851230425055929,0.5880313199105145,0.5903803131991051,0.6340044742729306,0.6340044742729306,0.6161073825503356,0.6051454138702461,0.5851230425055929,0.4760626398210291,0.537807606263982,0.5505592841163311,0.5360178970917227,0.5295302013422819,0.5333333333333333,0.5331096196868009,0.5279642058165548,0.5230425055928412,0.5095078299776287,0.5448545861297539,0.5543624161073826,0.5257270693512305,0.520917225950783,0.539261744966443,0.5303131991051454,0.5312080536912752,0.5379194630872484,0.5104026845637584,0.5570469798657718,0.5270693512304251,0.5354586129753915,0.5341163310961968,0.5425055928411633,0.5439597315436242,0.5321029082774049,0.525503355704698,0.5721849366144669,0.6340044742729306
57,0.36062639821029085,0.5472035794183445,0.6383668903803132,0.6383668903803132,0.6618568232662192,0.6611856823266219,0.6611856823266219,0.6606263982102908,0.3624161073825503,0.4721476510067114,0.6250559284116332,0.6274049217002237,0.6274049217002237,0.6274049217002237,0.5541387024608501,0.5562639821029083,0.5562639821029083,0.36062639821029085,0.5472035794183445,0.6313199105145414,0.6445190156599553,0.6539149888143176,0.6520134228187919,0.6595078299776287,0.643847874720358,0.36062639821029085,0.5472035794183445,0.6181208053691275,0.6213646532438478,0.661744966442953,0.661744966442953,0.6561521252796421,0.656599552572707,0.5472035794183445,0.4513422818791946,0.5548098434004475,0.5190156599552572,0.5611856823266219,0.5291946308724832,0.5381431767337808,0.5470917225950783,0.5307606263982103,0.5535794183445191,0.5480984340044742,0.5468680089485458,0.5572706935123043,0.5468680089485458,0.5434004474272931,0.5399328859060403,0.5512304250559285,0.5484340044742729,0.5514541387024608,0.5435123042505593,0.5620805369127517,0.5345637583892617,0.5380313199105146,0.5529082774049217,0.5333333333333333,0.5404921700223714,0.5353467561521252,0.545413870246085,0.5839589029745629,0.6618568232662192
58,0.401006711409396,0.5871364653243848,0.6156599552572707,0.6156599552572707,0.6468680089485459,0.6378076062639821,0.6378076062639821,0.6461968680089486,0.398993288590604,0.4930648769574944,0.602572706935123,0.6168903803131991,0.6190156599552573,0.6023489932885906,0.5949664429530201,0.5935123042505592,0.5935123042505592,0.401006711409396,0.5871364653243848,0.6280760626398211,0.5940715883668903,0.6305369127516779,0.6401565995525728,0.6448545861297539,0.6308724832214765,0.401006711409396,0.5871364653243848,0.6307606263982103,0.6337807606263982,0.6483221476510067,0.6483221476510067,0.6284116331096197,0.6033557046979866,0.5871364653243848,0.4657718120805369,0.5126398210290828,0.5097315436241611,0.5422818791946309,0.5360178970917227,0.5611856823266219,0.5007829977628635,0.5480984340044742,0.5276286353467562,0.53165548098434,0.5078299776286354,0.5218120805369127,0.5335570469798657,0.5495525727069351,0.5364653243847874,0.533668903803132,0.5314317673378076,0.5423937360178971,0.5027964205816555,0.512751677852349,0.5372483221476511,0.5247203579418345,0.5170022371364653,0.5375838926174497,0.5397091722595079,0.530089485458613,0.5268456375838926,0.5843649018145662,0.6483221476510067
59,0.38221476510067115,0.5647651006711409,0.6384787472035794,0.6384787472035794,0.6469798657718121,0.6445190156599553,0.6445190156599553,0.6448545861297539,0.3844519015659955,0.48635346756152126,0.5504474272930648,0.5664429530201343,0.5930648769574944,0.5549217002237137,0.56834451901566,0.5720357941834452,0.5720357941834452,0.38221476510067115,0.5647651006711409,0.6318791946308725,0.6439597315436242,0.6468680089485459,0.6465324384787472,0.6486577181208054,0.6210290827740492,0.38221476510067115,0.5647651006711409,0.6218120805369127,0.6248322147651006,0.6466442953020134,0.6466442953020134,0.6412751677852349,0.638814317673378,0.5647651006711409,0.45861297539149887,0.5450782997762863,0.5284116331096197,0.5527964205816555,0.5560402684563759,0.5270693512304251,0.5588366890380313,0.5385906040268457,0.525503355704698,0.5385906040268457,0.5513422818791947,0.5093959731543625,0.5183445190156599,0.5341163310961968,0.528076062639821,0.5406040268456376,0.5431767337807606,0.5309843400447427,0.5328859060402684,0.5514541387024608,0.529082774049217,0.5466442953020134,0.5395973154362416,0.5476510067114094,0.5616331096196868,0.5238255033557047,0.5383668903803132,0.583909188830889,0.6486577181208054
