,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
54,0.5825503355704698,0.5438926174496644,0.5449664429530201,0.5723489932885906,0.5626845637583893,0.5632214765100672,0.5771812080536913,0.5589261744966443,0.5514093959731544,0.5433557046979866,0.5879194630872483,0.5659060402684564,0.5583892617449664,0.5557046979865772,0.566979865771812,0.5653691275167785,0.5975838926174497,0.5777181208053691,0.5900671140939597,0.5578523489932886,0.5594630872483222,0.5546308724832215,0.5954362416107383,0.5589261744966443,0.5632214765100672,0.5739597315436241,0.5665255549819308,0.5975838926174497
55,0.5328859060402684,0.5543624161073826,0.5479194630872484,0.5570469798657718,0.5608053691275168,0.556510067114094,0.5586577181208053,0.5618791946308724,0.5720805369127516,0.5597315436241611,0.5538255033557047,0.5538255033557047,0.548993288590604,0.5457718120805369,0.538255033557047,0.5511409395973155,0.5575838926174497,0.5586577181208053,0.5522147651006711,0.5495302013422819,0.5720805369127516,0.548993288590604,0.5591946308724832,0.5183892617449665,0.5795973154362416,0.534496644295302,0.5532472896231286,0.5795973154362416
56,0.5221476510067115,0.5645637583892618,0.5753020134228188,0.5651006711409396,0.5645637583892618,0.5758389261744966,0.5575838926174497,0.5860402684563758,0.5731543624161074,0.5581208053691276,0.5532885906040268,0.5731543624161074,0.5548993288590603,0.5801342281879195,0.5651006711409396,0.5591946308724832,0.5919463087248322,0.5688590604026845,0.5387919463087248,0.563489932885906,0.5613422818791947,0.5677852348993289,0.5940939597315437,0.51248322147651,0.5339597315436242,0.5640268456375839,0.5624987093443469,0.5940939597315437
57,0.5175838926174496,0.5519463087248322,0.5395973154362416,0.5481879194630872,0.5567785234899328,0.5460402684563759,0.5825503355704698,0.5653691275167785,0.5444295302013423,0.56,0.5723489932885906,0.5583892617449664,0.5471140939597315,0.570738255033557,0.5664429530201343,0.5583892617449664,0.5884563758389262,0.5540939597315436,0.5809395973154362,0.5562416107382551,0.5465771812080537,0.5766442953020134,0.5642953020134228,0.5551677852348993,0.5804026845637584,0.5487248322147651,0.5591326794011358,0.5884563758389262
58,0.5833557046979866,0.5613422818791947,0.5463087248322148,0.5597315436241611,0.5543624161073826,0.5414765100671141,0.5726174496644295,0.5548993288590603,0.5457718120805369,0.556510067114094,0.5801342281879195,0.5731543624161074,0.5704697986577181,0.5812080536912752,0.5774496644295302,0.5608053691275168,0.5511409395973155,0.5554362416107382,0.5704697986577181,0.5500671140939597,0.5688590604026845,0.5629530201342282,0.5844295302013423,0.596241610738255,0.5532885906040268,0.5446979865771812,0.5637377387712958,0.596241610738255
59,0.574496644295302,0.5476510067114094,0.553020134228188,0.5519463087248322,0.5616107382550336,0.5605369127516778,0.5680536912751678,0.5702013422818792,0.570738255033557,0.5471140939597315,0.5444295302013423,0.5514093959731544,0.5422818791946309,0.5540939597315436,0.5648322147651007,0.5524832214765101,0.5401342281879195,0.5524832214765101,0.5465771812080537,0.5846979865771812,0.5497986577181208,0.5626845637583893,0.5959731543624162,0.5331543624161074,0.5675167785234899,0.5626845637583893,0.5581001548786784,0.5959731543624162
60,0.563489932885906,0.5506040268456376,0.5785234899328859,0.5543624161073826,0.548993288590604,0.5548993288590603,0.545234899328859,0.5361073825503355,0.5377181208053692,0.5506040268456376,0.5414765100671141,0.5645637583892618,0.5613422818791947,0.542013422818792,0.5404026845637584,0.545234899328859,0.5361073825503355,0.5677852348993289,0.5538255033557047,0.5554362416107382,0.5393288590604027,0.5393288590604027,0.5479194630872484,0.505503355704698,0.534496644295302,0.5548993288590603,0.5480846670108415,0.5785234899328859
61,0.5232214765100671,0.5377181208053692,0.5651006711409396,0.5425503355704698,0.5473825503355705,0.5361073825503355,0.5468456375838926,0.5688590604026845,0.5618791946308724,0.5575838926174497,0.5366442953020134,0.5361073825503355,0.5484563758389261,0.5296644295302013,0.5575838926174497,0.5575838926174497,0.538255033557047,0.5538255033557047,0.5715436241610738,0.5506040268456376,0.5425503355704698,0.5371812080536913,0.5242953020134228,0.5001342281879194,0.5361073825503355,0.5468456375838926,0.5444088797108931,0.5715436241610738
62,0.5806711409395973,0.5446979865771812,0.5393288590604027,0.5495302013422819,0.5651006711409396,0.5430872483221476,0.5597315436241611,0.5280536912751678,0.5328859060402684,0.5608053691275168,0.5506040268456376,0.5414765100671141,0.5532885906040268,0.5414765100671141,0.5377181208053692,0.5516778523489932,0.5506040268456376,0.5559731543624161,0.5511409395973155,0.5312751677852349,0.5688590604026845,0.556510067114094,0.5591946308724832,0.5264429530201342,0.5683221476510067,0.548993288590604,0.5499019101703666,0.5806711409395973
63,0.5610738255033557,0.5616107382550336,0.5589261744966443,0.5583892617449664,0.5610738255033557,0.5519463087248322,0.5685906040268457,0.5573154362416107,0.5401342281879195,0.5589261744966443,0.5465771812080537,0.5578523489932886,0.5551677852348993,0.5589261744966443,0.5675167785234899,0.5438926174496644,0.5406711409395973,0.5573154362416107,0.545503355704698,0.5395973154362416,0.5428187919463088,0.5487248322147651,0.5562416107382551,0.5691275167785235,0.566979865771812,0.5605369127516778,0.5552090862157976,0.5691275167785235
64,0.5414765100671141,0.5699328859060403,0.5608053691275168,0.5591946308724832,0.5640268456375839,0.5613422818791947,0.5876510067114094,0.5409395973154363,0.5479194630872484,0.5624161073825503,0.5559731543624161,0.5328859060402684,0.5624161073825503,0.563489932885906,0.548993288590604,0.5570469798657718,0.5484563758389261,0.5640268456375839,0.5543624161073826,0.5570469798657718,0.5731543624161074,0.5543624161073826,0.5849664429530201,0.5801342281879195,0.5833557046979866,0.5602684563758389,0.5606401652039236,0.5876510067114094
65,0.5291275167785235,0.5645637583892618,0.5414765100671141,0.5543624161073826,0.5640268456375839,0.5500671140939597,0.5683221476510067,0.5618791946308724,0.548993288590604,0.5377181208053692,0.5430872483221476,0.5559731543624161,0.5548993288590603,0.5409395973154363,0.563489932885906,0.5484563758389261,0.5812080536912752,0.5479194630872484,0.5457718120805369,0.5307382550335571,0.5645637583892618,0.5516778523489932,0.5897986577181208,0.5291275167785235,0.5667114093959732,0.5516778523489932,0.5533298915849252,0.5897986577181208
66,0.5570469798657718,0.5543624161073826,0.5409395973154363,0.5532885906040268,0.5559731543624161,0.5629530201342282,0.552751677852349,0.5371812080536913,0.5328859060402684,0.5548993288590603,0.5457718120805369,0.5624161073825503,0.5597315436241611,0.5366442953020134,0.545234899328859,0.5511409395973155,0.5409395973154363,0.5484563758389261,0.5468456375838926,0.5651006711409396,0.5387919463087248,0.5495302013422819,0.5248322147651007,0.5178523489932886,0.5769127516778524,0.5548993288590603,0.5487454827052143,0.5769127516778524
67,0.5264429530201342,0.556510067114094,0.5758389261744966,0.548993288590604,0.5693959731543624,0.5613422818791947,0.5656375838926174,0.5726174496644295,0.5586577181208053,0.574765100671141,0.5516778523489932,0.5473825503355705,0.5484563758389261,0.5715436241610738,0.5463087248322148,0.5468456375838926,0.5414765100671141,0.5516778523489932,0.552751677852349,0.5608053691275168,0.5720805369127516,0.5763758389261745,0.5506040268456376,0.5661744966442953,0.538255033557047,0.5688590604026845,0.5577490965410429,0.5763758389261745
68,0.5693959731543624,0.5538255033557047,0.5645637583892618,0.5522147651006711,0.5613422818791947,0.545234899328859,0.5618791946308724,0.5726174496644295,0.5457718120805369,0.5570469798657718,0.5387919463087248,0.5473825503355705,0.5446979865771812,0.5570469798657718,0.5640268456375839,0.5548993288590603,0.5871140939597316,0.5618791946308724,0.542013422818792,0.5640268456375839,0.5414765100671141,0.5280536912751678,0.534496644295302,0.5291275167785235,0.5291275167785235,0.5570469798657718,0.5525038719669593,0.5871140939597316
69,0.5251006711409396,0.5347651006711409,0.5497986577181208,0.5433557046979866,0.5406711409395973,0.5546308724832215,0.5385234899328859,0.527248322147651,0.545503355704698,0.5519463087248322,0.5428187919463088,0.5390604026845638,0.5583892617449664,0.5401342281879195,0.5648322147651007,0.5535570469798657,0.5438926174496644,0.541744966442953,0.5342281879194631,0.5653691275167785,0.5578523489932886,0.5293959731543624,0.5771812080536913,0.5138255033557046,0.5610738255033557,0.5503355704697986,0.5455859576664944,0.5771812080536913
70,0.5632214765100672,0.5567785234899328,0.5390604026845638,0.5616107382550336,0.5406711409395973,0.5621476510067114,0.5659060402684564,0.5540939597315436,0.5369127516778524,0.5610738255033557,0.5508724832214765,0.5771812080536913,0.5508724832214765,0.5734228187919463,0.5385234899328859,0.5487248322147651,0.5358389261744967,0.5583892617449664,0.5363758389261745,0.5524832214765101,0.5535570469798657,0.5428187919463088,0.5594630872483222,0.5632214765100672,0.5422818791946309,0.5347651006711409,0.5523180175529169,0.5771812080536913
71,0.5908724832214766,0.5570469798657718,0.5860402684563758,0.5806711409395973,0.5618791946308724,0.5511409395973155,0.5726174496644295,0.5812080536912752,0.556510067114094,0.5715436241610738,0.5924832214765101,0.5543624161073826,0.5801342281879195,0.5409395973154363,0.5742281879194631,0.571006711409396,0.5951677852348993,0.5693959731543624,0.556510067114094,0.5468456375838926,0.5677852348993289,0.548993288590604,0.5446979865771812,0.5957046979865772,0.5651006711409396,0.5495302013422819,0.5677852348993289,0.5957046979865772
72,0.5680536912751678,0.5524832214765101,0.5540939597315436,0.5503355704697986,0.5540939597315436,0.5573154362416107,0.5401342281879195,0.5514093959731544,0.5540939597315436,0.5573154362416107,0.5702013422818792,0.5664429530201343,0.5476510067114094,0.5422818791946309,0.5465771812080537,0.5444295302013423,0.549261744966443,0.5444295302013423,0.5497986577181208,0.5497986577181208,0.5589261744966443,0.5395973154362416,0.5728859060402685,0.5106040268456375,0.5197315436241611,0.5481879194630872,0.5500051626226123,0.5728859060402685
73,0.5350335570469799,0.5554362416107382,0.5742281879194631,0.5581208053691276,0.556510067114094,0.5516778523489932,0.5404026845637584,0.5629530201342282,0.5651006711409396,0.5511409395973155,0.5506040268456376,0.5608053691275168,0.5715436241610738,0.5570469798657718,0.5387919463087248,0.5645637583892618,0.5495302013422819,0.5613422818791947,0.5661744966442953,0.5302013422818792,0.5570469798657718,0.5548993288590603,0.5205369127516779,0.5935570469798658,0.5688590604026845,0.5559731543624161,0.5558492514197212,0.5935570469798658
74,0.5245637583892617,0.5761073825503356,0.5524832214765101,0.5519463087248322,0.5578523489932886,0.5508724832214765,0.5540939597315436,0.5304697986577182,0.5412080536912751,0.5503355704697986,0.5385234899328859,0.5497986577181208,0.5503355704697986,0.5503355704697986,0.5326174496644295,0.5557046979865772,0.5336912751677853,0.5487248322147651,0.5395973154362416,0.5546308724832215,0.5503355704697986,0.537986577181208,0.5148993288590604,0.5288590604026846,0.5578523489932886,0.5438926174496644,0.5452968508002065,0.5761073825503356
75,0.5731543624161074,0.5559731543624161,0.5618791946308724,0.5651006711409396,0.5726174496644295,0.5661744966442953,0.571006711409396,0.5849664429530201,0.5436241610738255,0.5774496644295302,0.5473825503355705,0.5618791946308724,0.5645637583892618,0.5618791946308724,0.5753020134228188,0.5602684563758389,0.610738255033557,0.5624161073825503,0.5973154362416108,0.5806711409395973,0.5763758389261745,0.6064429530201342,0.5973154362416108,0.5436241610738255,0.5742281879194631,0.5688590604026845,0.5715849251419721,0.610738255033557
76,0.5723489932885906,0.5696644295302014,0.5594630872483222,0.5444295302013423,0.5589261744966443,0.5626845637583893,0.5621476510067114,0.5519463087248322,0.5680536912751678,0.5583892617449664,0.5514093959731544,0.5755704697986577,0.5777181208053691,0.5771812080536913,0.5798657718120805,0.5664429530201343,0.5460402684563759,0.5610738255033557,0.56,0.5567785234899328,0.5546308724832215,0.5353020134228188,0.5293959731543624,0.5653691275167785,0.5787919463087249,0.5793288590604027,0.5616520392359319,0.5798657718120805
77,0.5742281879194631,0.5602684563758389,0.542013422818792,0.552751677852349,0.5371812080536913,0.5586577181208053,0.5404026845637584,0.5312751677852349,0.5409395973154363,0.5495302013422819,0.5715436241610738,0.5355704697986577,0.5511409395973155,0.5581208053691276,0.5661744966442953,0.5511409395973155,0.5720805369127516,0.5602684563758389,0.5323489932885906,0.5328859060402684,0.5425503355704698,0.548993288590604,0.5296644295302013,0.5291275167785235,0.5688590604026845,0.5425503355704698,0.5492410944759938,0.5742281879194631
78,0.5143624161073825,0.5524832214765101,0.5685906040268457,0.553020134228188,0.5551677852348993,0.5734228187919463,0.553020134228188,0.5422818791946309,0.5723489932885906,0.5497986577181208,0.5739597315436241,0.5562416107382551,0.5825503355704698,0.5685906040268457,0.5734228187919463,0.5642953020134228,0.5508724832214765,0.5642953020134228,0.5610738255033557,0.5626845637583893,0.5573154362416107,0.5594630872483222,0.5213422818791946,0.5063087248322148,0.5557046979865772,0.5750335570469799,0.5564481156427465,0.5825503355704698
79,0.5540939597315436,0.5465771812080537,0.5637583892617449,0.5374496644295302,0.549261744966443,0.5718120805369128,0.5449664429530201,0.5583892617449664,0.5524832214765101,0.5589261744966443,0.5395973154362416,0.5653691275167785,0.5369127516778524,0.5331543624161074,0.5320805369127517,0.5573154362416107,0.5310067114093959,0.56,0.5696644295302014,0.5401342281879195,0.5551677852348993,0.5481879194630872,0.5465771812080537,0.5084563758389262,0.549261744966443,0.5605369127516778,0.5488900361383583,0.5718120805369128
80,0.5366442953020134,0.5473825503355705,0.5613422818791947,0.5608053691275168,0.5495302013422819,0.5495302013422819,0.5398657718120805,0.5522147651006711,0.5414765100671141,0.5511409395973155,0.5532885906040268,0.5575838926174497,0.548993288590604,0.5511409395973155,0.5532885906040268,0.5511409395973155,0.5833557046979866,0.5651006711409396,0.5511409395973155,0.5629530201342282,0.5500671140939597,0.542013422818792,0.545234899328859,0.5167785234899329,0.5575838926174497,0.5414765100671141,0.5508105317501291,0.5833557046979866
81,0.5543624161073826,0.5613422818791947,0.5318120805369128,0.5506040268456376,0.5522147651006711,0.5581208053691276,0.5511409395973155,0.5210738255033557,0.5506040268456376,0.5446979865771812,0.5731543624161074,0.5414765100671141,0.5602684563758389,0.5350335570469799,0.5608053691275168,0.5645637583892618,0.5463087248322148,0.5441610738255034,0.5484563758389261,0.5591946308724832,0.5532885906040268,0.5522147651006711,0.5473825503355705,0.5022818791946309,0.5640268456375839,0.5656375838926174,0.5497780072276717,0.5731543624161074
82,0.5248322147651007,0.5559731543624161,0.5570469798657718,0.552751677852349,0.5640268456375839,0.5559731543624161,0.5608053691275168,0.552751677852349,0.5495302013422819,0.5559731543624161,0.556510067114094,0.5790604026845637,0.5468456375838926,0.5436241610738255,0.5581208053691276,0.552751677852349,0.5822818791946309,0.5618791946308724,0.5350335570469799,0.5446979865771812,0.5543624161073826,0.5661744966442953,0.5500671140939597,0.534496644295302,0.5253691275167786,0.5538255033557047,0.552875580795044,0.5822818791946309
83,0.537986577181208,0.5578523489932886,0.537986577181208,0.5433557046979866,0.545503355704698,0.5481879194630872,0.5369127516778524,0.5465771812080537,0.5632214765100672,0.5406711409395973,0.5401342281879195,0.5632214765100672,0.5557046979865772,0.545503355704698,0.5621476510067114,0.5567785234899328,0.5771812080536913,0.5540939597315436,0.5438926174496644,0.5326174496644295,0.5374496644295302,0.5412080536912751,0.5841610738255033,0.5148993288590604,0.5557046979865772,0.5610738255033557,0.5493856479091378,0.5841610738255033
84,0.5148993288590604,0.545503355704698,0.5342281879194631,0.5433557046979866,0.5621476510067114,0.5422818791946309,0.5616107382550336,0.5637583892617449,0.5433557046979866,0.5395973154362416,0.5390604026845638,0.5460402684563759,0.5557046979865772,0.5471140939597315,0.5567785234899328,0.5481879194630872,0.570738255033557,0.5573154362416107,0.5519463087248322,0.545503355704698,0.5503355704697986,0.5395973154362416,0.5288590604026846,0.5873825503355705,0.5395973154362416,0.5659060402684564,0.549261744966443,0.5873825503355705
85,0.5554362416107382,0.5554362416107382,0.5742281879194631,0.552751677852349,0.5581208053691276,0.5554362416107382,0.5318120805369128,0.5473825503355705,0.5532885906040268,0.5484563758389261,0.5291275167785235,0.5613422818791947,0.5511409395973155,0.5753020134228188,0.5441610738255034,0.5543624161073826,0.5361073825503355,0.5683221476510067,0.5280536912751678,0.5339597315436242,0.5506040268456376,0.5629530201342282,0.5253691275167786,0.5151677852348994,0.5602684563758389,0.5495302013422819,0.5491584925141972,0.5753020134228188
86,0.5613422818791947,0.5688590604026845,0.5355704697986577,0.5570469798657718,0.556510067114094,0.5468456375838926,0.5495302013422819,0.567248322147651,0.5677852348993289,0.5661744966442953,0.5506040268456376,0.5538255033557047,0.5543624161073826,0.5597315436241611,0.5677852348993289,0.5548993288590603,0.5446979865771812,0.5522147651006711,0.5248322147651007,0.5285906040268457,0.5436241610738255,0.5736912751677853,0.5226845637583892,0.5248322147651007,0.567248322147651,0.5463087248322148,0.5518017552916882,0.5736912751677853
87,0.5753020134228188,0.5506040268456376,0.5742281879194631,0.5554362416107382,0.5548993288590603,0.5704697986577181,0.574765100671141,0.5677852348993289,0.5581208053691276,0.5559731543624161,0.5436241610738255,0.5484563758389261,0.5538255033557047,0.581744966442953,0.5769127516778524,0.5581208053691276,0.6,0.5581208053691276,0.534496644295302,0.5425503355704698,0.5629530201342282,0.5908724832214766,0.5511409395973155,0.5253691275167786,0.5586577181208053,0.5629530201342282,0.5610531750129065,0.6
88,0.5358389261744967,0.5723489932885906,0.5433557046979866,0.5438926174496644,0.5642953020134228,0.5653691275167785,0.5476510067114094,0.570738255033557,0.5723489932885906,0.5616107382550336,0.5557046979865772,0.5659060402684564,0.5540939597315436,0.5503355704697986,0.5718120805369128,0.5508724832214765,0.5497986577181208,0.5610738255033557,0.5766442953020134,0.5401342281879195,0.5524832214765101,0.5336912751677853,0.5605369127516778,0.5728859060402685,0.5277852348993288,0.5471140939597315,0.5557046979865772,0.5766442953020134
89,0.5242953020134228,0.5667114093959732,0.5355704697986577,0.5473825503355705,0.5581208053691276,0.5645637583892618,0.5350335570469799,0.5645637583892618,0.5468456375838926,0.5522147651006711,0.567248322147651,0.5651006711409396,0.5479194630872484,0.5543624161073826,0.5532885906040268,0.5548993288590603,0.5468456375838926,0.5570469798657718,0.5436241610738255,0.5683221476510067,0.5608053691275168,0.5409395973154363,0.5275167785234899,0.5785234899328859,0.5758389261744966,0.5597315436241611,0.5537429013939081,0.5785234899328859
90,0.5632214765100672,0.5514093959731544,0.5696644295302014,0.5632214765100672,0.566979865771812,0.5508724832214765,0.566979865771812,0.5390604026845638,0.5508724832214765,0.5562416107382551,0.578255033557047,0.5723489932885906,0.5449664429530201,0.5363758389261745,0.5610738255033557,0.5594630872483222,0.5288590604026846,0.5514093959731544,0.5680536912751678,0.5481879194630872,0.5562416107382551,0.5761073825503356,0.5304697986577182,0.527248322147651,0.5605369127516778,0.5476510067114094,0.554837377387713,0.578255033557047
91,0.585503355704698,0.5645637583892618,0.5720805369127516,0.5736912751677853,0.5629530201342282,0.5640268456375839,0.5656375838926174,0.5645637583892618,0.5591946308724832,0.5736912751677853,0.5398657718120805,0.5506040268456376,0.5506040268456376,0.5425503355704698,0.5339597315436242,0.548993288590604,0.5973154362416108,0.5409395973154363,0.5484563758389261,0.5570469798657718,0.5414765100671141,0.5393288590604027,0.5806711409395973,0.5914093959731543,0.5404026845637584,0.5495302013422819,0.5591946308724832,0.5973154362416108
92,0.571006711409396,0.5618791946308724,0.5339597315436242,0.5736912751677853,0.5511409395973155,0.5543624161073826,0.5677852348993289,0.5312751677852349,0.5581208053691276,0.5436241610738255,0.5425503355704698,0.5661744966442953,0.545234899328859,0.5296644295302013,0.5591946308724832,0.5608053691275168,0.538255033557047,0.5506040268456376,0.5624161073825503,0.5441610738255034,0.5591946308724832,0.5484563758389261,0.5307382550335571,0.581744966442953,0.5463087248322148,0.5699328859060403,0.553164687661332,0.581744966442953
93,0.5205369127516779,0.5441610738255034,0.5699328859060403,0.5586577181208053,0.5597315436241611,0.5570469798657718,0.5538255033557047,0.5296644295302013,0.5511409395973155,0.5463087248322148,0.5318120805369128,0.5581208053691276,0.563489932885906,0.5436241610738255,0.5441610738255034,0.5479194630872484,0.5425503355704698,0.5441610738255034,0.5495302013422819,0.5516778523489932,0.5608053691275168,0.5538255033557047,0.5259060402684563,0.574765100671141,0.5318120805369128,0.5414765100671141,0.5483324728962313,0.574765100671141
94,0.5696644295302014,0.5433557046979866,0.5438926174496644,0.5449664429530201,0.5621476510067114,0.5594630872483222,0.5594630872483222,0.5487248322147651,0.5444295302013423,0.5583892617449664,0.5497986577181208,0.5798657718120805,0.5481879194630872,0.5471140939597315,0.553020134228188,0.5433557046979866,0.5401342281879195,0.5540939597315436,0.537986577181208,0.5508724832214765,0.56,0.5433557046979866,0.56,0.5578523489932886,0.5320805369127517,0.5390604026845638,0.5512028910686628,0.5798657718120805
95,0.5648322147651007,0.5546308724832215,0.5508724832214765,0.5567785234899328,0.5540939597315436,0.5616107382550336,0.5718120805369128,0.5261744966442953,0.574496644295302,0.5691275167785235,0.5293959731543624,0.56,0.5497986577181208,0.5750335570469799,0.5347651006711409,0.5551677852348993,0.5438926174496644,0.5605369127516778,0.5465771812080537,0.566979865771812,0.5385234899328859,0.5734228187919463,0.5610738255033557,0.5213422818791946,0.5723489932885906,0.5653691275167785,0.5553329891584926,0.5750335570469799
96,0.56,0.549261744966443,0.5562416107382551,0.5508724832214765,0.5567785234899328,0.5675167785234899,0.5648322147651007,0.5524832214765101,0.5438926174496644,0.56,0.549261744966443,0.5777181208053691,0.5685906040268457,0.5648322147651007,0.5637583892617449,0.5685906040268457,0.5299328859060403,0.549261744966443,0.5535570469798657,0.5685906040268457,0.5616107382550336,0.5503355704697986,0.5277852348993288,0.5916778523489933,0.5503355704697986,0.5514093959731544,0.5572741352607123,0.5916778523489933
97,0.5430872483221476,0.5575838926174497,0.5608053691275168,0.5538255033557047,0.5516778523489932,0.5597315436241611,0.5790604026845637,0.5532885906040268,0.5506040268456376,0.563489932885906,0.5318120805369128,0.5688590604026845,0.552751677852349,0.5613422818791947,0.5688590604026845,0.5656375838926174,0.5473825503355705,0.5554362416107382,0.5393288590604027,0.5554362416107382,0.5366442953020134,0.5629530201342282,0.5173154362416107,0.5618791946308724,0.5736912751677853,0.5699328859060403,0.5554775425916365,0.5790604026845637
98,0.5369127516778524,0.5594630872483222,0.5535570469798657,0.5519463087248322,0.566979865771812,0.5610738255033557,0.578255033557047,0.537986577181208,0.5702013422818792,0.5508724832214765,0.5422818791946309,0.5626845637583893,0.5412080536912751,0.5653691275167785,0.5675167785234899,0.5578523489932886,0.5326174496644295,0.5648322147651007,0.5476510067114094,0.5685906040268457,0.5524832214765101,0.5567785234899328,0.5846979865771812,0.5734228187919463,0.5406711409395973,0.5449664429530201,0.5565720185854415,0.5846979865771812
99,0.577986577181208,0.5624161073825503,0.5581208053691276,0.5554362416107382,0.5473825503355705,0.5699328859060403,0.5484563758389261,0.5323489932885906,0.5742281879194631,0.5361073825503355,0.5473825503355705,0.5704697986577181,0.5398657718120805,0.5430872483221476,0.5715436241610738,0.5548993288590603,0.548993288590604,0.563489932885906,0.5575838926174497,0.5575838926174497,0.5570469798657718,0.5602684563758389,0.5495302013422819,0.5618791946308724,0.5640268456375839,0.5763758389261745,0.5571708828084667,0.577986577181208
100,0.563489932885906,0.5575838926174497,0.5661744966442953,0.5736912751677853,0.5409395973154363,0.5624161073825503,0.5640268456375839,0.5269798657718121,0.5538255033557047,0.563489932885906,0.5463087248322148,0.5618791946308724,0.5425503355704698,0.5591946308724832,0.548993288590604,0.5350335570469799,0.5758389261744966,0.534496644295302,0.5484563758389261,0.5334228187919463,0.5618791946308724,0.545234899328859,0.5522147651006711,0.5667114093959732,0.5387919463087248,0.5554362416107382,0.553040784718637,0.5758389261744966
101,0.5363758389261745,0.5675167785234899,0.5642953020134228,0.5535570469798657,0.5497986577181208,0.5535570469798657,0.5481879194630872,0.541744966442953,0.5390604026845638,0.549261744966443,0.5573154362416107,0.5659060402684564,0.5583892617449664,0.5621476510067114,0.5637583892617449,0.5503355704697986,0.5428187919463088,0.5685906040268457,0.5412080536912751,0.5422818791946309,0.5535570469798657,0.549261744966443,0.553020134228188,0.5567785234899328,0.5449664429530201,0.5519463087248322,0.5525245224574084,0.5685906040268457
102,0.5895302013422818,0.5557046979865772,0.5734228187919463,0.5460402684563759,0.5734228187919463,0.570738255033557,0.5460402684563759,0.5846979865771812,0.5632214765100672,0.570738255033557,0.5895302013422818,0.5610738255033557,0.5659060402684564,0.5326174496644295,0.5734228187919463,0.5546308724832215,0.5395973154362416,0.5562416107382551,0.5809395973154362,0.5680536912751678,0.5503355704697986,0.5852348993288591,0.5374496644295302,0.5906040268456376,0.570738255033557,0.5428187919463088,0.5643366029943211,0.5906040268456376
103,0.5216107382550336,0.5548993288590603,0.5597315436241611,0.545234899328859,0.5371812080536913,0.5651006711409396,0.5618791946308724,0.5511409395973155,0.5473825503355705,0.563489932885906,0.5468456375838926,0.5720805369127516,0.5624161073825503,0.5559731543624161,0.5463087248322148,0.5591946308724832,0.5409395973154363,0.5436241610738255,0.5543624161073826,0.5457718120805369,0.5559731543624161,0.5667114093959732,0.5581208053691276,0.5570469798657718,0.5699328859060403,0.548993288590604,0.5535363964894165,0.5720805369127516
104,0.5769127516778524,0.563489932885906,0.5726174496644295,0.5430872483221476,0.5543624161073826,0.5522147651006711,0.5586577181208053,0.5871140939597316,0.5651006711409396,0.571006711409396,0.5387919463087248,0.5538255033557047,0.5656375838926174,0.5736912751677853,0.5570469798657718,0.5699328859060403,0.5436241610738255,0.5441610738255034,0.5425503355704698,0.5677852348993289,0.5468456375838926,0.5371812080536913,0.5371812080536913,0.5957046979865772,0.5548993288590603,0.5795973154362416,0.5597315436241611,0.5957046979865772
105,0.5664429530201343,0.5535570469798657,0.5755704697986577,0.541744966442953,0.5524832214765101,0.5616107382550336,0.5691275167785235,0.5481879194630872,0.549261744966443,0.5497986577181208,0.5712751677852349,0.5712751677852349,0.5583892617449664,0.5777181208053691,0.5481879194630872,0.5503355704697986,0.5326174496644295,0.5573154362416107,0.5438926174496644,0.5395973154362416,0.5605369127516778,0.5369127516778524,0.5809395973154362,0.5148993288590604,0.5551677852348993,0.5524832214765101,0.5545895715023232,0.5809395973154362
106,0.5771812080536913,0.5557046979865772,0.5616107382550336,0.5497986577181208,0.5691275167785235,0.5514093959731544,0.5444295302013423,0.5723489932885906,0.5476510067114094,0.5605369127516778,0.5798657718120805,0.5573154362416107,0.5557046979865772,0.5621476510067114,0.5342281879194631,0.5632214765100672,0.5535570469798657,0.5621476510067114,0.5342281879194631,0.5342281879194631,0.5696644295302014,0.574496644295302,0.5326174496644295,0.5213422818791946,0.5557046979865772,0.5637583892617449,0.5555394940629841,0.5798657718120805
107,0.5790604026845637,0.5532885906040268,0.5693959731543624,0.5742281879194631,0.5484563758389261,0.5548993288590603,0.5532885906040268,0.5554362416107382,0.5543624161073826,0.556510067114094,0.5296644295302013,0.5473825503355705,0.538255033557047,0.5468456375838926,0.5667114093959732,0.5532885906040268,0.5463087248322148,0.5506040268456376,0.534496644295302,0.5393288590604027,0.5640268456375839,0.548993288590604,0.5312751677852349,0.567248322147651,0.5516778523489932,0.548993288590604,0.5524625709860609,0.5790604026845637
108,0.570738255033557,0.5562416107382551,0.5594630872483222,0.5465771812080537,0.5535570469798657,0.5696644295302014,0.5723489932885906,0.5728859060402685,0.5761073825503356,0.5390604026845638,0.5514093959731544,0.5664429530201343,0.5562416107382551,0.5873825503355705,0.5696644295302014,0.5659060402684564,0.5433557046979866,0.5567785234899328,0.5358389261744967,0.5621476510067114,0.553020134228188,0.5793288590604027,0.5557046979865772,0.5191946308724832,0.5390604026845638,0.5503355704697986,0.5580175529168818,0.5873825503355705
