,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4
152,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,2,2,2,1
153,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,1,1,2,1
154,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,0,0,1,1
155,0,0,2,3,4,1,3,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,0,3,3,4,3,1,2,0,0,0,2
156,0,0,0,2,0,5,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,0,1,1,2,7,0,1,2,1,0,0
157,0,0,0,2,0,5,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,7,0,0,1,0,1,5,3,1,0,1,2,0,1,0
158,0,0,2,0,2,3,2,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,3,2,2,1,6,1,2,2,0,0,1
159,0,0,2,0,2,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,3,2,2,1,2,1,2,2,1,1,2
160,0,0,2,3,4,1,3,7,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,0,3,2,2,1,6,1,2,2,1,1,2
161,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,0,1,2,2
162,0,0,0,2,0,5,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,3,1,0,1,1,1,0,0
163,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,0,2,0,1
164,0,1,1,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,0,2,2,2
165,0,0,0,2,0,5,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,3,1,0,1,2,1,0,0
166,0,0,2,0,2,3,2,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,3,2,2,1,2,1,2,1,1,1,2
167,0,0,2,0,2,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,3,2,2,1,2,1,2,2,0,0,1
168,0,0,0,2,0,5,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,3,1,0,1,0,0,1,1
169,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,1,2,2,2
170,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,2,2,1,1
171,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,0,2,2,0
172,0,0,2,3,4,1,3,7,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,2,2,1,2,1,2,0,1,0,2
173,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,1,1,0,1
174,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,0,2,0,0
175,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,1,0,2,1
176,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,1,0,0,2
177,0,0,2,3,4,1,3,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,0,3,3,4,3,1,2,0,2,0,2
178,0,0,2,3,4,1,3,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,3,3,4,2,1,2,0,2,2,1
179,0,0,0,2,0,5,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,1,5,4,0,1,0,2,2,2
180,0,0,2,3,2,3,2,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,0,0,3,2,2,1,6,1,2,2,0,0,2
181,0,0,0,2,0,2,0,0,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,0,1,0,1,1,5,4,0,1,0,2,0,2
182,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,2,1,1,1
183,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,2,2,2,0
184,0,0,0,2,0,2,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,0,1,1,2,7,0,1,1,0,0,1
185,0,0,2,3,4,1,3,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,3,3,4,3,1,2,0,2,2,0
186,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,2,0,1,2
187,0,0,0,2,0,5,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,3,1,0,1,0,0,1,0
188,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,2,0,0,2
189,0,0,0,2,0,5,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,1,5,4,0,1,1,2,1,2
190,0,0,0,2,0,2,0,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,0,1,1,5,4,0,1,1,0,2,2
191,0,0,0,2,0,5,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,0,1,1,2,7,0,1,1,1,2,1
192,0,0,0,2,0,5,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,1,5,4,0,1,2,2,0,0
193,0,0,0,2,0,2,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,0,1,1,5,4,0,1,1,2,1,1
194,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,1,2,2,0
195,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,1,2,1,2
196,0,0,0,2,0,5,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,3,1,0,1,1,2,2,2
197,0,0,0,2,0,5,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,0,1,1,2,7,0,1,2,0,2,0
198,0,0,2,0,2,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,3,2,2,1,2,1,2,0,2,1,1
199,0,0,2,3,4,1,3,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,0,0,3,3,4,3,1,2,1,2,0,2
200,0,0,0,2,0,2,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,0,1,1,2,7,0,1,1,2,1,2
201,0,0,2,0,2,3,2,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,3,2,2,1,6,1,2,0,0,0,1
202,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,2,2,2,1
203,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,2,2,1,0
204,0,0,0,2,0,2,0,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,1,5,4,0,1,1,1,0,1
205,0,0,0,2,0,2,0,0,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,0,1,1,5,4,0,1,2,0,2,2
206,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,2,2,1,2
207,0,0,2,0,2,3,2,2,-1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,3,2,2,1,2,1,2,0,0,1,0
208,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,1,0,1,2
209,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,0,2,2,2
210,0,0,2,0,2,3,2,7,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,3,2,2,1,2,1,2,0,0,0,2
211,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,0,2,0,2
212,0,0,2,0,2,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,3,2,2,1,2,1,2,0,0,2,2
213,0,0,2,3,2,1,2,7,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,7,0,0,0,3,2,2,1,6,1,2,0,0,0,0
214,0,0,0,2,0,2,0,0,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,0,1,1,5,4,0,1,2,2,0,1
215,0,0,2,3,4,1,3,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,3,3,4,3,1,2,0,2,1,1
216,0,0,2,3,4,1,3,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,0,0,3,3,4,3,1,2,1,2,2,2
217,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,0,2,0,1
218,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,0,0,2,1
219,0,0,2,3,4,1,3,4,-1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,0,0,0,3,3,4,3,1,2,0,2,0,2
220,0,0,0,2,0,5,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,3,1,0,1,1,0,2,0
221,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,2,1,1,1
222,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,2,0,2,0
223,0,0,2,3,4,1,3,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,3,3,4,3,1,2,1,1,0,1
224,0,0,0,2,0,5,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,2,7,0,1,1,0,2,2
225,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,1,1,2,1
226,0,0,0,2,0,5,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,2,7,0,1,1,0,0,1
227,0,0,0,2,0,2,0,0,-1,-1,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,0,1,1,5,4,0,1,0,0,2,0
228,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,1,0,2,0
229,0,0,0,2,0,2,0,0,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,0,1,1,5,4,0,1,0,2,0,0
230,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,1,0,1,2
231,0,0,2,3,4,1,3,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,3,3,4,3,1,2,1,2,2,2
232,0,0,0,2,0,5,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,2,7,0,1,1,1,0,0
233,0,0,2,3,4,1,3,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,0,3,3,4,3,1,2,1,0,0,2
234,0,0,2,0,2,3,2,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,3,2,2,1,6,1,2,0,1,0,1
235,0,0,2,3,2,3,2,7,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,3,2,2,1,2,1,2,1,0,2,0
236,0,0,0,2,0,5,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,3,1,0,1,1,0,2,0
237,0,0,2,3,4,1,3,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,3,3,4,3,1,2,2,0,0,0
238,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,2,1,2,1
239,0,0,2,3,4,1,3,7,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,2,2,1,2,1,2,1,1,2,2
240,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,1,0,1,1
241,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,1,0,2,2
242,0,0,0,2,0,5,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,3,1,0,1,1,2,0,2
243,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,0,2,2,2
244,0,0,0,2,0,5,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,7,0,0,1,0,1,5,3,1,0,1,1,1,2,1
245,0,0,0,2,0,2,0,0,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,0,1,1,5,4,0,1,0,0,2,0
246,0,0,0,2,0,5,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,3,1,0,1,2,2,2,2
247,0,0,2,0,2,3,2,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,3,2,2,1,6,1,2,0,0,2,1
248,0,0,2,3,4,1,3,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,0,3,3,4,3,1,2,1,0,2,0
249,0,0,2,0,2,3,2,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,3,2,2,1,2,1,2,0,0,0,0
250,0,1,1,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,0,0,2,1
251,0,0,0,2,0,5,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,0,1,1,2,7,0,1,2,1,1,0
252,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,2,0,1,0
253,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,0,1,2,2
254,0,0,2,3,2,3,2,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,3,2,2,1,6,1,2,2,2,0,2
255,0,0,2,0,2,3,2,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,3,2,2,1,6,1,2,1,0,2,2
256,0,0,2,3,4,1,3,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,3,3,4,3,1,2,2,1,2,2
257,0,0,0,2,0,5,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,2,7,0,1,0,0,1,0
258,0,0,0,2,0,2,0,0,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,0,1,1,5,4,0,1,1,1,2,0
259,0,0,2,0,2,3,2,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,3,2,2,1,6,1,2,2,2,0,1
260,0,0,0,2,0,5,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,2,7,0,1,0,2,0,1
261,0,0,2,0,2,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,3,2,2,1,2,1,2,1,2,0,0
262,0,0,0,2,0,5,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,3,1,0,1,2,0,2,0
263,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,2,0,1,2
264,0,1,1,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,2,0,1,0
265,0,0,2,3,4,1,3,7,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,3,2,2,1,6,1,2,1,0,1,2
266,0,0,2,3,2,1,2,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,0,0,3,2,2,1,6,1,2,0,1,2,0
267,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,0,0,2,1
268,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,0,2,0,0
269,0,0,0,2,0,2,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,0,1,1,2,7,0,1,1,0,2,1
270,0,0,2,0,2,3,2,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,3,2,2,1,2,1,2,1,2,1,0
271,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,2,0,0,0
272,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,1,2,2,2
273,0,0,2,0,2,3,2,7,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,6,0,0,0,3,2,2,1,2,1,2,1,2,1,1
274,0,0,2,3,4,1,3,7,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,2,2,1,2,1,2,0,1,0,0
275,0,0,0,2,0,5,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,0,1,1,2,7,0,1,0,2,1,1
276,0,1,1,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,2,1,2,2
277,0,0,2,3,4,1,3,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,3,3,4,3,1,2,2,2,2,2
278,0,0,2,3,2,1,2,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,3,2,2,1,6,1,2,2,0,1,2
279,0,0,0,2,0,2,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,0,1,1,5,4,0,1,0,2,0,1
280,0,0,0,2,0,5,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,3,1,0,1,0,1,0,1
281,0,0,0,2,0,5,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,3,1,0,1,1,0,0,2
282,0,0,0,2,0,5,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,3,1,0,1,1,2,2,0
283,0,0,2,3,4,1,3,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,0,3,3,4,3,1,2,1,0,2,0
284,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,0,1,1,0
285,0,0,0,2,0,5,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,3,1,0,1,2,0,0,2
286,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,2,1,2,0
287,0,0,0,2,0,2,6,3,-1,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,0,1,1,5,4,0,1,0,2,1,2
288,0,0,2,3,2,3,2,7,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,3,2,2,1,2,1,2,2,2,0,2
289,0,0,2,3,4,1,3,7,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,2,2,1,3,1,2,1,1,0,1
290,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,0,2,2,2
291,0,0,0,2,0,5,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,1,2,7,0,1,1,2,1,0
292,0,0,2,0,2,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,3,2,2,1,2,1,2,2,2,0,0
293,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,2,0,0,0
294,0,0,2,0,2,3,2,2,4,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,3,2,2,1,2,1,2,0,1,1,0
295,0,0,0,2,0,5,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,3,1,0,1,2,2,2,0
296,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,1,1,1,2
297,0,0,0,2,0,2,0,0,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,0,1,0,1,1,5,4,0,1,0,0,2,2
298,0,0,0,2,0,2,0,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,4,0,0,0,1,0,1,1,5,4,0,1,1,1,1,1
299,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,2,2,1,0
300,0,0,2,0,2,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,3,2,2,1,2,1,2,0,0,0,0
301,0,0,2,3,4,1,3,7,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,0,3,2,2,1,6,1,2,1,1,0,0
302,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,1,2,2,2
303,0,0,0,2,0,5,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,2,7,0,1,2,1,1,1
304,0,0,0,2,0,2,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,1,5,4,0,1,1,1,1,1
305,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,1,1,0,0
306,0,0,0,2,0,5,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,5,3,1,0,1,0,1,0,2
307,0,0,0,2,0,2,0,0,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,0,1,1,5,4,0,1,1,2,1,0
308,0,0,0,2,0,5,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,0,1,1,2,7,0,1,2,0,0,2
309,0,0,0,2,0,2,0,0,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,0,1,1,5,4,0,1,1,0,1,2
310,0,0,2,0,2,3,2,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,3,2,2,1,2,1,2,2,2,1,2
311,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,2,2,2,0
312,0,1,1,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,1,4,4,6,5,2,0,1,0,2,1
313,0,0,0,2,0,2,6,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,0,1,1,2,7,0,1,1,2,2,0
314,0,1,1,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,0,0,0,0,2,0,2,2,0,1
