,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
615,0.35668198318800726,0.5218350881001483,0.5803031947610261,0.5968739824161511,0.6259633127103007,0.6272658200369043,0.6287130503997974,0.6303050037989797,0.6136859751317583,0.35668198318800726,0.35668198318800726,0.35668198318800726,0.35668198318800726,0.35668198318800726,0.35668198318800726,0.35668198318800726,0.35668198318800726,0.35668198318800726,0.48273574779598877,0.5773122520110472,0.5968016208980065,0.6181482687506784,0.6273140610490008,0.6264698433373133,0.6315833906195352,0.35668198318800726,0.5525404922995284,0.594751377883908,0.5613685975131758,0.5941483652327025,0.5813644970271477,0.6248296489260344,0.6257221076498185,0.35668198318800726,0.35668198318800726,0.572729355861886,0.5620198511764777,0.55360179456565,0.5624540202853456,0.5637082865998528,0.575069044948563,0.562164574212767,0.5673263625070853,0.5668921933982175,0.5610067899224526,0.5684117852792552,0.5692077619788464,0.5710409204385108,0.5570269064244968,0.5599213671502828,0.5708720768961733,0.56050025929544,0.5627675868639724,0.5712097639808483,0.5689665569183642,0.5665786268195907,0.5731394044647057,0.5637082865998528,0.5601384517047168,0.5702208232328714,0.5655655655655656,0.5702690642449678,0.5589806674144023,0.5690871594486052,0.5589565469083542,0.565951493662337,0.5732117659828503,0.5655896860716138,0.5603072952470542,0.5657102886018549,0.5703173052570643,0.5607173438498739,0.5574851960394129,0.5709685589203661,0.5692318824848945,0.5716921741018126,0.5720057406804395,0.5697384131119071,0.5674228445312782,0.5702931847510161,0.5619716101643812,0.5722710662469699,0.5688941954002195,0.5759132626602506,0.49036497452383215,0.6303050037989797
616,0.35249707538864167,0.5143215504661288,0.5908076751450245,0.6066066066066066,0.6160377244714594,0.6208618256811028,0.6224537790802851,0.6296416898826538,0.6356718163947079,0.35249707538864167,0.35249707538864167,0.35249707538864167,0.35249707538864167,0.35249707538864167,0.35249707538864167,0.35249707538864167,0.35249707538864167,0.35249707538864167,0.5294933487704572,0.5983332730320682,0.6058106299070154,0.6070166552094263,0.6255894448665533,0.6292798822919304,0.6274226033262178,0.35249707538864167,0.5396239613107083,0.5586791610887997,0.603085012723567,0.6253482398060711,0.6262648190359034,0.6288698336891108,0.6251552757576854,0.35249707538864167,0.35249707538864167,0.5704740885463777,0.5627555266109483,0.5612600552359589,0.568399725026231,0.5652399387339146,0.5712941857520171,0.5738268388870799,0.5681102789536524,0.5653605412641557,0.5735132723084531,0.5697745938709794,0.565384661770204,0.5701122809556545,0.577058986697541,0.5735373928145012,0.5699193169072687,0.5622972369960322,0.5693163042560633,0.5693163042560633,0.5710529806915349,0.5629002496472376,0.5617907063690196,0.5673143022540613,0.5743333695140924,0.5690992197016294,0.5695333888104972,0.560608801572657,0.5711253422096796,0.5711977037278242,0.5730067416814405,0.5631414547077198,0.5669283741572898,0.5713665472701617,0.5642992389980341,0.5684238455322793,0.5704740885463777,0.5695575093165455,0.5731273442116815,0.5710771011975831,0.5727172956088619,0.5708841371491974,0.5657464693609272,0.5695816298225936,0.567724350856881,0.5694127862802562,0.5754670332983586,0.5752981897560211,0.5763353715160944,0.5640097929254556,0.4916071805853154,0.6356718163947079
617,0.355982488512609,0.5520822026846123,0.6049061109302073,0.6160256642184353,0.6320175597284031,0.6322587647888853,0.6323070058009818,0.6295090270993885,0.6349843819723338,0.355982488512609,0.355982488512609,0.355982488512609,0.355982488512609,0.355982488512609,0.355982488512609,0.355982488512609,0.355982488512609,0.355982488512609,0.5452560994729669,0.6089583559463078,0.6153502900490853,0.6304738473413172,0.6307632934138958,0.6290989784965688,0.6281823992667366,0.355982488512609,0.5533364689991196,0.6041583752427125,0.6240577927324915,0.6247572874078898,0.5873705030331536,0.6136377341196618,0.6312457035348602,0.355982488512609,0.355982488512609,0.5693766055211839,0.5605243798014883,0.5726328738376931,0.5632499969849367,0.5615615615615616,0.5711132819566554,0.5694972080514249,0.5634188405272743,0.5716680535957644,0.5716439330897162,0.5727775968739824,0.5709203179082697,0.5641183352026725,0.5551455069527359,0.5702449437389197,0.5684841467973998,0.5675434470615194,0.5624057792732492,0.5667957113740246,0.5741283452126825,0.5586429803297274,0.5567615808579665,0.5677364111099051,0.5621404537067187,0.5683876647732069,0.5723675482711628,0.5695213285574732,0.5738147786340557,0.5682188212308694,0.5697142926058588,0.572729355861886,0.5720781021985841,0.566168578216771,0.5591977519688363,0.5717645356199573,0.5695454490635213,0.5691836414727981,0.55982488512609,0.5722469457409216,0.5660720961925781,0.566506265301446,0.5628640688881653,0.5703655462691607,0.5687735928699784,0.566506265301446,0.5597525236079453,0.5694489670393285,0.5615856820676097,0.5594389570293185,0.49794238683127573,0.6349843819723338
618,0.3591543350579495,0.5445927855566409,0.5787233016148678,0.6308235946790164,0.6312818842939325,0.6386868796507351,0.6403029535559656,0.6401341100136281,0.6322467045358612,0.3591543350579495,0.3591543350579495,0.3591543350579495,0.3591543350579495,0.3591543350579495,0.3591543350579495,0.3591543350579495,0.3591543350579495,0.3591543350579495,0.5405646610465887,0.5803634960261467,0.6307512331608717,0.6336939348987541,0.63834919256606,0.6383733130721082,0.640351194568062,0.3591543350579495,0.5331114246776897,0.560825886127091,0.6318848969451379,0.630895956197161,0.635575334370515,0.6314989688483664,0.6394104948321816,0.3591543350579495,0.3591543350579495,0.567724350856881,0.563286177744009,0.5652640592399628,0.5646851670948057,0.559716342848873,0.5654811437943968,0.569388665774208,0.5630932136956234,0.565625866830686,0.5720178009334635,0.564058033937552,0.5680861584476042,0.5634067802742502,0.563720346852877,0.5719213189092707,0.566180638469795,0.5666630485907594,0.5651675772157699,0.5648057696250467,0.5631173342016715,0.5675796278205917,0.5614771397903928,0.5544098315182653,0.5665424460605184,0.5683756045201829,0.5614771397903928,0.5682067609778453,0.5645404440585163,0.5696057503286419,0.5689062556532436,0.5752258282378764,0.5625384420565144,0.5645886850706128,0.5656741078427825,0.5625143215504661,0.5630932136956234,0.5595716198125836,0.5731997057298263,0.5696057503286419,0.5575213767984852,0.5708600166431492,0.5752017077318282,0.56827912249599,0.5670972176996273,0.5650469746855289,0.5677967123750256,0.5736338748386941,0.5613324167541035,0.5663494820121326,0.5003647109849698,0.6403029535559656
619,0.35361867891988374,0.5417345055899273,0.6119734192023348,0.6252638180349024,0.6343572488150802,0.6348155384299963,0.6411592315206773,0.6420516902444613,0.6349120204541892,0.35361867891988374,0.35361867891988374,0.35361867891988374,0.35361867891988374,0.35361867891988374,0.35361867891988374,0.35361867891988374,0.35361867891988374,0.35361867891988374,0.5489465368983442,0.6139271801922405,0.6257221076498185,0.6348878999481409,0.6356115151295875,0.6357562381658767,0.6414969186053523,0.35361867891988374,0.5225587032815948,0.5586912213418237,0.6147472773978798,0.6217181036458145,0.6279170737002062,0.6419310877142202,0.6417863646779309,0.35361867891988374,0.35361867891988374,0.5684117852792552,0.5615374410555134,0.5604037772712471,0.5645525043115405,0.5637806481179976,0.5650349144325048,0.5713786075231858,0.564504263299444,0.5753826115271898,0.5659756141683853,0.5684841467973998,0.566506265301446,0.565396722023228,0.5757926601300095,0.5739112606582486,0.5674469650373265,0.5646007453236369,0.5679052546522426,0.566385662771205,0.572053981692536,0.5718127766320538,0.5687735928699784,0.5639253711542869,0.5633464790091296,0.5671333984586997,0.5710167999324626,0.568845954388123,0.5774810955533847,0.5644801427933958,0.5566892193398217,0.5646731068417815,0.5675434470615194,0.5684117852792552,0.5813644970271477,0.5658550116381442,0.5650107939264566,0.5743695502731647,0.573959501670345,0.5692077619788464,0.5697866541240035,0.5702690642449678,0.5711615229687519,0.5662650602409639,0.5689424364123159,0.5742007067308272,0.5656861680958066,0.5706549923417393,0.574514273309454,0.5736941761038147,0.49774227596628307,0.6420516902444613
620,0.35296742525658187,0.5516962745878409,0.6073905230531736,0.622779405911936,0.6418587261960756,0.641014508484388,0.6416416416416416,0.6434989206073544,0.6350567434904785,0.35296742525658187,0.35296742525658187,0.35296742525658187,0.35296742525658187,0.35296742525658187,0.35296742525658187,0.35296742525658187,0.35296742525658187,0.35296742525658187,0.5433023384830614,0.6099472966942846,0.6220316702244413,0.6418104851839792,0.642244654292847,0.6432094745347757,0.6435230411134025,0.35296742525658187,0.557943485654329,0.6117322141418527,0.6309562574622816,0.6310768599925226,0.642461738847281,0.6429441489682454,0.6429441489682454,0.35296742525658187,0.35296742525658187,0.5637082865998528,0.5699796181723893,0.5761544677207328,0.5736700555977664,0.5653726015171798,0.5685082673034481,0.5710891614506073,0.5671333984586997,0.5739836221763933,0.573959501670345,0.5635876840696118,0.5757685396239614,0.56050025929544,0.575840901142106,0.5630811534425992,0.5712821254989929,0.5707997153780286,0.5651313964566976,0.5620198511764777,0.5656379270837102,0.5688700748941713,0.5777705416259633,0.5754790935513827,0.5708238358840768,0.5657102886018549,0.5666268678316871,0.5697625336179553,0.5614650795373687,0.5683635442671587,0.5620439716825258,0.5607173438498739,0.5748760809001773,0.5666992293498317,0.5612962359950312,0.5759856241783953,0.5666027473256389,0.5630087919244545,0.5670369164345068,0.5703173052570643,0.5705585103175465,0.5674469650373265,0.5622369357309116,0.5695213285574732,0.5691354004607017,0.5719816201743912,0.5634670815393708,0.5695213285574732,0.5668921933982175,0.5721987047288252,0.5029853592995048,0.6434989206073544
621,0.3540287275227034,0.5526610948297696,0.6083312227890542,0.6239854312143469,0.6419793287263167,0.6409903879783397,0.6414727980993041,0.6438124871859812,0.6301120397505939,0.3540287275227034,0.3540287275227034,0.3540287275227034,0.3540287275227034,0.3540287275227034,0.3540287275227034,0.3540287275227034,0.3540287275227034,0.3540287275227034,0.5440259536645079,0.6104779478273454,0.6228758879361289,0.642124051762606,0.6421964132807506,0.6437160051617883,0.6437401256678366,0.3540287275227034,0.5577264010998951,0.6123111062870099,0.6311733420167155,0.6300879192445458,0.6434024385831615,0.6423652568230881,0.6423652568230881,0.3540287275227034,0.3540287275227034,0.5651072759506495,0.5637324071059011,0.5544460122773376,0.5662650602409639,0.562839948382117,0.5763233112630703,0.5644801427933958,0.5665303858074943,0.5656379270837102,0.5660962166986263,0.5734529710433325,0.5688700748941713,0.5679293751582908,0.5659273731562888,0.5713303665110894,0.573067042946561,0.5737182966098628,0.5653002399990352,0.5680982187006284,0.5650107939264566,0.5590771494385952,0.5556761580857966,0.5686771108457855,0.5712580049929448,0.5714750895473787,0.5693524850151356,0.5630329124305028,0.5719816201743912,0.5642871787450101,0.5735012120554289,0.5682670622429659,0.565613806577662,0.5670851574466033,0.5680258571824837,0.5731152839586574,0.5718127766320538,0.5694972080514249,0.5738630196461522,0.564383660769203,0.5764921548054078,0.5654932040474209,0.575623816587672,0.5714750895473787,0.568845954388123,0.5625746228155867,0.5616580435857544,0.5708720768961733,0.5728017173800306,0.577288131504999,0.5033748608045796,0.6438124871859812
622,0.35261767791888277,0.5524801910344079,0.6078126319090175,0.6231532737556834,0.6421843530277265,0.6411954122797496,0.6417019429067622,0.6443793190781143,0.6364195520822027,0.35261767791888277,0.35261767791888277,0.35261767791888277,0.35261767791888277,0.35261767791888277,0.35261767791888277,0.35261767791888277,0.35261767791888277,0.35261767791888277,0.5439656523993873,0.6104900080803696,0.6222366945258512,0.6423290760640158,0.6422567145458712,0.6444034395841625,0.6447170061627893,0.35261767791888277,0.5565806770626047,0.6110930207315749,0.630895956197161,0.6301482205096663,0.643800426932957,0.6437763064269089,0.6437763064269089,0.35261767791888277,0.35261767791888277,0.5615495013085374,0.5632379367319126,0.5758047203830337,0.5659635539153611,0.5618630678871642,0.5698710758951723,0.5632138162258644,0.566180638469795,0.5653364207581075,0.5753464307681175,0.573850959393128,0.5652399387339146,0.5706429320887152,0.5672419407359166,0.570835896137101,0.5718248368850779,0.5720419214395118,0.5749363821652979,0.5652881797460111,0.5594268967762943,0.5597404633549212,0.577300191758023,0.5711253422096796,0.5635997443226359,0.5705705705705706,0.5651434567097218,0.5710529806915349,0.5705946910766188,0.5675555073145434,0.5745022130564299,0.5746710565987675,0.5680379174355078,0.5672419407359166,0.5799052064112306,0.5704740885463777,0.5649263721552878,0.5698951964012205,0.5622248754778876,0.565505264300445,0.5696057503286419,0.567048976687531,0.5727172956088619,0.5702570039919438,0.56827912249599,0.5641545159617449,0.5723072470060422,0.5711977037278242,0.5666389280847112,0.5656017463246379,0.5029929527921495,0.6443793190781143
623,0.3495543736507592,0.5483073434880664,0.6048940506771832,0.6204517770782831,0.6122266845158412,0.6145422530964699,0.6175573163524971,0.6393863743261333,0.6387351206628316,0.3495543736507592,0.3495543736507592,0.3495543736507592,0.3495543736507592,0.3495543736507592,0.3495543736507592,0.3495543736507592,0.3495543736507592,0.3495543736507592,0.5382973334780564,0.6066066066066066,0.619993487463367,0.6331632837656934,0.6331632837656934,0.6398205434350013,0.6224537790802851,0.3495543736507592,0.5581967509678353,0.611768394900925,0.6261442165056623,0.6256859268907462,0.6375049748543724,0.6401099895075799,0.6401099895075799,0.3495543736507592,0.3495543736507592,0.5753223102620693,0.5733685492721637,0.575949443419323,0.5775655173245535,0.5650228541794807,0.5776861198547946,0.5712459447399206,0.5674590252903506,0.5706670525947635,0.5693404247621116,0.573730356862887,0.5648057696250467,0.5728861391511993,0.5779755659273732,0.5729585006693441,0.570956498667342,0.5752017077318282,0.5758047203830337,0.5762388894919015,0.5685444480625204,0.570956498667342,0.5806047010866288,0.5776861198547946,0.5792298322418804,0.5685203275564721,0.5700399194375098,0.5647092876008538,0.5731997057298263,0.5650952156976253,0.5719695599213671,0.5770107456854445,0.5672178202298684,0.5752740692499728,0.5673625432661578,0.5769625046733481,0.5759253229132747,0.5647816491189985,0.5779273249152768,0.569509268304449,0.5638891903952145,0.5698469553891241,0.5763594920221426,0.5696298708346901,0.5681102789536524,0.5709082576552456,0.5635515033105395,0.5699434374133169,0.5755635153225515,0.5743333695140924,0.4974175424867081,0.6401099895075799
624,0.35750208039364667,0.545593786557642,0.5777946621320116,0.630329124305028,0.630883895944137,0.638120047758602,0.6401220497606039,0.6402667727968933,0.6331753440187176,0.35750208039364667,0.35750208039364667,0.35750208039364667,0.35750208039364667,0.35750208039364667,0.35750208039364667,0.35750208039364667,0.35750208039364667,0.35750208039364667,0.5407214443359022,0.5794589770493385,0.6304256063292207,0.63300650047638,0.6375893966255411,0.6385783373735181,0.6403150138089897,0.35750208039364667,0.5338712206182086,0.5630087919244545,0.6318728366921138,0.6296055091235814,0.6342125257787908,0.6300879192445458,0.6400496882424593,0.35750208039364667,0.35750208039364667,0.5640942146966244,0.5710167999324626,0.5654449630353244,0.5657102886018549,0.5677364111099051,0.5630329124305028,0.563057032936551,0.5738630196461522,0.5684600262913516,0.5752137679848524,0.5643354197571065,0.5639253711542869,0.5742489477429237,0.5683394237611105,0.559270113486981,0.5625505023095384,0.5681947007248213,0.5677122906038569,0.5749002014062256,0.5713544870171376,0.560379656765199,0.5676399290857123,0.5557485196039413,0.5676399290857123,0.5616339230797062,0.5713303665110894,0.5708961974022215,0.5632258764788886,0.5646007453236369,0.5685323878094962,0.5686529903397374,0.5624540202853456,0.571065040944559,0.5767816008779865,0.5657102886018549,0.5686529903397374,0.5719574996683431,0.5742730682489718,0.568291182749014,0.5564480142793395,0.5713786075231858,0.5655896860716138,0.5717645356199573,0.563274117490985,0.5679776161703872,0.5672057599768443,0.5691354004607017,0.5661926987228192,0.5679052546522426,0.49959330146746483,0.6402667727968933
625,0.3557412834521268,0.5479817166564155,0.6135171315894208,0.619330173547041,0.6310527394864744,0.6313663060651012,0.6325240903554157,0.6369381429622394,0.6378547221920716,0.3557412834521268,0.3557412834521268,0.3557412834521268,0.3557412834521268,0.3557412834521268,0.3557412834521268,0.3557412834521268,0.3557412834521268,0.3557412834521268,0.5529746614083964,0.6117080936358045,0.6207291628978376,0.6291713400147135,0.6326446928856567,0.6332959465489586,0.6362386482868411,0.3557412834521268,0.49624323118299024,0.5669886754224104,0.608090017728572,0.6333924285731515,0.6331029825005728,0.63300650047638,0.6376376376376376,0.3557412834521268,0.3557412834521268,0.5660479756865299,0.567278121494989,0.5743695502731647,0.5689424364123159,0.5621886947188152,0.5642630582389618,0.5643112992510583,0.569617810581666,0.5634670815393708,0.5638530096361422,0.567615808579664,0.5648419503841191,0.5687977133760266,0.5656379270837102,0.5714750895473787,0.57051026930545,0.5689424364123159,0.572174584222777,0.5640218531784796,0.5666751088437836,0.572295186753018,0.5684359057853033,0.5753343705150934,0.5677364111099051,0.5680982187006284,0.5711856434748,0.5670851574466033,0.5599213671502828,0.5640700941905761,0.5565927373156289,0.5683876647732069,0.5674710855433747,0.5688941954002195,0.5640700941905761,0.5635153225514671,0.5691354004607017,0.5623334177551045,0.5729223199102718,0.5651072759506495,0.572174584222777,0.5686771108457855,0.5774569750473365,0.5689906774244123,0.5666268678316871,0.5709926794264144,0.571740415113909,0.5724157892832592,0.5654690835413727,0.5742007067308272,0.4973304406593118,0.6378547221920716
626,0.35294330475053365,0.5360420661625481,0.5762268292388775,0.6342607667908873,0.6357079971537802,0.6476235271415994,0.6473340810690208,0.648684829407721,0.6393260730610129,0.35294330475053365,0.35294330475053365,0.35294330475053365,0.35294330475053365,0.35294330475053365,0.35294330475053365,0.35294330475053365,0.35294330475053365,0.35294330475053365,0.5389847679004306,0.5693766055211839,0.6351291050086231,0.6374446735892519,0.6448737894521027,0.6484918653593352,0.6487813114319139,0.35294330475053365,0.5236200055477164,0.6324276083312228,0.6341642847666944,0.6385300963614217,0.6486124678895763,0.6485883473835281,0.648250660298853,0.35294330475053365,0.35294330475053365,0.5713786075231858,0.5726569943437413,0.5677605316159533,0.5703655462691607,0.5686771108457855,0.5665545063135424,0.5686529903397374,0.5710891614506073,0.5675675675675675,0.5713303665110894,0.5669886754224104,0.5705826308235947,0.5710891614506073,0.5711374024627036,0.5661203372046746,0.5724399097893074,0.5735012120554289,0.5650107939264566,0.5783253132650723,0.5717645356199573,0.5618992486462366,0.5683153032550623,0.563057032936551,0.5667957113740246,0.5680017366764355,0.5719333791622948,0.5727534763679342,0.5760579856965399,0.5785423978195062,0.5706549923417393,0.5756479370937202,0.5656620475897585,0.5681223392066765,0.5662168192288675,0.5645283838054922,0.5704620282933536,0.57051026930545,0.5757444191179131,0.5648901913962155,0.5708720768961733,0.5695695695695696,0.5692318824848945,0.5724640302953556,0.5672298804828926,0.5730188019344646,0.5703655462691607,0.5687494723639301,0.5631535149607438,0.5729464404163199,0.502767381392995,0.648684829407721
627,0.3569473087545377,0.5078693150982307,0.5801584717247368,0.61055030934549,0.6108156349120204,0.6148920004341691,0.6186306788716427,0.6223693573091164,0.6325240903554157,0.3569473087545377,0.3569473087545377,0.3569473087545377,0.3569473087545377,0.3569473087545377,0.3569473087545377,0.3569473087545377,0.3569473087545377,0.3569473087545377,0.5195195195195195,0.5724640302953556,0.6102608632729115,0.6117804551539491,0.6163633513031104,0.6186306788716427,0.6229241289482254,0.3569473087545377,0.524801910344079,0.6102367427668632,0.6105261888394419,0.5955473545834992,0.601095070974589,0.5978870436701762,0.6192578120288964,0.3569473087545377,0.3569473087545377,0.5680740981945801,0.561055030934549,0.5701484617147268,0.5685565083155445,0.5665545063135424,0.5649143119022637,0.5667474703619282,0.562839948382117,0.5658550116381442,0.5687494723639301,0.5695213285574732,0.5672540009889407,0.5658550116381442,0.5625022612974421,0.5701484617147268,0.5708961974022215,0.5697142926058588,0.5655655655655656,0.561055030934549,0.5720057406804395,0.5561826887128092,0.5654449630353244,0.5611032719466454,0.5661926987228192,0.5686529903397374,0.5648419503841191,0.5672540009889407,0.5755032140574309,0.5624781407913938,0.571499210053427,0.5572439909789307,0.5646972273478298,0.565396722023228,0.5771192879626614,0.5782047107348313,0.5683635442671587,0.5615374410555134,0.5618992486462366,0.5658791321441924,0.5572922319910272,0.5666509883377353,0.5683394237611105,0.5678087726280497,0.5671575189647479,0.5652278784808905,0.5662409397349156,0.5714750895473787,0.5691595209667499,0.5633464790091296,0.4903899883819563,0.6325240903554157
628,0.35664580242893495,0.5426149040606872,0.5622489959839357,0.621995489465369,0.6216095613685975,0.63077535366692,0.6146387351206628,0.6333803683201273,0.6323914275721505,0.35664580242893495,0.35664580242893495,0.35664580242893495,0.35664580242893495,0.35664580242893495,0.35664580242893495,0.35664580242893495,0.35664580242893495,0.35664580242893495,0.5417948068550478,0.5666389280847112,0.6209583077052957,0.6230809122375387,0.6291351592556412,0.6325843916205361,0.6328255966810183,0.35664580242893495,0.5309405791333502,0.5613565372601517,0.622670863634719,0.6125161305884197,0.6130467817214805,0.6136015533605895,0.6330185607294041,0.35664580242893495,0.35664580242893495,0.568399725026231,0.5639374314073109,0.5699434374133169,0.5702570039919438,0.5630449726835269,0.5670730971935791,0.5660359154335058,0.5651916977218182,0.5716801138487886,0.5620077909234535,0.5714147882822581,0.5702328834858955,0.5645645645645646,0.5658429513851201,0.560608801572657,0.5619113088992607,0.5701364014617026,0.5653605412641557,0.5627072855988519,0.5735856338265977,0.5675072663024471,0.5683273635080864,0.5698951964012205,0.5651434567097218,0.5665183255544701,0.5686891710988097,0.5710047396794384,0.5749363821652979,0.5716559933427403,0.5691474607137258,0.5561947489658333,0.5655293848064933,0.569171581219774,0.5669524946633381,0.5637927083710216,0.5683756045201829,0.5694851477984008,0.5729102596572476,0.5586309200767032,0.5602228734758855,0.5727896571270066,0.5753464307681175,0.5639856724194073,0.5621525139597429,0.567724350856881,0.5683756045201829,0.5661565179637469,0.5731514647177298,0.564829890131095,0.4935761285605105,0.6333803683201273
629,0.3522799908342077,0.5530349626735169,0.6103452850440803,0.6243592990580943,0.6439451499692463,0.6435351013664267,0.6441381140176321,0.6430044502333659,0.6358165394309973,0.3522799908342077,0.3522799908342077,0.3522799908342077,0.3522799908342077,0.3522799908342077,0.3522799908342077,0.3522799908342077,0.3522799908342077,0.3522799908342077,0.5455334852925214,0.6139874814573609,0.623442719828262,0.6435351013664267,0.6440898730055357,0.6422325940398229,0.6439692704752946,0.3522799908342077,0.5580761484375942,0.6121784435037447,0.6329461992112595,0.6328738376931148,0.6426185221365944,0.6079332344392585,0.6286286286286287,0.3522799908342077,0.3522799908342077,0.5737544773689351,0.5766006970826248,0.5713424267641135,0.5763594920221426,0.5753223102620693,0.5593062942460533,0.5718489573911261,0.5787233016148678,0.564950492661336,0.5658188308790718,0.5718489573911261,0.5719695599213671,0.567844953387122,0.5776861198547946,0.5620077909234535,0.571728354860885,0.5659153129032647,0.5752017077318282,0.5680137969294595,0.5754429127923104,0.5689786171713882,0.5769142636612516,0.576624817588673,0.5764559740463355,0.5685926890746168,0.5684479660383275,0.570956498667342,0.5753223102620693,0.5639856724194073,0.5618630678871642,0.5726931751028137,0.5724037290302351,0.5752499487439247,0.5705946910766188,0.5741162849596585,0.5765524560705284,0.570956498667342,0.5669766151693862,0.5703052450040402,0.5698228348830758,0.566735410108904,0.5702570039919438,0.5707876551250045,0.5733926697782119,0.5723313675120903,0.5718248368850779,0.5631173342016715,0.568399725026231,0.5618871883932125,0.5015108816982979,0.6441381140176321
630,0.3566940434410314,0.5528419986251312,0.6072819807759566,0.6189804262093419,0.635334129310033,0.6349723217193096,0.6355029728523705,0.6270849162415427,0.6325843916205361,0.3566940434410314,0.3566940434410314,0.3566940434410314,0.3566940434410314,0.3566940434410314,0.3566940434410314,0.3566940434410314,0.3566940434410314,0.3566940434410314,0.5466671490767876,0.6116960333827803,0.618208570015799,0.6345140321043935,0.6344899115983453,0.6263371805540481,0.6247934681669621,0.3566940434410314,0.5563153514960744,0.6079091139332103,0.6276155673746036,0.6281462185076643,0.6308718356911128,0.610658851622707,0.6299552564612806,0.3566940434410314,0.3566940434410314,0.5642509979859377,0.5643233595040824,0.5722107649818493,0.5695333888104972,0.5611876937178142,0.5709806191733903,0.5673384227601095,0.5645886850706128,0.564950492661336,0.5635273828044912,0.5625866830686108,0.5639615519133592,0.5608017656210428,0.5529867216614205,0.5680137969294595,0.5680137969294595,0.5655535053125414,0.564395721022227,0.5700157989314616,0.5655535053125414,0.5652399387339146,0.5745504540685263,0.5619354294053089,0.5750087436834425,0.5652640592399628,0.5722590059939457,0.5697987143770277,0.5703293655100884,0.5724278495362832,0.5602469939819338,0.5743092490080441,0.560391717018223,0.5747675386229603,0.5667595306149523,0.5725725725725725,0.5684479660383275,0.5636479853347324,0.5668077716270488,0.5665183255544701,0.5602469939819338,0.5674349047843024,0.564058033937552,0.5634791417923948,0.5670972176996273,0.5660117949274576,0.5612600552359589,0.568833894135099,0.5668560126391452,0.5605846810666087,0.5006068093975278,0.6355029728523705
