,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
221,0.5479944886711574,0.5620789957134109,0.5588130230659318,0.5584558073076138,0.5011992243314962,0.5108440498060829,0.4966064502959788,0.4889007960808328,0.5479944886711574,0.5479944886711574,0.5479944886711574,0.5479944886711574,0.5479944886711574,0.5479944886711574,0.5479944886711574,0.5479944886711574,0.5479944886711574,0.5479944886711574,0.47149928556848336,0.4828281281894264,0.4955348030210247,0.4896662584200857,0.4674168197591345,0.46246682996529903,0.4746631965707287,0.5479944886711574,0.5625382731169627,0.5510053072055522,0.5194682588283324,0.519927536231884,0.46307919983670137,0.5062512757705654,0.48976832006531945,0.5570779750969586,0.548147581139008,0.49374872422943455,0.5006378852827108,0.5127321902429067,0.4982904674423352,0.49885180649112065,0.5017095325576648,0.4968105735864462,0.49813737497448457,0.49543274137579096,0.5017605633802817,0.5027811798326189,0.4968105735864462,0.49839252908756887,0.4985456215554195,0.497984282506634,0.5003317003470096,0.4982394366197183,0.49323841600326596,0.49859665237803635,0.499821392120841,0.49201367626046133,0.4985456215554195,0.5040059195754235,0.49895386813635434,0.4974739742804654,0.5004847928148601,0.502372933251684,0.49869871402327004,0.49517758726270666,0.5009440702184119,0.5030873647683201,0.5031894264135538,0.5008930393957951,0.5039548887528067,0.4908399673402735,0.5232620359840201,0.5625382731169627
222,0.5520259236578894,0.5728464992855685,0.5667228005715452,0.5670289855072463,0.5100275566442131,0.5009951010410287,0.49053378240457235,0.4757348438456828,0.5520259236578894,0.5520259236578894,0.5520259236578894,0.5520259236578894,0.5520259236578894,0.5520259236578894,0.5520259236578894,0.5520259236578894,0.5520259236578894,0.5520259236578894,0.5411053276178812,0.5018115942028986,0.5011992243314962,0.4539446825882833,0.5018115942028986,0.45522045315370485,0.49155439885690955,0.5520259236578894,0.5730506225760359,0.559833639518269,0.5278883445601144,0.5292661767707696,0.5235507246376812,0.523601755460298,0.4897172892427026,0.5599867319861196,0.5540671565625638,0.49788222086140027,0.5007399469279444,0.5139569299857114,0.49737191263523167,0.4974739742804654,0.49808634415186775,0.5065574607062666,0.4963512961828945,0.4980353133292509,0.4972188201673811,0.4992600530720555,0.5038017962849561,0.5028322106552358,0.49742294345784854,0.5010461318636457,0.5003827311696265,0.5028832414778526,0.49737191263523167,0.5000255154113085,0.5029853031230863,0.501250255154113,0.5054858134313125,0.5005358236374771,0.49716778934476424,0.5058940600122473,0.5003827311696265,0.5006889161053276,0.5038017962849561,0.49788222086140027,0.4969636660542968,0.5031383955909369,0.5024749948969177,0.4984945907328026,0.49400387834251885,0.4907379056950398,0.5313088676989473,0.5730506225760359
223,0.4955858338436416,0.5296233925290875,0.5296233925290875,0.5264594815268422,0.5026280873647683,0.525081649316187,0.5259491733006736,0.5189579506021637,0.4955858338436416,0.4955858338436416,0.4955858338436416,0.4955858338436416,0.4955858338436416,0.4955858338436416,0.4955858338436416,0.4955858338436416,0.4955858338436416,0.4955858338436416,0.5168146560522555,0.5002806695243928,0.5122729128393549,0.48267503572157583,0.49589201877934275,0.4990559297815881,0.5027811798326189,0.4955858338436416,0.5282965911410492,0.5293172075933864,0.526918758930394,0.526918758930394,0.5262043274137579,0.5249285568483364,0.5256429883649725,0.4889007960808328,0.4955858338436416,0.5041079812206573,0.5002806695243928,0.5031894264135538,0.5030363339457032,0.5030873647683201,0.5063023065931823,0.5001275770565422,0.49987242294345785,0.49619820371504386,0.5015564400898143,0.49650438865074503,0.497269850989998,0.499821392120841,0.5053837517860787,0.5020667483159829,0.49716778934476424,0.4995152071851398,0.4997193304756073,0.4985456215554195,0.49859665237803635,0.5050775668503776,0.505638905899163,0.495075525617473,0.49885180649112065,0.5016074709124311,0.502015717493366,0.5002296387017758,0.5038017962849561,0.49895386813635434,0.5010971626862625,0.5074249846907533,0.4970657276995305,0.5003317003470096,0.49288120024494797,0.49895386813635434,0.5082239815705829,0.5296233925290875
224,0.5545009185548071,0.5789957134109002,0.5784854051847316,0.5782302510716473,0.5518983466013472,0.5580220453153705,0.5315880791998367,0.5370483772198408,0.5545009185548071,0.5545009185548071,0.5545009185548071,0.5545009185548071,0.5545009185548071,0.5545009185548071,0.5545009185548071,0.5545009185548071,0.5545009185548071,0.5545009185548071,0.5520514390691978,0.5021432945499081,0.5313839559093693,0.5161767707695448,0.4974994896917738,0.5126046131863645,0.5194427434170239,0.5545009185548071,0.5781281894264135,0.5761890181669729,0.5357726066544193,0.5075015309246785,0.5042865890998163,0.47545417432129006,0.46902429067156565,0.5633802816901409,0.5570014288630333,0.5013268013880384,0.5001020616452337,0.5054092671973872,0.5006123698714023,0.5034700959379466,0.49719330475607265,0.5031639110022453,0.49515207185139826,0.5036231884057971,0.5020412329046744,0.49994896917738313,0.5009185548071035,0.5017860787915901,0.49841804449887733,0.507348438456828,0.49795876709532555,0.5026536027760767,0.5016840171463564,0.4995407225964483,0.4964788732394366,0.49989793835476626,0.5093386405388854,0.505460298020004,0.4958154725454174,0.5110226576852419,0.5026025719534599,0.4994896917738314,0.49892835272504593,0.5000510308226168,0.4997448458869157,0.5036742192284139,0.5024494794856094,0.4977546438048581,0.4869361094100837,0.5013778322106552,0.5418948473449391,0.5789957134109002
225,0.5426872831190038,0.557282098387426,0.5579454990814452,0.5571800367421923,0.5266125739946927,0.5365635844049806,0.514824453970198,0.5092110634823434,0.5426872831190038,0.5426872831190038,0.5426872831190038,0.5426872831190038,0.5426872831190038,0.5426872831190038,0.5426872831190038,0.5426872831190038,0.5426872831190038,0.5426872831190038,0.46660032659726475,0.4791028781383956,0.48308328230251074,0.4820626658501735,0.4512400489895897,0.4592518881404368,0.45103592569912226,0.5426872831190038,0.5571290059195754,0.5548836497244336,0.5114053888548683,0.4878801796284956,0.4666513574198816,0.46660032659726475,0.49027862829148805,0.5524852010614411,0.5425852214737702,0.4928301694223311,0.49640232700551135,0.4933404776484997,0.4999234537660747,0.5004847928148601,0.4999744845886916,0.5004337619922433,0.497984282506634,0.5036487038171056,0.49864768320065317,0.5005868544600939,0.501658501735048,0.49987242294345785,0.5024749948969177,0.49548377219840783,0.5003317003470096,0.49869871402327004,0.4973208818126148,0.4995152071851398,0.5008930393957951,0.5006889161053276,0.5010461318636457,0.4952796489079404,0.49691263523167994,0.4940549091651357,0.4997193304756073,0.502015717493366,0.49818840579710144,0.49895386813635434,0.5019136558481323,0.5018115942028986,0.5053327209634619,0.5019646866707491,0.5082925086752399,0.49548377219840783,0.5192612194908582,0.5579454990814452
226,0.5599867319861196,0.5809604000816493,0.5767758726270668,0.5773372116758522,0.49145233721167586,0.5245203102674015,0.5070167381098183,0.5010461318636457,0.5599867319861196,0.5599867319861196,0.5599867319861196,0.5599867319861196,0.5599867319861196,0.5599867319861196,0.5599867319861196,0.5599867319861196,0.5599867319861196,0.5599867319861196,0.5471269646866708,0.4886456419677485,0.514058991630945,0.49589201877934275,0.5006378852827108,0.48884976525821594,0.5019136558481323,0.5599867319861196,0.580348030210247,0.5699887732190243,0.5140079608083282,0.5164574402939376,0.5085476627883242,0.5181924882629108,0.4795111247193305,0.5661614615227597,0.5622831190038784,0.501658501735048,0.49614717289242705,0.508598693610941,0.49640232700551135,0.50130128597673,0.501658501735048,0.5021177791385997,0.4997703612982241,0.49808634415186775,0.49793325168401714,0.502015717493366,0.49936211471728925,0.501658501735048,0.4985456215554195,0.4942590324556032,0.5021177791385997,0.4987497448458869,0.497269850989998,0.49594304960195956,0.5006378852827108,0.49441212492345377,0.48833945703204734,0.49737191263523167,0.49813737497448457,0.4883904878546642,0.497269850989998,0.49395284751990204,0.5033935497040213,0.5003827311696265,0.5009440702184119,0.4942590324556032,0.49078893651765665,0.500178607879159,0.48910491937130024,0.5057409675443968,0.538044936284373,0.5809604000816493
227,0.5478924270259237,0.5548836497244336,0.5537609716268627,0.5509542763829353,0.5014543784445805,0.5157940395999183,0.4989028373137375,0.4854307001428863,0.5478924270259237,0.5478924270259237,0.5478924270259237,0.5478924270259237,0.5478924270259237,0.5478924270259237,0.5478924270259237,0.5478924270259237,0.5478924270259237,0.5478924270259237,0.47762298428250666,0.48563482343335374,0.4905848132271892,0.4871657481118596,0.46726372729128396,0.45374055929781587,0.4713972239232496,0.5478924270259237,0.554373341498265,0.5453408858950807,0.5074249846907533,0.5063533374157991,0.4691518677281078,0.4684884670340886,0.49078893651765665,0.5538120024494795,0.5477393345580731,0.5049244743825271,0.4973208818126148,0.49247295366401306,0.4975250051030823,0.5011481935088794,0.5040569503980404,0.49813737497448457,0.5015564400898143,0.49517758726270666,0.4985456215554195,0.5001275770565422,0.5047203510920596,0.4999234537660747,0.500178607879159,0.5015564400898143,0.4994131455399061,0.5017095325576648,0.5014543784445805,0.5020667483159829,0.5011481935088794,0.4960961420698102,0.4955858338436416,0.49920902224943864,0.49895386813635434,0.49624923453766073,0.49920902224943864,0.5048224127372933,0.49543274137579096,0.5000765462339253,0.5011992243314962,0.5000765462339253,0.50568993672178,0.5026280873647683,0.49252398448662993,0.4940549091651357,0.5203649432828857,0.5548836497244336
228,0.5347264747907736,0.54957644417228,0.5465145948152684,0.5461063482343336,0.5097724025311288,0.5171718718105736,0.4797662788324148,0.4861961624821392,0.5347264747907736,0.5347264747907736,0.5347264747907736,0.5347264747907736,0.5347264747907736,0.5347264747907736,0.5347264747907736,0.5347264747907736,0.5347264747907736,0.5347264747907736,0.48303225147989387,0.48267503572157583,0.4652224943866095,0.4647121861604409,0.46297713819146763,0.46333435394978567,0.4605276587058583,0.5347264747907736,0.5494233517044295,0.5419218207797509,0.5053837517860787,0.47308124106960603,0.47022351500306186,0.46981526842212695,0.4878801796284956,0.5434527454582568,0.5360022453561951,0.49619820371504386,0.4982394366197183,0.5078842620943049,0.4989028373137375,0.5011992243314962,0.4963512961828945,0.502015717493366,0.5027811798326189,0.5001275770565422,0.497984282506634,0.4997703612982241,0.4999744845886916,0.5003827311696265,0.49936211471728925,0.49665748111859565,0.49675954276382933,0.49614717289242705,0.49701469687691363,0.4990559297815881,0.4992600530720555,0.497984282506634,0.4977801592161666,0.4987497448458869,0.49864768320065317,0.49568789548887526,0.5014033476219637,0.5017605633802817,0.49844355991018574,0.49936211471728925,0.4968105735864462,0.5042610736885078,0.49272810777709736,0.4992600530720555,0.49390181669728517,0.5028322106552358,0.511756772519173,0.54957644417228
229,0.4940293937538273,0.5308736476832007,0.5304143702796489,0.5280159216166564,0.5186262502551541,0.525617472953664,0.5262808736476832,0.5205143906919779,0.4940293937538273,0.4940293937538273,0.4940293937538273,0.4940293937538273,0.4940293937538273,0.4940293937538273,0.4940293937538273,0.4940293937538273,0.4940293937538273,0.4940293937538273,0.5144417228005715,0.49423351704429475,0.5030618493570116,0.5017350479689733,0.493417023882425,0.4946927944478465,0.4964788732394366,0.4940293937538273,0.5293427230046949,0.529648907940396,0.528577260665442,0.5284241681975913,0.5277097366809553,0.5260767503572158,0.5260257195345989,0.48647683200653197,0.4947948560930802,0.4935190855276587,0.4960195958358849,0.49790773627270873,0.501428863033272,0.502908756889161,0.49785670545009186,0.5031639110022453,0.4945397019799959,0.5048479281486018,0.4990304143702797,0.4982139212084099,0.5033170034700959,0.5015819555011227,0.49617268830373545,0.4974994896917738,0.5022963870177587,0.49709124311083897,0.4947948560930802,0.5057664829557053,0.4987242294345785,0.5071953459889773,0.4975505205143907,0.49224331496223717,0.5008164931618698,0.4982139212084099,0.49841804449887733,0.498520106144111,0.5038273116962645,0.49795876709532555,0.498520106144111,0.5071443151663605,0.49964278424168196,0.5018881404368238,0.5085221473770157,0.49795876709532555,0.5081095267255707,0.5308736476832007
230,0.4942590324556032,0.5308991630945091,0.5263063890589916,0.5014543784445805,0.5068636456419677,0.5235507246376812,0.5246223719126353,0.517375995101041,0.4942590324556032,0.4942590324556032,0.4942590324556032,0.4942590324556032,0.4942590324556032,0.4942590324556032,0.4942590324556032,0.4942590324556032,0.4942590324556032,0.4942590324556032,0.5148754847928149,0.4929322310675648,0.5031894264135538,0.5011481935088794,0.4908909981628904,0.4945652173913043,0.4968105735864462,0.4942590324556032,0.5304909165135742,0.5253878342518882,0.5253878342518882,0.5252857726066544,0.523958971218616,0.5230914472341294,0.5236527862829149,0.48849254949989795,0.4941059399877526,0.5040569503980404,0.4968616044090631,0.4977801592161666,0.49869871402327004,0.5040569503980404,0.5044651969789753,0.5024749948969177,0.4996682996529904,0.495075525617473,0.5011481935088794,0.49936211471728925,0.4975760359256991,0.4969636660542968,0.5008930393957951,0.5018626250255154,0.5017605633802817,0.4993110838946724,0.49936211471728925,0.4943610941008369,0.49808634415186775,0.5039038579301899,0.4997703612982241,0.49441212492345377,0.4995152071851398,0.4975760359256991,0.4988007756685038,0.49762706674831597,0.504210042865891,0.49936211471728925,0.49895386813635434,0.5058940600122473,0.49589201877934275,0.49864768320065317,0.5068636456419677,0.5001275770565422,0.5061842066894119,0.5308991630945091
231,0.5357981220657277,0.5523831394162074,0.554016125739947,0.5540671565625638,0.5350836905490917,0.5373290467442335,0.48828842620943047,0.5145692998571137,0.5357981220657277,0.5357981220657277,0.5357981220657277,0.5357981220657277,0.5357981220657277,0.5357981220657277,0.5357981220657277,0.5357981220657277,0.5357981220657277,0.5357981220657277,0.47318330271483977,0.49920902224943864,0.4585884874464176,0.46307919983670137,0.46415084711165544,0.4945141865686875,0.45843539497856706,0.5357981220657277,0.5533016942233109,0.5521790161257399,0.5216115533782405,0.48512451520718514,0.4782863849765258,0.47966421718718105,0.48333843641559504,0.5442692386201265,0.5359512145335783,0.5021177791385997,0.5000255154113085,0.49543274137579096,0.5027811798326189,0.5023219024290672,0.49665748111859565,0.5035466421718718,0.4924219228413962,0.5027811798326189,0.500178607879159,0.49987242294345785,0.4982394366197183,0.4997193304756073,0.4996682996529904,0.5035466421718718,0.49619820371504386,0.49675954276382933,0.499821392120841,0.4970657276995305,0.49936211471728925,0.5009440702184119,0.4995152071851398,0.5035466421718718,0.5018115942028986,0.4916564605021433,0.5002806695243928,0.49619820371504386,0.5003827311696265,0.5010461318636457,0.5018115942028986,0.5047713819146764,0.4950244947948561,0.49864768320065317,0.5087007552561748,0.49640232700551135,0.5174343160411746,0.5540671565625638
232,0.536589099816289,0.5610838946723821,0.5597570932843438,0.5593998775260257,0.5324556031843233,0.535517452541335,0.4911716676872831,0.47841396203306796,0.536589099816289,0.536589099816289,0.536589099816289,0.536589099816289,0.536589099816289,0.536589099816289,0.536589099816289,0.536589099816289,0.536589099816289,0.536589099816289,0.5294447846499285,0.4728516023678302,0.509848948765054,0.45427638293529293,0.45580730761379873,0.4667279036538069,0.4600428658909982,0.536589099816289,0.558583384364156,0.5562869973463972,0.5177587262706674,0.4843335374566238,0.4790773627270872,0.48065931822820984,0.483159828536436,0.5470504184527455,0.538068993672178,0.49591753419065115,0.5015819555011227,0.506940191875893,0.4992345376607471,0.5015819555011227,0.5021432945499081,0.5038783425188814,0.5011226780975709,0.5024494794856094,0.5013778322106552,0.49836701367626046,0.5060216370687896,0.49867319861196163,0.4955603184323331,0.4962237191263523,0.49918350683813023,0.4951010410287814,0.5035721575831802,0.4963768115942029,0.49683608899775467,0.5003061849357011,0.5053582363747704,0.4962747499489692,0.5007144315166361,0.5060726678914064,0.4962747499489692,0.5005613390487854,0.501428863033272,0.5030618493570116,0.5048479281486018,0.502959787711778,0.5072463768115942,0.49913247601551336,0.4923453766074709,0.506582976117575,0.518595631761584,0.5610838946723821
233,0.509899979587671,0.5253623188405797,0.5215350071443152,0.5244947948560931,0.5260257195345989,0.5236272708716064,0.5225045927740355,0.5223515003061849,0.509899979587671,0.509899979587671,0.509899979587671,0.509899979587671,0.509899979587671,0.509899979587671,0.509899979587671,0.509899979587671,0.509899979587671,0.509899979587671,0.49071239028373137,0.49270259236578895,0.4868850785874668,0.48167993468054704,0.4837211675852215,0.4829046744233517,0.4861706470708308,0.509899979587671,0.5297509695856297,0.5283731373749745,0.527811798326189,0.5273014901000204,0.5112267809757093,0.5116860583792611,0.5209226372729129,0.5041334966319657,0.5048479281486018,0.5010206164523372,0.496325780771586,0.5020922637272913,0.502194325372525,0.4997448458869157,0.4967340273525209,0.4982139212084099,0.5037762808736477,0.5005613390487854,0.49540722596448256,0.5049499897938354,0.5028066952439273,0.5034190651153296,0.49770361298224125,0.4982139212084099,0.49887732190242906,0.5067870994080425,0.5061747295366401,0.5070932843437436,0.5019902020820576,0.5016840171463564,0.4941824862216779,0.5012247397428047,0.49785670545009186,0.4942845478669116,0.49540722596448256,0.5011737089201878,0.49795876709532555,0.5020922637272913,0.4985711369667279,0.5028577260665442,0.5050010206164524,0.49816289038579303,0.5004592774035518,0.49964278424168196,0.510158049747762,0.5297509695856297
234,0.5434782608695652,0.5648091447234129,0.5586344151867728,0.5591957542355582,0.5136762604613186,0.5057664829557053,0.49591753419065115,0.48310879771381915,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5324045723617065,0.4733108797713819,0.4952031026740151,0.45356195141865685,0.453153704837722,0.45228618085323535,0.4549397836293121,0.5434782608695652,0.5646560522555624,0.5520514390691978,0.5290365380689936,0.5294447846499285,0.5228107777097367,0.5202082057562768,0.49561134925495,0.5510308226168605,0.5452643396611553,0.5047458665033681,0.5,0.4852010614411104,0.5059195754235558,0.4953051643192488,0.5022963870177587,0.4960706266585017,0.5024494794856094,0.5022453561951419,0.4985711369667279,0.5035211267605634,0.4995407225964483,0.5030618493570116,0.5008675239844866,0.5026536027760767,0.4984690753214942,0.49836701367626046,0.5035211267605634,0.5046948356807511,0.5004592774035518,0.5055623596652378,0.5025005103082262,0.4985711369667279,0.4993365993059808,0.5032659726474791,0.5024494794856094,0.5024494794856094,0.495968565013268,0.5017350479689733,0.49938763012859766,0.5018881404368238,0.5015819555011227,0.49423351704429475,0.5068891610532762,0.49489691773831396,0.5236520572711632,0.5648091447234129
235,0.5448050622576036,0.5663400694019187,0.5662380077566851,0.5660849152888344,0.5410287813839559,0.5442437232088181,0.4832108593590529,0.5203102674015105,0.5448050622576036,0.5448050622576036,0.5448050622576036,0.5448050622576036,0.5448050622576036,0.5448050622576036,0.5448050622576036,0.5448050622576036,0.5448050622576036,0.5448050622576036,0.5364870381710554,0.5000510308226168,0.5176566646254338,0.5060216370687896,0.451316595223515,0.4623392529087569,0.5084711165543988,0.5448050622576036,0.5653194529495815,0.5642988364972443,0.5276587058583384,0.4783119003878343,0.4722902633190447,0.4738722188201674,0.47713819146764647,0.5543478260869565,0.5474586650336803,0.4977546438048581,0.49918350683813023,0.507348438456828,0.49887732190242906,0.4953561951418657,0.49984690753214944,0.509899979587671,0.4985711369667279,0.4952031026740151,0.5020922637272913,0.5007654623392529,0.496325780771586,0.49887732190242906,0.4997448458869157,0.49739742804654014,0.4961216574811186,0.5002551541130843,0.5050520514390692,0.5036231884057971,0.5003061849357011,0.49739742804654014,0.49173300673606857,0.500357215758318,0.5013778322106552,0.5078077158603796,0.502194325372525,0.4980608287405593,0.5004592774035518,0.5027046335986937,0.5045417432129006,0.5056133904878547,0.49305980812410694,0.4990814451928965,0.5091345172484181,0.5089814247805675,0.527661621905345,0.5663400694019187
236,0.4805062257603593,0.5397530108185344,0.5417432129005919,0.5251581955501122,0.5264339661155338,0.5269953051643192,0.5264339661155338,0.5265870585833844,0.4805062257603593,0.4805062257603593,0.4805062257603593,0.4805062257603593,0.4805062257603593,0.4805062257603593,0.4805062257603593,0.4805062257603593,0.4805062257603593,0.4805062257603593,0.5201061441110431,0.5086242090222495,0.5159726474790773,0.4914268218003674,0.5069912226985099,0.5048989589712186,0.510971626862625,0.4805062257603593,0.5405184731577873,0.5420493978362931,0.54210042865891,0.5419983670136762,0.5328638497652582,0.5328638497652582,0.5274035517452541,0.5168912022861809,0.4788732394366197,0.49760155133700756,0.4995407225964483,0.50438865074505,0.50438865074505,0.49744845886915695,0.49887732190242906,0.495968565013268,0.49561134925495,0.5009695856297204,0.5015309246785058,0.49811185956317616,0.5022453561951419,0.4967850581751378,0.4965299040620535,0.4974994896917738,0.5017860787915901,0.5001020616452337,0.49887732190242906,0.5001020616452337,0.500357215758318,0.5002551541130843,0.501837109614207,0.495968565013268,0.5006634006940192,0.5050520514390692,0.5012757705654215,0.49989793835476626,0.4977546438048581,0.49918350683813023,0.4957134109001837,0.4995407225964483,0.5046438048581343,0.4984690753214942,0.49892835272504593,0.4958665033680343,0.5083923832852187,0.54210042865891
237,0.5070677689324352,0.5262553582363748,0.5228362931210451,0.5257450500102062,0.5254898958971219,0.5233976321698306,0.5233976321698306,0.523601755460298,0.5070677689324352,0.5070677689324352,0.5070677689324352,0.5070677689324352,0.5070677689324352,0.5070677689324352,0.5070677689324352,0.5070677689324352,0.5070677689324352,0.5070677689324352,0.48532863849765256,0.49471830985915494,0.4863492549499898,0.47644927536231885,0.4860941008369055,0.4869105939987753,0.4854307001428863,0.5070677689324352,0.5295213308838539,0.5293682384160032,0.5289599918350684,0.5285517452541335,0.5190600122473974,0.5186007348438457,0.5218156766687079,0.500178607879159,0.501250255154113,0.5003317003470096,0.5051285976729945,0.49936211471728925,0.5054858134313125,0.50130128597673,0.499821392120841,0.4977291283935497,0.5034956113492549,0.49675954276382933,0.5000255154113085,0.4988007756685038,0.4964533578281282,0.5051796284956114,0.5006889161053276,0.49864768320065317,0.501658501735048,0.4987497448458869,0.507118799755052,0.49400387834251885,0.49742294345784854,0.5006378852827108,0.5043631353337416,0.5002296387017758,0.49864768320065317,0.50568993672178,0.5030873647683201,0.500178607879159,0.4987497448458869,0.4984945907328026,0.5015054092671973,0.5003827311696265,0.5014033476219637,0.5005358236374771,0.49665748111859565,0.4989028373137375,0.5095464088881113,0.5295213308838539
238,0.5338844662175954,0.5513880383751786,0.5513370075525618,0.5510818534394775,0.5303633394570321,0.531128801796285,0.4914268218003674,0.4802000408246581,0.5338844662175954,0.5338844662175954,0.5338844662175954,0.5338844662175954,0.5338844662175954,0.5338844662175954,0.5338844662175954,0.5338844662175954,0.5338844662175954,0.5338844662175954,0.4770361298224127,0.49770361298224125,0.464482547458665,0.46560522555623596,0.4652990406205348,0.4921412533170035,0.4613186364564197,0.5338844662175954,0.5515921616656461,0.5503163911002246,0.5186262502551541,0.4864258011839151,0.47963870177587264,0.4814758113900796,0.48530312308634416,0.5435292916921821,0.5349561134925495,0.49566238007756686,0.493774239640743,0.49515207185139826,0.5021432945499081,0.4963768115942029,0.5004592774035518,0.5025005103082262,0.4992345376607471,0.49561134925495,0.5002041232904675,0.5041334966319657,0.5050010206164524,0.5008675239844866,0.5012757705654215,0.49862216778934476,0.4989793835476628,0.5021432945499081,0.49617268830373545,0.5003061849357011,0.5006634006940192,0.49892835272504593,0.5028577260665442,0.5007144315166361,0.499285568483364,0.5033170034700959,0.5007144315166361,0.5,0.5,0.49984690753214944,0.5041334966319657,0.49785670545009186,0.5097979179424372,0.4960706266585017,0.506582976117575,0.49244743825270465,0.5156854168489194,0.5515921616656461
239,0.5098234333537457,0.5241630945090835,0.5207440293937539,0.5232955705245969,0.5240610328638498,0.5216625842008573,0.5207950602163707,0.5212543376199225,0.5098234333537457,0.5098234333537457,0.5098234333537457,0.5098234333537457,0.5098234333537457,0.5098234333537457,0.5098234333537457,0.5098234333537457,0.5098234333537457,0.5098234333537457,0.4918605837926107,0.4918095529699939,0.489206981016534,0.48884976525821594,0.4856858542559706,0.48109308022045316,0.4874209022249439,0.5098234333537457,0.5282965911410492,0.5265105123494591,0.5260002041232905,0.5253878342518882,0.5106909573382323,0.5105888956929986,0.519927536231884,0.5029342723004695,0.5048224127372933,0.499821392120841,0.4943610941008369,0.4992600530720555,0.49252398448662993,0.5029342723004695,0.4987497448458869,0.49920902224943864,0.5020667483159829,0.4980353133292509,0.4968616044090631,0.5003827311696265,0.49818840579710144,0.5031383955909369,0.4972188201673811,0.49701469687691363,0.49767809757093284,0.4916564605021433,0.5068126148193509,0.5043631353337416,0.5013523167993468,0.5001275770565422,0.5039548887528067,0.5006889161053276,0.4988007756685038,0.4958409879567259,0.5039038579301899,0.49716778934476424,0.49987242294345785,0.5024239640743009,0.49946417636252294,0.4997703612982241,0.4987497448458869,0.4996682996529904,0.4995152071851398,0.49961726883037355,0.5098555098708191,0.5282965911410492
240,0.5566952439273322,0.5786384976525821,0.5791488058787507,0.5778220044907124,0.542457644417228,0.5502653602776076,0.5281179832618902,0.5294958154725454,0.5566952439273322,0.5566952439273322,0.5566952439273322,0.5566952439273322,0.5566952439273322,0.5566952439273322,0.5566952439273322,0.5566952439273322,0.5566952439273322,0.5566952439273322,0.5511839150847112,0.47647479077362725,0.5282200449071239,0.5150540926719739,0.501428863033272,0.5099510104102878,0.5184221269646867,0.5566952439273322,0.5774137579097776,0.5759338640538886,0.5251071647274954,0.5006123698714023,0.497805674627475,0.502908756889161,0.4859665237803633,0.5660849152888344,0.5588895692998571,0.4958665033680343,0.4994896917738314,0.4935190855276587,0.49943866095121453,0.50438865074505,0.5003061849357011,0.49254949989793834,0.4975505205143907,0.5034700959379466,0.4989793835476628,0.4987242294345785,0.4954582567870994,0.49494794856093083,0.4982139212084099,0.5070932843437436,0.4977546438048581,0.5018881404368238,0.4977546438048581,0.5010716472749541,0.4940804245764442,0.49693815064298835,0.507297407634211,0.5031639110022453,0.4961216574811186,0.5110226576852419,0.4990304143702797,0.496325780771586,0.49836701367626046,0.5045927740355175,0.49770361298224125,0.49765258215962443,0.49413145539906106,0.49984690753214944,0.51137987344356,0.50438865074505,0.5416498993963783,0.5791488058787507
