,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
130,0.4307662944937494,0.6489645958583834,0.6259662181505868,0.6368451188090467,0.6568851989693673,0.6510640328275599,0.6557400515316347,0.6341253936444318,0.6275885103540414,0.6551197633361961,0.6551197633361961,0.6551197633361961,0.6551197633361961,0.4307662944937494,0.4307662944937494,0.4307662944937494,0.4307662944937494,0.4307662944937494,0.6492031682412444,0.5793014600629831,0.6703406813627254,0.6596049241339822,0.6510640328275599,0.6461971562171963,0.6510640328275599,0.4307662944937494,0.6551197633361961,0.6551197633361961,0.6681935299169768,0.6681935299169768,0.6510640328275599,0.6510640328275599,0.6169004676018705,0.6508254604446989,0.6551197633361961,0.49556255367878616,0.5041511594617807,0.5015745777268823,0.5130737665807806,0.48420650825460443,0.4927473995610268,0.49498997995991983,0.49436969176448137,0.604325658118959,0.6703406813627254
131,0.4186468174444126,0.6472468747017845,0.6535929000858861,0.6365111174730413,0.6540223303750358,0.6540223303750358,0.6336482488787099,0.6336482488787099,0.5747208703120527,0.6492508827178166,0.6490123103349557,0.6490123103349557,0.6490123103349557,0.4186468174444126,0.4186468174444126,0.4186468174444126,0.4186468174444126,0.4186468174444126,0.6534974711327417,0.6616089321500143,0.6626109361580304,0.613321881858956,0.651588892069854,0.6540223303750358,0.6207653402042179,0.4186468174444126,0.6490123103349557,0.6629449374940357,0.6629449374940357,0.6207653402042179,0.6207653402042179,0.6207653402042179,0.6207653402042179,0.6500620288195439,0.6490123103349557,0.5069185991029679,0.509208893978433,0.5038648726023476,0.5078251741578395,0.5136940547762191,0.4982822788434011,0.4987117091325508,0.4991411394217005,0.5968194893187737,0.6629449374940357
132,0.4272831377039794,0.6498711709132551,0.6267773642523141,0.6376562649107739,0.6575054871648058,0.652829468460731,0.656551197633362,0.6363679740433248,0.5805420364538602,0.654308617234469,0.654308617234469,0.654308617234469,0.654308617234469,0.4272831377039794,0.4272831377039794,0.4272831377039794,0.4272831377039794,0.4272831377039794,0.6495371695772497,0.5816394694150205,0.6702929668861533,0.6599389254699876,0.652829468460731,0.6485351655692337,0.652829468460731,0.4272831377039794,0.654308617234469,0.654308617234469,0.6679549575341158,0.6679549575341158,0.652829468460731,0.652829468460731,0.6196201927664854,0.6507777459681268,0.654308617234469,0.5060120240480962,0.5028628685943315,0.49589655501479146,0.509686038744155,0.5099246111270159,0.5062505964309572,0.49847313674968985,0.4956579826319305,0.6027660763704281,0.6702929668861533
133,0.44751407577058877,0.6558831949613513,0.6832713045137895,0.6793587174348698,0.6630880809237523,0.6364156885198969,0.6534974711327417,0.6232464929859719,0.6047809905525336,0.6879950376944365,0.6879950376944365,0.6879950376944365,0.6879950376944365,0.44751407577058877,0.44751407577058877,0.44751407577058877,0.44751407577058877,0.44751407577058877,0.6646149441740624,0.6893787575150301,0.6187136177116137,0.6728695486210516,0.588462639564844,0.6075484301937207,0.5885103540414162,0.44751407577058877,0.6879950376944365,0.6879950376944365,0.6564080542036453,0.6564080542036453,0.6553583357190572,0.6553583357190572,0.6393739860673728,0.6615612176734421,0.6879950376944365,0.5000954289531444,0.49494226548334763,0.5045805897509305,0.508922607119,0.4909342494512835,0.5029105830709037,0.5063937398606737,0.5048191621337914,0.6143620574482297,0.6893787575150301
134,0.44889779559118237,0.6720584025193244,0.6691001049718485,0.6661418074243726,0.6601774978528485,0.6572669147819449,0.6596526386105545,0.6220536310716671,0.5522473518465503,0.6892833285618857,0.6892833285618857,0.6892833285618857,0.6892833285618857,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.6751598434965168,0.6798835766771638,0.6474377326080732,0.6549766199064796,0.6537360435156027,0.6320259566752553,0.6536883290390304,0.44889779559118237,0.6892833285618857,0.6892833285618857,0.6188567611413303,0.6188567611413303,0.665998663994656,0.665998663994656,0.607357572287432,0.6756369882622387,0.6892833285618857,0.4995705697108503,0.49327225880332093,0.5036740146960588,0.5092566084550052,0.4914591086935776,0.4901708178261284,0.487069376848936,0.504962305563508,0.6164451351682957,0.6892833285618857
135,0.4386391831281611,0.6140853134841111,0.6409962782708274,0.6323122435346884,0.5653211184273309,0.6255367878614372,0.616805038648726,0.5962400992461113,0.5927569424563413,0.6723446893787575,0.6723446893787575,0.6723446893787575,0.6723446893787575,0.4386391831281611,0.4386391831281611,0.4386391831281611,0.4386391831281611,0.4386391831281611,0.6334096764958489,0.657314629258517,0.6367496898559023,0.6256322168145816,0.6304513789483729,0.5945700925660845,0.62973566179979,0.4386391831281611,0.6723446893787575,0.6723446893787575,0.6607023570951427,0.6607023570951427,0.6173298978910201,0.6173298978910201,0.5962400992461113,0.6245347838534211,0.6723446893787575,0.4910296784044279,0.5036263002194866,0.4986639946559786,0.5060597385246683,0.5154594904093902,0.49374940356904284,0.506202881954385,0.4964214142570856,0.5955898190939701,0.6723446893787575
136,0.45252409581066894,0.6681458154404046,0.6689569615421319,0.6716289722301746,0.6672869548621052,0.6582689187899609,0.5890829277602825,0.5923752266437637,0.6305468079015173,0.6855138849126825,0.6850844546235327,0.6850844546235327,0.6850844546235327,0.45252409581066894,0.45252409581066894,0.45252409581066894,0.45252409581066894,0.45252409581066894,0.6777364252314152,0.6587460635556828,0.6367974043324744,0.6539746158984636,0.6521137513121481,0.6562649107739288,0.6129878805229506,0.45252409581066894,0.6850844546235327,0.6335528199255654,0.6335528199255654,0.6768298501765435,0.6768298501765435,0.6349842542227312,0.6349842542227312,0.6724878328084741,0.6850844546235327,0.48735566370836914,0.5004294302891498,0.49260425613131026,0.489311957247829,0.48611508731749214,0.5073480293921175,0.49852085122626205,0.4888348124821071,0.6153354327703024,0.6855138849126825
137,0.451044947036931,0.6705792537455864,0.6716766867067469,0.6794064319114419,0.6741101250119286,0.6632789388300411,0.627493081400897,0.6241530680408436,0.6319305277221109,0.6884244679835863,0.6878996087412921,0.6878996087412921,0.6878996087412921,0.451044947036931,0.451044947036931,0.451044947036931,0.451044947036931,0.451044947036931,0.6795018608645863,0.6572669147819449,0.6503960301555491,0.6535451856093139,0.6556923370550625,0.6598434965168433,0.6179979005630308,0.451044947036931,0.6878996087412921,0.6466743009829182,0.6466743009829182,0.6795495753411586,0.6795495753411586,0.6486783089989503,0.6486783089989503,0.6752075579730891,0.6878996087412921,0.5040080160320641,0.5025765817348984,0.5062983109075293,0.5094951808378662,0.5140280561122245,0.48955052963068996,0.49379711804561505,0.49117282183414446,0.6207748830995324,0.6884244679835863
138,0.4469892165282947,0.6725355472850463,0.6709132550815917,0.6679549575341158,0.6626586506346025,0.6598434965168433,0.6608932150014314,0.6261570760568756,0.554919362534593,0.688138181124153,0.688138181124153,0.688138181124153,0.688138181124153,0.4469892165282947,0.4469892165282947,0.4469892165282947,0.4469892165282947,0.4469892165282947,0.676686706746827,0.6839870216623724,0.6471514457486401,0.6573623437350892,0.656312625250501,0.634697967363298,0.6563603397270732,0.4469892165282947,0.688138181124153,0.688138181124153,0.6194293348601966,0.6194293348601966,0.6682889588701212,0.6682889588701212,0.6108884435537743,0.6764004198873939,0.688138181124153,0.49422654833476476,0.5056780227120908,0.5063460253841016,0.4909342494512835,0.49203168241244394,0.5065845977669625,0.5105448993224544,0.5088748926424277,0.6170586070099383,0.688138181124153
139,0.4293825746731558,0.6454814390686134,0.6242007825174157,0.634697967363298,0.6544517606641855,0.6493940261475332,0.6534974711327417,0.6332188185895601,0.542752171008684,0.6519228934058593,0.6519228934058593,0.6519228934058593,0.6519228934058593,0.4293825746731558,0.4293825746731558,0.4293825746731558,0.4293825746731558,0.4293825746731558,0.646388014123485,0.5784903139612558,0.6650443744632122,0.656789770016223,0.6493940261475332,0.6443362916308808,0.6493940261475332,0.4293825746731558,0.6519228934058593,0.6519228934058593,0.6631835098768967,0.6631835098768967,0.6493940261475332,0.6493940261475332,0.6173298978910201,0.6476285905143621,0.6519228934058593,0.4961828418742246,0.5004771447657219,0.5042943028914972,0.4840156503483157,0.5142189140185132,0.49432197728790916,0.5020040080160321,0.4970894169290963,0.5996223739997002,0.6650443744632122
140,0.4190285332569902,0.6454337245920412,0.6513026052104208,0.6355568279415975,0.6531634697967363,0.6531634697967363,0.6328848172535547,0.6328848172535547,0.5730985781085981,0.6480103063269396,0.6474854470846455,0.6474854470846455,0.6474854470846455,0.4190285332569902,0.4190285332569902,0.4190285332569902,0.4190285332569902,0.4190285332569902,0.651588892069854,0.6606546426185704,0.6628972230174635,0.612558450233801,0.6508254604446989,0.6531634697967363,0.6190476190476191,0.4190285332569902,0.6474854470846455,0.6629449374940357,0.6629449374940357,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6481534497566561,0.6474854470846455,0.492795114037599,0.5099723256035882,0.5000477144765721,0.4940834049050482,0.5123580494321978,0.49713713140566845,0.5036740146960588,0.5034354423131978,0.5959170040761795,0.6629449374940357
141,0.45190380761523047,0.6682889588701212,0.6655692337055062,0.6750167000668003,0.6679072430575437,0.6544994751407577,0.6266342208225976,0.6238667811814105,0.5767248783280847,0.6852753125298215,0.6849413111938162,0.6849413111938162,0.6849413111938162,0.45190380761523047,0.45190380761523047,0.45190380761523047,0.45190380761523047,0.45190380761523047,0.6786430002862869,0.648105735280084,0.6523046092184369,0.6397079874033782,0.6451951522091802,0.6509686038744155,0.5772020230938066,0.45190380761523047,0.6849413111938162,0.6476285905143621,0.6476285905143621,0.6686706746826987,0.6686706746826987,0.6453382956388969,0.6453382956388969,0.6732989789102014,0.6849413111938162,0.5100200400801603,0.5004771447657219,0.4978051340776792,0.49365397461589844,0.48835766771638517,0.5086363202595667,0.4974234182651016,0.5129306231510641,0.6148719207121728,0.6852753125298215
142,0.4360626013932627,0.6248687851894265,0.6106975856474854,0.6469605878423513,0.6283042275026243,0.6001049718484588,0.6163278938830041,0.6148964595858384,0.6166141807424372,0.6674300982918218,0.6674778127683939,0.6674778127683939,0.6674778127683939,0.4360626013932627,0.4360626013932627,0.4360626013932627,0.4360626013932627,0.4360626013932627,0.6391354136845119,0.5647485447084646,0.656789770016223,0.6205744822979292,0.6119858765149346,0.6052581353182556,0.601154690333047,0.4360626013932627,0.6674778127683939,0.6658555205649394,0.6658555205649394,0.5971943887775552,0.5971943887775552,0.6281610840729077,0.6281610840729077,0.6325508159175494,0.6674778127683939,0.4910296784044279,0.4970417024525241,0.49551483920221395,0.4934631167096097,0.5084931768298502,0.49985685657028345,0.5091611795018609,0.4934631167096097,0.592304336564285,0.6674778127683939
143,0.4511403759900754,0.6678118141043993,0.6683366733466933,0.6791201450520088,0.6740146960587843,0.662038362439164,0.6272067945414639,0.6240576390876992,0.6301173776123676,0.6860387441549766,0.6855138849126825,0.6855138849126825,0.6855138849126825,0.4511403759900754,0.4511403759900754,0.4511403759900754,0.4511403759900754,0.4511403759900754,0.6774978528485542,0.6527817539841588,0.6495371695772497,0.6494417406241053,0.6529248974138754,0.6589846359385437,0.6161847504532876,0.4511403759900754,0.6855138849126825,0.646388014123485,0.646388014123485,0.6760187040748163,0.6760187040748163,0.6476285905143621,0.6476285905143621,0.6724401183319019,0.6855138849126825,0.5058211661418074,0.4996182841874225,0.49293825746731557,0.4884053821929573,0.4850176543563317,0.48907338486496804,0.4999045710468556,0.4884053821929573,0.6192616525568144,0.6860387441549766
144,0.4207462544135891,0.6460062983109075,0.6516843210229983,0.6355568279415975,0.6522091802652925,0.6522091802652925,0.6326939593472659,0.6326939593472659,0.5719534306708656,0.6476285905143621,0.6472945891783567,0.6472945891783567,0.6472945891783567,0.4207462544135891,0.4207462544135891,0.4207462544135891,0.4207462544135891,0.4207462544135891,0.6519706078824316,0.6604637847122817,0.6617520755797309,0.6137035976715336,0.6502528867258326,0.6522091802652925,0.6188567611413303,0.4207462544135891,0.6472945891783567,0.6617997900563031,0.6617997900563031,0.6188567611413303,0.6188567611413303,0.6188567611413303,0.6188567611413303,0.6483443076629449,0.6472945891783567,0.5038648726023476,0.5082546044469892,0.4983299933199733,0.5050577345166524,0.4867830899895028,0.4995228552342781,0.5021471514457486,0.5034354423131978,0.5960260657369162,0.6617997900563031
145,0.4446034926996851,0.6722492604256132,0.6773547094188377,0.644622578490314,0.6444794350605973,0.6408054203645386,0.6200019085790629,0.6221490600248115,0.6260616471037312,0.6810287241148965,0.6805038648726024,0.6805038648726024,0.6805038648726024,0.4446034926996851,0.4446034926996851,0.4446034926996851,0.4446034926996851,0.4446034926996851,0.6795495753411586,0.6795495753411586,0.627493081400897,0.661036358431148,0.6419982822788434,0.640900849317683,0.5970989598244107,0.4446034926996851,0.6805038648726024,0.6291630880809238,0.6291630880809238,0.6808378662086076,0.6808378662086076,0.6162801794064319,0.6162801794064319,0.6749689855902281,0.6805038648726024,0.5091134650252886,0.5012882908674492,0.4931768298501765,0.5065845977669625,0.5136940547762191,0.5079206031109839,0.5026242962114705,0.4931291153736044,0.6113901271931618,0.6810287241148965
146,0.42613799026624677,0.5821166141807425,0.5553965073003149,0.6074530012405764,0.5802080351178548,0.6348411107930146,0.6228170626968222,0.6228170626968222,0.6244393549002767,0.6469128733657792,0.6472468747017845,0.6472468747017845,0.6472468747017845,0.42613799026624677,0.42613799026624677,0.42613799026624677,0.42613799026624677,0.42613799026624677,0.5988643954575819,0.5982441072621434,0.6377994083404905,0.6447180074434583,0.6410917072239718,0.6378948372936349,0.6021566943410631,0.42613799026624677,0.6472468747017845,0.6588892069853993,0.6588892069853993,0.6335528199255654,0.6335528199255654,0.61928619143048,0.61928619143048,0.5918026529248974,0.6472468747017845,0.4916022521232942,0.4909342494512835,0.4964691287336578,0.5026242962114705,0.4931291153736044,0.49852085122626205,0.5083977478767058,0.49374940356904284,0.5849208621324281,0.6588892069853993
147,0.45052008779463687,0.668241244393549,0.6832235900372173,0.6802652924897414,0.6706746826987308,0.658793778032255,0.6663326653306614,0.608598148678309,0.5509113465025288,0.6922416261093616,0.6922416261093616,0.6922416261093616,0.6922416261093616,0.45052008779463687,0.45052008779463687,0.45052008779463687,0.45052008779463687,0.45052008779463687,0.6733466933867736,0.6915259089607787,0.6247256417597099,0.6705315392690142,0.654308617234469,0.6246779272831378,0.6541654738047523,0.45052008779463687,0.6922416261093616,0.6922416261093616,0.62973566179979,0.62973566179979,0.6706746826987308,0.6706746826987308,0.6254890733848649,0.6724878328084741,0.6922416261093616,0.4970894169290963,0.49861628017940646,0.5031968699303369,0.5091611795018609,0.5105448993224544,0.49246111270159365,0.5090180360721442,0.4948468365302033,0.6193843469251429,0.6922416261093616
148,0.41845595953812387,0.6457200114514744,0.6524477526481535,0.6368928332856189,0.6549766199064796,0.6549766199064796,0.6347933963164424,0.6347933963164424,0.5814008970321596,0.6486783089989503,0.6482488787098005,0.6482488787098005,0.6482488787098005,0.41845595953812387,0.41845595953812387,0.41845595953812387,0.41845595953812387,0.41845595953812387,0.6521614657887203,0.6593186372745491,0.6629926519706079,0.6137035976715336,0.6529248974138754,0.6549766199064796,0.6217196297356617,0.41845595953812387,0.6482488787098005,0.6633266533066132,0.6633266533066132,0.6217196297356617,0.6217196297356617,0.6217196297356617,0.6217196297356617,0.6487260234755224,0.6482488787098005,0.5095906097910106,0.5061551674778128,0.5042465884149251,0.5090657505487165,0.5168432102299838,0.4992365683748449,0.500238572382861,0.4983777077965455,0.5970048941420255,0.6633266533066132
149,0.43510831186181886,0.6618952190094475,0.668241244393549,0.6080255749594426,0.6292585170340681,0.6292585170340681,0.6182364729458918,0.6194293348601966,0.5807806088367211,0.6680026720106881,0.6674778127683939,0.6674778127683939,0.6674778127683939,0.43510831186181886,0.43510831186181886,0.43510831186181886,0.43510831186181886,0.43510831186181886,0.6691955339249929,0.6766389922702548,0.6593186372745491,0.6338868212615708,0.6243439259471324,0.6292585170340681,0.6161370359767153,0.43510831186181886,0.6674778127683939,0.660034354423132,0.660034354423132,0.6523523236950091,0.6523523236950091,0.6276839393071858,0.6276839393071858,0.6650920889397843,0.6674778127683939,0.5031491554537647,0.504485160797786,0.49589655501479146,0.494035690428476,0.514409771924802,0.4944174062410535,0.5068708846263956,0.5065368832903903,0.603436805583957,0.6766389922702548
150,0.44059547666762094,0.6305468079015173,0.6622292203454528,0.6552629067659128,0.6298310907529344,0.6137513121481057,0.5990075388872984,0.6140375990075388,0.5843114801030632,0.6782135699971371,0.6782135699971371,0.6782135699971371,0.6782135699971371,0.44059547666762094,0.44059547666762094,0.44059547666762094,0.44059547666762094,0.44059547666762094,0.6462448706937685,0.673966981582212,0.6361294016604638,0.6496325985303941,0.6197156217196297,0.605114991888539,0.6194770493367687,0.44059547666762094,0.6782135699971371,0.6782135699971371,0.6643763717912015,0.6643763717912015,0.599150682317015,0.599150682317015,0.624248496993988,0.6399465597862392,0.6782135699971371,0.5029105830709037,0.5055825937589464,0.49193625345929953,0.4916976810764386,0.48601965836434774,0.4934154022330375,0.497757419601107,0.5061074530012406,0.6017763417992447,0.6782135699971371
151,0.43219772879091517,0.6489645958583834,0.6257753602442981,0.6364634029964691,0.6565034831567897,0.6506823170149824,0.6553583357190572,0.6332665330661322,0.6273976524477527,0.6557877660082069,0.6557877660082069,0.6557877660082069,0.6557877660082069,0.43219772879091517,0.43219772879091517,0.43219772879091517,0.43219772879091517,0.43219772879091517,0.6498711709132551,0.5779654547189618,0.6690046760187041,0.6595094951808379,0.6506823170149824,0.6452428666857525,0.6506823170149824,0.43219772879091517,0.6557877660082069,0.6557877660082069,0.6671438114323885,0.6671438114323885,0.6506823170149824,0.6506823170149824,0.6163278938830041,0.6511117473041321,0.6557877660082069,0.4958488405382193,0.5008111461017273,0.5041511594617807,0.4837770779654547,0.5146483443076629,0.4940834049050482,0.5021471514457486,0.49685084454623535,0.6044674382779164,0.6690046760187041
152,0.4176925279129688,0.6444794350605973,0.6514934631167096,0.635938543754175,0.6541177593281802,0.6541177593281802,0.6340299646912874,0.6340299646912874,0.5753888729840634,0.6487737379520947,0.6482488787098005,0.6482488787098005,0.6482488787098005,0.4176925279129688,0.4176925279129688,0.4176925279129688,0.4176925279129688,0.4176925279129688,0.6502528867258326,0.6577917740242389,0.662515507204886,0.6127493081400897,0.6519706078824316,0.6541177593281802,0.6209561981105067,0.4176925279129688,0.6482488787098005,0.6629449374940357,0.6629449374940357,0.6209561981105067,0.6209561981105067,0.6209561981105067,0.6209561981105067,0.6471991602252123,0.6482488787098005,0.5095906097910106,0.49203168241244394,0.5052008779463689,0.5105926137990267,0.5163660654642619,0.4994274262811337,0.4992842828514171,0.501240576390877,0.5961351273976524,0.6629449374940357
153,0.4357763145338296,0.6617997900563031,0.6675732417215383,0.6069758564748545,0.627254509018036,0.627254509018036,0.6177593281801699,0.6187613321881859,0.5797308903521329,0.666762095619811,0.666237236377517,0.666237236377517,0.666237236377517,0.4357763145338296,0.4357763145338296,0.4357763145338296,0.4357763145338296,0.4357763145338296,0.6691001049718485,0.6761618475045329,0.6578872029773833,0.6332188185895601,0.622530775837389,0.627254509018036,0.6145147437732608,0.4357763145338296,0.666237236377517,0.6586029201259662,0.6586029201259662,0.6514934631167096,0.6514934631167096,0.6266342208225976,0.6266342208225976,0.6648058020803512,0.666237236377517,0.5055348792823743,0.5041988739383529,0.497518847218246,0.4939402614753316,0.4846359385437542,0.5046283042275026,0.5079206031109839,0.5081591754938448,0.6026979128324678,0.6761618475045329
154,0.4307662944937494,0.6527817539841588,0.6271113655883195,0.6383719820593569,0.6584120622196774,0.6527817539841588,0.6570760568756561,0.6352705410821643,0.6304513789483729,0.6577917740242389,0.6577917740242389,0.6577917740242389,0.6577917740242389,0.4307662944937494,0.4307662944937494,0.4307662944937494,0.4307662944937494,0.4307662944937494,0.6526386105544422,0.5798740337818494,0.6718675446130355,0.6617043611031587,0.6527817539841588,0.6477240194675065,0.6527817539841588,0.4307662944937494,0.6577917740242389,0.6577917740242389,0.6706746826987308,0.6706746826987308,0.6527817539841588,0.6527817539841588,0.6176638992270255,0.6538791869453192,0.6577917740242389,0.5056780227120908,0.49861628017940646,0.4945128351941979,0.5104017558927378,0.5090180360721442,0.5050577345166524,0.49842542227311765,0.5011451474377326,0.6059997546112633,0.6718675446130355
155,0.4506632312243535,0.6772592804656933,0.6681935299169768,0.6652352323695009,0.6586983490791106,0.6567420555396507,0.6576009161179502,0.6242962114705601,0.5887966409008493,0.6921939116327894,0.6921939116327894,0.6921939116327894,0.6921939116327894,0.4506632312243535,0.4506632312243535,0.4506632312243535,0.4506632312243535,0.4506632312243535,0.680933295161752,0.6822215860292012,0.6505391735852658,0.6537837579921748,0.6534020421795973,0.6315010974329611,0.6535451856093139,0.4506632312243535,0.6921939116327894,0.6921939116327894,0.6232942074625442,0.6232942074625442,0.6650920889397843,0.6650920889397843,0.610840729077202,0.6808378662086076,0.6921939116327894,0.5020994369691765,0.5045805897509305,0.5041034449852085,0.5074911728218341,0.4910296784044279,0.5080637465407004,0.488071380856952,0.507204885962401,0.6191771297697437,0.6921939116327894
156,0.43878232655787763,0.4474186468174444,0.45386010115469033,0.5478576200019086,0.568613417310812,0.6189044756179025,0.617807042656742,0.6039221299742342,0.5832617616184751,0.6061647103731272,0.6061647103731272,0.6061647103731272,0.6061647103731272,0.43878232655787763,0.43878232655787763,0.43878232655787763,0.43878232655787763,0.43878232655787763,0.5501479148773738,0.5969558163946942,0.6101727264051914,0.5667525527244966,0.6236282087985495,0.602633839106785,0.622530775837389,0.43878232655787763,0.6061647103731272,0.6061647103731272,0.6281133695963356,0.6281133695963356,0.6185227598053249,0.6185227598053249,0.6039221299742342,0.4369691764481344,0.6061647103731272,0.49728027483538506,0.5005248592422941,0.5051054489932245,0.49980914209371125,0.4905048191621338,0.501240576390877,0.4939402614753316,0.49303368642045997,0.5560931386582689,0.6281133695963356
157,0.4534306708655406,0.6700066800267201,0.6708178261284474,0.6770207080828323,0.6718198301364634,0.6607023570951427,0.6256799312911537,0.6227216337436778,0.6290676591277794,0.6870884626395648,0.6868498902567038,0.6868498902567038,0.6868498902567038,0.4534306708655406,0.4534306708655406,0.4534306708655406,0.4534306708655406,0.4534306708655406,0.6797881477240195,0.6569806279225117,0.6485828800458059,0.6486783089989503,0.6524477526481535,0.6576486305945224,0.6151350319686993,0.4534306708655406,0.6868498902567038,0.6446702929668862,0.6446702929668862,0.6759232751216719,0.6759232751216719,0.6466743009829182,0.6466743009829182,0.6747304132073672,0.6868498902567038,0.4916022521232942,0.498759423609123,0.4935108311861819,0.5066323122435347,0.48730794923179693,0.49126825078728886,0.49561026815535836,0.512167191525909,0.6197633361962019,0.6870884626395648
158,0.41969653592900086,0.6469605878423513,0.6523523236950091,0.6356522568947419,0.65259089607787,0.65259089607787,0.632216814581544,0.632216814581544,0.5795877469224162,0.6483920221395171,0.6479625918503674,0.6479625918503674,0.6479625918503674,0.41969653592900086,0.41969653592900086,0.41969653592900086,0.41969653592900086,0.41969653592900086,0.6530203263670198,0.6620860769157363,0.6628972230174635,0.6126538791869454,0.6501574577726882,0.65259089607787,0.6187613321881859,0.41969653592900086,0.6479625918503674,0.6630403664471801,0.6630403664471801,0.6187613321881859,0.6187613321881859,0.6187613321881859,0.6187613321881859,0.6493940261475332,0.6479625918503674,0.4951808378662086,0.5104494703693101,0.4999522855234278,0.49417883385819256,0.5112129019944651,0.500763431625155,0.5043420173680695,0.5027674396411871,0.5963696099682357,0.6630403664471801
159,0.44889779559118237,0.6727264051913351,0.6584120622196774,0.6548811909533352,0.6514934631167096,0.6524000381715812,0.6513503196869931,0.6247256417597099,0.594188376753507,0.6888061837961638,0.6888061837961638,0.6888061837961638,0.6888061837961638,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.676686706746827,0.6754938448325222,0.6547857620001909,0.5798263193052772,0.6492508827178166,0.6307853802843782,0.6492031682412444,0.44889779559118237,0.6888061837961638,0.6888061837961638,0.6286859433152018,0.6286859433152018,0.6596049241339822,0.6596049241339822,0.6137513121481057,0.6767821356999714,0.6888061837961638,0.5026242962114705,0.5045328752743582,0.5082546044469892,0.49207939688901614,0.4902185323027006,0.4898845309666953,0.5100677545567325,0.5100200400801603,0.6144929314411135,0.6888061837961638
160,0.45252409581066894,0.6690046760187041,0.6865636033972707,0.682651016318351,0.6721061169958965,0.656789770016223,0.6666189521900945,0.6088844355377422,0.5970989598244107,0.6930050577345167,0.6930050577345167,0.6930050577345167,0.6930050577345167,0.45252409581066894,0.45252409581066894,0.45252409581066894,0.45252409581066894,0.45252409581066894,0.6755415593090944,0.6943887775551102,0.6139421700543946,0.6737761236759233,0.6515411775932818,0.6173298978910201,0.6513980341635652,0.45252409581066894,0.6930050577345167,0.6930050577345167,0.63670197537933,0.63670197537933,0.6711518274644527,0.6711518274644527,0.6310239526672392,0.6744918408245062,0.6930050577345167,0.5018608645863155,0.5027197251646149,0.492795114037599,0.48826223876324076,0.5111174730413207,0.49503769443649204,0.5070140280561122,0.5062983109075293,0.6216446498439054,0.6943887775551102
161,0.449804370646054,0.6657123771352228,0.6885198969367307,0.6855615993892547,0.6711995419410249,0.6506346025384101,0.6633266533066132,0.620288195438496,0.603635843114801,0.6888538982727359,0.6888538982727359,0.6888538982727359,0.6888538982727359,0.449804370646054,0.449804370646054,0.449804370646054,0.449804370646054,0.449804370646054,0.6729172630976238,0.6940547762191048,0.6088844355377422,0.6777364252314152,0.6448134363966027,0.6042084168336673,0.6445748640137418,0.449804370646054,0.6888538982727359,0.6888538982727359,0.647342303654929,0.647342303654929,0.6664280942838057,0.6664280942838057,0.6388014123485065,0.6706269682221586,0.6888538982727359,0.4964691287336578,0.501240576390877,0.5042943028914972,0.5093997518847219,0.488071380856952,0.505964309571524,0.49074339154499474,0.49069567706842254,0.6201041538860033,0.6940547762191048
