,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
95,0.3914854762312389,0.5349540603777891,0.5685099583404668,0.5670261941448382,0.5743308794156252,0.5896250642013354,0.5889402499571991,0.5977286994236147,0.3914854762312389,0.3914854762312389,0.3914854762312389,0.3914854762312389,0.3914854762312389,0.3914854762312389,0.3914854762312389,0.3914854762312389,0.3914854762312389,0.3914854762312389,0.5083604405638303,0.5387205387205387,0.5564115733607259,0.5727329795126406,0.5749015579524054,0.573988472293557,0.5795811219540034,0.3914854762312389,0.4862181133367574,0.5678251440963306,0.5647434799977172,0.5779832220510187,0.5779832220510187,0.5874564857615705,0.5874564857615705,0.5963590709353421,0.43565599497802887,0.5454545454545454,0.5399760315014552,0.5041374193916567,0.5293614107173429,0.539519488672031,0.5327854819380243,0.5376933173543343,0.5340409747189409,0.5302744963761913,0.5307310392056155,0.5307310392056155,0.5453404097471894,0.5350681960851452,0.5339268390115848,0.5460252239913257,0.5283341893511385,0.5260514752040176,0.5180619756890943,0.5386064030131826,0.5396336243793871,0.5376933173543343,0.5406608457455915,0.5316441248644639,0.5325572105233122,0.5325572105233122,0.539519488672031,0.5356388746219255,0.5261656109113736,0.5415739314044399,0.5386064030131826,0.517148890030246,0.5414597956970838,0.5366660959881299,0.537008503110198,0.5445414597956971,0.5408891171603036,0.527306967984934,0.5376933173543343,0.541688067111796,0.5408891171603036,0.5326713462306683,0.5350681960851452,0.534383381841009,0.534497517548365,0.537008503110198,0.5313017177423958,0.5398618957940992,0.5481938024310906,0.5332420247674485,0.544313188380985,0.5293614107173429,0.5407749814529476,0.5265080180334417,0.5332420247674485,0.5299320892541232,0.5253666609598813,0.5223991325686241,0.5137248188095646,0.5448838669177652,0.5152085830051931,0.5397477600867432,0.5396336243793871,0.5363236888660617,0.5123551903212921,0.5359812817439936,0.5030091063989368,0.5977286994236147
96,0.39165667979227303,0.5154939222735833,0.5322718712549221,0.569023569023569,0.5738172687325229,0.5869428750784683,0.5774696113679164,0.5820350396621583,0.39165667979227303,0.39165667979227303,0.39165667979227303,0.39165667979227303,0.39165667979227303,0.39165667979227303,0.39165667979227303,0.39165667979227303,0.39165667979227303,0.39165667979227303,0.5185755863721966,0.5410603207213377,0.5644581407293272,0.5658277692175997,0.5594361696056611,0.571534554585402,0.5802088683444616,0.39165667979227303,0.5499629058951093,0.5545283341893511,0.5562403697996918,0.5562403697996918,0.5597785767277292,0.5585230839468127,0.5895679963476573,0.3980482794042116,0.41482622838555044,0.5307881070592935,0.5411744564286937,0.5435713062831707,0.5354676710608914,0.5266792215944758,0.5461964275523598,0.5339839068652628,0.5348969925241112,0.5281629857901045,0.5376362495006562,0.5439137134052389,0.5386634708668607,0.5407179135992696,0.5452833418935114,0.5146949723220909,0.5332990926211265,0.5432288991611025,0.5511042629686698,0.5153797865662273,0.546881241796496,0.54185927067283,0.5234834217885065,0.5379786566227244,0.5322718712549221,0.5361524853050277,0.5358100781829596,0.5358100781829596,0.5428864920390344,0.5286195286195287,0.5380927923300804,0.5175483650059921,0.5435713062831707,0.537179706671232,0.527249900131256,0.5407179135992696,0.5353535353535354,0.536723163841808,0.54185927067283,0.5338697711579068,0.5351252639388233,0.5384351994521486,0.5358100781829596,0.5237116932032186,0.536723163841808,0.5377503852080123,0.5415168635507619,0.5360383495976716,0.5277064429606803,0.5330708212064145,0.5335273640358386,0.5269074930091879,0.5448267990640872,0.5386634708668607,0.5385493351595046,0.5426582206243223,0.539348285110997,0.534440449694687,0.5356959424756035,0.5161787365177196,0.5456257490155795,0.5339839068652628,0.5425440849169663,0.5366090281344519,0.5166352793471437,0.544256120527307,0.49359291054206295,0.5895679963476573
97,0.40015978999029844,0.5053929121725732,0.5499058380414312,0.5613194087770359,0.5869999429321463,0.5760429150259658,0.5847172287850254,0.5855161787365177,0.40015978999029844,0.40015978999029844,0.40015978999029844,0.40015978999029844,0.40015978999029844,0.40015978999029844,0.40015978999029844,0.40015978999029844,0.40015978999029844,0.40015978999029844,0.49078354163099924,0.5278776465217143,0.5321006676938881,0.5648576157050733,0.5593791017519831,0.5695371797066713,0.566455515608058,0.40015978999029844,0.48267990640872,0.5521885521885522,0.5804942076128516,0.5817497003937682,0.5807224790275638,0.578896307709867,0.5795811219540034,0.40404040404040403,0.43234605946470356,0.5323289391086001,0.5300462249614792,0.5471665810648861,0.5306169034982594,0.5303886320835474,0.5407749814529476,0.5477372596016664,0.5255949323745934,0.5387205387205387,0.5278776465217143,0.5286765964732066,0.5384922673058267,0.5254807966672373,0.5383781315984706,0.5448838669177652,0.5292472750099869,0.5287907321805627,0.5478513953090224,0.5359812817439936,0.5192033327626548,0.5460252239913257,0.5266221537407978,0.5356388746219255,0.5380357244764025,0.5285624607658506,0.5284483250584946,0.5386064030131826,0.517148890030246,0.5386064030131826,0.5302744963761913,0.5201164184215031,0.5388346744278948,0.5462534954060377,0.5243394395936769,0.5380357244764025,0.5352964674998574,0.5331278890600925,0.5284483250584946,0.5500199737487873,0.5367802316954859,0.5211436397877076,0.5229698111054043,0.5271928322775781,0.5228556753980482,0.5235404896421846,0.5380357244764025,0.5324430748159562,0.5237687610568966,0.5454545454545454,0.5287907321805627,0.5287907321805627,0.5283341893511385,0.5247959824231011,0.5309593106203275,0.529703817839411,0.5375791816469783,0.5169206186155338,0.5342692461336529,0.5408891171603036,0.549449295212007,0.5379215887690464,0.534497517548365,0.5230839468127604,0.5164640757861096,0.5321006676938881,0.4953000546220885,0.5869999429321463
98,0.40118701135650287,0.5055070478799293,0.5471665810648861,0.5775266792215945,0.5791245791245792,0.5806083433202077,0.5839182788335331,0.5790104434172231,0.40118701135650287,0.40118701135650287,0.40118701135650287,0.40118701135650287,0.40118701135650287,0.40118701135650287,0.40118701135650287,0.40118701135650287,0.40118701135650287,0.40118701135650287,0.49146835587513554,0.5282200536437824,0.5586942875078468,0.5645152085830052,0.5650858871197855,0.5681675512183987,0.5772984078068824,0.40118701135650287,0.4813102779204474,0.5487644809678708,0.5735319294641329,0.5749015579524054,0.5727329795126406,0.5727329795126406,0.5741026080009131,0.40381213262569193,0.43166124522056726,0.5398618957940992,0.5321006676938881,0.539405352964675,0.5257090680819494,0.5340409747189409,0.5331278890600925,0.5265080180334417,0.5238828967642527,0.5217143183244878,0.5242253038863208,0.5352964674998574,0.5209153683729955,0.5382639958911145,0.5289048678879187,0.5471665810648861,0.5252525252525253,0.5277635108143582,0.512241054613936,0.5188609256405866,0.5194316041773669,0.5252525252525253,0.5247959824231011,0.529475546424699,0.5308451749129716,0.5303886320835474,0.534611653255721,0.5363236888660617,0.5228556753980482,0.5387205387205387,0.5350681960851452,0.5298179535467671,0.5349540603777891,0.5227415396906923,0.5282200536437824,0.5158933972493295,0.5275352393996462,0.5341551104262968,0.534497517548365,0.5238828967642527,0.5349540603777891,0.5299320892541232,0.5375791816469783,0.5220567254465559,0.5292472750099869,0.52685042515551,0.5356388746219255,0.5387205387205387,0.5190891970552988,0.5253666609598813,0.5233122182274724,0.5316441248644639,0.5360954174513497,0.5423728813559322,0.524681846715745,0.5307310392056155,0.5231980825201165,0.541688067111796,0.5375791816469783,0.5165782114934657,0.5383781315984706,0.534497517548365,0.5210295040803515,0.5355247389145694,0.5341551104262968,0.5324430748159562,0.4958316009163466,0.5839182788335331
99,0.40575243965074476,0.5036808765622325,0.5521885521885522,0.5782114934657308,0.5793528505392912,0.5830051931746847,0.5836900074188209,0.5842606859556012,0.40575243965074476,0.40575243965074476,0.40575243965074476,0.40575243965074476,0.40575243965074476,0.40575243965074476,0.40575243965074476,0.40575243965074476,0.40575243965074476,0.40575243965074476,0.5113279689550876,0.5355247389145694,0.5570963876048621,0.5546995377503852,0.5558408948239457,0.5472807167722422,0.5771842720995264,0.40575243965074476,0.4825657707013639,0.5529875021400446,0.5810648861496319,0.581293157564344,0.5790104434172231,0.5785539005877989,0.5796952576613593,0.4072362038463733,0.4331450094161959,0.5360954174513497,0.5299320892541232,0.5115562403697997,0.5314158534497517,0.5253666609598813,0.5399760315014552,0.5279917822290704,0.5323289391086001,0.5178337042743822,0.5250242538378131,0.5284483250584946,0.5404325743308794,0.5330137533527364,0.5233122182274724,0.5228556753980482,0.5275352393996462,0.5435142384294926,0.5177195685670262,0.522170861153912,0.5307310392056155,0.5299320892541232,0.5276493751070023,0.5243394395936769,0.5229698111054043,0.5247959824231011,0.539291217257319,0.5274211036922901,0.5341551104262968,0.5161216686640415,0.5383781315984706,0.539519488672031,0.537008503110198,0.519774011299435,0.524681846715745,0.5362095531587057,0.5363236888660617,0.5238828967642527,0.5375791816469783,0.5179478399817383,0.5283341893511385,0.534383381841009,0.5325572105233122,0.5226274039833362,0.5336985675968727,0.529589682132055,0.5391770815499629,0.5259373394966615,0.524681846715745,0.5279917822290704,0.5254807966672373,0.5281059179364264,0.5267362894481539,0.5397477600867432,0.5321006676938881,0.534383381841009,0.5219425897391999,0.5152085830051931,0.5212577754950636,0.5357530103292815,0.5446555955030531,0.5252525252525253,0.5418022028191519,0.529475546424699,0.5249101181304571,0.5323289391086001,0.49851215952910877,0.5842606859556012
100,0.41071734292073275,0.5020259088055699,0.5562403697996918,0.5576099982879644,0.5753010329281516,0.5589796267762369,0.5735889973178109,0.5787251041488329,0.41071734292073275,0.41071734292073275,0.41071734292073275,0.41071734292073275,0.41071734292073275,0.41071734292073275,0.41071734292073275,0.41071734292073275,0.41071734292073275,0.41071734292073275,0.4955201734862752,0.5375221137933003,0.549163955943617,0.5620612908748502,0.5402613707698454,0.5595503053130172,0.5573817268732523,0.41071734292073275,0.48638931689779147,0.5570393197511841,0.5747303543913713,0.5758717114649318,0.573931404439879,0.573703133025167,0.5746162186840152,0.41425554984877017,0.43708269131997946,0.5250813216914911,0.5237116932032186,0.5052217086115391,0.5303315642298693,0.5271357644239,0.5310163784740056,0.5233692860811505,0.5315870570107858,0.5319294641328539,0.5287336643268846,0.5323860069622781,0.5242823717399988,0.5321577355475661,0.5336414997431946,0.5230268789590824,0.5259944073503395,0.5230268789590824,0.5250813216914911,0.5235975574958626,0.5315870570107858,0.5328425497917023,0.5331849569137704,0.5283912572048165,0.5278205786680363,0.5262226787650517,0.5408320493066255,0.529532614278377,0.5315870570107858,0.5173200935912801,0.522342064714946,0.5192604006163328,0.5218855218855218,0.519716943445757,0.5205158933972494,0.5366090281344519,0.5273640358386121,0.5251954573988472,0.5307881070592935,0.5176625007133482,0.5274781715459682,0.5218855218855218,0.522342064714946,0.5231410146664384,0.531815328425498,0.5275923072533242,0.5375221137933003,0.5302174285225133,0.5415168635507619,0.5180049078354163,0.5222279290075901,0.5254237288135594,0.5263368144724077,0.5321577355475661,0.5226844718370142,0.5277064429606803,0.5359242138903156,0.5304456999372253,0.5226844718370142,0.5166352793471437,0.5328425497917023,0.5190321292016207,0.5402613707698454,0.5185755863721966,0.5158363293956514,0.5298750214004452,0.49714742257115146,0.5787251041488329
101,0.4034697255036238,0.497631684072362,0.5534440449694688,0.5642869371682931,0.5809507504422758,0.566455515608058,0.5798093933687154,0.5842606859556012,0.4034697255036238,0.4034697255036238,0.4034697255036238,0.4034697255036238,0.4034697255036238,0.4034697255036238,0.4034697255036238,0.4034697255036238,0.4034697255036238,0.4034697255036238,0.514637904468413,0.5223991325686241,0.5505906522855676,0.5588084232152029,0.5624607658505963,0.5720481652685042,0.5659989727786338,0.4034697255036238,0.47651657821149346,0.5556126234092336,0.5779832220510187,0.5795811219540034,0.5791245791245792,0.5778690863436626,0.578668036295155,0.4066655253095931,0.43063402385436284,0.5266221537407978,0.5287907321805627,0.5358671460366375,0.5298179535467671,0.5307310392056155,0.5317582605718199,0.5390629458426068,0.5279917822290704,0.5396336243793871,0.5227415396906923,0.5289048678879187,0.5208012326656395,0.5334702961821606,0.5239970324716088,0.5259373394966615,0.5302744963761913,0.5204588255435713,0.5212577754950636,0.5403184386235234,0.5236546253495407,0.5182902471038064,0.5226274039833362,0.5363236888660617,0.5283341893511385,0.534497517548365,0.5265080180334417,0.5375791816469783,0.5350681960851452,0.5371226388175541,0.5367802316954859,0.5227415396906923,0.5317582605718199,0.5423728813559322,0.5255949323745934,0.5202305541288592,0.529703817839411,0.5311875820350397,0.5405467100382355,0.5441990526736289,0.5314158534497517,0.5336985675968727,0.5204588255435713,0.5162358043713976,0.527078696570222,0.5350681960851452,0.5293614107173429,0.5278776465217143,0.5462534954060377,0.5196598755920789,0.5464817668207499,0.5253666609598813,0.5341551104262968,0.5255949323745934,0.5389488101352509,0.5261656109113736,0.5314158534497517,0.5258232037893055,0.5249101181304571,0.5371226388175541,0.5196598755920789,0.5260514752040176,0.5318723962791759,0.5363236888660617,0.5247959824231011,0.5286765964732066,0.49651641516048295,0.5842606859556012
102,0.39268390115847746,0.49323745933915425,0.5539576556525709,0.5813502254180221,0.5846601609313473,0.5880842321520288,0.591280031957998,0.5877418250299606,0.39268390115847746,0.39268390115847746,0.39268390115847746,0.39268390115847746,0.39268390115847746,0.39268390115847746,0.39268390115847746,0.39268390115847746,0.39268390115847746,0.39268390115847746,0.5160646008103635,0.5325001426696342,0.5630885122410546,0.5723335045368944,0.5709638760486219,0.578839239856189,0.5847742966387034,0.39268390115847746,0.47520401757689895,0.5552131484334875,0.5830622610283627,0.5840894823945671,0.5826057181989386,0.5824915824915825,0.5830622610283627,0.3975917365747874,0.5966444102037323,0.5259944073503395,0.5287336643268846,0.5086457798322205,0.5378645209153684,0.5306739713519375,0.5388917422815728,0.5330708212064145,0.5325001426696342,0.5250813216914911,0.5328425497917023,0.5317011927181419,0.5315870570107858,0.5392341494036409,0.5312446498887177,0.5214289790560978,0.5330708212064145,0.5297608856930891,0.5533869771157907,0.5448267990640872,0.5209724362266736,0.5312446498887177,0.5321577355475661,0.5377503852080123,0.5419734063801861,0.5348969925241112,0.5342121782799749,0.5452833418935114,0.5437995776978828,0.5329566854990584,0.5368372995491639,0.5231410146664384,0.5231410146664384,0.5301032928151572,0.5259944073503395,0.5370655709638761,0.5322718712549221,0.5354676710608914,0.5164070079324317,0.5199452148604691,0.527249900131256,0.5271357644239,0.5240541003252868,0.5392341494036409,0.5342121782799749,0.5282771214974605,0.5453974776008674,0.5291902071563088,0.5271357644239,0.5234834217885065,0.5215431147634537,0.5402613707698454,0.5352393996461793,0.5355818067682474,0.5416309992581179,0.5363807567197397,0.53695143525652,0.5234834217885065,0.54185927067283,0.5409461850139816,0.5487074131141928,0.5285053929121726,0.5428864920390344,0.5351252639388233,0.5375221137933003,0.5409461850139816,0.5014584912889998,0.5966444102037323
103,0.4117445642869372,0.4967756662671917,0.5560120983849798,0.5635450550704788,0.5800947326371055,0.5645722764366832,0.5797523255150374,0.5815784968327341,0.4117445642869372,0.4117445642869372,0.4117445642869372,0.4117445642869372,0.4117445642869372,0.4117445642869372,0.4117445642869372,0.4117445642869372,0.4117445642869372,0.4117445642869372,0.48992752382582894,0.5378645209153684,0.5257661359356275,0.5553272841408434,0.5580665411173886,0.5626319694116304,0.5535011128231467,0.4117445642869372,0.48307938138446616,0.5560120983849798,0.576442390001712,0.5770130685384922,0.5751868972207955,0.5738172687325229,0.5747303543913713,0.41516863550761857,0.43343034868458596,0.5216572504708098,0.5208583005193175,0.5094447297837128,0.5204017576898933,0.5279347143753923,0.5277064429606803,0.5142384294926667,0.5326142783769903,0.5286195286195287,0.5251954573988472,0.5326142783769903,0.5217713861781659,0.5298750214004452,0.5182331792501284,0.5157221936882954,0.5235975574958626,0.5192604006163328,0.5127546652970382,0.5168635507618559,0.5283912572048165,0.5264509501797637,0.529646749985733,0.5238258289105747,0.5336414997431946,0.5258802716429835,0.5401472350624893,0.5312446498887177,0.5095588654910689,0.5156080579809393,0.5132112081264624,0.522113793300234,0.5319294641328539,0.5416309992581179,0.5206300291046054,0.5279347143753923,0.5258802716429835,0.5267933573018319,0.5287336643268846,0.5209724362266736,0.5264509501797637,0.5214289790560978,0.5307881070592935,0.5193745363236889,0.5304456999372253,0.5248530502767791,0.5354676710608914,0.5287336643268846,0.5241682360326428,0.5134394795411744,0.5251954573988472,0.5303315642298693,0.524510643154711,0.5230268789590824,0.5328425497917023,0.529418478571021,0.5229127432517263,0.5154939222735833,0.5285053929121726,0.5311305141813616,0.5303315642298693,0.5280488500827484,0.5355818067682474,0.5401472350624893,0.5192604006163328,0.5265650858871198,0.4974637415315381,0.5815784968327341
104,0.40974718940820637,0.5007133481709752,0.5524168236032643,0.5588084232152029,0.5792387148319351,0.561661815899104,0.578668036295155,0.5810648861496319,0.40974718940820637,0.40974718940820637,0.40974718940820637,0.40974718940820637,0.40974718940820637,0.40974718940820637,0.40974718940820637,0.40974718940820637,0.40974718940820637,0.40974718940820637,0.512469326028648,0.5375791816469783,0.554128859213605,0.5582377446784227,0.5525309593106204,0.5677110083889745,0.5718198938537922,0.40974718940820637,0.48656052045882553,0.5534440449694688,0.578668036295155,0.5792387148319351,0.5775266792215945,0.5753581007818296,0.5767277292701022,0.4128288535068196,0.43554185927067285,0.524567711008389,0.5307310392056155,0.5310734463276836,0.5298179535467671,0.529475546424699,0.532214803401244,0.5247959824231011,0.5318723962791759,0.5204588255435713,0.5205729612509273,0.5251383895451692,0.5407749814529476,0.5341551104262968,0.524453575301033,0.5174912971523141,0.5310734463276836,0.5259373394966615,0.5132682759801404,0.522170861153912,0.5198881470067911,0.5315299891571078,0.5243394395936769,0.5292472750099869,0.5313017177423958,0.5301603606688352,0.52685042515551,0.5334702961821606,0.5364378245734178,0.5144096330537008,0.5161216686640415,0.5220567254465559,0.5313017177423958,0.5226274039833362,0.5338127033042287,0.5311875820350397,0.5252525252525253,0.5350681960851452,0.5141813616389888,0.5162358043713976,0.5292472750099869,0.5310734463276836,0.5263938823260857,0.5384922673058267,0.5305027677909033,0.5234263539348285,0.5202305541288592,0.5267362894481539,0.5383781315984706,0.5155509901272614,0.5204588255435713,0.532214803401244,0.5241111681789647,0.5182902471038064,0.5257090680819494,0.5302744963761913,0.5236546253495407,0.5313017177423958,0.5203446898362153,0.529589682132055,0.5072190834902699,0.5289048678879187,0.5380357244764025,0.5289048678879187,0.5293614107173429,0.524453575301033,0.4988545666511768,0.5810648861496319
105,0.39154254408491695,0.5070478799292358,0.5522456200422302,0.5731324544883867,0.5928779318609827,0.586372196541688,0.5921931176168465,0.5953889174228157,0.39154254408491695,0.39154254408491695,0.39154254408491695,0.39154254408491695,0.39154254408491695,0.39154254408491695,0.39154254408491695,0.39154254408491695,0.39154254408491695,0.39154254408491695,0.5140101580779547,0.5299891571078011,0.561604748045426,0.5618330194601381,0.5789533755635451,0.5732465901957428,0.5831763967357187,0.39154254408491695,0.4652742110369229,0.5549848770187753,0.5917365747874223,0.5917365747874223,0.5976716315699366,0.5976716315699366,0.5976716315699366,0.39667865091593907,0.4203047423386406,0.5310163784740056,0.5368372995491639,0.5435713062831707,0.5288478000342407,0.539348285110997,0.5331849569137704,0.5356959424756035,0.534554585402043,0.524624778862067,0.5225703361296582,0.5443702562346631,0.53695143525652,0.5303315642298693,0.5361524853050277,0.5545283341893511,0.5297608856930891,0.5234834217885065,0.5285053929121726,0.5473377846259202,0.5321577355475661,0.5489356845289048,0.5355818067682474,0.5335273640358386,0.5289619357415968,0.522113793300234,0.5431147634537465,0.5339839068652628,0.5423158135022542,0.5443702562346631,0.5218855218855218,0.5424299492096102,0.5358100781829596,0.5360383495976716,0.5287336643268846,0.524738914569423,0.5384351994521486,0.5361524853050277,0.5448267990640872,0.5350111282314672,0.5358100781829596,0.5312446498887177,0.5175483650059921,0.5269074930091879,0.5328425497917023,0.5339839068652628,0.5361524853050277,0.5384351994521486,0.5507618558466016,0.5513325343833818,0.5522456200422302,0.5307881070592935,0.5346687211093991,0.53695143525652,0.5311305141813616,0.5255378645209153,0.5370655709638761,0.5375221137933003,0.5338697711579068,0.5355818067682474,0.5391200136962849,0.5457398847229356,0.5416309992581179,0.5419734063801861,0.5511042629686698,0.5323860069622781,0.49755178907721276,0.5976716315699366
106,0.4051246932602865,0.49666153055983564,0.5529304342863665,0.5612623409233579,0.5808936825885979,0.5646864121440393,0.5797523255150374,0.5828339896136506,0.4051246932602865,0.4051246932602865,0.4051246932602865,0.4051246932602865,0.4051246932602865,0.4051246932602865,0.4051246932602865,0.4051246932602865,0.4051246932602865,0.4051246932602865,0.5160646008103635,0.5398048279404212,0.556468641214404,0.5552131484334875,0.5548707413114192,0.5705073332191977,0.5719910974148262,0.4051246932602865,0.47839981738286824,0.5549848770187753,0.5787251041488329,0.5791816469782571,0.5770130685384922,0.5765565257090681,0.5780402899046967,0.4086629001883239,0.43320207726987386,0.5412885921360497,0.5293043428636649,0.5152656508588712,0.5231410146664384,0.5280488500827484,0.5321577355475661,0.524738914569423,0.5310163784740056,0.5358100781829596,0.5286195286195287,0.5364948924270958,0.5351252639388233,0.5347828568167551,0.5264509501797637,0.5288478000342407,0.5269074930091879,0.5408320493066255,0.5200593505678252,0.5150373794441591,0.5208583005193175,0.5162928722250756,0.522113793300234,0.5233692860811505,0.5329566854990584,0.529646749985733,0.534554585402043,0.5239399646179307,0.5375221137933003,0.5259944073503395,0.5323860069622781,0.5306739713519375,0.5293043428636649,0.522113793300234,0.5253095931062033,0.5190321292016207,0.5383210637447926,0.534554585402043,0.5152656508588712,0.5161787365177196,0.5264509501797637,0.5309022427666495,0.5329566854990584,0.5180049078354163,0.5304456999372253,0.5325001426696342,0.5379786566227244,0.5239399646179307,0.5479084631627005,0.5436854419905267,0.5420875420875421,0.5301032928151572,0.5363807567197397,0.5325001426696342,0.5286195286195287,0.5248530502767791,0.5313587855960737,0.5335273640358386,0.5378645209153684,0.5340980425726188,0.5127546652970382,0.5282771214974605,0.5193745363236889,0.5286195286195287,0.5219996575928779,0.5216572504708098,0.49743439234964665,0.5828339896136506
107,0.3885179478399817,0.5109855618330195,0.556639844775438,0.5758146436112538,0.596016663813274,0.5879130285909947,0.5970438851794784,0.5987559207898191,0.3885179478399817,0.3885179478399817,0.3885179478399817,0.3885179478399817,0.3885179478399817,0.3885179478399817,0.3885179478399817,0.3885179478399817,0.3885179478399817,0.3885179478399817,0.4849626205558409,0.536894367402842,0.5284483250584946,0.5601780517034755,0.5703361296581636,0.5755863721965417,0.5780973577583747,0.3885179478399817,0.46418992181704044,0.5596073731666952,0.5964732066426982,0.5964732066426982,0.6005820921075158,0.6005820921075158,0.6005820921075158,0.3949095474519203,0.6029789419619929,0.5376933173543343,0.5432859670147806,0.5066484049534897,0.5351823317925013,0.5364378245734178,0.5436283741368487,0.5335844318895167,0.5350681960851452,0.5366660959881299,0.5428294241853564,0.529475546424699,0.5389488101352509,0.5239970324716088,0.5325572105233122,0.5551560805798094,0.5399760315014552,0.5276493751070023,0.5521885521885522,0.5418022028191519,0.5512754665297038,0.5421446099412202,0.5421446099412202,0.5387205387205387,0.5373509102322661,0.5406608457455915,0.5300462249614792,0.5364378245734178,0.5532157735547566,0.5342692461336529,0.5356388746219255,0.5438566455515608,0.5427152884780003,0.5222849968612681,0.5475089881869543,0.5302744963761913,0.527306967984934,0.5407749814529476,0.5441990526736289,0.529589682132055,0.5412315242823718,0.5330137533527364,0.522170861153912,0.5355247389145694,0.5291331393026308,0.539291217257319,0.5283341893511385,0.5374650459396222,0.5336985675968727,0.5250242538378131,0.5491068880899389,0.5348399246704332,0.5347257889630771,0.5299320892541232,0.5307310392056155,0.52685042515551,0.5360954174513497,0.5408891171603036,0.5266221537407978,0.5460252239913257,0.5142954973463448,0.539405352964675,0.5350681960851452,0.546595902528106,0.5521885521885522,0.5318723962791759,0.5010361891717824,0.6029789419619929
