,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
47,0.49374371227364183,0.5348968812877264,0.5392982897384306,0.5219127263581489,0.5309356136820925,0.5334507042253521,0.5338908450704225,0.5310299295774648,0.49374371227364183,0.49374371227364183,0.49374371227364183,0.49374371227364183,0.49374371227364183,0.49374371227364183,0.49374371227364183,0.49374371227364183,0.49374371227364183,0.49374371227364183,0.5124496981891348,0.49889964788732394,0.5101546780684104,0.48173415492957744,0.4912286217303823,0.49085135814889336,0.5028609154929577,0.49374371227364183,0.5347082494969819,0.5392668511066399,0.5368775150905433,0.537034708249497,0.537034708249497,0.5346139336016097,0.5349911971830986,0.48516096579476864,0.49352364185110664,0.501351861167002,0.5013832997987927,0.50295523138833,0.5027351609657947,0.4972648390342052,0.4960701710261569,0.5002515090543259,0.5076710261569416,0.5075767102615694,0.4994026659959759,0.5034268108651911,0.4996856136820926,0.5008174044265593,0.5011317907444668,0.5002829476861167,0.5044014084507042,0.4973277162977867,0.5035840040241448,0.49921403420523136,0.5013204225352113,0.5093372736418511,0.4922346579476861,0.5144373183545718,0.5392982897384306
48,0.5663983903420523,0.5944416498993964,0.5868335010060363,0.5874937122736419,0.5142102615694165,0.5127326458752515,0.4960387323943662,0.5017605633802817,0.5663983903420523,0.5663983903420523,0.5663983903420523,0.5663983903420523,0.5663983903420523,0.5663983903420523,0.5663983903420523,0.5663983903420523,0.5663983903420523,0.5663983903420523,0.5516222334004024,0.49594441649899396,0.5036154426559356,0.47007042253521125,0.5007230885311871,0.44221579476861167,0.4937122736418511,0.5663983903420523,0.5945045271629779,0.5779363682092555,0.5358714788732394,0.537883551307847,0.5264084507042254,0.5282004527162978,0.48349471830985913,0.5758614185110664,0.5682532696177063,0.491637323943662,0.5010374748490946,0.4820485412474849,0.49500125754527163,0.5014461770623743,0.49924547283702214,0.492863430583501,0.5007859657947686,0.5000628772635815,0.5016976861167002,0.49783073440643866,0.5031124245472837,0.5037097585513078,0.4990882796780684,0.4945611167002012,0.501100352112676,0.4984595070422535,0.5029237927565392,0.5000628772635815,0.49776785714285715,0.5061305331991952,0.5074195171026157,0.5537891702064237,0.5945045271629779
49,0.5490128269617707,0.5784393863179075,0.5792567907444668,0.5788480885311871,0.5442341549295775,0.5447371730382293,0.4870472837022133,0.5259054325955734,0.5490128269617707,0.5490128269617707,0.5490128269617707,0.5490128269617707,0.5490128269617707,0.5490128269617707,0.5490128269617707,0.5490128269617707,0.5490128269617707,0.5490128269617707,0.5396441146881288,0.470227615694165,0.4861984406438632,0.478716046277666,0.4871101609657948,0.4449823943661972,0.463091046277666,0.5490128269617707,0.5774333501006036,0.5757042253521126,0.5229816398390342,0.47877892354124746,0.47132796780684105,0.4732457243460765,0.4774585010060362,0.5607394366197183,0.5512449698189135,0.5071680080482898,0.5045900402414487,0.4959758551307847,0.5046843561368209,0.5074509557344065,0.49883677062374243,0.4942781690140845,0.505533199195171,0.5068536217303823,0.5042756539235412,0.4981451207243461,0.5043385311871227,0.49987424547283704,0.4994969818913481,0.5065706740442656,0.5036783199195171,0.5019806338028169,0.5022950201207244,0.5014776156941649,0.5009117203219315,0.5007859657947686,0.49559859154929575,0.5395008942544154,0.5792567907444668
50,0.5619026659959758,0.5874937122736419,0.5874937122736419,0.5863304828973843,0.5559293259557344,0.5563065895372233,0.4672409456740443,0.5460261569416499,0.5619026659959758,0.5619026659959758,0.5619026659959758,0.5619026659959758,0.5619026659959758,0.5619026659959758,0.5619026659959758,0.5619026659959758,0.5619026659959758,0.5619026659959758,0.5554263078470825,0.5026408450704225,0.531375754527163,0.5168825452716298,0.45812374245472837,0.5121038732394366,0.515625,0.5619026659959758,0.5862361670020121,0.5843184104627767,0.5358086016096579,0.4994341046277666,0.49742203219315895,0.45350226358148893,0.45834381287726356,0.5717429577464789,0.5634431589537223,0.5038983903420523,0.5004401408450704,0.4937751509054326,0.49864813883299797,0.5030495472837022,0.4993712273641851,0.5068850603621731,0.4916058853118712,0.5047157947686117,0.49380658953722334,0.5002829476861167,0.4940580985915493,0.49654175050301813,0.5026408450704225,0.4919517102615694,0.4976735412474849,0.5042756539235412,0.5027980382293763,0.4952213279678068,0.4942781690140845,0.4963845573440644,0.5079539738430584,0.548814880020866,0.5874937122736419
51,0.5621856136820925,0.5932469818913481,0.5910462776659959,0.5932784205231388,0.5619341046277666,0.5616825955734407,0.5336393360160966,0.5490757042253521,0.5621856136820925,0.5621856136820925,0.5621856136820925,0.5621856136820925,0.5621856136820925,0.5621856136820925,0.5621856136820925,0.5621856136820925,0.5621856136820925,0.5621856136820925,0.5631287726358148,0.5036783199195171,0.53800930583501,0.5224471830985915,0.49588153923541245,0.5186745472837022,0.525465291750503,0.5621856136820925,0.5920523138832998,0.5903231891348089,0.5423792756539235,0.5114751006036218,0.5066964285714286,0.47365442655935613,0.4667064889336016,0.5753584004024145,0.5649836519114688,0.49962273641851107,0.5037411971830986,0.5089285714285714,0.4972648390342052,0.5050930583501007,0.49946554325955733,0.505533199195171,0.5027351609657947,0.4949069416498994,0.5021692655935613,0.49764210261569414,0.4961644869215292,0.5044014084507042,0.4988682092555332,0.49110286720321933,0.4979564889336016,0.4988053319919517,0.49707620724346074,0.4994969818913481,0.5002515090543259,0.5011632293762576,0.48934230382293764,0.5552434980251882,0.5932784205231388
52,0.5682218309859155,0.5981514084507042,0.5973340040241448,0.5970510563380281,0.557092555331992,0.5574698189134809,0.5295523138832998,0.544297032193159,0.5682218309859155,0.5682218309859155,0.5682218309859155,0.5682218309859155,0.5682218309859155,0.5682218309859155,0.5682218309859155,0.5682218309859155,0.5682218309859155,0.5682218309859155,0.5656438631790744,0.4994026659959759,0.5366888832997988,0.5193661971830986,0.49713908450704225,0.5158450704225352,0.5225100603621731,0.5682218309859155,0.59670523138833,0.5949132293762576,0.5347711267605634,0.5025465291750503,0.4987110160965795,0.5027980382293763,0.4612047283702213,0.5801370724346077,0.5698880784708249,0.504055583501006,0.501854879275654,0.4894051810865191,0.49713908450704225,0.50591046277666,0.49974849094567403,0.5046529175050302,0.5041184607645876,0.5009745975855131,0.501854879275654,0.5016348088531187,0.4960387323943662,0.5032067404426559,0.4997799295774648,0.48990819919517103,0.5004087022132797,0.504181338028169,0.49588153923541245,0.49770497987927564,0.4964474346076459,0.5015404929577465,0.5106262575452716,0.5582616066770997,0.5981514084507042
53,0.5019806338028169,0.5442655935613682,0.5386695171026157,0.5400842555331992,0.5394869215291751,0.5382922535211268,0.5352427062374245,0.5305269114688129,0.5019806338028169,0.5019806338028169,0.5019806338028169,0.5019806338028169,0.5019806338028169,0.5019806338028169,0.5019806338028169,0.5019806338028169,0.5019806338028169,0.5019806338028169,0.5274773641851107,0.5007230885311871,0.5021063883299799,0.4886192152917505,0.4852238430583501,0.4860726861167002,0.4889650402414487,0.5019806338028169,0.5470950704225352,0.5446428571428571,0.544045523138833,0.5437625754527163,0.5289864185110664,0.5288606639839034,0.533702213279678,0.4908827967806841,0.4954099597585513,0.4961016096579477,0.4984909456740443,0.49173163983903423,0.4980193661971831,0.5049673038229376,0.5038040744466801,0.4944982394366197,0.4913229376257545,0.4937122736418511,0.4957872233400402,0.4994969818913481,0.4984595070422535,0.5021378269617707,0.5039298289738431,0.49776785714285715,0.5007545271629779,0.5051244969818913,0.49528420523138833,0.5105005030181087,0.4981451207243461,0.4993397887323944,0.49861670020120724,0.5202127114539087,0.5470950704225352
54,0.5437625754527163,0.556841046277666,0.5560865191146881,0.5512135311871227,0.5237047283702213,0.5236418511066399,0.5017605633802817,0.4750377263581489,0.5437625754527163,0.5437625754527163,0.5437625754527163,0.5437625754527163,0.5437625754527163,0.5437625754527163,0.5437625754527163,0.5437625754527163,0.5437625754527163,0.5437625754527163,0.4825515593561368,0.47824446680080485,0.4557972837022133,0.45145875251509054,0.44906941649899396,0.4557344064386318,0.44941524144869216,0.5437625754527163,0.5537600603621731,0.549704476861167,0.5077339034205232,0.46950452716297786,0.4689700704225352,0.4696617203219316,0.4674924547283702,0.5548604124748491,0.5436682595573441,0.49415241448692154,0.5021063883299799,0.5076081488933601,0.5014147384305835,0.5024836519114688,0.5004401408450704,0.4952527665995976,0.5016348088531187,0.4961644869215292,0.4988053319919517,0.49911971830985913,0.5042442152917505,0.4976735412474849,0.5005030181086519,0.49563003018108653,0.5033010563380281,0.4981451207243461,0.5016662474849095,0.5027980382293763,0.4996856136820926,0.4988053319919517,0.5045900402414487,0.5279640807809822,0.556841046277666
55,0.5691964285714286,0.5947874748490946,0.5874937122736419,0.5899144869215291,0.5140530684104627,0.5130155935613682,0.4883048289738431,0.5034896881287726,0.5691964285714286,0.5691964285714286,0.5691964285714286,0.5691964285714286,0.5691964285714286,0.5691964285714286,0.5691964285714286,0.5691964285714286,0.5691964285714286,0.5691964285714286,0.5567467303822937,0.49509557344064387,0.5071680080482898,0.48745598591549294,0.5022007042253521,0.4783387826961771,0.49600729376257546,0.5691964285714286,0.5958563883299799,0.5799170020120724,0.5348968812877264,0.5350855130784709,0.5282004527162978,0.5311871227364185,0.48846202213279677,0.5787852112676056,0.5718058350100603,0.49261192152917505,0.49927691146881287,0.48101106639839036,0.5032381790744467,0.49440392354124746,0.5050301810865191,0.5046214788732394,0.50295523138833,0.5011317907444668,0.4967303822937626,0.49952842052313884,0.4981451207243461,0.5026094064386318,0.502452213279678,0.5029237927565392,0.49883677062374243,0.5002829476861167,0.5019177565392354,0.504181338028169,0.5029237927565392,0.4936808350100604,0.5081426056338029,0.5554228146657725,0.5958563883299799
56,0.4984595070422535,0.5513707243460765,0.5454602615694165,0.5427251006036218,0.5416876257545271,0.5399899396378269,0.5371919014084507,0.5349911971830986,0.4984595070422535,0.4984595070422535,0.4984595070422535,0.4984595070422535,0.4984595070422535,0.4984595070422535,0.4984595070422535,0.4984595070422535,0.4984595070422535,0.4984595070422535,0.5292379275653923,0.4954728370221328,0.512544014084507,0.4978936116700201,0.4916687625754527,0.49261192152917505,0.49685613682092555,0.4984595070422535,0.5531312877263581,0.5515593561368209,0.5508362676056338,0.5503646881287726,0.5102489939637826,0.5102489939637826,0.5348968812877264,0.48421780684104626,0.4920145875251509,0.501351861167002,0.5053131287726358,0.5006916498993964,0.5040870221327968,0.5057218309859155,0.5002515090543259,0.5027665995975855,0.5071994466800804,0.494215291750503,0.5044328470824949,0.4949383802816901,0.501854879275654,0.49720196177062376,0.4999685613682093,0.49899396378269617,0.5001571931589537,0.5005973340040242,0.49358651911468815,0.5103118712273642,0.4978936116700201,0.5000628772635815,0.49783073440643866,0.5190366737461808,0.5531312877263581
57,0.497170523138833,0.5287034708249497,0.5299610160965795,0.505784708249497,0.5236732897384306,0.5253080985915493,0.5257482394366197,0.5232017102615694,0.497170523138833,0.497170523138833,0.497170523138833,0.497170523138833,0.497170523138833,0.497170523138833,0.497170523138833,0.497170523138833,0.497170523138833,0.497170523138833,0.4910085513078471,0.49654175050301813,0.4961644869215292,0.4939637826961771,0.4882419517102616,0.4891851106639839,0.490159708249497,0.497170523138833,0.5268800301810865,0.5294265593561368,0.5280432595573441,0.5282633299798792,0.5278231891348089,0.5249622736418511,0.525213782696177,0.49173163983903423,0.4970133299798793,0.49506413480885314,0.5010060362173038,0.5042442152917505,0.5007545271629779,0.49691901408450706,0.5014776156941649,0.4959758551307847,0.5026094064386318,0.49418385311871227,0.4993397887323944,0.49412097585513076,0.49927691146881287,0.4969818913480885,0.5063191649899397,0.4982079979879276,0.49566146881287726,0.49657318913480886,0.4967303822937626,0.49896252515090544,0.4978936116700201,0.5066021126760564,0.4957872233400402,0.5115042104478724,0.5299610160965795
58,0.556715291750503,0.5838782696177063,0.5824949698189135,0.5842869718309859,0.5572183098591549,0.5574069416498993,0.4662663480885312,0.5450515593561368,0.556715291750503,0.556715291750503,0.556715291750503,0.556715291750503,0.556715291750503,0.556715291750503,0.556715291750503,0.556715291750503,0.556715291750503,0.556715291750503,0.5559607645875252,0.5054388832997988,0.5330420020120724,0.5154049295774648,0.45903546277665996,0.4339788732394366,0.5179828973843058,0.556715291750503,0.582180583501006,0.5830294265593562,0.5398013078470825,0.5082683601609658,0.5044957243460765,0.4762323943661972,0.4701647384305835,0.5700767102615694,0.5585701710261569,0.49635311871227367,0.49566146881287726,0.505784708249497,0.49867957746478875,0.5054703219315896,0.5016976861167002,0.49588153923541245,0.5019806338028169,0.494341046277666,0.5038669517102615,0.5027351609657947,0.494215291750503,0.5046529175050302,0.49955985915492956,0.5107520120724346,0.4999371227364185,0.49893108651911466,0.4963845573440644,0.4997170523138833,0.5011317907444668,0.4984280684104628,0.5085513078470825,0.5478996665176242,0.5842869718309859
59,0.5536971830985915,0.5724346076458753,0.5669014084507042,0.5663669517102615,0.525716800804829,0.52449069416499,0.4999685613682093,0.513770120724346,0.5536971830985915,0.5536971830985915,0.5536971830985915,0.5536971830985915,0.5536971830985915,0.5536971830985915,0.5536971830985915,0.5536971830985915,0.5536971830985915,0.5536971830985915,0.47035337022132795,0.4711393360160966,0.4480633802816901,0.44306463782696176,0.4885248993963783,0.445988430583501,0.44218435613682094,0.5536971830985915,0.5731262575452716,0.5560550804828974,0.5424107142857143,0.540838782696177,0.5314386317907445,0.5246793259557344,0.49056841046277666,0.5621541750503019,0.5540430080482898,0.5019177565392354,0.5032696177062375,0.5130155935613682,0.4960701710261569,0.491637323943662,0.49883677062374243,0.49500125754527163,0.5002515090543259,0.49974849094567403,0.5021378269617707,0.49839662977867205,0.5033639336016097,0.5003772635814889,0.5005973340040242,0.49921403420523136,0.4975477867203219,0.5011946680080482,0.5016662474849095,0.49588153923541245,0.49600729376257546,0.49081991951710263,0.5062248490945674,0.5457641683433936,0.5731262575452716
60,0.5569353621730382,0.5757985412474849,0.5691964285714286,0.5692278672032193,0.5239247987927566,0.522258551307847,0.497296277665996,0.5094001509054326,0.5569353621730382,0.5569353621730382,0.5569353621730382,0.5569353621730382,0.5569353621730382,0.5569353621730382,0.5569353621730382,0.5569353621730382,0.5569353621730382,0.5569353621730382,0.46893863179074446,0.47154803822937624,0.44419642857142855,0.48060236418511065,0.48723591549295775,0.43825452716297786,0.4372799295774648,0.5569353621730382,0.5760500503018109,0.5586016096579477,0.5413103621730382,0.5398013078470825,0.5282004527162978,0.522761569416499,0.48902791750503016,0.5647007042253521,0.5582243460764588,0.5045900402414487,0.49748490945674045,0.5146189637826962,0.5012889839034205,0.5023893360160966,0.49959129778672035,0.497296277665996,0.49657318913480886,0.49839662977867205,0.4972334004024145,0.5007859657947686,0.5017605633802817,0.4982394366197183,0.49833375251509054,0.5019806338028169,0.495818661971831,0.5011632293762576,0.4942467303822938,0.49465543259557343,0.49679325955734405,0.49380658953722334,0.5044328470824949,0.5471137007228557,0.5760500503018109
61,0.5558350100603622,0.579476861167002,0.5731891348088531,0.5735978370221329,0.5280432595573441,0.5266285211267606,0.4997799295774648,0.5147761569416499,0.5558350100603622,0.5558350100603622,0.5558350100603622,0.5558350100603622,0.5558350100603622,0.5558350100603622,0.5558350100603622,0.5558350100603622,0.5558350100603622,0.5558350100603622,0.5359029175050302,0.49707620724346074,0.4897510060362173,0.4410525653923541,0.4399522132796781,0.4566775653923541,0.44086393360160964,0.5558350100603622,0.5824949698189135,0.5646692655935613,0.5480696680080482,0.5464977364185111,0.5368460764587525,0.5305269114688129,0.4942781690140845,0.5660525653923542,0.5582557847082495,0.49415241448692154,0.49770497987927564,0.48299170020120724,0.5032696177062375,0.5025465291750503,0.5027351609657947,0.5045271629778671,0.4996856136820926,0.4985852615694165,0.5031438631790744,0.5005344567404426,0.5012889839034205,0.5033953722334004,0.5020435110663984,0.498773893360161,0.49855382293762573,0.50295523138833,0.5022950201207244,0.49537852112676056,0.5032067404426559,0.5061934104627767,0.5026408450704225,0.5495321465832029,0.5824949698189135
62,0.4934293259557344,0.5355885311871227,0.5440140845070423,0.5248050804828974,0.5330734406438632,0.5357142857142857,0.5377892354124748,0.5329162474849095,0.4934293259557344,0.4934293259557344,0.4934293259557344,0.4934293259557344,0.4934293259557344,0.4934293259557344,0.4934293259557344,0.4934293259557344,0.4934293259557344,0.4934293259557344,0.5177942655935613,0.4925804828973843,0.5148704728370221,0.49503269617706236,0.4969504527162978,0.49500125754527163,0.5033010563380281,0.4934293259557344,0.5346453722334004,0.543794014084507,0.5397069919517102,0.5399270623742455,0.5395497987927566,0.5370661468812877,0.5374434104627767,0.4849723340040241,0.4933350100603622,0.5044957243460765,0.5001886317907445,0.49563003018108653,0.5003458249496981,0.505407444668008,0.5013832997987927,0.501226106639839,0.5,0.5074509557344065,0.5009745975855131,0.5022950201207244,0.49735915492957744,0.5001886317907445,0.5011317907444668,0.502452213279678,0.5068536217303823,0.49685613682092555,0.5039612676056338,0.49748490945674045,0.5005030181086519,0.5056903923541247,0.5027665995975855,0.5156319863626201,0.5440140845070423
63,0.5464662977867203,0.5770875251509054,0.5712399396378269,0.5738493460764588,0.5297409456740443,0.5290807344064387,0.50675930583501,0.5176685110663984,0.5464662977867203,0.5464662977867203,0.5464662977867203,0.5464662977867203,0.5464662977867203,0.5464662977867203,0.5464662977867203,0.5464662977867203,0.5464662977867203,0.5464662977867203,0.5359657947686117,0.4990254024144869,0.49440392354124746,0.44539109657947684,0.45479124748490946,0.47038480885311873,0.4725540744466801,0.5464662977867203,0.5785337022132797,0.5614625251509054,0.5475666498993964,0.5481325452716298,0.5386066398390342,0.5343624245472837,0.4993712273641851,0.4372799295774648,0.5483211770623743,0.5048729879275654,0.49974849094567403,0.5150276659959758,0.4955042756539235,0.49930835010060365,0.49946554325955733,0.49563003018108653,0.501100352112676,0.49735915492957744,0.49864813883299797,0.5025150905432596,0.49867957746478875,0.4955042756539235,0.4984909456740443,0.4979564889336016,0.49867957746478875,0.5008174044265593,0.49924547283702214,0.49110286720321933,0.4988053319919517,0.5075767102615694,0.5057218309859155,0.5411182372009837,0.5785337022132797
64,0.4955042756539235,0.5336393360160966,0.5387952716297787,0.5198377766599598,0.5298038229376257,0.5325704225352113,0.5335764587525151,0.5290178571428571,0.4955042756539235,0.4955042756539235,0.4955042756539235,0.4955042756539235,0.4955042756539235,0.4955042756539235,0.4955042756539235,0.4955042756539235,0.4955042756539235,0.4955042756539235,0.5145875251509054,0.49735915492957744,0.5113493460764588,0.4807909959758551,0.4973277162977867,0.49324069416498995,0.4971076458752515,0.4955042756539235,0.5324446680080482,0.5366260060362174,0.5354942152917505,0.5354627766599598,0.5347082494969819,0.532601861167002,0.532979124748491,0.4874245472837022,0.49509557344064387,0.5033010563380281,0.4957872233400402,0.49474974849094566,0.49864813883299797,0.5048415492957746,0.4969504527162978,0.4966046277665996,0.4964474346076459,0.5048729879275654,0.5011632293762576,0.5015404929577465,0.5026722837022133,0.4985852615694165,0.4999371227364185,0.5004087022132797,0.4910399899396378,0.49955985915492956,0.506036217303823,0.5005030181086519,0.49720196177062376,0.5056903923541247,0.5018234406438632,0.5144675925925926,0.5387952716297787
65,0.4937122736418511,0.5426622233400402,0.5377577967806841,0.5165367203219315,0.5297095070422535,0.5327276156941649,0.5350540744466801,0.5299295774647887,0.4937122736418511,0.4937122736418511,0.4937122736418511,0.4937122736418511,0.4937122736418511,0.4937122736418511,0.4937122736418511,0.4937122736418511,0.4937122736418511,0.4937122736418511,0.5205923038229376,0.4907256036217304,0.5139587525150905,0.49987424547283704,0.49735915492957744,0.5026094064386318,0.5001571931589537,0.4937122736418511,0.541090291750503,0.5369718309859155,0.5359657947686117,0.5359343561368209,0.535305583501006,0.5330105633802817,0.5326332997987927,0.48638707243460766,0.4930520623742455,0.505784708249497,0.5008802816901409,0.501729124748491,0.4973905935613682,0.5052502515090543,0.5026722837022133,0.49883677062374243,0.49930835010060365,0.5074195171026157,0.5025150905432596,0.49962273641851107,0.4969504527162978,0.49867957746478875,0.5015404929577465,0.4955357142857143,0.5023578973843058,0.49861670020120724,0.5036783199195171,0.5047472334004024,0.497170523138833,0.4904112173038229,0.5034896881287726,0.5142801251956182,0.5426622233400402
66,0.5588845573440644,0.5852930080482898,0.5769303319919518,0.579476861167002,0.5285148390342053,0.5270372233400402,0.5008174044265593,0.5136758048289738,0.5588845573440644,0.5588845573440644,0.5588845573440644,0.5588845573440644,0.5588845573440644,0.5588845573440644,0.5588845573440644,0.5588845573440644,0.5588845573440644,0.5588845573440644,0.5365002515090543,0.46985035211267606,0.49720196177062376,0.4849408953722334,0.4405181086519115,0.4422472334004024,0.4664864185110664,0.5588845573440644,0.5882482394366197,0.5690392354124748,0.5492957746478874,0.5492957746478874,0.5371919014084507,0.5294265593561368,0.4922346579476861,0.5695422535211268,0.5614939637826962,0.4943096076458752,0.49927691146881287,0.5162537726358148,0.5046843561368209,0.49811368209255535,0.4970133299798793,0.5027351609657947,0.49685613682092555,0.4976106639839034,0.5019177565392354,0.4971076458752515,0.4997170523138833,0.5026722837022133,0.49899396378269617,0.4996541750503018,0.5005973340040242,0.5024836519114688,0.5033324949698189,0.504181338028169,0.49899396378269617,0.5074823943661971,0.501854879275654,0.5520460727326925,0.5882482394366197
67,0.5668385311871227,0.5964537223340041,0.5943787726358148,0.595604879275654,0.5572811871227364,0.5574698189134809,0.5292379275653923,0.54391976861167,0.5668385311871227,0.5668385311871227,0.5668385311871227,0.5668385311871227,0.5668385311871227,0.5668385311871227,0.5668385311871227,0.5668385311871227,0.5668385311871227,0.5668385311871227,0.565077967806841,0.5006602112676056,0.5362487424547284,0.517479879275654,0.4515530684104628,0.514273138832998,0.5201207243460765,0.5668385311871227,0.5959507042253521,0.5939700704225352,0.5344567404426559,0.504810110663984,0.5004715794768612,0.5014147384305835,0.4621478873239437,0.5799484406438632,0.5685676559356136,0.4937122736418511,0.49591297786720323,0.5078596579476862,0.4979250503018109,0.5051559356136821,0.49559859154929575,0.5037726358148893,0.5004715794768612,0.5035525653923542,0.5015404929577465,0.49805080482897385,0.4994969818913481,0.5034582494969819,0.5007859657947686,0.48877640845070425,0.49805080482897385,0.501100352112676,0.49537852112676056,0.49720196177062376,0.49955985915492956,0.5019177565392354,0.5105005030181087,0.5574558461882405,0.5964537223340041
68,0.48063380281690143,0.521409708249497,0.5315958249496981,0.525465291750503,0.5292693661971831,0.5074823943661971,0.5105005030181087,0.5087713782696177,0.48063380281690143,0.48063380281690143,0.48063380281690143,0.48063380281690143,0.48063380281690143,0.48063380281690143,0.48063380281690143,0.48063380281690143,0.48063380281690143,0.48063380281690143,0.4966675050301811,0.4981765593561368,0.4991511569416499,0.5099031690140845,0.492863430583501,0.5017605633802817,0.5089600100603622,0.48063380281690143,0.5190203722334004,0.5321302816901409,0.525842555331992,0.5256853621730382,0.5266285211267606,0.5106576961770624,0.5100289235412475,0.5015090543259557,0.48141976861167,0.5004087022132797,0.4966989436619718,0.5019806338028169,0.5020120724346077,0.5012575452716298,0.49930835010060365,0.4993397887323944,0.49283199195171024,0.5012575452716298,0.5004087022132797,0.5053445674044266,0.49893108651911466,0.49984280684104626,0.5026094064386318,0.4982394366197183,0.5012889839034205,0.5049987424547284,0.4966046277665996,0.5008802816901409,0.4976106639839034,0.49380658953722334,0.49591297786720323,0.5020144012221477,0.5321302816901409
69,0.5670900402414487,0.5935613682092555,0.5921151911468813,0.5917064889336016,0.5517479879275654,0.5524396378269618,0.5264713279678068,0.5395183601609658,0.5670900402414487,0.5670900402414487,0.5670900402414487,0.5670900402414487,0.5670900402414487,0.5670900402414487,0.5670900402414487,0.5670900402414487,0.5670900402414487,0.5670900402414487,0.5605508048289738,0.4996541750503018,0.5320988430583501,0.5142102615694165,0.45419391348088534,0.5101232394366197,0.5163480885311871,0.5670900402414487,0.5916750503018109,0.5898201710261569,0.5316901408450704,0.5015404929577465,0.4979564889336016,0.49827087525150904,0.4612676056338028,0.5783136317907445,0.5694479376257545,0.506633551307847,0.4961644869215292,0.48909079476861167,0.4983023138832998,0.4930520623742455,0.4976106639839034,0.5065392354124748,0.49685613682092555,0.4951584507042254,0.49465543259557343,0.4990568410462777,0.4972334004024145,0.49600729376257546,0.5039298289738431,0.490159708249497,0.49805080482897385,0.5046214788732394,0.4980193661971831,0.5015090543259557,0.4970133299798793,0.4949069416498994,0.5098717303822937,0.5557604888590804,0.5935613682092555
70,0.509966046277666,0.5389210261569416,0.5333878269617707,0.532601861167002,0.533702213279678,0.5323817907444668,0.5300867706237424,0.5226672535211268,0.509966046277666,0.509966046277666,0.509966046277666,0.509966046277666,0.509966046277666,0.509966046277666,0.509966046277666,0.509966046277666,0.509966046277666,0.509966046277666,0.5176056338028169,0.49962273641851107,0.4970133299798793,0.4797849597585513,0.4856325452716298,0.4780243963782696,0.4886192152917505,0.509966046277666,0.5418762575452716,0.54011569416499,0.5397069919517102,0.5391725352112676,0.5187374245472837,0.5193661971830986,0.5271629778672032,0.4979250503018109,0.50295523138833,0.5032381790744467,0.5024836519114688,0.4934293259557344,0.5049673038229376,0.49474974849094566,0.5011946680080482,0.4963845573440644,0.4954728370221328,0.5026722837022133,0.5017920020120724,0.49974849094567403,0.49798792756539234,0.49506413480885314,0.4983023138832998,0.4993397887323944,0.49572434607645877,0.5042442152917505,0.5083312374245473,0.48689009054325955,0.4968875754527163,0.49742203219315895,0.5047472334004024,0.5207553189507415,0.5418762575452716
