,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
252,0.3317160637063601,0.6777133213796013,0.6777133213796013,0.6777133213796013,0.6822276131209788,0.6822276131209788,0.6822276131209788,0.6822276131209788,0.6776711317371585,0.6777133213796013,0.6777133213796013,0.6777133213796013,0.6777133213796013,0.6777133213796013,0.6777133213796013,0.6777133213796013,0.6777133213796013,0.3317160637063601,0.6777133213796013,0.6777133213796013,0.6777133213796013,0.6777133213796013,0.6777133213796013,0.6777133213796013,0.6777133213796013,0.3317160637063601,0.6777133213796013,0.6777133213796013,0.6777133213796013,0.6822276131209788,0.6822276131209788,0.6822276131209788,0.6764898217487607,0.6777133213796013,0.6777133213796013,0.5607636325282144,0.5633793903596667,0.535871743486974,0.550849066554161,0.5436768273388883,0.5545195654466828,0.5397110009492669,0.5430861723446894,0.5436768273388883,0.5497943254930915,0.5528319797489716,0.5518616179727877,0.5621137010863833,0.5469254298069823,0.5512709629785888,0.551608480118131,0.546798860879654,0.5581900643392047,0.5576837886298913,0.5625777871532539,0.5555321168653096,0.5563759097141652,0.5577259782723342,0.5510600147663749,0.5480645501529374,0.5553211686530957,0.5472207573040818,0.5520303765425588,0.5671764581795169,0.5593713743276025,0.5586963400485181,0.556207151144394,0.5533804451007278,0.5409766902225503,0.5623246492985972,0.5466722919523257,0.5492880497837781,0.5427486552051471,0.5538867208100411,0.5330872270857504,0.5538445311675984,0.5504271701297332,0.5457441198185845,0.555447737580424,0.5552367893682101,0.5450268958970572,0.5555321168653096,0.5519038076152305,0.5479801708680518,0.549667756565763,0.5673030271068452,0.5511443940512604,0.5534648243856133,0.5474317055162957,0.5606370636008859,0.5531694968885139,0.5639278557114229,0.5643075624934079,0.5519459972576732,0.5544351861617973,0.5602995464613437,0.6532073894377449,0.6822276131209788
253,0.3286151249868157,0.6778187954857082,0.6778187954857082,0.6778187954857082,0.6811517772386879,0.6811517772386879,0.6811517772386879,0.6811517772386879,0.6772281404915094,0.6778187954857082,0.6778187954857082,0.6778187954857082,0.6778187954857082,0.6778187954857082,0.6778187954857082,0.6778187954857082,0.6778187954857082,0.3286151249868157,0.6778187954857082,0.6778187954857082,0.6778187954857082,0.6778187954857082,0.6778187954857082,0.6778187954857082,0.6778187954857082,0.3286151249868157,0.6778187954857082,0.6778187954857082,0.6778187954857082,0.6811517772386879,0.6811517772386879,0.6811517772386879,0.6713215905495201,0.6778187954857082,0.6778187954857082,0.5579580213057694,0.553232781352178,0.5705727243961607,0.560531589494779,0.5767746018352494,0.5530218331399641,0.5603206412825651,0.555932918468516,0.5636958126779875,0.5565235734627149,0.5555110220440882,0.5470309039130893,0.5466933867735471,0.5479168864043877,0.5541187638434765,0.5636958126779875,0.5506592131631685,0.5529796434975214,0.5534859192068348,0.5623879337622614,0.5487184896108005,0.5355975108110959,0.5634848644657736,0.5569454698871427,0.5658052948001265,0.5570298491720282,0.5612488134163063,0.5507857820904968,0.5433182153781246,0.5621769855500475,0.5550891256196604,0.5650036915937138,0.5545406602679043,0.554582849910347,0.5558907288260732,0.5643708469570721,0.5506170235207256,0.5412087332559856,0.5642442780297438,0.5780824807509757,0.558042400590655,0.5529796434975214,0.5495200928172134,0.5526421263579792,0.563231726611117,0.5438666807298809,0.5456808353549204,0.555342263474317,0.5552156945469887,0.551123299230039,0.5572407973842421,0.5687585697711212,0.5595190380761523,0.5520936610062229,0.5501107478114123,0.5541187638434765,0.5525155574306507,0.5386351650669761,0.5688851386984495,0.5496888513869845,0.5523889885033224,0.6525534499798818,0.6811517772386879
254,0.35363358295538444,0.5269486341103259,0.637147980170868,0.6374854973104103,0.6376964455226242,0.6376120662377386,0.6361776183946841,0.6432232886826285,0.6373167387406392,0.637147980170868,0.637147980170868,0.637147980170868,0.5269486341103259,0.5269486341103259,0.5269486341103259,0.5269486341103259,0.5269486341103259,0.35363358295538444,0.5269486341103259,0.637147980170868,0.6382027212319376,0.6378652040923953,0.5715430861723447,0.6365995148191119,0.6406919101360616,0.35363358295538444,0.5269486341103259,0.637147980170868,0.638877755511022,0.6384558590865942,0.6377808248075097,0.615842210737264,0.6142390043244383,0.637147980170868,0.637147980170868,0.5525155574306507,0.5524311781457653,0.5291003058749078,0.5507857820904968,0.5409134057588862,0.5453011285729353,0.5562282459656155,0.5371585275814788,0.5482122139014872,0.54825440354393,0.5486762999683578,0.5466090074886615,0.5437401118025524,0.5468621453433182,0.5554688324016454,0.5515451956544668,0.5488028688956861,0.5458917835671343,0.5557641598987448,0.5373272861512499,0.5448792321485075,0.5401118025524734,0.5405336989769012,0.5523046092184368,0.5472418521253032,0.5442463875118658,0.5479168864043877,0.5628942094715748,0.5534859192068348,0.5393945786309461,0.5632739162535597,0.5448370425060648,0.5500685581689695,0.5354709418837675,0.5502795063811834,0.5426431810990402,0.5420947157472841,0.5472418521253032,0.5490138171079,0.5397320957704883,0.5520936610062229,0.5490560067503428,0.5462293007066765,0.5417993882501846,0.537875751503006,0.5542453327708048,0.5440776289420948,0.5518405231515663,0.5467355764159899,0.5523046092184368,0.5461027317793482,0.5545406602679043,0.5361037865204092,0.5466511971311043,0.5439088703723236,0.5448792321485075,0.5497310410294273,0.5439932496572092,0.5522624195759941,0.5546250395527897,0.5390148718489611,0.5863203990827659,0.6432232886826285
255,0.34810673979538026,0.5235312730724607,0.6338571880603312,0.6537285096508807,0.6533488028688957,0.6533488028688957,0.6543191646450797,0.6433920472523995,0.6351228773336146,0.6338571880603312,0.6338571880603312,0.6338571880603312,0.5235312730724607,0.5235312730724607,0.5235312730724607,0.5235312730724607,0.5235312730724607,0.34810673979538026,0.5235312730724607,0.6338571880603312,0.6542347853601941,0.6536019407235524,0.5714587068874591,0.6455015293745385,0.6431389093977429,0.34810673979538026,0.5235312730724607,0.6338571880603312,0.6511127518194283,0.650015821115916,0.6542347853601941,0.6193861407024576,0.6185001582111591,0.6338571880603312,0.6338571880603312,0.5426853707414829,0.5425588018141546,0.5498997995991984,0.5409977850437717,0.5453855078578209,0.5407446471891151,0.5520092817213375,0.5399008543402595,0.5507014028056112,0.5448370425060648,0.5550047463347748,0.5521358506486658,0.5506592131631685,0.5517561438666807,0.5533171606370636,0.5525155574306507,0.5513342474422529,0.5479168864043877,0.5543719016981331,0.5403227507646873,0.5450058010758358,0.5444573357240797,0.5408290264740007,0.53884611327919,0.5523046092184368,0.553823436346377,0.5582955384453117,0.5562282459656155,0.5526843160004219,0.5407024575466723,0.5636958126779875,0.5465668178462187,0.5506592131631685,0.5409977850437717,0.5537812467039341,0.555342263474317,0.5454698871427065,0.5595612277185951,0.5499419892416412,0.5443307667967514,0.5560172977534016,0.5493513342474422,0.5436135428752241,0.5561438666807299,0.5602362619976796,0.558042400590655,0.5501529374538551,0.5490560067503428,0.5468621453433182,0.5531062124248497,0.5470309039130893,0.5543297120556904,0.5571564180993566,0.5452589389304926,0.541335302183314,0.5570720388144711,0.5484231621137011,0.5487606792532433,0.5466933867735471,0.559392469148824,0.5526421263579792,0.5883126877536751,0.6543191646450797
256,0.3542453327708048,0.5294167281932286,0.642231832085223,0.6558168969517983,0.6558590865942411,0.6559856555215694,0.6557325176669128,0.6545512076785149,0.6416833667334669,0.642231832085223,0.642231832085223,0.642231832085223,0.5294167281932286,0.5294167281932286,0.5294167281932286,0.5294167281932286,0.5294167281932286,0.3542453327708048,0.5294167281932286,0.642231832085223,0.6560278451640122,0.6548887248180572,0.5757831452378441,0.6333298175297964,0.6457757620504166,0.3542453327708048,0.5294167281932286,0.642231832085223,0.6555215694546989,0.6550574833878283,0.65644974158844,0.6557747073093555,0.6564075519459972,0.642231832085223,0.642231832085223,0.5517772386879021,0.5464191540976691,0.5555321168653096,0.5356186056323172,0.5519459972576732,0.5452378441092711,0.5592448054002742,0.5502162219175193,0.5440987237633161,0.5440565341208733,0.5484442569349225,0.5484864465773652,0.5483176880075942,0.5607636325282144,0.533931019934606,0.5521991351123299,0.5470519987343108,0.5451534648243856,0.5527897901065288,0.5394156734521675,0.537221812045143,0.5428752241324755,0.5382343634637696,0.5533804451007278,0.548148929437823,0.5535913933129417,0.5578525471996625,0.5487817740744647,0.5555321168653096,0.5412720177196498,0.5660795274760047,0.5562915304292796,0.5367155363358296,0.5529163590338572,0.5367155363358296,0.5392891045248391,0.5421580002109482,0.5543508068769117,0.5456597405336989,0.5538445311675984,0.5537601518827128,0.5453644130365995,0.5460816369581267,0.5378546566817847,0.5442674823330872,0.5591604261153886,0.538740639173083,0.5375593291846852,0.5447737580424006,0.550849066554161,0.5476004640860669,0.5544773758042401,0.5598354603944732,0.5489927222866786,0.538360932391098,0.5456175508912562,0.5467144815947684,0.5478536019407235,0.5524944626094294,0.5542242379495834,0.5356607952747601,0.5966248286045777,0.65644974158844
257,0.3637801919628731,0.5385296909608691,0.6480961923847696,0.6480961923847696,0.6480961923847696,0.6475899166754562,0.6381394367682733,0.6381394367682733,0.6483071405969835,0.6482649509545406,0.6480961923847696,0.6480961923847696,0.5385296909608691,0.5385296909608691,0.5385296909608691,0.5385296909608691,0.5385296909608691,0.3637801919628731,0.5385296909608691,0.6480961923847696,0.6480961923847696,0.6486446577365257,0.5358295538445311,0.6182681151777238,0.6477164856027845,0.3637801919628731,0.5385296909608691,0.6480961923847696,0.6485180888091974,0.6487290370214113,0.6496572091551525,0.6437084695707204,0.6436662799282776,0.6480961923847696,0.6480961923847696,0.5409766902225503,0.5248602468094082,0.5284041767746018,0.5392047252399536,0.539331294167282,0.554097669022255,0.5487817740744647,0.534521674928805,0.5408923109376648,0.5436346376964455,0.5454909819639279,0.5524100833245438,0.5551102204408818,0.5452378441092711,0.5438455859086594,0.5440987237633161,0.5401750870161376,0.5407657420103364,0.535112329923004,0.5392047252399536,0.5538445311675984,0.5554055479379812,0.5297542453327708,0.538740639173083,0.5559540132897374,0.535871743486974,0.5436768273388883,0.5614808564497415,0.5477270330133952,0.5470519987343108,0.5385296909608691,0.5465457230249974,0.5436346376964455,0.5310199346060542,0.5576837886298913,0.5359561227718596,0.537221812045143,0.5561649615019513,0.5453644130365995,0.5462082058854552,0.5444784305453011,0.5442252926906445,0.545280033751714,0.5478536019407235,0.551228773336146,0.5351967092078894,0.5439721548359878,0.5441831030482017,0.5513553422634743,0.5442674823330872,0.5389515873852969,0.5535492036704989,0.5434658791266744,0.5483598776500369,0.5457441198185845,0.542579896635376,0.5389515873852969,0.5477692226558379,0.5535070140280561,0.5222866786203987,0.5484442569349225,0.5976576935547507,0.6496572091551525
258,0.35443518616179726,0.5266111169707837,0.6430967197553,0.6430967197553,0.6430967197553,0.6493407868368316,0.6449530640227824,0.6446999261681258,0.6428435819006434,0.6429701508279717,0.6430967197553,0.6430967197553,0.5266111169707837,0.5266111169707837,0.5266111169707837,0.5266111169707837,0.5266111169707837,0.35443518616179726,0.5266111169707837,0.6430967197553,0.6430967197553,0.6492985971943888,0.6461765636536231,0.645037443307668,0.6433498576099568,0.35443518616179726,0.5266111169707837,0.6430967197553,0.6427592026157578,0.6425060647611012,0.6449530640227824,0.6466828393629364,0.6466828393629364,0.6430967197553,0.6430967197553,0.5599409345005801,0.5301128572935344,0.5592659002214956,0.5387195443518616,0.5434869739478958,0.546524628203776,0.5535281088492775,0.5543297120556904,0.5432760257356819,0.5387195443518616,0.5439510600147663,0.5494357135323278,0.5418837675350702,0.54825440354393,0.534036494040713,0.5448370425060648,0.553064022782407,0.541715008965299,0.536736631157051,0.5499419892416412,0.5326864254825441,0.5474949899799599,0.5399430439827022,0.5470309039130893,0.5551313152621031,0.5494357135323278,0.5478325071195022,0.5692226558379918,0.5541187638434765,0.5434869739478958,0.5396477164856028,0.5514608163695812,0.5471152831979749,0.553992194916148,0.5405758886193439,0.5390148718489611,0.5404915093344584,0.5380445100727771,0.5437401118025524,0.5525999367155363,0.5385085961396477,0.5508279717329395,0.5488872481805717,0.5429806982385824,0.5531905917097353,0.542305663959498,0.5354709418837675,0.5502795063811834,0.5433604050205675,0.5464402489188904,0.5534859192068348,0.5579580213057694,0.5570298491720282,0.5462293007066765,0.5509967303027107,0.5454276975002637,0.5334036494040713,0.5386773547094188,0.5547937981225609,0.528847168020251,0.5499841788840839,0.5921597581127167,0.6493407868368316
259,0.35325387617339943,0.5204514291741378,0.6295960341736104,0.648665752557747,0.6484548043455332,0.6487079422001899,0.6493407868368316,0.6398903069296488,0.6299335513131527,0.6295960341736104,0.6295960341736104,0.6295960341736104,0.5204514291741378,0.5204514291741378,0.5204514291741378,0.5204514291741378,0.5204514291741378,0.35325387617339943,0.5204514291741378,0.6295960341736104,0.6494251661217171,0.648665752557747,0.5679569665647084,0.64081847906339,0.6392152726505643,0.35325387617339943,0.5204514291741378,0.6295960341736104,0.6461765636536231,0.6445311675983546,0.6500580107583588,0.6139436768273389,0.6134374011180255,0.6295960341736104,0.6295960341736104,0.5438666807298809,0.5441198185845375,0.5312519776394895,0.5477481278346166,0.5425166121717119,0.5395211475582744,0.5423900432443836,0.5445417150089653,0.5514186267271385,0.5486762999683578,0.5460605421369054,0.5451323700031642,0.5475371796224027,0.5381288893576627,0.5408712161164434,0.5376648032907921,0.540196181837359,0.5563548148929438,0.5544140913405758,0.5610378652040924,0.544415146081637,0.5405758886193439,0.5372429068663643,0.5523467988608797,0.5420525261048412,0.5441198185845375,0.5338677354709419,0.5246703934184158,0.5393523889885034,0.5381710790001055,0.5501107478114123,0.5546672291952326,0.5417571986077419,0.54036494040713,0.5492669549625567,0.5418415778926273,0.5413774918257568,0.5345005801075836,0.5487184896108005,0.5555954013289738,0.5432760257356819,0.5474106106950744,0.5442041978694231,0.5520514713637802,0.532897373694758,0.5359772175930809,0.5471152831979749,0.5478325071195022,0.5450479907182787,0.5466090074886615,0.5508701613753824,0.540196181837359,0.5560172977534016,0.5429385085961397,0.5382976479274338,0.5363569243750659,0.5476215589072883,0.5469465246282038,0.5439088703723236,0.5518405231515663,0.5404915093344584,0.5848140725896237,0.6500580107583588
260,0.36561544140913405,0.5393101993460605,0.6473578736420209,0.6473578736420209,0.6473578736420209,0.646556270435608,0.6399746862145343,0.6401856344267483,0.6476110114966775,0.647526632211792,0.6473578736420209,0.6473578736420209,0.5393101993460605,0.5393101993460605,0.5393101993460605,0.5393101993460605,0.5393101993460605,0.36561544140913405,0.5393101993460605,0.6473578736420209,0.6473578736420209,0.6476953907815631,0.5346271490349119,0.6178673135745174,0.6470625461449214,0.36561544140913405,0.5393101993460605,0.6473578736420209,0.6479907182786626,0.6484126147030904,0.6484548043455332,0.6442358401012551,0.6443202193861407,0.6473578736420209,0.6473578736420209,0.5313785465668178,0.5245438244910874,0.52867840945048,0.5391836304187322,0.5557219702563021,0.5363569243750659,0.5308300812150617,0.5339943043982702,0.5402383714798017,0.5335724079738424,0.5548359877650036,0.5490560067503428,0.5400696129100306,0.5385507857820905,0.5358928383081953,0.5402383714798017,0.5440354392996519,0.5353021833139964,0.5505748338782829,0.5399008543402595,0.5427275603839258,0.5406602679042295,0.559392469148824,0.5423900432443836,0.5354287522413248,0.5381710790001055,0.5468621453433182,0.5162746545723025,0.5400696129100306,0.5377913722181205,0.5547516084801182,0.5372850965088071,0.5405336989769012,0.5415884400379707,0.5513764370846957,0.545174559645607,0.539225820061175,0.553064022782407,0.5474528003375171,0.5349646661744542,0.5469887142706465,0.5459761628520198,0.5442463875118658,0.5459761628520198,0.5525155574306507,0.5564391941778294,0.5412931125408712,0.5446260942938509,0.5502373167387407,0.5393945786309461,0.5536124881341631,0.5323910979854446,0.5441620082269802,0.5404915093344584,0.5458917835671343,0.5445417150089653,0.5571986077417994,0.5452589389304926,0.5496466617445417,0.5532749709946209,0.5406602679042295,0.5977975444065519,0.6484548043455332
261,0.35259993671553636,0.523763316105896,0.6370003164223184,0.6547199662482861,0.6545933973209577,0.6544668283936294,0.6544246387511866,0.6513447948528637,0.6368737474949899,0.6370003164223184,0.6370003164223184,0.6370003164223184,0.523763316105896,0.523763316105896,0.523763316105896,0.523763316105896,0.523763316105896,0.35259993671553636,0.523763316105896,0.6370003164223184,0.6530323805505749,0.6525682944837042,0.5685265267376859,0.6472945891783567,0.6370003164223184,0.35259993671553636,0.523763316105896,0.6370003164223184,0.6532433287627888,0.6519354498470625,0.6534542769750027,0.6529480012656893,0.6533698976901171,0.6370003164223184,0.6370003164223184,0.5432971205569033,0.5405969834405654,0.5546039447315684,0.5398375698765953,0.5472207573040818,0.5392891045248391,0.542959603417361,0.5480223605104947,0.5494568083535492,0.5532116865309566,0.5406391730830081,0.5446471891150723,0.547558274443624,0.5370108638329291,0.5399219491614808,0.5526210315367577,0.5519038076152305,0.5578525471996625,0.5331294167281933,0.5598776500369159,0.5409345005801076,0.5413985866469782,0.5365045881236157,0.5509756354814893,0.5354076574201033,0.5482333087227086,0.5554899272228668,0.5255774707309355,0.5386562598881974,0.5485286362198081,0.549667756565763,0.5413563970045354,0.5494568083535492,0.5408079316527793,0.5581056850543191,0.540850121295222,0.5522835143972155,0.5555743065077523,0.5478114122982808,0.5466722919523257,0.5528319797489716,0.5424111380656049,0.5440565341208733,0.542579896635376,0.5300495728298703,0.5578103575572197,0.5411454487923215,0.5410188798649932,0.545448792321485,0.5503427908448476,0.5449847062546145,0.5427908448475899,0.5568821854234786,0.5450690855395001,0.5550258411559962,0.5424533277080477,0.5561227718595085,0.5450690855395001,0.5483176880075942,0.5292479696234574,0.551988186900116,0.5926636899530054,0.6547199662482861
262,0.3621558907288261,0.53960552684316,0.647906338993777,0.647906338993777,0.647906338993777,0.6493829764792743,0.639468410505221,0.639468410505221,0.648665752557747,0.6483282354182048,0.647906338993777,0.647906338993777,0.53960552684316,0.53960552684316,0.53960552684316,0.53960552684316,0.53960552684316,0.3621558907288261,0.53960552684316,0.647906338993777,0.647906338993777,0.6508596139647717,0.5394367682733889,0.6188376753507014,0.6473578736420209,0.3621558907288261,0.53960552684316,0.647906338993777,0.6487923214850754,0.6490454593397321,0.6514080793165278,0.6443202193861407,0.6440670815314841,0.647906338993777,0.647906338993777,0.53171606370636,0.5516717645817951,0.5539500052737053,0.5429806982385824,0.5574095559540133,0.5504060753085117,0.550743592448054,0.5540765742010336,0.5470309039130893,0.5420103364623985,0.53171606370636,0.5490560067503428,0.5396477164856028,0.5394789579158317,0.5439088703723236,0.5470730935555321,0.5414618711106424,0.5535281088492775,0.5432760257356819,0.5479168864043877,0.5572407973842421,0.5318848222761312,0.5369475793692648,0.5420525261048412,0.5333192701191858,0.5374116654361354,0.5507857820904968,0.5655943465879126,0.5447526632211792,0.5481278346166016,0.5525155574306507,0.5441198185845375,0.540955595401329,0.5421790950321697,0.5534437295643919,0.5356397004535387,0.5411243539711001,0.5354287522413248,0.5495622824596561,0.5422634743170551,0.5485075413985866,0.5481278346166016,0.5448370425060648,0.5437823014449953,0.5517983335091236,0.5380023204303344,0.5331083219069719,0.5509545406602679,0.5481278346166016,0.5384664064972049,0.5397320957704883,0.543655732517667,0.5446682839362936,0.5386351650669761,0.5478325071195022,0.5375804240059066,0.5589283830819534,0.545174559645607,0.5514608163695812,0.5539500052737053,0.5405336989769012,0.5980647454753562,0.6514080793165278
263,0.33312941672819324,0.680940829026474,0.680940829026474,0.680940829026474,0.6841050522096825,0.6841050522096825,0.6841050522096825,0.6841050522096825,0.6811095875962451,0.680940829026474,0.680940829026474,0.680940829026474,0.680940829026474,0.680940829026474,0.680940829026474,0.680940829026474,0.680940829026474,0.33312941672819324,0.680940829026474,0.680940829026474,0.680940829026474,0.680940829026474,0.680940829026474,0.680940829026474,0.680940829026474,0.33312941672819324,0.680940829026474,0.680940829026474,0.680940829026474,0.6841050522096825,0.6841050522096825,0.6841050522096825,0.6775656576310516,0.680940829026474,0.680940829026474,0.5550469359772175,0.5539500052737053,0.5556797806138593,0.5489716274654572,0.5665225187216538,0.5570720388144711,0.55842210737264,0.544415146081637,0.5636536230355448,0.5589283830819534,0.5491825756776711,0.5438666807298809,0.5619660373378336,0.5554266427592026,0.548634110325915,0.5547937981225609,0.5523889885033224,0.5466511971311043,0.5479590760468305,0.5328129944098724,0.5558063495411877,0.5325598565552156,0.5430228878810253,0.5594768484337095,0.563822381605316,0.5552578841894314,0.5462293007066765,0.5656365362303555,0.5642442780297438,0.5497310410294273,0.5596034173610379,0.5597299862883662,0.5526843160004219,0.5535281088492775,0.5562704356080582,0.5589705727243962,0.5565235734627149,0.5625145026895897,0.5561438666807299,0.5301550469359773,0.5537390570614914,0.5536546777766058,0.549604472102099,0.557451745596456,0.5575783145237844,0.5453433182153781,0.5556797806138593,0.5413774918257568,0.5494779031747706,0.5536546777766058,0.5672397426431811,0.5655943465879126,0.5560594873958443,0.550363885666069,0.5588440037970678,0.5570298491720282,0.5655521569454699,0.5383398375698766,0.5358084590233098,0.5528530745701931,0.5601096930703512,0.655878618836113,0.6841050522096825
264,0.3347115283197975,0.6807087859930387,0.6807087859930387,0.6807087859930387,0.6809197342052526,0.6809197342052526,0.6809197342052526,0.6809197342052526,0.6806665963505959,0.6807087859930387,0.6807087859930387,0.6807087859930387,0.6807087859930387,0.6807087859930387,0.6807087859930387,0.6807087859930387,0.6807087859930387,0.3347115283197975,0.6807087859930387,0.6807087859930387,0.6807087859930387,0.6807087859930387,0.6807087859930387,0.6807087859930387,0.6807087859930387,0.3347115283197975,0.6807087859930387,0.6807087859930387,0.6807087859930387,0.6809197342052526,0.6809197342052526,0.6809197342052526,0.6617656365362303,0.6807087859930387,0.6807087859930387,0.554688324016454,0.5426220862778188,0.5293745385507858,0.547389515873853,0.5436768273388883,0.5555743065077523,0.559666701824702,0.5543086172344689,0.566206096403333,0.554688324016454,0.5535913933129417,0.5515241008332454,0.5459972576732413,0.5433814998417889,0.5513975319059171,0.5486552051471364,0.5456597405336989,0.5545617550891256,0.5489927222866786,0.5608480118130998,0.5450268958970572,0.5552367893682101,0.5426642759202616,0.5565024786414935,0.5600885982491298,0.5648982174876068,0.5493302394262208,0.5425377069929332,0.5548992722286679,0.5457019301761418,0.5567556164961502,0.5576415989874486,0.5531694968885139,0.5681468199557008,0.5403016559434659,0.5443518616179728,0.5556164961501951,0.5369264845480435,0.5641809935660795,0.5505959286995042,0.554097669022255,0.5539289104524839,0.544689378757515,0.552367893682101,0.555447737580424,0.568906233519671,0.5442252926906445,0.5514819111908027,0.5487817740744647,0.5559118236472946,0.5668389410399747,0.5638012867840945,0.551017825123932,0.5470098090918679,0.5443940512604156,0.5529585486763,0.5470941883767535,0.5340575888619344,0.5372640016875857,0.5547305136588967,0.5555743065077523,0.6544308890685855,0.6809197342052526
265,0.3541398586646978,0.5269908237527687,0.6406919101360616,0.6535597510811096,0.6535597510811096,0.6538128889357663,0.6535175614386668,0.6374433076679675,0.6413247547727033,0.6406919101360616,0.6406919101360616,0.6406919101360616,0.5269908237527687,0.5269908237527687,0.5269908237527687,0.5269908237527687,0.5269908237527687,0.3541398586646978,0.5269908237527687,0.6406919101360616,0.6529269064444679,0.6530534753717963,0.5738213268642548,0.6320008437928488,0.6411981858453749,0.3541398586646978,0.5269908237527687,0.6406919101360616,0.6529690960869107,0.6531800442991246,0.6529690960869107,0.6061807826178673,0.6511971311043139,0.6406919101360616,0.6406919101360616,0.5425588018141546,0.5583799177301972,0.5550469359772175,0.5523889885033224,0.5461027317793482,0.5528108849277502,0.5418837675350702,0.5540343845585909,0.5498154203143129,0.5453011285729353,0.5525155574306507,0.5458074042822487,0.5441198185845375,0.5595190380761523,0.5386351650669761,0.5483809724712583,0.5502373167387407,0.5448370425060648,0.5564813838202721,0.5374116654361354,0.5434447843054531,0.5582111591604261,0.5379601307878916,0.5527686952853075,0.5421790950321697,0.546904334985761,0.5571142284569138,0.5289315473051366,0.5473262314101888,0.5531484020672924,0.5629363991140175,0.5563970045353865,0.5523046092184368,0.5447526632211792,0.5362725450901804,0.5490138171079,0.5553844531167599,0.5474106106950744,0.5457652146398059,0.5546672291952326,0.5464824385613332,0.5436135428752241,0.5484653517561439,0.5561438666807299,0.532897373694758,0.5471996624828604,0.5432338360932392,0.5482965931863727,0.5464824385613332,0.5504904545933973,0.5499419892416412,0.5570720388144711,0.5353443729564392,0.5478746967619449,0.53960552684316,0.5418837675350702,0.5483809724712583,0.5458917835671343,0.5404493196920156,0.5366100622297226,0.5561016770382871,0.5922878896193947,0.6538128889357663
