,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
292,0.44728449379612173,0.5953395255720837,0.6313290034220267,0.6366366366366366,0.6263472775100682,0.6254161137882068,0.6220639243895058,0.5949670600833391,0.5358847219312336,0.44728449379612173,0.44728449379612173,0.44728449379612173,0.44728449379612173,0.44728449379612173,0.44728449379612173,0.44728449379612173,0.44728449379612173,0.44728449379612173,0.5861210047256559,0.6299788160253277,0.6360313802174268,0.6270456503014643,0.6254161137882068,0.6024163698582303,0.6031613008357194,0.44728449379612173,0.5945014782224085,0.6299788160253277,0.6377074749167773,0.6365900784505436,0.6141024745675908,0.589473194124357,0.589473194124357,0.44728449379612173,0.44728449379612173,0.511488232418465,0.5161906092138651,0.5210792187536374,0.5207998696370789,0.518797867635077,0.5234536862443839,0.520148055031776,0.5260143864795027,0.5202411714039621,0.550990857967602,0.6377074749167773
293,0.4562935028051307,0.6003910887631818,0.6289778150243267,0.6250669273925088,0.6063505365830947,0.6057452801638848,0.6037898363479759,0.5805107433014409,0.5419605652163791,0.4562935028051307,0.4562935028051307,0.4562935028051307,0.4562935028051307,0.4562935028051307,0.4562935028051307,0.4562935028051307,0.4562935028051307,0.4562935028051307,0.5919640570803362,0.6306539097236772,0.6242288800428335,0.605186581930768,0.6030449053704867,0.579207114090835,0.57185092068813,0.4562935028051307,0.5904276369392648,0.6190609213865028,0.6253928346951603,0.6254859510673464,0.5500151314104802,0.5833042344670252,0.5856321437716786,0.4562935028051307,0.4562935028051307,0.5149102590963056,0.5126754661638383,0.5214749633354284,0.5081593221128105,0.5087645785320204,0.5175175175175175,0.5102544404869986,0.5133272807691412,0.5142118863049095,0.5460018157692577,0.6306539097236772
294,0.45685220103824753,0.599227134110855,0.6286053495355821,0.6254859510673464,0.6059315129082571,0.6053728146751403,0.6034173708592313,0.579812370510045,0.541122517866704,0.45685220103824753,0.45685220103824753,0.45685220103824753,0.45685220103824753,0.45685220103824753,0.45685220103824753,0.45685220103824753,0.45685220103824753,0.45685220103824753,0.5907069860558233,0.6295365132574435,0.6247875782759503,0.6047675582559303,0.6029983471843937,0.5782759503689736,0.5707800824079894,0.45685220103824753,0.5910328933584748,0.6194799450613404,0.625253160136881,0.6254859510673464,0.5501082477826664,0.5833042344670252,0.5854924692133995,0.45685220103824753,0.45685220103824753,0.5114649533254184,0.5111856042088601,0.5148637009102125,0.5084386712293689,0.5120236515585352,0.5167725865400284,0.5170984938426799,0.5094629513234165,0.5112321623949531,0.5460018157692577,0.6295365132574435
295,0.4557348045720139,0.47980538678213097,0.589868938706148,0.5777172521358568,0.57655329748353,0.5752496682729241,0.5731545498987359,0.5737598063179459,0.5246409199897571,0.4557348045720139,0.4557348045720139,0.4557348045720139,0.4557348045720139,0.4557348045720139,0.4557348045720139,0.4557348045720139,0.4557348045720139,0.4557348045720139,0.5259911073864563,0.582512745303443,0.5749703191563657,0.5733873408292013,0.5573247666270922,0.5679865912424052,0.5715715715715716,0.4557348045720139,0.5644016109132388,0.5806969760458133,0.5781362758106944,0.5505738296435971,0.5350233954885117,0.5496892241078287,0.57715855390274,0.4557348045720139,0.4557348045720139,0.5121167679307215,0.5168191447261214,0.5148171427241195,0.5140722117466303,0.5121633261168145,0.5122564424890006,0.5112787205810462,0.5143050026770957,0.5106269059757432,0.522420759630062,0.589868938706148
296,0.4596689712968783,0.5714551761063389,0.5922666852899411,0.6033475335800917,0.6053029773960007,0.5658216355890775,0.5479432921293387,0.5716414088507111,0.5200549386595898,0.4596689712968783,0.4596689712968783,0.4596689712968783,0.4596689712968783,0.4596689712968783,0.4596689712968783,0.4596689712968783,0.4596689712968783,0.4596689712968783,0.5458016155690574,0.5956188746886422,0.6061410247456759,0.6012524152059036,0.5365830947226297,0.5738762017831786,0.5722466652699211,0.4596689712968783,0.5790441604395092,0.5666131247526597,0.6028353935330679,0.6047908373489769,0.5807202551388598,0.5989710640873431,0.5753195055520637,0.4596689712968783,0.4596689712968783,0.5112554414879996,0.5133505598621878,0.5120934888376749,0.5125590706986056,0.5119072560933026,0.5163302837721442,0.5090672067416253,0.5112554414879996,0.5151663291198175,0.5340955573513713,0.6061410247456759
297,0.44912354214679795,0.51588798100426,0.5549502991363456,0.5650068673324488,0.5913122424750332,0.5911260097306609,0.5876341457736807,0.5848872127941895,0.534511255441488,0.44912354214679795,0.44912354214679795,0.44912354214679795,0.44912354214679795,0.44912354214679795,0.44912354214679795,0.44912354214679795,0.44912354214679795,0.44912354214679795,0.4920967479107014,0.5402379123309355,0.5657052401238448,0.5813953488372093,0.588518751309449,0.5850734455385618,0.5795330213934865,0.44912354214679795,0.5824661871173499,0.5796726959517657,0.5510859696906208,0.5708731987801755,0.5580231394184882,0.5849337709802827,0.5892636822869382,0.44912354214679795,0.44912354214679795,0.5142118863049095,0.5205903577996601,0.51649323742347,0.5156086318877017,0.5119305351863491,0.5066229019717392,0.5186814721698443,0.5191004958446819,0.5148171427241195,0.523222890664751,0.5913122424750332
298,0.4554088972693624,0.595874944712154,0.6248806946481366,0.6127290080778452,0.6126824498917522,0.6130083571944037,0.5835370253974905,0.5880066112624253,0.5492702004329911,0.4554088972693624,0.4554088972693624,0.4554088972693624,0.4554088972693624,0.4554088972693624,0.4554088972693624,0.4554088972693624,0.4554088972693624,0.4554088972693624,0.5995064832274135,0.6179900831063622,0.6156621738017087,0.6088646786321205,0.609888958726168,0.6082128640268175,0.5872616802849361,0.4554088972693624,0.5107665805340224,0.6028121144400214,0.6083525385850967,0.5926624298717322,0.59187094070815,0.5915450334054986,0.592522755313453,0.4554088972693624,0.4554088972693624,0.5237563144539888,0.5147705845380264,0.5163535628651907,0.5114183951393254,0.5126754661638383,0.5157017482598878,0.5128151407221174,0.5063435528551807,0.5129082570943037,0.5439492648794974,0.6248806946481366
299,0.45170752147496335,0.5727122471308518,0.6060944665595829,0.6089345159112601,0.5897525432409153,0.5905905905905906,0.5881230067276579,0.5813720697441628,0.5417044951928673,0.45170752147496335,0.45170752147496335,0.45170752147496335,0.45170752147496335,0.45170752147496335,0.45170752147496335,0.45170752147496335,0.45170752147496335,0.45170752147496335,0.5493400377121307,0.5968293875270619,0.609493214144377,0.5827688153269549,0.5804409060223014,0.5715948506646181,0.575552296482529,0.45170752147496335,0.5938962218031986,0.6171753148497334,0.5943152454780362,0.5909164978932421,0.552831901669111,0.5707102451288498,0.5800684405335568,0.45170752147496335,0.45170752147496335,0.5243848499662453,0.522196615219871,0.5204739623344274,0.518192611215867,0.5149335381893522,0.5179598202854017,0.5180063784714948,0.5167958656330749,0.514840421817166,0.5347832882716601,0.6171753148497334
300,0.449821914938194,0.5839560490723281,0.6255790674395325,0.6286519077216751,0.6200386432944572,0.6206438997136672,0.600577321507554,0.5955024792234095,0.5303675768792048,0.449821914938194,0.449821914938194,0.449821914938194,0.449821914938194,0.449821914938194,0.449821914938194,0.449821914938194,0.449821914938194,0.449821914938194,0.593174569918756,0.6271154875806039,0.6296296296296297,0.6226459017156691,0.6177107339898038,0.6147310100798473,0.5949903391763857,0.449821914938194,0.5291105058546919,0.5876807039597737,0.6259980911143702,0.5959680610843402,0.5935935935935935,0.5844681891193519,0.5829783271643737,0.449821914938194,0.449821914938194,0.5242684545010127,0.5175640757036106,0.5214749633354284,0.5152827245850502,0.5157948646320739,0.5175640757036106,0.5100216495565333,0.519845426822171,0.5176571920757967,0.5443656280865583,0.6296296296296297
301,0.4618804851362991,0.5435435435435435,0.5871220057266568,0.5872151220988431,0.5895430314034965,0.568498731289429,0.5550899736946249,0.572502735293433,0.5396792140978187,0.4618804851362991,0.4618804851362991,0.4618804851362991,0.4618804851362991,0.4618804851362991,0.4618804851362991,0.4618804851362991,0.4618804851362991,0.4618804851362991,0.46057685592569314,0.5894964732174035,0.5904276369392648,0.5849803291663757,0.5454524291733595,0.5727820844099913,0.5724561771073399,0.4618804851362991,0.5699420350583141,0.5404241450753079,0.5868426566100985,0.5908001024280094,0.5207765905440324,0.5849337709802827,0.5759480410643202,0.4618804851362991,0.4618804851362991,0.5109528132783947,0.5148637009102125,0.5126754661638383,0.509881974998254,0.507786856624066,0.5089973694624857,0.5125357916055591,0.5099750913704402,0.5060642037386224,0.5266708569034149,0.5908001024280094
302,0.45941290127336637,0.5862374001908885,0.5880531694485183,0.625858416556091,0.6269758130223246,0.6039760690923481,0.5982959703889936,0.5943850827571758,0.5232907325930581,0.45941290127336637,0.45941290127336637,0.45941290127336637,0.45941290127336637,0.45941290127336637,0.45941290127336637,0.45941290127336637,0.45941290127336637,0.45941290127336637,0.5710594315245479,0.5996461577856926,0.6267430220918593,0.6253462765090672,0.6127755662639384,0.5966664338757361,0.5937798263379659,0.45941290127336637,0.5817212561398608,0.5894964732174035,0.6253928346951603,0.613846404544079,0.6016481597876947,0.6100751914705403,0.54591801103429,0.45941290127336637,0.45941290127336637,0.5149102590963056,0.5034569453174105,0.509881974998254,0.5101613241148125,0.5085783457876482,0.5110924878366739,0.5125823497916521,0.5092301603929511,0.5045743417836441,0.5461015833108855,0.6269758130223246
303,0.45519938543194355,0.5921270107316619,0.5346276509067207,0.6074446539562819,0.6063738156761412,0.5960378983634798,0.5558581837651605,0.5846777009567707,0.532206625229881,0.45519938543194355,0.45519938543194355,0.45519938543194355,0.45519938543194355,0.45519938543194355,0.45519938543194355,0.45519938543194355,0.45519938543194355,0.45519938543194355,0.5866797029587727,0.562143538887725,0.6060479083734898,0.6051633028377215,0.5999487859952977,0.5920338943594757,0.5850967246316083,0.45519938543194355,0.569546290476523,0.6007868333449728,0.6062806993039551,0.556882463859208,0.556835905673115,0.5579067439532556,0.5778802057871826,0.45519938543194355,0.45519938543194355,0.5194496822403799,0.5149335381893522,0.5194031240542868,0.5143748399562353,0.5119538142793957,0.5105105105105106,0.5123262797681403,0.509486230416463,0.5175873547966571,0.5340051014469619,0.6074446539562819
304,0.4546639662918733,0.5840957236306074,0.6077472821658868,0.6033242544870452,0.5521568079707615,0.5529482971343437,0.5222664524990106,0.570547291477524,0.5436832181018227,0.4546639662918733,0.4546639662918733,0.4546639662918733,0.4546639662918733,0.4546639662918733,0.4546639662918733,0.4546639662918733,0.4546639662918733,0.4546639662918733,0.5741322718066905,0.6082128640268175,0.6033708126731383,0.5547175082058803,0.5366063738156761,0.5768326466000885,0.572502735293433,0.4546639662918733,0.5757152501338548,0.599832390530065,0.5975975975975976,0.5975510394115046,0.5696161277556626,0.5808366506040925,0.5756221337616686,0.4546639662918733,0.4546639662918733,0.5050864818306678,0.5087180203459273,0.5125823497916521,0.5134669553274205,0.520497241427474,0.5148637009102125,0.5134669553274205,0.5161207719347254,0.5107200223479293,0.5305870654707866,0.6082128640268175
305,0.4579230393183882,0.5876341457736807,0.58656330749354,0.6289312568382336,0.6296296296296297,0.6096096096096096,0.6024862071373699,0.600577321507554,0.5196126358917057,0.4579230393183882,0.4579230393183882,0.4579230393183882,0.4579230393183882,0.4579230393183882,0.4579230393183882,0.4579230393183882,0.4579230393183882,0.4579230393183882,0.573852922690132,0.5989943431803897,0.6294899550713504,0.6283260004190236,0.6168261284540354,0.6028586726261145,0.6002514142049026,0.4579230393183882,0.5796726959517657,0.5917778243359638,0.6283725586051168,0.6147310100798473,0.6041157436506274,0.6108666806341225,0.5921502898247084,0.4579230393183882,0.4579230393183882,0.5052261563889471,0.5117908606280699,0.5101613241148125,0.514491235421468,0.5087645785320204,0.5126289079777452,0.5084852294154619,0.5149102590963056,0.5067160183439253,0.5482951389928135,0.6296296296296297
306,0.4558977582233396,0.5352329073259305,0.5794631841143469,0.5964103638522243,0.5957585492469213,0.571501734292432,0.5754126219242498,0.5667062411248458,0.5227553134529879,0.4558977582233396,0.4558977582233396,0.4558977582233396,0.4558977582233396,0.4558977582233396,0.4558977582233396,0.4558977582233396,0.4558977582233396,0.4558977582233396,0.5576273948366972,0.5696394068487092,0.5942686872919432,0.5913820797541728,0.5613986079102358,0.5587447913029309,0.5636799590287962,0.4558977582233396,0.5512954815280396,0.5985520404125055,0.5966897129687827,0.5860278883534698,0.5462206392438951,0.5411457969597504,0.5695928486626161,0.4558977582233396,0.4558977582233396,0.5165630747026095,0.51414204902577,0.509532788602556,0.5129780943734432,0.5178201457271224,0.5100449286495798,0.5103708359522313,0.508787857625067,0.5089275321833462,0.5273193459239971,0.5985520404125055
307,0.44930977489117024,0.5816746979537677,0.5269222711083176,0.6075610494215146,0.607933514910259,0.5927089880578252,0.5870288893544707,0.5450799636846149,0.5250599436645949,0.44930977489117024,0.44930977489117024,0.44930977489117024,0.44930977489117024,0.44930977489117024,0.44930977489117024,0.44930977489117024,0.44930977489117024,0.44930977489117024,0.5866098656796331,0.5333473007891613,0.6077938403519799,0.6051400237446749,0.5893567986591243,0.5429848453104267,0.5419140070302861,0.44930977489117024,0.5147240263519334,0.60658332751356,0.6070023511883977,0.6047210000698373,0.5853993528412134,0.5848406546080964,0.5829317689782806,0.44930977489117024,0.44930977489117024,0.518541797611565,0.5154689573294224,0.5139790953744442,0.5155620737016086,0.5206834741718462,0.5157948646320739,0.5184952394254719,0.5089042530902996,0.5148171427241195,0.5288098729959195,0.607933514910259
308,0.4476802383779128,0.595223130106851,0.6308867006541425,0.6361943338687525,0.6254393928812534,0.624508229159392,0.621202597946784,0.5943850827571758,0.5374444211653514,0.4476802383779128,0.4476802383779128,0.4476802383779128,0.4476802383779128,0.4476802383779128,0.4476802383779128,0.4476802383779128,0.4476802383779128,0.4476802383779128,0.5862374001908885,0.6295365132574435,0.6354494028912634,0.6263239984170217,0.6246944619037642,0.6019275089042531,0.6022068580208115,0.4476802383779128,0.5934539190353144,0.629210605954792,0.6368461484740554,0.6357753101939149,0.613148031752683,0.5887049840538212,0.5887049840538212,0.4476802383779128,0.4476802383779128,0.5123961170472798,0.515841422818167,0.5212421724049631,0.509835416812161,0.5173312847731453,0.5223130106851037,0.5209162651023116,0.5249202691063156,0.5123961170472798,0.5507813461301834,0.6368461484740554
309,0.44744744744744747,0.5153292827711432,0.5557883464860209,0.5660311474264963,0.5929417789882906,0.5930814535465698,0.5901017296366133,0.5871220057266568,0.5364201410713039,0.44744744744744747,0.44744744744744747,0.44744744744744747,0.44744744744744747,0.44744744744744747,0.44744744744744747,0.44744744744744747,0.44744744744744747,0.44744744744744747,0.49340037712130735,0.5415415415415415,0.5669623111483577,0.5828852107921876,0.5904741951253579,0.58716856391275,0.5824196289312569,0.44744744744744747,0.5821402798146984,0.5813953488372093,0.553181088064809,0.5719440370603162,0.559187094070815,0.5873547966571222,0.5914053588472193,0.44744744744744747,0.44744744744744747,0.5214749633354284,0.5210559396605908,0.517843424820169,0.5147240263519334,0.5152361663989571,0.5220802197546384,0.51588798100426,0.5147705845380264,0.5190073794724958,0.5235740724112817,0.5930814535465698
310,0.44572479456200387,0.5213352887771493,0.5741322718066905,0.581162557906744,0.5862839583769817,0.585213120096841,0.5813953488372093,0.581209116092837,0.533161068044789,0.44572479456200387,0.44572479456200387,0.44572479456200387,0.44572479456200387,0.44572479456200387,0.44572479456200387,0.44572479456200387,0.44572479456200387,0.44572479456200387,0.5483855948972228,0.5876341457736807,0.5797658123239519,0.5753893428312032,0.5883790767511697,0.5886118676816351,0.5753893428312032,0.44572479456200387,0.5596992341178387,0.5367460483739553,0.5950834555485718,0.5954559210373164,0.5808832087901855,0.5894033568452173,0.5902879623809857,0.44572479456200387,0.44572479456200387,0.5188677049142165,0.5249202691063156,0.5268757129222246,0.5157948646320739,0.5176106338897036,0.5223130106851037,0.5184952394254719,0.5192867285890542,0.5204041250552879,0.5265551265551266,0.5954559210373164
311,0.448471727541495,0.595176571920758,0.6310263752124218,0.6353097283329842,0.6250203692064157,0.6240426472984613,0.6208766906441325,0.5939195008962451,0.5343715808832088,0.448471727541495,0.448471727541495,0.448471727541495,0.448471727541495,0.448471727541495,0.448471727541495,0.448471727541495,0.448471727541495,0.448471727541495,0.5863305165630747,0.6301417696766534,0.6344716809833089,0.6257653001839049,0.6244616709732989,0.601229136112857,0.6016947179737877,0.448471727541495,0.5933142444770352,0.6289312568382336,0.6359615429382871,0.6354494028912634,0.6132411481248691,0.5883790767511697,0.5883790767511697,0.448471727541495,0.448471727541495,0.5244081290592919,0.5144446772353749,0.5039690853644342,0.5184486812393789,0.5256186418977117,0.5062038782969015,0.5163070046790977,0.5243615708731988,0.5206369159857532,0.5507893275335136,0.6359615429382871
312,0.45198687059152176,0.5700584305235468,0.6107037269827967,0.6149405219172661,0.5949670600833391,0.5959913401773866,0.5847708173289569,0.5798822077891845,0.5281095048536909,0.45198687059152176,0.45198687059152176,0.45198687059152176,0.45198687059152176,0.45198687059152176,0.45198687059152176,0.45198687059152176,0.45198687059152176,0.45198687059152176,0.5847242591428637,0.6168959657331751,0.6151733128477315,0.5999953441813907,0.5459878483134297,0.5512023651558535,0.578857927695137,0.45198687059152176,0.5366762110948158,0.568196103079824,0.6182461531298741,0.5979467839932956,0.5911958470098005,0.5538096235770654,0.5492469213399446,0.45198687059152176,0.45198687059152176,0.512233163395954,0.5210792187536374,0.5119072560933026,0.5204739623344274,0.5112554414879996,0.5130712107456293,0.5169820983774472,0.524198617221873,0.514886980003259,0.5332402169611472,0.6182461531298741
313,0.4616244151127872,0.5644248900062854,0.5859813301673766,0.5965500384105036,0.5987848313429709,0.5661009847056359,0.5506436669227367,0.5708964778732221,0.540913006029285,0.4616244151127872,0.4616244151127872,0.4616244151127872,0.4616244151127872,0.4616244151127872,0.4616244151127872,0.4616244151127872,0.4616244151127872,0.4616244151127872,0.5398421677491445,0.5897059850548223,0.5998091114370184,0.5938031054310124,0.5421235188677049,0.5728053635030379,0.5711758269897805,0.4616244151127872,0.5740158763414578,0.5607933514910259,0.596224131107852,0.5970156202714342,0.5158647019112136,0.5902646832879391,0.5751332728076914,0.4616244151127872,0.4616244151127872,0.5079498102753917,0.5130712107456293,0.5072514374839956,0.5097655795330214,0.512233163395954,0.5049235281793422,0.5097190213469284,0.5084619503224155,0.5155853527946551,0.5312568382335824,0.5998091114370184
314,0.44670251646995834,0.5933142444770352,0.6287450240938613,0.6334474008892613,0.6141723118467305,0.6129152408222176,0.5457783364760109,0.5880531694485183,0.5395860977256326,0.44670251646995834,0.44670251646995834,0.44670251646995834,0.44670251646995834,0.44670251646995834,0.44670251646995834,0.44670251646995834,0.44670251646995834,0.44670251646995834,0.5806969760458133,0.6253928346951603,0.6330283772144237,0.6158949647321741,0.6139395209162651,0.594478199129362,0.5439625672183812,0.44670251646995834,0.594524757315455,0.6293037223269782,0.6307935842819564,0.6289778150243267,0.6050003491863957,0.5830714435365598,0.5830714435365598,0.44670251646995834,0.44670251646995834,0.5129082570943037,0.5163535628651907,0.5262238983169216,0.5209162651023116,0.5253858509672463,0.5226389179877552,0.5155155155155156,0.5173312847731453,0.5183555648671928,0.5435794598585297,0.6334474008892613
315,0.44844844844844844,0.5732709453639686,0.6070256302814442,0.6116348907046582,0.5884489140303094,0.589473194124357,0.5880764485415648,0.5816979770468143,0.5325790907186256,0.44844844844844844,0.44844844844844844,0.44844844844844844,0.44844844844844844,0.44844844844844844,0.44844844844844844,0.44844844844844844,0.44844844844844844,0.44844844844844844,0.5490141304094792,0.5971087366436204,0.6119142398212165,0.5800218823474638,0.5810461624415113,0.5727588053169449,0.577507740298438,0.44844844844844844,0.5938496636171054,0.6190376422934563,0.5971087366436204,0.5929650580813371,0.5602812114440021,0.5724794562003864,0.5804874642083945,0.44844844844844844,0.44844844844844844,0.5243848499662453,0.5153060036780966,0.5183322857741463,0.5160043764694927,0.5167493074469819,0.519542798612566,0.5190306585655423,0.5193565658681938,0.5164699583304234,0.5339319385831014,0.6190376422934563
316,0.45331377889517427,0.5954559210373164,0.6248341364620434,0.6129152408222176,0.6128686826361245,0.613148031752683,0.5842819563749796,0.5890308913564728,0.5508997369462486,0.45331377889517427,0.45331377889517427,0.45331377889517427,0.45331377889517427,0.45331377889517427,0.45331377889517427,0.45331377889517427,0.45331377889517427,0.45331377889517427,0.5989943431803897,0.6184091067811998,0.615848406546081,0.6090974695625858,0.6097027259817958,0.607886956724166,0.5881462858207044,0.45331377889517427,0.5096491840677887,0.6018809507181601,0.6086784458877482,0.5928952208021976,0.5921502898247084,0.5917778243359638,0.5930348953604767,0.45331377889517427,0.45331377889517427,0.5081127639267174,0.5171450520287729,0.5183090066810997,0.50648322741346,0.5133272807691412,0.512489233419466,0.5130479316525828,0.5175640757036106,0.5115115115115115,0.5432761665319806,0.6248341364620434
317,0.4555252927345951,0.5911492888237074,0.5333240216961147,0.6074446539562819,0.6064669320483274,0.5950601764555253,0.5560444165095327,0.5836068626766301,0.5300649486695999,0.4555252927345951,0.4555252927345951,0.4555252927345951,0.4555252927345951,0.4555252927345951,0.4555252927345951,0.4555252927345951,0.4555252927345951,0.4555252927345951,0.5849104918872361,0.5625625625625625,0.6059082338152105,0.604883953721163,0.5990176222734362,0.590869939707149,0.5839793281653747,0.4555252927345951,0.5702912214540121,0.5997625532509253,0.6058616756291175,0.5565099983704634,0.5564168819982773,0.557534278464511,0.5766696929487627,0.4555252927345951,0.4555252927345951,0.5105570686966036,0.5124193961403264,0.5206601950787997,0.5111157669297204,0.5092999976720907,0.5112554414879996,0.5171217729357265,0.5136764671648393,0.512791861629071,0.5337191011609617,0.6074446539562819
318,0.447819912936192,0.5961542938287124,0.6323300044230277,0.6367530321018693,0.6250203692064157,0.6240426472984613,0.6209232488302255,0.5939660590823381,0.5221733361268245,0.447819912936192,0.447819912936192,0.447819912936192,0.447819912936192,0.447819912936192,0.447819912936192,0.447819912936192,0.447819912936192,0.447819912936192,0.5867960984240054,0.6313988407011663,0.6360546593104732,0.6260912074865563,0.6241357636706474,0.6016481597876947,0.6016947179737877,0.447819912936192,0.5953162464790371,0.6299555369322811,0.6374514048932653,0.6366599157296832,0.6133342644970552,0.5887981004260074,0.5887981004260074,0.447819912936192,0.447819912936192,0.523802872640082,0.525153060036781,0.5260376655725493,0.5099750913704402,0.5182624484950067,0.5215680797076145,0.5162138883069116,0.5248271527341295,0.5156086318877017,0.5506044250230299,0.6374514048932653
319,0.4607165304839723,0.5903810787531718,0.5887515422399143,0.6290243732104197,0.6297227460018158,0.6087715622599343,0.6021137416486254,0.5997392741578788,0.5325558116255791,0.4607165304839723,0.4607165304839723,0.4607165304839723,0.4607165304839723,0.4607165304839723,0.4607165304839723,0.4607165304839723,0.4607165304839723,0.4607165304839723,0.57715855390274,0.6008101124380194,0.6296296296296297,0.6284191167912098,0.6168726866401285,0.6019275089042531,0.599227134110855,0.4607165304839723,0.584514747305445,0.5944316409432688,0.6284656749773029,0.6154293828712434,0.6049072328142096,0.6115650534255186,0.5906138696836372,0.4607165304839723,0.4607165304839723,0.5165397956095631,0.5154223991433293,0.5063901110412738,0.5077402984379729,0.5100682077426264,0.5135600716996066,0.5126754661638383,0.5083921130432758,0.5159345391903531,0.5501242105893268,0.6297227460018158
320,0.45084619503224155,0.5831180017226529,0.6236701818097167,0.6273482785110692,0.6183625485951068,0.6190609213865028,0.6009497869962986,0.5955955955955956,0.529157064040785,0.45084619503224155,0.45084619503224155,0.45084619503224155,0.45084619503224155,0.45084619503224155,0.45084619503224155,0.45084619503224155,0.45084619503224155,0.45084619503224155,0.5914984752194055,0.6256721838117187,0.6282328840468375,0.6209232488302255,0.6161743138487324,0.6132877063109621,0.5953628046651303,0.45084619503224155,0.5304141350652979,0.58656330749354,0.6242754382289266,0.5959680610843402,0.594478199129362,0.5840957236306074,0.5821868380007915,0.45084619503224155,0.45084619503224155,0.524501245431478,0.5169122610983076,0.5104406732313709,0.512442675233373,0.5140722117466303,0.513792862630072,0.5128151407221174,0.5225923598016621,0.5187745885420304,0.544211320955507,0.6282328840468375
321,0.4511488232418465,0.5816514188607211,0.6039993481853947,0.5924063598482203,0.5896594268687292,0.5900318923574738,0.5778336476010895,0.5810927206276043,0.5318341597411365,0.4511488232418465,0.4511488232418465,0.4511488232418465,0.4511488232418465,0.4511488232418465,0.4511488232418465,0.4511488232418465,0.4511488232418465,0.4511488232418465,0.5827222571408618,0.5984589240403194,0.5943152454780362,0.5116744651628372,0.5068789719952511,0.5168889820052611,0.5806271387666736,0.4511488232418465,0.5124193961403264,0.5851432828177014,0.5897059850548223,0.58421211909584,0.5831878390017925,0.5829550480713271,0.5837465372349093,0.4511488232418465,0.4511488232418465,0.5092999976720907,0.5170286565635402,0.5180994948436809,0.51884442582117,0.5152594454920036,0.5150732127476314,0.5190306585655423,0.5197290313569384,0.5161906092138651,0.5264679962354382,0.6039993481853947
322,0.45238261517331285,0.5399585632143772,0.5779966012524153,0.5815815815815816,0.5705007332914309,0.5687780804059874,0.5637032381218428,0.5642619363549596,0.5291105058546919,0.45238261517331285,0.45238261517331285,0.45238261517331285,0.45238261517331285,0.45238261517331285,0.45238261517331285,0.45238261517331285,0.45238261517331285,0.45238261517331285,0.5599785832343972,0.5877738203319599,0.5804641851153479,0.5633307726330982,0.5716646879437577,0.5723165025490606,0.5446143818236842,0.45238261517331285,0.5391205158647019,0.5327420443699513,0.5920106152664292,0.5817212561398608,0.5114649533254184,0.5727355262238983,0.5738063645040389,0.45238261517331285,0.45238261517331285,0.5101147659287194,0.5111856042088601,0.5126754661638383,0.5184486812393789,0.5138859790022581,0.5154223991433293,0.514491235421468,0.5146309099797471,0.5163535628651907,0.5217316984758845,0.5920106152664292
