,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28
234,2,2,2,0,1,2,1,1,2,1,2,0,1,1,2,2,0,2,2,2,1,1,1,2,2,0,0,2
235,2,0,2,2,2,1,1,0,1,1,1,0,1,1,0,2,2,2,1,0,0,2,1,0,2,2,0,2
236,2,2,1,2,0,2,0,2,0,1,1,1,1,2,2,2,0,0,2,2,0,1,0,0,0,2,2,1
237,2,2,0,0,1,2,1,2,1,1,1,1,2,1,1,1,2,2,1,0,2,2,1,0,1,1,2,0
238,1,1,2,1,2,1,2,2,1,2,2,0,2,2,1,0,2,1,1,1,2,2,0,1,1,1,2,2
239,2,2,1,0,2,0,1,2,2,0,0,0,1,0,2,0,2,2,1,2,1,1,0,1,0,1,0,0
240,2,1,0,2,2,1,0,1,2,2,1,1,2,1,2,0,1,0,2,0,1,2,1,2,1,0,1,0
241,1,2,2,2,1,1,2,0,1,2,0,1,0,1,0,1,0,0,0,2,1,2,0,0,1,1,0,0
242,0,1,0,1,1,0,0,2,0,2,0,1,0,2,2,0,0,1,2,1,0,0,2,0,2,1,1,0
243,1,2,0,0,0,0,0,1,2,2,0,1,1,2,0,0,0,0,0,2,0,0,0,0,2,1,1,2
244,2,1,1,1,0,1,2,0,0,1,0,0,0,1,2,2,0,2,0,2,2,0,1,0,1,2,1,1
245,2,1,1,1,1,1,1,1,0,2,1,1,0,2,1,1,0,1,1,1,1,0,1,0,2,2,0,1
246,0,1,0,0,0,2,1,1,1,0,1,2,2,0,2,2,0,0,0,1,1,2,2,0,0,1,1,0
247,0,0,0,1,2,1,0,0,2,1,2,0,1,0,1,2,2,1,1,2,2,2,1,1,1,0,0,2
248,1,1,1,2,1,2,1,2,2,2,1,2,2,0,1,1,2,0,1,0,1,1,1,2,1,0,0,2
249,1,0,1,2,2,1,2,2,1,1,2,1,1,2,0,2,2,1,2,2,2,1,1,2,0,1,2,1
250,1,2,2,1,2,2,0,2,2,0,0,2,1,1,2,1,1,2,0,1,1,2,1,1,2,1,1,2
251,2,1,2,1,0,1,2,0,2,0,2,1,2,0,0,1,1,2,2,0,0,2,2,1,0,1,1,0
252,0,0,0,2,1,1,0,0,1,0,2,2,2,1,1,1,1,1,0,1,2,2,0,0,1,0,0,2
253,2,1,1,1,0,2,0,0,2,0,1,1,1,2,1,0,2,1,0,1,2,2,1,1,1,1,0,0
254,0,2,1,1,0,2,1,2,1,0,2,1,1,0,1,1,0,0,2,0,1,0,0,2,1,1,0,0
255,1,1,2,2,1,1,0,2,2,0,0,0,1,2,2,1,0,2,1,0,1,1,1,1,0,2,2,2
256,2,0,0,2,0,1,2,2,1,1,2,2,2,1,1,1,0,1,0,1,1,2,2,2,0,2,2,1
257,1,1,0,0,0,2,1,2,0,0,2,2,1,0,1,2,0,1,0,1,2,2,0,2,1,2,2,0
258,1,0,2,1,0,0,2,1,1,0,2,1,0,2,1,0,1,2,2,0,0,0,2,1,2,1,2,0
259,2,2,2,1,1,0,1,1,0,0,0,2,1,0,2,0,1,0,2,2,2,0,1,2,1,0,2,1
260,2,1,0,2,2,2,1,0,2,1,1,0,2,1,0,2,1,2,0,2,2,0,2,2,2,2,0,1
261,0,2,0,1,0,2,0,1,0,1,2,1,1,2,0,1,0,0,0,0,0,2,0,0,1,1,1,1
262,0,0,2,1,1,1,1,2,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,2,0
263,2,0,1,0,1,0,2,0,0,0,1,0,0,1,2,2,1,0,0,0,2,0,0,1,0,0,0,0
264,1,0,2,1,1,0,1,0,0,1,2,2,0,1,0,1,2,0,0,0,1,1,2,0,1,0,1,1
265,0,1,2,2,1,1,1,0,2,1,1,1,0,0,0,0,0,2,2,2,0,1,1,1,0,0,2,2
266,1,0,2,0,1,2,2,1,0,2,1,1,1,2,0,1,1,0,1,1,0,2,1,1,1,1,0,0
267,2,2,1,0,0,0,0,1,0,1,2,1,1,1,2,1,2,0,0,0,2,0,1,2,1,2,1,1
268,1,2,0,0,2,2,1,2,1,2,0,2,2,0,1,1,1,2,2,1,1,0,2,2,2,1,1,0
269,2,2,2,1,2,0,1,0,0,0,0,0,2,1,2,2,2,2,1,0,2,2,0,1,0,0,0,2
270,2,1,0,2,2,1,2,0,2,2,2,0,1,2,0,0,2,1,0,2,2,0,0,0,1,0,1,1
271,2,0,0,1,0,0,0,1,2,1,2,0,0,2,2,1,1,2,0,2,2,2,1,1,1,0,0,2
272,0,2,0,2,1,1,0,0,2,2,0,2,2,1,1,0,0,0,0,2,1,2,2,2,1,0,1,1
273,2,2,0,2,1,0,0,0,2,2,0,1,2,2,2,0,2,0,0,1,1,2,1,0,1,1,0,1
274,1,2,0,1,0,2,0,1,0,1,0,1,0,1,0,1,2,0,2,1,1,2,2,2,1,2,1,0
275,2,1,0,1,1,1,0,0,2,2,2,0,0,1,0,0,2,2,2,2,2,1,2,1,2,0,2,0
276,1,2,0,0,0,2,1,0,0,0,0,2,1,1,2,0,0,1,0,0,2,1,0,2,1,2,0,2
277,1,0,2,2,0,1,1,2,0,2,0,2,2,0,2,2,0,2,2,2,0,1,2,1,1,2,2,2
278,2,1,1,1,2,0,1,2,0,2,1,1,2,0,1,1,2,2,2,0,0,0,0,0,2,0,2,1
279,2,1,0,0,2,0,0,2,0,2,1,2,1,2,1,0,0,1,1,2,2,2,0,0,1,1,1,1
280,2,2,1,1,2,0,0,1,2,2,2,1,0,2,0,0,2,1,2,0,1,2,2,2,2,1,0,1
281,1,1,1,1,0,0,1,2,1,1,0,2,1,1,2,0,0,1,1,1,0,0,2,0,2,2,2,1
282,2,0,1,0,1,1,0,0,2,1,0,1,2,1,0,1,0,1,1,2,2,1,2,2,2,1,0,2
283,1,2,2,0,2,0,2,1,2,0,0,2,2,0,0,0,1,1,1,2,1,1,1,2,1,2,1,1
284,1,2,2,2,2,1,0,2,0,2,0,0,1,1,2,0,2,0,0,1,1,0,1,0,2,1,2,1
285,1,1,1,2,2,0,2,1,2,2,0,0,1,1,1,2,1,2,1,2,0,1,0,2,0,1,2,1
286,1,0,1,1,0,2,1,1,0,2,1,2,2,0,1,0,1,0,0,0,0,2,0,1,1,1,2,2
287,2,0,2,0,2,2,2,1,0,2,0,1,1,0,1,0,2,0,0,2,0,1,1,0,1,1,2,1
288,1,1,2,1,2,0,1,1,2,0,0,1,2,2,0,2,0,2,2,2,2,2,2,1,1,1,0,1
289,1,1,1,0,1,0,1,1,2,0,0,0,0,1,1,0,0,2,1,1,1,2,0,2,1,1,1,0
290,2,1,2,1,2,1,1,1,0,1,2,2,0,1,1,0,0,0,2,2,2,2,1,1,0,0,0,1
291,2,0,1,2,2,0,1,1,0,2,1,2,2,1,1,0,2,1,0,2,0,2,0,2,1,0,2,1
292,2,0,0,2,2,2,2,0,2,2,0,2,0,1,1,0,0,0,0,1,0,2,1,2,1,1,1,1
293,2,2,0,2,1,2,2,0,0,1,1,0,1,1,1,1,1,1,2,0,0,2,1,0,0,0,1,2
294,2,2,0,1,1,2,1,0,2,2,1,2,2,2,0,1,1,1,0,0,0,0,1,2,1,2,1,1
295,0,0,2,1,0,0,0,2,1,1,2,1,2,1,2,0,2,0,1,1,2,0,1,1,1,2,1,2
296,2,1,0,2,0,0,1,0,2,2,2,0,0,2,1,0,0,0,0,1,1,1,1,0,1,2,1,1
297,0,1,2,1,1,0,0,2,0,1,0,0,2,1,0,2,2,1,0,0,1,1,2,2,2,0,2,1
298,1,0,0,0,0,0,1,1,1,2,1,0,0,2,0,1,2,2,2,2,0,1,2,1,2,1,2,1
299,1,2,1,1,1,1,1,2,1,0,1,1,2,1,1,1,1,0,1,2,2,2,2,2,1,1,1,2
300,1,1,1,2,2,0,1,1,0,2,1,1,0,1,1,1,2,0,1,2,2,1,1,0,0,1,2,1
301,2,2,1,0,2,2,2,0,2,1,2,2,0,1,2,2,2,2,2,1,2,2,1,2,0,2,0,2
302,1,1,1,0,0,1,0,1,0,0,0,2,2,2,1,0,2,0,0,2,0,0,2,0,0,1,2,1
303,1,2,1,2,0,2,1,0,2,1,1,2,0,1,0,0,1,2,1,0,1,1,1,1,1,1,0,1
304,2,1,2,0,0,0,0,1,0,0,1,2,0,0,2,2,2,2,1,1,0,2,1,2,0,0,1,1
305,0,1,1,2,0,0,2,1,2,0,0,0,0,1,0,1,0,1,1,0,2,2,1,1,0,0,1,0
306,1,1,0,2,2,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,2,0,0,2,2,0,1
307,0,0,1,2,1,1,1,1,0,2,0,2,1,1,1,2,2,0,0,2,2,0,2,2,0,1,0,1
308,0,1,2,2,2,1,0,1,1,1,1,2,2,1,1,0,0,1,2,2,1,2,0,2,2,0,1,1
309,0,1,0,1,1,0,0,2,1,0,0,0,1,0,1,2,0,0,2,2,2,1,0,1,2,0,1,2
310,2,1,1,0,1,0,2,1,2,2,1,1,2,0,0,2,2,0,1,2,2,2,0,0,2,1,2,1
311,1,0,2,1,2,1,2,1,2,0,2,2,0,1,0,1,2,0,0,2,0,1,0,1,0,0,1,1
312,0,2,2,0,2,1,2,0,2,0,2,1,2,2,0,1,1,2,0,1,1,0,0,1,0,0,2,1
313,1,2,0,0,1,2,1,1,0,2,2,1,1,0,0,0,1,0,0,1,2,1,0,0,0,2,0,2
314,2,1,0,2,0,0,1,2,1,2,0,2,1,0,1,2,0,1,2,2,0,0,2,2,0,1,0,2
315,2,2,2,1,1,0,1,0,2,1,1,0,1,0,2,0,2,2,1,2,1,0,1,1,2,1,0,0
316,0,2,0,1,1,1,2,0,0,2,1,0,1,0,2,0,0,1,1,0,0,1,2,2,1,2,0,2
317,2,0,2,2,2,0,2,0,2,2,1,2,0,2,0,2,2,1,1,2,1,0,1,1,0,0,0,2
318,0,0,0,2,1,0,0,1,0,0,1,2,0,1,2,2,2,2,1,2,0,1,0,0,1,1,0,1
319,1,2,0,0,1,0,1,2,0,1,0,1,1,1,0,0,2,1,1,0,2,0,0,0,0,2,2,2
320,1,1,1,1,1,0,1,1,2,1,0,2,0,1,0,0,2,0,0,2,2,0,0,1,2,2,0,1
321,1,1,2,1,2,0,2,1,1,0,2,2,1,2,0,2,0,2,0,2,1,1,2,2,2,0,0,1
322,2,2,0,0,2,0,0,1,2,0,2,2,2,1,0,2,2,0,2,0,0,2,0,0,2,2,2,2
323,0,0,0,1,1,1,1,1,1,2,2,2,2,0,1,0,2,2,0,2,1,2,1,1,0,0,0,0
324,0,0,2,1,0,1,2,1,2,2,2,2,2,1,0,0,2,2,1,1,1,2,2,2,1,1,0,1
325,0,2,2,1,2,0,1,1,2,2,2,2,2,0,1,1,2,0,0,2,0,2,2,1,1,1,1,1
326,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0,2,1,1,0,0,2,0
327,1,2,2,2,1,0,0,2,0,2,1,2,2,1,0,1,2,0,2,0,2,2,2,1,1,1,2,0
328,1,1,0,0,0,0,0,1,2,1,0,0,0,0,1,2,1,1,2,2,2,1,2,0,1,1,0,0
329,1,1,1,1,0,2,2,0,1,1,0,1,2,1,2,2,1,2,1,1,1,1,1,1,2,0,0,0
330,2,2,1,2,1,1,1,0,0,0,1,0,1,1,0,1,1,2,1,0,2,1,0,0,0,2,0,0
331,1,0,2,1,1,2,2,0,2,2,0,1,1,1,0,2,1,2,1,2,1,0,1,1,2,0,2,1
332,0,1,0,0,0,2,1,0,1,0,0,2,0,1,1,2,1,1,0,0,2,2,1,0,0,0,0,2
333,1,2,2,0,2,1,2,2,1,2,2,1,2,1,1,0,2,2,1,1,1,2,0,1,1,2,0,2
334,1,0,1,1,0,2,1,2,1,0,2,0,2,1,1,2,1,0,0,1,0,0,1,0,1,2,0,0
335,1,2,1,1,2,1,2,0,0,0,2,0,1,2,2,0,2,1,1,1,1,0,1,0,0,1,1,2
336,0,2,1,2,2,1,2,2,0,2,1,2,0,2,1,0,1,0,2,0,0,2,2,0,2,2,0,2
337,2,2,1,2,1,0,2,0,1,1,2,1,0,2,0,1,0,0,1,2,0,2,1,2,0,1,1,2
338,2,1,2,2,2,2,2,0,2,2,2,1,1,2,2,1,1,2,1,2,2,2,2,2,2,2,2,0
339,1,1,1,1,0,2,1,0,0,1,0,2,2,0,2,0,2,2,0,0,1,2,2,1,2,0,2,0
340,1,1,2,0,2,2,2,2,2,1,0,0,1,1,2,0,0,0,1,1,0,0,2,2,2,2,1,2
341,2,1,0,2,1,1,2,2,1,0,2,2,2,2,0,1,1,0,1,0,1,2,2,2,1,0,0,2
342,1,0,1,0,2,0,0,1,2,2,0,0,2,2,0,2,2,2,1,0,0,2,0,0,2,0,1,2
343,1,1,2,1,2,0,2,0,0,2,2,2,1,0,2,1,2,1,1,2,2,0,0,1,2,0,1,2
344,1,1,1,0,2,2,0,1,2,0,2,0,2,0,1,2,0,0,0,0,0,0,2,2,2,0,2,0
345,1,2,1,2,1,2,1,1,2,1,0,0,2,1,1,1,1,0,2,2,2,0,0,2,1,0,1,0
346,0,1,0,1,2,1,2,2,0,1,0,1,0,2,1,0,0,2,0,1,2,1,2,0,2,2,0,1
347,0,2,0,2,1,2,0,2,2,0,0,0,2,1,1,1,0,1,0,2,1,1,2,0,0,1,2,0
348,1,2,2,2,1,0,0,0,2,2,1,2,0,1,1,0,0,1,2,1,2,2,0,1,1,1,2,0
349,1,2,2,2,0,2,1,0,1,2,0,1,2,2,0,1,0,2,0,1,1,2,1,2,2,2,0,0
350,1,0,2,1,0,2,2,2,0,2,2,2,1,0,0,2,0,1,1,0,1,0,1,0,2,1,2,1
351,0,2,0,1,0,1,1,1,2,0,0,2,2,2,2,1,2,1,0,2,0,2,0,0,1,0,2,2
352,1,2,2,1,2,2,0,2,1,1,1,0,1,1,0,0,2,2,0,1,2,2,1,1,2,1,1,1
353,2,2,0,0,2,1,2,0,2,0,1,0,0,2,2,1,0,2,0,0,1,1,1,1,1,1,2,0
354,2,1,2,1,0,0,2,2,0,2,0,2,0,0,0,0,1,0,1,0,1,2,1,2,2,2,2,2
355,1,0,0,0,1,0,0,2,1,2,0,2,2,2,2,0,0,2,2,1,0,0,2,1,0,0,0,0
356,2,2,1,1,0,2,1,2,0,0,1,0,0,0,2,2,1,2,2,2,1,1,2,0,2,2,1,0
357,2,1,1,0,2,2,0,0,0,0,2,1,0,0,2,0,2,0,1,0,0,0,0,2,0,2,2,2
358,0,0,2,0,1,0,2,0,0,0,0,0,1,1,0,2,0,1,1,0,1,2,1,2,0,2,0,0
359,0,0,2,0,0,0,0,1,2,2,0,0,2,0,1,1,2,2,1,2,2,2,0,1,0,1,1,1
360,2,1,2,0,0,2,0,1,0,2,2,1,1,0,2,0,0,1,2,2,1,1,1,2,2,2,1,0
361,0,0,0,2,1,2,0,1,1,2,1,1,0,1,1,1,1,2,0,2,2,2,2,0,0,0,0,2
362,2,0,1,1,0,0,2,2,1,2,0,0,1,0,0,1,0,1,2,1,0,1,0,1,0,1,2,0
363,2,2,0,0,0,1,2,2,1,2,2,2,1,0,0,2,2,1,0,2,2,0,1,0,1,2,0,2
364,1,0,1,2,1,2,0,2,0,1,2,2,2,0,2,1,2,2,0,0,0,0,1,2,2,2,1,2
365,2,1,0,0,2,0,0,0,2,1,0,0,0,0,1,1,1,0,2,2,0,1,2,0,0,0,0,2
366,2,0,1,2,0,2,2,0,0,0,2,2,0,2,0,2,2,0,2,1,2,2,1,2,0,1,2,0
367,1,2,0,2,0,0,1,0,0,2,0,1,0,0,2,2,0,1,2,2,0,2,1,1,1,2,0,2
368,1,1,0,1,0,1,1,2,0,1,2,1,1,1,2,2,1,0,2,2,1,1,0,2,0,1,0,1
369,0,2,2,2,1,1,2,1,1,0,1,1,1,0,2,2,1,1,1,2,0,0,1,2,2,0,1,1
370,2,1,2,2,2,2,0,2,0,2,2,0,2,0,0,2,2,1,0,0,0,0,0,0,1,2,1,2
371,1,0,0,2,1,0,1,0,0,0,2,2,0,0,1,1,0,0,0,2,1,0,2,2,2,1,0,2
372,0,0,2,2,2,0,2,2,2,1,2,2,1,1,0,2,1,2,1,1,1,2,0,2,2,1,2,1
373,1,0,1,0,0,2,2,0,2,0,0,1,2,2,0,2,2,1,0,2,2,2,0,2,2,0,0,2
374,0,1,2,2,1,2,2,1,0,1,0,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,2
375,1,1,1,1,2,0,2,1,2,2,0,2,2,1,1,1,1,2,2,1,0,2,2,0,0,2,1,2
376,0,0,1,2,2,2,0,2,2,1,0,1,0,0,0,2,0,0,0,1,1,1,2,0,1,1,2,0
377,0,2,1,0,1,2,0,2,0,0,1,1,2,0,0,2,1,0,1,1,0,0,2,1,2,0,0,0
378,1,1,1,2,2,0,1,0,1,2,2,0,2,0,0,2,1,2,0,2,0,0,0,1,1,0,1,2
379,1,1,1,2,0,1,0,1,2,2,2,0,0,0,2,1,0,2,0,1,2,0,2,1,2,1,0,1
380,2,0,0,2,2,0,0,2,0,2,1,0,1,1,0,0,2,0,2,2,0,0,1,0,0,2,2,1
381,1,1,1,1,2,2,1,0,0,2,2,1,0,1,0,1,1,1,1,1,1,0,0,0,2,2,2,1
382,0,0,1,2,1,2,1,2,1,2,2,2,1,0,1,0,1,0,1,1,0,2,2,1,1,1,1,2
383,2,1,2,2,2,0,0,2,1,1,2,2,1,0,1,0,2,2,2,0,0,0,2,2,2,1,2,2
384,2,1,0,0,0,1,0,1,2,0,2,2,0,0,2,2,1,2,1,0,0,1,1,1,0,2,2,0
385,0,0,0,2,0,1,1,2,1,2,1,1,0,1,2,0,1,2,1,1,2,2,1,0,2,1,0,0
386,1,2,0,0,0,2,1,0,1,2,2,0,1,2,0,0,1,1,1,1,0,1,2,0,2,1,0,1
387,2,0,2,0,0,2,2,1,2,0,1,0,0,1,0,0,1,1,1,2,0,2,1,0,0,2,1,0
388,2,0,1,2,2,0,0,0,1,0,1,0,1,1,0,1,1,2,2,2,1,2,2,1,2,2,2,2
389,2,1,0,2,0,2,1,2,1,1,1,1,2,2,1,2,2,2,1,1,1,0,0,2,0,1,0,2
390,2,2,1,0,2,1,1,0,2,2,1,0,0,2,2,0,0,2,2,0,1,1,2,0,1,0,1,2
391,1,1,2,2,2,1,2,2,2,1,2,1,0,1,1,1,0,2,1,0,2,0,2,2,1,1,1,0
392,1,1,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,2,2,0,0,1,1,1,0,1,0,2
393,1,1,1,2,0,0,2,1,2,2,1,0,1,2,2,2,0,1,2,2,2,0,2,1,2,2,2,0
394,1,0,0,0,0,2,1,1,1,0,2,1,2,1,2,2,0,1,2,0,2,0,1,1,1,2,2,1
395,0,2,0,1,0,0,1,1,0,1,0,1,1,0,1,2,1,0,0,1,0,1,1,0,0,2,0,1
396,0,2,1,2,2,1,2,2,1,1,2,0,0,0,2,0,0,1,2,0,1,0,2,1,0,2,2,1
397,1,2,2,1,0,1,1,1,0,0,0,1,2,2,0,0,2,0,2,1,0,1,2,0,1,0,0,1
398,0,2,2,2,1,0,0,2,0,2,1,2,0,1,1,0,0,1,2,2,2,2,1,2,0,2,1,2
399,0,0,0,0,1,2,1,0,1,1,2,2,1,2,0,2,2,1,1,1,2,0,1,1,1,0,1,2
400,1,0,1,0,2,0,0,0,1,1,2,0,2,0,1,1,1,0,1,2,0,2,0,0,1,1,2,1
401,1,1,1,0,2,1,2,0,2,0,2,1,2,0,1,2,2,0,1,1,0,0,0,1,0,0,1,0
402,1,2,2,0,2,1,1,2,2,0,2,1,2,0,1,1,0,0,1,0,0,2,0,2,1,2,0,0
403,1,1,0,2,0,2,1,0,1,0,2,2,1,2,0,0,0,2,0,1,1,1,2,0,0,0,2,0
404,1,2,2,1,2,0,0,0,2,0,0,0,0,0,1,1,2,1,2,2,1,0,1,0,2,0,0,0
405,2,1,2,2,2,0,2,2,1,0,0,0,1,2,0,1,0,2,2,2,1,0,1,1,2,2,1,1
406,0,1,1,1,0,2,1,0,1,1,2,2,2,1,0,2,1,0,2,1,2,1,1,0,2,1,1,1
407,1,0,0,1,2,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,1,2,0,1,1,1,1,2
408,0,0,0,2,1,1,0,2,2,0,0,1,0,0,2,0,2,0,2,2,2,2,0,2,1,1,1,1
409,2,0,2,0,1,2,1,2,0,1,1,2,2,2,2,2,1,2,1,0,1,0,1,0,0,2,1,2
410,2,0,1,1,0,2,2,0,2,2,1,2,0,1,2,0,2,2,1,2,2,2,0,2,0,1,0,0
411,0,1,0,0,1,2,1,0,0,0,0,1,2,0,2,0,0,1,2,1,2,2,0,2,1,2,0,2
412,1,0,0,2,1,0,0,0,1,0,0,2,0,2,0,0,2,1,2,1,0,0,1,1,0,0,1,2
413,2,1,1,0,0,2,1,1,2,1,1,2,2,2,1,1,1,1,2,2,1,1,0,2,2,2,1,2
414,1,2,2,0,2,0,1,1,2,2,2,2,1,2,1,2,0,1,0,1,1,2,2,2,0,2,2,2
415,0,2,1,0,0,0,2,2,0,1,2,1,1,2,2,1,0,0,2,1,2,0,2,1,2,0,1,2
416,0,0,1,1,2,1,2,0,0,2,0,2,2,2,1,0,0,0,0,2,1,1,0,1,0,2,2,1
417,0,1,0,2,1,1,1,0,2,2,2,2,1,1,2,1,1,1,2,0,2,0,0,2,1,1,0,0
418,0,2,2,1,2,2,0,2,0,0,2,1,2,2,2,2,2,2,0,1,0,1,1,0,0,0,2,1
419,2,1,0,0,2,1,1,2,1,2,0,2,0,2,1,1,2,1,0,1,0,0,1,2,2,1,0,0
420,0,0,2,1,1,0,2,0,1,0,2,0,1,2,1,2,0,2,0,2,1,1,1,1,2,1,2,2
421,2,2,2,1,2,2,0,2,0,2,1,2,1,2,0,1,1,2,0,1,0,0,0,1,0,1,1,2
422,1,0,2,0,1,2,1,0,0,1,2,0,2,0,2,1,1,1,0,2,1,2,2,1,2,0,1,2
423,1,0,2,0,2,0,2,2,0,1,1,1,1,0,1,1,0,1,2,2,1,0,1,1,1,1,2,1
424,0,0,0,0,0,0,1,0,2,0,1,2,0,0,1,0,1,1,2,2,2,1,0,1,2,0,2,2
425,1,1,2,2,2,0,0,2,1,1,2,2,2,1,0,0,0,2,1,1,1,0,2,2,0,2,2,0
426,1,1,2,0,2,2,1,1,1,0,0,2,1,2,2,0,0,0,2,2,0,0,1,2,0,2,1,0
427,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,2,1,1,2,0,2,0,1,0,1,2,1
428,1,0,2,1,1,1,0,2,2,0,1,1,1,1,2,2,0,0,0,0,0,1,2,2,2,1,2,0
429,0,0,2,0,0,2,2,0,2,1,1,2,0,0,2,0,0,2,2,1,2,1,2,2,1,1,1,2
430,0,1,1,1,1,0,2,1,2,0,1,1,0,2,1,1,2,1,2,1,1,0,1,1,2,2,0,1
431,0,2,0,0,0,0,1,2,0,1,0,1,1,1,0,0,0,2,1,0,2,2,0,1,2,2,2,0
432,1,0,2,0,2,2,1,1,0,2,1,0,0,2,2,0,1,1,1,1,2,0,2,1,1,2,1,0
433,2,2,2,0,2,1,2,2,2,2,1,2,2,1,2,2,1,0,1,0,1,1,1,0,1,0,1,1
434,2,1,2,2,1,2,2,0,2,1,1,1,2,2,1,2,0,1,2,2,0,0,2,0,0,1,2,2
435,1,0,0,0,2,2,1,1,2,1,0,2,1,0,0,0,1,2,1,2,1,2,0,1,0,0,2,2
436,2,1,2,2,1,0,0,1,1,2,0,1,1,2,1,1,1,2,2,0,0,1,1,1,2,2,0,0
437,0,2,1,2,1,0,0,2,0,2,2,0,0,0,1,1,1,0,2,0,1,0,0,2,0,1,0,0
438,0,0,2,1,2,2,1,0,1,0,0,0,2,0,1,0,0,0,0,2,2,2,1,1,1,2,0,2
439,0,2,2,2,0,1,1,0,2,1,0,0,2,2,0,1,2,2,0,1,1,2,2,1,2,1,1,2
440,1,1,1,2,0,1,1,0,1,2,2,0,2,0,1,1,1,2,2,2,2,0,2,2,0,1,1,2
441,2,1,0,0,1,1,0,1,2,0,2,0,1,0,0,1,1,2,1,2,1,0,2,0,2,1,2,1
442,0,0,2,1,1,2,0,1,0,0,2,0,0,0,1,1,2,0,2,1,2,1,2,0,1,1,2,2
443,0,0,0,1,0,1,1,2,1,2,2,1,0,2,0,0,1,1,0,2,2,2,0,2,1,1,1,0
444,1,2,0,1,0,2,2,2,2,2,0,1,1,2,0,0,1,2,1,1,1,0,1,0,2,2,1,0
445,1,2,1,2,2,0,2,1,2,1,0,1,2,0,1,2,2,2,1,2,1,2,1,1,0,1,1,1
446,1,2,1,1,0,0,1,2,1,1,1,2,2,2,1,0,0,0,1,2,2,1,2,1,1,2,1,0
447,1,1,1,1,2,0,2,0,2,0,0,1,1,0,1,0,0,2,0,0,2,0,1,1,2,2,1,0
448,2,1,2,2,2,1,1,1,1,2,2,0,1,1,1,0,1,0,1,2,2,0,1,1,0,0,0,2
449,2,2,0,0,2,1,1,2,2,2,0,2,0,0,2,2,0,0,0,0,0,0,1,1,0,2,0,2
450,1,0,0,1,1,0,1,2,2,0,2,1,2,2,2,1,2,2,0,0,0,2,1,2,0,1,2,0
451,2,1,0,0,2,2,1,0,1,2,0,0,2,1,1,2,2,0,2,2,2,0,0,2,2,1,1,2
452,0,2,1,0,2,1,2,1,0,2,1,2,0,1,0,0,0,2,1,1,2,0,2,2,2,0,0,1
453,0,0,0,1,0,0,1,1,0,2,0,1,2,1,2,0,1,0,2,2,2,0,0,0,1,1,0,2
454,1,0,1,1,0,0,1,0,1,0,0,0,2,1,0,2,0,2,0,2,1,1,1,2,1,1,2,1
455,1,2,2,0,2,0,2,0,0,2,2,0,2,1,1,2,2,1,2,1,0,0,2,0,2,1,2,2
456,1,2,0,0,1,0,0,0,2,2,1,1,0,2,0,1,0,0,1,1,0,1,1,2,1,2,0,1
457,0,2,2,2,2,2,1,0,2,1,2,2,0,0,0,2,1,2,1,2,2,1,1,2,2,0,0,2
458,0,0,0,1,1,0,2,2,1,0,1,2,0,0,2,1,1,1,0,2,2,2,1,2,2,2,1,1
459,0,1,0,1,1,1,2,0,1,2,2,1,0,1,0,2,0,0,0,0,1,2,1,0,2,1,2,1
460,1,1,2,1,2,2,1,1,2,0,2,1,2,0,1,2,2,2,1,1,1,0,1,0,2,2,0,2
461,2,2,2,1,1,2,1,1,2,0,2,2,1,0,2,0,1,1,2,2,2,2,0,2,0,1,0,2
462,0,1,0,2,2,2,2,0,0,1,1,1,1,2,1,1,1,1,1,1,1,0,2,2,2,1,0,0
463,1,2,0,2,0,2,2,2,1,2,2,0,2,0,0,0,2,0,2,0,1,2,1,0,0,2,1,2
464,0,0,0,1,2,0,2,2,2,0,1,0,1,1,1,1,1,2,1,0,0,2,0,0,2,1,0,2
465,0,2,0,1,0,0,2,1,1,0,2,0,2,2,0,0,2,2,1,1,2,2,0,1,0,1,1,1
466,0,2,0,2,2,1,2,1,1,1,2,0,1,0,0,1,1,0,1,1,1,1,0,2,0,2,2,2
467,0,1,0,0,2,2,1,2,0,2,2,2,0,1,1,2,2,0,1,2,1,0,1,2,1,0,2,0
468,1,0,0,0,0,2,1,2,0,2,0,0,2,0,1,2,0,0,0,1,0,2,2,0,2,1,0,2
469,2,0,1,2,1,0,0,1,2,1,1,1,2,2,1,1,0,0,2,2,2,0,0,1,2,1,1,1
470,2,1,2,0,0,1,2,0,0,1,2,2,0,2,0,1,2,2,2,0,2,0,1,2,0,0,1,1
