,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
106,0.4455139787772266,0.5256742994185092,0.5616807385262328,0.5666743322710995,0.5720621571010874,0.5700910016754821,0.5662801011859785,0.5712079897499918,0.5415749531850587,0.5624034955156214,0.5623377903347679,0.5623377903347679,0.5623377903347679,0.4455139787772266,0.4455139787772266,0.4455139787772266,0.4455139787772266,0.4455139787772266,0.531062124248497,0.5604980452708697,0.5708794638457242,0.5736390814415717,0.5541246427280792,0.5740333125266928,0.5707480534840172,0.4455139787772266,0.5623377903347679,0.582312165314235,0.5562929136962449,0.5548473997174678,0.5697624757712145,0.5720621571010874,0.5690397187818259,0.47646111895922993,0.5623377903347679,0.4877624100660337,0.4966983146621111,0.5012319721410033,0.4917047209172443,0.495909852491869,0.49696113538552517,0.4927560038109005,0.5112191596307368,0.5028746016623411,0.5014947928644173,0.5007063306941753,0.5005749203324682,0.5055028088964815,0.49932652189625154,0.5011662669601498,0.4942672229705312,0.4922303623640724,0.49774959755576725,0.49998357370478663,0.4991951115345445,0.499392227077105,0.5000492788856401,0.49742107165149974,0.5012319721410033,0.505437103715628,0.49958934261966553,0.5087223627583035,0.5334518460113914,0.582312165314235
107,0.4470909031177108,0.521403462663031,0.5542560530897861,0.5576727224941687,0.5570813758664871,0.5678570255264628,0.5670028581753671,0.5684483721541443,0.5391438614934788,0.5635204835901311,0.5630605473241566,0.5630605473241566,0.5630605473241566,0.4470909031177108,0.4470909031177108,0.4470909031177108,0.4470909031177108,0.4470909031177108,0.5244259009822925,0.5450573277702947,0.5682512566115838,0.569171129143533,0.5696310654095076,0.5752817109629095,0.5718650415585269,0.4470909031177108,0.5630605473241566,0.5872400538782483,0.5876999901442229,0.5868458227931272,0.5857288347186176,0.5779099181970498,0.5767272249416866,0.48040342981044054,0.5630605473241566,0.4928874141726075,0.5039915897368508,0.4961069680344295,0.5112848648115904,0.5039915897368508,0.4966326094812576,0.49774959755576725,0.49886658563027697,0.5030717172049016,0.5005749203324682,0.49643549393869707,0.49636978875784354,0.5001149840664937,0.5003778047899077,0.5018233187686849,0.5039258845559973,0.5051085778113604,0.4942672229705312,0.4909819639278557,0.5046486415453858,0.5014290876835639,0.5053713985347744,0.5066197969709911,0.4953185058641874,0.5006406255133218,0.49643549393869707,0.49255888826833993,0.5361773942542035,0.5876999901442229
108,0.46223594730444495,0.5631591050954368,0.5437760767436512,0.5490981963927856,0.5625020532869017,0.5588225631591051,0.5542232004993594,0.5624363481060481,0.5667728900423799,0.5761687309044318,0.5761687309044318,0.5761687309044318,0.5761687309044318,0.46223594730444495,0.46223594730444495,0.46223594730444495,0.46223594730444495,0.46223594730444495,0.5627648740103157,0.5688754558296921,0.558296921712277,0.5586254476165445,0.5824764282663688,0.5655901967870166,0.5628962843720228,0.46223594730444495,0.5761687309044318,0.5761687309044318,0.5761687309044318,0.5751174480107757,0.5726863563191957,0.5764972568086993,0.5726863563191957,0.564604619074214,0.5761687309044318,0.4958112947205887,0.5019218765399652,0.49725680869936595,0.5130260521042084,0.4920003942310851,0.49843950195472914,0.49968790039094585,0.5013962350931371,0.5086895101678768,0.503827326784717,0.49265744603962025,0.5041558526889846,0.5074411117316601,0.5002792470186275,0.5031702749761818,0.49535135845461414,0.4897664180820658,0.5021846972633792,0.5054699563060547,0.49416866519925096,0.4994250796675318,0.4982423864121686,0.5004106573803344,0.504221557869838,0.49140904760340354,0.4956798843588817,0.4863497486776832,0.5446351111451805,0.5764972568086993
109,0.4493248792667302,0.550116626696015,0.5698938861329216,0.5799467788035086,0.5777128026544893,0.5748217746969349,0.5581983639409968,0.5666743322710995,0.5430204671638359,0.566214396005125,0.566214396005125,0.566214396005125,0.566214396005125,0.4493248792667302,0.4493248792667302,0.4493248792667302,0.4493248792667302,0.4493248792667302,0.547291303919314,0.5388153355892112,0.575347416143763,0.5728506192713295,0.5840205000164262,0.5723249778245014,0.5745589539735209,0.4493248792667302,0.566214396005125,0.5580012483984362,0.591182364729459,0.5921679424422616,0.5912480699103124,0.5714708104734059,0.5746903643352278,0.550116626696015,0.566214396005125,0.5082624264923289,0.5000492788856401,0.49880088044942344,0.5117448010775649,0.49709254574723216,0.4986694700877164,0.5055028088964815,0.5041887052794113,0.5020204343112454,0.4959755576727225,0.5091165938434246,0.502743191300634,0.49827523900259535,0.5018890239495384,0.5003120996090542,0.505699924439042,0.49124478465126975,0.5020204343112454,0.5073425539603797,0.4909162587470022,0.5011005617792963,0.4974867768323532,0.4979467130983278,0.5003778047899077,0.5106278130030553,0.4987351752685699,0.48506849765103977,0.5423147448509648,0.5921679424422616
110,0.46795229803870037,0.548112618679983,0.5561286507441112,0.5696639179999343,0.5448273596373074,0.561516475574099,0.5575084595420349,0.564736029435921,0.5355629291369625,0.5770886034363809,0.5770886034363809,0.5770886034363809,0.5770886034363809,0.46795229803870037,0.46795229803870037,0.46795229803870037,0.46795229803870037,0.46795229803870037,0.5469299254246197,0.5743946910213871,0.5700581490850554,0.5630276947337297,0.5812280298301521,0.5611879496698314,0.5776799500640626,0.46795229803870037,0.5770886034363809,0.5770886034363809,0.5770886034363809,0.5868129702027005,0.5717007786063931,0.5625677584677552,0.5717007786063931,0.5548145471270409,0.5770886034363809,0.4885837248267026,0.49949078484838527,0.4947600118269326,0.5061927132954434,0.49397154965669043,0.5084923946253163,0.49876802785899665,0.5059955977528828,0.49075199579486845,0.4971253983376589,0.494562896284372,0.5009362988271625,0.4975853346036335,0.503564506061303,0.49541706363546767,0.4997536055717993,0.4894378921777982,0.4995564900292388,0.49193468905023163,0.5045500837741056,0.49725680869936595,0.49653405170997733,0.49587699990144224,0.503958737146424,0.48970071290121225,0.5031702749761818,0.5142744505404251,0.5448176255364402,0.5868129702027005
111,0.4462367357666152,0.5335589211209304,0.5706166431223102,0.5710108742074312,0.5717336311968199,0.5677913203456092,0.5539275271855186,0.5633233680475705,0.5432175827063964,0.5579355432175827,0.5579355432175827,0.5579355432175827,0.5579355432175827,0.4462367357666152,0.4462367357666152,0.4462367357666152,0.4462367357666152,0.4462367357666152,0.5305364828016689,0.5624034955156214,0.5630605473241566,0.5438746345149315,0.5823778704950885,0.56930253950524,0.5653602286540294,0.4462367357666152,0.5579355432175827,0.5673970892604882,0.5774499819310752,0.5798810736226552,0.5802095995269227,0.5791583166332666,0.5782384441013174,0.5464371365682184,0.5579355432175827,0.5091165938434246,0.5084595420348894,0.49623837839613655,0.5056342192581885,0.4968297250238181,0.49242747790663294,0.4972239561089392,0.49623837839613655,0.5035973586517297,0.5002463944282006,0.4952528006833339,0.4930188245343145,0.4997864581622261,0.49466145405565226,0.5013633825027103,0.5008377410558823,0.4965011991195506,0.49636978875784354,0.5106935181839088,0.4983409441834489,0.5064226814284306,0.5018233187686849,0.5075396695029403,0.4976838923749138,0.49466145405565226,0.5039915897368508,0.4928874141726075,0.537369821610434,0.5802095995269227
112,0.4533986004796478,0.5506422681428431,0.5676599099839023,0.5807352409737507,0.5767929301225402,0.575873057590591,0.5625349058773285,0.5704195275797497,0.538026873418969,0.5579355432175827,0.5578698380367292,0.5578698380367292,0.5578698380367292,0.4533986004796478,0.4533986004796478,0.4533986004796478,0.4533986004796478,0.4533986004796478,0.5469627780150464,0.5467656624724859,0.5750188902394954,0.5424291205361543,0.5781727389204638,0.5382896941423831,0.5656887545582969,0.4533986004796478,0.5578698380367292,0.5560300929728309,0.5827721015802096,0.5836262689313052,0.5829035119419166,0.5677256151647557,0.5712079897499918,0.5522848976641809,0.5578698380367292,0.5104306974604947,0.49965504780051906,0.501954729130392,0.5135188409606097,0.5011662669601498,0.502611780938927,0.5014290876835639,0.5017576135878314,0.4983409441834489,0.4938729918854102,0.4890765136831039,0.49912940635369096,0.5007720358750287,0.5014947928644173,0.49636978875784354,0.48920792404481095,0.5066855021518447,0.4980124182791813,0.5082624264923289,0.4904563224810276,0.501954729130392,0.49702684056637864,0.4953185058641874,0.5018233187686849,0.5097736456519597,0.5003120996090542,0.486514011629817,0.5402559825175549,0.5836262689313052
113,0.45024475179867934,0.543940339695785,0.568908308420119,0.5763329938565656,0.5653602286540294,0.5704852327606031,0.5643089457603732,0.56312625250501,0.5388810407700647,0.5594467623772135,0.5595781727389204,0.5595781727389204,0.5595781727389204,0.45024475179867934,0.45024475179867934,0.45024475179867934,0.45024475179867934,0.45024475179867934,0.540457965110549,0.5691054239626795,0.5710765793882847,0.5623377903347679,0.5809980616971648,0.5744932487926673,0.5593810571963599,0.45024475179867934,0.5595781727389204,0.5648345872072013,0.5720621571010874,0.5740333125266928,0.5741647228883997,0.5749531850586419,0.5740333125266928,0.5545188738132002,0.5595781727389204,0.5076053746837939,0.5028088964814875,0.49689543020467164,0.5059627451624561,0.49932652189625154,0.4896678603107855,0.49952363743881206,0.49827523900259535,0.49558132658760146,0.5003778047899077,0.5014947928644173,0.5064226814284306,0.5018890239495384,0.4998521633430796,0.49998357370478663,0.5004435099707611,0.5017576135878314,0.4978810079174743,0.5081967213114754,0.4998521633430796,0.4980124182791813,0.49636978875784354,0.49196754164065837,0.49466145405565226,0.5030717172049016,0.5090508886625711,0.49571273694930845,0.5384722085336429,0.5763329938565656
114,0.464239955320477,0.5553073359834423,0.5416406583659121,0.5716022208351128,0.5630605473241566,0.5543217582706397,0.5591182364729459,0.5752817109629095,0.5406550806531095,0.5744932487926673,0.5744932487926673,0.5744932487926673,0.5744932487926673,0.464239955320477,0.464239955320477,0.464239955320477,0.464239955320477,0.464239955320477,0.5552416308025888,0.5686454876967049,0.559906698643188,0.5461743158448044,0.5675942048030487,0.5794211373566805,0.5586583002069713,0.464239955320477,0.5744932487926673,0.5744932487926673,0.5744932487926673,0.5639804198561057,0.5703538223988962,0.5700910016754821,0.5703538223988962,0.5456486743979763,0.5744932487926673,0.4827688163211669,0.5055028088964815,0.4997864581622261,0.49242747790663294,0.5025460757580735,0.5014290876835639,0.49932652189625154,0.5118105062584185,0.5014947928644173,0.5024146653963665,0.4972239561089392,0.5037944741942902,0.49742107165149974,0.5005092151516147,0.5043201156411183,0.49899799599198397,0.5047143467262394,0.49952363743881206,0.5012319721410033,0.49656690430040407,0.5036630638325832,0.5112848648115904,0.49847235454515587,0.5008377410558823,0.5005092151516147,0.48999638621505304,0.5108249285456158,0.543066704142955,0.5752817109629095
115,0.46479844935773185,0.5630276947337297,0.5640132724465324,0.5482440290416899,0.5525148657971681,0.5520549295311935,0.5496238378396137,0.5622392325634876,0.5079667531784882,0.5807680935641776,0.5807680935641776,0.5807680935641776,0.5807680935641776,0.46479844935773185,0.46479844935773185,0.46479844935773185,0.46479844935773185,0.46479844935773185,0.5630276947337297,0.5573113439994744,0.5500837741055882,0.5711094319787116,0.5523177502546076,0.5628305791911692,0.5676270573934755,0.46479844935773185,0.5807680935641776,0.5807680935641776,0.5807680935641776,0.5674956470317685,0.5706494957127369,0.5708466112552975,0.5706494957127369,0.5607937185847104,0.5807680935641776,0.5119090640296987,0.49876802785899665,0.5010677091888696,0.5042872630506915,0.49778245014619404,0.5016590558165511,0.49745392424192647,0.4898321232629193,0.49843950195472914,0.5044843785932521,0.49968790039094585,0.5052728407634942,0.5004106573803344,0.49909655376326423,0.49351161339071586,0.49791386050790104,0.5036302112421565,0.5052728407634942,0.49469430664607905,0.5034988008804494,0.4997536055717993,0.49521994809290715,0.49811097605046156,0.5013962350931371,0.5013962350931371,0.5079010479976346,0.5029074542527678,0.5435205565958876,0.5807680935641776
116,0.46502841749071916,0.5424291205361543,0.4871053582574986,0.5640461250369592,0.560300929728309,0.5589211209303854,0.5436775189723709,0.5655573441965899,0.5060284503433096,0.5787640855481455,0.5787640855481455,0.5787640855481455,0.5787640855481455,0.46502841749071916,0.46502841749071916,0.46502841749071916,0.46502841749071916,0.46502841749071916,0.5418377739084727,0.5353329610039752,0.5645717664837873,0.5828378067610631,0.5812608824205788,0.5762015834948586,0.5827063963993561,0.46502841749071916,0.5787640855481455,0.5787640855481455,0.5787640855481455,0.5869772331548343,0.5802095995269227,0.5833634482078912,0.5802095995269227,0.5461086106639509,0.5787640855481455,0.508788067939157,0.505437103715628,0.5001149840664937,0.492821708991754,0.5039258845559973,0.5057656296198956,0.4973553664706462,0.49209895200236536,0.489602155129932,0.49551562140674793,0.49761818719406026,0.49196754164065837,0.4979467130983278,0.49761818719406026,0.508131016130622,0.5020861394920989,0.5032031275666087,0.4938729918854102,0.4933473504385821,0.5015604980452709,0.4983409441834489,0.49689543020467164,0.5032688327474621,0.49643549393869707,0.4976838923749138,0.5038601793751437,0.4997864581622261,0.5416747277189473,0.5869772331548343
117,0.4652912382141332,0.5517592562173528,0.5512336147705247,0.5689740136009724,0.5459772003022438,0.5580669535792897,0.5576070173133152,0.5593810571963599,0.5526134235684483,0.5779756233779033,0.5779756233779033,0.5779756233779033,0.5779756233779033,0.4652912382141332,0.4652912382141332,0.4652912382141332,0.4652912382141332,0.4652912382141332,0.5501823318768685,0.5763986990374191,0.5717336311968199,0.5664115115476855,0.5866487072505667,0.5585268898452643,0.578566970005585,0.4652912382141332,0.5779756233779033,0.5779756233779033,0.5779756233779033,0.5885541574953185,0.5655573441965899,0.5549131048983212,0.5655573441965899,0.5590525312920924,0.5779756233779033,0.5048457570879464,0.5016262032261244,0.49485856959821284,0.4889451033213969,0.49242747790663294,0.506094155524163,0.5013633825027103,0.49774959755576725,0.489733565491639,0.5032031275666087,0.49676401984296464,0.4978810079174743,0.5005749203324682,0.505042872630507,0.5011005617792963,0.49636978875784354,0.49111337428956275,0.4999178685239331,0.492821708991754,0.49255888826833993,0.49814382864088835,0.4986694700877164,0.49847235454515587,0.5044515260028253,0.5089851834817175,0.502348960215513,0.5147672393968264,0.5442518309235349,0.5885541574953185
118,0.4505075725220934,0.5581326587601433,0.5443345707809061,0.5777785078353428,0.5748217746969349,0.5618778540687933,0.5675284996221952,0.5623377903347679,0.5353986661848287,0.5559643877919774,0.5554387463451493,0.5554387463451493,0.5554387463451493,0.4505075725220934,0.4505075725220934,0.4505075725220934,0.4505075725220934,0.4505075725220934,0.560038109004895,0.5788954959098525,0.5762015834948586,0.5555701567068564,0.5750845954203488,0.5714051052925523,0.5708794638457242,0.4505075725220934,0.5554387463451493,0.5848746673675219,0.5701567068563356,0.5659515752817109,0.5631919576858635,0.5714051052925523,0.5717336311968199,0.5464371365682184,0.5554387463451493,0.49886658563027697,0.5039915897368508,0.49518709550248036,0.49052202766188113,0.49104766910870923,0.4959755576727225,0.5038601793751437,0.502348960215513,0.5031374223857551,0.49262459344919346,0.4930188245343145,0.5051742829922139,0.5016262032261244,0.5006406255133218,0.5017576135878314,0.4990637011728375,0.4947928644173593,0.489602155129932,0.5012319721410033,0.505568514077335,0.5031374223857551,0.49249318308748646,0.5006406255133218,0.5048457570879464,0.5078681954072078,0.499392227077105,0.49485856959821284,0.536746839154934,0.5848746673675219
119,0.44794507046880644,0.5640461250369592,0.5662801011859785,0.5679227307073162,0.5740990177075462,0.5715365156542593,0.5673313840796347,0.5692368343243864,0.5398009133020139,0.5638490094943986,0.5632576628667171,0.5632576628667171,0.5632576628667171,0.44794507046880644,0.44794507046880644,0.44794507046880644,0.44794507046880644,0.44794507046880644,0.5630605473241566,0.5750845954203488,0.5593153520155064,0.5767272249416866,0.5739676073458392,0.5670685633562207,0.56930253950524,0.44794507046880644,0.5632576628667171,0.5794211373566805,0.5701567068563356,0.5756759420480305,0.578961201090706,0.5796839580800947,0.5778442130161964,0.5576070173133152,0.5632576628667171,0.4945957488747988,0.4978153027366208,0.4927560038109005,0.5046486415453858,0.5075396695029403,0.5024146653963665,0.4980781234600348,0.5026774861197806,0.5051742829922139,0.5071454384178192,0.505831334800749,0.4980781234600348,0.5020861394920989,0.5022832550346595,0.49886658563027697,0.4965011991195506,0.49209895200236536,0.4939386970662637,0.4947928644173593,0.5024146653963665,0.49551562140674793,0.5063569762475771,0.502217549853806,0.4953185058641874,0.4830973422254345,0.4947928644173593,0.5049771674496534,0.5410152423851953,0.5796839580800947
120,0.4649298597194389,0.5625020532869017,0.5654587864253097,0.5479155031374224,0.5527119813397287,0.5528433917014357,0.5500180689247347,0.5628962843720228,0.5312920923814842,0.5797825158513749,0.5797825158513749,0.5797825158513749,0.5797825158513749,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.5621735273826342,0.5563257662866717,0.5507408259141233,0.5709780216170045,0.551857813988633,0.5628305791911692,0.5688097506488387,0.4649298597194389,0.5797825158513749,0.5797825158513749,0.5797825158513749,0.567824172936036,0.5701895594467624,0.5717007786063931,0.5701895594467624,0.5609251289464174,0.5797825158513749,0.5149315023489602,0.5032359801570354,0.49594270508229576,0.5046157889549591,0.49857091231643613,0.4988994382207037,0.5015933506356977,0.4875324419330464,0.49725680869936595,0.5080981635401951,0.4961398206248563,0.49213180459279215,0.497651039784487,0.49811097605046156,0.503958737146424,0.5009362988271625,0.5048129044975196,0.49403725483754396,0.501002004008016,0.5025132231676468,0.4964683465291238,0.5013962350931371,0.49916225894411775,0.4992279641249713,0.5025132231676468,0.48818949374158155,0.4943657807418115,0.544233579484409,0.5797825158513749
121,0.4468280823942968,0.5646374716646407,0.5520877821216202,0.5580012483984362,0.5738361969841322,0.5718650415585269,0.5650317027497618,0.5647031768454943,0.5414435428233516,0.5641775353986662,0.5651631131114688,0.5651631131114688,0.5651631131114688,0.4468280823942968,0.4468280823942968,0.4468280823942968,0.4468280823942968,0.4468280823942968,0.5661486908242714,0.5633233680475705,0.5647031768454943,0.5670028581753671,0.5748217746969349,0.5562272085153914,0.5673313840796347,0.4468280823942968,0.5651631131114688,0.5811294720588719,0.588094221229344,0.5877656953250764,0.5884227471336115,0.5817865238674069,0.5741647228883997,0.5644403561220802,0.5651631131114688,0.5164098689181642,0.5040572949177042,0.4978810079174743,0.5072768487795263,0.49932652189625154,0.4920332468215119,0.5040572949177042,0.5049771674496534,0.4973553664706462,0.4968297250238181,0.49636978875784354,0.5016919084069779,0.5007720358750287,0.502217549853806,0.5040572949177042,0.5020204343112454,0.4997864581622261,0.4999178685239331,0.4949242747790663,0.5015604980452709,0.499260816715398,0.5026774861197806,0.5053713985347744,0.4973553664706462,0.5038601793751437,0.5012976773218568,0.505437103715628,0.5417915369293534,0.5884227471336115
122,0.45090180360721444,0.5541903479089326,0.5717336311968199,0.5817865238674069,0.5787640855481455,0.5777128026544893,0.5637175991326916,0.5710765793882847,0.5365813594401918,0.5578041328558757,0.5578698380367292,0.5578698380367292,0.5578698380367292,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.5505108577811361,0.5428233516212754,0.5763329938565656,0.5436118137915175,0.5797496632609481,0.5402608495679885,0.5692368343243864,0.45090180360721444,0.5578698380367292,0.5531390650152764,0.5859259502611781,0.5867801176122738,0.585663129537764,0.5670685633562207,0.5717336311968199,0.5568842603239266,0.5578698380367292,0.5091165938434246,0.5008377410558823,0.49932652189625154,0.48986497585334604,0.5037944741942902,0.4978810079174743,0.5001149840664937,0.4979467130983278,0.5005749203324682,0.5059627451624561,0.509182299024278,0.5007063306941753,0.49998357370478663,0.5034659482900227,0.4983409441834489,0.4956470317684549,0.5108906337264694,0.495909852491869,0.5070797332369658,0.505699924439042,0.49761818719406026,0.5025460757580735,0.4982095338217418,0.49958934261966553,0.5079339005880613,0.49886658563027697,0.4859883701829889,0.5405674737453049,0.5867801176122738
123,0.465718321889681,0.5233417654982095,0.5551430730313085,0.5566542921909392,0.5594139097867867,0.5590196787016656,0.5554715989355761,0.5472584513288873,0.5695982128190807,0.5770886034363809,0.5770886034363809,0.5770886034363809,0.5770886034363809,0.465718321889681,0.465718321889681,0.465718321889681,0.465718321889681,0.465718321889681,0.5254443312855218,0.5535661486908243,0.5599395512336147,0.5550116626696014,0.5745918065639476,0.5552744833930155,0.551200762180098,0.465718321889681,0.5770886034363809,0.5770886034363809,0.5770886034363809,0.5777456552449161,0.5634219258188509,0.5506094155524163,0.5634219258188509,0.4789907684220901,0.5770886034363809,0.494431485922665,0.5008048884654555,0.501002004008016,0.5068497651039785,0.49160616314596406,0.5094122671572654,0.5004106573803344,0.4969939879759519,0.5063241236571504,0.49876802785899665,0.49364302375242286,0.5047471993166661,0.500870593646309,0.500870593646309,0.5081638687210487,0.49949078484838527,0.49620552580570976,0.49745392424192647,0.5005420677420415,0.5002792470186275,0.49857091231643613,0.5015276454548441,0.49344590820986234,0.4921975097736456,0.5033016853378889,0.49154045796511053,0.4997536055717993,0.5396707197029152,0.5777456552449161
124,0.4628601465225533,0.5604323400900161,0.5727192089096226,0.5727192089096226,0.5704195275797497,0.5668057426328066,0.549985216334308,0.5700910016754821,0.5323762278655672,0.5795525477183876,0.5795525477183876,0.5795525477183876,0.5795525477183876,0.4628601465225533,0.4628601465225533,0.4628601465225533,0.4628601465225533,0.4628601465225533,0.5585925950261178,0.5294851999080128,0.5796182528992411,0.5878314005059299,0.57922402181412,0.5742304280692533,0.5874371694208088,0.4628601465225533,0.5795525477183876,0.5795525477183876,0.5795525477183876,0.5872400538782483,0.5867801176122738,0.5891455041230002,0.5867801176122738,0.5602352245474556,0.5795525477183876,0.48802523078944776,0.5056342192581885,0.4997864581622261,0.5034002431091692,0.4974867768323532,0.5045829363645323,0.4954499162258944,0.5099050560136666,0.5062255658858701,0.5016919084069779,0.5005092151516147,0.49315023489602156,0.49696113538552517,0.49761818719406026,0.492821708991754,0.5013633825027103,0.5010348565984428,0.4973553664706462,0.4911790794704162,0.5015604980452709,0.4972896612897927,0.4979467130983278,0.4979467130983278,0.5007063306941753,0.501954729130392,0.505568514077335,0.5009691514175892,0.5488633612093647,0.5891455041230002
125,0.44597391504320116,0.5330332796741023,0.5489339334406518,0.5629291369624495,0.5554387463451493,0.5696967705903611,0.5675284996221952,0.5712736949308453,0.5472255987384606,0.5649002923880548,0.5645060613029337,0.5645060613029337,0.5645060613029337,0.44597391504320116,0.44597391504320116,0.44597391504320116,0.44597391504320116,0.44597391504320116,0.5359900128125102,0.5528105391110089,0.5721935674627945,0.5723249778245014,0.5669371529945136,0.5779756233779033,0.5720621571010874,0.44597391504320116,0.5645060613029337,0.5895397352081212,0.5884227471336115,0.5873057590591018,0.5863858865271526,0.5765301093991261,0.5755445316863235,0.5148986497585335,0.5645060613029337,0.502743191300634,0.505042872630507,0.4966983146621111,0.511613390715858,0.4942672229705312,0.49656690430040407,0.49945793225795854,0.5005092151516147,0.5014947928644173,0.5001149840664937,0.5008377410558823,0.49498997995991983,0.4986694700877164,0.4971582509280857,0.5035316534708761,0.5066197969709911,0.49328164525772855,0.4945957488747988,0.5061598607050166,0.5057656296198956,0.5004435099707611,0.5060284503433096,0.5042544104602648,0.49453004369394526,0.4980124182791813,0.5000492788856401,0.49144190019383027,0.5384430062310414,0.5895397352081212
126,0.4501133414369723,0.5694996550478005,0.5639804198561057,0.5580669535792897,0.5700252964946286,0.5733105555373041,0.5689740136009724,0.5557672722494169,0.5437432241532245,0.5541903479089326,0.5551759256217352,0.5551759256217352,0.5551759256217352,0.4501133414369723,0.4501133414369723,0.4501133414369723,0.4501133414369723,0.4501133414369723,0.5711422845691383,0.5560300929728309,0.5526791287493019,0.5558986826111239,0.5765301093991261,0.5626663162390354,0.5529419494727159,0.4501133414369723,0.5551759256217352,0.5794211373566805,0.5862544761654457,0.585663129537764,0.5864515917080062,0.5787640855481455,0.5668714478136601,0.5692368343243864,0.5551759256217352,0.5144387134925589,0.5026774861197806,0.5039258845559973,0.5086566575774499,0.49696113538552517,0.49558132658760146,0.4933473504385821,0.492690298630047,0.499260816715398,0.49643549393869707,0.5032688327474621,0.49886658563027697,0.49485856959821284,0.5004435099707611,0.49571273694930845,0.4953185058641874,0.49814382864088835,0.5029403068431946,0.492690298630047,0.5012319721410033,0.49636978875784354,0.5028746016623411,0.502743191300634,0.49899799599198397,0.4938729918854102,0.5014290876835639,0.49623837839613655,0.5402511154671212,0.5864515917080062
127,0.4656526167088275,0.5544860212227735,0.5664443641381123,0.5732119977660238,0.5695325076382273,0.5660501330529912,0.5449587699990144,0.5716350734255397,0.5634876309997043,0.5829363645323433,0.5829363645323433,0.5829363645323433,0.5829363645323433,0.4656526167088275,0.4656526167088275,0.4656526167088275,0.4656526167088275,0.4656526167088275,0.5533690331482637,0.5331975426262361,0.5764315516278459,0.5894411774368409,0.5857616873090443,0.5807680935641776,0.5904924603304971,0.4656526167088275,0.5829363645323433,0.5829363645323433,0.5829363645323433,0.5931206675646374,0.5874700220112355,0.5913466276815927,0.5874700220112355,0.5579026906271559,0.5829363645323433,0.5103321396892145,0.5052728407634942,0.4975853346036335,0.4924603304970597,0.49968790039094585,0.5061927132954434,0.4987023226781432,0.5080981635401951,0.49108052169913596,0.5015276454548441,0.5000821314760668,0.5054042511252013,0.4981766812313151,0.49797956568875457,0.5072439961890995,0.4962712309865633,0.5048786096783732,0.4970596931568054,0.49226321495449915,0.5032359801570354,0.5005420677420415,0.5015276454548441,0.4978481553270475,0.4961398206248563,0.5034330956995959,0.5046814941358126,0.5012648247314301,0.5512786349870354,0.5931206675646374
