,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20
326,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0
327,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0
328,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0
329,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1
330,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1
331,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1
332,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0
333,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0
334,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1
335,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1
336,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0
337,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
338,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1
339,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
340,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1
341,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
342,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0
343,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1
344,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1
345,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0
346,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
347,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0
348,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0
349,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0
350,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0
351,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1
352,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1
353,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1
354,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1
355,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1
356,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0
357,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1
358,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1
359,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0
360,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1
361,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0
362,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1
363,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1
364,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1
365,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1
366,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0
367,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0
368,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1
369,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1
370,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0
371,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0
372,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
373,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0
374,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1
375,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1
376,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
377,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0
378,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
379,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0
380,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1
381,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
382,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0
383,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0
384,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1
385,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0
386,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0
387,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0
388,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1
389,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0
390,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0
391,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0
392,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
393,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1
394,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0
395,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1
396,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0
397,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0
398,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1
399,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0
400,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0
401,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
402,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1
403,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
404,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0
405,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0
406,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0
407,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1
408,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1
409,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0
410,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
411,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1
412,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1
413,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0
414,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1
415,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1
416,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1
417,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0
418,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1
419,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1
420,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0
421,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1
422,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1
423,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
424,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1
425,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0
426,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1
427,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1
428,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0
429,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1
430,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1
431,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0
432,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1
433,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0
434,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1
435,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1
436,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0
437,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1
438,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0
439,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1
440,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1
441,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0
442,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0
443,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0
444,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0
445,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1
446,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0
447,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1
448,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
449,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1
450,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1
451,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1
452,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1
453,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0
454,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1
455,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1
456,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1
457,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1
458,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1
459,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0
460,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
461,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0
462,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1
463,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0
464,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1
465,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0
466,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1
467,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0
468,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1
469,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0
470,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0
471,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0
472,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1
473,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1
474,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
475,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1
476,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
477,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1
478,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1
479,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0
480,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1
481,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
482,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1
483,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1
484,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1
485,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0
486,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
487,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0
488,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
489,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0
490,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0
491,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0
492,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0
493,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
494,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
495,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1
496,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
497,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0
498,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1
499,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0
