,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
206,0.44098723763316106,0.6939668811306824,0.6976057377913722,0.6683894103997469,0.6667545617550891,0.6630102309882924,0.626463453222234,0.617814576521464,0.6452378441092712,0.6929121400696129,0.6923320324860247,0.6923320324860247,0.6923320324860247,0.44098723763316106,0.44098723763316106,0.44098723763316106,0.44098723763316106,0.44098723763316106,0.7021411243539711,0.6966564708364097,0.6234047041451324,0.6775656576310516,0.6624301234047042,0.6614281193966881,0.6160215167176458,0.44098723763316106,0.7011918573990086,0.6113279189958865,0.6650142390043244,0.6804661955489927,0.6613753823436347,0.6232464929859719,0.6128045564813838,0.6978166860035862,0.6923320324860247,0.5111275181942833,0.49963084062862567,0.49277502373167387,0.5054846535175614,0.6163203600182823,0.7011918573990086
207,0.44082902647400063,0.6937031958654151,0.7014028056112225,0.698133108321907,0.6897479168864044,0.6763527054108216,0.6854234785360194,0.6408606687058327,0.5604366627992827,0.7007172239215272,0.7007172239215272,0.7007172239215272,0.7007172239215272,0.44082902647400063,0.44082902647400063,0.44082902647400063,0.44082902647400063,0.44082902647400063,0.6968146819955701,0.7123721126463454,0.6534120873325598,0.6863200084379285,0.6808353549203671,0.654308617234469,0.6802552473367788,0.44082902647400063,0.6951270962978588,0.7096825229406181,0.692701191857399,0.7006117498154203,0.6654888724818058,0.6442885771543087,0.6470309039130894,0.6976584748444257,0.7007172239215272,0.49968357768167915,0.491456597405337,0.5036915937137433,0.5088070878599303,0.6276744522182767,0.7096825229406181
208,0.4120873325598566,0.649878704777977,0.6487184896108006,0.658633055584854,0.6738213268642548,0.6668072988081426,0.6689167809302816,0.6555215694546989,0.6352178040291109,0.6426537285096509,0.6426537285096509,0.6426537285096509,0.6426537285096509,0.4120873325598566,0.4120873325598566,0.4120873325598566,0.4120873325598566,0.4120873325598566,0.6489821748760679,0.607056217698555,0.6728720599092922,0.674612382660057,0.6697078367260837,0.6656998206940197,0.6697078367260837,0.4120873325598566,0.6489821748760679,0.5449847062546145,0.671079000105474,0.6577365256829448,0.6482965931863728,0.6405442463875118,0.6249868157367366,0.6513026052104208,0.6426537285096509,0.4936188165805295,0.49625566923320324,0.5017403227507646,0.48512815103891993,0.5937489013113947,0.6738213268642548
209,0.4301761417571986,0.6064761101149668,0.5441409134057589,0.6214006961291003,0.5830608585592237,0.6301550469359772,0.6141229828077207,0.6229828077207046,0.6331083219069719,0.6532011391203459,0.6526210315367578,0.6526210315367578,0.6526210315367578,0.4301761417571986,0.4301761417571986,0.4301761417571986,0.4301761417571986,0.4301761417571986,0.6212952220229934,0.5979327075203038,0.6506170235207257,0.6448686847378968,0.6395949794325493,0.6347959076046831,0.6017825123932075,0.4301761417571986,0.6153886720810041,0.6124353971100095,0.652093661006223,0.5933445839046514,0.6443940512604156,0.5993566079527476,0.6299968357768168,0.6158105685054319,0.6526210315367578,0.510758358822909,0.495675561649615,0.502109482122139,0.49731041029427275,0.5801114900366033,0.6532011391203459
210,0.4085539500052737,0.6478219597088914,0.6482438561333193,0.6583693703195865,0.6737685898112014,0.6681257251344794,0.6696023626199767,0.6574728404176775,0.6000949266954962,0.6397531905917098,0.6397531905917098,0.6397531905917098,0.6397531905917098,0.4085539500052737,0.4085539500052737,0.4085539500052737,0.4085539500052737,0.4085539500052737,0.6465035333825546,0.6078472734943572,0.6710262630524206,0.6744541715008965,0.670287944309672,0.6671237211264635,0.670287944309672,0.4085539500052737,0.6462925851703407,0.5466195548992723,0.6714481594768484,0.6596877966459235,0.6503533382554583,0.6427064655627044,0.6285201982913194,0.6486130155046936,0.6397531905917098,0.5061174981542031,0.4967303027106845,0.4981014660900749,0.48834511127518193,0.5914011258384215,0.6737685898112014
211,0.4355025841155996,0.6382765531062125,0.6630629680413459,0.6533593502795064,0.5692964877122666,0.6323700031642232,0.6276236683894104,0.5880708785993038,0.5984600780508386,0.676721864782196,0.676721864782196,0.676721864782196,0.676721864782196,0.4355025841155996,0.4355025841155996,0.4355025841155996,0.4355025841155996,0.4355025841155996,0.6567872587279823,0.6781457652146398,0.6520409239531695,0.6454487923214851,0.6321063178989558,0.5861196076363253,0.6321590549520093,0.4355025841155996,0.6520409239531695,0.6649087648982175,0.6779875540554794,0.5682944837042506,0.6487184896108006,0.6270962978588757,0.613490138171079,0.648876700769961,0.676721864782196,0.49477903174770593,0.5115494146187111,0.49340786836831557,0.4927222866786204,0.5951317840359082,0.6779875540554794
212,0.4411454487923215,0.6927539289104525,0.6971311043138909,0.6625355975108111,0.6610062229722603,0.6573673663115706,0.6265161902752874,0.618711106423373,0.6397004535386562,0.6923320324860247,0.6918573990085434,0.6918573990085434,0.6918573990085434,0.4411454487923215,0.4411454487923215,0.4411454487923215,0.4411454487923215,0.4411454487923215,0.701244594452062,0.6957599409345006,0.6285201982913194,0.6739268009703617,0.6567872587279823,0.6557852547199663,0.5971416517245016,0.4411454487923215,0.7000843792848855,0.6163379390359667,0.6583166332665331,0.6761944942516612,0.6592131631684421,0.6256196603733784,0.6163379390359667,0.6967092078894631,0.6918573990085434,0.4869212108427381,0.4997890517877861,0.49135112329923003,0.5063811834194705,0.6152285076976564,0.7000843792848855
213,0.4379284885560595,0.6662271912245544,0.6951270962978588,0.6890095981436557,0.6648032907921105,0.619924058643603,0.6042084168336673,0.6351123299230039,0.6111169707836726,0.6922265583799178,0.6922265583799178,0.6922265583799178,0.6922265583799178,0.4379284885560595,0.4379284885560595,0.4379284885560595,0.4379284885560595,0.4379284885560595,0.6778820799493724,0.7021938614070246,0.6446577365256829,0.6815209366100622,0.6100622297226032,0.6224027001371163,0.6106423373061913,0.4379284885560595,0.6742959603417361,0.693914144077629,0.6950743592448054,0.6548887248180572,0.6357451745596456,0.6476637485497311,0.6366417044615547,0.6742959603417361,0.6922265583799178,0.5026895897057272,0.4888724818057167,0.4939352388988503,0.48702668494884505,0.6143241648989988,0.6951270962978588
214,0.4379284885560595,0.6662271912245544,0.6951270962978588,0.6890095981436557,0.6648032907921105,0.619924058643603,0.6042084168336673,0.6351123299230039,0.6111169707836726,0.6922265583799178,0.6922265583799178,0.6922265583799178,0.6922265583799178,0.4379284885560595,0.4379284885560595,0.4379284885560595,0.4379284885560595,0.4379284885560595,0.6778820799493724,0.7021938614070246,0.6446577365256829,0.6815209366100622,0.6100622297226032,0.6224027001371163,0.6106423373061913,0.4379284885560595,0.6742959603417361,0.693914144077629,0.6950743592448054,0.6548887248180572,0.6357451745596456,0.6476637485497311,0.6366417044615547,0.6742959603417361,0.6922265583799178,0.5026895897057272,0.4888724818057167,0.4939352388988503,0.48702668494884505,0.6143241648989988,0.6951270962978588
215,0.443307667967514,0.694810673979538,0.7073620926062651,0.7039869212108427,0.6926484548043456,0.668072988081426,0.6800970361776184,0.6170762577787153,0.6046830503111487,0.7018247020356503,0.7018247020356503,0.7018247020356503,0.7018247020356503,0.443307667967514,0.443307667967514,0.443307667967514,0.443307667967514,0.443307667967514,0.6980276342158,0.7131631684421474,0.6358506486657526,0.6934395106001476,0.6747705938192173,0.6398059276447632,0.6739795380234153,0.443307667967514,0.6967619449425166,0.7112118974791689,0.6970783672608375,0.6971838413669444,0.6500369159371374,0.6211897479168864,0.6533066132264529,0.6992933234890835,0.7018247020356503,0.4961501951270963,0.4935133424744225,0.4937242906866364,0.5113912034595507,0.6282877646130468,0.7112118974791689
216,0.43523889885033223,0.5195654466828393,0.5199346060542137,0.5800548465351756,0.5774707309355553,0.5901276236683894,0.6077417993882502,0.6041556797806139,0.5740428224870794,0.5324860246809409,0.5324860246809409,0.5324860246809409,0.5324860246809409,0.43523889885033223,0.43523889885033223,0.43523889885033223,0.43523889885033223,0.43523889885033223,0.5012656892732834,0.5103364623984812,0.5891256196603734,0.5894420419786942,0.6116970783672608,0.6036810463031326,0.6105896002531379,0.43523889885033223,0.5074886615335935,0.5639173083008121,0.538708996941251,0.5744647189115072,0.5982491298386247,0.5658158422107372,0.6100622297226032,0.5119185739900854,0.5324860246809409,0.5050627570931336,0.4993671553633583,0.4981014660900749,0.5000527370530534,0.5302808345736306,0.6100622297226032
217,0.4289104524839152,0.5898112013500686,0.5596456070034806,0.5377069929332349,0.5897057272439616,0.6343740111802553,0.6208733255985656,0.628467461238266,0.6291003058749077,0.6439194177829343,0.643444784305453,0.643444784305453,0.643444784305453,0.4289104524839152,0.4289104524839152,0.4289104524839152,0.4289104524839152,0.4289104524839152,0.6056850543191646,0.6058432654783251,0.6404915093344584,0.6455015293745385,0.6419154097669022,0.6381710790001055,0.5979327075203038,0.4289104524839152,0.5991456597405337,0.609165699820694,0.639225820061175,0.5967197553000738,0.6396477164856028,0.6060014766374855,0.6344267482333087,0.5999894525893893,0.643444784305453,0.5095981436557325,0.4950427170129733,0.5016875856977112,0.4984706254614492,0.5742654900444164,0.6439194177829343
218,0.42943782301444994,0.5912878388355659,0.5585908659424111,0.5364413036599515,0.5897057272439616,0.6338466406497205,0.6205569032802447,0.6281510389199452,0.6281510389199452,0.6449741588440038,0.6446049994726295,0.6446049994726295,0.6446049994726295,0.42943782301444994,0.42943782301444994,0.42943782301444994,0.42943782301444994,0.42943782301444994,0.6066343212741272,0.6045775762050417,0.6410188798649932,0.6450796329501107,0.6412825651302605,0.6380656048939986,0.5970889146714482,0.42943782301444994,0.6003058749077101,0.6088492775023732,0.6391203459550681,0.5970361776183947,0.6389093977428542,0.6061069507435924,0.6340048518088809,0.6011496677565658,0.6446049994726295,0.5084379284885561,0.49324965720915515,0.49989452589389305,0.4995253665225187,0.5745272220854966,0.6449741588440038
219,0.4168336673346693,0.6698133108321906,0.6762999683577682,0.6533066132264529,0.6656998206940197,0.6656998206940197,0.6362198080371269,0.6346904334985761,0.5756249340786836,0.6621137010863833,0.661639067608902,0.661639067608902,0.661639067608902,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.6752452272966987,0.6823119924058644,0.6806771437612066,0.620926062651619,0.6630102309882924,0.6656998206940197,0.6168125725134479,0.4168336673346693,0.6750342790844848,0.6728193228562388,0.6600042189642443,0.645765214639806,0.6346904334985761,0.6225081742432232,0.6232464929859719,0.672291952325704,0.661639067608902,0.5034279084484758,0.5081742432232886,0.49498997995991983,0.5073831874274866,0.5997550656869294,0.6762999683577682
220,0.43307667967513974,0.6391203459550681,0.6643286573146293,0.6554688324016454,0.5711950216221917,0.6351123299230039,0.6288893576626938,0.589969412509229,0.599620293218015,0.6778820799493724,0.6778820799493724,0.6778820799493724,0.6778820799493724,0.43307667967513974,0.43307667967513974,0.43307667967513974,0.43307667967513974,0.43307667967513974,0.657314629258517,0.679833350912351,0.6546777766058433,0.6481911190802658,0.6343212741272017,0.5883345638645713,0.6340575888619344,0.43307667967513974,0.6521463980592764,0.6662799282776078,0.6795696656470837,0.5694546988714271,0.6508279717329396,0.6308933656787259,0.6151777238687902,0.6489821748760679,0.6778820799493724,0.5024786414935133,0.5108110958759624,0.500896529901909,0.5046408606687058,0.5957372835339294,0.6795696656470837
221,0.4468937875751503,0.6900643392047252,0.6899061280455648,0.6961291003058749,0.6910136061596878,0.6811517772386879,0.6350595928699504,0.6427064655627044,0.6479801708680519,0.6963927855711423,0.6958126779875541,0.6958126779875541,0.6958126779875541,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.7000316422318321,0.6774601835249446,0.6605843265478325,0.6695496255669233,0.67329395633372,0.6774601835249446,0.6301550469359772,0.4468937875751503,0.698133108321907,0.6045775762050417,0.6923320324860247,0.6857399008543402,0.6419681468199557,0.6471363780191963,0.6492458601413353,0.6947579369264846,0.6958126779875541,0.5083851914355025,0.4998417888408396,0.49193123088281826,0.506328446366417,0.6240336423333998,0.698133108321907
222,0.4357135323278135,0.4492669549625567,0.4516401223499631,0.5495200928172134,0.5832190697183841,0.6103259149878705,0.619924058643603,0.6046303132580951,0.5836937031958654,0.5907604683050312,0.5907604683050312,0.5907604683050312,0.5907604683050312,0.4357135323278135,0.4357135323278135,0.4357135323278135,0.4357135323278135,0.4357135323278135,0.546039447315684,0.5883873009176247,0.6173399430439827,0.5680835354920367,0.6240902858348275,0.6036283092500792,0.6231937559329185,0.4357135323278135,0.5391836304187322,0.522413247547727,0.5926590022149563,0.5806349541187639,0.6217171184474212,0.5635481489294378,0.6176036283092501,0.4387722814049151,0.5907604683050312,0.5042717012973315,0.5045881236156523,0.49752135850648666,0.5002109482122139,0.5369198435858072,0.6217171184474212
223,0.4456280983018669,0.6899588650986183,0.6905389726822065,0.6963400485180888,0.6915409766902225,0.6826284147241852,0.6361143339310199,0.6442885771543087,0.6491403860352284,0.6964982596772492,0.6958126779875541,0.6958126779875541,0.6958126779875541,0.4456280983018669,0.4456280983018669,0.4456280983018669,0.4456280983018669,0.4456280983018669,0.7000316422318321,0.6783039763738002,0.6620609640333298,0.6716591076890623,0.6748760679253243,0.6783039763738002,0.6321590549520093,0.4456280983018669,0.6985550047463348,0.6047885244172556,0.6927539289104525,0.6875329606581584,0.64355025841156,0.6482965931863728,0.6516717645817952,0.6951798333509124,0.6958126779875541,0.5064866575255774,0.49899799599198397,0.5060647611011496,0.5081215061702352,0.6243110001679774,0.6985550047463348
224,0.4092922687480224,0.6491931230882818,0.6489821748760679,0.6591076890623352,0.6740850121295222,0.669074992089442,0.6705516295749393,0.6588440037970679,0.5993566079527476,0.6409134057588862,0.6409134057588862,0.6409134057588862,0.6409134057588862,0.4092922687480224,0.4092922687480224,0.4092922687480224,0.4092922687480224,0.4092922687480224,0.6474528003375172,0.6100622297226032,0.6719755300073832,0.6745596456070034,0.6712372112646345,0.6682839362936399,0.6712372112646345,0.4092922687480224,0.647874696761945,0.5467250290053792,0.6719755300073832,0.6612699082375277,0.6515135534226347,0.6438666807298808,0.6292585170340681,0.6501951270962979,0.6409134057588862,0.5030587490771016,0.49409345005801075,0.5016875856977112,0.5114439405126041,0.592303515412892,0.6740850121295222
225,0.4407235523678937,0.6914882396371691,0.7010863832929016,0.6973947895791583,0.6890095981436557,0.6764581795169285,0.6848961080054846,0.6407551945997257,0.5603311886931758,0.6995570087543508,0.6995570087543508,0.6995570087543508,0.6995570087543508,0.4407235523678937,0.4407235523678937,0.4407235523678937,0.4407235523678937,0.4407235523678937,0.6954435186161797,0.7126885349646662,0.6514080793165278,0.685370741482966,0.6803079843898323,0.6544140913405759,0.679727876806244,0.4407235523678937,0.6933340364940407,0.709787997046725,0.6917519249024364,0.701139120345955,0.6651724501634849,0.6433393101993461,0.6471363780191963,0.6958654150406075,0.6995570087543508,0.4971521991351123,0.4894525893893049,0.5035861196076363,0.4880286889568611,0.6270767656170039,0.709787997046725
226,0.4406180782617867,0.6912772914249552,0.6959708891467145,0.6617972787680625,0.6610062229722603,0.6570509439932497,0.6267271384875013,0.6193439510600147,0.6392785571142284,0.6912772914249552,0.6906971838413669,0.6906971838413669,0.6906971838413669,0.4406180782617867,0.4406180782617867,0.4406180782617867,0.4406180782617867,0.4406180782617867,0.7002953274970994,0.6950216221917519,0.6283092500791055,0.6736103786520409,0.6565763105157684,0.6558907288260732,0.5972471258306086,0.4406180782617867,0.6989241641177091,0.6162324649298597,0.6584221073726401,0.6761944942516612,0.6587912667440143,0.6259360826916992,0.6164434131420736,0.6955489927222867,0.6906971838413669,0.48576099567556164,0.5015821115916043,0.4931441831030482,0.4916148085644974,0.6146933242703732,0.6989241641177091
227,0.43587174348697394,0.6544668283936294,0.6814681995570088,0.67450690855395,0.6447104735787365,0.6305242063073515,0.6186056323172661,0.6259888197447526,0.5917624723130471,0.6852125303238055,0.6852125303238055,0.6852125303238055,0.6852125303238055,0.43587174348697394,0.43587174348697394,0.43587174348697394,0.43587174348697394,0.43587174348697394,0.6683366733466933,0.6908553950005274,0.6510389199451535,0.6670182470203565,0.624143022887881,0.6172872059909292,0.6244067081531484,0.43587174348697394,0.6642231832085224,0.679727876806244,0.688376753507014,0.5466195548992723,0.6453960552684316,0.6426537285096509,0.5995148191119081,0.662746545723025,0.6852125303238055,0.4967303027106845,0.4881869001160215,0.5033751713954224,0.5061702352072566,0.6034290803829881,0.688376753507014
228,0.4371901698133108,0.6426009914565974,0.6237738635165067,0.6561544140913406,0.6341630629680414,0.5986710262630525,0.6179727876806244,0.6119080265794747,0.623141018879865,0.6752979643497521,0.6747178567661639,0.6747178567661639,0.6747178567661639,0.4371901698133108,0.4371901698133108,0.4371901698133108,0.4371901698133108,0.4371901698133108,0.6560489399852336,0.5660267904229511,0.6668072988081426,0.6232992300390254,0.613595612277186,0.6066870583271807,0.6059487395844321,0.4371901698133108,0.6516190275287417,0.6201877439088703,0.672502900537918,0.5585908659424111,0.6382238160531589,0.6226663854023837,0.5989347115283198,0.6505642864676722,0.6747178567661639,0.5080687691171817,0.49667756565763105,0.4991034700980909,0.502214956228246,0.5932957532999723,0.6752979643497521
229,0.43523889885033223,0.6556270435608058,0.6817846218753296,0.6748233308722709,0.6447104735787365,0.6318953696867419,0.6193439510600147,0.6263052420630735,0.5932391097985444,0.6850015821115916,0.6850015821115916,0.6850015821115916,0.6850015821115916,0.43523889885033223,0.43523889885033223,0.43523889885033223,0.43523889885033223,0.43523889885033223,0.6702352072566184,0.6928594030165595,0.6533593502795064,0.6675456175508913,0.6247758675245227,0.6185528952642126,0.6249340786836831,0.43523889885033223,0.6659107689062336,0.6822592553528108,0.690486235629153,0.5485180888091974,0.6474000632844636,0.6431810990401856,0.6006750342790845,0.6642231832085224,0.6850015821115916,0.4965193544984706,0.5098090918679464,0.504218964244278,0.5043771754034384,0.603956450913523,0.690486235629153
230,0.44082902647400063,0.6940196181837359,0.7017192279295433,0.6980276342158,0.6889041240375487,0.6763527054108216,0.6852125303238055,0.6411770910241535,0.5605421369053897,0.7005062757093133,0.7005062757093133,0.7005062757093133,0.7005062757093133,0.44082902647400063,0.44082902647400063,0.44082902647400063,0.44082902647400063,0.44082902647400063,0.6982913194810674,0.7133213796013079,0.6518299757409556,0.6866364307562494,0.6805189326020462,0.6540976690222551,0.6800442991245649,0.44082902647400063,0.6966037337833562,0.712002953274971,0.6935449847062546,0.7010336462398481,0.6652779242695919,0.6438666807298808,0.6476637485497311,0.6989241641177091,0.7005062757093133,0.5004218964244278,0.506433920472524,0.49514819111908026,0.5099673030271068,0.6278658681886188,0.712002953274971
231,0.4447843054530113,0.6834194705199873,0.6812572513447949,0.6923320324860247,0.6842632633688429,0.6731357451745597,0.6386457124775867,0.6447104735787365,0.58042400590655,0.6958654150406075,0.6951798333509124,0.6951798333509124,0.6951798333509124,0.4447843054530113,0.4447843054530113,0.4447843054530113,0.4447843054530113,0.4447843054530113,0.6941250922898429,0.6626938086699715,0.6679675139753191,0.6554160953485919,0.662746545723025,0.668072988081426,0.6218225925535281,0.4447843054530113,0.6920156101677039,0.6109060225714588,0.6909608691066343,0.6756143866680729,0.6007805083851915,0.6497732306718701,0.6491403860352284,0.6892732834089231,0.6951798333509124,0.49108743803396265,0.4986815736736631,0.5078578209049678,0.5098090918679464,0.617849734556833,0.6958654150406075
232,0.43434236894842315,0.6390148718489611,0.6640122349963085,0.6547305136588968,0.570667651091657,0.6335302183313997,0.6283619871321591,0.5894420419786942,0.5987765003691594,0.6778820799493724,0.6778820799493724,0.6778820799493724,0.6778820799493724,0.43434236894842315,0.43434236894842315,0.43434236894842315,0.43434236894842315,0.43434236894842315,0.657314629258517,0.6784621875329606,0.6538339837569876,0.6474528003375172,0.6332665330661322,0.5877017192279296,0.6331083219069719,0.43434236894842315,0.6525682944837042,0.6656470836409661,0.6785149245860141,0.5692437506592132,0.6496677565657631,0.6293112540871216,0.6142284569138277,0.6494040713004957,0.6778820799493724,0.5043771754034384,0.5099673030271068,0.49709946208205885,0.506433920472524,0.5956513416696941,0.6785149245860141
233,0.40997785043771756,0.6640122349963085,0.6711317371585276,0.6569982069401962,0.6696023626199767,0.6693914144077628,0.6467672186478219,0.6455542664275921,0.5833772808775446,0.6577892627359984,0.6568927328340892,0.6568927328340892,0.6568927328340892,0.40997785043771756,0.40997785043771756,0.40997785043771756,0.40997785043771756,0.40997785043771756,0.6690222550363886,0.6775656576310516,0.6770910241535703,0.6310515768378863,0.6672291952325704,0.6696023626199767,0.6304187322012446,0.40997785043771756,0.6694441514608164,0.6696550996730303,0.6645396055268432,0.6534648243856134,0.6455542664275921,0.6304187322012446,0.6288893576626938,0.6669127729142496,0.6568927328340892,0.490349119291214,0.4872903702141124,0.4995253665225187,0.4881869001160215,0.5992941047787582,0.6711317371585276
234,0.43713743276025735,0.6556270435608058,0.6448159476848434,0.6749815420314312,0.6585803185318004,0.6409134057588862,0.6334247442252927,0.6326336884294905,0.61138065604894,0.6843160004218964,0.6836304187322012,0.6836304187322012,0.6836304187322012,0.43713743276025735,0.43713743276025735,0.43713743276025735,0.43713743276025735,0.43713743276025735,0.6684421474528003,0.5453011285729353,0.6728720599092922,0.6064761101149668,0.5942411138065605,0.5858559223710579,0.6034700980909187,0.43713743276025735,0.665066976057378,0.6237211264634532,0.6805716696550996,0.638012867840945,0.6299440987237633,0.6408606687058327,0.6307351545195654,0.6631684421474529,0.6836304187322012,0.49198396793587174,0.5009492669549626,0.5044299124564919,0.5075413985866469,0.6061518748998972,0.6843160004218964
235,0.43497521358506486,0.6378546566817846,0.6636958126779876,0.6544140913405759,0.5688745912878388,0.6321590549520093,0.6276236683894104,0.5887037232359456,0.5972998628836621,0.6780930281615863,0.6780930281615863,0.6780930281615863,0.6780930281615863,0.43497521358506486,0.43497521358506486,0.43497521358506486,0.43497521358506486,0.43497521358506486,0.6554160953485919,0.6764581795169285,0.6515135534226347,0.6469254298069824,0.6326336884294905,0.5870688745912879,0.6325809513764371,0.43497521358506486,0.650880708785993,0.6631157050943993,0.6764054424638751,0.5673452167492881,0.6476637485497311,0.6287838835565869,0.6130682417466512,0.6479274338149984,0.6780930281615863,0.5041662271912245,0.4880286889568611,0.49794325493091446,0.5082269802763422,0.5950419357232986,0.6780930281615863
236,0.4441514608163696,0.6853180044299124,0.6832612593608269,0.6943360405020568,0.6871110642337306,0.6755616496150195,0.6388566606898006,0.6439721548359878,0.6369053897268221,0.6942833034490032,0.6934922476532012,0.6934922476532012,0.6934922476532012,0.4441514608163696,0.4441514608163696,0.4441514608163696,0.4441514608163696,0.4441514608163696,0.6964455226241958,0.665963505959287,0.6670182470203565,0.6581584221073726,0.6654888724818058,0.6706043666279928,0.5834827549836515,0.4441514608163696,0.6944415146081637,0.6108005484653518,0.6937031958654151,0.6780402911085328,0.6003586119607637,0.6492458601413353,0.6488239637169075,0.6912772914249552,0.6934922476532012,0.5079632950110747,0.5005801075835882,0.503111486130155,0.4909292268748022,0.6201916503572447,0.6944415146081637
237,0.43581900643392046,0.5353338255458285,0.5336989769011707,0.5788418943149457,0.5779453644130366,0.5271595823225398,0.5956650142390043,0.5979854445733572,0.5734627149034912,0.5099673030271068,0.5099673030271068,0.5099673030271068,0.5099673030271068,0.43581900643392046,0.43581900643392046,0.43581900643392046,0.43581900643392046,0.43581900643392046,0.5209366100622297,0.5222022993355131,0.5721970256302078,0.5871743486973948,0.5987765003691594,0.597616285201983,0.5976690222550364,0.43581900643392046,0.5256829448370425,0.5662904756882186,0.5092289842843581,0.576099567556165,0.5829026474000633,0.5704039658263896,0.6009387195443519,0.5296909608691066,0.5099673030271068,0.49108743803396265,0.5004746334774812,0.4974158844003797,0.49862883662060964,0.5239289495169677,0.6009387195443519
238,0.44425693492247653,0.6885877017192279,0.6891678093028162,0.685265267376859,0.6805716696550996,0.6751397531905917,0.6115916042611539,0.5999894525893893,0.6491403860352284,0.694705199873431,0.6940196181837359,0.6940196181837359,0.6940196181837359,0.44425693492247653,0.44425693492247653,0.44425693492247653,0.44425693492247653,0.44425693492247653,0.6986604788524418,0.6832612593608269,0.6425482544035439,0.6770382871005168,0.6708680518932602,0.6716591076890623,0.626463453222234,0.44425693492247653,0.6971838413669444,0.5848539183630419,0.6839995781035756,0.686267271384875,0.6546250395527898,0.6016243012340471,0.6345849593924692,0.693808669971522,0.6940196181837359,0.5093344583904651,0.49941989241641177,0.5065921316316844,0.5073831874274866,0.6167676483571432,0.6971838413669444
239,0.4406180782617867,0.6819955700875435,0.7064655627043561,0.7016137538234364,0.6831030482016665,0.5988819744752664,0.6589494779031748,0.6344267482333087,0.6149667756565763,0.6951270962978588,0.6951270962978588,0.6951270962978588,0.6951270962978588,0.4406180782617867,0.4406180782617867,0.4406180782617867,0.4406180782617867,0.4406180782617867,0.69059170973526,0.7127940090707732,0.6288893576626938,0.6930703512287734,0.6522518721653834,0.6185528952642126,0.6513553422634744,0.4406180782617867,0.6877439088703723,0.7094715747284042,0.7040923953169497,0.6795169285940301,0.6163906760890201,0.6428646767218648,0.6505115494146188,0.6887986499314418,0.6951270962978588,0.502214956228246,0.5093871954435186,0.4920894420419787,0.4873958443202194,0.6214495267337795,0.7094715747284042
240,0.4273283408923109,0.40829026474000635,0.5698765952958549,0.5496255669233203,0.5900221495622825,0.6336356924375066,0.6232992300390254,0.6298386246176564,0.6251977639489505,0.625250501002004,0.6247758675245227,0.6247758675245227,0.6247758675245227,0.4273283408923109,0.4273283408923109,0.4273283408923109,0.4273283408923109,0.4273283408923109,0.5811095875962451,0.6099567556164962,0.6319481067397954,0.6443413142073621,0.6413880392363674,0.6386984495306403,0.6020461976584749,0.4273283408923109,0.5743592448054002,0.6061069507435924,0.6249868157367366,0.5959814365573252,0.6357451745596456,0.6042084168336673,0.6349541187638434,0.5749920894420419,0.6247758675245227,0.5069612910030588,0.49303870899694124,0.49641388039236367,0.49815420314312836,0.5618312648689191,0.6357451745596456
