,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
230,0.7617617617617618,0.7388638638638638,0.7427427427427428,0.7548798798798799,0.7548798798798799,0.7548798798798799,0.7615115115115115,0.7631381381381381,0.7351101101101101,0.7519741964186408,0.7631381381381381
231,0.7507507507507507,0.75,0.7601351351351351,0.7535035035035035,0.7612612612612613,0.7596346346346347,0.756006006006006,0.7653903903903904,0.7576326326326326,0.7571460349238127,0.7653903903903904
232,0.7692692692692693,0.7601351351351351,0.7588838838838838,0.7647647647647647,0.7622622622622622,0.7535035035035035,0.755005005005005,0.754004004004004,0.7595095095095095,0.7597041485930375,0.7692692692692693
233,0.7505005005005005,0.7555055055055055,0.7505005005005005,0.7545045045045045,0.7542542542542543,0.7595095095095095,0.7545045045045045,0.7506256256256256,0.7583833833833834,0.7542542542542542,0.7595095095095095
234,0.7548798798798799,0.7757757757757757,0.7482482482482482,0.7608858858858859,0.7576326326326326,0.7755255255255256,0.77002002002002,0.7518768768768769,0.7645145145145145,0.7621510399288177,0.7757757757757757
235,0.7408658658658659,0.7468718718718719,0.7412412412412412,0.7606356356356356,0.7354854854854855,0.7695195195195195,0.76001001001001,0.7496246246246246,0.75,0.7504726949171394,0.7695195195195195
236,0.7521271271271271,0.7548798798798799,0.7595095095095095,0.7497497497497497,0.7576326326326326,0.753003003003003,0.7622622622622622,0.7476226226226226,0.7525025025025025,0.7543654765876987,0.7622622622622622
237,0.7588838838838838,0.7531281281281281,0.7511261261261262,0.7511261261261262,0.7382382382382382,0.755005005005005,0.7472472472472472,0.7461211211211212,0.7363613613613613,0.748581915248582,0.7588838838838838
238,0.7451201201201201,0.7484984984984985,0.7473723723723724,0.7454954954954955,0.7578828828828829,0.7413663663663663,0.7631381381381381,0.7476226226226226,0.7482482482482482,0.7494160827494161,0.7631381381381381
239,0.7557557557557557,0.7521271271271271,0.7441191191191191,0.7471221221221221,0.7522522522522522,0.7533783783783784,0.7652652652652653,0.7442442442442443,0.738988988988989,0.7503614725836949,0.7652652652652653
240,0.7562562562562563,0.7578828828828829,0.7702702702702703,0.7606356356356356,0.7603853853853854,0.76001001001001,0.7687687687687688,0.752002002002002,0.7656406406406406,0.7613168724279835,0.7702702702702703
241,0.7678928928928929,0.7786536536536537,0.7673923923923924,0.7585085085085085,0.7592592592592593,0.7611361361361362,0.774024024024024,0.7708958958958959,0.7706456456456456,0.7676009342676009,0.7786536536536537
242,0.7687687687687688,0.7573823823823824,0.7647647647647647,0.7677677677677678,0.7607607607607607,0.7428678678678678,0.7657657657657657,0.7573823823823824,0.7423673673673674,0.7586475364253142,0.7687687687687688
243,0.7537537537537538,0.7642642642642643,0.7663913913913913,0.7572572572572572,0.7601351351351351,0.7576326326326326,0.7713963963963963,0.7586336336336337,0.7643893893893894,0.7615393170948727,0.7713963963963963
244,0.7453703703703703,0.7616366366366366,0.7506256256256256,0.7666416416416416,0.7653903903903904,0.7542542542542543,0.7511261261261262,0.7605105105105106,0.7522522522522522,0.7564230897564231,0.7666416416416416
245,0.7563813813813813,0.7606356356356356,0.7598848848848849,0.753003003003003,0.758008008008008,0.7583833833833834,0.7528778778778779,0.7471221221221221,0.7585085085085085,0.7560894227560894,0.7606356356356356
246,0.745995995995996,0.7287287287287287,0.7592592592592593,0.7483733733733734,0.7522522522522522,0.7468718718718719,0.7468718718718719,0.7397397397397397,0.7591341341341341,0.7474696919141364,0.7592592592592593
247,0.7542542542542543,0.7372372372372372,0.7596346346346347,0.7516266266266266,0.7592592592592593,0.7533783783783784,0.7493743743743744,0.7671421421421422,0.7513763763763763,0.7536981425870314,0.7671421421421422
248,0.7484984984984985,0.7627627627627628,0.7646396396396397,0.7496246246246246,0.7583833833833834,0.7726476476476476,0.7538788788788788,0.754004004004004,0.7653903903903904,0.7588699810922033,0.7726476476476476
249,0.7496246246246246,0.7702702702702703,0.7612612612612613,0.7592592592592593,0.7635135135135135,0.7515015015015015,0.7497497497497497,0.7531281281281281,0.76001001001001,0.7575909242575909,0.7702702702702703
250,0.7571321321321322,0.755005005005005,0.7438688688688688,0.7618868868868869,0.759009009009009,0.7486236236236237,0.7661411411411412,0.757007007007007,0.7516266266266266,0.7555889222555889,0.7661411411411412
251,0.7535035035035035,0.7562562562562563,0.7493743743743744,0.7542542542542543,0.7595095095095095,0.7491241241241241,0.758008008008008,0.7661411411411412,0.7666416416416416,0.7569792014236458,0.7666416416416416
252,0.7525025025025025,0.7751501501501501,0.7641391391391391,0.7652652652652653,0.7582582582582582,0.7575075075075075,0.7548798798798799,0.75,0.7636386386386387,0.7601490379268157,0.7751501501501501
253,0.7675175175175175,0.777027027027027,0.7552552552552553,0.7585085085085085,0.7713963963963963,0.7621371371371372,0.7718968968968969,0.7538788788788788,0.7712712712712713,0.7654320987654322,0.777027027027027
254,0.7543793793793794,0.733983983983984,0.7605105105105106,0.7516266266266266,0.7424924924924925,0.7354854854854855,0.7432432432432432,0.7454954954954955,0.7374874874874875,0.744967189411634,0.7605105105105106
255,0.75,0.7733983983983984,0.7677677677677678,0.7611361361361362,0.7565065065065065,0.7551301301301301,0.7775275275275275,0.7547547547547547,0.7636386386386387,0.76220665109554,0.7775275275275275
256,0.7426176176176176,0.7578828828828829,0.7486236236236237,0.7452452452452453,0.7483733733733734,0.7363613613613613,0.7477477477477478,0.7516266266266266,0.7567567567567568,0.7483594705816929,0.7578828828828829
257,0.75,0.7706456456456456,0.7456206206206206,0.7456206206206206,0.7565065065065065,0.7466216216216216,0.7591341341341341,0.7632632632632632,0.7483733733733734,0.7539761984206428,0.7706456456456456
258,0.7441191191191191,0.7328578578578578,0.737987987987988,0.7444944944944945,0.7528778778778779,0.7522522522522522,0.7454954954954955,0.7486236236236237,0.7464964964964965,0.7450228005783562,0.7528778778778779
259,0.7505005005005005,0.7352352352352353,0.7616366366366366,0.7543793793793794,0.7687687687687688,0.7561311311311312,0.7695195195195195,0.7512512512512513,0.7593843843843844,0.7563118674229785,0.7695195195195195
260,0.7481231231231231,0.7474974974974975,0.7394894894894894,0.7518768768768769,0.7585085085085085,0.7487487487487487,0.7448698698698699,0.7411161161161162,0.755005005005005,0.7483594705816928,0.7585085085085085
261,0.7665165165165165,0.7551301301301301,0.7666416416416416,0.75,0.7556306306306306,0.756006006006006,0.7512512512512513,0.7453703703703703,0.7492492492492493,0.7550884217550884,0.7666416416416416
262,0.7424924924924925,0.7478728728728729,0.7376126126126126,0.7516266266266266,0.754004004004004,0.7474974974974975,0.7466216216216216,0.7442442442442443,0.7377377377377378,0.7455233010788566,0.754004004004004
263,0.7673923923923924,0.7357357357357357,0.7677677677677678,0.7563813813813813,0.7533783783783784,0.7558808808808809,0.7532532532532532,0.7667667667667668,0.7472472472472472,0.755978200422645,0.7677677677677678
264,0.7622622622622622,0.7562562562562563,0.7416166166166166,0.7645145145145145,0.7555055055055055,0.7552552552552553,0.7507507507507507,0.748998998998999,0.7591341341341341,0.7549215882549216,0.7645145145145145
265,0.7454954954954955,0.7527527527527528,0.7428678678678678,0.7565065065065065,0.7596346346346347,0.7541291291291291,0.7645145145145145,0.75,0.7603853853853854,0.754031809587365,0.7645145145145145
266,0.7515015015015015,0.7665165165165165,0.7545045045045045,0.7592592592592593,0.763013013013013,0.7751501501501501,0.7567567567567568,0.7582582582582582,0.7673923923923924,0.7613724835947058,0.7751501501501501
267,0.7611361361361362,0.7671421421421422,0.7657657657657657,0.7565065065065065,0.7711461461461462,0.7597597597597597,0.7587587587587588,0.7695195195195195,0.7451201201201201,0.7616505394283172,0.7711461461461462
268,0.7503753753753754,0.7693943943943944,0.7506256256256256,0.7638888888888888,0.7706456456456456,0.756006006006006,0.7585085085085085,0.7668918918918919,0.772022022022022,0.7620398175953731,0.772022022022022
269,0.7645145145145145,0.754004004004004,0.7492492492492493,0.7541291291291291,0.7587587587587588,0.7546296296296297,0.7516266266266266,0.7702702702702703,0.7561311311311312,0.7570348125903682,0.7702702702702703
270,0.75,0.7551301301301301,0.7612612612612613,0.7548798798798799,0.771021021021021,0.7563813813813813,0.7535035035035035,0.771021021021021,0.7706456456456456,0.7604270937604272,0.771021021021021
271,0.752002002002002,0.761011011011011,0.7647647647647647,0.7494994994994995,0.7621371371371372,0.756006006006006,0.7702702702702703,0.7505005005005005,0.7661411411411412,0.7591480369258146,0.7702702702702703
272,0.7655155155155156,0.7493743743743744,0.7477477477477478,0.7571321321321322,0.7538788788788788,0.7575075075075075,0.7521271271271271,0.7536286286286287,0.7373623623623624,0.7526971415860305,0.7655155155155156
273,0.75,0.7555055055055055,0.7446196196196196,0.7658908908908909,0.7705205205205206,0.76001001001001,0.7526276276276276,0.751001001001001,0.7656406406406406,0.7573128684239795,0.7705205205205206
274,0.7501251251251251,0.7617617617617618,0.7513763763763763,0.748998998998999,0.7364864864864865,0.7507507507507507,0.763013013013013,0.7531281281281281,0.7371121121121121,0.7503058614169725,0.763013013013013
275,0.7454954954954955,0.7324824824824825,0.753003003003003,0.759009009009009,0.76001001001001,0.737987987987988,0.7446196196196196,0.745995995995996,0.7461211211211212,0.747191636080525,0.76001001001001
276,0.7512512512512513,0.7726476476476476,0.7466216216216216,0.7653903903903904,0.7416166166166166,0.7761511511511512,0.7677677677677678,0.7532532532532532,0.7481231231231231,0.7580914247580914,0.7761511511511512
277,0.7453703703703703,0.7551301301301301,0.7454954954954955,0.756006006006006,0.7523773773773774,0.7558808808808809,0.7696446446446447,0.7511261261261262,0.7627627627627628,0.7548659770881992,0.7696446446446447
278,0.7531281281281281,0.7566316316316316,0.7382382382382382,0.7511261261261262,0.7402402402402403,0.7418668668668669,0.7496246246246246,0.7468718718718719,0.756006006006006,0.7481926370815261,0.7566316316316316
279,0.7531281281281281,0.7621371371371372,0.7424924924924925,0.7558808808808809,0.736986986986987,0.7555055055055055,0.7668918918918919,0.764014014014014,0.7497497497497497,0.7540874207540874,0.7668918918918919
280,0.7547547547547547,0.7367367367367368,0.7547547547547547,0.7623873873873874,0.7482482482482482,0.7736486486486487,0.7502502502502503,0.7591341341341341,0.7603853853853854,0.7555889222555889,0.7736486486486487
281,0.7474974974974975,0.757007007007007,0.7632632632632632,0.7555055055055055,0.7616366366366366,0.7711461461461462,0.7541291291291291,0.7507507507507507,0.7598848848848849,0.7578689800912023,0.7711461461461462
282,0.7682682682682682,0.7667667667667668,0.751001001001001,0.7578828828828829,0.7457457457457457,0.7578828828828829,0.755005005005005,0.7622622622622622,0.753003003003003,0.7575353130908686,0.7682682682682682
283,0.7622622622622622,0.7638888888888888,0.77002002002002,0.7617617617617618,0.7618868868868869,0.7621371371371372,0.7572572572572572,0.7756506506506506,0.764014014014014,0.7643198754309866,0.7756506506506506
284,0.7572572572572572,0.7632632632632632,0.7622622622622622,0.7523773773773774,0.762012012012012,0.7545045045045045,0.7567567567567568,0.7681431431431431,0.7447447447447447,0.7579245912579246,0.7681431431431431
285,0.7662662662662663,0.7593843843843844,0.7633883883883884,0.7656406406406406,0.7576326326326326,0.7656406406406406,0.7548798798798799,0.755005005005005,0.762012012012012,0.7610944277610945,0.7662662662662663
286,0.756006006006006,0.759009009009009,0.7467467467467468,0.7516266266266266,0.7730230230230231,0.744994994994995,0.7685185185185185,0.7683933933933934,0.73998998998999,0.7564787009231454,0.7730230230230231
287,0.7486236236236237,0.7513763763763763,0.7625125125125125,0.7492492492492493,0.7488738738738738,0.7552552552552553,0.7587587587587588,0.7441191191191191,0.758008008008008,0.7529751974196419,0.7625125125125125
288,0.7506256256256256,0.7541291291291291,0.7374874874874875,0.7527527527527528,0.7533783783783784,0.7547547547547547,0.7467467467467468,0.7503753753753754,0.7605105105105106,0.751195640084529,0.7605105105105106
289,0.7447447447447447,0.7535035035035035,0.7581331331331331,0.7518768768768769,0.7512512512512513,0.7515015015015015,0.7526276276276276,0.7494994994994995,0.7561311311311312,0.7521410299188077,0.7581331331331331
290,0.7506256256256256,0.7557557557557557,0.7718968968968969,0.7572572572572572,0.7526276276276276,0.7537537537537538,0.7527527527527528,0.7733983983983984,0.7667667667667668,0.7594260927594261,0.7733983983983984
291,0.7431181181181181,0.7266016016016016,0.7622622622622622,0.7427427427427428,0.7548798798798799,0.7518768768768769,0.7474974974974975,0.7406156156156156,0.7376126126126126,0.7452452452452453,0.7622622622622622
292,0.7503753753753754,0.7501251251251251,0.7602602602602603,0.7561311311311312,0.758008008008008,0.7548798798798799,0.7512512512512513,0.7483733733733734,0.7418668668668669,0.7523634745856969,0.7602602602602603
293,0.7428678678678678,0.7561311311311312,0.7364864864864865,0.7472472472472472,0.734984984984985,0.7426176176176176,0.7505005005005005,0.7646396396396397,0.7567567567567568,0.7480258035813592,0.7646396396396397
294,0.7443693693693694,0.7328578578578578,0.7362362362362362,0.7512512512512513,0.7498748748748749,0.7518768768768769,0.7613863863863863,0.7602602602602603,0.7336086086086087,0.7468579690801912,0.7613863863863863
295,0.7488738738738738,0.7606356356356356,0.7637637637637638,0.7707707707707707,0.7769019019019019,0.7471221221221221,0.7683933933933934,0.7503753753753754,0.7515015015015015,0.759815370926482,0.7769019019019019
296,0.7567567567567568,0.7680180180180181,0.769019019019019,0.763013013013013,0.7635135135135135,0.7602602602602603,0.7666416416416416,0.7675175175175175,0.7721471471471472,0.765209654098543,0.7721471471471472
297,0.7656406406406406,0.7508758758758759,0.7598848848848849,0.7474974974974975,0.7695195195195195,0.7407407407407407,0.7531281281281281,0.7424924924924925,0.740990990990991,0.7523078634189745,0.7695195195195195
298,0.7593843843843844,0.7592592592592593,0.7668918918918919,0.7636386386386387,0.7557557557557557,0.7424924924924925,0.7592592592592593,0.7712712712712713,0.7628878878878879,0.7600934267600935,0.7712712712712713
299,0.7547547547547547,0.753003003003003,0.7593843843843844,0.7526276276276276,0.7353603603603603,0.7691441441441441,0.7507507507507507,0.7492492492492493,0.7434934934934935,0.7519741964186408,0.7691441441441441
300,0.7706456456456456,0.7617617617617618,0.758008008008008,0.7575075075075075,0.758008008008008,0.7521271271271271,0.7631381381381381,0.7632632632632632,0.7633883883883884,0.7608719830942053,0.7706456456456456
301,0.761011011011011,0.7717717717717718,0.745995995995996,0.7505005005005005,0.7608858858858859,0.7558808808808809,0.7448698698698699,0.7513763763763763,0.763013013013013,0.7561450339228116,0.7717717717717718
302,0.7522522522522522,0.7676426426426426,0.7611361361361362,0.7513763763763763,0.76001001001001,0.7546296296296297,0.7533783783783784,0.7517517517517518,0.7496246246246246,0.7557557557557558,0.7676426426426426
303,0.7476226226226226,0.7636386386386387,0.7482482482482482,0.7481231231231231,0.7546296296296297,0.7408658658658659,0.7555055055055055,0.7503753753753754,0.7567567567567568,0.7517517517517518,0.7636386386386387
304,0.7585085085085085,0.7655155155155156,0.7673923923923924,0.7542542542542543,0.761011011011011,0.7548798798798799,0.7533783783783784,0.7715215215215215,0.7693943943943944,0.7617617617617617,0.7715215215215215
305,0.7496246246246246,0.7687687687687688,0.7437437437437437,0.7653903903903904,0.7601351351351351,0.7517517517517518,0.747997997997998,0.7451201201201201,0.7497497497497497,0.753586920253587,0.7687687687687688
306,0.7668918918918919,0.756006006006006,0.7396146146146146,0.7481231231231231,0.7677677677677678,0.7547547547547547,0.7522522522522522,0.7568818818818819,0.743993993993994,0.754031809587365,0.7677677677677678
307,0.748998998998999,0.7493743743743744,0.7575075075075075,0.7506256256256256,0.7462462462462462,0.7412412412412412,0.7467467467467468,0.7496246246246246,0.7548798798798799,0.7494716939161383,0.7575075075075075
308,0.7553803803803804,0.7513763763763763,0.7597597597597597,0.7605105105105106,0.7613863863863863,0.7512512512512513,0.7595095095095095,0.7606356356356356,0.754004004004004,0.7570904237570905,0.7613863863863863
309,0.7635135135135135,0.7585085085085085,0.77002002002002,0.7603853853853854,0.7595095095095095,0.7598848848848849,0.7648898898898899,0.7517517517517518,0.7558808808808809,0.7604827049271494,0.77002002002002
310,0.7635135135135135,0.7522522522522522,0.7434934934934935,0.7616366366366366,0.7513763763763763,0.7568818818818819,0.7567567567567568,0.7528778778778779,0.7555055055055055,0.7549215882549215,0.7635135135135135
311,0.7613863863863863,0.7373623623623624,0.7617617617617618,0.7538788788788788,0.7513763763763763,0.7568818818818819,0.7642642642642643,0.7451201201201201,0.7572572572572572,0.7543654765876988,0.7642642642642643
312,0.7437437437437437,0.7507507507507507,0.7611361361361362,0.7565065065065065,0.7576326326326326,0.7493743743743744,0.7473723723723724,0.7467467467467468,0.7394894894894894,0.7503058614169726,0.7611361361361362
313,0.747997997997998,0.7477477477477478,0.7426176176176176,0.7652652652652653,0.7687687687687688,0.7706456456456456,0.7533783783783784,0.761011011011011,0.7458708708708709,0.7559225892559226,0.7706456456456456
314,0.7548798798798799,0.771021021021021,0.7688938938938938,0.7505005005005005,0.7748998998998999,0.7491241241241241,0.7581331331331331,0.7518768768768769,0.7665165165165165,0.7606495384273163,0.7748998998998999
315,0.7635135135135135,0.7632632632632632,0.7588838838838838,0.7567567567567568,0.7702702702702703,0.745995995995996,0.7545045045045045,0.7507507507507507,0.7518768768768769,0.7573128684239796,0.7702702702702703
316,0.7688938938938938,0.7566316316316316,0.7616366366366366,0.7632632632632632,0.7562562562562563,0.7652652652652653,0.7661411411411412,0.7586336336336337,0.7661411411411412,0.7625403180958735,0.7688938938938938
317,0.7464964964964965,0.7585085085085085,0.7618868868868869,0.7502502502502503,0.7551301301301301,0.7541291291291291,0.7515015015015015,0.7472472472472472,0.7601351351351351,0.7539205872539205,0.7618868868868869
318,0.7484984984984985,0.7344844844844844,0.7538788788788788,0.7486236236236237,0.7502502502502503,0.7471221221221221,0.7482482482482482,0.7364864864864865,0.7551301301301301,0.7469691914136358,0.7551301301301301
319,0.7441191191191191,0.7506256256256256,0.7518768768768769,0.761011011011011,0.7447447447447447,0.744994994994995,0.753003003003003,0.7516266266266266,0.7542542542542543,0.7506951395840286,0.761011011011011
320,0.7672672672672672,0.7667667667667668,0.7677677677677678,0.7632632632632632,0.7582582582582582,0.7661411411411412,0.7747747747747747,0.779029029029029,0.7706456456456456,0.768212657101546,0.779029029029029
321,0.751001001001001,0.7721471471471472,0.751001001001001,0.7685185185185185,0.7675175175175175,0.761011011011011,0.7692692692692693,0.7515015015015015,0.7533783783783784,0.7605939272605939,0.7721471471471472
322,0.7562562562562563,0.7348598598598599,0.7461211211211212,0.7488738738738738,0.738988988988989,0.7376126126126126,0.7503753753753754,0.7603853853853854,0.7542542542542543,0.7475253030808587,0.7603853853853854
323,0.7474974974974975,0.7319819819819819,0.7441191191191191,0.7505005005005005,0.7434934934934935,0.7463713713713713,0.7438688688688688,0.742992992992993,0.7598848848848849,0.7456345234123013,0.7598848848848849
324,0.7541291291291291,0.7608858858858859,0.7706456456456456,0.7632632632632632,0.7596346346346347,0.775025025025025,0.769019019019019,0.7517517517517518,0.7685185185185185,0.7636525414303192,0.775025025025025
325,0.7666416416416416,0.7769019019019019,0.7713963963963963,0.7558808808808809,0.7652652652652653,0.7635135135135135,0.7716466466466466,0.7532532532532532,0.7643893893893894,0.7654320987654322,0.7769019019019019
326,0.7443693693693694,0.746996996996997,0.7424924924924925,0.7493743743743744,0.7488738738738738,0.7546296296296297,0.76001001001001,0.7587587587587588,0.7502502502502503,0.7506395284173062,0.76001001001001
327,0.7611361361361362,0.756006006006006,0.7687687687687688,0.7501251251251251,0.7411161161161162,0.7572572572572572,0.7682682682682682,0.7492492492492493,0.7623873873873874,0.7571460349238127,0.7687687687687688
328,0.7662662662662663,0.7583833833833834,0.7648898898898899,0.7651401401401401,0.7593843843843844,0.774024024024024,0.753003003003003,0.7555055055055055,0.7632632632632632,0.76220665109554,0.774024024024024
329,0.7478728728728729,0.7418668668668669,0.766016016016016,0.766016016016016,0.7713963963963963,0.7545045045045045,0.758008008008008,0.7618868868868869,0.7692692692692693,0.7596485374263152,0.7713963963963963
330,0.7705205205205206,0.7528778778778779,0.7464964964964965,0.751001001001001,0.7691441441441441,0.7578828828828829,0.753003003003003,0.7567567567567568,0.7406156156156156,0.7553664775886999,0.7705205205205206
331,0.7692692692692693,0.7333583583583584,0.7586336336336337,0.7538788788788788,0.737987987987988,0.7398648648648649,0.748998998998999,0.744994994994995,0.7632632632632632,0.7500278055833611,0.7692692692692693
332,0.7522522522522522,0.7595095095095095,0.7675175175175175,0.7667667667667668,0.7737737737737738,0.7595095095095095,0.7571321321321322,0.7645145145145145,0.7723973973973974,0.7637081525970415,0.7737737737737738
333,0.7558808808808809,0.7541291291291291,0.7617617617617618,0.7496246246246246,0.7611361361361362,0.7632632632632632,0.7462462462462462,0.743993993993994,0.7432432432432432,0.7532532532532532,0.7632632632632632
334,0.7537537537537538,0.754004004004004,0.7622622622622622,0.7617617617617618,0.754004004004004,0.7473723723723724,0.752002002002002,0.7477477477477478,0.7573823823823824,0.7544766989211433,0.7622622622622622
335,0.752002002002002,0.754004004004004,0.7547547547547547,0.7618868868868869,0.7517517517517518,0.7498748748748749,0.7513763763763763,0.7512512512512513,0.7613863863863863,0.7542542542542543,0.7618868868868869
336,0.7493743743743744,0.7371121121121121,0.7582582582582582,0.7501251251251251,0.7566316316316316,0.7391141141141141,0.7478728728728729,0.7615115115115115,0.7617617617617618,0.7513068624179735,0.7617617617617618
337,0.7565065065065065,0.7585085085085085,0.7448698698698699,0.7476226226226226,0.7675175175175175,0.7701451451451451,0.7512512512512513,0.7484984984984985,0.7528778778778779,0.7553108664219775,0.7701451451451451
338,0.7512512512512513,0.7552552552552553,0.7622622622622622,0.7625125125125125,0.7577577577577578,0.755005005005005,0.7498748748748749,0.7587587587587588,0.7536286286286287,0.7562562562562563,0.7625125125125125
339,0.75,0.75,0.755005005005005,0.7451201201201201,0.7361111111111112,0.7384884884884885,0.7508758758758759,0.7535035035035035,0.7566316316316316,0.7484150817484152,0.7566316316316316
340,0.7577577577577578,0.7637637637637638,0.7642642642642643,0.7561311311311312,0.7545045045045045,0.7467467467467468,0.7727727727727728,0.7752752752752753,0.7666416416416416,0.761984206428651,0.7752752752752753
341,0.7741491491491491,0.743993993993994,0.7638888888888888,0.7696446446446447,0.7722722722722722,0.7576326326326326,0.7551301301301301,0.7557557557557557,0.7548798798798799,0.7608163719274831,0.7741491491491491
342,0.7627627627627628,0.7613863863863863,0.7677677677677678,0.7678928928928929,0.7646396396396397,0.7626376376376376,0.7566316316316316,0.7493743743743744,0.7582582582582582,0.7612612612612613,0.7678928928928929
343,0.7635135135135135,0.7647647647647647,0.765015015015015,0.7568818818818819,0.753003003003003,0.7635135135135135,0.7553803803803804,0.7711461461461462,0.7551301301301301,0.7609275942609276,0.7711461461461462
344,0.7508758758758759,0.7588838838838838,0.762012012012012,0.7551301301301301,0.7617617617617618,0.7601351351351351,0.7541291291291291,0.7506256256256256,0.7627627627627628,0.7573684795907019,0.7627627627627628
345,0.763013013013013,0.7591341341341341,0.7581331331331331,0.7613863863863863,0.7384884884884885,0.7572572572572572,0.7632632632632632,0.7545045045045045,0.7426176176176176,0.7553108664219775,0.7632632632632632
346,0.7491241241241241,0.7573823823823824,0.7595095095095095,0.7484984984984985,0.7582582582582582,0.7502502502502503,0.7496246246246246,0.7453703703703703,0.7492492492492493,0.7519185852519186,0.7595095095095095
347,0.7553803803803804,0.7576326326326326,0.7538788788788788,0.757007007007007,0.7543793793793794,0.7717717717717718,0.7637637637637638,0.7596346346346347,0.7418668668668669,0.7572572572572572,0.7717717717717718
348,0.7646396396396397,0.7738988988988988,0.7456206206206206,0.7537537537537538,0.757007007007007,0.7607607607607607,0.7685185185185185,0.7484984984984985,0.7661411411411412,0.7598709820932044,0.7738988988988988
349,0.7464964964964965,0.7501251251251251,0.7595095095095095,0.7586336336336337,0.7525025025025025,0.7605105105105106,0.7638888888888888,0.752002002002002,0.7491241241241241,0.7547547547547548,0.7638888888888888
350,0.7516266266266266,0.7393643643643644,0.7585085085085085,0.7497497497497497,0.7641391391391391,0.7533783783783784,0.7505005005005005,0.7478728728728729,0.7381131131131131,0.7503614725836948,0.7641391391391391
351,0.7494994994994995,0.7557557557557557,0.7597597597597597,0.7518768768768769,0.7647647647647647,0.7565065065065065,0.7546296296296297,0.7566316316316316,0.7603853853853854,0.7566455344233122,0.7647647647647647
352,0.7437437437437437,0.734984984984985,0.7553803803803804,0.7503753753753754,0.7464964964964965,0.7438688688688688,0.7431181181181181,0.7448698698698699,0.7623873873873874,0.7472472472472472,0.7623873873873874
353,0.7585085085085085,0.7675175175175175,0.7648898898898899,0.7556306306306306,0.771021021021021,0.7528778778778779,0.7576326326326326,0.7696446446446447,0.7541291291291291,0.7613168724279836,0.771021021021021
354,0.7442442442442443,0.7502502502502503,0.7358608608608609,0.7557557557557557,0.7366116116116116,0.7476226226226226,0.7461211211211212,0.7492492492492493,0.7314814814814815,0.7441330219107997,0.7557557557557557
355,0.7463713713713713,0.7358608608608609,0.7384884884884885,0.7473723723723724,0.7456206206206206,0.7452452452452453,0.7473723723723724,0.7418668668668669,0.7434934934934935,0.7435212990768547,0.7473723723723724
356,0.7528778778778779,0.7476226226226226,0.736986986986987,0.7505005005005005,0.7456206206206206,0.7505005005005005,0.7522522522522522,0.7536286286286287,0.7592592592592593,0.7499165832499166,0.7592592592592593
357,0.7513763763763763,0.7488738738738738,0.757007007007007,0.7536286286286287,0.7571321321321322,0.7487487487487487,0.7477477477477478,0.7556306306306306,0.7426176176176176,0.751418084751418,0.7571321321321322
358,0.7577577577577578,0.7573823823823824,0.746996996996997,0.7484984984984985,0.7407407407407407,0.7492492492492493,0.745995995995996,0.7418668668668669,0.7557557557557557,0.7493604715826937,0.7577577577577578
359,0.7642642642642643,0.7621371371371372,0.7442442442442443,0.7553803803803804,0.7541291291291291,0.7537537537537538,0.752002002002002,0.7701451451451451,0.7657657657657657,0.7579802024246468,0.7701451451451451
360,0.7626376376376376,0.7503753753753754,0.7496246246246246,0.7615115115115115,0.7451201201201201,0.762012012012012,0.7626376376376376,0.7587587587587588,0.7651401401401401,0.7575353130908685,0.7651401401401401
361,0.7518768768768769,0.7546296296296297,0.7647647647647647,0.7515015015015015,0.7523773773773774,0.7588838838838838,0.7657657657657657,0.7535035035035035,0.754004004004004,0.7563674785897008,0.7657657657657657
362,0.7513763763763763,0.7537537537537538,0.7656406406406406,0.7542542542542543,0.7738988988988988,0.7486236236236237,0.758008008008008,0.7542542542542543,0.764014014014014,0.7582026470915361,0.7738988988988988
363,0.7472472472472472,0.7505005005005005,0.7483733733733734,0.7557557557557557,0.766016016016016,0.7541291291291291,0.7513763763763763,0.7454954954954955,0.7643893893893894,0.7536981425870315,0.766016016016016
364,0.7612612612612613,0.7551301301301301,0.7606356356356356,0.7488738738738738,0.7576326326326326,0.756006006006006,0.7456206206206206,0.7438688688688688,0.7567567567567568,0.7539761984206428,0.7612612612612613
365,0.7706456456456456,0.7656406406406406,0.7751501501501501,0.7635135135135135,0.7628878878878879,0.7792792792792793,0.7583833833833834,0.7761511511511512,0.7687687687687688,0.7689356022689355,0.7792792792792793
366,0.7632632632632632,0.7575075075075075,0.7605105105105106,0.7582582582582582,0.7597597597597597,0.7566316316316316,0.7503753753753754,0.7543793793793794,0.7626376376376376,0.7581470359248137,0.7632632632632632
367,0.755005005005005,0.7675175175175175,0.7667667667667668,0.7618868868868869,0.7722722722722722,0.7647647647647647,0.7646396396396397,0.7716466466466466,0.7588838838838838,0.7648203759314871,0.7722722722722722
368,0.7635135135135135,0.7494994994994995,0.7515015015015015,0.7572572572572572,0.7484984984984985,0.7533783783783784,0.7538788788788788,0.7506256256256256,0.7616366366366366,0.7544210877544211,0.7635135135135135
369,0.7457457457457457,0.7575075075075075,0.7636386386386387,0.7535035035035035,0.7652652652652653,0.7556306306306306,0.7573823823823824,0.7567567567567568,0.7488738738738738,0.7560338115893672,0.7652652652652653
