,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8
137,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,2,3,0,0,2,0,1,2,1,1,1,2
138,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,0,1,0,5,5,4,1,-1,1,0,0,1,0,2,0,0
139,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,0,1,2,1,2,0,0,1,0
140,0,1,2,0,2,2,2,3,13,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,2,2,3,4,0,1,2,1,1,1,2,0,2,1,2,0
141,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,0,2,0,2,0,0,2,1,0
142,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,1,0,5,5,4,1,2,1,0,0,0,1,0,0,1
143,0,1,2,0,2,3,2,3,21,1,0,0,0,0,0,0,0,0,1,2,3,2,4,4,2,0,0,2,2,3,4,0,1,2,1,2,2,0,1,1,2,2,0
144,0,1,2,3,3,3,4,2,3,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,1,4,2,4,7,2,1,1,1,1,2,1,0,2,2
145,0,1,0,3,3,5,3,7,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,1,4,2,4,7,2,1,0,2,0,1,1,1,0,0
146,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,2,3,0,0,0,1,1,1,1,2,1,0
147,0,0,1,1,4,0,6,0,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,-1,2,1,2,0,0,1,1,2
148,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,0,5,5,4,1,-1,0,1,1,1,0,0,2,0
149,0,1,2,0,2,2,2,5,-1,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,2,2,3,4,0,1,2,-1,1,0,2,2,0,2,0,1
150,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,2,3,0,0,1,1,2,2,0,0,0,2
151,0,1,2,3,3,3,3,7,5,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,1,4,2,4,7,2,1,0,2,2,2,2,0,1,2
152,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,1,0,5,5,4,1,2,0,2,1,1,2,0,2,1
153,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,1,1,0,2,2,2,0,0
154,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,0,0,2,2,1,1,1,0,2
155,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,1,0,5,5,4,1,-1,1,2,1,2,2,2,1,1
156,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,0,1,0,1,2,1,2,1
157,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,1,2,1,0,0,1,1,2
158,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,-1,2,2,1,0,0,2,2,1
159,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,0,0,1,1,2,2,0,1,1
160,0,1,2,0,2,2,2,3,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,1,1,2,0,0,2,2,3,4,0,1,2,1,1,2,0,2,0,2,2,2
161,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,5,1,2,0,2,0,2,2,2,1,1
162,0,1,2,3,3,3,4,2,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,2,3,2,4,7,2,1,2,1,2,1,2,2,0,1
163,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,1,0,5,5,4,1,2,1,1,1,2,2,2,1,2
164,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,3,6,0,0,2,0,0,0,1,2,1,1
165,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,0,1,1,2,1,1,2,0,2
166,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,0,1,2,2,2,1,0,1
167,0,1,0,3,3,5,5,4,-1,4,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,1,2,1,4,2,4,7,2,1,1,0,2,1,2,0,1,0
168,0,1,0,2,0,1,0,1,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,1,0,4,0,2,3,0,-1,2,0,2,1,0,2,0,2
169,0,0,1,1,1,4,1,6,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,1,0,5,5,4,1,-1,1,0,0,0,0,2,2,2
170,0,0,1,3,1,4,1,6,25,10,0,0,0,0,0,0,0,0,0,0,1,4,5,5,3,0,1,0,1,0,5,5,4,1,-1,1,1,0,2,0,1,2,0
171,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,0,0,1,1,1,0,0,2,0
172,0,1,2,0,2,2,2,3,-1,11,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,2,3,4,0,1,2,1,0,0,1,0,2,2,0,1
173,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,2,3,0,0,0,0,0,1,0,1,1,0
174,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,0,2,1,0,2,1,2,1,0
175,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,2,1,0,0,2,0,1,1
176,0,0,1,1,4,0,6,0,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,5,1,-1,2,1,2,0,0,0,1,1
177,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,1,0,5,5,4,1,2,1,2,1,0,1,0,0,2
178,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,0,0,1,2,2,2,2,1,1
179,0,1,2,0,2,3,4,3,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,2,2,3,4,0,1,2,1,2,1,2,2,1,2,1,2
180,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,0,5,5,5,1,2,2,1,2,0,1,2,1,0
181,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,0,5,5,4,1,-1,2,0,0,2,0,0,1,2
182,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,0,1,2,2,2,1,2,0,2
183,0,1,2,0,2,2,2,3,26,11,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,2,3,4,0,1,2,1,1,0,2,1,2,1,0,2
184,0,1,2,3,3,5,3,7,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,1,4,2,4,7,2,1,0,0,2,1,1,0,1,2
185,0,1,2,0,2,3,4,2,27,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,2,2,3,4,0,1,2,1,1,0,2,0,2,0,1,0
186,0,1,0,2,0,1,0,1,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,1,0,4,0,2,3,0,-1,0,2,1,1,1,2,0,2
187,0,0,2,3,3,5,5,2,-1,5,0,0,0,0,0,0,0,0,0,2,1,4,5,3,6,0,1,0,1,0,2,4,7,2,-1,1,1,0,2,2,2,1,1
188,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,-1,0,0,0,0,1,2,0,2
189,0,0,1,1,1,0,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,0,5,5,4,1,-1,2,1,0,2,0,1,2,2
190,0,0,1,3,3,5,5,4,-1,8,0,0,0,0,0,0,0,0,0,0,1,4,5,3,3,0,1,0,1,0,2,4,7,1,-1,1,1,1,0,0,2,2,0
191,0,0,1,1,1,4,1,6,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,1,0,5,5,5,1,-1,1,0,1,0,1,2,0,0
192,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,0,5,5,4,1,2,1,0,2,0,0,2,2,1
193,0,1,2,0,2,2,2,5,28,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,2,3,4,0,1,2,1,0,0,0,2,0,1,2,1
194,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,0,1,0,5,5,4,1,-1,1,0,1,0,2,2,2,1
195,0,1,2,3,3,5,3,7,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,1,4,2,4,7,2,1,0,1,0,0,2,0,2,0
196,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,0,5,5,4,1,2,0,2,2,1,1,1,2,1
197,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,0,5,5,4,1,-1,2,0,1,1,2,1,0,0
198,0,1,2,3,3,3,3,7,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,1,4,2,4,7,2,1,0,1,1,2,2,0,1,0
199,0,1,0,2,0,1,3,7,29,1,0,0,0,0,0,0,0,0,1,1,0,1,4,4,2,0,0,2,1,4,2,4,7,0,1,0,2,0,1,0,0,2,2
200,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,1,1,1,0,2,2,2,0
201,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,0,5,5,4,1,-1,2,0,0,1,1,1,1,0
202,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,0,1,0,5,5,4,1,-1,2,0,2,1,1,0,2,0
203,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,5,1,2,0,2,1,2,2,2,0,1
204,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,-1,2,0,0,2,2,0,2,0
205,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,2,1,1,2,2,0,0,1
206,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,0,5,5,4,1,2,1,0,1,1,2,2,2,2
207,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,2,3,0,0,0,2,1,1,1,1,0,1
208,0,1,2,0,2,3,3,3,-1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,2,2,3,4,0,1,2,1,0,1,0,1,0,0,2,1
209,0,1,2,0,2,2,2,3,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,2,3,4,0,1,2,1,1,1,1,2,0,1,1,1
210,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,0,1,0,0,0,2,1,0
211,0,0,1,3,3,5,5,4,30,8,0,0,0,0,0,0,0,0,0,2,1,4,5,3,3,0,1,0,1,4,2,4,7,2,-1,2,1,0,0,2,0,2,0
212,0,1,2,3,3,3,4,2,3,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,1,4,2,4,7,2,1,1,0,2,2,1,0,1,1
213,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,3,6,0,0,2,2,0,1,0,1,0,2
214,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,0,1,2,2,0,2,1,2,2
215,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,1,0,5,5,4,1,2,2,0,1,2,0,1,2,2
216,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,1,2,0,0,2,2,2,1
217,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,-1,0,1,1,0,2,0,0,1
218,0,0,1,1,1,4,1,6,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,1,0,5,5,4,1,-1,1,1,0,1,0,2,2,0
219,0,1,0,2,0,2,2,3,-1,-1,2,0,0,0,0,0,0,0,1,1,0,1,1,2,5,0,0,2,2,3,4,0,1,0,-1,1,1,2,2,2,2,2,2
220,0,1,2,0,2,2,2,3,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,2,3,4,0,1,2,1,1,2,0,2,1,2,1,0
221,0,1,2,0,2,3,4,3,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,2,2,3,4,0,1,2,1,0,2,0,0,2,1,2,0
222,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,0,5,5,5,1,2,1,0,2,1,1,2,0,1
223,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,2,3,0,0,1,2,1,1,2,1,2,0
224,0,1,0,2,0,1,0,3,-1,12,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,2,2,3,4,0,1,0,-1,0,0,2,2,1,1,0,0
225,0,1,2,0,2,2,2,3,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,2,3,4,0,1,2,1,2,1,2,0,0,2,1,0
226,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,0,5,5,4,1,2,0,2,0,0,1,0,1,2
227,0,1,0,2,0,1,0,1,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,1,0,4,0,2,3,0,-1,0,2,2,1,0,1,0,1
228,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,0,1,2,0,1,1,1,2,2
229,0,1,2,3,3,3,4,2,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,2,4,2,4,7,2,1,2,1,1,0,0,0,0,0
230,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,0,2,1,1,2,0,0,1,1
231,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,1,0,5,5,4,1,2,2,1,1,0,1,0,0,2
232,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,0,5,5,4,1,2,1,0,1,2,1,2,1,1
233,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,0,1,0,0,2,2,0,1
234,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,0,0,1,2,2,1,1,1
235,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,3,6,0,0,0,1,1,2,1,1,1,2
236,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,0,0,1,2,2,2,2,2,1
237,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,5,1,2,2,1,0,1,2,2,0,2
238,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,2,0,0,1,2,1,1,2
239,0,1,0,2,0,1,0,3,-1,12,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,2,2,3,4,0,1,0,-1,2,2,1,2,1,2,0,1
240,0,0,1,3,3,5,5,4,-1,-1,0,0,0,0,0,0,0,0,0,0,1,4,5,3,7,0,1,0,1,4,2,4,7,1,-1,1,0,0,1,1,2,1,2
241,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,-1,1,0,2,2,1,0,1,0
242,0,1,2,3,3,5,3,7,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,1,4,2,4,7,2,1,2,0,2,0,1,0,1,0
243,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,5,1,2,1,0,1,0,0,0,2,2
244,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,0,0,2,2,2,0,2,1,0
245,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,5,1,2,1,0,2,2,0,0,1,0
246,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,0,0,1,2,2,0,2,1,2
247,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,0,0,0,1,2,1,2,1,1
248,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,0,1,1,2,2,2,2,0,2
249,0,1,2,0,2,2,2,5,28,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,2,3,4,0,1,2,1,2,1,1,1,1,1,2,1
250,0,1,2,0,2,3,4,2,27,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,2,2,3,4,0,1,2,1,0,0,1,1,2,1,2,1
251,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,0,2,0,2,1,1,2,2
252,0,1,2,0,2,2,2,5,31,13,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,2,3,4,0,1,2,-1,1,1,0,0,1,1,2,1
253,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,0,0,0,0,1,2,2,2,2
254,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,0,5,5,4,1,2,1,2,2,2,1,0,0,0
255,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,1,0,5,5,4,1,2,0,0,1,0,2,0,2,0
256,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,0,2,1,2,1,2,2,0,2
257,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,-1,1,1,2,2,0,2,0,2
258,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,-1,2,1,1,1,1,1,0,1
259,0,0,1,1,1,4,5,4,-1,14,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,1,0,1,0,2,4,5,1,-1,0,1,1,0,0,2,0,0
260,0,1,2,0,2,3,3,3,21,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,2,2,3,4,0,1,2,1,0,1,0,1,2,0,2,0
261,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,2,3,0,0,0,1,1,2,0,1,2,1
262,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,5,1,2,0,0,1,2,2,2,1,0
263,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,0,3,6,0,0,0,2,1,0,1,0,1,0
264,0,1,2,0,2,2,2,5,-1,-1,-1,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,2,2,3,4,0,1,2,-1,1,1,0,1,0,2,2,0
265,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,0,2,2,0,2,0,2,2,2
266,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,0,0,2,2,0,1,2,0,1
267,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,0,1,2,0,1,0,2,0,0
268,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,5,1,2,0,1,1,1,0,1,1,1
269,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,6,0,0,-1,0,2,2,0,1,0,2,2
270,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,0,0,1,1,1,2,1,1
271,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,3,2,3,0,0,1,1,0,0,1,2,0,2
272,0,1,2,0,3,3,4,2,1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,2,3,4,0,1,2,1,1,0,1,1,0,2,2,1
273,0,1,2,3,3,3,4,2,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,2,3,4,0,1,2,1,1,2,2,0,2,0,0,2
274,0,1,0,2,0,1,3,7,29,1,0,0,0,0,0,0,0,0,1,1,0,1,0,4,2,0,0,2,1,4,2,4,7,0,-1,1,0,1,0,2,0,2,0
275,0,0,1,1,4,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,3,2,1,1,2,1,2,1,2,2,1,1,2,2,2
276,0,1,2,0,2,2,2,5,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,6,0,0,2,2,3,4,0,1,2,1,0,1,0,2,2,2,0,2
277,0,0,1,3,1,4,1,6,25,10,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,1,0,1,0,5,5,4,1,-1,1,1,0,0,2,0,2,0
278,0,0,1,1,1,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,1,0,5,5,5,1,2,1,2,1,2,1,0,0,0
279,0,1,0,2,0,1,3,7,-1,7,0,0,0,0,0,0,0,0,1,1,0,1,0,4,2,0,0,1,0,4,2,4,7,0,1,1,0,1,0,2,1,2,0
280,0,1,2,3,3,3,3,7,23,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,2,1,4,2,4,7,2,1,2,2,1,0,2,1,0,0
281,0,1,2,3,3,3,3,7,23,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,2,1,4,2,4,7,2,1,2,2,2,1,2,0,1,2
282,0,0,1,1,1,4,1,6,-1,-1,-1,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,1,0,5,5,4,1,-1,0,0,2,0,0,1,2,1
283,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,4,0,2,3,0,-1,2,0,2,2,2,2,1,0
