,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
39,0.5085974178403756,0.47990023474178406,0.5193661971830986,0.5085974178403756,0.4864730046948357,0.5112382629107981,0.5116197183098592,0.5121772300469484,0.5085974178403756,0.5085974178403756,0.5085974178403756,0.5085974178403756,0.5085974178403756,0.5085974178403756,0.5085974178403756,0.5085974178403756,0.5085974178403756,0.5085974178403756,0.5010269953051644,0.4942488262910798,0.49583333333333335,0.4909037558685446,0.48541666666666666,0.4869718309859155,0.488556338028169,0.5085974178403756,0.5048708920187793,0.5212734741784038,0.5144072769953052,0.5147887323943662,0.5146713615023474,0.5124706572769953,0.5122359154929578,0.5050469483568075,0.5099178403755869,0.5000586854460094,0.5024647887323944,0.4983568075117371,0.4943075117370892,0.5020539906103286,0.500968309859155,0.4953638497652582,0.5031690140845071,0.5074823943661971,0.4988262910798122,0.49454225352112674,0.5040492957746479,0.498943661971831,0.5035798122065728,0.5001760563380282,0.5066314553990611,0.5006455399061033,0.501819248826291,0.4970657276995305,0.4977699530516432,0.509712441314554,0.5010269953051644,0.5077758215962441,0.500381455399061,0.5023767605633803,0.5031103286384977,0.508652842983829,0.5212734741784038
40,0.5551643192488263,0.5832159624413146,0.5829225352112676,0.5832453051643193,0.557306338028169,0.5567488262910798,0.5183978873239437,0.5202171361502348,0.5551643192488263,0.5551643192488263,0.5551643192488263,0.5551643192488263,0.5551643192488263,0.5551643192488263,0.5551643192488263,0.5551643192488263,0.5551643192488263,0.5551643192488263,0.552406103286385,0.49979460093896716,0.5296654929577465,0.514612676056338,0.49375,0.507218309859155,0.5167840375586854,0.5551643192488263,0.581161971830986,0.5810739436619718,0.5379107981220658,0.46848591549295776,0.4623532863849765,0.4639084507042254,0.4668427230046948,0.5674589201877934,0.5582453051643192,0.4942488262910798,0.49979460093896716,0.4907570422535211,0.49961854460093896,0.5051056338028169,0.4989143192488263,0.5054577464788732,0.49295774647887325,0.5037852112676057,0.5010856807511737,0.4990023474178404,0.5037265258215963,0.4982100938967136,0.5007335680751174,0.5073356807511737,0.5028169014084507,0.500968309859155,0.491343896713615,0.4990610328638498,0.5004694835680751,0.4992370892018779,0.506924882629108,0.5003227699530517,0.5002640845070423,0.4865316901408451,0.5039612676056338,0.5443075117370891,0.5832453051643193
41,0.5115023474178404,0.49688967136150236,0.5105927230046948,0.5011737089201878,0.4951291079812207,0.491637323943662,0.5010856807511737,0.5034037558685446,0.5115023474178404,0.5115023474178404,0.5115023474178404,0.5115023474178404,0.5115023474178404,0.5115023474178404,0.5115023474178404,0.5115023474178404,0.5115023474178404,0.5115023474178404,0.4965082159624413,0.4897593896713615,0.4892605633802817,0.4828051643192488,0.4808098591549296,0.4800176056338028,0.4846244131455399,0.5115023474178404,0.4971830985915493,0.5142605633802817,0.5046361502347417,0.5046654929577464,0.5039612676056338,0.5025821596244131,0.5024647887323944,0.5120011737089202,0.5137617370892019,0.49958920187793426,0.5023767605633803,0.5043427230046948,0.49976525821596246,0.5078345070422535,0.49465962441314554,0.5001760563380282,0.4953051643192488,0.4948650234741784,0.4959800469483568,0.5029929577464789,0.49756455399061034,0.4994424882629108,0.4937793427230047,0.49873826291079815,0.5061913145539906,0.4999119718309859,0.5012617370892019,0.5011737089201878,0.49841549295774645,0.5085093896713615,0.49671361502347416,0.5051643192488263,0.4964495305164319,0.5051643192488263,0.5050762910798122,0.5067390453834116,0.5142605633802817
42,0.4849765258215962,0.528843896713615,0.5341255868544601,0.5202758215962441,0.5196009389671361,0.5197476525821596,0.520481220657277,0.5193661971830986,0.4849765258215962,0.4849765258215962,0.4849765258215962,0.4849765258215962,0.4849765258215962,0.4849765258215962,0.4849765258215962,0.4849765258215962,0.4849765258215962,0.4849765258215962,0.4924882629107981,0.5008509389671362,0.5004401408450704,0.4934859154929577,0.4955105633802817,0.502112676056338,0.5058978873239437,0.4849765258215962,0.5322476525821597,0.5358861502347417,0.5357981220657277,0.5354166666666667,0.5258509389671362,0.5258509389671362,0.5206866197183099,0.5044894366197183,0.4839495305164319,0.4981807511737089,0.49386737089201876,0.49465962441314554,0.5034330985915493,0.4977112676056338,0.49756455399061034,0.4970363849765258,0.5019953051643192,0.4993838028169014,0.4971537558685446,0.5008509389671362,0.4955399061032864,0.49973591549295776,0.49961854460093896,0.49973591549295776,0.4990610328638498,0.49627347417840373,0.505575117370892,0.5006161971830986,0.5040492957746479,0.5,0.5008215962441315,0.5010563380281691,0.49735915492957744,0.49307511737089205,0.4972417840375587,0.507309598330725,0.5358861502347417
43,0.49401408450704226,0.5290199530516432,0.5334800469483568,0.5227699530516432,0.48245305164319247,0.5261150234741784,0.5265551643192489,0.5275821596244131,0.49401408450704226,0.49401408450704226,0.49401408450704226,0.49401408450704226,0.49401408450704226,0.49401408450704226,0.49401408450704226,0.49401408450704226,0.49401408450704226,0.49401408450704226,0.5140551643192488,0.4989730046948357,0.5033450704225352,0.49451291079812204,0.4924295774647887,0.4982100938967136,0.4978286384976526,0.49401408450704226,0.526731220657277,0.5325704225352113,0.5305164319248826,0.5303697183098591,0.529137323943662,0.5275821596244131,0.5278169014084507,0.4870011737089202,0.4942781690140845,0.5029929577464789,0.5039319248826291,0.500674882629108,0.49967723004694836,0.5025528169014084,0.5050762910798122,0.5009096244131456,0.500381455399061,0.49803403755868547,0.502406103286385,0.501643192488263,0.5007042253521127,0.4991784037558685,0.5019659624413145,0.5,0.4964201877934272,0.49950117370892017,0.5001173708920188,0.5021420187793427,0.498943661971831,0.5038145539906104,0.4988262910798122,0.4951584507042254,0.5006161971830986,0.498943661971831,0.49677230046948356,0.5099308815858111,0.5334800469483568
44,0.5277288732394366,0.521156103286385,0.515287558685446,0.5175469483568075,0.4951584507042254,0.4934859154929577,0.4800176056338028,0.4772593896713615,0.5277288732394366,0.5277288732394366,0.5277288732394366,0.5277288732394366,0.5277288732394366,0.5277288732394366,0.5277288732394366,0.5277288732394366,0.5277288732394366,0.5277288732394366,0.4880868544600939,0.4865023474178404,0.47467723004694834,0.4723591549295775,0.4686619718309859,0.4771420187793427,0.47033450704225355,0.5277288732394366,0.5213908450704225,0.48623826291079814,0.47767018779342724,0.477112676056338,0.4765845070422535,0.4761443661971831,0.47573356807511735,0.5309859154929577,0.5275821596244131,0.4987969483568075,0.4977406103286385,0.5056631455399061,0.5033157276995305,0.49756455399061034,0.5060446009389671,0.4983568075117371,0.5036384976525822,0.5006161971830986,0.4988849765258216,0.5028462441314554,0.5001467136150235,0.49867957746478875,0.49668427230046946,0.4988262910798122,0.5032863849765258,0.49973591549295776,0.49451291079812204,0.501144366197183,0.497212441314554,0.4977112676056338,0.4987676056338028,0.4972711267605634,0.500968309859155,0.4959507042253521,0.49973591549295776,0.5094211876195445,0.5309859154929577
45,0.5006455399061033,0.5404636150234742,0.5369424882629108,0.5310152582159624,0.53125,0.5293133802816902,0.5294894366197183,0.5264671361502348,0.5006455399061033,0.5006455399061033,0.5006455399061033,0.5006455399061033,0.5006455399061033,0.5006455399061033,0.5006455399061033,0.5006455399061033,0.5006455399061033,0.5006455399061033,0.5166960093896713,0.5014964788732394,0.503462441314554,0.486443661971831,0.49304577464788735,0.4856220657276995,0.4963321596244131,0.5006455399061033,0.5412852112676056,0.541343896713615,0.5410211267605634,0.5406396713615024,0.5075410798122065,0.5075410798122065,0.4979166666666667,0.48535798122065726,0.4952171361502347,0.5025234741784037,0.5008215962441315,0.5053110328638498,0.5010269953051644,0.4981220657276995,0.49759389671361504,0.4952464788732394,0.4954518779342723,0.4949237089201878,0.5048122065727699,0.5047241784037558,0.5015845070422535,0.4970657276995305,0.5007629107981221,0.5033450704225352,0.4990610328638498,0.5029929577464789,0.49404342723004696,0.5085974178403756,0.4999706572769953,0.4992077464788732,0.4989143192488263,0.493368544600939,0.4991784037558685,0.49096244131455397,0.4981220657276995,0.5144409667883847,0.541343896713615
46,0.5517018779342723,0.5764084507042253,0.5707746478873239,0.5709800469483568,0.5234154929577465,0.5239143192488263,0.4964788732394366,0.5011150234741784,0.5517018779342723,0.5517018779342723,0.5517018779342723,0.5517018779342723,0.5517018779342723,0.5517018779342723,0.5517018779342723,0.5517018779342723,0.5517018779342723,0.5517018779342723,0.5269953051643192,0.4933978873239437,0.443075117370892,0.4527288732394366,0.4970950704225352,0.4592136150234742,0.43838028169014087,0.5517018779342723,0.5765258215962441,0.5610035211267606,0.5428110328638498,0.5419307511737089,0.5339788732394366,0.529900234741784,0.49688967136150236,0.561355633802817,0.5536091549295775,0.5019072769953051,0.5041666666666667,0.5155516431924883,0.4959800469483568,0.5007335680751174,0.501144366197183,0.4963908450704225,0.5007629107981221,0.49867957746478875,0.5014671361502347,0.5001173708920188,0.4990903755868545,0.49970657276995306,0.49967723004694836,0.49955985915492956,0.49870892018779345,0.49961854460093896,0.4992077464788732,0.5026408450704225,0.4965669014084507,0.488556338028169,0.5080985915492958,0.4977406103286385,0.5020246478873239,0.492693661971831,0.501643192488263,0.545548600243436,0.5765258215962441
47,0.4952758215962441,0.5315727699530517,0.5368544600938967,0.5260269953051643,0.523268779342723,0.5303697183098591,0.5308098591549296,0.5306044600938967,0.4952758215962441,0.4952758215962441,0.4952758215962441,0.4952758215962441,0.4952758215962441,0.4952758215962441,0.4952758215962441,0.4952758215962441,0.4952758215962441,0.4952758215962441,0.511150234741784,0.4988556338028169,0.508362676056338,0.4838908450704225,0.49099178403755867,0.4904049295774648,0.5017899061032863,0.4952758215962441,0.5311032863849765,0.5370598591549296,0.5335387323943662,0.533744131455399,0.5338028169014084,0.5314847417840376,0.531543427230047,0.4867957746478873,0.4955399061032864,0.501144366197183,0.5020539906103286,0.503462441314554,0.5030223004694836,0.49762323943661974,0.496156103286385,0.49841549295774645,0.5073356807511737,0.5064847417840376,0.49955985915492956,0.5045481220657277,0.4993544600938967,0.5001173708920188,0.4998826291079812,0.5004988262910798,0.5040492957746479,0.4972711267605634,0.5029342723004695,0.49967723004694836,0.5020539906103286,0.5085974178403756,0.4922241784037559,0.4926056338028169,0.501731220657277,0.5009096244131456,0.5025234741784037,0.5137834724395758,0.5370598591549296
48,0.560680751173709,0.5872652582159624,0.5815140845070422,0.5823650234741784,0.5087441314553991,0.5083039906103286,0.49307511737089205,0.5019072769953051,0.560680751173709,0.560680751173709,0.560680751173709,0.560680751173709,0.560680751173709,0.560680751173709,0.560680751173709,0.560680751173709,0.560680751173709,0.560680751173709,0.5466549295774648,0.4944542253521127,0.5031983568075117,0.47417840375586856,0.501731220657277,0.4470657276995305,0.49571596244131455,0.560680751173709,0.5875,0.5737382629107981,0.5298415492957746,0.5332453051643192,0.5213615023474178,0.526731220657277,0.4898180751173709,0.5705105633802817,0.562118544600939,0.4935446009389671,0.4988556338028169,0.4821302816901408,0.49691901408450706,0.5022300469483568,0.5004694835680751,0.4953931924882629,0.5007922535211268,0.4999413145539906,0.500293427230047,0.4981514084507042,0.5022007042253521,0.5030516431924883,0.498268779342723,0.49480633802816903,0.4999706572769953,0.4998532863849765,0.5032570422535211,0.49765258215962443,0.49856220657276995,0.5075410798122065,0.5065727699530517,0.498268779342723,0.5022593896713615,0.49175469483568074,0.4992957746478873,0.5490936358894105,0.5875
49,0.5450410798122066,0.5710974178403756,0.5720950704225352,0.5717723004694836,0.5396713615023474,0.5393485915492958,0.5107981220657277,0.48914319248826293,0.5450410798122066,0.5450410798122066,0.5450410798122066,0.5450410798122066,0.5450410798122066,0.5450410798122066,0.5450410798122066,0.5450410798122066,0.5450410798122066,0.5450410798122066,0.535475352112676,0.4723298122065728,0.4875880281690141,0.48207159624413143,0.48609154929577464,0.44923708920187794,0.46566901408450706,0.5450410798122066,0.5702171361502347,0.5691314553990611,0.5205692488262911,0.4817781690140845,0.47400234741784036,0.4756161971830986,0.48060446009389673,0.5552230046948357,0.5471830985915493,0.507218309859155,0.5042840375586854,0.49630281690140843,0.5041960093896714,0.5053110328638498,0.49961854460093896,0.4950117370892019,0.5049882629107981,0.5053990610328638,0.5040492957746479,0.4983274647887324,0.5048708920187793,0.5001173708920188,0.49976525821596246,0.5058978873239437,0.5038438967136151,0.5018485915492957,0.5021420187793427,0.5022593896713615,0.50143779342723,0.5012030516431925,0.49577464788732395,0.4977992957746479,0.4992957746478873,0.4892018779342723,0.5017605633802817,0.5356927056164146,0.5720950704225352
50,0.5565434272300469,0.5817194835680751,0.5818368544600939,0.5810446009389671,0.5528755868544601,0.5524354460093897,0.5176643192488263,0.4696596244131455,0.5565434272300469,0.5565434272300469,0.5565434272300469,0.5565434272300469,0.5565434272300469,0.5565434272300469,0.5565434272300469,0.5565434272300469,0.5565434272300469,0.5565434272300469,0.5497946009389671,0.5017018779342723,0.5275821596244131,0.5148767605633803,0.4618544600938967,0.5111208920187793,0.5132922535211267,0.5565434272300469,0.5806044600938968,0.5785211267605633,0.535005868544601,0.5000586854460094,0.4982394366197183,0.4579518779342723,0.4623532863849765,0.5664906103286385,0.5579225352112676,0.5038732394366198,0.5001173708920188,0.49465962441314554,0.49979460093896716,0.5039612676056338,0.4999413145539906,0.5069542253521127,0.492400234741784,0.5049882629107981,0.4944542253521127,0.5002640845070423,0.4949823943661972,0.4962441314553991,0.5022887323943662,0.4934859154929577,0.4981807511737089,0.5028755868544601,0.501731220657277,0.49589201877934275,0.49589201877934275,0.4962147887323944,0.5063086854460094,0.5008215962441315,0.499325117370892,0.514231220657277,0.49680164319248826,0.5443096852721265,0.5818368544600939
51,0.5568368544600939,0.5871185446009389,0.5851819248826291,0.5870892018779342,0.558274647887324,0.5575410798122066,0.5172535211267606,0.5330985915492957,0.5568368544600939,0.5568368544600939,0.5568368544600939,0.5568368544600939,0.5568368544600939,0.5568368544600939,0.5568368544600939,0.5568368544600939,0.5568368544600939,0.5568368544600939,0.5572476525821596,0.5028755868544601,0.534037558685446,0.5203345070422535,0.49577464788732395,0.5173415492957747,0.5227406103286385,0.5568368544600939,0.58606220657277,0.5841549295774648,0.5411678403755869,0.5115023474178404,0.5071009389671362,0.47678990610328637,0.4705985915492958,0.5698943661971831,0.5593896713615023,0.4993838028169014,0.5031690140845071,0.5075997652582159,0.4964201877934272,0.5060152582159625,0.5001173708920188,0.5056631455399061,0.5022300469483568,0.49480633802816903,0.501819248826291,0.4977112676056338,0.49697769953051646,0.5046654929577464,0.49914906103286383,0.4925469483568075,0.4982394366197183,0.49973591549295776,0.4980046948356808,0.4990316901408451,0.4990316901408451,0.5014084507042254,0.4908450704225352,0.5048122065727699,0.4988556338028169,0.510768779342723,0.4965669014084507,0.5502749521822291,0.5871185446009389
52,0.5636150234741784,0.5915492957746479,0.5900821596244131,0.5901701877934272,0.5535504694835681,0.5529929577464788,0.5088908450704225,0.5287265258215963,0.5636150234741784,0.5636150234741784,0.5636150234741784,0.5636150234741784,0.5636150234741784,0.5636150234741784,0.5636150234741784,0.5636150234741784,0.5636150234741784,0.5636150234741784,0.5602699530516432,0.4980927230046948,0.533656103286385,0.5182511737089202,0.49556924882629105,0.5140845070422535,0.5200704225352113,0.5636150234741784,0.5903755868544601,0.5877640845070422,0.5336267605633803,0.5021420187793427,0.49873826291079815,0.5000880281690141,0.46338028169014084,0.5743838028169014,0.5656396713615024,0.5039612676056338,0.5022593896713615,0.49110915492957746,0.4964495305164319,0.5056924882629108,0.49947183098591547,0.5059859154929578,0.5036678403755869,0.5007922535211268,0.5016725352112676,0.5027582159624413,0.4963615023474178,0.5036384976525822,0.49867957746478875,0.4907570422535211,0.5003227699530517,0.5034330985915493,0.4962147887323944,0.4970950704225352,0.49744718309859154,0.5012030516431925,0.5090962441314554,0.5044894366197183,0.4978286384976526,0.5116197183098592,0.5004988262910798,0.5530320813771518,0.5915492957746479
53,0.5031690140845071,0.5405223004694836,0.5341842723004695,0.5374706572769953,0.5373532863849765,0.5353579812206573,0.5355927230046948,0.5319835680751174,0.5031690140845071,0.5031690140845071,0.5031690140845071,0.5031690140845071,0.5031690140845071,0.5031690140845071,0.5031690140845071,0.5031690140845071,0.5031690140845071,0.5031690140845071,0.5246772300469483,0.5001173708920188,0.5003521126760564,0.4880575117370892,0.48529929577464787,0.48556338028169016,0.4884976525821596,0.5031690140845071,0.5438086854460094,0.5406396713615024,0.5400234741784038,0.5395833333333333,0.5266138497652583,0.5266138497652583,0.5311326291079812,0.4926349765258216,0.49697769953051646,0.49744718309859154,0.500381455399061,0.49125586854460096,0.49870892018779345,0.5052523474178404,0.5023474178403756,0.49671361502347416,0.4915199530516432,0.4941607981220657,0.4953931924882629,0.499325117370892,0.4977112676056338,0.5019659624413145,0.5026995305164319,0.4980046948356808,0.5015551643192488,0.505575117370892,0.4949237089201878,0.5084800469483568,0.4993544600938967,0.5012910798122066,0.4983274647887324,0.5007629107981221,0.5034037558685446,0.49113849765258216,0.501144366197183,0.5194574856546688,0.5438086854460094
54,0.5429577464788733,0.5556924882629108,0.5545774647887324,0.5526115023474178,0.5212147887323944,0.5220657276995305,0.4850352112676056,0.502787558685446,0.5429577464788733,0.5429577464788733,0.5429577464788733,0.5429577464788733,0.5429577464788733,0.5429577464788733,0.5429577464788733,0.5429577464788733,0.5429577464788733,0.5429577464788733,0.47966549295774646,0.47699530516431926,0.4556338028169014,0.4517018779342723,0.45123239436619716,0.45651408450704223,0.4507922535211268,0.5429577464788733,0.5531103286384976,0.5491490610328639,0.507218309859155,0.4687206572769953,0.4665199530516432,0.46734154929577465,0.467018779342723,0.5523767605633803,0.5435739436619719,0.49401408450704226,0.5034330985915493,0.5063380281690141,0.5010269953051644,0.5037852112676057,0.5000586854460094,0.49392605633802816,0.5017605633802817,0.4964788732394366,0.4998239436619718,0.4988849765258216,0.504900234741784,0.49847417840375585,0.4992370892018779,0.4948650234741784,0.502494131455399,0.4979166666666667,0.500674882629108,0.5016725352112676,0.5009389671361503,0.5,0.5048122065727699,0.4981220657276995,0.4990316901408451,0.5038145539906104,0.5016138497652582,0.5274647887323943,0.5556924882629108
55,0.5654342723004695,0.5886150234741784,0.5823943661971831,0.5845950704225352,0.5076584507042253,0.49979460093896716,0.47775821596244133,0.4801056338028169,0.5654342723004695,0.5654342723004695,0.5654342723004695,0.5654342723004695,0.5654342723004695,0.5654342723004695,0.5654342723004695,0.5654342723004695,0.5654342723004695,0.5654342723004695,0.5533450704225352,0.49181338028169014,0.5093016431924883,0.4913145539906103,0.49961854460093896,0.4836854460093897,0.4981220657276995,0.5654342723004695,0.5897300469483568,0.5767899061032864,0.5227992957746479,0.5236795774647888,0.5174882629107981,0.5231514084507042,0.4856220657276995,0.574325117370892,0.5680457746478873,0.49454225352112674,0.4992370892018779,0.48259976525821596,0.5023474178403756,0.4933392018779343,0.5037852112676057,0.5049882629107981,0.5033744131455399,0.5016138497652582,0.499325117370892,0.5009976525821597,0.49847417840375585,0.5021713615023474,0.500381455399061,0.5035798122065728,0.49958920187793426,0.49911971830985913,0.5019366197183098,0.5033450704225352,0.5022300469483568,0.49413145539906106,0.5072769953051643,0.49680164319248826,0.49577464788732395,0.4850645539906103,0.5023180751173709,0.5489751782298731,0.5897300469483568
56,0.4992370892018779,0.5470950704225352,0.541050469483568,0.5404636150234742,0.5406396713615024,0.5379401408450705,0.538174882629108,0.5344483568075117,0.4992370892018779,0.4992370892018779,0.4992370892018779,0.4992370892018779,0.4992370892018779,0.4992370892018779,0.4992370892018779,0.4992370892018779,0.4992370892018779,0.4992370892018779,0.5262617370892019,0.49574530516431925,0.5107394366197183,0.4965962441314554,0.49113849765258216,0.49272300469483565,0.49680164319248826,0.4992370892018779,0.5489143192488263,0.5472711267605633,0.5466549295774648,0.546156103286385,0.5080692488262911,0.5080692488262911,0.5326584507042254,0.48623826291079814,0.4933978873239437,0.501643192488263,0.5054577464788732,0.5003227699530517,0.5040199530516432,0.5057805164319249,0.4998532863849765,0.5025528169014084,0.506924882629108,0.49468896713615024,0.5040492957746479,0.49577464788732395,0.5017605633802817,0.4977112676056338,0.5001173708920188,0.49844483568075115,0.500293427230047,0.5008215962441315,0.49304577464788735,0.5093016431924883,0.49765258215962443,0.5003227699530517,0.4982981220657277,0.5013791079812207,0.4993838028169014,0.4895539906103286,0.4977992957746479,0.5181055468614154,0.5489143192488263
57,0.49627347417840373,0.5262910798122066,0.5320422535211268,0.5227406103286385,0.521449530516432,0.5257922535211268,0.5262323943661972,0.525381455399061,0.49627347417840373,0.49627347417840373,0.49627347417840373,0.49627347417840373,0.49627347417840373,0.49627347417840373,0.49627347417840373,0.49627347417840373,0.49627347417840373,0.49627347417840373,0.4925762910798122,0.49586267605633805,0.4970363849765258,0.49380868544600937,0.4892899061032864,0.4904049295774648,0.49102112676056336,0.49627347417840373,0.5235915492957747,0.5311326291079812,0.5287265258215963,0.5289319248826291,0.5288145539906103,0.5257335680751174,0.5257922535211268,0.4893192488262911,0.49683098591549296,0.49583333333333335,0.500381455399061,0.5029342723004695,0.5005575117370892,0.496156103286385,0.5005868544600939,0.4960974178403756,0.5032276995305164,0.49401408450704226,0.49947183098591547,0.49401408450704226,0.49976525821596246,0.49668427230046946,0.5062793427230047,0.497887323943662,0.4959213615023474,0.4981807511737089,0.4971537558685446,0.49694835680751176,0.4972417840375587,0.5066607981220658,0.496156103286385,0.5031983568075117,0.4950117370892019,0.49571596244131455,0.5,0.5117707789949574,0.5320422535211268
58,0.5551349765258216,0.580487089201878,0.5784917840375586,0.5796948356807512,0.5549295774647888,0.554137323943662,0.5160798122065727,0.52981220657277,0.5551349765258216,0.5551349765258216,0.5551349765258216,0.5551349765258216,0.5551349765258216,0.5551349765258216,0.5551349765258216,0.5551349765258216,0.5551349765258216,0.5551349765258216,0.5534917840375587,0.5039319248826291,0.5322769953051644,0.5165199530516432,0.46167840375586855,0.43512323943661974,0.5178110328638498,0.5551349765258216,0.5790786384976526,0.5788732394366197,0.5391138497652582,0.5105046948356807,0.5066901408450705,0.4791960093896714,0.4732394366197183,0.5672535211267605,0.5573356807511737,0.4963321596244131,0.49562793427230045,0.5047828638497652,0.4989730046948357,0.5054870892018779,0.5014964788732394,0.49477699530516434,0.5012910798122066,0.4949823943661972,0.5036971830985916,0.5006455399061033,0.49474765258215964,0.505193661971831,0.5004988262910798,0.5100645539906103,0.49955985915492956,0.49867957746478875,0.4971830985915493,0.498943661971831,0.5002053990610329,0.49803403755868547,0.5080105633802817,0.5050469483568075,0.4959800469483568,0.5070715962441315,0.5005281690140845,0.5478297252651712,0.580487089201878
59,0.5488556338028169,0.5678110328638498,0.5631161971830986,0.5630868544600939,0.521919014084507,0.5216549295774648,0.49568661971830985,0.4994424882629108,0.5488556338028169,0.5488556338028169,0.5488556338028169,0.5488556338028169,0.5488556338028169,0.5488556338028169,0.5488556338028169,0.5488556338028169,0.5488556338028169,0.5488556338028169,0.4732394366197183,0.4733861502347418,0.4528462441314554,0.4477699530516432,0.49002347417840375,0.4500880281690141,0.44730046948356805,0.5488556338028169,0.5683978873239437,0.5529929577464788,0.5383215962441315,0.5373239436619718,0.5284917840375587,0.5234154929577465,0.49286971830985915,0.5573356807511737,0.5491784037558686,0.5004694835680751,0.5034917840375587,0.512118544600939,0.4961267605633803,0.4922828638497653,0.4987676056338028,0.4960680751173709,0.5006161971830986,0.49862089201877935,0.5017899061032863,0.49853286384976525,0.5022887323943662,0.5010856807511737,0.5007042253521127,0.4994131455399061,0.4977992957746479,0.5017899061032863,0.5012323943661972,0.4973004694835681,0.4970070422535211,0.4907570422535211,0.5055457746478873,0.4970070422535211,0.501819248826291,0.5038438967136151,0.5056631455399061,0.5414243175099982,0.5683978873239437
60,0.5521420187793428,0.5710974178403756,0.5648180751173709,0.5651408450704225,0.5199237089201878,0.5193075117370892,0.492693661971831,0.49686032863849766,0.5521420187793428,0.5521420187793428,0.5521420187793428,0.5521420187793428,0.5521420187793428,0.5521420187793428,0.5521420187793428,0.5521420187793428,0.5521420187793428,0.5521420187793428,0.4723591549295775,0.47473591549295774,0.4495011737089202,0.4807218309859155,0.4879694835680751,0.4431924882629108,0.44269366197183097,0.5521420187793428,0.571156103286385,0.554518779342723,0.5373826291079812,0.5360915492957746,0.5247946009389671,0.5204225352112676,0.49099178403755867,0.5600352112676056,0.5532863849765258,0.5034037558685446,0.497887323943662,0.5131748826291079,0.5017899061032863,0.5010563380281691,0.4988556338028169,0.49688967136150236,0.49697769953051646,0.4972711267605634,0.49759389671361504,0.500968309859155,0.5006455399061033,0.4977112676056338,0.49867957746478875,0.5012617370892019,0.4955105633802817,0.5016725352112676,0.4942781690140845,0.49589201877934275,0.4978286384976526,0.49404342723004696,0.5034330985915493,0.49765258215962443,0.4963908450704225,0.5033157276995305,0.4993838028169014,0.5426697530864198,0.571156103286385
61,0.5514964788732394,0.574325117370892,0.5683392018779343,0.5698356807511737,0.524031690140845,0.523943661971831,0.4959213615023474,0.4992077464788732,0.5514964788732394,0.5514964788732394,0.5514964788732394,0.5514964788732394,0.5514964788732394,0.5514964788732394,0.5514964788732394,0.5514964788732394,0.5514964788732394,0.5514964788732394,0.5324237089201878,0.496537558685446,0.49005281690140845,0.4461854460093897,0.4448650234741784,0.45936032863849763,0.4461854460093897,0.5514964788732394,0.5766138497652582,0.5595657276995305,0.543838028169014,0.5427816901408451,0.533362676056338,0.5270539906103286,0.4949823943661972,0.561150234741784,0.5535211267605634,0.4941607981220657,0.49970657276995306,0.48526995305164317,0.5040199530516432,0.5023474178403756,0.5038732394366198,0.5053110328638498,0.5001467136150235,0.49964788732394366,0.5033744131455399,0.5009389671361503,0.5012323943661972,0.5034917840375587,0.5031690140845071,0.4994131455399061,0.49762323943661974,0.5039612676056338,0.502112676056338,0.49583333333333335,0.5036091549295775,0.5040492957746479,0.5021420187793427,0.5057218309859155,0.4970950704225352,0.5105927230046948,0.5002640845070423,0.5449976091114588,0.5766138497652582
