,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
64,0.46292585170340683,0.5651302605210421,0.5813696358233709,0.5627116301568654,0.5692073802777969,0.5598092737198535,0.5558358095501348,0.5566996061087692,0.5681708244074356,0.5806094948517725,0.5806094948517725,0.5806094948517725,0.5806094948517725,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.5671342685370742,0.5811277727869533,0.571936977403082,0.5720060811277727,0.5891092529887361,0.564577430723516,0.5711077327067929,0.46292585170340683,0.5806094948517725,0.5806094948517725,0.5806094948517725,0.5831317808029853,0.5758067859857646,0.5758067859857646,0.5667541980512749,0.5703130398728491,0.5806094948517725,0.49395342408955845,0.49478266878584753,0.49519729113399213,0.5129223965171723,0.5025913896759036,0.5044226383802087,0.49637205445373506,0.5001382074493815,0.48859788542602445,0.5039734641697188,0.5046990532789717,0.5050100200400801,0.5058392647363693,0.49727040287471497,0.49809964757100406,0.496095639554972,0.5102619031165779,0.5072558910925299,0.4919494160735264,0.4926059014580886,0.4972012991500242,0.49443715016239376,0.496821228664225,0.4911547232395826,0.5486362251962418,0.5831317808029853
65,0.446410061502315,0.5646465344482068,0.5867597263492502,0.5837191624628567,0.5791583166332666,0.5729044295487526,0.579020109183885,0.5680671688203994,0.5412549236403842,0.5694492433142146,0.568930965379034,0.568930965379034,0.568930965379034,0.446410061502315,0.446410061502315,0.446410061502315,0.446410061502315,0.446410061502315,0.5640246009259899,0.5841683366733467,0.5784672793863589,0.5713841476055559,0.5805403911270818,0.5779144495888329,0.5754612673623108,0.446410061502315,0.568930965379034,0.5976781148503905,0.5743556077672587,0.5996821228664225,0.5743556077672587,0.585377651855435,0.5859995853776518,0.5494437150162393,0.568930965379034,0.5026604934005943,0.4956119134821367,0.5041116716191003,0.5059429203234054,0.48932347453527747,0.496821228664225,0.5025222859512127,0.5029714601617027,0.5059429203234054,0.49319328311796007,0.48631746251122937,0.5045953976919356,0.5045262939672448,0.4967866768018796,0.49782323267224105,0.49533549858337367,0.5032133231981204,0.5080160320641283,0.5012093151820883,0.5067721650196946,0.4934696980167231,0.5072213392301845,0.49847971805680324,0.4945408057494299,0.5457402672522568,0.5996821228664225
66,0.4456153686683712,0.5462303918181189,0.5794001796696842,0.5842374403980375,0.5463685992675005,0.5778107940017967,0.5700366249740861,0.5707967659456845,0.5432589316564163,0.5617441780111948,0.5621933522216848,0.5621933522216848,0.5621933522216848,0.4456153686683712,0.4456153686683712,0.4456153686683712,0.4456153686683712,0.4456153686683712,0.5499619929514201,0.5780526570382144,0.5806094948517725,0.5714186994679014,0.5829935733536038,0.5805058392647364,0.5584617510883837,0.4456153686683712,0.5621933522216848,0.5620551447723032,0.5712804920185198,0.5836846106005114,0.5712804920185198,0.5754958192246562,0.5739064335567687,0.5614332112500864,0.5621933522216848,0.5111948033999033,0.505804712874024,0.4978577845345864,0.49353880174141385,0.49626839886669893,0.5081887913758552,0.49917075530371086,0.4936770091907954,0.50044917421049,0.5004146223481446,0.4972012991500242,0.49502453182226525,0.5028332527123212,0.4951627392716467,0.4990325478543293,0.5015202819431968,0.5002764148987631,0.5025222859512127,0.5070485799184576,0.5018312487043052,0.5040080160320641,0.4947481169235022,0.5088798286227628,0.4981687512956948,0.5393955215667606,0.5842374403980375
67,0.46292585170340683,0.555317531614954,0.572938981411098,0.5742519521802225,0.5447446617372677,0.5524497270402875,0.5483380554211872,0.5743210559049132,0.5483035035588418,0.5802639762283187,0.5802639762283187,0.5802639762283187,0.5802639762283187,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.5519314491051067,0.5643355676870984,0.5675488908852188,0.5617441780111948,0.559671066270472,0.5812314283739893,0.5499619929514201,0.46292585170340683,0.5802639762283187,0.5802639762283187,0.5802639762283187,0.5739409854191141,0.5773961716536521,0.5773961716536521,0.5771543086172345,0.5358993849768503,0.5802639762283187,0.4798562642526432,0.49056734157971116,0.4976850252228595,0.5026950452629396,0.5019003524289959,0.49765047336051416,0.4964411581784258,0.5081542395135098,0.5029714601617027,0.4980305438463133,0.5004146223481446,0.5061156796351324,0.5021076636030682,0.5001727593117269,0.5038352567203372,0.5002418630364177,0.5038352567203372,0.496821228664225,0.4916730011747633,0.49530094672102826,0.49616474327966276,0.4878722963167715,0.5053209868011885,0.49778868080989563,0.5456340522680099,0.5802639762283187
68,0.4643424780595674,0.5533480754612674,0.5761523046092184,0.5764287195079815,0.5602584479303434,0.5659249533549858,0.5618823854605763,0.5574597470803676,0.5402529196323682,0.5820261212079331,0.5820261212079331,0.5820261212079331,0.5820261212079331,0.4643424780595674,0.4643424780595674,0.4643424780595674,0.4643424780595674,0.4643424780595674,0.5573560914933315,0.5833045401147122,0.5805403911270818,0.5746665745283671,0.5890747011263907,0.5658558496302951,0.5827517103171861,0.4643424780595674,0.5820261212079331,0.5820261212079331,0.5820261212079331,0.593739202543017,0.564853845622279,0.564853845622279,0.5733190518968972,0.5621242484969939,0.5820261212079331,0.5104346624283049,0.4964066063160804,0.5030405638863935,0.5124041185819915,0.49433349457535763,0.5093635546955981,0.49958537765185546,0.4902218229562573,0.4907746527537834,0.498548821781494,0.5097781770437426,0.5025568378135582,0.49606108769262663,0.5026950452629396,0.49585377651855433,0.4989634441296386,0.5152028194319673,0.5003109667611084,0.5065648538456223,0.4866284292723378,0.5010365558703614,0.49530094672102826,0.5005182779351807,0.503904360445028,0.5478837624162757,0.593739202543017
69,0.4458226798424435,0.5700711768364315,0.5538318015341027,0.580747702301154,0.5715569069172829,0.5655103310068412,0.5668578536383111,0.5549029092668095,0.5459885287817013,0.5554557390643355,0.5558358095501348,0.5558358095501348,0.5558358095501348,0.4458226798424435,0.4458226798424435,0.4458226798424435,0.4458226798424435,0.4458226798424435,0.5709004215327206,0.536970492709557,0.5747702301154032,0.5778798977264875,0.5824407435560777,0.5616405224241586,0.5668578536383111,0.4458226798424435,0.5558358095501348,0.5838919217745836,0.586552415175178,0.5722133923018451,0.586552415175178,0.576117752746873,0.5668924055006564,0.5599820330315805,0.5558358095501348,0.48666298113468315,0.5044917421048994,0.49357335360375926,0.4924331421463617,0.5006219335222168,0.4989288922672932,0.4939879759519038,0.5091562435215258,0.4991362034413655,0.5009674521456706,0.5032133231981204,0.5006219335222168,0.4995162739271647,0.5010365558703614,0.4975122659111326,0.5018658005666505,0.4987561329555663,0.5000345518623454,0.5055282979752609,0.5025913896759036,0.4966139174901527,0.5028332527123212,0.5002418630364177,0.5003800704857991,0.5389348300688221,0.586552415175178
70,0.4502453182226522,0.5413931310897657,0.5615714186994679,0.5804021836777002,0.5786745905604312,0.5757722341234193,0.5770506530301983,0.56903462096607,0.5392509156243521,0.5687927579296524,0.5684126874438532,0.5684126874438532,0.5684126874438532,0.4502453182226522,0.4502453182226522,0.4502453182226522,0.4502453182226522,0.4502453182226522,0.5434662428304886,0.5512749637205445,0.5737682261073872,0.536417662912031,0.5842374403980375,0.5654757791444959,0.5717987699537005,0.4502453182226522,0.5684126874438532,0.5649575012093152,0.5892129085757722,0.5804367355400456,0.5892129085757722,0.5758067859857646,0.5769124455808168,0.548234399834151,0.5684126874438532,0.5116785294727386,0.4964757100407712,0.4993089627530924,0.5111602515375578,0.5019349042913414,0.5048027088660079,0.5046990532789717,0.49277866076981547,0.49879068481791167,0.49509363554695596,0.5081196876511644,0.5002764148987631,0.49889434040494784,0.4959228802432451,0.4941952871259761,0.4864556699606109,0.5103655587036141,0.4996890332388916,0.4890816114988598,0.5052173312141525,0.5019349042913414,0.496821228664225,0.4978923363969318,0.4950590836846106,0.5429722791688102,0.5892129085757722
71,0.4474811692350218,0.5717987699537005,0.5681362725450901,0.5685854467555801,0.5554557390643355,0.5722133923018451,0.5686545504802709,0.5629534931932831,0.5477506737613157,0.5602929997926889,0.5608803814525603,0.5608803814525603,0.5608803814525603,0.4474811692350218,0.4474811692350218,0.4474811692350218,0.4474811692350218,0.4474811692350218,0.5734572593462788,0.5490290926680949,0.5601202404809619,0.5632990118167369,0.5826480547301499,0.5650266049340059,0.5610531407642873,0.4474811692350218,0.5608803814525603,0.5838228180498929,0.5921498168751296,0.5850666850943266,0.5921498168751296,0.5843410959850736,0.5703130398728491,0.5677216501969456,0.5608803814525603,0.5127150853431,0.4955773616197913,0.5013129707691245,0.5038352567203372,0.4988252366802571,0.5045262939672448,0.5005528297975261,0.49353880174141385,0.50044917421049,0.5008983484209799,0.5050100200400801,0.4971667472876788,0.4966830212148435,0.4932969387049962,0.49958537765185546,0.497097643562988,0.498548821781494,0.5001036555870362,0.5051827793518071,0.5035588418215742,0.4986179255061848,0.503455186234538,0.5016239375302329,0.50044917421049,0.5422479697581625,0.5921498168751296
72,0.4635477852256237,0.5506184783359823,0.5388017414138622,0.5697947619376684,0.5674452352981826,0.5579780250155484,0.545953976919356,0.5722133923018451,0.5630225969179738,0.5815769469974431,0.5815769469974431,0.5815769469974431,0.5815769469974431,0.4635477852256237,0.4635477852256237,0.4635477852256237,0.4635477852256237,0.4635477852256237,0.5476470181742796,0.5458503213323198,0.5693455877271785,0.5645083269988252,0.5651993642457328,0.5521387602791791,0.5630225969179738,0.4635477852256237,0.5815769469974431,0.5815769469974431,0.5815769469974431,0.5681362725450901,0.5744247114919494,0.5744247114919494,0.5796074908437565,0.5323059912929307,0.5815769469974431,0.5021076636030682,0.49927441089074703,0.49934351461543774,0.5126459816184092,0.5066685094326584,0.5013129707691245,0.4964411581784258,0.5005528297975261,0.4908092046161288,0.4948517725105383,0.49212217538525327,0.5025913896759036,0.5019003524289959,0.4964411581784258,0.49084375647847417,0.5031442194734296,0.49637205445373506,0.5038007048579919,0.4981687512956948,0.5006219335222168,0.500725589109253,0.4936770091907954,0.5055974016999516,0.5031096676110842,0.545504802708866,0.5815769469974431
73,0.46458434109598507,0.5458503213323198,0.5654066754198052,0.5644392232741344,0.5467486697532997,0.552587934489669,0.5499274410890747,0.5686545504802709,0.5489254370810587,0.5877962822196117,0.5877962822196117,0.5877962822196117,0.5877962822196117,0.46458434109598507,0.46458434109598507,0.46458434109598507,0.46458434109598507,0.46458434109598507,0.542602446271854,0.5556284983760624,0.5620896966346486,0.5594637550963997,0.545504802708866,0.5773616197913067,0.5518277935180707,0.46458434109598507,0.5877962822196117,0.5877962822196117,0.5877962822196117,0.5806440467141178,0.5809204616128809,0.5809204616128809,0.5822679842443508,0.5253265150991638,0.5877962822196117,0.5200055282979753,0.507635961578329,0.5001727593117269,0.4929514200815424,0.49782323267224105,0.5024186303641767,0.49927441089074703,0.5089834842097989,0.4956464653444821,0.4989288922672932,0.5018658005666505,0.5026604934005943,0.49733950659940573,0.50044917421049,0.5057010572869878,0.49899799599198397,0.5087416211733813,0.4992398590284016,0.49091286020316494,0.503455186234538,0.4996890332388916,0.4895307857093497,0.49958537765185546,0.5004837260728353,0.5474998528346604,0.5877962822196117
74,0.44167645636099784,0.5601202404809619,0.5559049132748255,0.5503420634372193,0.5635063229908092,0.5627807338815562,0.5677907539216364,0.5733536037592426,0.5439499689033239,0.5698984175247046,0.5694492433142146,0.5694492433142146,0.5694492433142146,0.44167645636099784,0.44167645636099784,0.44167645636099784,0.44167645636099784,0.44167645636099784,0.5597747218575081,0.5644392232741344,0.5577361619791307,0.585377651855435,0.5693801395895238,0.5801257687789372,0.5701402805611222,0.44167645636099784,0.5694492433142146,0.5793310759449934,0.5860341372399972,0.5837537143252022,0.5860341372399972,0.5825789510054592,0.5796074908437565,0.5554211872019902,0.5694492433142146,0.4964757100407712,0.49889434040494784,0.5013820744938152,0.5091562435215258,0.4895653375716951,0.49920530716605627,0.5008983484209799,0.5043880865178633,0.5039734641697188,0.5059429203234054,0.488286918664916,0.4956464653444821,0.4993089627530924,0.4988252366802571,0.49695943611360655,0.5038007048579919,0.49412618340128533,0.4969939879759519,0.4949554280975745,0.5046645014166263,0.503455186234538,0.49412618340128533,0.4985833736438394,0.4959574321055905,0.5406560246930643,0.5860341372399972
75,0.4658973118651095,0.5202128394720476,0.5551793241655725,0.5499619929514201,0.5562504318982793,0.5545228387810103,0.5428443093082718,0.5552138760279179,0.5725589109252989,0.5843410959850736,0.5843410959850736,0.5843410959850736,0.5843410959850736,0.4658973118651095,0.4658973118651095,0.4658973118651095,0.4658973118651095,0.4658973118651095,0.5149609563955497,0.5561467763112432,0.555041116716191,0.5497892336396932,0.5802639762283187,0.5595674106834359,0.5613295556630502,0.4658973118651095,0.5843410959850736,0.5843410959850736,0.5843410959850736,0.5862414484140696,0.5601547923433073,0.5601547923433073,0.55721788404395,0.48918526708589594,0.5843410959850736,0.5058392647363693,0.5007946928339437,0.4966484693524981,0.4927441089074701,0.49326238684265084,0.4946790131988114,0.5037661529956464,0.4994471702024739,0.5087761730357266,0.5010711077327068,0.49163844931241796,0.503627945546265,0.5016239375302329,0.4996199295142008,0.4906364453044019,0.49955082578951004,0.5018312487043052,0.5030405638863935,0.5042498790684818,0.49578467279386357,0.5011402114573975,0.508810724898072,0.49599198396793587,0.5078778246147467,0.5418448646974665,0.5862414484140696
76,0.46199295142008157,0.5492018519798217,0.5735263630709695,0.5761523046092184,0.5337917213737821,0.5671688203994195,0.5587036141248013,0.5620205929099579,0.5413585792274204,0.5807822541634994,0.5807822541634994,0.5807822541634994,0.5807822541634994,0.46199295142008157,0.46199295142008157,0.46199295142008157,0.46199295142008157,0.46199295142008157,0.5534862829106488,0.5831663326653307,0.5781908644875959,0.5703821435975399,0.5903876718955152,0.5665468868772027,0.5838573699122382,0.46199295142008157,0.5807822541634994,0.5807822541634994,0.5807822541634994,0.5939465137170894,0.5671342685370742,0.5671342685370742,0.5749084375647847,0.5620551447723032,0.5807822541634994,0.49267500518277935,0.4984106143321125,0.5018658005666505,0.5106074217400318,0.504629949554281,0.4919494160735264,0.5000691037246907,0.496095639554972,0.5073595466795661,0.5009674521456706,0.4921567272475986,0.4948863243728837,0.5021422154654136,0.5024877340888674,0.4927441089074701,0.49889434040494784,0.5107801810517587,0.4996890332388916,0.5082233432382005,0.5085343099993089,0.4951627392716467,0.5049754681777348,0.4991362034413655,0.49547370603275515,0.5461228971352668,0.5939465137170894
77,0.44364591251468455,0.553037108700159,0.5533135235989219,0.5806440467141178,0.5830626770782945,0.5798148020178288,0.5815423951350978,0.5781217607629051,0.5559394651371709,0.5710386289821021,0.571211388293829,0.571211388293829,0.571211388293829,0.44364591251468455,0.44364591251468455,0.44364591251468455,0.44364591251468455,0.44364591251468455,0.5526915900767051,0.5700366249740861,0.5844101997097644,0.5880035933936839,0.5842719922603828,0.5864833114504872,0.5801257687789372,0.44364591251468455,0.571211388293829,0.5998894340404948,0.5830626770782945,0.5833736438394029,0.5830626770782945,0.5763941676456361,0.5822679842443508,0.5318222652200953,0.571211388293829,0.5155137861930758,0.505631953562297,0.4966484693524981,0.509259899108562,0.5040425678944095,0.5038007048579919,0.5031442194734296,0.5125077741690277,0.49889434040494784,0.49851426991914866,0.5020731117407228,0.5058392647363693,0.5052864349388432,0.5015548338055421,0.4981687512956948,0.5066685094326584,0.504180775343791,0.4930205238062332,0.49809964757100406,0.4957155690691728,0.5014166263561606,0.501002004008016,0.4986179255061848,0.5079469283394374,0.5442340619937193,0.5998894340404948
78,0.46099094741206553,0.47425886255269156,0.507635961578329,0.5500656485384562,0.5480616405224241,0.5500656485384562,0.5414276829521111,0.5539009052587934,0.5350010365558704,0.5791583166332666,0.5791583166332666,0.5791583166332666,0.5791583166332666,0.46099094741206553,0.46099094741206553,0.46099094741206553,0.46099094741206553,0.46099094741206553,0.5128878446548268,0.552864349388432,0.5483726072835325,0.5354156589040149,0.575288508050584,0.5466795660286089,0.5756685785363831,0.46099094741206553,0.5791583166332666,0.5791583166332666,0.5791583166332666,0.5893511160251538,0.5760832008845277,0.5760832008845277,0.5814387395480617,0.527606938013959,0.5791583166332666,0.48939257825996824,0.5015548338055421,0.49927441089074703,0.48666298113468315,0.5019003524289959,0.4957155690691728,0.5001727593117269,0.5069103724690761,0.4910165157902011,0.4985833736438394,0.4951627392716467,0.49706309170064267,0.5010711077327068,0.5023840785018312,0.5059774721857508,0.5002418630364177,0.49160389745007255,0.5003455186234538,0.5080505839264736,0.5071176836431484,0.4966484693524981,0.5062538870845139,0.49889434040494784,0.49937806647778316,0.5374145481256255,0.5893511160251538
79,0.4615437772095916,0.5647156381728975,0.5783290719369774,0.5656139865938774,0.5712804920185198,0.5545573906433556,0.5513440674452353,0.5557321539630986,0.5684472393061986,0.5830281252159492,0.5830281252159492,0.5830281252159492,0.5830281252159492,0.4615437772095916,0.4615437772095916,0.4615437772095916,0.4615437772095916,0.4615437772095916,0.5671342685370742,0.5807822541634994,0.5747702301154032,0.5758067859857646,0.5909750535553866,0.5578052657038214,0.5746320226660216,0.4615437772095916,0.5830281252159492,0.5830281252159492,0.5830281252159492,0.5859650335153065,0.5766360306820537,0.5766360306820537,0.5677907539216364,0.5703130398728491,0.5830281252159492,0.5081887913758552,0.4947135650611568,0.503627945546265,0.5105037661529956,0.5046645014166263,0.5042153272061364,0.5013475226314699,0.4980650957086587,0.510089143804851,0.5028678045746666,0.4952318429963375,0.49906709971667473,0.49492087623522907,0.5034206343721926,0.4981687512956948,0.4982378550203856,0.5115057701610117,0.4952318429963375,0.4938152166401769,0.4966830212148435,0.5014166263561606,0.5034206343721926,0.5055282979752609,0.5068412687443853,0.5489203182866371,0.5859650335153065
80,0.4622693663188446,0.5676525464722548,0.5758067859857646,0.5381798078916453,0.563851841614263,0.5601893442056527,0.5580816806025845,0.5518277935180707,0.5659249533549858,0.5798148020178288,0.5798148020178288,0.5798148020178288,0.5798148020178288,0.4622693663188446,0.4622693663188446,0.4622693663188446,0.4622693663188446,0.4622693663188446,0.5704857991845761,0.5731462925851704,0.5629880450556285,0.5647156381728975,0.5817497063091701,0.5663395757031304,0.5502038559878377,0.4622693663188446,0.5798148020178288,0.5798148020178288,0.5798148020178288,0.577292516066616,0.5776380346900698,0.5776380346900698,0.5719715292654274,0.5698638656623592,0.5798148020178288,0.4876304332803538,0.49958537765185546,0.4994471702024739,0.511713081335084,0.4957155690691728,0.5026604934005943,0.49440259830004835,0.5021076636030682,0.4900145117821851,0.4966830212148435,0.5072904429548752,0.49391887222721303,0.4915002418630364,0.49530094672102826,0.4989634441296386,0.5008983484209799,0.5096054177320157,0.4947135650611568,0.5050445719024256,0.5064611982585862,0.5043535346555179,0.5012438670444337,0.5025222859512127,0.5020385598783774,0.5469649388176097,0.5798148020178288
81,0.4452698500449174,0.5400801603206413,0.5715223550549374,0.5680671688203994,0.564128256513026,0.572386151613572,0.567030612950038,0.5722479441641904,0.5467141178909544,0.5649229493469698,0.5646810863105521,0.5646810863105521,0.5646810863105521,0.4452698500449174,0.4452698500449174,0.4452698500449174,0.4452698500449174,0.4452698500449174,0.5362794554626494,0.5610531407642873,0.5792619722203026,0.5742174003178772,0.567307027848801,0.581196876511644,0.5723515997512266,0.4452698500449174,0.5646810863105521,0.5938428581300532,0.5893165641628084,0.5864487595881418,0.5893165641628084,0.576117752746873,0.5732845000345519,0.46952525741137446,0.5646810863105521,0.49813419943334947,0.5015202819431968,0.5043535346555179,0.5092944509709073,0.49246769400870705,0.492916868219197,0.49792688825927717,0.49920530716605627,0.4985833736438394,0.49778868080989563,0.49733950659940573,0.49122382696427336,0.49820330315804023,0.5022113191901043,0.5022804229147951,0.4989634441296386,0.49384976850252227,0.4925713495957432,0.4881832630778799,0.49250224587105246,0.49917075530371086,0.5065648538456223,0.49568101720682745,0.5085343099993089,0.5385176483234668,0.5938428581300532
82,0.46475710040771195,0.5533480754612674,0.5726280146499896,0.5730426369981342,0.5434662428304886,0.5526224863520144,0.5470596365144081,0.5709695252574114,0.5060120240480962,0.5766360306820537,0.5766360306820537,0.5766360306820537,0.5766360306820537,0.46475710040771195,0.46475710040771195,0.46475710040771195,0.46475710040771195,0.46475710040771195,0.551136756271163,0.5616059705618133,0.5669615092253473,0.5611567963513233,0.5573560914933315,0.5780872089005598,0.5479234330730426,0.46475710040771195,0.5766360306820537,0.5766360306820537,0.5766360306820537,0.5711422845691383,0.5744592633542948,0.5744592633542948,0.574839333840094,0.534966484693525,0.5766360306820537,0.5169304125492364,0.49530094672102826,0.5006910372469076,0.4942989427130122,0.49675212493953425,0.4978923363969318,0.5002073111740722,0.4895307857093497,0.4936079054661046,0.49695943611360655,0.4986524773685302,0.5057356091493331,0.49937806647778316,0.5022113191901043,0.5049754681777348,0.5019349042913414,0.4910165157902011,0.4989288922672932,0.5044226383802087,0.49568101720682745,0.5002073111740722,0.49074010089143805,0.5000345518623454,0.500725589109253,0.5426165229565133,0.5766360306820537
83,0.4444406053486283,0.5581162324649298,0.5833390919770576,0.5798148020178288,0.5579089212908576,0.5740446410061503,0.5632990118167369,0.5754267154999655,0.545228387810103,0.5678253057839817,0.5675143390228733,0.5675143390228733,0.5675143390228733,0.4444406053486283,0.4444406053486283,0.4444406053486283,0.4444406053486283,0.4444406053486283,0.5556976021007533,0.575564922949347,0.5863105521387603,0.574839333840094,0.5637827378895722,0.586103240964688,0.5696565544882869,0.4444406053486283,0.5675143390228733,0.5984728076843342,0.5884873194665192,0.5957086586967038,0.5884873194665192,0.5685854467555801,0.5698638656623592,0.5337917213737821,0.5675143390228733,0.5014511782185059,0.5014511782185059,0.5022804229147951,0.5083269988252367,0.4917075530371087,0.4965102619031166,0.4970285398382973,0.4987215810932209,0.49637205445373506,0.49868702923087554,0.5062538870845139,0.5071867873678392,0.5022804229147951,0.5000691037246907,0.49654481376546195,0.5032478750604658,0.5054591942505701,0.5061847833598231,0.5024877340888674,0.489738096883422,0.5043535346555179,0.4886669891507152,0.4980305438463133,0.5058392647363693,0.5426894657770203,0.5984728076843342
84,0.46264943680464377,0.5527606938013959,0.5366595259484486,0.570209384285813,0.5668924055006564,0.556043120724207,0.5469214290650266,0.5706931103586483,0.5608112777278695,0.5769469974431621,0.5769469974431621,0.5769469974431621,0.5769469974431621,0.46264943680464377,0.46264943680464377,0.46264943680464377,0.46264943680464377,0.46264943680464377,0.5513095155828899,0.5450901803607214,0.5687236542049616,0.5658212977679496,0.5625043189827932,0.5523460714532513,0.5631608043673554,0.46264943680464377,0.5769469974431621,0.5769469974431621,0.5769469974431621,0.5645428788611706,0.5720751848524636,0.5720751848524636,0.576566926957363,0.5362449036003041,0.5769469974431621,0.4936079054661046,0.4982378550203856,0.5025913896759036,0.508361550687582,0.5049409163153894,0.4889434040494783,0.4985833736438394,0.5030405638863935,0.48984175247045814,0.5029369082993573,0.4955773616197913,0.4875958814180084,0.49685578052657037,0.4945753576117753,0.5059774721857508,0.4957501209315182,0.49588832838089975,0.5061502314974777,0.49851426991914866,0.5040771197567548,0.4967866768018796,0.4948517725105383,0.49433349457535763,0.4922603828346348,0.5434803195151477,0.5769469974431621
85,0.4630986110151337,0.5657867459056043,0.5523806233155967,0.5607076221408334,0.5502729597125285,0.5539700089834843,0.561398659387741,0.5656139865938774,0.5612950038007049,0.5819570174832424,0.5819570174832424,0.5819570174832424,0.5819570174832424,0.4630986110151337,0.4630986110151337,0.4630986110151337,0.4630986110151337,0.4630986110151337,0.5669615092253473,0.5473706032755166,0.5527952456637413,0.5504457190242554,0.5724898072006082,0.5674452352981826,0.564577430723516,0.4630986110151337,0.5819570174832424,0.5819570174832424,0.5819570174832424,0.5654066754198052,0.5820606730702785,0.5820606730702785,0.5810932209246078,0.5627461820192108,0.5819570174832424,0.5035242899592288,0.4987561329555663,0.49972358510123693,0.5124041185819915,0.5067030612950038,0.5015548338055421,0.496821228664225,0.4994126183401285,0.4902218229562573,0.5044226383802087,0.5063920945338953,0.4910165157902011,0.5059429203234054,0.4957155690691728,0.5052518830764978,0.5010365558703614,0.4908092046161288,0.5068067168820399,0.4920530716605625,0.5051482274894616,0.4992398590284016,0.4946790131988114,0.5044571902425541,0.5033515306475019,0.547371882974122,0.5820606730702785
86,0.4603344620275033,0.5563886393476608,0.514166263561606,0.5705203510469214,0.5681017206827448,0.5667887499136204,0.5817151544468246,0.5726971183746804,0.5336880657867459,0.5847211664708728,0.5847211664708728,0.5847211664708728,0.5847211664708728,0.4603344620275033,0.4603344620275033,0.4603344620275033,0.4603344620275033,0.4603344620275033,0.5612950038007049,0.5302328795522079,0.5756340266740377,0.5915624352152581,0.584652062746182,0.5794347315320296,0.5921152650127842,0.4603344620275033,0.5847211664708728,0.5847211664708728,0.5847211664708728,0.5935318913689448,0.5934973395065994,0.5934973395065994,0.5907677423813144,0.5601202404809619,0.5847211664708728,0.4920530716605625,0.5059429203234054,0.49626839886669893,0.49353880174141385,0.5015202819431968,0.505631953562297,0.4984106143321125,0.48966899315873125,0.5034897380968835,0.5011056595950522,0.4948517725105383,0.4896344412963859,0.5033860825098473,0.5006910372469076,0.5088452767604174,0.503455186234538,0.49405707967659457,0.5054937461129155,0.5069103724690761,0.5027987008499758,0.4975813696358234,0.5004837260728353,0.4984451661944579,0.49761592149816875,0.5494539526050825,0.5935318913689448
