,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
120,0.38236472945891786,0.61750167000668,0.7363170786016477,0.6837675350701403,0.6827877978178579,0.6786016477399243,0.6744154976619906,0.6530394121576486,0.7303495880650189,0.7363170786016477,0.7363170786016477,0.7363170786016477,0.61750167000668,0.61750167000668,0.61750167000668,0.61750167000668,0.61750167000668,0.38236472945891786,0.61750167000668,0.7363170786016477,0.6791360498775328,0.6852816744600312,0.6651525272767758,0.6910710309507905,0.691961701180138,0.38236472945891786,0.7363170786016477,0.5815185927410377,0.681273658427967,0.6127811177911379,0.681273658427967,0.681273658427967,0.6344244043642842,0.7363170786016477,0.7363170786016477,0.5476731240258295,0.5336896014250724,0.5362725450901804,0.5372522823424627,0.5507014028056112,0.5069694945446448,0.5479403250946338,0.555600089067023,0.5262970385214875,0.5315519928746382,0.5596971721220219,0.6463626842161689,0.7363170786016477
121,0.3551992874638165,0.794834112669784,0.794834112669784,0.794834112669784,0.7191271431752394,0.7191271431752394,0.7191271431752394,0.7191271431752394,0.7911823647294589,0.794834112669784,0.794834112669784,0.794834112669784,0.794834112669784,0.794834112669784,0.794834112669784,0.794834112669784,0.794834112669784,0.3551992874638165,0.794834112669784,0.794834112669784,0.794834112669784,0.794834112669784,0.794834112669784,0.794834112669784,0.794834112669784,0.3551992874638165,0.5808951235804943,0.522734357604097,0.5391226898240926,0.7412157648630594,0.7412157648630594,0.7412157648630594,0.7412157648630594,0.794834112669784,0.794834112669784,0.5535515475395235,0.522734357604097,0.5391226898240926,0.5359162769984414,0.5506123357826764,0.5435760409708306,0.5379648185259408,0.5384992206635493,0.5411712313515921,0.5542640837230015,0.5268314406590959,0.6992190141600072,0.794834112669784
122,0.3971498552660877,0.6130483188599422,0.7261634379870853,0.7261634379870853,0.7261634379870853,0.6516143397906925,0.6366510799376531,0.6387886884880872,0.7238476953907815,0.7250055666889335,0.7261634379870853,0.7261634379870853,0.6130483188599422,0.6130483188599422,0.6130483188599422,0.6130483188599422,0.6130483188599422,0.3971498552660877,0.6130483188599422,0.7261634379870853,0.7261634379870853,0.6431529726118904,0.5471387218882209,0.6297038521487419,0.7248274326430639,0.3971498552660877,0.5102649743932309,0.7261634379870853,0.5775105767089735,0.6224003562680918,0.6874192830104654,0.6614117123135159,0.6596303718548208,0.7261634379870853,0.7261634379870853,0.5417056334892006,0.5185482075261635,0.5164105989757293,0.5298597194388778,0.5390336228011579,0.5601425072366956,0.5300378534847473,0.5263861055444222,0.5107993765308395,0.5390336228011579,0.5164105989757293,0.6348598431430763,0.7261634379870853
123,0.3705633489200624,0.6032064128256514,0.722021821420619,0.7081273658427967,0.7076820307281229,0.706167891338232,0.7042084168336673,0.6722333556000891,0.717568470273881,0.722021821420619,0.722021821420619,0.722021821420619,0.6032064128256514,0.6032064128256514,0.6032064128256514,0.6032064128256514,0.6032064128256514,0.3705633489200624,0.6032064128256514,0.722021821420619,0.7053662881318192,0.7082164328657314,0.6532620797149855,0.5718548207526163,0.6334892006234691,0.3705633489200624,0.722021821420619,0.5679358717434869,0.6883544867512803,0.6781117791137832,0.6883544867512803,0.6883544867512803,0.6860387441549766,0.722021821420619,0.722021821420619,0.5435315074593632,0.5361389445557783,0.5326653306613226,0.5394344244043643,0.5286573146292585,0.5440659095969718,0.5503896682253395,0.5557336896014251,0.5356045424181697,0.5535960810509909,0.522600757069695,0.6449458587957807,0.722021821420619
124,0.3962591850367401,0.6125139167223336,0.7335560008906702,0.7335560008906702,0.7335560008906702,0.6985526608773102,0.6476063237586284,0.6476063237586284,0.7327543976842574,0.7333778668448007,0.7335560008906702,0.7335560008906702,0.6125139167223336,0.6125139167223336,0.6125139167223336,0.6125139167223336,0.6125139167223336,0.3962591850367401,0.6125139167223336,0.7335560008906702,0.7335560008906702,0.7032732130928524,0.5718993542640837,0.6815408594967713,0.7299933199732799,0.3962591850367401,0.5173012692050768,0.7335560008906702,0.5856156757960366,0.6508127365842796,0.6613226452905812,0.6427076374972167,0.6445780449788466,0.7335560008906702,0.7335560008906702,0.523892228902249,0.534936539746159,0.5140057893564908,0.5254954353150746,0.5407258962369182,0.5555110220440882,0.5303050545535516,0.5155199287463816,0.546337118681808,0.5409930973057225,0.5222890224894233,0.6443636243680776,0.7335560008906702
125,0.34981073257626366,0.7907815631262525,0.7907815631262525,0.7907815631262525,0.7266533066132265,0.7266533066132265,0.7266533066132265,0.7266533066132265,0.7864172790024494,0.7907815631262525,0.7907815631262525,0.7907815631262525,0.7907815631262525,0.7907815631262525,0.7907815631262525,0.7907815631262525,0.7907815631262525,0.34981073257626366,0.7907815631262525,0.7907815631262525,0.7907815631262525,0.7907815631262525,0.7907815631262525,0.7907815631262525,0.7907815631262525,0.34981073257626366,0.5795145847250056,0.5350701402805611,0.5568915608995769,0.7602315742596304,0.7602315742596304,0.7602315742596304,0.7602315742596304,0.7907815631262525,0.7907815631262525,0.5568024938766422,0.5195724782899132,0.5221554219550212,0.5432643063905589,0.560899576931641,0.5409485637942552,0.5372968158539301,0.5606323758628368,0.5332887998218659,0.5340904030282788,0.5544867512803384,0.7016386682830683,0.7907815631262525
126,0.3782231128924516,0.6089067022934759,0.7279893119572478,0.6864840792696504,0.687374749498998,0.6913827655310621,0.6944110443108439,0.655666889334224,0.7222890224894233,0.7279893119572478,0.7279893119572478,0.7279893119572478,0.6089067022934759,0.6089067022934759,0.6089067022934759,0.6089067022934759,0.6089067022934759,0.3782231128924516,0.6089067022934759,0.7279893119572478,0.6882654197283455,0.6822979291917167,0.6569138276553106,0.7091961701180138,0.6863950122467156,0.3782231128924516,0.7279893119572478,0.5752393676241372,0.708394566911601,0.6358049432197729,0.708394566911601,0.708394566911601,0.6738365620129148,0.7279893119572478,0.7279893119572478,0.5543976842574037,0.5348029392117568,0.538098419060343,0.5315965263861056,0.5246492985971943,0.5337341349365398,0.5190380761523046,0.5563571587619683,0.5184146069917613,0.5418392340236028,0.5154753952349143,0.6504878068894991,0.7279893119572478
127,0.37617457136495214,0.6066800267201069,0.7238922289022489,0.6855043420173681,0.6855934090403029,0.6912046314851926,0.6952126475172568,0.6700957470496549,0.7191716766867068,0.7238922289022489,0.7238922289022489,0.7238922289022489,0.6066800267201069,0.6066800267201069,0.6066800267201069,0.6066800267201069,0.6066800267201069,0.37617457136495214,0.6066800267201069,0.7238922289022489,0.6904920953017145,0.6836339345357382,0.6545090180360722,0.7037630817189935,0.6507682030728122,0.37617457136495214,0.7238922289022489,0.5736361612113116,0.7110665775996438,0.6370518815408595,0.7110665775996438,0.7110665775996438,0.6455132487196615,0.7238922289022489,0.7238922289022489,0.5521710086840347,0.5322199955466489,0.5402360276107772,0.5323981295925184,0.5552883544867513,0.5141393898908929,0.5527054108216433,0.5250055666889334,0.5209084836339345,0.5327543976842574,0.528479180583389,0.6474331378806996,0.7238922289022489
128,0.35649075929637053,0.7959474504564685,0.7959474504564685,0.7959474504564685,0.7205076820307281,0.7205076820307281,0.7205076820307281,0.7205076820307281,0.7925629035849476,0.7959474504564685,0.7959474504564685,0.7959474504564685,0.7959474504564685,0.7959474504564685,0.7959474504564685,0.7959474504564685,0.7959474504564685,0.35649075929637053,0.7959474504564685,0.7959474504564685,0.7959474504564685,0.7959474504564685,0.7959474504564685,0.7959474504564685,0.7959474504564685,0.35649075929637053,0.5854820752616344,0.5194834112669784,0.5426408372300155,0.7405477621910488,0.7405477621910488,0.7405477621910488,0.7405477621910488,0.7959474504564685,0.7959474504564685,0.5564462257849031,0.5170786016477399,0.5635715876196838,0.5351592073034959,0.5614339790692496,0.536228011578713,0.5361389445557783,0.5323090625695837,0.542462703184146,0.5562680917390336,0.5250946337118682,0.7001938032443489,0.7959474504564685
129,0.39456691160097973,0.6149187263415721,0.731774660431975,0.731774660431975,0.731774660431975,0.6485860610109108,0.6353150745936317,0.6373636161211311,0.7294589178356713,0.7305277221108885,0.731774660431975,0.731774660431975,0.6149187263415721,0.6149187263415721,0.6149187263415721,0.6149187263415721,0.6149187263415721,0.39456691160097973,0.6149187263415721,0.731774660431975,0.731774660431975,0.6734357604097083,0.5513248719661545,0.628189712758851,0.7302605210420842,0.39456691160097973,0.5114228456913827,0.731774660431975,0.5788465820529949,0.6219550211534179,0.688666221331552,0.6608773101759073,0.6587397016254731,0.731774660431975,0.731774660431975,0.5441104431084391,0.5209530171454019,0.5337786684480071,0.5348474727232242,0.5231796927187709,0.5602315742596303,0.5197060788243153,0.5392117568470274,0.5420619015809397,0.5386773547094188,0.5394789579158317,0.637858432915213,0.731774660431975
130,0.3982186595413048,0.6174126029837452,0.7286573146292585,0.7286573146292585,0.7286573146292585,0.6446671120017814,0.6338009352037408,0.6357604097083055,0.7271431752393677,0.7277666443999109,0.7286573146292585,0.7286573146292585,0.6174126029837452,0.6174126029837452,0.6174126029837452,0.6174126029837452,0.6174126029837452,0.3982186595413048,0.6174126029837452,0.7286573146292585,0.7286573146292585,0.6718325539968827,0.555600089067023,0.6254286350478735,0.7269650411934981,0.3982186595413048,0.5094633711868181,0.7286573146292585,0.5763527054108216,0.6215096860387441,0.683500334001336,0.6571364952126475,0.6553551547539523,0.7286573146292585,0.7286573146292585,0.5198842128701848,0.5379648185259408,0.535292807837898,0.5283455800489869,0.5403696281451792,0.5082164328657315,0.5347584057002894,0.5260298374526832,0.5418837675350702,0.5396570919617012,0.5280783789801826,0.636416866655121,0.7286573146292585
131,0.3262079714985527,0.7999554664885327,0.7999554664885327,0.7999554664885327,0.7625473168559341,0.7625473168559341,0.7625473168559341,0.7625473168559341,0.7973725228234246,0.7999554664885327,0.7999554664885327,0.7999554664885327,0.7999554664885327,0.7999554664885327,0.7999554664885327,0.7999554664885327,0.7999554664885327,0.3262079714985527,0.7999554664885327,0.7999554664885327,0.7999554664885327,0.7999554664885327,0.7999554664885327,0.7999554664885327,0.7999554664885327,0.3262079714985527,0.5714985526608773,0.7255845023380093,0.7189935426408373,0.73458027165442,0.73458027165442,0.73458027165442,0.73458027165442,0.7999554664885327,0.7999554664885327,0.5728345580048987,0.5762191048764195,0.57417056334892,0.545045646849254,0.5794255177020708,0.557247828991316,0.5409485637942552,0.5400578935649076,0.5551992874638165,0.5520819416611,0.5596526386105545,0.7177795921060229,0.7999554664885327
132,0.3970162547316856,0.6126475172567357,0.7377866844800712,0.7377866844800712,0.7377866844800712,0.6833667334669339,0.6651970607882431,0.6633266533066132,0.7357381429525718,0.7369850812736585,0.7377866844800712,0.7377866844800712,0.6126475172567357,0.6126475172567357,0.6126475172567357,0.6126475172567357,0.6126475172567357,0.3970162547316856,0.6126475172567357,0.7377866844800712,0.7377866844800712,0.6328657314629259,0.6526386105544422,0.6716098864395458,0.7360944110443108,0.3970162547316856,0.5221554219550212,0.7377866844800712,0.5877087508350033,0.6145179247383656,0.6877310175907371,0.6438209752839011,0.6438209752839011,0.7377866844800712,0.7377866844800712,0.5216210198174126,0.5193943442440436,0.5139612558450234,0.5266978401246938,0.5389890892896905,0.5604542418169672,0.520730349588065,0.5219772879091517,0.5299042529503452,0.5383656201291472,0.5374749498997996,0.6466381322315413,0.7377866844800712
133,0.40240480961923847,0.6218659541304832,0.7325762636383879,0.7325762636383879,0.7325762636383879,0.6931195724782899,0.6396793587174349,0.6396793587174349,0.7311511912714318,0.7318637274549098,0.7325762636383879,0.7325762636383879,0.6218659541304832,0.6218659541304832,0.6218659541304832,0.6218659541304832,0.6218659541304832,0.40240480961923847,0.6218659541304832,0.7325762636383879,0.7325762636383879,0.6973057225562236,0.574749498997996,0.6771765753729682,0.7291026497439324,0.40240480961923847,0.5131151191271431,0.7325762636383879,0.5816967267869071,0.59541304831886,0.6522378089512358,0.6342462703184146,0.6362057448229793,0.7325762636383879,0.7325762636383879,0.5395680249387664,0.5334224003562681,0.5362725450901804,0.5287018481407258,0.5203295479848586,0.5526608773101759,0.5269205076820307,0.5383210866176799,0.5075929637051881,0.5350256067690937,0.5390336228011579,0.640979077496557,0.7325762636383879
134,0.40307281229124914,0.620663549320864,0.7300378534847473,0.7300378534847473,0.7300378534847473,0.6910264974393231,0.6382097528390114,0.6382097528390114,0.7288799821865954,0.7295925183700734,0.7300378534847473,0.7300378534847473,0.620663549320864,0.620663549320864,0.620663549320864,0.620663549320864,0.620663549320864,0.40307281229124914,0.620663549320864,0.7300378534847473,0.7300378534847473,0.695123580494322,0.5745268314406591,0.6765976397238922,0.726831440659096,0.40307281229124914,0.5124471164551325,0.7300378534847473,0.5805833890002227,0.5924293030505455,0.6511244711645513,0.6325985303941216,0.6347361389445558,0.7300378534847473,0.7300378534847473,0.5190380761523046,0.534001336005344,0.5366733466933867,0.5217100868403474,0.5204631485192608,0.5519928746381653,0.5160988643954576,0.5270541082164328,0.5285682476063237,0.5065686929414385,0.5386328211979514,0.6394138070379443,0.7300378534847473
135,0.37287909151636606,0.6038298819861946,0.7340458695168114,0.7103540414161656,0.70875083500334,0.7076820307281229,0.705455355154754,0.671164551324872,0.7281674460031173,0.7340458695168114,0.7340458695168114,0.7340458695168114,0.6038298819861946,0.6038298819861946,0.6038298819861946,0.6038298819861946,0.6038298819861946,0.37287909151636606,0.6038298819861946,0.7340458695168114,0.7085727009574705,0.712046314851926,0.6587842351369405,0.6760632375862837,0.7073257626363839,0.37287909151636606,0.7340458695168114,0.5810287241148965,0.6896904920953018,0.6773992429303051,0.6896904920953018,0.6896904920953018,0.687018481407259,0.7340458695168114,0.7340458695168114,0.5448675128033845,0.5292807837898018,0.5335560008906702,0.5399688265419729,0.531062124248497,0.5518147405922957,0.549498997995992,0.525896236918281,0.5343576040970831,0.5372968158539301,0.5257181028724115,0.6557559563571588,0.7340458695168114
136,0.32638610554442216,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7615675796036517,0.7615675796036517,0.7615675796036517,0.7615675796036517,0.7948786461812514,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.32638610554442216,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.32638610554442216,0.5696281451792474,0.7257626363838788,0.719082609663772,0.7347584057002895,0.7347584057002895,0.7347584057002895,0.7347584057002895,0.7974615898463594,0.7974615898463594,0.5717657537296816,0.5513694054776219,0.5283901135604543,0.5678468047205523,0.5791583166332666,0.5574259630371855,0.545045646849254,0.5372968158539301,0.5418392340236028,0.55395234914273,0.5632153195279448,0.716420495311611,0.7974615898463594
137,0.3524827432643064,0.7923847695390781,0.7923847695390781,0.7923847695390781,0.7270986417279003,0.7270986417279003,0.7270986417279003,0.7270986417279003,0.7881095524382098,0.7923847695390781,0.7923847695390781,0.7923847695390781,0.7923847695390781,0.7923847695390781,0.7923847695390781,0.7923847695390781,0.7923847695390781,0.3524827432643064,0.7923847695390781,0.7923847695390781,0.7923847695390781,0.7923847695390781,0.7923847695390781,0.7923847695390781,0.7923847695390781,0.3524827432643064,0.5814740592295703,0.5368514807392563,0.5581384992206635,0.7611222444889779,0.7611222444889779,0.7611222444889779,0.7611222444889779,0.7923847695390781,0.7923847695390781,0.5547539523491427,0.5743486973947896,0.520730349588065,0.5403250946337119,0.5530616789133823,0.5404141616566466,0.5360498775328435,0.5331997327989312,0.5538632821197952,0.5324871966154531,0.5526163437987085,0.7030934296576694,0.7923847695390781
138,0.38249832999331995,0.6140725896236918,0.7344912046314852,0.6813181919394344,0.6798040525495436,0.6765085727009574,0.6727677577376976,0.6413270986417279,0.729058116232465,0.7344912046314852,0.7344912046314852,0.7344912046314852,0.6140725896236918,0.6140725896236918,0.6140725896236918,0.6140725896236918,0.6140725896236918,0.38249832999331995,0.6140725896236918,0.7344912046314852,0.6785571142284569,0.6839902026274772,0.6624359830772656,0.6915608995769317,0.6971721220218214,0.38249832999331995,0.7344912046314852,0.5804943219772879,0.6800712536183479,0.6101536406145625,0.6800712536183479,0.6800712536183479,0.6476508572700957,0.7344912046314852,0.7344912046314852,0.5215319527944778,0.5335560008906702,0.5145847250055667,0.5312402582943665,0.5521710086840347,0.5521710086840347,0.5496771320418615,0.5198396793587174,0.5592963705188154,0.5221554219550212,0.5185927410376309,0.6452262549790939,0.7344912046314852
139,0.328479180583389,0.7992874638165219,0.7992874638165219,0.7992874638165219,0.7612558450233801,0.7612558450233801,0.7612558450233801,0.7612558450233801,0.7966154531284791,0.7992874638165219,0.7992874638165219,0.7992874638165219,0.7992874638165219,0.7992874638165219,0.7992874638165219,0.7992874638165219,0.7992874638165219,0.328479180583389,0.7992874638165219,0.7992874638165219,0.7992874638165219,0.7992874638165219,0.7992874638165219,0.7992874638165219,0.7992874638165219,0.328479180583389,0.57145401914941,0.7246492985971944,0.718147405922957,0.7333778668448007,0.7333778668448007,0.7333778668448007,0.7333778668448007,0.7992874638165219,0.7992874638165219,0.569939879759519,0.5504342017368069,0.5759964373190826,0.5401914940993098,0.5531062124248497,0.5578267646403919,0.5672678690714763,0.5391226898240926,0.5539078156312626,0.5513248719661545,0.5609441104431084,0.7172699308081184,0.7992874638165219
140,0.3739033622801158,0.6073480293921175,0.7276775773769761,0.6887552883544867,0.6887552883544867,0.693832108661768,0.6977510576708974,0.6725450901803607,0.7234914272990425,0.7276775773769761,0.7276775773769761,0.7276775773769761,0.6073480293921175,0.6073480293921175,0.6073480293921175,0.6073480293921175,0.6073480293921175,0.3739033622801158,0.6073480293921175,0.7276775773769761,0.6925851703406813,0.686795813849922,0.6562458249833,0.7055889556891561,0.6526831440659095,0.3739033622801158,0.7276775773769761,0.5735916276998442,0.7138721888220886,0.6369182810064573,0.7138721888220886,0.7138721888220886,0.6476953907815631,0.7276775773769761,0.7276775773769761,0.5285237140948564,0.547851258071699,0.5575595635715876,0.5373413493653975,0.5270095747049655,0.5595190380761523,0.556312625250501,0.5609441104431084,0.5612113115119127,0.5299487864618125,0.5169450011133377,0.649394261774578,0.7276775773769761
141,0.3983077265642396,0.6122467156535293,0.7402360276107771,0.7402360276107771,0.7402360276107771,0.6899131596526387,0.6651525272767758,0.6632821197951458,0.738810955243821,0.7396125584502338,0.7402360276107771,0.7402360276107771,0.6122467156535293,0.6122467156535293,0.6122467156535293,0.6122467156535293,0.6122467156535293,0.3983077265642396,0.6122467156535293,0.7402360276107771,0.7402360276107771,0.6920507682030728,0.649209530171454,0.67646403918949,0.7380093520374081,0.3983077265642396,0.5262970385214875,0.7402360276107771,0.5926519706078824,0.6099309730572255,0.6851035404141617,0.6449343130705856,0.6449343130705856,0.7402360276107771,0.7402360276107771,0.5205076820307282,0.517212202182142,0.511333778668448,0.5335114673792029,0.5187263415720329,0.5631707860164774,0.5355600089067023,0.5391226898240926,0.5448229792919171,0.505811623246493,0.5173012692050768,0.6502981271184344,0.7402360276107771
142,0.350790469828546,0.7942551770207081,0.7942551770207081,0.7942551770207081,0.727543976842574,0.727543976842574,0.727543976842574,0.727543976842574,0.7898018258739702,0.7942551770207081,0.7942551770207081,0.7942551770207081,0.7942551770207081,0.7942551770207081,0.7942551770207081,0.7942551770207081,0.7942551770207081,0.350790469828546,0.7942551770207081,0.7942551770207081,0.7942551770207081,0.7942551770207081,0.7942551770207081,0.7942551770207081,0.7942551770207081,0.350790469828546,0.578623914495658,0.5376530839456691,0.5523491427299042,0.7610331774660432,0.7610331774660432,0.7610331774660432,0.7610331774660432,0.7942551770207081,0.7942551770207081,0.557247828991316,0.5766644399910933,0.566065464261857,0.5526163437987085,0.5142284569138277,0.5427299042529503,0.5564462257849031,0.5342685370741483,0.5554664885326208,0.5343576040970831,0.5475395234914273,0.7035618562227335,0.7942551770207081
143,0.35506568692941437,0.7997773324426631,0.7997773324426631,0.7997773324426631,0.7221108884435538,0.7221108884435538,0.7221108884435538,0.7221108884435538,0.7962146515252728,0.7997773324426631,0.7997773324426631,0.7997773324426631,0.7997773324426631,0.7997773324426631,0.7997773324426631,0.7997773324426631,0.7997773324426631,0.35506568692941437,0.7997773324426631,0.7997773324426631,0.7997773324426631,0.7997773324426631,0.7997773324426631,0.7997773324426631,0.7997773324426631,0.35506568692941437,0.5849476731240258,0.5206412825651303,0.5402360276107772,0.743041638833222,0.743041638833222,0.743041638833222,0.743041638833222,0.7997773324426631,0.7997773324426631,0.5575150300601203,0.5731908260966377,0.5652638610554442,0.5355154753952349,0.5646403918949009,0.5422845691382766,0.5561790247160988,0.5337341349365398,0.5542195502115341,0.5392562903584948,0.5521710086840347,0.7024138812604633,0.7997773324426631
144,0.3259853039412158,0.8001781340458696,0.8001781340458696,0.8001781340458696,0.7625027833444668,0.7625027833444668,0.7625027833444668,0.7625027833444668,0.7979514584725006,0.8001781340458696,0.8001781340458696,0.8001781340458696,0.8001781340458696,0.8001781340458696,0.8001781340458696,0.8001781340458696,0.8001781340458696,0.3259853039412158,0.8001781340458696,0.8001781340458696,0.8001781340458696,0.8001781340458696,0.8001781340458696,0.8001781340458696,0.8001781340458696,0.3259853039412158,0.5710086840347361,0.7261634379870853,0.7200178134045869,0.7349810732576264,0.7349810732576264,0.7349810732576264,0.7349810732576264,0.8001781340458696,0.8001781340458696,0.5694945446448453,0.578044978846582,0.5732353596081051,0.5681585393008238,0.5783121799153863,0.5572032954798486,0.5447339122689824,0.5376085504342017,0.5580939657091961,0.5510576708973502,0.5331551992874638,0.7179692718770875,0.8001781340458696
145,0.3921175684702739,0.6126475172567357,0.7264751725673569,0.7264751725673569,0.7264751725673569,0.6528167446003117,0.6390113560454241,0.6412380316187931,0.7244266310398575,0.7254063682921398,0.7264751725673569,0.7264751725673569,0.6126475172567357,0.6126475172567357,0.6126475172567357,0.6126475172567357,0.6126475172567357,0.3921175684702739,0.6126475172567357,0.7264751725673569,0.7264751725673569,0.6441772433756402,0.549142729904253,0.6319750612335783,0.7248719661545313,0.3921175684702739,0.5059452237808951,0.7264751725673569,0.5733689601425073,0.6245824983299934,0.6887107548430194,0.6625250501002004,0.6609218436873747,0.7264751725673569,0.7264751725673569,0.5206412825651303,0.5363170786016478,0.5348920062346916,0.5315965263861056,0.5208194166109997,0.520730349588065,0.5331997327989312,0.5279447784457805,0.5444221776887107,0.5398797595190381,0.5421064350924071,0.6347097487155381,0.7264751725673569
146,0.37287909151636606,0.6065909596971721,0.7224671565352928,0.7092852371409486,0.7082164328657314,0.7072366956134492,0.7052772211088845,0.6730349588065019,0.7174794032509464,0.7224671565352928,0.7224671565352928,0.7224671565352928,0.6065909596971721,0.6065909596971721,0.6065909596971721,0.6065909596971721,0.6065909596971721,0.37287909151636606,0.6065909596971721,0.7224671565352928,0.7071476285905144,0.7099087063014918,0.6543308839902027,0.5706969494544645,0.6971721220218214,0.37287909151636606,0.7224671565352928,0.5677577376976175,0.6890670229347584,0.6782008461367178,0.6890670229347584,0.6890670229347584,0.6869294143843242,0.7224671565352928,0.7224671565352928,0.5418392340236028,0.5409485637942552,0.5320418615007794,0.5409485637942552,0.5509240703629481,0.5120908483633935,0.5159207303495881,0.5302605210420842,0.5614339790692496,0.5513694054776219,0.521086617679804,0.6482974178810295,0.7224671565352928
147,0.3538187486083278,0.7938098419060343,0.7938098419060343,0.7938098419060343,0.7189935426408373,0.7189935426408373,0.7189935426408373,0.7189935426408373,0.7903362280115788,0.7938098419060343,0.7938098419060343,0.7938098419060343,0.7938098419060343,0.7938098419060343,0.7938098419060343,0.7938098419060343,0.7938098419060343,0.3538187486083278,0.7938098419060343,0.7938098419060343,0.7938098419060343,0.7938098419060343,0.7938098419060343,0.7938098419060343,0.7938098419060343,0.3538187486083278,0.5792473836562013,0.5224226230238255,0.5378312179915387,0.7413493653974615,0.7413493653974615,0.7413493653974615,0.7413493653974615,0.7938098419060343,0.7938098419060343,0.5551992874638165,0.5248274326430639,0.5405922957025161,0.5379202850144734,0.5519928746381653,0.543976842574037,0.5383656201291472,0.5385437541750167,0.5423736361612113,0.5339122689824093,0.5266978401246938,0.6984586456864348,0.7938098419060343
148,0.33818748608327764,0.7927855711422845,0.7927855711422845,0.7927855711422845,0.7484301937207749,0.7484301937207749,0.7484301937207749,0.7484301937207749,0.7901135604542419,0.7927855711422845,0.7927855711422845,0.7927855711422845,0.7927855711422845,0.7927855711422845,0.7927855711422845,0.7927855711422845,0.7927855711422845,0.33818748608327764,0.7927855711422845,0.7927855711422845,0.7927855711422845,0.7927855711422845,0.7927855711422845,0.7927855711422845,0.7927855711422845,0.33818748608327764,0.5800044533511467,0.7080828323313293,0.5170340681362725,0.7175239367624137,0.7175239367624137,0.7175239367624137,0.7175239367624137,0.7927855711422845,0.7927855711422845,0.5676241371632154,0.5425963037185482,0.5231796927187709,0.540458695168114,0.5508795368514807,0.5396570919617012,0.5361834780672456,0.5439323090625696,0.5531062124248497,0.5558672901358273,0.5547094188376753,0.7032237314134442,0.7927855711422845
149,0.3719438877755511,0.601647739924293,0.7225116900467602,0.7110220440881764,0.7097751057670897,0.7092407036294812,0.707103095079047,0.6737029614785126,0.71707860164774,0.7225116900467602,0.7225116900467602,0.7225116900467602,0.601647739924293,0.601647739924293,0.601647739924293,0.601647739924293,0.601647739924293,0.3719438877755511,0.601647739924293,0.7225116900467602,0.7085281674460031,0.7111111111111111,0.6530394121576486,0.5676241371632154,0.697840124693832,0.3719438877755511,0.7225116900467602,0.5705633489200623,0.69124916499666,0.6792251169004676,0.69124916499666,0.69124916499666,0.6888443553774215,0.7225116900467602,0.7225116900467602,0.546337118681808,0.5335114673792029,0.5228234246270318,0.5422400356268092,0.5340458695168114,0.5439323090625696,0.5477621910487642,0.5262970385214875,0.5348474727232242,0.537875751503006,0.5272767757737697,0.6485233842169938,0.7225116900467602
