,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
572,0.39725932829381105,0.5162231196713956,0.5775948362155259,0.5876048462255359,0.6007041524282903,0.6033274653964309,0.5961823892858376,0.6010493251872562,0.5863622242932588,0.39725932829381105,0.39725932829381105,0.39725932829381105,0.39725932829381105,0.39725932829381105,0.39725932829381105,0.39725932829381105,0.39725932829381105,0.39725932829381105,0.5330675503089296,0.5856373614994305,0.5867591729660695,0.5926616271443857,0.6049325187256221,0.6070553311932623,0.6000310655483069,0.39725932829381105,0.5029167098132615,0.5853612232922578,0.5875703289496393,0.5431293362327845,0.5997549273411342,0.5997721859790826,0.6009802906354631,0.39725932829381105,0.39725932829381105,0.5401781091436264,0.5449760104932518,0.5386075730903317,0.5432674053363709,0.5445618031824928,0.547098822960892,0.543509026267647,0.54004004004004,0.5485485485485485,0.546460253356805,0.5450968209588899,0.5522936729833282,0.5404197300749025,0.5425598011804909,0.5381415898657278,0.5437161299230264,0.5488246867557213,0.5437851644748196,0.547513030271651,0.5441303372337855,0.5455110282696489,0.539211625418522,0.5397984191087639,0.5443029236132685,0.4983572333508477,0.6033274653964309
573,0.4000897449173311,0.5555728141935038,0.5965448206827517,0.6031031031031031,0.6080908494701598,0.6080563321942632,0.6106106106106106,0.6072279175727452,0.5873114493804149,0.4000897449173311,0.4000897449173311,0.4000897449173311,0.4000897449173311,0.4000897449173311,0.4000897449173311,0.4000897449173311,0.4000897449173311,0.4000897449173311,0.5361741051396224,0.5903489696593145,0.602861482171827,0.6018777398087742,0.6055193124158641,0.6007041524282903,0.607452279866073,0.4000897449173311,0.5739877808843326,0.5963894929412171,0.6020330675503089,0.5534154844499672,0.6017569293431363,0.6041213627420524,0.606744675710193,0.4000897449173311,0.4000897449173311,0.5457353905629768,0.539039039039039,0.543923233578406,0.544751648199924,0.5421110765938352,0.531151841496669,0.5417313865589728,0.543509026267647,0.5441648545096821,0.5439404922163543,0.5431120775948363,0.5393669531600566,0.5354147250698975,0.5496185841013427,0.5407821614718167,0.5377101239170204,0.5465465465465466,0.5414034724379552,0.5452003727865797,0.5461668565116841,0.5452348900624763,0.5464257360809085,0.541041041041041,0.5380898139518829,0.508001615919879,0.6106106106106106
574,0.40378309343826585,0.5610955783369577,0.5827896862379621,0.6270926098512305,0.6280245763004384,0.6270408339373856,0.6199820510165338,0.6195505850678265,0.5816333574954264,0.40378309343826585,0.40378309343826585,0.40378309343826585,0.40378309343826585,0.40378309343826585,0.40378309343826585,0.40378309343826585,0.40378309343826585,0.40378309343826585,0.5531220876048463,0.589848469158814,0.6277139208173691,0.6286631459045252,0.6271443857650755,0.6207759483621552,0.6205688447067758,0.40378309343826585,0.56076766421594,0.5863967415691553,0.6270063166614891,0.6269545407476442,0.6245210727969349,0.5831693762728245,0.6110593351972662,0.40378309343826585,0.40378309343826585,0.5447689068378724,0.5448724586655621,0.5421973697835767,0.5429912671291982,0.5379690034862449,0.5405405405405406,0.541800421110766,0.54721963342653,0.541334437886162,0.5341548444996721,0.5426460943702323,0.5415588001794899,0.5375202788995892,0.5396776086431259,0.5356908632770702,0.5432501466984225,0.5441130785958372,0.5361223292257775,0.5410755583169377,0.5392806599703152,0.5399710054882468,0.5424044734389561,0.5289945117531324,0.5394014704359532,0.515277090628304,0.6280245763004384
575,0.40716578647613133,0.5634427530979255,0.6121811466639053,0.6144592868730799,0.616340478409444,0.6165993579786683,0.5966483725104414,0.6059852956404681,0.5786303544924235,0.40716578647613133,0.40716578647613133,0.40716578647613133,0.40716578647613133,0.40716578647613133,0.40716578647613133,0.40716578647613133,0.40716578647613133,0.40716578647613133,0.5670325497911705,0.6115253184218702,0.6162024093058576,0.6134237685961824,0.614994304649477,0.6147872009940976,0.6051568810189499,0.40716578647613133,0.5449587518553036,0.6153567360463912,0.6151496323910117,0.531151841496669,0.5416450933692313,0.5586275931103517,0.6022401712056884,0.40716578647613133,0.40716578647613133,0.5455973214593904,0.5341203272237754,0.5340167753960857,0.543336439888164,0.5480307894100998,0.5392979186082635,0.5341893617755686,0.5364157260708985,0.5402644023333678,0.5358807082945014,0.5386420903662283,0.5419384902143523,0.5408684546615581,0.540454247350799,0.5371060715888302,0.5416796106451279,0.5445272859065963,0.5364847606226917,0.5401090745918332,0.542628835732284,0.5396948672810742,0.5406786096441268,0.5411445928687308,0.5397121259190225,0.5073854186242437,0.6165993579786683
576,0.4014014014014014,0.5613371992682338,0.5840323081702392,0.6307859583721652,0.6313727520624073,0.6316316316316316,0.6241931586759173,0.6255220737979359,0.5926788857823341,0.4014014014014014,0.4014014014014014,0.4014014014014014,0.4014014014014014,0.4014014014014014,0.4014014014014014,0.4014014014014014,0.4014014014014014,0.4014014014014014,0.554640847744296,0.5916088502295399,0.6308895101998551,0.6320113216664941,0.6318042180111145,0.6268509889199544,0.6261951606779192,0.4014014014014014,0.5600082841462152,0.5885368126747437,0.6302509405957681,0.6313037175106141,0.6276621449035242,0.6202409305857581,0.6159953056504781,0.4014014014014014,0.4014014014014014,0.544630837734286,0.5392461426944185,0.5454765109937524,0.5457871664768217,0.5478582030306168,0.5414034724379552,0.542093817955887,0.5400227814020917,0.5375375375375375,0.5370542956749853,0.5391080735908322,0.5426978702840772,0.5373476925201063,0.5407649028338684,0.546926236581409,0.54074764419592,0.5467018742880811,0.5465983224603914,0.5380035207621414,0.5465983224603914,0.5468572020296159,0.5439750094922509,0.5552966759863311,0.5430948189568879,0.517495145209066,0.6316316316316316
577,0.4003486244865555,0.5777156466811639,0.6197576887232059,0.6243830036933485,0.6291981636809223,0.6289565427496462,0.6283524904214559,0.6180663422042733,0.5873804839322081,0.4003486244865555,0.4003486244865555,0.4003486244865555,0.4003486244865555,0.4003486244865555,0.4003486244865555,0.4003486244865555,0.4003486244865555,0.4003486244865555,0.5692589140865003,0.6211211211211212,0.6237271754513134,0.6292844568706638,0.6285768527147837,0.5938352145248696,0.6176866521694108,0.4003486244865555,0.5823927375651513,0.6211556383970177,0.6240723482102792,0.6225535880708295,0.620637879258569,0.6185150667909288,0.5963377170273721,0.4003486244865555,0.4003486244865555,0.5496876186531359,0.5393496945221083,0.5463567015291153,0.5407994201097649,0.5526733630181906,0.5324462393427911,0.5408339373856615,0.5493769631700666,0.5452866659763211,0.544630837734286,0.5346035690863277,0.5511200856028442,0.5459424942183563,0.5308239273756515,0.5428359393876635,0.5381415898657278,0.5443892168030099,0.5395913154533845,0.5492561527044285,0.5424735079907493,0.5352593973283628,0.5298401850125988,0.5423354388871631,0.5352766559663111,0.5186540307868532,0.6291981636809223
578,0.4031790411100756,0.563114838976908,0.583842463152808,0.631355493424459,0.6320803562182873,0.632063097580339,0.6230023126574851,0.6252977115046081,0.5884332608470539,0.4031790411100756,0.4031790411100756,0.4031790411100756,0.4031790411100756,0.4031790411100756,0.4031790411100756,0.4031790411100756,0.4031790411100756,0.4031790411100756,0.5564875220047634,0.5924200062131096,0.6319422871147009,0.6324082703393048,0.6324082703393048,0.6269027648337994,0.6257291774533154,0.4031790411100756,0.5626143384764074,0.5890718304511408,0.631062096579338,0.6310448379413897,0.6279210244727486,0.6196368782575679,0.6152186669428049,0.4031790411100756,0.4031790411100756,0.5406440923682303,0.5435262849055953,0.5450105277691485,0.5387629008318664,0.5389527458492975,0.5422318870594732,0.5417831624728177,0.5382796589693142,0.5458389423906665,0.5355873114493804,0.5466500983742363,0.5416796106451279,0.5386938662800732,0.543923233578406,0.5510855683269477,0.5454247350799075,0.546391218805012,0.5428531980256118,0.5382796589693142,0.5396430913672293,0.540920230575403,0.5405750578164371,0.5536225881053467,0.5403506955231093,0.518292877807565,0.6320803562182873
579,0.3940664802733768,0.5709847778813296,0.6262124193158676,0.6346346346346347,0.6385868627247938,0.6375340858099479,0.6276103689896794,0.6232094163128646,0.5890545718131925,0.3940664802733768,0.3940664802733768,0.3940664802733768,0.3940664802733768,0.3940664802733768,0.3940664802733768,0.3940664802733768,0.3940664802733768,0.3940664802733768,0.5746090918504712,0.6261433847640744,0.6353422387905147,0.6389492941217079,0.6376548962755859,0.636481308895102,0.6244002623312969,0.3940664802733768,0.5479099789444617,0.6313900107003555,0.6348072210141176,0.6344447896172034,0.6320803562182873,0.624710917814366,0.6185495840668255,0.3940664802733768,0.3940664802733768,0.5422664043353699,0.5444064754409582,0.540626833730282,0.5493597045321184,0.5473922198060129,0.548514031272652,0.5509129819474647,0.5522764143453799,0.5411100755928342,0.5550377964171067,0.5446480963722343,0.5461323392357875,0.5489972731352042,0.5424217320769045,0.5498774636705671,0.5427151289220254,0.5532083807945877,0.5453902178040109,0.5530185357771564,0.5487901694798246,0.5463049256152704,0.5487038762900832,0.5506886196541368,0.5518794656725691,0.5185376947829056,0.6385868627247938
580,0.3968796382589486,0.5771461116288702,0.6210175692934313,0.6298539919229574,0.6358427392910152,0.6351178764971869,0.6349280314797556,0.6276794035414726,0.5916951434192813,0.3968796382589486,0.3968796382589486,0.3968796382589486,0.3968796382589486,0.3968796382589486,0.3968796382589486,0.3968796382589486,0.3968796382589486,0.3968796382589486,0.5675157916537227,0.6219667943805874,0.628887508197853,0.6355493424458941,0.6354630492561527,0.6248489869179524,0.6275758517137827,0.3968796382589486,0.5829277553415484,0.622760691726209,0.6286458872665769,0.6321321321321322,0.6294570432501467,0.6273687480584033,0.613993303648476,0.3968796382589486,0.3968796382589486,0.5392806599703152,0.5447171309240275,0.5483759621690656,0.5477891684788236,0.5434572503538021,0.5471160815988402,0.5475820648234442,0.5529495012253633,0.5472714093403749,0.5469607538573056,0.5505850678264471,0.5536571053812434,0.5454247350799075,0.552224638431535,0.5392461426944185,0.54934244589417,0.54074764419592,0.5420593006799903,0.5428704566635602,0.5392979186082635,0.5530703116910013,0.5428531980256118,0.5459424942183563,0.5477201339270305,0.5204860032446239,0.6358427392910152
581,0.40713126920023474,0.571416243830037,0.6098339719029374,0.610455282869076,0.6087811949880916,0.6088847468157813,0.607452279866073,0.6001863932898416,0.5865175520347934,0.40713126920023474,0.40713126920023474,0.40713126920023474,0.40713126920023474,0.40713126920023474,0.40713126920023474,0.40713126920023474,0.40713126920023474,0.40713126920023474,0.5639950295122709,0.6124055089572331,0.6100065582824203,0.6073832453142798,0.6067791929860895,0.6033102067584826,0.6004970487729109,0.40713126920023474,0.5750923337130234,0.6117151634393013,0.6113527320423873,0.5497221359290325,0.5550032791412102,0.5578682130406268,0.6007041524282903,0.40713126920023474,0.40713126920023474,0.5390045217631425,0.5366400883642263,0.5422318870594732,0.5401608505056781,0.5367263815539678,0.5418521970246108,0.5398329363846606,0.5440095267681475,0.5426460943702323,0.5358289323806565,0.5383141762452107,0.5370025197611404,0.5427496461979221,0.547098822960892,0.5421628525076801,0.534741638189914,0.5461150805978392,0.5399710054882468,0.5354837596216907,0.5432501466984225,0.5366400883642263,0.5270615443029236,0.5362431396914156,0.5435780608194402,0.5092800335456785,0.6117151634393013
582,0.41108349729039384,0.5486521003762383,0.5713126920023471,0.6031893962928445,0.6037761899830866,0.5924027475751613,0.5648752200476338,0.5905215560387974,0.5826516171343757,0.41108349729039384,0.41108349729039384,0.41108349729039384,0.41108349729039384,0.41108349729039384,0.41108349729039384,0.41108349729039384,0.41108349729039384,0.41108349729039384,0.535742639190915,0.574540057298678,0.6041903972938456,0.6019295157226192,0.5922991957474716,0.5912636774705741,0.5901763832798316,0.41108349729039384,0.553225639432536,0.5723999861930896,0.6042421732076905,0.5345517931724828,0.5502916709813261,0.5371751061406234,0.5869317593455524,0.41108349729039384,0.41108349729039384,0.5394705049877464,0.5354319837078457,0.5378654516585551,0.5373822097960029,0.5372613993303649,0.5397811604708156,0.5388319353836595,0.5417831624728177,0.5397639018328674,0.5329985157571364,0.5433709571640606,0.5388146767457113,0.534741638189914,0.5423526975251113,0.5332228780504643,0.5435608021814918,0.5337061199130164,0.5387456421939181,0.536743640191916,0.5361913637775707,0.5384695039867453,0.5378309343826585,0.5394014704359532,0.5355182768975872,0.5010815413114263,0.6042421732076905
583,0.3993476234855545,0.5765075420247834,0.6198612405508958,0.6259707983845915,0.6304062683373028,0.6302681992337165,0.6297676987332159,0.6209312761036899,0.5851368609989299,0.3993476234855545,0.3993476234855545,0.3993476234855545,0.3993476234855545,0.3993476234855545,0.3993476234855545,0.3993476234855545,0.3993476234855545,0.3993476234855545,0.5680853267060164,0.6209830520175348,0.6251423837630734,0.6305615960788374,0.6304407856131994,0.6182389285837562,0.6208277242760002,0.3993476234855545,0.5811501156328742,0.6212591902247074,0.6249007628317973,0.6258672465569017,0.6235373304338822,0.6218632425528977,0.5946118532325428,0.3993476234855545,0.3993476234855545,0.542093817955887,0.540626833730282,0.5307894100997549,0.5401090745918332,0.5411100755928342,0.5449069759414586,0.5416450933692313,0.5383486935211074,0.5488764626695661,0.5451140795968382,0.5367781574678127,0.5438541990266128,0.5506023264643954,0.551051051051051,0.5398156777467122,0.5481343412377895,0.5406958682820752,0.5421455938697318,0.5425425425425425,0.5483241862552207,0.5396948672810742,0.531738635186911,0.5424735079907493,0.5508784646715681,0.5186744854688661,0.6304062683373028
584,0.3988298643471057,0.5501708605156881,0.5727969348659003,0.6226571398985192,0.6232439335887612,0.6267992130061095,0.6247799523661592,0.6265230747989369,0.5854820337578959,0.3988298643471057,0.3988298643471057,0.3988298643471057,0.3988298643471057,0.3988298643471057,0.3988298643471057,0.3988298643471057,0.3988298643471057,0.3988298643471057,0.5533809671740706,0.5665665665665666,0.6231231231231231,0.6250215732974354,0.6256256256256256,0.6266611439025233,0.6264022643332988,0.3988298643471057,0.5206758482620552,0.5643229436332885,0.6255738497117808,0.6263677470574023,0.626471298885092,0.6212419315867592,0.615408511960236,0.3988298643471057,0.3988298643471057,0.5480998239618929,0.5410755583169377,0.541386213800007,0.5449414932173553,0.546753650201926,0.5430085257671464,0.5434399917158538,0.5387629008318664,0.5472541507024266,0.5474094784439612,0.5454074764419592,0.5433019226122674,0.5442684063373718,0.5507231369300335,0.5448897173035104,0.5405232819025922,0.5438541990266128,0.5479962721342032,0.5399882641261952,0.5491353422387906,0.5388491940216078,0.5468572020296159,0.5420593006799903,0.5443892168030099,0.511795320224439,0.6267992130061095
585,0.4031617824721273,0.5604742673708191,0.5847226536881709,0.6299575437506472,0.6303372337855097,0.6298367332850091,0.6222947085016051,0.6236236236236237,0.5802871837354596,0.4031617824721273,0.4031617824721273,0.4031617824721273,0.4031617824721273,0.4031617824721273,0.4031617824721273,0.4031617824721273,0.4031617824721273,0.4031617824721273,0.5534327430879155,0.5920575748161955,0.630061095578337,0.6312519415967692,0.629940285112699,0.6248489869179524,0.6243312277795037,0.4031617824721273,0.5608021814918367,0.5889165027096062,0.6294225259742501,0.6295088191639916,0.6260398329363847,0.6182044113078596,0.6140278209243727,0.4031617824721273,0.4031617824721273,0.5453211832522178,0.540333436885161,0.539919229574402,0.5385730558144352,0.5397639018328674,0.5394359877118498,0.5420765593179386,0.5431120775948363,0.5449932691312002,0.547633840737289,0.5375720548134342,0.5509820164992579,0.5395050222636429,0.540626833730282,0.5368989679334507,0.544216630423527,0.5430775603189396,0.5386766076421249,0.5473404438921681,0.5452866659763211,0.5454074764419592,0.5425770598184392,0.5279935107521314,0.5424735079907493,0.5172739789598026,0.6303372337855097
586,0.39705222463843154,0.5685513099306203,0.6248144696420559,0.6330640985813399,0.635773704739222,0.6349280314797556,0.625004314659487,0.6213972593282938,0.5747299023161092,0.39705222463843154,0.39705222463843154,0.39705222463843154,0.39705222463843154,0.39705222463843154,0.39705222463843154,0.39705222463843154,0.39705222463843154,0.39705222463843154,0.5726588657623141,0.6246764005384695,0.6341513927720824,0.6362742052397224,0.6353940147043595,0.6341168754961859,0.6226916571744158,0.39705222463843154,0.5447861654758206,0.6302336819578199,0.633478305892099,0.6323564944254599,0.6301991646819233,0.6224845535190363,0.616875496185841,0.39705222463843154,0.39705222463843154,0.541041041041041,0.536916226571399,0.5518622070346209,0.5501363432397915,0.5395913154533845,0.540920230575403,0.539039039039039,0.5498947223085154,0.5501708605156881,0.5384695039867453,0.5465292879085982,0.5417831624728177,0.5442338890614753,0.5509474992233613,0.5492043767905836,0.5486866176521349,0.5398847122985054,0.5492388940664803,0.5408166787477132,0.5448379413896656,0.5471333402367885,0.546753650201926,0.5448034241137689,0.5429912671291982,0.5182705054991134,0.635773704739222
587,0.4066652859756308,0.5606986296641469,0.5977011494252874,0.5994960477719098,0.5913327120223671,0.5868109488799144,0.5955438196817507,0.5961651306478892,0.5876221048634842,0.4066652859756308,0.4066652859756308,0.4066652859756308,0.4066652859756308,0.4066652859756308,0.4066652859756308,0.4066652859756308,0.4066652859756308,0.4066652859756308,0.5465810638224431,0.5961651306478892,0.5992544268406338,0.5913672292982638,0.5837906872389631,0.5954920437679059,0.5953367160263712,0.4066652859756308,0.5720030375202789,0.5982361672016845,0.6006696351523938,0.5652031341686514,0.5587138863000932,0.5593006799903352,0.5841531186358773,0.4066652859756308,0.4066652859756308,0.5499637568603086,0.5346726036381209,0.531790411100756,0.5395222809015913,0.5377446411929171,0.5421110765938352,0.5404715059887474,0.542628835732284,0.5435608021814918,0.5441130785958372,0.5350177763970867,0.5371751061406234,0.543215629422526,0.5453902178040109,0.5345000172586379,0.5360705533119327,0.5463739601670636,0.5382451416934175,0.5361568465016741,0.5398501950226088,0.5341893617755686,0.5441303372337855,0.5404024714369542,0.5421110765938352,0.5049493938382827,0.6006696351523938
588,0.39627558593075835,0.5682924303613959,0.6252804528666598,0.6334955645300473,0.6359635497566533,0.635359497428463,0.6253322287805047,0.6209312761036899,0.5905388146767457,0.39627558593075835,0.39627558593075835,0.39627558593075835,0.39627558593075835,0.39627558593075835,0.39627558593075835,0.39627558593075835,0.39627558593075835,0.39627558593075835,0.5724690207448828,0.6251423837630734,0.6343412377895137,0.6366711539125333,0.635480307894101,0.6340996168582376,0.622053087570329,0.39627558593075835,0.5447343895619757,0.630768699734217,0.6336336336336337,0.6326844085464776,0.6300438369403887,0.6225708467087777,0.6164785475130302,0.39627558593075835,0.39627558593075835,0.5427841634738186,0.5427841634738186,0.5540540540540541,0.5413171792482138,0.5400572986779884,0.5453211832522178,0.5487901694798246,0.5407303855579718,0.5443892168030099,0.5433882158020089,0.5429394912153532,0.5438024231127679,0.5488592040316178,0.5475648061854959,0.5451658555106831,0.5464257360809085,0.54863484173829,0.5434917676296986,0.5415933174553864,0.5484104794449622,0.5475302889095992,0.5416796106451279,0.5463739601670636,0.543629836733285,0.5185709336411763,0.6359635497566533
589,0.40029684857271064,0.5355873114493804,0.5783369576473025,0.6191191191191191,0.6193952573262919,0.6200856028442235,0.6179282731006869,0.6197749473611542,0.5838769804287046,0.40029684857271064,0.40029684857271064,0.40029684857271064,0.40029684857271064,0.40029684857271064,0.40029684857271064,0.40029684857271064,0.40029684857271064,0.40029684857271064,0.5419039729384557,0.5734182458320389,0.6194470332401367,0.6211383797590694,0.6206033619826723,0.6203617410513962,0.6194815505160333,0.40029684857271064,0.4807566186876532,0.5715197956577267,0.6213109661385523,0.6205515860688274,0.6206551378965172,0.577128852990922,0.6106623865244555,0.40029684857271064,0.40029684857271064,0.5396948672810742,0.5479617548583066,0.5457871664768217,0.5435780608194402,0.5452521487004246,0.545925235580408,0.5436125780953367,0.5482724103413759,0.5412308860584722,0.5494114804459632,0.5449069759414586,0.5372959166062614,0.5419730074902489,0.5367781574678127,0.5429740084912499,0.5454247350799075,0.5418176797487142,0.546391218805012,0.5416623520071796,0.5482896689793242,0.5388664526595561,0.542801422111767,0.5396603500051775,0.5412654033343689,0.5074167398560757,0.6213109661385523
590,0.3976735356045701,0.5379690034862449,0.5774049911980946,0.6207759483621552,0.6209830520175348,0.6249870560215388,0.6230713472092783,0.624883504193849,0.595319457388423,0.3976735356045701,0.3976735356045701,0.3976735356045701,0.3976735356045701,0.3976735356045701,0.3976735356045701,0.3976735356045701,0.3976735356045701,0.3976735356045701,0.5438369403886645,0.572244658451555,0.6212764488626558,0.6229332781056919,0.6242276759518138,0.6249525387456422,0.6248662455559008,0.3976735356045701,0.4782023402713058,0.5710365537951745,0.6233474854164509,0.624935280107694,0.6251078664871769,0.6191191191191191,0.6146318732525629,0.3976735356045701,0.3976735356045701,0.5473922198060129,0.5446826136481309,0.5458216837527182,0.5453039246142695,0.5460633046839943,0.5440958199578889,0.5394877636256946,0.5497566532049291,0.5473059266162714,0.5418176797487142,0.5451140795968382,0.5433536985261124,0.5456836146491318,0.5491871181526354,0.5402471436954196,0.5435953194573884,0.5425943184563874,0.5428877153015084,0.553519036277657,0.5429049739394567,0.5408166787477132,0.5408511960236099,0.5511200856028442,0.5450623036829934,0.5094021224289423,0.6251078664871769
591,0.40585412999206105,0.5152566359462911,0.573539056297677,0.5957509233371302,0.5956473715094405,0.5917986952469712,0.5973387180283732,0.5915398156777467,0.5773014393704049,0.40585412999206105,0.40585412999206105,0.40585412999206105,0.40585412999206105,0.40585412999206105,0.40585412999206105,0.40585412999206105,0.40585412999206105,0.40585412999206105,0.5314797556176867,0.5666528597563081,0.5948707328017673,0.5946636291463878,0.585378481930206,0.5811501156328742,0.592264678471575,0.40585412999206105,0.4964964964964965,0.5659625142383763,0.5946636291463878,0.546753650201926,0.5547271409340375,0.5847916882399641,0.5927134030582306,0.40585412999206105,0.40585412999206105,0.5438024231127679,0.5436988712850782,0.5438196817507163,0.5407821614718167,0.5418521970246108,0.54004004004004,0.5366918642780711,0.5382278830554693,0.5409892651271961,0.5439059749404577,0.5421283352317835,0.5392288840564703,0.5350868109488799,0.5380380380380381,0.5399710054882468,0.5444927686306996,0.54074764419592,0.5432501466984225,0.5369334852093472,0.5428531980256118,0.5436643540091816,0.543629836733285,0.5340685513099306,0.5439577508543025,0.4979455828753402,0.5973387180283732
592,0.4046460253356805,0.5614407510959235,0.6116979048013531,0.6139760450105277,0.616167892029961,0.6153222187704946,0.5981326153739946,0.607158883020952,0.5787339063201132,0.4046460253356805,0.4046460253356805,0.4046460253356805,0.4046460253356805,0.4046460253356805,0.4046460253356805,0.4046460253356805,0.4046460253356805,0.4046460253356805,0.5645818232025128,0.6109040074557316,0.6152704428566498,0.6131821476649063,0.6148907528217873,0.6142004073038556,0.6068137102619862,0.4046460253356805,0.5416450933692313,0.6147699423561492,0.6142521832177005,0.53215284249767,0.5441648545096821,0.5600773186980084,0.6025508266887577,0.4046460253356805,0.4046460253356805,0.5405232819025922,0.542628835732284,0.5416450933692313,0.5429567498533016,0.5381761071416243,0.5391943667805736,0.545631838735287,0.5469434952193573,0.5446480963722343,0.5466673570121846,0.53862483172828,0.5405405405405406,0.5380552966759863,0.5373822097960029,0.5388837112975045,0.5420247834040938,0.5380380380380381,0.5375893134513824,0.5356736046391218,0.5421110765938352,0.5440958199578889,0.5445445445445446,0.5422491456974216,0.5398156777467122,0.506222058584766,0.616167892029961
593,0.3961202581892237,0.5715888302095199,0.555055055055055,0.6089365227296262,0.6099030064547306,0.6178074626350488,0.6174105139622381,0.6169100134617376,0.5873632252942598,0.3961202581892237,0.3961202581892237,0.3961202581892237,0.3961202581892237,0.3961202581892237,0.3961202581892237,0.3961202581892237,0.3961202581892237,0.3961202581892237,0.5689655172413793,0.5580062821442132,0.6105415760588174,0.6113009561285423,0.6136308722515619,0.6157364260812537,0.6167201684443063,0.3961202581892237,0.552518035276656,0.5547961754858307,0.611749680715198,0.6163749956853405,0.616340478409444,0.6138034586310448,0.5845155500327914,0.3961202581892237,0.3961202581892237,0.5517413965689828,0.5482378930654793,0.5489972731352042,0.5466155810983397,0.5463221842532188,0.5448206827517172,0.5461841151496324,0.5416105760933347,0.5497911704808257,0.5440267854060957,0.5438369403886645,0.541334437886162,0.5481170825998413,0.5473231852542197,0.5385903144523834,0.5455110282696489,0.5451485968727348,0.5459079769424597,0.5463739601670636,0.5401263332297815,0.5485312899106003,0.5431983707845777,0.5426978702840772,0.5462013737875807,0.5069820778633038,0.6178074626350488
594,0.39620655137896515,0.5268371820095958,0.5915225570397984,0.6026371198784992,0.5901936419177799,0.5938869904387146,0.5969590279935107,0.5936453695074385,0.5764039901970937,0.39620655137896515,0.39620655137896515,0.39620655137896515,0.39620655137896515,0.39620655137896515,0.39620655137896515,0.39620655137896515,0.39620655137896515,0.39620655137896515,0.5422664043353699,0.598978288633461,0.6019640329985158,0.5946636291463878,0.5958372165268717,0.5987884436160298,0.5954057505781644,0.39620655137896515,0.4919574747160954,0.6001863932898416,0.6026716371543958,0.5985123054088571,0.595388491940216,0.5946463705084395,0.5927134030582306,0.39620655137896515,0.39620655137896515,0.5473404438921681,0.5402471436954196,0.5450795623209417,0.5487383935659798,0.5434399917158538,0.5433882158020089,0.5438024231127679,0.5428359393876635,0.5424562493528011,0.5408339373856615,0.5476856166511339,0.5421973697835767,0.5444927686306996,0.5516896206551379,0.5433709571640606,0.5467709088398743,0.5425770598184392,0.5426806116461289,0.5440958199578889,0.5419039729384557,0.5480653066859963,0.5431293362327845,0.5491698595146871,0.5398329363846606,0.5000977989483737,0.6026716371543958
