,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
66,0.40292349404691735,0.6648591300247554,0.6725608078902904,0.6701245628511926,0.669731620102951,0.6701245628511926,0.669731620102951,0.669731620102951,0.6593579315493733,0.6719320994931038,0.40378796809304884,0.40378796809304884,0.40378796809304884,0.40292349404691735,0.40292349404691735,0.40292349404691735,0.40292349404691735,0.40292349404691735,0.6702031514008409,0.6735038704860702,0.6717749223938072,0.67444693308185,0.669731620102951,0.669731620102951,0.6433258674211167,0.40292349404691735,0.6735038704860702,0.6728751620888836,0.6725608078902904,0.6643875987268655,0.6598294628472632,0.6425399819246336,0.6430115132225235,0.6680026720106881,0.671224802546269,0.5296082360800032,0.517898542182404,0.516641125388031,0.5445400605131833,0.524342803253566,0.538252976541318,0.5289795276828166,0.5408463986797124,0.5457974773075562,0.5383315650909662,0.530315533026838,0.533301897913474,0.5332233093638257,0.5122401666077252,0.5252858658493458,0.5083107391253094,0.5373099139455382,0.5783331368619592,0.6735038704860702
67,0.40088019175606115,0.6559000353648473,0.6600652284962081,0.65904357735078,0.660772525443043,0.6603009941451531,0.6603009941451531,0.6603009941451531,0.6540139101732878,0.6631301819324924,0.40198043145113754,0.40198043145113754,0.40198043145113754,0.40088019175606115,0.40088019175606115,0.40088019175606115,0.40088019175606115,0.40088019175606115,0.6621085307870643,0.6628944162835475,0.6570788636095721,0.6529922590278596,0.6603009941451531,0.6603009941451531,0.6524421391803215,0.40088019175606115,0.6628944162835475,0.6633659475814374,0.598923336869818,0.6610082910919879,0.6615584109395262,0.6574718063578137,0.6556642697159024,0.6584148689535935,0.6636017132303823,0.5343235490589021,0.5399819246335809,0.5103540414161657,0.5237926834060277,0.5338520177610122,0.5167983024873276,0.5408463986797124,0.5287437620338716,0.5237140948563794,0.531337184172266,0.5328303666155841,0.525600220047939,0.5307084757750796,0.5400605131832292,0.5221423238634131,0.5296868246296514,0.5267790482926638,0.5714057017448114,0.6636017132303823
68,0.4376989272662973,0.5787653738850249,0.5875672914456364,0.5878816456442296,0.5914181303784039,0.6087076113010335,0.5979409799992141,0.5979409799992141,0.6144445754253606,0.6303980510039687,0.4382490471138355,0.4382490471138355,0.4382490471138355,0.4376989272662973,0.4376989272662973,0.4376989272662973,0.4376989272662973,0.4376989272662973,0.5742858265550709,0.5906322448819207,0.5478800738732367,0.5849738693072419,0.6112224448897795,0.6017918189319816,0.6006129906872568,0.4376989272662973,0.5707493418208966,0.630712405202562,0.6006915792369052,0.6303980510039687,0.6155448151204369,0.6155448151204369,0.6155448151204369,0.577507957090652,0.6301622853550237,0.5213171440921058,0.5134582891272742,0.5147942944712955,0.5072497937050572,0.5160517112656686,0.5205312585956227,0.5155801799677787,0.5159731227160202,0.521631498290699,0.520138315847381,0.5122008723329011,0.5145585288223505,0.5162874769146135,0.5200597272977328,0.5199025501984361,0.5120436952336045,0.5169947738614484,0.5489948670034331,0.630712405202562
69,0.4408031749774058,0.5746394750284883,0.5485480765452474,0.5510629101339934,0.5895712994616684,0.6073323116821879,0.6001021651145428,0.6001021651145428,0.5990019254194664,0.6144838697001846,0.4412747062752957,0.4412747062752957,0.4412747062752957,0.4408031749774058,0.4408031749774058,0.4408031749774058,0.4408031749774058,0.4408031749774058,0.5724389956383354,0.5632441353294825,0.5672521513615466,0.5875279971708122,0.6096113796219891,0.6029313529018822,0.6018311132068058,0.4408031749774058,0.5689025109041612,0.6155055208456128,0.5783331368619592,0.6147196353491297,0.6125191559589768,0.6125191559589768,0.6125191559589768,0.5739321780816535,0.6149554009980746,0.517898542182404,0.5123973437070218,0.515147942944713,0.5139691146999882,0.5124759322566702,0.5226924437109514,0.518370073480294,0.5058744940862117,0.5237140948563794,0.5033596604974655,0.516405359739086,0.5020236551534442,0.5129474635545601,0.5083893276749578,0.5206491414200951,0.5162481826397893,0.5216707925655232,0.5428664154743764,0.6155055208456128
70,0.4326692600888051,0.5617902471609887,0.5757004204487406,0.577036425792762,0.546701245628512,0.6068214861094738,0.6038351212228378,0.6038351212228378,0.5537742150968604,0.5936186097685567,0.43345514558528825,0.43345514558528825,0.43345514558528825,0.4326692600888051,0.4326692600888051,0.4326692600888051,0.4326692600888051,0.4326692600888051,0.5602184761680223,0.5728712326614013,0.5860741090023184,0.5943259067153915,0.6077645487052536,0.6054854807654525,0.6053283036661559,0.4326692600888051,0.5584109395261111,0.5943259067153915,0.5337341349365398,0.5937757868678534,0.6094149082478683,0.6094149082478683,0.6094149082478683,0.5615544815120437,0.5948760265629298,0.5091359188966168,0.5227317379857754,0.5115721639357146,0.5226531494361272,0.5153444143188337,0.5257966914220598,0.5162088883649653,0.5110220440881763,0.5245392746276868,0.5199025501984361,0.5202954929466777,0.5298832960037723,0.5243035089787418,0.5154230028684821,0.5254823372234665,0.5175448937089866,0.5155015914181303,0.5327561440964718,0.6094149082478683
71,0.42602852764352234,0.5665448544147118,0.5968800345789619,0.5964870918307202,0.5848559864827695,0.5833628040394514,0.5732248811348186,0.5890211796141303,0.5634013124287791,0.5736178238830603,0.42610711619317065,0.42610711619317065,0.42610711619317065,0.42602852764352234,0.42602852764352234,0.42602852764352234,0.42602852764352234,0.42602852764352234,0.5624582498329993,0.5958583834335337,0.596408503281072,0.5898856536602617,0.5832056269401548,0.5820267986954301,0.5915360132028763,0.42602852764352234,0.5590003536484734,0.5725961727376321,0.5872922315218673,0.5954654406852922,0.5955440292349404,0.5953868521356438,0.5935007269440843,0.563872843726669,0.5729105269362254,0.5216707925655232,0.52088490706904,0.5216707925655232,0.5219851467641164,0.5189987818774805,0.518370073480294,0.5262289284451256,0.5264646940940705,0.5310228299736728,0.5101182757672207,0.5153837085936579,0.525364454398994,0.5319658925694526,0.5136547605013949,0.5287437620338716,0.5194703131753704,0.5201776101222052,0.5295354689044028,0.5968800345789619
72,0.4000550119847538,0.6586899288773626,0.6638767731541514,0.6601831113206805,0.661519116664702,0.6611261739164603,0.6613619395654053,0.6613619395654053,0.6572753349836928,0.6650556013988762,0.40123384022947856,0.40123384022947856,0.40123384022947856,0.4000550119847538,0.4000550119847538,0.4000550119847538,0.4000550119847538,0.4000550119847538,0.6647412472002829,0.6655271326967661,0.6573539235333412,0.6564894494872097,0.6613619395654053,0.6613619395654053,0.6515383708593658,0.4000550119847538,0.6655271326967661,0.6656843097960627,0.5966835632048411,0.6613619395654053,0.6630908876576683,0.6571967464340446,0.6549176784942434,0.6617548823136469,0.665998663994656,0.537270619670714,0.5107862784392314,0.545993948681677,0.5419073440999647,0.533812723486188,0.5166804196628552,0.5444221776887107,0.5327124837911116,0.5521238555542457,0.5345200204330229,0.526346811269598,0.5279185822625644,0.5242249204290935,0.5304334158513104,0.5204526700459743,0.5265039883688947,0.525089394475225,0.5720999006000381,0.665998663994656
73,0.43801328146489055,0.5720067586152697,0.6252897952768282,0.6285905143620575,0.5566819914338481,0.5996699280914771,0.5996699280914771,0.6071358403080671,0.6288262800110024,0.6362921922275925,0.43856340131242877,0.43856340131242877,0.43856340131242877,0.43801328146489055,0.43801328146489055,0.43801328146489055,0.43801328146489055,0.43801328146489055,0.5747573578529608,0.6278832174152226,0.6233250815356203,0.6229321387873786,0.5913395418287556,0.6005344021376086,0.6113010334394279,0.43801328146489055,0.5735785296082361,0.6364493693268891,0.6174309403119965,0.6102793822939998,0.6102007937443514,0.6111438563401312,0.6132657471806358,0.572321112813863,0.636685134975834,0.5164446540139102,0.5045777830170144,0.5147157059216472,0.5206884356949193,0.5248536288262801,0.5284687021101026,0.5239105662305003,0.5089001532476718,0.5367204998231757,0.5217886753899956,0.5190380761523046,0.5221816181382373,0.5199811387480844,0.5092930959959134,0.5339699005854847,0.5267397540178396,0.5202169043970294,0.5510847402866736,0.636685134975834
74,0.3942001650359543,0.6547997956697709,0.663287359031789,0.6657236040708868,0.6654092498722937,0.6657236040708868,0.6654092498722937,0.6654092498722937,0.5872922315218673,0.6616369994891744,0.395378993280679,0.395378993280679,0.395378993280679,0.3942001650359543,0.3942001650359543,0.3942001650359543,0.3942001650359543,0.3942001650359543,0.6612440567409329,0.6646233643758105,0.6662737239184251,0.665016307124052,0.6654092498722937,0.6654092498722937,0.6206923651224017,0.3942001650359543,0.6646233643758105,0.6636803017800307,0.6663523124680734,0.662265707886361,0.6588864002514834,0.6206923651224017,0.6206923651224017,0.658807811701835,0.6612440567409329,0.536524028449055,0.5383315650909662,0.5182128963809973,0.5244213918032142,0.5267790482926638,0.5377028566937797,0.5259145742465323,0.545718888757908,0.5292152933317615,0.539510393335691,0.522849620810248,0.5192345475264254,0.5388816849385044,0.5353452002043302,0.534795080356792,0.5350308460057369,0.51341899485245,0.5675286666288278,0.6663523124680734
75,0.43286573146292584,0.5780973712130143,0.6416755078785021,0.6420684506267437,0.6232071987111478,0.6288655742858266,0.6117332704624936,0.6104758536681205,0.6244646155055208,0.6363314865024166,0.43255137726433257,0.43255137726433257,0.43255137726433257,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.5734606467837636,0.6415183307792055,0.6386105544422178,0.5931077841958426,0.6259577979488389,0.6163699948917443,0.6210853078706432,0.43286573146292584,0.5691382765531062,0.635938543754175,0.6425399819246336,0.6360171323038233,0.6200636567252151,0.6200636567252151,0.6200636567252151,0.5751110063263782,0.6324806475696491,0.5201776101222052,0.5353452002043302,0.5255216314982907,0.5184486620299422,0.5275649337891469,0.5235569177570828,0.522849620810248,0.5188416047781839,0.5264646940940705,0.5159338284411961,0.5145192345475265,0.5174270108845141,0.5185272505795906,0.518134307831349,0.5185272505795906,0.5098825101182758,0.522849620810248,0.5571549780752499,0.6425399819246336
76,0.39899406656450154,0.6547212071201226,0.6589649888011316,0.6585720460528901,0.6609297025423396,0.660536759794098,0.6606153483437464,0.6606153483437464,0.6536995559746945,0.6616369994891744,0.40001571770992966,0.40001571770992966,0.40001571770992966,0.39899406656450154,0.39899406656450154,0.39899406656450154,0.39899406656450154,0.39899406656450154,0.6598294628472632,0.6614798223898778,0.6566859208613305,0.6514990765845416,0.6606153483437464,0.6606153483437464,0.6526779048292664,0.39899406656450154,0.6614798223898778,0.6617941765884711,0.5978230971747417,0.6613226452905812,0.6619513536877677,0.6573932178081654,0.655821446815199,0.6568430979606271,0.6624228849856576,0.5272505795905537,0.530551298675783,0.5273291681402019,0.5245785689025109,0.5351880231050336,0.5189987818774805,0.5230853864591929,0.5212778498172816,0.550198436087862,0.5237140948563794,0.5267790482926638,0.5247357460018075,0.5300011788282447,0.5438327635663484,0.5203347872215018,0.5267004597430155,0.5230853864591929,0.5704131574696233,0.6624228849856576
77,0.400605131832292,0.6571967464340446,0.6623835907108334,0.6586899288773626,0.6614405281150536,0.6604974655192738,0.6613619395654053,0.6613619395654053,0.6562536838382648,0.6646626586506346,0.4015481944280718,0.4015481944280718,0.4015481944280718,0.400605131832292,0.400605131832292,0.400605131832292,0.400605131832292,0.400605131832292,0.6635624189555581,0.6652913670478211,0.6560965067389681,0.6552320326928367,0.6613619395654053,0.6613619395654053,0.652088490706904,0.400605131832292,0.6652913670478211,0.6653699555974695,0.5955833235097646,0.661519116664702,0.6623050021611852,0.6570395693347479,0.6551534441431883,0.6601831113206805,0.6653699555974695,0.5228889150850721,0.5410428700538331,0.5467798341781602,0.5189594876026563,0.5356988486777476,0.5316908326456835,0.5206098471452709,0.5308263585995521,0.523596212031907,0.5331840150890015,0.5338913120358364,0.529568941805179,0.5315336555463869,0.5401783960077017,0.5374277967700106,0.5260324570710048,0.5268183425674879,0.5718495815159731,0.6653699555974695
78,0.4349090337537821,0.5773114857165311,0.6101614994695272,0.6103186765688239,0.585248929231011,0.5971943887775552,0.5893355338127235,0.5890211796141303,0.6202208338245118,0.6353098353569885,0.43522338795237536,0.43522338795237536,0.43522338795237536,0.4349090337537821,0.4349090337537821,0.4349090337537821,0.4349090337537821,0.4349090337537821,0.5722032299893905,0.6121262132107352,0.5947581437384573,0.5821053872450784,0.5990805139691147,0.5857204605289009,0.5836771582380447,0.4349090337537821,0.567330739911195,0.6354670124562851,0.6180203544343589,0.6353098353569885,0.6052890093913317,0.6052890093913317,0.6052890093913317,0.5751110063263782,0.634445361310857,0.5194703131753704,0.511925812409132,0.5144406459978781,0.5079177963770679,0.5186058391292389,0.5137333490510433,0.5217493811151716,0.5230067979095446,0.5190773704271288,0.5098825101182758,0.5147550001964714,0.5136547605013949,0.5171126566859209,0.5167983024873276,0.5147550001964714,0.5172698337852175,0.5126331093559668,0.5485480765452473,0.6354670124562851
79,0.40127313450430274,0.6644661872765139,0.6727965735392354,0.6679240834610397,0.6673739636135015,0.6679240834610397,0.6673739636135015,0.6673739636135015,0.6598294628472632,0.6706746826987308,0.40237337419937913,0.40237337419937913,0.40237337419937913,0.40127313450430274,0.40127313450430274,0.40127313450430274,0.40127313450430274,0.40127313450430274,0.6702817399504892,0.6731895162874769,0.6691029117057645,0.6748398758300915,0.6673739636135015,0.6673739636135015,0.6423828048253369,0.40127313450430274,0.6731895162874769,0.6720892765924005,0.6701245628511926,0.662265707886361,0.6582576918542968,0.6413611536799089,0.642147039176392,0.668238437659633,0.6708318597980274,0.5299225902785965,0.5348736689064403,0.5202561986718535,0.5189987818774805,0.5233997406577862,0.5118472238594837,0.5339306063106606,0.5410821643286573,0.546740539903336,0.5383315650909662,0.5317301269205077,0.5175055994341624,0.5146764116468231,0.5378600337930763,0.5314943612715627,0.533301897913474,0.5105898070651106,0.5770000422049619,0.6731895162874769
80,0.43577350779991353,0.5617509528861645,0.6255648552005972,0.6280011002396951,0.6105544422177689,0.5922433101497112,0.5922433101497112,0.6048174780934418,0.6250933239027073,0.6352312468073402,0.4365593932963967,0.4365593932963967,0.4365593932963967,0.43577350779991353,0.43577350779991353,0.43577350779991353,0.43577350779991353,0.43577350779991353,0.5668592086133051,0.6281582773389917,0.6213210735195882,0.6274509803921569,0.600652284962081,0.5924004872490078,0.618806239930842,0.43577350779991353,0.5666234429643601,0.63570277810523,0.6105544422177689,0.6180989429840072,0.6174702345868207,0.6183347086329521,0.6134622185547566,0.5634013124287791,0.6353884239066369,0.5194703131753704,0.5230067979095446,0.5233211521081379,0.510668395614759,0.508703681873551,0.5259931627961806,0.5032024833981689,0.5043027230932453,0.4978584620220834,0.5197846673739636,0.5142048803489332,0.5224566780620064,0.5144406459978781,0.5101182757672207,0.5058744940862117,0.5247357460018075,0.5122401666077252,0.5510687315080415,0.63570277810523
81,0.4302723093245314,0.5708672246453692,0.634209595661912,0.6346811269598019,0.6280796887893434,0.6316161735235176,0.5942866124405675,0.5926362528979527,0.6102400880191756,0.6290227513851232,0.4296436009273449,0.4296436009273449,0.4296436009273449,0.4302723093245314,0.4302723093245314,0.4302723093245314,0.4302723093245314,0.4302723093245314,0.5655232032692836,0.634445361310857,0.6326378246689457,0.6033242956501238,0.6298086368816064,0.5844630437345278,0.5776258399151244,0.4302723093245314,0.5607293017407364,0.6288655742858266,0.6337380643640221,0.6291799284844198,0.6216354277181815,0.6216354277181815,0.6216354277181815,0.5681952139573264,0.6228928445125546,0.5190773704271288,0.5333804864631223,0.5179771307320523,0.5259931627961806,0.5161695940901411,0.5172698337852175,0.5218279696648198,0.5238712719556761,0.5105898070651106,0.518370073480294,0.5168768910369759,0.5167197139376792,0.5233997406577862,0.5144406459978781,0.5237140948563794,0.5154622971433063,0.5222995009627097,0.5520263475389414,0.6346811269598019
82,0.40174466580219265,0.6567645094109789,0.6602224055955047,0.657550394907462,0.6602224055955047,0.6593579315493733,0.6598294628472632,0.6598294628472632,0.6544068529215293,0.6626586506346025,0.4026877283979724,0.4026877283979724,0.4026877283979724,0.40174466580219265,0.40174466580219265,0.40174466580219265,0.40174466580219265,0.40174466580219265,0.6617155880388227,0.6631301819324924,0.6555070926166058,0.6537781445243428,0.6598294628472632,0.6598294628472632,0.6506346025384101,0.40174466580219265,0.6631301819324924,0.663523124680734,0.5949939093874023,0.6608511139926913,0.6621085307870643,0.6563715666627372,0.6544068529215293,0.6584148689535935,0.6636803017800307,0.5182128963809973,0.5286651734842234,0.5240284490549727,0.5446186490628315,0.534795080356792,0.5316515383708593,0.5197060788243153,0.5297654131792998,0.5116114582105388,0.5223780895123581,0.5246571574521592,0.5252072772996974,0.531808715470156,0.5405320444811191,0.5367597940979999,0.5268576368423121,0.525835985696884,0.5713649521264753,0.6636803017800307
83,0.4378561043655939,0.5661126173916461,0.5668985028881292,0.5689418051789854,0.5891390624386027,0.6088647884003301,0.6043066525207277,0.6043066525207277,0.5888247082400094,0.6002986364886636,0.43840622421313213,0.43840622421313213,0.43840622421313213,0.4378561043655939,0.4378561043655939,0.4378561043655939,0.4378561043655939,0.4378561043655939,0.5641479036504381,0.5628118983064168,0.5809658532751778,0.5943259067153915,0.6101222051947032,0.6063499548115839,0.605878423513694,0.4378561043655939,0.5615544815120437,0.6012416990844434,0.526346811269598,0.6006915792369052,0.6122440960352077,0.6122440960352077,0.6122440960352077,0.5657982631930528,0.6024205273291682,0.5166804196628552,0.5197453730991395,0.5128295807300877,0.520374081496326,0.5187237219537113,0.507957090651892,0.521631498290699,0.5125938150811427,0.5060709654603325,0.5082714448504853,0.5159731227160202,0.5168375967621518,0.5166018311132068,0.5161302998153169,0.5210027898935126,0.5184879563047664,0.5245392746276868,0.5383271990604301,0.6122440960352077
84,0.3994263035875673,0.6649770128492278,0.6726786907147628,0.6706353884239067,0.6700852685763684,0.6706353884239067,0.6700852685763684,0.6700852685763684,0.6609689968171637,0.671735628118983,0.40029077763369875,0.40029077763369875,0.40029077763369875,0.3994263035875673,0.3994263035875673,0.3994263035875673,0.3994263035875673,0.3994263035875673,0.6703210342253134,0.6740146960587843,0.6720499823175763,0.6753507014028056,0.6700852685763684,0.6700852685763684,0.6450941097882038,0.3994263035875673,0.6740146960587843,0.6731502220126527,0.6727572792644112,0.6646626586506346,0.6604974655192738,0.6445439899406656,0.6447797555896106,0.6677276120869189,0.671735628118983,0.5324767181421667,0.531062124248497,0.5438720578411725,0.5451294746355456,0.5234390349326103,0.5111006326378247,0.5283115250108059,0.527839993712916,0.5484301937207748,0.5190380761523046,0.5358560257770443,0.5343628433337263,0.5356988486777476,0.5122008723329011,0.5253251601241699,0.5361703799756375,0.5358560257770443,0.5775254212127959,0.6740146960587843
85,0.3997799520609847,0.6617155880388227,0.6698887972022476,0.668238437659633,0.6675311407127982,0.668238437659633,0.6675311407127982,0.6675311407127982,0.6582576918542968,0.6690243231561162,0.40088019175606115,0.40088019175606115,0.40088019175606115,0.3997799520609847,0.3997799520609847,0.3997799520609847,0.3997799520609847,0.3997799520609847,0.6674525521631498,0.6713033910959173,0.6695744430036543,0.6721678651420488,0.6675311407127982,0.6675311407127982,0.6430901017721717,0.3997799520609847,0.6713033910959173,0.6706746826987308,0.6702031514008409,0.6625014735353059,0.6586506346025384,0.642618570474282,0.6427757475735786,0.6644661872765139,0.6691815002554128,0.533066132264529,0.5315729498212111,0.5431254666195136,0.5212778498172816,0.5388030963888562,0.5154622971433063,0.5270148139416088,0.5261503398954772,0.5132618177531534,0.5208063185193917,0.534795080356792,0.5319658925694526,0.511690046760187,0.5414751070768989,0.5329089551652324,0.5125545208063185,0.5363668513497584,0.5759871231206057,0.6713033910959173
86,0.40296278832174154,0.6638767731541514,0.6723643365161696,0.6700066800267201,0.6693779716295336,0.6700066800267201,0.6693779716295336,0.6693779716295336,0.6593186372745491,0.671971393767928,0.4039844394671696,0.4039844394671696,0.4039844394671696,0.40296278832174154,0.40296278832174154,0.40296278832174154,0.40296278832174154,0.40296278832174154,0.6700066800267201,0.6735431647608944,0.6718142166686314,0.6741718731580809,0.6693779716295336,0.6693779716295336,0.6447011670399623,0.40296278832174154,0.6735431647608944,0.6728358678140595,0.6730716334630045,0.664033950253448,0.6593972258241975,0.6432865731462926,0.6439938700931275,0.6670203151400841,0.6713426853707415,0.5195881959998429,0.5177020708082832,0.5159731227160202,0.5209242013438642,0.538763802114032,0.5375849738693073,0.5275256395143227,0.5410428700538331,0.5505520845612795,0.5375849738693073,0.529568941805179,0.533812723486188,0.5327124837911116,0.5140869975244606,0.5282329364611577,0.5377421509686039,0.5413572242524264,0.578293842587135,0.6735431647608944
87,0.39832606389249087,0.6608904082675154,0.6696137372784785,0.6689064403316437,0.6683563204841054,0.6689064403316437,0.6683563204841054,0.6683563204841054,0.653817438799167,0.6678847891862155,0.39958348068686395,0.39958348068686395,0.39958348068686395,0.39832606389249087,0.39832606389249087,0.39832606389249087,0.39832606389249087,0.39832606389249087,0.6671774922393807,0.6709497426225,0.6699280914770718,0.6725215136154662,0.6683563204841054,0.6683563204841054,0.6181382372588314,0.39832606389249087,0.6709497426225,0.6699280914770718,0.670713976973555,0.6645840701009863,0.6610475853668121,0.6181382372588314,0.6181382372588314,0.6647412472002829,0.6676490235372706,0.520138315847381,0.5354630830288027,0.518409367755118,0.5229675036347204,0.5392353334119219,0.5368776769224723,0.5299618845534205,0.5463083028802703,0.5102361585916932,0.5393925105112185,0.5347557860819678,0.5401783960077017,0.538763802114032,0.5348343746316162,0.535541671578451,0.538763802114032,0.5331054265393532,0.5736920464021726,0.6709497426225
88,0.3997799520609847,0.658807811701835,0.6632087704821408,0.660772525443043,0.662265707886361,0.6617155880388227,0.6617941765884711,0.6617941765884711,0.6561358010137923,0.6656450155212386,0.4005658375574679,0.4005658375574679,0.4005658375574679,0.3997799520609847,0.3997799520609847,0.3997799520609847,0.3997799520609847,0.3997799520609847,0.6650948956737004,0.6655664269715902,0.6583362804039451,0.6552713269676608,0.6617941765884711,0.6617941765884711,0.6529136704782114,0.3997799520609847,0.6655664269715902,0.6660379582694801,0.5993162796180597,0.6632087704821408,0.6637588903296789,0.6581791033046485,0.6564501552123856,0.6615584109395262,0.6660379582694801,0.5349522574560887,0.5095681559196825,0.5462690086054461,0.5215922040158749,0.5344021376085505,0.5370741482965932,0.525364454398994,0.5329875437148808,0.5518487956304766,0.5316515383708593,0.524107037604621,0.5222995009627097,0.5298440017289481,0.539274627686746,0.533773429211364,0.5314157727219144,0.5271719910409053,0.5723196574703511,0.6660379582694801
89,0.43730598451805575,0.5636763723525482,0.5643050807497347,0.5658768517427011,0.5882745883924713,0.6076859601556053,0.6037565326731895,0.6037565326731895,0.5878030570945814,0.5991983967935872,0.43801328146489055,0.43801328146489055,0.43801328146489055,0.43730598451805575,0.43730598451805575,0.43730598451805575,0.43730598451805575,0.43730598451805575,0.5615544815120437,0.5610829502141538,0.5776651341899485,0.5927541357224252,0.6097292624464615,0.6057998349640458,0.6052497151165075,0.43730598451805575,0.5594325906715392,0.6002200479390153,0.526111045620653,0.5998271051907738,0.6114582105387245,0.6114582105387245,0.6114582105387245,0.5635191952532516,0.6010059334354985,0.5045777830170144,0.5089787417973202,0.5112578097371213,0.5086643875987269,0.5173091280600417,0.5257966914220598,0.5100003929427482,0.5078785021022437,0.5083500334001336,0.5206884356949193,0.5143227631734056,0.5143227631734056,0.5130653463790326,0.510943455538528,0.5026130692758065,0.5177806593579315,0.5249322173759283,0.537285173105834,0.6114582105387245
90,0.438366929938308,0.5702385162481827,0.6241502613069276,0.6261935635977838,0.5563283429604307,0.5986875712208731,0.5986875712208731,0.6055247750402767,0.6265865063460254,0.6342881842115604,0.4391528154347912,0.4391528154347912,0.4391528154347912,0.438366929938308,0.438366929938308,0.438366929938308,0.438366929938308,0.438366929938308,0.5733820582341153,0.6258792093991905,0.6215568391685331,0.6206923651224017,0.5905929506070966,0.5986089826712248,0.6102400880191756,0.438366929938308,0.5727533498369287,0.6346811269598019,0.6158984635938544,0.6093756139730441,0.6089826712248025,0.609847145270934,0.6108687964163622,0.5711815788439625,0.6348383040590986,0.5095681559196825,0.5160910055404927,0.5057959055365633,0.517898542182404,0.5058744940862117,0.524342803253566,0.5036740146960588,0.5197846673739636,0.5375456795944831,0.5217493811151716,0.5123187551573736,0.5100396872175724,0.5199418444732602,0.5230067979095446,0.5344807261581987,0.5237140948563794,0.5156194742426029,0.5502508284542942,0.6348383040590986
91,0.44103894062635074,0.570081339148886,0.5677236826594365,0.5692954536524029,0.5895712994616684,0.6064678376360564,0.6018311132068058,0.6018311132068058,0.5862705803764392,0.5993162796180597,0.4416676490235373,0.4416676490235373,0.4416676490235373,0.44103894062635074,0.44103894062635074,0.44103894062635074,0.44103894062635074,0.44103894062635074,0.5678022712090849,0.5645015521238556,0.58249832999332,0.5913788361035797,0.6084325513772644,0.6039530040473103,0.6030885300011788,0.44103894062635074,0.5659161460175253,0.6004165193131361,0.5234783292074344,0.5997878109159496,0.6106330307674172,0.6106330307674172,0.6106330307674172,0.5692954536524029,0.6007308735117294,0.5182128963809973,0.5173484223348658,0.5148335887461197,0.5182128963809973,0.5157766513418995,0.5070533223309364,0.5171912452355691,0.5122401666077252,0.5219065582144682,0.5157766513418995,0.5173484223348658,0.5011591811073126,0.5127116979056151,0.5136547605013949,0.5189201933278321,0.5171126566859209,0.5215922040158749,0.5390796116561373,0.6106330307674172
