,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
258,0.4685829993319973,0.5681780227120908,0.5579074816299265,0.563001002004008,0.5701820307281229,0.5666958917835672,0.5696810287241149,0.5600993653974616,0.5350075150300602,0.5674473947895792,0.5674473947895792,0.5674473947895792,0.5674473947895792,0.4685829993319973,0.4685829993319973,0.4685829993319973,0.4685829993319973,0.4685829993319973,0.5683658984635939,0.5368653974615899,0.5751503006012024,0.5704951569806279,0.5670090180360722,0.565506012024048,0.5670090180360722,0.4685829993319973,0.5674473947895792,0.5674473947895792,0.5743361723446894,0.5743361723446894,0.5670090180360722,0.5670090180360722,0.5528974615898463,0.5692426519706079,0.5674473947895792,0.5015656312625251,0.4975993653974616,0.5027346359385437,0.5048430193720775,0.5052813961255845,0.5040915163660654,0.5013986305945224,0.49540748162992654,0.5,0.49488560454241814,0.4861806947227789,0.490376586506346,0.5074524048096193,0.49726536406145627,0.5016491315965264,0.4920465931863727,0.5092059118236473,0.49432197728790916,0.4942176018704075,0.49277722110888444,0.49680611222444887,0.5016073814295258,0.5010437541750167,0.4983299933199733,0.49363309953239815,0.5114812959251837,0.5022753841015364,0.5044255177020708,0.5062207748830996,0.49851786907147627,0.5056362725450901,0.5058658984635939,0.501628256513026,0.4986639946559786,0.5015238810955244,0.4949064796259185,0.499311122244489,0.49653473613894455,0.49031396125584503,0.500313126252505,0.5042585170340681,0.49283984635938544,0.5037157648630595,0.5049682698730795,0.5061998997995992,0.49847611890447563,0.4953866065464262,0.5059076486305946,0.49881012024048094,0.5099782899131596,0.499561623246493,0.49830911823647295,0.4979751169004676,0.4990814963259853,0.4989771209084836,0.5039453907815631,0.508809285237141,0.5016700066800267,0.503006012024048,0.49697311289245155,0.4958041082164329,0.508370908483634,0.5436745404389025,0.5743361723446894
259,0.4763694054776219,0.5600576152304609,0.5708291583166333,0.5695557782231129,0.5554442217768871,0.5482423179692719,0.5426686706746827,0.5492025718102872,0.5366566466265865,0.5797845691382766,0.5797845691382766,0.5797845691382766,0.5797845691382766,0.4763694054776219,0.4763694054776219,0.4763694054776219,0.4763694054776219,0.4763694054776219,0.5657147628590514,0.5762984301937207,0.5581162324649298,0.5654433867735471,0.5511022044088176,0.5453824315297261,0.550997828991316,0.4763694054776219,0.5797845691382766,0.5797845691382766,0.572561790247161,0.572561790247161,0.5424807949231797,0.5424807949231797,0.5546718436873748,0.5629592518370073,0.5797845691382766,0.499248496993988,0.49498997995991983,0.5025885103540414,0.49701486305945225,0.4907314629258517,0.500187875751503,0.4949064796259185,0.49739061456245826,0.501941382765531,0.4968269873079492,0.5083291583166333,0.5078907815631263,0.5115230460921844,0.5039662658650634,0.5025050100200401,0.4972444889779559,0.49486472945891785,0.5033191382765531,0.5050100200400801,0.5141324315297261,0.5001670006680027,0.49465597862391447,0.5035278891115564,0.5080786573146293,0.5073897795591182,0.4965138610554442,0.49131596526386107,0.4983508684034736,0.49701486305945225,0.4989562458249833,0.49997912491649965,0.49995824983299936,0.501941382765531,0.49000083500334,0.49745323981295925,0.5067009018036072,0.49899799599198397,0.5011063794255177,0.4993946225784903,0.4904809619238477,0.5004801269205077,0.5049682698730795,0.5054483967935872,0.49572060788243155,0.5037575150300602,0.5002087508350034,0.5047595190380761,0.4934452237808951,0.4981212424849699,0.4875375751503006,0.4992067468269873,0.5010855043420174,0.5044255177020708,0.49910237140948566,0.5007097528390113,0.4973697394789579,0.5007306279225117,0.5046133934535738,0.49701486305945225,0.507306279225117,0.5020457581830328,0.5078907815631263,0.5443363579009872,0.5797845691382766
260,0.47148463593854373,0.5692009018036072,0.5455703072812291,0.5507473279893119,0.5625208750835003,0.5582414829659319,0.5617693720774883,0.542188543754175,0.5561330995323981,0.5737307949231797,0.5737307949231797,0.5737307949231797,0.5737307949231797,0.47148463593854373,0.47148463593854373,0.47148463593854373,0.47148463593854373,0.47148463593854373,0.5691800267201069,0.5440255511022044,0.5762566800267201,0.5643787575150301,0.5585963593854375,0.5381596526386105,0.5585963593854375,0.47148463593854373,0.5737307949231797,0.5737307949231797,0.5731462925851704,0.5731462925851704,0.5585963593854375,0.5585963593854375,0.5469898129592519,0.5700567802271209,0.5737307949231797,0.4968687374749499,0.49941549766199067,0.49916499665998665,0.4919630928523714,0.5062625250501002,0.499686873747495,0.49745323981295925,0.5011063794255177,0.4995198730794923,0.499624248496994,0.5125459251837008,0.49052271209084836,0.4911489645958584,0.4971192384769539,0.49762024048096193,0.4916499665998664,0.509686038744155,0.49872661990647965,0.5056780227120908,0.4876628256513026,0.49874749498997994,0.5004175016700066,0.5033608884435538,0.5026093854375417,0.5029642618570475,0.49271459585838345,0.5049265197060788,0.49830911823647295,0.5064086506346025,0.4998329993319973,0.49714011356045423,0.5079742818971276,0.5029433867735471,0.5033191382765531,0.4972444889779559,0.5075359051436206,0.5019205076820308,0.4966808617234469,0.5057823981295925,0.4971192384769539,0.49488560454241814,0.5081412825651302,0.49659736138944555,0.5035278891115564,0.490063460253841,0.500751503006012,0.4977454909819639,0.48881095524382095,0.5035905143620575,0.510249665998664,0.5022127588510354,0.5007097528390113,0.4980377421509686,0.5006471275885104,0.49407147628590514,0.4949482297929192,0.5057823981295925,0.5020666332665331,0.4988936205744823,0.4989144956579826,0.5016700066800267,0.490188710754843,0.5434047106558796,0.5737307949231797
261,0.4741566466265865,0.48724532398129594,0.48868570474281897,0.5254884769539078,0.5299557448229792,0.5506220774883099,0.5498079492317969,0.544568303273213,0.5302271209084837,0.5384936539746159,0.5384936539746159,0.5384936539746159,0.5384936539746159,0.4741566466265865,0.4741566466265865,0.4741566466265865,0.4741566466265865,0.4741566466265865,0.4791666666666667,0.5340890113560455,0.5447144288577155,0.5313543754175016,0.552062458249833,0.5440046760187041,0.5517075818303273,0.4741566466265865,0.5384936539746159,0.5384936539746159,0.5541917167668671,0.5541917167668671,0.5501628256513026,0.5501628256513026,0.544568303273213,0.4835504342017368,0.5384936539746159,0.49728623914495657,0.49941549766199067,0.4965764863059452,0.49947812291249166,0.4960754843019372,0.49718186372745493,0.49782899131596525,0.49964512358049434,0.4992693720774883,0.4949064796259185,0.500062625250501,0.4997912491649967,0.5038410153640615,0.4997912491649967,0.4962007348029392,0.499248496993988,0.499749498997996,0.5003548764195057,0.4963677354709419,0.49325734802939214,0.5048012692050768,0.4985387441549766,0.5029433867735471,0.5085379091516367,0.5026302605210421,0.5013568804275217,0.4895207080828323,0.4972236138944556,0.500062625250501,0.49603373413493657,0.5005218770875084,0.49357047428189715,0.4972236138944556,0.5061998997995992,0.5012107548430194,0.5014821309285237,0.49991649966599866,0.4981003674014696,0.5006888777555111,0.510187040748163,0.4993528724114896,0.4972027388109552,0.5026928857715431,0.4963468603874415,0.5032147628590514,0.5020875083500334,0.5009602538410154,0.5017952571810287,0.4960754843019372,0.5040288911155645,0.49862224448897796,0.499874749498998,0.49503173012692053,0.49776636606546426,0.4977454909819639,0.4992067468269873,0.5018996325985304,0.5017743820975283,0.49851786907147627,0.5055527722110889,0.49787074148296595,0.5031312625250501,0.5206601474554046,0.5541917167668671
262,0.4720273881095524,0.5603498663994656,0.5569472277889111,0.5687625250501002,0.5634811289245157,0.5375542752171009,0.5546927187708751,0.5542960921843687,0.5453406813627254,0.5760896793587175,0.5759435537742151,0.5759435537742151,0.5759435537742151,0.4720273881095524,0.4720273881095524,0.4720273881095524,0.4720273881095524,0.4720273881095524,0.5654642618570475,0.5192677020708083,0.5685120240480962,0.5448605544422178,0.5412282899131596,0.5382431529726119,0.5404141616566466,0.4720273881095524,0.5759435537742151,0.5712675350701403,0.5712675350701403,0.5593896125584502,0.5593896125584502,0.5612892451569806,0.5612892451569806,0.5629175016700066,0.5759435537742151,0.4979542418169673,0.5002087508350034,0.498872745490982,0.5011481295925184,0.5070975283901136,0.4979751169004676,0.5037157648630595,0.4997286239144957,0.4965556112224449,0.5065965263861055,0.48816382765531063,0.49014696058784235,0.4895207080828323,0.4980794923179693,0.5016700066800267,0.4975367401469606,0.5076402805611222,0.4944263527054108,0.49185871743486975,0.5096234134936539,0.4953239812959252,0.49670173680694724,0.5046551436205745,0.4997286239144957,0.5043837675350702,0.5107089178356713,0.48939545758183034,0.5014403807615231,0.498935370741483,0.4989144956579826,0.49922762191048764,0.5015865063460254,0.5007723780895124,0.4967643620574482,0.4989144956579826,0.49062708750835005,0.5009185036740147,0.5020666332665331,0.5032773881095525,0.5028807615230461,0.49906062124248496,0.49599198396793587,0.5097904141616566,0.49718186372745493,0.49561623246492986,0.5026720106880428,0.500501002004008,0.5040497661990648,0.49837174348697394,0.489499832999332,0.49841349365397464,0.4981212424849699,0.50062625250501,0.5018996325985304,0.5053440213760855,0.5045090180360722,0.4942176018704075,0.49684786239144957,0.501189879759519,0.49782899131596525,0.49799599198396793,0.5095190380761523,0.543563206660234,0.5760896793587175
263,0.47866566466265864,0.5731671676686707,0.5830202070808284,0.5819973279893119,0.5751085504342017,0.5667167668670675,0.5718311623246493,0.5512900801603207,0.5442969271877087,0.582874081496326,0.582874081496326,0.582874081496326,0.582874081496326,0.47866566466265864,0.47866566466265864,0.47866566466265864,0.47866566466265864,0.47866566466265864,0.5765698062792252,0.5854834669338678,0.5450066800267201,0.5780101870407481,0.5640656312625251,0.5434619238476954,0.5638360053440213,0.47866566466265864,0.582874081496326,0.582874081496326,0.5636690046760187,0.5636690046760187,0.5731880427521711,0.5731880427521711,0.5603916165664663,0.5760688042752171,0.582874081496326,0.5013360053440213,0.4994572478289913,0.4983299933199733,0.4955118570474282,0.5033400133600534,0.499686873747495,0.5018787575150301,0.4972236138944556,0.49438460253841016,0.499248496993988,0.5105419171676687,0.512441549766199,0.5104792919171677,0.500751503006012,0.5027137608550434,0.49640948563794257,0.5099365397461589,0.4991441215764863,0.4964512358049432,0.4887065798263193,0.5043837675350702,0.4980794923179693,0.49714011356045423,0.49112808951235803,0.5029642618570475,0.49112808951235803,0.5034652638610554,0.49701486305945225,0.5015656312625251,0.5000417501670007,0.5027763861055444,0.5009185036740147,0.5013986305945224,0.5048221442885772,0.5012107548430194,0.4969313627254509,0.49820474281897126,0.4963468603874415,0.4978081162324649,0.4949482297929192,0.4933408483633935,0.5014195056780227,0.5083291583166333,0.49384185036740147,0.49954074816299265,0.5024632598530394,0.5003340013360054,0.49027221108884433,0.5002087508350034,0.5126711756847028,0.5007932531730127,0.49557448229792916,0.4951569806279225,0.5044463927855711,0.5017535070140281,0.49862224448897796,0.5067844021376086,0.4987683700734803,0.5003548764195057,0.5069305277221109,0.5017952571810287,0.5102705410821643,0.5522116764392982,0.5830202070808284
264,0.47849866399465596,0.572624415497662,0.5721442885771543,0.573563794255177,0.5697436539746159,0.5642952571810287,0.5545674682698731,0.5563418503674015,0.532940881763527,0.5808491983967936,0.5806195724782899,0.5806195724782899,0.5806195724782899,0.47849866399465596,0.47849866399465596,0.47849866399465596,0.47849866399465596,0.47849866399465596,0.5779058116232465,0.5647127588510354,0.5657147628590514,0.5280352371409486,0.5607256179024717,0.5628757515030061,0.5331496325985304,0.47849866399465596,0.5806195724782899,0.5643787575150301,0.5643787575150301,0.5718311623246493,0.5718311623246493,0.562750501002004,0.562750501002004,0.574941549766199,0.5806195724782899,0.49749498997995995,0.49762024048096193,0.499749498997996,0.502567635270541,0.5050935203740815,0.5034861389445557,0.49841349365397464,0.49584585838343354,0.5025258851035405,0.4906479625918504,0.48590931863727455,0.4881429525718103,0.5082247828991316,0.5015865063460254,0.5075985303941216,0.501002004008016,0.5049265197060788,0.4943011022044088,0.5070557782231129,0.5081204074816299,0.49695223780895126,0.4928607214428858,0.49555360721442887,0.49943637274549096,0.5014612558450234,0.5110429191716767,0.49327822311289243,0.49843436873747493,0.5013986305945224,0.4962007348029392,0.49818386773547096,0.4953239812959252,0.49714011356045423,0.49868486973947895,0.5034652638610554,0.4944263527054108,0.49653473613894455,0.5036113894455578,0.4920883433533734,0.5018787575150301,0.5071184034736139,0.4921092184368738,0.5129216766867067,0.4963051102204409,0.5032565130260521,0.500250501002004,0.5002922511690047,0.5052605210420842,0.5038827655310621,0.4882055778223113,0.4984552438209753,0.5010855043420174,0.499624248496994,0.4977246158984636,0.4970357381429526,0.5015865063460254,0.4938836005344021,0.4995198730794923,0.4958876085504342,0.4958249832999332,0.5007097528390113,0.513318303273213,0.5490378905960068,0.5808491983967936
265,0.47780978623914494,0.5723530394121576,0.5803690714762859,0.5789704408817635,0.5750459251837008,0.5691591516366066,0.573062792251169,0.5473029392117569,0.5228999665998664,0.5837717100868404,0.5837717100868404,0.5837717100868404,0.5837717100868404,0.47780978623914494,0.47780978623914494,0.47780978623914494,0.47780978623914494,0.47780978623914494,0.5746701736806947,0.58312458249833,0.5532314629258517,0.5747745490981964,0.5676352705410822,0.553502839011356,0.5675308951235805,0.47780978623914494,0.5837717100868404,0.5837717100868404,0.5581371075484302,0.5581371075484302,0.5750459251837008,0.5750459251837008,0.5550684702738811,0.5742109218436874,0.5837717100868404,0.49701486305945225,0.501189879759519,0.499311122244489,0.5078072812291249,0.4919630928523714,0.4969939879759519,0.49684786239144957,0.49670173680694724,0.5024215096860387,0.5026093854375417,0.4874331997327989,0.510750668002672,0.509873914495658,0.4973071142284569,0.5032773881095525,0.5007723780895124,0.5056153974615899,0.4997912491649967,0.4960128590514362,0.5082247828991316,0.4961381095524382,0.4995198730794923,0.500125250501002,0.49665998663994654,0.4980168670674683,0.491190714762859,0.49359134936539745,0.5003757515030061,0.4936122244488978,0.49872661990647965,0.5025885103540414,0.49872661990647965,0.49970774883099534,0.4965764863059452,0.49643036072144286,0.5025467601870407,0.49375835003340013,0.49482297929191715,0.4964512358049432,0.4944681028724115,0.5027137608550434,0.49793336673346694,0.510061790247161,0.4925267201068804,0.5043211422845691,0.4948438543754175,0.4966808617234469,0.511376920507682,0.5016491315965264,0.5135270541082164,0.49906062124248496,0.4942176018704075,0.5019831329325317,0.4968687374749499,0.4990188710754843,0.5033608884435538,0.49352872411489646,0.500876753507014,0.49365397461589844,0.5061163994655978,0.5006471275885104,0.5130886773547094,0.5506692397139958,0.5837717100868404
266,0.4651386105544422,0.5642743820975283,0.5668837675350702,0.5582623580494323,0.5655268871075484,0.564003006012024,0.5576987307949232,0.5571351035404142,0.5350492651970608,0.5657773881095525,0.5655477621910487,0.5655477621910487,0.5655477621910487,0.4651386105544422,0.4651386105544422,0.4651386105544422,0.4651386105544422,0.4651386105544422,0.5676770207080828,0.5683032732130928,0.5704951569806279,0.5492234468937875,0.5650885103540414,0.5655268871075484,0.5516449565798264,0.4651386105544422,0.5655477621910487,0.5707247828991316,0.5707247828991316,0.5516449565798264,0.5516449565798264,0.5516449565798264,0.5516449565798264,0.5661740146960588,0.5655477621910487,0.4979542418169673,0.4971609886439546,0.49933199732798933,0.5028598864395457,0.5060955243820975,0.5005218770875084,0.49991649966599866,0.5002713760855043,0.5053231462925851,0.4964512358049432,0.5128381763527055,0.4926937207748831,0.4906479625918504,0.5,0.4982882431529726,0.4986639946559786,0.508057782231129,0.5014821309285237,0.49311122244488975,0.4882890781563126,0.5017117568470274,0.4986639946559786,0.4972236138944556,0.4992693720774883,0.499874749498998,0.5061163994655978,0.5036322645290581,0.49947812291249166,0.48983383433533734,0.49695223780895126,0.5014821309285237,0.509811289245157,0.5028181362725451,0.500062625250501,0.5012107548430194,0.511376920507682,0.5037992651970608,0.49476035404141616,0.49680611222444887,0.4979124916499666,0.49622160988643954,0.5029225116900468,0.4973071142284569,0.4945933533734135,0.5035487641950568,0.5028390113560455,0.5015865063460254,0.5073897795591182,0.500876753507014,0.5102079158316634,0.4982882431529726,0.49574148296593185,0.498872745490982,0.4970566132264529,0.5006680026720107,0.5046342685370742,0.5041958917835672,0.5050726452905812,0.4970983633934536,0.5029225116900468,0.49966599866399464,0.5086422845691383,0.5395327692421881,0.5707247828991316
267,0.47661990647962593,0.4739687708750835,0.47474114896459585,0.5142994321977288,0.5288284903139613,0.5504550768203073,0.5498496993987976,0.5427730460921844,0.5352371409485638,0.5498079492317969,0.5498079492317969,0.5498079492317969,0.5498079492317969,0.47661990647962593,0.47661990647962593,0.47661990647962593,0.47661990647962593,0.47661990647962593,0.5249665998663995,0.5426477955911824,0.5464679358717435,0.5238810955243821,0.5528557114228457,0.5424599198396793,0.5522920841683366,0.47661990647962593,0.5498079492317969,0.5498079492317969,0.5566549766199065,0.5566549766199065,0.5504133266533067,0.5504133266533067,0.5427730460921844,0.4696058784235137,0.5498079492317969,0.5031730126920507,0.5008350033400134,0.49929024716098863,0.49843436873747493,0.5069305277221109,0.5006888777555111,0.5010437541750167,0.49584585838343354,0.49626336005344024,0.5032982631930528,0.49960337341349365,0.49519873079492316,0.5073897795591182,0.4971192384769539,0.5003340013360054,0.4998329993319973,0.498872745490982,0.49881012024048094,0.5020040080160321,0.5092059118236473,0.5057197728790915,0.4982882431529726,0.5084126586506346,0.5064504008016032,0.5039662658650634,0.5031938877755511,0.5065965263861055,0.49985387441549767,0.49943637274549096,0.49444722778891115,0.5011063794255177,0.4962424849699399,0.49789161656646624,0.5058658984635939,0.5,0.5013568804275217,0.4972444889779559,0.5033191382765531,0.498935370741483,0.49148296593186375,0.5013986305945224,0.4937374749498998,0.5028181362725451,0.4955118570474282,0.5041332665330661,0.49557448229792916,0.5027137608550434,0.500501002004008,0.49615898463593855,0.4963051102204409,0.4963677354709419,0.49991649966599866,0.5007097528390113,0.5022336339345357,0.49578323313293254,0.49766199064796257,0.49851786907147627,0.5051143954575819,0.4972236138944556,0.5050100200400801,0.50125250501002,0.49365397461589844,0.5224090155619882,0.5566549766199065
268,0.4745115230460922,0.5781980627922512,0.5756095524382098,0.574002171008684,0.5719564128256514,0.5720816633266533,0.5724782899131596,0.5571977287909151,0.5261147294589178,0.585065965263861,0.585065965263861,0.585065965263861,0.585065965263861,0.4745115230460922,0.4745115230460922,0.4745115230460922,0.4745115230460922,0.4745115230460922,0.5802229458917836,0.5804525718102872,0.5705160320641283,0.5688877755511023,0.5703072812291249,0.5621451235804943,0.5701611556446226,0.4745115230460922,0.585065965263861,0.585065965263861,0.5574691048764195,0.5574691048764195,0.5754216766867067,0.5754216766867067,0.5508517034068137,0.5803481963927856,0.585065965263861,0.49922762191048764,0.49609635938543756,0.49964512358049434,0.4924849699398798,0.49547010688042753,0.49841349365397464,0.4930068470273881,0.5027555110220441,0.5027555110220441,0.5017326319305278,0.5163243152972612,0.5096234134936539,0.5125459251837008,0.5015656312625251,0.5001461255845023,0.5021501336005344,0.5092059118236473,0.49878924515698064,0.49359134936539745,0.4902304609218437,0.5026928857715431,0.5002296259185037,0.5020875083500334,0.49770374081496327,0.5001043754175016,0.5047595190380761,0.4966808617234469,0.49578323313293254,0.4955327321309285,0.49818386773547096,0.49670173680694724,0.500563627254509,0.49787074148296595,0.5036740146960588,0.4959293587174349,0.4959502338009352,0.4993946225784903,0.5036322645290581,0.5029642618570475,0.5024841349365398,0.5050935203740815,0.5023588844355378,0.508934535738143,0.4940297261189045,0.5053231462925851,0.5061581496325985,0.4986013694054776,0.5086631596526386,0.4950526052104208,0.511189044756179,0.49922762191048764,0.49885187040748163,0.5032773881095525,0.49574148296593185,0.4968896125584502,0.49755761523046094,0.5020457581830328,0.49728623914495657,0.49340347361389447,0.49622160988643954,0.4977246158984636,0.5133391783567134,0.5506352210594027,0.585065965263861
269,0.4720691382765531,0.5467393119572478,0.5603916165664663,0.5569472277889111,0.5300809953239813,0.5564671008684035,0.5527304609218436,0.5446100534402137,0.5420424181696727,0.5744822979291917,0.5744822979291917,0.5744822979291917,0.5744822979291917,0.4720691382765531,0.4720691382765531,0.4720691382765531,0.4720691382765531,0.4720691382765531,0.5562374749498998,0.5681153974615899,0.5587842351369405,0.5176603206412825,0.5582414829659319,0.5439211756847028,0.5581371075484302,0.4720691382765531,0.5744822979291917,0.5744822979291917,0.5703907815631263,0.5703907815631263,0.5529183366733467,0.5529183366733467,0.5446100534402137,0.5518954575818303,0.5744822979291917,0.5007932531730127,0.49691048764195056,0.5003757515030061,0.4946768537074148,0.5073897795591182,0.4993946225784903,0.501002004008016,0.4986431195724783,0.5023588844355378,0.5007932531730127,0.5081204074816299,0.509560788243153,0.5088510354041417,0.5015447561790247,0.5010437541750167,0.4965764863059452,0.5043002672010688,0.5022753841015364,0.5011690046760187,0.5086631596526386,0.5010855043420174,0.5001670006680027,0.4935495991983968,0.4918795925183701,0.5067217768871075,0.49321559786239144,0.489562458249833,0.49488560454241814,0.4978081162324649,0.4980377421509686,0.49981212424849697,0.4989144956579826,0.49751586506346024,0.5050726452905812,0.5018370073480294,0.4933408483633935,0.4952822311289245,0.49755761523046094,0.4986013694054776,0.49331997327989313,0.49547010688042753,0.5056362725450901,0.5071184034736139,0.49450985303941214,0.5015865063460254,0.49841349365397464,0.5022962591850367,0.5032147628590514,0.4977872411489646,0.5079534068136272,0.49770374081496327,0.5014195056780227,0.5035070140280561,0.4988936205744823,0.49937374749499,0.4968687374749499,0.5033191382765531,0.5026511356045424,0.5028598864395457,0.5072227788911156,0.500876753507014,0.5090180360721442,0.540256438803533,0.5744822979291917
270,0.46528473613894455,0.5624582498329993,0.5543587174348698,0.5597862391449566,0.5694722778891116,0.5661531396125584,0.5692217768871075,0.5598071142284569,0.5375542752171009,0.5656521376085505,0.5656521376085505,0.5656521376085505,0.5656521376085505,0.46528473613894455,0.46528473613894455,0.46528473613894455,0.46528473613894455,0.46528473613894455,0.5627296259185037,0.5340681362725451,0.5710170340681363,0.5700359051436206,0.5668002672010688,0.5643787575150301,0.5668002672010688,0.46528473613894455,0.5656521376085505,0.5656521376085505,0.5713719104876419,0.5713719104876419,0.5668002672010688,0.5668002672010688,0.552939211756847,0.563439378757515,0.5656521376085505,0.499561623246493,0.4980586172344689,0.5020248830995324,0.5028807615230461,0.5036531396125584,0.49745323981295925,0.5026093854375417,0.4977872411489646,0.499874749498998,0.5030686372745491,0.4887274549098196,0.4925893453573814,0.5079951569806279,0.4978081162324649,0.5014403807615231,0.5047386439545758,0.4930068470273881,0.500125250501002,0.5037366399465598,0.4916499665998664,0.5008558784235136,0.49868486973947895,0.4995824983299933,0.4977872411489646,0.4963468603874415,0.48939545758183034,0.5039871409485638,0.50062625250501,0.4924849699398798,0.500438376753507,0.5047595190380761,0.5083291583166333,0.500250501002004,0.49611723446893785,0.49851786907147627,0.49110721442885774,0.500313126252505,0.4974114896459586,0.5067217768871075,0.5034861389445557,0.4934452237808951,0.49271459585838345,0.5020040080160321,0.5057615230460922,0.5064086506346025,0.4987683700734803,0.4990188710754843,0.5053648964595858,0.49572060788243155,0.489562458249833,0.4967226118904476,0.49818386773547096,0.49555360721442887,0.4951152304609218,0.49843436873747493,0.4952613560454242,0.5056780227120908,0.5058867735470942,0.5053857715430862,0.4977246158984636,0.5009811289245157,0.49041833667334667,0.5415854857863875,0.5713719104876419
271,0.47634853039412156,0.5769455577822311,0.574190046760187,0.5734176686706747,0.5711214094856379,0.5696601536406145,0.5706412825651302,0.5551102204408818,0.5245282231128925,0.585065965263861,0.585065965263861,0.585065965263861,0.585065965263861,0.47634853039412156,0.47634853039412156,0.47634853039412156,0.47634853039412156,0.47634853039412156,0.5776344355377422,0.5792835671342685,0.5677605210420842,0.5695557782231129,0.5676352705410822,0.5604751169004676,0.5676561456245826,0.47634853039412156,0.585065965263861,0.585065965263861,0.5552145958583834,0.5552145958583834,0.5735846693386774,0.5735846693386774,0.5500167000668003,0.5781771877087508,0.585065965263861,0.49789161656646624,0.4960128590514362,0.5048221442885772,0.4959084836339345,0.49622160988643954,0.5008350033400134,0.5074941549766199,0.49557448229792916,0.49640948563794257,0.5051561456245826,0.5104792919171677,0.4867860721442886,0.5117944221776887,0.5016073814295258,0.5022336339345357,0.499561623246493,0.49213009352037407,0.5018787575150301,0.49267284569138275,0.5113560454241817,0.500438376753507,0.5002296259185037,0.4983299933199733,0.501377755511022,0.49843436873747493,0.5074315297261189,0.5050726452905812,0.49912324649298595,0.5055527722110889,0.5019831329325317,0.49611723446893785,0.49964512358049434,0.50062625250501,0.5047595190380761,0.49751586506346024,0.49670173680694724,0.4992693720774883,0.5051352705410822,0.5034652638610554,0.49684786239144957,0.5055945223780896,0.4983926185704743,0.508684034736139,0.4929442217768871,0.5062416499665998,0.49476035404141616,0.5008976285905143,0.5091641616566466,0.5014403807615231,0.48547094188376755,0.4973071142284569,0.5042376419505677,0.500187875751503,0.499248496993988,0.5018578824315297,0.4990188710754843,0.49444722778891115,0.5022962591850367,0.4919004676018704,0.500062625250501,0.5003548764195057,0.5094146626586507,0.5501837007348029,0.585065965263861
