,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
224,0.4600505358543173,0.5371322354854636,0.5405593796288228,0.5649559989544306,0.5649559989544306,0.5646074758212076,0.5494467195260085,0.5747146466846736,0.5656530452208766,0.5683250559089192,0.5683250559089192,0.5683250559089192,0.5683250559089192,0.4600505358543173,0.4600505358543173,0.4600505358543173,0.4600505358543173,0.4600505358543173,0.5409659899509163,0.5362028404635357,0.5673375736981209,0.5806976271383346,0.5811623246492986,0.576515349539659,0.5829049403154134,0.4600505358543173,0.5683250559089192,0.5683250559089192,0.5683250559089192,0.5859835613255496,0.5838343353373413,0.5838343353373413,0.5838343353373413,0.544218872527664,0.533879352908716,0.5008277424414046,0.49786529580900934,0.49995643460834716,0.5104702157939066,0.49618076733176497,0.5034997531294473,0.5017571374633325,0.495716069820801,0.5033254915628358,0.49745868548691585,0.5020475734076849,0.4992593883419012,0.49966599866399464,0.5001306961749586,0.5048938456623392,0.49089483314454996,0.49031396125584503,0.4937991925880747,0.5022218349742964,0.5116319595713166,0.5028607940518719,0.5048938456623392,0.4951351979320961,0.500769655252534,0.5043710609625047,0.4934506694548517,0.4979814701867503,0.4993174755307717,0.5083209898056984,0.49856234207545524,0.5117481339490575,0.49327640788824023,0.5079143794836048,0.5054747175510441,0.4943800644767796,0.5413403296125261,0.5859835613255496
225,0.46983822717899565,0.5590020620952049,0.5618483343498591,0.5322238680259069,0.5589439749063344,0.5509279428422061,0.5495919374981848,0.5558072667073277,0.5542389126078243,0.5615578984055066,0.5615578984055066,0.5615578984055066,0.5615578984055066,0.46983822717899565,0.46983822717899565,0.46983822717899565,0.46983822717899565,0.46983822717899565,0.5602799802503557,0.5626034678051756,0.5508698556533357,0.5523801225639685,0.5663791350817577,0.5580145798844065,0.5422148645116319,0.46983822717899565,0.5615578984055066,0.5615578984055066,0.5615578984055066,0.5609770265168017,0.5643460834712904,0.5643460834712904,0.5643460834712904,0.562313031860823,0.510150736255119,0.5016119194911562,0.4940024977491214,0.50440010455694,0.5055037611454793,0.5118352647323633,0.5025994017019546,0.4971972931369986,0.5016119194911562,0.5065493305451483,0.49086578955011473,0.4947576312044379,0.49806860097005606,0.5042258429903285,0.503006012024048,0.503819232668235,0.5022508785687316,0.4964421596816822,0.5036449711016235,0.5007406116580988,0.5025413145130841,0.5014957451134152,0.49853329848102,0.49394441056025096,0.5031221864017891,0.4998112166361709,0.5010891347913218,0.4940024977491214,0.493479713049287,0.49591937498184774,0.5098603003107665,0.4973715547036101,0.49702303157038713,0.5050390636345155,0.5075368127559466,0.5002759141471349,0.5369999257774809,0.5643460834712904
226,0.4498852778019808,0.5579855362899713,0.5582178850454532,0.543870349394441,0.5586825825564172,0.5626325113996108,0.5561267462461155,0.5635619064215387,0.5400365949289884,0.54962098109262,0.5493886323371381,0.5493886323371381,0.5493886323371381,0.4498852778019808,0.4498852778019808,0.4498852778019808,0.4498852778019808,0.4498852778019808,0.5556620487351515,0.5616450291888124,0.5532223868025907,0.5729720310185589,0.5568237925125613,0.5672213993203798,0.5586825825564172,0.4498852778019808,0.5493886323371381,0.565594958032006,0.576283000784177,0.5695448868751997,0.576283000784177,0.571810287241149,0.5689640149864947,0.5520606430251808,0.5478202782376347,0.49862042926432576,0.48770003775667276,0.49426389009903865,0.4928697975661468,0.5104121286050362,0.5049519328512097,0.501815224652203,0.5016990502744619,0.4890941302895646,0.5046614969068572,0.4974005982980454,0.4943800644767796,0.5029769684296128,0.49618076733176497,0.49838808050884376,0.5026284452963898,0.4989108652086782,0.4993755627196422,0.5084952513723099,0.4980976445644913,0.5113415236269641,0.49333449507711075,0.4966454648427289,0.4934506694548517,0.4973425111091749,0.4989108652086782,0.49873660364206673,0.5102378670384247,0.5046034097179867,0.49327640788824023,0.4913595306555139,0.5034997531294473,0.49978217304173567,0.5030350556184834,0.49350875664372224,0.5339245318333931,0.576283000784177
227,0.4524701577067178,0.5012053091690628,0.5233946153175917,0.5330951758589643,0.5554587435741047,0.5511022044088176,0.5497661990647963,0.5447707008219337,0.5347216171473381,0.5488368040428684,0.5488368040428684,0.5488368040428684,0.5488368040428684,0.4524701577067178,0.4524701577067178,0.4524701577067178,0.4524701577067178,0.4524701577067178,0.4964421596816822,0.5234527025064623,0.5461647933548256,0.5512764659754291,0.5661467863262757,0.558305015828759,0.5619064215387296,0.4524701577067178,0.5488368040428684,0.5685283610699661,0.573233423368476,0.57369812087944,0.573233423368476,0.5693415817141529,0.56899305858093,0.5069559408672417,0.5183991170747292,0.4940024977491214,0.5055618483343498,0.49818477534779704,0.5011472219801922,0.5001597397693939,0.5012633963579333,0.503819232668235,0.4942929336934739,0.49632598530394123,0.5008567860358398,0.5032383607795301,0.5019023554355087,0.4978943394034446,0.5026574888908252,0.5016119194911562,0.5032383607795301,0.5020185298132497,0.49731346751473965,0.4919113589497836,0.49522232871540184,0.5036449711016235,0.5038773198571055,0.4952804159042723,0.4995788678806889,0.5015538323022858,0.5005082629026169,0.5015538323022858,0.49725538032586913,0.4947576312044379,0.503703058290494,0.5002759141471349,0.5027736632685661,0.49923034474746597,0.49597746217071825,0.5021347041909907,0.5261075021755803,0.57369812087944
228,0.45244111411228255,0.5126775289709854,0.5576370131567483,0.5489239348261741,0.5574627515901368,0.5568818797014319,0.5456129650605559,0.5539775202579071,0.5341697888530684,0.5541517818245186,0.5538613458801661,0.5538613458801661,0.5538613458801661,0.45244111411228255,0.45244111411228255,0.45244111411228255,0.45244111411228255,0.45244111411228255,0.5114576980047051,0.5592053672562516,0.5568237925125613,0.5571723156457843,0.5583340594231943,0.5608318085446254,0.560541372600273,0.45244111411228255,0.5538613458801661,0.5704161947082571,0.5533385611803316,0.5588568441230287,0.5533385611803316,0.5679765327756964,0.5542679562022595,0.49432197728790916,0.5096569951497197,0.5059975022508786,0.5029188812407424,0.5040225378292817,0.4988527780198077,0.4937991925880747,0.49751677267578637,0.5058813278731376,0.5010600911968865,0.4991432139641602,0.5025122709186489,0.49310214632162874,0.4958903313874125,0.49745868548691585,0.5001306961749586,0.5073915947837705,0.5019894862188145,0.506984984461677,0.4983299933199733,0.501002004008016,0.5048938456623392,0.49896895239754874,0.5029769684296128,0.5023960965409079,0.49449623885452065,0.5101797798495542,0.500421132119311,0.5046034097179867,0.4945543260433911,0.49972408585286515,0.5029769684296128,0.5005953936859225,0.4968778135982109,0.49652929046498795,0.5045453225291162,0.50146670151898,0.5264355872238304,0.5704161947082571
229,0.4481717057303012,0.5553425691963637,0.5523801225639685,0.558072667073277,0.5559234410850686,0.552786732886062,0.5581307542621475,0.5637652115825854,0.5402979872789057,0.5499404606314078,0.5497661990647963,0.5497661990647963,0.5497661990647963,0.4481717057303012,0.4481717057303012,0.4481717057303012,0.4481717057303012,0.4481717057303012,0.5543550869855653,0.5546455229299178,0.5598152827393919,0.574046644012663,0.5636490372048445,0.5702128895472104,0.5652173913043478,0.4481717057303012,0.5497661990647963,0.5613836368388951,0.5787517063111731,0.573930469634922,0.5787517063111731,0.5691673201475415,0.5653916528709593,0.5501147221980193,0.5122999622433272,0.5029479248351776,0.49469954401556737,0.5080595974557811,0.5095698643664139,0.5084662077778745,0.4921437077052656,0.4983590369144085,0.49824286253666755,0.5084662077778745,0.5078853358891696,0.498649472858761,0.4947576312044379,0.49702303157038713,0.49818477534779704,0.4971972931369986,0.4951642415265313,0.5055037611454793,0.49615172373732974,0.5136940547762191,0.5063169817896663,0.4954546774708838,0.503354535157271,0.49783625221457406,0.49074961517237375,0.49365397461589844,0.5015538323022858,0.4977781650257036,0.5107896953326944,0.5003340013360054,0.49411867212686245,0.493131189916064,0.508640469344486,0.49859138566989053,0.49801051378118555,0.5077110743225581,0.5320194871761774,0.5787517063111731
230,0.45917922802125993,0.5509569864366414,0.5323109988092126,0.5626905985884814,0.5627486857773518,0.560076675089309,0.5511893351921234,0.5726235078853359,0.5363190148412768,0.566175829920711,0.566175829920711,0.566175829920711,0.566175829920711,0.45917922802125993,0.45917922802125993,0.45917922802125993,0.45917922802125993,0.45917922802125993,0.5541517818245186,0.5335889169643635,0.5686735790421422,0.5787807499056083,0.5733786413406523,0.5683831430977898,0.581452760593651,0.45917922802125993,0.566175829920711,0.566175829920711,0.566175829920711,0.5800005808718887,0.5830211146931544,0.5830211146931544,0.5830211146931544,0.5531062124248497,0.5399785077401179,0.4983299933199733,0.49391536696581567,0.5003049577415701,0.4934506694548517,0.4916499665998664,0.4960065057651535,0.4960065057651535,0.500421132119311,0.5062298510063605,0.500769655252534,0.5022799221631669,0.4994336499085127,0.5016990502744619,0.4992013011530307,0.5059975022508786,0.5043710609625047,0.5155238012256397,0.5042548865847637,0.4969939879759519,0.5087856873166623,0.5072754204060295,0.49844616769771427,0.5063460253841016,0.4958903313874125,0.5105283029827772,0.49234701286631233,0.4996079114751242,0.4998402602306061,0.507101158839418,0.49501902355435506,0.5107606517382591,0.5018733118410734,0.49519328512096655,0.5077401179169934,0.49443815166565014,0.5396063194558737,0.5830211146931544
231,0.45287676802881127,0.5081176846446516,0.5559234410850686,0.5317010833260725,0.5527286456971915,0.5522639481862275,0.5452934855217682,0.5552844820074933,0.535651012169266,0.5506955940867242,0.5507536812755947,0.5507536812755947,0.5507536812755947,0.45287676802881127,0.45287676802881127,0.45287676802881127,0.45287676802881127,0.45287676802881127,0.5065493305451483,0.5569109232958671,0.547733147454329,0.5483721065319044,0.5594667596061689,0.5567366617292556,0.5570851848624786,0.45287676802881127,0.5507536812755947,0.5659725247596643,0.5548197844965292,0.5607446777613198,0.5548197844965292,0.5661467863262757,0.5554587435741047,0.4973715547036101,0.5152624088757225,0.4904010920391508,0.5066074177340187,0.4990560831808545,0.5034126223461416,0.49295692834945254,0.493363538671546,0.4945833696378264,0.4977781650257036,0.4988237344253725,0.5006244372803578,0.5054456739566089,0.5019604426243792,0.5032964479684006,0.4998693038250414,0.5032964479684006,0.49853329848102,0.5049809764456449,0.49696494438151667,0.5014376579245448,0.5049809764456449,0.5024251401353431,0.49580320060410676,0.5035868839127531,0.4975458162702216,0.5098603003107665,0.4997531294473004,0.4981266881589265,0.4958612877929773,0.5005663500914873,0.49632598530394123,0.5032383607795301,0.49377014899363947,0.5010891347913218,0.49597746217071825,0.5020185298132497,0.5251307768516098,0.5661467863262757
232,0.4710871017397113,0.5424762568615492,0.5638523423658912,0.5632714704771863,0.5432894775057361,0.5525834277250152,0.5482849757485987,0.5513635967587348,0.5312654294095437,0.560425198222532,0.560425198222532,0.560425198222532,0.560425198222532,0.4710871017397113,0.4710871017397113,0.4710871017397113,0.4710871017397113,0.4710871017397113,0.5458453138160378,0.5679765327756964,0.5628648601550927,0.5546164793354825,0.5696029740640701,0.5532804739914612,0.5651883477099126,0.4710871017397113,0.560425198222532,0.560425198222532,0.560425198222532,0.5724492463187244,0.5531062124248497,0.5531062124248497,0.5531062124248497,0.5510731608143824,0.5068107228950655,0.5042548865847637,0.501234352763498,0.5044872353402458,0.5059394150620081,0.48828090964537774,0.5002468705526996,0.5005373064970521,0.49896895239754874,0.4979814701867503,0.506520286950713,0.5029769684296128,0.4962388545206355,0.49548372106531907,0.5022218349742964,0.4921146641108304,0.49966599866399464,0.49780720862013883,0.49769103424239786,0.4998402602306061,0.5032674043739653,0.49647120327611743,0.4983299933199733,0.49432197728790916,0.49873660364206673,0.49559989544306005,0.4983299933199733,0.4924631872440533,0.4913595306555139,0.5049519328512097,0.5101797798495542,0.4966454648427289,0.5038482762626703,0.5034416659405768,0.48938456623391713,0.5064621997618425,0.5346495460055914,0.5724492463187244
233,0.4479393569748192,0.5290871598269001,0.5592344108506869,0.56312625250501,0.568644535447707,0.5666114838372397,0.5452934855217682,0.5655078272487003,0.5407626847898696,0.5486044552873863,0.5486044552873863,0.5486044552873863,0.5486044552873863,0.4479393569748192,0.4479393569748192,0.4479393569748192,0.4479393569748192,0.4479393569748192,0.5280996776161018,0.5616740727832477,0.5677151404257791,0.568412186692225,0.5494757631204438,0.5688768842031889,0.5653916528709593,0.4479393569748192,0.5486044552873863,0.5773576137782812,0.5670180941593331,0.5475588858877175,0.5670180941593331,0.5654497400598298,0.5653916528709593,0.4797130492869798,0.5441317417443583,0.5096279515552845,0.5005663500914873,0.49911417036972494,0.49690685719264616,0.5025994017019546,0.4998693038250414,0.4940024977491214,0.49801051378118555,0.49696494438151667,0.5001016525805234,0.4945252824489559,0.4995788678806889,0.4997531294473004,0.4953965902820133,0.5072463768115942,0.5009729604135807,0.5064912433562778,0.49597746217071825,0.4951642415265313,0.4910400511167262,0.4999854782027824,0.5046324533124219,0.50440010455694,0.5052133252011269,0.493131189916064,0.5029479248351776,0.5024832273242137,0.5017861810577677,0.5052714123899974,0.5055037611454793,0.5025413145130841,0.503354535157271,0.49446719526008537,0.49783625221457406,0.503703058290494,0.5289838937133526,0.5773576137782812
234,0.46405855188638145,0.512154744271151,0.5592634544451222,0.5457291394382969,0.5536289971246842,0.5525834277250152,0.5436380006389591,0.5465423600824838,0.5668728761871569,0.5633295576660567,0.5633295576660567,0.5633295576660567,0.5633295576660567,0.46405855188638145,0.46405855188638145,0.46405855188638145,0.46405855188638145,0.46405855188638145,0.5071592460282884,0.5581017106677122,0.5508988992477709,0.5454967906828149,0.5733205541517818,0.559728151956086,0.5593215416339926,0.46405855188638145,0.5633295576660567,0.5633295576660567,0.5633295576660567,0.5773866573727164,0.5588568441230287,0.5588568441230287,0.5588568441230287,0.49879469083093725,0.5355057941970899,0.49978217304173567,0.49519328512096655,0.512503267404374,0.5080886410502163,0.4985042548865848,0.5027446196741309,0.5048938456623392,0.49676163922046995,0.506287938195231,0.5043710609625047,0.5056489791176556,0.4985042548865848,0.5009439168191455,0.5028027068630013,0.501002004008016,0.4969939879759519,0.507101158839418,0.5128517905375969,0.5058813278731376,0.4938572797769452,0.500769655252534,0.501350527141239,0.5057651534953966,0.5026284452963898,0.5051261944178211,0.5003630449304406,0.49844616769771427,0.4879904737010252,0.5000726089860881,0.49240510005518284,0.4924631872440533,0.5036740146960588,0.51203856989341,0.4947866747988731,0.4962388545206355,0.533197366283829,0.5773866573727164
235,0.45816270221602623,0.5548197844965292,0.5577822311289246,0.5504051581423717,0.5523801225639685,0.5544131741744358,0.5511022044088176,0.558188841451018,0.5380906741018269,0.5606285033835787,0.5606285033835787,0.5606285033835787,0.5606285033835787,0.45816270221602623,0.45816270221602623,0.45816270221602623,0.45816270221602623,0.45816270221602623,0.5562719642182916,0.557724143940054,0.5487787168539978,0.5644622578490314,0.5540065638523424,0.563358601260492,0.5628358165606575,0.45816270221602623,0.5606285033835787,0.5606285033835787,0.5606285033835787,0.5608027649501902,0.5655659144375708,0.5655659144375708,0.5655659144375708,0.5498242862536667,0.5400656385234237,0.5003920885248758,0.4958612877929773,0.5001016525805234,0.49923034474746597,0.4899363945281868,0.5071882896227237,0.5073044640004647,0.4973715547036101,0.5075368127559466,0.4987075600476315,0.5012053091690628,0.4955127646597543,0.504516278934681,0.4994046063140774,0.49069152798350324,0.5035287967238825,0.49464145682669686,0.5042258429903285,0.49853329848102,0.5050971508233859,0.49557085184862476,0.5022508785687316,0.4981266881589265,0.4901687432836688,0.48860038918416543,0.49934651912520694,0.5053294995788679,0.5018442682466382,0.5065493305451483,0.5010310476024513,0.5110220440881763,0.5002759141471349,0.50440010455694,0.49086578955011473,0.49487380558217886,0.5347388281662626,0.5655659144375708
236,0.46092184368737477,0.539281461473672,0.5636780807992797,0.5642589526879846,0.5466004472713543,0.559728151956086,0.5560105718683744,0.5573465772123958,0.5417792105951033,0.5611803316778484,0.5611803316778484,0.5611803316778484,0.5611803316778484,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.5427666928059016,0.5676280096424734,0.5650721733321716,0.5585664081786762,0.5748308210624147,0.5592053672562516,0.5711132409747031,0.46092184368737477,0.5611803316778484,0.5611803316778484,0.5611803316778484,0.5765734367285296,0.5596700647672156,0.5596700647672156,0.5596700647672156,0.5496790682814905,0.5305683831430978,0.49896895239754874,0.49350875664372224,0.5022218349742964,0.49519328512096655,0.4917080537887369,0.5001306961749586,0.5018733118410734,0.49728442392030436,0.4981557317533618,0.4934506694548517,0.5000726089860881,0.501931399029944,0.5010600911968865,0.5064621997618425,0.5082629026168278,0.5003049577415701,0.5011762655746275,0.501582875896721,0.5029188812407424,0.5030350556184834,0.5055328047399146,0.4953094594987076,0.4951351979320961,0.5033254915628358,0.5021637477854259,0.4992593883419012,0.5105863901716476,0.49763294705352734,0.4939734541546862,0.5099474310940723,0.5051842816066916,0.49670355203159944,0.5044872353402458,0.490662484389068,0.5046034097179867,0.5354928859328963,0.5765734367285296
237,0.4540675554006564,0.538700589584967,0.5458453138160378,0.5700095843861637,0.5684993174755307,0.5658853939763585,0.5468908832157068,0.5646074758212076,0.5373064970520751,0.5432313903168656,0.5428247799947722,0.5428247799947722,0.5428247799947722,0.4540675554006564,0.4540675554006564,0.4540675554006564,0.4540675554006564,0.4540675554006564,0.5374226714298161,0.5452063547384625,0.5641427783102437,0.5385263280183555,0.5715198512967965,0.5378873689407802,0.5607156341668845,0.4540675554006564,0.5428247799947722,0.5474717551044117,0.5704161947082571,0.572042635996631,0.5704161947082571,0.5639685167436322,0.5651302605210421,0.5430571287502541,0.5112834364380936,0.507217333217159,0.4928117103772763,0.4973425111091749,0.5006534808747931,0.5079724666724754,0.5064621997618425,0.5104121286050362,0.5016990502744619,0.4949028491766141,0.5083209898056984,0.5057651534953966,0.49844616769771427,0.5077982051058639,0.5023960965409079,0.501350527141239,0.4990851267752897,0.4981557317533618,0.49803955737562083,0.5090180360721442,0.49350875664372224,0.4951351979320961,0.4974005982980454,0.5037901890737998,0.5037901890737998,0.495716069820801,0.5040225378292817,0.4962388545206355,0.5099474310940723,0.49745868548691585,0.49449623885452065,0.5027446196741309,0.5103540414161657,0.49670355203159944,0.5063460253841016,0.49124335627777294,0.5303876674443896,0.572042635996631
238,0.44526734628677644,0.5614998112166362,0.5750341262234614,0.5696320176585055,0.5738142952571811,0.5714908077023613,0.568296012314484,0.5685283610699661,0.5440155673666173,0.5463390549214371,0.5457581830327322,0.5457581830327322,0.5457581830327322,0.44526734628677644,0.44526734628677644,0.44526734628677644,0.44526734628677644,0.44526734628677644,0.5587697133397229,0.5771833522116697,0.5616740727832477,0.5753826493566844,0.5738723824460515,0.5664953094594987,0.5693996689030234,0.44526734628677644,0.5457581830327322,0.5746856030902384,0.5713165461357498,0.562313031860823,0.5713165461357498,0.5785774447445616,0.5762539571897418,0.5514507275420406,0.5540065638523424,0.4977200778368331,0.48941360982835236,0.5086985565333566,0.5057361099009613,0.5096279515552845,0.5073044640004647,0.5019023554355087,0.4981266881589265,0.5125903981876797,0.5031802735906595,0.49893990880311345,0.5052714123899974,0.5027155760796956,0.49446719526008537,0.4996369550695594,0.5079434230780402,0.49603554935958877,0.4998693038250414,0.48656733757369813,0.4942348465046034,0.508640469344486,0.4995788678806889,0.49853329848102,0.5049809764456449,0.49824286253666755,0.4953965902820133,0.503470709535012,0.4915628358165607,0.5072463768115942,0.49092387673898524,0.5047486276901629,0.49411867212686245,0.5036449711016235,0.5011472219801922,0.5073625511893352,0.536044714227166,0.5785774447445616
239,0.4629839388922773,0.542447213267114,0.5485463680985159,0.5619645087276002,0.558537364584241,0.5538903894746013,0.5565624001626441,0.5584792773953704,0.5593505852284278,0.5635328628271035,0.5635328628271035,0.5635328628271035,0.5635328628271035,0.4629839388922773,0.4629839388922773,0.4629839388922773,0.4629839388922773,0.4629839388922773,0.5405303360343876,0.5483140193430339,0.562661554994046,0.5599895443060033,0.5592924980395574,0.5408788591676106,0.5540065638523424,0.4629839388922773,0.5635328628271035,0.5635328628271035,0.5635328628271035,0.5602799802503557,0.5625453806163051,0.5625453806163051,0.5625453806163051,0.5280996776161018,0.5286224623159362,0.4977781650257036,0.4965583340594232,0.509686038744155,0.5119514391101042,0.5049809764456449,0.4974296418924806,0.5007986988469693,0.5049809764456449,0.5037611454793646,0.5015538323022858,0.5097441259330254,0.5027155760796956,0.4975458162702216,0.4998693038250414,0.5012633963579333,0.5003920885248758,0.5035868839127531,0.48738055821788506,0.5067235921117598,0.49574511341523625,0.5001016525805234,0.5056199355232204,0.49806860097005606,0.49580320060410676,0.5016119194911562,0.4963840724928117,0.5036449711016235,0.5067816793006302,0.49824286253666755,0.4962098109262002,0.5032383607795301,0.49591937498184774,0.5109639568993058,0.49411867212686245,0.4988237344253725,0.5358166682264153,0.5635328628271035
240,0.44730039789724374,0.558188841451018,0.5670180941593331,0.5594667596061689,0.5675989660480381,0.5674827916702971,0.5635909500159739,0.5681217507478725,0.541401643867445,0.5463971421103075,0.5461647933548256,0.5461647933548256,0.5461647933548256,0.44730039789724374,0.44730039789724374,0.44730039789724374,0.44730039789724374,0.44730039789724374,0.5557491795184573,0.5685283610699661,0.5443060033109698,0.574162818390404,0.5662048735151463,0.5673666172925561,0.5633005140716215,0.44730039789724374,0.5461647933548256,0.5707937614359153,0.573581946501699,0.5653335656820888,0.573581946501699,0.5768348290784467,0.5745113415236269,0.5504632453312422,0.5526124713194505,0.498300949725538,0.5092794284220615,0.5055037611454793,0.49859138566989053,0.493479713049287,0.49574511341523625,0.4949318927710493,0.4981266881589265,0.5128227469431617,0.49498997995991983,0.4960936365484592,0.4958612877929773,0.5024251401353431,0.5037611454793646,0.5010310476024513,0.49284075397171156,0.4953965902820133,0.5036449711016235,0.5092213412331911,0.5012053091690628,0.509802213121896,0.4966745084371642,0.49725538032586913,0.4922017948941361,0.5031221864017891,0.4971972931369986,0.49893990880311345,0.4890650866951294,0.4952804159042723,0.49045917922802124,0.5009148732247103,0.49690685719264616,0.4952804159042723,0.49731346751473965,0.5045743661235514,0.5350163558464218,0.5768348290784467
241,0.4472713543028085,0.5184281606691644,0.5545583921466121,0.5628648601550927,0.5592053672562516,0.5591472800673811,0.5536870843135546,0.5688478406087537,0.5411402515175278,0.5517702070808284,0.5517121198919578,0.5517121198919578,0.5517121198919578,0.4472713543028085,0.4472713543028085,0.4472713543028085,0.4472713543028085,0.4472713543028085,0.5199384275797972,0.5543260433911301,0.5251081873892713,0.533763178530975,0.5742499491737098,0.549853329848102,0.5564752693793383,0.4472713543028085,0.5517121198919578,0.566408178676193,0.5723330719409834,0.5759925648398245,0.5723330719409834,0.5740176004182278,0.5690221021753652,0.5303941215764864,0.5485173245040806,0.5113415236269641,0.4945543260433911,0.4971101623536929,0.49972408585286515,0.49391536696581567,0.5030350556184834,0.5037321018849292,0.5003049577415701,0.4973425111091749,0.4943800644767796,0.5087276001277918,0.500421132119311,0.4974005982980454,0.49844616769771427,0.5025122709186489,0.5000726089860881,0.5050681072289507,0.5001306961749586,0.4969939879759519,0.506520286950713,0.4988527780198077,0.4993174755307717,0.49519328512096655,0.5032093171850949,0.506868810083936,0.4983299933199733,0.5037901890737998,0.5028607940518719,0.49949173709738315,0.5057070663065261,0.496064592954024,0.5069268972728065,0.5017571374633325,0.5039644506404113,0.5050681072289507,0.5321905216767405,0.5759925648398245
242,0.4628677645145363,0.5550521332520113,0.5702709767360808,0.5613836368388951,0.5566785745403852,0.5498823734425372,0.5519154250530045,0.5554006563852343,0.558072667073277,0.5586535389619819,0.5586535389619819,0.5586535389619819,0.5586535389619819,0.4628677645145363,0.4628677645145363,0.4628677645145363,0.4628677645145363,0.4628677645145363,0.557375620806831,0.5727106386686416,0.5676570532369086,0.5653335656820888,0.5765443931340942,0.5494176759315733,0.5645784322267724,0.4628677645145363,0.5586535389619819,0.5586535389619819,0.5586535389619819,0.5697481920362464,0.5617321599721181,0.5617321599721181,0.5617321599721181,0.5598152827393919,0.5303069907931806,0.49853329848102,0.4979524265923151,0.49708111875925765,0.5063169817896663,0.5102669106328599,0.4958612877929773,0.4981266881589265,0.49713920594812816,0.4944091080712149,0.4926664924051001,0.5006244372803578,0.5001597397693939,0.4965002468705527,0.4988237344253725,0.49522232871540184,0.5011472219801922,0.5021347041909907,0.5007406116580988,0.5003920885248758,0.4919694461386541,0.49876564723650196,0.49446719526008537,0.5032964479684006,0.49917225755859546,0.5004501757137463,0.5019023554355087,0.5087566437222271,0.49371206180476895,0.4912143126833377,0.5114867415991403,0.493479713049287,0.503006012024048,0.49725538032586913,0.4888908251285179,0.4942348465046034,0.5367223980973218,0.5702709767360808
243,0.46147367198164446,0.5349539659028202,0.5602218930614853,0.5625453806163051,0.5486044552873863,0.558072667073277,0.5545874357410473,0.5569109232958671,0.5366384943800645,0.5631843396938805,0.5631843396938805,0.5631843396938805,0.5631843396938805,0.46147367198164446,0.46147367198164446,0.46147367198164446,0.46147367198164446,0.46147367198164446,0.5390781563126252,0.5652173913043478,0.5620225959164706,0.520141732740844,0.5745113415236269,0.5575498823734425,0.5713746333246202,0.46147367198164446,0.5631843396938805,0.5631843396938805,0.5631843396938805,0.579332578199878,0.5638813859603264,0.5638813859603264,0.5638813859603264,0.5467456652435305,0.5312944730039789,0.49603554935958877,0.5025994017019546,0.498649472858761,0.5037611454793646,0.5087566437222271,0.49859138566989053,0.4966745084371642,0.49952078069181843,0.5026574888908252,0.5060846330341843,0.4974296418924806,0.498300949725538,0.4952804159042723,0.5058522842787023,0.5078853358891696,0.5014376579245448,0.49928843193633643,0.5002759141471349,0.49928843193633643,0.4958612877929773,0.5046324533124219,0.5020185298132497,0.49469954401556737,0.5032964479684006,0.49469954401556737,0.5013214835468037,0.510034561877378,0.5055037611454793,0.49574511341523625,0.5080015102669106,0.5013214835468037,0.49295692834945254,0.49371206180476895,0.488193778862072,0.49127239987220817,0.5360253518308759,0.579332578199878
