,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,average_model,optimal_clustering
123,0.4909819639278557,0.6431720584025193,0.6775264815344976,0.6775264815344976,0.6172917263097624,0.6306899513312338,0.6037789865445176,0.6010306326939594,0.6371027769825365,0.6634411680503864,0.49063841969653593,0.49063841969653593,0.49063841969653593,0.4909819639278557,0.4909819639278557,0.4909819639278557,0.4909819639278557,0.4909819639278557,0.6385914686515889,0.6784425994846837,0.6637847122817063,0.5975951903807615,0.6234755224735185,0.6222158602920126,0.618436873747495,0.4909819639278557,0.6330947609504723,0.6619524763813341,0.6586315488119096,0.64214142570856,0.6336673346693387,0.6519896936730604,0.6345834526195248,0.6411107930146006,0.6592041225307759,0.5043801889493272,0.5920645523851937,0.6775264815344976
124,0.47449184082450613,0.6239335814486116,0.6308044660750072,0.6301173776123676,0.5939307185800172,0.5967935871743487,0.5514457486401374,0.547781276839393,0.5120526767821357,0.5486973947895791,0.47391926710563986,0.47391926710563986,0.47391926710563986,0.47449184082450613,0.47449184082450613,0.47449184082450613,0.47449184082450613,0.47449184082450613,0.6211852275980533,0.6301173776123676,0.6242771256799313,0.5527054108216433,0.5941597480675637,0.5814486115087317,0.5523618665903235,0.47449184082450613,0.6163756083595763,0.6169481820784426,0.613169195533925,0.6002290294875465,0.5575150300601203,0.5584311480103064,0.5548811909533352,0.6223303750357858,0.5476667620956198,0.4970512453478385,0.5478448961414893,0.6308044660750072
125,0.4877182937303178,0.6101345548239335,0.6688806183796163,0.6681935299169768,0.6328084740910392,0.604179788147724,0.6036072144288577,0.5600916117950187,0.6135699971371315,0.6509018036072144,0.4884053821929573,0.4884053821929573,0.4884053821929573,0.4877182937303178,0.4877182937303178,0.4877182937303178,0.4877182937303178,0.4877182937303178,0.6239908388204981,0.6724305754365875,0.6727741196679072,0.6457486401374177,0.6139135413684512,0.6008588605782994,0.6345261952476381,0.4877182937303178,0.6271972516461495,0.6702547953048955,0.6767821356999714,0.6271972516461495,0.5971943887775552,0.5486401374176926,0.6211279702261666,0.6160893215001432,0.6512453478385342,0.5032922988834813,0.5792452630127981,0.6767821356999714
126,0.48445462353277985,0.6364156885198969,0.6750071571714858,0.6751216719152591,0.6269109647867163,0.6374463212138562,0.5532779845405096,0.5438877755511022,0.6293157744059548,0.6593186372745491,0.48388204981391353,0.48388204981391353,0.48388204981391353,0.48445462353277985,0.48445462353277985,0.48445462353277985,0.48445462353277985,0.48445462353277985,0.6319496135127398,0.6759232751216719,0.66321213856284,0.5677068422559405,0.6318350987689665,0.6116805038648726,0.6088176352705411,0.48445462353277985,0.6266819352991698,0.6618379616375608,0.6590896077870025,0.6239335814486116,0.6193529916976811,0.6437446321213857,0.6288577154308618,0.634239908388205,0.6527912968794732,0.5001431434297166,0.583170573952137,0.6751216719152591
127,0.44053821929573433,0.723160606928142,0.7302605210420842,0.672659604924134,0.672659604924134,0.672659604924134,0.6711709132550816,0.6711709132550816,0.7062124248496994,0.7295734325794446,0.4417978814772402,0.4417978814772402,0.4417978814772402,0.44053821929573433,0.44053821929573433,0.44053821929573433,0.44053821929573433,0.44053821929573433,0.7288863441168051,0.7318637274549098,0.676209561981105,0.7280847409103922,0.6711709132550816,0.6711709132550816,0.640595476667621,0.44053821929573433,0.7311766389922703,0.7285427998854852,0.6325794446034927,0.6488405382192958,0.6607500715717148,0.6718580017177211,0.6701402805611223,0.72625250501002,0.7293444030918981,0.5157744059547666,0.6080605655755957,0.7311766389922703
128,0.4329802462066991,0.714801030632694,0.722702547953049,0.6890352132837103,0.6890352132837103,0.6890352132837103,0.6877755511022045,0.6877755511022045,0.6967077011165188,0.7202977383338105,0.4341253936444317,0.4341253936444317,0.4341253936444317,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.720068708846264,0.7233896364156885,0.6916690523904953,0.7232751216719152,0.6877755511022045,0.6877755511022045,0.6430002862868595,0.4329802462066991,0.7235041511594618,0.7233896364156885,0.6519324363011738,0.6364729458917836,0.625250501002004,0.6626968222158602,0.6681935299169768,0.7177784139707988,0.719610649871171,0.5042084168336673,0.6046760187040747,0.7235041511594618
129,0.45015745777268823,0.6009733753220727,0.6582307472087031,0.6584597766962497,0.6378471228170627,0.6433438305181792,0.5943315201832235,0.5860864586315488,0.5267678213569997,0.6310907529344403,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.45015745777268823,0.45015745777268823,0.45015745777268823,0.45015745777268823,0.45015745777268823,0.5969653592900086,0.6578872029773833,0.6562839965645577,0.6023475522473518,0.6404809619238477,0.5765817348983682,0.5665044374463212,0.45015745777268823,0.5914686515888921,0.6558259375894646,0.6544517606641855,0.5780704265674206,0.5740624105353564,0.5433724592041226,0.6197537933008875,0.5987975951903808,0.6208989407386201,0.5174921271113656,0.5563507968317587,0.6584597766962497
130,0.4431148010306327,0.4713999427426281,0.6203836243916404,0.5052963068995133,0.6273690237618094,0.6169481820784426,0.6168336673346694,0.5904952762668193,0.5319782421986831,0.6117950186086458,0.44414543372459203,0.44414543372459203,0.44414543372459203,0.4431148010306327,0.4431148010306327,0.4431148010306327,0.4431148010306327,0.4431148010306327,0.45754365874606356,0.6264529058116233,0.611451474377326,0.6317205840251933,0.6216432865731463,0.615344975665617,0.6290867449184082,0.4431148010306327,0.5184655024334383,0.6106498711709133,0.6107643859146865,0.6273690237618094,0.613169195533925,0.5828227884340109,0.5645004294302891,0.4661322645290581,0.6124821070712855,0.5112510735757229,0.5329622207377719,0.6273690237618094
131,0.502261666189522,0.6480389350128829,0.5740624105353564,0.5736043515602633,0.5983395362152877,0.5860864586315488,0.572115659891211,0.572115659891211,0.6013169195533925,0.6281133695963356,0.5027197251646149,0.5027197251646149,0.5027197251646149,0.502261666189522,0.502261666189522,0.502261666189522,0.502261666189522,0.502261666189522,0.6449470369310049,0.5794446034926997,0.5793300887489264,0.5553965073003149,0.5897509304322932,0.5768107643859147,0.5749785284855425,0.502261666189522,0.6426567420555397,0.5769252791296879,0.584826796450043,0.6381906670483825,0.6234182651016318,0.5981105067277412,0.579559118236473,0.64723733180647,0.627884340108789,0.4975665616948182,0.5701604266734528,0.6480389350128829
132,0.43441168050386486,0.7171485828800458,0.7217291726309762,0.6672201545949041,0.6683653020326367,0.6683653020326367,0.6693959347265961,0.6693959347265961,0.7046664758087604,0.7240194675064414,0.4356713426853707,0.4356713426853707,0.4356713426853707,0.43441168050386486,0.43441168050386486,0.43441168050386486,0.43441168050386486,0.43441168050386486,0.7236759232751216,0.7244775264815345,0.6621815058688806,0.7107357572287432,0.6693959347265961,0.6693959347265961,0.6517606641855139,0.43441168050386486,0.722072716862296,0.7123389636415689,0.6903521328371027,0.6972230174634985,0.7020326367019754,0.6637847122817063,0.6376753507014028,0.7202404809619238,0.7244775264815345,0.5224735184655024,0.6071847398500706,0.7244775264815345
133,0.5027769825365016,0.6444317205840252,0.5934726596049241,0.5938162038362439,0.5980532493558546,0.5862582307472087,0.5785857429144002,0.5785857429144002,0.5756083595762954,0.5987403378184941,0.5035785857429144,0.5035785857429144,0.5035785857429144,0.5027769825365016,0.5027769825365016,0.5027769825365016,0.5027769825365016,0.5027769825365016,0.6439736616089321,0.5870598339536215,0.625880332092757,0.5645004294302891,0.5896936730604065,0.5822502147151446,0.581105067277412,0.5027769825365016,0.643057543658746,0.6221013455482394,0.6275980532493558,0.6196965359290009,0.6044660750071572,0.5656455768680217,0.6137417692527913,0.6450042943028915,0.6005725737188663,0.49728027483538506,0.5709938395309136,0.6450042943028915
134,0.4355568279415975,0.7157744059547667,0.7209275694245634,0.6596621815058689,0.6609218436873747,0.6609218436873747,0.6622960206126539,0.6622960206126539,0.7042084168336673,0.7231033495562553,0.4367019753793301,0.4367019753793301,0.4367019753793301,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.7224162610936158,0.7234468937875751,0.6541654738047523,0.7107357572287432,0.6622960206126539,0.6622960206126539,0.6027483538505582,0.4355568279415975,0.7212711136558831,0.7121099341540224,0.6857715430861724,0.6933295161752075,0.6988262238763241,0.6665330661322645,0.6417978814772402,0.7187517892928714,0.7235614085313484,0.5073575722874321,0.6057596674831145,0.7235614085313484
135,0.49733753220727167,0.6307472087031205,0.6612081305468079,0.6628113369596336,0.5943315201832235,0.5857429144002291,0.5857429144002291,0.5899799599198396,0.6372745490981964,0.6624677927283138,0.49802462066991127,0.49802462066991127,0.49802462066991127,0.49733753220727167,0.49733753220727167,0.49733753220727167,0.49733753220727167,0.49733753220727167,0.6376180933295161,0.6623532779845405,0.6699112510735757,0.624792442026911,0.5707414829659319,0.5847122817062697,0.6031491554537647,0.49733753220727167,0.6376180933295161,0.6704838247924421,0.6791869453192099,0.5880332092756942,0.5921557400515316,0.6270827369023761,0.6211279702261666,0.6337245920412253,0.6628113369596336,0.5006584597766962,0.5852085122626205,0.6791869453192099
136,0.49332951617520754,0.6189521900944747,0.6711709132550816,0.6710563985113084,0.6273117663899227,0.5946750644145433,0.5942170054394503,0.5813913541368452,0.6237618093329517,0.6588033209275694,0.4941311193816204,0.4941311193816204,0.4941311193816204,0.49332951617520754,0.49332951617520754,0.49332951617520754,0.49332951617520754,0.49332951617520754,0.6309762381906671,0.6734612081305468,0.6763240767248784,0.6448325221872316,0.6065845977669625,0.5913541368451188,0.6315488119095334,0.49332951617520754,0.6332665330661322,0.6746063555682794,0.6811336959633553,0.6219295734325795,0.5867735470941884,0.6009733753220727,0.6268537074148297,0.6241053535642714,0.6591468651588892,0.49894073862009736,0.5849073808993649,0.6811336959633553
137,0.42118522759805327,0.6704838247924421,0.672659604924134,0.662124248496994,0.6630403664471801,0.6630403664471801,0.662582307472087,0.662582307472087,0.5542513598625823,0.6774692241626109,0.42244488977955913,0.42244488977955913,0.42244488977955913,0.42118522759805327,0.42118522759805327,0.42118522759805327,0.42118522759805327,0.42118522759805327,0.6765531062124248,0.676209561981105,0.659032350415116,0.5339822502147151,0.662582307472087,0.662582307472087,0.650672774119668,0.42118522759805327,0.6728886344116805,0.4254222731176639,0.6724305754365875,0.6747208703120526,0.6747208703120526,0.5880332092756942,0.6236472945891783,0.672659604924134,0.6778127683939307,0.5184082450615517,0.5690746572510099,0.6778127683939307
138,0.4539937016890925,0.6036644718007443,0.6322931577440596,0.6319496135127398,0.6135127397652448,0.6150014314342972,0.5833953621528771,0.5702261666189522,0.523160606928142,0.5366733466933867,0.4529630689951331,0.4529630689951331,0.4529630689951331,0.4539937016890925,0.4539937016890925,0.4539937016890925,0.4539937016890925,0.4539937016890925,0.6009161179501861,0.6316060692814199,0.6306899513312338,0.5856856570283424,0.613627254509018,0.5643859146865159,0.5565989121099342,0.4539937016890925,0.5961064987117092,0.6265674205553965,0.6245061551674778,0.5654165473804752,0.5607214428857715,0.5457200114514744,0.5528199255654166,0.6019467506441454,0.5350701402805611,0.5048382479244202,0.5408001187560306,0.6322931577440596
139,0.4332665330661323,0.7130260521042084,0.7174921271113656,0.670655596908102,0.6719152590896078,0.6719152590896078,0.6728313770397939,0.6728313770397939,0.7002004008016032,0.7204695104494704,0.43441168050386486,0.43441168050386486,0.43441168050386486,0.4332665330661323,0.4332665330661323,0.4332665330661323,0.4332665330661323,0.4332665330661323,0.7196679072430575,0.7204695104494704,0.6659604924133983,0.7054680790151732,0.6728313770397939,0.6728313770397939,0.6557686802175781,0.4332665330661323,0.7178356713426853,0.7070712854279989,0.6914972802748354,0.6971085027197251,0.7008874892642428,0.6576009161179502,0.6185513884912682,0.7157744059547667,0.7208130546807902,0.5082736902376181,0.6052337479191187,0.7208130546807902
140,0.4868594331520183,0.6388204981391354,0.6774119667907244,0.6775264815344976,0.6238190667048382,0.6361866590323504,0.6008016032064128,0.5979387346120814,0.6367592327512167,0.6640137417692528,0.4865158889206985,0.4865158889206985,0.4865158889206985,0.4868594331520183,0.4868594331520183,0.4868594331520183,0.4868594331520183,0.4868594331520183,0.6343544231319782,0.6783280847409104,0.6656169481820784,0.5577440595476668,0.6296593186372745,0.6208416833667335,0.6180933295161752,0.4868594331520183,0.6290867449184082,0.6642427712567993,0.6612653879186945,0.634239908388205,0.6304609218436874,0.6511880904666476,0.6353850558259376,0.6366447180074435,0.6588605782994561,0.49647867162897225,0.5901983861903702,0.6775264815344976
141,0.4356713426853707,0.7188663040366448,0.7264242771256799,0.6853134841110793,0.6853134841110793,0.6853134841110793,0.6840538219295734,0.6840538219295734,0.7012310334955626,0.7245920412253077,0.43693100486687664,0.43693100486687664,0.43693100486687664,0.4356713426853707,0.4356713426853707,0.4356713426853707,0.4356713426853707,0.4356713426853707,0.7241339822502147,0.7275694245634126,0.6881763527054108,0.7260807328943601,0.6840538219295734,0.6840538219295734,0.6436301173776123,0.4356713426853707,0.727340395075866,0.7263097623819067,0.6454623532779845,0.6283996564557687,0.644775264815345,0.6668766103635844,0.670655596908102,0.7219582021185228,0.7241339822502147,0.5174348697394789,0.6065146165346567,0.727340395075866
142,0.49653592900085886,0.6407099914113942,0.5487546521614658,0.5468079015173204,0.5890638419696536,0.5866590323504152,0.5866590323504152,0.5452046951044947,0.5887202977383338,0.6143716003435442,0.4969939879759519,0.4969939879759519,0.4969939879759519,0.49653592900085886,0.49653592900085886,0.49653592900085886,0.49653592900085886,0.49653592900085886,0.6408245061551675,0.5497852848554251,0.5892928714572001,0.5622673919267106,0.5803607214428858,0.577383338104781,0.5689092470655597,0.49653592900085886,0.6376180933295161,0.5959347265960493,0.6092184368737475,0.6078442599484684,0.5998282278843401,0.6103635843114801,0.5540223303750358,0.6403664471800744,0.614257085599771,0.4996278270827369,0.5624667324066122,0.6407099914113942
143,0.4901803607214429,0.642599484683653,0.6780990552533639,0.6779845405095906,0.6174062410535357,0.6301173776123676,0.6028628685943315,0.6,0.6367592327512167,0.6627540795877469,0.48995133123389634,0.48995133123389634,0.48995133123389634,0.4901803607214429,0.4901803607214429,0.4901803607214429,0.4901803607214429,0.4901803607214429,0.6380188949327226,0.6793587174348698,0.6637847122817063,0.5979387346120814,0.6232464929859719,0.6221013455482394,0.6178643000286287,0.4901803607214429,0.632522187231606,0.661494417406241,0.6581734898368164,0.6417978814772402,0.6330947609504723,0.6516461494417406,0.6330947609504723,0.6404237045519611,0.658402519324363,0.4877755511022044,0.591487737379521,0.6780990552533639
144,0.4902376180933295,0.6426567420555397,0.6604065273403951,0.6601774978528485,0.5681076438591469,0.5509304322931577,0.5930718580017177,0.5908960778700257,0.6360148869166905,0.6614371600343544,0.49035213283710277,0.49035213283710277,0.49035213283710277,0.4902376180933295,0.4902376180933295,0.4902376180933295,0.4902376180933295,0.4902376180933295,0.6378471228170627,0.6626968222158602,0.638419696535929,0.5965073003149155,0.555854566275408,0.6054394503292299,0.6032636701975379,0.4902376180933295,0.6325794446034927,0.6352132837102777,0.6309762381906671,0.6535356427139994,0.6419696535929,0.6483824792442027,0.6144861150873175,0.6404809619238477,0.6591468651588892,0.49149728027483536,0.582701911760028,0.6614371600343544
145,0.49934154022330374,0.6371027769825365,0.5989693673060407,0.5988548525622673,0.5955339249928429,0.5853421127970226,0.5797308903521329,0.5797308903521329,0.5678213569997137,0.5910678499856856,0.5000286286859433,0.5000286286859433,0.5000286286859433,0.49934154022330374,0.49934154022330374,0.49934154022330374,0.49934154022330374,0.49934154022330374,0.6366447180074435,0.5932436301173776,0.6280561122244489,0.5677068422559405,0.5892356140853134,0.5835098768966505,0.5824792442026911,0.49934154022330374,0.6361866590323504,0.6250787288863441,0.629430289149728,0.613627254509018,0.5988548525622673,0.4930432293157744,0.6152304609218436,0.6380188949327226,0.5930146006298311,0.5032350415115946,0.5656583007284409,0.6380188949327226
146,0.44053821929573433,0.723160606928142,0.7302605210420842,0.672659604924134,0.672659604924134,0.672659604924134,0.6711709132550816,0.6711709132550816,0.7062124248496994,0.7295734325794446,0.4417978814772402,0.4417978814772402,0.4417978814772402,0.44053821929573433,0.44053821929573433,0.44053821929573433,0.44053821929573433,0.44053821929573433,0.7288863441168051,0.7318637274549098,0.676209561981105,0.7280847409103922,0.6711709132550816,0.6711709132550816,0.640595476667621,0.44053821929573433,0.7311766389922703,0.7285427998854852,0.6325794446034927,0.6488405382192958,0.6607500715717148,0.6718580017177211,0.6701402805611223,0.72625250501002,0.7293444030918981,0.5157744059547666,0.6080605655755957,0.7311766389922703
147,0.4739765244775265,0.5943315201832235,0.6596049241339822,0.6583452619524763,0.6347552247351846,0.6121958202118523,0.6117377612367593,0.5744059547666762,0.5286000572573719,0.6464357286000573,0.4747781276839393,0.4747781276839393,0.4747781276839393,0.4739765244775265,0.4739765244775265,0.4739765244775265,0.4739765244775265,0.4739765244775265,0.6095619811050673,0.6638419696535929,0.6598339536215287,0.6440309189808188,0.6202118522759805,0.609447466361294,0.6364729458917836,0.4739765244775265,0.6134554823933581,0.6570855997709705,0.6633839106784999,0.6306326939593473,0.6062410535356427,0.5643286573146292,0.540051531634698,0.600629831090753,0.6466647580876038,0.4928714572001145,0.5670770111651875,0.6633839106784999
148,0.47449184082450613,0.6225594045233324,0.6310334955625537,0.6303464070999141,0.5945032922988834,0.5970226166618953,0.5529344403091898,0.5485828800458059,0.5018608645863155,0.5484683653020327,0.47391926710563986,0.47391926710563986,0.47391926710563986,0.47449184082450613,0.47449184082450613,0.47449184082450613,0.47449184082450613,0.47449184082450613,0.6201545949040939,0.6303464070999141,0.6249642141425709,0.5544231319782422,0.5946178070426568,0.5801889493272259,0.5519038076152305,0.47449184082450613,0.6155740051531635,0.6171772115659891,0.613169195533925,0.5981677640996278,0.5571714858288005,0.5574005153163469,0.5554537646722015,0.6208416833667335,0.5472087031205267,0.506899513312339,0.5473401830115256,0.6310334955625537
149,0.46561694818207844,0.6180360721442886,0.6694531920984826,0.669567706842256,0.6361294016604638,0.6440309189808188,0.577841397079874,0.5706269682221586,0.6184941311193817,0.6492985971943888,0.46470083023189235,0.46470083023189235,0.46470083023189235,0.46561694818207844,0.46561694818207844,0.46561694818207844,0.46561694818207844,0.46561694818207844,0.6136845118809047,0.670025765817349,0.6618952190094475,0.5899799599198396,0.6399083882049814,0.5587174348697395,0.6050959060979101,0.46561694818207844,0.6079587746922416,0.6614371600343544,0.6598339536215287,0.5604351560263384,0.5564271399942743,0.6345261952476381,0.6288004580589751,0.6158602920125966,0.6408245061551675,0.4964214142570856,0.5706439333693843,0.669567706842256
150,0.4355568279415975,0.7157744059547667,0.7206985399370169,0.6660750071571715,0.6673346693386774,0.6673346693386774,0.6685943315201832,0.6685943315201832,0.703635843114801,0.7231033495562553,0.4367019753793301,0.4367019753793301,0.4367019753793301,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.7224162610936158,0.7234468937875751,0.6609218436873747,0.7095906097910106,0.6685943315201832,0.6685943315201832,0.6503864872602347,0.4355568279415975,0.7210420841683367,0.7110793014600629,0.68955052963069,0.6960778700257658,0.7008874892642428,0.6630976238190667,0.6365302032636702,0.7187517892928714,0.7235614085313484,0.5071285427998855,0.6068581607659764,0.7235614085313484
151,0.4902376180933295,0.6426567420555397,0.6604065273403951,0.6601774978528485,0.5681076438591469,0.5509304322931577,0.5930718580017177,0.5908960778700257,0.6360148869166905,0.6614371600343544,0.49035213283710277,0.49035213283710277,0.49035213283710277,0.4902376180933295,0.4902376180933295,0.4902376180933295,0.4902376180933295,0.4902376180933295,0.6378471228170627,0.6626968222158602,0.638419696535929,0.5965073003149155,0.555854566275408,0.6054394503292299,0.6032636701975379,0.4902376180933295,0.6325794446034927,0.6352132837102777,0.6309762381906671,0.6535356427139994,0.6419696535929,0.6483824792442027,0.6144861150873175,0.6404809619238477,0.6591468651588892,0.49149728027483536,0.582701911760028,0.6614371600343544
152,0.5044374463212139,0.6426567420555397,0.6425422273117664,0.6451760664185514,0.5792155740051531,0.5912396221013455,0.5912396221013455,0.574749498997996,0.6254795304895505,0.6471228170626968,0.5051245347838534,0.5051245347838534,0.5051245347838534,0.5044374463212139,0.5044374463212139,0.5044374463212139,0.5044374463212139,0.5044374463212139,0.6464357286000573,0.6419696535929,0.6582307472087031,0.5923847695390781,0.5792155740051531,0.5876896650443745,0.5469224162610936,0.5044374463212139,0.6450615516747781,0.6605210420841683,0.6707128542799885,0.5745204695104494,0.5987975951903808,0.6251359862582307,0.6103635843114801,0.6442599484683653,0.6474663612940166,0.49825365015745776,0.5836392361442462,0.6707128542799885
153,0.45714285714285713,0.43103349556255366,0.6433438305181792,0.6416261093615803,0.6346407099914114,0.6183796163756083,0.6181505868880618,0.5862009733753221,0.5427998854852563,0.6308617234468938,0.4581734898368165,0.4581734898368165,0.4581734898368165,0.45714285714285713,0.45714285714285713,0.45714285714285713,0.45714285714285713,0.45714285714285713,0.5550529630689951,0.6479244202691097,0.6387632407672488,0.6411680503864873,0.6250214715144575,0.6162038362439164,0.6364729458917836,0.45714285714285713,0.5596335528199256,0.6364729458917836,0.6393358144861151,0.6328084740910392,0.6134554823933581,0.5771543086172345,0.5556255367878614,0.42473518465502436,0.63143429716576,0.5098196392785571,0.5457433385289095,0.6433438305181792
154,0.44019467506441456,0.7239622101345549,0.7308330947609505,0.672659604924134,0.672659604924134,0.672659604924134,0.6711709132550816,0.6711709132550816,0.7065559690810191,0.7298024620669912,0.4414543372459204,0.4414543372459204,0.4414543372459204,0.44019467506441456,0.44019467506441456,0.44019467506441456,0.44019467506441456,0.44019467506441456,0.7295734325794446,0.7322072716862296,0.6760950472373318,0.7287718293730318,0.6711709132550816,0.6711709132550816,0.6404809619238477,0.44019467506441456,0.7316346979673632,0.7293444030918981,0.6329229888348125,0.6490695677068422,0.6609791010592614,0.6722015459490409,0.6699112510735757,0.7270541082164329,0.7294589178356713,0.5188663040366447,0.6081326674513048,0.7316346979673632
155,0.47752648153449756,0.6267391926710564,0.6075007157171486,0.6062410535356427,0.5734898368164901,0.5693673060406528,0.5693673060406528,0.5600916117950187,0.4977955911823647,0.5756656169481821,0.47764099627827084,0.47764099627827084,0.47764099627827084,0.47752648153449756,0.47752648153449756,0.47752648153449756,0.47752648153449756,0.47752648153449756,0.6241053535642714,0.6071571714858288,0.5946750644145433,0.5945605496707701,0.5679931291153736,0.5627254509018036,0.5728027483538506,0.47752648153449756,0.619524763813341,0.5823074720870312,0.5760091611795018,0.6179215574005154,0.5865445176066418,0.5856283996564557,0.5670770111651875,0.6250214715144575,0.5750930432293158,0.50008588605783,0.548869166905239,0.6267391926710564
156,0.49481820784425995,0.6215860292012597,0.6683080446607501,0.6683080446607501,0.6204408817635271,0.5856283996564557,0.5851703406813628,0.5828800458058975,0.6255940452333237,0.6607500715717148,0.49561981105067276,0.49561981105067276,0.49561981105067276,0.49481820784425995,0.49481820784425995,0.49481820784425995,0.49481820784425995,0.49481820784425995,0.6326939593472659,0.6708273690237618,0.673117663899227,0.6407099914113942,0.5982250214715145,0.5824219868308045,0.6260521042084168,0.49481820784425995,0.6347552247351846,0.6717434869739479,0.6793014600629831,0.6149441740624105,0.5614657887202977,0.6071571714858288,0.6237618093329517,0.6262811336959634,0.6609791010592614,0.48187804179788146,0.5835119975400537,0.6793014600629831
157,0.49332951617520754,0.6189521900944747,0.6711709132550816,0.6710563985113084,0.6273117663899227,0.5946750644145433,0.5942170054394503,0.5813913541368452,0.6237618093329517,0.6588033209275694,0.4941311193816204,0.4941311193816204,0.4941311193816204,0.49332951617520754,0.49332951617520754,0.49332951617520754,0.49332951617520754,0.49332951617520754,0.6309762381906671,0.6734612081305468,0.6763240767248784,0.6448325221872316,0.6065845977669625,0.5913541368451188,0.6315488119095334,0.49332951617520754,0.6332665330661322,0.6746063555682794,0.6811336959633553,0.6219295734325795,0.5867735470941884,0.6009733753220727,0.6268537074148297,0.6241053535642714,0.6591468651588892,0.49894073862009736,0.5849073808993649,0.6811336959633553
158,0.43212138562839963,0.7144002290294875,0.718522759805325,0.6718007443458345,0.6729458917835671,0.6729458917835671,0.6736329802462067,0.6736329802462067,0.7012310334955626,0.7213856283996565,0.43338104780990555,0.43338104780990555,0.43338104780990555,0.43212138562839963,0.43212138562839963,0.43212138562839963,0.43212138562839963,0.43212138562839963,0.7209275694245634,0.7215001431434297,0.6672201545949041,0.7066132264529058,0.6736329802462067,0.6736329802462067,0.6571428571428571,0.43212138562839963,0.7188663040366448,0.7083309476095048,0.6922988834812482,0.6982536501574578,0.7020326367019754,0.6582880045805898,0.6194675064414543,0.717263097623819,0.7217291726309762,0.5233896364156885,0.6055518444296,0.7217291726309762
159,0.43183509876896653,0.716175207557973,0.7237331806470083,0.6902948754652162,0.6902948754652162,0.6902948754652162,0.6891497280274835,0.6891497280274835,0.6977383338104781,0.7212138562839966,0.4330947609504724,0.4330947609504724,0.4330947609504724,0.43183509876896653,0.43183509876896653,0.43183509876896653,0.43183509876896653,0.43183509876896653,0.7213283710277698,0.7244202691096479,0.6926996850844547,0.7244202691096479,0.6891497280274835,0.6891497280274835,0.643687374749499,0.43183509876896653,0.7245347838534212,0.7246492985971944,0.6534211279702261,0.6375035785857429,0.6262811336959634,0.6633839106784999,0.6693386773547094,0.7192671056398511,0.720526767821357,0.5219582021185227,0.6050831822374909,0.7246492985971944
160,0.4909819639278557,0.6431720584025193,0.6775264815344976,0.6775264815344976,0.6172917263097624,0.6306899513312338,0.6037789865445176,0.6010306326939594,0.6371027769825365,0.6634411680503864,0.49063841969653593,0.49063841969653593,0.49063841969653593,0.4909819639278557,0.4909819639278557,0.4909819639278557,0.4909819639278557,0.4909819639278557,0.6385914686515889,0.6784425994846837,0.6637847122817063,0.5975951903807615,0.6234755224735185,0.6222158602920126,0.618436873747495,0.4909819639278557,0.6330947609504723,0.6619524763813341,0.6586315488119096,0.64214142570856,0.6336673346693387,0.6519896936730604,0.6345834526195248,0.6411107930146006,0.6592041225307759,0.5043801889493272,0.5920645523851937,0.6775264815344976
