,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14
460,0,0,1,0,0,2,1,0,2,1,2,1,1,0
461,1,1,2,0,1,0,1,0,1,1,2,1,1,2
462,2,0,2,1,2,2,2,1,0,0,2,2,2,1
463,1,0,1,2,1,0,1,0,1,0,0,1,1,1
464,0,1,2,0,2,2,2,0,2,0,2,0,1,2
465,1,1,1,1,2,1,1,0,0,1,2,0,0,1
466,0,0,0,2,1,0,0,1,2,2,1,1,0,0
467,0,1,0,1,2,0,0,1,2,2,0,1,0,2
468,0,1,0,1,1,0,2,1,2,0,0,0,1,2
469,0,1,0,2,2,2,2,2,1,0,2,0,2,2
470,0,1,0,1,2,0,1,0,2,0,1,1,2,0
471,0,2,2,1,0,0,0,0,1,1,1,1,1,1
472,1,2,1,2,2,2,1,2,2,1,2,2,0,2
473,2,0,2,2,1,2,1,1,2,2,1,1,1,0
474,2,1,0,0,0,0,0,2,2,2,1,2,2,2
475,2,0,2,2,1,0,1,1,0,1,2,2,1,1
476,0,0,0,0,0,1,1,2,0,2,1,2,1,2
477,2,1,2,0,1,1,2,1,1,0,0,2,1,0
478,2,1,1,0,2,0,1,2,0,1,1,0,2,0
479,1,2,0,2,2,0,2,1,2,0,0,0,0,0
480,2,1,0,1,1,0,1,1,1,1,2,2,0,2
481,2,1,0,1,1,2,0,1,1,1,2,2,1,1
482,1,2,0,2,1,2,1,2,1,0,2,2,0,1
483,2,1,2,2,2,2,1,2,0,1,2,1,0,1
484,1,1,0,1,1,1,0,0,2,1,2,0,2,0
485,0,1,1,2,1,1,2,2,2,1,0,0,2,2
486,1,0,1,0,0,0,0,2,0,2,0,0,1,1
487,0,1,2,2,2,1,1,1,2,1,1,1,1,0
488,2,2,1,0,0,2,0,1,1,0,1,2,2,2
489,0,1,0,0,2,0,0,2,0,0,2,0,1,0
490,1,0,0,0,2,0,2,1,1,1,1,1,1,0
491,0,1,0,0,0,1,1,1,0,1,1,1,0,2
492,1,1,1,1,1,2,1,0,2,2,2,1,0,2
493,0,0,1,1,0,0,2,2,2,0,1,2,2,1
494,1,2,2,2,1,1,0,0,0,2,0,2,1,1
495,1,2,1,1,0,2,0,0,1,0,1,2,0,2
496,1,0,1,0,1,1,2,2,0,1,1,1,2,0
497,0,1,2,1,1,0,0,0,0,1,2,2,0,2
498,0,2,2,2,1,1,2,1,0,0,0,0,0,2
499,2,0,2,2,0,2,0,2,0,2,0,1,2,1
