,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
393,0.3514451951951952,0.5604197947947948,0.5663945195195195,0.6371214964964965,0.6388419669669669,0.6450982232232232,0.6458646146146146,0.6460992242242243,0.6365740740740741,0.3514451951951952,0.3514451951951952,0.3514451951951952,0.3514451951951952,0.3514451951951952,0.3514451951951952,0.3514451951951952,0.3514451951951952,0.3514451951951952,0.5582926676676677,0.572901026026026,0.6367148398398398,0.6391078578578578,0.6464276776776777,0.6473191941941941,0.6464433183183184,0.3514451951951952,0.539430055055055,0.5793293293293293,0.6387168418418419,0.6199637137137137,0.6207613863863863,0.6215746996996997,0.6447541291291291,0.3514451951951952,0.634618993993994,0.5833176926926927,0.5820195195195195,0.5732451201201201,0.5788288288288288,0.57494994994995,0.5858983983983984,0.5848661161161162,0.5796577827827828,0.5798298298298298,0.5793136886886887,0.5769363113113113,0.5801426426426426,0.5833802552552553,0.5774055305305306,0.5837556306306306,0.5782970470470471,0.5786880630630631,0.5796421421421422,0.5774680930930931,0.5790321571571572,0.5807995495495496,0.5768268268268268,0.5823948948948949,0.582738988988989,0.5806744244244244,0.5834584584584585,0.5806118618618619,0.5816128628628628,0.5792511261261262,0.5848191941941941,0.5089429707485263,0.6460992242242243
394,0.3443756256256256,0.5678334584584585,0.6308183183183184,0.6462869119119119,0.6628972722722722,0.6619119119119119,0.6618180680680681,0.6600819569569569,0.6405311561561562,0.3443756256256256,0.3443756256256256,0.3443756256256256,0.3443756256256256,0.3443756256256256,0.3443756256256256,0.3443756256256256,0.3443756256256256,0.3443756256256256,0.5590746996996997,0.632663913913914,0.6453797547547547,0.6635541791791791,0.6631318818818819,0.6614896146146146,0.6620213963963963,0.3443756256256256,0.5734328078078078,0.6340715715715716,0.6543887637637638,0.65381006006006,0.6626783033033034,0.6590027527527528,0.6590027527527528,0.3443756256256256,0.6414383133133134,0.5875719469469469,0.58813501001001,0.5815972222222222,0.5961117367367368,0.586742992992993,0.581691066066066,0.5789070320320321,0.5906375125125125,0.588526026026026,0.5877909159159159,0.5824261761761762,0.581081081081081,0.5832082082082082,0.5836305055055055,0.589136011011011,0.5796734234234234,0.5818161911911912,0.5831143643643644,0.5859296796796797,0.5869619619619619,0.5862424924924925,0.5956425175175175,0.5860235235235235,0.5833958958958959,0.5898867617617618,0.5912005755755756,0.5868993993993994,0.5802521271271271,0.5929679679679679,0.5862581331331331,0.5206717133800468,0.6628972722722722
395,0.35358796296296297,0.554710960960961,0.5942192192192193,0.6447072072072072,0.6451138638638638,0.6446133633633634,0.644191066066066,0.6264858608608609,0.6105480480480481,0.35358796296296297,0.35358796296296297,0.35358796296296297,0.35358796296296297,0.35358796296296297,0.35358796296296297,0.35358796296296297,0.35358796296296297,0.35358796296296297,0.5429804804804805,0.59618993993994,0.6448636136136137,0.6460992242242243,0.6436905655655656,0.628612987987988,0.6293168168168168,0.35358796296296297,0.547484984984985,0.5686154904904905,0.6448636136136137,0.6463494744744744,0.6438156906906907,0.645238988988989,0.6270645645645646,0.35358796296296297,0.6317098348348348,0.5839902402402403,0.5859453203203203,0.5805492992992993,0.5761542792792793,0.5713995245245245,0.5862112112112112,0.5822228478478478,0.5748717467467468,0.585132007007007,0.5793293293293293,0.5855073823823824,0.5839902402402403,0.5855230230230231,0.5796265015015015,0.5752627627627628,0.5870870870870871,0.5770770770770771,0.5774524524524525,0.5816597847847848,0.5810028778778779,0.5828015515515516,0.5801582832832833,0.5838963963963963,0.5866647897897898,0.5775306556556556,0.578734984984985,0.5841935685685685,0.5795952202202203,0.5754817317317318,0.5792042042042042,0.5114518453638824,0.6463494744744744
396,0.3524461961961962,0.533298923923924,0.5800644394394394,0.6184465715715716,0.6186655405405406,0.6158502252252253,0.6184622122122122,0.6313813813813813,0.6377158408408409,0.3524461961961962,0.3524461961961962,0.3524461961961962,0.3524461961961962,0.3524461961961962,0.3524461961961962,0.3524461961961962,0.3524461961961962,0.3524461961961962,0.5213807557557557,0.5776870620620621,0.6194475725725725,0.5761386386386387,0.6146146146146146,0.6321008508508509,0.632961086086086,0.3524461961961962,0.5313594844844844,0.545045045045045,0.6194475725725725,0.6254066566566566,0.5770614364364365,0.5728071821821822,0.6297078328328328,0.3524461961961962,0.6329767267267268,0.5840058808808809,0.5836930680680681,0.5762794044044044,0.5785472972972973,0.5820508008008008,0.5863832582582582,0.578953953953954,0.5818787537537538,0.5876188688688688,0.5786567817817818,0.5879942442442443,0.5748873873873874,0.5771396396396397,0.5799236736736737,0.5854135385385385,0.5801895645645646,0.5756224974974975,0.5779373123123123,0.5818943943943944,0.5818161911911912,0.5872434934934935,0.5815503003003003,0.577515015015015,0.5855855855855856,0.579735985985986,0.5821759259259259,0.5787975475475475,0.5793293293293293,0.5849912412412412,0.5799236736736737,0.49868908260111966,0.6377158408408409
397,0.3451263763763764,0.5642986736736737,0.6258758758758759,0.6414383133133134,0.6595188938938938,0.6591278778778779,0.6590027527527528,0.6573292042042042,0.6423141891891891,0.3451263763763764,0.3451263763763764,0.3451263763763764,0.3451263763763764,0.3451263763763764,0.3451263763763764,0.3451263763763764,0.3451263763763764,0.3451263763763764,0.5551332582582582,0.627658908908909,0.640625,0.6597691441441441,0.660472972972973,0.65820508008008,0.6586117367367368,0.3451263763763764,0.5688657407407407,0.6294732232232232,0.6496652902902903,0.6490553053053053,0.6587994244244244,0.6563438438438438,0.6563438438438438,0.3451263763763764,0.6403434684684685,0.5887762762762763,0.5840528028028028,0.584131006006006,0.5774524524524525,0.5879942442442443,0.580783908908909,0.5776870620620621,0.5826138638638638,0.5792354854854855,0.581081081081081,0.585178928928929,0.5876970720720721,0.5784065315315315,0.5884947447447447,0.5862894144144144,0.5792354854854855,0.5811123623623624,0.5825982232232232,0.5819569569569569,0.5878378378378378,0.58495995995996,0.5716028528528528,0.5869619619619619,0.581737987987988,0.5827702702702703,0.5847253503503503,0.5919982482482482,0.586742992992993,0.5817536286286287,0.5796577827827828,0.5190439281874467,0.6595188938938938
398,0.351366991991992,0.559934934934935,0.5905905905905906,0.6516829329329329,0.6532782782782782,0.6569694694694694,0.6586117367367368,0.657251001001001,0.6385291541541541,0.351366991991992,0.351366991991992,0.351366991991992,0.351366991991992,0.351366991991992,0.351366991991992,0.351366991991992,0.351366991991992,0.351366991991992,0.5543981481481481,0.5956581581581581,0.651463963963964,0.654420045045045,0.6573292042042042,0.65503003003003,0.6568130630630631,0.351366991991992,0.5457645145145145,0.5777183433433434,0.6529341841841841,0.6481012262262262,0.6511042292292293,0.6481168668668669,0.6545295295295295,0.351366991991992,0.6369963713713713,0.5830205205205206,0.5867273523523524,0.5813782532532532,0.5891516516516516,0.5859453203203203,0.5906062312312312,0.5842248498498499,0.584349974974975,0.5785942192192193,0.5798923923923924,0.5797516266266266,0.5793136886886887,0.5711492742742743,0.5913413413413413,0.5850694444444444,0.5823948948948949,0.5755912162162162,0.5850068818818819,0.5855386636636637,0.5766391391391391,0.58691504004004,0.5806587837837838,0.579563938938939,0.5759978728728729,0.586524024024024,0.5787819069069069,0.584522022022022,0.5837556306306306,0.5726038538538538,0.582738988988989,0.5165611213064916,0.6586117367367368
399,0.3472222222222222,0.5536630380380381,0.6321164914914915,0.6460053803803804,0.6536536536536537,0.6537162162162162,0.6558746246246246,0.6567348598598599,0.6384196696696697,0.3472222222222222,0.3472222222222222,0.3472222222222222,0.3472222222222222,0.3472222222222222,0.3472222222222222,0.3472222222222222,0.3472222222222222,0.3472222222222222,0.5623279529529529,0.6345877127127127,0.6466779279279279,0.653638013013013,0.65381006006006,0.6533408408408409,0.6561561561561562,0.3472222222222222,0.5272929179179179,0.5706018518518519,0.6355574324324325,0.6384665915915916,0.6442223473473474,0.6552802802802803,0.6549049049049049,0.3472222222222222,0.6390765765765766,0.5868837587587588,0.5803772522522522,0.5826920670670671,0.5777027027027027,0.5848035535535535,0.5791416416416416,0.5858358358358359,0.5848035535535535,0.5838651151151151,0.5826920670670671,0.5868993993993994,0.5793918918918919,0.5870714464464465,0.5803616116116116,0.5828015515515516,0.5742930430430431,0.5788131881881882,0.5816128628628628,0.5922797797797797,0.5822697697697697,0.577733983983984,0.5865865865865866,0.5888544794794794,0.5872434934934935,0.583521021021021,0.5861642892892893,0.5838025525525525,0.5883070570570571,0.591529029029029,0.5854448198198198,0.5138900474548622,0.6567348598598599
400,0.3524149149149149,0.5595126376376376,0.5921702952952953,0.6522303553553553,0.6528872622622622,0.6572353603603603,0.6586586586586587,0.657078953953954,0.6331174924924925,0.3524149149149149,0.3524149149149149,0.3524149149149149,0.3524149149149149,0.3524149149149149,0.3524149149149149,0.3524149149149149,0.3524149149149149,0.3524149149149149,0.5536004754754755,0.597362987987988,0.6523241991991992,0.6544669669669669,0.6573761261261262,0.6550456706706707,0.6567974224224224,0.3524149149149149,0.5487518768768769,0.5772647647647647,0.653638013013013,0.6484922422422422,0.6506506506506506,0.647850975975976,0.6547015765765766,0.3524149149149149,0.6331174924924925,0.5773898898898899,0.5835366616616616,0.5744025275275275,0.577296046046046,0.589136011011011,0.5861955705705706,0.5729635885885885,0.5830830830830831,0.5866178678678678,0.5767173423423423,0.5854917417417418,0.5846627877877878,0.5892767767767768,0.5742461211211212,0.5788288288288288,0.576076076076076,0.5777809059059059,0.5832082082082082,0.5850225225225225,0.5797047047047047,0.5822541291291291,0.5853040540540541,0.582911036036036,0.5854291791791791,0.5785472972972973,0.5799236736736737,0.5822541291291291,0.5822228478478478,0.5848035535535535,0.5820195195195195,0.5168119508397285,0.6586586586586587
401,0.3435935935935936,0.5652683933933934,0.6289414414414415,0.6444413163163163,0.6623029279279279,0.6621308808808809,0.6619119119119119,0.6603947697697697,0.6440033783783784,0.3435935935935936,0.3435935935935936,0.3435935935935936,0.3435935935935936,0.3435935935935936,0.3435935935935936,0.3435935935935936,0.3435935935935936,0.3435935935935936,0.5571978228228228,0.6311624124124124,0.6433151901901902,0.6634290540540541,0.663475975975976,0.6614270520520521,0.6616773023023023,0.3435935935935936,0.5721502752752753,0.632007007007007,0.6533564814814815,0.6529029029029029,0.6624906156156156,0.6592842842842843,0.6592842842842843,0.3435935935935936,0.6418136886886887,0.5786567817817818,0.5831143643643644,0.5852258508508509,0.5959553303303303,0.5820195195195195,0.585350975975976,0.5859922422422422,0.5910754504504504,0.5807682682682682,0.5891672922922923,0.5895583083083084,0.5832551301301301,0.5865865865865866,0.5899962462462462,0.5857263513513513,0.5836930680680681,0.5869776026026026,0.5818631131131131,0.5843656156156156,0.5879316816816816,0.5853040540540541,0.5832864114114115,0.5910128878878879,0.5878378378378378,0.5853040540540541,0.5883383383383384,0.5937812812812813,0.5830674424424425,0.5796421421421422,0.5896677927927928,0.520082003299596,0.6624906156156156
402,0.3528372122122122,0.5606231231231231,0.5930618118118118,0.653465965965966,0.6545295295295295,0.6578453453453453,0.6591435185185185,0.6572822822822822,0.6371214964964965,0.3528372122122122,0.3528372122122122,0.3528372122122122,0.3528372122122122,0.3528372122122122,0.3528372122122122,0.3528372122122122,0.3528372122122122,0.3528372122122122,0.5542417417417418,0.5978165665665666,0.6534346846846847,0.6554836086086087,0.6580486736736737,0.6555930930930931,0.6568756256256256,0.3528372122122122,0.5490177677677678,0.5777809059059059,0.654811061061061,0.6498842592592593,0.6521052302302303,0.6492742742742743,0.65503003003003,0.3528372122122122,0.6331018518518519,0.5747935435435435,0.5853196946946947,0.5785629379379379,0.5791572822822822,0.5902152152152152,0.585741991991992,0.5790947197197197,0.5835366616616616,0.5731356356356356,0.5784847347347347,0.5786255005005005,0.584349974974975,0.5879786036036037,0.5913413413413413,0.5791885635635635,0.5882757757757757,0.5763576076076076,0.5781406406406406,0.5802521271271271,0.5804398148148148,0.5852414914914915,0.5849443193193193,0.5797516266266266,0.5753096846846847,0.5807526276276276,0.5830361611611612,0.5780311561561562,0.5796108608608609,0.5851945695695696,0.5822854104104104,0.5176032513995477,0.6591435185185185
403,0.35446383883883886,0.5411036036036037,0.582301051051051,0.6450825825825826,0.6454266766766766,0.6522303553553553,0.653246996996997,0.6534346846846847,0.6128003003003003,0.35446383883883886,0.35446383883883886,0.35446383883883886,0.35446383883883886,0.35446383883883886,0.35446383883883886,0.35446383883883886,0.35446383883883886,0.35446383883883886,0.5455455455455456,0.575513013013013,0.6450982232232232,0.6467248498498499,0.652027027027027,0.6538726226226226,0.6541385135135135,0.35446383883883886,0.5319381881881882,0.6430023773773774,0.6446133633633634,0.6478040540540541,0.6541697947947948,0.654029029029029,0.6529498248248248,0.35446383883883886,0.5061624124124124,0.57372997997998,0.5756537787787788,0.5853978978978979,0.579735985985986,0.5779842342342343,0.5684121621621622,0.5711961961961962,0.5838181931931932,0.586696071071071,0.583130005005005,0.5795326576576577,0.5768737487487487,0.5774680930930931,0.572118993993994,0.5755286536536537,0.5743243243243243,0.5753566066066066,0.5835992242242243,0.5754348098098098,0.580783908908909,0.5765609359359359,0.5757632632632632,0.583130005005005,0.577906031031031,0.5774993743743744,0.5772647647647647,0.5779842342342343,0.5734484484484484,0.5769206706706707,0.5746527777777778,0.5118295378712047,0.6541697947947948
404,0.35285285285285284,0.5145301551551551,0.5776401401401401,0.5937656406406406,0.6342123373373373,0.6387012012012012,0.6372935435435435,0.6402809059059059,0.6323667417417418,0.35285285285285284,0.35285285285285284,0.35285285285285284,0.35285285285285284,0.35285285285285284,0.35285285285285284,0.35285285285285284,0.35285285285285284,0.35285285285285284,0.49354041541541543,0.5710554304304304,0.5939220470470471,0.6263450950950951,0.6384978728728729,0.6382632632632632,0.6401244994994995,0.35285285285285284,0.5620777027027027,0.5957207207207207,0.5800957207207207,0.6127220970970971,0.5797203453453453,0.6363238238238238,0.6370432932932933,0.35285285285285284,0.5004222972972973,0.5798923923923924,0.583521021021021,0.578343968968969,0.5734797297297297,0.5813626126126126,0.5843030530530531,0.580955955955956,0.5876501501501501,0.5795482982982983,0.5798141891891891,0.5770457957957958,0.5886667917917918,0.5818474724724725,0.5744494494494494,0.5800644394394394,0.5823166916916916,0.5813782532532532,0.5829266766766766,0.5816597847847848,0.5781875625625625,0.5716028528528528,0.5809403153153153,0.5791729229229229,0.5795482982982983,0.5782657657657657,0.58252002002002,0.5761386386386387,0.5838025525525525,0.5858045545545546,0.5787506256256256,0.4983073351128906,0.6402809059059059
405,0.34615865865865864,0.5449668418418419,0.5885729479479479,0.6543887637637638,0.6546077327327328,0.6607857857857858,0.66186498998999,0.662865990990991,0.6449887387387387,0.34615865865865864,0.34615865865865864,0.34615865865865864,0.34615865865865864,0.34615865865865864,0.34615865865865864,0.34615865865865864,0.34615865865865864,0.34615865865865864,0.5502220970970971,0.5810654404404404,0.654247997997998,0.656468968968969,0.6611142392392393,0.663210085085085,0.663475975975976,0.34615865865865864,0.5348942692692693,0.6514952452452453,0.653293918918919,0.6566097347347347,0.6633821321321322,0.663303928928929,0.6625375375375375,0.34615865865865864,0.6442692692692693,0.5771552802802803,0.5802834084084084,0.5915446696696697,0.5907313563563563,0.58495995995996,0.5818005505505506,0.5902464964964965,0.5806275025025025,0.5821446446446447,0.58935497997998,0.5869619619619619,0.5783283283283284,0.5814720970970971,0.5837087087087087,0.5898711211211212,0.5881037287287287,0.5797203453453453,0.586524024024024,0.5858514764764765,0.5865865865865866,0.589527027027027,0.5841779279279279,0.5877127127127127,0.5866491491491491,0.5904498248248248,0.5833333333333334,0.5840058808808809,0.5855386636636637,0.5790008758758759,0.5794857357357357,0.5189101138175213,0.6633821321321322
406,0.3522272272272272,0.5468437187187187,0.6220752002002002,0.6354948698698699,0.6373873873873874,0.6123623623623624,0.6456769269269269,0.6453171921921922,0.6324136636636637,0.3522272272272272,0.3522272272272272,0.3522272272272272,0.3522272272272272,0.3522272272272272,0.3522272272272272,0.3522272272272272,0.3522272272272272,0.3522272272272272,0.5588244494494494,0.6264545795795796,0.6353541041041041,0.6390922172172172,0.6366053553553553,0.616428928928929,0.6447384884884885,0.3522272272272272,0.5354886136136137,0.5595908408408409,0.6283001751751752,0.6358076826826827,0.6387481231231231,0.6430180180180181,0.6128628628628628,0.3522272272272272,0.5090559309309309,0.5848191941941941,0.5797985485485485,0.5826138638638638,0.5899806056056056,0.5729479479479479,0.5748717467467468,0.5763732482482482,0.5872434934934935,0.5752471221221221,0.5835992242242243,0.5829579579579579,0.582738988988989,0.5852414914914915,0.5832082082082082,0.5883383383383384,0.5860391641641641,0.5783752502502503,0.5836461461461462,0.584522022022022,0.5813938938938938,0.585350975975976,0.5806744244244244,0.5770457957957958,0.580345970970971,0.5822384884884885,0.5828015515515516,0.583348973973974,0.5858983983983984,0.5788131881881882,0.5812062062062062,0.5042571506691877,0.6456769269269269
407,0.351758008008008,0.5547266016016016,0.578734984984985,0.6081863113113113,0.606716091091091,0.6189157907907908,0.6147397397397397,0.6289727227227228,0.6344313063063063,0.351758008008008,0.351758008008008,0.351758008008008,0.351758008008008,0.351758008008008,0.351758008008008,0.351758008008008,0.351758008008008,0.351758008008008,0.554319944944945,0.586086086086086,0.6083583583583584,0.5942817817817818,0.6199324324324325,0.6320852102102102,0.63379004004004,0.351758008008008,0.5166572822822822,0.6051363863863863,0.606590965965966,0.611940065065065,0.6047766516516516,0.6224192942942943,0.6281594094094094,0.351758008008008,0.504613988988989,0.5828328328328328,0.5806744244244244,0.5841466466466466,0.5900118868868869,0.58252002002002,0.5774524524524525,0.5808621121121121,0.5891203703703703,0.5777652652652653,0.585569944944945,0.58252002002002,0.58008008008008,0.5828328328328328,0.5820195195195195,0.5783908908908909,0.5846315065065065,0.57616991991992,0.5856168668668669,0.5798141891891891,0.5873686186186187,0.5824261761761762,0.5796577827827828,0.5818005505505506,0.584568943943944,0.5849756006006006,0.5804241741741741,0.5793136886886887,0.5826138638638638,0.5880255255255256,0.5814095345345346,0.4968539140992845,0.6344313063063063
408,0.3483483483483483,0.5536630380380381,0.632616991991992,0.644847972972973,0.6519957457457457,0.6516516516516516,0.6547484984984985,0.6549831081081081,0.6422985485485485,0.3483483483483483,0.3483483483483483,0.3483483483483483,0.3483483483483483,0.3483483483483483,0.3483483483483483,0.3483483483483483,0.3483483483483483,0.3483483483483483,0.5643612362362362,0.634618993993994,0.6455205205205206,0.6527621371371372,0.6524962462462462,0.6519331831831832,0.6546546546546547,0.3483483483483483,0.5291385135135135,0.5714464464464465,0.6349630880880881,0.6361830580580581,0.6414695945945946,0.6533408408408409,0.6527152152152152,0.3483483483483483,0.6387637637637638,0.5779216716716716,0.5843968968968969,0.5825356606606606,0.5902621371371372,0.5821915665665666,0.5763106856856857,0.584522022022022,0.5858201951951952,0.5742461211211212,0.5797829079079079,0.5810341591591591,0.5781093593593594,0.5824574574574575,0.5775306556556556,0.5885885885885885,0.5731981981981982,0.5798767517517518,0.5879629629629629,0.577515015015015,0.5815033783783784,0.5884634634634635,0.5847097097097097,0.5797672672672672,0.5835992242242243,0.5763263263263263,0.5846002252252253,0.5857263513513513,0.579126001001001,0.5831612862862863,0.5857263513513513,0.5139502928854781,0.6549831081081081
409,0.3450325325325325,0.5447791541541541,0.5890734484484484,0.655858983983984,0.6561405155155156,0.6626626626626627,0.6637418668668669,0.6647115865865866,0.6447384884884885,0.3450325325325325,0.3450325325325325,0.3450325325325325,0.3450325325325325,0.3450325325325325,0.3450325325325325,0.3450325325325325,0.3450325325325325,0.3450325325325325,0.5490334084084084,0.5810654404404404,0.6558746246246246,0.657688938938939,0.662865990990991,0.6653059309309309,0.6654466966966966,0.3450325325325325,0.5343624874874875,0.6530280280280281,0.6551082332332332,0.6586117367367368,0.6652277277277278,0.6650869619619619,0.6641641641641641,0.3450325325325325,0.6438626126126126,0.5889483233233234,0.5897772772772772,0.5916072322322322,0.589745995995996,0.5881975725725725,0.5841779279279279,0.5887606356356356,0.59375,0.582347972972973,0.5860391641641641,0.5845533033033034,0.5876032282282282,0.5818474724724725,0.579517017017017,0.5926551551551551,0.5875093843843844,0.5894488238238238,0.5890890890890891,0.590965965965966,0.5857732732732732,0.5837556306306306,0.5843343343343343,0.5822854104104104,0.585960960960961,0.5875719469469469,0.5939846096096096,0.5836305055055055,0.5853978978978979,0.5793918918918919,0.5898241991991992,0.5191302413524634,0.6652277277277278
410,0.3545264014014014,0.5436686686686687,0.5846158658658659,0.6507757757757757,0.6509634634634635,0.6563282032032032,0.6559684684684685,0.6567817817817818,0.6299893643643644,0.3545264014014014,0.3545264014014014,0.3545264014014014,0.3545264014014014,0.3545264014014014,0.3545264014014014,0.3545264014014014,0.3545264014014014,0.3545264014014014,0.5490803303303303,0.5769206706706707,0.6506037287287287,0.6520426676676677,0.6558746246246246,0.6575950950950951,0.6573917667667668,0.3545264014014014,0.5343781281281281,0.648069944944945,0.649806056056056,0.6525900900900901,0.6571102352352353,0.6570633133133134,0.6558902652652653,0.3545264014014014,0.5056619119119119,0.5756068568568569,0.5814251751751752,0.5803303303303303,0.5834428178178178,0.581737987987988,0.5877127127127127,0.5691003503503503,0.5740897147147147,0.5782188438438438,0.580173923923924,0.5865083833833834,0.5746840590590591,0.5782501251251251,0.5779685935935935,0.5797203453453453,0.5801426426426426,0.5752471221221221,0.5822854104104104,0.5793918918918919,0.580127002002002,0.5782970470470471,0.5842874124124124,0.580345970970971,0.5768424674674675,0.5780937187187187,0.5777183433433434,0.5792042042042042,0.5818161911911912,0.5830987237237237,0.5840528028028028,0.5144241463685907,0.6571102352352353
411,0.35557432432432434,0.5257288538538538,0.58056493993994,0.6275181431431431,0.6272991741741741,0.6191973223223223,0.6307557557557557,0.6272522522522522,0.6329923673673674,0.35557432432432434,0.35557432432432434,0.35557432432432434,0.35557432432432434,0.35557432432432434,0.35557432432432434,0.35557432432432434,0.35557432432432434,0.35557432432432434,0.5386167417417418,0.5712118368368369,0.6268143143143143,0.6270332832832833,0.622215965965966,0.620777027027027,0.6256412662662663,0.35557432432432434,0.5242273523523524,0.6266266266266266,0.6271114864864865,0.626392017017017,0.5904811061061062,0.5971753003003003,0.6228885135135135,0.35557432432432434,0.5092748998998999,0.5801895645645646,0.5751063563563563,0.5810967217217218,0.5797985485485485,0.5779998748748749,0.5797985485485485,0.5767642642642643,0.5763419669669669,0.5784690940940941,0.5803616116116116,0.5803928928928929,0.5840684434434434,0.5813938938938938,0.5798454704704705,0.5738551051051051,0.5851945695695696,0.5773586086086087,0.572901026026026,0.5788131881881882,0.5820820820820821,0.5774837337337337,0.5805805805805806,0.5817849099099099,0.5808933933933934,0.5762012012012012,0.578516016016016,0.580299049049049,0.5812374874874875,0.5838963963963963,0.5791885635635635,0.5002519880992103,0.6329923673673674
412,0.3538538538538539,0.5547578828828829,0.6112675175175175,0.6224192942942943,0.6258602352352353,0.6022115865865866,0.6290665665665666,0.6247653903903904,0.6342748998998999,0.3538538538538539,0.3538538538538539,0.3538538538538539,0.3538538538538539,0.3538538538538539,0.3538538538538539,0.3538538538538539,0.3538538538538539,0.3538538538538539,0.5415259009009009,0.610767017017017,0.6223254504504504,0.6200262762762763,0.6203234484484484,0.6278622372372372,0.628566066066066,0.3538538538538539,0.5653935185185185,0.615990990990991,0.6230762012012012,0.6229667167167167,0.6010854604604604,0.6124405655655656,0.6164602102102102,0.3538538538538539,0.4988269519519519,0.5794075325325325,0.5771552802802803,0.5869306806806807,0.5900744494494494,0.5822072072072072,0.5808308308308309,0.5817849099099099,0.5788601101101101,0.5810654404404404,0.5820351601601602,0.5802834084084084,0.5786098598598599,0.5734015265265265,0.5858671171171171,0.5805962212212212,0.5742930430430431,0.585788913913914,0.5843343343343343,0.580345970970971,0.5853353353353353,0.5822072072072072,0.5805492992992993,0.5801426426426426,0.5828171921921922,0.5758883883883884,0.5791729229229229,0.5848035535535535,0.5775306556556556,0.574120995995996,0.5832238488488488,0.5019724585696808,0.6342748998998999
413,0.3528841341341341,0.5557588838838838,0.6278622372372372,0.6412193443443444,0.6477727727727728,0.6473348348348348,0.6505568068068068,0.65063501001001,0.633664914914915,0.3528841341341341,0.3528841341341341,0.3528841341341341,0.3528841341341341,0.3528841341341341,0.3528841341341341,0.3528841341341341,0.3528841341341341,0.3528841341341341,0.5637043293293293,0.6299580830830831,0.6416729229229229,0.6486955705705706,0.6479917417417418,0.6473661161161162,0.6503378378378378,0.3528841341341341,0.5258852602602603,0.5711336336336337,0.6310216466466466,0.6325544294294294,0.6383101851851852,0.6491804304304304,0.6489614614614615,0.3528841341341341,0.5095564314314315,0.5845376626626627,0.5780467967967968,0.5838494744744744,0.574730980980981,0.5811905655655656,0.5855230230230231,0.580345970970971,0.5822384884884885,0.5861642892892893,0.578516016016016,0.5774055305305306,0.5760447947947948,0.5771083583583584,0.5837556306306306,0.5788131881881882,0.5795952202202203,0.5726664164164165,0.5748404654654654,0.5755755755755756,0.5756068568568569,0.5845376626626627,0.5818787537537538,0.5866647897897898,0.5829579579579579,0.5871652902902903,0.5777652652652653,0.5802834084084084,0.5770927177177178,0.5783908908908909,0.581081081081081,0.5090049540281021,0.65063501001001
