,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
285,0.36236759232751214,0.5412968794732321,0.65955720965741,0.65955720965741,0.65955720965741,0.656050195629354,0.6465788720297738,0.6465788720297738,0.6596526386105545,0.6594856379425518,0.65955720965741,0.65955720965741,0.5412968794732321,0.5412968794732321,0.5412968794732321,0.5412968794732321,0.5412968794732321,0.36236759232751214,0.5412968794732321,0.65955720965741,0.65955720965741,0.6579110602156695,0.5373604351560264,0.6262047905334478,0.658292776028247,0.36236759232751214,0.65955720965741,0.65955720965741,0.65955720965741,0.65955720965741,0.6500858860578299,0.6454575818303273,0.6454575818303273,0.65955720965741,0.65955720965741,0.5570426567420556,0.5249785284855425,0.553177784139708,0.5457581830327322,0.5517702070808284,0.5359051436205745,0.5470703311384674,0.55518179215574,0.5368594331520183,0.5391258707891975,0.5312291249164997,0.5376944364920316,0.5422511690046761,0.5423943124343926,0.5343305658936921,0.5405334478480771,0.5394360148869167,0.5322788434010879,0.546951044947037,0.5396268727932054,0.5295829754747591,0.5413684511880905,0.5610506727741197,0.5447800362630022,0.5576390876992079,0.5363345739097242,0.5383624391640424,0.5477383338104781,0.5416070235709515,0.5376705792537456,0.5371457200114514,0.5372411489645958,0.5446607500715717,0.5307996946273499,0.533805706651398,0.5456150396030156,0.5462830422750262,0.5577345166523523,0.5391497280274835,0.5342112797022617,0.5450186086458632,0.5457581830327322,0.5356427139994274,0.5451140375990076,0.5520087794636893,0.5366685752457295,0.5438257467315584,0.5488357667716385,0.5463307567515985,0.5467363298024621,0.6039868853352964,0.6596526386105545
286,0.33249832999331996,0.6890208989407386,0.6890208989407386,0.6890208989407386,0.688376753507014,0.688376753507014,0.688376753507014,0.688376753507014,0.6889731844641664,0.6890208989407386,0.6890208989407386,0.6890208989407386,0.6890208989407386,0.6890208989407386,0.6890208989407386,0.6890208989407386,0.6890208989407386,0.33249832999331996,0.6890208989407386,0.6890208989407386,0.6890208989407386,0.6890208989407386,0.6890208989407386,0.6890208989407386,0.6890208989407386,0.33249832999331996,0.5156026338391068,0.6890208989407386,0.6795257181028724,0.6825555873652066,0.6825555873652066,0.6825555873652066,0.6825555873652066,0.6890208989407386,0.6890208989407386,0.5448754652161466,0.5514123485065369,0.5704742818971276,0.546951044947037,0.5473804752361867,0.5572812291249165,0.5575913732226357,0.5562792251169004,0.5467840442790343,0.5580685179883577,0.5516986353659701,0.563889684130165,0.5487403378184942,0.5542513598625823,0.559380666094093,0.5585456627540796,0.5607882431529726,0.5521280656551197,0.5461160416070235,0.533805706651398,0.5586172344689379,0.565368832903903,0.5606689569615422,0.5490743391544994,0.5615516747781277,0.5365492890542991,0.5613131023952668,0.5455434678881572,0.5399847313674969,0.5480961923847696,0.5561837961637561,0.561647103731272,0.5555873652066037,0.56758755606451,0.5567563698826223,0.5434440309189809,0.5545376467220154,0.5550147914877374,0.5577822311289246,0.57204885962401,0.5570426567420556,0.5481200496230556,0.542513598625823,0.5542275026242962,0.543491745395553,0.5426805992938257,0.549957056971085,0.5666809810096384,0.5473804752361867,0.5542752171008684,0.6524218505037287,0.6890208989407386
287,0.35339727073194005,0.532565130260521,0.655310621242485,0.655310621242485,0.655310621242485,0.6485828800458059,0.6474138753697872,0.6480818780417978,0.6282803702643383,0.6550004771447657,0.655310621242485,0.655310621242485,0.532565130260521,0.532565130260521,0.532565130260521,0.532565130260521,0.532565130260521,0.35339727073194005,0.532565130260521,0.655310621242485,0.655310621242485,0.6467220154594904,0.6490600248115278,0.6158507491172822,0.6557161942933486,0.35339727073194005,0.655310621242485,0.655310621242485,0.655310621242485,0.655310621242485,0.6542609027578967,0.6469844450806375,0.6467220154594904,0.655310621242485,0.655310621242485,0.5331377039793873,0.5553249355854566,0.5284855425135986,0.5445414638801412,0.5418455959538124,0.5431338868212616,0.5535356427139995,0.5368117186754461,0.5414877373795209,0.5373604351560264,0.5480723351464835,0.5375035785857429,0.535762000190858,0.5477383338104781,0.535762000190858,0.545233323790438,0.5498139135413684,0.5410821643286573,0.536286859433152,0.5471896173298979,0.5313961255845023,0.5567802271209085,0.5368355759137322,0.5494083404905048,0.5394121576486306,0.5482393358144861,0.5378852943983204,0.5523666380379807,0.547475904189331,0.5462353277984541,0.545972898177307,0.5459967554155931,0.5416070235709515,0.5363822883862964,0.5599532398129593,0.5451856093138658,0.5509113465025288,0.5400563030823552,0.5453764672201546,0.5508159175493845,0.5455434678881572,0.5414161656646627,0.5448754652161466,0.5464977574196012,0.5520326367019753,0.541988739383529,0.5504342017368069,0.5500763431625155,0.5447084645481439,0.5420125966218151,0.6014246179433697,0.6557161942933486
288,0.358359576295448,0.5278891115564462,0.6521137513121481,0.6366542609027579,0.6452667239240385,0.6458154404046188,0.6476285905143621,0.6430957152400039,0.6514457486401374,0.6521137513121481,0.6521137513121481,0.6521137513121481,0.5278891115564462,0.5278891115564462,0.5278891115564462,0.5278891115564462,0.5278891115564462,0.358359576295448,0.5278891115564462,0.6521137513121481,0.6364634029964691,0.6372745490981964,0.5779654547189618,0.6511356045424181,0.6446941502051723,0.358359576295448,0.48258421605114993,0.6521137513121481,0.5368594331520183,0.6520421795972898,0.6520421795972898,0.6520421795972898,0.6440977192480198,0.6521137513121481,0.6521137513121481,0.545972898177307,0.5527960683271305,0.533066132264529,0.5507204885962401,0.5440881763527055,0.557161942933486,0.5517940643191144,0.5505534879282374,0.5462114705601679,0.5409151636606546,0.5391020135509114,0.546473900181315,0.5463068995133123,0.5430384578681172,0.5426567420555396,0.5459013264624487,0.5456150396030156,0.5422034545281038,0.5508636320259567,0.5583548048477908,0.5397938734612081,0.5562553678786144,0.5367878614371601,0.5446368928332856,0.5383385819257562,0.5511022044088176,0.5478337627636225,0.5229745204695104,0.5486210516270636,0.5437064605401278,0.5259805324935586,0.5512453478385342,0.5478576200019086,0.5504342017368069,0.5311814104399275,0.5533447848077107,0.5530584979482775,0.5555396507300315,0.5464261857047428,0.5437780322549861,0.5527960683271305,0.5399370168909247,0.5461160416070235,0.5538457868117187,0.5575675159843496,0.5547285046283043,0.5443744632121386,0.5384817253554729,0.5466886153258899,0.5493606260139327,0.5892662876773955,0.6521137513121481
289,0.36365588319496134,0.5289865445176066,0.6499665998663995,0.6450520087794637,0.6450042943028915,0.6445987212520279,0.642403855329707,0.6350319686993033,0.6498711709132551,0.6499665998663995,0.6499665998663995,0.6499665998663995,0.5289865445176066,0.5289865445176066,0.5289865445176066,0.5289865445176066,0.5289865445176066,0.36365588319496134,0.5289865445176066,0.6499665998663995,0.6445748640137418,0.6451474377326081,0.5784425994846837,0.6413064223685466,0.6437875751503006,0.36365588319496134,0.4846359385437542,0.6499665998663995,0.5294636892833285,0.6375846931959156,0.6375846931959156,0.6375846931959156,0.6360816871838916,0.6499665998663995,0.6499665998663995,0.5474043324744727,0.5570426567420556,0.5290581162324649,0.5322311289245157,0.5425851703406813,0.5339249928428285,0.5542752171008684,0.5312291249164997,0.5394360148869167,0.5396268727932054,0.5442551770207081,0.5424420269109648,0.5441597480675637,0.5282946846073099,0.5351894264719916,0.537789865445176,0.541010592613799,0.5505296306899513,0.5327559881668098,0.5595476667620957,0.5528437828037026,0.5397700162229221,0.5357381429525718,0.5441597480675637,0.542990743391545,0.5521519228934059,0.5535833571905716,0.5490743391544994,0.5514839202213951,0.5428475999618284,0.5481677640996279,0.5495276266819353,0.5442551770207081,0.535762000190858,0.5340919935108311,0.540008588605783,0.5385055825937589,0.5306326939593473,0.5413684511880905,0.5377421509686039,0.5369310048668766,0.5433724592041226,0.5456388968413016,0.5382908674491841,0.5551340776791679,0.5343305658936921,0.5409628781372269,0.5496469128733658,0.5441836053058497,0.5484063364824888,0.5877646449361308,0.6499665998663995
290,0.3316156121767344,0.6887107548430194,0.6887107548430194,0.6887107548430194,0.6875417501670007,0.6875417501670007,0.6875417501670007,0.6875417501670007,0.6886630403664472,0.6887107548430194,0.6887107548430194,0.6887107548430194,0.6887107548430194,0.6887107548430194,0.6887107548430194,0.6887107548430194,0.6887107548430194,0.3316156121767344,0.6887107548430194,0.6887107548430194,0.6887107548430194,0.6887107548430194,0.6887107548430194,0.6887107548430194,0.6887107548430194,0.3316156121767344,0.5148630594522378,0.6887107548430194,0.6770207080828323,0.6805277221108884,0.6805277221108884,0.6805277221108884,0.6805277221108884,0.6887107548430194,0.6887107548430194,0.5593568088558069,0.5542036453860101,0.5307996946273499,0.5639135413684512,0.5467840442790343,0.5524620669911251,0.5611699589655501,0.558402519324363,0.5498616280179407,0.560144097719248,0.5615039603015555,0.5386964405000477,0.5535356427139995,0.5592852371409486,0.5515554919362534,0.5567086554060502,0.5434440309189809,0.5479053344784808,0.5614323885866972,0.5658221204313388,0.5542752171008684,0.5681601297833763,0.540485733371505,0.5500047714476572,0.5492174825842161,0.5679931291153736,0.5502672010688042,0.5706651398034164,0.5414877373795209,0.5472611890447562,0.5492890542990744,0.5612415306804084,0.5516270636511117,0.5698539937016891,0.5585933772306518,0.5621003912587079,0.55518179215574,0.5550863632025956,0.5636272545090181,0.5296068327130451,0.5478814772401946,0.5607166714381143,0.5458774692241626,0.5545376467220154,0.5619095333524191,0.544469892165283,0.5570665139803417,0.5688042752171009,0.5505057734516652,0.5483347647676305,0.6517313538641909,0.6887107548430194
291,0.36534974711327417,0.5474281897127589,0.6625393644431721,0.6625393644431721,0.6625393644431721,0.6504437446321214,0.6462448706937685,0.646865158889207,0.6626825078728886,0.6628495085408913,0.6625393644431721,0.6625393644431721,0.5474281897127589,0.5474281897127589,0.5474281897127589,0.5474281897127589,0.5474281897127589,0.36534974711327417,0.5474281897127589,0.6625393644431721,0.6625393644431721,0.6536883290390304,0.5315154117759329,0.6275646531157553,0.6624200782517415,0.36534974711327417,0.6625393644431721,0.6625393644431721,0.6625393644431721,0.6625393644431721,0.6466981582212044,0.6416881381811241,0.6422845691382766,0.6625393644431721,0.6625393644431721,0.5578776600820688,0.5549670770111652,0.5475474759041893,0.5450663231224353,0.5384817253554729,0.5544660750071572,0.5510306326939594,0.5338772783662563,0.5368832903903045,0.5456388968413016,0.5490504819162134,0.5497900563030823,0.5397938734612081,0.53776600820689,0.5509829182173872,0.5408674491840825,0.5500286286859433,0.5332569901708178,0.545209466552152,0.5421080255749594,0.529559118236473,0.5567563698826223,0.5345214237999809,0.536525431816013,0.5569949422654833,0.5426328848172536,0.5434201736806947,0.5123580494321978,0.5437780322549861,0.5449231796927188,0.5366447180074435,0.5349747113274167,0.5364300028628686,0.5295352609981868,0.556398511308331,0.5341635652256895,0.5385771543086172,0.5347361389445557,0.5344498520851226,0.5462830422750262,0.5497423418265102,0.5436110315869835,0.5480723351464835,0.5483347647676305,0.5500047714476572,0.5573289436014887,0.5436587460635557,0.5356904284759996,0.5506727741196679,0.5415593090943792,0.6061715267269232,0.6628495085408913
292,0.36062601393262717,0.5239526672392404,0.6436921461971562,0.6521614657887203,0.6528771829373031,0.6536167573241721,0.6548096192384769,0.6443601488691669,0.6429764290485733,0.6436921461971562,0.6436921461971562,0.6436921461971562,0.5239526672392404,0.5239526672392404,0.5239526672392404,0.5239526672392404,0.5239526672392404,0.36062601393262717,0.5239526672392404,0.6436921461971562,0.6532111842733085,0.6515411775932818,0.5727884340108789,0.6513026052104208,0.6365111174730413,0.36062601393262717,0.480365492890543,0.6436921461971562,0.5420841683366734,0.6542609027578967,0.6542609027578967,0.6542609027578967,0.6477955911823647,0.6436921461971562,0.6436921461971562,0.5464261857047428,0.5383624391640424,0.5339965645576868,0.5350701402805611,0.5416785952858097,0.5391735852657696,0.5463307567515985,0.5439450329229888,0.5480484779081973,0.5498377707796546,0.5393167286954862,0.5433486019658365,0.5403187327035023,0.5320402710182269,0.5361675732417215,0.5493606260139327,0.545209466552152,0.5389111556446226,0.5305372650062029,0.5324458440690906,0.543253173012692,0.5535117854757133,0.5374320068708847,0.540509590609791,0.5473566179979006,0.5520326367019753,0.5283185418455959,0.5240480961923848,0.5446130355949995,0.5465931863727455,0.5222826605592137,0.5396507300314916,0.5391974425040558,0.5378852943983204,0.5561122244488977,0.5438973184464166,0.5481200496230556,0.5450901803607214,0.5474043324744727,0.5368594331520183,0.5391020135509114,0.5444937494035691,0.5403903044183606,0.5389350128829087,0.527077965454719,0.5528914972802749,0.5466886153258899,0.5482393358144861,0.5437541750167001,0.5494799122053631,0.5885219418428694,0.6548096192384769
293,0.33455005248592423,0.6870168909247065,0.6870168909247065,0.6870168909247065,0.685370741482966,0.685370741482966,0.685370741482966,0.685370741482966,0.6866828895887012,0.6870168909247065,0.6870168909247065,0.6870168909247065,0.6870168909247065,0.6870168909247065,0.6870168909247065,0.6870168909247065,0.6870168909247065,0.33455005248592423,0.6870168909247065,0.6870168909247065,0.6870168909247065,0.6870168909247065,0.6870168909247065,0.6870168909247065,0.6870168909247065,0.33455005248592423,0.5177497852848554,0.6870168909247065,0.6762811336959633,0.6796927187708751,0.6796927187708751,0.6796927187708751,0.6796927187708751,0.6870168909247065,0.6870168909247065,0.5434440309189809,0.5624343925947133,0.557662944937494,0.5498139135413684,0.5506727741196679,0.5578060883672106,0.5413207367115183,0.5422034545281038,0.5627683939307185,0.5589750930432293,0.5438734612081305,0.56508254604447,0.5465931863727455,0.542728313770398,0.5514839202213951,0.5503387727836626,0.5443744632121386,0.5483586220059166,0.5471657600916118,0.5317539841587938,0.5458058975093043,0.5647485447084646,0.5547285046283043,0.550458058975093,0.5478099055253364,0.5337818494131119,0.5446368928332856,0.5659652638610554,0.5547762191048764,0.5600009542895314,0.5571858001717721,0.5597385246683844,0.552438209752839,0.5681124153068041,0.561623246492986,0.54473232178643,0.5459490409390209,0.5361675732417215,0.541010592613799,0.5329707033113846,0.5590943792346598,0.5485494799122054,0.5494799122053631,0.5498377707796546,0.5613131023952668,0.5696631357954003,0.5503387727836626,0.5672058402519324,0.5480007634316252,0.5485017654356332,0.6506277861846141,0.6870168909247065
294,0.3510115469033305,0.5183462162420078,0.6428094283805706,0.6584836339345357,0.6590084931768299,0.6596526386105545,0.6607023570951427,0.6512548907338487,0.6373938352896269,0.6428094283805706,0.6428094283805706,0.6428094283805706,0.5183462162420078,0.5183462162420078,0.5183462162420078,0.5183462162420078,0.5183462162420078,0.3510115469033305,0.5183462162420078,0.6428094283805706,0.659056207653402,0.6581019181219582,0.5700448516079779,0.654093902089894,0.6405907052199638,0.3510115469033305,0.4754747590418933,0.6428094283805706,0.5433486019658365,0.659294780036263,0.659294780036263,0.659294780036263,0.6537837579921748,0.6428094283805706,0.6428094283805706,0.5445414638801412,0.5414400229029488,0.551197633361962,0.5498616280179407,0.5458536119858766,0.5600248115278176,0.5393644431720584,0.5462591850367402,0.5367162897223018,0.5481439068613417,0.5463546139898845,0.5462353277984541,0.5477383338104781,0.5383624391640424,0.5522950663231224,0.5386010115469033,0.5498616280179407,0.5415831663326653,0.5554442217768871,0.5615516747781277,0.5431816012978338,0.5442074625441359,0.5636749689855902,0.5382192957343258,0.5407243057543659,0.5557782231128925,0.5351178547571334,0.5538935012882908,0.5408435919457963,0.5468556159938925,0.5621003912587079,0.5531539269014218,0.5399370168909247,0.541774024238954,0.552414352514553,0.5594522378089513,0.5395553010783471,0.5493606260139327,0.5478099055253364,0.5367401469605878,0.5517940643191144,0.5501240576390877,0.5528437828037026,0.5418694531920984,0.560382670102109,0.5555396507300315,0.5510067754556732,0.5416308808092375,0.5489789102013551,0.5396745872697777,0.5880802421168868,0.6607023570951427
295,0.36079301460062985,0.5414877373795209,0.65955720965741,0.65955720965741,0.65955720965741,0.6566704838247924,0.6472468747017845,0.6472468747017845,0.6595094951808379,0.6595810668956962,0.65955720965741,0.65955720965741,0.5414877373795209,0.5414877373795209,0.5414877373795209,0.5414877373795209,0.5414877373795209,0.36079301460062985,0.5414877373795209,0.65955720965741,0.65955720965741,0.6591516366065464,0.5379330088748926,0.6280656551197633,0.6586744918408245,0.36079301460062985,0.65955720965741,0.65955720965741,0.65955720965741,0.65955720965741,0.6504198873938353,0.6461732989789102,0.6461732989789102,0.65955720965741,0.65955720965741,0.5299408340490505,0.5530823551865636,0.527578967458727,0.5396507300314916,0.5359528580971467,0.5322788434010879,0.5510067754556732,0.543491745395553,0.5493129115373604,0.5330184177879569,0.5318971275885104,0.5506250596430957,0.5589035213283711,0.5448277507395743,0.5489073384864968,0.5445653211184274,0.5482870502910583,0.5538219295734326,0.5351417119954194,0.5405573050863632,0.544994751407577,0.5567802271209085,0.5622435346884245,0.5436587460635557,0.5313722683462162,0.5500047714476572,0.5475713331424754,0.563865826891879,0.5369787193434488,0.5391020135509114,0.5411060215669434,0.54723733180647,0.542513598625823,0.558402519324363,0.5346168527531253,0.534044279034259,0.5432770302509782,0.5562076534020421,0.5469987594236091,0.5534402137608551,0.5497661990647963,0.5351655692337055,0.5444937494035691,0.5507920603110984,0.5262906765912778,0.5375990075388873,0.5466409008493177,0.5341397079874034,0.5492651970607882,0.5355711422845691,0.6041109429743841,0.6595810668956962
296,0.34266151350319685,0.6907863345739097,0.6907863345739097,0.6907863345739097,0.6716766867067469,0.6716766867067469,0.6716766867067469,0.6716766867067469,0.6901183319018991,0.6907863345739097,0.6907863345739097,0.6907863345739097,0.6907863345739097,0.6907863345739097,0.6907863345739097,0.6907863345739097,0.6907863345739097,0.34266151350319685,0.6907863345739097,0.6907863345739097,0.6907863345739097,0.6907863345739097,0.6907863345739097,0.6907863345739097,0.6907863345739097,0.34266151350319685,0.5243820975283902,0.6907863345739097,0.5734564366828896,0.6783089989502815,0.6783089989502815,0.6783089989502815,0.6783089989502815,0.6907863345739097,0.6907863345739097,0.5413923084263765,0.5465454718961733,0.5640328275598817,0.543491745395553,0.5412014505200878,0.5490504819162134,0.5558736520660368,0.5436348888252696,0.5594283805706651,0.5445176066418551,0.5413923084263765,0.5557305086363202,0.5478814772401946,0.5412968794732321,0.5500524859242294,0.5461876133218818,0.5448516079778605,0.5422034545281038,0.546951044947037,0.5602156694341063,0.5505296306899513,0.5494321977287909,0.539269014218914,0.5532970703311385,0.5585933772306518,0.5484779081973471,0.5387202977383339,0.5430623151064032,0.5587603778986544,0.5509590609791011,0.545209466552152,0.536286859433152,0.5460921843687375,0.537026433820021,0.5393883004103445,0.5493844832522187,0.5537026433820021,0.5366924324840157,0.556923370550625,0.5241912396221013,0.5516270636511117,0.5572096574100582,0.5580923752266438,0.549933199732799,0.5563507968317588,0.568088558068518,0.5535594999522855,0.5405334478480771,0.546473900181315,0.5545615039603016,0.6492113478657997,0.6907863345739097
297,0.3601727264051913,0.5403425899417883,0.6581257753602443,0.6581257753602443,0.6581257753602443,0.6487737379520947,0.6450758660177498,0.6443601488691669,0.6577440595476668,0.6579587746922416,0.6581257753602443,0.6581257753602443,0.5403425899417883,0.5403425899417883,0.5403425899417883,0.5403425899417883,0.5403425899417883,0.3601727264051913,0.5403425899417883,0.6581257753602443,0.6581257753602443,0.6440977192480198,0.5258135318255559,0.6419267105639851,0.6582450615516747,0.3601727264051913,0.6581257753602443,0.6581257753602443,0.6581257753602443,0.6581257753602443,0.6537837579921748,0.6500858860578299,0.6500620288195439,0.6581257753602443,0.6581257753602443,0.539531443840061,0.5525097814676972,0.5535117854757133,0.5425851703406813,0.5519133505105449,0.5331377039793873,0.5316346979673633,0.5518894932722588,0.5445414638801412,0.5553249355854566,0.5545615039603016,0.5495753411585075,0.529559118236473,0.5380761523046093,0.5322788434010879,0.5463307567515985,0.5465216146578872,0.5541082164328658,0.5353802843782803,0.5410583070903712,0.5435156026338391,0.5306565511976333,0.5316824124439354,0.5436348888252696,0.5376467220154595,0.5442790342589942,0.5386964405000477,0.547976906193339,0.5462830422750262,0.547714476572192,0.5374320068708847,0.5352371409485638,0.5416547380475236,0.5443267487355664,0.5558497948277508,0.5455673251264433,0.5421557400515317,0.5564462257849031,0.5391258707891975,0.5359767153354328,0.5379330088748926,0.5383624391640424,0.547714476572192,0.5475474759041893,0.5483347647676305,0.540008588605783,0.5331138467411013,0.5542752171008684,0.5437064605401278,0.5389588701211948,0.6027565334751135,0.6582450615516747
298,0.3610077297452047,0.5427998854852563,0.6602013550911346,0.6602013550911346,0.6602013550911346,0.6483204504246588,0.6452428666857525,0.6443840061074531,0.6598673537551293,0.660034354423132,0.6602013550911346,0.6602013550911346,0.5427998854852563,0.5427998854852563,0.5427998854852563,0.5427998854852563,0.5427998854852563,0.3610077297452047,0.5427998854852563,0.6602013550911346,0.6602013550911346,0.6431911441931482,0.5263145338295638,0.6419982822788434,0.6606546426185704,0.3610077297452047,0.6602013550911346,0.6602013550911346,0.6602013550911346,0.6602013550911346,0.6555253363870598,0.649584884053822,0.649370168909247,0.6602013550911346,0.6602013550911346,0.5414638801412348,0.5519610649871171,0.5558259375894646,0.535762000190858,0.5393405859337723,0.5454003244584407,0.5536549289054299,0.5339249928428285,0.5513407767916786,0.5502433438305182,0.5430861723446894,0.5501717721156599,0.5567802271209085,0.546951044947037,0.5528914972802749,0.5442551770207081,0.5503149155453765,0.5342112797022617,0.5464977574196012,0.5428714572001145,0.5443028914972803,0.5456866113178739,0.5353325699017082,0.5418933104303846,0.5349747113274167,0.5477860482870502,0.5438973184464166,0.5668002672010688,0.5454003244584407,0.5473566179979006,0.5361198587651493,0.5425374558641092,0.5443983204504247,0.5429668861532589,0.5375035785857429,0.5492651970607882,0.5390781563126252,0.5358812863822884,0.5387441549766199,0.5479053344784808,0.5383385819257562,0.538768012214906,0.5361437160034355,0.5489073384864968,0.5517224926042561,0.5390304418360531,0.5459013264624487,0.5334001336005344,0.535284855425136,0.5361198587651493,0.604277943642387,0.6606546426185704
299,0.3375322072716862,0.688615325889875,0.688615325889875,0.688615325889875,0.6822931577440595,0.6822931577440595,0.6822931577440595,0.6822931577440595,0.6874224639755702,0.688615325889875,0.688615325889875,0.688615325889875,0.688615325889875,0.688615325889875,0.688615325889875,0.688615325889875,0.688615325889875,0.3375322072716862,0.688615325889875,0.688615325889875,0.688615325889875,0.688615325889875,0.688615325889875,0.688615325889875,0.688615325889875,0.3375322072716862,0.5197299360626014,0.688615325889875,0.5778700257658174,0.6889731844641664,0.6889731844641664,0.6889731844641664,0.6889731844641664,0.688615325889875,0.688615325889875,0.5446130355949995,0.543992747399561,0.5652972611890448,0.54723733180647,0.5415354518560931,0.5506727741196679,0.5602395266723924,0.542990743391545,0.5498616280179407,0.5487880522950663,0.5509590609791011,0.5458536119858766,0.561122244488978,0.5449470369310049,0.5487880522950663,0.5504819162133792,0.5474997614276171,0.55518179215574,0.5468794732321787,0.5626729649775742,0.5492651970607882,0.5497423418265102,0.5401517320354996,0.5512214906002482,0.5443744632121386,0.5489311957247829,0.5485017654356332,0.5466647580876037,0.5551340776791679,0.5553010783471706,0.5526290676591278,0.5540366447180074,0.5577583738906384,0.5470703311384674,0.5590705219963737,0.5552772211088844,0.5518894932722588,0.5520803511785476,0.5514123485065369,0.5772735948086649,0.554680790151732,0.561384674110125,0.5418217387155263,0.5478099055253364,0.5499809142093711,0.5707844259948468,0.5541082164328658,0.542990743391545,0.5443983204504247,0.5464261857047428,0.6498173217182663,0.6889731844641664
300,0.3584072907720202,0.5249785284855425,0.647342303654929,0.6549050481916213,0.6554299074339155,0.6561217673442122,0.6579349174539555,0.6464357286000573,0.6474377326080732,0.647342303654929,0.647342303654929,0.647342303654929,0.5249785284855425,0.5249785284855425,0.5249785284855425,0.5249785284855425,0.5249785284855425,0.3584072907720202,0.5249785284855425,0.647342303654929,0.6557639087699207,0.6542847599961829,0.5745777268823361,0.6544756179024717,0.6397795591182365,0.3584072907720202,0.4807710659414066,0.647342303654929,0.5452571810287241,0.6579587746922416,0.6579587746922416,0.6579587746922416,0.6511117473041321,0.647342303654929,0.647342303654929,0.547690619333906,0.5422511690046761,0.5340681362725451,0.5359051436205745,0.5383624391640424,0.5379568661131787,0.5482631930527722,0.5431100295829755,0.5455434678881572,0.5499093424945128,0.5426328848172536,0.5448038935012883,0.5433963164424086,0.544994751407577,0.5508636320259567,0.5461160416070235,0.5447561790247161,0.5523427807996947,0.5286525431816013,0.5387918694531921,0.5400801603206413,0.5379330088748926,0.5365970035308713,0.5517224926042561,0.5458536119858766,0.5527722110888443,0.5312529821547858,0.5559452237808952,0.5464977574196012,0.5373365779177403,0.5612892451569806,0.5412014505200878,0.5400324458440691,0.5465693291344594,0.5508874892642428,0.5412014505200878,0.5384101536406145,0.5473566179979006,0.5411775932818017,0.5392451569806279,0.5438018894932722,0.5453287527435824,0.5460206126538791,0.552939211756847,0.5542752171008684,0.5305611222444889,0.5465693291344594,0.5395791583166333,0.545233323790438,0.5486926233419219,0.5907706569601789,0.6579587746922416
