,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
193,0.35501615475849657,0.5235164205962947,0.6415279538669175,0.6415279538669175,0.6415279538669175,0.6419573841560673,0.6422845691382766,0.642407263506605,0.6414870557441413,0.6415484029283056,0.6415279538669175,0.6415279538669175,0.5235164205962947,0.5235164205962947,0.5235164205962947,0.5235164205962947,0.5235164205962947,0.35501615475849657,0.5235164205962947,0.6415279538669175,0.6415279538669175,0.6425504069363216,0.6448407018117869,0.6055376058238927,0.6417528935421865,0.35501615475849657,0.5235164205962947,0.6415279538669175,0.6413234632530367,0.6413234632530367,0.6439613921720994,0.6424277125679931,0.6424277125679931,0.6415279538669175,0.6415279538669175,0.5438836857388246,0.5562758169400025,0.5504069363216229,0.5503251400760705,0.5436178479407795,0.5412866549425381,0.5539650730031491,0.5557032432211362,0.5544354014150751,0.5424727005030469,0.5455605087726474,0.5428816817308085,0.5421659645822257,0.5397325262770439,0.5464398184123349,0.5411435115128216,0.5453355690973785,0.5393030959878942,0.554414952353687,0.5458263465706924,0.5335160116150669,0.5504069363216229,0.5368696576827123,0.5430452742219132,0.5377489673223999,0.539016809128461,0.5515111856365793,0.5499775060324731,0.5538628276962088,0.5515111856365793,0.5436791951249438,0.5505296306899513,0.5441495235368696,0.5570324322113615,0.538526031655147,0.5397938734612081,0.5439450329229888,0.5598544026829169,0.5480348452006053,0.5497321172958162,0.5497934644799803,0.5487505623491882,0.539037258189849,0.5450697312993333,0.5308985317573923,0.5424318023802708,0.5354791215083228,0.5490368492086213,0.538996360067073,0.5485460717353073,0.5397120772156558,0.5357245102449798,0.5586888061837961,0.548218886753098,0.5478303545867245,0.544722097255736,0.542002372091121,0.5406936321622837,0.5528199255654166,0.5293444030918981,0.5435360516952272,0.5428203345466444,0.5515725328207435,0.5464398184123349,0.5899266408857019,0.6439613921720994
194,0.3328493722138154,0.6767207885158071,0.6767207885158071,0.6767207885158071,0.6812809292053494,0.6812809292053494,0.6812809292053494,0.6778045887693754,0.6763118072880455,0.6767207885158071,0.6767207885158071,0.6767207885158071,0.6767207885158071,0.6767207885158071,0.6767207885158071,0.6767207885158071,0.6767207885158071,0.3328493722138154,0.6767207885158071,0.6767207885158071,0.6767207885158071,0.6767207885158071,0.6767207885158071,0.6767207885158071,0.6767207885158071,0.3328493722138154,0.6767207885158071,0.6767207885158071,0.6767207885158071,0.6812809292053494,0.6812809292053494,0.6812809292053494,0.677681894401047,0.6767207885158071,0.6767207885158071,0.5593022780254386,0.5603656292176189,0.5704470164819435,0.5479325998936648,0.5476258639728436,0.5497525663572042,0.5590364402273935,0.5560304282033455,0.5654369964418633,0.5460717353073494,0.5544354014150751,0.5628399656455769,0.5613471841642469,0.5555600997914196,0.553678786143716,0.5564803075538832,0.5525131896445953,0.5472782299292462,0.5514293893910269,0.5351314874647254,0.5552738129319864,0.5567870434747045,0.5439450329229888,0.559649912069036,0.5476258639728436,0.5663367551429389,0.5523700462148787,0.5510408572246533,0.5544558504764632,0.5584434174471392,0.551695227189072,0.5574005153163469,0.5524518424604311,0.5394462394176107,0.545478712527095,0.5541286654942538,0.5554578544844792,0.5572369228252423,0.5625945769089199,0.5310212261257208,0.558402519324363,0.5524109443376549,0.5511431025315938,0.5529630689951331,0.5568279415974807,0.5467670033945442,0.5486892151650239,0.5644963396180115,0.5491390945155618,0.5506727741196679,0.5485051736125311,0.5412048586969858,0.5463171240440063,0.5649666680299374,0.5607337123226044,0.5563576131855548,0.5481575395689338,0.5622878409880987,0.5517565743732362,0.5574414134391231,0.5615312257167396,0.5481779886303219,0.5561122244488977,0.5471759846223059,0.652322786161893,0.6812809292053494
195,0.3321336550652325,0.676209561981105,0.676209561981105,0.676209561981105,0.6781522228129729,0.6781522228129729,0.6781522228129729,0.6782749171813014,0.6757187845077911,0.676209561981105,0.676209561981105,0.676209561981105,0.676209561981105,0.676209561981105,0.676209561981105,0.676209561981105,0.676209561981105,0.3321336550652325,0.676209561981105,0.676209561981105,0.676209561981105,0.676209561981105,0.676209561981105,0.676209561981105,0.676209561981105,0.3321336550652325,0.676209561981105,0.676209561981105,0.676209561981105,0.6781522228129729,0.6781522228129729,0.6781522228129729,0.6680299374258721,0.676209561981105,0.676209561981105,0.5454582634657069,0.5488528076561285,0.5671956157212384,0.5507954684879964,0.5428612326694204,0.5502228947691301,0.5619606560058893,0.552942619933745,0.5466852071489918,0.5472782299292462,0.5585456627540796,0.5608155085681568,0.5457854484479162,0.5601202404809619,0.5555600997914196,0.5595476667620957,0.5600384442354096,0.5589341949204532,0.5642918490041308,0.5317982904584679,0.5533720502228948,0.5706719561572123,0.5431884176516298,0.5517565743732362,0.5602020367265143,0.5565621037994356,0.5630649053208457,0.5447629953785121,0.558893296797677,0.5590773383501697,0.5526563330743118,0.5564803075538832,0.5476054149114555,0.5404482434256268,0.5618584106989489,0.5561531225716739,0.5548239335814487,0.5403255490572982,0.5389145638215206,0.5521246574782217,0.5497730154185922,0.5586888061837961,0.5512453478385342,0.5510204081632653,0.5608564066909328,0.5722669829454828,0.5547830354586725,0.5660709173448939,0.5494867285591591,0.5505705288127275,0.5415320436791952,0.5646190339863401,0.5602224857879023,0.547216882745082,0.5533720502228948,0.5523086990307144,0.5485665207966954,0.5660709173448939,0.5373808842174144,0.557666353114392,0.5465829618420515,0.5492617888838902,0.5550284241953294,0.5632284978119504,0.6509095288081831,0.6782749171813014
196,0.3654451760664186,0.5372581898490859,0.6436955543740542,0.6436955543740542,0.6436955543740542,0.6467629135822666,0.6373563453437487,0.6373563453437487,0.6439000449879351,0.6437977996809946,0.6436955543740542,0.6436955543740542,0.5372581898490859,0.5372581898490859,0.5372581898490859,0.5372581898490859,0.5372581898490859,0.3654451760664186,0.5372581898490859,0.6436955543740542,0.6436955543740542,0.648092102572492,0.5388736656987444,0.6173980614289805,0.642898040979919,0.3654451760664186,0.5372581898490859,0.6436955543740542,0.6439409431107113,0.6439409431107113,0.647130996687252,0.6412621160688724,0.6414461576213651,0.6436955543740542,0.6436955543740542,0.5312052676782135,0.5497321172958162,0.5269723119708806,0.5406731831008956,0.5569915340885854,0.5412048586969858,0.5317982904584679,0.5442517688438101,0.5402846509345222,0.5504682835057871,0.5527994765040285,0.5347429552983518,0.555171567625046,0.5431066214060775,0.549466279497771,0.5398552206453724,0.54574455032514,0.5516338800049078,0.5361130424113533,0.5408981227761646,0.5427180892397039,0.5530653143020735,0.5326162529139913,0.5440472782299293,0.556664349106376,0.5475031696045152,0.536297083963846,0.5640873583902499,0.5492413398225021,0.5400597112592532,0.5534947445912233,0.5368901067441004,0.5414502474336428,0.5450901803607214,0.5378307635679522,0.5426362929941516,0.5391190544354014,0.5353973252627704,0.5466852071489918,0.5512248987771461,0.5479939470778291,0.5494253813749949,0.5465011655964991,0.5359085517974725,0.5521246574782217,0.5364197783321746,0.5338431965972762,0.5350087930963969,0.5374831295243548,0.5403664471800744,0.5498139135413684,0.5372377407876978,0.544231319782422,0.5434338063882868,0.5434133573268987,0.5446811991329598,0.5407345302850599,0.5385669297779232,0.5498752607255327,0.523618665903235,0.5438632366774365,0.5408163265306123,0.5382806429184901,0.5330456832031409,0.5951169156150548,0.647130996687252
197,0.36008752198274097,0.5325140076070508,0.64811255163388,0.64811255163388,0.64811255163388,0.649625782176598,0.6451474377326081,0.644861150873175,0.648603329107194,0.6484601856774774,0.64811255163388,0.64811255163388,0.5325140076070508,0.5325140076070508,0.5325140076070508,0.5325140076070508,0.5325140076070508,0.36008752198274097,0.5325140076070508,0.64811255163388,0.64811255163388,0.6481330006952681,0.6352296429593882,0.6186659032350416,0.6478467138358349,0.36008752198274097,0.5325140076070508,0.64811255163388,0.6484806347388655,0.6484806347388655,0.6460676454950718,0.6482556950635966,0.6481943478794323,0.64811255163388,0.64811255163388,0.5414706964950309,0.554680790151732,0.5291808106007935,0.5389554619442968,0.5388736656987444,0.5520428612326694,0.5493844832522187,0.554190012678418,0.5509181628563249,0.5520224121712813,0.5462557768598422,0.5444153613349147,0.5340681362725451,0.5383419901026543,0.5515111856365793,0.5430248251605251,0.5405709377939553,0.5419819230297329,0.5504069363216229,0.5396711790928796,0.5441904216596458,0.5466034109034396,0.5357654083677559,0.5416547380475236,0.5346407099914114,0.5495071776205472,0.5452742219132142,0.52036726514253,0.5498139135413684,0.5503251400760705,0.554190012678418,0.5360721442885772,0.5427998854852563,0.5569506359658092,0.5375035785857429,0.5399165678295367,0.5484029283055908,0.5582184777718703,0.5369719029896528,0.553924174880373,0.5467874524559323,0.5448856897468406,0.5440881763527055,0.5351314874647254,0.5281174594086131,0.5560099791419574,0.5475031696045152,0.5500184041552493,0.5392008506809537,0.5466647580876037,0.5408572246533884,0.5440268291685412,0.5467670033945442,0.5439245838616008,0.5492617888838902,0.5473804752361867,0.5620629013128298,0.548218886753098,0.5533924992842828,0.5523700462148787,0.5486483170422478,0.5429021307921966,0.549445830436383,0.5358267555519202,0.5966240871766209,0.649625782176598
198,0.35031287063923766,0.5207353482475154,0.6326530612244898,0.6539814322522596,0.6541859228661404,0.6541859228661404,0.6538791869453192,0.6502801521410168,0.6329393480839229,0.6326530612244898,0.6326530612244898,0.6326530612244898,0.5207353482475154,0.5207353482475154,0.5207353482475154,0.5207353482475154,0.5207353482475154,0.35031287063923766,0.5207353482475154,0.6326530612244898,0.6514048505173613,0.6516502392540182,0.5650893623982659,0.6451065396098319,0.6356590732485379,0.35031287063923766,0.5207353482475154,0.6326530612244898,0.6527749376303628,0.6521001186045561,0.6521205676659442,0.6525499979550938,0.652345507341213,0.6326530612244898,0.6326530612244898,0.5483824792442027,0.5564394094311071,0.5333115210011861,0.5493435851294426,0.5470737393153654,0.5398552206453724,0.543249764835794,0.5460512862459613,0.547973498016441,0.5500388532166374,0.5435156026338391,0.5504069363216229,0.549445830436383,0.5562758169400025,0.5554783035458672,0.5491186454541737,0.5516338800049078,0.5429225798535847,0.5545785448447916,0.5341090343953212,0.5438223385546603,0.5443744632121386,0.561878859760337,0.5470737393153654,0.5462353277984541,0.5484029283055908,0.5368696576827123,0.5274426403828064,0.5407958774692242,0.5511431025315938,0.5465011655964991,0.5424522514416589,0.5425544967485992,0.5398347715839843,0.5332501738170218,0.5406118359167315,0.5436382970021676,0.5580548852807656,0.5440063801071531,0.545724101263752,0.5568074925360926,0.5455809578340354,0.544967485992393,0.5531266614862378,0.5606519160770521,0.546480716535111,0.5443335650893624,0.5413480021267024,0.5445176066418551,0.5492004416997259,0.5489959510858452,0.5563576131855548,0.5585865608768558,0.5491390945155618,0.5457854484479162,0.5455809578340354,0.537769416383788,0.5496503210502638,0.550447834444399,0.5603451801562308,0.555151118563658,0.5371763936035336,0.548709664226412,0.5502842419532944,0.590210655627203,0.6541859228661404
199,0.35505705288127276,0.5284650934522105,0.6340435973988794,0.6526931413848104,0.6525704470164819,0.6525704470164819,0.6527953866917509,0.6499325180974194,0.6352296429593882,0.6340435973988794,0.6340435973988794,0.6340435973988794,0.5284650934522105,0.5284650934522105,0.5284650934522105,0.5284650934522105,0.5284650934522105,0.35505705288127276,0.5284650934522105,0.6340435973988794,0.651834280806511,0.6519569751748395,0.5721647376385424,0.5649257699071613,0.6313238722342644,0.35505705288127276,0.5284650934522105,0.6340435973988794,0.6518956279906752,0.6514252995787493,0.6523046092184369,0.6504846427548976,0.6505459899390618,0.6340435973988794,0.6340435973988794,0.5476463130342317,0.5471146374381416,0.5306940411435115,0.5347634043597399,0.5459081428162448,0.544497157580467,0.5398961187681486,0.5522678009079384,0.546214878737066,0.5441904216596458,0.5389759110056849,0.5472577808678581,0.5463784712281706,0.5497116682344281,0.5489346039016809,0.5487914604719644,0.5480757433233815,0.5433929082655106,0.5519610649871171,0.5345589137458591,0.5572573718866304,0.5442108707210339,0.5426362929941516,0.5468283505787085,0.5520428612326694,0.5471350864995297,0.559895300805693,0.5594249723937671,0.5415320436791952,0.5475849658500674,0.5610608973048137,0.5391804016195657,0.5491390945155618,0.553678786143716,0.5545580957834035,0.538996360067073,0.5529017218109689,0.5499775060324731,0.5452128747290499,0.5356836121222036,0.5515725328207435,0.5453151200359904,0.5427589873624801,0.5433111120199583,0.5622469428653225,0.5296920371354955,0.552697231197088,0.549445830436383,0.5545580957834035,0.5510817553474295,0.5398756697067605,0.5422273117663899,0.5454378144043188,0.5467670033945442,0.5443949122735267,0.5567665944133164,0.548955052963069,0.5491186454541737,0.5430043760991371,0.5528608236881927,0.5473191280520224,0.5404482434256268,0.5466238599648277,0.5365833708232792,0.5925971368284566,0.6527953866917509
200,0.3534824751543904,0.5242321377448775,0.6419982822788434,0.6419982822788434,0.6419982822788434,0.642386814445217,0.6439818412334873,0.6440636374790397,0.6417937916649625,0.6419369350946792,0.6419982822788434,0.6419982822788434,0.5242321377448775,0.5242321377448775,0.5242321377448775,0.5242321377448775,0.5242321377448775,0.3534824751543904,0.5242321377448775,0.6419982822788434,0.6419982822788434,0.64363420718989,0.6458018076970267,0.6093206821806879,0.6425504069363216,0.3534824751543904,0.5242321377448775,0.6419982822788434,0.6420800785243957,0.6420800785243957,0.6445544149523537,0.6433070222076807,0.6433070222076807,0.6419982822788434,0.6419982822788434,0.5465625127806634,0.5506114269355037,0.5556827941597481,0.5503455891374586,0.5387100732076398,0.5466238599648277,0.5527790274426404,0.5378103145065641,0.5501206494621896,0.5416751871089117,0.550938611917713,0.5503864872602348,0.5563780622469429,0.5484642754897551,0.546951044947037,0.5463784712281706,0.5412048586969858,0.5455196106498712,0.5382192957343258,0.5467874524559323,0.5506318759968918,0.5330252341417528,0.5380352541818331,0.5478303545867245,0.5400597112592532,0.550427385383011,0.5493026870066664,0.5699971371314057,0.5368492086213242,0.5455400597112593,0.5363379820866222,0.5491595435769498,0.5429021307921966,0.5587706024293485,0.5408776737147765,0.5408776737147765,0.5511226534702057,0.543249764835794,0.5439450329229888,0.5530039671179093,0.5475440677272914,0.5482802339372623,0.5417978814772402,0.546971494008425,0.5349269968508445,0.542513598625823,0.5479530489550529,0.5556418960369719,0.5537605823892683,0.5494253813749949,0.5428407836080323,0.5558872847736289,0.544742546317124,0.5488323585947406,0.5498548116641446,0.5477690074025602,0.5612653879186945,0.5531880086704021,0.5351519365261135,0.5599361989284691,0.5527585783812523,0.5636988262238763,0.5398552206453724,0.5399779150137008,0.5904469558921319,0.6445544149523537
201,0.34978119504314753,0.5166046378471228,0.6286450451924257,0.6510776655351519,0.6510776655351519,0.6510776655351519,0.6515479939470779,0.6395443949122736,0.6294221095251727,0.6286450451924257,0.6286450451924257,0.6286450451924257,0.5166046378471228,0.5166046378471228,0.5166046378471228,0.5166046378471228,0.5166046378471228,0.34978119504314753,0.5166046378471228,0.6286450451924257,0.6513639523945851,0.6511185636579281,0.5632898449961147,0.6422845691382766,0.6380311643695554,0.34978119504314753,0.5166046378471228,0.6286450451924257,0.6495439859310458,0.6493190462557769,0.6511799108420924,0.6483374913091489,0.6121835507750194,0.6286450451924257,0.6286450451924257,0.5537401333278803,0.545478712527095,0.5346202609300233,0.5420841683366734,0.5515111856365793,0.5427180892397039,0.5431270704674656,0.5404891415484029,0.5493640341908307,0.5524927405832072,0.541756983354464,0.5463989202895587,0.5451924256676619,0.556398511308331,0.5403255490572982,0.5515111856365793,0.5514702875138031,0.5567052472291522,0.556664349106376,0.5365629217618911,0.5409594699603288,0.542493149564435,0.5410412662058811,0.5518792687415648,0.5497525663572042,0.5545785448447916,0.5542513598625823,0.5615107766553515,0.5407140812236718,0.5408981227761646,0.5332092756942456,0.5453355690973785,0.5504069363216229,0.5546194429675678,0.5488323585947406,0.541020817144493,0.5454991615884831,0.5356018158766512,0.5460717353073494,0.5592409308412744,0.5557441413439124,0.5426771911169277,0.5503455891374586,0.5458467956320805,0.5358063064905321,0.5358676536746964,0.5387305222690278,0.5420841683366734,0.5505705288127275,0.5414297983722547,0.548955052963069,0.5389554619442968,0.5433929082655106,0.5499366079096969,0.5459490409390209,0.5557441413439124,0.5529835180565212,0.5453969162815426,0.5520224121712813,0.5293853012146742,0.5409185718375527,0.5493231360680545,0.5440881763527055,0.5530039671179093,0.585208209313563,0.6515479939470779
202,0.33393317246738374,0.6774774037871661,0.6774774037871661,0.6774774037871661,0.6801971289517811,0.6801971289517811,0.6801971289517811,0.6756574373236268,0.6773956075416139,0.6774774037871661,0.6774774037871661,0.6774774037871661,0.6774774037871661,0.6774774037871661,0.6774774037871661,0.6774774037871661,0.6774774037871661,0.33393317246738374,0.6774774037871661,0.6774774037871661,0.6774774037871661,0.6774774037871661,0.6774774037871661,0.6774774037871661,0.6774774037871661,0.33393317246738374,0.6774774037871661,0.6774774037871661,0.6774774037871661,0.6801971289517811,0.6801971289517811,0.6801971289517811,0.6743486973947895,0.6774774037871661,0.6774774037871661,0.556664349106376,0.5658664267310131,0.5706719561572123,0.5465625127806634,0.5476463130342317,0.5545989939061797,0.5588728477362889,0.5562962660013905,0.5489346039016809,0.5539855220645372,0.5513475931454747,0.5416547380475236,0.5581366815263179,0.553903725818985,0.553903725818985,0.5561326735102858,0.5535151936526114,0.5485256226739192,0.5534538464684471,0.564128256513026,0.5534538464684471,0.5367469633143839,0.5537810314506564,0.5590568892887816,0.5509795100404892,0.5338227475358881,0.5616743691464562,0.5427180892397039,0.5538219295734326,0.5468283505787085,0.5496298719888757,0.5571755756410781,0.5543536051695227,0.5533311521001186,0.5417774324158521,0.5532493558545662,0.5557645904053004,0.5653347511349229,0.5632284978119504,0.5558054885280765,0.5591591345957221,0.5485256226739192,0.5592818289640505,0.5547012392131201,0.5606110179542759,0.5490777473313975,0.5568483906588687,0.543249764835794,0.545233323790438,0.5535560917753876,0.5510204081632653,0.5649462189685494,0.559404523332379,0.5462557768598422,0.557645904053004,0.5534129483456709,0.5481779886303219,0.5367469633143839,0.5713876733057953,0.54969121917304,0.5467056562103799,0.5440677272913174,0.553678786143716,0.5539650730031491,0.6524477526481534,0.6801971289517811
203,0.33736861478058155,0.6744100445789538,0.6744100445789538,0.6744100445789538,0.67594372418306,0.67594372418306,0.67594372418306,0.6700543945032923,0.674941720175044,0.6744100445789538,0.6744100445789538,0.6744100445789538,0.6744100445789538,0.6744100445789538,0.6744100445789538,0.6744100445789538,0.6744100445789538,0.33736861478058155,0.6744100445789538,0.6744100445789538,0.6744100445789538,0.6744100445789538,0.6744100445789538,0.6744100445789538,0.6744100445789538,0.33736861478058155,0.6744100445789538,0.6744100445789538,0.6744100445789538,0.67594372418306,0.67594372418306,0.67594372418306,0.659768516625087,0.6744100445789538,0.6744100445789538,0.543985931045765,0.5429225798535847,0.5534742955298352,0.5580344362193775,0.546951044947037,0.5558054885280765,0.5385669297779232,0.5436996441863319,0.5452946709746023,0.5486278679808597,0.5592000327184983,0.5529630689951331,0.5498752607255327,0.5563167150627786,0.5477690074025602,0.5530039671179093,0.5464193693509468,0.5476667620956198,0.5466443090262157,0.5649871170913255,0.5557236922825243,0.5367469633143839,0.5605905688928878,0.5477690074025602,0.5494253813749949,0.5345998118686353,0.5644963396180115,0.5437405423091081,0.5532902539773424,0.5498957097869208,0.547707660218396,0.5414093493108666,0.550427385383011,0.5683612122203591,0.560631467015664,0.5428816817308085,0.5562144697558382,0.5541491145556419,0.5602838329720666,0.5287104821888675,0.5525949858901477,0.5540264201873134,0.5500184041552493,0.5485665207966954,0.5451719766062738,0.5415320436791952,0.545233323790438,0.5432906629585702,0.5489141548402928,0.5571142284569138,0.5629626600139054,0.5436791951249438,0.5458467956320805,0.5447016481943479,0.5427794364238682,0.5486278679808597,0.5471555355609178,0.5346611590527994,0.539016809128461,0.5480757433233815,0.5577277002985563,0.5556418960369719,0.5579730890352133,0.5523291480921025,0.649100922934304,0.67594372418306
204,0.36303218682262484,0.5337409512903357,0.6389922702547953,0.6389922702547953,0.6389922702547953,0.6298924379370987,0.6294425585865608,0.6288699848676945,0.639401251482557,0.639421700543945,0.6389922702547953,0.6389922702547953,0.5337409512903357,0.5337409512903357,0.5337409512903357,0.5337409512903357,0.5337409512903357,0.36303218682262484,0.5337409512903357,0.6389922702547953,0.6389922702547953,0.6391763118072881,0.534047687211157,0.6093820293648522,0.6388491268250788,0.36303218682262484,0.5337409512903357,0.6389922702547953,0.6395239458508855,0.6395239458508855,0.6396466402192139,0.61431025315938,0.6112019958283915,0.6389922702547953,0.6389922702547953,0.5555396507300315,0.524825160525132,0.5237822583943397,0.5472577808678581,0.5346407099914114,0.5540877673714777,0.5497934644799803,0.5518997178029529,0.5468692487014846,0.536297083963846,0.5506318759968918,0.5497934644799803,0.5297329352582717,0.5440268291685412,0.5343953212547544,0.5437814404318841,0.5461535315529017,0.5328411925892601,0.5502842419532944,0.5384442354095947,0.5436587460635557,0.5547012392131201,0.5385464807165351,0.5430248251605251,0.556173571633062,0.5381170504273853,0.5389145638215206,0.5489141548402928,0.5445176066418551,0.5358267555519202,0.542493149564435,0.5462762259212303,0.5459285918776328,0.552942619933745,0.5404891415484029,0.5461126334301255,0.5435360516952272,0.5377080691996238,0.547216882745082,0.5442517688438101,0.5380966013659974,0.5378921107521165,0.5475849658500674,0.537012801112429,0.5478303545867245,0.5387918694531921,0.5468283505787085,0.5353359780786062,0.5478099055253364,0.5411026133900454,0.5403255490572982,0.5369105558054885,0.5441495235368696,0.5449470369310049,0.5434133573268987,0.5452742219132142,0.5302032636701975,0.5445380557032432,0.5472577808678581,0.5550079751339414,0.5445994028874075,0.5295284446443909,0.5447834444399002,0.548484724551143,0.5883490336682434,0.6396466402192139
205,0.3534211279702262,0.522616661895219,0.641159870761932,0.641159870761932,0.641159870761932,0.6476422232219541,0.6449429471187272,0.6447384565048464,0.6408735839024988,0.6409758292094393,0.641159870761932,0.641159870761932,0.522616661895219,0.522616661895219,0.522616661895219,0.522616661895219,0.522616661895219,0.3534211279702262,0.522616661895219,0.641159870761932,0.641159870761932,0.6479489591427754,0.6471718948100282,0.6448202527503988,0.6417937916649625,0.3534211279702262,0.522616661895219,0.641159870761932,0.6404646026747373,0.6404646026747373,0.6478876119586111,0.6461903398634002,0.6461903398634002,0.641159870761932,0.641159870761932,0.5612653879186945,0.5534947445912233,0.5304895505296306,0.546214878737066,0.5397529753384319,0.5407345302850599,0.5548648317042247,0.542247760827778,0.5506727741196679,0.5455400597112593,0.5497730154185922,0.548709664226412,0.5358267555519202,0.5443131160279743,0.5540877673714777,0.5475031696045152,0.5531471105476259,0.5392212997423418,0.5465216146578872,0.5489346039016809,0.5317982904584679,0.5491799926383379,0.5626559240930842,0.5433315610813464,0.5437814404318841,0.5508159175493845,0.5466647580876037,0.5178315815304078,0.5550079751339414,0.5507750194266083,0.5448243425626764,0.5390986053740133,0.5439041348002127,0.5550693223181056,0.5413889002494785,0.5506523250582799,0.5438836857388246,0.5585456627540796,0.5414297983722547,0.5485869698580835,0.5537605823892683,0.5518792687415648,0.5477690074025602,0.5420432702138972,0.5535969898981636,0.5373808842174144,0.5495685248047114,0.555171567625046,0.5407140812236718,0.5449879350537811,0.5432293157744059,0.5386282769620875,0.5357245102449798,0.5392008506809537,0.5507954684879964,0.5443131160279743,0.5616948182078443,0.5419614739683448,0.5496298719888757,0.5285264406363748,0.5462353277984541,0.5617561653920085,0.5527994765040285,0.5524518424604311,0.590178088603511,0.6478876119586111
206,0.3273485747004212,0.6735920821234306,0.6735920821234306,0.6735920821234306,0.679420064619034,0.679420064619034,0.679420064619034,0.6790110833912724,0.6729377121590119,0.6735920821234306,0.6735920821234306,0.6735920821234306,0.6735920821234306,0.6735920821234306,0.6735920821234306,0.6735920821234306,0.6735920821234306,0.3273485747004212,0.6735920821234306,0.6735920821234306,0.6735920821234306,0.6735920821234306,0.6735920821234306,0.6735920821234306,0.6735920821234306,0.3273485747004212,0.6735920821234306,0.6735920821234306,0.6735920821234306,0.679420064619034,0.679420064619034,0.679420064619034,0.672712772483743,0.6735920821234306,0.6735920821234306,0.557645904053004,0.5506523250582799,0.5341090343953212,0.559874851744305,0.5453355690973785,0.5543127070467465,0.5625332297247556,0.5614903275939634,0.5649257699071613,0.5495685248047114,0.5486074189194716,0.5593431761482148,0.5670115741687457,0.5475031696045152,0.5559486319577931,0.5560508772647336,0.551920166864341,0.5603656292176189,0.5691587256144943,0.5686679481411803,0.5607950595067687,0.5705083636661077,0.5532084577317901,0.5567256962905403,0.5495071776205472,0.5707333033413766,0.5478712527095007,0.5472986789906343,0.5645167886793996,0.5568483906588687,0.5564598584924952,0.5622469428653225,0.5566234509835999,0.5422886589505541,0.5471759846223059,0.5575436587460636,0.552431393399043,0.5675841478876119,0.5636783771624883,0.5790969694491023,0.5553760582389269,0.5625332297247556,0.5527994765040285,0.5527790274426404,0.5457036522023639,0.5480961923847696,0.5560917753875098,0.5451310784834976,0.5643940943110711,0.560386078279007,0.5440677272913174,0.5410617152672692,0.5557850394666884,0.5467465543331561,0.5518179215574005,0.5538628276962088,0.5489755020244571,0.5577685984213324,0.569833544640301,0.5527381293198642,0.5538423786348207,0.5579321909124371,0.5590364402273935,0.5658050795468488,0.6493834229305171,0.679420064619034
