,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
74,0.3809433783911523,0.5641364968333491,0.6083750827110312,0.610643728140656,0.6327630210794971,0.6314396445788827,0.6333301824369033,0.6312505907930807,0.38018716324794405,0.4813309386520465,0.6174496644295302,0.6217979015029776,0.6023253615653653,0.5849324132715757,0.5747235088382645,0.5720767558370357,0.5720767558370357,0.3809433783911523,0.5641364968333491,0.6155591265715096,0.6030815767085735,0.6272804612912374,0.62936005293506,0.6340863975801115,0.6125342659986767,0.3809433783911523,0.5641364968333491,0.6132904811418849,0.617071556857926,0.6321958597220909,0.6321958597220909,0.6308724832214765,0.6132904811418849,0.5641364968333491,0.6148029114283013,0.5229227715284999,0.5355893751772379,0.5261366858871349,0.5497684091123924,0.5285943851025616,0.5571415067586728,0.5106342754513659,0.5454201720389451,0.5284053313167596,0.5338878911050193,0.5250023631723225,0.5350222138198317,0.5395595046790812,0.5340769448908215,0.5174402117402401,0.5350222138198317,0.5318082994611967,0.5225446639568957,0.545231118253143,0.5376689668210606,0.5473107098969657,0.5382361281784668,0.532753568390207,0.5412609887512998,0.5563852916154646,0.5397485584648832,0.5374799130352585,0.5372908592494565,0.5435296341809245,0.5478778712543718,0.5435296341809245,0.5191416958124586,0.5510917856130069,0.5263257396729369,0.5325645146044049,0.5359674827488421,0.538614235750071,0.576396984942216,0.6333301824369033
75,0.38500803478589657,0.5615842707250213,0.579355326590415,0.5768976273749882,0.6328575479723981,0.6186785140372436,0.6201909443236601,0.6315341714717837,0.38368465828528214,0.4802911428301352,0.6109273088193591,0.6222705359674827,0.6014746195292561,0.5833254560922583,0.5708479062293222,0.5691464221571036,0.5691464221571036,0.38500803478589657,0.5615842707250213,0.5946686832403819,0.6037432649588808,0.6311560639001796,0.6286983646847528,0.6328575479723981,0.6247282351829095,0.38500803478589657,0.5615842707250213,0.5944796294545799,0.5969373286700066,0.6330466017582002,0.6330466017582002,0.6277530957557426,0.6179222988940354,0.5615842707250213,0.4623310331789394,0.5218829757065885,0.5116740712732772,0.5409774080725966,0.5449475375744399,0.5458928065034502,0.548539559504679,0.5517534738633141,0.5477833443614708,0.5339824179979205,0.5509972587201059,0.5184800075621514,0.5457037527176481,0.5447584837886379,0.5347386331411287,0.5330371490689101,0.5373853861423575,0.5128083939880896,0.5226391908497968,0.5625295396540315,0.5619623782966254,0.538897816428774,0.5370072785707534,0.5385197088571698,0.5351167407127327,0.5328480952831081,0.5457037527176481,0.5413555156442008,0.49919652141034127,0.5343605255695245,0.5426788921448152,0.5129974477738917,0.5460818602892523,0.52018149163437,0.5532659041497306,0.5281217506380566,0.5237735135646091,0.5394649777861802,0.5655894101871982,0.6330466017582002
76,0.38926174496644295,0.5682956801209944,0.5849324132715757,0.5813403913413366,0.6303053218640703,0.6140466962850931,0.6163153417147178,0.6301162680782683,0.3900179601096512,0.48927119765573307,0.5461763871821533,0.6182058795727384,0.6036487380659797,0.588713488987617,0.5754797239814727,0.5737782399092541,0.5737782399092541,0.38926174496644295,0.5682956801209944,0.5938179412042727,0.6096984592116457,0.62936005293506,0.6250118158616126,0.6312505907930807,0.6257680310048209,0.38926174496644295,0.5682956801209944,0.5945741563474809,0.5972209093487097,0.6306834294356745,0.6306834294356745,0.6246337082900085,0.6161262879289158,0.5682956801209944,0.467340958502694,0.5569524529728708,0.5437186879667265,0.5425843652519142,0.5446639568957369,0.538992343321675,0.5225446639568957,0.5526042158994234,0.5164949428112298,0.542017203894508,0.5492012477549862,0.5573305605444749,0.5378580206068626,0.5367236978920503,0.5274600623877493,0.5478778712543718,0.5257585783155307,0.5319973532469988,0.5155496738822195,0.5631912279043387,0.5008034785896588,0.5412609887512998,0.548066925040174,0.5323754608186029,0.5429624728235183,0.5473107098969657,0.5454201720389451,0.520086964741469,0.5372908592494565,0.5474997636827678,0.520465072313073,0.5100671140939598,0.5444749031099347,0.5242461480291143,0.5539275924000379,0.5393704508932792,0.542017203894508,0.5406938273938936,0.5652148036116276,0.6306834294356745
77,0.38982890632384914,0.5571415067586728,0.6066735986388128,0.6064845448530107,0.6064845448530107,0.6151810189999055,0.613668588713489,0.6078079213536252,0.3919084979676718,0.48284336893846297,0.5474997636827678,0.6079969751394272,0.5872010587012005,0.579638907269118,0.5643255506191511,0.5622459589753285,0.5622459589753285,0.38982890632384914,0.5571415067586728,0.5987333396351262,0.6204745250023632,0.6148029114283013,0.6045940069949901,0.6032706304943757,0.6057283297098024,0.38982890632384914,0.5571415067586728,0.5972209093487097,0.5972209093487097,0.6053502221381983,0.6053502221381983,0.6047830607807921,0.6087531902826354,0.5571415067586728,0.467340958502694,0.5263257396729369,0.5323754608186029,0.5338878911050193,0.5492012477549862,0.5456092258247471,0.5285943851025616,0.5180073730976463,0.5474997636827678,0.5246242556007185,0.5287834388883638,0.5274600623877493,0.5238680404575101,0.5463654409679554,0.5255695245297287,0.5151715663106153,0.5246242556007185,0.529539654031572,0.5344550524624255,0.5497684091123924,0.5066641459495227,0.5595992059740996,0.5518480007562151,0.5306739767463844,0.5308630305321864,0.542017203894508,0.5405047736080915,0.5189526420266566,0.5019378013044711,0.5473107098969657,0.5429624728235183,0.5414500425371018,0.5193307495982608,0.5272710086019472,0.5164949428112298,0.5231118253143019,0.5323754608186029,0.520276018527271,0.5584928912275542,0.6151810189999055
78,0.38481898100009454,0.5649872388694583,0.6101710936761509,0.6122506853199735,0.6296436336137631,0.6305889025427734,0.6321013328291899,0.6285093108989508,0.38368465828528214,0.47896776632952076,0.6139521693921921,0.6184894602514416,0.604310426316287,0.5821911333774459,0.5746289819453635,0.5731165516589469,0.5731165516589469,0.38481898100009454,0.5649872388694583,0.616787976179223,0.6046885338878911,0.6239720200397013,0.6279421495415446,0.6305889025427734,0.6116835239625673,0.38481898100009454,0.5649872388694583,0.6150864921070044,0.6181113526798374,0.629454579827961,0.629454579827961,0.6285093108989508,0.6147083845354003,0.5649872388694583,0.610549201247755,0.5226391908497968,0.5332262028547121,0.5243406749220153,0.5082711031288402,0.5423007845732111,0.5441913224312317,0.5071367804140278,0.5506191511485018,0.5213158143491824,0.5218829757065885,0.5239625673504112,0.5351167407127327,0.5434351072880235,0.5305794498534833,0.551564420077512,0.5283108044238586,0.5067586728424237,0.5235844597788071,0.5587484639379904,0.5572360336515739,0.5530768503639285,0.5489176670762832,0.5411664618583987,0.539086870214576,0.5167785234899329,0.5436241610738255,0.5466490216466585,0.5336043104263163,0.5354948482843369,0.5207486529917762,0.5148879856319123,0.5156442007751205,0.539086870214576,0.5351167407127327,0.5385197088571698,0.5228282446355988,0.5423007845732111,0.5761554162159135,0.6321013328291899
79,0.3785802060686265,0.5551564420077512,0.6328575479723981,0.6281312033273466,0.6406087531902827,0.6368276774742414,0.6368276774742414,0.6402306456186785,0.3810379052840533,0.48085830418754133,0.5379525474997637,0.6330466017582002,0.5757633046601758,0.5589375177237924,0.5621514320824275,0.5634748085830419,0.5634748085830419,0.3785802060686265,0.5551564420077512,0.6254844503261178,0.6362605161168352,0.6421211834766991,0.6424992910483033,0.6426883448341053,0.6254844503261178,0.3785802060686265,0.5551564420077512,0.6145193307495983,0.6181113526798374,0.6407978069760847,0.6407978069760847,0.6362605161168352,0.6305889025427734,0.5551564420077512,0.4462614613857642,0.5457037527176481,0.5511863125059079,0.5405993005009926,0.5464599678608564,0.5417336232158049,0.5383306550713678,0.5644200775120521,0.5464599678608564,0.5402211929293884,0.5423007845732111,0.5262312127800359,0.5404102467151904,0.5472161830040646,0.5534549579355327,0.5245297287078173,0.5286889119954628,0.5230172984214009,0.5695245297287078,0.5511863125059079,0.5714150675867284,0.5324699877115039,0.5351167407127327,0.5426788921448152,0.5245297287078173,0.510917856130069,0.5309575574250874,0.5250968900652235,0.5682011532280934,0.5366291709991493,0.5192362227053596,0.5080820493430381,0.5496738822194914,0.535872955855941,0.5549673882219491,0.5474052367898667,0.5710369600151243,0.5536440117213347,0.5674869500372857,0.6407978069760847
80,0.3604310426316287,0.5409774080725966,0.6338028169014085,0.626240665469326,0.6517629265526043,0.6491161735513754,0.6491161735513754,0.6525191416958125,0.36213252670384727,0.6275640419699404,0.6322903866149919,0.6460913129785424,0.570280744871916,0.548161451933075,0.5472161830040646,0.5475942905756688,0.5475942905756688,0.3604310426316287,0.5409774080725966,0.6243501276113054,0.6404196994044806,0.6534644106248227,0.6527081954816145,0.6519519803384063,0.6341809244730126,0.3604310426316287,0.5409774080725966,0.6109273088193591,0.6150864921070044,0.6515738727668021,0.6515738727668021,0.6500614424803857,0.6453350978353342,0.5409774080725966,0.4369978258814633,0.5634748085830419,0.548350505718877,0.5581813025805842,0.5303903960676812,0.5472161830040646,0.5423007845732111,0.5139427167029019,0.5562907647225636,0.5445694300028358,0.5337933642121183,0.570091691086114,0.5402211929293884,0.538708762642972,0.5288779657812648,0.5175347386331411,0.5337933642121183,0.5211267605633803,0.5770866811607902,0.5589375177237924,0.5099725872010586,0.5598827866528028,0.5377634937139616,0.5453256451460441,0.5509972587201059,0.5428679459306173,0.5356839020701389,0.5613952169392192,0.5360620096417431,0.5364401172133472,0.5496738822194914,0.5460818602892523,0.5557236033651574,0.5579922487947822,0.5375744399281596,0.5528877965781265,0.5712260138009264,0.5564798185083656,0.573956790706956,0.6525191416958125
81,0.3669533982417998,0.5439077417525285,0.626146138576425,0.620096417430759,0.6456186785140372,0.6442953020134228,0.6442953020134228,0.6442953020134228,0.3682767747424142,0.6210416863597693,0.6240665469326023,0.6337082900085074,0.56697230362038,0.5467435485395595,0.5507136780414028,0.5516589469704131,0.5516589469704131,0.3669533982417998,0.5439077417525285,0.616882503072124,0.6337082900085074,0.6422157103696001,0.6416485490121939,0.6442953020134228,0.6308724832214765,0.3669533982417998,0.5439077417525285,0.6079969751394272,0.610454674354854,0.6452405709424331,0.6452405709424331,0.6433500330844125,0.6397580111541734,0.5439077417525285,0.44881368749409206,0.5319973532469988,0.5310520843179884,0.5236789866717081,0.5416390963229039,0.5380470743926647,0.5395595046790812,0.5098780603081576,0.5208431798846772,0.5465544947537574,0.5352112676056338,0.5586539370450894,0.5461763871821533,0.548066925040174,0.5501465166839966,0.5263257396729369,0.5533604310426317,0.5185745344550524,0.5280272237451555,0.5119576519519803,0.5752906701956707,0.5524151621136213,0.5509027318272048,0.5405047736080915,0.538614235750071,0.5231118253143019,0.5573305605444749,0.5231118253143019,0.5401266660364874,0.5497684091123924,0.5628131203327347,0.5155496738822195,0.5442858493241327,0.5344550524624255,0.5372908592494565,0.5285943851025616,0.5250023631723225,0.5227337177426978,0.5720767558370355,0.6456186785140372
82,0.3669533982417998,0.5444749031099347,0.6304943756498724,0.6244446545042065,0.6471311088004538,0.6416485490121939,0.6416485490121939,0.6463748936572455,0.36941109745722656,0.4652613668588714,0.6229322242177899,0.6425938179412043,0.5741563474808583,0.5516589469704131,0.5533604310426317,0.5533604310426317,0.5533604310426317,0.3669533982417998,0.5444749031099347,0.6204745250023632,0.6395689573683713,0.648265431515266,0.6476982701578599,0.6486435390868702,0.635598827866528,0.3669533982417998,0.5444749031099347,0.6096984592116457,0.6138576424992911,0.6463748936572455,0.6463748936572455,0.6416485490121939,0.626335192362227,0.5444749031099347,0.6295491067208621,0.5231118253143019,0.548445032611778,0.5495793553265904,0.5342659986766235,0.5440967955383307,0.5318082994611967,0.5113904905945742,0.5446639568957369,0.5463654409679554,0.5405047736080915,0.5259476321013328,0.5318082994611967,0.5306739767463844,0.5520370545420172,0.5234899328859061,0.5329426221760091,0.5257585783155307,0.5225446639568957,0.551280839398809,0.5758578315530769,0.5469326023253616,0.5380470743926647,0.5374799130352585,0.5429624728235183,0.5457982796105492,0.5359674827488421,0.5378580206068626,0.5096890065223556,0.54220625768031,0.5550619151148501,0.5121467057377824,0.5560071840438605,0.5314301918895926,0.5403157198222894,0.5507136780414028,0.576235939124681,0.5535494848284337,0.5740373136157236,0.6471311088004538
83,0.3977691653275357,0.5616787976179223,0.6051611683523963,0.607240759996219,0.6161262879289158,0.616882503072124,0.6178277720011344,0.6091312978542396,0.3932318744682862,0.48794782115511864,0.5410719349654977,0.5597882597599017,0.5860667359863881,0.5686737876925986,0.566783249834578,0.5675394649777862,0.5675394649777862,0.3977691653275357,0.5616787976179223,0.6083750827110312,0.5953303714906891,0.6066735986388128,0.6174496644295302,0.6178277720011344,0.6155591265715096,0.3977691653275357,0.5616787976179223,0.6087531902826354,0.6113999432838643,0.6174496644295302,0.6174496644295302,0.6085641364968334,0.610454674354854,0.5616787976179223,0.47263446450515173,0.5526042158994234,0.5378580206068626,0.5338878911050193,0.5524151621136213,0.5518480007562151,0.5316192456753946,0.5121467057377824,0.5157387276680215,0.529728707817374,0.520465072313073,0.5181964268834484,0.5278381699593534,0.5395595046790812,0.5382361281784668,0.5270819548161452,0.5270819548161452,0.5567633991870687,0.5246242556007185,0.538992343321675,0.5023159088760752,0.5113904905945742,0.51101238302297,0.5338878911050193,0.5227337177426978,0.5183854806692504,0.5397485584648832,0.5210322336704792,0.4956990263730031,0.5331316759618111,0.5321864070328008,0.538992343321675,0.5121467057377824,0.5319973532469988,0.5302958691747802,0.5280272237451555,0.5259476321013328,0.5372908592494565,0.5606775127523781,0.6178277720011344
84,0.3794309481047358,0.5614897438321202,0.6244446545042065,0.6238774931468003,0.6144248038566972,0.6287928915776538,0.6276585688628414,0.6216088477171755,0.37980905567633994,0.4697986577181208,0.6083750827110312,0.6189620947159467,0.597977124491918,0.579638907269118,0.5696190566216088,0.5692409490500048,0.5692409490500048,0.3794309481047358,0.5614897438321202,0.6270914075054353,0.6204745250023632,0.616882503072124,0.6182058795727384,0.6112108894980622,0.6252008696474147,0.3794309481047358,0.5614897438321202,0.6182058795727384,0.6217979015029776,0.6159372341431137,0.6159372341431137,0.6233103317893941,0.6246337082900085,0.5614897438321202,0.4410624822762076,0.567161357406182,0.5465544947537574,0.5359674827488421,0.5221665563852916,0.5354003213914359,0.5304849229605823,0.5499574628981946,0.5478778712543718,0.538992343321675,0.545231118253143,0.5660270346913697,0.5316192456753946,0.5440967955383307,0.5408828811796956,0.5620569051895264,0.5342659986766235,0.5153606200964175,0.5658379809055676,0.5647036581907553,0.5698081104074109,0.5359674827488421,0.5505246242556007,0.5340769448908215,0.551469893184611,0.542017203894508,0.5321864070328008,0.5198979109556668,0.5115795443803762,0.545231118253143,0.5463654409679554,0.5524151621136213,0.5457982796105492,0.5382361281784668,0.5157387276680215,0.5301068153889782,0.5590320446166934,0.5282162775309576,0.5669512976441797,0.6287928915776538
85,0.38963985253804706,0.5639474430475471,0.5849324132715757,0.5828528216277531,0.6182058795727384,0.5962756404196994,0.5941960487758767,0.6202854712165611,0.39077417525285946,0.4866244446545042,0.5461763871821533,0.5603554211173079,0.5958975328480953,0.5822856602703469,0.5707533793364212,0.570186217979015,0.570186217979015,0.38963985253804706,0.5639474430475471,0.5864448435579922,0.6064845448530107,0.6214197939313735,0.616882503072124,0.6208526325739673,0.6197183098591549,0.38963985253804706,0.5639474430475471,0.5870120049153984,0.5900368654882314,0.6191511485017488,0.6191511485017488,0.6153700727857075,0.6123452122128745,0.5639474430475471,0.46299272142924663,0.5507136780414028,0.5541166461858399,0.5342659986766235,0.5437186879667265,0.53577842896304,0.5242461480291143,0.5476888174685698,0.5503355704697986,0.5318082994611967,0.5499574628981946,0.5569524529728708,0.5325645146044049,0.5410719349654977,0.5308630305321864,0.5123357595235845,0.5219775025994896,0.5127138670951886,0.5476888174685698,0.5550619151148501,0.5613006900463182,0.5423953114661121,0.5134700822383969,0.5346441062482277,0.5410719349654977,0.5219775025994896,0.520276018527271,0.5335097835334153,0.4998582096606485,0.520276018527271,0.5217884488136875,0.5342659986766235,0.5501465166839966,0.5255695245297287,0.5274600623877493,0.5238680404575101,0.5338878911050193,0.5302958691747802,0.557302552576208,0.6202854712165611
86,0.3816050666414595,0.5636638623688439,0.5956139521693922,0.5935343605255695,0.620001890537858,0.6086586633897344,0.6067681255317138,0.6183004064656394,0.3819831742130636,0.4863408639758011,0.6118725777483695,0.6179222988940354,0.5946686832403819,0.5814349182342377,0.5708479062293222,0.5691464221571036,0.5691464221571036,0.3816050666414595,0.5636638623688439,0.5863503166650912,0.6139521693921921,0.6241610738255033,0.6192456753946498,0.6205690518952642,0.6203799981094621,0.3816050666414595,0.5636638623688439,0.5812458644484356,0.5844597788070706,0.619812836752056,0.619812836752056,0.6152755458928065,0.6177332451082332,0.5636638623688439,0.4661121088949806,0.5275545892806504,0.5222610832781927,0.5302013422818792,0.551564420077512,0.548350505718877,0.5591265715095944,0.5561017109367615,0.5371963323565554,0.5498629360052935,0.5330371490689101,0.5509972587201059,0.5411664618583987,0.5194252764911618,0.5409774080725966,0.5368182247849513,0.5366291709991493,0.5570469798657718,0.5273655354948483,0.5362510634275451,0.5623404858682295,0.5067586728424237,0.5487286132904812,0.5392759240003782,0.5509972587201059,0.5235844597788071,0.545136591360242,0.5411664618583987,0.5562907647225636,0.5368182247849513,0.5426788921448152,0.5198033840627658,0.5557236033651574,0.5317137725682957,0.5300122884960772,0.5302013422818792,0.5232063522072029,0.5436241610738255,0.5624035037968302,0.620001890537858
87,0.3681822478495132,0.5413555156442008,0.6190566216088477,0.6141412231779941,0.6305889025427734,0.6309670101143775,0.6309670101143775,0.6188675678230456,0.3689384629927214,0.47291804518385483,0.5477833443614708,0.6213252670384725,0.6213252670384725,0.6213252670384725,0.548350505718877,0.548539559504679,0.548539559504679,0.3681822478495132,0.5413555156442008,0.6080915020323282,0.6209471594668683,0.6158427072502127,0.5965592210984025,0.6258625578977219,0.626051611683524,0.3681822478495132,0.5413555156442008,0.5997731354570375,0.6020417808866623,0.6305889025427734,0.6305889025427734,0.6139521693921921,0.6311560639001796,0.5413555156442008,0.45363455903204464,0.5311466112108895,0.5356839020701389,0.5313356649966916,0.551564420077512,0.5424898383590131,0.5328480952831081,0.5593156252953966,0.5464599678608564,0.545136591360242,0.5500519897910956,0.5311466112108895,0.5457037527176481,0.5364401172133472,0.5341714717837225,0.5226391908497968,0.5579922487947822,0.5133755553454958,0.5621514320824275,0.5167785234899329,0.5343605255695245,0.5474052367898667,0.5523206352207203,0.5383306550713678,0.5491067208620852,0.5526987427923244,0.5600718404386048,0.5540221192929389,0.5010870592683618,0.5277436430664524,0.5175347386331411,0.5194252764911618,0.5252859438510257,0.5441913224312317,0.5602608942244068,0.5362510634275451,0.5339824179979205,0.5498629360052935,0.5616963025980891,0.6311560639001796
88,0.3660081293127895,0.5539275924000379,0.6297381605066641,0.6278476226486436,0.6155591265715096,0.6335192362227053,0.6325739672936951,0.6274695150770394,0.367520559599206,0.6229322242177899,0.6265242461480292,0.6352207202949239,0.597977124491918,0.5771812080536913,0.5647036581907553,0.5641364968333491,0.5641364968333491,0.3660081293127895,0.5539275924000379,0.6287928915776538,0.6306834294356745,0.6303053218640703,0.6318177521504869,0.6240665469326023,0.6414594952263919,0.3660081293127895,0.5539275924000379,0.619907363644957,0.6242556007184044,0.6153700727857075,0.6153700727857075,0.6295491067208621,0.6382455808677568,0.5539275924000379,0.6310615370072785,0.5318082994611967,0.5272710086019472,0.5414500425371018,0.5497684091123924,0.5427734190377163,0.5546838075432461,0.5526042158994234,0.5554400226864543,0.5412609887512998,0.5456092258247471,0.5628131203327347,0.548255978825976,0.5467435485395595,0.5439077417525285,0.5193307495982608,0.5380470743926647,0.5301068153889782,0.5144153511674071,0.5639474430475471,0.54220625768031,0.5325645146044049,0.5331316759618111,0.5459873333963513,0.5563852916154646,0.5423953114661121,0.5348331600340297,0.539181397107477,0.51101238302297,0.5507136780414028,0.5520370545420172,0.5561962378296625,0.5176292655260422,0.5520370545420172,0.5595992059740996,0.5284053313167596,0.569997164193213,0.5456092258247471,0.5797999530866532,0.6382455808677568
89,0.376973248889309,0.551280839398809,0.6327630210794971,0.626335192362227,0.6416485490121939,0.6376784195103506,0.6376784195103506,0.6397580111541734,0.37962000189053785,0.4788732394366197,0.6161262879289158,0.6331411286511013,0.5722658096228377,0.5546838075432461,0.5565743454012667,0.5573305605444749,0.5573305605444749,0.376973248889309,0.551280839398809,0.6223650628603837,0.6376784195103506,0.6416485490121939,0.6416485490121939,0.6425938179412043,0.6278476226486436,0.376973248889309,0.551280839398809,0.6117780508554684,0.6146138576424993,0.6414594952263919,0.6414594952263919,0.6359769354381322,0.6329520748652991,0.551280839398809,0.4491917950656962,0.5291615464599678,0.5405047736080915,0.5259476321013328,0.5248133093865205,0.5255695245297287,0.5369127516778524,0.5552509689006523,0.5543056999716419,0.5459873333963513,0.5457982796105492,0.5319973532469988,0.53577842896304,0.529728707817374,0.5505246242556007,0.5223556101710937,0.5531713772568295,0.5713205406938274,0.5688628414784006,0.548255978825976,0.5062860383779185,0.5454201720389451,0.5471216561111636,0.5437186879667265,0.5276491161735514,0.5569524529728708,0.5304849229605823,0.5546838075432461,0.5049626618773041,0.5382361281784668,0.51101238302297,0.5382361281784668,0.5144153511674071,0.5505246242556007,0.5565743454012667,0.5369127516778524,0.5195198033840628,0.5599773135457038,0.5687788175735997,0.6416485490121939
90,0.37489365724548634,0.5533604310426317,0.6276585688628414,0.6242556007184044,0.6414594952263919,0.6380565270819548,0.6380565270819548,0.6391908497967672,0.3775404102467152,0.4762264864353909,0.5380470743926647,0.6344645051517157,0.5752906701956707,0.5563852916154646,0.5605444749031099,0.5616787976179223,0.5616787976179223,0.37489365724548634,0.5533604310426317,0.620096417430759,0.6333301824369033,0.6412704414405899,0.6410813876547878,0.6435390868702145,0.6274695150770394,0.37489365724548634,0.5533604310426317,0.6112108894980622,0.6148029114283013,0.6420266565837981,0.6420266565837981,0.6352207202949239,0.6320068059362889,0.5533604310426317,0.6204745250023632,0.5321864070328008,0.5344550524624255,0.5280272237451555,0.5440967955383307,0.5401266660364874,0.5276491161735514,0.5127138670951886,0.542017203894508,0.5433405803951225,0.5342659986766235,0.532753568390207,0.5363455903204462,0.5433405803951225,0.5302958691747802,0.560733528688912,0.5287834388883638,0.5675394649777862,0.5229227715284999,0.5074203610927309,0.5074203610927309,0.5371018054636544,0.5352112676056338,0.5399376122506854,0.5350222138198317,0.538614235750071,0.5248133093865205,0.5560071840438605,0.5692409490500048,0.5301068153889782,0.5546838075432461,0.5094999527365536,0.5178183193118442,0.5509027318272048,0.5164949428112298,0.5274600623877493,0.5696190566216088,0.5486340863975802,0.5725248833293072,0.6420266565837981
91,0.3834010776065791,0.5611116362605161,0.617071556857926,0.619907363644957,0.6297381605066641,0.6335192362227053,0.6342754513659136,0.6304943756498724,0.3834010776065791,0.4818981000094527,0.6127233197844787,0.6195292560733529,0.6036487380659797,0.5834199829851593,0.5726439171944419,0.5711314869080253,0.5711314869080253,0.3834010776065791,0.5611116362605161,0.6240665469326023,0.6110218357122601,0.6250118158616126,0.6272804612912374,0.6329520748652991,0.6193402022875508,0.3834010776065791,0.5611116362605161,0.6212307401455714,0.6236884393609982,0.6301162680782683,0.6301162680782683,0.6318177521504869,0.6197183098591549,0.5611116362605161,0.6146138576424993,0.5198979109556668,0.548255978825976,0.5278381699593534,0.5450420644673409,0.5425843652519142,0.5276491161735514,0.507798468664335,0.5168730503828339,0.5270819548161452,0.5416390963229039,0.5270819548161452,0.5280272237451555,0.5457982796105492,0.5380470743926647,0.5478778712543718,0.5401266660364874,0.5645146044049532,0.5684847339067964,0.5011815861612628,0.5408828811796956,0.5367236978920503,0.5244352018149163,0.5397485584648832,0.5478778712543718,0.5552509689006523,0.5240570942433123,0.5227337177426978,0.5681066263351924,0.5270819548161452,0.5270819548161452,0.5130919746667927,0.5193307495982608,0.5363455903204462,0.5546838075432461,0.532753568390207,0.5529823234710275,0.5378580206068626,0.5772582299664255,0.6342754513659136
92,0.3695056243501276,0.5477833443614708,0.6302107949711693,0.6249172889687116,0.644767936477928,0.6426883448341053,0.6426883448341053,0.64495699026373,0.37026183949333585,0.47216183004064655,0.6211362132526704,0.6349371396162208,0.5642310237262501,0.5504300973626997,0.5549673882219491,0.5561017109367615,0.5561017109367615,0.3695056243501276,0.5477833443614708,0.6196237829662539,0.6381510539748558,0.6442007751205218,0.6453350978353342,0.64495699026373,0.6288874184705548,0.3695056243501276,0.5477833443614708,0.6103601474619529,0.6128178466773797,0.6453350978353342,0.6453350978353342,0.6423102372625011,0.6370167312600434,0.5477833443614708,0.44342565459873334,0.5207486529917762,0.5300122884960772,0.5411664618583987,0.5489176670762832,0.5379525474997637,0.5300122884960772,0.5615842707250213,0.5519425276491162,0.5491067208620852,0.5286889119954628,0.5254749976368277,0.5373853861423575,0.5466490216466585,0.5553454957935533,0.5629076472256357,0.5509972587201059,0.5224501370639947,0.5190471689195576,0.5491067208620852,0.5767085735891861,0.5317137725682957,0.5462709140750543,0.5381416012855658,0.5356839020701389,0.542111730787409,0.5286889119954628,0.5243406749220153,0.5345495793553265,0.5336043104263163,0.5566688722941677,0.5610171093676151,0.5472161830040646,0.5281217506380566,0.5341714717837225,0.5491067208620852,0.5719822289441346,0.5230172984214009,0.5677600277278886,0.6453350978353342
