,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
67,0.4649298597194389,0.6160397718513951,0.6757360875597348,0.6779327886542316,0.6779327886542316,0.6778171728071528,0.6764683212579005,0.675620471712656,0.6679127485740712,0.6719207646061354,0.4720980422383228,0.46897641436719595,0.46639432711577,0.46639432711577,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.6130722984430399,0.6758902420225066,0.6775474024973023,0.6774703252659164,0.6777400955757669,0.677200554956066,0.6731925389240019,0.4649298597194389,0.6305688299676275,0.6761214737166641,0.6761214737166641,0.6187760135655928,0.618120857098813,0.587559734854324,0.5939571450593495,0.6758131647911207,0.5062817943579466,0.5042392477262216,0.5134499768768306,0.5149915215045475,0.5057807923539387,0.5103668876213966,0.5070140280561122,0.5132187451826731,0.5124094342531216,0.5033143209495915,0.5022737783258825,0.4964929859719439,0.49961461384307077,0.501503006012024,0.5240095575766919,0.5091336519192231,0.5026206258671189,0.4930245105595807,0.5179589949129028,0.585156067119995,0.6779327886542316
68,0.38434561430553416,0.5081701865268999,0.6147294589178357,0.6331894558347464,0.6370433174040389,0.6111068290427007,0.6226298751348851,0.6231694157545861,0.6088330507168183,0.6262139663943271,0.39367195930322185,0.3877755511022044,0.3856559272390936,0.3856559272390936,0.38434561430553416,0.38434561430553416,0.38434561430553416,0.38434561430553416,0.509673192538924,0.6196238631108371,0.6343456143055342,0.6366193926314166,0.6290658239556035,0.622706952366271,0.6240558039155234,0.38434561430553416,0.49533682750115615,0.6156929243101588,0.5635501772776322,0.5890627408663481,0.6325342993679667,0.6325342993679667,0.6342685370741483,0.622205950362263,0.6069831971635579,0.5338754431940804,0.5386156929243101,0.5385771543086172,0.5399645444735625,0.538731308771389,0.5253969477416371,0.53360567288423,0.5482118082318483,0.5319485124094343,0.5316787420995838,0.5409280098658856,0.541197780175736,0.5365731462925851,0.5245105595806998,0.545282873439186,0.5370356096809002,0.52952057962078,0.5314860490211192,0.5315459979788637,0.6370433174040389
69,0.39629258517034066,0.525975026977031,0.6107985201171574,0.620163403730538,0.6243255742253738,0.6087945121011253,0.6131493756744257,0.6130722984430399,0.5854401109912132,0.6188916294126715,0.40353784492061046,0.3993371358100817,0.397140434715585,0.397140434715585,0.39629258517034066,0.39629258517034066,0.39629258517034066,0.39629258517034066,0.5271697240635116,0.6117619855094805,0.6217820255896408,0.6255202713118545,0.6209727146600894,0.6133035301371975,0.6091028210266687,0.39629258517034066,0.5048173269616155,0.6136118390627409,0.5475951903807615,0.5816633266533067,0.6199707106520734,0.6199707106520734,0.6218591028210266,0.6155002312316942,0.4778017573608756,0.5260906428241098,0.5200015415446277,0.5320255896408201,0.5229690149529829,0.5336442114999229,0.5421997841837521,0.5332973639586867,0.526476028981039,0.5268614151379682,0.5322182827192847,0.5372283027593648,0.524934484353322,0.529019577616772,0.533066132264529,0.5314475104054263,0.5357252967473408,0.5318328965623554,0.5300986588561739,0.5260007193874929,0.6243255742253738
70,0.3939417296130723,0.4708262679204563,0.5086326499152151,0.6113380607368584,0.6122629875134885,0.6057499614613843,0.6001233235702174,0.5986973947895792,0.5877909665484816,0.5903345151842145,0.400724525975027,0.39606135347618315,0.39532911977801755,0.39532911977801755,0.3939417296130723,0.3939417296130723,0.3939417296130723,0.3939417296130723,0.47109603823030677,0.585054724834284,0.6118005241251734,0.6051333436102975,0.597733929397256,0.5995837829505164,0.6035917989825805,0.3939417296130723,0.5251271774317866,0.5089794974564513,0.5696778171728072,0.570294435023894,0.6119932172036381,0.6119932172036381,0.6121859102821027,0.5833204871281024,0.4736781254817327,0.5279790349930631,0.5281331894558348,0.5349159858177894,0.536688762139664,0.5351472175119469,0.5253584091259442,0.5277092646832126,0.5400801603206413,0.5295976568521659,0.5354169878217975,0.528017573608756,0.5363033759827347,0.5281717280715277,0.5240866348080777,0.5376136889162941,0.5372283027593648,0.5318714351780484,0.5328349005703715,0.511487362188765,0.6122629875134885
71,0.4194542932017882,0.6427855711422845,0.6467550485586557,0.6447510405426237,0.6415137968244181,0.6411669492831817,0.6398566363496223,0.6398566363496223,0.5667488823801449,0.6408971789733313,0.4245413904732542,0.4220363804532141,0.4216895329119778,0.4216895329119778,0.4194542932017882,0.4194542932017882,0.4194542932017882,0.4194542932017882,0.6459842762447973,0.6481809773392939,0.6467935871743486,0.6087559734854324,0.6427084939108987,0.6283721288731309,0.594188376753507,0.4194542932017882,0.6287960536457531,0.6468706644057346,0.615076306459072,0.6439031909973794,0.6432480345305996,0.6432480345305996,0.6190457838754432,0.6475258208725143,0.4739093571758902,0.5156852165870202,0.5405426237089563,0.5211962386311084,0.5210035455526437,0.5257437952828734,0.5245876368120858,0.5313704331740404,0.5216587020194234,0.5094804994604594,0.5309465084014182,0.514220749190689,0.533066132264529,0.519808848466163,0.5257437952828734,0.5179204562972098,0.5171111453676583,0.5307152767072607,0.5257437952828734,0.557525307024305,0.6475258208725143
72,0.46600894095884077,0.6183520887929705,0.6763527054108216,0.6787806381994759,0.6787806381994759,0.6786650223523971,0.6773161708031448,0.6765453984892863,0.6682981347310004,0.6729227686141513,0.47433328194851243,0.4700554956065978,0.4676275628179436,0.4676275628179436,0.46600894095884077,0.46600894095884077,0.46600894095884077,0.46600894095884077,0.6154616926160013,0.6753507014028056,0.6782410975797749,0.6780869431170032,0.6784337906582396,0.678202558964082,0.6738862340064745,0.46600894095884077,0.6331894558347464,0.6767380915677509,0.6767380915677509,0.6176969323261908,0.6172730075535687,0.5880221982426391,0.5944966856790505,0.6758902420225066,0.5048944041930014,0.5057037151225527,0.5121396639432712,0.5050870972714661,0.5063203329736395,0.5111376599352552,0.49784183752119626,0.5112918143980268,0.5134885154925235,0.5052412517342377,0.5057807923539387,0.502543548635733,0.5215045475566518,0.5021967010944967,0.5011946970864807,0.508671188530908,0.4993833821489132,0.5228148604902112,0.5149529828888546,0.5859496771320418,0.6787806381994759
73,0.42905040850932635,0.6546169261600123,0.6582010174194542,0.6571219361800524,0.6366964698628025,0.6367350084784954,0.6357330044704794,0.6357330044704794,0.6398951749653152,0.6523431478341298,0.43352088792970556,0.4308617234468938,0.431285648219516,0.431285648219516,0.42905040850932635,0.42905040850932635,0.42905040850932635,0.42905040850932635,0.6573531678742099,0.6601664868197934,0.6592415600431633,0.5986973947895792,0.6546169261600123,0.6230152612918144,0.629836596269462,0.42905040850932635,0.6393941729613072,0.6579312471096038,0.6096423616463696,0.6396254046554648,0.6398180977339294,0.6398180977339294,0.587020194234623,0.6595884075843995,0.47232927393248036,0.5228533991059041,0.539193772159704,0.5201942346230923,0.5212733158624943,0.516263295822414,0.5198473870818561,0.527516571604748,0.5120625867118853,0.522390935717589,0.5253584091259442,0.526476028981039,0.5138353630337599,0.5146832125790042,0.5248959457376291,0.5161862185910282,0.5279404963773702,0.5312162787112686,0.5247803298905503,0.563868477696133,0.6595884075843995
74,0.4570679821180823,0.6101048250346848,0.6674117465700632,0.6696855248959457,0.6696855248959457,0.6696469862802528,0.6681439802682287,0.6676815168799137,0.5258594111299522,0.6646755048558656,0.46600894095884077,0.46111453676583936,0.45837829505164174,0.45837829505164174,0.4570679821180823,0.4570679821180823,0.4570679821180823,0.4570679821180823,0.6072915060891013,0.667026360413134,0.6689147525820872,0.6694542932017882,0.6695699090488669,0.6686449822722368,0.6627871126869123,0.4570679821180823,0.6226298751348851,0.6681825188839217,0.6681825188839217,0.5664405734546015,0.593648836133806,0.5919145984276245,0.5865962694620009,0.6672575921072915,0.5005780792353939,0.5057807923539387,0.5153769076614768,0.5052027131185448,0.5084399568367505,0.5036611684908278,0.49830430090951133,0.510713735162633,0.5127948204100509,0.519346385077848,0.51884538307384,0.521388931709573,0.503083089255434,0.5026591644828118,0.5021196238631108,0.5082087251425929,0.510713735162633,0.5289039617696932,0.5116386619392631,0.570649846701951,0.6696855248959457
75,0.3746338831509172,0.5340681362725451,0.6348466163095422,0.6472560505626638,0.6467165099429628,0.6359642361646369,0.6367735470941884,0.6264451980884846,0.5908740558039155,0.6096809002620626,0.3760212733158625,0.3763681208570988,0.37355480191151536,0.37355480191151536,0.3746338831509172,0.3746338831509172,0.3746338831509172,0.3746338831509172,0.5338754431940804,0.6260983505472484,0.6463696624017266,0.6416679512871898,0.6148450747649145,0.6357715430861723,0.6321874518267304,0.3746338831509172,0.5444350238939417,0.6321103745953446,0.6467550485586557,0.6477185139509789,0.6485278248805303,0.6485278248805303,0.6485278248805303,0.6255202713118545,0.6096809002620626,0.5492523508555572,0.5446277169724063,0.5316787420995838,0.5322953599506706,0.5362648373670418,0.5440496377370125,0.5364189918298135,0.5322568213349776,0.5330275936488361,0.5387698473870819,0.5353013719747187,0.5393479266224758,0.5370356096809002,0.540773855403114,0.5443579466625559,0.5408123940188069,0.5404270078618776,0.5370356096809002,0.5402628619061485,0.6485278248805303
76,0.46361954678587947,0.6179667026360414,0.6773547094188377,0.6804763372899646,0.6804763372899646,0.6805919531370433,0.6794743332819485,0.6785494065053184,0.6703021427470325,0.675620471712656,0.4724063511638662,0.4679744103591799,0.46531524587636813,0.46531524587636813,0.46361954678587947,0.46361954678587947,0.46361954678587947,0.46361954678587947,0.6151533836904578,0.677200554956066,0.6803221828271928,0.680245105595807,0.6803607214428857,0.6799753352859566,0.6758131647911207,0.46361954678587947,0.6326499152150454,0.6788191768151688,0.6788191768151688,0.6123015261291814,0.61149221519963,0.5925312162787113,0.5860567288423,0.6775859411129952,0.5027362417141976,0.5013488515492524,0.5062817943579466,0.5141436719593032,0.506127639895175,0.5084399568367505,0.5103283490057037,0.5126792045629721,0.4987667642978264,0.4987667642978264,0.512216741174657,0.5204640049329428,0.5218899337135811,0.5190380761523046,0.5007322336981656,0.5089024202250655,0.49799599198396793,0.5249730229690149,0.5064744874364113,0.5852930933091254,0.6805919531370433
77,0.4640434715585016,0.6183906274086635,0.6750038538615692,0.6771234777246802,0.6771234777246802,0.6770849391089873,0.6755819330969631,0.6745028518575613,0.6667180514875906,0.6712656081393557,0.4729073531678742,0.46862956682595963,0.4658162478803761,0.4658162478803761,0.4640434715585016,0.4640434715585016,0.4640434715585016,0.4640434715585016,0.6154231540003083,0.6743872360104824,0.6770464004932942,0.6768151687991367,0.6767766301834438,0.6763141667951287,0.6726915369199938,0.4640434715585016,0.6316864498227224,0.6747726221674117,0.6747726221674117,0.617118853090797,0.6163095421612456,0.5879836596269462,0.5936102975181131,0.6741560043163249,0.503545552643749,0.5160320641282565,0.5043163249576075,0.5065901032834901,0.5047402497302297,0.49915215045475564,0.5091336519192231,0.5126406659472792,0.509673192538924,0.5078233389856637,0.5019269307846462,0.5043548635733004,0.5202327732387853,0.5013103129335594,0.5008478495452443,0.5134885154925235,0.5068984122090334,0.5003083089255433,0.4958763681208571,0.5844495258322914,0.6771234777246802
78,0.38688916294126713,0.5236627100354555,0.61966240172653,0.6279482041005087,0.6318020656698011,0.6207414829659319,0.6212424849699398,0.6209341760443965,0.6055958069986126,0.6277555110220441,0.394596886079852,0.38993371358100815,0.38765993525512565,0.38765993525512565,0.38688916294126713,0.38688916294126713,0.38688916294126713,0.38688916294126713,0.524934484353322,0.6202404809619239,0.6291043625712964,0.6344612301526129,0.6301449051950054,0.6220903345151843,0.6171959303221828,0.38688916294126713,0.5038924001849854,0.6207800215816248,0.5510636657931247,0.5872128873130877,0.6259827347001695,0.6259827347001695,0.6279482041005087,0.62374749498998,0.604362571296439,0.5298674271620163,0.5263218745182673,0.5328349005703715,0.5317558193309696,0.5279019577616773,0.5246261754277787,0.5376136889162941,0.5435871743486974,0.5368043779867427,0.5343764451980885,0.539694774163712,0.5385000770772314,0.5356096809002621,0.5372283027593648,0.5342993679667026,0.5193078464621551,0.5382303067673809,0.5364189918298135,0.5320227349285466,0.6318020656698011
79,0.45248188685062435,0.6163095421612456,0.6766224757206721,0.6786650223523971,0.6786650223523971,0.6786264837367042,0.6772776321874519,0.676661014336365,0.6688762139663943,0.6740403884692462,0.4616540773855403,0.4565284414983814,0.45394635424695545,0.45394635424695545,0.45248188685062435,0.45248188685062435,0.45248188685062435,0.45248188685062435,0.6132649915215046,0.6757746261754278,0.6781254817326962,0.6782796361954678,0.6785494065053184,0.6777786341914599,0.6732310775396948,0.45248188685062435,0.6302219824263913,0.6769307846462155,0.6769307846462155,0.5724911361183906,0.6021658702019423,0.5985817789425004,0.5934176044396485,0.6763912440265145,0.5400416217049484,0.5053568675813165,0.5125635887158934,0.5084399568367505,0.5082087251425929,0.5033913981809773,0.5128333590257438,0.5164945275165717,0.504046554647757,0.5082858023739787,0.5112918143980268,0.5254354863573301,0.5039694774163712,0.5062432557422537,0.5238168644982272,0.5129489748728225,0.5112918143980268,0.5307152767072607,0.5110605827038692,0.580792639409874,0.6786650223523971
80,0.42693078464621553,0.65326807461076,0.6565438569446586,0.661399722521967,0.6412054878988747,0.641051333436103,0.6408971789733313,0.6408971789733313,0.6515723755202714,0.6585478649606906,0.43301988592569757,0.4283567134268537,0.42901186989363344,0.42901186989363344,0.42693078464621553,0.42693078464621553,0.42693078464621553,0.42693078464621553,0.6560813935563434,0.6595113303530137,0.660898720517959,0.6556189301680284,0.6613611839062741,0.6455988900878681,0.6586249421920765,0.42693078464621553,0.6368120857098813,0.6564282410975798,0.6373130877138893,0.6376599352551257,0.6373130877138893,0.6373130877138893,0.6199707106520734,0.6590874055803916,0.4700554956065978,0.5226607060274395,0.5056651765068598,0.5290966548481578,0.515800832434099,0.522891937721597,0.5221211654077386,0.5309465084014182,0.5146446739633113,0.5377678433790658,0.512756281794358,0.5093648836133806,0.5134885154925235,0.5152227531987051,0.5232773238785263,0.5118313550177278,0.5232002466471405,0.528480036997071,0.517342377061816,0.5663477953057112,0.661399722521967
81,0.37675350701402804,0.4660474795745337,0.6338060736858332,0.6106443656543857,0.6166563897024819,0.6317249884384153,0.6223601048250347,0.6184291660243564,0.6048250346847541,0.6309542161245568,0.3828426082935101,0.38010636657931246,0.3774472020965007,0.3774472020965007,0.37675350701402804,0.37675350701402804,0.37675350701402804,0.37675350701402804,0.5161862185910282,0.6304532141205488,0.6144982272236781,0.624248496993988,0.6271003545552644,0.6221674117465701,0.6231308771388931,0.37675350701402804,0.5124865114845075,0.6301449051950054,0.6269076614767998,0.6255588099275474,0.6239016494527516,0.6239016494527516,0.6239016494527516,0.6324957607522738,0.607985201171574,0.5353399105904116,0.5424310158779097,0.5394250038538616,0.5390396176969323,0.5368043779867427,0.5307538153229536,0.5324880530291352,0.5494835825497149,0.5363033759827347,0.5347232927393248,0.5428934792662248,0.5292893479266225,0.5365346076768922,0.5355711422845691,0.5431632495760752,0.540234314783413,0.5327192847232928,0.5375366116849083,0.531271945600603,0.6338060736858332
82,0.463349776476029,0.6149221519963003,0.6765453984892863,0.6792816402034839,0.6792816402034839,0.6790889471250192,0.6780484045013103,0.6770464004932942,0.6695699090488669,0.6733466933867736,0.4714428857715431,0.4675504855865577,0.4651225527979035,0.4651225527979035,0.463349776476029,0.463349776476029,0.463349776476029,0.463349776476029,0.612031755819331,0.675620471712656,0.6792045629720981,0.678742099583783,0.6789347926622475,0.6789347926622475,0.6750038538615692,0.463349776476029,0.6301449051950054,0.6771620163403731,0.6771620163403731,0.6171959303221828,0.6165407738554031,0.5869816556189301,0.5932249113611839,0.6763141667951287,0.50408509326345,0.504586095267458,0.501503006012024,0.5135655927239093,0.5066671805148759,0.5110220440881763,0.5082087251425929,0.5143363650377678,0.5142978264220749,0.4964929859719439,0.49992292276861416,0.5036611684908278,0.5230075535686758,0.5007707723138585,0.5014644673963311,0.5063203329736395,0.512756281794358,0.524934484353322,0.4957992908894712,0.5848862968101445,0.6792816402034839
83,0.43028364421149995,0.5692153537844921,0.5917604439648528,0.5894095884075844,0.5894095884075844,0.5893710497918915,0.5612763989517496,0.5607368583320487,0.5268999537536612,0.5523354401109912,0.4382225990442423,0.43379065823955604,0.4315168799136735,0.4315168799136735,0.43028364421149995,0.43028364421149995,0.43028364421149995,0.43028364421149995,0.5674040388469246,0.5913750578079235,0.5894866656389702,0.5891783567134269,0.5875211962386311,0.5598890087868044,0.541236318791429,0.43028364421149995,0.5680977339293972,0.5323724371820564,0.4829273932480345,0.5750346847541237,0.5518344381069832,0.5518344381069832,0.5536457530445507,0.5869045783875443,0.49290889471250193,0.5159164482811778,0.5199630029289348,0.5195390781563126,0.5183443810698319,0.5125635887158934,0.5314860490211192,0.520887929705565,0.5220826267920456,0.5233158624942192,0.5163789116694928,0.5129489748728225,0.5165330661322646,0.5171882225990443,0.5186912286110683,0.5226221674117466,0.5271697240635116,0.5302528133189456,0.5238554031139201,0.5152755653757657,0.5917604439648528
84,0.45248188685062435,0.6129952212116541,0.6760829351009712,0.6798211808231849,0.6798211808231849,0.6798597194388778,0.6793587174348698,0.6788191768151688,0.671573917064899,0.6759673192538924,0.4622706952366271,0.45660551872976723,0.4537921997841837,0.4537921997841837,0.45248188685062435,0.45248188685062435,0.45248188685062435,0.45248188685062435,0.6090257437952828,0.6754663172498844,0.6788962540465546,0.6791274857407122,0.6799367966702636,0.6793201788191768,0.6753121627871127,0.45248188685062435,0.6296053645753045,0.6790889471250192,0.6790889471250192,0.6228225682133498,0.6220903345151843,0.5960767689224603,0.6014721751194697,0.6770849391089873,0.5379990750732234,0.5215045475566518,0.5026591644828118,0.5059349468167104,0.5134885154925235,0.503083089255434,0.5103668876213966,0.5029289347926622,0.5021967010944967,0.5056651765068598,0.5176506859873593,0.5011561584707878,0.5001926930784646,0.5020040080160321,0.49957607522737785,0.5146446739633113,0.5027362417141976,0.5302528133189456,0.5210806227840296,0.5840184642789854,0.6798597194388778
85,0.46315708339756434,0.6170417758594111,0.6714197626021273,0.6733852320024665,0.6733852320024665,0.6733466933867736,0.6723061507630645,0.6718436873747495,0.6632110374595345,0.669068907044859,0.4722521967010945,0.46712656081393555,0.4645444735625096,0.4645444735625096,0.46315708339756434,0.46315708339756434,0.46315708339756434,0.46315708339756434,0.6139201479882843,0.670571913056883,0.673154000308309,0.6727686141513797,0.6734237706181594,0.6724217666101434,0.6677200554956066,0.46315708339756434,0.6288731308771389,0.6721905349159858,0.6721905349159858,0.5664405734546015,0.5931092955141052,0.5914521350393094,0.5859025743795283,0.671111453676584,0.49710960382303065,0.5039309388006783,0.5077462617542778,0.5065515646677972,0.5070525666718051,0.4984199167565901,0.49475874826576227,0.510174194542932,0.510174194542932,0.5039309388006783,0.49687837212887315,0.5203098504701711,0.5002312316941575,0.5009634653923231,0.5018883921689533,0.5050870972714661,0.5180360721442886,0.5262833359025744,0.49529828888546323,0.579542275434059,0.6733852320024665
86,0.4510174194542932,0.6133806073685834,0.6759287806381995,0.6783567134268537,0.6783567134268537,0.6780869431170032,0.6775088638816094,0.6768151687991367,0.6694157545860953,0.6745028518575613,0.4600354555264375,0.45490981963927857,0.4525589640820102,0.4525589640820102,0.4510174194542932,0.4510174194542932,0.4510174194542932,0.4510174194542932,0.6101819022660706,0.6752350855557269,0.6780484045013103,0.677663018344381,0.6782410975797749,0.6780098658856174,0.6733081547710806,0.4510174194542932,0.6277555110220441,0.6770078618776013,0.6770078618776013,0.5713349776476029,0.6016263295822414,0.5998920918760599,0.5951133035301372,0.6762370895637428,0.5412748574071219,0.5207337752427933,0.5188839216895329,0.5084014182210576,0.5111376599352552,0.5159549868968707,0.5175350701402806,0.5053183289656236,0.5161476799753353,0.5066671805148759,0.5058578695853245,0.5026206258671189,0.5253969477416371,0.5067827963619547,0.523971018960999,0.5092492677663019,0.5179204562972098,0.49861260983505473,0.5006551564667797,0.5801760215587871,0.6783567134268537
87,0.4585709881301064,0.6143826113765993,0.6723061507630645,0.6738091567750887,0.6738091567750887,0.673616463696624,0.6720363804532141,0.6712656081393557,0.6637120394635425,0.66802836442115,0.46650994296284876,0.46230923385232003,0.4600354555264375,0.4600354555264375,0.4585709881301064,0.4585709881301064,0.4585709881301064,0.4585709881301064,0.6114151379682442,0.6718436873747495,0.6735008478495452,0.6735008478495452,0.6734623092338523,0.6728456913827655,0.668991829813473,0.4585709881301064,0.6269847387081856,0.6717666101433637,0.6717666101433637,0.5650146446739633,0.5928395252042546,0.5553029135193464,0.5553029135193464,0.6716895329119777,0.5017727763218746,0.5184985355326037,0.5038153229535995,0.5154925235085556,0.5072067211345769,0.5102898103900108,0.5154539848928626,0.508131647911207,0.5017342377061816,0.5079774934484353,0.5037767843379066,0.5188839216895329,0.5206952366271004,0.5039309388006783,0.5235856328040697,0.510174194542932,0.5109835054724834,0.5016186218591028,0.5102898103900108,0.5754500453899253,0.6738091567750887
88,0.46203946354246955,0.6165407738554031,0.6770078618776013,0.6791274857407122,0.6791274857407122,0.6790889471250192,0.6775088638816094,0.6765068598735934,0.6683366733466933,0.6729613072298443,0.4705950362262987,0.46631724988438417,0.4634268537074148,0.4634268537074148,0.46203946354246955,0.46203946354246955,0.46203946354246955,0.46203946354246955,0.613033759827347,0.676699552952058,0.6788191768151688,0.6789733312779405,0.6787806381994759,0.6780869431170032,0.6742330815477108,0.46203946354246955,0.6326884538307384,0.6770078618776013,0.6770078618776013,0.6129566825959611,0.6119932172036381,0.5893325111761986,0.5835517188222599,0.6770078618776013,0.5020040080160321,0.49930630491752737,0.4999614613843071,0.5151842145830122,0.5082472637582858,0.5118313550177278,0.5098273470016957,0.5160320641282565,0.5031216278711269,0.5030445506397411,0.5044704794203793,0.5021967010944967,0.5228533991059041,0.5039309388006783,0.5215816247880376,0.5086326499152151,0.5064359488207184,0.49984584553722833,0.5173809156775089,0.5838414721180253,0.6791274857407122
89,0.39324803453059964,0.5437413288114691,0.5415446277169724,0.6121088330507168,0.6100277478032989,0.6068290427007862,0.603360567288423,0.6005472483428396,0.5774240789270849,0.5798520117157392,0.39879759519038077,0.3946739633112379,0.39478957915831664,0.39478957915831664,0.39324803453059964,0.39324803453059964,0.39324803453059964,0.39324803453059964,0.5430861723446894,0.5783490057037152,0.6116463696624017,0.6006628641899183,0.6035917989825805,0.6028210266687221,0.6026668722059504,0.39324803453059964,0.5568829967627563,0.5423539386465238,0.5864806536149222,0.5589640820101742,0.6121473716664098,0.6121473716664098,0.61149221519963,0.576845999691691,0.47229073531678745,0.5311392014798828,0.5330275936488361,0.5339910590411593,0.5297903499306305,0.5337983659626946,0.5262062586711885,0.5342608293510097,0.540773855403114,0.5248188685062433,0.5285571142284569,0.5283258825342994,0.5354555264374904,0.5272468012948975,0.539694774163712,0.5233158624942192,0.5220440881763527,0.5361877601356559,0.5338369045783875,0.5168271014964402,0.6121473716664098
90,0.42970556497610607,0.6534993063049175,0.6575458609526745,0.6561584707877293,0.6351163866193926,0.6351549252350855,0.6342299984584554,0.6342299984584554,0.6402420225065516,0.6515338369045783,0.43494681671034374,0.4313627254509018,0.4316324957607523,0.4316324957607523,0.42970556497610607,0.42970556497610607,0.42970556497610607,0.42970556497610607,0.6567750886388161,0.659357175890242,0.6578927084939109,0.5978880838600278,0.6535763835363034,0.6203560968090026,0.630877138893171,0.42970556497610607,0.6373516263295822,0.6575073223369816,0.6091413596423616,0.6388931709572993,0.6383921689532912,0.6383921689532912,0.5858254971481425,0.6590103283490057,0.4706721134576846,0.5220440881763527,0.5119855094804995,0.5207723138584862,0.5198473870818561,0.5191151533836904,0.5191151533836904,0.529559118236473,0.5219670109449669,0.503083089255434,0.5188839216895329,0.5225065515646677,0.5302913519346385,0.5179975335285957,0.5223523971018961,0.5200400801603207,0.5250501002004008,0.5144905195005396,0.5210420841683366,0.5633703304043985,0.6590103283490057
91,0.39667797132726995,0.5070911052874981,0.6060197317712348,0.6232464929859719,0.6256358871589333,0.6002389394172961,0.6113765993525513,0.6116849082780946,0.5714505934946816,0.6155002312316942,0.40384615384615385,0.4001079081239402,0.39814243872360106,0.39814243872360106,0.39667797132726995,0.39667797132726995,0.39667797132726995,0.39667797132726995,0.5079004162170495,0.6096809002620626,0.6239401880684445,0.6251348851549252,0.618120857098813,0.6114536765839371,0.6106443656543857,0.39667797132726995,0.49657006320332975,0.6089872051795899,0.5613149375674426,0.5810467088022199,0.6240558039155234,0.6240558039155234,0.6250192693078465,0.6139586866039772,0.4768768305842454,0.52952057962078,0.5308308925543395,0.5348003699707107,0.524433482349314,0.5319870510251272,0.5438954832742408,0.534106674888238,0.5438184060428549,0.525474024973023,0.5309079697857253,0.520849391089872,0.5297903499306305,0.5268999537536612,0.541197780175736,0.5306767380915678,0.5324880530291352,0.5291351934638507,0.5330275936488361,0.5247317997819001,0.6256358871589333
92,0.4150994296284877,0.6546169261600123,0.6592030214274703,0.6657545860952675,0.6450208108524742,0.6447895791583166,0.6448666563897025,0.6448666563897025,0.6551564667797133,0.662979805765377,0.4208031447510405,0.41621704948358257,0.41702636041313396,0.41702636041313396,0.4150994296284877,0.4150994296284877,0.4150994296284877,0.4150994296284877,0.6585864035763835,0.6631724988438416,0.664945275165716,0.6577385540311392,0.6657160474795746,0.6482580545706799,0.662979805765377,0.4150994296284877,0.6353090796978572,0.6589332511176198,0.642053337444119,0.6420918760598119,0.642053337444119,0.642053337444119,0.5923385232002466,0.662979805765377,0.5731848312008633,0.5277478032989055,0.507168182518884,0.5240095575766919,0.5250501002004008,0.5224294743332819,0.5203098504701711,0.5355326036688762,0.5333359025743796,0.5047402497302297,0.5154154462771697,0.5171882225990443,0.5348003699707107,0.5205796207800216,0.5125635887158934,0.530060120240481,0.5284029597656852,0.5156852165870202,0.5299445043934022,0.5672156278368704,0.6657545860952675
