,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10
131,0,1,0,1,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,2,2,2,4,0,1,0,1,2,2,2,2,1,0,0,0,2,2
132,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,1,3,1,0,2,0,1,0,2,2,1,1,1,0,1,1,1,2
133,0,1,2,0,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,2,3,2,4,0,1,0,1,0,2,0,2,2,0,2,0,0,0
134,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,0,1,0,1,0,2,6,1,0,1,1,1,1,1,1,2,0,1,2
135,0,1,2,0,3,5,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,0,1,4,2,1,7,0,2,0,2,1,1,2,1,1,0,0,1
136,0,1,2,0,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,1,4,2,1,7,0,2,1,2,0,0,2,1,2,1,0,1
137,0,0,1,2,4,1,1,1,7,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,0,1,3,1,0,2,0,1,0,0,1,1,0,2,0,2,2,1,1
138,0,1,0,1,2,2,2,3,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,1,0,3,5,2,0,2,1,1,0,0,0,0,1,2,2,1
139,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,1,3,1,0,2,0,1,0,0,1,2,1,2,0,0,0,1,2
140,0,1,0,1,2,2,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,2,2,2,1,3,4,0,1,0,1,1,0,2,1,1,2,0,0
141,0,0,1,3,0,4,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,1,0,3,5,6,6,1,0,0,0,2,1,2,2,0,2,1,1
142,0,1,0,1,1,5,0,7,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,1,0,1,0,3,5,2,0,2,2,0,0,1,0,1,0,1,1,1
143,0,1,0,1,2,2,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,2,2,2,1,0,4,0,1,0,2,1,0,0,1,2,1,1,0
144,0,1,0,1,1,0,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,2,2,2,4,0,1,0,1,2,0,1,1,0,1,2,0,2,0
145,0,1,2,0,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,2,3,2,4,0,1,0,1,1,0,0,1,1,1,2,2,2,1
146,0,0,1,3,0,4,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,1,0,3,0,6,6,1,0,0,0,1,0,1,2,2,1,1,1
147,0,1,2,0,3,3,3,6,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,3,4,2,1,3,0,2,1,0,2,1,2,0,1,1,1,1
148,0,1,0,1,2,2,6,7,-1,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,1,0,1,0,3,5,2,0,2,2,2,1,0,2,2,0,0,1,2
149,0,1,0,1,2,2,2,3,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,1,2,2,2,1,3,4,0,1,2,0,0,1,2,0,1,0,2,1
150,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,1,3,1,0,2,0,1,0,0,0,0,2,0,0,0,1,1,0
151,0,1,0,1,1,0,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,2,2,2,4,0,1,0,1,0,0,2,2,1,2,2,1,1,0
152,0,1,2,0,1,5,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,1,0,3,5,7,0,2,1,1,1,2,2,2,1,1,2,1
153,0,0,2,0,3,3,3,6,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,3,4,2,1,3,1,2,2,2,0,2,0,0,0,2,2,0
154,0,0,1,3,0,4,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,1,0,3,5,6,6,1,0,1,1,1,1,0,0,0,0,2,2
155,0,1,0,1,1,5,6,7,4,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,1,0,1,0,3,5,2,0,2,1,2,0,1,2,0,2,0,1,0
156,0,1,2,0,3,3,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,1,4,2,1,7,0,2,2,2,0,0,1,2,2,2,2,2
157,0,1,2,0,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,1,4,2,1,7,0,2,0,0,2,2,2,0,1,2,2,2
158,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,1,3,1,0,2,0,1,0,2,0,1,0,0,0,0,2,2,0
159,0,0,1,3,0,4,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,1,0,3,5,6,6,1,0,0,0,2,0,0,0,2,0,0,0
160,0,1,0,1,2,2,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,2,2,2,1,0,4,0,1,1,2,1,2,0,0,0,0,1,0
161,0,1,2,0,3,5,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,1,0,1,4,2,1,7,0,2,1,2,2,2,2,0,0,2,2,1
162,0,1,0,1,2,2,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,2,2,2,4,0,1,0,1,0,1,2,1,1,1,1,1,0,0
163,0,1,2,0,1,5,0,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,0,3,5,2,0,2,0,0,1,1,1,0,2,0,2,0
164,0,0,1,3,0,4,5,4,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,1,0,3,5,4,5,1,0,2,1,2,1,0,0,0,2,0,0
165,0,0,1,3,0,4,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,1,0,3,5,6,6,1,0,2,1,0,0,0,0,0,1,2,0
166,0,1,2,0,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,1,4,2,1,7,0,2,1,0,1,1,2,0,2,2,2,0
167,0,1,2,0,3,0,4,0,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,2,3,2,4,0,1,0,1,1,1,2,0,2,1,2,2,2,2
168,0,0,1,3,0,4,5,4,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,1,0,3,5,4,5,1,-1,2,1,1,2,0,0,2,1,0,0
169,0,1,0,1,2,2,6,7,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,1,0,1,0,3,5,2,0,2,1,2,1,2,2,2,1,2,1,0
170,0,1,0,1,1,2,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,2,2,2,4,0,1,0,1,2,1,2,2,0,1,1,1,1,2
171,0,0,1,3,0,4,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,1,0,3,5,6,6,1,0,2,1,0,0,0,1,1,2,1,0
172,0,1,0,1,2,2,2,3,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,1,2,2,2,1,3,4,0,1,2,0,1,2,2,0,1,2,1,0
173,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,1,3,1,0,2,0,1,0,2,2,1,1,0,1,2,1,2,0
174,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,1,3,1,0,2,0,1,0,2,2,2,1,1,0,1,0,2,2
175,0,1,2,0,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,3,4,2,1,7,0,2,1,1,2,0,1,1,0,2,0,2
176,0,0,2,0,3,3,3,6,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,3,4,2,1,3,1,2,0,2,2,2,0,2,2,1,0,2
177,0,1,2,0,1,5,0,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,0,3,5,2,0,2,0,1,0,0,0,0,0,2,1,2
178,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,0,1,3,1,0,2,0,1,0,1,0,0,1,0,0,0,2,2,0
179,0,1,0,1,2,2,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,2,2,2,1,3,4,0,1,1,1,2,0,0,2,2,1,0,1
180,0,1,2,0,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,3,4,2,1,7,0,2,0,1,2,2,0,1,2,2,0,2
181,0,1,0,1,2,2,6,7,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,1,0,1,0,3,5,2,0,2,0,0,0,1,1,1,0,1,0,1
182,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,1,3,1,0,2,0,1,0,1,2,1,1,2,0,0,2,1,0
183,0,1,0,1,2,2,2,3,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,1,2,2,2,1,3,4,0,1,0,1,1,1,2,2,2,0,1,1
184,0,1,2,0,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,2,3,2,4,0,1,0,1,1,1,0,1,0,1,0,0,2,2
185,0,1,0,1,2,2,6,3,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,2,2,2,1,3,4,0,1,0,0,1,2,2,0,0,0,2,2
186,0,1,2,0,1,0,4,0,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,2,3,2,4,0,1,0,1,1,1,1,0,0,2,2,2,2,1
187,0,1,0,1,1,2,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,2,2,2,4,0,1,0,1,0,2,1,2,0,1,0,1,0,1
188,0,0,1,3,0,4,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,1,0,3,5,6,6,1,0,0,2,2,0,0,2,2,2,1,2
189,0,1,0,1,1,5,0,7,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,1,0,1,0,3,5,2,0,2,2,1,1,0,2,2,1,2,0,1
190,0,1,0,1,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,1,2,2,2,4,0,1,0,1,1,1,2,0,0,1,1,2,2,0
191,0,1,2,0,1,5,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,0,1,4,2,1,7,0,2,1,0,0,2,0,1,0,1,0,2
192,0,1,2,0,1,5,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,1,0,3,5,7,0,2,2,0,2,0,2,0,2,1,2,1
193,0,1,0,1,2,2,2,3,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,2,2,2,1,3,4,0,1,2,0,0,1,0,2,1,1,0,1
194,0,1,0,1,2,2,2,7,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,1,0,3,5,2,0,2,0,1,2,1,2,1,2,1,1,2
195,0,1,0,1,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,1,2,2,2,4,0,1,0,1,2,0,1,2,0,1,0,2,2,0
196,0,1,2,0,1,5,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,1,0,3,5,7,0,2,2,0,0,2,0,0,1,0,1,0
197,0,1,0,1,2,2,6,7,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,1,0,1,0,3,5,2,0,2,0,0,1,0,0,2,2,1,1,1
198,0,1,0,1,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,0,0,1,2,2,2,4,0,1,0,1,0,0,1,0,2,1,0,0,0,1
199,0,1,2,0,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,2,3,2,4,0,1,0,1,1,2,2,2,2,1,1,2,1,0
200,0,1,2,0,3,3,3,6,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,3,4,2,1,3,0,2,1,1,2,1,1,2,1,0,1,0
201,0,1,0,1,2,5,6,7,22,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,1,0,1,0,3,5,2,0,2,0,2,1,0,1,1,2,2,1,1
202,0,1,0,1,2,2,2,3,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,1,0,3,5,2,0,2,2,2,1,2,2,1,0,1,2,1
203,0,1,2,0,3,3,3,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,3,4,2,1,7,0,2,2,2,1,0,1,1,0,2,0,1
204,0,1,2,2,4,1,4,0,23,0,0,0,0,0,0,0,0,0,1,0,0,3,5,6,0,0,1,1,3,1,0,2,0,0,0,2,0,2,0,2,0,1,2,0,1
205,0,1,2,0,3,3,3,6,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,3,4,2,1,3,0,2,0,2,0,2,1,2,1,0,2,1
206,0,1,2,0,1,5,0,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,0,3,5,2,0,2,0,0,0,0,0,1,0,2,0,2
207,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,1,3,1,0,2,0,1,0,1,2,2,1,1,0,1,0,1,1
208,0,1,0,1,1,0,6,5,24,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,2,2,2,4,0,1,0,1,1,2,1,1,0,2,0,1,2,0
209,0,1,0,1,2,2,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,2,2,2,1,3,4,0,1,1,1,0,0,2,0,2,2,0,2
210,0,1,2,0,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,1,4,2,1,7,0,2,1,2,2,2,1,1,2,0,0,2
211,0,1,0,1,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,1,2,2,2,4,0,1,0,1,1,0,0,0,0,2,2,0,2,0
212,0,1,0,1,1,2,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,2,2,2,4,0,1,0,1,1,2,0,1,2,2,0,1,2,0
213,0,0,1,3,0,4,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,1,0,3,5,4,5,1,0,2,2,0,0,2,2,0,2,2,2
214,0,0,1,3,0,4,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,1,0,3,5,6,6,1,0,0,1,2,0,2,0,2,0,0,2
215,0,1,2,0,1,5,0,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,0,3,5,2,0,2,0,1,2,2,1,1,0,1,1,2
216,0,1,2,0,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,1,4,2,1,7,0,2,2,0,0,1,1,2,0,1,1,0
217,0,0,2,0,3,3,3,6,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,3,4,2,1,3,0,2,0,1,2,2,2,1,2,1,0,2
218,0,1,2,0,1,5,0,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,0,3,5,2,0,2,1,0,1,1,0,1,2,0,0,2
219,0,1,0,1,1,0,4,5,24,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,2,0,1,2,2,2,4,0,1,0,1,1,1,2,1,2,2,1,2,1,0
220,0,1,0,1,2,2,2,3,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,1,2,2,2,1,3,4,0,1,0,0,2,1,2,0,2,2,0,0
221,0,1,0,1,2,2,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,2,2,2,1,3,4,0,1,0,1,2,2,1,1,1,2,2,0
222,0,1,2,0,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,1,4,2,1,7,0,2,0,0,2,2,2,2,2,2,1,0
223,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,1,3,1,0,2,0,1,0,2,1,0,2,1,2,0,2,0,0
224,0,1,0,1,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,2,2,2,4,0,1,0,1,2,1,1,2,1,2,2,2,1,2
225,0,1,0,1,2,2,6,3,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,2,2,2,1,3,4,0,1,1,2,0,0,1,0,2,1,1,1
226,0,1,0,1,1,5,0,7,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,1,0,1,0,3,5,2,0,2,0,1,1,2,2,1,1,1,2,2
227,0,1,2,0,3,3,4,0,-1,-1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,2,3,2,4,0,1,0,-1,1,1,2,0,1,1,0,0,2,0
228,0,0,1,3,0,4,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,1,0,3,5,4,5,1,0,2,0,2,2,1,1,2,0,1,0
229,0,1,0,1,1,2,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,2,2,2,4,0,1,0,1,2,0,0,0,1,1,1,2,0,0
230,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,1,3,1,0,2,0,1,0,2,1,2,1,1,2,2,2,1,0
231,0,1,0,1,1,5,0,7,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,1,0,1,0,3,5,2,0,2,2,2,1,1,1,1,1,1,1,1
232,0,1,2,0,1,5,0,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,1,0,3,5,2,0,2,2,1,0,2,2,0,0,0,2,1
233,0,1,2,0,3,5,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,0,1,4,2,1,7,0,2,2,1,1,1,0,2,2,1,2,2
234,0,1,2,0,3,3,3,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,3,4,2,1,3,0,2,0,2,0,0,0,0,1,0,0,2
235,0,0,1,3,0,4,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,1,0,3,5,4,5,1,0,2,2,2,2,1,2,2,0,1,2
236,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,1,3,1,0,2,0,1,0,1,1,0,2,1,1,2,1,0,2
237,0,1,2,0,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,1,4,2,1,7,0,2,1,0,1,2,0,2,0,2,0,1
238,0,1,2,0,1,5,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,1,0,3,5,7,0,2,2,2,2,2,2,0,0,0,0,1
239,0,1,0,1,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,2,2,2,4,0,1,0,1,0,0,1,2,1,0,0,2,0,2
240,0,1,2,0,3,0,4,0,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,2,3,2,4,0,1,0,1,1,1,0,0,0,1,0,0,0,1
241,0,0,1,2,4,1,1,1,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,0,1,3,1,0,2,0,1,0,1,1,1,2,1,2,2,2,1,1
242,0,1,2,0,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,2,3,2,4,0,1,0,1,0,2,0,2,0,2,2,2,2,2
243,0,1,2,0,3,3,3,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,3,4,2,1,3,0,2,1,2,2,1,0,0,2,1,0,1
244,0,0,1,3,0,4,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,1,0,3,5,6,6,1,0,0,1,2,1,2,1,1,1,1,0
245,0,1,2,0,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,1,4,2,1,7,0,2,2,1,1,1,0,1,2,2,2,1
246,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,1,3,1,0,2,0,1,0,2,2,2,0,0,2,0,0,2,0
247,0,0,1,3,0,4,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,1,0,1,0,6,6,1,0,0,2,1,0,1,0,2,0,0,0
248,0,0,1,3,0,4,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,1,0,3,5,6,6,1,0,0,1,2,1,0,0,1,1,1,2
249,0,1,0,1,2,2,2,3,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,1,2,2,2,1,3,4,0,1,1,1,0,0,0,1,2,1,2,1
250,0,1,0,1,2,2,6,3,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,2,2,2,1,3,4,0,1,2,0,0,0,0,2,2,0,0,2
251,0,1,2,0,3,3,3,6,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,3,4,2,1,3,0,2,0,0,2,2,1,2,2,0,1,2
252,0,1,0,1,2,2,2,3,25,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,2,2,2,1,3,4,0,1,0,0,0,0,1,0,2,0,0,0
253,0,0,1,3,0,4,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,1,0,1,0,6,6,1,0,1,1,0,2,0,0,0,1,1,2
254,0,1,0,1,1,5,0,7,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,1,0,1,0,3,5,2,0,2,0,0,0,0,0,0,1,0,1,1
255,0,1,0,1,1,5,6,7,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,1,0,1,0,3,5,2,0,2,1,2,0,2,2,2,1,0,1,1
256,0,1,2,0,1,0,4,0,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,2,3,2,4,0,1,0,1,1,0,0,0,0,1,1,0,0,2
257,0,0,1,2,4,1,1,1,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,0,1,3,1,0,2,0,1,0,0,1,1,1,0,1,2,0,2,2
258,0,1,2,0,3,3,3,6,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,3,4,2,1,3,0,2,2,0,1,2,0,0,2,2,2,0
259,0,1,2,0,3,3,3,6,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,3,4,2,1,7,0,2,0,1,1,0,2,1,2,0,2,0
260,0,1,0,1,2,2,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,2,2,2,4,0,1,0,1,0,1,0,0,2,1,0,1,0,0
261,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,1,3,1,0,2,0,1,0,2,0,2,0,1,0,2,2,0,1
262,0,1,2,0,3,3,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,1,4,2,1,7,0,2,2,0,2,1,2,0,2,2,0,0
263,0,0,1,3,0,4,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,1,0,3,5,6,6,1,0,0,1,0,0,0,0,0,1,0,1
264,0,1,0,1,2,2,2,3,10,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,2,2,2,1,3,4,0,1,2,1,2,1,1,0,1,1,0,2
265,0,0,1,3,0,4,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,1,0,3,5,6,6,1,0,2,2,0,0,1,2,0,1,0,2
266,0,0,1,3,0,4,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,1,0,3,5,6,6,1,0,1,0,1,1,0,1,0,1,1,1
267,0,0,1,3,0,4,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,1,0,3,5,6,6,1,0,2,2,1,1,2,1,0,2,1,1
268,0,1,2,0,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,1,4,2,1,7,0,2,0,2,2,0,2,1,0,0,1,1
269,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,1,3,1,0,2,0,1,0,2,2,1,0,0,2,2,1,2,1
270,0,1,2,0,3,3,3,6,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,0,3,4,2,1,3,0,2,0,1,2,0,0,1,0,0,2,2
271,0,0,1,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,1,3,1,0,2,0,1,0,1,2,1,2,2,2,2,2,1,0
272,0,1,0,1,2,2,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,2,2,2,1,3,4,0,1,0,1,1,2,1,2,1,2,2,0
