,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
78,0.3823782481500602,0.5567028050249527,0.6111684735845809,0.6102219927723284,0.6201170194458785,0.6230425055928411,0.6248494235071417,0.6224401996214077,0.38117363620719324,0.4747031491997935,0.6141800034417484,0.6136637411805197,0.5939597315436241,0.5720185854414043,0.5661676131474789,0.564532782653588,0.564532782653588,0.3823782481500602,0.5567028050249527,0.6128033040784718,0.6078127688865944,0.6157287902254345,0.6203751505764928,0.6217518499397694,0.613921872311134,0.3823782481500602,0.5567028050249527,0.6115126484254001,0.6052314575804508,0.6084150748580279,0.6179659266907589,0.6177938392703494,0.6177938392703494,0.5567028050249527,0.612373085527448,0.5244364136981586,0.5369987953880572,0.5230597143348821,0.5122182068490794,0.5417311994493202,0.5458612975391499,0.5084322836000689,0.5490449148167269,0.5216830149716056,0.52589915677164,0.524694544828773,0.5379452762003097,0.5443985544656685,0.5312338668043366,0.5545517122698331,0.5288246429186026,0.5118740320082602,0.525124763379797,0.5567028050249527,0.5590259852004819,0.5527447943555326,0.5487007399759077,0.5420753742901394,0.5426776802615729,0.5180691791430047,0.5456892101187403,0.5478403028738599,0.533471003269661,0.5393219755635863,0.5208225778695578,0.5170366546205473,0.5168645672001376,0.5406986749268629,0.5357081397349853,0.5408707623472724,0.5255549819308208,0.5414730683187059,0.547410084322836,0.5724488039924281,0.5419032868697298,0.5385475821717433,0.517122698330752,0.5114438134572363,0.5270177250043022,0.5697304601107733,0.6248494235071417
79,0.37360178970917224,0.5429358113921873,0.6249354672173464,0.620719325417312,0.6351746687317157,0.6347444501806918,0.6347444501806918,0.6347444501806918,0.3754947513336775,0.47212183789365,0.5346756152125279,0.6318189640337292,0.566942006539322,0.5493030459473413,0.5501634830493891,0.5511099638616417,0.5511099638616417,0.37360178970917224,0.5429358113921873,0.617105489588711,0.6319050077439339,0.638272242299088,0.6385303734297023,0.6379280674582688,0.6249354672173464,0.37360178970917224,0.5429358113921873,0.6115126484254001,0.6277749096541043,0.6311306143520908,0.6263121665806229,0.6240750301152985,0.6274307348132852,0.5429358113921873,0.44321115126484256,0.5477542591636552,0.5526587506453279,0.5436241610738255,0.5505076578902083,0.5463775598003786,0.5394080192737911,0.5666838754087076,0.5474961280330408,0.5426776802615729,0.5432799862330063,0.528308380657374,0.5440543796248494,0.5499913956289795,0.5520564446738944,0.5258131130614352,0.5304594734124936,0.5253828945104113,0.5692651867148512,0.5506797453106178,0.572104629151609,0.5351058337635519,0.5396661504044055,0.5425055928411633,0.5277921183961453,0.5129065565307176,0.5347616589227328,0.526673550163483,0.5710721046291516,0.5361383582860093,0.5220271898124247,0.5098089829633454,0.5524006195147134,0.5372569265186715,0.5564446738943383,0.5482705214248839,0.5709860609189468,0.5533471003269661,0.5533471003269661,0.52589915677164,0.5413870246085011,0.5337291344002754,0.5484426088452934,0.5228015832042677,0.532696609877818,0.5605652115719229,0.6351746687317157
80,0.357769747031492,0.5303734297022887,0.623902942694889,0.6172775770091207,0.6453278265358803,0.6452417828256755,0.6452417828256755,0.6452417828256755,0.35914644639476856,0.6308724832214765,0.6351746687317157,0.6423162966787128,0.5638444329719497,0.5403545000860437,0.5370848390982619,0.5373429702288762,0.5373429702288762,0.357769747031492,0.5303734297022887,0.6133195663397005,0.6341421442092583,0.6473928755807951,0.6464463947685424,0.6454999139562898,0.634658406470487,0.357769747031492,0.5303734297022887,0.6068662880743417,0.6303562209602478,0.6337119256582344,0.6400791602133884,0.639046635690931,0.6424023403889175,0.5303734297022887,0.43581139218723114,0.5628979521596972,0.5499053519187748,0.5592841163310962,0.5314919979349509,0.5436241610738255,0.5428497676819825,0.5173808294613663,0.5562725864739287,0.5457752538289451,0.5370848390982619,0.5672861813801411,0.540268456375839,0.5413009808982964,0.532266391326794,0.5196179659266907,0.5339872655308897,0.5234038891757012,0.5782137325761487,0.5600585097229392,0.510755463775598,0.5614352090862158,0.5379452762003097,0.5459473412493546,0.5531750129065566,0.5460333849595594,0.5361383582860093,0.5607468594045776,0.5377731887799002,0.5368267079676475,0.5508518327310273,0.5449148167268972,0.5567028050249527,0.5609189468249871,0.5379452762003097,0.551023920151437,0.5696093615556703,0.5548958871106522,0.5177250043021855,0.5307176045431079,0.5384615384615384,0.5425055928411633,0.5109275511960075,0.5608329031147823,0.5555842367922905,0.5681721129148423,0.6453278265358803
81,0.36233006367234555,0.5335570469798657,0.6176217518499397,0.6128893477886767,0.6411116847358458,0.6403372913440027,0.6403372913440027,0.6403372913440027,0.3638788504560317,0.6263121665806229,0.6285493030459474,0.6320770951643435,0.5604887282739631,0.5404405437962485,0.5407847186370677,0.5417311994493202,0.5417311994493202,0.36233006367234555,0.5335570469798657,0.6092755119600757,0.6283772156255377,0.6380141111684736,0.6372397177766306,0.6387024608501118,0.6326794011357769,0.36233006367234555,0.5335570469798657,0.6041989330579934,0.6256238168989847,0.6276028222336947,0.6363792806745827,0.6337979693684391,0.6357769747031492,0.5335570469798657,0.4446738943383239,0.533471003269661,0.5306315608329031,0.5241782825675443,0.5436241610738255,0.5404405437962485,0.5400103252452245,0.5136809499225606,0.5235759765961108,0.5479263465840647,0.5387196695921528,0.5618654276372397,0.5497332644983651,0.5483565651350887,0.5492170022371364,0.5260712441920495,0.5556702805024952,0.5231457580450869,0.5315780416451558,0.5148855618654277,0.5766649457924625,0.5541214937188091,0.5534331440371709,0.543796248494235,0.5401824126656342,0.5248666322491826,0.5590259852004819,0.5262433316124592,0.5433660299432111,0.5490449148167269,0.5635863018413354,0.5154018241266564,0.546635690930993,0.5347616589227328,0.5383754947513337,0.5304594734124936,0.5295990363104457,0.5250387196695921,0.5176389605919808,0.5608329031147823,0.5333849595594562,0.5385475821717433,0.5573051109963861,0.5426776802615729,0.5377731887799002,0.5667412378821775,0.6411116847358458
82,0.374118051970401,0.5441404233350542,0.623902942694889,0.6202030631560833,0.6296678712786096,0.6263121665806229,0.6263121665806229,0.6263121665806229,0.3751505764928584,0.4660987781793151,0.6166752710376872,0.6318189640337292,0.5758905524006195,0.5551540182412665,0.5536052314575804,0.5530029254861469,0.5530029254861469,0.374118051970401,0.5441404233350542,0.617105489588711,0.6313887454827052,0.6331096196868009,0.6330235759765961,0.6331096196868009,0.6297539149888143,0.374118051970401,0.5441404233350542,0.6140939597315436,0.6267423851316469,0.6309585269316813,0.5893994149027706,0.5919807262089142,0.5919807262089142,0.5441404233350542,0.6229564618826364,0.5206504904491481,0.5462915160901738,0.5458612975391499,0.5301152985716744,0.5412149371880915,0.5316640853553605,0.5089485458612976,0.544226467045259,0.5432799862330063,0.5396661504044055,0.5258131130614352,0.5320082601961796,0.5265014627430735,0.5432799862330063,0.5220271898124247,0.532266391326794,0.522715539494063,0.5203063156083291,0.5485286525554982,0.5710721046291516,0.5425055928411633,0.5379452762003097,0.5325245224574083,0.5392359318533815,0.5432799862330063,0.5345895715023232,0.5362244019962141,0.5087764584408879,0.541042849767682,0.5533471003269661,0.5120461194286697,0.550593701600413,0.532266391326794,0.5376011013594906,0.5489588711065221,0.5720185854414043,0.5499053519187748,0.5464636035105834,0.5214248838409912,0.5403545000860437,0.536654620547238,0.5467217346411978,0.5191877473756669,0.5345895715023232,0.5659955257270695,0.6318189640337292
83,0.39580106694200656,0.5561865427637239,0.6044570641886078,0.6054035450008605,0.6078988125967991,0.6020478403028738,0.6102219927723284,0.6035105833763552,0.39235931853381517,0.48537256926518674,0.5386336258819481,0.5595422474617106,0.5817415246945449,0.5632421270005162,0.5608329031147823,0.561779383927035,0.561779383927035,0.39580106694200656,0.5561865427637239,0.60557563242127,0.5993804852865255,0.6039408019273791,0.6093615556702805,0.6088452934090518,0.606350025813113,0.39580106694200656,0.5561865427637239,0.606005850972294,0.5988642230252968,0.6015315780416451,0.6074685940457752,0.6076406814661848,0.6076406814661848,0.5561865427637239,0.4669592152813629,0.5517122698330752,0.5376871450696954,0.533040784718637,0.5516262261228704,0.54981930820857,0.5357941834451901,0.5160041300980899,0.5155739115470659,0.5295990363104457,0.5229736706246774,0.5228015832042677,0.532266391326794,0.539063844432972,0.5381173636207194,0.5286525554981931,0.5283944243675788,0.5598864223025297,0.5256410256410257,0.540612631216658,0.5050765789020822,0.5153157804164515,0.5145413870246085,0.5350197900533471,0.5221132335226295,0.5185854414042333,0.539838237824815,0.5216830149716056,0.49862330063672344,0.5363964894166237,0.5363104457064188,0.541042849767682,0.5125623816898984,0.5315780416451558,0.5317501290655653,0.5279642058165548,0.524694544828773,0.5345895715023232,0.5449148167268972,0.5109275511960075,0.5271037687145069,0.5323524350369988,0.5355360523145758,0.5427637239717776,0.5449148167268972,0.555373907722901,0.6102219927723284
84,0.376097057305111,0.5547237996902427,0.6255377731887799,0.6233866804336603,0.6102219927723284,0.6224401996214077,0.6233866804336603,0.6228704181724316,0.3766133195663397,0.467733608673206,0.6127172603682671,0.6239889864050938,0.5921528136293237,0.5724488039924281,0.5629839958699019,0.5627258647392875,0.5627258647392875,0.376097057305111,0.5547237996902427,0.6245912923765273,0.6244192049561177,0.6220099810703837,0.6227843744622268,0.6173636207193254,0.6284632593357425,0.376097057305111,0.5547237996902427,0.620719325417312,0.6206332817071072,0.6243331612459129,0.6096196868008948,0.609963861641714,0.609963861641714,0.5547237996902427,0.43779039752194115,0.5659094820168645,0.546205472379969,0.5369127516778524,0.5243503699879539,0.5375150576492859,0.5315780416451558,0.5505076578902083,0.5477542591636552,0.539838237824815,0.5440543796248494,0.5647909137842023,0.5361383582860093,0.5460333849595594,0.5425055928411633,0.5641025641025641,0.5339872655308897,0.5167785234899329,0.5660815694372742,0.563328170710721,0.570125623816899,0.5351058337635519,0.5520564446738944,0.5367406642574428,0.5508518327310273,0.5419893305799346,0.5331268284288418,0.5217690586818103,0.5140251247633798,0.5463775598003786,0.5471519531922217,0.5540354500086043,0.5469798657718121,0.5392359318533815,0.517122698330752,0.5311478230941318,0.5600585097229392,0.5325245224574083,0.5484426088452934,0.5696093615556703,0.5433660299432111,0.5363104457064188,0.5435381173636207,0.5461194286697643,0.5439683359146447,0.5633823463801092,0.6255377731887799
85,0.39020822577869557,0.5597143348821201,0.5849251419721219,0.584839098261917,0.6081569437274136,0.6062639821029083,0.5945620375150577,0.6094475993804853,0.3917570125623817,0.4866632249182585,0.5480123902942695,0.5627258647392875,0.5893994149027706,0.5781276888659439,0.5660815694372742,0.5651350886250215,0.5651350886250215,0.39020822577869557,0.5597143348821201,0.5801927379108587,0.604801239029427,0.6166752710376872,0.6118568232662193,0.6144381345723627,0.6153846153846154,0.39020822577869557,0.5597143348821201,0.5802787816210635,0.5945620375150577,0.5945620375150577,0.6082429874376183,0.6020478403028738,0.6020478403028738,0.5597143348821201,0.46308724832214765,0.5497332644983651,0.5542935811392187,0.5348477026329376,0.5436241610738255,0.5349337463431423,0.5233178454654964,0.551023920151437,0.548614696265703,0.5359662708655997,0.5509378764412322,0.5551540182412665,0.5345895715023232,0.5395801066942006,0.5316640853553605,0.5104112889347788,0.5244364136981586,0.5145413870246085,0.5485286525554982,0.554207537429014,0.5592841163310962,0.5419032868697298,0.5117019445878507,0.5327826535880227,0.5415591120289107,0.5243503699879539,0.5198760970573051,0.5351058337635519,0.5002581311306143,0.5191877473756669,0.5197040096368956,0.5377731887799002,0.5491309585269317,0.5279642058165548,0.5252968508002065,0.5225434520736534,0.5321803476165893,0.5279642058165548,0.5375150576492859,0.522285320943039,0.533040784718637,0.5342453966615041,0.5407847186370677,0.5512820512820513,0.5373429702288762,0.5535414953759473,0.6094475993804853
86,0.38100154878678366,0.5568748924453623,0.6015315780416451,0.6005850972293926,0.6084150748580279,0.6044570641886078,0.6106522113233522,0.6047151953192221,0.3818619858888315,0.4822749956978145,0.6098778179315092,0.6122870418172431,0.5875924969884702,0.5771812080536913,0.5637583892617449,0.5616072965066253,0.5616072965066253,0.38100154878678366,0.5568748924453623,0.5957666494579247,0.614352090862158,0.6174496644295302,0.6102219927723284,0.610738255033557,0.6140939597315436,0.38100154878678366,0.5568748924453623,0.594820168645672,0.6065221132335227,0.6065221132335227,0.6043710204784031,0.5974875236620203,0.5974875236620203,0.5568748924453623,0.46472207881603855,0.5294269488900362,0.52194114610222,0.5294269488900362,0.5523145758045087,0.5499913956289795,0.5601445534331441,0.5555842367922905,0.5352779211839614,0.5490449148167269,0.5319222164859749,0.5461194286697643,0.5422474617105489,0.5228876269144725,0.5419032868697298,0.5389778007227671,0.5335570469798657,0.5569609361555671,0.5275339872655309,0.5376871450696954,0.5598864223025297,0.5082601961796592,0.5507657890208226,0.5448287730166925,0.5507657890208226,0.5271898124247117,0.5448287730166925,0.5424195491309586,0.5579934606780245,0.5391498881431768,0.5409568060574772,0.5221992772328343,0.5555842367922905,0.5320943039063845,0.5284804680777835,0.5308896919635174,0.5262433316124592,0.5450869041473069,0.5428497676819825,0.5100671140939598,0.535880227155395,0.5376871450696954,0.5291688177594218,0.5553261056616762,0.5400963689554293,0.5582579654168021,0.6122870418172431
87,0.374118051970401,0.5405265875064533,0.6140939597315436,0.6109103424539666,0.6241610738255033,0.6237308552744795,0.6237308552744795,0.6237308552744795,0.3749784890724488,0.4745310617793839,0.5456892101187403,0.6156427465152298,0.6156427465152298,0.6156427465152298,0.5467217346411978,0.5471519531922217,0.5471519531922217,0.374118051970401,0.5405265875064533,0.6045431078988126,0.6189984512132163,0.6094475993804853,0.5928411633109619,0.620719325417312,0.6191705386336259,0.374118051970401,0.5405265875064533,0.601187403200826,0.6179659266907589,0.6201170194458785,0.6211495439683359,0.5790741696781965,0.5790741696781965,0.5405265875064533,0.4516434348649114,0.5263293753226639,0.5373429702288762,0.5301152985716744,0.548184477714679,0.5394940629839958,0.532696609877818,0.5565307176045431,0.5421614180003441,0.5443125107554638,0.5458612975391499,0.5319222164859749,0.5423335054207538,0.5356220960247806,0.5329547410084323,0.5204784030287386,0.5535191877473756,0.5154878678368612,0.5591120289106867,0.5170366546205473,0.5321803476165893,0.5446566855962829,0.5502495267595938,0.5400963689554293,0.5483565651350887,0.5516262261228704,0.5553261056616762,0.55179831354328,0.5029254861469626,0.5278781621063501,0.5173808294613663,0.5182412665634142,0.5234038891757012,0.5412149371880915,0.5562725864739287,0.5360523145758045,0.5305455171226984,0.5474961280330408,0.5113577697470315,0.530287385992084,0.5300292548614697,0.5425055928411633,0.551368094992256,0.5214248838409912,0.5462915160901738,0.5571680784208749,0.6241610738255033
88,0.36843916709688523,0.5465496472207881,0.6256238168989847,0.6233006367234555,0.6056616761314748,0.6257959043193942,0.6236448115642746,0.6255377731887799,0.3703321287213905,0.6208914128377215,0.6255377731887799,0.6340561004990535,0.5881087592496989,0.5675443125107554,0.5563586301841336,0.5561004990535192,0.5561004990535192,0.36843916709688523,0.5465496472207881,0.6226122870418173,0.6298399586990191,0.6298399586990191,0.6313027017725005,0.6257098606091894,0.6395628979521597,0.36843916709688523,0.5465496472207881,0.6192565823438306,0.6257098606091894,0.6295818275684048,0.6103940801927379,0.6086732059886423,0.6086732059886423,0.5465496472207881,0.630700395801067,0.5337291344002754,0.5288246429186026,0.5426776802615729,0.5472379969024265,0.5432799862330063,0.5539494062983996,0.5502495267595938,0.5536912751677853,0.5356220960247806,0.546205472379969,0.5612631216658063,0.5464636035105834,0.5452589915677164,0.5443125107554638,0.5189296162450525,0.536654620547238,0.5286525554981931,0.5118740320082602,0.5611770779556015,0.5419893305799346,0.5325245224574083,0.5362244019962141,0.5449148167268972,0.5564446738943383,0.5441404233350542,0.533040784718637,0.5388057133023576,0.5104973326449836,0.5454310789881259,0.5567888487351574,0.5570469798657718,0.519101703665462,0.5511099638616417,0.5597143348821201,0.5262433316124592,0.5697814489760799,0.5450869041473069,0.5110135949062123,0.5228015832042677,0.5274479435553261,0.5447427293064877,0.5580795043882292,0.5181552228532095,0.5331268284288418,0.5745967099434661,0.6340561004990535
89,0.37024608501118567,0.5395801066942006,0.6251935983479607,0.6201170194458785,0.6399070727929789,0.638272242299088,0.638272242299088,0.638272242299088,0.3728273963173292,0.47134744450180693,0.6230425055928411,0.6337979693684391,0.5658234383066598,0.5452589915677164,0.5450869041473069,0.5458612975391499,0.5458612975391499,0.37024608501118567,0.5395801066942006,0.6142660471519532,0.63543279986233,0.6405954224746171,0.6405093787644123,0.6409395973154363,0.6286353467561522,0.37024608501118567,0.5395801066942006,0.6088452934090518,0.6321631388745482,0.6344863190500775,0.6334537945276201,0.6293236964377904,0.6316468766133195,0.5395801066942006,0.445018069179143,0.5310617793839271,0.5395801066942006,0.52589915677164,0.5269316812940974,0.5287385992083978,0.5389778007227671,0.5571330235759766,0.5542935811392187,0.5482705214248839,0.5468077783514025,0.5345895715023232,0.5407847186370677,0.5324384787472036,0.5512820512820513,0.5226294957838582,0.554981930820857,0.5744278093271382,0.5717604543107899,0.5480123902942695,0.5077439339184305,0.548614696265703,0.5517122698330752,0.5484426088452934,0.5318361727757701,0.5594562037515057,0.5332989158492514,0.5554981930820857,0.5086904147306832,0.5431078988125968,0.5148855618654277,0.5420753742901394,0.5190156599552572,0.5558423679229049,0.5579074169678196,0.5400963689554293,0.5234038891757012,0.5587678540698675,0.5457752538289451,0.5247805885389778,0.548184477714679,0.5414730683187059,0.5533471003269661,0.5567888487351574,0.5541214937188091,0.5638189385392964,0.6399070727929789
90,0.37532266391326796,0.5503355704697986,0.6233866804336603,0.6205472379969025,0.6303562209602478,0.6282051282051282,0.6282051282051282,0.6282051282051282,0.37687145069695405,0.4741868869385648,0.5353639648941663,0.6299260024092239,0.5777835140251247,0.5572190672861814,0.5580795043882292,0.5585097229392532,0.5585097229392532,0.37532266391326796,0.5503355704697986,0.6169334021683015,0.6293236964377904,0.6317329203235243,0.6318189640337292,0.6341421442092583,0.6268284288418516,0.37532266391326796,0.5503355704697986,0.6144381345723627,0.6257098606091894,0.6294097401479952,0.619944932025469,0.5943899500946481,0.5943899500946481,0.5503355704697986,0.6203751505764928,0.532696609877818,0.5382034073309241,0.5287385992083978,0.5439683359146447,0.5369127516778524,0.5240922388573396,0.5146274307348133,0.544226467045259,0.5439683359146447,0.5370848390982619,0.5345035277921184,0.5351058337635519,0.5433660299432111,0.5341593529512992,0.5628119084494924,0.5303734297022887,0.5683187059025985,0.5249526759593873,0.5061951471347444,0.5069695405265875,0.5393219755635863,0.5349337463431423,0.5369987953880572,0.536654620547238,0.5391498881431768,0.5278781621063501,0.5531750129065566,0.5679745310617794,0.5277060746859404,0.5530029254861469,0.5134228187919463,0.517552916881776,0.5540354500086043,0.5185854414042333,0.5289967303390122,0.5673722250903459,0.5474961280330408,0.5542935811392187,0.5614352090862158,0.5360523145758045,0.5426776802615729,0.55377731887799,0.5401824126656342,0.5474961280330408,0.5661357451066623,0.6303562209602478
91,0.3832386852521081,0.5539494062983996,0.6171915332989159,0.6176217518499397,0.6189124075030116,0.6232145930132508,0.6245052486663225,0.6238168989846842,0.3832386852521081,0.47745654792634656,0.610738255033557,0.6126312166580623,0.5951643434864912,0.574083634486319,0.5646188263637928,0.563328170710721,0.563328170710721,0.3832386852521081,0.5539494062983996,0.6198588883152641,0.6138358286009292,0.6153846153846154,0.6184821889519876,0.6215797625193599,0.6211495439683359,0.3832386852521081,0.5539494062983996,0.6185682326621924,0.6124591292376528,0.6149543968335914,0.6186542763723972,0.6169334021683015,0.6169334021683015,0.5539494062983996,0.6130614352090862,0.5206504904491481,0.5459473412493546,0.5261572879022544,0.5460333849595594,0.5422474617105489,0.529082774049217,0.5098089829633454,0.5176389605919808,0.5268456375838926,0.5396661504044055,0.5296850800206505,0.5297711237308552,0.5453450352779212,0.5365685768370332,0.5487007399759077,0.5400963689554293,0.5664257442780932,0.5670280502495267,0.5053347100326966,0.5419893305799346,0.5363104457064188,0.5291688177594218,0.5380313199105146,0.548184477714679,0.5540354500086043,0.5240922388573396,0.5234038891757012,0.5698674926862847,0.5268456375838926,0.5265014627430735,0.5147995181552228,0.517552916881776,0.5357081397349853,0.5545517122698331,0.5317501290655653,0.5560144553433144,0.5375150576492859,0.5519704009636895,0.5145413870246085,0.5379452762003097,0.5306315608329031,0.5403545000860437,0.5176389605919808,0.5291688177594218,0.5707311165924142,0.6245052486663225
92,0.3719669592152814,0.5443985544656685,0.6251935983479607,0.6220099810703837,0.6328514885561866,0.6329375322663914,0.6329375322663914,0.6329375322663914,0.3723111340561005,0.4696265702977112,0.6193426260540354,0.6291516090173809,0.5642746515229736,0.5507657890208226,0.5524866632249182,0.5529168817759422,0.5529168817759422,0.3719669592152814,0.5443985544656685,0.616331096196868,0.6331956633970057,0.6347444501806918,0.635863018413354,0.6352607124419205,0.6272586473928756,0.3719669592152814,0.5443985544656685,0.6129753914988815,0.6294097401479952,0.6317329203235243,0.6258819480295991,0.5831182240578213,0.5831182240578213,0.5443985544656685,0.44243675787299946,0.5217690586818103,0.5283944243675788,0.5420753742901394,0.5474961280330408,0.5363104457064188,0.5308896919635174,0.5619514713474445,0.5489588711065221,0.5478403028738599,0.5295990363104457,0.5269316812940974,0.5386336258819481,0.5474961280330408,0.5487007399759077,0.5622096024780588,0.5505076578902083,0.5203923593185338,0.5202202718981243,0.5480984340044742,0.574083634486319,0.5335570469798657,0.5468938220616073,0.5375150576492859,0.5345035277921184,0.5423335054207538,0.5284804680777835,0.5236620203063156,0.5342453966615041,0.5307176045431079,0.5558423679229049,0.5598864223025297,0.546635690930993,0.5255549819308208,0.5339012218206849,0.5487007399759077,0.5686628807434176,0.5260712441920495,0.5525727069351231,0.5256410256410257,0.5474961280330408,0.5391498881431768,0.5519704009636895,0.5500774393391843,0.5377731887799002,0.560313454049472,0.6329375322663914
93,0.350197900533471,0.5184993976940285,0.6152985716744106,0.6097057305110997,0.648597487523662,0.6510927551196007,0.6510927551196007,0.6510927551196007,0.3529512992600241,0.4542247461710549,0.6381001548786783,0.6392187231113405,0.6392187231113405,0.6392187231113405,0.5265875064532782,0.526673550163483,0.526673550163483,0.350197900533471,0.5184993976940285,0.6026501462743074,0.6279469970745138,0.6424023403889175,0.6412837721562554,0.6453278265358803,0.646188263637928,0.350197900533471,0.5184993976940285,0.5975735673722251,0.6241610738255033,0.6270005162622613,0.6473068318705902,0.6442092583032181,0.6470487007399759,0.5184993976940285,0.4438995009464808,0.543021855102392,0.5480123902942695,0.5545517122698331,0.5493890896575461,0.5541214937188091,0.5447427293064877,0.5185854414042333,0.5583376355188435,0.5364825331268285,0.5422474617105489,0.5378592324901049,0.5323524350369988,0.5536052314575804,0.5579074169678196,0.5741696781965239,0.5449148167268972,0.5369127516778524,0.5349337463431423,0.5619514713474445,0.5793323008088109,0.5636723455515402,0.5351918774737566,0.5433660299432111,0.5495611770779556,0.529082774049217,0.5382034073309241,0.5648769574944071,0.5738255033557047,0.5515401824126657,0.5676303562209603,0.5492170022371364,0.5619514713474445,0.5421614180003441,0.5652211323352263,0.5327826535880227,0.5419032868697298,0.5511960075718465,0.5203063156083291,0.5315780416451558,0.5357081397349853,0.5468077783514025,0.5184993976940285,0.5678884873515746,0.539063844432972,0.5650681657393067,0.6510927551196007
94,0.37885045603166406,0.5464636035105834,0.6265702977112373,0.6233866804336603,0.6263121665806229,0.6222681122009981,0.6222681122009981,0.6222681122009981,0.3793667182928928,0.47220788160385474,0.613921872311134,0.6288074341765617,0.57769747031492,0.5566167613147479,0.5543796248494235,0.5556702805024952,0.5556702805024952,0.37885045603166406,0.5464636035105834,0.6173636207193254,0.6337119256582344,0.6306143520908621,0.630700395801067,0.6297539149888143,0.6284632593357425,0.37885045603166406,0.5464636035105834,0.6152125279642058,0.6304422646704526,0.6329375322663914,0.590862157976252,0.5920667699191189,0.5920667699191189,0.5464636035105834,0.620289106866288,0.5319222164859749,0.5342453966615041,0.5296850800206505,0.5240061951471348,0.539063844432972,0.5452589915677164,0.546205472379969,0.5422474617105489,0.5439683359146447,0.5443985544656685,0.5253828945104113,0.5388057133023576,0.5485286525554982,0.5259852004818448,0.5314059542247461,0.54981930820857,0.5730511099638617,0.5688349681638272,0.510755463775598,0.570125623816899,0.5305455171226984,0.5342453966615041,0.5287385992083978,0.5337291344002754,0.5195319222164859,0.5331268284288418,0.5241782825675443,0.5076578902082258,0.5418172431595251,0.514369299604199,0.5169506109103424,0.5501634830493891,0.5553261056616762,0.5209086215797625,0.5211667527103768,0.5722767165720186,0.551023920151437,0.5097229392531406,0.5246085011185683,0.5437102047840303,0.5335570469798657,0.5473240406126312,0.522715539494063,0.551023920151437,0.5669770613842202,0.6329375322663914
