,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
32,0.32181208053691274,0.7288590604026846,0.7288590604026846,0.7271812080536912,0.7239932885906041,0.7271812080536912,0.7271812080536912,0.6993288590604027,0.3315436241610738,0.35083892617449663,0.47013422818791945,0.588758389261745,0.6587248322147651,0.7300335570469799,0.7300335570469799,0.7300335570469799,0.7300335570469799,0.32181208053691274,0.7288590604026846,0.7288590604026846,0.7288590604026846,0.7288590604026846,0.7035234899328859,0.7035234899328859,0.6817114093959732,0.32181208053691274,0.7288590604026846,0.7288590604026846,0.7300335570469799,0.7035234899328859,0.7035234899328859,0.7035234899328859,0.6687919463087248,0.7288590604026846,0.4159395973154362,0.5666107382550336,0.5619127516778524,0.5775167785234899,0.5354026845637584,0.547986577181208,0.5510067114093959,0.6347501864280388,0.7300335570469799
33,0.3238255033557047,0.7268456375838926,0.7268456375838926,0.7258389261744966,0.7216442953020135,0.7258389261744966,0.7258389261744966,0.6966442953020134,0.33288590604026846,0.3552013422818792,0.47315436241610737,0.5917785234899329,0.6567114093959732,0.727013422818792,0.727013422818792,0.727013422818792,0.727013422818792,0.3238255033557047,0.7268456375838926,0.7268456375838926,0.7268456375838926,0.7268456375838926,0.7001677852348993,0.7001677852348993,0.6800335570469799,0.3238255033557047,0.7268456375838926,0.7268456375838926,0.727013422818792,0.7001677852348993,0.7001677852348993,0.7001677852348993,0.6667785234899329,0.7268456375838926,0.4236577181208054,0.5659395973154362,0.5409395973154363,0.5684563758389262,0.5488255033557047,0.5218120805369127,0.5310402684563759,0.633830474770072,0.727013422818792
34,0.3028523489932886,0.7981543624161074,0.7981543624161074,0.7659395973154363,0.7721476510067115,0.7659395973154363,0.7659395973154363,0.748993288590604,0.313255033557047,0.6828859060402684,0.7307046979865772,0.7963087248322148,0.7983221476510067,0.7969798657718121,0.7969798657718121,0.7969798657718121,0.7969798657718121,0.3028523489932886,0.7981543624161074,0.7981543624161074,0.7981543624161074,0.7981543624161074,0.7963087248322148,0.748993288590604,0.75251677852349,0.3028523489932886,0.7981543624161074,0.7981543624161074,0.7969798657718121,0.7963087248322148,0.7951342281879195,0.7951342281879195,0.748993288590604,0.7981543624161074,0.7352348993288591,0.5765100671140939,0.5771812080536913,0.6181208053691275,0.5850671140939597,0.5649328859060403,0.5640939597315436,0.7256524981357195,0.7983221476510067
35,0.3441275167785235,0.7706375838926175,0.7706375838926175,0.7213087248322148,0.7302013422818792,0.7213087248322148,0.7213087248322148,0.7006711409395974,0.35385906040268456,0.32281879194630875,0.6827181208053691,0.7604026845637584,0.7657718120805369,0.7684563758389261,0.7684563758389261,0.7684563758389261,0.7684563758389261,0.3441275167785235,0.7706375838926175,0.7706375838926175,0.7706375838926175,0.7706375838926175,0.758724832214765,0.7006711409395974,0.7055369127516778,0.3441275167785235,0.7706375838926175,0.7706375838926175,0.7684563758389261,0.758724832214765,0.7565436241610738,0.7565436241610738,0.7006711409395974,0.7706375838926175,0.375503355704698,0.5437919463087248,0.5310402684563759,0.47181208053691276,0.5385906040268457,0.5817114093959731,0.5145973154362417,0.6745215013671391,0.7706375838926175
36,0.3560402684563758,0.7731543624161074,0.7731543624161074,0.7218120805369127,0.7085570469798658,0.7218120805369127,0.7218120805369127,0.7109060402684564,0.36577181208053694,0.3313758389261745,0.42583892617449665,0.7528523489932886,0.7659395973154363,0.773993288590604,0.773993288590604,0.773993288590604,0.773993288590604,0.3560402684563758,0.7731543624161074,0.7731543624161074,0.7731543624161074,0.7731543624161074,0.7404362416107383,0.7077181208053691,0.7209731543624162,0.3560402684563758,0.7731543624161074,0.7731543624161074,0.773993288590604,0.7404362416107383,0.741275167785235,0.741275167785235,0.7323825503355704,0.7731543624161074,0.41023489932885904,0.5689597315436241,0.5407718120805369,0.5911073825503356,0.5307046979865772,0.5422818791946309,0.5588926174496645,0.6681518767089237,0.773993288590604
37,0.33557046979865773,0.7879194630872484,0.7879194630872484,0.7416107382550335,0.7263422818791946,0.7416107382550335,0.7416107382550335,0.7310402684563758,0.34395973154362414,0.6459731543624161,0.7164429530201343,0.7692953020134228,0.7813758389261745,0.7884228187919463,0.7884228187919463,0.7884228187919463,0.7884228187919463,0.33557046979865773,0.7879194630872484,0.7879194630872484,0.7879194630872484,0.7879194630872484,0.7568791946308725,0.7281879194630873,0.7407718120805369,0.33557046979865773,0.7879194630872484,0.7879194630872484,0.7884228187919463,0.7568791946308725,0.7573825503355704,0.7573825503355704,0.7521812080536913,0.7879194630872484,0.399496644295302,0.5776845637583893,0.5395973154362416,0.4679530201342282,0.5296979865771813,0.5120805369127517,0.5659395973154362,0.7005717126522496,0.7884228187919463
38,0.32348993288590605,0.7791946308724832,0.7791946308724832,0.7453020134228188,0.7518456375838927,0.7453020134228188,0.7453020134228188,0.7280201342281879,0.33355704697986577,0.30788590604026844,0.6619127516778524,0.772986577181208,0.7756711409395973,0.7770134228187919,0.7770134228187919,0.7770134228187919,0.7770134228187919,0.32348993288590605,0.7791946308724832,0.7791946308724832,0.7791946308724832,0.7791946308724832,0.7723154362416107,0.7280201342281879,0.7312080536912752,0.32348993288590605,0.7791946308724832,0.7791946308724832,0.7770134228187919,0.7723154362416107,0.7701342281879194,0.7701342281879194,0.7280201342281879,0.7791946308724832,0.711241610738255,0.5327181208053692,0.571979865771812,0.5697986577181208,0.5364093959731544,0.5067114093959731,0.5662751677852349,0.6943574446930151,0.7791946308724832
39,0.3197986577181208,0.7939597315436242,0.7939597315436242,0.7416107382550335,0.7172818791946308,0.7416107382550335,0.7416107382550335,0.738758389261745,0.32986577181208054,0.6645973154362416,0.728523489932886,0.7807046979865772,0.7897651006711409,0.7941275167785234,0.7941275167785234,0.7941275167785234,0.7941275167785234,0.3197986577181208,0.7939597315436242,0.7939597315436242,0.7939597315436242,0.7939597315436242,0.7699664429530201,0.736241610738255,0.7464765100671141,0.3197986577181208,0.7939597315436242,0.7939597315436242,0.7941275167785234,0.7699664429530201,0.7701342281879194,0.7701342281879194,0.7558724832214765,0.7939597315436242,0.6736577181208053,0.5172818791946309,0.5432885906040269,0.46828859060402683,0.5421140939597315,0.5067114093959731,0.5322147651006711,0.7145973154362415,0.7941275167785234
40,0.30973154362416105,0.8016778523489932,0.8016778523489932,0.7580536912751678,0.7437919463087248,0.7580536912751678,0.7580536912751678,0.7535234899328859,0.3208053691275168,0.6822147651006711,0.7375838926174496,0.7897651006711409,0.7988255033557047,0.8031879194630872,0.8031879194630872,0.8031879194630872,0.8031879194630872,0.30973154362416105,0.8016778523489932,0.8016778523489932,0.8016778523489932,0.8016778523489932,0.7773489932885906,0.7503355704697987,0.7625838926174496,0.30973154362416105,0.8016778523489932,0.8016778523489932,0.8031879194630872,0.7773489932885906,0.7788590604026846,0.7788590604026846,0.7703020134228188,0.8016778523489932,0.686744966442953,0.5907718120805369,0.5548657718120805,0.5815436241610739,0.5802013422818791,0.5583892617449664,0.5359060402684563,0.7235769326373352,0.8031879194630872
41,0.3093959731543624,0.6738255033557047,0.6738255033557047,0.6966442953020134,0.6964765100671141,0.6966442953020134,0.6966442953020134,0.6927852348993289,0.31845637583892616,0.3605704697986577,0.4791946308724832,0.5931208053691275,0.6421140939597315,0.6535234899328859,0.6629194630872484,0.6640939597315436,0.6640939597315436,0.3093959731543624,0.6738255033557047,0.6738255033557047,0.6738255033557047,0.6738255033557047,0.685738255033557,0.6927852348993289,0.6936241610738255,0.3093959731543624,0.6738255033557047,0.6738255033557047,0.5090604026845638,0.685738255033557,0.6184563758389262,0.6333892617449665,0.6927852348993289,0.6738255033557047,0.3907718120805369,0.5394295302013423,0.5395973154362416,0.49580536912751677,0.5724832214765101,0.5281879194630873,0.5652684563758389,0.593903803131991,0.6966442953020134
42,0.3214765100671141,0.7838926174496644,0.7838926174496644,0.7503355704697987,0.7565436241610738,0.7503355704697987,0.7503355704697987,0.7333892617449664,0.33288590604026846,0.3068791946308725,0.7100671140939597,0.7783557046979865,0.7823825503355705,0.7820469798657718,0.7820469798657718,0.7820469798657718,0.7820469798657718,0.3214765100671141,0.7838926174496644,0.7838926174496644,0.7838926174496644,0.7838926174496644,0.7793624161073825,0.7333892617449664,0.737248322147651,0.3214765100671141,0.7838926174496644,0.7838926174496644,0.7820469798657718,0.7793624161073825,0.7775167785234899,0.7775167785234899,0.7333892617449664,0.7838926174496644,0.7156040268456376,0.5333892617449665,0.5521812080536913,0.6102348993288591,0.5313758389261745,0.5889261744966443,0.5686241610738255,0.7002796420581655,0.7838926174496644
43,0.3568791946308725,0.7719798657718121,0.7719798657718121,0.7216442953020135,0.7080536912751678,0.7216442953020135,0.7216442953020135,0.7093959731543624,0.3662751677852349,0.33120805369127515,0.42634228187919465,0.7516778523489933,0.7640939597315436,0.7728187919463088,0.7728187919463088,0.7728187919463088,0.7728187919463088,0.3568791946308725,0.7719798657718121,0.7719798657718121,0.7719798657718121,0.7719798657718121,0.738255033557047,0.7058724832214766,0.7197986577181208,0.3568791946308725,0.7719798657718121,0.7719798657718121,0.7728187919463088,0.738255033557047,0.7390939597315436,0.7390939597315436,0.7308724832214765,0.7719798657718121,0.4087248322147651,0.5694630872483222,0.540268456375839,0.559228187919463,0.5328859060402684,0.5424496644295302,0.5580536912751678,0.6672508078548347,0.7728187919463088
44,0.32533557046979866,0.7609060402684564,0.7609060402684564,0.7434563758389262,0.7359060402684564,0.7434563758389262,0.7434563758389262,0.6974832214765101,0.3340604026845638,0.32919463087248324,0.664261744966443,0.7312080536912752,0.7466442953020134,0.7620805369127517,0.7620805369127517,0.7620805369127517,0.7620805369127517,0.32533557046979866,0.7609060402684564,0.7609060402684564,0.7609060402684564,0.7609060402684564,0.7026845637583893,0.7026845637583893,0.7231543624161074,0.32533557046979866,0.7609060402684564,0.7609060402684564,0.7620805369127517,0.7026845637583893,0.7026845637583893,0.7026845637583893,0.7369127516778523,0.7609060402684564,0.41375838926174496,0.5474832214765101,0.562751677852349,0.5706375838926174,0.5676174496644295,0.512248322147651,0.5664429530201343,0.6664243102162566,0.7620805369127517
45,0.30385906040268457,0.7958053691275168,0.7958053691275168,0.7632550335570469,0.7691275167785235,0.7632550335570469,0.7632550335570469,0.7476510067114094,0.31426174496644294,0.6874161073825503,0.7286912751677852,0.7939597315436242,0.7963087248322148,0.7949664429530201,0.7949664429530201,0.7949664429530201,0.7949664429530201,0.30385906040268457,0.7958053691275168,0.7958053691275168,0.7958053691275168,0.7958053691275168,0.7949664429530201,0.7476510067114094,0.751510067114094,0.30385906040268457,0.7958053691275168,0.7958053691275168,0.7949664429530201,0.7949664429530201,0.7941275167785234,0.7941275167785234,0.7476510067114094,0.7958053691275168,0.7332214765100671,0.5751677852348993,0.5600671140939597,0.6184563758389262,0.5342281879194631,0.5609060402684564,0.5647651006711409,0.724179716629381,0.7963087248322148
46,0.3139261744966443,0.7676174496644296,0.7676174496644296,0.7535234899328859,0.7456375838926175,0.7535234899328859,0.7535234899328859,0.7098993288590604,0.323993288590604,0.6669463087248322,0.6763422818791947,0.7375838926174496,0.7540268456375839,0.7687919463087248,0.7687919463087248,0.7687919463087248,0.7687919463087248,0.3139261744966443,0.7676174496644296,0.7676174496644296,0.7676174496644296,0.7676174496644296,0.714765100671141,0.714765100671141,0.7295302013422819,0.3139261744966443,0.7676174496644296,0.7676174496644296,0.7687919463087248,0.714765100671141,0.714765100671141,0.714765100671141,0.7453020134228188,0.7676174496644296,0.40201342281879193,0.5342281879194631,0.5481543624161074,0.4815436241610738,0.5412751677852349,0.5954697986577181,0.5484899328859061,0.6843151876708924,0.7687919463087248
47,0.30956375838926176,0.7911073825503355,0.7911073825503355,0.762248322147651,0.7681208053691275,0.762248322147651,0.762248322147651,0.7442953020134229,0.3199664429530201,0.6768456375838926,0.7236577181208054,0.789261744966443,0.7899328859060403,0.7895973154362416,0.7895973154362416,0.7895973154362416,0.7895973154362416,0.30956375838926176,0.7911073825503355,0.7911073825503355,0.7911073825503355,0.7911073825503355,0.788255033557047,0.7442953020134229,0.7478187919463087,0.30956375838926176,0.7911073825503355,0.7911073825503355,0.7895973154362416,0.788255033557047,0.786744966442953,0.786744966442953,0.7442953020134229,0.7911073825503355,0.728523489932886,0.559228187919463,0.5748322147651007,0.4674496644295302,0.5483221476510067,0.5635906040268457,0.5741610738255034,0.7205940840169028,0.7911073825503355
48,0.3050335570469799,0.7748322147651007,0.7748322147651007,0.7607382550335571,0.7535234899328859,0.7607382550335571,0.7607382550335571,0.7154362416107383,0.31476510067114094,0.6751677852348993,0.6751677852348993,0.74748322147651,0.7632550335570469,0.7763422818791946,0.7763422818791946,0.7763422818791946,0.7763422818791946,0.3050335570469799,0.7748322147651007,0.7748322147651007,0.7748322147651007,0.7748322147651007,0.7192953020134228,0.7192953020134228,0.7414429530201342,0.3050335570469799,0.7748322147651007,0.7748322147651007,0.7763422818791946,0.7192953020134228,0.7192953020134228,0.7192953020134228,0.7552013422818792,0.7748322147651007,0.401510067114094,0.5590604026845638,0.5469798657718121,0.6052013422818792,0.5812080536912752,0.5973154362416108,0.5713087248322147,0.6891685309470545,0.7763422818791946
49,0.3471476510067114,0.7763422818791946,0.7763422818791946,0.7068791946308725,0.7191275167785235,0.7068791946308725,0.7068791946308725,0.7033557046979866,0.3565436241610738,0.3221476510067114,0.6947986577181208,0.7657718120805369,0.7734899328859061,0.775503355704698,0.775503355704698,0.775503355704698,0.775503355704698,0.3471476510067114,0.7763422818791946,0.7763422818791946,0.7763422818791946,0.7763422818791946,0.7630872483221477,0.7021812080536913,0.6887583892617449,0.3471476510067114,0.7763422818791946,0.7763422818791946,0.775503355704698,0.7630872483221477,0.762248322147651,0.762248322147651,0.7134228187919464,0.7763422818791946,0.3859060402684564,0.560738255033557,0.5426174496644295,0.46543624161073827,0.5348993288590604,0.5756711409395974,0.5546979865771812,0.6776410638826745,0.7763422818791946
50,0.4449664429530201,0.6664429530201342,0.6360738255033557,0.62751677852349,0.6563758389261745,0.6134228187919463,0.6120805369127517,0.6149328859060402,0.44328859060402687,0.5525167785234899,0.5718120805369128,0.5996644295302014,0.6662751677852349,0.6778523489932886,0.6711409395973155,0.6696308724832215,0.6696308724832215,0.4449664429530201,0.6664429530201342,0.6043624161073825,0.6563758389261745,0.6302013422818792,0.6208053691275168,0.6295302013422819,0.6253355704697987,0.4449664429530201,0.6664429530201342,0.5951342281879195,0.6609060402684563,0.6609060402684563,0.6605704697986577,0.6573825503355705,0.6573825503355705,0.6664429530201342,0.510234899328859,0.48976510067114093,0.5313758389261745,0.5290268456375838,0.5164429530201342,0.540268456375839,0.5055369127516779,0.6138516032811336,0.6778523489932886
51,0.44664429530201344,0.6687919463087248,0.6072147651006712,0.5993288590604027,0.6634228187919463,0.5932885906040268,0.6201342281879194,0.6236577181208054,0.44328859060402687,0.5521812080536913,0.5684563758389262,0.5328859060402684,0.6696308724832215,0.6761744966442953,0.6758389261744966,0.6746644295302013,0.6746644295302013,0.44664429530201344,0.6687919463087248,0.6194630872483221,0.6416107382550336,0.6305369127516779,0.6342281879194631,0.640268456375839,0.6320469798657719,0.44664429530201344,0.6687919463087248,0.6266778523489933,0.6390939597315436,0.6390939597315436,0.6709731543624161,0.6714765100671141,0.6714765100671141,0.6687919463087248,0.5082214765100671,0.49211409395973155,0.5307046979865772,0.5036912751677852,0.5374161073825503,0.5432885906040269,0.5011744966442953,0.6111670395227442,0.6761744966442953
52,0.4298657718120805,0.6546979865771813,0.6370805369127517,0.6302013422818792,0.6600671140939597,0.6191275167785235,0.624496644295302,0.6273489932885906,0.4302013422818792,0.5407718120805369,0.5738255033557047,0.6130872483221477,0.6625838926174497,0.6724832214765101,0.6610738255033557,0.6582214765100671,0.6582214765100671,0.4298657718120805,0.6546979865771813,0.6080536912751678,0.6573825503355705,0.6412751677852349,0.626510067114094,0.636241610738255,0.6276845637583892,0.4298657718120805,0.6546979865771813,0.600503355704698,0.6615771812080536,0.6615771812080536,0.6592281879194631,0.6540268456375838,0.6540268456375838,0.6546979865771813,0.4981543624161074,0.5149328859060402,0.5370805369127517,0.5031879194630873,0.5228187919463088,0.5023489932885906,0.49781879194630874,0.6104337559035545,0.6724832214765101
53,0.4156040268456376,0.633724832214765,0.6815436241610738,0.6803691275167785,0.6536912751677852,0.6436241610738255,0.6436241610738255,0.6354026845637584,0.4152684563758389,0.5248322147651007,0.5508389261744966,0.6251677852348994,0.6157718120805369,0.6095637583892617,0.6360738255033557,0.640268456375839,0.640268456375839,0.4156040268456376,0.633724832214765,0.6786912751677853,0.6786912751677853,0.6538590604026846,0.6557046979865772,0.660234899328859,0.6031879194630873,0.4156040268456376,0.633724832214765,0.6778523489932886,0.6776845637583893,0.6795302013422819,0.6256711409395973,0.6090604026845637,0.6109060402684564,0.633724832214765,0.4741610738255034,0.5023489932885906,0.5216442953020134,0.5302013422818792,0.5145973154362417,0.5226510067114094,0.5251677852348994,0.6030947054436988,0.6815436241610738
54,0.4526845637583893,0.6721476510067114,0.6263422818791946,0.6348993288590604,0.6731543624161074,0.636744966442953,0.6281879194630873,0.6333892617449665,0.44798657718120805,0.551510067114094,0.5533557046979866,0.5986577181208054,0.677013422818792,0.6775167785234899,0.6802013422818792,0.6793624161073826,0.6793624161073826,0.4526845637583893,0.6721476510067114,0.6570469798657718,0.613758389261745,0.6305369127516779,0.6416107382550336,0.6486577181208054,0.6286912751677852,0.4526845637583893,0.6721476510067114,0.664261744966443,0.6031879194630873,0.6031879194630873,0.6874161073825503,0.6912751677852349,0.6912751677852349,0.6721476510067114,0.49848993288590604,0.4911073825503356,0.5008389261744967,0.5073825503355704,0.5060402684563758,0.49899328859060404,0.4964765100671141,0.6199478001491424,0.6912751677852349
55,0.4231543624161074,0.6570469798657718,0.6951342281879195,0.6973154362416107,0.6179530201342281,0.6471476510067115,0.6271812080536913,0.6283557046979866,0.4191275167785235,0.5310402684563759,0.5771812080536913,0.6209731543624161,0.664261744966443,0.6530201342281879,0.6640939597315436,0.6659395973154363,0.6659395973154363,0.4231543624161074,0.6570469798657718,0.7016778523489933,0.6805369127516778,0.6322147651006711,0.6360738255033557,0.6335570469798658,0.6424496644295302,0.4231543624161074,0.6570469798657718,0.7031879194630872,0.6795302013422819,0.6830536912751678,0.6666107382550336,0.6778523489932886,0.6778523489932886,0.6570469798657718,0.5942953020134228,0.4974832214765101,0.5171140939597315,0.5380872483221476,0.5293624161073825,0.5261744966442953,0.5018456375838927,0.6249813571961221,0.7031879194630872
56,0.4417785234899329,0.6629194630872484,0.6315436241610738,0.623993288590604,0.6528523489932886,0.612248322147651,0.612248322147651,0.6157718120805369,0.4407718120805369,0.5493288590604026,0.5689597315436241,0.537751677852349,0.663758389261745,0.6753355704697986,0.6666107382550336,0.6651006711409396,0.6651006711409396,0.4417785234899329,0.6629194630872484,0.6021812080536912,0.6518456375838926,0.6283557046979866,0.6189597315436242,0.6290268456375839,0.6231543624161073,0.4417785234899329,0.6629194630872484,0.5942953020134228,0.6553691275167786,0.6553691275167786,0.6557046979865772,0.6518456375838926,0.6518456375838926,0.6629194630872484,0.5093959731543625,0.5286912751677852,0.49848993288590604,0.5328859060402684,0.5325503355704698,0.49513422818791947,0.4929530201342282,0.6084265473527218,0.6753355704697986
57,0.37399328859060404,0.5944630872483222,0.6838926174496645,0.6790268456375839,0.6781879194630872,0.6734899328859061,0.6734899328859061,0.6659395973154363,0.37466442953020135,0.48959731543624163,0.6065436241610739,0.6120805369127517,0.6120805369127517,0.6120805369127517,0.5988255033557047,0.6023489932885906,0.6023489932885906,0.37399328859060404,0.5944630872483222,0.6743288590604026,0.6870805369127517,0.6756711409395973,0.675503355704698,0.6827181208053691,0.6447986577181208,0.37399328859060404,0.5944630872483222,0.6694630872483222,0.6833892617449664,0.6865771812080537,0.6588926174496644,0.6453020134228188,0.6484899328859061,0.5944630872483222,0.45234899328859063,0.5184563758389261,0.5338926174496644,0.5491610738255034,0.5291946308724832,0.5424496644295302,0.5409395973154363,0.5977939348744719,0.6865771812080537
58,0.4446308724832215,0.6687919463087248,0.6300335570469798,0.6379194630872483,0.6771812080536913,0.6437919463087248,0.6365771812080537,0.6414429530201342,0.4406040268456376,0.5474832214765101,0.5681208053691276,0.6073825503355704,0.677013422818792,0.6775167785234899,0.6778523489932886,0.6766778523489932,0.6766778523489932,0.4446308724832215,0.6687919463087248,0.6570469798657718,0.6151006711409396,0.6369127516778523,0.6469798657718121,0.6543624161073825,0.6290268456375839,0.4446308724832215,0.6687919463087248,0.6639261744966443,0.6041946308724833,0.6041946308724833,0.6880872483221476,0.6909395973154362,0.6909395973154362,0.6687919463087248,0.4890939597315436,0.5018456375838927,0.5035234899328859,0.5124161073825504,0.48406040268456374,0.489261744966443,0.5335570469798657,0.620121799652001,0.6909395973154362
59,0.4209731543624161,0.6357382550335571,0.6805369127516778,0.6803691275167785,0.6382550335570469,0.6271812080536913,0.6271812080536913,0.6182885906040269,0.41963087248322145,0.5348993288590604,0.559228187919463,0.5483221476510067,0.5587248322147651,0.612248322147651,0.6394295302013423,0.6432885906040269,0.6432885906040269,0.4209731543624161,0.6357382550335571,0.6793624161073826,0.6753355704697986,0.6394295302013423,0.6416107382550336,0.6454697986577181,0.62248322147651,0.4209731543624161,0.6357382550335571,0.6798657718120805,0.6736577181208053,0.676510067114094,0.6078859060402685,0.6270134228187919,0.6270134228187919,0.6357382550335571,0.4748322147651007,0.5110738255033557,0.525,0.49731543624161073,0.5104026845637584,0.5085570469798658,0.5303691275167786,0.5980300770569227,0.6805369127516778
60,0.3906040268456376,0.6026845637583893,0.6760067114093959,0.6731543624161074,0.6662751677852349,0.6592281879194631,0.6592281879194631,0.6516778523489933,0.3902684563758389,0.5092281879194631,0.565771812080537,0.5703020134228188,0.5901006711409396,0.5904362416107383,0.6043624161073825,0.6098993288590604,0.6098993288590604,0.3906040268456376,0.6026845637583893,0.6681208053691275,0.6791946308724832,0.6614093959731544,0.6625838926174497,0.6677852348993288,0.6278523489932886,0.3906040268456376,0.6026845637583893,0.6666107382550336,0.6775167785234899,0.6796979865771812,0.6456375838926175,0.6303691275167785,0.6325503355704698,0.6026845637583893,0.4669463087248322,0.5219798657718121,0.5285234899328859,0.5332214765100671,0.5223154362416107,0.5211409395973154,0.5135906040268456,0.5931270196370867,0.6796979865771812
61,0.4483221476510067,0.6704697986577182,0.6726510067114094,0.6768456375838926,0.6640939597315436,0.6531879194630873,0.6345637583892617,0.638758389261745,0.4426174496644295,0.5508389261744966,0.5436241610738255,0.5959731543624162,0.675,0.6697986577181209,0.6778523489932886,0.6783557046979866,0.6783557046979866,0.4483221476510067,0.6704697986577182,0.6922818791946309,0.6432885906040269,0.6177852348993289,0.640268456375839,0.6466442953020134,0.6072147651006712,0.4483221476510067,0.6704697986577182,0.6951342281879195,0.6422818791946309,0.646476510067114,0.6847315436241611,0.6946308724832215,0.6946308724832215,0.6704697986577182,0.47701342281879194,0.5348993288590604,0.49916107382550334,0.5114093959731544,0.49446308724832216,0.49026845637583893,0.5268456375838926,0.6257581406910266,0.6951342281879195
62,0.38926174496644295,0.6087248322147651,0.6760067114093959,0.6734899328859061,0.6629194630872484,0.6568791946308725,0.6568791946308725,0.6469798657718121,0.38926174496644295,0.5125838926174496,0.5651006711409396,0.571979865771812,0.5921140939597316,0.5927852348993289,0.6104026845637583,0.6152684563758389,0.6152684563758389,0.38926174496644295,0.6087248322147651,0.6697986577181209,0.676510067114094,0.6570469798657718,0.6572147651006711,0.6664429530201342,0.6298657718120806,0.38926174496644295,0.6087248322147651,0.6669463087248322,0.675503355704698,0.6773489932885906,0.6453020134228188,0.6286912751677852,0.6305369127516779,0.6087248322147651,0.4703020134228188,0.5169463087248322,0.5236577181208054,0.539261744966443,0.5404362416107382,0.5325503355704698,0.5369127516778524,0.5939721600795428,0.6773489932885906
63,0.4286912751677852,0.6595637583892617,0.6808724832214765,0.6833892617449664,0.6699664429530201,0.6640939597315436,0.6488255033557047,0.6530201342281879,0.42399328859060403,0.5328859060402684,0.5820469798657718,0.612248322147651,0.6775167785234899,0.6669463087248322,0.6689597315436242,0.6687919463087248,0.6687919463087248,0.4286912751677852,0.6595637583892617,0.6974832214765101,0.6555369127516778,0.6300335570469798,0.6491610738255034,0.6558724832214765,0.6271812080536913,0.4286912751677852,0.6595637583892617,0.6989932885906041,0.6538590604026846,0.6577181208053692,0.6916107382550336,0.6974832214765101,0.6974832214765101,0.6595637583892617,0.5778523489932886,0.49899328859060404,0.5035234899328859,0.5186241610738255,0.5026845637583892,0.5115771812080537,0.5040268456375839,0.6301267710663685,0.6989932885906041
64,0.4285234899328859,0.6577181208053692,0.6944630872483222,0.6959731543624161,0.616275167785235,0.6417785234899329,0.6221476510067114,0.6246644295302013,0.425503355704698,0.5337248322147651,0.5409395973154363,0.6176174496644296,0.6609060402684563,0.6533557046979865,0.6657718120805369,0.6672818791946309,0.6672818791946309,0.4285234899328859,0.6577181208053692,0.702013422818792,0.6805369127516778,0.6325503355704698,0.6360738255033557,0.6322147651006711,0.6411073825503356,0.4285234899328859,0.6577181208053692,0.7025167785234899,0.6778523489932886,0.6820469798657718,0.6595637583892617,0.6721476510067114,0.6721476510067114,0.6577181208053692,0.5889261744966443,0.5052013422818792,0.5144295302013423,0.5201342281879194,0.5082214765100671,0.5211409395973154,0.535234899328859,0.6227069351230425,0.7025167785234899
65,0.4374161073825503,0.6619127516778524,0.6050335570469799,0.5978187919463087,0.6719798657718121,0.5961409395973154,0.6327181208053692,0.6365771812080537,0.4350671140939597,0.540268456375839,0.5686241610738255,0.611241610738255,0.6734899328859061,0.6756711409395973,0.6689597315436242,0.6674496644295302,0.6674496644295302,0.4374161073825503,0.6619127516778524,0.6219798657718121,0.6434563758389261,0.6437919463087248,0.6380872483221477,0.64748322147651,0.6342281879194631,0.4374161073825503,0.6619127516778524,0.6285234899328859,0.637248322147651,0.637248322147651,0.6785234899328859,0.6763422818791947,0.6763422818791947,0.6619127516778524,0.4983221476510067,0.5354026845637584,0.5046979865771812,0.49530201342281877,0.5179530201342282,0.49916107382550334,0.5016778523489933,0.6126522495650013,0.6785234899328859
