,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
36,0.3476510067114094,0.787535953978907,0.787535953978907,0.7296260786193672,0.7346116970278044,0.7453499520613615,0.7300095877277085,0.7338446788111218,0.35838926174496644,0.32847555129434325,0.4228187919463087,0.7614573346116971,0.7764141898370086,0.7879194630872484,0.7879194630872484,0.7879194630872484,0.7879194630872484,0.3476510067114094,0.787535953978907,0.787535953978907,0.787535953978907,0.787535953978907,0.7472674976030681,0.7300095877277085,0.7453499520613615,0.3476510067114094,0.787535953978907,0.7879194630872484,0.7702780441035475,0.7702780441035475,0.7300095877277085,0.7300095877277085,0.7300095877277085,0.787535953978907,0.41821668264621287,0.5516778523489932,0.6864599978693938,0.7879194630872484
37,0.3167785234899329,0.8103547459252157,0.8103547459252157,0.7551294343240652,0.760882070949185,0.7720038350910834,0.7624161073825504,0.7658676893576223,0.3271332694151486,0.6611697027804411,0.7470757430488975,0.7911792905081496,0.8038350910834132,0.811888782358581,0.811888782358581,0.811888782358581,0.811888782358581,0.3167785234899329,0.8103547459252157,0.8103547459252157,0.8103547459252157,0.8103547459252157,0.7758389261744967,0.7624161073825504,0.7769894534995206,0.3167785234899329,0.8103547459252157,0.811888782358581,0.7969319271332694,0.7969319271332694,0.7624161073825504,0.7624161073825504,0.7624161073825504,0.8103547459252157,0.3965484180249281,0.5238734419942473,0.7030148077127942,0.811888782358581
38,0.30488974113135187,0.7953978906999041,0.7953978906999041,0.7766059443911792,0.7754554170661553,0.7716203259827421,0.7593480345158198,0.7593480345158198,0.31639501438159157,0.2956855225311601,0.6791946308724832,0.7888782358581017,0.7911792905081496,0.7919463087248322,0.7919463087248322,0.7919463087248322,0.7919463087248322,0.30488974113135187,0.7953978906999041,0.7953978906999041,0.7953978906999041,0.7953978906999041,0.7896452540747843,0.7593480345158198,0.7624161073825504,0.30488974113135187,0.7953978906999041,0.7919463087248322,0.7593480345158198,0.7593480345158198,0.7593480345158198,0.7593480345158198,0.7593480345158198,0.7953978906999041,0.7374880153403643,0.5541706615532119,0.7064521856468166,0.7953978906999041
39,0.29702780441035476,0.8201342281879195,0.8201342281879195,0.7292425695110258,0.7652924256951102,0.77679769894535,0.7771812080536913,0.7798657718120805,0.3081495685522531,0.6862895493767976,0.7641418983700863,0.8070949185043145,0.8166826462128476,0.8216682646212847,0.8216682646212847,0.8216682646212847,0.8216682646212847,0.29702780441035476,0.8201342281879195,0.8201342281879195,0.8201342281879195,0.8201342281879195,0.7955896452540748,0.7771812080536913,0.7871524448705657,0.29702780441035476,0.8201342281879195,0.8216682646212847,0.8017257909875359,0.8017257909875359,0.7771812080536913,0.7771812080536913,0.7771812080536913,0.8201342281879195,0.6981783317353787,0.5305848513902205,0.7186463548879656,0.8216682646212847
40,0.2972195589645254,0.8203259827420901,0.8203259827420901,0.7689357622243528,0.775071907957814,0.7854266538830297,0.7789069990412272,0.7819750719079578,0.30834132310642376,0.6941514860977949,0.7643336529242569,0.8046021093000959,0.8157238734419943,0.8222435282837968,0.8222435282837968,0.8222435282837968,0.8222435282837968,0.2972195589645254,0.8203259827420901,0.8203259827420901,0.8203259827420901,0.8203259827420901,0.7907957813998082,0.7789069990412272,0.7915627996164909,0.2972195589645254,0.8203259827420901,0.8222435282837968,0.8084372003835091,0.8084372003835091,0.7789069990412272,0.7789069990412272,0.7789069990412272,0.8203259827420901,0.700287631831256,0.5307766059443911,0.7218635701857177,0.8222435282837968
41,0.2953020134228188,0.6933844678811122,0.6933844678811122,0.7229146692233941,0.7244487056567593,0.725215723873442,0.7244487056567593,0.7244487056567593,0.3052732502396932,0.34707574304889743,0.4732502396931927,0.5971236816874401,0.6477468839884948,0.6607861936720997,0.671907957813998,0.6742090124640461,0.6742090124640461,0.2953020134228188,0.6933844678811122,0.6933844678811122,0.6933844678811122,0.6933844678811122,0.7087248322147651,0.7244487056567593,0.725215723873442,0.2953020134228188,0.6933844678811122,0.42070949185043144,0.7244487056567593,0.7244487056567593,0.7244487056567593,0.7244487056567593,0.7244487056567593,0.6933844678811122,0.3700862895493768,0.551869606903164,0.6270800042612122,0.725215723873442
42,0.3058485139022052,0.7952061361457334,0.7952061361457334,0.7775647171620326,0.7760306807286673,0.772195589645254,0.7606903163950144,0.7606903163950144,0.31697027804410355,0.2912751677852349,0.7338446788111218,0.7894534995206136,0.7917545541706615,0.7921380632790028,0.7921380632790028,0.7921380632790028,0.7921380632790028,0.3058485139022052,0.7952061361457334,0.7952061361457334,0.7952061361457334,0.7952061361457334,0.7898370086289549,0.7606903163950144,0.7633748801534036,0.3058485139022052,0.7952061361457334,0.7921380632790028,0.7606903163950144,0.7606903163950144,0.7606903163950144,0.7606903163950144,0.7606903163950144,0.7952061361457334,0.7399808245445829,0.5137104506232023,0.707141081637726,0.7952061361457334
43,0.3476510067114094,0.787535953978907,0.787535953978907,0.7296260786193672,0.7346116970278044,0.7453499520613615,0.7300095877277085,0.7338446788111218,0.35838926174496644,0.32847555129434325,0.4228187919463087,0.7614573346116971,0.7764141898370086,0.7879194630872484,0.7879194630872484,0.7879194630872484,0.7879194630872484,0.3476510067114094,0.787535953978907,0.787535953978907,0.787535953978907,0.787535953978907,0.7472674976030681,0.7300095877277085,0.7453499520613615,0.3476510067114094,0.787535953978907,0.7879194630872484,0.7702780441035475,0.7702780441035475,0.7300095877277085,0.7300095877277085,0.7300095877277085,0.787535953978907,0.41821668264621287,0.5516778523489932,0.6864599978693938,0.7879194630872484
44,0.3231064237775647,0.7840843720038351,0.7840843720038351,0.7545541706615532,0.7568552253116011,0.7622243528283796,0.7154362416107383,0.709300095877277,0.3338446788111218,0.325790987535954,0.6667305848513903,0.7449664429530202,0.7645254074784276,0.785234899328859,0.785234899328859,0.785234899328859,0.785234899328859,0.3231064237775647,0.7840843720038351,0.7840843720038351,0.7840843720038351,0.7840843720038351,0.7154362416107383,0.7154362416107383,0.7346116970278044,0.3231064237775647,0.7840843720038351,0.785234899328859,0.7737296260786194,0.7737296260786194,0.7154362416107383,0.7154362416107383,0.7154362416107383,0.7840843720038351,0.41514860977948226,0.5493767976989453,0.6790312844004119,0.785234899328859
45,0.2857142857142857,0.8099712368168744,0.8099712368168744,0.796548418024928,0.7953978906999041,0.7919463087248322,0.7808245445829338,0.7808245445829338,0.2972195589645254,0.7052732502396932,0.7551294343240652,0.8069031639501438,0.8076701821668265,0.8069031639501438,0.8069031639501438,0.8069031639501438,0.8069031639501438,0.2857142857142857,0.8099712368168744,0.8099712368168744,0.8099712368168744,0.8099712368168744,0.8076701821668265,0.7808245445829338,0.7835091083413231,0.2857142857142857,0.8099712368168744,0.8069031639501438,0.7808245445829338,0.7808245445829338,0.7808245445829338,0.7808245445829338,0.7808245445829338,0.8099712368168744,0.7612655800575263,0.5564717162032599,0.7194062710841235,0.8099712368168744
46,0.299712368168744,0.7975071907957814,0.7975071907957814,0.7725790987535954,0.7748801534036434,0.7794822627037392,0.7369127516778523,0.7307766059443912,0.3100671140939597,0.6786193672099713,0.6908916586768936,0.7622243528283796,0.7806327900287632,0.799424736337488,0.799424736337488,0.799424736337488,0.799424736337488,0.299712368168744,0.7975071907957814,0.7975071907957814,0.7975071907957814,0.7975071907957814,0.7369127516778523,0.7369127516778523,0.7530201342281879,0.299712368168744,0.7975071907957814,0.799424736337488,0.7890699904122723,0.7890699904122723,0.7369127516778523,0.7369127516778523,0.7369127516778523,0.7975071907957814,0.3998082454458293,0.5888782358581016,0.6888462767657398,0.799424736337488
47,0.28341323106423777,0.810738255033557,0.810738255033557,0.7980824544582934,0.7969319271332694,0.7938638542665388,0.7835091083413231,0.7835091083413231,0.29453499520613613,0.7014381591562799,0.7585810162991371,0.8080536912751678,0.8092042186001918,0.8080536912751678,0.8080536912751678,0.8080536912751678,0.8080536912751678,0.28341323106423777,0.810738255033557,0.810738255033557,0.810738255033557,0.810738255033557,0.8076701821668265,0.7835091083413231,0.7858101629913711,0.28341323106423777,0.810738255033557,0.8080536912751678,0.7835091083413231,0.7835091083413231,0.7835091083413231,0.7835091083413231,0.7835091083413231,0.810738255033557,0.7643336529242569,0.6059443911792906,0.7204999822449487,0.810738255033557
48,0.3006711409395973,0.7942473633748801,0.7942473633748801,0.7704697986577181,0.7731543624161074,0.7781399808245446,0.7340364333652925,0.7286673058485139,0.31102588686481303,0.6772770853307766,0.6772770853307766,0.7593480345158198,0.7773729626078619,0.7961649089165868,0.7961649089165868,0.7961649089165868,0.7961649089165868,0.3006711409395973,0.7942473633748801,0.7942473633748801,0.7942473633748801,0.7942473633748801,0.7340364333652925,0.7340364333652925,0.7520613614573346,0.3006711409395973,0.7942473633748801,0.7961649089165868,0.7877277085330776,0.7877277085330776,0.7340364333652925,0.7340364333652925,0.7340364333652925,0.7942473633748801,0.40076701821668265,0.525790987535954,0.6868932211214092,0.7961649089165868
49,0.335953978906999,0.7969319271332694,0.7969319271332694,0.7194630872483222,0.7148609779482262,0.7033557046979866,0.7325023969319271,0.734803451581975,0.3466922339405561,0.31332694151486096,0.7213806327900287,0.7815915627996165,0.7907957813998082,0.7961649089165868,0.7961649089165868,0.7961649089165868,0.7961649089165868,0.335953978906999,0.7969319271332694,0.7969319271332694,0.7969319271332694,0.7969319271332694,0.7758389261744967,0.7325023969319271,0.6788111217641419,0.335953978906999,0.7969319271332694,0.7961649089165868,0.7535953978907,0.7535953978907,0.7325023969319271,0.7325023969319271,0.7325023969319271,0.7969319271332694,0.3946308724832215,0.5549376797698945,0.6821348673697668,0.7969319271332694
50,0.4339405560882071,0.6694151486097795,0.6648130393096836,0.6648130393096836,0.5996164908916587,0.6302972195589646,0.6306807286673058,0.6042186001917546,0.4339405560882071,0.5532118887823586,0.5823585810162991,0.6034515819750719,0.6609779482262704,0.6809204218600192,0.6717162032598274,0.6697986577181209,0.6697986577181209,0.4339405560882071,0.6694151486097795,0.639117929050815,0.6674976030680728,0.6276126558005752,0.6092042186001918,0.6203259827420902,0.6138063279002877,0.4339405560882071,0.6694151486097795,0.6241610738255033,0.6241610738255033,0.6433365292425696,0.6433365292425696,0.6076701821668264,0.586960690316395,0.6694151486097795,0.5102588686481304,0.528667305848514,0.6009374667092787,0.6694151486097795
51,0.44966442953020136,0.6859060402684564,0.5927133269415149,0.5927133269415149,0.6786193672099713,0.5720038350910834,0.660594439117929,0.6138063279002877,0.4454458293384468,0.5581975071907957,0.564333652924257,0.5279002876318313,0.687823585810163,0.6912751677852349,0.6920421860019176,0.6912751677852349,0.6912751677852349,0.44966442953020136,0.6859060402684564,0.647555129434324,0.6352828379674017,0.6387344199424736,0.6483221476510067,0.6571428571428571,0.639117929050815,0.44966442953020136,0.6859060402684564,0.6636625119846596,0.6674976030680728,0.6847555129434324,0.6847555129434324,0.6372003835091083,0.5800575263662512,0.6859060402684564,0.5071907957813998,0.4791946308724832,0.6125847803700154,0.6859060402684564
52,0.42358581016299135,0.6625119846596357,0.6648130393096836,0.6648130393096836,0.6019175455417066,0.6360498561840844,0.6333652924256951,0.6099712368168744,0.42358581016299135,0.5428571428571428,0.5735378715244487,0.6138063279002877,0.662895493767977,0.6786193672099713,0.6663470757430489,0.6640460210930009,0.6640460210930009,0.42358581016299135,0.6625119846596357,0.6398849472674976,0.6709491850431448,0.6364333652924257,0.6161073825503356,0.6276126558005752,0.6191754554170662,0.42358581016299135,0.6625119846596357,0.6256951102588687,0.6256951102588687,0.6490891658676894,0.6490891658676894,0.6172579098753596,0.5969319271332694,0.6625119846596357,0.5010546500479386,0.5321188878235859,0.6011221192429246,0.6709491850431448
53,0.4247363374880153,0.6609779482262704,0.7027804410354745,0.7027804410354745,0.6625119846596357,0.6552253116011505,0.6552253116011505,0.6552253116011505,0.42358581016299135,0.5401725790987536,0.5574304889741132,0.6256951102588687,0.6291466922339406,0.624928092042186,0.6636625119846596,0.6686481303930968,0.6686481303930968,0.4247363374880153,0.6609779482262704,0.7043144774688399,0.6943432406519655,0.6640460210930009,0.6655800575263663,0.6751677852348993,0.6042186001917546,0.4247363374880153,0.6609779482262704,0.699712368168744,0.7035474592521572,0.6655800575263663,0.6655800575263663,0.6418024928092042,0.6395014381591563,0.6609779482262704,0.48264621284755516,0.524065196548418,0.6252405809452789,0.7043144774688399
54,0.4577181208053691,0.6954937679769895,0.6563758389261745,0.6563758389261745,0.6974113135186961,0.6705656759348034,0.686673058485139,0.5861936720997124,0.450431447746884,0.5647171620325983,0.5581975071907957,0.5984659635666347,0.6974113135186961,0.6974113135186961,0.7027804410354745,0.7031639501438159,0.7031639501438159,0.4577181208053691,0.6954937679769895,0.6901246404602109,0.6095877277085331,0.6352828379674017,0.6636625119846596,0.6713326941514861,0.6452540747842761,0.4577181208053691,0.6954937679769895,0.7035474592521572,0.7073825503355705,0.700862895493768,0.700862895493768,0.6375838926174496,0.5658676893576222,0.6954937679769895,0.5064237775647171,0.522914669223394,0.6295159973012323,0.7073825503355705
55,0.4149568552253116,0.6684563758389261,0.713326941514861,0.713326941514861,0.6477468839884948,0.6615532118887824,0.6665388302972196,0.6408437200383509,0.41227229146692235,0.5296260786193672,0.5848513902205177,0.6358581016299137,0.676510067114094,0.6650047938638542,0.676510067114094,0.6784276126558005,0.6784276126558005,0.4149568552253116,0.6684563758389261,0.7232981783317354,0.6964525407478428,0.650431447746884,0.6542665388302972,0.64928092042186,0.6584851390220517,0.4149568552253116,0.6684563758389261,0.7206136145733462,0.725215723873442,0.6274209012464046,0.6274209012464046,0.6404602109300096,0.636241610738255,0.6684563758389261,0.6036433365292426,0.5392138063279003,0.6291679982955151,0.725215723873442
56,0.4479386385426654,0.6830297219558965,0.6109300095877277,0.6109300095877277,0.6742090124640461,0.5840843720038351,0.6511984659635667,0.6086289549376798,0.4448705656759348,0.560306807286673,0.5675934803451582,0.5296260786193672,0.684947267497603,0.6922339405560882,0.6883988494726749,0.687248322147651,0.687248322147651,0.4479386385426654,0.6830297219558965,0.5729626078619368,0.6450623202301055,0.6408437200383509,0.6419942473633748,0.6527325023969319,0.6370086289549377,0.4479386385426654,0.6830297219558965,0.6446788111217642,0.6481303930968361,0.6822627037392138,0.6822627037392138,0.6347075743048898,0.5825503355704698,0.6830297219558965,0.5100671140939598,0.5200383509108342,0.6087425872660772,0.6830297219558965
57,0.3804410354745925,0.6201342281879194,0.7022051773729626,0.7022051773729626,0.6910834132310643,0.6864813039309684,0.6864813039309684,0.6864813039309684,0.38082454458293385,0.5066155321188879,0.5978906999041227,0.6044103547459252,0.6044103547459252,0.6044103547459252,0.624352828379674,0.6289549376797698,0.6289549376797698,0.3804410354745925,0.6201342281879194,0.6968360498561841,0.7018216682646213,0.6868648130393097,0.687248322147651,0.697986577181208,0.6462128475551294,0.3804410354745925,0.6201342281879194,0.6876318312559924,0.6918504314477469,0.6930009587727709,0.6930009587727709,0.6742090124640461,0.6742090124640461,0.6201342281879194,0.462895493767977,0.5488015340364334,0.6241255637228792,0.7022051773729626
58,0.4475551294343241,0.687248322147651,0.6604026845637584,0.6604026845637584,0.7022051773729626,0.67535953978907,0.6933844678811122,0.6350910834132311,0.44103547459252157,0.5537871524448705,0.5683604985618409,0.6105465004793864,0.700287631831256,0.6937679769894535,0.6964525407478428,0.6960690316395014,0.6960690316395014,0.4475551294343241,0.687248322147651,0.6949185043144774,0.6105465004793864,0.6485139022051774,0.6703739213806328,0.6791946308724832,0.6462128475551294,0.4475551294343241,0.687248322147651,0.7068072866730585,0.711025886864813,0.7056567593480345,0.7056567593480345,0.6558005752636625,0.5783317353787153,0.687248322147651,0.49204218600191757,0.48168744007670183,0.6320230105465003,0.711025886864813
59,0.41802492809204217,0.650431447746884,0.6976030680728668,0.6976030680728668,0.6619367209971236,0.6554170661553211,0.6554170661553211,0.6554170661553211,0.4176414189837009,0.5395973154362416,0.5668264621284755,0.548418024928092,0.5610738255033557,0.6132310642377756,0.6519654841802492,0.6573346116970278,0.6573346116970278,0.41802492809204217,0.650431447746884,0.6972195589645254,0.6910834132310643,0.662320230105465,0.6638542665388303,0.6726749760306807,0.6228187919463087,0.41802492809204217,0.650431447746884,0.6926174496644295,0.6956855225311601,0.664621284755513,0.664621284755513,0.6431447746883988,0.6408437200383509,0.650431447746884,0.4820709491850431,0.5250239693192713,0.6218671211959802,0.6976030680728668
60,0.4003835091083413,0.6324065196548418,0.6945349952061362,0.6945349952061362,0.6757430488974113,0.6707574304889741,0.6707574304889741,0.6707574304889741,0.40076701821668265,0.5265580057526367,0.5710450623202301,0.562607861936721,0.5806327900287632,0.5794822627037393,0.6327900287631831,0.6389261744966444,0.6389261744966444,0.4003835091083413,0.6324065196548418,0.6914669223394055,0.6914669223394055,0.6703739213806328,0.6711409395973155,0.6826462128475551,0.6285714285714286,0.4003835091083413,0.6324065196548418,0.686097794822627,0.6887823585810163,0.677660594439118,0.677660594439118,0.6573346116970278,0.6584851390220517,0.6324065196548418,0.4797698945349952,0.5357622243528284,0.6211143070203472,0.6945349952061362
61,0.4592521572387344,0.6970278044103547,0.6797698945349953,0.6797698945349953,0.6912751677852349,0.6751677852348993,0.6893576222435283,0.6302972195589646,0.4527325023969319,0.5662511984659636,0.548993288590604,0.5953978906999041,0.6985618408437201,0.6966442953020134,0.7039309683604985,0.7046979865771812,0.7046979865771812,0.4592521572387344,0.6970278044103547,0.7085330776605945,0.6414189837008629,0.6276126558005752,0.6540747842761265,0.6625119846596357,0.6011505273250239,0.4592521572387344,0.6970278044103547,0.7169702780441035,0.7208053691275168,0.6908916586768936,0.6908916586768936,0.6464046021093001,0.5900287631831256,0.6970278044103547,0.48648130393096833,0.5221476510067115,0.6334079045488442,0.7208053691275168
62,0.40172579098753597,0.6352828379674017,0.6947267497603068,0.6947267497603068,0.673633748801534,0.6682646212847555,0.6682646212847555,0.6682646212847555,0.40210930009587725,0.528667305848514,0.571620325982742,0.5627996164908916,0.5819750719079578,0.5796740172579099,0.6352828379674017,0.6418024928092042,0.6418024928092042,0.40172579098753597,0.6352828379674017,0.6920421860019176,0.6912751677852349,0.6682646212847555,0.6690316395014382,0.6805369127516778,0.62607861936721,0.40172579098753597,0.6352828379674017,0.686673058485139,0.6893576222435283,0.675934803451582,0.675934803451582,0.6552253116011505,0.6559923298178332,0.6352828379674017,0.48111217641418985,0.5420901246404602,0.6208799403430275,0.6947267497603068
63,0.4293384467881112,0.6828379674017258,0.6916586768935762,0.6916586768935762,0.7054650047938639,0.6943432406519655,0.7069990412272291,0.6582933844678811,0.42358581016299135,0.5432406519654842,0.5861936720997124,0.6222435282837967,0.7035474592521572,0.6924256951102589,0.6928092042186001,0.6928092042186001,0.6928092042186001,0.4293384467881112,0.6828379674017258,0.7169702780441035,0.6579098753595398,0.649856184084372,0.6713326941514861,0.6813039309683605,0.6299137104506232,0.4293384467881112,0.6828379674017258,0.7219558964525408,0.7265580057526366,0.7043144774688399,0.7043144774688399,0.6709491850431448,0.6203259827420902,0.6828379674017258,0.5800575263662512,0.5309683604985619,0.6417456766450054,0.7265580057526366
64,0.4220517737296261,0.6694151486097795,0.7081495685522531,0.7081495685522531,0.624928092042186,0.6444870565675935,0.649856184084372,0.6276126558005752,0.4205177372962608,0.5413231064237776,0.5443911792905082,0.6302972195589646,0.6682646212847555,0.6602109300095877,0.675934803451582,0.6782358581016299,0.6782358581016299,0.4220517737296261,0.6694151486097795,0.7177372962607862,0.6928092042186001,0.648705656759348,0.6529242569511026,0.649856184084372,0.6510067114093959,0.4220517737296261,0.6694151486097795,0.7146692233940556,0.7185043144774689,0.6306807286673058,0.6306807286673058,0.6287631831255992,0.6256951102588687,0.6694151486097795,0.5942473633748802,0.49606903163950145,0.6253258051915771,0.7185043144774689
65,0.44448705656759346,0.6857142857142857,0.5936720997123681,0.5936720997123681,0.6891658676893576,0.575647171620326,0.6696069031639501,0.6235858101629914,0.44026845637583895,0.5537871524448705,0.5687440076701822,0.6124640460210931,0.6953020134228188,0.6960690316395014,0.6930009587727709,0.6922339405560882,0.6922339405560882,0.44448705656759346,0.6857142857142857,0.6519654841802492,0.6400767018216683,0.6508149568552253,0.6573346116970278,0.6673058485139022,0.6446788111217642,0.44448705656759346,0.6857142857142857,0.6673058485139022,0.6715244487056568,0.6956855225311601,0.6956855225311601,0.6485139022051774,0.587535953978907,0.6857142857142857,0.5004793863854267,0.5211888782358581,0.6163275451866056,0.6956855225311601
66,0.4239693192713327,0.675934803451582,0.7035474592521572,0.7035474592521572,0.6813039309683605,0.6813039309683605,0.6905081495685522,0.6513902205177373,0.4189837008628955,0.5340364333652924,0.5535953978906999,0.6115052732502397,0.6939597315436241,0.6816874400767018,0.6855225311601151,0.6859060402684564,0.6859060402684564,0.4239693192713327,0.675934803451582,0.7211888782358581,0.6770853307766059,0.6191754554170662,0.6241610738255033,0.6510067114093959,0.6448705656759348,0.4239693192713327,0.675934803451582,0.7231064237775647,0.7277085330776606,0.6763183125599233,0.6763183125599233,0.6571428571428571,0.6295302013422819,0.675934803451582,0.5881112176414189,0.5018216682646213,0.6341465146834273,0.7277085330776606
67,0.4178331735378715,0.6563758389261745,0.7058485139022052,0.7058485139022052,0.6586768935762224,0.649856184084372,0.649856184084372,0.649856184084372,0.4170661553211889,0.5355704697986577,0.5662511984659636,0.6383509108341323,0.6414189837008629,0.6341323106423777,0.6613614573346117,0.6651965484180249,0.6651965484180249,0.4178331735378715,0.6563758389261745,0.7073825503355705,0.6981783317353787,0.6682646212847555,0.6705656759348034,0.674784276126558,0.6421860019175455,0.4178331735378715,0.6563758389261745,0.7012464046021093,0.7050814956855226,0.6625119846596357,0.6625119846596357,0.6406519654841802,0.6069031639501438,0.6563758389261745,0.4669223394055609,0.49108341323106425,0.6230815667057278,0.7073825503355705
68,0.39271332694151484,0.6289549376797698,0.6914669223394055,0.6914669223394055,0.6638542665388303,0.6604026845637584,0.6604026845637584,0.6604026845637584,0.39079578139980825,0.5181208053691275,0.5687440076701822,0.5921380632790029,0.5921380632790029,0.5921380632790029,0.6327900287631831,0.6366251198465963,0.6366251198465963,0.39271332694151484,0.6289549376797698,0.6903163950143816,0.6834132310642378,0.6044103547459252,0.610162991371045,0.6669223394055609,0.6293384467881112,0.39271332694151484,0.6289549376797698,0.6853307766059444,0.6891658676893576,0.6650047938638542,0.6650047938638542,0.6063279002876318,0.651581975071908,0.6289549376797698,0.47900287631831256,0.5365292425695111,0.608842015553425,0.6914669223394055
69,0.4170661553211889,0.6582933844678811,0.709300095877277,0.709300095877277,0.6659635666347076,0.6579098753595398,0.6579098753595398,0.6579098753595398,0.4159156279961649,0.5325023969319271,0.5727708533077661,0.6387344199424736,0.6372003835091083,0.6306807286673058,0.6625119846596357,0.6671140939597315,0.6671140939597315,0.4170661553211889,0.6582933844678811,0.7096836049856184,0.702013422818792,0.6720997123681688,0.673633748801534,0.6805369127516778,0.6375838926174496,0.4170661553211889,0.6582933844678811,0.7035474592521572,0.7077660594439118,0.6697986577181209,0.6697986577181209,0.6471716203259827,0.6410354745925215,0.6582933844678811,0.47152444870565674,0.5355704697986577,0.627584247718476,0.7096836049856184
70,0.4605944391179291,0.6930009587727709,0.5787152444870566,0.5787152444870566,0.6853307766059444,0.6511984659635667,0.6703739213806328,0.6143815915627996,0.45599232981783316,0.5698945349952061,0.5664429530201343,0.5196548418024928,0.6906999041227229,0.697986577181208,0.6983700862895493,0.697986577181208,0.697986577181208,0.4605944391179291,0.6930009587727709,0.6581016299137105,0.6212847555129435,0.6339405560882071,0.6473633748801534,0.6581016299137105,0.6343240651965484,0.4605944391179291,0.6930009587727709,0.6742090124640461,0.6772770853307766,0.6899328859060403,0.6899328859060403,0.6370086289549377,0.5606903163950144,0.6930009587727709,0.5100671140939598,0.5131351869606903,0.6178047654557722,0.6930009587727709
71,0.43873441994247364,0.686097794822627,0.6876318312559924,0.6876318312559924,0.6922339405560882,0.6811121764141899,0.6933844678811122,0.6465963566634707,0.4341323106423778,0.5541706615532119,0.5453499520613615,0.6097794822627037,0.699137104506232,0.6918504314477469,0.6945349952061362,0.6949185043144774,0.6949185043144774,0.43873441994247364,0.686097794822627,0.7117929050814957,0.6554170661553211,0.637392138063279,0.5909875359539789,0.6650047938638542,0.6258868648130393,0.43873441994247364,0.686097794822627,0.7171620325982742,0.7209971236816874,0.6910834132310643,0.6910834132310643,0.6604026845637584,0.613614573346117,0.686097794822627,0.5687440076701822,0.5108341323106423,0.6345513298533434,0.7209971236816874
72,0.4448705656759348,0.6788111217641419,0.6707574304889741,0.6707574304889741,0.6822627037392138,0.6699904122722915,0.6768935762224353,0.6082454458293385,0.43528283796740175,0.5534036433365292,0.5714285714285714,0.5418983700862896,0.5315436241610738,0.6696069031639501,0.6841802492809205,0.6857142857142857,0.6857142857142857,0.4448705656759348,0.6788111217641419,0.6918504314477469,0.6289549376797698,0.5932885906040268,0.6534995206136146,0.6538830297219559,0.6404602109300096,0.4448705656759348,0.6788111217641419,0.7029721955896453,0.7060402684563758,0.6814956855225311,0.6814956855225311,0.6063279002876318,0.6109300095877277,0.6788111217641419,0.5093000958772771,0.5380632790028763,0.6231312808494016,0.7060402684563758
73,0.4404602109300096,0.687823585810163,0.6851390220517737,0.6851390220517737,0.699712368168744,0.6859060402684564,0.699712368168744,0.6483221476510067,0.43509108341323105,0.5558964525407478,0.5470757430488974,0.6138063279002877,0.702013422818792,0.6947267497603068,0.6966442953020134,0.6966442953020134,0.6966442953020134,0.4404602109300096,0.687823585810163,0.7119846596356664,0.649856184084372,0.6444870565675935,0.6644295302013423,0.6751677852348993,0.6199424736337488,0.4404602109300096,0.687823585810163,0.7181208053691275,0.7219558964525408,0.699712368168744,0.699712368168744,0.6636625119846596,0.6099712368168744,0.687823585810163,0.5689357622243528,0.5121764141898371,0.6392457654202621,0.7219558964525408
