,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
36,0.34784276126558006,0.7877277085330776,0.7877277085330776,0.7344199424736337,0.7451581975071908,0.7294343240651966,0.7336529242569511,0.7317353787152445,0.3585810162991371,0.3286673058485139,0.4226270373921381,0.7616490891658677,0.7766059443911792,0.788111217641419,0.788111217641419,0.788111217641419,0.788111217641419,0.34784276126558006,0.7877277085330776,0.7877277085330776,0.7877277085330776,0.7877277085330776,0.7474592521572387,0.7298178331735379,0.7451581975071908,0.34784276126558006,0.7877277085330776,0.788111217641419,0.7700862895493767,0.7700862895493767,0.7298178331735379,0.7298178331735379,0.7298178331735379,0.7877277085330776,0.4184084372003835,0.5514860977948226,0.6865523241362167,0.788111217641419
37,0.31697027804410355,0.8105465004793864,0.8105465004793864,0.7606903163950144,0.7718120805369127,0.7549376797698946,0.7656759348034515,0.7641418983700863,0.3273250239693193,0.6609779482262704,0.7472674976030681,0.7913710450623203,0.8040268456375839,0.8120805369127517,0.8120805369127517,0.8120805369127517,0.8120805369127517,0.31697027804410355,0.8105465004793864,0.8105465004793864,0.8105465004793864,0.8105465004793864,0.7760306807286673,0.7622243528283796,0.77679769894535,0.31697027804410355,0.8105465004793864,0.8120805369127517,0.7967401725790988,0.7967401725790988,0.7622243528283796,0.7622243528283796,0.7622243528283796,0.8105465004793864,0.39674017257909877,0.5236816874400767,0.7031071339796171,0.8120805369127517
38,0.3046979865771812,0.7952061361457334,0.7952061361457334,0.7752636625119846,0.7714285714285715,0.7764141898370086,0.7591562799616491,0.7537871524448706,0.3162032598274209,0.29549376797698945,0.6793863854266539,0.7886864813039309,0.7909875359539789,0.7917545541706615,0.7917545541706615,0.7917545541706615,0.7917545541706615,0.3046979865771812,0.7952061361457334,0.7952061361457334,0.7952061361457334,0.7952061361457334,0.7894534995206136,0.7591562799616491,0.7622243528283796,0.3046979865771812,0.7952061361457334,0.7917545541706615,0.7591562799616491,0.7591562799616491,0.7591562799616491,0.7591562799616491,0.7591562799616491,0.7952061361457334,0.737679769894535,0.5543624161073826,0.706075778559,0.7952061361457334
39,0.2972195589645254,0.8203259827420901,0.8203259827420901,0.7651006711409396,0.7766059443911792,0.7294343240651966,0.7796740172579099,0.7789069990412272,0.30834132310642376,0.686097794822627,0.7643336529242569,0.8072866730584851,0.8168744007670182,0.8218600191754554,0.8218600191754554,0.8218600191754554,0.8218600191754554,0.2972195589645254,0.8203259827420901,0.8203259827420901,0.8203259827420901,0.8203259827420901,0.7957813998082455,0.7769894534995206,0.786960690316395,0.2972195589645254,0.8203259827420901,0.8218600191754554,0.8015340364333653,0.8015340364333653,0.7769894534995206,0.7769894534995206,0.7769894534995206,0.8203259827420901,0.697986577181208,0.5303930968360498,0.7187386811547886,0.8218600191754554
40,0.2974113135186961,0.8205177372962608,0.8205177372962608,0.7748801534036434,0.785234899328859,0.7687440076701821,0.7817833173537871,0.7802492809204219,0.30853307766059446,0.6939597315436241,0.7645254074784276,0.8047938638542665,0.8159156279961649,0.8224352828379674,0.8224352828379674,0.8224352828379674,0.8224352828379674,0.2974113135186961,0.8205177372962608,0.8205177372962608,0.8205177372962608,0.8205177372962608,0.7909875359539789,0.7787152444870565,0.7913710450623203,0.2974113135186961,0.8205177372962608,0.8224352828379674,0.8082454458293384,0.8082454458293384,0.7787152444870565,0.7787152444870565,0.7787152444870565,0.8205177372962608,0.7000958772770853,0.5305848513902205,0.7219274883704414,0.8224352828379674
41,0.2951102588686481,0.6931927133269415,0.6931927133269415,0.7242569511025887,0.7250239693192714,0.7227229146692234,0.7242569511025887,0.7211888782358581,0.3050814956855225,0.34688398849472674,0.4734419942473634,0.5973154362416108,0.6479386385426654,0.6609779482262704,0.6720997123681688,0.6744007670182167,0.6744007670182167,0.2951102588686481,0.6931927133269415,0.6931927133269415,0.6931927133269415,0.6931927133269415,0.7085330776605945,0.7242569511025887,0.7250239693192714,0.2951102588686481,0.6931927133269415,0.42090124640460214,0.7242569511025887,0.7242569511025887,0.7242569511025887,0.7242569511025887,0.7242569511025887,0.6931927133269415,0.36989453499520614,0.5520613614573346,0.6267888214196939,0.7250239693192714
42,0.3056567593480345,0.7950143815915628,0.7950143815915628,0.7758389261744967,0.7720038350910834,0.7773729626078619,0.7604985618408437,0.7551294343240652,0.3167785234899329,0.29108341323106424,0.7340364333652925,0.789261744966443,0.7915627996164909,0.7919463087248322,0.7919463087248322,0.7919463087248322,0.7919463087248322,0.3056567593480345,0.7950143815915628,0.7950143815915628,0.7950143815915628,0.7950143815915628,0.7896452540747843,0.7604985618408437,0.763183125599233,0.3056567593480345,0.7950143815915628,0.7919463087248322,0.7604985618408437,0.7604985618408437,0.7604985618408437,0.7604985618408437,0.7604985618408437,0.7950143815915628,0.7401725790987536,0.513902205177373,0.7067646745499095,0.7950143815915628
43,0.34784276126558006,0.7877277085330776,0.7877277085330776,0.7344199424736337,0.7451581975071908,0.7294343240651966,0.7336529242569511,0.7317353787152445,0.3585810162991371,0.3286673058485139,0.4226270373921381,0.7616490891658677,0.7766059443911792,0.788111217641419,0.788111217641419,0.788111217641419,0.788111217641419,0.34784276126558006,0.7877277085330776,0.7877277085330776,0.7877277085330776,0.7877277085330776,0.7474592521572387,0.7298178331735379,0.7451581975071908,0.34784276126558006,0.7877277085330776,0.788111217641419,0.7700862895493767,0.7700862895493767,0.7298178331735379,0.7298178331735379,0.7298178331735379,0.7877277085330776,0.4184084372003835,0.5514860977948226,0.6865523241362167,0.788111217641419
44,0.3231064237775647,0.7840843720038351,0.7840843720038351,0.7568552253116011,0.7622243528283796,0.7545541706615532,0.709300095877277,0.7154362416107383,0.3338446788111218,0.325790987535954,0.6667305848513903,0.7449664429530202,0.7645254074784276,0.785234899328859,0.785234899328859,0.785234899328859,0.785234899328859,0.3231064237775647,0.7840843720038351,0.7840843720038351,0.7840843720038351,0.7840843720038351,0.7154362416107383,0.7154362416107383,0.7346116970278044,0.3231064237775647,0.7840843720038351,0.785234899328859,0.7737296260786194,0.7737296260786194,0.7154362416107383,0.7154362416107383,0.7154362416107383,0.7840843720038351,0.41514860977948226,0.5493767976989453,0.6790312844004119,0.785234899328859
45,0.28552253116011506,0.8097794822627037,0.8097794822627037,0.7952061361457334,0.7917545541706615,0.7963566634707574,0.7806327900287632,0.775647171620326,0.29702780441035476,0.7054650047938639,0.7553211888782358,0.8067114093959732,0.8074784276126558,0.8067114093959732,0.8067114093959732,0.8067114093959732,0.8067114093959732,0.28552253116011506,0.8097794822627037,0.8097794822627037,0.8097794822627037,0.8097794822627037,0.8074784276126558,0.7806327900287632,0.7833173537871524,0.28552253116011506,0.8097794822627037,0.8067114093959732,0.7806327900287632,0.7806327900287632,0.7806327900287632,0.7806327900287632,0.7806327900287632,0.8097794822627037,0.7614573346116971,0.5566634707574305,0.7190440680373568,0.8097794822627037
46,0.299712368168744,0.7975071907957814,0.7975071907957814,0.7748801534036434,0.7794822627037392,0.7725790987535954,0.7307766059443912,0.7369127516778523,0.3100671140939597,0.6786193672099713,0.6908916586768936,0.7622243528283796,0.7806327900287632,0.799424736337488,0.799424736337488,0.799424736337488,0.799424736337488,0.299712368168744,0.7975071907957814,0.7975071907957814,0.7975071907957814,0.7975071907957814,0.7369127516778523,0.7369127516778523,0.7530201342281879,0.299712368168744,0.7975071907957814,0.799424736337488,0.7890699904122723,0.7890699904122723,0.7369127516778523,0.7369127516778523,0.7369127516778523,0.7975071907957814,0.3998082454458293,0.5888782358581016,0.6888462767657398,0.799424736337488
47,0.2832214765100671,0.8105465004793864,0.8105465004793864,0.7967401725790988,0.7936720997123682,0.7978906999041228,0.7833173537871524,0.777948226270374,0.2943432406519655,0.7016299137104506,0.7587727708533077,0.8078619367209972,0.8090124640460211,0.8078619367209972,0.8078619367209972,0.8078619367209972,0.8078619367209972,0.2832214765100671,0.8105465004793864,0.8105465004793864,0.8105465004793864,0.8105465004793864,0.8074784276126558,0.7833173537871524,0.7856184084372004,0.2832214765100671,0.8105465004793864,0.8078619367209972,0.7833173537871524,0.7833173537871524,0.7833173537871524,0.7833173537871524,0.7833173537871524,0.8105465004793864,0.7645254074784276,0.6057526366251198,0.7201235751571322,0.8105465004793864
48,0.3006711409395973,0.7942473633748801,0.7942473633748801,0.7731543624161074,0.7781399808245446,0.7704697986577181,0.7286673058485139,0.7340364333652925,0.31102588686481303,0.6772770853307766,0.6772770853307766,0.7593480345158198,0.7773729626078619,0.7961649089165868,0.7961649089165868,0.7961649089165868,0.7961649089165868,0.3006711409395973,0.7942473633748801,0.7942473633748801,0.7942473633748801,0.7942473633748801,0.7340364333652925,0.7340364333652925,0.7520613614573346,0.3006711409395973,0.7942473633748801,0.7961649089165868,0.7877277085330776,0.7877277085330776,0.7340364333652925,0.7340364333652925,0.7340364333652925,0.7942473633748801,0.40076701821668265,0.525790987535954,0.6868932211214092,0.7961649089165868
49,0.3361457334611697,0.7971236816874401,0.7971236816874401,0.715052732502397,0.7035474592521572,0.7196548418024928,0.7346116970278044,0.7361457334611697,0.34688398849472674,0.31351869606903165,0.7215723873441994,0.7817833173537871,0.7909875359539789,0.7963566634707574,0.7963566634707574,0.7963566634707574,0.7963566634707574,0.3361457334611697,0.7971236816874401,0.7971236816874401,0.7971236816874401,0.7971236816874401,0.7760306807286673,0.7323106423777564,0.6790028763183126,0.3361457334611697,0.7971236816874401,0.7963566634707574,0.7534036433365292,0.7534036433365292,0.7323106423777564,0.7323106423777564,0.7323106423777564,0.7971236816874401,0.3948226270373921,0.5547459252157239,0.6823550300060369,0.7971236816874401
50,0.43950143815915627,0.6749760306807286,0.6561840843720038,0.6523489932885906,0.6642377756471716,0.6419942473633748,0.6228187919463087,0.600575263662512,0.43873441994247364,0.5564717162032599,0.5767976989453499,0.6116970278044104,0.6726749760306807,0.6883988494726749,0.6788111217641419,0.6768935762224353,0.6768935762224353,0.43950143815915627,0.6749760306807286,0.6209012464046021,0.6657718120805369,0.6419942473633748,0.6235858101629914,0.6366251198465963,0.6247363374880154,0.43950143815915627,0.6749760306807286,0.6036433365292426,0.6036433365292426,0.6653883029721956,0.6653883029721956,0.62320230105465,0.5894534995206137,0.6749760306807286,0.5119846596356663,0.5311601150527325,0.6063563083697312,0.6749760306807286
51,0.4485139022051774,0.6847555129434324,0.6026845637583893,0.5973154362416108,0.6828379674017258,0.6513902205177373,0.5823585810162991,0.6145733461169702,0.44506232023010545,0.5578139980824545,0.5639501438159157,0.5290508149568552,0.6874400767018217,0.6901246404602109,0.6908916586768936,0.6901246404602109,0.6901246404602109,0.4485139022051774,0.6847555129434324,0.6433365292425696,0.6387344199424736,0.6437200383509109,0.6479386385426654,0.6571428571428571,0.6383509108341323,0.4485139022051774,0.6847555129434324,0.6594439117929051,0.6632790028763184,0.6851390220517737,0.6851390220517737,0.640268456375839,0.5838926174496645,0.6847555129434324,0.5075743048897411,0.48034515819750717,0.6131387379709528,0.6851390220517737
52,0.42914669223394053,0.6680728667305849,0.6565675934803452,0.6523489932885906,0.6703739213806328,0.6508149568552253,0.6281879194630873,0.6032598274209012,0.4283796740172579,0.5461169702780441,0.5748801534036433,0.6220517737296261,0.6745925215723874,0.686097794822627,0.6734419942473634,0.6711409395973155,0.6711409395973155,0.42914669223394053,0.6680728667305849,0.6216682646212848,0.6692233940556088,0.6508149568552253,0.6304889741131352,0.6439117929050815,0.6301054650047939,0.42914669223394053,0.6680728667305849,0.6051773729626079,0.6051773729626079,0.6711409395973155,0.6711409395973155,0.6327900287631831,0.599424736337488,0.6680728667305849,0.5027804410354746,0.5346116970278044,0.6067966336422713,0.6711409395973155
53,0.42511984659635665,0.6613614573346117,0.7023969319271333,0.7031639501438159,0.6678811121764142,0.6536912751677852,0.6540747842761265,0.6540747842761265,0.4239693192713327,0.5405560882070949,0.5566634707574305,0.627229146692234,0.6306807286673058,0.6264621284755513,0.6640460210930009,0.6690316395014382,0.6690316395014382,0.42511984659635665,0.6613614573346117,0.7046979865771812,0.6951102588686481,0.6655800575263663,0.6671140939597315,0.6755512943432407,0.6026845637583893,0.42511984659635665,0.6613614573346117,0.7000958772770853,0.7039309683604985,0.6659635666347076,0.6659635666347076,0.6418024928092042,0.6437200383509109,0.6613614573346117,0.48149568552253114,0.5225311601150527,0.6256951102588686,0.7046979865771812
54,0.4558005752636625,0.6935762224352828,0.6464046021093001,0.6517737296260786,0.6962607861936722,0.648705656759348,0.6609779482262704,0.5831255992329818,0.44928092042186,0.5635666347075743,0.5578139980824545,0.6034515819750719,0.6962607861936722,0.6954937679769895,0.700862895493768,0.7012464046021093,0.7012464046021093,0.4558005752636625,0.6935762224352828,0.6851390220517737,0.6122722914669223,0.6395014381591563,0.6625119846596357,0.6705656759348034,0.6437200383509109,0.4558005752636625,0.6935762224352828,0.6985618408437201,0.7023969319271333,0.7004793863854266,0.7004793863854266,0.6398849472674976,0.5697027804410355,0.6935762224352828,0.5060402684563758,0.5206136145733461,0.6262774759419055,0.7023969319271333
55,0.4059443911792905,0.6594439117929051,0.7142857142857143,0.7154362416107383,0.6536912751677852,0.6467881112176415,0.6429530201342282,0.6318312559923298,0.4047938638542665,0.5244487056567594,0.5927133269415149,0.649856184084372,0.662895493767977,0.6506232023010546,0.6667305848513903,0.6694151486097795,0.6694151486097795,0.4059443911792905,0.6594439117929051,0.7196548418024928,0.7058485139022052,0.6697986577181209,0.6728667305848514,0.6705656759348034,0.6648130393096836,0.4059443911792905,0.6594439117929051,0.713902205177373,0.7185043144774689,0.6517737296260786,0.6517737296260786,0.6291466922339406,0.6333652924256951,0.6594439117929051,0.6126558005752637,0.5417066155321189,0.6288910194950463,0.7196548418024928
56,0.4467881112176414,0.6818791946308724,0.6201342281879194,0.6155321188878236,0.6807286673058485,0.6508149568552253,0.5944391179290508,0.6093959731543624,0.44448705656759346,0.5599232981783318,0.5672099712368168,0.5307766059443911,0.6845637583892618,0.6910834132310643,0.687248322147651,0.686097794822627,0.686097794822627,0.4467881112176414,0.6818791946308724,0.5771812080536913,0.6485139022051774,0.6458293384467881,0.6416107382550336,0.6527325023969319,0.636241610738255,0.4467881112176414,0.6818791946308724,0.6404602109300096,0.6439117929050815,0.6826462128475551,0.6826462128475551,0.6377756471716203,0.586385426653883,0.6818791946308724,0.5104506232023011,0.5231064237775647,0.609992542878449,0.6826462128475551
57,0.38082454458293385,0.6205177372962608,0.7025886864813039,0.7025886864813039,0.6941514860977949,0.6822627037392138,0.6853307766059444,0.6853307766059444,0.3812080536912752,0.5069990412272292,0.5975071907957814,0.6040268456375839,0.6040268456375839,0.6040268456375839,0.6247363374880154,0.6293384467881112,0.6293384467881112,0.38082454458293385,0.6205177372962608,0.6972195589645254,0.7025886864813039,0.6883988494726749,0.6887823585810163,0.6983700862895493,0.6446788111217642,0.38082454458293385,0.6205177372962608,0.6880153403643336,0.6922339405560882,0.6933844678811122,0.6933844678811122,0.6742090124640461,0.6772770853307766,0.6205177372962608,0.46174496644295304,0.547267497603068,0.6243812364617733,0.7025886864813039
58,0.4448705656759348,0.6845637583892618,0.5741131351869607,0.6370086289549377,0.7006711409395974,0.6657718120805369,0.6573346116970278,0.6324065196548418,0.4398849472674976,0.5526366251198466,0.5718120805369128,0.6170661553211889,0.6972195589645254,0.6926174496644295,0.6930009587727709,0.6922339405560882,0.6922339405560882,0.4448705656759348,0.6845637583892618,0.6738255033557047,0.6247363374880154,0.6550335570469799,0.6653883029721956,0.67535953978907,0.6458293384467881,0.4448705656759348,0.6845637583892618,0.6876318312559924,0.6918504314477469,0.7033557046979866,0.7033557046979866,0.6569511025886865,0.586385426653883,0.6845637583892618,0.4951102588686481,0.48168744007670183,0.6238840950250348,0.7033557046979866
59,0.4184084372003835,0.6508149568552253,0.6976030680728668,0.697986577181208,0.6669223394055609,0.6538830297219559,0.6542665388302972,0.6542665388302972,0.41802492809204217,0.539980824544583,0.5660594439117929,0.548418024928092,0.5606903163950144,0.614765100671141,0.6523489932885906,0.6577181208053692,0.6577181208053692,0.4184084372003835,0.6508149568552253,0.6976030680728668,0.6918504314477469,0.6638542665388303,0.6653883029721956,0.673058485139022,0.624352828379674,0.4184084372003835,0.6508149568552253,0.6930009587727709,0.6960690316395014,0.6650047938638542,0.6650047938638542,0.6431447746883988,0.6446788111217642,0.6508149568552253,0.48092042186001915,0.5234899328859061,0.6224210787969178,0.697986577181208
60,0.40076701821668265,0.6327900287631831,0.6949185043144774,0.6949185043144774,0.6795781399808245,0.6657718120805369,0.6696069031639501,0.6696069031639501,0.401150527325024,0.526941514860978,0.5702780441035474,0.562607861936721,0.5802492809204218,0.5790987535953979,0.6331735378715244,0.6393096836049856,0.6393096836049856,0.40076701821668265,0.6327900287631831,0.6918504314477469,0.6922339405560882,0.671907957813998,0.6726749760306807,0.6830297219558965,0.6270373921380633,0.40076701821668265,0.6327900287631831,0.6864813039309684,0.6891658676893576,0.6780441035474593,0.6780441035474593,0.6573346116970278,0.6615532118887824,0.6327900287631831,0.4786193672099712,0.5342281879194631,0.6213699797592415,0.6949185043144774
61,0.45714285714285713,0.6949185043144774,0.6703739213806328,0.6749760306807286,0.6868648130393097,0.6500479386385427,0.6657718120805369,0.6304889741131352,0.4513902205177373,0.5649089165867689,0.5488015340364334,0.600575263662512,0.6972195589645254,0.6945349952061362,0.7018216682646213,0.7025886864813039,0.7025886864813039,0.45714285714285713,0.6949185043144774,0.7033557046979866,0.638542665388303,0.6320230105465005,0.6531160115052732,0.6619367209971236,0.6013422818791946,0.45714285714285713,0.6949185043144774,0.7117929050814957,0.7156279961649089,0.6906999041227229,0.6906999041227229,0.6488974113135187,0.5883029721955897,0.6949185043144774,0.48590604026845635,0.5200383509108342,0.6297503639785519,0.7156279961649089
62,0.40210930009587725,0.6356663470757431,0.6954937679769895,0.6951102588686481,0.6782358581016299,0.6644295302013423,0.6671140939597315,0.6671140939597315,0.4024928092042186,0.5290508149568552,0.5708533077660595,0.5627996164908916,0.5815915627996165,0.5792905081495685,0.6356663470757431,0.6421860019175455,0.6421860019175455,0.40210930009587725,0.6356663470757431,0.6924256951102589,0.6920421860019176,0.6697986577181209,0.6705656759348034,0.6809204218600192,0.6245445829338446,0.40210930009587725,0.6356663470757431,0.6870565675934803,0.6897411313518697,0.6763183125599233,0.6763183125599233,0.6552253116011505,0.6590604026845638,0.6356663470757431,0.4799616490891659,0.5428571428571428,0.62122083732822,0.6954937679769895
63,0.42722914669223394,0.6807286673058485,0.6822627037392138,0.6868648130393097,0.7010546500479387,0.6722914669223394,0.6857142857142857,0.6584851390220517,0.42224352828379674,0.5418983700862896,0.5890699904122723,0.6274209012464046,0.7022051773729626,0.6903163950143816,0.6906999041227229,0.6906999041227229,0.6906999041227229,0.42722914669223394,0.6807286673058485,0.7117929050814957,0.6550335570469799,0.6542665388302972,0.6703739213806328,0.6807286673058485,0.6301054650047939,0.42722914669223394,0.6807286673058485,0.7167785234899329,0.7213806327900287,0.7041227229146693,0.7041227229146693,0.6734419942473634,0.6189837008628954,0.6807286673058485,0.5821668264621285,0.5288590604026846,0.6384006249778061,0.7213806327900287
64,0.4178331735378715,0.6651965484180249,0.7069990412272291,0.7081495685522531,0.6437200383509109,0.6360498561840844,0.6337488015340365,0.6226270373921381,0.4170661553211889,0.5386385426653884,0.5447746883988495,0.6368168744007671,0.6621284755512944,0.6536912751677852,0.6713326941514861,0.6740172579098753,0.6740172579098753,0.4178331735378715,0.6651965484180249,0.7146692233940556,0.6966442953020134,0.6579098753595398,0.661744966442953,0.6594439117929051,0.6536912751677852,0.4178331735378715,0.6651965484180249,0.710450623202301,0.7142857142857143,0.6418024928092042,0.6418024928092042,0.6230105465004794,0.6210930009587727,0.6651965484180249,0.5984659635666347,0.49530201342281877,0.6250985405347821,0.7146692233940556
65,0.4433365292425695,0.6845637583892618,0.6040268456375839,0.5982742090124641,0.6937679769894535,0.6627037392138063,0.5856184084372004,0.624352828379674,0.4398849472674976,0.5534036433365292,0.5714285714285714,0.6174496644295302,0.6949185043144774,0.6949185043144774,0.6918504314477469,0.6910834132310643,0.6910834132310643,0.4433365292425695,0.6845637583892618,0.6477468839884948,0.6435282837967402,0.6558005752636625,0.6569511025886865,0.6673058485139022,0.6439117929050815,0.4433365292425695,0.6845637583892618,0.6630872483221476,0.6673058485139022,0.6960690316395014,0.6960690316395014,0.651581975071908,0.5913710450623202,0.6845637583892618,0.500862895493768,0.5181208053691275,0.6169809310748908,0.6960690316395014
66,0.4218600191754554,0.6738255033557047,0.6953020134228188,0.6987535953978907,0.6738255033557047,0.6511984659635667,0.6734419942473634,0.651581975071908,0.4176414189837009,0.5326941514860978,0.5557046979865772,0.6116970278044104,0.6926174496644295,0.6795781399808245,0.6834132310642378,0.6837967401725791,0.6837967401725791,0.4218600191754554,0.6738255033557047,0.7160115052732502,0.6742090124640461,0.6193672099712368,0.624352828379674,0.650431447746884,0.6450623202301055,0.4218600191754554,0.6738255033557047,0.7179290508149568,0.7225311601150527,0.6761265580057526,0.6761265580057526,0.6596356663470757,0.6270373921380633,0.6738255033557047,0.588686481303931,0.5031639501438159,0.6303753417847378,0.7225311601150527
67,0.41802492809204217,0.6565675934803452,0.7060402684563758,0.7064237775647172,0.6692233940556088,0.6584851390220517,0.6546500479386386,0.6546500479386386,0.41725790987535955,0.5357622243528284,0.5660594439117929,0.6389261744966444,0.6389261744966444,0.6320230105465005,0.6611697027804411,0.6653883029721956,0.6653883029721956,0.41802492809204217,0.6565675934803452,0.7075743048897412,0.699137104506232,0.6715244487056568,0.6734419942473634,0.6784276126558005,0.6393096836049856,0.41802492809204217,0.6565675934803452,0.7014381591562799,0.7052732502396932,0.6676893576222436,0.6676893576222436,0.6454458293384467,0.6435282837967402,0.6565675934803452,0.47094918504314476,0.4897411313518696,0.626611270906573,0.7075743048897412
68,0.3925215723873442,0.6287631831255992,0.6893576222435283,0.6897411313518697,0.661744966442953,0.6115052732502397,0.6540747842761265,0.6540747842761265,0.38983700862895493,0.5171620325982742,0.5693192713326941,0.5923298178331735,0.5923298178331735,0.5923298178331735,0.6329817833173538,0.6364333652924257,0.6364333652924257,0.3925215723873442,0.6287631831255992,0.6885906040268457,0.6805369127516778,0.6103547459252158,0.614189837008629,0.6609779482262704,0.62607861936721,0.3925215723873442,0.6287631831255992,0.6843720038350911,0.6882070949185043,0.6590604026845638,0.6590604026845638,0.6126558005752637,0.6490891658676894,0.6287631831255992,0.47957813998082455,0.5340364333652924,0.6057668406661695,0.6897411313518697
69,0.4174496644295302,0.6586768935762224,0.709300095877277,0.7096836049856184,0.6720997123681688,0.660594439117929,0.6567593480345159,0.6567593480345159,0.4162991371045062,0.5328859060402684,0.5723873441994247,0.640268456375839,0.6387344199424736,0.6322147651006711,0.662895493767977,0.6674976030680728,0.6674976030680728,0.4174496644295302,0.6586768935762224,0.7100671140939597,0.7027804410354745,0.673633748801534,0.6751677852348993,0.6809204218600192,0.639117929050815,0.4174496644295302,0.6586768935762224,0.7039309683604985,0.7081495685522531,0.6701821668264621,0.6701821668264621,0.6471716203259827,0.6456375838926175,0.6586768935762224,0.4703739213806328,0.5363374880153403,0.6283654699762082,0.7100671140939597
70,0.45714285714285713,0.6895493767976989,0.5982742090124641,0.5936720997123681,0.6811121764141899,0.6465963566634707,0.574496644295302,0.6109300095877277,0.4540747842761266,0.5679769894534995,0.5675934803451582,0.5192713326941515,0.6880153403643336,0.6949185043144774,0.6949185043144774,0.6945349952061362,0.6945349952061362,0.45714285714285713,0.6895493767976989,0.6431447746883988,0.6316395014381592,0.6381591562799617,0.6419942473633748,0.6527325023969319,0.6301054650047939,0.45714285714285713,0.6895493767976989,0.6588686481303931,0.6619367209971236,0.6837967401725791,0.6837967401725791,0.6366251198465963,0.5560882070949185,0.6895493767976989,0.5112176414189837,0.5173537871524448,0.6118106601328077,0.6895493767976989
71,0.43662511984659635,0.6839884947267497,0.6790028763183126,0.6828379674017258,0.6882070949185043,0.661744966442953,0.6720997123681688,0.6467881112176415,0.4327900287631831,0.5528283796740172,0.5451581975071907,0.6149568552253116,0.6977948226270374,0.6897411313518697,0.6924256951102589,0.6928092042186001,0.6928092042186001,0.43662511984659635,0.6839884947267497,0.7066155321188878,0.6525407478427613,0.6418024928092042,0.5911792905081495,0.6644295302013423,0.62607861936721,0.43662511984659635,0.6839884947267497,0.7119846596356664,0.7158197507190796,0.6908916586768936,0.6908916586768936,0.662895493767977,0.6115052732502397,0.6839884947267497,0.5708533077660595,0.5137104506232023,0.6313625226376905,0.7158197507190796
72,0.4398849472674976,0.6738255033557047,0.6650047938638542,0.6676893576222436,0.6707574304889741,0.6047938638542666,0.6611697027804411,0.6124640460210931,0.43029721955896455,0.5491850431447747,0.5729626078619368,0.5457334611697028,0.5369127516778524,0.6630872483221476,0.6791946308724832,0.6807286673058485,0.6807286673058485,0.4398849472674976,0.6738255033557047,0.6857142857142857,0.6281879194630873,0.6001917545541706,0.651581975071908,0.6500479386385427,0.6400767018216683,0.4398849472674976,0.6738255033557047,0.6964525407478428,0.6995206136145733,0.6768935762224353,0.6768935762224353,0.6124640460210931,0.614765100671141,0.6738255033557047,0.5100671140939598,0.5395973154362416,0.6174070523063812,0.6995206136145733
73,0.4383509108341323,0.6857142857142857,0.6761265580057526,0.6803451581975072,0.6964525407478428,0.6665388302972196,0.676510067114094,0.6485139022051774,0.43374880153403644,0.5545541706615532,0.5468839884947267,0.6189837008628954,0.7006711409395974,0.6926174496644295,0.6945349952061362,0.6945349952061362,0.6945349952061362,0.4383509108341323,0.6857142857142857,0.7068072866730585,0.6469798657718121,0.6488974113135187,0.663470757430489,0.6745925215723874,0.6201342281879194,0.4383509108341323,0.6857142857142857,0.7129434324065197,0.7167785234899329,0.6995206136145733,0.6995206136145733,0.6661553211888782,0.6082454458293385,0.6857142857142857,0.5710450623202301,0.5150527325023969,0.6359717339583112,0.7167785234899329
