,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23
284,1,0,1,1,2,1,1,2,0,2,1,2,1,0,0,0,0,1,1,2,0,1,1
285,1,2,1,0,0,1,2,2,2,2,0,0,0,0,2,2,2,2,2,2,1,0,2
286,2,0,2,2,2,0,2,2,1,1,2,2,0,2,1,0,1,0,2,1,1,0,2
287,2,0,0,0,0,1,2,2,1,2,2,1,2,1,2,0,1,2,1,0,0,1,0
288,2,0,1,0,1,0,1,2,1,1,1,0,1,0,0,1,2,1,2,0,0,2,1
289,0,2,1,0,0,2,0,1,2,1,2,0,0,1,0,2,2,0,1,2,2,2,0
290,1,1,2,2,2,1,0,2,1,2,0,1,2,0,2,2,0,0,2,1,0,1,0
291,0,1,0,1,2,2,1,0,2,0,0,2,0,1,1,1,2,2,0,0,1,0,1
292,0,1,2,1,2,1,0,2,1,2,1,2,2,0,2,2,0,1,0,0,1,1,1
293,1,1,0,1,2,0,0,1,2,1,2,2,1,2,1,1,1,2,1,2,2,1,2
294,2,0,1,2,1,0,1,2,2,1,0,0,1,0,1,2,2,0,0,0,0,0,2
295,1,0,1,2,1,2,2,1,2,0,0,1,1,2,0,0,2,2,1,1,2,0,1
296,2,0,1,0,1,1,0,2,1,1,1,2,1,1,1,0,0,2,2,1,0,0,2
297,1,2,2,1,2,2,1,0,0,1,1,2,0,2,1,2,0,1,1,0,0,1,1
298,0,0,2,1,0,1,0,1,1,0,0,1,0,0,0,2,1,0,1,2,2,0,2
299,1,2,2,2,0,1,0,0,2,2,0,1,1,2,1,0,1,0,2,2,1,1,0
300,1,1,2,1,1,0,1,0,1,2,1,1,0,0,0,0,0,1,0,1,0,1,0
301,0,2,0,1,1,1,1,1,1,2,0,1,1,0,1,1,1,1,1,1,1,1,2
302,2,0,2,0,1,0,1,2,2,2,0,2,2,0,2,0,2,1,2,2,0,0,0
303,2,0,0,0,1,0,1,2,1,2,1,1,1,2,2,0,1,1,2,0,0,1,0
304,1,2,0,1,1,2,2,2,0,2,0,0,1,2,2,0,2,1,2,1,2,1,2
305,2,0,2,2,0,0,1,0,2,0,1,0,0,0,2,0,2,0,1,1,1,0,2
306,2,1,2,1,0,1,1,1,2,1,0,1,0,0,0,0,0,2,1,0,1,2,2
307,2,1,0,0,1,0,2,2,2,1,1,0,0,2,0,2,1,0,2,0,2,2,2
308,0,1,0,2,0,0,2,2,1,2,1,2,1,1,0,2,1,2,1,0,2,2,1
309,2,1,2,2,0,0,1,1,0,2,1,2,0,0,2,1,0,1,1,0,1,1,2
310,1,0,2,0,0,2,1,1,1,0,0,0,1,0,1,2,1,2,1,1,2,1,1
311,1,2,0,2,1,2,0,2,0,2,0,0,2,0,1,1,0,1,0,2,1,1,0
312,0,2,2,2,2,0,0,1,2,2,1,2,1,2,2,0,0,1,1,1,2,0,1
313,0,1,2,2,1,0,0,2,0,1,2,2,2,2,1,2,0,1,2,1,2,2,1
314,1,1,0,2,1,1,2,2,0,1,0,1,2,1,0,0,1,2,1,2,0,0,2
315,1,2,1,1,2,0,0,1,1,1,1,1,2,2,0,1,0,0,0,0,1,0,2
316,2,2,2,0,1,1,1,0,0,1,0,1,2,1,1,0,2,2,0,1,1,0,1
317,2,1,0,1,2,1,0,1,1,1,0,2,1,1,1,2,2,2,2,0,0,1,1
318,2,1,2,2,2,2,1,0,1,0,1,1,0,0,2,1,1,2,0,1,1,0,1
319,2,1,2,2,1,2,1,0,1,0,1,2,2,1,0,0,2,1,1,2,2,1,2
320,0,2,1,0,1,1,1,0,0,1,2,0,2,2,1,1,1,0,2,1,1,1,0
321,0,2,1,0,0,1,2,1,0,0,0,0,2,0,1,0,2,2,0,0,0,1,0
322,2,0,1,2,0,0,2,1,0,0,1,2,2,2,1,1,1,2,2,2,2,2,1
323,2,1,2,1,2,0,2,0,0,1,2,1,1,0,2,2,2,2,2,1,2,1,0
324,0,0,1,0,0,1,2,2,2,1,1,1,1,1,0,2,1,1,1,1,1,0,2
325,0,0,0,0,2,2,1,0,0,2,0,2,2,1,1,0,2,2,2,2,2,2,2
326,2,0,0,0,0,0,0,2,2,1,0,2,1,0,1,2,2,2,0,2,2,0,0
327,1,2,2,0,1,1,1,1,1,0,1,0,0,1,1,0,2,2,2,0,2,2,0
328,2,2,1,0,1,2,2,0,2,1,0,2,1,2,1,2,0,1,0,2,0,1,2
329,1,2,0,2,2,0,1,1,0,2,2,0,2,1,2,2,0,2,1,0,1,1,1
330,0,2,0,1,1,1,1,1,1,1,0,0,2,0,2,2,0,1,1,0,2,0,2
331,1,0,0,1,0,1,1,0,2,1,0,0,0,0,2,2,2,2,1,1,1,0,0
332,2,2,2,1,2,1,2,0,2,1,1,0,1,0,0,0,2,0,0,0,0,2,2
333,0,1,2,0,0,1,2,0,2,2,0,1,1,1,2,2,0,1,2,0,1,1,1
334,2,2,0,0,0,1,1,2,1,2,0,0,2,0,0,2,0,0,2,1,0,2,1
335,1,0,0,1,0,1,1,2,0,0,0,1,1,2,2,2,1,2,1,0,1,1,2
336,1,2,0,1,2,1,0,0,0,1,1,0,0,1,2,1,0,0,2,0,2,2,1
337,2,1,1,0,1,2,1,2,2,1,1,2,0,0,2,0,0,2,1,0,1,0,2
338,0,1,1,1,1,2,0,1,1,0,2,1,0,1,0,0,1,0,1,2,2,0,0
339,1,1,2,0,2,2,0,0,1,0,2,0,1,0,2,2,0,1,0,1,2,1,0
340,2,2,1,1,2,2,2,0,2,2,1,2,2,0,0,1,0,2,1,1,2,2,2
341,2,1,2,1,1,0,0,0,2,1,1,2,2,0,1,1,0,0,0,0,0,0,1
342,0,0,0,1,1,0,2,0,0,1,0,2,2,2,2,1,1,2,1,2,1,1,1
343,1,2,1,1,1,0,1,2,1,1,0,1,0,1,2,0,2,1,0,1,2,2,0
344,1,2,0,1,1,2,1,1,1,0,2,2,0,2,1,0,1,1,0,1,2,0,2
345,1,1,2,2,2,0,2,2,2,1,1,2,2,2,1,1,1,2,2,2,2,1,0
346,1,1,2,1,1,2,1,1,1,0,0,0,1,1,2,1,1,1,1,1,2,1,1
347,2,1,1,1,1,1,1,1,2,0,1,2,0,1,0,0,1,2,1,0,1,0,2
348,1,1,2,0,0,1,2,0,1,1,2,2,1,1,0,0,1,1,1,1,1,1,1
349,0,2,2,0,1,1,1,1,2,0,1,0,0,1,0,2,1,0,2,0,0,1,2
350,1,1,1,2,2,1,2,0,2,1,0,0,2,1,0,2,1,1,0,0,1,1,0
351,0,0,2,0,2,2,0,1,0,0,1,2,1,2,0,2,0,2,1,0,0,2,2
352,0,2,0,0,2,1,1,0,0,1,1,1,0,1,2,0,1,0,1,1,2,0,2
353,2,0,1,1,1,0,0,1,0,2,2,2,0,0,0,2,2,0,1,1,1,0,0
354,2,1,1,0,2,2,0,1,2,2,2,2,0,1,0,1,2,1,1,2,0,2,2
355,0,0,1,0,2,0,0,0,0,1,0,0,1,1,2,1,0,1,0,0,2,2,2
356,1,2,2,2,2,2,1,1,0,0,2,0,0,1,0,1,0,0,1,1,1,2,2
357,0,0,0,1,1,1,0,0,1,2,2,0,0,2,2,2,0,2,0,2,2,2,1
358,1,0,0,1,0,0,1,0,2,1,0,0,2,1,2,1,2,0,2,2,2,0,1
359,0,1,1,1,2,0,1,1,1,2,0,1,1,2,0,0,1,2,1,2,0,1,1
360,0,0,0,0,1,0,2,2,1,1,1,2,0,2,0,2,2,2,0,1,1,1,1
361,1,0,2,0,0,0,1,0,2,1,1,0,1,2,2,1,0,1,2,2,0,0,2
362,0,0,2,1,1,0,0,2,2,1,0,1,1,2,0,2,1,1,1,1,2,2,2
363,1,2,2,2,0,2,2,0,2,2,1,2,0,0,1,1,1,1,0,0,2,2,1
364,2,2,2,0,0,0,1,1,1,0,2,1,0,1,1,1,2,0,0,0,1,0,1
365,2,2,2,1,0,0,2,2,1,1,2,1,0,1,1,2,1,1,1,2,2,0,2
366,2,0,1,2,2,2,1,2,2,0,2,1,2,0,1,0,1,0,1,2,2,2,1
367,2,2,2,1,0,0,2,1,0,1,0,2,0,2,2,2,0,2,1,0,1,1,0
368,0,0,2,1,2,2,2,2,0,2,0,1,2,1,0,2,1,2,1,2,0,0,2
369,0,2,0,1,1,0,2,1,0,2,1,0,1,2,0,2,1,2,0,2,0,1,2
370,2,0,0,0,2,2,2,1,1,0,0,0,0,1,2,2,2,2,0,2,2,2,2
371,1,2,2,1,1,1,2,2,0,1,2,2,1,0,0,1,1,2,0,0,2,0,2
372,2,0,0,2,1,0,2,2,1,0,0,1,2,0,2,1,1,2,0,2,0,1,0
373,2,1,0,1,0,1,0,2,2,0,0,1,2,0,2,0,0,2,0,0,2,0,1
374,2,2,0,1,1,2,1,0,0,0,1,2,2,0,0,1,1,1,2,1,1,2,1
375,2,0,1,0,0,2,0,2,0,0,0,0,2,0,2,0,1,2,2,1,2,2,2
376,1,1,0,0,1,1,2,2,0,1,0,2,2,2,1,1,1,1,1,0,1,1,0
377,2,2,2,2,2,1,1,1,2,1,2,1,0,1,0,0,1,1,0,2,0,1,1
378,0,1,1,0,1,0,0,0,0,2,2,2,2,2,1,2,0,2,0,2,0,1,2
379,1,2,1,1,1,1,2,2,2,1,0,2,2,1,2,0,2,1,2,2,1,2,1
380,1,0,2,1,2,2,0,1,1,1,1,0,1,2,1,0,1,1,1,1,0,2,0
381,1,0,2,1,2,0,2,2,1,1,1,0,1,0,2,0,2,0,1,2,1,1,2
382,1,0,0,1,2,1,0,0,0,1,1,2,1,0,1,1,0,2,2,2,1,2,2
383,1,0,1,0,1,1,0,0,0,2,0,0,2,2,0,1,1,2,2,2,1,1,0
384,0,1,1,1,2,0,2,1,0,0,2,1,0,2,2,1,2,2,2,0,1,2,1
385,1,1,0,2,2,1,0,0,0,1,2,0,0,0,0,1,2,2,0,1,0,1,0
386,2,1,2,1,2,2,1,1,1,2,0,0,2,0,0,1,2,2,2,1,0,0,2
387,1,2,2,0,2,1,2,2,0,1,0,1,1,2,1,0,0,2,1,0,1,1,1
388,2,2,2,0,1,2,1,2,0,1,0,0,0,2,0,2,0,1,1,0,1,0,0
389,1,1,0,1,2,2,0,2,1,0,1,1,0,0,2,2,0,1,0,1,1,2,2
390,1,2,2,0,0,0,2,0,0,1,1,0,1,1,1,0,1,2,2,0,1,2,1
391,0,1,0,2,0,1,2,1,0,0,2,2,2,1,1,0,0,0,1,1,0,1,2
392,0,1,2,1,0,0,2,0,1,2,2,2,1,2,0,0,1,0,0,1,1,0,1
393,2,1,2,0,1,1,0,2,0,0,0,0,0,0,0,1,2,1,2,2,2,0,0
394,0,0,1,1,0,1,1,2,0,0,2,2,2,1,0,0,0,2,0,0,1,2,0
395,1,0,0,1,1,2,0,0,1,2,1,1,0,1,0,0,1,0,1,0,1,0,0
396,2,2,1,2,0,2,1,2,2,2,1,1,2,2,2,1,1,0,2,2,2,2,1
397,1,2,0,1,2,2,2,0,2,0,2,2,0,0,1,1,0,0,0,0,1,0,0
398,2,0,2,2,0,2,2,0,1,2,0,2,1,2,2,2,1,2,2,1,1,1,2
399,2,0,2,2,2,0,1,2,0,1,0,1,2,1,2,0,2,1,0,0,2,1,2
400,1,2,1,1,0,0,2,0,1,1,0,2,1,2,1,1,0,2,1,1,2,2,1
401,1,0,1,1,2,1,1,1,2,0,2,0,2,1,0,0,2,2,0,0,1,2,1
402,1,0,0,0,2,1,0,2,2,2,2,2,0,2,2,0,2,2,1,0,0,1,0
403,1,2,0,1,1,1,2,2,1,0,0,2,0,1,1,2,0,1,0,0,2,2,1
404,0,0,2,1,2,0,1,2,2,2,1,0,0,2,2,1,0,1,1,2,1,2,1
405,0,2,0,0,1,0,2,2,1,1,2,2,2,2,1,2,2,0,1,0,2,2,1
406,2,2,2,2,1,0,2,2,2,0,2,1,0,0,2,1,0,0,0,0,2,2,0
407,2,2,0,0,0,0,0,0,1,2,2,0,1,0,2,2,1,2,0,2,2,1,1
408,2,1,2,2,2,0,1,2,2,1,0,0,1,0,2,2,1,1,0,2,0,2,2
409,0,0,0,0,2,0,0,0,1,1,1,1,0,1,1,2,1,0,0,0,1,2,0
410,2,0,0,2,0,1,1,1,2,0,2,2,0,1,2,1,1,1,1,1,0,2,1
411,2,0,0,1,2,0,1,1,1,0,2,0,0,0,2,2,1,2,2,0,1,1,0
412,1,0,2,1,1,2,0,0,1,0,2,2,1,2,2,2,2,1,0,0,0,0,0
413,2,0,2,0,2,1,0,0,0,2,0,0,1,0,2,0,2,0,2,1,1,2,1
414,2,1,1,2,2,0,0,1,0,0,1,0,0,1,1,2,1,1,1,0,1,1,2
415,0,0,0,2,2,1,0,0,2,1,1,2,1,0,1,0,2,2,0,2,0,2,2
416,0,1,1,1,0,2,1,1,2,1,2,1,0,0,2,0,0,1,0,1,1,2,1
417,0,0,1,2,1,0,2,0,0,2,2,2,0,2,1,1,1,0,1,1,2,0,0
418,2,2,2,0,2,1,0,1,0,2,0,1,2,1,1,2,0,0,0,2,0,1,1
419,0,0,2,1,0,0,2,0,1,1,2,2,0,0,0,2,1,2,0,1,0,0,2
420,1,0,0,0,0,2,0,2,0,0,2,0,0,2,0,2,2,1,0,2,2,0,2
421,0,1,2,1,1,0,1,1,1,1,0,1,1,2,0,0,2,0,2,2,2,1,1
422,2,1,0,2,2,1,0,0,2,1,2,0,2,2,1,1,0,0,0,1,2,0,0
423,1,0,2,1,2,1,2,1,2,1,1,0,2,1,1,0,0,2,1,1,1,2,0
424,1,2,2,1,2,1,2,1,0,1,2,0,2,1,0,1,2,0,1,0,0,1,0
425,1,1,2,2,2,2,0,2,0,0,0,0,2,0,0,0,2,1,2,2,1,0,1
426,1,1,2,2,1,1,0,1,1,0,0,1,2,1,1,0,1,2,0,2,0,2,2
427,0,1,0,2,0,0,2,1,1,0,1,1,2,1,1,0,1,2,1,1,1,0,0
428,1,0,1,0,2,1,0,2,0,2,2,2,0,2,1,1,2,2,2,0,2,0,1
429,0,2,1,0,2,0,2,0,1,2,2,1,0,2,0,0,2,1,0,0,2,0,2
430,2,0,2,1,2,1,0,1,0,2,1,2,1,1,0,1,1,0,1,1,2,2,0
431,2,2,0,0,0,0,1,1,0,1,1,1,1,0,2,0,2,1,2,0,1,2,1
432,1,1,1,2,1,2,1,2,1,1,2,0,0,0,0,0,0,1,0,0,1,1,2
433,2,1,2,1,0,2,2,0,0,0,1,1,2,0,2,1,0,0,1,1,1,1,2
434,0,0,1,1,0,2,1,2,2,0,1,2,1,0,0,2,2,2,1,2,0,1,2
435,2,0,0,2,2,1,0,1,0,0,2,0,0,0,2,2,2,1,1,0,0,1,0
436,0,1,1,2,1,1,0,1,0,0,0,1,1,0,1,1,2,2,2,2,0,2,0
437,2,2,1,2,0,2,1,2,0,1,1,2,0,2,0,1,2,2,0,0,0,0,0
438,2,2,2,1,0,2,0,1,0,2,1,2,2,0,2,2,0,1,0,0,2,0,1
439,0,2,1,0,2,1,2,0,2,0,2,2,2,1,1,1,0,0,0,2,1,2,0
440,0,0,2,1,0,1,0,1,0,2,1,2,1,2,0,0,0,0,2,2,2,1,0
441,1,2,2,1,0,2,1,2,2,0,1,0,1,1,2,0,2,1,1,2,2,1,1
442,0,0,0,2,0,1,0,2,1,0,1,2,0,2,2,1,2,2,1,0,0,0,0
443,2,2,0,1,0,0,2,1,0,1,1,0,0,0,2,2,2,2,2,2,2,1,0
444,2,1,2,1,1,1,2,2,2,0,1,1,0,0,0,2,2,2,0,1,2,1,2
445,1,2,0,2,0,1,0,0,1,0,1,2,0,1,2,1,0,0,1,2,0,0,1
446,2,2,2,0,0,2,1,1,1,0,0,2,1,2,2,0,1,0,0,0,1,1,0
447,0,0,2,1,2,0,0,1,1,1,2,1,1,0,0,2,0,2,1,0,1,2,2
448,0,1,0,1,2,1,1,1,2,1,2,0,1,0,0,0,2,1,0,2,2,1,0
449,0,2,0,0,2,1,1,2,2,0,1,2,2,1,0,1,1,1,2,0,2,2,1
450,0,1,2,0,1,2,2,2,0,0,1,1,2,1,0,1,1,0,1,1,1,1,0
451,2,1,2,1,2,1,0,1,2,1,2,0,1,1,2,2,1,0,0,1,2,0,1
452,2,0,2,2,2,0,0,0,2,1,2,0,1,1,2,1,1,1,0,1,1,2,0
453,1,0,2,1,2,1,0,1,0,1,0,2,1,2,1,2,0,1,1,0,1,0,1
454,0,2,2,1,0,1,0,0,2,2,0,0,0,1,2,1,0,0,1,1,1,0,0
455,0,0,2,2,2,0,2,0,2,0,0,1,0,0,0,2,1,0,0,0,2,2,2
456,1,1,0,1,1,0,1,2,0,1,2,0,1,1,0,0,0,1,1,1,0,0,2
457,1,1,2,1,1,2,0,2,0,1,2,2,1,0,2,0,2,2,2,0,0,0,1
458,0,1,0,1,1,0,0,2,0,2,2,2,1,2,0,0,1,0,1,2,0,0,0
459,0,2,2,2,2,1,1,1,0,1,1,0,2,0,0,1,0,0,2,1,2,2,1
460,2,2,0,2,0,1,0,1,1,2,1,0,0,1,2,0,2,2,1,2,1,2,0
461,0,2,1,0,0,1,2,1,0,0,2,0,2,1,1,0,1,0,0,2,0,0,2
462,0,0,2,1,0,1,1,0,1,2,1,2,2,1,0,2,1,0,2,2,0,0,1
463,1,1,1,0,2,1,1,1,1,0,2,0,1,1,1,0,1,0,0,2,1,1,0
464,2,2,1,1,2,2,2,1,1,2,2,2,1,0,0,1,1,1,0,1,2,0,1
465,0,0,0,1,2,0,0,1,0,2,2,0,0,0,0,1,1,1,2,2,1,1,0
466,1,2,1,0,2,1,1,1,2,1,1,0,1,1,0,2,0,1,0,2,2,0,0
467,2,0,1,2,1,2,0,2,0,1,0,2,0,0,2,2,1,1,0,0,1,1,0
468,2,2,2,1,0,1,2,2,2,0,1,1,0,2,2,0,1,2,0,2,1,2,1
469,2,0,1,2,1,1,2,1,1,0,0,1,2,2,2,2,2,2,0,1,1,1,1
470,1,1,1,0,1,0,2,0,1,2,0,0,2,2,2,2,2,1,0,1,2,1,2
471,0,1,2,0,0,1,1,1,0,2,2,1,1,0,2,0,2,1,1,1,0,1,1
472,1,0,2,1,1,1,1,0,2,0,0,0,0,2,1,1,1,1,1,2,1,0,1
473,2,2,2,0,0,1,2,1,0,1,2,2,0,2,1,0,2,0,1,2,1,1,2
474,1,0,0,0,1,2,1,2,0,0,1,0,1,1,2,0,0,2,1,0,1,0,1
475,1,0,0,1,2,2,0,0,0,2,1,0,2,2,2,2,2,0,2,1,2,0,2
476,2,0,0,0,2,1,0,1,1,2,0,0,2,2,0,1,2,0,0,0,1,2,2
477,1,0,0,0,0,0,1,0,1,0,0,1,2,0,1,2,2,2,1,2,2,0,0
478,2,2,2,0,1,2,0,0,0,2,2,2,0,2,0,2,2,1,2,1,1,2,1
479,1,1,0,1,0,0,1,0,1,1,1,2,2,1,0,1,2,0,0,0,0,0,2
480,0,1,1,1,0,0,1,2,1,2,1,1,2,2,1,0,0,2,2,1,1,0,2
481,1,2,1,1,2,2,0,1,0,1,2,2,0,2,1,2,0,2,0,1,0,1,2
482,0,0,0,0,1,0,2,2,0,2,2,1,2,0,2,0,0,1,1,0,1,2,0
483,1,1,2,0,0,1,0,1,2,1,2,1,2,1,0,0,2,0,1,1,1,1,0
484,1,0,2,1,1,0,0,1,2,0,0,0,0,0,1,1,1,0,1,2,2,2,2
485,0,2,1,0,1,1,0,2,0,0,0,1,0,0,1,0,0,1,2,1,2,2,2
486,0,0,1,2,2,0,0,1,2,1,0,1,0,1,1,2,2,0,1,1,1,0,0
487,2,0,1,2,1,1,2,0,2,2,0,1,0,2,1,0,1,0,0,1,2,2,1
488,1,2,0,2,2,2,2,1,2,0,2,0,2,2,0,0,0,1,1,1,2,0,0
489,1,1,2,1,2,0,0,0,2,2,0,1,0,1,0,1,2,1,0,0,2,1,1
490,2,0,2,1,2,0,2,1,1,1,0,2,1,0,0,0,1,0,2,2,1,0,0
491,0,0,1,0,1,1,2,0,1,2,2,2,2,1,2,0,2,0,1,0,0,0,1
492,1,0,1,0,2,0,0,0,2,0,0,0,0,2,2,0,0,1,2,0,1,1,0
493,0,1,0,2,2,0,1,0,2,0,1,2,1,2,1,2,2,2,0,0,2,1,0
494,1,2,2,1,1,0,1,1,0,0,2,0,0,2,2,0,0,1,2,1,2,1,2
495,1,1,2,1,1,1,0,1,1,2,0,2,0,2,1,0,1,0,1,0,2,2,0
496,0,2,2,2,0,2,2,0,1,1,1,0,0,2,1,1,0,2,2,0,0,1,2
497,1,1,2,1,2,1,0,1,1,2,2,1,2,0,1,1,0,2,1,0,1,1,2
498,2,2,2,1,2,2,2,2,1,0,1,0,1,0,1,1,0,2,1,0,2,0,2
499,1,1,2,2,1,0,0,1,1,0,2,1,2,1,0,1,1,2,1,1,2,1,0
