,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,average_model,optimal_clustering
185,0.5030913266207384,0.5792557263145498,0.5864393805570276,0.6296590708355414,0.6291291291291291,0.5987458046281575,0.5897367956191486,0.5900017664723547,0.46955779308720486,0.5030913266207384,0.5030913266207384,0.5030913266207384,0.5030913266207384,0.5030913266207384,0.5030913266207384,0.5030913266207384,0.5030913266207384,0.5030913266207384,0.5933286227403874,0.5801978449037273,0.6282753341576871,0.6261555673320379,0.6019843372784549,0.594388506153212,0.5917682388270623,0.5030913266207384,0.5821998469057292,0.6302184537478656,0.6294824236000707,0.6212977683565919,0.5900017664723547,0.5892068539127363,0.5846140257904964,0.5030913266207384,0.5030913266207384,0.5532089824028822,0.6302184537478656
186,0.49991167638226464,0.6201201201201201,0.6435258788199965,0.6426132014367308,0.615262321144674,0.6099629040805511,0.6058411352529,0.5755461343696637,0.4799505387740682,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.6094624035800507,0.6409350526997586,0.6419066124948478,0.6165871754107048,0.6137902608490844,0.5779603132544309,0.5784313725490197,0.49991167638226464,0.6137608196431726,0.6387564034622858,0.6392569039627863,0.6378437260790202,0.5961549785079197,0.5579108520284991,0.5579108520284991,0.49991167638226464,0.49991167638226464,0.5567909957888171,0.6435258788199965
187,0.49970558794088205,0.6199140316787376,0.6433197903786139,0.6424071129953483,0.6150562327032916,0.6097568156391686,0.6056350468115174,0.5753400459282813,0.47294353176706116,0.49970558794088205,0.49970558794088205,0.49970558794088205,0.49970558794088205,0.49970558794088205,0.49970558794088205,0.49970558794088205,0.49970558794088205,0.49970558794088205,0.6092563151386681,0.640728964258376,0.6417005240534652,0.6163810869693223,0.6135841724077018,0.5777542248130484,0.5782252841076371,0.49970558794088205,0.61355473120179,0.6385503150209032,0.6390508155214037,0.6376376376376376,0.5959488900665372,0.5577047635871165,0.5577047635871165,0.49970558794088205,0.49970558794088205,0.5563330214746337,0.6433197903786139
188,0.5122769828652182,0.516016016016016,0.5995112759818643,0.5216098451392569,0.5462815756933403,0.5482835776953424,0.5417181887770123,0.549049049049049,0.4885768121062239,0.5122769828652182,0.5122769828652182,0.5122769828652182,0.5122769828652182,0.5122769828652182,0.5122769828652182,0.5122769828652182,0.5122769828652182,0.5122769828652182,0.49228640405110996,0.5985691573926868,0.5477536359889301,0.5156332803391627,0.5214626391096979,0.5462521344874286,0.5464582229288112,0.5122769828652182,0.5927986810339752,0.5270564682329388,0.5421009244538656,0.5556144379673792,0.5037684743567097,0.5494023435199906,0.5556438791732909,0.5122769828652182,0.5122769828652182,0.5290650127251435,0.5995112759818643
189,0.5067420361538009,0.625419537184243,0.643879173290938,0.6347818406641936,0.5997762468350704,0.5949478890655361,0.5925337101807691,0.551051051051051,0.49420008243537655,0.5067420361538009,0.5067420361538009,0.5067420361538009,0.5067420361538009,0.5067420361538009,0.5067420361538009,0.5067420361538009,0.5067420361538009,0.5067420361538009,0.6152917623505859,0.6443502325855267,0.6341341341341341,0.5991579815109227,0.5958900076547136,0.5517576399929341,0.5398339515986574,0.5067420361538009,0.6121709945239358,0.6309250426897486,0.6312488959547783,0.6312488959547783,0.5665960077724783,0.5631808278867102,0.5610316198551493,0.5067420361538009,0.5067420361538009,0.556070231451495,0.643879173290938
190,0.509009009009009,0.6220337985043868,0.6320438085143968,0.610257316139669,0.6021315433080139,0.604840134251899,0.5644762409468291,0.5625920037684744,0.5017664723547076,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.6251545663310369,0.6243302125655067,0.6155272919978803,0.5990107754813637,0.5976859212153329,0.5945651533886828,0.5622387092975328,0.509009009009009,0.5168109285756345,0.6221221221221221,0.61125831714067,0.5686863333922157,0.5673320379202732,0.5669787434493316,0.5681858328917152,0.509009009009009,0.509009009009009,0.5492453237551276,0.6320438085143968
191,0.5085085085085085,0.6043396337513984,0.6186775010304422,0.6094624035800507,0.5431608078666902,0.5480774892539598,0.5384207737148914,0.5371548018606842,0.4948772301713478,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.583966319260437,0.6124948477889655,0.6101101101101101,0.5430136018371312,0.5241417888476712,0.5398045103927457,0.5332980038862392,0.5085085085085085,0.6061061061061062,0.6162044397338515,0.5929164458576224,0.5912677383265619,0.5465171053406348,0.548342460107166,0.5240534652299358,0.5085085085085085,0.5085085085085085,0.5415437223716091,0.6186775010304422
192,0.5152799858682212,0.6137608196431726,0.5920920920920921,0.6284225401872461,0.6293057763646,0.5939174468586234,0.5968321262438909,0.575369487134193,0.4594300182535477,0.5152799858682212,0.5152799858682212,0.5152799858682212,0.5152799858682212,0.5152799858682212,0.5152799858682212,0.5152799858682212,0.5152799858682212,0.5152799858682212,0.5963316257433905,0.6111111111111112,0.6293057763646,0.6260966849202143,0.6063710769593122,0.5835541423776718,0.5780780780780781,0.5152799858682212,0.609403521168227,0.611552729199788,0.6269504798916563,0.6050167814873697,0.5854678207619384,0.5990402166872755,0.565359477124183,0.5152799858682212,0.5152799858682212,0.5583437467969058,0.6293057763646
193,0.5006182653241477,0.6208267090620032,0.644173585350056,0.6432609079667904,0.6144379673791438,0.6090796679031973,0.6047812518400754,0.5747806630159571,0.48413119001354293,0.5006182653241477,0.5006182653241477,0.5006182653241477,0.5006182653241477,0.5006182653241477,0.5006182653241477,0.5006182653241477,0.5006182653241477,0.5006182653241477,0.6095801684036978,0.6411705823470529,0.6425543190249072,0.6158805864688217,0.6130247894953778,0.5772537243125478,0.5774892539598422,0.5006182653241477,0.6144674085850557,0.6394629924041689,0.6391391391391391,0.6372549019607843,0.5955072719778602,0.5572042630866161,0.5572042630866161,0.5006182653241477,0.5006182653241477,0.5571530135800289,0.644173585350056
194,0.5049166813872696,0.606694930224342,0.630718954248366,0.6261261261261262,0.6076370488135194,0.6122887593475829,0.5627686510039451,0.5576458811752929,0.46858623329211563,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.6171171171171171,0.6323087793676029,0.6284519813931578,0.6117588176411706,0.604133545310016,0.5996584820114231,0.5624447977389154,0.5049166813872696,0.525319437084143,0.60354472119178,0.6291291291291291,0.5748984278396043,0.5687157745981275,0.5447800741918389,0.5253488782900547,0.5049166813872696,0.5049166813872696,0.5445630816001187,0.630718954248366
195,0.505299417064123,0.6043690749573103,0.6050756638991933,0.5834069363481128,0.5720426308661603,0.574515692162751,0.5535829947594654,0.5518165224047576,0.4743567096508273,0.505299417064123,0.505299417064123,0.505299417064123,0.505299417064123,0.505299417064123,0.505299417064123,0.505299417064123,0.505299417064123,0.505299417064123,0.605252311134664,0.5984219513631278,0.5873814991462051,0.4718542071483248,0.4622563740210799,0.47208973679561916,0.5522286992875228,0.505299417064123,0.5203438732850497,0.6008655714538067,0.5866454689984102,0.5572042630866161,0.5554377907319084,0.5556144379673792,0.5554083495259966,0.505299417064123,0.505299417064123,0.5375658883284156,0.6050756638991933
196,0.5074191838897721,0.5790496378731673,0.5351233586527704,0.578519696166755,0.5781075192839898,0.5150444562209268,0.5336218571512689,0.5175175175175175,0.46614261320143674,0.5074191838897721,0.5074191838897721,0.5074191838897721,0.5074191838897721,0.5074191838897721,0.5074191838897721,0.5074191838897721,0.5074191838897721,0.5074191838897721,0.596537714184773,0.5158982511923689,0.5769593122534299,0.5697756580109521,0.5297945003827357,0.5198139315786374,0.5184301949007831,0.5074191838897721,0.523170229052582,0.5799034328446093,0.5780486368721662,0.5682741565094507,0.5387740681858328,0.5445445445445446,0.5127774833657187,0.5074191838897721,0.5074191838897721,0.5273203486711112,0.5799034328446093
197,0.5,0.6202084437378556,0.6436142024377318,0.6427015250544662,0.6153506447624094,0.6100512276982866,0.6059294588706353,0.5756344579873992,0.48295354177707117,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.609550727197786,0.641023376317494,0.6419949361125832,0.6166754990284402,0.6138785844668198,0.5780486368721662,0.578519696166755,0.5,0.613849143260908,0.6388447270800212,0.6393452275805217,0.6379320496967555,0.596243302125655,0.5579991756462345,0.5579991756462345,0.5,0.5,0.5569872704948957,0.6436142024377318
198,0.5,0.6202084437378556,0.6436142024377318,0.6427015250544662,0.6153506447624094,0.6100512276982866,0.6059294588706353,0.5756344579873992,0.48295354177707117,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.609550727197786,0.641023376317494,0.6419949361125832,0.6166754990284402,0.6138785844668198,0.5780486368721662,0.578519696166755,0.5,0.613849143260908,0.6388447270800212,0.6393452275805217,0.6379320496967555,0.596243302125655,0.5579991756462345,0.5579991756462345,0.5,0.5,0.5569872704948957,0.6436142024377318
199,0.5107460401578049,0.5214920803156097,0.5948595654478007,0.5746040157804864,0.5723076017193665,0.5472825766943414,0.5505505505505506,0.5421598068656892,0.4755343578872991,0.5107460401578049,0.5107460401578049,0.5107460401578049,0.5107460401578049,0.5107460401578049,0.5107460401578049,0.5107460401578049,0.5107460401578049,0.5107460401578049,0.5559382912324089,0.5859094388506153,0.5705705705705706,0.5668609786256845,0.5269975858211152,0.5353000058882412,0.539039039039039,0.5107460401578049,0.5791968439027263,0.578814108225873,0.5748395454277807,0.5143967496908673,0.5158393687805453,0.5128363657775422,0.549637873167285,0.5107460401578049,0.5107460401578049,0.5308631071158304,0.5948595654478007
200,0.5078313607725372,0.584820114231879,0.5772242831066361,0.5587352057940294,0.4773008302420067,0.4773008302420067,0.5350939174468586,0.5332685626803274,0.47223694282517814,0.5078313607725372,0.5078313607725372,0.5078313607725372,0.5078313607725372,0.5078313607725372,0.5078313607725372,0.5078313607725372,0.5078313607725372,0.5078313607725372,0.5845845845845846,0.5735735735735735,0.5611788258847082,0.48474945533769065,0.4755049166813873,0.48115762821645175,0.535035035035035,0.5078313607725372,0.5155743979273391,0.5764882529588412,0.564505682152741,0.5360654772419479,0.46899841017488075,0.534475652122711,0.5343873285049756,0.5078313607725372,0.5078313607725372,0.5200167487749187,0.584820114231879
201,0.5186362833421657,0.5842018489077313,0.5917976800329742,0.5883236177353824,0.590678914208326,0.5375669787434494,0.5212859918742272,0.5434552199258081,0.4898133427545192,0.5186362833421657,0.5186362833421657,0.5186362833421657,0.5186362833421657,0.5186362833421657,0.5186362833421657,0.5186362833421657,0.5186362833421657,0.5186362833421657,0.5509921686392275,0.5986280398045104,0.5917387976211506,0.5828181122298769,0.5060943296237413,0.5449567214273097,0.541335453100159,0.5186362833421657,0.5997468056291586,0.5711005122769829,0.5863216157333805,0.5844079373491138,0.48416063121945474,0.5748395454277807,0.5491668138726963,0.5186362833421657,0.5186362833421657,0.5415001057702584,0.5997468056291586
202,0.5051816522404757,0.6209739150915622,0.5529058470234941,0.574810104221869,0.5713949243361008,0.5510804922569629,0.5315609727374433,0.5323853265029735,0.4674674674674675,0.5051816522404757,0.5051816522404757,0.5051816522404757,0.5051816522404757,0.5051816522404757,0.5051816522404757,0.5051816522404757,0.5051816522404757,0.5051816522404757,0.6157922628510863,0.5323558852970618,0.5708649826296885,0.5680680680680681,0.5571748218807042,0.544897839015486,0.5299122652063829,0.5051816522404757,0.5749278690455161,0.6235353000058882,0.5700406288641583,0.5484307837249014,0.5479597244303127,0.5488429606076665,0.5363893305069776,0.5051816522404757,0.5051816522404757,0.5338846471744075,0.6235353000058882
203,0.5080963316257434,0.6077548136371665,0.6218571512689159,0.6111111111111112,0.5365659777424483,0.5420126008361302,0.5327680621798269,0.5439851616322204,0.49617264323146676,0.5080963316257434,0.5080963316257434,0.5080963316257434,0.5080963316257434,0.5080963316257434,0.5080963316257434,0.5080963316257434,0.5080963316257434,0.5080963316257434,0.5892068539127363,0.6172643231466761,0.6115232879938762,0.5380085968321262,0.5167814873697226,0.5463993405169876,0.5391273626567744,0.5080963316257434,0.604987340281458,0.6159100276747336,0.5965671553906848,0.5952717423305659,0.5485191073426368,0.5558794088205853,0.5440146028381323,0.5080963316257434,0.5080963316257434,0.5426123291047039,0.6218571512689159
204,0.5159865748101042,0.6144674085850557,0.5927986810339752,0.6291291291291291,0.630012365306483,0.5946240358005064,0.5975387151857741,0.576076076076076,0.4834540422775717,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5970382146852735,0.6118177000529942,0.630012365306483,0.6268032738620974,0.6070776659011953,0.5842607313195548,0.5787846670199611,0.5159865748101042,0.6101101101101101,0.6122593181416711,0.6276570688335394,0.6057233704292527,0.5861744097038215,0.5997468056291586,0.566066066066066,0.5159865748101042,0.5159865748101042,0.5599139444455348,0.630012365306483
205,0.5062120944473886,0.5751339574868987,0.5270859094388506,0.5674203615380086,0.5671848318907142,0.5137784843667197,0.5318259435906495,0.5192545486663134,0.4663781428487311,0.5062120944473886,0.5062120944473886,0.5062120944473886,0.5062120944473886,0.5062120944473886,0.5062120944473886,0.5062120944473886,0.5062120944473886,0.5062120944473886,0.5900900900900901,0.5193428722840487,0.5658010952128599,0.47653535888830006,0.5301183536477654,0.5216098451392569,0.5202849908732262,0.5062120944473886,0.5141317788376611,0.5690396278631573,0.567361479126185,0.558646882176294,0.5425131013366308,0.5455161043396337,0.514161220043573,0.5062120944473886,0.5062120944473886,0.5242213891451364,0.5751339574868987
206,0.5188129305776364,0.5591179414708827,0.5934463875640347,0.5761938408997233,0.5791379614909027,0.5399222752163929,0.5266442913501737,0.5445151033386327,0.4885179296944003,0.5188129305776364,0.5188129305776364,0.5188129305776364,0.5188129305776364,0.5188129305776364,0.5188129305776364,0.5188129305776364,0.5188129305776364,0.5188129305776364,0.4480068303597715,0.5982747453335688,0.5803156097273744,0.5715715715715716,0.5103927456868633,0.5447800741918389,0.5422775716893364,0.5188129305776364,0.5950362126832716,0.5459577224283106,0.5745451333686628,0.5768121062238709,0.49122652063828537,0.5680091856562445,0.5504622269328152,0.5188129305776364,0.5188129305776364,0.5383444446625274,0.5950362126832716
207,0.5037095919448861,0.5798739916386976,0.5870576458811753,0.6302773361596891,0.6297473944532768,0.5993640699523053,0.5903550609432963,0.5906200317965024,0.49057881410822585,0.5037095919448861,0.5037095919448861,0.5037095919448861,0.5037095919448861,0.5037095919448861,0.5037095919448861,0.5037095919448861,0.5037095919448861,0.5037095919448861,0.5939468880645351,0.5808161102278749,0.6288935994818348,0.6267738326561856,0.6026026026026026,0.5950067714773597,0.5923865041512101,0.5037095919448861,0.5828181122298769,0.6308367190720132,0.6301006889242183,0.6219160336807396,0.5906200317965024,0.589825119236884,0.585232291114644,0.5037095919448861,0.5037095919448861,0.5545829053454326,0.6308367190720132
208,0.5032974150621209,0.6084319613731378,0.544044044044044,0.570217276099629,0.5705705705705706,0.5380674792439498,0.5255844079373491,0.5324147677088854,0.4682623800270859,0.5032974150621209,0.5032974150621209,0.5032974150621209,0.5032974150621209,0.5032974150621209,0.5032974150621209,0.5032974150621209,0.5032974150621209,0.5032974150621209,0.6128481422599069,0.5523464641111699,0.5701878348937173,0.5638285344167697,0.5158393687805453,0.5341223576517694,0.5306188541482659,0.5032974150621209,0.4950244362009068,0.5697167755991286,0.5689807454513337,0.5645645645645646,0.537184243066596,0.5513160219042572,0.5291467938526762,0.5032974150621209,0.5032974150621209,0.526410942532947,0.6084319613731378
209,0.5188129305776364,0.5591179414708827,0.5934463875640347,0.5761938408997233,0.5791379614909027,0.5399222752163929,0.5266442913501737,0.5445151033386327,0.4885179296944003,0.5188129305776364,0.5188129305776364,0.5188129305776364,0.5188129305776364,0.5188129305776364,0.5188129305776364,0.5188129305776364,0.5188129305776364,0.5188129305776364,0.4480068303597715,0.5982747453335688,0.5803156097273744,0.5715715715715716,0.5103927456868633,0.5447800741918389,0.5422775716893364,0.5188129305776364,0.5950362126832716,0.5459577224283106,0.5745451333686628,0.5768121062238709,0.49122652063828537,0.5680091856562445,0.5504622269328152,0.5188129305776364,0.5188129305776364,0.5383444446625274,0.5950362126832716
210,0.5075958311252429,0.6209150326797386,0.6196196196196196,0.4919036683742566,0.590531708178767,0.5927692398280634,0.559647883177295,0.5582347052935288,0.46396396396396394,0.5075958311252429,0.5075958311252429,0.5075958311252429,0.5075958311252429,0.5075958311252429,0.5075958311252429,0.5075958311252429,0.5075958311252429,0.5075958311252429,0.6226815050344462,0.6104928457869634,0.600688924218336,0.5870576458811753,0.5864982629688512,0.5836130247894954,0.5572925867043514,0.5075958311252429,0.5249367014072897,0.6222398869457693,0.596243302125655,0.5656833303892127,0.5645645645645646,0.5643290349172702,0.5638285344167697,0.5075958311252429,0.5075958311252429,0.5403911536809141,0.6222398869457693
211,0.5100983336277454,0.5674792439498322,0.5727197786021315,0.6006300418065124,0.5999234528646293,0.5528764058175822,0.5306482953541777,0.5414237767178943,0.4652888182299947,0.5100983336277454,0.5100983336277454,0.5100983336277454,0.5100983336277454,0.5100983336277454,0.5100983336277454,0.5100983336277454,0.5100983336277454,0.5100983336277454,0.5876170287934994,0.5627097685921215,0.5984808337749514,0.5935935935935935,0.5186951657539893,0.5461049284578696,0.48913619501854794,0.5100983336277454,0.5625331213566508,0.6023081905434846,0.6002767473355709,0.5895012659718543,0.5166637225460755,0.5141317788376611,0.5144261908967791,0.5100983336277454,0.5100983336277454,0.5352596605319916,0.6023081905434846
212,0.5075663899193311,0.6205911794147089,0.630718954248366,0.6105222869928753,0.6023965141612201,0.6053406347523994,0.5571453806747925,0.5555555555555556,0.466966966966967,0.5075663899193311,0.5075663899193311,0.5075663899193311,0.5075663899193311,0.5075663899193311,0.5075663899193311,0.5075663899193311,0.5075663899193311,0.5075663899193311,0.623711947241359,0.6231231231231231,0.6153800859683213,0.6002767473355709,0.5981275393040099,0.5948890066537126,0.5279985868221162,0.5075663899193311,0.510716598951893,0.620561738208797,0.6111111111111112,0.5628275334157687,0.5615910027674733,0.5608255314137667,0.5619148560325031,0.5075663899193311,0.5075663899193311,0.5455400934703767,0.630718954248366
213,0.5015603839133251,0.5747806630159571,0.5944768297709474,0.594388506153212,0.5701878348937173,0.5726314549843962,0.5646234469763881,0.5538185244067597,0.49473002414178885,0.5015603839133251,0.5015603839133251,0.5015603839133251,0.5015603839133251,0.5015603839133251,0.5015603839133251,0.5015603839133251,0.5015603839133251,0.5015603839133251,0.5421598068656892,0.5781075192839898,0.5951539775069187,0.5602661485014426,0.5604133545310016,0.5513160219042572,0.551051051051051,0.5015603839133251,0.6129364658776424,0.6118471412589059,0.5678325384207737,0.5198433727845493,0.5045339457104163,0.5520226108461402,0.5614437967379143,0.5015603839133251,0.5015603839133251,0.5358822875162745,0.6129364658776424
214,0.5035329447094153,0.6053111935464877,0.6294529823941588,0.6268032738620974,0.6080197844903727,0.6126714950244362,0.5684508037449214,0.5632691515044457,0.46808573279161514,0.5035329447094153,0.5035329447094153,0.5035329447094153,0.5035329447094153,0.5035329447094153,0.5035329447094153,0.5035329447094153,0.5035329447094153,0.5035329447094153,0.6157333804392628,0.6314549843961609,0.628716952246364,0.6126126126126126,0.6047518106341636,0.6002178649237473,0.5678914208325972,0.5035329447094153,0.5310015898251192,0.6021609845139257,0.6293940999823353,0.5805805805805806,0.5743979273391038,0.5508744038155803,0.5483719013130778,0.5035329447094153,0.5035329447094153,0.5459718978237497,0.6294529823941588
215,0.49991167638226464,0.6201201201201201,0.6435258788199965,0.6426132014367308,0.615262321144674,0.6099629040805511,0.6058411352529,0.5755461343696637,0.4799505387740682,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.6094624035800507,0.6409350526997586,0.6419066124948478,0.6165871754107048,0.6137902608490844,0.5779603132544309,0.5784313725490197,0.49991167638226464,0.6137608196431726,0.6387564034622858,0.6392569039627863,0.6378437260790202,0.5961549785079197,0.5579108520284991,0.5579108520284991,0.49991167638226464,0.49991167638226464,0.5567909957888171,0.6435258788199965
216,0.5089206853912737,0.4824530412765707,0.6064594005770476,0.5669493022434199,0.5640640640640641,0.5441618088676912,0.5415415415415415,0.5435729847494554,0.48006830359771535,0.5089206853912737,0.5089206853912737,0.5089206853912737,0.5089206853912737,0.5089206853912737,0.5089206853912737,0.5089206853912737,0.5089206853912737,0.5089206853912737,0.5264382029087912,0.6008066890419832,0.5623859153270918,0.5603250309132662,0.5344462109167991,0.5377730671848319,0.540746628981923,0.5089206853912737,0.5972148619207442,0.5717482188070423,0.5678914208325972,0.5333568862980628,0.5150444562209268,0.5325030913266208,0.5508155214037567,0.5089206853912737,0.5089206853912737,0.5298108566082423,0.6064594005770476
217,0.5067420361538009,0.625419537184243,0.643879173290938,0.6347818406641936,0.5997762468350704,0.5949478890655361,0.5925337101807691,0.551051051051051,0.49420008243537655,0.5067420361538009,0.5067420361538009,0.5067420361538009,0.5067420361538009,0.5067420361538009,0.5067420361538009,0.5067420361538009,0.5067420361538009,0.5067420361538009,0.6152917623505859,0.6443502325855267,0.6341341341341341,0.5991579815109227,0.5958900076547136,0.5517576399929341,0.5398339515986574,0.5067420361538009,0.6121709945239358,0.6309250426897486,0.6312488959547783,0.6312488959547783,0.5665960077724783,0.5631808278867102,0.5610316198551493,0.5067420361538009,0.5067420361538009,0.556070231451495,0.643879173290938
218,0.504857798975446,0.5530530530530531,0.5938585644467997,0.6094624035800507,0.6079314608726374,0.529029029029029,0.5350644762409469,0.5236707295530825,0.46670199611376084,0.504857798975446,0.504857798975446,0.504857798975446,0.504857798975446,0.504857798975446,0.504857798975446,0.504857798975446,0.504857798975446,0.504857798975446,0.5792557263145498,0.5859683212624389,0.6063121945474886,0.6031325443090149,0.5708355414237767,0.557351469116175,0.520726608961903,0.504857798975446,0.5836130247894954,0.6123182005534946,0.609992345286463,0.5948006830359771,0.5525525525525525,0.5520520520520521,0.5314432079137962,0.504857798975446,0.504857798975446,0.537549532102909,0.6123182005534946
219,0.5049166813872696,0.5903256197373844,0.6080197844903727,0.6061061061061062,0.5659483012424189,0.5695695695695696,0.5609727374433257,0.546046046046046,0.4790673025967144,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5618854148265913,0.5944768297709474,0.6069893422834599,0.5590885002649708,0.5531708178767002,0.5420714832479538,0.5442206912795148,0.5049166813872696,0.6102867573455809,0.620561738208797,0.5825531413766708,0.5778425484307838,0.5310899134428546,0.5417770711888359,0.5537302007890244,0.5049166813872696,0.5049166813872696,0.5408480375800637,0.620561738208797
220,0.5044161808867691,0.6235647412118,0.6439086144968498,0.639875169286934,0.609697933227345,0.6045162809868693,0.6011011011011012,0.5620915032679739,0.46720249661426133,0.5044161808867691,0.5044161808867691,0.5044161808867691,0.5044161808867691,0.5044161808867691,0.5044161808867691,0.5044161808867691,0.5044161808867691,0.5044161808867691,0.6132603191426721,0.6424954366130837,0.639168580345051,0.6101984337278455,0.6072837543425779,0.564505682152741,0.5672142730966261,0.5044161808867691,0.6134958487899664,0.636018371312489,0.6365188718129895,0.635576753223812,0.5854089383501149,0.5450744862509569,0.545751633986928,0.5044161808867691,0.5044161808867691,0.5556591449837638,0.6439086144968498
221,0.5109226873932756,0.5446917505741035,0.5834952599658482,0.5879703232644409,0.586380498145204,0.544044044044044,0.5519048460224931,0.535329447094153,0.4778602131543308,0.5109226873932756,0.5109226873932756,0.5109226873932756,0.5109226873932756,0.5109226873932756,0.5109226873932756,0.5109226873932756,0.5109226873932756,0.5109226873932756,0.5744273685450156,0.5733086027203674,0.5843490549372903,0.5793440499322853,0.5331213566507684,0.5275275275275275,0.5319142672083849,0.5109226873932756,0.5701289524818937,0.5914149443561209,0.5880880880880881,0.5718365424247778,0.5258493787905553,0.5144261908967791,0.5430430430430431,0.5109226873932756,0.5109226873932756,0.5350939174468586,0.5914149443561209
222,0.5085085085085085,0.6043396337513984,0.6186775010304422,0.6094624035800507,0.5431608078666902,0.5480774892539598,0.5384207737148914,0.5371548018606842,0.4948772301713478,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.583966319260437,0.6124948477889655,0.6101101101101101,0.5430136018371312,0.5241417888476712,0.5398045103927457,0.5332980038862392,0.5085085085085085,0.6061061061061062,0.6162044397338515,0.5929164458576224,0.5912677383265619,0.5465171053406348,0.548342460107166,0.5240534652299358,0.5085085085085085,0.5085085085085085,0.5415437223716091,0.6186775010304422
223,0.5089501265971854,0.6056644880174292,0.6146440558205264,0.6016016016016016,0.5221103456397574,0.5276158511452629,0.4824530412765707,0.5473120179002532,0.49578990755461344,0.5089501265971854,0.5089501265971854,0.5089501265971854,0.5089501265971854,0.5089501265971854,0.5089501265971854,0.5089501265971854,0.5089501265971854,0.5089501265971854,0.5947123594182417,0.613701937231349,0.6019548960725432,0.5274392039097922,0.5016487075310605,0.5497261967850203,0.5429252782193958,0.5089501265971854,0.5917682388270623,0.6025142789848672,0.590237296119649,0.5904139433551199,0.5549667314373197,0.5641523876817994,0.5473414591061649,0.5089501265971854,0.5089501265971854,0.538740265319786,0.6146440558205264
224,0.5045045045045045,0.6236530648295354,0.6439969381145851,0.6399634929046694,0.6097862568450804,0.6046046046046046,0.6011894247188365,0.5621798268857092,0.4702054996172643,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.6133486427604075,0.6425837602308191,0.6392569039627863,0.6102867573455809,0.6073720779603132,0.5645940057704764,0.5673025967143615,0.5045045045045045,0.6135841724077018,0.6361066949302243,0.6366071954307249,0.6356650768415474,0.5854972619678502,0.5451628098686923,0.5458399576046635,0.5045045045045045,0.5045045045045045,0.5558554196898423,0.6439969381145851
