,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
126,0.9899218946837994,0.9919375157470396,0.9924414210128496,0.9884101788863694,0.9899218946837994,0.9879062736205594,0.9919375157470396,0.9863945578231292,0.9884101788863694,0.9858906525573192,0.9893172083648274,0.9924414210128496
127,0.9919375157470396,0.9919375157470396,0.9939531368102796,0.9879062736205594,0.9939531368102796,0.9959687578735198,0.9939531368102796,0.9939531368102796,0.9919375157470396,0.9919375157470396,0.9927437641723357,0.9959687578735198
128,0.9924414210128496,0.9884101788863694,0.982363315696649,0.9904257999496094,0.9904257999496094,0.9884101788863694,0.9924414210128496,0.9924414210128496,0.9884101788863694,0.9944570420760896,0.9900226757369615,0.9944570420760896
129,0.9919375157470396,0.9919375157470396,0.9919375157470396,0.9944570420760896,0.9959687578735198,0.9879062736205594,0.9959687578735198,0.9939531368102796,0.9939531368102796,0.9904257999496094,0.9928445452254975,0.9959687578735198
130,0.9853867472915092,0.9853867472915092,0.9914336104812296,0.9894179894179894,0.9853867472915092,0.9914336104812296,0.9914336104812296,0.9914336104812296,0.983371126228269,0.9874023683547493,0.9882086167800453,0.9914336104812296
131,0.9899218946837994,0.9939531368102796,0.9959687578735198,0.9919375157470396,0.9919375157470396,0.9959687578735198,0.9959687578735198,0.9858906525573192,0.9919375157470396,0.9939531368102796,0.9927437641723357,0.9959687578735198
132,0.9790879314688838,0.9805996472663139,0.9906777525825144,0.9911816578483245,0.9886621315192744,0.9846308893927942,0.9886621315192744,0.9886621315192744,0.9906777525825144,0.9866465104560342,0.9869488536155202,0.9911816578483245
133,0.9926933736457546,0.9906777525825144,0.9926933736457546,0.9866465104560342,0.9906777525825144,0.9891660367850844,0.9866465104560342,0.9926933736457546,0.9911816578483245,0.9926933736457546,0.9905769715293525,0.9926933736457546
134,0.9921894683799446,0.9901738473167044,0.9861426051902242,0.9901738473167044,0.9942050894431846,0.982615268329554,0.9901738473167044,0.9906777525825144,0.9901738473167044,0.9901738473167044,0.9896699420508943,0.9942050894431846
135,0.9889140841521794,0.9929453262786596,0.9929453262786596,0.9889140841521794,0.9868984630889392,0.9909297052154195,0.9949609473418998,0.9889140841521794,0.9929453262786596,0.9909297052154195,0.9909297052154196,0.9949609473418998
136,0.9921894683799446,0.9937011841773746,0.9937011841773746,0.9937011841773746,0.9937011841773746,0.9876543209876543,0.9901738473167044,0.9916855631141346,0.9916855631141346,0.9957168052406148,0.9923910304862688,0.9957168052406148
137,0.9884101788863694,0.9884101788863694,0.9904257999496094,0.9904257999496094,0.9884101788863694,0.9843789367598892,0.9904257999496094,0.9924414210128496,0.9924414210128496,0.9944570420760896,0.9900226757369615,0.9944570420760896
138,0.9909297052154195,0.9909297052154195,0.9929453262786596,0.9874023683547493,0.9949609473418998,0.9929453262786596,0.9929453262786596,0.9853867472915092,0.9889140841521794,0.9929453262786596,0.9910304862685816,0.9949609473418998
139,0.9914336104812296,0.9934492315444696,0.9929453262786596,0.9909297052154195,0.9868984630889392,0.9909297052154195,0.9909297052154195,0.9929453262786596,0.9894179894179894,0.9914336104812296,0.9911312673217434,0.9934492315444696
140,0.9914336104812296,0.9914336104812296,0.9914336104812296,0.9894179894179894,0.9894179894179894,0.981355505165029,0.9853867472915092,0.9874023683547493,0.9914336104812296,0.983371126228269,0.9882086167800453,0.9914336104812296
141,0.9899218946837994,0.9959687578735198,0.9919375157470396,0.9919375157470396,0.9899218946837994,0.9919375157470396,0.9959687578735198,0.9959687578735198,0.9899218946837994,0.9939531368102796,0.9927437641723357,0.9959687578735198
142,0.9894179894179894,0.9874023683547493,0.9934492315444696,0.9914336104812296,0.9914336104812296,0.9914336104812296,0.9954648526077098,0.9919375157470396,0.9939531368102796,0.9934492315444696,0.9919375157470395,0.9954648526077098
143,0.9934492315444696,0.9874023683547493,0.9934492315444696,0.9934492315444696,0.9874023683547493,0.9934492315444696,0.9894179894179894,0.9914336104812296,0.9934492315444696,0.9954648526077098,0.9918367346938775,0.9954648526077098
144,0.9838750314940791,0.9858906525573192,0.9879062736205594,0.9924414210128496,0.9919375157470396,0.9858906525573192,0.9919375157470396,0.9919375157470396,0.9919375157470396,0.9884101788863694,0.9892164273116654,0.9924414210128496
145,0.9843789367598892,0.9944570420760896,0.9868984630889392,0.9944570420760896,0.9904257999496094,0.9904257999496094,0.9944570420760896,0.9924414210128496,0.9884101788863694,0.9848828420256992,0.9901234567901234,0.9944570420760896
146,0.9889140841521794,0.9889140841521794,0.9909297052154195,0.9929453262786596,0.9949609473418998,0.9889140841521794,0.9949609473418998,0.9929453262786596,0.9909297052154195,0.9848828420256992,0.9909297052154196,0.9949609473418998
147,0.9937011841773746,0.9896699420508944,0.9856386999244142,0.9916855631141346,0.9937011841773746,0.9957168052406148,0.9937011841773746,0.9937011841773746,0.9937011841773746,0.9916855631141346,0.9922902494331067,0.9957168052406148
148,0.9851347946586042,0.981103552532124,0.9891660367850844,0.9891660367850844,0.9891660367850844,0.9871504157218443,0.9891660367850844,0.9891660367850844,0.9891660367850844,0.9891660367850844,0.9877551020408163,0.9891660367850844
149,0.9881582262534644,0.9921894683799446,0.9861426051902242,0.9942050894431846,0.9881582262534644,0.9881582262534644,0.9841269841269841,0.9901738473167044,0.9921894683799446,0.9921894683799446,0.9895691609977325,0.9942050894431846
150,0.9954648526077098,0.9939531368102796,0.9879062736205594,0.9939531368102796,0.9934492315444696,0.9874023683547493,0.9939531368102796,0.9934492315444696,0.9894179894179894,0.9914336104812296,0.9920382968002015,0.9954648526077098
151,0.9899218946837994,0.9838750314940791,0.9899218946837994,0.9919375157470396,0.9939531368102796,0.9879062736205594,0.9863945578231292,0.9919375157470396,0.9863945578231292,0.9899218946837994,0.9892164273116654,0.9939531368102796
152,0.9879062736205594,0.9899218946837994,0.9939531368102796,0.9899218946837994,0.9879062736205594,0.9899218946837994,0.9884101788863694,0.9879062736205594,0.9863945578231292,0.9899218946837994,0.9892164273116654,0.9939531368102796
153,0.9916855631141346,0.9957168052406148,0.9916855631141346,0.9896699420508944,0.9937011841773746,0.9937011841773746,0.9916855631141346,0.9916855631141346,0.9896699420508944,0.9937011841773746,0.9922902494331067,0.9957168052406148
154,0.9891660367850844,0.983119173595364,0.9891660367850844,0.9871504157218443,0.9911816578483245,0.9891660367850844,0.9891660367850844,0.983119173595364,0.9911816578483245,0.9851347946586042,0.9877551020408163,0.9911816578483245
155,0.9896699420508944,0.9937011841773746,0.9957168052406148,0.9896699420508944,0.9957168052406148,0.9916855631141346,0.9916855631141346,0.9856386999244142,0.9937011841773746,0.9957168052406148,0.9922902494331067,0.9957168052406148
156,0.9926933736457546,0.9866465104560342,0.9906777525825144,0.9947089947089947,0.9891660367850844,0.9886621315192744,0.9926933736457546,0.9906777525825144,0.9926933736457546,0.9871504157218443,0.9905769715293525,0.9947089947089947
157,0.9858906525573192,0.9884101788863694,0.9843789367598892,0.9919375157470396,0.9919375157470396,0.9919375157470396,0.9919375157470396,0.9919375157470396,0.9879062736205594,0.9858906525573192,0.9892164273116654,0.9919375157470396
158,0.9939531368102796,0.9879062736205594,0.9919375157470396,0.9939531368102796,0.9939531368102796,0.9944570420760896,0.9939531368102796,0.9919375157470396,0.9959687578735198,0.9904257999496094,0.9928445452254975,0.9959687578735198
159,0.9916855631141346,0.9896699420508944,0.9916855631141346,0.9896699420508944,0.9916855631141346,0.9957168052406148,0.9937011841773746,0.9937011841773746,0.9937011841773746,0.9916855631141346,0.9922902494331067,0.9957168052406148
160,0.9937011841773746,0.9856386999244142,0.9861426051902242,0.9876543209876543,0.9896699420508944,0.9856386999244142,0.9901738473167044,0.9896699420508944,0.9896699420508944,0.9896699420508944,0.9887629125724364,0.9937011841773746
161,0.9911816578483245,0.9891660367850844,0.983119173595364,0.9911816578483245,0.9891660367850844,0.9891660367850844,0.983119173595364,0.9891660367850844,0.981103552532124,0.9911816578483245,0.9877551020408163,0.9911816578483245
162,0.9896699420508944,0.9896699420508944,0.9896699420508944,0.9876543209876543,0.9841269841269841,0.9921894683799446,0.9901738473167044,0.9876543209876543,0.9896699420508944,0.9881582262534644,0.9888636936255983,0.9921894683799446
163,0.9944570420760896,0.9964726631393298,0.9964726631393298,0.9904257999496094,0.9964726631393298,0.9904257999496094,0.9944570420760896,0.9924414210128496,0.9944570420760896,0.9904257999496094,0.9936507936507935,0.9964726631393298
164,0.9843789367598892,0.9904257999496094,0.9924414210128496,0.9843789367598892,0.9904257999496094,0.9884101788863694,0.9904257999496094,0.9944570420760896,0.9904257999496094,0.9944570420760896,0.9900226757369615,0.9944570420760896
165,0.9921894683799446,0.9906777525825144,0.982111363063744,0.9881582262534644,0.9901738473167044,0.9921894683799446,0.9861426051902242,0.9906777525825144,0.9921894683799446,0.9921894683799446,0.9896699420508945,0.9921894683799446
166,0.9926933736457546,0.9926933736457546,0.9926933736457546,0.9926933736457546,0.9926933736457546,0.9866465104560342,0.9906777525825144,0.9926933736457546,0.9906777525825144,0.9805996472663139,0.9904761904761905,0.9926933736457546
167,0.9894179894179894,0.9853867472915092,0.9793398841017888,0.9914336104812296,0.9934492315444696,0.9874023683547493,0.9914336104812296,0.983371126228269,0.9894179894179894,0.9914336104812296,0.9882086167800452,0.9934492315444696
168,0.9843789367598892,0.9904257999496094,0.9904257999496094,0.9884101788863694,0.9884101788863694,0.9904257999496094,0.9924414210128496,0.9944570420760896,0.9904257999496094,0.9904257999496094,0.9900226757369615,0.9944570420760896
169,0.9906777525825144,0.9906777525825144,0.9906777525825144,0.9866465104560342,0.9947089947089947,0.9886621315192744,0.9926933736457546,0.9906777525825144,0.9906777525825144,0.9886621315192744,0.9904761904761905,0.9947089947089947
170,0.9858906525573192,0.9939531368102796,0.9879062736205594,0.9879062736205594,0.9879062736205594,0.9919375157470396,0.9919375157470396,0.9919375157470396,0.9858906525573192,0.9858906525573192,0.9891156462585036,0.9939531368102796
171,0.9926933736457546,0.9886621315192744,0.9931972789115646,0.9906777525825144,0.9906777525825144,0.9926933736457546,0.9886621315192744,0.9871504157218443,0.9906777525825144,0.9906777525825144,0.9905769715293526,0.9931972789115646
172,0.9952128999748048,0.9952128999748048,0.9972285210380448,0.9952128999748048,0.9972285210380448,0.9952128999748048,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9952128999748048,0.9950113378684806,0.9972285210380448
173,0.9916855631141346,0.9937011841773746,0.9896699420508944,0.9957168052406148,0.9957168052406148,0.9937011841773746,0.9876543209876543,0.9957168052406148,0.9916855631141346,0.9876543209876543,0.9922902494331065,0.9957168052406148
174,0.9942050894431846,0.9881582262534644,0.9942050894431846,0.9886621315192744,0.9866465104560342,0.9886621315192744,0.9942050894431846,0.9886621315192744,0.9906777525825144,0.9846308893927942,0.9898715041572185,0.9942050894431846
175,0.9904257999496094,0.9924414210128496,0.9904257999496094,0.9904257999496094,0.9884101788863694,0.9924414210128496,0.9884101788863694,0.9904257999496094,0.9904257999496094,0.9863945578231292,0.9900226757369615,0.9924414210128496
176,0.9911816578483245,0.9891660367850844,0.9891660367850844,0.9871504157218443,0.9871504157218443,0.9876543209876543,0.9876543209876543,0.9871504157218443,0.983119173595364,0.9891660367850844,0.9878558830939783,0.9911816578483245
177,0.9924414210128496,0.9884101788863694,0.9884101788863694,0.9884101788863694,0.9884101788863694,0.9904257999496094,0.9884101788863694,0.9884101788863694,0.9924414210128496,0.9944570420760896,0.9900226757369615,0.9944570420760896
178,0.9906777525825144,0.9866465104560342,0.9906777525825144,0.9906777525825144,0.9906777525825144,0.9906777525825144,0.9926933736457546,0.9926933736457546,0.9906777525825144,0.9886621315192744,0.9904761904761905,0.9926933736457546
179,0.9939531368102796,0.9959687578735198,0.9939531368102796,0.9899218946837994,0.9939531368102796,0.9919375157470396,0.9899218946837994,0.9959687578735198,0.9919375157470396,0.9899218946837994,0.9927437641723357,0.9959687578735198
180,0.9916855631141346,0.9952128999748048,0.9931972789115646,0.9891660367850844,0.9896699420508944,0.9931972789115646,0.9911816578483245,0.9871504157218443,0.9931972789115646,0.9911816578483245,0.9914840010078105,0.9952128999748048
181,0.9954648526077098,0.9934492315444696,0.9934492315444696,0.9914336104812296,0.9914336104812296,0.9894179894179894,0.9934492315444696,0.9853867472915092,0.9894179894179894,0.9954648526077098,0.9918367346938775,0.9954648526077098
182,0.9879062736205594,0.9899218946837994,0.9939531368102796,0.9879062736205594,0.9838750314940791,0.9919375157470396,0.9838750314940791,0.9924414210128496,0.9884101788863694,0.9919375157470396,0.9892164273116654,0.9939531368102796
183,0.9879062736205594,0.9858906525573192,0.9939531368102796,0.9919375157470396,0.9919375157470396,0.9879062736205594,0.9879062736205594,0.9838750314940791,0.9919375157470396,0.9879062736205594,0.9891156462585033,0.9939531368102796
184,0.9884101788863694,0.982867220962459,0.9904257999496094,0.9909297052154195,0.9944570420760896,0.9924414210128496,0.9944570420760896,0.9884101788863694,0.9904257999496094,0.9894179894179894,0.9902242378432854,0.9944570420760896
185,0.9866465104560342,0.9886621315192744,0.9906777525825144,0.9906777525825144,0.9906777525825144,0.9926933736457546,0.9886621315192744,0.9926933736457546,0.9926933736457546,0.9906777525825144,0.9904761904761905,0.9926933736457546
186,0.9901738473167044,0.9901738473167044,0.9921894683799446,0.9921894683799446,0.9901738473167044,0.9861426051902242,0.9901738473167044,0.9861426051902242,0.9861426051902242,0.9921894683799446,0.9895691609977323,0.9921894683799446
187,0.9884101788863694,0.9884101788863694,0.9904257999496094,0.9924414210128496,0.9884101788863694,0.9944570420760896,0.9924414210128496,0.9904257999496094,0.982363315696649,0.9924414210128496,0.9900226757369615,0.9944570420760896
188,0.9924414210128496,0.9964726631393298,0.9924414210128496,0.9944570420760896,0.9944570420760896,0.9924414210128496,0.9964726631393298,0.9944570420760896,0.9904257999496094,0.9924414210128496,0.9936507936507935,0.9964726631393298
189,0.9914336104812296,0.9894179894179894,0.9894179894179894,0.9874023683547493,0.9894179894179894,0.9853867472915092,0.9894179894179894,0.9853867472915092,0.9853867472915092,0.9894179894179894,0.9882086167800452,0.9914336104812296
190,0.9793398841017888,0.9874023683547493,0.9894179894179894,0.9874023683547493,0.9874023683547493,0.9934492315444696,0.9934492315444696,0.9874023683547493,0.9853867472915092,0.9914336104812296,0.9882086167800452,0.9934492315444696
191,0.9866465104560342,0.9881582262534644,0.9886621315192744,0.9921894683799446,0.9921894683799446,0.9901738473167044,0.9901738473167044,0.9921894683799446,0.9901738473167044,0.9861426051902242,0.9896699420508945,0.9921894683799446
192,0.9947089947089947,0.9926933736457546,0.9906777525825144,0.9947089947089947,0.9926933736457546,0.9947089947089947,0.9967246157722348,0.9947089947089947,0.9926933736457546,0.9967246157722348,0.9941043083900227,0.9967246157722348
193,0.9914336104812296,0.9934492315444696,0.9954648526077098,0.9894179894179894,0.9914336104812296,0.9894179894179894,0.9954648526077098,0.9914336104812296,0.9934492315444696,0.9874023683547493,0.9918367346938775,0.9954648526077098
194,0.9881582262534644,0.9886621315192744,0.9800957420005039,0.9906777525825144,0.9942050894431846,0.9906777525825144,0.9906777525825144,0.9921894683799446,0.9942050894431846,0.9881582262534644,0.9897707231040564,0.9942050894431846
195,0.9911816578483245,0.9911816578483245,0.9931972789115646,0.9911816578483245,0.9952128999748048,0.9891660367850844,0.9931972789115646,0.9891660367850844,0.9891660367850844,0.9911816578483245,0.9913832199546485,0.9952128999748048
196,0.9785840262030738,0.9906777525825144,0.9886621315192744,0.9871504157218443,0.9926933736457546,0.9871504157218443,0.9846308893927942,0.9866465104560342,0.9866465104560342,0.9866465104560342,0.9869488536155202,0.9926933736457546
197,0.9931972789115646,0.9931972789115646,0.9972285210380448,0.9911816578483245,0.9952128999748048,0.9972285210380448,0.9931972789115646,0.9972285210380448,0.9972285210380448,0.9952128999748048,0.9950113378684806,0.9972285210380448
198,0.9901738473167044,0.9901738473167044,0.9942050894431846,0.9881582262534644,0.9901738473167044,0.9881582262534644,0.9881582262534644,0.9901738473167044,0.9921894683799446,0.9841269841269841,0.9895691609977325,0.9942050894431846
199,0.9853867472915092,0.9894179894179894,0.9874023683547493,0.9894179894179894,0.9874023683547493,0.9894179894179894,0.9874023683547493,0.9914336104812296,0.9894179894179894,0.9853867472915092,0.9882086167800452,0.9914336104812296
200,0.9929453262786596,0.9969765684051398,0.9949609473418998,0.9929453262786596,0.9949609473418998,0.9969765684051398,0.9929453262786596,0.9929453262786596,0.9949609473418998,0.9949609473418998,0.9945578231292517,0.9969765684051398
201,0.9836230788611741,0.9916855631141346,0.9896699420508944,0.9916855631141346,0.9916855631141346,0.9876543209876543,0.9896699420508944,0.9896699420508944,0.9856386999244142,0.9856386999244142,0.9886621315192745,0.9916855631141346
202,0.9866465104560342,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9866465104560342,0.9871504157218443,0.9906777525825144,0.983119173595364,0.9866465104560342,0.982615268329554,0.9869488536155202,0.9906777525825144
203,0.9853867472915092,0.9914336104812296,0.9934492315444696,0.9914336104812296,0.9914336104812296,0.9934492315444696,0.9914336104812296,0.9914336104812296,0.9934492315444696,0.9954648526077098,0.9918367346938775,0.9954648526077098
204,0.9879062736205594,0.9919375157470396,0.9798437893675989,0.9879062736205594,0.9899218946837994,0.9939531368102796,0.9879062736205594,0.9939531368102796,0.9919375157470396,0.9858906525573192,0.9891156462585036,0.9939531368102796
205,0.9964726631393298,0.9904257999496094,0.9944570420760896,0.9944570420760896,0.9964726631393298,0.9904257999496094,0.9904257999496094,0.9944570420760896,0.9924414210128496,0.9964726631393298,0.9936507936507935,0.9964726631393298
206,0.9939531368102796,0.9863945578231292,0.9924414210128496,0.9899218946837994,0.9858906525573192,0.9879062736205594,0.9838750314940791,0.9879062736205594,0.9899218946837994,0.9939531368102796,0.9892164273116654,0.9939531368102796
207,0.9931972789115646,0.9891660367850844,0.9891660367850844,0.9931972789115646,0.9931972789115646,0.9851347946586042,0.9911816578483245,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9913832199546485,0.9931972789115646
208,0.9901738473167044,0.9942050894431846,0.9962207105064248,0.9942050894431846,0.9901738473167044,0.9921894683799446,0.9942050894431846,0.9921894683799446,0.9942050894431846,0.9942050894431846,0.9931972789115646,0.9962207105064248
209,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.9881582262534644,0.9881582262534644,0.9921894683799446,0.9861426051902242,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.9895691609977325,0.9921894683799446
210,0.9904257999496094,0.982363315696649,0.9868984630889392,0.9904257999496094,0.9904257999496094,0.9944570420760896,0.9929453262786596,0.9944570420760896,0.9863945578231292,0.9924414210128496,0.9901234567901234,0.9944570420760896
211,0.9947089947089947,0.9866465104560342,0.9926933736457546,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9926933736457546,0.9886621315192744,0.9906777525825144,0.9926933736457546,0.9904761904761907,0.9947089947089947
212,0.9939531368102796,0.9944570420760896,0.9939531368102796,0.9924414210128496,0.9899218946837994,0.9924414210128496,0.9939531368102796,0.9919375157470396,0.9939531368102796,0.9924414210128496,0.9929453262786595,0.9944570420760896
213,0.9944570420760896,0.9904257999496094,0.9904257999496094,0.9884101788863694,0.9884101788863694,0.9889140841521794,0.9904257999496094,0.9904257999496094,0.9904257999496094,0.9889140841521794,0.9901234567901234,0.9944570420760896
214,0.9934492315444696,0.981355505165029,0.9894179894179894,0.9914336104812296,0.9874023683547493,0.9874023683547493,0.9919375157470396,0.9899218946837994,0.9874023683547493,0.983371126228269,0.9883093978332074,0.9934492315444696
215,0.9916855631141346,0.9836230788611741,0.9916855631141346,0.9836230788611741,0.9916855631141346,0.9896699420508944,0.9856386999244142,0.9876543209876543,0.9916855631141346,0.9896699420508944,0.9886621315192745,0.9916855631141346
216,0.9937011841773746,0.9937011841773746,0.9856386999244142,0.9957168052406148,0.9916855631141346,0.9937011841773746,0.9916855631141346,0.9896699420508944,0.9916855631141346,0.9957168052406148,0.9922902494331067,0.9957168052406148
217,0.9868984630889392,0.9868984630889392,0.9909297052154195,0.9868984630889392,0.9848828420256992,0.9868984630889392,0.9889140841521794,0.9909297052154195,0.982867220962459,0.9868984630889392,0.9873015873015873,0.9909297052154195
218,0.9919375157470396,0.9879062736205594,0.9879062736205594,0.9939531368102796,0.9939531368102796,0.9858906525573192,0.9919375157470396,0.9879062736205594,0.9899218946837994,0.9798437893675989,0.9891156462585036,0.9939531368102796
219,0.9853867472915092,0.9914336104812296,0.9914336104812296,0.9894179894179894,0.9914336104812296,0.981355505165029,0.9914336104812296,0.9874023683547493,0.9874023683547493,0.9853867472915092,0.9882086167800453,0.9914336104812296
220,0.9949609473418998,0.9934492315444696,0.9868984630889392,0.9929453262786596,0.9929453262786596,0.9889140841521794,0.9874023683547493,0.9949609473418998,0.9889140841521794,0.9889140841521794,0.9910304862685816,0.9949609473418998
221,0.9906777525825144,0.9886621315192744,0.9947089947089947,0.9886621315192744,0.9926933736457546,0.9926933736457546,0.9846308893927942,0.9926933736457546,0.9886621315192744,0.9906777525825144,0.9904761904761907,0.9947089947089947
222,0.9921894683799446,0.9942050894431846,0.9942050894431846,0.9942050894431846,0.9901738473167044,0.9921894683799446,0.9942050894431846,0.9942050894431846,0.9942050894431846,0.9921894683799446,0.9931972789115646,0.9942050894431846
223,0.9954648526077098,0.9954648526077098,0.9894179894179894,0.9914336104812296,0.9874023683547493,0.9894179894179894,0.9954648526077098,0.9894179894179894,0.9914336104812296,0.9934492315444696,0.9918367346938775,0.9954648526077098
224,0.9916855631141346,0.9937011841773746,0.9957168052406148,0.9937011841773746,0.9896699420508944,0.9896699420508944,0.9896699420508944,0.9896699420508944,0.9957168052406148,0.9937011841773746,0.9922902494331067,0.9957168052406148
225,0.9899218946837994,0.9939531368102796,0.9863945578231292,0.9879062736205594,0.9919375157470396,0.9919375157470396,0.9879062736205594,0.9899218946837994,0.9879062736205594,0.9843789367598892,0.9892164273116654,0.9939531368102796
226,0.9909297052154195,0.9929453262786596,0.9929453262786596,0.9909297052154195,0.9889140841521794,0.9949609473418998,0.9889140841521794,0.9929453262786596,0.9909297052154195,0.9848828420256992,0.9909297052154196,0.9949609473418998
227,0.9909297052154195,0.9909297052154195,0.9889140841521794,0.9949609473418998,0.9949609473418998,0.9848828420256992,0.9889140841521794,0.9868984630889392,0.9929453262786596,0.9949609473418998,0.9909297052154196,0.9949609473418998
228,0.9916855631141346,0.9937011841773746,0.9937011841773746,0.9896699420508944,0.9916855631141346,0.9896699420508944,0.9957168052406148,0.9937011841773746,0.9937011841773746,0.9896699420508944,0.9922902494331067,0.9957168052406148
229,0.9901738473167044,0.9901738473167044,0.9921894683799446,0.9942050894431846,0.9942050894431846,0.9962207105064248,0.9921894683799446,0.9962207105064248,0.9921894683799446,0.9942050894431846,0.9931972789115646,0.9962207105064248
230,0.9911816578483245,0.9931972789115646,0.9952128999748048,0.9911816578483245,0.9891660367850844,0.9871504157218443,0.9891660367850844,0.9952128999748048,0.9931972789115646,0.9891660367850844,0.9913832199546485,0.9952128999748048
231,0.9926933736457546,0.9906777525825144,0.9967246157722348,0.9947089947089947,0.9926933736457546,0.9926933736457546,0.9967246157722348,0.9947089947089947,0.9926933736457546,0.9967246157722348,0.9941043083900227,0.9967246157722348
232,0.9931972789115646,0.9871504157218443,0.983119173595364,0.9952128999748048,0.9952128999748048,0.9931972789115646,0.9952128999748048,0.9891660367850844,0.9952128999748048,0.9871504157218443,0.9913832199546485,0.9952128999748048
233,0.9879062736205594,0.9939531368102796,0.9939531368102796,0.9939531368102796,0.9939531368102796,0.9899218946837994,0.9959687578735198,0.9939531368102796,0.9939531368102796,0.9899218946837994,0.9927437641723357,0.9959687578735198
234,0.9901738473167044,0.9901738473167044,0.9861426051902242,0.9861426051902242,0.9926933736457546,0.9921894683799446,0.9901738473167044,0.9881582262534644,0.9901738473167044,0.9906777525825144,0.9896699420508945,0.9926933736457546
235,0.9848828420256992,0.9868984630889392,0.9894179894179894,0.9909297052154195,0.9909297052154195,0.9868984630889392,0.9848828420256992,0.9889140841521794,0.9848828420256992,0.9853867472915092,0.9874023683547491,0.9909297052154195
236,0.9899218946837994,0.9858906525573192,0.981859410430839,0.9919375157470396,0.9939531368102796,0.9899218946837994,0.9858906525573192,0.9919375157470396,0.9899218946837994,0.9899218946837994,0.9891156462585033,0.9939531368102796
237,0.9861426051902242,0.9921894683799446,0.9901738473167044,0.9921894683799446,0.9942050894431846,0.9881582262534644,0.9901738473167044,0.9901738473167044,0.9841269841269841,0.9881582262534644,0.9895691609977325,0.9942050894431846
238,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9929453262786596,0.9929453262786596,0.9868984630889392,0.9909297052154195,0.9909297052154195,0.9909297052154196,0.9929453262786596
239,0.9896699420508944,0.9876543209876543,0.9856386999244142,0.9916855631141346,0.9896699420508944,0.9876543209876543,0.9876543209876543,0.9896699420508944,0.9916855631141346,0.9856386999244142,0.9886621315192745,0.9916855631141346
240,0.9949609473418998,0.9949609473418998,0.9929453262786596,0.9949609473418998,0.9909297052154195,0.9969765684051398,0.9929453262786596,0.9969765684051398,0.9969765684051398,0.9929453262786596,0.9945578231292517,0.9969765684051398
241,0.9841269841269841,0.9901738473167044,0.9841269841269841,0.9841269841269841,0.9881582262534644,0.9800957420005039,0.982111363063744,0.9861426051902242,0.9901738473167044,0.9901738473167044,0.9859410430839002,0.9901738473167044
242,0.9947089947089947,0.9921894683799446,0.9942050894431846,0.9942050894431846,0.9901738473167044,0.9921894683799446,0.9886621315192744,0.9962207105064248,0.9942050894431846,0.9962207105064248,0.9932980599647265,0.9962207105064248
243,0.9871504157218443,0.9896699420508944,0.9891660367850844,0.9916855631141346,0.9952128999748048,0.9931972789115646,0.9891660367850844,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9914840010078105,0.9952128999748048
244,0.9904257999496094,0.9904257999496094,0.9904257999496094,0.9904257999496094,0.9884101788863694,0.9884101788863694,0.9944570420760896,0.9904257999496094,0.9924414210128496,0.9843789367598892,0.9900226757369615,0.9944570420760896
245,0.9937011841773746,0.9916855631141346,0.9916855631141346,0.9896699420508944,0.9916855631141346,0.9896699420508944,0.9916855631141346,0.9937011841773746,0.9937011841773746,0.9957168052406148,0.9922902494331067,0.9957168052406148
246,0.9947089947089947,0.9947089947089947,0.982615268329554,0.9906777525825144,0.9886621315192744,0.9886621315192744,0.9926933736457546,0.9886621315192744,0.9926933736457546,0.9906777525825144,0.9904761904761907,0.9947089947089947
247,0.9916855631141346,0.9896699420508944,0.9916855631141346,0.9896699420508944,0.9937011841773746,0.9916855631141346,0.9937011841773746,0.9896699420508944,0.9957168052406148,0.9957168052406148,0.9922902494331067,0.9957168052406148
248,0.9914336104812296,0.9914336104812296,0.9914336104812296,0.9894179894179894,0.9934492315444696,0.9954648526077098,0.9934492315444696,0.9914336104812296,0.9874023683547493,0.9934492315444696,0.9918367346938775,0.9954648526077098
249,0.9937011841773746,0.9937011841773746,0.9916855631141346,0.9916855631141346,0.9957168052406148,0.9896699420508944,0.9896699420508944,0.9937011841773746,0.9916855631141346,0.9916855631141346,0.9922902494331067,0.9957168052406148
250,0.9942050894431846,0.9962207105064248,0.9962207105064248,0.9921894683799446,0.9881582262534644,0.9901738473167044,0.9962207105064248,0.9962207105064248,0.9901738473167044,0.9921894683799446,0.9931972789115646,0.9962207105064248
251,0.9838750314940791,0.9919375157470396,0.9879062736205594,0.9879062736205594,0.9899218946837994,0.9899218946837994,0.9919375157470396,0.9919375157470396,0.9899218946837994,0.9858906525573192,0.9891156462585033,0.9919375157470396
