,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
165,0.5539626648781578,0.5798960429242119,0.5815727699530516,0.5809020791415158,0.5526212832550861,0.5584898278560251,0.5305443773753633,0.5265761234071094,0.5539626648781578,0.5539626648781578,0.5539626648781578,0.5539626648781578,0.5539626648781578,0.5539626648781578,0.5539626648781578,0.5539626648781578,0.5539626648781578,0.5539626648781578,0.551391683433937,0.5059523809523809,0.5328917952157389,0.5175217974513749,0.44553431701319024,0.5150067069081153,0.5202045606975184,0.5539626648781578,0.5781634249944109,0.5785546613011402,0.5374189581936061,0.5112620165437067,0.5072378716744914,0.47755980326402864,0.47124413145539906,0.5650290632684999,0.5562541918175721,0.5014252179745138,0.49902190923317685,0.5048904538341158,0.49930136373798345,0.49645092778895594,0.5024871450927789,0.49460652805723226,0.49667449139280123,0.5032696177062375,0.5028224904985469,0.49499776436396153,0.5034931813100827,0.501816454281243,0.5022635814889336,0.49309747373127655,0.49930136373798345,0.49639503688799463,0.5043874357254639,0.4972334004024145,0.5042197630225799,0.49784820031298904,0.5136094343840822,0.498351218421641,0.5017605633802817,0.5131623071763917,0.4953331097697295,0.4985747820254863,0.4972334004024145,0.4994131455399061,0.5408394813324391,0.5815727699530516
166,0.5536832103733512,0.5785546613011402,0.5792812430136374,0.5788341158059468,0.5409400849541695,0.5479823384752962,0.5215459423205903,0.5155656159177286,0.5536832103733512,0.5536832103733512,0.5536832103733512,0.5536832103733512,0.5536832103733512,0.5536832103733512,0.5536832103733512,0.5536832103733512,0.5536832103733512,0.5536832103733512,0.5478146657724122,0.49332103733512184,0.5191985244802146,0.44486362620165437,0.44385758998435054,0.44721104404202994,0.4528001341381623,0.5536832103733512,0.5768779342723005,0.5748658618376928,0.5250670690811536,0.4994131455399061,0.49466241895819363,0.49756874580818244,0.48476972948803937,0.5654761904761905,0.5563659736194947,0.5005868544600939,0.49952492734182874,0.50718198077353,0.4971775095014532,0.5029901632014309,0.4957802369774201,0.49460652805723226,0.49779230941202773,0.5004191817572099,0.5050022356360384,0.5012575452716298,0.503716744913928,0.5025430359937402,0.498351218421641,0.5032137268052761,0.49645092778895594,0.49622736418511065,0.49667449139280123,0.5013693270735524,0.4984630002235636,0.49499776436396153,0.5090822714062151,0.5010898725687458,0.5003073999552873,0.5067348535658395,0.49924547283702214,0.5026548177956629,0.49885423653029287,0.5009221998658618,0.5323153204943949,0.5792812430136374
167,0.5157891795215739,0.5213782696177063,0.4709087860496311,0.5203722334004024,0.5216577241225129,0.5179689246590655,0.5193661971830986,0.5196456516879052,0.5157891795215739,0.5157891795215739,0.5157891795215739,0.5157891795215739,0.5157891795215739,0.5157891795215739,0.5157891795215739,0.5157891795215739,0.5157891795215739,0.5157891795215739,0.48851441985244803,0.49281801922646995,0.47979543930248153,0.475547730829421,0.4799631120053655,0.4787335121842164,0.47906885758998435,0.5157891795215739,0.5242845964676951,0.5221607422311648,0.5216577241225129,0.5210988151128996,0.511317907444668,0.5107589984350548,0.5161804158283032,0.5096970713167897,0.5096411804158283,0.49812765481779564,0.5070143080706461,0.5049463447350772,0.5031019450033535,0.49712161860049187,0.4972334004024145,0.5009221998658618,0.49918958193606083,0.4984071093226023,0.4998043818466354,0.5023194723898949,0.501816454281243,0.504052090319696,0.5014252179745138,0.5019282360831656,0.5019282360831656,0.5031019450033535,0.5060641627543035,0.5076291079812206,0.5038285267158507,0.4989101274312542,0.4938799463447351,0.5010339816677845,0.4998602727475967,0.5025989268947015,0.49958081824279005,0.5007545271629779,0.5005309635591326,0.5046668902302706,0.5086287566669861,0.5242845964676951
168,0.49594790968030406,0.5445171026156942,0.541554884864744,0.5353509948580372,0.5351274312541918,0.5326123407109322,0.5341772859378493,0.5342890677397719,0.49594790968030406,0.49594790968030406,0.49594790968030406,0.49594790968030406,0.49594790968030406,0.49594790968030406,0.49594790968030406,0.49594790968030406,0.49594790968030406,0.49594790968030406,0.5262966689023028,0.5044433266264252,0.5140006706908116,0.5041638721216186,0.4952213279678068,0.49360049183992843,0.5002515090543259,0.49594790968030406,0.5465291750503019,0.545690811535882,0.5451319025262688,0.5449083389224234,0.5138888888888888,0.5138888888888888,0.5035490722110441,0.4816398390342052,0.48991169237648113,0.4954448915716521,0.4951095461658842,0.494382964453387,0.498351218421641,0.5025430359937402,0.49734518220433716,0.5032137268052761,0.4952772188687682,0.5041638721216186,0.501481108875475,0.5003073999552873,0.4998602727475967,0.4960596914822267,0.5025989268947015,0.5005868544600939,0.49902190923317685,0.5043874357254639,0.4989660183322155,0.5045551084283478,0.49762463670914375,0.5031578359043147,0.49958081824279005,0.49918958193606083,0.5006986362620165,0.5086351441985245,0.5008663089649005,0.4953890006706908,0.5006427453610552,0.4952772188687682,0.5123463000223563,0.5465291750503019
169,0.5603621730382293,0.5835568969371786,0.5823831880169908,0.5814330427006483,0.5476190476190477,0.5570087189805499,0.5292309412027721,0.522635814889336,0.5603621730382293,0.5603621730382293,0.5603621730382293,0.5603621730382293,0.5603621730382293,0.5603621730382293,0.5603621730382293,0.5603621730382293,0.5603621730382293,0.5603621730382293,0.5506930471719204,0.4947462553096356,0.5278336686787392,0.513302034428795,0.4955287279230941,0.511234071093226,0.5157612340710932,0.5603621730382293,0.5819919517102615,0.5770176615247038,0.5295103957075789,0.5021238542365303,0.49748490945674045,0.4382405544377375,0.48708920187793425,0.5708696624189582,0.5618712273641852,0.503465235859602,0.5006147999105746,0.5078806170355467,0.5023474178403756,0.5056449809970937,0.49938520008942544,0.4964229823384753,0.5040241448692153,0.5013413816230717,0.4952492734182875,0.5007824726134585,0.5029622177509502,0.4966465459423206,0.5001117818019226,0.49005141962888443,0.4997205454951934,0.5049742901855578,0.49759669125866307,0.5008383635144199,0.5006147999105746,0.501900290632685,0.509669125866309,0.5036887994634474,0.4967583277442432,0.48988374692600045,0.4980438184663537,0.5015649452269171,0.49893807288173486,0.4945226917057903,0.5423860624061831,0.5835568969371786
170,0.5644980997093673,0.5868544600938967,0.5824949698189135,0.5830538788285267,0.4939637826961771,0.5261010507489381,0.5045830538788285,0.4956405097250168,0.5644980997093673,0.5644980997093673,0.5644980997093673,0.5644980997093673,0.5644980997093673,0.5644980997093673,0.5644980997093673,0.5644980997093673,0.5644980997093673,0.5644980997093673,0.5484015202325061,0.4890453834115806,0.5093896713615024,0.49161636485580146,0.49966465459423204,0.4432148446232953,0.5016208361278783,0.5644980997093673,0.5875810418063939,0.5755086071987481,0.5170467247932037,0.5194500335345406,0.509501453163425,0.5169908338922423,0.482897384305835,0.5717639168343394,0.5668455175497429,0.5022915269394143,0.49625530963559134,0.4880393471942768,0.5021238542365303,0.49441090990386766,0.499832327297116,0.4954728370221328,0.5007824726134585,0.49748490945674045,0.5013413816230717,0.5,0.5039123630672926,0.5039123630672926,0.49608763693270735,0.5055890900961324,0.4994969818913481,0.49921752738654146,0.5015649452269171,0.4984350547730829,0.4950257098144422,0.506036217303823,0.49206349206349204,0.49893807288173486,0.5028504359490275,0.5105074893807288,0.49821149116923763,0.5026268723451822,0.503297563156718,0.4985468365750056,0.5393487911596565,0.5875810418063939
171,0.5426727028839705,0.5553040465012296,0.5575396825396826,0.5549128101945003,0.522551978537894,0.5300413592667114,0.488682092555332,0.4782304940755645,0.5426727028839705,0.5426727028839705,0.5426727028839705,0.5426727028839705,0.5426727028839705,0.5426727028839705,0.5426727028839705,0.5426727028839705,0.5426727028839705,0.5426727028839705,0.47716856695729937,0.482813547954393,0.48544042029957524,0.48381958417169685,0.4649284596467695,0.4538061703554661,0.46677285937849317,0.5426727028839705,0.554689246590655,0.5513357925329756,0.5074614352783366,0.4770008942544154,0.4692879499217527,0.4686731500111782,0.4751006036217304,0.5520623742454729,0.5426168119830092,0.4948859825620389,0.498183545718757,0.49309747373127655,0.4996926000447127,0.5008104180639392,0.49734518220433716,0.49807176391683433,0.5006427453610552,0.5066230717639169,0.4982394366197183,0.49918958193606083,0.5047786720321932,0.4984630002235636,0.4982953275206796,0.5029342723004695,0.4953331097697295,0.5011457634697072,0.5025430359937402,0.5035490722110441,0.5009221998658618,0.499916163648558,0.49924547283702214,0.5022635814889336,0.49935725463894476,0.5025989268947015,0.49935725463894476,0.5041638721216186,0.5023194723898949,0.5000279454504807,0.5174946504423366,0.5575396825396826
172,0.49033087413369103,0.5330315224681422,0.5372233400402414,0.5344846858931366,0.5235859602056785,0.5326961770623743,0.5326961770623743,0.5267158506595127,0.49033087413369103,0.49033087413369103,0.49033087413369103,0.49033087413369103,0.49033087413369103,0.49033087413369103,0.49033087413369103,0.49033087413369103,0.49033087413369103,0.49033087413369103,0.5136932707355243,0.4973731276548178,0.5123518891124524,0.49916163648558015,0.5012854907221105,0.5028504359490275,0.5041918175720993,0.49033087413369103,0.5316342499441091,0.5352671585065951,0.5350435949027499,0.5352671585065951,0.5337581041806394,0.5324726134585289,0.5326402861614129,0.48379163872121617,0.4902749832327297,0.49418734630002237,0.49960876369327073,0.5030181086519114,0.49491392801251954,0.49653476414039793,0.4970936731500112,0.4990498546836575,0.5035770176615247,0.49413145539906106,0.501900290632685,0.5011737089201878,0.5026827632461436,0.49782025486250836,0.49770847306058574,0.49586407332886207,0.4935166554884865,0.4983232729711603,0.5019561815336463,0.5,0.49798792756539234,0.5064833445115136,0.503465235859602,0.4964229823384753,0.5010619271182651,0.4972054549519338,0.4995528727923094,0.500335345405768,0.49413145539906106,0.5026268723451822,0.5098703331097697,0.5372233400402414
173,0.5487927565392354,0.5669572993516655,0.5630449362843729,0.562374245472837,0.5143080706460988,0.5045271629778671,0.4970377822490499,0.47769953051643194,0.5487927565392354,0.5487927565392354,0.5487927565392354,0.5487927565392354,0.5487927565392354,0.5487927565392354,0.5487927565392354,0.5487927565392354,0.5487927565392354,0.5487927565392354,0.5299016320143081,0.46981891348088534,0.48697742007601164,0.4455622624636709,0.45277218868768165,0.4612676056338028,0.449027498323273,0.5487927565392354,0.5676279901632014,0.5535993740219093,0.5323608316566063,0.533702213279678,0.5252626872345182,0.5221327967806841,0.49306952828079587,0.5549966465459423,0.5497987927565392,0.505365526492287,0.4997764363961547,0.4863626201654371,0.4967024368432819,0.4983232729711603,0.5030181086519114,0.49798792756539234,0.499832327297116,0.4980438184663537,0.500335345405768,0.5016208361278783,0.49821149116923763,0.4955287279230941,0.4984350547730829,0.5021797451374916,0.49932930918846413,0.501900290632685,0.5031857813547954,0.4981556002682763,0.4984909456740443,0.5070981444220881,0.5042477084730606,0.49457858260675164,0.5010060362173038,0.49619941873463,0.5012295998211491,0.4940755644980997,0.5026268723451822,0.4970936731500112,0.5256954424962472,0.5676279901632014
174,0.5484853565839481,0.5691090990386765,0.5657556449809971,0.5657556449809971,0.5127710708696624,0.5222166331321261,0.49600380058126536,0.46213391459870334,0.5484853565839481,0.5484853565839481,0.5484853565839481,0.5484853565839481,0.5484853565839481,0.5484853565839481,0.5484853565839481,0.5484853565839481,0.5484853565839481,0.5484853565839481,0.4707970042477085,0.4707411133467472,0.4548680974737313,0.4765537670467248,0.44810529845741115,0.4474904985468366,0.44838475296221775,0.5484853565839481,0.569891571652135,0.5613402638050525,0.4955007824726135,0.5098647440196736,0.5008104180639392,0.5061759445562263,0.4777833668678739,0.5540185557791192,0.5507768835233624,0.4971775095014532,0.49918958193606083,0.4892410015649452,0.4998602727475967,0.5029342723004695,0.5039403085177733,0.5027107086966242,0.5013693270735524,0.5037726358148893,0.503716744913928,0.4985747820254863,0.5028224904985469,0.5011457634697072,0.4960596914822267,0.49622736418511065,0.49958081824279005,0.49784820031298904,0.5005868544600939,0.4998602727475967,0.5023753632908563,0.5018723451822044,0.5034931813100827,0.4986865638274089,0.5010339816677845,0.5074055443773754,0.4994131455399061,0.5008663089649005,0.501984126984127,0.5004750726581713,0.520533518571748,0.569891571652135
175,0.5483456293315448,0.5727140621506819,0.5688575899843505,0.5693606080930025,0.49558461882405547,0.5047507265817125,0.49631120053655264,0.47870556673373577,0.5483456293315448,0.5483456293315448,0.5483456293315448,0.5483456293315448,0.5483456293315448,0.5483456293315448,0.5483456293315448,0.5483456293315448,0.5483456293315448,0.5483456293315448,0.5325843952604516,0.49206349206349204,0.49295774647887325,0.4574111334674715,0.44807735300693047,0.45327520679633354,0.47339593114241,0.5483456293315448,0.573943661971831,0.5622624636709144,0.5343170131902526,0.5350435949027499,0.5266599597585513,0.5240889783143304,0.4954169461211715,0.5577353006930472,0.5500223563603845,0.5013972725240331,0.500167672702884,0.5119047619047619,0.5070981444220881,0.4964788732394366,0.5008383635144199,0.4954728370221328,0.5008942544153812,0.5013413816230717,0.5022915269394143,0.4973731276548178,0.499832327297116,0.5024033087413369,0.4953051643192488,0.49776436396154705,0.4987145092778896,0.5006706908115359,0.5037446903644087,0.5030739995528728,0.5016208361278783,0.5084395260451599,0.4948021462105969,0.501900290632685,0.49625530963559134,0.4954169461211715,0.5017326179298011,0.49653476414039793,0.4988262910798122,0.5016208361278783,0.5278767845166235,0.573943661971831
176,0.49432707355242567,0.5048904538341158,0.505449362843729,0.5060641627543035,0.49913369103509947,0.4975128549072211,0.49885423653029287,0.49885423653029287,0.49432707355242567,0.49432707355242567,0.49432707355242567,0.49432707355242567,0.49432707355242567,0.49432707355242567,0.49432707355242567,0.49432707355242567,0.49432707355242567,0.49432707355242567,0.5025430359937402,0.4985747820254863,0.499916163648558,0.4952772188687682,0.4939917281466577,0.4967303822937626,0.49667449139280123,0.49432707355242567,0.5093617259110217,0.5103118712273642,0.5222166331321261,0.5217695059244355,0.5176894701542589,0.5081880169908339,0.5074614352783366,0.4955007824726135,0.49572434607645877,0.49639503688799463,0.5009780907668232,0.5006427453610552,0.501816454281243,0.4934328191370445,0.5009780907668232,0.5020400178850883,0.499916163648558,0.5004191817572099,0.5017605633802817,0.4982953275206796,0.4979599821149117,0.5009780907668232,0.5008663089649005,0.5034372904091214,0.5001397272524033,0.5026548177956629,0.5004191817572099,0.4965627095908786,0.5028783813995081,0.5053375810418064,0.49779230941202773,0.4987424547283702,0.498015873015873,0.5000279454504807,0.5027107086966242,0.5004750726581713,0.49466241895819363,0.5046668902302706,0.5004175848743253,0.5222166331321261
177,0.4995528727923094,0.5195059244355019,0.5246478873239436,0.5216297786720322,0.49513749161636483,0.5221886876816454,0.521238542365303,0.5150905432595574,0.4995528727923094,0.4995528727923094,0.4995528727923094,0.4995528727923094,0.4995528727923094,0.4995528727923094,0.4995528727923094,0.4995528727923094,0.4995528727923094,0.4995528727923094,0.4942432372009837,0.4954169461211715,0.49295774647887325,0.49469036440867425,0.49301363737983456,0.49111334674714957,0.48323272971160297,0.4995528727923094,0.5211826514643416,0.5240889783143304,0.5237536329085625,0.5236418511066399,0.5229711602951039,0.520735524256651,0.520903196959535,0.4968701095461659,0.500335345405768,0.5063715627095908,0.501900290632685,0.49776436396154705,0.4983791638721216,0.4971495640509725,0.49821149116923763,0.49821149116923763,0.49770847306058574,0.5035770176615247,0.4988262910798122,0.4955287279230941,0.49776436396154705,0.49921752738654146,0.4967583277442432,0.49916163648558015,0.5039123630672926,0.4967024368432819,0.5038564721663313,0.5012854907221105,0.49636709143751395,0.5061479991057456,0.4998882181980773,0.49631120053655264,0.5002235636038453,0.4968701095461659,0.4983791638721216,0.5013972725240331,0.49306952828079587,0.5026827632461436,0.5060921082047843,0.5246478873239436
178,0.5376984126984127,0.5656997540800358,0.5656438631790744,0.5670411357031075,0.5390956852224458,0.5437346300022357,0.4842108204784261,0.47772747596691256,0.5376984126984127,0.5376984126984127,0.5376984126984127,0.5376984126984127,0.5376984126984127,0.5376984126984127,0.5376984126984127,0.5376984126984127,0.5376984126984127,0.5376984126984127,0.5337860496311201,0.4737033310976973,0.4859993293091885,0.45503577017661523,0.4707970042477085,0.4642577688352336,0.4732562038900067,0.5376984126984127,0.5665381175944556,0.5639112452492734,0.5235580147551978,0.49734518220433716,0.49332103733512184,0.4767214397496088,0.47426224010731055,0.5515034652358596,0.5395428124301364,0.4982953275206796,0.4982394366197183,0.5076291079812206,0.5008104180639392,0.5028224904985469,0.49667449139280123,0.5003632908562486,0.49946903644086743,0.4969539458976079,0.5015928906773978,0.4968980549966465,0.49740107310529846,0.4969539458976079,0.49913369103509947,0.4960596914822267,0.501481108875475,0.4977364185110664,0.5020400178850883,0.5041079812206573,0.501648781578359,0.5058405991504583,0.49918958193606083,0.5066230717639169,0.49617147328414934,0.4941035099485804,0.5001956181533647,0.5006986362620165,0.501984126984127,0.5037726358148893,0.5211163808246303,0.5670411357031075
179,0.556841046277666,0.5772971160295104,0.577576570534317,0.5772971160295104,0.552537446903644,0.5579029733959311,0.5294545048066175,0.5260451598479767,0.556841046277666,0.556841046277666,0.556841046277666,0.556841046277666,0.556841046277666,0.556841046277666,0.556841046277666,0.556841046277666,0.556841046277666,0.556841046277666,0.5513078470824949,0.5067069081153588,0.532137268052761,0.5184439973172368,0.4630002235636038,0.5163760339816678,0.5198971607422311,0.556841046277666,0.5767940979208585,0.5756203890006707,0.5372233400402414,0.5085513078470825,0.5053096355913257,0.47624636709143753,0.46998658618376926,0.5663983903420523,0.5593002459199642,0.49916163648558015,0.5017326179298011,0.5058126536999776,0.5,0.49346076458752514,0.49413145539906106,0.5029622177509502,0.5025709814442209,0.4964229823384753,0.5035211267605634,0.4985468365750056,0.5044153811759445,0.49619941873463,0.49966465459423204,0.5044712720769059,0.4980438184663537,0.4957522915269394,0.5013413816230717,0.4990498546836575,0.49614352783366866,0.49759669125866307,0.5117929801028392,0.5010619271182651,0.49921752738654146,0.48708920187793425,0.5039123630672926,0.4970377822490499,0.5006147999105746,0.499832327297116,0.541814378333493,0.577576570534317
180,0.4776436396154706,0.5456628660854013,0.5482338475296222,0.5291191594008495,0.5296780684104627,0.5300134138162307,0.5291191594008495,0.530572322825844,0.4776436396154706,0.4776436396154706,0.4776436396154706,0.4776436396154706,0.4776436396154706,0.4776436396154706,0.4776436396154706,0.4776436396154706,0.4776436396154706,0.4776436396154706,0.5267158506595127,0.5006147999105746,0.5230270511960653,0.5071540353230494,0.5124636709143752,0.5108428347864967,0.5138050525374469,0.4776436396154706,0.5468924659065504,0.549742901855578,0.5497987927565392,0.549742901855578,0.5378940308517773,0.5378940308517773,0.5319137044489157,0.5202325061479991,0.47602280348759224,0.4995528727923094,0.49888218198077355,0.5077688352336239,0.49770847306058574,0.5032416722557568,0.5023474178403756,0.5027945450480662,0.5044712720769059,0.5001117818019226,0.5012854907221105,0.49944109099038675,0.4990498546836575,0.49960876369327073,0.5010619271182651,0.49938520008942544,0.500167672702884,0.4999441090990387,0.4987704001788509,0.5054773082942097,0.49916163648558015,0.49927341828750277,0.5042477084730606,0.4983791638721216,0.49932930918846413,0.4894366197183099,0.49927341828750277,0.5032416722557568,0.49765258215962443,0.503465235859602,0.5105394270384209,0.5497987927565392
181,0.48183545718756987,0.5372233400402414,0.5391795215738878,0.5234182875027945,0.5239771965124078,0.5238095238095238,0.5234182875027945,0.5244802146210596,0.48183545718756987,0.48183545718756987,0.48183545718756987,0.48183545718756987,0.48183545718756987,0.48183545718756987,0.48183545718756987,0.48183545718756987,0.48183545718756987,0.48183545718756987,0.484965347641404,0.4985468365750056,0.49659065504135924,0.5025709814442209,0.5080482897384306,0.5027945450480662,0.5061479991057456,0.48183545718756987,0.5378940308517773,0.5401855577911916,0.5401855577911916,0.5402973395931142,0.5303487592219986,0.5303487592219986,0.5249832327297116,0.5141403979432149,0.48071763916834337,0.49910574558461884,0.500335345405768,0.5069304717192041,0.4966465459423206,0.4990498546836575,0.49742901855577915,0.505533199195171,0.49938520008942544,0.49798792756539234,0.4970377822490499,0.5029063268499888,0.5016767270288397,0.49754080035770176,0.4969260004471272,0.4973731276548178,0.498267382070199,0.49916163648558015,0.5008942544153812,0.5036887994634474,0.5046389447797899,0.49966465459423204,0.4987145092778896,0.5014531634249945,0.4984350547730829,0.5017326179298011,0.49793203666443103,0.4970936731500112,0.49910574558461884,0.5027945450480662,0.5061799367634378,0.5402973395931142
182,0.5125754527162978,0.47317236753856473,0.4765258215962441,0.5158730158730159,0.5169908338922423,0.5134138162307177,0.5144198524480215,0.5154258886653252,0.5125754527162978,0.5125754527162978,0.5125754527162978,0.5125754527162978,0.5125754527162978,0.5125754527162978,0.5125754527162978,0.5125754527162978,0.5125754527162978,0.5125754527162978,0.5134697071316789,0.4933489827856025,0.4983232729711603,0.4888218198077353,0.48479767493852,0.4818913480885312,0.48513302034428796,0.5125754527162978,0.5143080706460988,0.5146993069528281,0.5144198524480215,0.47753185781354796,0.5135255980326403,0.513134361725911,0.5115135255980326,0.5096132349653476,0.5064274536105522,0.49798792756539234,0.49558461882405547,0.5015649452269171,0.5010619271182651,0.4928459646769506,0.5010619271182651,0.5026268723451822,0.5032416722557568,0.4997764363961547,0.503632908562486,0.49636709143751395,0.4950816007154035,0.5045830538788285,0.5016208361278783,0.500335345405768,0.5005589090096132,0.4951933825173262,0.5055890900961324,0.49418734630002237,0.4956405097250168,0.4995528727923094,0.499832327297116,0.5011178180192265,0.5026268723451822,0.4980438184663537,0.5002794545048066,0.5027386541471048,0.4984909456740443,0.500335345405768,0.5056481747628628,0.5169908338922423
183,0.5542141739324838,0.5776324614352784,0.5721551531410687,0.5734965347641404,0.5159847976749385,0.5262128325508607,0.501900290632685,0.4926224010731053,0.5542141739324838,0.5542141739324838,0.5542141739324838,0.5542141739324838,0.5542141739324838,0.5542141739324838,0.5542141739324838,0.5542141739324838,0.5542141739324838,0.5542141739324838,0.5420858484238766,0.4852448021462106,0.48725687458081823,0.4774200760116253,0.4508160071540353,0.44975408003577017,0.46490051419628886,0.5542141739324838,0.5794209702660407,0.5669572993516655,0.5149228705566734,0.5163760339816678,0.5047507265817125,0.44394142633579253,0.4428236083165661,0.5626536999776436,0.5565057008718981,0.5024033087413369,0.5002235636038453,0.509166107757657,0.5040800357701766,0.5026268723451822,0.5011737089201878,0.5051419628884417,0.49821149116923763,0.49927341828750277,0.500335345405768,0.5029063268499888,0.4978761457634697,0.5024033087413369,0.49726134585289516,0.5018443997317237,0.49932930918846413,0.4988262910798122,0.5,0.505700871898055,0.5013972725240331,0.4912251285490722,0.5032416722557568,0.4983791638721216,0.500167672702884,0.5068745808182428,0.5016767270288397,0.49625530963559134,0.5009501453163425,0.5008942544153812,0.5273258599214335,0.5794209702660407
184,0.5493516655488486,0.5580706460988151,0.5538229376257545,0.5522021014978762,0.5049742901855578,0.5175497429018556,0.49312541918175723,0.4690923317683881,0.5493516655488486,0.5493516655488486,0.5493516655488486,0.5493516655488486,0.5493516655488486,0.5493516655488486,0.5493516655488486,0.5493516655488486,0.5493516655488486,0.5493516655488486,0.47635814889336014,0.4780907668231612,0.45115135255980326,0.4474625530963559,0.4533310976972949,0.4448356807511737,0.44712720769058795,0.5493516655488486,0.5575117370892019,0.5454951933825173,0.5030181086519114,0.5033534540576794,0.4619382964453387,0.46221775095014533,0.484630002235636,0.5567292644757433,0.5490163201430807,0.5037446903644087,0.5024591996422982,0.5077688352336239,0.4968142186452046,0.49770847306058574,0.498267382070199,0.5020120724346077,0.5005589090096132,0.5014531634249945,0.4997205454951934,0.5040241448692153,0.5040241448692153,0.4964229823384753,0.49932930918846413,0.5013413816230717,0.4981556002682763,0.4968142186452046,0.5005589090096132,0.500167672702884,0.49793203666443103,0.4959199642298234,0.5031857813547954,0.5004471272076906,0.5015649452269171,0.4919517102615694,0.5007824726134585,0.5041918175720993,0.5000558909009614,0.49938520008942544,0.5160949825939767,0.5580706460988151
185,0.5510283925776883,0.5746143527833669,0.5687458081824279,0.5687458081824279,0.5168790520903197,0.5065392354124748,0.49759669125866307,0.4768611670020121,0.5510283925776883,0.5510283925776883,0.5510283925776883,0.5510283925776883,0.5510283925776883,0.5510283925776883,0.5510283925776883,0.5510283925776883,0.5510283925776883,0.5510283925776883,0.5330315224681422,0.47339593114241,0.4910015649452269,0.48077353006930473,0.45562262463670916,0.46014978761457637,0.44874804381846634,0.5510283925776883,0.5745025709814442,0.560641627543036,0.5362731947238989,0.5355466130114017,0.5256539235412475,0.5255980326402862,0.49329309188464115,0.5607534093449587,0.552705119606528,0.5039123630672926,0.4997764363961547,0.5139168343393695,0.4967024368432819,0.49821149116923763,0.500335345405768,0.4995528727923094,0.49608763693270735,0.4983791638721216,0.49742901855577915,0.5002794545048066,0.4970936731500112,0.5008942544153812,0.4994969818913481,0.49944109099038675,0.5009501453163425,0.49966465459423204,0.5017326179298011,0.4983791638721216,0.4990498546836575,0.5030181086519114,0.5079365079365079,0.49893807288173486,0.49625530963559134,0.4956964006259781,0.49888218198077355,0.5041918175720993,0.4926782919740666,0.49748490945674045,0.5294289546804638,0.5746143527833669
