,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
76,0.39363091905464787,0.5480225988700564,0.5774079163909672,0.6322084796661068,0.6324120730900392,0.6321406151914627,0.6306815289866138,0.6316994961062757,0.5974279364109872,0.39363091905464787,0.39363091905464787,0.39363091905464787,0.39363091905464787,0.39363091905464787,0.39363091905464787,0.39363091905464787,0.39363091905464787,0.39363091905464787,0.5538589436894522,0.5709607912997744,0.6321066829541406,0.6330228533618364,0.6326156665139716,0.6329889211245143,0.6327513954632599,0.39363091905464787,0.5380804533346907,0.6306475967492917,0.6317673605809199,0.6326835309886157,0.6317334283435978,0.6315637671569875,0.6301046809521386,0.39363091905464787,0.39363091905464787,0.5529427732817563,0.5469706995130724,0.5458848679187662,0.545240155409647,0.5464617159532413,0.5496513462615158,0.5440185948660525,0.5478868699207682,0.5473439541236151,0.5428309665597801,0.5493798883629392,0.5434417468315773,0.5477511409714799,0.5461902580546648,0.5449347652737483,0.5417451349654739,0.5507032456184998,0.5525355864338916,0.5426273731358477,0.5458170034441221,0.5528749088071122,0.5445615106632056,0.5515515515515516,0.545749138969478,0.5441543238153408,0.5160056478323898,0.6326835309886157
77,0.39512393749681884,0.5629188510544443,0.6103561188306951,0.6215876893842995,0.5904039632853192,0.6119170017475102,0.5927113554232198,0.6065896404879456,0.5896574540642338,0.39512393749681884,0.39512393749681884,0.39512393749681884,0.39512393749681884,0.39512393749681884,0.39512393749681884,0.39512393749681884,0.39512393749681884,0.39512393749681884,0.5492102271763288,0.6078790655061842,0.6212483670110789,0.6137154103255799,0.6128671043925281,0.6083541168286931,0.5926774231858978,0.39512393749681884,0.5740486248960825,0.6171425662951087,0.6207393834512479,0.6189749071105003,0.611849137272866,0.5804618177499533,0.5828710065998202,0.39512393749681884,0.39512393749681884,0.5533160278922991,0.5430684922210346,0.549312023888295,0.5524337897219254,0.5518569416874501,0.5471742929370048,0.5438150014421201,0.5416433382535077,0.5434078145942552,0.5475475475475475,0.5416094060161857,0.5414397448295754,0.5496174140241937,0.5528409765697901,0.5504317877199233,0.5481922600566669,0.5504317877199233,0.5483619212432772,0.5419826606267284,0.5464956481905634,0.5383858434705893,0.5320744473286846,0.5472421574116489,0.5398449296754382,0.5468010383264621,0.5086561765783361,0.6215876893842995
78,0.40367486130197994,0.5489048370404302,0.5780865611374086,0.6092024227617447,0.6091684905244227,0.5853141276870091,0.5644458017339373,0.5979369199708183,0.5922023718633889,0.40367486130197994,0.40367486130197994,0.40367486130197994,0.40367486130197994,0.40367486130197994,0.40367486130197994,0.40367486130197994,0.40367486130197994,0.40367486130197994,0.5326512953631598,0.5796135118169017,0.6100507286947965,0.6080826589301166,0.5754059143889653,0.6001425153967527,0.5993620739383452,0.40367486130197994,0.5495834817868717,0.5548769108091142,0.6088631003885241,0.6097114063215758,0.5437471369674759,0.6066914371999118,0.5976993943095638,0.40367486130197994,0.40367486130197994,0.5429666955090684,0.5403199809979471,0.5401842520486588,0.5420844573386946,0.5408289645577781,0.5404217777099133,0.5427291698478139,0.5387251658438099,0.5445954429005276,0.5469706995130724,0.5386912336064879,0.5427970343224581,0.5459527323934104,0.5436453402555097,0.5454437488335794,0.5390644882170306,0.5435435435435435,0.5436453402555097,0.5390644882170306,0.5376393342495037,0.5426952376104919,0.5403539132352692,0.5539607404014184,0.5445615106632056,0.5435096113062214,0.5037234346713316,0.6097114063215758
79,0.39598920954853156,0.5611713408323578,0.6185507541439745,0.6280178483568314,0.6295447990363244,0.6279160516448652,0.6237084542169288,0.6208581462818751,0.5970037834444614,0.39598920954853156,0.39598920954853156,0.39598920954853156,0.39598920954853156,0.39598920954853156,0.39598920954853156,0.39598920954853156,0.39598920954853156,0.39598920954853156,0.5697222646375188,0.6205527561459765,0.6285946963913066,0.6296126635109686,0.6281875095434417,0.6269320167625252,0.6214010620790282,0.39598920954853156,0.5261532719159838,0.5719617923007754,0.6214349943163503,0.6121036290527816,0.6148521402758691,0.6173631258377021,0.6165826843792945,0.39598920954853156,0.39598920954853156,0.543255119526306,0.5531633328243498,0.5464447498345804,0.5430175938650514,0.5472251912929879,0.5443409511206121,0.5393189799969461,0.5493968544816002,0.547326988004954,0.5465465465465466,0.5489557353964134,0.5508220084491271,0.5414567109482363,0.5523828913659422,0.5420674912200336,0.5480734972260396,0.5536383841468587,0.5490914643457017,0.5430854583396957,0.5436962386114929,0.5456303761388507,0.5430854583396957,0.5462072241733259,0.544273086645968,0.5423728813559322,0.512559012245139,0.6295447990363244
80,0.39249418910435857,0.5620875112400536,0.5413888464735922,0.6206545528579427,0.620315230484722,0.6204170271966882,0.6197383824502468,0.5776284759335607,0.5909977774384554,0.39249418910435857,0.39249418910435857,0.39249418910435857,0.39249418910435857,0.39249418910435857,0.39249418910435857,0.39249418910435857,0.39249418910435857,0.39249418910435857,0.5641573777166997,0.5471912590556658,0.6207563495699089,0.6211296041804516,0.6183810929573641,0.5780017305441034,0.6193651278397041,0.39249418910435857,0.510272984849256,0.6185168219066525,0.619840179162213,0.6219100456388592,0.6194329923143482,0.6191276021784496,0.6184489574320082,0.39249418910435857,0.39249418910435857,0.5500076347533974,0.5443409511206121,0.54529105376563,0.5473609202422762,0.5480056327513955,0.5470555301063775,0.5456982406134948,0.5482092261753279,0.5472591235303099,0.5510256018730595,0.5454607149522404,0.547293055767632,0.5455964439015286,0.5514667209582463,0.5466822754958348,0.5497361768548209,0.5504487538385844,0.5495325834308885,0.5546224190291987,0.5456982406134948,0.5531294005870278,0.5496683123801768,0.5489557353964134,0.54430701888329,0.5485824807858706,0.5070632465484944,0.6219100456388592
81,0.3999423151965525,0.526272034746611,0.5753719821516432,0.6058770635041821,0.606793233911878,0.5980387166827845,0.601805195025534,0.5964439015286473,0.5845336862286015,0.3999423151965525,0.3999423151965525,0.3999423151965525,0.3999423151965525,0.3999423151965525,0.3999423151965525,0.3999423151965525,0.3999423151965525,0.3999423151965525,0.540795032320456,0.5663799392612952,0.6051984187577408,0.6043840450620112,0.5921684396260667,0.5898610474881661,0.5944758317639673,0.3999423151965525,0.5313958025822433,0.6067593016745559,0.6066235727252677,0.603332145705027,0.5692641794336709,0.5707571978758419,0.5950526797984426,0.3999423151965525,0.3999423151965525,0.5359766546207224,0.5418469316774401,0.5443918494765952,0.5425255764238816,0.5419147961520843,0.5430345599837125,0.543272085644967,0.5459866646307324,0.5422541185253049,0.5404217777099133,0.5444257817139173,0.5384876401825555,0.5406253711338457,0.5470046317503945,0.544256120527307,0.5411682869309988,0.5441882560526629,0.5469028350384283,0.5371642829269948,0.5418469316774401,0.5471403606996827,0.5405914388965236,0.5475136153102255,0.5449008330364262,0.5427291698478139,0.5028751287382801,0.606793233911878
82,0.3978385164825843,0.5739128959467943,0.6179230077535163,0.6237593525729119,0.6223341986053851,0.6233860979623691,0.622300266368063,0.6116116116116116,0.5916933883035578,0.3978385164825843,0.3978385164825843,0.3978385164825843,0.3978385164825843,0.3978385164825843,0.3978385164825843,0.3978385164825843,0.3978385164825843,0.3978385164825843,0.5655994978028877,0.6206715189766038,0.6230467755891484,0.6224359953173513,0.6217234183335878,0.60879523591388,0.6046555029605877,0.3978385164825843,0.5718769617074702,0.6140208004614784,0.6278651532888821,0.6280348144754925,0.571809097232826,0.6014658726523133,0.6132064267657488,0.3978385164825843,0.3978385164825843,0.5362481125192989,0.5545715206732156,0.5521623318233487,0.5480225988700564,0.5429666955090684,0.547785073208802,0.5479208021580902,0.5386573013691658,0.5411343546936768,0.5434756790688994,0.5422201862879829,0.5484976501925655,0.5345515006531956,0.551280093652975,0.5454437488335794,0.5404217777099133,0.5499906686347364,0.5407611000831339,0.5443918494765952,0.5468689028011062,0.5491423627016847,0.5515515515515516,0.5461223935800207,0.5469028350384283,0.5444936461885614,0.5144171164259048,0.6280348144754925
83,0.39587044671790433,0.5729288610644543,0.6178551432788721,0.6278312210515601,0.6311226480718006,0.6320388184794965,0.630342206613393,0.6145637162586315,0.5876215198249096,0.39587044671790433,0.39587044671790433,0.39587044671790433,0.39587044671790433,0.39587044671790433,0.39587044671790433,0.39587044671790433,0.39587044671790433,0.39587044671790433,0.5641404115980387,0.6194838906703314,0.6270507795931525,0.6321066829541406,0.6314959026823433,0.6193481617210431,0.6210787058244686,0.39587044671790433,0.5746933374052018,0.619280297246399,0.6325138698020054,0.6319030895302081,0.6249130486418623,0.587825113248842,0.6034678746543153,0.39587044671790433,0.39587044671790433,0.5484976501925655,0.5449008330364262,0.5481583278193448,0.5498210074481261,0.5433399501196111,0.5477511409714799,0.5494816850749055,0.5419487283894063,0.5473778863609372,0.5430345599837125,0.5384197757079113,0.5461902580546648,0.5502281942959909,0.5421523218133387,0.5479208021580902,0.5493798883629392,0.5420844573386946,0.5424916441865595,0.5500924653467026,0.5498210074481261,0.5531463667056887,0.5313618703449212,0.5447311718498159,0.5525355864338916,0.5446972396124938,0.5162720787328445,0.6325138698020054
84,0.40023073921379004,0.48940465889618434,0.5893350978096741,0.5936784241868988,0.5952393071037139,0.5948999847304932,0.5961554775114097,0.6010756519231095,0.5894029622843182,0.40023073921379004,0.40023073921379004,0.40023073921379004,0.40023073921379004,0.40023073921379004,0.40023073921379004,0.40023073921379004,0.40023073921379004,0.40023073921379004,0.5136662085814628,0.5822432602093619,0.5932373051017119,0.5938480853735091,0.5904209294039803,0.5968680544951731,0.6004988038886344,0.40023073921379004,0.5479717005140734,0.5960197485621215,0.5951035781544256,0.5809199029538012,0.5789518331891214,0.5823450569213281,0.6011095841604316,0.40023073921379004,0.40023073921379004,0.5447142057311549,0.5375545036561986,0.5410155918630495,0.5412531175243039,0.5426782714918308,0.5445106123072225,0.5434587129502384,0.5404726760658964,0.5418638977961012,0.5411173885750157,0.5408119984391171,0.5429836616277294,0.5419996267453895,0.5425425425425425,0.5455285794268845,0.5484806840739044,0.5426782714918308,0.5423050168812881,0.5509577373984154,0.5410834563376936,0.5468180044451231,0.5414906431855584,0.5389796576237255,0.5446802734938329,0.5409137951510833,0.5012734014617253,0.6011095841604316
85,0.397702787533296,0.5510425679917206,0.5948830186118321,0.6055377411309615,0.6116794760862557,0.6087613036765579,0.6108651023905262,0.6065217760133015,0.5903700310479971,0.397702787533296,0.397702787533296,0.397702787533296,0.397702787533296,0.397702787533296,0.397702787533296,0.397702787533296,0.397702787533296,0.397702787533296,0.5328888210244143,0.5894538606403014,0.6055716733682835,0.6031285522810946,0.6069289628611663,0.6018730595001781,0.6064878437759794,0.397702787533296,0.5696374340442137,0.6064878437759794,0.5980387166827845,0.5959688502061383,0.5711304524863847,0.6005497022446175,0.6054020121816732,0.397702787533296,0.397702787533296,0.5395395395395396,0.5469706995130724,0.5343139749919411,0.5444936461885614,0.5427970343224581,0.5476154120221917,0.5428309665597801,0.5455455455455456,0.5393698783529292,0.5439846626287305,0.5465295804278855,0.5474457508355813,0.5479208021580902,0.5411004224563547,0.5477172087341579,0.5470724962250386,0.5391323526916747,0.5425595086612036,0.5452062231723249,0.5454776810709014,0.5372321474016389,0.5461223935800207,0.5455116133082235,0.5400145908620485,0.5472082251743269,0.5073818325544629,0.6116794760862557
86,0.39551415822602265,0.5707062995198589,0.6039598920954853,0.5486503452605147,0.6121375612901037,0.6126126126126126,0.6124090191886802,0.60928725335505,0.5879099438421472,0.39551415822602265,0.39551415822602265,0.39551415822602265,0.39551415822602265,0.39551415822602265,0.39551415822602265,0.39551415822602265,0.39551415822602265,0.39551415822602265,0.5655146672095824,0.6076924382009128,0.5492271932949899,0.6114928487809844,0.611323187594374,0.6067084033185728,0.6036884341969088,0.39551415822602265,0.5559457762847594,0.5969698512071393,0.6123750869513581,0.6123750869513581,0.5733869462683022,0.6008381262618551,0.6104748816613224,0.39551415822602265,0.39551415822602265,0.5519078400434333,0.5416603043721688,0.5488878709217693,0.5496004479055326,0.5516363821448568,0.5475984459035307,0.5490914643457017,0.5409137951510833,0.5469198011570893,0.5481752939380058,0.5444766800699004,0.5442391544086459,0.538301012877284,0.5534008584856043,0.5479717005140734,0.5479377682767513,0.5440694932220356,0.5443748833579342,0.5397261668448109,0.5505505505505506,0.5505166183132285,0.5521792979420098,0.5484806840739044,0.5424407458305763,0.5428479326784411,0.5061558733875118,0.6126126126126126
87,0.3939702414278686,0.5708589945878082,0.6189070426358562,0.6299010875282062,0.6329210566498702,0.6342104816681088,0.6320388184794965,0.6217912828082319,0.5899628442001323,0.3939702414278686,0.3939702414278686,0.3939702414278686,0.3939702414278686,0.3939702414278686,0.3939702414278686,0.3939702414278686,0.3939702414278686,0.3939702414278686,0.5621723418333587,0.6204339933153492,0.6288831204085441,0.6352284487877708,0.6345498040413294,0.6253880999643712,0.6251505743031167,0.3939702414278686,0.5746933374052018,0.6201964676540948,0.634346210617397,0.6331585823111247,0.6300028842401724,0.6191106360597886,0.6191106360597886,0.3939702414278686,0.3939702414278686,0.5540286048760625,0.5434078145942552,0.5489387692777523,0.5430345599837125,0.5460545291053766,0.54676710608914,0.549753142973482,0.544290052764629,0.5434756790688994,0.5418808639147622,0.5496174140241937,0.552773112095146,0.550771110093144,0.5533160278922991,0.5422201862879829,0.5484976501925655,0.550771110093144,0.5421183895760167,0.54479903632446,0.5394038105902512,0.5366892316044859,0.552773112095146,0.547276089648971,0.5406253711338457,0.5473778863609372,0.5181056762977667,0.634346210617397
88,0.40401418367520064,0.5374357408255713,0.5867392816545359,0.6051984187577408,0.6050287575711305,0.5894538606403014,0.585789179009518,0.6002103798713968,0.5680086866527545,0.40401418367520064,0.40401418367520064,0.40401418367520064,0.40401418367520064,0.40401418367520064,0.40401418367520064,0.40401418367520064,0.40401418367520064,0.40401418367520064,0.4651600753295669,0.5860606369080945,0.6060127924534704,0.6040786549261126,0.57679713611917,0.6009908213298044,0.6009568890924823,0.40401418367520064,0.5524337897219254,0.542763102085136,0.6038750615021802,0.6103900510680171,0.5995995995995996,0.60781120103154,0.6006854311939057,0.40401418367520064,0.40401418367520064,0.5460884613426986,0.5414058125922533,0.5444597139512394,0.5413379481176092,0.5408289645577781,0.5424577119492374,0.5404217777099133,0.5400824553366926,0.5419826606267284,0.5454776810709014,0.5380125888600464,0.5458509356814442,0.5481243955820227,0.5408968290324222,0.5488369725657861,0.538759098081132,0.5438150014421201,0.5393698783529292,0.5492441594136509,0.5374696730628934,0.5463259870039531,0.5439846626287305,0.5446633073751718,0.5382840467586231,0.5436114080181876,0.505318249825469,0.6103900510680171
89,0.391170831848798,0.4859435706893334,0.571317079791656,0.5845845845845846,0.6089818632191514,0.6149539369878353,0.6108820685091871,0.6153611238357001,0.5951035781544256,0.391170831848798,0.391170831848798,0.391170831848798,0.391170831848798,0.391170831848798,0.391170831848798,0.391170831848798,0.391170831848798,0.391170831848798,0.5209277073683853,0.5840756010247535,0.5838720076008211,0.6014828387709744,0.6164469554300063,0.6175327870243125,0.6115607132556286,0.391170831848798,0.5546902835038429,0.5625286303252405,0.5910656419130995,0.6093551178296941,0.6025686703652805,0.6171256001764477,0.6163451587180401,0.391170831848798,0.391170831848798,0.551297059771636,0.5551314025890297,0.5570316078790655,0.5497022446174988,0.5466822754958348,0.5538080453334691,0.547326988004954,0.5521453657046878,0.547734174852819,0.5500415669907195,0.5483449551246161,0.5482431584126499,0.5472251912929879,0.5526204170271967,0.5511613308223478,0.5489557353964134,0.5543509611306221,0.5508898729237712,0.5463429531226142,0.5491593288203458,0.5480056327513955,0.5556743183861828,0.548311022887294,0.5448499346804432,0.5448838669177652,0.5012909959551517,0.6171256001764477
90,0.40187645272391037,0.5665156682105834,0.5543000627746391,0.6096096096096096,0.609813203033542,0.6110686958144586,0.5926434909485757,0.6048590963845201,0.5855516533482635,0.40187645272391037,0.40187645272391037,0.40187645272391037,0.40187645272391037,0.40187645272391037,0.40187645272391037,0.40187645272391037,0.40187645272391037,0.40187645272391037,0.5635974958008856,0.5566413871498618,0.6088631003885241,0.6094399484229993,0.6113401537130351,0.60879523591388,0.6053680799443512,0.40187645272391037,0.5473778863609372,0.5805975466992416,0.6098471352708641,0.5925077619992875,0.5928810166098302,0.5934239324069832,0.5855516533482635,0.40187645272391037,0.40187645272391037,0.544256120527307,0.5383179789959451,0.5443918494765952,0.5403878454725912,0.539302013878285,0.5414736770668974,0.5465974449025296,0.5424237797119154,0.5429666955090684,0.5465635126652075,0.5380465210973685,0.5391323526916747,0.5396413362515058,0.5426273731358477,0.5378768599107582,0.5461902580546648,0.5376393342495037,0.5443579172392732,0.5400145908620485,0.5388608947930982,0.5391662849289968,0.5426613053731698,0.5459188001560883,0.5438489336794422,0.5449347652737483,0.5058913276113527,0.6110686958144586
91,0.3995011961113656,0.5591523727116947,0.616769311684566,0.6242004716580988,0.6238950815222002,0.621825215045554,0.6104579155426613,0.5980387166827845,0.5860606369080945,0.3995011961113656,0.3995011961113656,0.3995011961113656,0.3995011961113656,0.3995011961113656,0.3995011961113656,0.3995011961113656,0.3995011961113656,0.3995011961113656,0.5685855346872296,0.6204339933153492,0.6251505743031167,0.6228431821652161,0.6214858926723333,0.6205697222646375,0.5988530903785141,0.3995011961113656,0.5182979589759251,0.5684498057379413,0.6192124327717548,0.6026195687212637,0.6032642812303829,0.5749647953037783,0.5982083778693948,0.3995011961113656,0.3995011961113656,0.5431363566956787,0.5375036053002155,0.53577306119679,0.548769108091142,0.5435435435435435,0.5450704942230366,0.5404896421845574,0.5477172087341579,0.5438150014421201,0.5414736770668974,0.5460884613426986,0.5472082251743269,0.5449008330364262,0.5455794777828676,0.5446293751378497,0.5434756790688994,0.5457152067321559,0.5430684922210346,0.5394038105902512,0.5457830712068,0.5449686975110704,0.5441543238153408,0.546292054766631,0.542321982999949,0.5437810692047981,0.5081270850260178,0.6242004716580988
92,0.40158802870667276,0.5673470080249742,0.6165487521419725,0.6151235981744456,0.6197044502129248,0.6197723146875689,0.607285251353048,0.6121375612901037,0.5699937225360954,0.40158802870667276,0.40158802870667276,0.40158802870667276,0.40158802870667276,0.40158802870667276,0.40158802870667276,0.40158802870667276,0.40158802870667276,0.40158802870667276,0.572301114673996,0.6121036290527816,0.6164469554300063,0.6175667192616345,0.619331195602382,0.6188561442798731,0.6107802717972209,0.40158802870667276,0.499753991279415,0.5795626134609185,0.6063351487080301,0.6120357645781375,0.6116625099675947,0.6117303744422389,0.6141734955294277,0.40158802870667276,0.40158802870667276,0.5379956227413855,0.5501094314653636,0.5401672859299977,0.5414906431855584,0.5390814543356917,0.5403030148792861,0.5443409511206121,0.537283045757622,0.5468180044451231,0.5434926451875605,0.5425425425425425,0.5360275529767056,0.5367401299604689,0.5440016287473914,0.5446124090191887,0.5417960333214571,0.5375884358935207,0.5441373576966797,0.5392171832849799,0.5406423372525068,0.5390814543356917,0.5421353556946777,0.5436283741368487,0.5414227787109143,0.5376902326054869,0.51045270003211,0.6197723146875689
93,0.3969393121935495,0.5675166692115845,0.5669737534144313,0.6018900256188392,0.6022632802293819,0.6055207750123004,0.5992433111077179,0.5933391018136781,0.5734887429802684,0.3969393121935495,0.3969393121935495,0.3969393121935495,0.3969393121935495,0.3969393121935495,0.3969393121935495,0.3969393121935495,0.3969393121935495,0.3969393121935495,0.5670416178890755,0.5566922855058448,0.6007702617872109,0.6025008058906364,0.6048760625031812,0.604774265791215,0.6004648716513123,0.3969393121935495,0.5346702634838228,0.5808520384791571,0.6021275512800937,0.5985985985985987,0.598768259785209,0.5992093788703958,0.5943910011706622,0.3969393121935495,0.3969393121935495,0.5430515261023735,0.5409816596257274,0.5398618957940992,0.5433908484755943,0.5404387438285744,0.5446463412565108,0.5487521419724809,0.5498719058041092,0.5444766800699004,0.5402012181673198,0.5436623063741708,0.5519757045180774,0.5487860742098031,0.5471912590556658,0.5375205714188765,0.5451213925790197,0.5403369471166082,0.5464108175972583,0.5501094314653636,0.5444088155952562,0.544273086645968,0.544748137968477,0.556794082217811,0.5455964439015286,0.5473609202422762,0.5030416480510642,0.6055207750123004
94,0.4022666734531141,0.5624268336132743,0.5814628187509543,0.6290018832391714,0.629341205612392,0.6266605588639487,0.6231316061824537,0.6222493680120799,0.5902173359800479,0.4022666734531141,0.4022666734531141,0.4022666734531141,0.4022666734531141,0.4022666734531141,0.4022666734531141,0.4022666734531141,0.4022666734531141,0.4022666734531141,0.5547242157411649,0.5879438760794693,0.6290697477138155,0.6299859181215114,0.6286286286286287,0.6224868936733343,0.6221815035374357,0.4022666734531141,0.5530615361123836,0.5735905396922346,0.62930727337507,0.6225208259106564,0.6210278074684854,0.6212653331297399,0.6184150251946862,0.4022666734531141,0.4022666734531141,0.5385046063012164,0.5424746780678984,0.5414227787109143,0.5394886411835564,0.5396243701328447,0.5434247807129163,0.5447142057311549,0.538776064199793,0.5413888464735922,0.5350095858570435,0.5371133845710117,0.5363668753499262,0.5373509102322661,0.5440355609847135,0.5367401299604689,0.547768107090141,0.5449856636297314,0.5418978300334233,0.5429836616277294,0.5395225734208785,0.5450874603416976,0.5415585076602025,0.5403369471166082,0.5391153865730137,0.5422032201693219,0.5159585197249981,0.629341205612392
95,0.39626066744710814,0.563275139546326,0.6190936699411276,0.6282214417807638,0.6299180536468673,0.627814254932899,0.624794285811235,0.6212992653670619,0.597275241343038,0.39626066744710814,0.39626066744710814,0.39626066744710814,0.39626066744710814,0.39626066744710814,0.39626066744710814,0.39626066744710814,0.39626066744710814,0.39626066744710814,0.5699937225360954,0.6211635364177737,0.6292054766631038,0.6300198503588335,0.6284589674420182,0.6268980845252031,0.6226226226226226,0.39626066744710814,0.523235099506286,0.5736923364042008,0.6207563495699089,0.6112892553570519,0.6139699021054953,0.6179060416348552,0.6169898712271593,0.39626066744710814,0.39626066744710814,0.5426443392545087,0.5470555301063775,0.5532990617736381,0.546784072207801,0.5541134354693676,0.5431533228143398,0.5493289900069561,0.551297059771636,0.5437301708488149,0.5463090208852921,0.5470215978690555,0.5441712899340018,0.5474627169542424,0.5399636925060654,0.5483788873619382,0.5492271932949899,0.5475984459035307,0.5478359715647851,0.5429497293904073,0.5436283741368487,0.5478020393274631,0.5403708793539302,0.546241156410648,0.5432890517636281,0.5468180044451231,0.5127651191681325,0.6299180536468673
96,0.3990261447888567,0.5673639741436352,0.6177194143295838,0.6162603281247349,0.6225717242666395,0.6224020630800292,0.6095756773722876,0.6146655129705977,0.5848730086018221,0.3990261447888567,0.3990261447888567,0.3990261447888567,0.3990261447888567,0.3990261447888567,0.3990261447888567,0.3990261447888567,0.3990261447888567,0.3990261447888567,0.571266181435673,0.6141565294107667,0.6178212110415501,0.6198910775181962,0.6219948762321643,0.6212144347737568,0.6129689011044943,0.3990261447888567,0.5002120764832629,0.5800546309020885,0.6071325562850987,0.6137493425629019,0.6134100201896812,0.613308223477715,0.6164299893113453,0.3990261447888567,0.3990261447888567,0.5428988310344243,0.5376732664868258,0.5496852784988379,0.5420165928640505,0.5388948270304202,0.542763102085136,0.548769108091142,0.5393698783529292,0.5428309665597801,0.549787075210804,0.5400145908620485,0.5415754737788636,0.5450365619857145,0.5440185948660525,0.5460205968680545,0.5440864593406967,0.5393698783529292,0.5454437488335794,0.544256120527307,0.5438828659167643,0.54479903632446,0.5404896421845574,0.5484976501925655,0.541779067202796,0.5421183895760167,0.5106682325765817,0.6225717242666395
97,0.40308104714884374,0.5649717514124294,0.583804143126177,0.6317503944622589,0.6319879201235133,0.6279160516448652,0.6246924890992688,0.6237423864542508,0.5845167201099405,0.40308104714884374,0.40308104714884374,0.40308104714884374,0.40308104714884374,0.40308104714884374,0.40308104714884374,0.40308104714884374,0.40308104714884374,0.40308104714884374,0.5563190308953021,0.5905566583532685,0.6315128688010044,0.6324290392087002,0.6303931049693762,0.6234709285556743,0.6236745219796067,0.40308104714884374,0.5561833019460138,0.5751174903717277,0.6319539878861913,0.6252014726590998,0.6231655384197757,0.6239799121155053,0.6194329923143482,0.40308104714884374,0.40308104714884374,0.5430854583396957,0.5484128195992602,0.5450874603416976,0.5451213925790197,0.540778066201795,0.5420674912200336,0.5459018340374272,0.5399297602687433,0.54430701888329,0.5366722654858248,0.5396922346074888,0.546241156410648,0.5496004479055326,0.5455285794268845,0.5521453657046878,0.5475645136662086,0.54529105376563,0.5430854583396957,0.5395565056582006,0.538301012877284,0.5460714952240376,0.5431193905770177,0.5393189799969461,0.5432890517636281,0.5434587129502384,0.5172366339974626,0.6319879201235133
98,0.39697324443087156,0.5716224699275547,0.6163790909553621,0.6260837108294736,0.6302234437827658,0.6310717497158175,0.6295787312736465,0.6132573251217319,0.5863829931626542,0.39697324443087156,0.39697324443087156,0.39697324443087156,0.39697324443087156,0.39697324443087156,0.39697324443087156,0.39697324443087156,0.39697324443087156,0.39697324443087156,0.5638519875808011,0.6182792962453979,0.6254389983203542,0.6312753431397499,0.6306645628679527,0.6177024482109228,0.6191276021784496,0.39697324443087156,0.5726404370472167,0.6165148199046504,0.6309360207665292,0.6304949016813424,0.6229280127585213,0.5869598411971293,0.6025686703652805,0.39697324443087156,0.39697324443087156,0.5369437233844013,0.5393868444715902,0.5469537333944113,0.5398958280314212,0.5413888464735922,0.5465465465465466,0.5479038360394293,0.5439676965100694,0.5411173885750157,0.5414567109482363,0.5516024499075347,0.5408119984391171,0.5496683123801768,0.5324986002952105,0.5453589182402742,0.5491593288203458,0.5416603043721688,0.5444766800699004,0.5478020393274631,0.5479717005140734,0.5524168236032643,0.5311413108023277,0.5446802734938329,0.553265129536316,0.5448499346804432,0.5159748574688938,0.6310717497158175
