,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
79,0.37011656658424585,0.5294948781349347,0.6113034263511127,0.6104556693747792,0.6298127870010597,0.6292476156835041,0.6317908866125044,0.6302366654892264,0.3726598375132462,0.4650653479335924,0.5331684916990462,0.6292476156835041,0.5602967149417167,0.5419286471211586,0.5378311550688802,0.5378311550688802,0.5378311550688802,0.37011656658424585,0.5294948781349347,0.6028258565877782,0.6178028965030025,0.6310844224655598,0.6305192511480042,0.6298127870010597,0.6213352172377252,0.37011656658424585,0.5294948781349347,0.5901095019427764,0.5942069939950547,0.6306605439773931,0.6306605439773931,0.6302366654892264,0.626139173436948,0.5294948781349347,0.4396326386435888,0.5464500176616037,0.5566231013776051,0.5477216531261039,0.5522430236665489,0.5494171670787708,0.536700812433769,0.562981278700106,0.5501236312257153,0.5444719180501589,0.5436241610738255,0.528929706817379,0.5454609678558813,0.55210173083716,0.5509713882020487,0.5286471211586012,0.5318968562345461,0.5282232426704345,0.5727304839279407,0.5504062168844931,0.5720240197809962,0.5379724478982691,0.5422112327799364,0.5432002825856588,0.5294948781349347,0.5172024019780996,0.5371246909219357,0.5282232426704345,0.5738608265630519,0.5364182267749912,0.5239844577887672,0.510420346167432,0.5526669021547157,0.5420699399505475,0.5563405157188273,0.5523843164959378,0.5700459201695514,0.5542211232779937,0.5540798304486048,0.5311903920876015,0.54433062522077,0.5345814199929354,0.5515365595196043,0.5259625574002119,0.5371246909219357,0.5410808901448252,0.5553514659131049,0.5446132108795478,0.5232779936418227,0.5423525256093253,0.5084422465559872,0.5437654539032144,0.5261038502296008,0.5294948781349347,0.5405157188272696,0.553797244789827,0.5412221829742141,0.5419286471211586,0.5341575415047687,0.538255033557047,0.527375485694101,0.5540798304486048,0.5529285555424729,0.6317908866125044
80,0.3559166372306605,0.5160014129282939,0.611515365595196,0.610102437301307,0.6401978099611445,0.6403391027905334,0.644012716354645,0.6435888378664782,0.35732956552454964,0.6342635111268103,0.637795831861533,0.6401978099611445,0.5545743553514659,0.5311197456729071,0.5232073472271282,0.5229247615683504,0.5229247615683504,0.3559166372306605,0.5160014129282939,0.5999293535853055,0.6206993995054751,0.6416107382550336,0.6403391027905334,0.6382197103496997,0.6321441186859766,0.3559166372306605,0.5160014129282939,0.5872129989403038,0.5910279053338043,0.6401978099611445,0.6401978099611445,0.6435888378664782,0.6389261744966444,0.5160014129282939,0.4365948428117273,0.5647474390674673,0.5494878134934652,0.5561285764747439,0.5314023313316849,0.5458141999293535,0.5412928293889085,0.5198163193217944,0.5527375485694102,0.5470858353938538,0.5391734369480748,0.5677145884846344,0.5441186859766867,0.5412928293889085,0.5346520664076299,0.5254680324973507,0.5383256799717414,0.5230660543977393,0.5759095725891911,0.5630519251148004,0.5117626280466266,0.557541504768633,0.5360649947015189,0.5463793712469093,0.5514659131049099,0.5472271282232427,0.5397386082656305,0.5616389968209113,0.5391734369480748,0.5400211939244083,0.5516072059342988,0.5484987636877429,0.5558459908159661,0.5630519251148004,0.5367714588484634,0.5500529848110208,0.5679971741434122,0.5565524549629106,0.5172730483927941,0.5302719886965737,0.5427057576827976,0.5438361003179089,0.5110561638996821,0.5633345107735782,0.5562698693041328,0.5401624867537973,0.5466619569056871,0.5422818791946309,0.569833980925468,0.5376192158247969,0.5547156481808548,0.5363475803602967,0.5489226421759096,0.5306958671847404,0.5429883433415754,0.5263157894736842,0.5309784528435182,0.543553514659131,0.5298481102084069,0.5586718474037443,0.5487813493465207,0.5270222536206287,0.5611732537907034,0.644012716354645
81,0.35853055457435534,0.5210173083716001,0.6073472271282232,0.6049452490286118,0.6357470858353939,0.6365948428117273,0.6382903567643942,0.6387142352525609,0.3612151183327446,0.6316495937831155,0.6327799364182268,0.630801836806782,0.5546450017661604,0.5337336630166019,0.5286471211586012,0.528929706817379,0.528929706817379,0.35853055457435534,0.5210173083716001,0.596891557753444,0.6154009184033911,0.6333451077357825,0.6322147651006711,0.6326386435888378,0.63235605793006,0.35853055457435534,0.5210173083716001,0.5854468385729424,0.5877075238431649,0.635605793006005,0.635605793006005,0.6387142352525609,0.6358883786647828,0.5210173083716001,0.44104556693747793,0.5354291769692688,0.5307665135994348,0.5203108442246556,0.5436241610738255,0.5410808901448252,0.5437654539032144,0.518191451783822,0.5299187566231014,0.5502649240551042,0.5426351112681032,0.5655245496291064,0.5504062168844931,0.5502649240551042,0.5496997527375486,0.5262451430589897,0.5564818085482162,0.5280819498410456,0.5371246909219357,0.5180501589544331,0.5775344401271636,0.5574708583539385,0.5563405157188273,0.5502649240551042,0.5440480395619922,0.5275167785234899,0.5588837866478277,0.5311903920876015,0.5504062168844931,0.5512539738608265,0.562981278700106,0.5184740374425998,0.5487107029318262,0.5345814199929354,0.5375485694101024,0.5321794418933239,0.5361356411162134,0.5253973860826563,0.519604380077711,0.5646767926527728,0.5359943482868245,0.5375485694101024,0.5588837866478277,0.5487107029318262,0.5389614977039915,0.5512539738608265,0.5549275874249382,0.548993288590604,0.5311903920876015,0.5306252207700459,0.569056870363829,0.5369833980925468,0.5318968562345461,0.5423525256093253,0.5441893323913811,0.5492758742493818,0.5502649240551042,0.5509713882020487,0.5371246909219357,0.5406570116566585,0.5501236312257153,0.5554927587424938,0.5604851053809019,0.6387142352525609
82,0.35803602967149417,0.5154362416107383,0.6098198516425292,0.6084069233486401,0.6368067820558106,0.636241610738255,0.6390674673260333,0.637795831861533,0.36100317908866125,0.45015895443306253,0.6321441186859766,0.6376545390321441,0.5545743553514659,0.5302719886965737,0.5249028611797951,0.5241963970328506,0.5241963970328506,0.35803602967149417,0.5154362416107383,0.5975273754856941,0.6215471564818086,0.6379371246909219,0.6370893677145885,0.6358177322500883,0.6310137760508654,0.35803602967149417,0.5154362416107383,0.5860826563051925,0.590038855528082,0.6368067820558106,0.6368067820558106,0.637795831861533,0.628611797951254,0.5154362416107383,0.6351112681031438,0.528293889085129,0.5551395266690216,0.5552808194984105,0.53592370187213,0.5463793712469093,0.5393147297774638,0.518968562345461,0.5472271282232427,0.5541504768632992,0.5456729070999646,0.5332391381137407,0.53592370187213,0.5354998233839633,0.5510420346167432,0.5240551042034617,0.5446838572942423,0.5301306958671848,0.5260332038149064,0.5554221123277994,0.5812787001059696,0.5534440127163547,0.5438361003179089,0.5408689509007418,0.5462380784175203,0.5558459908159661,0.5414341222182975,0.546803249735076,0.5140233133168491,0.5470858353938538,0.5566937477922995,0.5138820204874602,0.5588131402331332,0.53592370187213,0.5377605086541858,0.5521723772518544,0.5716707877075239,0.5525962557400212,0.5500529848110208,0.5302719886965737,0.5448251501236312,0.5448251501236312,0.5537265983751325,0.5233486400565172,0.5398799010950194,0.5441186859766867,0.5206640762981278,0.5517484987636877,0.5422818791946309,0.557541504768633,0.557400211939244,0.5510420346167432,0.5384669728011303,0.5603673613564112,0.5490639350052985,0.5256093253267397,0.5326739667961851,0.5404450724125751,0.5610738255033557,0.5336630166019074,0.531261038502296,0.5548569410102437,0.5600324450200819,0.6390674673260333
83,0.3825503355704698,0.532038149063935,0.586153302719887,0.5854468385729424,0.5985870717061109,0.6012716354645001,0.6110208406923349,0.6139879901095019,0.38057223595902506,0.47297774637937123,0.5386789120452137,0.5694807488519957,0.5632638643588838,0.5439067467326033,0.5375485694101024,0.5374072765807135,0.5374072765807135,0.3825503355704698,0.532038149063935,0.5841752031084423,0.5838926174496645,0.6110208406923349,0.6074885199576121,0.6067820558106676,0.6103143765453903,0.3825503355704698,0.532038149063935,0.5813493465206641,0.5841752031084423,0.5988696573648887,0.5988696573648887,0.610738255033557,0.6091840339102791,0.532038149063935,0.4637937124690922,0.5540798304486048,0.5485694101024373,0.5317555634051572,0.5561992228894383,0.5501236312257153,0.5402331331684918,0.5232779936418227,0.5255386789120452,0.5358530554574356,0.5313316849169905,0.5263864358883786,0.5395266690215471,0.5444719180501589,0.5399505475097138,0.5347227128223243,0.5350052984811021,0.5610031790886613,0.5275167785234899,0.5451783821971035,0.5074531967502649,0.5217237725185447,0.5173436948074885,0.541363475803603,0.5310490992582126,0.5259625574002119,0.5468738961497704,0.5266690215471564,0.5058989756269869,0.5405157188272696,0.5400918403391027,0.5477216531261039,0.5188979159307665,0.5341575415047687,0.5330271988696573,0.5302013422818792,0.5309078064288237,0.5375485694101024,0.547580360296715,0.5148004238784881,0.5310490992582126,0.5355704697986577,0.5378311550688802,0.5484281172730484,0.5474390674673261,0.5371246909219357,0.522854115153656,0.538255033557047,0.5245496291063229,0.5342988343341576,0.5129636170964323,0.5269516072059343,0.5496997527375486,0.535146591310491,0.530483927940657,0.5395266690215471,0.5270929000353232,0.5277993641822678,0.5253973860826563,0.5245496291063229,0.5460261391734369,0.5193217944189332,0.5439224459358688,0.6139879901095019
84,0.3665135994348287,0.5315436241610738,0.6034616743200283,0.6031790886612505,0.599222889438361,0.6044507241257506,0.6180148357470858,0.6197103496997527,0.36792652772871776,0.45778876722006356,0.6238078417520311,0.6199929353585305,0.5736488873189686,0.5521723772518544,0.5391734369480748,0.5380430943129636,0.5380430943129636,0.3665135994348287,0.5315436241610738,0.6012009890498057,0.6058636524196397,0.6141999293535854,0.6144825150123632,0.6086895090074179,0.6204168138466973,0.3665135994348287,0.5315436241610738,0.5901801483574709,0.5937124690921936,0.6000706464146944,0.6000706464146944,0.6153302719886966,0.6242317202401978,0.5315436241610738,0.4375838926174497,0.5677145884846344,0.5538678912045214,0.5504768632991875,0.5258919109855175,0.540586365241964,0.5367714588484634,0.5561285764747439,0.5523136700812433,0.5418580007064642,0.5489226421759096,0.5674320028258566,0.5400211939244083,0.5489226421759096,0.5460967855881314,0.5648887318968563,0.5419992935358531,0.5258919109855175,0.5674320028258566,0.5646061462380784,0.574496644295302,0.5390321441186859,0.5586718474037443,0.5432709290003532,0.5501942776404097,0.5475097138820205,0.538890851289297,0.5267396679618509,0.5210879547862945,0.5501942776404097,0.5507594489579654,0.5581066760861886,0.5504768632991875,0.5390321441186859,0.5241963970328506,0.5332391381137407,0.555987283645355,0.5434122218297421,0.5506181561285765,0.5743553514659131,0.5463793712469093,0.5407276580713529,0.5452490286117979,0.5527375485694102,0.5465206640762982,0.5434122218297421,0.5226421759095726,0.5369127516778524,0.5323913811374072,0.5295655245496291,0.5075238431649594,0.5458141999293535,0.5516072059342988,0.5362062875309078,0.5415754150476864,0.5449664429530201,0.5441186859766867,0.545107735782409,0.5285764747439068,0.5256093253267397,0.5432709290003532,0.5516072059342988,0.5499064589138768,0.6242317202401978
85,0.37767573295655243,0.5366301660190745,0.5732250088308019,0.5719533733663017,0.6109501942776404,0.6123631225715295,0.620981985164253,0.6158954433062522,0.3796538325679972,0.4714941716707877,0.5401624867537973,0.5660190745319675,0.5761921582479689,0.5578240904274108,0.5441186859766867,0.5428470505121865,0.5428470505121865,0.37767573295655243,0.5366301660190745,0.580713528788414,0.5952666902154715,0.6214058636524197,0.6164606146238079,0.6197103496997527,0.6174496644295302,0.37767573295655243,0.5366301660190745,0.5774637937124691,0.5801483574708584,0.6110914871070293,0.6110914871070293,0.6166019074531968,0.6206993995054751,0.5366301660190745,0.4515718827269516,0.5531614270575769,0.5578240904274108,0.5456729070999646,0.5469445425644649,0.5360649947015189,0.5295655245496291,0.557400211939244,0.551324620275521,0.5448251501236312,0.5520310844224655,0.5599434828682445,0.5407276580713529,0.5459554927587424,0.5338043094312963,0.5134581419992935,0.5325326739667962,0.5195337336630166,0.555987283645355,0.5603673613564112,0.5675732956552455,0.5477922995407983,0.5210879547862945,0.5363475803602967,0.5442599788060756,0.5263157894736842,0.528293889085129,0.5429883433415754,0.5046979865771812,0.5232073472271282,0.5257506181561286,0.543553514659131,0.5525962557400212,0.5335217237725185,0.5290003532320735,0.5298481102084069,0.5384669728011303,0.5350759448957966,0.5465206640762982,0.5230660543977393,0.5333804309431296,0.5335217237725185,0.5466619569056871,0.5557046979865772,0.5422818791946309,0.545107735782409,0.5281525962557401,0.5503355704697986,0.5258919109855175,0.5496291063228541,0.5465206640762982,0.5291416460614624,0.5384669728011303,0.5387495584599081,0.5408689509007418,0.5441186859766867,0.5288590604026846,0.5412928293889085,0.5229247615683504,0.5247615683504062,0.5583892617449664,0.5603673613564112,0.5466828891767077,0.620981985164253
86,0.3704697986577181,0.5329565524549629,0.5812787001059696,0.5804309431296362,0.6099611444719181,0.6110914871070293,0.6170257859413635,0.6137760508654185,0.3717414341222183,0.4659837513246203,0.6205581066760862,0.6191451783821971,0.5747792299540798,0.5547156481808548,0.5410102437301307,0.5393147297774638,0.5393147297774638,0.3704697986577181,0.5329565524549629,0.5768986223949134,0.5986577181208054,0.620840692334864,0.6150476863299188,0.6170257859413635,0.6188625927234193,0.3704697986577181,0.5329565524549629,0.5722359590250795,0.5754856941010243,0.6095372659837514,0.6095372659837514,0.6146238078417521,0.6233839632638644,0.5329565524549629,0.4552454962910632,0.531261038502296,0.5275874249381843,0.5246202755210173,0.5549982338396326,0.5487813493465207,0.560649947015189,0.5629106322854115,0.5414341222182975,0.551324620275521,0.5379018014835747,0.5523136700812433,0.5458141999293535,0.5308371600141293,0.5463793712469093,0.543553514659131,0.5380430943129636,0.5650300247262452,0.5254680324973507,0.545107735782409,0.5679971741434122,0.5199576121511833,0.5541504768632992,0.5463793712469093,0.5489226421759096,0.5285764747439068,0.5484987636877429,0.5432709290003532,0.5637583892617449,0.5458141999293535,0.5458141999293535,0.5215118332744613,0.5589544330625221,0.53592370187213,0.529706817379018,0.5393147297774638,0.5316849169904627,0.5456729070999646,0.5472271282232427,0.5195337336630166,0.5393147297774638,0.5383256799717414,0.5277287177675732,0.5589544330625221,0.542140586365242,0.5336630166019074,0.5360649947015189,0.554433062522077,0.5340868950900742,0.5545743553514659,0.5182620981985164,0.5458141999293535,0.5415754150476864,0.5410102437301307,0.53592370187213,0.5257506181561286,0.5484987636877429,0.5364888731896856,0.5540091840339103,0.5542917696926881,0.5244789826916284,0.5547156481808548,0.5496291063228541,0.6233839632638644
87,0.3613564111621335,0.5201695513952667,0.6026845637583893,0.6007064641469445,0.6234546096785588,0.6240197809961144,0.6186506534793359,0.6240197809961144,0.36276933945602263,0.45969622041681385,0.5448957965383256,0.6295302013422819,0.6295302013422819,0.6295302013422819,0.5279406570116567,0.5272341928647121,0.5272341928647121,0.3613564111621335,0.5201695513952667,0.5895443306252208,0.6077711056163899,0.619922288943836,0.5944895796538325,0.6178028965030025,0.6274108089014483,0.3613564111621335,0.5201695513952667,0.5789473684210527,0.5813493465206641,0.623172024019781,0.623172024019781,0.6163899682091134,0.6268456375838927,0.5201695513952667,0.4457082303073119,0.5331684916990462,0.5420699399505475,0.5287884139879901,0.5556340515718827,0.5430589897562699,0.5379724478982691,0.5584599081596608,0.5453196750264924,0.5523843164959378,0.547580360296715,0.5361356411162134,0.5446132108795478,0.5407983044860474,0.5392440833627693,0.5286471211586012,0.558177322500883,0.5214411868597668,0.5635464500176616,0.5252560932532674,0.5419286471211586,0.5480042387848817,0.5574708583539385,0.5453196750264924,0.55210173083716,0.5550688802543271,0.5626986930413281,0.5528081949841046,0.5083009537265983,0.5337336630166019,0.5246909219357118,0.5229954079830449,0.5268103143765454,0.5432002825856588,0.5610031790886613,0.5419286471211586,0.5395266690215471,0.5482868244436595,0.5170611091487107,0.5337336630166019,0.5372659837513246,0.5478629459554928,0.5549275874249382,0.5232779936418227,0.5502649240551042,0.5485694101024373,0.547580360296715,0.5423525256093253,0.5667961850936065,0.542917696926881,0.5150830095372659,0.5584599081596608,0.5601554221123278,0.5378311550688802,0.5516778523489932,0.5529494878134935,0.5530907806428824,0.5406570116566585,0.5313316849169905,0.535146591310491,0.5432002825856588,0.553655951960438,0.5522482567343041,0.6295302013422819
88,0.3559166372306605,0.5244789826916284,0.6065701165665842,0.6058636524196397,0.6014835747085835,0.606852702225362,0.6246555987283645,0.6279053338043095,0.3591663723066054,0.6346873896149771,0.6351112681031438,0.633274461321088,0.5742140586365242,0.5501942776404097,0.534510773578241,0.5338043094312963,0.5338043094312963,0.3559166372306605,0.5244789826916284,0.6026139173436948,0.6126457082303073,0.6249381843871423,0.6257859413634758,0.6198516425291416,0.6342635111268103,0.3559166372306605,0.5244789826916284,0.593006004945249,0.596255740021194,0.6003532320734722,0.6003532320734722,0.6232426704344755,0.634828682444366,0.5244789826916284,0.6355351465913105,0.5362062875309078,0.531261038502296,0.5534440127163547,0.557400211939244,0.5449664429530201,0.5579653832567997,0.5585305545743553,0.5579653832567997,0.5427057576827976,0.548357470858354,0.5711056163899683,0.5541504768632992,0.5479335923701872,0.5477922995407983,0.5215118332744613,0.5424231720240198,0.5364888731896856,0.5157188272695161,0.5646061462380784,0.548216178028965,0.5362062875309078,0.5371953373366302,0.5431296361709643,0.5603673613564112,0.5493465206640763,0.537477922995408,0.5459554927587424,0.5164252914164607,0.549770399152243,0.5562698693041328,0.5637583892617449,0.5229247615683504,0.5565524549629106,0.565312610385023,0.5244789826916284,0.5672907099964677,0.548357470858354,0.5184033910279053,0.5281525962557401,0.5329565524549629,0.5517484987636877,0.5582479689155775,0.5226421759095726,0.5390321441186859,0.5395973154362416,0.56827975980219,0.5411515365595196,0.5735075944895797,0.5623454609678559,0.508089014482515,0.5472271282232427,0.5377605086541858,0.5335217237725185,0.548216178028965,0.5623454609678559,0.5503355704697986,0.5448251501236312,0.5609325326739668,0.5581066760861886,0.5418580007064642,0.5589544330625221,0.5641090048013397,0.6355351465913105
89,0.3638290356764394,0.522077004592017,0.6108089014482515,0.6088308018368068,0.6355351465913105,0.6356764394206994,0.6380784175203108,0.6365241963970328,0.3666548922642176,0.46386435888378663,0.6297421405863652,0.633274461321088,0.5557046979865772,0.532815259625574,0.5271635464500176,0.5275874249381843,0.5275874249381843,0.3638290356764394,0.522077004592017,0.5980925468032497,0.6198516425291416,0.6361003179088661,0.6352525609325327,0.6345460967855882,0.6238078417520311,0.3638290356764394,0.522077004592017,0.5872129989403038,0.5904627340162487,0.6361003179088661,0.6361003179088661,0.6365241963970328,0.6335570469798658,0.522077004592017,0.44592016955139524,0.5369127516778524,0.5408689509007418,0.5261744966442953,0.5267396679618509,0.5322500883080183,0.5393147297774638,0.5576827975980219,0.5524549629106322,0.5510420346167432,0.5459554927587424,0.5362062875309078,0.5458141999293535,0.537477922995408,0.5521723772518544,0.5213705404450724,0.5533027198869658,0.57605086541858,0.5719533733663017,0.5507594489579654,0.5144471918050159,0.5521723772518544,0.5534440127163547,0.5504768632991875,0.5369127516778524,0.5579653832567997,0.5323913811374072,0.5595196043800778,0.5126103850229601,0.5462380784175203,0.5176969268809608,0.5469445425644649,0.5198163193217944,0.5589544330625221,0.5614977039915224,0.5492052278346874,0.5264570823030731,0.5613564111621335,0.5504768632991875,0.5275874249381843,0.5516072059342988,0.5411515365595196,0.557400211939244,0.560649947015189,0.5569763334510773,0.53592370187213,0.5540091840339103,0.5499116919816319,0.5316849169904627,0.5332391381137407,0.553020134228188,0.5347933592370188,0.548357470858354,0.5393147297774638,0.5470858353938538,0.5263157894736842,0.534510773578241,0.545107735782409,0.5595196043800778,0.5538678912045214,0.5455316142705757,0.5294242317202402,0.5551709250755523,0.6380784175203108
90,0.36192158247968914,0.525821264570823,0.6100317908866125,0.609325326739668,0.6365948428117273,0.6367361356411162,0.6365948428117273,0.6350406216884493,0.3648887318968562,0.4587071706110915,0.5328859060402684,0.6341928647121159,0.55987283645355,0.5355704697986577,0.5340162486753798,0.5340162486753798,0.5340162486753798,0.36192158247968914,0.525821264570823,0.6,0.620063581773225,0.6348993288590604,0.6343341575415048,0.6360296714941717,0.6250088308018368,0.36192158247968914,0.525821264570823,0.5888378664782762,0.59222889438361,0.6374425997880607,0.6374425997880607,0.6350406216884493,0.6334864005651714,0.525821264570823,0.6299540798304486,0.5398092546803249,0.5433415754150477,0.5294948781349347,0.5518191451783822,0.5427764040974921,0.5311903920876015,0.5232779936418227,0.5478629459554928,0.5515365595196043,0.5432002825856588,0.5375485694101024,0.5378311550688802,0.5477216531261039,0.538113740727658,0.5651006711409396,0.5406570116566585,0.5728717767573296,0.5286471211586012,0.5131049099258213,0.5121158601200989,0.5409395973154363,0.5376898622394913,0.5391027905333804,0.5423525256093253,0.545884846344048,0.5330271988696573,0.5559166372306605,0.5730130695867185,0.5352878841398799,0.5560579300600494,0.5157894736842106,0.5229954079830449,0.5563405157188273,0.5261038502296008,0.5302013422818792,0.5701872129989403,0.5498410455669375,0.5618509360649947,0.5669374779229954,0.5400918403391027,0.5477216531261039,0.5576121511833274,0.54433062522077,0.5556340515718827,0.5371246909219357,0.5229954079830449,0.5446132108795478,0.5362769339456023,0.5561992228894383,0.5571882726951607,0.5509713882020487,0.5525256093253268,0.5561992228894383,0.5434828682444366,0.5456022606852702,0.5515365595196043,0.5457435535146591,0.5292122924761569,0.5406570116566585,0.5506888025432709,0.5227128223242671,0.5595640854559965,0.6374425997880607
91,0.3718120805369127,0.5337336630166019,0.5994348286824444,0.6004238784881667,0.6134228187919463,0.6175203108442247,0.626139173436948,0.6259978806075591,0.37350759448957965,0.4649240551042035,0.6223242670434476,0.621617802896503,0.5830448604733309,0.5600141292829389,0.5451783821971035,0.5434828682444366,0.5434828682444366,0.3718120805369127,0.5337336630166019,0.6021193924408337,0.5990109501942776,0.6230307311903921,0.6178028965030025,0.6220416813846698,0.6183680678205581,0.3718120805369127,0.5337336630166019,0.5956199222889438,0.5983044860473331,0.612292476156835,0.612292476156835,0.6251501236312257,0.6230307311903921,0.5337336630166019,0.6235959025079477,0.5280819498410456,0.5515365595196043,0.5221476510067115,0.5533733663016602,0.5487107029318262,0.5324620275521017,0.5169198163193218,0.5225715294948782,0.5303426351112681,0.5461674320028258,0.5327446132108795,0.5330271988696573,0.5481455316142706,0.5427764040974921,0.553797244789827,0.5403744259978807,0.5700459201695514,0.5697633345107735,0.51197456729071,0.548993288590604,0.5434828682444366,0.5341575415047687,0.5409395973154363,0.548993288590604,0.5561992228894383,0.5297774637937125,0.5275167785234899,0.5728717767573296,0.5327446132108795,0.533451077357824,0.516637230660544,0.5198869657364888,0.5409395973154363,0.5621335217237725,0.5311903920876015,0.5523843164959378,0.541363475803603,0.5560579300600494,0.5180501589544331,0.5436241610738255,0.535146591310491,0.5422112327799364,0.5208760155422112,0.5345814199929354,0.5417873542917697,0.5574708583539385,0.5564818085482162,0.5251148004238785,0.5415047686329919,0.5549275874249382,0.5368421052631579,0.5344401271635465,0.5460261391734369,0.5432002825856588,0.5546450017661604,0.536700812433769,0.5385376192158248,0.5444719180501589,0.5446132108795478,0.525821264570823,0.5578947368421052,0.5620602587752005,0.626139173436948
92,0.35775344401271636,0.5227834687389615,0.6139173436948074,0.6119392440833628,0.6382197103496997,0.6376545390321441,0.6406216884493112,0.640904274108089,0.3593076651359943,0.45425644648534086,0.6342635111268103,0.6355351465913105,0.5506181561285765,0.534510773578241,0.5311197456729071,0.5314023313316849,0.5314023313316849,0.35775344401271636,0.5227834687389615,0.6024726245143059,0.6238078417520311,0.6386435888378664,0.6390674673260333,0.637795831861533,0.6280466266336984,0.35775344401271636,0.5227834687389615,0.591451783821971,0.5938537619215825,0.6394913458142,0.6394913458142,0.640904274108089,0.6386435888378664,0.5227834687389615,0.4375838926174497,0.5280113034263512,0.5319675026492405,0.5528788413987991,0.555987283645355,0.5444012716354645,0.5353585305545744,0.5677145884846344,0.5523136700812433,0.5541504768632992,0.5386082656305192,0.5329565524549629,0.5518897915930766,0.5524549629106322,0.5565524549629106,0.5667255386789121,0.5558459908159661,0.5281525962557401,0.5240551042034617,0.5566937477922995,0.5771812080536913,0.5338043094312963,0.5545743553514659,0.5446838572942423,0.5383256799717414,0.5479335923701872,0.5316849169904627,0.5298481102084069,0.5410102437301307,0.5376192158247969,0.5600847756976334,0.5671494171670788,0.5558459908159661,0.5340868950900742,0.5366301660190745,0.555987283645355,0.5728011303426351,0.5329565524549629,0.5571176262804662,0.5340868950900742,0.5537265983751325,0.5463793712469093,0.5564111621335217,0.5558459908159661,0.5476510067114094,0.549770399152243,0.5624867537972448,0.5417167078770753,0.5740727658071353,0.5439773931472978,0.5726598375132462,0.5448251501236312,0.5230660543977393,0.5371953373366302,0.5453903214411868,0.5585305545743553,0.548357470858354,0.5418580007064642,0.5316849169904627,0.5579653832567997,0.5490639350052985,0.5557046979865772,0.5559611183065792,0.640904274108089
