,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
314,0.38843687374749497,0.510941883767535,0.5971142284569139,0.599438877755511,0.6101202404809619,0.6097595190380761,0.6099799599198397,0.6134468937875751,0.605811623246493,0.5944488977955912,0.38885771543086173,0.38885771543086173,0.38885771543086173,0.38843687374749497,0.38843687374749497,0.38843687374749497,0.38843687374749497,0.38843687374749497,0.5118436873747495,0.5985571142284569,0.5880561122244489,0.612064128256513,0.6117034068136272,0.6095390781563126,0.6128456913827656,0.38843687374749497,0.5087975951903808,0.5777354709418838,0.5827855711422846,0.6127655310621243,0.588937875751503,0.5925450901803607,0.6014228456913827,0.51062124248497,0.5949498997995992,0.5344088176352706,0.5240681362725451,0.5438476953907816,0.5375150300601202,0.5442885771543087,0.5415230460921844,0.5379559118236473,0.5247895791583166,0.544629258517034,0.5328456913827655,0.5317234468937876,0.5387575150300601,0.5421042084168337,0.5347695390781563,0.5324048096192385,0.534188376753507,0.5411222444889779,0.5330060120240481,0.53687374749499,0.5248697394789579,0.5447895791583166,0.5235070140280561,0.5393386773547094,0.5371543086172345,0.5338877755511022,0.5425450901803607,0.5376352705410822,0.5217034068136273,0.5301402805611223,0.5336472945891784,0.5313627254509018,0.5448897795591182,0.5408016032064128,0.5474949899799599,0.5354108216432866,0.5422845691382766,0.5327855711422845,0.5203607214428858,0.5365531062124248,0.545931863727455,0.5373947895791583,0.5307414829659318,0.5462725450901803,0.5376953907815631,0.5319038076152305,0.5272344689378757,0.5303406813627255,0.5445891783567134,0.5427855711422845,0.5396192384769539,0.5356513026052104,0.53436873747495,0.5295390781563126,0.5365731462925851,0.5341082164328658,0.5366332665330661,0.5427254509018036,0.5374148296593186,0.5350701402805611,0.5285370741482966,0.5400400801603207,0.5439078156312626,0.5313627254509018,0.5414829659318637,0.5372144288577154,0.5265531062124249,0.519215467972983,0.6134468937875751
315,0.3803607214428858,0.5104408817635271,0.5838276553106212,0.5844689378757515,0.6017835671342685,0.5996192384769539,0.6070941883767536,0.6070941883767536,0.6115230460921843,0.5536673346693387,0.38030060120240483,0.38030060120240483,0.38030060120240483,0.3803607214428858,0.3803607214428858,0.3803607214428858,0.3803607214428858,0.3803607214428858,0.5062925851703407,0.5817234468937875,0.5937875751503006,0.6053507014028056,0.6003006012024048,0.6006813627254509,0.5995791583166332,0.3803607214428858,0.5008817635270542,0.5950701402805612,0.5960921843687375,0.5522244488977955,0.5862725450901803,0.5748897795591182,0.6052505010020041,0.5083166332665331,0.5537274549098197,0.5333867735470942,0.5392785571142285,0.525751503006012,0.5393787575150301,0.5325450901803607,0.5304609218436874,0.5423847695390781,0.5427254509018036,0.5448096192384769,0.5379759519038076,0.5391182364729459,0.537935871743487,0.5412024048096192,0.5345090180360721,0.5388577154308617,0.541623246492986,0.5412825651302605,0.5445891783567134,0.546753507014028,0.5515230460921844,0.5407014028056112,0.5403406813627255,0.5456513026052104,0.5430260521042084,0.5372144288577154,0.5289579158316633,0.5360521042084169,0.527254509018036,0.5485370741482966,0.5351302605210421,0.5349498997995992,0.5376152304609219,0.5317434869739479,0.5429859719438878,0.5323046092184369,0.5312625250501002,0.5367735470941883,0.5312024048096192,0.5423046092184369,0.5464729458917835,0.532124248496994,0.5390581162324649,0.5428456913827655,0.5383166332665331,0.5408016032064128,0.5421442885771544,0.5443086172344689,0.5442084168336674,0.5383767535070141,0.5407615230460922,0.543687374749499,0.5306012024048096,0.5384368737474949,0.5405811623246493,0.5370140280561122,0.5384769539078156,0.5448296593186372,0.5308216432865731,0.5396993987975952,0.5313226452905812,0.5386973947895791,0.5455310621242485,0.5383166332665331,0.5427254509018036,0.5379559118236473,0.527374749498998,0.5094559489349069,0.6115230460921843
316,0.36969939879759517,0.6066332665330662,0.6145090180360722,0.6307214428857716,0.6334669338677354,0.6336072144288577,0.634248496993988,0.634248496993988,0.6204008016032064,0.6154909819639278,0.3707214428857715,0.3707214428857715,0.3707214428857715,0.36969939879759517,0.36969939879759517,0.36969939879759517,0.36969939879759517,0.36969939879759517,0.6124248496993988,0.615811623246493,0.6313226452905811,0.6162124248496994,0.634248496993988,0.634248496993988,0.632124248496994,0.36969939879759517,0.6156312625250501,0.6160721442885772,0.6308016032064129,0.6296593186372745,0.6295390781563126,0.6235270541082164,0.6202605210420842,0.6097194388777555,0.6161322645290581,0.5323446893787576,0.5419639278557115,0.5461523046092185,0.5357915831663327,0.5322645290581163,0.539438877755511,0.5401402805611223,0.5345490981963927,0.5349498997995992,0.5460521042084169,0.5429659318637274,0.5425450901803607,0.5411623246492986,0.5444288577154308,0.5443486973947895,0.5406012024048096,0.5370941883767535,0.5469138276553106,0.538937875751503,0.5472745490981964,0.5316432865731463,0.5304208416833668,0.5360521042084169,0.5360521042084169,0.5357114228456914,0.5418036072144289,0.5361322645290582,0.5501402805611223,0.5438677354709419,0.5404008016032064,0.5345891783567134,0.5464328657314629,0.5521042084168337,0.5372545090180361,0.5539478957915832,0.5471142284569138,0.5370140280561122,0.5334468937875751,0.5366332665330661,0.5295991983967936,0.5392184368737475,0.5408216432865731,0.5372545090180361,0.5409619238476954,0.5350100200400801,0.5318637274549098,0.5439278557114229,0.5310220440881763,0.5466533066132264,0.5405611222444889,0.5399599198396794,0.5478957915831664,0.5546693386773547,0.5428456913827655,0.5417034068136273,0.5390981963927856,0.5375350701402806,0.5430460921843687,0.5455711422845692,0.5472545090180361,0.5387775551102204,0.5386372745490982,0.5424048096192384,0.5367134268537074,0.5467735470941884,0.5502805611222444,0.5387048170414904,0.634248496993988
317,0.3866332665330661,0.5081362725450902,0.594188376753507,0.5960721442885771,0.6119639278557114,0.6149699398797596,0.6149498997995992,0.611563126252505,0.599879759519038,0.5917234468937875,0.387374749498998,0.387374749498998,0.387374749498998,0.3866332665330661,0.3866332665330661,0.3866332665330661,0.3866332665330661,0.3866332665330661,0.5097595190380761,0.5964729458917836,0.5851703406813628,0.6127855711422846,0.6151503006012025,0.6145891783567135,0.6141683366733467,0.3866332665330661,0.5073547094188376,0.5740881763527054,0.5788977955911824,0.6146092184368738,0.614188376753507,0.6098196392785571,0.5986573146292585,0.5080561122244489,0.592064128256513,0.5339278557114229,0.5293987975951904,0.5433266533066132,0.5331462925851703,0.5362124248496994,0.526753507014028,0.5422845691382766,0.5364128256513027,0.5317635270541082,0.5309619238476954,0.5341683366733467,0.5285170340681363,0.5347294589178356,0.5308817635270541,0.5323246492985972,0.5350100200400801,0.5377755511022044,0.5402805611222445,0.5323246492985972,0.5422044088176353,0.5294188376753507,0.5399599198396794,0.5305811623246492,0.5348697394789579,0.5337875751503006,0.5435070140280561,0.53250501002004,0.5444689378757515,0.5378957915831664,0.533627254509018,0.5324448897795592,0.5239879759519038,0.5334268537074148,0.547374749498998,0.5371743486973948,0.5322244488977956,0.5339879759519038,0.542565130260521,0.5420841683366734,0.5340881763527054,0.5288977955911823,0.5330260521042084,0.5311422845691383,0.5383366733466934,0.526813627254509,0.5275551102204409,0.5282164328657315,0.5462324649298598,0.5444288577154308,0.5409018036072144,0.5372144288577154,0.5301803607214429,0.5296593186372746,0.5408817635270541,0.5345090180360721,0.5394789579158317,0.5478557114228457,0.5362124248496994,0.5311623246492986,0.5394589178356713,0.5348296593186372,0.5293186372745491,0.5362525050100201,0.54,0.5391783567134268,0.5472144288577154,0.5193743041638833,0.6149699398797596
318,0.3687575150300601,0.6092985971943887,0.6176152304609218,0.633627254509018,0.633627254509018,0.633687374749499,0.633687374749499,0.633687374749499,0.6215831663326653,0.616312625250501,0.3695791583166333,0.3695791583166333,0.3695791583166333,0.3687575150300601,0.3687575150300601,0.3687575150300601,0.3687575150300601,0.3687575150300601,0.614248496993988,0.618436873747495,0.6332064128256513,0.622685370741483,0.633687374749499,0.633687374749499,0.6318236472945892,0.3687575150300601,0.6186973947895792,0.6224248496993988,0.6290781563126252,0.6084769539078156,0.6139278557114228,0.6249498997995993,0.6270941883767535,0.612625250501002,0.6170340681362726,0.5453507014028056,0.5500801603206413,0.5545290581162324,0.5366132264529058,0.5529058116232465,0.5390981963927856,0.5485170340681362,0.5306412825651302,0.5537675350701403,0.545751503006012,0.5439879759519038,0.5414629258517034,0.5338076152304609,0.5490781563126252,0.5432865731462926,0.545871743486974,0.5435270541082164,0.5426853707414829,0.5503406813627254,0.5446092184368737,0.54687374749499,0.5450501002004008,0.5576152304609219,0.5395991983967936,0.5396192384769539,0.5406012024048096,0.5459719438877756,0.524629258517034,0.5472344689378758,0.5390981963927856,0.5470741482965932,0.5435270541082164,0.5440881763527055,0.539498997995992,0.5336472945891784,0.5478156312625251,0.535871743486974,0.5443887775551102,0.5313627254509018,0.5382164328657315,0.5406012024048096,0.5439278557114229,0.5445490981963927,0.5390981963927856,0.5399198396793587,0.5333667334669339,0.5365531062124248,0.5309619238476954,0.5411222444889779,0.540380761523046,0.539498997995992,0.5407615230460922,0.5353507014028056,0.5434669338677355,0.5350300601202405,0.535310621242485,0.5393787575150301,0.5324048096192385,0.5482765531062124,0.5379559118236473,0.5435270541082164,0.5493987975951904,0.5390981963927856,0.5459719438877756,0.5499198396793588,0.5382164328657315,0.5381006457359162,0.633687374749499
319,0.39256513026052103,0.5187575150300601,0.5687374749498998,0.5711422845691383,0.5831062124248497,0.605751503006012,0.608937875751503,0.608937875751503,0.5788176352705411,0.5717234468937876,0.3935070140280561,0.3935070140280561,0.3935070140280561,0.39256513026052103,0.39256513026052103,0.39256513026052103,0.39256513026052103,0.39256513026052103,0.5156913827655311,0.5669338677354709,0.5692985971943888,0.6009819639278557,0.6041082164328657,0.6082765531062124,0.6087174348697395,0.39256513026052103,0.5118036072144289,0.5571342685370742,0.562625250501002,0.5588176352705411,0.5844088176352705,0.571683366733467,0.581182364729459,0.5171142284569138,0.5744889779559118,0.5293186372745491,0.5389779559118236,0.5360120240480962,0.5375951903807615,0.531503006012024,0.5398396793587175,0.5339078156312626,0.5266733466933867,0.5305611222444889,0.5313827655310621,0.5354509018036072,0.541683366733467,0.5415430861723447,0.5348296593186372,0.5422044088176353,0.5371342685370741,0.5379559118236473,0.5257715430861724,0.5393587174348697,0.5279559118236473,0.5255310621242485,0.5262324649298598,0.5390981963927856,0.5399799599198397,0.5265531062124249,0.535190380761523,0.53374749498998,0.5227855711422845,0.5320641282565131,0.5334068136272545,0.5291583166332665,0.5449298597194389,0.5377955911823648,0.5413226452905812,0.537935871743487,0.5361122244488978,0.5336673346693387,0.5406613226452905,0.5321042084168337,0.5217635270541082,0.526693386773547,0.5305811623246492,0.5307014028056112,0.531002004008016,0.5434669338677355,0.5371142284569138,0.5359118236472946,0.5319639278557114,0.527935871743487,0.537935871743487,0.5364929859719438,0.5383567134268538,0.5428056112224449,0.5322645290581163,0.534749498997996,0.5363527054108217,0.5319238476953908,0.5383767535070141,0.5364729458917835,0.5333266533066132,0.5330460921843687,0.5321643286573147,0.5387374749498998,0.5382364729458918,0.5285571142284569,0.5238276553106213,0.5100400801603207,0.608937875751503
320,0.38250501002004006,0.5118637274549098,0.5844088176352705,0.585250501002004,0.6002404809619238,0.5981563126252505,0.6038677354709419,0.6000400801603206,0.6097394789579158,0.5563727454909819,0.38268537074148296,0.38268537074148296,0.38268537074148296,0.38250501002004006,0.38250501002004006,0.38250501002004006,0.38250501002004006,0.38250501002004006,0.5084769539078157,0.5827454909819639,0.5934468937875752,0.5933867735470942,0.5989579158316634,0.6009418837675351,0.6007615230460922,0.38250501002004006,0.504188376753507,0.5941683366733467,0.5947895791583167,0.5560120240480962,0.5866132264529058,0.5745490981963928,0.6061523046092184,0.5092985971943887,0.556753507014028,0.5407414829659318,0.5330060120240481,0.546813627254509,0.5374949899799599,0.5477755511022044,0.5328857715430861,0.54374749498998,0.5401402805611223,0.5347294589178356,0.537875751503006,0.5394589178356713,0.5409619238476954,0.5404208416833667,0.5304408817635271,0.5318837675350702,0.5323046092184369,0.5403406813627255,0.5369138276553106,0.525871743486974,0.5490180360721443,0.5286573146292585,0.5418036072144289,0.5329458917835671,0.5333867735470942,0.5345691382765531,0.5406613226452905,0.537314629258517,0.5399799599198397,0.5473947895791583,0.5328256513026052,0.5472344689378758,0.5316432865731463,0.5297595190380762,0.5362124248496994,0.5314028056112224,0.5344689378757514,0.5387374749498998,0.5392985971943888,0.540440881763527,0.5414629258517034,0.5290180360721443,0.5357314629258517,0.5309819639278557,0.545871743486974,0.5383567134268538,0.5397194388777555,0.5290180360721443,0.5376152304609219,0.5362725450901804,0.5313627254509018,0.5358517034068137,0.5276152304609218,0.5414428857715431,0.5340080160320642,0.5382965931863728,0.5403607214428857,0.5451703406813627,0.5370941883767535,0.5393386773547094,0.5474549098196393,0.5364929859719438,0.5419038076152305,0.5353306613226453,0.5440681362725451,0.540060120240481,0.5314228456913828,0.5102055963779409,0.6097394789579158
321,0.3687575150300601,0.60625250501002,0.6152104208416833,0.6327855711422846,0.6327855711422846,0.6330460921843687,0.6330460921843687,0.6330460921843687,0.6176152304609218,0.614188376753507,0.3692184368737475,0.3692184368737475,0.3692184368737475,0.3687575150300601,0.3687575150300601,0.3687575150300601,0.3687575150300601,0.3687575150300601,0.6116432865731463,0.6158717434869739,0.6332064128256513,0.6192384769539078,0.6330460921843687,0.6330460921843687,0.628937875751503,0.3687575150300601,0.6164929859719439,0.6190981963927855,0.6299198396793587,0.6292184368737475,0.6097995991983968,0.6203406813627255,0.6236072144288577,0.6092585170340681,0.614869739478958,0.5347294589178356,0.528436873747495,0.553246492985972,0.5363326653306614,0.5362124248496994,0.5401402805611223,0.5455310621242485,0.5327254509018036,0.5311222444889779,0.5365931863727454,0.5458316633266533,0.5349899799599198,0.5495190380761523,0.5306212424849699,0.5422845691382766,0.5448296593186372,0.5312024048096192,0.5451703406813627,0.5399599198396794,0.5434468937875752,0.545310621242485,0.544689378757515,0.5339478957915832,0.5450501002004008,0.5372545090180361,0.5375350701402806,0.5337875751503006,0.5492384769539078,0.5393587174348697,0.5454509018036072,0.5485170340681362,0.5461322645290582,0.551563126252505,0.5373346693386774,0.5375751503006012,0.5394789579158317,0.5490581162324649,0.5349498997995992,0.5344488977955911,0.5407414829659318,0.5426452905811623,0.5422044088176353,0.5441482965931864,0.5398597194388778,0.5391783567134268,0.5411222444889779,0.5437875751503006,0.5308016032064128,0.5505611222444889,0.5404208416833667,0.5429859719438878,0.5403206412825652,0.5471943887775551,0.5427054108216433,0.5408416833667334,0.5360320641282565,0.5341082164328658,0.5429058116232465,0.5411623246492986,0.5527254509018036,0.5426052104208416,0.5381362725450902,0.5420641282565131,0.5411623246492986,0.5477555110220441,0.5363927855711423,0.5374363541898612,0.6330460921843687
322,0.3670941883767535,0.6076753507014028,0.6144689378757515,0.6356112224448898,0.638436873747495,0.6383366733466934,0.6390180360721442,0.6390180360721442,0.6204008016032064,0.6161322645290581,0.36783567134268536,0.36783567134268536,0.36783567134268536,0.3670941883767535,0.3670941883767535,0.3670941883767535,0.3670941883767535,0.3670941883767535,0.6129859719438878,0.6164929859719439,0.636372745490982,0.6140881763527054,0.6390180360721442,0.6390180360721442,0.6382164328657315,0.3670941883767535,0.6155110220440881,0.6143887775551102,0.6346092184368738,0.6332665330661322,0.632625250501002,0.6208416833667335,0.6287174348697395,0.6105210420841684,0.6167735470941884,0.5442084168336674,0.5510220440881763,0.5239078156312625,0.5506412825651302,0.5321042084168337,0.5334068136272545,0.5485771543086172,0.5345891783567134,0.5372344689378757,0.5385370741482965,0.5432865731462926,0.5416032064128257,0.544248496993988,0.5507414829659318,0.535871743486974,0.5450300601202405,0.5380761523046093,0.5484769539078156,0.5385370741482965,0.5320240480961924,0.5332865731462926,0.5447895791583166,0.5380961923847696,0.5420641282565131,0.5361923847695391,0.5380561122244489,0.5455511022044088,0.5514228456913828,0.5418637274549098,0.5416633266533066,0.5484969939879759,0.5474749498997996,0.5522645290581162,0.5427454909819639,0.5303406813627255,0.5439078156312626,0.5377154308617235,0.5461122244488978,0.5362324649298598,0.5550901803607214,0.5433266533066132,0.5439478957915832,0.5460721442885772,0.5451703406813627,0.5470340681362725,0.5336673346693387,0.548997995991984,0.5511022044088176,0.5351302605210421,0.5478156312625251,0.5412424849699399,0.5486172344689378,0.5381763527054109,0.5375350701402806,0.5533867735470942,0.5402605210420842,0.5540480961923848,0.5504609218436873,0.5474148296593186,0.5487374749498998,0.5424048096192384,0.5385971943887775,0.5471342685370741,0.5464328657314629,0.5376753507014028,0.5407815631262525,0.5393490685073852,0.6390180360721442
323,0.376312625250501,0.5107615230460922,0.5827855711422846,0.5841082164328657,0.6124248496993988,0.6195591182364729,0.6198196392785571,0.6188577154308618,0.60062124248497,0.5804008016032064,0.37685370741482965,0.37685370741482965,0.37685370741482965,0.376312625250501,0.376312625250501,0.376312625250501,0.376312625250501,0.376312625250501,0.48208416833667334,0.5856713426853707,0.5718837675350701,0.607875751503006,0.6186172344689379,0.6198597194388777,0.613186372745491,0.376312625250501,0.4799198396793587,0.5603607214428857,0.564689378757515,0.6159919839679359,0.6197394789579158,0.6196192384769539,0.6187374749498998,0.5104809619238477,0.5811422845691383,0.5406412825651302,0.5296593186372746,0.5472945891783567,0.5424248496993987,0.5358316633266533,0.5407815631262525,0.5287975951903807,0.5480961923847696,0.5362324649298598,0.5418637274549098,0.5373947895791583,0.534188376753507,0.5339478957915832,0.5392985971943888,0.5379559118236473,0.5398597194388778,0.5396993987975952,0.5384168336673346,0.5358316633266533,0.5419839679358718,0.5487775551102204,0.5277755511022044,0.5361322645290582,0.5391382765531062,0.537434869739479,0.5414829659318637,0.5402404809619239,0.5487374749498998,0.5420440881763527,0.5418637274549098,0.5460120240480962,0.5411823647294589,0.5364929859719438,0.5484769539078156,0.537434869739479,0.5317434869739479,0.5332464929859719,0.5498196392785571,0.5462725450901803,0.5354709418837675,0.542184368737475,0.5406212424849699,0.5345691382765531,0.5403607214428857,0.5378156312625251,0.5342685370741483,0.5360921843687375,0.5463727454909819,0.5347294589178356,0.5349098196392785,0.5347895791583166,0.5422244488977956,0.5447895791583166,0.5437074148296593,0.5389779559118236,0.5329058116232465,0.5351503006012024,0.5417635270541082,0.5383567134268538,0.5474949899799599,0.5392985971943888,0.5490981963927856,0.5338276553106213,0.5339679358717435,0.5382364729458918,0.5262525050100201,0.5143872931047279,0.6198196392785571
324,0.3746092184368737,0.5069739478957915,0.5954709418837676,0.5965130260521042,0.6174749498997996,0.6167535070140281,0.620060120240481,0.6213026052104208,0.6162324649298597,0.5864729458917836,0.3746693386773547,0.3746693386773547,0.3746693386773547,0.3746092184368737,0.3746092184368737,0.3746092184368737,0.3746092184368737,0.3746092184368737,0.5017434869739479,0.5942084168336673,0.6061523046092184,0.6209619238476954,0.6173547094188376,0.621062124248497,0.6204609218436874,0.3746092184368737,0.49545090180360724,0.6097595190380761,0.6117434869739479,0.6211222444889779,0.6210220440881764,0.6183366733466934,0.6022244488977956,0.5040480961923848,0.5849498997995992,0.5336072144288577,0.5407815631262525,0.548256513026052,0.5439278557114229,0.5518637274549099,0.545250501002004,0.5371142284569138,0.5413026052104208,0.5394589178356713,0.539559118236473,0.5423046092184369,0.5336072144288577,0.5405811623246493,0.5369939879759519,0.5450100200400801,0.5430861723446894,0.5417635270541082,0.5332865731462926,0.5445290581162324,0.5549899799599198,0.5386773547094188,0.537434869739479,0.5404008016032064,0.5472144288577154,0.5372945891783567,0.5466533066132264,0.5397595190380762,0.5506412825651302,0.5339078156312626,0.5363927855711423,0.5342885771543087,0.5356513026052104,0.5330460921843687,0.538997995991984,0.5366533066132264,0.5365330661322645,0.5378356713426854,0.5295791583166333,0.537374749498998,0.5447294589178356,0.5294188376753507,0.5409619238476954,0.5440280561122245,0.5400200400801604,0.540941883767535,0.5430460921843687,0.5331062124248497,0.5427454909819639,0.5404809619238476,0.5452705410821643,0.5336072144288577,0.5437875751503006,0.5317434869739479,0.5353907815631263,0.5369939879759519,0.5443687374749498,0.5377154308617235,0.535250501002004,0.5449899799599198,0.5501002004008017,0.5365531062124248,0.5429058116232465,0.5401402805611223,0.5491182364729459,0.5382565130260522,0.5519438877755511,0.5191694500111333,0.6213026052104208
325,0.3812424849699399,0.501623246492986,0.588316633266533,0.5900801603206413,0.6113026052104208,0.6158316633266533,0.6158517034068136,0.6133266533066132,0.6127655310621243,0.586933867735471,0.3821442885771543,0.3821442885771543,0.3821442885771543,0.3812424849699399,0.3812424849699399,0.3812424849699399,0.3812424849699399,0.3812424849699399,0.5040480961923848,0.5908416833667335,0.5784569138276553,0.6100400801603206,0.6152104208416833,0.6160120240480962,0.6129058116232465,0.3812424849699399,0.5011623246492986,0.5680961923847695,0.5729458917835671,0.6144689378757515,0.615811623246493,0.6144088176352706,0.6131663326653307,0.5021042084168337,0.5873146292585171,0.5355911823647295,0.5280961923847696,0.5477555110220441,0.5389779559118236,0.5424248496993987,0.5419839679358718,0.5418436873747495,0.5295390781563126,0.5348296593186372,0.5361723446893788,0.5384769539078156,0.5361723446893788,0.5306212424849699,0.5355511022044088,0.5304008016032065,0.5350100200400801,0.5330060120240481,0.5332665330661323,0.5348697394789579,0.5422244488977956,0.5352104208416834,0.5268937875751503,0.5392184368737475,0.5362725450901804,0.5419038076152305,0.5412024048096192,0.5372144288577154,0.5217635270541082,0.53436873747495,0.532244488977956,0.5471342685370741,0.5423847695390781,0.5320240480961924,0.538997995991984,0.5350701402805611,0.536693386773547,0.5364929859719438,0.5433066132264529,0.5429859719438878,0.5363927855711423,0.5433266533066132,0.5373346693386774,0.5456513026052104,0.5361122244488978,0.5311222444889779,0.5320641282565131,0.5341683366733467,0.5495791583166333,0.5432064128256513,0.5437675350701403,0.5383567134268538,0.5362324649298598,0.5435070140280561,0.5338076152304609,0.5363326653306614,0.5311823647294589,0.5332464929859719,0.5406813627254509,0.5362725450901804,0.5398997995991984,0.5398997995991984,0.5454509018036072,0.5370741482965932,0.5362324649298598,0.5367134268537074,0.5506412825651302,0.5170147702813034,0.6158517034068136
326,0.382625250501002,0.5147895791583166,0.5929458917835672,0.5934669338677355,0.5750901803607215,0.5954509018036073,0.6138677354709419,0.6141683366733467,0.607815631262525,0.5937675350701402,0.38312625250501003,0.38312625250501003,0.38312625250501003,0.382625250501002,0.382625250501002,0.382625250501002,0.382625250501002,0.382625250501002,0.5101202404809619,0.5926052104208417,0.5974549098196392,0.5981963927855711,0.5942885771543086,0.591563126252505,0.6134068136272545,0.382625250501002,0.5044689378757515,0.5993386773547095,0.5998396793587174,0.5702805611222445,0.5984769539078156,0.6061122244488978,0.6075951903807615,0.5123046092184369,0.5948897795591183,0.5415430861723447,0.5359719438877756,0.5350100200400801,0.5354509018036072,0.5296793587174349,0.5407615230460922,0.5407214428857715,0.542625250501002,0.5427054108216433,0.535871743486974,0.5353707414829659,0.5328857715430861,0.5354909819639279,0.540120240480962,0.5352905811623246,0.5402805611222445,0.5369939879759519,0.5438877755511022,0.5411623246492986,0.5405611222444889,0.5397194388777555,0.5430060120240481,0.5449498997995992,0.5272945891783567,0.54,0.5365731462925851,0.544248496993988,0.5470741482965932,0.5321442885771543,0.5386573146292585,0.5320841683366734,0.5360320641282565,0.5417234468937876,0.535190380761523,0.5351703406813627,0.5391983967935872,0.5372745490981964,0.5298597194388778,0.5342284569138277,0.5413426853707415,0.540120240480962,0.5401002004008016,0.536753507014028,0.5426653306613226,0.5347895791583166,0.5379559118236473,0.5392384769539078,0.542625250501002,0.535190380761523,0.5409819639278557,0.5363326653306614,0.5435270541082164,0.5423446893787575,0.5334468937875751,0.5374148296593186,0.543066132264529,0.5346092184368737,0.5410220440881763,0.5405611222444889,0.5301402805611223,0.5396593186372746,0.5439478957915832,0.5439078156312626,0.5382765531062125,0.543627254509018,0.5466933867735471,0.5162888740443852,0.6141683366733467
