,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
79,0.40291995301225036,0.4909660457571181,0.5566370196341668,0.5765508754265257,0.5689433350114672,0.5806902724170722,0.5833752866812105,0.586284052134027,0.40291995301225036,0.40291995301225036,0.40291995301225036,0.40291995301225036,0.40291995301225036,0.40291995301225036,0.40291995301225036,0.40291995301225036,0.40291995301225036,0.40291995301225036,0.512110533087207,0.5401913072663198,0.5512669911058903,0.5668176987190244,0.5700620909548582,0.5594339094926442,0.5658108183699726,0.40291995301225036,0.4844772612854506,0.5573082732002014,0.5795715164736812,0.5803546456340549,0.5783408849359513,0.5783408849359513,0.5785646361246294,0.4066118476254405,0.4298819712479722,0.5319125132852268,0.5409744364266935,0.5337025227946524,0.533255020417296,0.533255020417296,0.5232980925211165,0.5328075180399396,0.5255356044078984,0.5319125132852268,0.5333668960116351,0.5217318342003692,0.5324718912569223,0.5419813167757453,0.5275493651060021,0.5244168484645074,0.5241930972758293,0.527437489511663,0.5526094982379594,0.5314650109078705,0.5425406947474408,0.525088102030542,0.5329193936342786,0.5276612407003413,0.5331431448229569,0.525088102030542,0.5268781115399676,0.5219555853890474,0.5403031828606589,0.5296750013984449,0.5199418246909436,0.5210605806343346,0.5407506852380153,0.5189349443418918,0.5341500251720087,0.5372825418135034,0.5428763215304582,0.5296750013984449,0.5370587906248252,0.5212843318230128,0.5353806567097388,0.5229624657380992,0.538065670973877,0.5246405996531857,0.5306818817474968,0.5300106281814622,0.5388488001342507,0.532136264473905,0.52161995860603,0.5224030877664038,0.5217318342003692,0.5310175085305141,0.5201655758796219,0.5331431448229569,0.5414219388040499,0.530905632936175,0.5288918722380712,0.5361637858701125,0.5271018627286458,0.5363875370587906,0.5135649158136153,0.5310175085305141,0.5403031828606589,0.5257593555965766,0.5133411646249371,0.5329193936342786,0.5269899871343067,0.5406388096436763,0.4870006774688768,0.586284052134027
80,0.40291995301225036,0.4970073278514292,0.5503719863511775,0.5558538904737932,0.5759914974548302,0.5784527605302903,0.5747608659171002,0.5829277843038542,0.40291995301225036,0.40291995301225036,0.40291995301225036,0.40291995301225036,0.40291995301225036,0.40291995301225036,0.40291995301225036,0.40291995301225036,0.40291995301225036,0.40291995301225036,0.5143480449739889,0.5300106281814622,0.5509313643228729,0.5442188286625272,0.5653633159926162,0.5646920624265817,0.5680483302567545,0.40291995301225036,0.4879454047099625,0.5508194887285339,0.5805783968227332,0.5808021480114113,0.5786765117189685,0.5786765117189685,0.5796833920680203,0.4052693404933714,0.43424511942719696,0.5417575655870672,0.5287799966437322,0.5381775465682161,0.5259831067852548,0.5272137383229848,0.5225149633607429,0.5193824467192482,0.5245287240588465,0.5338143983889915,0.5239693460871511,0.5364994126531297,0.5268781115399676,0.5256474800022375,0.5228505901437601,0.515578676511719,0.5306818817474968,0.5200537002852827,0.5480225988700564,0.5403031828606589,0.5212843318230128,0.5392963025116071,0.5257593555965766,0.5340381495776696,0.5210605806343346,0.5256474800022375,0.5287799966437322,0.5385131733512334,0.5351569055210605,0.5295631258041058,0.5353806567097388,0.5354925323040779,0.5362756614644515,0.5482463500587347,0.5232980925211165,0.5340381495776696,0.5358281590870951,0.529786876992784,0.5105442747664597,0.5156905521060581,0.5290037478324103,0.5269899871343067,0.5156905521060581,0.5413100632097108,0.5300106281814622,0.5245287240588465,0.5217318342003692,0.5334787716059741,0.5464563405493091,0.5253118532192202,0.5259831067852548,0.5294512502097667,0.5286681210493931,0.526206857973933,0.5351569055210605,0.5284443698607149,0.5207249538513173,0.5322481400682441,0.5198299490966046,0.5359400346814343,0.5326956424456005,0.5244168484645074,0.5178161883985009,0.523857470492812,0.5209487050399956,0.5296750013984449,0.5283324942663757,0.5218437097947083,0.48608081147097765,0.5829277843038542
81,0.4089612351065615,0.4992448397382111,0.5522738714549421,0.5726352296246574,0.5784527605302903,0.5813615259831068,0.5823684063321587,0.5805783968227332,0.4089612351065615,0.4089612351065615,0.4089612351065615,0.4089612351065615,0.4089612351065615,0.4089612351065615,0.4089612351065615,0.4089612351065615,0.4089612351065615,0.4089612351065615,0.497902332606142,0.5359400346814343,0.5300106281814622,0.5302343793701404,0.5504838619455166,0.5655870671812944,0.565139564803938,0.4089612351065615,0.49130167254013535,0.5528332494266376,0.5806902724170722,0.5813615259831068,0.5790121385019857,0.5790121385019857,0.5801308944453767,0.41198187615371706,0.43838451641774345,0.5212843318230128,0.5201655758796219,0.5001398444929239,0.5265424847569503,0.5251999776248811,0.5219555853890474,0.5152430497287017,0.5318006376908877,0.5338143983889915,0.5296750013984449,0.5351569055210605,0.5349331543323824,0.5300106281814622,0.5208368294456565,0.5207249538513173,0.5330312692286178,0.5199418246909436,0.5313531353135313,0.5224030877664038,0.5339262739833306,0.538065670973877,0.5296750013984449,0.5303462549644795,0.5301225037758013,0.5286681210493931,0.5361637858701125,0.5224030877664038,0.5408625608323544,0.5189349443418918,0.5401913072663198,0.5218437097947083,0.5324718912569223,0.5111036527381552,0.5185993175588746,0.5158024277003972,0.5253118532192202,0.5276612407003413,0.5145717961626671,0.5373944174078424,0.5278849918890194,0.534373776360687,0.5312412597191922,0.5248643508418639,0.5243049728701684,0.5306818817474968,0.5273256139173239,0.5305700061531576,0.513229289030598,0.5139005425966325,0.5429881971247972,0.529786876992784,0.5231862169267775,0.5348212787380433,0.5268781115399676,0.5298987525871232,0.5349331543323824,0.534373776360687,0.5271018627286458,0.5333668960116351,0.5328075180399396,0.5264306091626112,0.5349331543323824,0.5255356044078984,0.5363875370587906,0.5284443698607149,0.514459920568328,0.5295631258041058,0.4903776630017051,0.5823684063321587
82,0.3973821110924652,0.478491916988309,0.5471835319125132,0.5686636460256195,0.581081836997259,0.5880181238462829,0.5911506404877775,0.5902556357330648,0.3973821110924652,0.3973821110924652,0.3973821110924652,0.3973821110924652,0.3973821110924652,0.3973821110924652,0.3973821110924652,0.3973821110924652,0.3973821110924652,0.3973821110924652,0.5147396095541757,0.53275158024277,0.5579235889690664,0.5703417799407059,0.5707892823180624,0.5713486602897578,0.5732505453935224,0.3973821110924652,0.4788275437713263,0.5469597807238351,0.586899367902892,0.586899367902892,0.5919337696481513,0.5919337696481513,0.5919337696481513,0.4014096324886726,0.4245678805168652,0.5306259439503273,0.5344297141578565,0.5357722212899256,0.5292834368182581,0.5356603456955865,0.5336465849974829,0.5187671309503832,0.528052805280528,0.5378978575823684,0.5389047379314202,0.5301784415729709,0.5260390445824243,0.5262627957711026,0.5285003076578845,0.5188790065447223,0.5392403647144376,0.5270459249314762,0.5204452648654696,0.5352128433182302,0.5432678861106449,0.5346534653465347,0.5252559154220506,0.5285003076578845,0.5314090731107008,0.5430441349219668,0.5363315992616211,0.5324159534597528,0.5201096380824524,0.5205571404598087,0.5370028528276557,0.5204452648654696,0.5378978575823684,0.5175364994126531,0.5215640208088606,0.53275158024277,0.5432678861106449,0.5317446998937182,0.5386809867427421,0.5189908821390614,0.5382334843653857,0.5302903171673099,0.5381216087710466,0.5204452648654696,0.5298428147899535,0.5358840968842647,0.5297309391956144,0.5427085081389494,0.5260390445824243,0.5493091682049561,0.529171561223919,0.5373384796106729,0.5287240588465626,0.5365553504502992,0.5429322593276277,0.5301784415729709,0.5211165184315042,0.5345415897521956,0.5418135033842367,0.5215640208088606,0.5168652458466185,0.5342059629691783,0.5295071880069363,0.5325278290540918,0.5446103932427141,0.5269340493371371,0.5129496000447502,0.5317446998937182,0.4858301272688474,0.5919337696481513
83,0.39743804888963474,0.5518263690775858,0.5653633159926162,0.5661464451529898,0.5805783968227332,0.5860603009453488,0.5823684063321587,0.5847177938132796,0.39743804888963474,0.39743804888963474,0.39743804888963474,0.39743804888963474,0.39743804888963474,0.39743804888963474,0.39743804888963474,0.39743804888963474,0.39743804888963474,0.39743804888963474,0.49040666778542263,0.5330312692286178,0.560328914247357,0.5620070481624434,0.56983833976618,0.5668176987190244,0.5717402248699446,0.39743804888963474,0.559210158303966,0.5642445600492253,0.56860770822845,0.56860770822845,0.5838227890585669,0.5838227890585669,0.5876265592660961,0.40381495776696313,0.42137942607820106,0.5443307042568664,0.5409744364266935,0.5211724562286737,0.5389606757285899,0.5335906472003132,0.5407506852380153,0.5335906472003132,0.5376181685965207,0.5295631258041058,0.5229624657380992,0.5304581305588186,0.5395200537002853,0.5388488001342507,0.5300106281814622,0.5375062930021816,0.5347094031437042,0.545001957822901,0.5279968674833585,0.535604407898417,0.5156905521060581,0.5351569055210605,0.5184874419645354,0.5394081781059462,0.5324718912569223,0.5263187335682721,0.5369469150304861,0.5325837668512614,0.5206130782569782,0.5310175085305141,0.5340381495776696,0.5352687811153997,0.523857470492812,0.5284443698607149,0.525088102030542,0.5287799966437322,0.5399675560776417,0.5320243888795659,0.5396319292946243,0.5180399395871791,0.5304581305588186,0.5323600156625832,0.534373776360687,0.536835039436147,0.5386250489455725,0.5314650109078705,0.5328075180399396,0.529786876992784,0.5259831067852548,0.5247524752475248,0.5275493651060021,0.521508083011691,0.5377300441908598,0.5220674609833865,0.5360519102757734,0.5334787716059741,0.525088102030542,0.5235218437097947,0.5149074229456844,0.5318006376908877,0.5454494602002573,0.5305700061531576,0.5322481400682441,0.5331431448229569,0.5349331543323824,0.5293393746154277,0.5045029926721486,0.5345975275493651,0.490000600813377,0.5876265592660961
84,0.3972142977009565,0.4876097779269452,0.5552945125020977,0.5796833920680203,0.579235889690664,0.5846059182189406,0.5872909324830788,0.5896403199641999,0.3972142977009565,0.3972142977009565,0.3972142977009565,0.3972142977009565,0.3972142977009565,0.3972142977009565,0.3972142977009565,0.3972142977009565,0.3972142977009565,0.3972142977009565,0.4862672707948761,0.5403031828606589,0.5607764166247133,0.554511383341724,0.5691670862001454,0.5744252391340829,0.5692789617944846,0.3972142977009565,0.48100911786093864,0.5565251440398277,0.5818090283604631,0.5835990378698886,0.5811377747944286,0.5811377747944286,0.5823684063321587,0.40068244112546847,0.42965822005929405,0.5454494602002573,0.5373944174078424,0.5481344744643956,0.5260949823795938,0.5333668960116351,0.5271018627286458,0.5436594506908318,0.5392963025116071,0.5323600156625832,0.5353806567097388,0.5444425798512055,0.536835039436147,0.5354925323040779,0.5400794316719808,0.5501482351624993,0.5329193936342786,0.526206857973933,0.5481344744643956,0.5387369245399116,0.5418694411814062,0.5279968674833585,0.5398556804833026,0.5333668960116351,0.5248643508418639,0.5304581305588186,0.5287799966437322,0.5231862169267775,0.5240812216814902,0.5458969625776137,0.5370587906248252,0.5288918722380712,0.5390725513229289,0.5197180735022655,0.5268781115399676,0.5203893270683001,0.5370587906248252,0.5351569055210605,0.5362756614644515,0.5476869720870392,0.5305700061531576,0.5385131733512334,0.5349331543323824,0.530905632936175,0.5313531353135313,0.535716283492756,0.5269899871343067,0.535716283492756,0.5235218437097947,0.5235218437097947,0.5209487050399956,0.5323600156625832,0.5408625608323544,0.5305700061531576,0.5230743413324384,0.5349331543323824,0.529786876992784,0.5456732113889355,0.5268781115399676,0.5177043128041617,0.5389606757285899,0.536835039436147,0.5256474800022375,0.5318006376908877,0.5350450299267215,0.5369469150304861,0.5334787716059741,0.5354925323040779,0.4855794430667172,0.5896403199641999
85,0.4011858812999944,0.4920288639033395,0.5547910723275717,0.562174861553952,0.5813055881859372,0.5801868322425463,0.5800749566482072,0.5866756167142138,0.4011858812999944,0.4011858812999944,0.4011858812999944,0.4011858812999944,0.4011858812999944,0.4011858812999944,0.4011858812999944,0.4011858812999944,0.4011858812999944,0.4011858812999944,0.4922526150920177,0.5311853219220227,0.5299546903842927,0.551546680091738,0.555126699110589,0.5613917323935783,0.5725792918274878,0.4011858812999944,0.4852044526486547,0.5543435699502154,0.5813055881859372,0.5825362197236673,0.5811937125915981,0.5811937125915981,0.582088717346311,0.40454214913016723,0.4316160429602282,0.5339822117805001,0.5403591206578285,0.5432678861106449,0.5298428147899535,0.5231302791296079,0.5264865469597807,0.5453935224030878,0.5364434748559602,0.536219723667282,0.5380097331767075,0.5384572355540639,0.538569111148403,0.5359959724786038,0.5317446998937182,0.5180958773843486,0.5312971975163618,0.5238015326956424,0.5461766515634614,0.5372266040163338,0.5448341444313923,0.5430441349219668,0.5252559154220506,0.5265984225541198,0.5334228338088046,0.5352128433182302,0.5299546903842927,0.5314090731107008,0.5113833417240029,0.5271578005258153,0.5159702410919058,0.5358840968842647,0.5339822117805001,0.5352128433182302,0.5202215136767914,0.5207808916484868,0.5348772165352128,0.5308496951390054,0.5367791016389775,0.5213402696201823,0.5243609106673379,0.5349890921295519,0.5320803266767354,0.5295071880069363,0.536219723667282,0.5355484701012474,0.528052805280528,0.535100967723891,0.5199977624881132,0.5485260390445824,0.5253677910163898,0.5287240588465626,0.5269340493371371,0.5308496951390054,0.529171561223919,0.52905968562958,0.5225709011579124,0.5372266040163338,0.5216758964031997,0.5175364994126531,0.5497566705823125,0.5317446998937182,0.5359959724786038,0.5392403647144376,0.5366672260446383,0.527940929686189,0.5464004027521396,0.5309615707333445,0.48645580188904014,0.5866756167142138
86,0.3861945516585557,0.4706606253845724,0.5496447949879734,0.5752643060916262,0.591598142865134,0.5999888124405661,0.6017788219499917,0.6011075683839571,0.3861945516585557,0.3861945516585557,0.3861945516585557,0.3861945516585557,0.3861945516585557,0.3861945516585557,0.3861945516585557,0.3861945516585557,0.3861945516585557,0.3861945516585557,0.487889466912793,0.5406947474408458,0.5657548805728031,0.5698942775633495,0.5825362197236673,0.5823124685349891,0.5802987078368854,0.3861945516585557,0.471443754544946,0.5509873021200425,0.5977513005537842,0.5977513005537842,0.6037925826480953,0.6037925826480953,0.6037925826480953,0.3919002069698495,0.6028975778933826,0.5364434748559602,0.5352128433182302,0.5161939922805839,0.5389047379314202,0.5318565754880573,0.5465122783464788,0.5527773116294681,0.5364434748559602,0.5424847569502713,0.538569111148403,0.5287240588465626,0.5405828718465067,0.5323040778654137,0.5401353694691503,0.5316328242993791,0.5372266040163338,0.5534485651955026,0.5178721261956705,0.5417016277898976,0.5464004027521396,0.5299546903842927,0.545729149186105,0.5412541254125413,0.535100967723891,0.527940929686189,0.5422610057615931,0.53275158024277,0.5479666610728869,0.5269340493371371,0.5405828718465067,0.5273815517144935,0.5400234938748112,0.5269340493371371,0.5239134082899816,0.5403591206578285,0.5375622307993512,0.5394641159031157,0.5430441349219668,0.5274934273088325,0.5424847569502713,0.5402472450634894,0.5238015326956424,0.5403591206578285,0.5343178385635173,0.5292834368182581,0.5373384796106729,0.5471835319125132,0.5340940873748392,0.556357330648319,0.5311853219220227,0.5456172735917659,0.5264865469597807,0.5337584605918219,0.5430441349219668,0.5308496951390054,0.5461766515634614,0.538569111148403,0.5466241539408178,0.550316048554008,0.5189908821390614,0.5346534653465347,0.5346534653465347,0.5293953124125972,0.5495329193936342,0.5392403647144376,0.5406947474408458,0.5404709962521675,0.49119601225659293,0.6037925826480953
87,0.4031996419980981,0.47692565866756165,0.5493091682049561,0.564636124629412,0.58343122447838,0.5860043631481793,0.5875706214689266,0.5867874923085529,0.4031996419980981,0.4031996419980981,0.4031996419980981,0.4031996419980981,0.4031996419980981,0.4031996419980981,0.4031996419980981,0.4031996419980981,0.4031996419980981,0.4031996419980981,0.49292386865805227,0.5273815517144935,0.5593779716954747,0.5703417799407059,0.5546791967332326,0.549197292610617,0.5711249091010796,0.4031996419980981,0.4771494098562399,0.5496447949879734,0.5837668512613974,0.5837668512613974,0.5896962577613694,0.5896962577613694,0.5896962577613694,0.4067796610169492,0.42445600492252616,0.5316328242993791,0.525591542205068,0.5137327292051239,0.53275158024277,0.5243609106673379,0.5331990826201264,0.5306259439503273,0.5242490350729988,0.5306259439503273,0.5344297141578565,0.5342059629691783,0.5272696761201544,0.53152094870504,0.5273815517144935,0.5243609106673379,0.536219723667282,0.5206690160541478,0.5428203837332886,0.525591542205068,0.5314090731107008,0.5309615707333445,0.5427085081389494,0.5316328242993791,0.5276053029031716,0.5346534653465347,0.5404709962521675,0.5270459249314762,0.5198858868937741,0.5267102981484589,0.5204452648654696,0.5261509201767635,0.5262627957711026,0.5285003076578845,0.5384572355540639,0.5330872070257874,0.5361078480729429,0.5278290540918499,0.5104883369692902,0.522123398780556,0.5258152933937461,0.5342059629691783,0.5368909772333166,0.5285003076578845,0.5267102981484589,0.5348772165352128,0.5309615707333445,0.5380097331767075,0.545729149186105,0.517312748223975,0.523242154723947,0.5371147284219947,0.5373384796106729,0.5264865469597807,0.5292834368182581,0.5359959724786038,0.5358840968842647,0.5182077529786877,0.518543379761705,0.5230184035352687,0.5358840968842647,0.533870336186161,0.5308496951390054,0.5261509201767635,0.5349890921295519,0.5297309391956144,0.5361078480729429,0.533870336186161,0.4875745578324311,0.5896962577613694
88,0.3927392739273927,0.5218437097947083,0.5456732113889355,0.5708452201152319,0.5876265592660961,0.5946747217094591,0.5952340996811546,0.5942272193321027,0.3927392739273927,0.3927392739273927,0.3927392739273927,0.3927392739273927,0.3927392739273927,0.3927392739273927,0.3927392739273927,0.3927392739273927,0.3927392739273927,0.3927392739273927,0.4960004475023774,0.5384012977568944,0.530905632936175,0.5729708564076746,0.5680483302567545,0.5783408849359513,0.5700620909548582,0.3927392739273927,0.46970968283269005,0.5502601107568384,0.5900878223415562,0.5900878223415562,0.5965766068132237,0.5965766068132237,0.5965766068132237,0.39900430721038205,0.42093192370084465,0.5268781115399676,0.5319125132852268,0.5445544554455446,0.5453375846059182,0.5385131733512334,0.5396319292946243,0.5431000727191363,0.5347094031437042,0.5307937573418359,0.5361637858701125,0.5414219388040499,0.5349331543323824,0.5352687811153997,0.5322481400682441,0.5206130782569782,0.5272137383229848,0.5258712311909157,0.5102086479834425,0.5390725513229289,0.540415058454998,0.5246405996531857,0.522738714549421,0.5290037478324103,0.5347094031437042,0.5377300441908598,0.5333668960116351,0.5342619007663478,0.5213962074173519,0.5454494602002573,0.5424288191531017,0.5382894221625553,0.5266543603512893,0.5420931923700845,0.5409744364266935,0.5162499300777535,0.5413100632097108,0.5337025227946524,0.5162499300777535,0.5208368294456565,0.5294512502097667,0.535716283492756,0.5359400346814343,0.5253118532192202,0.5362756614644515,0.5313531353135313,0.5352687811153997,0.5360519102757734,0.5483582256530738,0.5523857470492812,0.5183755663701963,0.5348212787380433,0.5286681210493931,0.5298987525871232,0.5369469150304861,0.5373944174078424,0.5373944174078424,0.5408625608323544,0.5419813167757453,0.5417575655870672,0.539184426917268,0.5359400346814343,0.5295631258041058,0.5241930972758293,0.5411981876153718,0.5387369245399116,0.5467919673323265,0.5407506852380153,0.48666919422639066,0.5965766068132237
89,0.39570397717737876,0.4803938020920736,0.5498685461766516,0.567992392459585,0.5879062482519438,0.5919337696481513,0.5937237791575768,0.5930525255915422,0.39570397717737876,0.39570397717737876,0.39570397717737876,0.39570397717737876,0.39570397717737876,0.39570397717737876,0.39570397717737876,0.39570397717737876,0.39570397717737876,0.39570397717737876,0.5176483750069922,0.5285003076578845,0.5580354645634055,0.5714605358840968,0.5761593108463389,0.5705655311293841,0.5815293393746154,0.39570397717737876,0.4787156681769872,0.5508754265257034,0.5866756167142138,0.5866756167142138,0.5946187839122895,0.5946187839122895,0.5946187839122895,0.3999552497622644,0.4215472394697097,0.5210046428371651,0.5358840968842647,0.5142921071768194,0.5257034177994071,0.5286121832522235,0.5257034177994071,0.5308496951390054,0.5295071880069363,0.5380097331767075,0.5340940873748392,0.5328634558371091,0.5312971975163618,0.5283884320635454,0.53152094870504,0.5156346143088885,0.5372266040163338,0.5497566705823125,0.5500922973653297,0.5383453599597248,0.523242154723947,0.5373384796106729,0.5425966325446104,0.5399116182804721,0.538569111148403,0.5390166135257594,0.5348772165352128,0.5380097331767075,0.5201096380824524,0.5486379146389215,0.5165296190636013,0.5402472450634894,0.5242490350729988,0.5471835319125132,0.5428203837332886,0.5423728813559322,0.5278290540918499,0.5412541254125413,0.5336465849974829,0.5160821166862449,0.533870336186161,0.5333109582144655,0.5357722212899256,0.5423728813559322,0.535100967723891,0.5307378195446664,0.5293953124125972,0.5267102981484589,0.5301784415729709,0.525591542205068,0.53152094870504,0.5264865469597807,0.5364434748559602,0.5299546903842927,0.5285003076578845,0.5310734463276836,0.5248084130446943,0.5383453599597248,0.542037254572915,0.5401353694691503,0.5395759914974548,0.5328634558371091,0.5314090731107008,0.5253677910163898,0.543379761704984,0.5296190636012754,0.5167533702522795,0.5397997426861331,0.48614503634920936,0.5946187839122895
90,0.38507579571516476,0.5253677910163898,0.5527773116294681,0.5770543156010516,0.5901437601387257,0.5992056832801924,0.6026738267047044,0.6013313195726352,0.38507579571516476,0.38507579571516476,0.38507579571516476,0.38507579571516476,0.38507579571516476,0.38507579571516476,0.38507579571516476,0.38507579571516476,0.38507579571516476,0.38507579571516476,0.4884488448844885,0.5380097331767075,0.5335347094031437,0.5518823068747553,0.5823124685349891,0.5858924875538402,0.5791799518934945,0.38507579571516476,0.4665212283940258,0.5527773116294681,0.5994294344688706,0.5994294344688706,0.6034569558650781,0.6034569558650781,0.6034569558650781,0.38887956592269396,0.6051350897801645,0.5295071880069363,0.5376741063936902,0.5165296190636013,0.5431560105163059,0.5380097331767075,0.5215640208088606,0.5251440398277116,0.5364434748559602,0.5401353694691503,0.5452816468087487,0.535100967723891,0.530402192761649,0.5403591206578285,0.5370028528276557,0.55501482351625,0.5394641159031157,0.5559098282709627,0.5217877719975388,0.5151871119315321,0.5207808916484868,0.5354365945069083,0.5372266040163338,0.53152094870504,0.5368909772333166,0.5393522403087766,0.5234659059126252,0.5355484701012474,0.5489735414219388,0.5308496951390054,0.5438272640823404,0.5242490350729988,0.526822173742798,0.5475191586955306,0.5311853219220227,0.5282765564692062,0.5465122783464788,0.5345415897521956,0.5461766515634614,0.550316048554008,0.543379761704984,0.542149130167254,0.5452816468087487,0.5331990826201264,0.5371147284219947,0.5324159534597528,0.5366672260446383,0.5443866420540359,0.526822173742798,0.5560217038653018,0.536219723667282,0.5405828718465067,0.5403591206578285,0.542149130167254,0.5403591206578285,0.5346534653465347,0.5377859819880293,0.5424847569502713,0.5188790065447223,0.5283884320635454,0.5425966325446104,0.5276053029031716,0.5383453599597248,0.5329753314314483,0.5513229289030598,0.536219723667282,0.5449460200257313,0.5387928623370811,0.4928492849284929,0.6051350897801645
91,0.3885998769368462,0.5243049728701684,0.5481344744643956,0.5716283492756056,0.589864071152878,0.598030989539632,0.6013872573698048,0.5995972478603793,0.3885998769368462,0.3885998769368462,0.3885998769368462,0.3885998769368462,0.3885998769368462,0.3885998769368462,0.3885998769368462,0.3885998769368462,0.3885998769368462,0.3885998769368462,0.4937629356155955,0.5422050679644236,0.5347094031437042,0.5614476701907479,0.5832634110868714,0.5832634110868714,0.5711808468982491,0.3885998769368462,0.4685909268892991,0.5480225988700564,0.5953459752754936,0.5953459752754936,0.6025060133131958,0.6025060133131958,0.6025060133131958,0.3936342786821055,0.6023941377188566,0.5342619007663478,0.5371706662191643,0.5151311741343626,0.5458969625776137,0.5369469150304861,0.534373776360687,0.5219555853890474,0.534373776360687,0.5231862169267775,0.5423169435587627,0.5376181685965207,0.5350450299267215,0.5373944174078424,0.5322481400682441,0.5436594506908318,0.5385131733512334,0.555630139285115,0.5567488952285059,0.5230743413324384,0.5419813167757453,0.5376181685965207,0.5277731162946803,0.5334787716059741,0.534373776360687,0.536723163841808,0.5401913072663198,0.5351569055210605,0.5543995077473849,0.5345975275493651,0.5287799966437322,0.525088102030542,0.5277731162946803,0.5293393746154277,0.549700732785143,0.5286681210493931,0.5410863120210326,0.533255020417296,0.5504838619455166,0.5196061979079264,0.5429881971247972,0.5370587906248252,0.5454494602002573,0.5304581305588186,0.5319125132852268,0.5373944174078424,0.5320243888795659,0.548693852436091,0.5222912121720646,0.5269899871343067,0.5350450299267215,0.5295631258041058,0.5247524752475248,0.5419813167757453,0.5298987525871232,0.5408625608323544,0.5318006376908877,0.5429881971247972,0.5409744364266935,0.5379537953795379,0.5188230687475527,0.5353806567097388,0.5254237288135594,0.5501482351624993,0.5476869720870392,0.5360519102757734,0.5443307042568664,0.5377300441908598,0.49327399783292836,0.6025060133131958
