,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
291,0.6179306608884073,0.5660346695557963,0.56273022751896,0.5561213434452871,0.4872156013001083,0.4867822318526544,0.4701516793066089,0.46744312026002166,0.6179306608884073,0.6179306608884073,0.6179306608884073,0.6179306608884073,0.6179306608884073,0.6179306608884073,0.6179306608884073,0.6179306608884073,0.6179306608884073,0.6179306608884073,0.4632177681473456,0.449783315276273,0.4491332611050921,0.4432827735644637,0.4195557963163597,0.39431202600216686,0.41836403033586134,0.6179306608884073,0.6190140845070422,0.6189599133261106,0.6189057421451788,0.6189057421451788,0.6186890574214517,0.6186890574214517,0.6186890574214517,0.6028169014084507,0.6142470205850488,0.5050379198266522,0.5014626218851571,0.48651137594799565,0.49599133261105094,0.5007583965330444,0.4964788732394366,0.4969664138678223,0.5005417118093174,0.5003250270855905,0.5001625135427953,0.5034127843986999,0.49534127843986997,0.49945828819068255,0.5031419284940412,0.49420368364030337,0.5021668472372698,0.49685807150595884,0.5009750812567714,0.5035752979414951,0.5014626218851571,0.5015709642470206,0.5052004333694474,0.5021668472372698,0.49994582881906824,0.5037378114842903,0.49534127843986997,0.4973997833152763,0.4942578548212351,0.5009209100758396,0.5065005417118094,0.4997291440953413,0.5904678784960475,0.6190140845070422
292,0.6101570964247021,0.5650866738894907,0.5580985915492958,0.5518147345612134,0.4707746478873239,0.4684452871072589,0.4390303358613218,0.4378385698808234,0.6101570964247021,0.6101570964247021,0.6101570964247021,0.6101570964247021,0.6101570964247021,0.6101570964247021,0.6101570964247021,0.6101570964247021,0.6101570964247021,0.6101570964247021,0.5271668472372698,0.45235644637053085,0.4571235102925244,0.41161971830985916,0.41898699891657637,0.4052816901408451,0.4228331527627302,0.6101570964247021,0.610590465872156,0.6106446370530878,0.6104279523293608,0.6104279523293608,0.6102112676056338,0.6102112676056338,0.6103196099674973,0.5960725893824486,0.6077735644637053,0.5050108342361863,0.5021939328277356,0.4833965330444204,0.4967768147345612,0.5028981581798483,0.5032773564463705,0.5007313109425785,0.5009479956663055,0.49693932827735643,0.5012188515709642,0.4967226435536295,0.5023022751895991,0.5018689057421452,0.49217226435536293,0.4962892741061755,0.4956392199349946,0.4982936078006501,0.5036565547128927,0.4961267605633803,0.5001895991332611,0.4956933911159263,0.5058234019501625,0.50295232936078,0.5024106175514627,0.49108884073672804,0.49217226435536293,0.49580173347778983,0.49141386782231855,0.5023022751895991,0.508261105092091,0.4960725893824485,0.5807220817784198,0.6106446370530878
293,0.629225352112676,0.5840465872156013,0.5766251354279524,0.5724539544962081,0.5071235102925243,0.5042524377031419,0.48280065005417117,0.48063380281690143,0.629225352112676,0.629225352112676,0.629225352112676,0.629225352112676,0.629225352112676,0.629225352112676,0.629225352112676,0.629225352112676,0.629225352112676,0.629225352112676,0.5579360780065006,0.4578277356446371,0.49975622968580713,0.47321235102925246,0.4609154929577465,0.4638949079089924,0.4721830985915493,0.629225352112676,0.6292795232936078,0.6295503791982665,0.629875406283857,0.629875406283857,0.6293336944745396,0.6293336944745396,0.6294962080173347,0.6157908992416035,0.6273835319609967,0.4960725893824485,0.5015980498374865,0.5135698808234019,0.4997020585048754,0.5008938244853738,0.5004604550379198,0.5059859154929578,0.505931744312026,0.5020314192849404,0.5014355362946912,0.5045232936078007,0.5018147345612134,0.49856446370530877,0.49861863488624053,0.4898970747562297,0.5045774647887324,0.5007313109425785,0.5031148429035753,0.49742686890574217,0.4984561213434453,0.4967226435536295,0.510373781148429,0.49926868905742144,0.5031148429035753,0.48626760563380284,0.5104279523293608,0.4960725893824485,0.4939599133261105,0.4983477789815818,0.4960184182015168,0.49986457204767065,0.6029382849805386,0.629875406283857
294,0.6253521126760564,0.58136511375948,0.5776273022751895,0.5731310942578548,0.510400866738895,0.5085048754062839,0.483261105092091,0.48098591549295777,0.6253521126760564,0.6253521126760564,0.6253521126760564,0.6253521126760564,0.6253521126760564,0.6253521126760564,0.6253521126760564,0.6253521126760564,0.6253521126760564,0.6253521126760564,0.5519501625135428,0.4755687973997833,0.4976164680390032,0.4762188515709643,0.41034669555796316,0.46619718309859154,0.4731852654387866,0.6253521126760564,0.6257854821235103,0.6258938244853738,0.6257313109425785,0.6257313109425785,0.6255687973997833,0.6255687973997833,0.6255146262188516,0.6120260021668472,0.6238894907908993,0.5012459371614301,0.49837486457204766,0.4880281690140845,0.5026002166847238,0.4989165763813651,0.502329360780065,0.5011917659804984,0.49317443120260024,0.4965330444203684,0.49945828819068255,0.4957204767063922,0.5031960996749729,0.4983206933911159,0.49295774647887325,0.4907367280606717,0.5031960996749729,0.4991332611050921,0.5015167930660889,0.4938786565547129,0.5011375947995667,0.4987540628385699,0.48927410617551464,0.4939328277356446,0.4966955579631636,0.5149512459371615,0.4894366197183099,0.49772481040086675,0.49257854821235103,0.4982665222101842,0.49322860238353194,0.4989165763813651,0.6003651538862805,0.6258938244853738
295,0.6284669555796316,0.5811213434452871,0.574783315276273,0.5701787648970748,0.5077735644637054,0.5058775731310943,0.4832881906825569,0.4810130010834236,0.6284669555796316,0.6284669555796316,0.6284669555796316,0.6284669555796316,0.6284669555796316,0.6284669555796316,0.6284669555796316,0.6284669555796316,0.6284669555796316,0.6284669555796316,0.5530065005417119,0.477329360780065,0.49818526543878655,0.4758667388949079,0.40669014084507044,0.4660617551462622,0.4709913326110509,0.6284669555796316,0.6285752979414951,0.6286294691224269,0.6287919826652221,0.6287919826652221,0.6282502708559047,0.6282502708559047,0.6285752979414951,0.6140032502708559,0.6263001083423618,0.4952058504875406,0.5034940411700976,0.5117822318526544,0.4975893824485374,0.4997020585048754,0.5026814734561214,0.49509750812567715,0.50170639219935,0.4997020585048754,0.49861863488624053,0.4943391115926327,0.4955308775731311,0.49926868905742144,0.5022481040086674,0.48827193932827734,0.4955308775731311,0.49780606717226433,0.5034398699891658,0.5041440953412785,0.5016522210184182,0.5030606717226436,0.5117280606717226,0.5008938244853738,0.5009479956663055,0.4888136511375948,0.5056608884073672,0.5019230769230769,0.5045232936078007,0.5002437703141929,0.49195557963163594,0.49975622968580713,0.6021237109265278,0.6287919826652221
296,0.6186890574214517,0.5718851570964247,0.5661430119176598,0.5616468039003251,0.49165763813651137,0.4911700975081257,0.4739978331527627,0.4721018418201517,0.6186890574214517,0.6186890574214517,0.6186890574214517,0.6186890574214517,0.6186890574214517,0.6186890574214517,0.6186890574214517,0.6186890574214517,0.6186890574214517,0.6186890574214517,0.5401950162513542,0.4454496208017335,0.44799566630552545,0.4007583965330444,0.3975622968580715,0.39934994582881905,0.41300108342361863,0.6186890574214517,0.6190140845070422,0.6191224268689057,0.6193391115926328,0.6193391115926328,0.6189057421451788,0.6189057421451788,0.6192307692307693,0.6065005417118093,0.6166847237269772,0.4960996749729144,0.499783315276273,0.5103466955579632,0.49729144095341277,0.49599133261105094,0.49924160346695556,0.4945828819068256,0.4973997833152763,0.5009209100758396,0.5022751895991333,0.4950704225352113,0.4933911159263272,0.4983206933911159,0.4967497291440953,0.5093716143011917,0.4960996749729144,0.5026002166847238,0.5011917659804984,0.5064463705308776,0.5024377031419285,0.4997291440953413,0.5042795232936078,0.49691224268689055,0.5010292524377031,0.5049837486457205,0.49404117009750814,0.5055254604550379,0.5037378114842903,0.502329360780065,0.4952329360780065,0.49902491874322863,0.5922675655070022,0.6193391115926328
297,0.615872156013001,0.5678764897074756,0.5625135427952329,0.556988082340195,0.4903033586132178,0.4894907908992416,0.4217226435536295,0.42508125677139763,0.615872156013001,0.615872156013001,0.615872156013001,0.615872156013001,0.615872156013001,0.615872156013001,0.615872156013001,0.615872156013001,0.615872156013001,0.615872156013001,0.535590465872156,0.4431744312026002,0.447670639219935,0.4037919826652221,0.4098049837486457,0.4042795232936078,0.3937703141928494,0.615872156013001,0.6162513542795233,0.6161971830985915,0.6161971830985915,0.6161971830985915,0.6157096424702059,0.6157096424702059,0.6160888407367281,0.6020585048754062,0.6135427952329361,0.5047670639219936,0.5003250270855905,0.5107800650054172,0.49664138678223185,0.5026002166847238,0.49702058504875407,0.5062296858071506,0.5000541711809318,0.501679306608884,0.5005958829902492,0.5035752979414951,0.4942578548212351,0.5002708559046587,0.5024918743228602,0.4932827735644637,0.5035752979414951,0.5026543878656554,0.49907908992416034,0.5027627302275189,0.4965330444203684,0.5003250270855905,0.5068255687973998,0.5000541711809318,0.49707475622968583,0.5076923076923077,0.4913326110509209,0.5062838569880823,0.5065005417118094,0.499783315276273,0.49214517876489705,0.5009209100758396,0.5857971188957104,0.6162513542795233
298,0.6316901408450705,0.5815817984832069,0.5770855904658722,0.570964247020585,0.507421451787649,0.5055796316359696,0.48174431202600215,0.47952329360780066,0.6316901408450705,0.6316901408450705,0.6316901408450705,0.6316901408450705,0.6316901408450705,0.6316901408450705,0.6316901408450705,0.6316901408450705,0.6316901408450705,0.6316901408450705,0.554008667388949,0.4771397616468039,0.499783315276273,0.4763813651137595,0.45790899241603467,0.4638136511375948,0.4725893824485374,0.6316901408450705,0.6319609967497292,0.6320151679306609,0.6316901408450705,0.6316901408450705,0.6312567713976165,0.6312567713976165,0.6309859154929578,0.6147345612134345,0.6297399783315276,0.5050379198266522,0.49907908992416034,0.487919826652221,0.49880823401950164,0.49702058504875407,0.4975622968580715,0.49924160346695556,0.5040086673889491,0.499783315276273,0.499783315276273,0.5020585048754063,0.5043878656554713,0.49750812567713976,0.49539544962080173,0.5122968580715059,0.5032502708559047,0.5034127843986999,0.5054712892741062,0.507204767063922,0.5014626218851571,0.49902491874322863,0.514409534127844,0.5003250270855905,0.500433369447454,0.4874322860238353,0.5080715059588299,0.4956121343445287,0.5058504875406283,0.502546045503792,0.5041170097508125,0.5020043336944745,0.6043637895750572,0.6320151679306609
299,0.6114842903575298,0.5584507042253521,0.5495124593716143,0.5433369447453954,0.4621343445287107,0.4593716143011918,0.43244853737811484,0.43196099674972915,0.6114842903575298,0.6114842903575298,0.6114842903575298,0.6114842903575298,0.6114842903575298,0.6114842903575298,0.6114842903575298,0.6114842903575298,0.6114842903575298,0.6114842903575298,0.47199349945828817,0.4656013001083424,0.41668472372697724,0.4542795232936078,0.41294691224268687,0.4143553629469122,0.39859154929577467,0.6114842903575298,0.6121885157096425,0.6122426868905743,0.611646803900325,0.611646803900325,0.6115384615384616,0.6115384615384616,0.6115926327193932,0.5924160346695558,0.6089382448537378,0.49799566630552544,0.5039544962080174,0.5090465872156013,0.499566630552546,0.4911159263271939,0.5033586132177682,0.4966955579631636,0.49994582881906824,0.49918743228602386,0.5020043336944745,0.4945287107258938,0.4947995666305525,0.5001083423618635,0.49702058504875407,0.49257854821235103,0.502546045503792,0.49967497291440954,0.5050379198266522,0.5018418201516793,0.49897074756229687,0.4922535211267606,0.49068255687974,0.5003250270855905,0.4987540628385699,0.5050379198266522,0.5006500541711809,0.4994041170097508,0.5063921993499458,0.5024377031419285,0.5076923076923077,0.5000541711809318,0.5795293126279042,0.6122426868905743
300,0.5701787648970748,0.4837757313109426,0.4599945828819068,0.43691765980498376,0.43691765980498376,0.43653846153846154,0.43653846153846154,0.43778439869989166,0.5701787648970748,0.5701787648970748,0.5701787648970748,0.5701787648970748,0.5701787648970748,0.5701787648970748,0.5701787648970748,0.5701787648970748,0.5701787648970748,0.5701787648970748,0.49233477789815816,0.46747020585048754,0.4537107258938245,0.46676598049837487,0.4450433369447454,0.4595612134344529,0.4362134344528711,0.5701787648970748,0.569691224268689,0.5699620801733478,0.569691224268689,0.569691224268689,0.5692578548212351,0.5692578548212351,0.5693661971830986,0.4290086673889491,0.5680660888407367,0.5011646803900325,0.49986457204767065,0.4997020585048754,0.4973726977248104,0.5055525460455038,0.5023022751895991,0.5004604550379198,0.49878114842903576,0.4956392199349946,0.505498374864572,0.4939599133261105,0.5024647887323944,0.4965059588299025,0.50295232936078,0.5028439869989165,0.5024647887323944,0.5001354279523293,0.49618093174431205,0.49016793066088843,0.4960725893824485,0.4978602383531961,0.5017605633802817,0.5023564463705309,0.4999729144095341,0.5019772481040087,0.5058775731310943,0.49937703141928497,0.5064192849404117,0.4993228602383532,0.49450162513542795,0.5031690140845071,0.532756510573412,0.5701787648970748
301,0.6145449620801734,0.5647616468039003,0.5567443120260022,0.5519772481040087,0.4595070422535211,0.45734019501625134,0.4181744312026002,0.42142470205850485,0.6145449620801734,0.6145449620801734,0.6145449620801734,0.6145449620801734,0.6145449620801734,0.6145449620801734,0.6145449620801734,0.6145449620801734,0.6145449620801734,0.6145449620801734,0.5304171180931744,0.4493228602383532,0.4540899241603467,0.4435807150595883,0.40343986998916576,0.39888949079089925,0.39390574214517876,0.6145449620801734,0.6149783315276273,0.6151950162513543,0.6149241603466955,0.6149241603466955,0.6144907908992416,0.6144907908992416,0.6147074756229686,0.5991061755146262,0.6121072589382448,0.4927139761646804,0.5034940411700976,0.5080444203683641,0.5031690140845071,0.5023022751895991,0.49704767063921995,0.4954767063921994,0.5020855904658722,0.4982394366197183,0.5004604550379198,0.5005146262188516,0.5035482123510292,0.498726977248104,0.4980769230769231,0.5066359696641387,0.5041440953412785,0.5026814734561214,0.5000270855904658,0.5021397616468039,0.4962892741061755,0.4995937161430119,0.5067443120260021,0.5018689057421452,0.49964788732394366,0.5077735644637054,0.506581798483207,0.4943932827735645,0.4917930660888407,0.5013271939328278,0.5053358613217768,0.5021397616468039,0.58166104891457,0.6151950162513543
302,0.568011917659805,0.48545503791982664,0.4627573131094258,0.4378385698808234,0.4378385698808234,0.437296858071506,0.437296858071506,0.4385427952329361,0.568011917659805,0.568011917659805,0.568011917659805,0.568011917659805,0.568011917659805,0.568011917659805,0.568011917659805,0.568011917659805,0.568011917659805,0.568011917659805,0.4960184182015168,0.46898699891657636,0.4554442036836403,0.4616738894907909,0.4379469122426869,0.4424431202600217,0.43670097508125677,0.568011917659805,0.567795232936078,0.5679035752979414,0.567795232936078,0.567795232936078,0.5668743228602383,0.5668743228602383,0.5675243770314193,0.42532502708559045,0.5651950162513543,0.500406283856988,0.4983477789815818,0.5002437703141929,0.49791440953412786,0.5048483206933911,0.4937432286023835,0.49742686890574217,0.49574756229685807,0.4946099674972914,0.5018147345612134,0.5038732394366198,0.4965601300108342,0.4965601300108342,0.4995937161430119,0.49509750812567715,0.5052816901408451,0.4991061755146262,0.5018689057421452,0.5041982665222102,0.5004604550379198,0.501273022751896,0.49683098591549296,0.5006771397616468,0.49704767063921995,0.5014355362946912,0.5063651137594799,0.499160346695558,0.5062567713976165,0.4994312026002167,0.49412242686890573,0.498510292524377,0.53141627543036,0.568011917659805
303,0.6239978331527627,0.5791440953412784,0.5680390032502709,0.5640845070422535,0.46397616468039005,0.4637053087757313,0.4294691224268689,0.428385698808234,0.6239978331527627,0.6239978331527627,0.6239978331527627,0.6239978331527627,0.6239978331527627,0.6239978331527627,0.6239978331527627,0.6239978331527627,0.6239978331527627,0.6239978331527627,0.5483748645720476,0.4649512459371614,0.4851029252437703,0.46072589382448537,0.4601841820151679,0.4490249187432286,0.46007583965330445,0.6239978331527627,0.6238353196099675,0.6241061755146262,0.6244312026002167,0.6244312026002167,0.6241061755146262,0.6241061755146262,0.6238353196099675,0.6075839653304442,0.6230227518959913,0.5036836403033587,0.5015709642470206,0.5134886240520043,0.5040628385698809,0.5024918743228602,0.5035211267605634,0.4917118093174431,0.5038461538461538,0.5044962080173347,0.5012459371614301,0.5055254604550379,0.4963163596966414,0.5015167930660889,0.49723726977248106,0.4915492957746479,0.5054171180931745,0.5022751895991333,0.49772481040086675,0.4992957746478873,0.5009209100758396,0.5032502708559047,0.48867822318526544,0.5031960996749729,0.49810400866738896,0.5130552546045504,0.5082881906825569,0.504225352112676,0.5094257854821235,0.49886240520043335,0.4984832069339112,0.4997291440953413,0.591119939007263,0.6244312026002167
304,0.6299837486457205,0.582638136511376,0.5779252437703142,0.573104008667389,0.5041982665222102,0.5021939328277356,0.48150054171180934,0.4790086673889491,0.6299837486457205,0.6299837486457205,0.6299837486457205,0.6299837486457205,0.6299837486457205,0.6299837486457205,0.6299837486457205,0.6299837486457205,0.6299837486457205,0.6299837486457205,0.5534940411700975,0.45338569880823404,0.49574756229685807,0.4723456121343445,0.460807150595883,0.46378656554712894,0.4707746478873239,0.6299837486457205,0.6302546045503792,0.6303087757313109,0.6306338028169014,0.6306338028169014,0.630092091007584,0.630092091007584,0.6300379198266522,0.6142741061755146,0.6282502708559047,0.5027898158179849,0.49661430119176597,0.48800108342361864,0.5032773564463705,0.49623510292524375,0.5001354279523293,0.49558504875406284,0.5021397616468039,0.5002979414951246,0.49905200433369445,0.5026814734561214,0.5027898158179849,0.49661430119176597,0.4972101841820152,0.5089653304442037,0.503602383531961,0.5000812567713976,0.49596424702058506,0.5045774647887324,0.4982394366197183,0.5030065005417118,0.4888136511375948,0.5017605633802817,0.4980227518959913,0.5104279523293608,0.4898429035752979,0.4934723726977248,0.5088028169014085,0.4995395449620802,0.4954767063921994,0.4972643553629469,0.6031469443441274,0.6306338028169014
305,0.6118093174431203,0.5612134344528711,0.5560671722643553,0.5505958829902492,0.49138678223185267,0.49019501625135425,0.4238894907908992,0.4267605633802817,0.6118093174431203,0.6118093174431203,0.6118093174431203,0.6118093174431203,0.6118093174431203,0.6118093174431203,0.6118093174431203,0.6118093174431203,0.6118093174431203,0.6118093174431203,0.4684182015167931,0.47193932827735646,0.4180931744312026,0.41013001083423617,0.4489165763813651,0.40173347778981583,0.40254604550379197,0.6118093174431203,0.612513542795233,0.6126760563380281,0.6130552546045503,0.6130552546045503,0.6131094257854821,0.6131094257854821,0.6130552546045503,0.5988624052004333,0.6079089924160347,0.4956663055254605,0.4945287107258938,0.5128927410617552,0.4964788732394366,0.502546045503792,0.5070964247020585,0.49604550379198264,0.4954496208017335,0.49642470205850486,0.4980498374864572,0.5,0.502329360780065,0.49539544962080173,0.5041170097508125,0.49431202600216684,0.4965872156013001,0.49907908992416034,0.5043878656554713,0.4938786565547129,0.49897074756229687,0.49989165763813653,0.5061755146262189,0.4980498374864572,0.49794149512459374,0.4924160346695558,0.4952329360780065,0.4958829902491874,0.4924160346695558,0.4993499458288191,0.5067172264355363,0.5003250270855905,0.5824946831989085,0.6131094257854821
306,0.626273022751896,0.578819068255688,0.5747562296858072,0.5683098591549296,0.5051462621885157,0.5040086673889491,0.48364030335861324,0.48125677139761647,0.626273022751896,0.626273022751896,0.626273022751896,0.626273022751896,0.626273022751896,0.626273022751896,0.626273022751896,0.626273022751896,0.626273022751896,0.626273022751896,0.5522210184182015,0.47757313109425786,0.4965872156013001,0.47486457204767063,0.41289274106175516,0.46354279523293607,0.46998916576381367,0.626273022751896,0.6261646803900325,0.6260563380281691,0.6255687973997833,0.6255687973997833,0.625839653304442,0.625839653304442,0.6252437703141929,0.6106717226435536,0.6234019501625135,0.5045503791982665,0.5005417118093174,0.48927410617551464,0.4960996749729144,0.49837486457204766,0.49897074756229687,0.49577464788732395,0.4948537378114843,0.49712892741061754,0.499783315276273,0.49599133261105094,0.49431202600216684,0.5007042253521127,0.504225352112676,0.4887323943661972,0.5009750812567714,0.5041170097508125,0.4956663055254605,0.49469122426868906,0.497670639219935,0.5014626218851571,0.4880281690140845,0.49707475622968583,0.49859154929577465,0.4885157096424702,0.5046045503791983,0.5013542795232936,0.4956663055254605,0.5013001083423618,0.5070964247020585,0.4995124593716143,0.5999739175795513,0.626273022751896
307,0.6142470205850488,0.5605633802816902,0.5573131094257855,0.5520585048754063,0.4926868905742145,0.4921993499458288,0.4705850487540628,0.46830985915492956,0.6142470205850488,0.6142470205850488,0.6142470205850488,0.6142470205850488,0.6142470205850488,0.6142470205850488,0.6142470205850488,0.6142470205850488,0.6142470205850488,0.6142470205850488,0.46435536294691226,0.47486457204767063,0.4117551462621885,0.40780065005417115,0.41489707475622967,0.39702058504875404,0.3944203683640303,0.6142470205850488,0.614626218851571,0.6147345612134345,0.6146803900325027,0.6146803900325027,0.6142470205850488,0.6142470205850488,0.6151137594799566,0.5987540628385699,0.6107800650054171,0.4958288190682557,0.5011375947995667,0.48797399783315276,0.49983748645720477,0.4935536294691224,0.5049837486457205,0.502979414951246,0.5000541711809318,0.49924160346695556,0.5015167930660889,0.5004875406283857,0.502979414951246,0.49734561213434453,0.504225352112676,0.4920368364030336,0.4962080173347779,0.4995124593716143,0.5036294691224269,0.5058504875406283,0.49983748645720477,0.5012459371614301,0.5082340195016252,0.4989165763813651,0.5009209100758396,0.4911159263271939,0.5042795232936078,0.49794149512459374,0.49447453954496207,0.4984832069339112,0.5040628385698809,0.4986998916576381,0.5874924762248706,0.6151137594799566
308,0.6168201516793066,0.5665492957746479,0.5621614301191766,0.5571235102925244,0.49596424702058506,0.4943391115926327,0.4730498374864572,0.4708288190682557,0.6168201516793066,0.6168201516793066,0.6168201516793066,0.6168201516793066,0.6168201516793066,0.6168201516793066,0.6168201516793066,0.6168201516793066,0.6168201516793066,0.6168201516793066,0.5332881906825568,0.4713163596966414,0.41080715059588296,0.4044149512459372,0.41378656554712895,0.39282231852654387,0.38913867822318526,0.6168201516793066,0.6169826652221019,0.6172535211267606,0.6173076923076923,0.6173076923076923,0.6170368364030336,0.6170368364030336,0.6171993499458288,0.6027898158179849,0.6144366197183099,0.5028981581798483,0.5010563380281691,0.4887594799566631,0.5015438786565547,0.5018689057421452,0.5018689057421452,0.506581798483207,0.4993228602383532,0.4999729144095341,0.49991874322860236,0.4950433369447454,0.496397616468039,0.4999729144095341,0.5044691224268689,0.49293066088840737,0.49645178764897074,0.5013271939328278,0.5011105092091007,0.4959100758396533,0.5011646803900325,0.4963434452871073,0.4921180931744312,0.4936890574214518,0.5018689057421452,0.509940411700975,0.5066901408450705,0.5010563380281691,0.4935807150595883,0.5007313109425785,0.49385157096424703,0.49861863488624053,0.5904588499658923,0.6173076923076923
309,0.6258125677139762,0.5779252437703142,0.5726164680390032,0.567578548212351,0.5079360780065005,0.5070693391115927,0.48177139761646803,0.4792253521126761,0.6258125677139762,0.6258125677139762,0.6258125677139762,0.6258125677139762,0.6258125677139762,0.6258125677139762,0.6258125677139762,0.6258125677139762,0.6258125677139762,0.6258125677139762,0.5494853737811485,0.47673347778981584,0.4944474539544962,0.47261646803900326,0.4108613217768147,0.4619447453954496,0.3849133261105092,0.6258125677139762,0.6256500541711809,0.6254875406283857,0.6253250270855905,0.6253250270855905,0.6247833152762731,0.6247833152762731,0.6248916576381365,0.6105362946912243,0.6229956663055255,0.49233477789815816,0.5003521126760564,0.49108884073672804,0.5019230769230769,0.5004604550379198,0.49428494041170096,0.5045232936078007,0.49488082340195017,0.49905200433369445,0.4980227518959913,0.5000270855904658,0.5015980498374865,0.5010563380281691,0.5031148429035753,0.5099945828819068,0.49412242686890573,0.5003521126760564,0.5032773564463705,0.5007854821235103,0.4986728060671723,0.5002979414951246,0.48951787648970746,0.4971560130010834,0.5014355362946912,0.5107529794149512,0.5095070422535212,0.49878114842903576,0.49314734561213436,0.4991061755146262,0.5057692307692307,0.4967768147345612,0.5995495766622526,0.6258125677139762
310,0.6240249187432286,0.577546045503792,0.5727248104008668,0.568445287107259,0.5034398699891658,0.5019230769230769,0.41725352112676056,0.4208288190682557,0.6240249187432286,0.6240249187432286,0.6240249187432286,0.6240249187432286,0.6240249187432286,0.6240249187432286,0.6240249187432286,0.6240249187432286,0.6240249187432286,0.6240249187432286,0.5530606717226435,0.45750270855904657,0.4941765980498375,0.47174972914409535,0.4618905742145179,0.46010292524377033,0.47050379198266523,0.6240249187432286,0.6239707475622969,0.6240249187432286,0.6236998916576382,0.6236998916576382,0.6231581798483207,0.6231581798483207,0.6234290357529794,0.6102654387865656,0.6212080173347779,0.49401408450704226,0.5022481040086674,0.48973456121343445,0.5021939328277356,0.4995395449620802,0.49450162513542795,0.5052275189599134,0.505715059588299,0.4982394366197183,0.5013813651137595,0.498726977248104,0.4956933911159263,0.498943661971831,0.5031690140845071,0.48816359696641387,0.5026273022751896,0.5018147345612134,0.5027898158179849,0.5027898158179849,0.5030606717226436,0.49780606717226433,0.49081798483206934,0.49991874322860236,0.49742686890574217,0.513786565547129,0.4902762730227519,0.50170639219935,0.49108884073672804,0.5041982665222102,0.4943391115926327,0.5011105092091007,0.5934462902772762,0.6240249187432286
311,0.6276002166847238,0.5797128927410617,0.5732123510292524,0.5686619718309859,0.5053358613217768,0.5036565547128927,0.4828548212351029,0.4805796316359697,0.6276002166847238,0.6276002166847238,0.6276002166847238,0.6276002166847238,0.6276002166847238,0.6276002166847238,0.6276002166847238,0.6276002166847238,0.6276002166847238,0.6276002166847238,0.5495937161430119,0.4740249187432286,0.4943932827735645,0.4742957746478873,0.3914138678223185,0.4638407367280607,0.4701787648970748,0.6276002166847238,0.6277627302275189,0.6280335861321776,0.6281419284940412,0.6281419284940412,0.6283044420368364,0.6283044420368364,0.6278169014084507,0.6128114842903575,0.6260834236186349,0.4977518959913326,0.4969934994582882,0.5111863488624052,0.4992145178764897,0.49991874322860236,0.4993228602383532,0.4952600216684724,0.4946641386782232,0.4960725893824485,0.49991874322860236,0.5047399783315276,0.49683098591549296,0.499160346695558,0.5012188515709642,0.5117280606717226,0.5035482123510292,0.5017605633802817,0.4994312026002167,0.5058775731310943,0.4967768147345612,0.5032773564463705,0.4878927410617551,0.5031148429035753,0.49975622968580713,0.48827193932827734,0.5071776814734561,0.5013813651137595,0.5044149512459372,0.5028981581798483,0.49618093174431205,0.49742686890574217,0.6012228642510332,0.6283044420368364
