,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
297,0.47971453110302237,0.532800294466484,0.546214878737066,0.5433929082655106,0.5280356631630608,0.5390577072512371,0.5344771175003067,0.5393439941106704,0.5233323790438019,0.5502637928919063,0.5502637928919063,0.5502637928919063,0.5502637928919063,0.47971453110302237,0.47971453110302237,0.47971453110302237,0.47971453110302237,0.47971453110302237,0.5349678949736207,0.5500388532166374,0.5463580221667825,0.5426362929941516,0.5545580957834035,0.5391804016195657,0.5500797513394136,0.47971453110302237,0.5502637928919063,0.5502637928919063,0.5502637928919063,0.557891292789661,0.5399779150137008,0.5399779150137008,0.5453969162815426,0.5382397447957139,0.5502637928919063,0.5055212465747823,0.49820048259784877,0.49938652815835755,0.49208621324281215,0.5026174798576746,0.5041511594617807,0.503230951699317,0.5045601406895424,0.494540100609382,0.5004089812277617,0.5031287063923766,0.5008588605782994,0.4948468365302033,0.5009406568238518,0.5002862868594331,0.4986912600711627,0.49153408858533393,0.49678949736207106,0.49247474540918573,0.505214510653961,0.5018813136477036,0.5003680831049855,0.4968712936076234,0.5000613471841643,0.5071980696086049,0.4979346447998037,0.5061347184164247,0.4943765081182774,0.5043556500756615,0.4991820375444767,0.5010838002535684,0.5008588605782994,0.4970757842215042,0.5045601406895424,0.4973416220195493,0.5025970307962865,0.4973416220195493,0.4978528485542514,0.504723733180647,0.4984049732117296,0.5023516420596295,0.5062983109075293,0.5055007975133942,0.49797554292257984,0.5002044906138808,0.5063801071530817,0.4982413807206249,0.4977097051245348,0.5026174798576746,0.4974438673264897,0.5120649462189686,0.49243384728640954,0.5047032841192589,0.49977506032473107,0.5045805897509305,0.5014723324199419,0.49253609259334996,0.4935994437855302,0.495276266819353,0.501758619279375,0.4977915013700871,0.5067890883808434,0.5026379289190626,0.49593063678377164,0.535783585311212,0.557891292789661
298,0.47881477240194675,0.516890924706556,0.5310825733098851,0.5289967690483007,0.5332297247556337,0.5331683775714695,0.5224530694041144,0.5220849862991289,0.5410821643286573,0.5497321172958162,0.5497321172958162,0.5497321172958162,0.5497321172958162,0.47881477240194675,0.47881477240194675,0.47881477240194675,0.47881477240194675,0.47881477240194675,0.513169195533925,0.5323913132387224,0.5333728681853503,0.5298556296266002,0.5439245838616008,0.5331070303873052,0.5306326939593473,0.47881477240194675,0.5497321172958162,0.5497321172958162,0.5497321172958162,0.5454582634657069,0.5344566684389187,0.5344566684389187,0.5387100732076398,0.4896936730604065,0.5497321172958162,0.5051940615925729,0.49795509386119174,0.5006134718416425,0.49498997995991983,0.5021267023843605,0.49638051613430945,0.5051940615925729,0.49981595844750726,0.5074230092838738,0.501758619279375,0.502228947691301,0.4960737802134882,0.4980368901067441,0.49750521451065394,0.49640096519569754,0.5009406568238518,0.5028628685943315,0.49969326407917874,0.5035581366815263,0.49777105230869906,0.5050713672242444,0.5053985522064537,0.4971166823442804,0.5024743364279579,0.5002044906138808,0.4965850067481903,0.49730072389677316,0.5024334383051818,0.5079955830027402,0.5015950267882704,0.504723733180647,0.5023720911210175,0.4996114678336264,0.5004703284119258,0.4922702547953049,0.501738170217987,0.4953376140035172,0.4935176475399779,0.5010429021307922,0.5012678418060611,0.4965032105026379,0.5022493967526891,0.494540100609382,0.4991206903603125,0.5083023189235614,0.4968917426690115,0.5006952680871948,0.5022902948754652,0.5033127479448694,0.5078728886344117,0.49856856570283425,0.4922702547953049,0.5035990348043025,0.49449920248660584,0.5038444235409595,0.5016359249110466,0.5025561326735103,0.49327225880332093,0.49760745981759436,0.49893664880781974,0.49848676945728193,0.5004907774733139,0.5002249396752689,0.5000204490613881,0.5267996310080478,0.5497321172958162
299,0.468692487014846,0.5385873788393113,0.5246411189726392,0.550447834444399,0.539016809128461,0.5351314874647254,0.5413889002494785,0.5434133573268987,0.5271563535233733,0.5381170504273853,0.5383828882254305,0.5383828882254305,0.5383828882254305,0.468692487014846,0.468692487014846,0.468692487014846,0.468692487014846,0.468692487014846,0.5393644431720584,0.5282810518997179,0.5459081428162448,0.5481575395689338,0.5532289067931782,0.5316346979673633,0.5375444767085191,0.468692487014846,0.5383828882254305,0.5557236922825243,0.5577277002985563,0.5565212056766594,0.5565212056766594,0.5466443090262157,0.5437814404318841,0.5339249928428285,0.5383828882254305,0.5100813872643246,0.5013291889902254,0.498752607255327,0.5035990348043025,0.49380393439941106,0.5009406568238518,0.5025561326735103,0.5046214878737066,0.5029037667171077,0.5005930227802544,0.496523659564026,0.49887530162365545,0.49936607909696945,0.49903889411476016,0.49842542227311765,0.4949081837143675,0.4965441086254141,0.5043760991370496,0.4935994437855302,0.49717802952844464,0.49674859923929493,0.4978119504314752,0.49938652815835755,0.5020040080160321,0.49846632039589384,0.49701443703734,0.5031287063923766,0.5009406568238518,0.4982413807206249,0.4960533311521001,0.5021676005071367,0.505214510653961,0.4968917426690115,0.5079751339413521,0.49969326407917874,0.4977915013700871,0.5075048055294262,0.4936607909696945,0.5008997587010756,0.49556255367878616,0.4996319168950145,0.49932518097419326,0.5019222117704797,0.4977915013700871,0.5021471514457486,0.4986299128869985,0.5028015214101673,0.4956034518015623,0.5000613471841643,0.4928428285141712,0.5018199664635393,0.4996114678336264,0.4974438673264897,0.49378348533802296,0.5010838002535684,0.5077910923888593,0.5045805897509305,0.500736166209971,0.5031491554537647,0.49932518097419326,0.5034149932518097,0.5016972720952109,0.5042943028914972,0.49897754693059587,0.5339848252817048,0.5577277002985563
300,0.47625863972843646,0.5415320436791952,0.5453764672201546,0.5271768025847614,0.5424113533188827,0.5384442354095947,0.5396098319087154,0.5332706228784099,0.5428816817308085,0.5478712527095007,0.5478712527095007,0.5478712527095007,0.5478712527095007,0.47625863972843646,0.47625863972843646,0.47625863972843646,0.47625863972843646,0.47625863972843646,0.5422682098891661,0.545233323790438,0.5363993292707865,0.5383215410412662,0.5524109443376549,0.5442722179051982,0.5328820907120363,0.47625863972843646,0.5478712527095007,0.5478712527095007,0.5478712527095007,0.5467465543331561,0.5502228947691301,0.5502228947691301,0.5471555355609178,0.5458263465706924,0.5478712527095007,0.5021062533229724,0.5003885321663736,0.5002249396752689,0.48899840497321173,0.5013291889902254,0.4977097051245348,0.5025152345507341,0.4968917426690115,0.5048259784875874,0.5041920575845569,0.49415156844300845,0.4981800335364607,0.5038648726023476,0.501002004008016,0.500511226534702,0.4974847654492659,0.5042329557073331,0.500736166209971,0.49948877346529796,0.5026992761032268,0.4956852480471146,0.5015336796041062,0.5050304691014682,0.49349719847858986,0.5043965481984377,0.4999182037544477,0.5067686393194553,0.4982822788434011,0.5067890883808434,0.49797554292257984,0.5047850803648113,0.5007157171485829,0.5015541286654942,0.49693264079178767,0.4991615884830886,0.49799599198396793,0.5031287063923766,0.49116600548034844,0.5040898122776165,0.5017790683407631,0.4951740215124126,0.5037012801112429,0.49451965154799393,0.4968917426690115,0.5038648726023476,0.5053372050222895,0.4965850067481903,0.49940697721974564,0.5011655964991207,0.49627827082736903,0.5100404891415484,0.4990797922375363,0.5083636661077257,0.4988139544394912,0.5044374463212139,0.5043556500756615,0.49680994642345916,0.4999591018772238,0.5050304691014682,0.5027606232873911,0.4992024866058648,0.48967322399901847,0.49521491963518877,0.49713713140566845,0.5356639204334595,0.5524109443376549
301,0.47791501370087114,0.5407754284078361,0.5406527340395075,0.5303464070999141,0.5397325262770439,0.5361743895955176,0.5365629217618911,0.5303873052226903,0.5381988466729377,0.5461330824915136,0.5461330824915136,0.5461330824915136,0.5461330824915136,0.47791501370087114,0.47791501370087114,0.47791501370087114,0.47791501370087114,0.47791501370087114,0.5422886589505541,0.5391190544354014,0.5208171444930678,0.5329434378962006,0.5451924256676619,0.5419614739683448,0.5337205022289477,0.47791501370087114,0.5461330824915136,0.5461330824915136,0.5461330824915136,0.5412048586969858,0.5476258639728436,0.5476258639728436,0.5454582634657069,0.5413071040039262,0.5461330824915136,0.49648276144124986,0.5026583779804507,0.49775060324731096,0.5069731299333361,0.5014723324199419,0.5001022453069404,0.504212506645945,0.5002658377980451,0.5059915749867081,0.5026174798576746,0.5014518833585538,0.4973416220195493,0.5051531634697968,0.49979550938611916,0.5011860455605087,0.4999182037544477,0.4920248660586479,0.4949081837143675,0.4995910187722383,0.5026379289190626,0.5025356836121222,0.5025765817348984,0.5026379289190626,0.49519447057380067,0.5034354423131978,0.5005521246574782,0.490552533638706,0.5004294302891498,0.5099995910187722,0.49926383379002903,0.503987566970676,0.4978732976156394,0.4939266287677396,0.5006339209030306,0.5001635924911046,0.49548075743323383,0.5024538873665699,0.49552165555600997,0.4965032105026379,0.5028628685943315,0.4978119504314752,0.5057666353114392,0.49797554292257984,0.49752566357204203,0.5057666353114392,0.5061756165392008,0.4958283914768312,0.49623737270459284,0.5031900535765408,0.49531716494212913,0.49128869984867696,0.49848676945728193,0.4909206167436915,0.5010429021307922,0.5081387264324567,0.5056439409431107,0.5026379289190626,0.49773015418592287,0.5046010388123185,0.4969735389145638,0.49848676945728193,0.5060529221708724,0.5043965481984377,0.5025152345507341,0.5329767622925367,0.5476258639728436
302,0.4696535929000859,0.5246615680340272,0.5443744632121386,0.5489141548402928,0.5372581898490859,0.5468283505787085,0.5453151200359904,0.542493149564435,0.5239662999468324,0.5353564271399943,0.53529507995583,0.53529507995583,0.53529507995583,0.4696535929000859,0.4696535929000859,0.4696535929000859,0.4696535929000859,0.4696535929000859,0.5269109647867163,0.5438223385546603,0.5462353277984541,0.5418592286614045,0.5496094229274876,0.548955052963069,0.5390781563126252,0.4696535929000859,0.53529507995583,0.5359903480430248,0.5435565007566153,0.5418183305386283,0.5418183305386283,0.5441086254140934,0.5436587460635557,0.5333319700625742,0.53529507995583,0.49128869984867696,0.5000817962455524,0.49668725205513065,0.49384483252218725,0.5014723324199419,0.5033740951290335,0.5005316755960901,0.49646231237986177,0.5019017627090917,0.4974643163878778,0.5038648726023476,0.49926383379002903,0.49983640750889535,0.5047850803648113,0.5004498793505379,0.49901844505337206,0.5014723324199419,0.49670770111651874,0.49337450411026135,0.49879350537810313,0.5010224530694041,0.5021676005071367,0.5035785857429144,0.4978528485542514,0.5002044906138808,0.5031287063923766,0.5045805897509305,0.4943765081182774,0.49842542227311765,0.5040080160320641,0.5059097787411558,0.5004498793505379,0.5001431434297166,0.49335405504887325,0.5064210052758579,0.49421291562717273,0.49124780172590077,0.4970348860987281,0.4975665616948182,0.493292707864709,0.5002249396752689,0.49852766758005806,0.4974847654492659,0.5063596580916936,0.5041716085231688,0.499509222526686,0.5015132305427181,0.49856856570283425,0.4988548525622674,0.4999795509386119,0.4942333646885608,0.5029037667171077,0.49832317696617723,0.5023925401824056,0.4991411394217005,0.49979550938611916,0.4981800335364607,0.4953580630649053,0.5003067359208212,0.4957465952312789,0.49975461126334303,0.4929655228824997,0.4958079424154431,0.5062369637233651,0.5323746510405543,0.5496094229274876
303,0.47961228579608195,0.535520019631099,0.5453764672201546,0.5327389472823197,0.5376262729540714,0.532800294466484,0.5331888266328576,0.5290990143552411,0.5383010919798781,0.55118400065437,0.55118400065437,0.55118400065437,0.55118400065437,0.47961228579608195,0.47961228579608195,0.47961228579608195,0.47961228579608195,0.47961228579608195,0.5367469633143839,0.5463784712281706,0.538771420391804,0.5384851335323708,0.5522473518465503,0.5350292421577849,0.5414297983722547,0.47961228579608195,0.55118400065437,0.55118400065437,0.55118400065437,0.5507954684879964,0.5422068627050018,0.5422068627050018,0.5386896241462517,0.5410412662058811,0.55118400065437,0.5003885321663736,0.4992024866058648,0.4975665616948182,0.510919798781236,0.49936607909696945,0.4977915013700871,0.49903889411476016,0.5002044906138808,0.4941106703202323,0.5047646313034232,0.501758619279375,0.5031696045151528,0.5061960656005889,0.4996114678336264,0.501002004008016,0.49977506032473107,0.49290417569833544,0.503721729172631,0.5072594167927692,0.49402887407468,0.5016563739724347,0.5001022453069404,0.5000817962455524,0.5043760991370496,0.5075457036522024,0.49975461126334303,0.5088135454582635,0.496769048300683,0.4919430698130956,0.5013291889902254,0.4984049732117296,0.5008384115169113,0.4991411394217005,0.5004089812277617,0.5039057707251238,0.5014723324199419,0.49728027483538506,0.5004498793505379,0.5058484315569916,0.5027197251646149,0.5063392090303055,0.4948263874688152,0.5047032841192589,0.5006543699644186,0.4974029692037136,0.5068095374422315,0.5009202077624637,0.5003067359208212,0.5004294302891498,0.4996728150177907,0.5105312666148624,0.5048873256717517,0.49380393439941106,0.49631916895014516,0.4969939879759519,0.5058688806183796,0.49419246656578464,0.4995501206494622,0.5055621446975583,0.4956443499243385,0.4969121917303996,0.49339495317164944,0.500736166209971,0.4979141957384156,0.5345278614674549,0.5522473518465503
304,0.47793546276225923,0.5289763199869126,0.5304077542840784,0.5407345302850599,0.5406118359167315,0.5385873788393113,0.5287718293730318,0.5277493763036276,0.5187722383542596,0.548443826428367,0.548443826428367,0.548443826428367,0.548443826428367,0.47793546276225923,0.47793546276225923,0.47793546276225923,0.47793546276225923,0.47793546276225923,0.5319618829495726,0.5135372786389105,0.5458058975093043,0.5537196842664922,0.5493435851294426,0.5463784712281706,0.5542513598625823,0.47793546276225923,0.548443826428367,0.548443826428367,0.548443826428367,0.5558259375894646,0.5553965073003149,0.5553965073003149,0.5527585783812523,0.5340067890883808,0.548443826428367,0.5040693632162284,0.4949081837143675,0.5022698458140772,0.5020449061388083,0.5014518833585538,0.5040898122776165,0.4999795509386119,0.5028219704715553,0.4953785121262934,0.5004294302891498,0.4977097051245348,0.4924951944705738,0.4943356099955012,0.49969326407917874,0.492290703856693,0.4995705697108503,0.4974029692037136,0.5,0.5045192425667662,0.5023720911210175,0.5003476340435974,0.4983845241503415,0.5008179624555233,0.5033945441904216,0.49842542227311765,0.5029037667171077,0.49797554292257984,0.5056030428203345,0.49820048259784877,0.49601243302932396,0.496769048300683,0.49625782176598093,0.49799599198396793,0.49934563003558136,0.5094270172999059,0.5010224530694041,0.4956034518015623,0.4995501206494622,0.4949286327757556,0.5020653552001964,0.5053576540836776,0.5012064946218968,0.5100609382029365,0.5031900535765408,0.4938857306449634,0.49760745981759436,0.5010429021307922,0.4927405832072308,0.4995705697108503,0.49934563003558136,0.5041511594617807,0.5002658377980451,0.4969121917303996,0.4926383379002904,0.4968712936076234,0.49556255367878616,0.5008997587010756,0.49685084454623535,0.5006952680871948,0.5005930227802544,0.5006339209030306,0.4945809987321582,0.49496953089853174,0.501717721156599,0.5344657569106467,0.5558259375894646
305,0.474643163878778,0.5144779354627622,0.5287513803116437,0.52783117254918,0.5292830559077338,0.5332706228784099,0.5340067890883808,0.5271154554005971,0.5314711054762586,0.5460512862459613,0.5460512862459613,0.5460512862459613,0.5460512862459613,0.474643163878778,0.474643163878778,0.474643163878778,0.474643163878778,0.474643163878778,0.5111242893951168,0.5075457036522024,0.5317369432743038,0.5353359780786062,0.534313525009202,0.541756983354464,0.5367060651916077,0.474643163878778,0.5460512862459613,0.5460512862459613,0.5460512862459613,0.5486892151650239,0.5475440677272914,0.5475440677272914,0.5476054149114555,0.4911251073575723,0.5460512862459613,0.4919430698130956,0.5008588605782994,0.5013087399288373,0.494785489346039,0.49856856570283425,0.5032922988834813,0.5008997587010756,0.49323136068054474,0.5034558913745859,0.49640096519569754,0.49973416220195493,0.4994274262811337,0.5000408981227762,0.5013087399288373,0.5020858042615844,0.5010224530694041,0.4939879759519038,0.49981595844750726,0.5007770643327472,0.4973211729581612,0.49983640750889535,0.4964418633184737,0.49728027483538506,0.495767044292667,0.4930882172508282,0.5041102613390045,0.5042534047687212,0.5015336796041062,0.5026379289190626,0.5049895709786921,0.4962987198887571,0.5020449061388083,0.5000613471841643,0.498752607255327,0.5038035254181833,0.5003067359208212,0.49505132714408406,0.4986708110097747,0.4965032105026379,0.500736166209971,0.4962169236432048,0.505234959715349,0.49449920248660584,0.5007566152713591,0.5007770643327472,0.4986912600711627,0.49946832440390987,0.5013496380516135,0.49877305631671504,0.5004703284119258,0.5022493967526891,0.49292462475972354,0.49578749335405503,0.5009202077624637,0.4946832440390986,0.4988139544394912,0.49715758046705655,0.4991206903603125,0.50447834444399,0.500245388736657,0.4975461126334301,0.4995910187722383,0.49822093165923687,0.503006012024048,0.5264951672051585,0.5486892151650239
306,0.4653388409472005,0.5271768025847614,0.5435769498180033,0.5413071040039262,0.5333115210011861,0.5434338063882868,0.5396302809701035,0.5443540141507505,0.525847613594536,0.5363175330252341,0.5361743895955176,0.5361743895955176,0.5361743895955176,0.4653388409472005,0.4653388409472005,0.4653388409472005,0.4653388409472005,0.4653388409472005,0.5261952476381334,0.5369719029896528,0.5471350864995297,0.5447629953785121,0.5406322849781195,0.5504887325671751,0.5453355690973785,0.4653388409472005,0.5361743895955176,0.5570324322113615,0.5535969898981636,0.555907733835017,0.555907733835017,0.5476872111570079,0.5471555355609178,0.5133941352091939,0.5361743895955176,0.4996523659564026,0.5009611058852399,0.5036194838656906,0.5070344771175003,0.5030469101468242,0.5039671179092879,0.5034967894973621,0.5008179624555233,0.49848676945728193,0.49924338472864094,0.5008179624555233,0.4943765081182774,0.49850721851866997,0.49899799599198397,0.5011655964991207,0.49683039548484725,0.4983436260275653,0.5029037667171077,0.5024743364279579,0.49554210461739806,0.49728027483538506,0.5028833176557196,0.4953785121262934,0.493047319128052,0.49973416220195493,0.5000408981227762,0.4957261461698908,0.5019631098932559,0.4951740215124126,0.5003885321663736,0.4916976810764386,0.4966668029937426,0.4977915013700871,0.4964418633184737,0.4924951944705738,0.5015950267882704,0.5019017627090917,0.5014314342971657,0.5019631098932559,0.5010429021307922,0.5020449061388083,0.5066868430739029,0.5083023189235614,0.49946832440390987,0.49891619974643164,0.49167723201505054,0.5011246983763445,0.5050509181628563,0.5076683980205309,0.5020040080160321,0.5031287063923766,0.49969326407917874,0.4906547789456464,0.5012269436832849,0.49809823729090835,0.4930677681894401,0.49799599198396793,0.49668725205513065,0.5069117827491718,0.4969121917303996,0.5033331970062574,0.49429471187272506,0.4958283914768312,0.501758619279375,0.5329335920518286,0.5570324322113615
307,0.4674859923929492,0.5336591550447835,0.5280561122244489,0.5465216146578872,0.5459081428162448,0.544497157580467,0.5431066214060775,0.5445380557032432,0.5255204286123267,0.5427589873624801,0.5426567420555396,0.5426567420555396,0.5426567420555396,0.4674859923929492,0.4674859923929492,0.4674859923929492,0.4674859923929492,0.4674859923929492,0.5334137663081264,0.5216555560099791,0.5459490409390209,0.5500388532166374,0.5520633102940575,0.5486892151650239,0.5485460717353073,0.4674859923929492,0.5426567420555396,0.5378716616907284,0.558893296797677,0.5584434174471392,0.5584434174471392,0.5399165678295367,0.5448652406854525,0.5350905893419492,0.5426567420555396,0.5063801071530817,0.49599198396793587,0.5,0.5073003149155454,0.5030264610854361,0.5007975133941353,0.5011860455605087,0.5039466688478998,0.49846632039589384,0.49730072389677316,0.5088544435810396,0.504212506645945,0.49877305631671504,0.4986094638256104,0.5001226943683285,0.5045396916281543,0.5062574127847532,0.4966259048709664,0.5053576540836776,0.5025970307962865,0.4977097051245348,0.4983640750889534,0.49805733916813216,0.5017790683407631,0.5050713672242444,0.4973211729581612,0.5082205226780091,0.5070958243016646,0.49449920248660584,0.4960737802134882,0.5046419369350946,0.4977915013700871,0.5003885321663736,0.4938857306449634,0.4939879759519038,0.5034149932518097,0.5,0.5059915749867081,0.5063187599689174,0.5038853216637357,0.49683039548484725,0.5029446648398839,0.5013700871130015,0.4956852480471146,0.5002044906138808,0.4978732976156394,0.49983640750889535,0.5056439409431107,0.49521491963518877,0.4949490818371437,0.5072389677313811,0.5070344771175003,0.5072798658541573,0.5001840415524927,0.49750521451065394,0.4932109116191567,0.49593063678377164,0.5066050468283506,0.506482352460022,0.5029446648398839,0.5020858042615844,0.50597112592532,0.4953580630649053,0.4923725001022453,0.5345725464534511,0.558893296797677
308,0.4683244039098605,0.5383828882254305,0.5223099259743977,0.5513066950226985,0.5495685248047114,0.5452128747290499,0.5478917017708888,0.5460308371845732,0.5210829822911128,0.5368083104985482,0.5369514539282647,0.5369514539282647,0.5369514539282647,0.4683244039098605,0.4683244039098605,0.4683244039098605,0.4683244039098605,0.4683244039098605,0.5382192957343258,0.5362152877182937,0.5513066950226985,0.5530244161792973,0.5508977137949368,0.5459490409390209,0.5347225062369637,0.4683244039098605,0.5369514539282647,0.5537196842664922,0.5540877673714777,0.5514907365751912,0.5514907365751912,0.5398552206453724,0.5463989202895587,0.5296306899513312,0.5369514539282647,0.4891824465257045,0.5024334383051818,0.4989570978692078,0.4958283914768312,0.50149278148133,0.5041307104003926,0.5012882908674492,0.5056030428203345,0.4983640750889534,0.5003067359208212,0.4999591018772238,0.5000613471841643,0.5027606232873911,0.5016154758496585,0.49985685657028345,0.5013291889902254,0.5065232505827982,0.5014314342971657,0.5045192425667662,0.5008588605782994,0.4981800335364607,0.5001022453069404,0.49501042902130793,0.4957056971085027,0.49773015418592287,0.49856856570283425,0.4958079424154431,0.49820048259784877,0.5029855629626601,0.5066050468283506,0.493292707864709,0.5061551674778128,0.49926383379002903,0.5015950267882704,0.5020244570774202,0.5005725737188663,0.5097542022821152,0.5021267023843605,0.49631916895014516,0.4953580630649053,0.5011042493149565,0.49899799599198397,0.5019631098932559,0.5006543699644186,0.49764835794037054,0.4998977546930596,0.49879350537810313,0.5047646313034232,0.4996523659564026,0.5042943028914972,0.49936607909696945,0.5020244570774202,0.5016972720952109,0.5049077747331397,0.5014518833585538,0.4962169236432048,0.5026992761032268,0.49832317696617723,0.49938652815835755,0.4994478753425218,0.5057870843728273,0.5025970307962865,0.49844587133450574,0.4987321581939389,0.5347285652181157,0.5540877673714777
309,0.479121508322768,0.4975665616948182,0.5165841887857348,0.5202241217128134,0.5293035049691219,0.5247433642795796,0.5282606028383298,0.5182201136967813,0.5245797717884749,0.5461126334301255,0.5461126334301255,0.5461126334301255,0.5461126334301255,0.479121508322768,0.479121508322768,0.479121508322768,0.479121508322768,0.479121508322768,0.4960942292748763,0.5198355895464398,0.520878491677232,0.5276675800580753,0.5402642018731341,0.5341703815794855,0.5400392621978651,0.479121508322768,0.5461126334301255,0.5461126334301255,0.5461126334301255,0.5540673183100896,0.5466238599648277,0.5466238599648277,0.5489346039016809,0.5058688806183796,0.5461126334301255,0.4884871784385097,0.5039466688478998,0.5002658377980451,0.5038035254181833,0.4992024866058648,0.5013496380516135,0.49854811664144616,0.4953376140035172,0.5049895709786921,0.49449920248660584,0.49946832440390987,0.494785489346039,0.5004703284119258,0.4996523659564026,0.5010429021307922,0.49969326407917874,0.5025152345507341,0.4991820375444767,0.49077747331397487,0.5008588605782994,0.5003476340435974,0.5050918162856325,0.49672815017790684,0.49856856570283425,0.5048464275489755,0.49832317696617723,0.49069567706842254,0.501717721156599,0.49807778822952026,0.5059915749867081,0.5010633511921803,0.5006748190258067,0.4982822788434011,0.49300642100527586,0.49633961801153326,0.5034354423131978,0.5021880495685248,0.5011860455605087,0.4931700134963805,0.4987117091325508,0.4998773056316715,0.49278148133000693,0.49521491963518877,0.5013905361743896,0.49846632039589384,0.5036603819884667,0.5023516420596295,0.49891619974643164,0.4965032105026379,0.5014723324199419,0.5039466688478998,0.5057461862500511,0.4976892560631467,0.5020449061388083,0.49298597194388777,0.4970348860987281,0.49501042902130793,0.5006134718416425,0.49750521451065394,0.5008793096396875,0.49985685657028345,0.49728027483538506,0.4988548525622674,0.5022493967526891,0.5245320573119027,0.5540673183100896
310,0.4756042697640178,0.5321663735634534,0.5439041348002127,0.545233323790438,0.5348452006052922,0.5319823320109607,0.5294057502760623,0.5371968426649216,0.5303873052226903,0.5481575395689338,0.5481575395689338,0.5481575395689338,0.5481575395689338,0.4756042697640178,0.4756042697640178,0.4756042697640178,0.4756042697640178,0.4756042697640178,0.5303668561613022,0.5403255490572982,0.5428407836080323,0.537278638910474,0.5390781563126252,0.5493844832522187,0.5337818494131119,0.4756042697640178,0.5481575395689338,0.5481575395689338,0.5481575395689338,0.546951044947037,0.5485869698580835,0.5485869698580835,0.5492617888838902,0.5222281297288455,0.5481575395689338,0.48697394789579157,0.5071367224244407,0.5024334383051818,0.5027810723487792,0.4995296715880741,0.4994274262811337,0.501002004008016,0.5068708846263956,0.5015132305427181,0.5027197251646149,0.49636006707292135,0.5049282237945278,0.4981391354136845,0.4990797922375363,0.5008793096396875,0.5001022453069404,0.4960533311521001,0.49672815017790684,0.4965850067481903,0.49938652815835755,0.4943356099955012,0.5096724060365629,0.5008588605782994,0.4974643163878778,0.5013700871130015,0.5043760991370496,0.5080773792482925,0.49926383379002903,0.49725982577399697,0.4987117091325508,0.4961146783362644,0.49719847858983274,0.5028219704715553,0.5065028015214101,0.49683039548484725,0.5,0.49380393439941106,0.5011451474377326,0.4928428285141712,0.5001840415524927,0.5001226943683285,0.4960533311521001,0.5067481902580672,0.4996728150177907,0.5018608645863155,0.4989570978692078,0.4973620710809374,0.4978937466770275,0.5022698458140772,0.5018404155249274,0.5032922988834813,0.5112265347020571,0.5037830763567952,0.49762790887898245,0.5024334383051818,0.5015745777268823,0.5010633511921803,0.5021676005071367,0.49730072389677316,0.4983027279047892,0.5025152345507341,0.4958079424154431,0.5047032841192589,0.4973416220195493,0.533082794462697,0.5493844832522187
